x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
428770.43,4581057.15,120.08,9.99,0.032114058236695664,67.74079302,6.303,0.0,1.541,285.618
428770.48,4581058.67,120.08,9.99,0.032463124087094536,67.973415761,6.253,0.0,1.521,287.139
428770.53,4581060.18,120.08,9.99,0.032812189937493394,68.207400217,6.173,0.0,1.511,288.649
428770.58,4581061.65,120.08,9.99,0.033335788713091695,68.441257888,6.074,0.0,1.471,290.12
428770.63,4581063.11,120.08,9.99,0.034033920413889425,68.673734988,5.964,0.0,1.461,291.581
428770.68,4581064.53,120.08,9.99,0.03508111796508603,68.940227058,5.843,0.0,1.421,293.002
428770.72,4581065.94,120.08,9.99,0.035953782591083186,69.174465929,5.704,0.0,1.411,294.413
428770.77,4581067.29,120.08,9.99,0.03700098014227979,69.40726098,5.534,0.0,1.351,295.763
428770.81,4581068.62,120.08,9.99,0.03804817769347638,69.640089887,5.354,0.0,1.331,297.094
428770.86,4581069.9,120.09,10.0,0.03944444109507185,69.874395943,5.163,0.0,1.281,298.375
428770.89,4581071.13,120.09,10.0,0.041189770347066175,70.140772242,4.974,0.0,1.23,299.605
428770.94,4581072.31,120.09,10.0,0.04345869837465881,70.373303622,4.784,0.0,1.181,300.787
428770.97,4581073.45,120.09,10.0,0.04590215932745086,70.607271333,4.584,0.0,1.14,301.927
428771.01,4581074.54,120.09,10.0,0.048869219055841226,70.841108051,4.374,0.0,1.091,303.018
428771.05,4581075.58,120.09,10.0,0.052185344634630454,71.073738576,4.154,0.0,1.041,304.058
428771.09,4581076.57,120.09,10.0,0.056548667764616284,71.340828677,3.924,0.0,0.991,305.049
428771.12,4581077.5,120.09,10.0,0.0619591884457987,71.574280181,3.674,0.0,0.93,305.98
428771.16,4581078.37,120.09,10.0,0.06911503837897545,71.806727782,3.415,0.0,0.871,306.851
428771.2,4581079.17,120.1,10.01,0.07853981633974483,72.04057527,3.125,0.0,0.801,307.652
428771.23,4581079.9,120.1,10.01,0.09197885158010116,72.274799973,2.816,0.0,0.731,308.382
428771.26,4581080.55,120.1,10.01,0.10925761117484502,72.540229607,2.477,0.0,0.651,309.033
428771.29,4581081.11,120.1,10.01,0.12130038301360589,72.773251378,2.067,0.0,0.561,309.594
428771.31,4581081.56,120.1,10.01,0.1223475805648025,73.007675216,1.598,0.0,0.45,310.044
428771.34,4581081.92,120.1,10.01,0.1158898623324235,73.241399245,1.228,0.0,0.361,310.405
428771.35,4581082.22,120.1,10.01,0.10943214410004447,73.47350652,1.227,0.0,0.3,310.706
428771.37,4581082.57,120.1,10.01,0.1059414855960558,73.739645651,1.576,0.0,0.351,311.056
428771.39,4581083.02,120.09,10.0,0.10506882097005865,73.974343192,2.006,0.0,0.45,311.507
428771.42,4581083.55,120.09,10.0,0.10629055144645466,74.208083319,2.336,0.0,0.531,312.037
428771.46,4581084.15,120.09,10.0,0.10855947947404729,74.440297733,2.536,0.0,0.601,312.639
428771.49,4581084.79,120.09,10.0,0.10873401239924674,74.673521849,2.645,0.0,0.641,313.279
428771.51,4581085.45,120.1,10.01,0.09930923443847735,74.94135333,2.735,0.0,0.66,313.94
428771.54,4581086.14,120.1,10.01,0.08325220532012953,75.174710838,2.835,0.0,0.691,314.63
428771.57,4581086.85,120.1,10.01,0.06789330790257941,75.406900871,2.964,0.0,0.711,315.341
428771.6,4581087.59,120.09,10.0,0.058468529941810045,75.640414791,3.105,0.0,0.741,316.082
428771.64,4581088.37,120.09,10.0,0.056025068989017976,75.874855619,3.256,0.0,0.781,316.863
428771.67,4581089.19,120.09,10.0,0.05724679946541401,76.140653102,3.426,0.0,0.821,317.683
428771.71,4581090.04,120.09,10.0,0.058468529941810045,76.373584977,3.586,0.0,0.851,318.534
428771.76,4581090.94,120.09,10.0,0.05777039824101231,76.607704656,3.766,0.0,0.901,319.436
428771.8,4581091.87,120.09,10.0,0.05515240436302082,76.840692269,3.946,0.0,0.931,320.366
428771.85,4581092.86,120.08,9.99,0.05166174585903216,77.073849992,4.135,0.0,0.991,321.358
428771.89,4581093.89,120.08,9.99,0.048869219055841226,77.341131726,4.336,0.0,1.031,322.388
428771.95,4581094.97,120.08,9.99,0.04729842272904633,77.573772112,4.526,0.0,1.082,323.47
428772.01,4581096.09,120.08,9.99,0.046774823953448036,77.807368732,4.716,0.0,1.122,324.592
428772.06,4581097.27,120.08,9.99,0.046774823953448036,78.041250647,4.886,0.0,1.181,325.773
428772.12,4581098.48,120.08,9.99,0.0466002910282486,78.273985449,5.047,0.0,1.211,326.984
428772.19,4581099.72,120.08,9.99,0.04625122517784973,78.540884342,5.206,0.0,1.242,328.226
428772.25,4581101.0,120.08,9.99,0.045553093477052,78.77386828,5.366,0.0,1.281,329.508
428772.31,4581102.32,120.08,9.99,0.04485496177625426,79.007428866,5.516,0.0,1.321,330.829
428772.37,4581103.67,120.08,9.99,0.044331363000655974,79.241332492,5.656,0.0,1.351,332.18
428772.44,4581105.06,120.08,9.99,0.0439822971502571,79.473767353,5.776,0.0,1.392,333.572
428772.51,4581106.48,120.08,9.99,0.0439822971502571,79.740239586,5.887,0.0,1.422,334.994
428772.58,4581107.92,120.08,9.99,0.04415683007545654,79.974801775,5.977,0.0,1.442,336.436
428772.65,4581109.39,120.08,9.99,0.044331363000655974,80.207978213,6.057,0.0,1.472,337.907
428772.72,4581110.86,120.08,9.99,0.04450589592585541,80.440198574,6.117,0.0,1.472,339.379
428772.79,4581112.35,120.08,9.99,0.044331363000655974,80.673904985,6.167,0.0,1.492,340.871
428772.86,4581113.85,120.08,9.99,0.044331363000655974,80.941202152,6.217,0.0,1.502,342.372
428772.93,4581115.36,120.08,9.99,0.044331363000655974,81.173800843,6.247,0.0,1.512,343.884
428773.0,4581116.85,120.08,9.99,0.04450589592585541,81.40741397,6.257,0.0,1.492,345.375
428773.07,4581118.37,120.08,9.99,0.04468042885105484,81.64131322,6.257,0.0,1.522,346.897
428773.14,4581119.89,120.08,9.99,0.04485496177625426,81.873897835,6.247,0.0,1.522,348.419
428773.21,4581121.42,120.08,9.99,0.04520402762665313,82.14091073,6.227,0.0,1.532,349.95
428773.28,4581122.91,120.08,9.99,0.045553093477052,82.374313015,6.177,0.0,1.492,351.442
428773.35,4581124.4,120.08,9.99,0.04625122517784973,82.60700289,6.117,0.0,1.492,352.934
428773.41,4581125.88,120.08,9.99,0.046774823953448036,82.841203666,6.037,0.0,1.481,354.415
428773.49,4581127.32,120.09,10.0,0.04747295565424577,83.074854582,5.937,0.0,1.442,355.857
428773.54,4581128.75,120.09,10.0,0.048171087355043496,83.340196126,5.827,0.0,1.431,357.288
428773.6,4581130.15,120.09,10.0,0.04921828490624009,83.574035896,5.696,0.0,1.401,358.689
428773.67,4581131.51,120.09,10.0,0.05044001538263612,83.808088241,5.547,0.0,1.362,360.051
428773.73,4581132.85,120.09,10.0,0.05183627878423159,84.040574465,5.377,0.0,1.341,361.392
428773.79,4581134.13,120.09,10.0,0.053407075111026485,84.306931521,5.187,0.0,1.281,362.674
428773.85,4581135.38,120.09,10.0,0.054977871437821374,84.541310704,4.997,0.0,1.251,363.925
428773.91,4581136.56,120.09,10.0,0.05707226654021458,84.774280498,4.817,0.0,1.182,365.107
428773.96,4581137.71,120.09,10.0,0.059341194567807204,85.007012853,4.617,0.0,1.151,366.258
428774.02,4581138.81,120.1,10.01,0.06213372137099814,85.24119392,4.417,0.0,1.102,367.359
428774.07,4581139.85,120.1,10.01,0.06562437987498679,85.507869076,4.197,0.0,1.041,368.401
428774.12,4581140.85,120.1,10.01,0.06946410422937431,85.740324366,3.977,0.0,1.001,369.402
428774.17,4581141.79,120.1,10.01,0.07452555906015788,85.9741489,3.738,0.0,0.941,370.343
428774.22,4581142.68,120.1,10.01,0.08080874436733745,86.20813519,3.488,0.0,0.891,371.235
428774.26,4581143.5,120.1,10.01,0.08901179185171082,86.440608665,3.218,0.0,0.821,372.056
428774.31,4581144.24,120.1,10.01,0.10000736613927509,86.706936092,2.919,0.0,0.742,372.797
428774.35,4581144.93,120.1,10.01,0.1158898623324235,86.941497983,2.599,0.0,0.691,373.488
428774.39,4581145.53,120.1,10.01,0.13055062804917586,87.174784718,2.23,0.0,0.601,374.09
428774.43,4581146.03,120.1,10.01,0.13596114873035825,87.40698271,1.78,0.0,0.502,374.591
428774.46,4581146.42,120.1,10.01,0.13194689145077132,87.640492224,1.35,0.0,0.391,374.982
428774.48,4581146.72,120.1,10.01,0.1244419756671957,87.908221052,1.058,0.0,0.301,375.283
428774.5,4581146.98,120.1,10.01,0.11920598791121272,88.14134848,1.129,0.0,0.261,375.544
428774.52,4581147.31,120.1,10.01,0.11815879036001611,88.373564302,1.471,0.0,0.331,375.874
428774.55,4581147.73,120.09,10.0,0.11990411961201045,88.607088805,1.853,0.0,0.421,376.296
428774.59,4581148.22,120.09,10.0,0.1223475805648025,88.841582391,2.153,0.0,0.492,376.787
428774.64,4581148.77,120.09,10.0,0.12374384396639797,89.107694718,2.364,0.0,0.552,377.339
428774.7,4581149.37,120.09,10.0,0.12409290981679683,89.340392586,2.494,0.0,0.603,377.942
428774.74,4581150.0,120.09,10.0,0.13124875974997358,89.574633765,2.604,0.0,0.631,378.574
428774.79,4581150.64,120.09,10.0,0.13700834628155487,89.808732648,2.723,0.0,0.642,379.216
428774.85,4581151.33,120.09,10.0,0.1324704902263696,90.041034583,2.843,0.0,0.693,379.908
428774.91,4581152.04,120.09,10.0,0.11990411961201045,90.306456815,2.982,0.0,0.713,380.621
428774.96,4581152.8,120.09,10.0,0.10629055144645466,90.540490537,3.143,0.0,0.762,381.382
428775.02,4581153.58,120.09,10.0,0.09721483933608417,90.77513444,3.305,0.0,0.782,382.165
428775.09,4581154.41,120.09,10.0,0.09389871375729493,91.008221902,3.476,0.0,0.833,382.998
428775.16,4581155.27,120.08,9.99,0.09459684545809266,91.240432722,3.646,0.0,0.863,383.861
428775.23,4581156.18,120.08,9.99,0.0958185759344887,91.507295321,3.827,0.0,0.913,384.773
428775.32,4581157.13,120.08,9.99,0.09564404300928928,91.741795815,4.017,0.0,0.954,385.727
428775.4,4581158.14,120.08,9.99,0.0937241808320955,91.974720311,4.218,0.0,1.013,386.741
428775.49,4581159.2,120.08,9.99,0.09075712110370514,92.207007588,4.428,0.0,1.064,387.804
428775.58,4581160.3,120.08,9.99,0.0879645943005142,92.44082168,4.628,0.0,1.104,388.908
428775.68,4581161.44,120.08,9.99,0.08621926504851989,92.708508749,4.809,0.0,1.144,390.053
428775.77,4581162.63,120.08,9.99,0.08569566627292158,92.941212151,4.98,0.0,1.193,391.246
428775.88,4581163.86,120.08,9.99,0.08587019919812101,93.173644796,5.131,0.0,1.235,392.481
428775.99,4581165.12,120.07,9.98,0.08604473212332044,93.40772603,5.261,0.0,1.265,393.746
428776.1,4581166.41,120.07,9.98,0.08604473212332044,93.641614438,5.371,0.0,1.295,395.04
428776.22,4581167.72,120.07,9.98,0.08569566627292158,93.90757758,5.471,0.0,1.315,396.356
428776.33,4581169.05,120.08,9.99,0.08517206749732328,94.141061325,5.551,0.0,1.335,397.69
428776.44,4581170.4,120.08,9.99,0.08464846872172499,94.374216759,5.621,0.0,1.354,399.045
428776.56,4581171.78,120.08,9.99,0.08447393579652554,94.607903628,5.681,0.0,1.385,400.43
428776.68,4581173.16,120.08,9.99,0.08447393579652554,94.841008723,5.732,0.0,1.385,401.815
428776.8,4581174.55,120.08,9.99,0.08482300164692441,95.107571805,5.773,0.0,1.395,403.21
428776.91,4581175.95,120.08,9.99,0.08499753457212385,95.341117268,5.783,0.0,1.404,404.615
428777.04,4581177.36,120.08,9.99,0.0853466004225227,95.574214871,5.792,0.0,1.416,406.031
428777.16,4581178.76,120.08,9.99,0.0853466004225227,95.80787631,5.792,0.0,1.405,407.436
428777.28,4581180.15,120.08,9.99,0.0853466004225227,96.041236963,5.763,0.0,1.395,408.831
428777.4,4581181.56,120.08,9.99,0.08552113334772216,96.307710115,5.732,0.0,1.415,410.246
428777.52,4581182.95,120.08,9.99,0.08587019919812101,96.541091413,5.682,0.0,1.395,411.641
428777.63,4581184.33,120.08,9.99,0.08674286382411817,96.774402936,5.612,0.0,1.384,413.026
428777.75,4581185.67,120.09,10.0,0.08761552845011535,97.007714443,5.512,0.0,1.345,414.371
428777.86,4581187.0,120.09,10.0,0.08866272600131195,97.241102145,5.412,0.0,1.335,415.706
428777.97,4581188.3,120.09,10.0,0.0895353906273091,97.507562028,5.281,0.0,1.305,417.01
428778.08,4581189.56,120.09,10.0,0.09075712110370514,97.741161923,5.131,0.0,1.265,418.275
428778.17,4581190.78,120.09,10.0,0.09215338450530061,97.974522587,4.96,0.0,1.223,419.498
428778.28,4581191.97,120.09,10.0,0.09424777960769379,98.207616875,4.78,0.0,1.195,420.693
428778.37,4581193.11,120.09,10.0,0.09669124056048586,98.441365162,4.6,0.0,1.144,421.837
428778.47,4581194.2,120.09,10.0,0.09965830028887622,98.707392624,4.41,0.0,1.095,422.931
428778.56,4581195.25,120.09,10.0,0.10297442586766545,98.941513342,4.22,0.0,1.054,423.985
428778.64,4581196.26,120.09,10.0,0.10663961729685353,99.174390506,4.02,0.0,1.013,424.998
428778.74,4581197.2,120.09,10.0,0.11100294042683936,99.40756337,3.8,0.0,0.945,425.944
428778.82,4581198.11,120.09,10.0,0.11641346110802178,99.641950239,3.579,0.0,0.914,426.857
428778.9,4581198.96,120.09,10.0,0.12322024519079967,99.907588039,3.341,0.0,0.854,427.711
428778.98,4581199.73,120.09,10.0,0.1322959573011702,100.140694497,3.081,0.0,0.774,428.485
428779.05,4581200.45,120.09,10.0,0.14433872913993104,100.375021614,2.791,0.0,0.723,429.209
428779.12,4581201.11,120.1,10.01,0.16074482410867777,100.608152034,2.481,0.0,0.664,429.872
428779.18,4581201.67,120.1,10.01,0.17418385934903408,100.873735508,2.11,0.0,0.563,430.436
428779.24,4581202.14,120.09,10.0,0.17767451785302274,101.108005246,1.67,0.0,0.474,430.909
428779.28,4581202.51,120.09,10.0,0.1726130630222392,101.341641313,1.258,0.0,0.372,431.281
428779.31,4581202.79,120.09,10.0,0.16598081186466074,101.573996312,1.054,0.0,0.282,431.563
428779.33,4581203.08,120.09,10.0,0.16406094968746698,101.807515009,1.228,0.0,0.291,431.854
428779.35,4581203.44,120.09,10.0,0.16231562043547265,102.074801548,1.604,0.0,0.361,432.214
428779.36,4581203.88,120.09,10.0,0.1610938899590766,102.307447744,1.972,0.0,0.44,432.654
428779.36,4581204.4,120.09,10.0,0.16144295580947549,102.540551278,2.251,0.0,0.52,433.174
428779.36,4581204.99,120.09,10.0,0.16336281798666924,102.774847321,2.42,0.0,0.59,433.764
428779.36,4581205.6,120.09,10.0,0.15865042900628457,103.007963259,2.53,0.0,0.61,434.374
428779.34,4581206.25,120.09,10.0,0.07853981633974483,103.274001711,2.64,0.0,0.65,435.025
428779.31,4581206.91,120.09,10.0,6.24199553683252,103.508072099,2.751,0.0,0.661,435.685
428779.28,4581207.63,120.09,10.0,6.167993576547961,103.740959992,2.891,0.0,0.721,436.406
428779.26,4581208.36,120.09,10.0,6.166771846071565,103.974633606,3.04,0.0,0.73,437.136
428779.26,4581209.12,120.09,10.0,6.212324939548616,104.207707223,3.201,0.0,0.76,437.896
428779.26,4581209.93,120.09,10.0,6.2625904220060535,104.474376801,3.361,0.0,0.81,438.706
428779.26,4581210.78,120.08,9.99,0.004014257279586958,104.707854653,3.53,0.0,0.85,439.556
428779.26,4581211.68,120.08,9.99,6.281614510852791,104.941003883,3.71,0.0,0.9,440.456
428779.22,4581212.62,120.08,9.99,6.259448829352463,105.174600375,3.901,0.0,0.941,441.397
428779.18,4581213.6,120.08,9.99,6.23902847710413,105.407703693,4.102,0.0,0.981,442.378
428779.15,4581214.63,120.08,9.99,6.231349028395356,105.674326765,4.301,0.0,1.03,443.408
428779.12,4581215.71,120.08,9.99,6.236585016151337,105.907736907,4.511,0.0,1.08,444.489
428779.1,4581216.84,120.08,9.99,6.2475805904389015,106.141307814,4.7,0.0,1.13,445.619
428779.07,4581218.01,120.08,9.99,6.256481769624074,106.374281728,4.881,0.0,1.17,446.789
428779.05,4581219.22,120.08,9.99,6.259623362277663,106.608099409,5.041,0.0,1.21,448.0
428779.01,4581220.47,120.08,9.99,6.257354434250069,106.874014665,5.201,0.0,1.251,449.25
428778.97,4581221.77,120.08,9.99,6.252991111120084,107.107952182,5.352,0.0,1.301,450.551
428778.93,4581223.09,120.08,9.99,6.249849518466495,107.341076131,5.512,0.0,1.321,451.871
428778.89,4581224.46,120.08,9.99,6.249325919690897,107.57445213,5.672,0.0,1.371,453.242
428778.85,4581225.85,120.08,9.99,6.251071248942891,107.807842072,5.822,0.0,1.391,454.633
428778.81,4581227.29,120.08,9.99,6.253340176970483,108.074447187,5.962,0.0,1.441,456.073
428778.76,4581228.76,120.08,9.99,6.255434572072877,108.307777875,6.112,0.0,1.471,457.544
428778.73,4581230.25,120.08,9.99,6.256132703773673,108.541241242,6.242,0.0,1.49,459.034
428778.68,4581231.79,120.08,9.99,6.255958170848475,108.77445522,6.352,0.0,1.541,460.575
428778.63,4581233.33,120.08,9.99,6.255434572072877,109.007836828,6.432,0.0,1.541,462.116
428778.59,4581234.91,120.08,9.99,6.255260039147677,109.274392328,6.512,0.0,1.581,463.696
428778.55,4581236.5,120.08,9.99,6.255434572072877,109.507783501,6.572,0.0,1.591,465.287
428778.5,4581238.1,120.07,9.98,6.255958170848475,109.74118005,6.622,0.0,1.601,466.888
428778.45,4581239.72,120.07,9.98,6.256656302549273,109.97451724,6.662,0.0,1.621,468.508
428778.41,4581241.34,120.07,9.98,6.257354434250069,110.207883708,6.692,0.0,1.62,470.129
428778.36,4581242.96,120.07,9.98,6.257878033025669,110.474597159,6.712,0.0,1.621,471.75
428778.32,4581244.58,120.07,9.98,6.258227098876067,110.707714955,6.712,0.0,1.62,473.37
428778.27,4581246.22,120.08,9.99,6.258576164726467,110.941299405,6.692,0.0,1.641,475.011
428778.23,4581247.84,120.08,9.99,6.259099763502065,111.174614533,6.662,0.0,1.62,476.631
428778.18,4581249.46,120.08,9.99,6.259448829352463,111.408013495,6.622,0.0,1.621,478.252
428778.14,4581251.06,120.08,9.99,6.259972428128061,111.674250186,6.562,0.0,1.6,479.853
428778.1,4581252.64,120.08,9.99,6.260670559828859,111.907922943,6.482,0.0,1.581,481.433
428778.06,4581254.2,120.08,9.99,6.261543224454856,112.141166595,6.402,0.0,1.561,482.994
428778.02,4581255.75,120.08,9.99,6.2625904220060535,112.374486806,6.292,0.0,1.551,484.544
428777.98,4581257.26,120.08,9.99,6.26363761955725,112.608044177,6.171,0.0,1.511,486.055
428777.95,4581258.73,120.08,9.99,6.264684817108446,112.874247182,6.031,0.0,1.47,487.525
428777.91,4581260.19,120.09,10.0,6.265732014659642,113.107910956,5.861,0.0,1.461,488.986
428777.87,4581261.6,120.09,10.0,6.2671282780612385,113.341183682,5.681,0.0,1.411,490.396
428777.85,4581262.95,120.09,10.0,6.268873607313233,113.574556967,5.491,0.0,1.35,491.746
428777.82,4581264.28,120.09,10.0,6.270793469490426,113.807915025,5.3,0.0,1.33,493.077
428777.8,4581265.54,120.09,10.0,6.272713331667621,114.074682329,5.11,0.0,1.26,494.337
428777.77,4581266.76,120.09,10.0,6.274807726770013,114.307446832,4.91,0.0,1.22,495.557
428777.75,4581267.93,120.09,10.0,6.276902121872407,114.541537768,4.7,0.0,1.17,496.727
428777.74,4581269.05,120.09,10.0,6.279520115750399,114.774825381,4.48,0.0,1.12,497.847
428777.72,4581270.12,120.1,10.01,6.283010774254388,115.007404332,4.25,0.0,1.07,498.918
428777.7,4581271.13,120.1,10.01,0.0041887902047863905,115.274902271,4.01,0.0,1.01,499.928
428777.69,4581272.08,120.1,10.01,0.009948376736367679,115.508258221,3.75,0.0,0.95,500.878
428777.68,4581272.97,120.1,10.01,0.017278759594743863,115.740802328,3.47,0.0,0.89,501.768
428777.68,4581273.78,120.1,10.01,0.026703537555513242,115.974195358,3.18,0.0,0.81,502.578
428777.67,4581274.54,120.1,10.01,0.039793506945470715,116.208543283,2.87,0.0,0.76,503.338
428777.67,4581275.2,120.1,10.01,0.056025068989017976,116.474354774,2.51,0.0,0.66,503.998
428777.68,4581275.77,120.1,10.01,0.0671951762017817,116.707827621,2.091,0.0,0.57,504.568
428777.67,4581276.25,120.1,10.01,0.06806784082777885,116.941483431,1.612,0.0,0.48,505.048
428777.68,4581276.6,120.1,10.01,0.06161012259539984,117.174207498,1.232,0.0,0.35,505.398
428777.68,4581276.91,120.1,10.01,0.056025068989017976,117.408242709,1.231,0.0,0.31,505.708
428777.68,4581277.26,120.1,10.01,0.053407075111026485,117.674549206,1.57,0.0,0.35,506.058
428777.66,4581277.71,120.09,10.0,0.05183627878423159,117.907469824,1.99,0.0,0.45,506.509
428777.64,4581278.26,120.09,10.0,0.052185344634630454,118.141598518,2.33,0.0,0.55,507.059
428777.63,4581278.86,120.09,10.0,0.053930673886624786,118.374880545,2.53,0.0,0.6,507.659
428777.59,4581279.5,120.09,10.0,0.05358160803622592,118.640463379,2.64,0.0,0.641,508.301
428777.55,4581280.17,120.09,10.0,0.017278759594743863,118.874494598,2.732,0.0,0.671,508.972
428777.51,4581280.86,120.09,10.0,6.2463588599625055,119.108263256,2.843,0.0,0.691,509.663
428777.45,4581281.58,120.09,10.0,6.2111032090722205,119.340864837,2.962,0.0,0.722,510.385
428777.41,4581282.33,120.09,10.0,6.20796161641863,119.574666557,3.101,0.0,0.751,511.136
428777.37,4581283.11,120.09,10.0,6.225763974788972,119.84122736,3.251,0.0,0.781,511.917
428777.33,4581283.93,120.09,10.0,6.246184327037306,120.074349226,3.411,0.0,0.821,512.738
428777.29,4581284.79,120.09,10.0,6.255609104998077,120.308084997,3.581,0.0,0.861,513.599
428777.25,4581285.69,120.09,10.0,6.2517693806436885,120.541272465,3.753,0.0,0.901,514.5
428777.19,4581286.63,120.08,9.99,6.241122872206524,120.774554437,3.934,0.0,0.942,515.442
428777.13,4581287.62,120.08,9.99,6.231349028395356,121.041333888,4.124,0.0,0.992,516.434
428777.06,4581288.65,120.08,9.99,6.227334771115768,121.274498595,4.314,0.0,1.032,517.466
428777.0,4581289.73,120.08,9.99,6.229080100367763,121.508152559,4.514,0.0,1.082,518.548
428776.94,4581290.86,120.08,9.99,6.233268890572548,121.741082156,4.704,0.0,1.132,519.68
428776.88,4581292.03,120.08,9.99,6.236585016151337,121.97399933,4.874,0.0,1.172,520.851
428776.81,4581293.24,120.08,9.99,6.237632213702534,122.241650465,5.045,0.0,1.212,522.063
428776.74,4581294.5,120.08,9.99,6.2364104832261384,122.47523971,5.206,0.0,1.262,523.325
428776.68,4581295.77,120.08,9.99,6.234490621048944,122.707817612,5.346,0.0,1.271,524.597
428776.6,4581297.09,120.08,9.99,6.23291982472215,122.941316787,5.496,0.0,1.322,525.919
428776.53,4581298.44,120.08,9.99,6.232396225946551,123.174633606,5.646,0.0,1.352,527.271
428776.46,4581299.84,120.08,9.99,6.232570758871751,123.441176135,5.796,0.0,1.402,528.673
428776.38,4581301.26,120.07,9.98,6.233268890572548,123.674643286,5.936,0.0,1.422,530.095
428776.3,4581302.73,120.07,9.98,6.233617956422947,123.908295137,6.066,0.0,1.472,531.567
428776.23,4581304.22,120.07,9.98,6.233792489348147,124.141270333,6.177,0.0,1.492,533.059
428776.14,4581305.73,120.08,9.99,6.233792489348147,124.374184596,6.267,0.0,1.513,534.571
428776.06,4581307.25,120.08,9.99,6.233792489348147,124.641769688,6.337,0.0,1.522,536.093
428775.98,4581308.81,120.08,9.99,6.233792489348147,124.875524023,6.408,0.0,1.562,537.655
428775.9,4581310.36,120.08,9.99,6.234141555198546,125.107839274,6.457,0.0,1.552,539.207
428775.82,4581311.93,120.08,9.99,6.234490621048944,125.339590498,6.477,0.0,1.572,540.78
428775.73,4581313.52,120.08,9.99,6.235014219824543,125.572998173,6.507,0.0,1.593,542.372
428775.65,4581315.09,120.08,9.99,6.235363285674941,125.841451436,6.517,0.0,1.572,543.944
428775.56,4581316.68,120.08,9.99,6.2355378186001404,126.076067893,6.537,0.0,1.593,545.537
428775.49,4581318.27,120.08,9.99,6.23588688445054,126.309372264,6.517,0.0,1.592,547.128
428775.41,4581319.85,120.08,9.99,6.2364104832261384,126.540952612,6.486,0.0,1.582,548.71
428775.33,4581321.42,120.08,9.99,6.236934082001737,126.773377439,6.437,0.0,1.572,550.282
428775.25,4581322.98,120.08,9.99,6.237632213702534,127.040693843,6.376,0.0,1.562,551.844
428775.17,4581324.51,120.08,9.99,6.238155812478133,127.27574022,6.296,0.0,1.532,553.376
428775.1,4581326.03,120.08,9.99,6.2388539441789295,127.509188602,6.206,0.0,1.522,554.898
428775.03,4581327.53,120.09,10.0,6.239552075879729,127.741132057,6.096,0.0,1.502,556.4
428774.95,4581329.01,120.09,10.0,6.240424740505725,127.973580778,5.966,0.0,1.482,557.882
428774.88,4581330.44,120.09,10.0,6.241646470982121,128.240911425,5.825,0.0,1.432,559.314
428774.82,4581331.84,120.09,10.0,6.243042734383716,128.476003289,5.645,0.0,1.401,560.715
428774.76,4581333.19,120.09,10.0,6.244788063635712,128.709059823,5.464,0.0,1.351,562.066
428774.69,4581334.5,120.09,10.0,6.246533392887706,128.940868368,5.274,0.0,1.312,563.378
428774.63,4581335.77,120.09,10.0,6.248627787990098,129.173700012,5.084,0.0,1.271,564.649
428774.58,4581336.98,120.09,10.0,6.251071248942891,129.441517918,4.883,0.0,1.211,565.86
428774.53,4581338.15,120.09,10.0,6.253689242820882,129.676200858,4.683,0.0,1.171,567.032
428774.49,4581339.27,120.09,10.0,6.256656302549273,129.908481495,4.482,0.0,1.121,568.152
428774.44,4581340.35,120.1,10.01,6.260146961053262,130.140690114,4.252,0.0,1.081,569.233
428774.4,4581341.37,120.1,10.01,6.264510284183246,130.374471688,4.011,0.0,1.021,570.254
428774.37,4581342.33,120.1,10.01,6.269746271939231,130.642362358,3.761,0.0,0.96,571.215
428774.34,4581343.22,120.1,10.01,6.276378523096809,130.875507496,3.501,0.0,0.891,572.105
428774.32,4581344.04,120.1,10.01,0.0017453292519943296,131.107523154,3.22,0.0,0.82,572.925
428774.29,4581344.8,120.1,10.01,0.014137166941154071,131.340651575,2.91,0.0,0.761,573.686
428774.27,4581345.48,120.1,10.01,0.03089232776029963,131.575280993,2.56,0.0,0.68,574.366
428774.27,4581346.07,120.1,10.01,0.04380776422505767,131.842364975,2.15,0.0,0.59,574.956
428774.26,4581346.55,120.1,10.01,0.04642575810304917,132.074687987,1.67,0.0,0.48,575.436
428774.26,4581346.93,120.1,10.01,0.040491638646268445,132.307334556,1.271,0.0,0.38,575.816
428774.26,4581347.24,120.1,10.01,0.033859387488689996,132.541504502,1.271,0.0,0.31,576.126
428774.25,4581347.6,120.1,10.01,0.030019663134302467,132.775862554,1.63,0.0,0.36,576.487
428774.24,4581348.06,120.09,10.0,0.028972465583105875,133.041303524,2.06,0.0,0.46,576.947
428774.23,4581348.62,120.09,10.0,0.030194196059501903,133.274119542,2.38,0.0,0.56,577.507
428774.22,4581349.24,120.09,10.0,0.032637657012293965,133.508386876,2.57,0.0,0.62,578.127
428774.2,4581349.89,120.09,10.0,0.033335788713091695,133.742087024,2.68,0.0,0.65,578.777
428774.17,4581350.57,120.09,10.0,0.02775073510670984,133.97445875,2.77,0.0,0.681,579.458
428774.15,4581351.27,120.09,10.0,0.016755160819145562,134.241425394,2.88,0.0,0.7,580.158
428774.12,4581351.99,120.09,10.0,0.0054105206811824215,134.475480441,3.01,0.0,0.721,580.879
428774.1,4581352.76,120.09,10.0,6.281265445002392,134.708064685,3.15,0.0,0.77,581.649
