x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
428850.41,4581056.17,120.08,9.99,0.03228859116189509,67.470498745,6.323,0.0,1.531,284.348
428850.46,4581057.7,120.08,9.99,0.032812189937493394,67.736469373,6.284,0.0,1.531,285.879
428850.51,4581059.22,120.08,9.99,0.03316125578789226,67.970819979,6.224,0.0,1.521,287.399
428850.56,4581060.71,120.08,9.99,0.033510321638291124,68.203987719,6.133,0.0,1.491,288.89
428850.61,4581062.19,120.08,9.99,0.033859387488689996,68.436528268,6.034,0.0,1.481,290.371
428850.66,4581063.63,120.08,9.99,0.034557519189487726,68.670644733,5.914,0.0,1.441,291.812
428850.71,4581065.04,120.08,9.99,0.03543018381548489,68.93695591,5.783,0.0,1.411,293.223
428850.75,4581066.43,120.08,9.99,0.03647738136668148,69.17038372,5.634,0.0,1.391,294.613
428850.8,4581067.77,120.09,10.0,0.03769911184307752,69.403621798,5.464,0.0,1.341,295.954
428850.85,4581069.08,120.09,10.0,0.03892084231947355,69.637160924,5.274,0.0,1.311,297.265
428850.88,4581070.33,120.09,10.0,0.040491638646268445,69.870412698,5.084,0.0,1.25,298.516
428850.93,4581071.54,120.09,10.0,0.04223696789826277,70.136805525,4.894,0.0,1.211,299.727
428850.97,4581072.71,120.09,10.0,0.04450589592585541,70.370369502,4.694,0.0,1.171,300.897
428851.0,4581073.83,120.09,10.0,0.047123889803846894,70.603682976,4.494,0.0,1.12,302.018
428851.05,4581074.9,120.09,10.0,0.05009094953223726,70.837353851,4.284,0.0,1.071,303.089
428851.08,4581075.92,120.09,10.0,0.053930673886624786,71.071294418,4.064,0.0,1.02,304.109
428851.11,4581076.88,120.09,10.0,0.05864306286700947,71.336295106,3.824,0.0,0.96,305.07
428851.15,4581077.79,120.09,10.0,0.06475171524898962,71.56938409,3.575,0.0,0.911,305.981
428851.19,4581078.64,120.09,10.0,0.07278022980816354,71.80407153,3.295,0.0,0.851,306.832
428851.22,4581079.41,120.1,10.01,0.08377580409572781,72.038122938,3.005,0.0,0.771,307.602
428851.26,4581080.1,120.1,10.01,0.09930923443847735,72.270581265,2.676,0.0,0.691,308.293
428851.29,4581080.72,120.1,10.01,0.11484266478122689,72.536180828,2.316,0.0,0.621,308.914
428851.32,4581081.24,120.1,10.01,0.12164944886400476,72.770559875,1.867,0.0,0.521,309.435
428851.34,4581081.64,120.1,10.01,0.11850785621041496,73.004300889,1.418,0.0,0.4,309.836
428851.37,4581081.96,120.1,10.01,0.11082840750163994,73.236750625,1.108,0.0,0.321,310.157
428851.38,4581082.24,120.1,10.01,0.10576695267085638,73.470180292,1.147,0.0,0.28,310.437
428851.4,4581082.56,120.1,10.01,0.10437068926926091,73.737442058,1.487,0.0,0.321,310.758
428851.42,4581082.99,120.09,10.0,0.10506882097005865,73.970063138,1.876,0.0,0.43,311.188
428851.44,4581083.49,120.09,10.0,0.10698868314725239,74.203321822,2.197,0.0,0.5,311.689
428851.47,4581084.06,120.09,10.0,0.10855947947404729,74.437650668,2.406,0.0,0.571,312.259
428851.5,4581084.67,120.09,10.0,0.10890854532444616,74.670553295,2.546,0.0,0.611,312.87
428851.53,4581085.31,120.1,10.01,0.10192722831646885,74.936689022,2.645,0.0,0.641,313.511
428851.56,4581085.97,120.1,10.01,0.08691739674931762,75.170970395,2.745,0.0,0.661,314.172
428851.59,4581086.66,120.1,10.01,0.07051130178057091,75.40414544,2.874,0.0,0.691,314.862
428851.61,4581087.38,120.09,10.0,0.059341194567807204,75.636200048,3.015,0.0,0.72,315.582
428851.65,4581088.14,120.09,10.0,0.05515240436302082,75.869592067,3.165,0.0,0.761,316.343
428851.68,4581088.93,120.09,10.0,0.05567600313861911,76.137516267,3.335,0.0,0.791,317.134
428851.73,4581089.77,120.09,10.0,0.05759586531581287,76.371065082,3.496,0.0,0.841,317.976
428851.77,4581090.64,120.09,10.0,0.05777039824101231,76.603300729,3.675,0.0,0.871,318.846
428851.81,4581091.56,120.09,10.0,0.05567600313861911,76.836363438,3.855,0.0,0.921,319.767
428851.85,4581092.52,120.08,9.99,0.05235987755982988,77.071078537,4.045,0.0,0.961,320.728
428851.91,4581093.53,120.08,9.99,0.04921828490624009,77.338235336,4.246,0.0,1.012,321.74
428851.95,4581094.59,120.08,9.99,0.047123889803846894,77.569627783,4.446,0.0,1.061,322.801
428852.01,4581095.69,120.08,9.99,0.04642575810304917,77.801791869,4.646,0.0,1.102,323.902
428852.06,4581096.85,120.08,9.99,0.04625122517784973,78.035650457,4.826,0.0,1.161,325.063
428852.13,4581098.03,120.08,9.99,0.04642575810304917,78.27127751,4.987,0.0,1.182,326.245
428852.19,4581099.27,120.08,9.99,0.046076692252650306,78.539421851,5.147,0.0,1.241,327.487
428852.25,4581100.54,120.08,9.99,0.045553093477052,78.772316171,5.306,0.0,1.271,328.758
428852.31,4581101.85,120.08,9.99,0.04468042885105484,79.003665494,5.466,0.0,1.311,330.07
428852.38,4581103.18,120.08,9.99,0.044331363000655974,79.235609168,5.607,0.0,1.332,331.402
428852.44,4581104.56,120.08,9.99,0.0439822971502571,79.469301985,5.736,0.0,1.381,332.783
428852.5,4581105.97,120.08,9.99,0.0439822971502571,79.73779217,5.847,0.0,1.411,334.194
428852.58,4581107.4,120.08,9.99,0.0439822971502571,79.972128993,5.947,0.0,1.432,335.626
428852.64,4581108.85,120.08,9.99,0.04415683007545654,80.204841941,6.027,0.0,1.451,337.078
428852.71,4581110.33,120.08,9.99,0.04415683007545654,80.436310215,6.087,0.0,1.482,338.559
428852.79,4581111.81,120.08,9.99,0.04415683007545654,80.669047899,6.147,0.0,1.482,340.041
428852.85,4581113.3,120.08,9.99,0.04415683007545654,80.936703219,6.187,0.0,1.491,341.533
428852.93,4581114.8,120.08,9.99,0.044331363000655974,81.17183208,6.227,0.0,1.502,343.035
428852.99,4581116.31,120.08,9.99,0.04450589592585541,81.405398975,6.237,0.0,1.511,344.546
428853.06,4581117.82,120.08,9.99,0.04468042885105484,81.637396286,6.247,0.0,1.512,346.058
428853.13,4581119.33,120.08,9.99,0.04485496177625426,81.869193364,6.237,0.0,1.512,347.569
428853.2,4581120.85,120.08,9.99,0.04520402762665313,82.135812004,6.217,0.0,1.522,349.091
428853.27,4581122.35,120.08,9.99,0.04537856055185257,82.370985391,6.167,0.0,1.502,350.592
428853.34,4581123.84,120.08,9.99,0.04590215932745086,82.605568226,6.107,0.0,1.492,352.084
428853.41,4581125.3,120.08,9.99,0.0466002910282486,82.838452295,6.027,0.0,1.462,353.546
428853.47,4581126.76,120.09,10.0,0.04729842272904633,83.070182095,5.937,0.0,1.461,355.007
428853.53,4581128.18,120.09,10.0,0.048171087355043496,83.336228332,5.827,0.0,1.421,356.428
428853.6,4581129.59,120.09,10.0,0.049043751981040655,83.570954595,5.706,0.0,1.412,357.84
428853.66,4581130.95,120.09,10.0,0.05009094953223726,83.80498021,5.557,0.0,1.361,359.201
428853.72,4581132.28,120.09,10.0,0.05131268000863328,84.037428563,5.387,0.0,1.331,360.533
428853.79,4581133.57,120.09,10.0,0.05288347633542819,84.302777652,5.197,0.0,1.292,361.825
428853.84,4581134.81,120.09,10.0,0.05462880558742251,84.536870621,5.017,0.0,1.241,363.066
428853.89,4581136.01,120.09,10.0,0.05672320068981571,84.771598991,4.827,0.0,1.201,364.267
428853.95,4581137.17,120.09,10.0,0.05916666164260777,85.004799554,4.627,0.0,1.162,365.428
428854.01,4581138.26,120.1,10.01,0.0619591884457987,85.236757751,4.427,0.0,1.092,366.52
428854.06,4581139.32,120.1,10.01,0.0651007810993885,85.503108916,4.217,0.0,1.061,367.581
428854.11,4581140.32,120.1,10.01,0.06876597252857658,85.73792993,3.997,0.0,1.001,368.582
428854.16,4581141.26,120.1,10.01,0.0736528944341607,85.971807977,3.758,0.0,0.941,369.524
428854.21,4581142.15,120.1,10.01,0.07976154681614087,86.20402236,3.508,0.0,0.891,370.415
428854.26,4581142.98,120.1,10.01,0.0879645943005142,86.436474839,3.238,0.0,0.832,371.247
428854.3,4581143.73,120.1,10.01,0.09913470151327791,86.703812341,2.949,0.0,0.751,371.998
428854.35,4581144.42,120.1,10.01,0.11484266478122689,86.938348028,2.639,0.0,0.692,372.689
428854.38,4581145.03,120.1,10.01,0.13072516097437528,87.171305435,2.27,0.0,0.611,373.3
428854.42,4581145.54,120.1,10.01,0.1377064779823526,87.403318664,1.83,0.0,0.512,373.812
428854.45,4581145.94,120.1,10.01,0.13456488532876282,87.636614989,1.389,0.0,0.401,374.213
428854.47,4581146.25,120.1,10.01,0.12671090369478832,87.904554684,1.078,0.0,0.311,374.523
428854.48,4581146.53,120.1,10.01,0.12095131716320703,88.138141441,1.139,0.0,0.28,374.804
428854.51,4581146.85,120.1,10.01,0.11955505376161157,88.370368804,1.471,0.0,0.321,375.125
428854.54,4581147.26,120.09,10.0,0.12095131716320703,88.603510984,1.863,0.0,0.411,375.536
428854.59,4581147.76,120.09,10.0,0.1233947781159991,88.8380165,2.174,0.0,0.502,376.039
428854.63,4581148.33,120.09,10.0,0.12496557444279399,89.104656833,2.374,0.0,0.571,376.61
428854.68,4581148.93,120.09,10.0,0.12566370614359174,89.33691538,2.513,0.0,0.602,377.212
428854.74,4581149.56,120.09,10.0,0.131423292675173,89.570383731,2.613,0.0,0.633,377.845
428854.79,4581150.2,120.09,10.0,0.13578661580515883,89.804575013,2.733,0.0,0.642,378.487
428854.84,4581150.89,120.09,10.0,0.13072516097437528,90.037256843,2.853,0.0,0.692,379.179
428854.89,4581151.61,120.09,10.0,0.11833332328521554,90.304152447,2.992,0.0,0.722,379.9
428854.95,4581152.37,120.09,10.0,0.10524335389525807,90.537838409,3.153,0.0,0.762,380.663
428855.01,4581153.15,120.09,10.0,0.09669124056048586,90.770451139,3.315,0.0,0.782,381.445
428855.07,4581153.98,120.09,10.0,0.0937241808320955,91.00441162,3.486,0.0,0.832,382.277
428855.15,4581154.85,120.08,9.99,0.09424777960769379,91.237838419,3.656,0.0,0.874,383.151
428855.23,4581155.76,120.08,9.99,0.09529497715889039,91.503891853,3.837,0.0,0.914,384.064
428855.3,4581156.72,120.08,9.99,0.09494591130849155,91.737729435,4.027,0.0,0.963,385.027
428855.39,4581157.71,120.08,9.99,0.09302604913129776,91.970602796,4.228,0.0,0.994,386.021
428855.47,4581158.77,120.08,9.99,0.09023352232810683,92.204431213,4.428,0.0,1.063,387.084
428855.57,4581159.88,120.08,9.99,0.08761552845011535,92.437443437,4.628,0.0,1.114,388.199
428855.66,4581161.02,120.08,9.99,0.08604473212332044,92.704259949,4.809,0.0,1.144,389.342
428855.77,4581162.22,120.08,9.99,0.0853466004225227,92.937400624,4.99,0.0,1.205,390.547
428855.87,4581163.44,120.08,9.99,0.0853466004225227,93.170794597,5.141,0.0,1.224,391.771
428855.97,4581164.7,120.07,9.98,0.08552113334772216,93.404585581,5.27,0.0,1.264,393.035
428856.09,4581166.0,120.07,9.98,0.08552113334772216,93.637136396,5.381,0.0,1.306,394.341
428856.2,4581167.31,120.07,9.98,0.08517206749732328,93.904405334,5.481,0.0,1.315,395.655
428856.31,4581168.65,120.08,9.99,0.08464846872172499,94.137604905,5.561,0.0,1.345,397.0
428856.43,4581170.02,120.08,9.99,0.0841248699461267,94.370592166,5.631,0.0,1.375,398.375
428856.54,4581171.39,120.08,9.99,0.08395033702092726,94.604455619,5.701,0.0,1.374,399.75
428856.66,4581172.77,120.08,9.99,0.08395033702092726,94.837347167,5.752,0.0,1.385,401.135
428856.78,4581174.17,120.08,9.99,0.08429940287132612,95.104353984,5.792,0.0,1.405,402.54
428856.9,4581175.57,120.08,9.99,0.08447393579652554,95.337280645,5.802,0.0,1.405,403.945
428857.02,4581176.98,120.08,9.99,0.08464846872172499,95.571074148,5.812,0.0,1.415,405.36
428857.15,4581178.39,120.08,9.99,0.08482300164692441,95.804225042,5.812,0.0,1.416,406.776
428857.26,4581179.79,120.08,9.99,0.08499753457212385,96.037529377,5.792,0.0,1.404,408.18
428857.38,4581181.2,120.08,9.99,0.08517206749732328,96.304179761,5.762,0.0,1.415,409.596
428857.5,4581182.6,120.08,9.99,0.08552113334772216,96.537316351,5.712,0.0,1.405,411.001
428857.61,4581183.97,120.09,10.0,0.08621926504851989,96.771016884,5.632,0.0,1.374,412.375
428857.72,4581185.34,120.09,10.0,0.08691739674931762,97.004230495,5.542,0.0,1.374,413.749
428857.84,4581186.67,120.09,10.0,0.0879645943005142,97.237613053,5.442,0.0,1.335,415.085
428857.95,4581187.98,120.09,10.0,0.08901179185171082,97.504169375,5.321,0.0,1.315,416.399
428858.06,4581189.25,120.09,10.0,0.09023352232810683,97.737539877,5.171,0.0,1.275,417.674
428858.16,4581190.48,120.09,10.0,0.0916297857297023,97.970826535,5.0,0.0,1.234,418.908
428858.26,4581191.67,120.09,10.0,0.09354964790689607,98.204360037,4.82,0.0,1.194,420.102
428858.36,4581192.83,120.09,10.0,0.0958185759344887,98.437525681,4.64,0.0,1.164,421.267
428858.45,4581193.92,120.09,10.0,0.09861110273767962,98.704401538,4.45,0.0,1.094,422.36
428858.55,4581194.99,120.09,10.0,0.10175269539126942,98.937300556,4.26,0.0,1.075,423.435
428858.63,4581196.01,120.09,10.0,0.10524335389525807,99.1711812,4.06,0.0,1.023,424.458
428858.72,4581196.97,120.09,10.0,0.1096066770252439,99.404088552,3.85,0.0,0.964,425.422
428858.8,4581197.88,120.09,10.0,0.11484266478122689,99.637505168,3.629,0.0,0.914,426.336
428858.88,4581198.74,120.09,10.0,0.12164944886400476,99.904578869,3.39,0.0,0.864,427.2
428858.96,4581199.53,120.09,10.0,0.13055062804917586,100.137246197,3.131,0.0,0.794,427.994
428859.03,4581200.26,120.09,10.0,0.14241886696273728,100.371048897,2.85,0.0,0.733,428.727
428859.1,4581200.92,120.1,10.01,0.15847589608108512,100.604229634,2.54,0.0,0.664,429.391
428859.16,4581201.51,120.1,10.01,0.1736602605734358,100.870742299,2.181,0.0,0.593,429.984
428859.23,4581202.0,120.09,10.0,0.17924531417981765,101.104213914,1.751,0.0,0.495,430.479
428859.26,4581202.38,120.09,10.0,0.1754055898254301,101.33742801,1.328,0.0,0.381,430.86
428859.3,4581202.69,120.09,10.0,0.16877333866785166,101.571217729,1.115,0.0,0.313,431.173
428859.33,4581202.99,120.09,10.0,0.16598081186466074,101.804068458,1.298,0.0,0.301,431.474
428859.34,4581203.35,120.09,10.0,0.16318828506146982,102.071065765,1.694,0.0,0.36,431.834
428859.35,4581203.82,120.09,10.0,0.16126842288427604,102.303984779,2.062,0.0,0.47,432.304
428859.36,4581204.37,120.09,10.0,0.1616174887346749,102.53786983,2.331,0.0,0.55,432.854
428859.36,4581204.97,120.09,10.0,0.1642354826126664,102.77079487,2.48,0.0,0.6,433.454
428859.35,4581205.61,120.09,10.0,0.14625859131712485,103.004447189,2.59,0.0,0.64,434.094
428859.33,4581206.26,120.09,10.0,0.044331363000655974,103.270774134,2.69,0.0,0.65,434.745
428859.3,4581206.94,120.09,10.0,6.21424480172581,103.504185212,2.801,0.0,0.681,435.425
428859.26,4581207.65,120.09,10.0,6.160837726614784,103.737474151,2.94,0.0,0.711,436.137
428859.26,4581208.41,120.09,10.0,6.176894755733132,103.971097963,3.09,0.0,0.76,436.897
428859.25,4581209.18,120.09,10.0,6.227858369891366,104.20409241,3.251,0.0,0.77,437.667
428859.26,4581210.0,120.09,10.0,6.272887864592819,104.471074401,3.411,0.0,0.82,438.487
428859.26,4581210.87,120.08,9.99,0.005061454830783556,104.704003745,3.59,0.0,0.87,439.357
428859.25,4581211.78,120.08,9.99,6.27602945724641,104.937916869,3.77,0.0,0.91,440.267
428859.21,4581212.74,120.08,9.99,6.252642045269685,105.17085976,3.951,0.0,0.961,441.228
428859.18,4581213.74,120.08,9.99,6.235363285674941,105.404454317,4.151,0.0,1.0,442.228
428859.14,4581214.77,120.08,9.99,6.231698094245754,105.670796491,4.351,0.0,1.031,443.259
428859.12,4581215.87,120.08,9.99,6.239377542954529,105.903900048,4.561,0.0,1.1,444.359
428859.1,4581217.0,120.08,9.99,6.250373117242093,106.138052275,4.75,0.0,1.13,445.489
428859.07,4581218.19,120.08,9.99,6.25770350010047,106.370926338,4.92,0.0,1.19,446.68
428859.04,4581219.41,120.08,9.99,6.259099763502065,106.604195307,5.081,0.0,1.22,447.9
428859.01,4581220.67,120.08,9.99,6.256132703773673,106.870916089,5.241,0.0,1.26,449.16
428858.97,4581221.96,120.08,9.99,6.251943913568888,107.104342151,5.392,0.0,1.291,450.451
428858.92,4581223.31,120.08,9.99,6.2496749855412945,107.33757029,5.552,0.0,1.351,451.802
428858.88,4581224.67,120.08,9.99,6.249849518466495,107.570976041,5.702,0.0,1.361,453.162
428858.84,4581226.08,120.08,9.99,6.2517693806436885,107.804395455,5.852,0.0,1.411,454.573
428858.8,4581227.52,120.08,9.99,6.254038308671281,108.070939796,5.992,0.0,1.441,456.014
428858.76,4581228.99,120.08,9.99,6.255434572072877,108.304278544,6.142,0.0,1.471,457.484
428858.72,4581230.51,120.08,9.99,6.255958170848475,108.537620635,6.262,0.0,1.521,459.005
428858.68,4581232.04,120.08,9.99,6.255434572072877,108.770929961,6.372,0.0,1.531,460.535
428858.63,4581233.6,120.08,9.99,6.2550855062224775,109.004408662,6.452,0.0,1.561,462.096
428858.59,4581235.18,120.08,9.99,6.2550855062224775,109.270940809,6.532,0.0,1.581,463.676
428858.54,4581236.78,120.08,9.99,6.255609104998077,109.504231532,6.592,0.0,1.601,465.277
428858.5,4581238.38,120.07,9.98,6.2563072366988735,109.737765237,6.642,0.0,1.6,466.878
428858.45,4581240.0,120.07,9.98,6.256830835474473,109.970883881,6.682,0.0,1.621,468.498
428858.4,4581241.62,120.07,9.98,6.257354434250069,110.204749516,6.712,0.0,1.621,470.119
428858.36,4581243.25,120.07,9.98,6.25770350010047,110.470543224,6.722,0.0,1.63,471.75
428858.32,4581244.89,120.07,9.98,6.258052565950868,110.704387779,6.722,0.0,1.64,473.39
428858.27,4581246.52,120.08,9.99,6.258576164726467,110.938095715,6.702,0.0,1.631,475.021
428858.22,4581248.14,120.08,9.99,6.259099763502065,111.170471345,6.672,0.0,1.621,476.642
428858.18,4581249.76,120.08,9.99,6.259797895202862,111.404069896,6.632,0.0,1.62,478.262
428858.14,4581251.36,120.08,9.99,6.26049602690366,111.671411757,6.572,0.0,1.6,479.863
428858.1,4581252.94,120.08,9.99,6.261194158604458,111.90397141,6.492,0.0,1.581,481.443
428858.05,4581254.51,120.08,9.99,6.261892290305256,112.137127766,6.402,0.0,1.571,483.014
428858.01,4581256.05,120.08,9.99,6.262939487856452,112.37153366,6.302,0.0,1.541,484.555
428857.97,4581257.56,120.08,9.99,6.2638121524824495,112.604704226,6.171,0.0,1.511,486.065
428857.94,4581259.05,120.08,9.99,6.264859350033646,112.870286452,6.031,0.0,1.49,487.555
428857.9,4581260.49,120.09,10.0,6.266081080510042,113.104548182,5.861,0.0,1.441,488.996
428857.87,4581261.91,120.09,10.0,6.267477343911638,113.33833148,5.681,0.0,1.42,490.416
428857.85,4581263.27,120.09,10.0,6.269048140238432,113.570710161,5.491,0.0,1.36,491.776
428857.82,4581264.58,120.09,10.0,6.270968002415627,113.80381495,5.3,0.0,1.31,493.087
428857.8,4581265.84,120.09,10.0,6.272887864592819,114.071509629,5.11,0.0,1.26,494.347
428857.77,4581267.07,120.09,10.0,6.274982259695213,114.305142681,4.91,0.0,1.23,495.577
428857.75,4581268.23,120.09,10.0,6.277076654797607,114.537133578,4.7,0.0,1.16,496.737
428857.74,4581269.35,120.09,10.0,6.279694648675598,114.770002384,4.48,0.0,1.12,497.858
428857.71,4581270.42,120.1,10.01,0.0,115.0045412,4.25,0.0,1.07,498.928
428857.7,4581271.43,120.1,10.01,0.004363323129985824,115.2718453,4.01,0.0,1.01,499.938
428857.68,4581272.38,120.1,10.01,0.010297442586766544,115.504261501,3.74,0.0,0.95,500.888
428857.68,4581273.26,120.1,10.01,0.01780235837034216,115.737325248,3.47,0.0,0.88,501.768
428857.68,4581274.08,120.1,10.01,0.02757620218151041,115.971427145,3.18,0.0,0.82,502.588
428857.67,4581274.83,120.1,10.01,0.04066617157146788,116.204655519,2.87,0.0,0.75,503.338
428857.67,4581275.49,120.1,10.01,0.056548667764616284,116.470851537,2.51,0.0,0.66,503.998
428857.68,4581276.07,120.1,10.01,0.06684611035138281,116.704314985,2.081,0.0,0.58,504.578
428857.67,4581276.54,120.1,10.01,0.0671951762017817,116.937726621,1.602,0.0,0.47,505.048
428857.68,4581276.89,120.1,10.01,0.060562925044203235,117.171188292,1.222,0.0,0.35,505.399
428857.68,4581277.2,120.1,10.01,0.055326937288220246,117.404459524,1.241,0.0,0.31,505.709
428857.68,4581277.56,120.1,10.01,0.05288347633542819,117.670851442,1.59,0.0,0.36,506.069
428857.66,4581278.0,120.09,10.0,0.051487212933832724,117.904718116,2.0,0.0,0.44,506.509
428857.64,4581278.55,120.09,10.0,0.05183627878423159,118.137893265,2.33,0.0,0.55,507.059
428857.62,4581279.16,120.09,10.0,0.05375614096142535,118.371330518,2.53,0.0,0.61,507.67
428857.59,4581279.8,120.09,10.0,0.052534410485029326,118.637473694,2.64,0.0,0.641,508.31
428857.55,4581280.47,120.09,10.0,0.014311699866353502,118.870177441,2.732,0.0,0.671,508.982
428857.5,4581281.16,120.09,10.0,6.243391800234116,119.104590999,2.843,0.0,0.692,509.673
428857.45,4581281.88,120.09,10.0,6.209532412745426,119.338608725,2.962,0.0,0.722,510.395
428857.4,4581282.64,120.09,10.0,6.20796161641863,119.571203895,3.111,0.0,0.762,511.157
428857.37,4581283.41,120.09,10.0,6.226462106489771,119.837027144,3.261,0.0,0.771,511.927
428857.33,4581284.23,120.09,10.0,6.246533392887706,120.071358123,3.411,0.0,0.821,512.748
428857.29,4581285.1,120.09,10.0,6.255260039147677,120.304810649,3.581,0.0,0.871,513.619
428857.24,4581286.0,120.08,9.99,6.250896716017692,120.537317841,3.753,0.0,0.901,514.521
428857.18,4581286.95,120.08,9.99,6.240075674655327,120.771129179,3.934,0.0,0.952,515.473
428857.13,4581287.92,120.08,9.99,6.230476363769358,121.038297085,4.124,0.0,0.971,516.444
428857.06,4581288.97,120.08,9.99,6.22663663941497,121.270764536,4.324,0.0,1.052,517.496
428857.0,4581290.04,120.08,9.99,6.228731034517364,121.50430604,4.524,0.0,1.072,518.568
428856.94,4581291.18,120.08,9.99,6.2330943576473485,121.738395328,4.704,0.0,1.142,519.709
428856.88,4581292.34,120.08,9.99,6.236585016151337,121.97110045,4.874,0.0,1.162,520.871
428856.8,4581293.56,120.08,9.99,6.237283147852136,122.237847086,5.045,0.0,1.223,522.094
428856.74,4581294.81,120.08,9.99,6.23588688445054,122.471472066,5.206,0.0,1.251,523.345
428856.67,4581296.09,120.08,9.99,6.2339670222733465,122.704260346,5.356,0.0,1.282,524.627
428856.59,4581297.4,120.08,9.99,6.232396225946551,122.938214811,5.506,0.0,1.312,525.939
428856.52,4581298.75,120.08,9.99,6.232047160096152,123.171178172,5.656,0.0,1.352,527.291
428856.44,4581300.15,120.08,9.99,6.232396225946551,123.437971171,5.796,0.0,1.402,528.694
428856.37,4581301.58,120.07,9.98,6.2330943576473485,123.671096506,5.936,0.0,1.432,530.125
428856.3,4581303.03,120.07,9.98,6.233617956422947,123.904467933,6.066,0.0,1.452,531.577
428856.22,4581304.52,120.07,9.98,6.2339670222733465,124.138097297,6.177,0.0,1.492,533.069
428856.13,4581306.03,120.08,9.99,6.2339670222733465,124.37105504,6.267,0.0,1.513,534.582
428856.05,4581307.56,120.08,9.99,6.233617956422947,124.638044374,6.338,0.0,1.532,536.114
428855.97,4581309.11,120.08,9.99,6.233617956422947,124.871030442,6.388,0.0,1.552,537.666
428855.89,4581310.66,120.08,9.99,6.233792489348147,125.104573632,6.447,0.0,1.552,539.218
428855.8,4581312.23,120.08,9.99,6.234141555198546,125.338031949,6.477,0.0,1.573,540.791
428855.72,4581313.82,120.08,9.99,6.234665153974144,125.571248712,6.497,0.0,1.592,542.383
428855.64,4581315.39,120.08,9.99,6.2351887527497425,125.83784653,6.507,0.0,1.572,543.955
428855.55,4581316.98,120.08,9.99,6.2355378186001404,126.071066512,6.507,0.0,1.593,545.547
428855.48,4581318.56,120.08,9.99,6.235712351525341,126.304671979,6.487,0.0,1.582,547.129
428855.39,4581320.14,120.08,9.99,6.236235950300939,126.537914289,6.457,0.0,1.583,548.711
428855.32,4581321.7,120.08,9.99,6.236585016151337,126.771421489,6.427,0.0,1.562,550.273
428855.24,4581323.25,120.08,9.99,6.237283147852136,127.037254647,6.347,0.0,1.552,551.825
428855.16,4581324.78,120.08,9.99,6.237806746627735,127.27125788,6.266,0.0,1.532,553.357
428855.09,4581326.3,120.08,9.99,6.2385048783285315,127.505369729,6.176,0.0,1.522,554.879
428855.01,4581327.79,120.09,10.0,6.239377542954529,127.737747259,6.056,0.0,1.492,556.371
428854.94,4581329.26,120.09,10.0,6.240250207580526,127.970741969,5.926,0.0,1.472,557.842
428854.87,4581330.68,120.09,10.0,6.241471938056922,128.238308102,5.785,0.0,1.422,559.264
428854.81,4581332.07,120.09,10.0,6.242868201458517,128.471800805,5.605,0.0,1.391,560.655
428854.75,4581333.41,120.09,10.0,6.244438997785312,128.703992356,5.414,0.0,1.341,561.997
428854.68,4581334.71,120.09,10.0,6.2463588599625055,128.937292074,5.224,0.0,1.302,563.299
428854.62,4581335.96,120.09,10.0,6.248627787990098,129.171834157,5.034,0.0,1.251,564.55
428854.57,4581337.17,120.09,10.0,6.251071248942891,129.438419929,4.843,0.0,1.211,565.761
428854.52,4581338.33,120.09,10.0,6.253689242820882,129.670762442,4.633,0.0,1.161,566.922
428854.47,4581339.44,120.09,10.0,6.257005368399671,129.903832335,4.432,0.0,1.111,568.033
428854.43,4581340.5,120.1,10.01,6.260670559828859,130.138271931,4.202,0.0,1.061,569.094
428854.39,4581341.5,120.1,10.01,6.265208415884046,130.372189742,3.961,0.0,1.001,570.095
428854.36,4581342.44,120.1,10.01,6.270793469490426,130.637481397,3.701,0.0,0.94,571.035
428854.33,4581343.32,120.1,10.01,6.278123852348803,130.871153932,3.431,0.0,0.881,571.916
428854.31,4581344.13,120.1,10.01,0.004363323129985824,131.104607361,3.15,0.0,0.81,572.726
428854.29,4581344.88,120.1,10.01,0.017627825445142728,131.338593082,2.83,0.0,0.75,573.476
428854.27,4581345.53,120.1,10.01,0.034208453339088854,131.571877181,2.48,0.0,0.65,574.127
428854.26,4581346.11,120.1,10.01,0.045029494701453704,131.836319991,2.05,0.0,0.58,574.707
428854.26,4581346.56,120.1,10.01,0.04537856055185257,132.069464708,1.581,0.0,0.45,575.157
428854.25,4581346.91,120.1,10.01,0.038571776469074684,132.304302843,1.191,0.0,0.35,575.507
428854.25,4581347.21,120.1,10.01,0.03228859116189509,132.539452937,1.191,0.0,0.3,575.807
428854.24,4581347.55,120.1,10.01,0.029321531433504733,132.773243785,1.53,0.0,0.34,576.147
428854.23,4581347.98,120.1,10.01,0.0291469985083053,133.037762627,1.94,0.0,0.43,576.577
428854.22,4581348.51,120.09,10.0,0.03089232776029963,133.269572426,2.27,0.0,0.53,577.107
428854.21,4581349.11,120.09,10.0,0.03298672286269283,133.502891957,2.47,0.0,0.6,577.707
428854.2,4581349.74,120.09,10.0,0.034033920413889425,133.738014785,2.6,0.0,0.63,578.337
428854.18,4581350.39,120.09,10.0,0.030194196059501903,133.972760983,2.69,0.0,0.65,578.988
428854.15,4581351.08,120.09,10.0,0.020071286397934793,134.238780745,2.81,0.0,0.691,579.678
428854.12,4581351.79,120.09,10.0,0.008377580409572781,134.47053817,2.93,0.0,0.711,580.389
