x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
429010.31,4581053.19,120.08,9.99,0.030543261909900768,67.237377673,6.393,0.0,1.541,281.876
429010.36,4581054.75,120.08,9.99,0.03106686068549907,67.471018496,6.363,0.0,1.561,283.437
429010.42,4581056.29,120.08,9.99,0.03159045946109736,67.738183292,6.343,0.0,1.541,284.978
429010.47,4581057.82,120.08,9.99,0.031939525311496235,67.971378987,6.283,0.0,1.531,286.509
429010.51,4581059.33,120.08,9.99,0.032463124087094536,68.203391879,6.213,0.0,1.511,288.019
429010.56,4581060.82,120.08,9.99,0.03298672286269283,68.435933476,6.123,0.0,1.491,289.51
429010.61,4581062.29,120.08,9.99,0.033335788713091695,68.670012242,6.024,0.0,1.471,290.981
429010.66,4581063.73,120.08,9.99,0.034033920413889425,68.938595431,5.903,0.0,1.441,292.422
429010.71,4581065.15,120.08,9.99,0.03490658503988659,69.172460307,5.773,0.0,1.421,293.843
429010.75,4581066.52,120.08,9.99,0.035953782591083186,69.404652713,5.614,0.0,1.371,295.213
429010.79,4581067.87,120.08,9.99,0.03700098014227979,69.636743634,5.433,0.0,1.351,296.564
429010.84,4581069.16,120.09,10.0,0.038571776469074684,69.870503164,5.243,0.0,1.291,297.855
429010.87,4581070.42,120.09,10.0,0.04031710572106901,70.138306067,5.054,0.0,1.26,299.115
429010.92,4581071.62,120.09,10.0,0.042411500823462206,70.371476566,4.864,0.0,1.201,300.316
429010.96,4581072.78,120.09,10.0,0.04468042885105484,70.603443846,4.674,0.0,1.161,301.477
429010.99,4581073.89,120.09,10.0,0.04729842272904633,70.837003092,4.464,0.0,1.11,302.587
429011.03,4581074.95,120.09,10.0,0.05061454830783556,71.07170308,4.244,0.0,1.061,303.648
429011.07,4581075.97,120.09,10.0,0.05462880558742251,71.338133131,4.024,0.0,1.021,304.669
429011.1,4581076.92,120.09,10.0,0.05986479334340551,71.57036155,3.784,0.0,0.95,305.619
429011.14,4581077.81,120.09,10.0,0.06649704450098395,71.803969198,3.525,0.0,0.891,306.51
429011.17,4581078.64,120.1,10.01,0.07522369076095561,72.038299094,3.245,0.0,0.831,307.341
429011.2,4581079.4,120.1,10.01,0.08691739674931762,72.271068057,2.936,0.0,0.761,308.101
429011.24,4581080.09,120.1,10.01,0.10332349171806432,72.537207356,2.616,0.0,0.691,308.793
429011.28,4581080.69,120.1,10.01,0.11815879036001611,72.771579138,2.237,0.0,0.601,309.394
429011.31,4581081.18,120.1,10.01,0.12304571226560024,73.004738554,1.777,0.0,0.491,309.885
429011.33,4581081.57,120.1,10.01,0.11850785621041496,73.237011411,1.367,0.0,0.391,310.275
429011.35,4581081.91,120.1,10.01,0.11187560505283653,73.470639398,1.316,0.0,0.341,310.616
429011.37,4581082.27,120.1,10.01,0.10733774899765128,73.73832823,1.677,0.0,0.361,310.976
429011.39,4581082.74,120.09,10.0,0.10471975511965977,73.971212145,2.136,0.0,0.47,311.447
429011.42,4581083.32,120.09,10.0,0.10489428804485919,74.203860999,2.466,0.0,0.581,312.028
429011.45,4581083.94,120.09,10.0,0.10733774899765128,74.437988518,2.646,0.0,0.621,312.648
429011.48,4581084.6,120.09,10.0,0.10559241974565695,74.67156525,2.745,0.0,0.661,313.309
429011.5,4581085.29,120.1,10.01,0.09442231253289324,74.937261408,2.835,0.0,0.69,313.999
429011.54,4581085.99,120.1,10.01,0.0788888821901437,75.171275257,2.934,0.0,0.701,314.7
429011.57,4581086.73,120.1,10.01,0.06544984694978735,75.404499949,3.065,0.0,0.741,315.441
429011.6,4581087.5,120.09,10.0,0.0582939970166106,75.63739986,3.205,0.0,0.771,316.212
429011.63,4581088.3,120.09,10.0,0.05672320068981571,75.871610234,3.355,0.0,0.801,317.012
429011.68,4581089.14,120.09,10.0,0.05794493116621175,76.13740328,3.526,0.0,0.841,317.854
429011.72,4581090.02,120.09,10.0,0.05881759579220891,76.370812871,3.686,0.0,0.881,318.735
429011.76,4581090.94,120.09,10.0,0.05759586531581287,76.604910176,3.856,0.0,0.921,319.655
429011.8,4581091.91,120.09,10.0,0.05462880558742251,76.837591094,4.045,0.0,0.971,320.626
429011.86,4581092.9,120.08,9.99,0.05131268000863328,77.071262376,4.226,0.0,0.992,321.618
429011.9,4581093.96,120.08,9.99,0.0486946861306418,77.337785484,4.426,0.0,1.061,322.679
429011.95,4581095.06,120.08,9.99,0.04747295565424577,77.570669348,4.616,0.0,1.101,323.78
429012.01,4581096.2,120.08,9.99,0.046949356878647465,77.8048083,4.797,0.0,1.142,324.922
429012.07,4581097.39,120.08,9.99,0.046774823953448036,78.037700535,4.956,0.0,1.192,326.113
429012.13,4581098.62,120.08,9.99,0.0466002910282486,78.271006513,5.117,0.0,1.231,327.345
429012.19,4581099.87,120.08,9.99,0.04625122517784973,78.538160519,5.266,0.0,1.251,328.596
429012.25,4581101.17,120.08,9.99,0.045553093477052,78.770777406,5.426,0.0,1.301,329.897
429012.32,4581102.5,120.08,9.99,0.045029494701453704,79.004367241,5.577,0.0,1.332,331.229
429012.39,4581103.87,120.08,9.99,0.04450589592585541,79.23817537,5.706,0.0,1.372,332.601
429012.45,4581105.27,120.08,9.99,0.044331363000655974,79.470820972,5.817,0.0,1.401,334.002
429012.52,4581106.7,120.08,9.99,0.04415683007545654,79.737886,5.927,0.0,1.432,335.434
429012.59,4581108.14,120.08,9.99,0.044331363000655974,79.971266602,6.007,0.0,1.442,336.876
429012.65,4581109.62,120.08,9.99,0.04450589592585541,80.20398199,6.087,0.0,1.481,338.357
429012.73,4581111.09,120.08,9.99,0.04468042885105484,80.43806295,6.137,0.0,1.472,339.829
429012.8,4581112.59,120.08,9.99,0.04468042885105484,80.671276601,6.187,0.0,1.502,341.331
429012.87,4581114.09,120.08,9.99,0.04485496177625426,80.937324588,6.227,0.0,1.502,342.832
429012.94,4581115.6,120.08,9.99,0.04485496177625426,81.171450919,6.257,0.0,1.512,344.344
429013.01,4581117.11,120.08,9.99,0.04485496177625426,81.404186955,6.257,0.0,1.512,345.856
429013.09,4581118.62,120.08,9.99,0.045029494701453704,81.63760987,6.257,0.0,1.512,347.368
429013.15,4581120.14,120.08,9.99,0.04520402762665313,81.871630038,6.247,0.0,1.521,348.889
429013.22,4581121.66,120.08,9.99,0.045727626402251434,82.13729936,6.207,0.0,1.522,350.411
429013.29,4581123.16,120.08,9.99,0.046076692252650306,82.371221331,6.167,0.0,1.502,351.912
429013.36,4581124.63,120.08,9.99,0.0466002910282486,82.604888609,6.097,0.0,1.472,353.384
429013.43,4581126.1,120.08,9.99,0.047123889803846894,82.837297871,6.007,0.0,1.472,354.856
429013.49,4581127.54,120.09,10.0,0.04782202150464464,83.070946541,5.907,0.0,1.441,356.297
429013.55,4581128.96,120.09,10.0,0.0486946861306418,83.33823464,5.787,0.0,1.421,357.718
429013.62,4581130.35,120.09,10.0,0.049567350756638956,83.570791417,5.656,0.0,1.392,359.11
429013.68,4581131.71,120.09,10.0,0.05096361415823442,83.804308092,5.497,0.0,1.361,360.471
429013.74,4581133.02,120.09,10.0,0.05235987755982988,84.038228012,5.317,0.0,1.311,361.782
429013.81,4581134.3,120.09,10.0,0.05375614096142535,84.303950827,5.127,0.0,1.282,363.064
429013.86,4581135.52,120.09,10.0,0.05550147021341968,84.538012192,4.947,0.0,1.221,364.285
429013.91,4581136.7,120.09,10.0,0.05742133239061344,84.771414932,4.757,0.0,1.181,365.466
429013.98,4581137.83,120.09,10.0,0.05986479334340551,85.004247368,4.547,0.0,1.132,366.599
429014.03,4581138.92,120.1,10.01,0.06265732014659643,85.238099736,4.347,0.0,1.091,367.69
429014.08,4581139.95,120.1,10.01,0.06632251157578452,85.504250512,4.127,0.0,1.031,368.721
429014.13,4581140.92,120.1,10.01,0.07068583470577033,85.737719314,3.907,0.0,0.971,369.692
429014.18,4581141.86,120.1,10.01,0.07609635538695277,85.971121177,3.658,0.0,0.941,370.634
429014.23,4581142.71,120.1,10.01,0.08272860654453122,86.20445894,3.398,0.0,0.851,371.485
429014.27,4581143.52,120.1,10.01,0.09128071987930345,86.437832137,3.128,0.0,0.811,372.296
429014.32,4581144.24,120.1,10.01,0.10332349171806432,86.704328795,2.819,0.0,0.722,373.018
429014.36,4581144.9,120.1,10.01,0.11903145498601327,86.937804074,2.49,0.0,0.661,373.679
429014.4,4581145.47,120.1,10.01,0.13002702927357757,87.17109345,2.1,0.0,0.571,374.25
429014.43,4581145.93,120.1,10.01,0.131423292675173,87.404523955,1.64,0.0,0.461,374.711
429014.46,4581146.29,120.1,10.01,0.12566370614359174,87.638002216,1.239,0.0,0.361,375.073
429014.48,4581146.57,120.1,10.01,0.11885692206081384,87.904327834,0.969,0.0,0.281,375.353
429014.49,4581146.82,120.1,10.01,0.11519173063162574,88.137962207,1.049,0.0,0.25,375.604
429014.51,4581147.13,120.1,10.01,0.11571532940722405,88.371079044,1.361,0.0,0.311,375.914
429014.54,4581147.5,120.09,10.0,0.11815879036001611,88.604625744,1.692,0.0,0.371,376.285
429014.59,4581147.96,120.09,10.0,0.1202531854624093,88.837617178,1.973,0.0,0.463,376.748
429014.62,4581148.47,120.09,10.0,0.12112585008840647,89.104578316,2.194,0.0,0.511,377.259
429014.67,4581149.03,120.09,10.0,0.12042771838760874,89.337561177,2.364,0.0,0.562,377.821
429014.73,4581149.63,120.09,10.0,0.1233947781159991,89.571480851,2.494,0.0,0.603,378.424
429014.78,4581150.26,120.09,10.0,0.1329940890019679,89.804331686,2.614,0.0,0.632,379.056
429014.82,4581150.91,120.09,10.0,0.1350884841043611,90.037716563,2.743,0.0,0.651,379.707
429014.88,4581151.6,120.09,10.0,0.12636183784438945,90.304936424,2.873,0.0,0.693,380.4
429014.93,4581152.33,120.09,10.0,0.11205013797803595,90.537354352,3.033,0.0,0.732,381.132
429014.99,4581153.08,120.09,10.0,0.09965830028887622,90.770820004,3.193,0.0,0.752,381.884
429015.05,4581153.88,120.09,10.0,0.0932005820564972,91.005142843,3.364,0.0,0.802,382.686
429015.12,4581154.73,120.08,9.99,0.09215338450530061,91.238207121,3.535,0.0,0.853,383.539
429015.2,4581155.61,120.08,9.99,0.0937241808320955,91.503628801,3.717,0.0,0.884,384.423
429015.27,4581156.53,120.08,9.99,0.09494591130849155,91.737732045,3.908,0.0,0.923,385.346
429015.36,4581157.51,120.08,9.99,0.09424777960769379,91.972008757,4.108,0.0,0.984,386.33
429015.44,4581158.54,120.08,9.99,0.0916297857297023,92.204728554,4.318,0.0,1.033,387.363
429015.53,4581159.61,120.08,9.99,0.08848819307611251,92.436824416,4.518,0.0,1.074,388.437
429015.62,4581160.74,120.08,9.99,0.08604473212332044,92.703740611,4.719,0.0,1.134,389.57
429015.73,4581161.9,120.08,9.99,0.08499753457212385,92.938542189,4.9,0.0,1.165,390.735
429015.82,4581163.11,120.07,9.98,0.08482300164692441,93.171942261,5.06,0.0,1.213,391.949
429015.93,4581164.36,120.07,9.98,0.08499753457212385,93.403978485,5.2,0.0,1.255,393.204
429016.04,4581165.63,120.07,9.98,0.08517206749732328,93.636916799,5.331,0.0,1.275,394.478
429016.15,4581166.93,120.07,9.98,0.08517206749732328,93.904846447,5.431,0.0,1.305,395.783
429016.26,4581168.26,120.08,9.99,0.08464846872172499,94.138964378,5.521,0.0,1.335,397.117
429016.38,4581169.61,120.08,9.99,0.0841248699461267,94.371521251,5.601,0.0,1.355,398.473
429016.49,4581170.99,120.08,9.99,0.08395033702092726,94.603687838,5.671,0.0,1.384,399.857
429016.61,4581172.37,120.08,9.99,0.08395033702092726,94.837566166,5.722,0.0,1.385,401.242
429016.73,4581173.75,120.08,9.99,0.0841248699461267,95.105215056,5.772,0.0,1.385,402.628
429016.85,4581175.15,120.08,9.99,0.08429940287132612,95.337933661,5.792,0.0,1.405,404.033
429016.96,4581176.56,120.08,9.99,0.08447393579652554,95.570423361,5.812,0.0,1.414,405.447
429017.09,4581177.97,120.08,9.99,0.08447393579652554,95.804553231,5.812,0.0,1.416,406.863
429017.21,4581179.38,120.08,9.99,0.08464846872172499,96.038840727,5.802,0.0,1.415,408.278
429017.33,4581180.79,120.08,9.99,0.08482300164692441,96.304343763,5.773,0.0,1.415,409.693
429017.45,4581182.18,120.08,9.99,0.08517206749732328,96.537105483,5.742,0.0,1.395,411.088
429017.56,4581183.58,120.08,9.99,0.08569566627292158,96.771331373,5.672,0.0,1.404,412.493
429017.67,4581184.95,120.08,9.99,0.08656833089891874,97.00537483,5.592,0.0,1.374,413.867
429017.8,4581186.29,120.08,9.99,0.08744099552491591,97.237883906,5.492,0.0,1.346,415.213
429017.9,4581187.61,120.09,10.0,0.08831366015091308,97.504361365,5.381,0.0,1.324,416.537
429018.01,4581188.89,120.09,10.0,0.08936085770210968,97.738396594,5.24,0.0,1.285,417.822
429018.11,4581190.15,120.09,10.0,0.09075712110370514,97.971143005,5.08,0.0,1.264,419.086
429018.21,4581191.36,120.09,10.0,0.09250245035569946,98.204809124,4.9,0.0,1.214,420.3
429018.31,4581192.53,120.09,10.0,0.09477137838329208,98.438148433,4.72,0.0,1.174,421.474
429018.41,4581193.65,120.09,10.0,0.0973893722612836,98.704639148,4.53,0.0,1.124,422.599
429018.5,4581194.73,120.09,10.0,0.10035643198967394,98.937965576,4.339,0.0,1.084,423.682
429018.59,4581195.77,120.09,10.0,0.10367255756846318,99.171159378,4.149,0.0,1.044,424.726
429018.68,4581196.75,120.09,10.0,0.10768681484805012,99.404786626,3.939,0.0,0.984,425.71
429018.76,4581197.69,120.09,10.0,0.11239920382843484,99.638157572,3.729,0.0,0.943,426.654
429018.84,4581198.57,120.09,10.0,0.11850785621041496,99.904476422,3.491,0.0,0.884,427.537
429018.92,4581199.39,120.09,10.0,0.12618730491919003,100.138030505,3.24,0.0,0.824,428.361
429018.99,4581200.15,120.09,10.0,0.13631021458075715,100.371357566,2.97,0.0,0.763,429.125
429019.07,4581200.84,120.09,10.0,0.15062191444711065,100.60448733,2.68,0.0,0.695,429.819
429019.13,4581201.46,120.1,10.01,0.16755160819145562,100.87141726,2.351,0.0,0.623,430.442
429019.2,4581202.0,120.09,10.0,0.17767451785302274,101.10442142,1.952,0.0,0.545,430.987
429019.24,4581202.43,120.09,10.0,0.1773254520026239,101.338033872,1.509,0.0,0.432,431.418
429019.28,4581202.77,120.09,10.0,0.1715658654710426,101.571877044,1.254,0.0,0.342,431.761
429019.31,4581203.09,120.09,10.0,0.1684242728174528,101.804094497,1.428,0.0,0.321,432.082
429019.33,4581203.5,120.09,10.0,0.16336281798666924,102.070888803,1.833,0.0,0.41,432.493
429019.34,4581204.0,120.09,10.0,0.15865042900628457,102.305328995,2.231,0.0,0.5,432.993
429019.35,4581204.59,120.09,10.0,0.15865042900628457,102.538237812,2.481,0.0,0.59,433.583
429019.34,4581205.23,120.09,10.0,0.16039575825827887,102.770759783,2.61,0.0,0.64,434.223
429019.33,4581205.89,120.09,10.0,0.10314895879286487,103.004880659,2.7,0.0,0.66,434.883
429019.31,4581206.57,120.09,10.0,6.270618936565227,103.271468604,2.801,0.0,0.68,435.563
429019.28,4581207.27,120.09,10.0,6.184225138591507,103.503915994,2.921,0.0,0.701,436.264
429019.25,4581208.01,120.09,10.0,6.166771846071565,103.738089483,3.06,0.0,0.741,437.005
429019.25,4581208.79,120.09,10.0,6.203074694513047,103.971448561,3.211,0.0,0.78,437.785
429019.26,4581209.6,120.09,10.0,6.252467512344486,104.204754899,3.371,0.0,0.81,438.595
429019.27,4581210.46,120.09,10.0,6.282487175478788,104.470347504,3.53,0.0,0.86,439.455
429019.26,4581211.34,120.08,9.99,6.282661708403988,104.704166521,3.7,0.0,0.88,440.335
429019.24,4581212.28,120.08,9.99,6.26346308663205,104.938718565,3.881,0.0,0.94,441.275
429019.21,4581213.27,120.08,9.99,6.24234460268292,105.171897235,4.071,0.0,0.99,442.265
429019.17,4581214.29,120.08,9.99,6.232047160096152,105.403857172,4.261,0.0,1.021,443.286
429019.14,4581215.35,120.08,9.99,6.2348396868993445,105.670648262,4.461,0.0,1.06,444.347
429019.12,4581216.47,120.08,9.99,6.244788063635712,105.905305185,4.66,0.0,1.12,445.467
429019.09,4581217.63,120.08,9.99,6.254212841596481,106.138535208,4.841,0.0,1.16,446.627
429019.07,4581218.83,120.08,9.99,6.258576164726467,106.370671016,5.001,0.0,1.2,447.827
429019.03,4581220.07,120.08,9.99,6.257354434250069,106.604549688,5.161,0.0,1.241,449.068
429019.0,4581221.35,120.08,9.99,6.253340176970483,106.871885968,5.311,0.0,1.28,450.348
429018.96,4581222.67,120.08,9.99,6.250024051391694,107.104482667,5.462,0.0,1.321,451.669
429018.92,4581224.03,120.08,9.99,6.248976853840498,107.337208466,5.612,0.0,1.361,453.03
429018.87,4581225.4,120.08,9.99,6.250198584316893,107.571516048,5.762,0.0,1.371,454.4
429018.84,4581226.83,120.08,9.99,6.252642045269685,107.805634327,5.912,0.0,1.43,455.831
429018.79,4581228.28,120.08,9.99,6.254561907446879,108.071095987,6.052,0.0,1.451,457.282
429018.76,4581229.77,120.08,9.99,6.255434572072877,108.304160405,6.192,0.0,1.49,458.772
429018.7,4581231.29,120.08,9.99,6.255434572072877,108.538337054,6.312,0.0,1.521,460.293
429018.66,4581232.83,120.08,9.99,6.254910973297277,108.771286486,6.402,0.0,1.541,461.834
429018.62,4581234.4,120.08,9.99,6.254910973297277,109.004541298,6.482,0.0,1.571,463.404
429018.58,4581235.99,120.08,9.99,6.2550855062224775,109.271404851,6.552,0.0,1.591,464.995
429018.53,4581237.59,120.08,9.99,6.255783637923275,109.504523087,6.602,0.0,1.601,466.595
429018.48,4581239.2,120.08,9.99,6.256481769624074,109.738061958,6.642,0.0,1.611,468.206
429018.44,4581240.81,120.07,9.98,6.257179901324871,109.971427165,6.682,0.0,1.61,469.817
429018.4,4581242.44,120.07,9.98,6.257528967175269,110.204757956,6.702,0.0,1.63,471.447
429018.34,4581244.06,120.07,9.98,6.257878033025669,110.471349038,6.712,0.0,1.621,473.068
429018.3,4581245.68,120.08,9.99,6.258227098876067,110.704569863,6.702,0.0,1.62,474.689
429018.26,4581247.32,120.08,9.99,6.258750697651665,110.93804783,6.672,0.0,1.64,476.329
429018.22,4581248.93,120.08,9.99,6.259274296427264,111.171521312,6.632,0.0,1.61,477.94
429018.17,4581250.54,120.08,9.99,6.259797895202862,111.404813679,6.582,0.0,1.611,479.551
429018.13,4581252.12,120.08,9.99,6.260321493978461,111.670866454,6.512,0.0,1.581,481.131
429018.09,4581253.69,120.08,9.99,6.261019625679258,111.90504986,6.432,0.0,1.571,482.702
429018.04,4581255.25,120.08,9.99,6.261892290305256,112.137788673,6.332,0.0,1.561,484.262
429018.01,4581256.77,120.08,9.99,6.262764954931252,112.371237337,6.222,0.0,1.52,485.783
429017.97,4581258.26,120.08,9.99,6.26398668540765,112.604975658,6.081,0.0,1.491,487.273
429017.94,4581259.72,120.08,9.99,6.265208415884046,112.871163826,5.931,0.0,1.46,488.734
429017.9,4581261.14,120.09,10.0,6.26660467928564,113.104629449,5.761,0.0,1.421,490.154
429017.87,4581262.53,120.09,10.0,6.268175475612434,113.33811667,5.571,0.0,1.39,491.544
429017.84,4581263.86,120.09,10.0,6.26992080486443,113.571291014,5.381,0.0,1.33,492.875
429017.82,4581265.15,120.09,10.0,6.271840667041623,113.804923017,5.19,0.0,1.29,494.165
429017.79,4581266.38,120.09,10.0,6.2737605292188166,114.07120457,4.99,0.0,1.23,495.395
429017.77,4581267.58,120.09,10.0,6.27585492432121,114.304584175,4.79,0.0,1.2,496.595
429017.76,4581268.72,120.09,10.0,6.278298385274003,114.538309436,4.57,0.0,1.14,497.735
429017.74,4581269.8,120.09,10.0,6.281090912077193,114.771258026,4.35,0.0,1.08,498.816
429017.72,4581270.85,120.1,10.01,0.0015707963267948967,115.005057902,4.11,0.0,1.05,499.866
429017.71,4581271.81,120.1,10.01,0.006806784082777885,115.271086012,3.86,0.0,0.96,500.826
429017.7,4581272.74,120.1,10.01,0.013264502315156903,115.504837574,3.59,0.0,0.93,501.756
429017.69,4581273.58,120.1,10.01,0.02181661564992912,115.738100623,3.31,0.0,0.84,502.596
429017.68,4581274.36,120.1,10.01,0.033335788713091695,115.971470443,3.0,0.0,0.78,503.376
429017.68,4581275.06,120.1,10.01,0.049043751981040655,116.204827288,2.67,0.0,0.7,504.076
429017.68,4581275.68,120.1,10.01,0.06318091892219473,116.471455862,2.281,0.0,0.62,504.696
429017.69,4581276.19,120.1,10.01,0.06789330790257941,116.704623269,1.811,0.0,0.51,505.206
429017.69,4581276.59,120.1,10.01,0.06370451769779302,116.938312817,1.362,0.0,0.4,505.606
429017.69,4581276.9,120.1,10.01,0.056025068989017976,117.171467536,1.052,0.0,0.31,505.916
429017.69,4581277.17,120.1,10.01,0.052185344634630454,117.404845442,1.101,0.0,0.27,506.186
429017.69,4581277.49,120.1,10.01,0.05166174585903216,117.671309964,1.43,0.0,0.32,506.506
429017.67,4581277.9,120.09,10.0,0.05235987755982988,117.904724658,1.8,0.0,0.41,506.917
429017.66,4581278.39,120.09,10.0,0.05375614096142535,118.138136136,2.11,0.0,0.49,507.407
429017.63,4581278.94,120.09,10.0,0.054977871437821374,118.371989562,2.33,0.0,0.551,507.958
429017.61,4581279.54,120.09,10.0,0.05550147021341968,118.6365623,2.49,0.0,0.6,508.558
429017.58,4581280.18,120.1,10.01,0.040491638646268445,118.869182414,2.601,0.0,0.641,509.199
429017.53,4581280.83,120.09,10.0,6.272364265817221,119.103555929,2.702,0.0,0.652,509.851
429017.48,4581281.52,120.09,10.0,6.22366957968658,119.339019566,2.823,0.0,0.692,510.542
429017.43,4581282.24,120.09,10.0,6.204645490839841,119.573355851,2.962,0.0,0.722,511.264
429017.39,4581282.99,120.09,10.0,6.21441933465101,119.838920024,3.111,0.0,0.751,512.015
429017.35,4581283.78,120.09,10.0,6.2360614173757405,120.070408749,3.271,0.0,0.791,512.806
429017.31,4581284.61,120.09,10.0,6.252118446494088,120.303365887,3.441,0.0,0.831,513.637
429017.27,4581285.48,120.09,10.0,6.254736440372079,120.537887494,3.612,0.0,0.871,514.508
429017.22,4581286.39,120.08,9.99,6.246707925812904,120.772750077,3.803,0.0,0.911,515.419
429017.15,4581287.33,120.08,9.99,6.2355378186001404,121.038673034,3.984,0.0,0.943,516.362
429017.1,4581288.34,120.08,9.99,6.228381968666964,121.270449559,4.184,0.0,1.011,517.373
429017.03,4581289.39,120.08,9.99,6.227509304040966,121.503571688,4.394,0.0,1.052,518.426
429016.97,4581290.49,120.08,9.99,6.230825429619756,121.738258879,4.584,0.0,1.102,519.527
429016.9,4581291.63,120.08,9.99,6.235014219824543,121.972622631,4.774,0.0,1.142,520.669
429016.84,4581292.82,120.08,9.99,6.237457680777335,122.238113157,4.944,0.0,1.192,521.861
429016.78,4581294.05,120.08,9.99,6.237283147852136,122.470433917,5.115,0.0,1.231,523.092
429016.71,4581295.31,120.08,9.99,6.235363285674941,122.704499688,5.265,0.0,1.262,524.354
429016.64,4581296.61,120.08,9.99,6.233443423497748,122.939058174,5.416,0.0,1.302,525.656
429016.56,4581297.94,120.07,9.98,6.2322216930213505,123.171977431,5.576,0.0,1.332,526.989
429016.49,4581299.32,120.07,9.98,6.232396225946551,123.437272384,5.726,0.0,1.382,528.37
429016.42,4581300.73,120.07,9.98,6.2330943576473485,123.671245788,5.866,0.0,1.412,529.782
429016.34,4581302.17,120.07,9.98,6.233792489348147,123.905616748,6.006,0.0,1.442,531.224
429016.26,4581303.65,120.07,9.98,6.234141555198546,124.138361225,6.137,0.0,1.482,532.706
429016.18,4581305.15,120.07,9.98,6.233792489348147,124.370867153,6.227,0.0,1.502,534.209
429016.1,4581306.67,120.07,9.98,6.233617956422947,124.638199629,6.307,0.0,1.522,535.731
429016.01,4581308.22,120.07,9.98,6.233617956422947,124.872351617,6.378,0.0,1.553,537.283
429015.93,4581309.76,120.08,9.99,6.233792489348147,125.104934057,6.437,0.0,1.542,538.825
429015.85,4581311.33,120.08,9.99,6.234141555198546,125.337133765,6.477,0.0,1.572,540.397
429015.77,4581312.91,120.08,9.99,6.234665153974144,125.571248686,6.507,0.0,1.582,541.979
429015.68,4581314.5,120.08,9.99,6.2351887527497425,125.838993368,6.527,0.0,1.593,543.572
429015.6,4581316.09,120.08,9.99,6.2355378186001404,126.07169249,6.537,0.0,1.592,545.164
429015.52,4581317.68,120.08,9.99,6.235712351525341,126.304230416,6.527,0.0,1.592,546.756
429015.44,4581319.26,120.08,9.99,6.2360614173757405,126.537927377,6.487,0.0,1.582,548.338
429015.36,4581320.82,120.08,9.99,6.2364104832261384,126.772206777,6.457,0.0,1.562,549.9
429015.28,4581322.39,120.08,9.99,6.236934082001737,127.03781269,6.417,0.0,1.572,551.472
429015.21,4581323.93,120.08,9.99,6.237457680777335,127.270964036,6.346,0.0,1.542,553.014
429015.13,4581325.48,120.08,9.99,6.238155812478133,127.505505608,6.256,0.0,1.552,554.566
429015.05,4581326.99,120.08,9.99,6.2388539441789295,127.738719076,6.156,0.0,1.512,556.078
429014.97,4581328.48,120.08,9.99,6.2397266088049275,127.970995853,6.036,0.0,1.492,557.57
429014.9,4581329.93,120.09,10.0,6.240948339281323,128.237927273,5.895,0.0,1.452,559.022
429014.83,4581331.34,120.09,10.0,6.24234460268292,128.47215377,5.725,0.0,1.412,560.433
429014.77,4581332.72,120.09,10.0,6.243915399009714,128.704749173,5.545,0.0,1.381,561.815
429014.71,4581334.04,120.09,10.0,6.24566072826171,128.937942444,5.364,0.0,1.321,563.136
429014.65,4581335.33,120.09,10.0,6.2475805904389015,129.17228269,5.174,0.0,1.291,564.428
429014.59,4581336.57,120.09,10.0,6.250024051391694,129.438337147,4.983,0.0,1.241,565.669
429014.54,4581337.76,120.09,10.0,6.252642045269685,129.670699545,4.783,0.0,1.191,566.86
429014.49,4581338.92,120.09,10.0,6.255609104998077,129.904618171,4.582,0.0,1.161,568.021
429014.45,4581340.02,120.1,10.01,6.258925230576866,130.139077904,4.362,0.0,1.101,569.122
429014.41,4581341.05,120.1,10.01,6.262764954931252,130.371991173,4.121,0.0,1.031,570.153
429014.37,4581342.04,120.1,10.01,6.267477343911638,130.637299209,3.871,0.0,0.991,571.143
429014.34,4581342.96,120.1,10.01,6.273411463368419,130.871350527,3.621,0.0,0.92,572.064
429014.31,4581343.82,120.1,10.01,6.281090912077193,131.105627227,3.35,0.0,0.861,572.924
429014.29,4581344.61,120.1,10.01,0.008377580409572781,131.338414875,3.05,0.0,0.79,573.715
429014.27,4581345.32,120.1,10.01,0.023736477827122886,131.570822904,2.72,0.0,0.71,574.425
429014.26,4581345.95,120.1,10.01,0.04014257279586959,131.838179364,2.35,0.0,0.63,575.055
429014.26,4581346.48,120.1,10.01,0.048171087355043496,132.072367297,1.89,0.0,0.53,575.585
429014.25,4581346.9,120.1,10.01,0.045029494701453704,132.304932561,1.451,0.0,0.42,576.005
429014.25,4581347.26,120.1,10.01,0.038397243543875255,132.537622095,1.43,0.0,0.36,576.365
429014.23,4581347.66,120.1,10.01,0.03298672286269283,132.771881654,1.8,0.0,0.4,576.766
429014.22,4581348.17,120.09,10.0,0.02949606435870417,133.038888856,2.25,0.0,0.51,577.276
429014.21,4581348.76,120.09,10.0,0.02949606435870417,133.271468972,2.56,0.0,0.59,577.866
429014.2,4581349.41,120.09,10.0,0.031939525311496235,133.504116584,2.72,0.0,0.65,578.516
429014.18,4581350.1,120.09,10.0,0.030543261909900768,133.738318795,2.81,0.0,0.69,579.206
429014.16,4581350.81,120.09,10.0,0.022514747350726852,133.972194432,2.9,0.0,0.71,579.916
429014.13,4581351.55,120.09,10.0,0.01117010721276371,134.237945208,3.02,0.0,0.741,580.657
