x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
428890.39,4581055.55,120.08,9.99,0.0317649923862968,67.254969212,6.343,0.0,1.551,283.787
428890.44,4581057.08,120.08,9.99,0.03228859116189509,67.521446392,6.303,0.0,1.531,285.318
428890.48,4581058.6,120.08,9.99,0.032812189937493394,67.754644821,6.243,0.0,1.521,286.838
428890.54,4581060.1,120.08,9.99,0.03316125578789226,67.988173095,6.173,0.0,1.501,288.339
428890.59,4581061.58,120.08,9.99,0.03368485456349056,68.221551301,6.074,0.0,1.481,289.82
428890.64,4581063.04,120.09,10.0,0.03438298626428829,68.487933733,5.964,0.0,1.461,291.281
428890.68,4581064.46,120.08,9.99,0.03490658503988659,68.72129791,5.843,0.0,1.421,292.702
428890.73,4581065.86,120.08,9.99,0.03577924966588375,68.954746433,5.694,0.0,1.401,294.102
428890.78,4581067.22,120.08,9.99,0.03665191429188092,69.188174761,5.534,0.0,1.361,295.463
428890.82,4581068.54,120.09,10.0,0.03804817769347638,69.42142366,5.354,0.0,1.321,296.784
428890.86,4581069.82,120.09,10.0,0.03944444109507185,69.687926891,5.164,0.0,1.281,298.065
428890.91,4581071.05,120.09,10.0,0.041189770347066175,69.921280126,4.974,0.0,1.231,299.296
428890.94,4581072.24,120.09,10.0,0.04328416544945937,70.154925045,4.774,0.0,1.19,300.486
428890.99,4581073.37,120.09,10.0,0.045727626402251434,70.388022145,4.574,0.0,1.131,301.617
428891.02,4581074.46,120.09,10.0,0.04852015320544236,70.621535775,4.364,0.0,1.09,302.707
428891.06,4581075.5,120.09,10.0,0.05183627878423159,70.888121271,4.144,0.0,1.041,303.748
428891.09,4581076.48,120.09,10.0,0.05619960191421742,71.121446211,3.914,0.0,0.98,304.729
428891.13,4581077.41,120.09,10.0,0.06178465552059926,71.354615558,3.674,0.0,0.931,305.66
428891.17,4581078.28,120.09,10.0,0.06894050545377602,71.588338157,3.405,0.0,0.871,306.531
428891.2,4581079.08,120.09,10.0,0.07853981633974483,71.821262367,3.115,0.0,0.801,307.331
428891.24,4581079.81,120.1,10.01,0.09180431865490173,72.088225965,2.806,0.0,0.731,308.062
428891.27,4581080.46,120.1,10.01,0.10803588069844901,72.321104523,2.456,0.0,0.651,308.713
428891.3,4581081.02,120.1,10.01,0.11833332328521554,72.55493387,2.047,0.0,0.561,309.274
428891.33,4581081.46,120.1,10.01,0.11850785621041496,72.788038175,1.587,0.0,0.441,309.715
428891.35,4581081.82,120.1,10.01,0.11205013797803595,73.021600445,1.197,0.0,0.361,310.075
428891.36,4581082.08,120.1,10.01,0.10524335389525807,73.288145136,0.948,0.0,0.26,310.335
428891.37,4581082.33,120.1,10.01,0.10245082709206714,73.52121946,1.007,0.0,0.25,310.586
428891.39,4581082.62,120.1,10.01,0.10314895879286487,73.755032395,1.297,0.0,0.291,310.876
428891.41,4581082.98,120.1,10.01,0.10524335389525807,73.987981528,1.626,0.0,0.361,311.237
428891.43,4581083.41,120.09,10.0,0.10716321607245184,74.221655298,1.897,0.0,0.43,311.667
428891.45,4581083.91,120.09,10.0,0.10786134777324957,74.487965908,2.137,0.0,0.5,312.168
428891.48,4581084.47,120.09,10.0,0.10733774899765128,74.721555441,2.316,0.0,0.561,312.729
428891.51,4581085.06,120.1,10.01,0.10559241974565695,74.954610492,2.466,0.0,0.591,313.319
428891.54,4581085.68,120.1,10.01,0.09669124056048586,75.188239917,2.575,0.0,0.621,313.94
428891.57,4581086.32,120.1,10.01,0.0815068760681352,75.421496781,2.694,0.0,0.641,314.581
428891.59,4581087.0,120.09,10.0,0.06684611035138281,75.687978658,2.835,0.0,0.68,315.261
428891.62,4581087.72,120.09,10.0,0.05742133239061344,75.921552492,2.985,0.0,0.721,315.982
428891.65,4581088.46,120.09,10.0,0.05462880558742251,76.1547527,3.145,0.0,0.741,316.722
428891.7,4581089.25,120.09,10.0,0.05550147021341968,76.388125914,3.316,0.0,0.792,317.514
428891.74,4581090.08,120.09,10.0,0.05672320068981571,76.621627438,3.486,0.0,0.831,318.345
428891.77,4581090.96,120.09,10.0,0.05619960191421742,76.88809426,3.675,0.0,0.881,319.225
428891.82,4581091.87,120.08,9.99,0.05375614096142535,77.121467114,3.866,0.0,0.911,320.137
428891.86,4581092.84,120.08,9.99,0.05061454830783556,77.354825326,4.065,0.0,0.971,321.108
428891.92,4581093.86,120.08,9.99,0.04782202150464464,77.588069345,4.266,0.0,1.022,322.129
428891.97,4581094.92,120.08,9.99,0.046076692252650306,77.821646141,4.476,0.0,1.061,323.19
428892.02,4581096.04,120.08,9.99,0.04537856055185257,78.08813785,4.666,0.0,1.121,324.312
428892.08,4581097.2,120.08,9.99,0.04537856055185257,78.321277847,4.846,0.0,1.162,325.473
428892.14,4581098.4,120.08,9.99,0.04537856055185257,78.554878084,5.016,0.0,1.201,326.675
428892.2,4581099.63,120.08,9.99,0.045029494701453704,78.788237046,5.186,0.0,1.231,327.906
428892.26,4581100.92,120.08,9.99,0.04468042885105484,79.021586323,5.346,0.0,1.291,329.197
428892.32,4581102.23,120.08,9.99,0.04415683007545654,79.288004042,5.496,0.0,1.311,330.509
428892.39,4581103.58,120.08,9.99,0.04363323129985824,79.521560149,5.646,0.0,1.352,331.861
428892.45,4581104.97,120.08,9.99,0.04328416544945937,79.754787909,5.776,0.0,1.391,333.252
428892.52,4581106.39,120.08,9.99,0.04310963252425994,79.988092264,5.887,0.0,1.422,334.674
428892.59,4581107.83,120.08,9.99,0.04328416544945937,80.221703706,5.977,0.0,1.442,336.115
428892.66,4581109.28,120.08,9.99,0.04345869837465881,80.488057352,6.057,0.0,1.452,337.567
428892.73,4581110.76,120.08,9.99,0.04345869837465881,80.721353229,6.117,0.0,1.482,339.049
428892.8,4581112.25,120.08,9.99,0.04345869837465881,80.954803758,6.177,0.0,1.492,340.54
428892.86,4581113.74,120.08,9.99,0.04363323129985824,81.188267314,6.217,0.0,1.491,342.032
428892.94,4581115.24,120.08,9.99,0.04380776422505767,81.421557778,6.247,0.0,1.502,343.534
428893.0,4581116.76,120.08,9.99,0.0439822971502571,81.687939106,6.267,0.0,1.521,345.055
428893.08,4581118.28,120.08,9.99,0.044331363000655974,81.921652228,6.267,0.0,1.522,346.577
428893.14,4581119.8,120.08,9.99,0.04468042885105484,82.154791964,6.257,0.0,1.521,348.098
428893.21,4581121.31,120.08,9.99,0.045029494701453704,82.38821624,6.227,0.0,1.512,349.61
428893.28,4581122.82,120.08,9.99,0.04537856055185257,82.621532058,6.177,0.0,1.512,351.121
428893.34,4581124.31,120.08,9.99,0.045727626402251434,82.888082066,6.116,0.0,1.491,352.613
428893.41,4581125.79,120.08,9.99,0.046076692252650306,83.121356135,6.036,0.0,1.482,354.094
428893.47,4581127.23,120.09,10.0,0.046774823953448036,83.354804094,5.937,0.0,1.441,355.536
428893.54,4581128.66,120.09,10.0,0.04782202150464464,83.588271562,5.827,0.0,1.432,356.967
428893.6,4581130.07,120.09,10.0,0.049043751981040655,83.821612529,5.697,0.0,1.411,358.379
428893.67,4581131.44,120.09,10.0,0.05026548245743669,84.088035971,5.547,0.0,1.372,359.75
428893.73,4581132.77,120.09,10.0,0.05166174585903216,84.321376936,5.367,0.0,1.331,361.082
428893.78,4581134.04,120.09,10.0,0.05305800926062761,84.554809748,5.187,0.0,1.271,362.353
428893.84,4581135.27,120.09,10.0,0.05480333851262195,84.788228524,4.997,0.0,1.231,363.584
428893.9,4581136.47,120.09,10.0,0.05689773361501515,85.054878321,4.807,0.0,1.201,364.786
428893.95,4581137.62,120.09,10.0,0.05916666164260777,85.287932577,4.607,0.0,1.151,365.937
428894.0,4581138.7,120.1,10.01,0.0619591884457987,85.521752246,4.407,0.0,1.081,367.018
428894.06,4581139.76,120.1,10.01,0.06527531402458793,85.754581363,4.197,0.0,1.062,368.08
428894.11,4581140.76,120.1,10.01,0.06946410422937431,85.988344729,3.977,0.0,1.001,369.081
428894.16,4581141.7,120.1,10.01,0.0747000919853573,86.25500665,3.738,0.0,0.941,370.022
428894.21,4581142.58,120.1,10.01,0.08115781021773633,86.487674321,3.478,0.0,0.881,370.904
428894.25,4581143.4,120.1,10.01,0.0895353906273091,86.721736557,3.208,0.0,0.821,371.725
428894.3,4581144.15,120.1,10.01,0.10140362954087055,86.954884339,2.918,0.0,0.752,372.476
428894.34,4581144.83,120.1,10.01,0.11798425743481668,87.187820037,2.599,0.0,0.681,373.157
428894.38,4581145.43,120.1,10.01,0.1324704902263696,87.455095778,2.221,0.0,0.601,373.759
428894.42,4581145.93,120.1,10.01,0.13718287920675432,87.687954561,1.78,0.0,0.502,374.26
428894.44,4581146.32,120.1,10.01,0.1322959573011702,87.920765582,1.358,0.0,0.391,374.651
428894.47,4581146.65,120.1,10.01,0.12479104151759457,88.155259333,1.34,0.0,0.331,374.982
428894.5,4581147.02,120.1,10.01,0.1202531854624093,88.389018564,1.701,0.0,0.371,375.353
428894.53,4581147.49,120.09,10.0,0.11885692206081384,88.654204709,2.152,0.0,0.471,375.824
428894.58,4581148.07,120.09,10.0,0.12007865253720987,88.887309724,2.474,0.0,0.582,376.406
428894.63,4581148.69,120.09,10.0,0.12269664641520137,89.12186965,2.634,0.0,0.622,377.028
428894.69,4581149.35,120.09,10.0,0.13159782560037245,89.355475771,2.734,0.0,0.663,377.691
428894.74,4581150.02,120.09,10.0,0.13962634015954636,89.587980406,2.824,0.0,0.672,378.363
428894.8,4581150.73,120.09,10.0,0.13648474750595657,89.855029981,2.933,0.0,0.713,379.076
428894.85,4581151.46,120.09,10.0,0.12374384396639797,90.088114954,3.062,0.0,0.732,379.807
428894.91,4581152.23,120.09,10.0,0.10925761117484502,90.321518199,3.212,0.0,0.772,380.58
428894.96,4581153.04,120.09,10.0,0.09913470151327791,90.555091167,3.363,0.0,0.812,381.391
428895.03,4581153.88,120.09,10.0,0.09564404300928928,90.788031617,3.525,0.0,0.843,382.234
428895.1,4581154.76,120.09,10.0,0.09634217471008699,91.054941288,3.697,0.0,0.883,383.117
428895.17,4581155.68,120.08,9.99,0.09791297103688189,91.288149072,3.867,0.0,0.923,384.04
428895.26,4581156.63,120.08,9.99,0.09791297103688189,91.521482376,4.038,0.0,0.954,384.994
428895.34,4581157.64,120.08,9.99,0.0958185759344887,91.755042817,4.217,0.0,1.013,386.007
428895.43,4581158.69,120.08,9.99,0.09250245035569946,91.98837473,4.418,0.0,1.054,387.061
428895.52,4581159.78,120.08,9.99,0.08936085770210968,92.25470252,4.618,0.0,1.094,388.155
428895.62,4581160.94,120.08,9.99,0.08726646259971647,92.488251358,4.799,0.0,1.164,389.319
428895.71,4581162.13,120.08,9.99,0.08656833089891874,92.721573924,4.97,0.0,1.193,390.512
428895.82,4581163.35,120.08,9.99,0.08674286382411817,92.954863301,5.121,0.0,1.225,391.737
428895.93,4581164.61,120.08,9.99,0.08709192967451704,93.188270321,5.251,0.0,1.265,393.002
428896.04,4581165.9,120.08,9.99,0.08691739674931762,93.454878368,5.362,0.0,1.295,394.297
428896.15,4581167.21,120.08,9.99,0.08656833089891874,93.688260053,5.461,0.0,1.315,395.611
428896.26,4581168.54,120.08,9.99,0.08587019919812101,93.921654755,5.552,0.0,1.335,396.946
428896.38,4581169.89,120.08,9.99,0.08552113334772216,94.154781407,5.611,0.0,1.355,398.301
428896.5,4581171.26,120.08,9.99,0.0853466004225227,94.388310744,5.672,0.0,1.375,399.676
428896.62,4581172.64,120.08,9.99,0.0853466004225227,94.654948831,5.722,0.0,1.385,401.062
428896.73,4581174.04,120.08,9.99,0.08552113334772216,94.888258518,5.762,0.0,1.404,402.466
428896.86,4581175.44,120.08,9.99,0.08569566627292158,95.121524847,5.792,0.0,1.406,403.872
428896.98,4581176.84,120.08,9.99,0.08569566627292158,95.354858785,5.792,0.0,1.405,405.277
428897.1,4581178.24,120.08,9.99,0.08587019919812101,95.588319787,5.792,0.0,1.405,406.682
428897.22,4581179.64,120.08,9.99,0.08587019919812101,95.854783501,5.783,0.0,1.405,408.087
428897.35,4581181.04,120.08,9.99,0.08621926504851989,96.088221845,5.743,0.0,1.406,409.493
428897.46,4581182.44,120.08,9.99,0.08639379797371932,96.321590169,5.702,0.0,1.404,410.898
428897.58,4581183.81,120.08,9.99,0.08691739674931762,96.55501111,5.632,0.0,1.375,412.273
428897.7,4581185.17,120.09,10.0,0.08779006137531478,96.788295313,5.543,0.0,1.365,413.638
428897.81,4581186.5,120.09,10.0,0.08866272600131195,97.054766398,5.442,0.0,1.335,414.973
428897.92,4581187.81,120.09,10.0,0.0895353906273091,97.28815713,5.322,0.0,1.315,416.287
428898.03,4581189.08,120.09,10.0,0.09058258817850572,97.521715263,5.181,0.0,1.275,417.562
428898.13,4581190.33,120.09,10.0,0.09197885158010116,97.754710937,5.01,0.0,1.254,418.816
428898.24,4581191.51,120.09,10.0,0.0937241808320955,97.988547558,4.83,0.0,1.185,420.001
428898.33,4581192.67,120.09,10.0,0.09599310885968812,98.254717035,4.65,0.0,1.163,421.165
428898.42,4581193.78,120.09,10.0,0.09878563566287904,98.488197522,4.46,0.0,1.114,422.278
428898.52,4581194.85,120.09,10.0,0.10192722831646885,98.721494723,4.27,0.0,1.075,423.353
428898.61,4581195.86,120.09,10.0,0.1054178868204575,98.955001101,4.08,0.0,1.014,424.367
428898.7,4581196.83,120.09,10.0,0.10943214410004447,99.188318985,3.87,0.0,0.974,425.341
428898.78,4581197.75,120.09,10.0,0.11449359893082801,99.455003131,3.64,0.0,0.923,426.265
428898.87,4581198.6,120.09,10.0,0.12077678423800761,99.688041304,3.41,0.0,0.855,427.119
428898.94,4581199.41,120.09,10.0,0.12897983172238095,99.921869393,3.151,0.0,0.813,427.932
428899.01,4581200.14,120.09,10.0,0.13997540600994524,100.154719571,2.88,0.0,0.733,428.666
428899.09,4581200.81,120.09,10.0,0.15533430342749532,100.388394356,2.571,0.0,0.675,429.34
428899.15,4581201.4,120.1,10.01,0.16982053621904827,100.654831141,2.22,0.0,0.593,429.934
428899.21,4581201.91,120.09,10.0,0.17558012275062956,100.888294212,1.81,0.0,0.514,430.447
428899.25,4581202.31,120.09,10.0,0.17208946424664087,101.121361987,1.378,0.0,0.402,430.849
428899.29,4581202.61,120.09,10.0,0.1647590813882647,101.355030009,1.047,0.0,0.303,431.152
428899.32,4581202.86,120.09,10.0,0.16074482410867777,101.621444213,0.991,0.0,0.252,431.404
428899.34,4581203.14,120.09,10.0,0.16057029118347835,101.854895397,1.247,0.0,0.281,431.684
428899.35,4581203.49,120.09,10.0,0.16057029118347835,102.088044475,1.583,0.0,0.35,432.034
428899.35,4581203.93,120.09,10.0,0.1610938899590766,102.321730833,1.882,0.0,0.44,432.474
428899.36,4581204.44,120.09,10.0,0.16214108751027323,102.554872735,2.121,0.0,0.51,432.984
428899.35,4581204.98,120.09,10.0,0.16283921921107095,102.821438493,2.3,0.0,0.54,433.525
428899.35,4581205.58,120.09,10.0,0.16022122533307945,103.054850227,2.44,0.0,0.6,434.125
428899.33,4581206.2,120.09,10.0,0.09442231253289324,103.288012216,2.56,0.0,0.62,434.745
428899.31,4581206.85,120.09,10.0,6.257528967175269,103.522069841,2.682,0.0,0.65,435.395
428899.27,4581207.53,120.09,10.0,6.173927696004742,103.754816216,2.811,0.0,0.681,436.076
428899.24,4581208.25,120.09,10.0,6.162932121717177,104.021412316,2.96,0.0,0.721,436.797
428899.24,4581209.0,120.09,10.0,6.2044709579146415,104.25479135,3.121,0.0,0.75,437.547
428899.25,4581209.79,120.09,10.0,6.256481769624074,104.488238449,3.281,0.0,0.79,438.337
428899.25,4581210.63,120.08,9.99,0.0027925268031909274,104.72167418,3.46,0.0,0.84,439.177
428899.24,4581211.51,120.08,9.99,0.0010471975511965976,104.954776339,3.65,0.0,0.88,440.057
428899.21,4581212.43,120.08,9.99,6.26363761955725,105.221571539,3.831,0.0,0.92,440.978
428899.18,4581213.4,120.08,9.99,6.24234460268292,105.454639486,4.032,0.0,0.97,441.948
428899.14,4581214.42,120.08,9.99,6.232570758871751,105.688499981,4.241,0.0,1.021,442.969
428899.11,4581215.49,120.08,9.99,6.2360614173757405,105.921291268,4.451,0.0,1.07,444.039
428899.08,4581216.6,120.08,9.99,6.246707925812904,106.155193228,4.65,0.0,1.11,445.15
428899.06,4581217.75,120.08,9.99,6.2563072366988735,106.421341054,4.831,0.0,1.15,446.3
428899.03,4581218.95,120.08,9.99,6.260321493978461,106.654821809,5.001,0.0,1.2,447.5
428899.0,4581220.19,120.08,9.99,6.258750697651665,106.888245272,5.161,0.0,1.24,448.741
428898.96,4581221.48,120.08,9.99,6.254561907446879,107.121590561,5.322,0.0,1.291,450.031
428898.92,4581222.79,120.08,9.99,6.25124578186809,107.355208384,5.482,0.0,1.311,451.342
428898.88,4581224.15,120.08,9.99,6.250373117242093,107.621318956,5.642,0.0,1.361,452.702
428898.84,4581225.55,120.08,9.99,6.2517693806436885,107.855134832,5.792,0.0,1.401,454.103
428898.79,4581226.97,120.07,9.98,6.254212841596481,108.088024678,5.942,0.0,1.421,455.524
428898.76,4581228.44,120.07,9.98,6.256132703773673,108.321917096,6.092,0.0,1.47,456.994
428898.71,4581229.92,120.07,9.98,6.257179901324871,108.554775507,6.222,0.0,1.481,458.475
428898.67,4581231.46,120.08,9.99,6.257005368399671,108.821657059,6.332,0.0,1.541,460.016
428898.63,4581233.01,120.07,9.98,6.2563072366988735,109.054778534,6.422,0.0,1.551,461.566
428898.58,4581234.59,120.07,9.98,6.255783637923275,109.288454397,6.502,0.0,1.581,463.147
428898.54,4581236.18,120.07,9.98,6.255958170848475,109.521486397,6.572,0.0,1.591,464.737
428898.5,4581237.78,120.07,9.98,6.256481769624074,109.755334438,6.632,0.0,1.6,466.338
428898.45,4581239.39,120.07,9.98,6.257179901324871,110.021246288,6.672,0.0,1.611,467.949
428898.4,4581241.02,120.07,9.98,6.257878033025669,110.255224166,6.702,0.0,1.631,469.579
428898.36,4581242.64,120.07,9.98,6.2584016318012665,110.488075014,6.732,0.0,1.62,471.2
428898.32,4581244.27,120.07,9.98,6.258750697651665,110.721837223,6.732,0.0,1.63,472.83
428898.28,4581245.92,120.08,9.99,6.259099763502065,110.954951642,6.712,0.0,1.65,474.481
428898.23,4581247.55,120.08,9.99,6.259448829352463,111.221569818,6.682,0.0,1.631,476.112
428898.19,4581249.16,120.08,9.99,6.259972428128061,111.454976512,6.642,0.0,1.61,477.722
428898.14,4581250.77,120.08,9.99,6.260670559828859,111.688090797,6.592,0.0,1.611,479.333
428898.1,4581252.36,120.08,9.99,6.261543224454856,111.921815559,6.522,0.0,1.591,480.923
428898.06,4581253.93,120.08,9.99,6.262415889080854,112.155051587,6.442,0.0,1.571,482.494
428898.02,4581255.48,120.08,9.99,6.263288553706851,112.42148972,6.342,0.0,1.551,484.044
428897.98,4581257.0,120.08,9.99,6.26398668540765,112.655034646,6.221,0.0,1.521,485.565
428897.95,4581258.5,120.08,9.99,6.264859350033646,112.888320149,6.081,0.0,1.5,487.065
428897.91,4581259.97,120.09,10.0,6.265906547584843,113.121712415,5.931,0.0,1.471,488.536
428897.88,4581261.39,120.09,10.0,6.267302810986439,113.354831091,5.751,0.0,1.42,489.956
428897.86,4581262.76,120.09,10.0,6.269048140238432,113.621507741,5.561,0.0,1.37,491.326
428897.83,4581264.1,120.09,10.0,6.270793469490426,113.854914233,5.37,0.0,1.34,492.667
428897.81,4581265.38,120.09,10.0,6.272538798742421,114.088263387,5.18,0.0,1.28,493.947
428897.78,4581266.62,120.09,10.0,6.274458660919615,114.321638135,4.98,0.0,1.24,495.187
428897.76,4581267.79,120.09,10.0,6.276727588947208,114.555055641,4.78,0.0,1.17,496.357
428897.74,4581268.94,120.09,10.0,6.2793455828252,114.821464525,4.56,0.0,1.15,497.507
428897.73,4581270.03,120.1,10.01,6.282661708403988,115.054877559,4.33,0.0,1.09,498.597
428897.71,4581271.06,120.1,10.01,0.003490658503988659,115.288304511,4.09,0.0,1.03,499.628
428897.7,4581272.02,120.1,10.01,0.00890117918517108,115.521829504,3.83,0.0,0.96,500.588
428897.69,4581272.94,120.1,10.01,0.015533430342749534,115.755612595,3.57,0.0,0.92,501.508
428897.68,4581273.78,120.1,10.01,0.024085543677521748,116.020950035,3.28,0.0,0.84,502.348
428897.68,4581274.55,120.1,10.01,0.03560471674068432,116.255060617,2.98,0.0,0.77,503.118
428897.68,4581275.24,120.1,10.01,0.05166174585903216,116.488639181,2.63,0.0,0.69,503.808
428897.67,4581275.86,120.1,10.01,0.06579891280018622,116.721272272,2.241,0.0,0.62,504.428
428897.68,4581276.36,120.1,10.01,0.07016223593017205,116.955318142,1.761,0.0,0.5,504.928
428897.68,4581276.74,120.1,10.01,0.06527531402458793,117.22169922,1.352,0.0,0.38,505.308
428897.69,4581277.08,120.1,10.01,0.05986479334340551,117.45470324,1.361,0.0,0.34,505.648
428897.68,4581277.47,120.1,10.01,0.05567600313861911,117.688821645,1.74,0.0,0.39,506.038
428897.67,4581277.97,120.09,10.0,0.05201081170943102,117.921736153,2.18,0.0,0.5,506.538
428897.65,4581278.54,120.09,10.0,0.05131268000863328,118.187995708,2.49,0.0,0.57,507.109
428897.62,4581279.19,120.09,10.0,0.054105206811824215,118.422343845,2.66,0.0,0.651,507.759
428897.59,4581279.85,120.09,10.0,0.03735004599267865,118.654936796,2.751,0.0,0.661,508.42
428897.54,4581280.55,120.09,10.0,6.269746271939231,118.887557234,2.843,0.0,0.702,509.122
428897.49,4581281.28,120.09,10.0,6.223320513836181,119.121853443,2.953,0.0,0.732,509.854
428897.44,4581282.02,120.09,10.0,6.2062162871666375,119.388985341,3.082,0.0,0.742,510.595
428897.4,4581282.8,120.09,10.0,6.2165137297534026,119.621261974,3.221,0.0,0.781,511.376
428897.37,4581283.61,120.09,10.0,6.237632213702534,119.854179528,3.371,0.0,0.811,512.187
428897.33,4581284.46,120.09,10.0,6.252467512344486,120.08861596,3.531,0.0,0.851,513.038
428897.28,4581285.35,120.09,10.0,6.254038308671281,120.322529133,3.692,0.0,0.891,513.929
428897.23,4581286.27,120.08,9.99,6.245311662411309,120.587662521,3.873,0.0,0.921,514.851
428897.18,4581287.24,120.08,9.99,6.234490621048944,120.820776905,4.054,0.0,0.971,515.822
428897.11,4581288.25,120.08,9.99,6.2276838369661665,121.055374118,4.234,0.0,1.012,516.834
428897.05,4581289.32,120.08,9.99,6.227160238190568,121.288984621,4.434,0.0,1.072,517.906
428896.98,4581290.43,120.08,9.99,6.230825429619756,121.52124048,4.624,0.0,1.112,519.018
428896.93,4581291.58,120.08,9.99,6.235014219824543,121.787576611,4.804,0.0,1.151,520.169
428896.86,4581292.77,120.08,9.99,6.237108614926935,122.022156996,4.964,0.0,1.192,521.361
428896.79,4581294.01,120.08,9.99,6.236585016151337,122.255611865,5.125,0.0,1.242,522.603
428896.72,4581295.27,120.08,9.99,6.234665153974144,122.487739079,5.276,0.0,1.262,523.865
428896.65,4581296.57,120.08,9.99,6.23291982472215,122.72119709,5.426,0.0,1.302,525.167
428896.58,4581297.89,120.08,9.99,6.231872627170953,122.989012538,5.566,0.0,1.322,526.489
428896.5,4581299.27,120.08,9.99,6.232047160096152,123.222216218,5.726,0.0,1.382,527.871
428896.43,4581300.68,120.08,9.99,6.232570758871751,123.454416986,5.866,0.0,1.412,529.283
428896.35,4581302.13,120.08,9.99,6.233268890572548,123.688012414,5.997,0.0,1.452,530.735
428896.27,4581303.6,120.07,9.98,6.233617956422947,123.922546661,6.117,0.0,1.472,532.207
428896.2,4581305.09,120.07,9.98,6.233617956422947,124.188604817,6.227,0.0,1.492,533.699
428896.11,4581306.61,120.08,9.99,6.233443423497748,124.420844381,6.307,0.0,1.523,535.222
428896.03,4581308.16,120.08,9.99,6.233268890572548,124.65469509,6.368,0.0,1.552,536.774
428895.95,4581309.71,120.08,9.99,6.233443423497748,124.889243666,6.427,0.0,1.552,538.326
428895.86,4581311.27,120.08,9.99,6.233792489348147,125.122372056,6.467,0.0,1.563,539.888
428895.78,4581312.85,120.08,9.99,6.2343160881237445,125.38740429,6.497,0.0,1.582,541.47
428895.69,4581314.44,120.08,9.99,6.2348396868993445,125.621080443,6.517,0.0,1.593,543.063
428895.62,4581316.02,120.08,9.99,6.235014219824543,125.855661924,6.527,0.0,1.582,544.645
428895.53,4581317.6,120.08,9.99,6.235363285674941,126.088874975,6.517,0.0,1.583,546.227
428895.45,4581319.19,120.08,9.99,6.235712351525341,126.32125188,6.497,0.0,1.592,547.819
428895.37,4581320.76,120.08,9.99,6.236235950300939,126.588199968,6.467,0.0,1.572,549.391
428895.3,4581322.32,120.08,9.99,6.236934082001737,126.822261744,6.427,0.0,1.562,550.953
428895.22,4581323.87,120.08,9.99,6.237457680777335,127.054808831,6.347,0.0,1.552,552.505
428895.14,4581325.4,120.08,9.99,6.237981279552933,127.287986959,6.266,0.0,1.532,554.037
428895.06,4581326.92,120.08,9.99,6.2385048783285315,127.522318809,6.156,0.0,1.522,555.559
428894.99,4581328.4,120.09,10.0,6.239377542954529,127.7883608,6.036,0.0,1.482,557.041
428894.92,4581329.87,120.09,10.0,6.240424740505725,128.021053288,5.905,0.0,1.472,558.512
428894.85,4581331.28,120.09,10.0,6.241646470982121,128.255355261,5.755,0.0,1.412,559.924
428894.79,4581332.66,120.09,10.0,6.243217267308916,128.488962803,5.565,0.0,1.381,561.305
428894.72,4581334.0,120.09,10.0,6.24496259656091,128.721342255,5.384,0.0,1.342,562.647
428894.66,4581335.29,120.09,10.0,6.246882458738105,128.988186156,5.194,0.0,1.291,563.939
428894.61,4581336.53,120.09,10.0,6.249151386765696,129.222259056,5.003,0.0,1.241,565.18
428894.55,4581337.72,120.09,10.0,6.251594847718489,129.454921591,4.803,0.0,1.192,566.371
428894.5,4581338.88,120.09,10.0,6.254387374521681,129.688499571,4.602,0.0,1.161,567.532
428894.46,4581339.98,120.1,10.01,6.25770350010047,129.921844283,4.382,0.0,1.101,568.633
428894.42,4581341.03,120.1,10.01,6.261543224454856,130.188502737,4.151,0.0,1.051,569.684
428894.38,4581342.02,120.1,10.01,6.266255613435242,130.42155463,3.911,0.0,0.991,570.674
428894.34,4581342.95,120.1,10.01,6.272189732892023,130.655198636,3.651,0.0,0.931,571.605
428894.32,4581343.82,120.1,10.01,6.279694648675598,130.888377035,3.38,0.0,0.87,572.476
428894.29,4581344.62,120.1,10.01,0.006632251157578452,131.122130755,3.09,0.0,0.801,573.276
428894.28,4581345.34,120.1,10.01,0.021118483949131385,131.388088044,2.76,0.0,0.72,573.996
428894.26,4581345.98,120.1,10.01,0.03717551306747922,131.621962165,2.4,0.0,0.64,574.637
428894.25,4581346.53,120.1,10.01,0.04590215932745086,131.854820264,1.95,0.0,0.55,575.187
428894.25,4581346.96,120.1,10.01,0.0439822971502571,132.088669396,1.481,0.0,0.43,575.617
428894.24,4581347.29,120.1,10.01,0.03665191429188092,132.321696898,1.131,0.0,0.33,575.947
428894.24,4581347.58,120.1,10.01,0.030717794835100197,132.588564457,1.151,0.0,0.29,576.237
428894.23,4581347.91,120.1,10.01,0.028797932657906436,132.821696793,1.49,0.0,0.33,576.567
428894.23,4581348.34,120.1,10.01,0.02949606435870417,133.055075065,1.89,0.0,0.43,576.997
428894.22,4581348.85,120.09,10.0,0.031415926535897934,133.288710427,2.21,0.0,0.51,577.507
428894.21,4581349.42,120.09,10.0,0.03316125578789226,133.521645239,2.43,0.0,0.57,578.077
428894.19,4581350.06,120.09,10.0,0.033859387488689996,133.788707658,2.56,0.0,0.64,578.717
428894.17,4581350.7,120.09,10.0,0.030543261909900768,134.021300981,2.66,0.0,0.64,579.358
428894.14,4581351.38,120.09,10.0,0.021118483949131385,134.255221162,2.77,0.0,0.681,580.038
