x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
428970.38,4581055.39,120.08,9.99,0.0317649923862968,67.470951592,6.343,0.0,1.531,284.025
428970.43,4581056.94,120.08,9.99,0.032114058236695664,67.736332799,6.303,0.0,1.551,285.576
428970.48,4581058.46,120.08,9.99,0.032637657012293965,67.970312056,6.253,0.0,1.521,287.097
428970.53,4581059.96,120.08,9.99,0.03298672286269283,68.204401649,6.173,0.0,1.501,288.597
428970.58,4581061.44,120.08,9.99,0.033510321638291124,68.436912439,6.083,0.0,1.481,290.078
428970.62,4581062.9,120.08,9.99,0.034208453339088854,68.670153023,5.974,0.0,1.461,291.539
428970.67,4581064.32,120.08,9.99,0.03508111796508603,68.937409457,5.843,0.0,1.421,292.96
428970.72,4581065.73,120.08,9.99,0.035953782591083186,69.170059896,5.704,0.0,1.411,294.371
428970.77,4581067.09,120.08,9.99,0.03700098014227979,69.403694089,5.544,0.0,1.361,295.732
428970.81,4581068.41,120.08,9.99,0.03822271061867582,69.637632601,5.354,0.0,1.321,297.052
428970.85,4581069.69,120.09,10.0,0.039793506945470715,69.870138421,5.163,0.0,1.281,298.333
428970.9,4581070.92,120.09,10.0,0.04153883619746504,70.136794741,4.984,0.0,1.231,299.564
428970.93,4581072.11,120.09,10.0,0.04363323129985824,70.370700185,4.784,0.0,1.19,300.754
428970.98,4581073.25,120.09,10.0,0.046076692252650306,70.603406473,4.584,0.0,1.141,301.895
428971.01,4581074.34,120.09,10.0,0.048869219055841226,70.837325354,4.384,0.0,1.09,302.986
428971.05,4581075.37,120.09,10.0,0.05235987755982988,71.071274994,4.154,0.0,1.031,304.016
428971.09,4581076.37,120.09,10.0,0.05689773361501515,71.336279205,3.924,0.0,1.001,305.017
428971.13,4581077.3,120.09,10.0,0.062482787221396996,71.569383318,3.685,0.0,0.931,305.948
428971.16,4581078.17,120.09,10.0,0.06963863715457375,71.804065792,3.415,0.0,0.871,306.819
428971.19,4581078.97,120.1,10.01,0.07923794804054256,72.038106417,3.135,0.0,0.801,307.619
428971.23,4581079.7,120.1,10.01,0.09267698328089889,72.270574988,2.816,0.0,0.731,308.35
428971.26,4581080.36,120.1,10.01,0.1101302758008422,72.536166353,2.477,0.0,0.661,309.011
428971.3,4581080.92,120.1,10.01,0.12252211349000194,72.770548216,2.067,0.0,0.561,309.572
428971.32,4581081.38,120.1,10.01,0.12409290981679683,73.004293871,1.608,0.0,0.46,310.033
428971.34,4581081.73,120.1,10.01,0.1174606586592184,73.236729178,1.238,0.0,0.351,310.383
428971.36,4581082.03,120.1,10.01,0.11100294042683936,73.470170814,1.257,0.0,0.301,310.684
428971.38,4581082.39,120.1,10.01,0.10733774899765128,73.737421619,1.616,0.0,0.361,311.045
428971.4,4581082.84,120.09,10.0,0.10629055144645466,73.970059229,2.036,0.0,0.45,311.495
428971.43,4581083.39,120.09,10.0,0.1075122819228507,74.20331468,2.366,0.0,0.551,312.046
428971.46,4581083.98,120.09,10.0,0.10978120995044333,74.437635555,2.546,0.0,0.591,312.637
428971.49,4581084.63,120.09,10.0,0.1096066770252439,74.670543249,2.655,0.0,0.651,313.287
428971.52,4581085.29,120.1,10.01,0.09861110273767962,74.936682389,2.755,0.0,0.661,313.948
428971.55,4581085.98,120.1,10.01,0.08098327729253689,75.170987703,2.854,0.0,0.691,314.639
428971.58,4581086.7,120.1,10.01,0.06544984694978735,75.404166824,2.984,0.0,0.721,315.359
428971.61,4581087.45,120.09,10.0,0.05689773361501515,75.636200054,3.125,0.0,0.751,316.11
428971.64,4581088.24,120.09,10.0,0.05550147021341968,75.869591282,3.276,0.0,0.791,316.9
428971.68,4581089.06,120.09,10.0,0.05742133239061344,76.137501517,3.446,0.0,0.821,317.721
428971.73,4581089.91,120.09,10.0,0.05899212871740834,76.371069336,3.606,0.0,0.851,318.573
428971.77,4581090.82,120.09,10.0,0.05794493116621175,76.603300747,3.776,0.0,0.911,319.484
428971.81,4581091.76,120.09,10.0,0.05480333851262195,76.836362716,3.966,0.0,0.941,320.425
428971.85,4581092.74,120.08,9.99,0.05131268000863328,77.071078582,4.155,0.0,0.981,321.405
428971.91,4581093.77,120.08,9.99,0.04834562028024293,77.338293226,4.346,0.0,1.032,322.437
428971.96,4581094.86,120.08,9.99,0.046949356878647465,77.56975791,4.546,0.0,1.091,323.528
428972.01,4581095.99,120.08,9.99,0.0466002910282486,77.801989747,4.736,0.0,1.131,324.659
428972.07,4581097.17,120.08,9.99,0.0466002910282486,78.035959924,4.906,0.0,1.182,325.841
428972.14,4581098.38,120.08,9.99,0.046774823953448036,78.271415825,5.067,0.0,1.212,327.053
428972.19,4581099.62,120.08,9.99,0.04642575810304917,78.538874325,5.216,0.0,1.241,328.294
428972.25,4581100.91,120.08,9.99,0.045727626402251434,78.771414366,5.376,0.0,1.291,329.585
428972.32,4581102.23,120.08,9.99,0.04485496177625426,79.002905368,5.526,0.0,1.322,330.907
428972.38,4581103.58,120.08,9.99,0.044331363000655974,79.235831109,5.666,0.0,1.351,332.259
428972.45,4581104.97,120.08,9.99,0.0439822971502571,79.470375,5.786,0.0,1.392,333.65
428972.51,4581106.39,120.08,9.99,0.0439822971502571,79.738317684,5.897,0.0,1.421,335.072
428972.59,4581107.83,120.08,9.99,0.04415683007545654,79.97128205,5.987,0.0,1.442,336.514
428972.65,4581109.3,120.08,9.99,0.044331363000655974,80.202996855,6.067,0.0,1.471,337.985
428972.72,4581110.77,120.08,9.99,0.04450589592585541,80.435955695,6.127,0.0,1.472,339.457
428972.8,4581112.27,120.08,9.99,0.044331363000655974,80.670442966,6.167,0.0,1.502,340.959
428972.87,4581113.77,120.08,9.99,0.044331363000655974,80.938297934,6.217,0.0,1.502,342.46
428972.94,4581115.28,120.08,9.99,0.04450589592585541,81.171215971,6.247,0.0,1.512,343.972
428973.01,4581116.78,120.08,9.99,0.04468042885105484,81.403181649,6.257,0.0,1.502,345.474
428973.07,4581118.3,120.08,9.99,0.04485496177625426,81.636459562,6.257,0.0,1.521,346.995
428973.15,4581119.82,120.08,9.99,0.04520402762665313,81.871247992,6.247,0.0,1.522,348.517
428973.22,4581121.33,120.08,9.99,0.045553093477052,82.138110202,6.217,0.0,1.512,350.029
428973.29,4581122.83,120.08,9.99,0.046076692252650306,82.370152889,6.177,0.0,1.502,351.53
428973.35,4581124.33,120.08,9.99,0.04642575810304917,82.602769468,6.107,0.0,1.501,353.031
428973.42,4581125.79,120.08,9.99,0.046949356878647465,82.836977184,6.027,0.0,1.462,354.493
428973.49,4581127.24,120.09,10.0,0.04747295565424577,83.071516344,5.927,0.0,1.452,355.945
428973.55,4581128.66,120.09,10.0,0.048171087355043496,83.337388832,5.817,0.0,1.421,357.366
428973.62,4581130.06,120.09,10.0,0.04921828490624009,83.569836472,5.687,0.0,1.402,358.768
428973.68,4581131.43,120.09,10.0,0.05044001538263612,83.803875397,5.537,0.0,1.371,360.139
428973.74,4581132.75,120.09,10.0,0.05183627878423159,84.038194667,5.357,0.0,1.321,361.461
428973.8,4581134.04,120.09,10.0,0.053407075111026485,84.303787274,5.177,0.0,1.291,362.752
428973.86,4581135.27,120.09,10.0,0.05515240436302082,84.536099727,4.987,0.0,1.231,363.983
428973.91,4581136.47,120.09,10.0,0.05707226654021458,84.770036814,4.797,0.0,1.201,365.184
428973.97,4581137.6,120.09,10.0,0.05951572749300663,85.004953852,4.597,0.0,1.132,366.316
428974.03,4581138.7,120.1,10.01,0.06230825429619757,85.238443705,4.397,0.0,1.102,367.418
428974.08,4581139.74,120.1,10.01,0.06562437987498679,85.503283808,4.177,0.0,1.041,368.459
428974.13,4581140.73,120.1,10.01,0.06946410422937431,85.735949669,3.957,0.0,0.991,369.45
428974.17,4581141.67,120.1,10.01,0.07452555906015788,85.970228124,3.718,0.0,0.941,370.391
428974.22,4581142.55,120.1,10.01,0.08080874436733745,86.205250221,3.468,0.0,0.881,371.272
428974.27,4581143.37,120.1,10.01,0.08918632477691024,86.438909674,3.188,0.0,0.822,372.094
428974.31,4581144.11,120.1,10.01,0.10070549784007282,86.703491952,2.899,0.0,0.741,372.835
428974.36,4581144.79,120.1,10.01,0.1165879940332212,86.935827998,2.579,0.0,0.682,373.517
428974.4,4581145.38,120.1,10.01,0.13002702927357757,87.16960249,2.2,0.0,0.591,374.108
428974.43,4581145.87,120.1,10.01,0.13386675362796507,87.404722847,1.75,0.0,0.491,374.599
428974.46,4581146.25,120.1,10.01,0.12915436464758037,87.638805208,1.319,0.0,0.381,374.98
428974.48,4581146.54,120.1,10.01,0.12147491593880534,87.90385785,1.028,0.0,0.291,375.271
428974.5,4581146.81,120.1,10.01,0.11693705988362009,88.136088671,1.099,0.0,0.271,375.542
428974.52,4581147.13,120.1,10.01,0.1165879940332212,88.369901316,1.42,0.0,0.321,375.862
428974.55,4581147.53,120.09,10.0,0.11885692206081384,88.604938231,1.792,0.0,0.401,376.263
428974.6,4581148.01,120.09,10.0,0.12112585008840647,88.838746281,2.104,0.0,0.483,376.746
428974.64,4581148.55,120.09,10.0,0.1223475805648025,89.103838601,2.314,0.0,0.541,377.288
428974.69,4581149.14,120.09,10.0,0.12199851471440365,89.336035593,2.464,0.0,0.592,377.88
428974.74,4581149.76,120.09,10.0,0.12723450247038662,89.5700549,2.573,0.0,0.622,378.502
428974.79,4581150.4,120.1,10.01,0.13421581947836395,89.804848067,2.694,0.0,0.642,379.144
428974.84,4581151.08,120.09,10.0,0.1322959573011702,90.038313105,2.813,0.0,0.682,379.825
428974.9,4581151.78,120.09,10.0,0.12147491593880534,90.303298991,2.952,0.0,0.703,380.528
428974.95,4581152.52,120.09,10.0,0.10803588069844901,90.536444766,3.113,0.0,0.742,381.27
428975.01,4581153.3,120.09,10.0,0.09791297103688189,90.771143888,3.274,0.0,0.782,382.052
428975.07,4581154.12,120.09,10.0,0.09354964790689607,91.005186078,3.445,0.0,0.822,382.874
428975.15,4581154.98,120.08,9.99,0.09337511498169665,91.237720903,3.616,0.0,0.864,383.738
428975.22,4581155.88,120.08,9.99,0.09459684545809266,91.503130909,3.797,0.0,0.903,384.641
428975.3,4581156.83,120.08,9.99,0.09494591130849155,91.737221477,3.987,0.0,0.953,385.594
428975.39,4581157.82,120.08,9.99,0.09337511498169665,91.971470235,4.188,0.0,0.994,386.588
428975.47,4581158.87,120.08,9.99,0.09075712110370514,92.204152928,4.388,0.0,1.053,387.641
428975.57,4581159.97,120.08,9.99,0.08813912722571364,92.437088792,4.598,0.0,1.105,388.746
428975.66,4581161.11,120.08,9.99,0.08621926504851989,92.704424655,4.778,0.0,1.144,389.889
428975.76,4581162.28,120.08,9.99,0.0853466004225227,92.937260968,4.96,0.0,1.174,391.063
428975.86,4581163.52,120.07,9.98,0.08517206749732328,93.170693278,5.11,0.0,1.244,392.308
428975.96,4581164.77,120.07,9.98,0.0853466004225227,93.404802939,5.24,0.0,1.254,393.562
428976.08,4581166.06,120.07,9.98,0.08552113334772216,93.637190732,5.361,0.0,1.296,394.857
428976.19,4581167.37,120.07,9.98,0.0853466004225227,93.903734207,5.461,0.0,1.315,396.172
428976.3,4581168.7,120.08,9.99,0.08482300164692441,94.137830302,5.551,0.0,1.335,397.506
428976.42,4581170.06,120.08,9.99,0.08429940287132612,94.370479095,5.621,0.0,1.365,398.872
428976.53,4581171.44,120.08,9.99,0.08395033702092726,94.604101132,5.691,0.0,1.384,400.256
428976.65,4581172.81,120.08,9.99,0.08395033702092726,94.837889083,5.742,0.0,1.375,401.631
428976.78,4581174.21,120.08,9.99,0.08429940287132612,95.103679168,5.782,0.0,1.406,403.037
428976.89,4581175.61,120.08,9.99,0.08464846872172499,95.337723097,5.802,0.0,1.404,404.441
428977.01,4581177.02,120.08,9.99,0.08482300164692441,95.57067403,5.812,0.0,1.415,405.857
428977.13,4581178.43,120.08,9.99,0.08482300164692441,95.804320611,5.812,0.0,1.415,407.272
428977.25,4581179.83,120.08,9.99,0.08499753457212385,96.037657318,5.792,0.0,1.405,408.677
428977.37,4581181.24,120.08,9.99,0.0853466004225227,96.30400639,5.762,0.0,1.415,410.092
428977.49,4581182.64,120.08,9.99,0.08569566627292158,96.537633922,5.722,0.0,1.405,411.497
428977.61,4581184.03,120.08,9.99,0.08621926504851989,96.770566142,5.652,0.0,1.395,412.892
428977.72,4581185.38,120.08,9.99,0.08674286382411817,97.004381422,5.562,0.0,1.354,414.247
428977.83,4581186.72,120.08,9.99,0.08761552845011535,97.237545139,5.462,0.0,1.345,415.591
428977.95,4581188.03,120.09,10.0,0.08848819307611251,97.503936463,5.341,0.0,1.315,416.907
428978.05,4581189.31,120.09,10.0,0.08970992355250852,97.737571626,5.19,0.0,1.284,418.191
428978.16,4581190.55,120.09,10.0,0.09128071987930345,97.970855619,5.03,0.0,1.245,419.435
428978.25,4581191.75,120.09,10.0,0.0932005820564972,98.204125993,4.85,0.0,1.203,420.639
428978.36,4581192.9,120.09,10.0,0.09564404300928928,98.437460676,4.66,0.0,1.155,421.794
428978.45,4581194.01,120.09,10.0,0.09826203688728076,98.704281251,4.48,0.0,1.114,422.908
428978.54,4581195.09,120.09,10.0,0.10122909661567112,98.937132151,4.29,0.0,1.084,423.991
428978.63,4581196.1,120.09,10.0,0.10471975511965977,99.171196477,4.09,0.0,1.014,425.005
428978.71,4581197.07,120.09,10.0,0.10873401239924674,99.404428362,3.88,0.0,0.973,425.979
428978.8,4581197.99,120.09,10.0,0.1137954672300303,99.637286572,3.66,0.0,0.924,426.903
428978.88,4581198.85,120.09,10.0,0.1202531854624093,99.904449447,3.42,0.0,0.864,427.767
428978.96,4581199.66,120.09,10.0,0.12845623294678266,100.137312288,3.171,0.0,0.814,428.581
428979.03,4581200.4,120.09,10.0,0.1392772743091475,100.370818005,2.89,0.0,0.743,429.324
428979.1,4581201.08,120.1,10.01,0.15463617172669758,100.604471356,2.59,0.0,0.684,430.008
428979.17,4581201.67,120.1,10.01,0.1699950691442477,100.870548331,2.24,0.0,0.594,430.602
428979.22,4581202.18,120.09,10.0,0.1764527873766267,101.104071551,1.82,0.0,0.512,431.114
428979.27,4581202.58,120.09,10.0,0.1733111947230369,101.337660878,1.389,0.0,0.403,431.517
428979.31,4581202.89,120.09,10.0,0.16667894356545848,101.570777592,1.134,0.0,0.313,431.83
428979.33,4581203.19,120.09,10.0,0.1642354826126664,101.804346633,1.288,0.0,0.301,432.131
428979.35,4581203.55,120.09,10.0,0.16144295580947549,102.070645826,1.684,0.0,0.361,432.491
428979.35,4581204.02,120.09,10.0,0.158824961931484,102.304095817,2.072,0.0,0.47,432.961
428979.36,4581204.57,120.09,10.0,0.15865042900628457,102.537703251,2.351,0.0,0.55,433.511
428979.35,4581205.18,120.09,10.0,0.16126842288427604,102.770707848,2.5,0.0,0.61,434.121
428979.35,4581205.82,120.09,10.0,0.1382300767579509,103.004318021,2.61,0.0,0.64,434.761
428979.33,4581206.48,120.09,10.0,0.033335788713091695,103.270829271,2.711,0.0,0.66,435.422
428979.3,4581207.16,120.09,10.0,6.20831068226903,103.503992239,2.821,0.0,0.681,436.102
428979.27,4581207.88,120.09,10.0,6.161884924165981,103.737699352,2.96,0.0,0.721,436.823
428979.26,4581208.64,120.09,10.0,6.181781677638715,103.970796988,3.11,0.0,0.76,437.583
428979.26,4581209.42,120.09,10.0,6.2322216930213505,104.204356743,3.271,0.0,0.78,438.363
428979.28,4581210.25,120.09,10.0,6.274109595069215,104.470837786,3.431,0.0,0.83,439.193
428979.27,4581211.11,120.08,9.99,0.0031415926535897933,104.704090253,3.6,0.0,0.86,440.053
428979.25,4581212.02,120.08,9.99,6.272713331667621,104.937535828,3.78,0.0,0.91,440.964
428979.22,4581212.98,120.08,9.99,6.249849518466495,105.170896431,3.972,0.0,0.96,441.924
428979.18,4581213.98,120.08,9.99,6.2339670222733465,105.404224161,4.161,0.0,1.001,442.925
428979.15,4581215.02,120.08,9.99,6.231698094245754,105.670775365,4.371,0.0,1.04,443.965
428979.13,4581216.12,120.08,9.99,6.239901141730127,105.903921118,4.571,0.0,1.1,445.065
428979.1,4581217.27,120.08,9.99,6.250722183092492,106.137825003,4.751,0.0,1.15,446.216
428979.07,4581218.44,120.08,9.99,6.257528967175269,106.370639837,4.931,0.0,1.17,447.386
428979.04,4581219.67,120.08,9.99,6.258576164726467,106.604476451,5.081,0.0,1.23,448.617
428979.01,4581220.93,120.08,9.99,6.255260039147677,106.8706908,5.241,0.0,1.26,449.877
428978.97,4581222.23,120.08,9.99,6.25124578186809,107.104082728,5.402,0.0,1.301,451.178
428978.92,4581223.56,120.08,9.99,6.249151386765696,107.33775653,5.552,0.0,1.331,452.508
428978.89,4581224.94,120.08,9.99,6.249500452616096,107.57082674,5.702,0.0,1.38,453.889
428978.84,4581226.35,120.08,9.99,6.251420314793289,107.804657058,5.852,0.0,1.411,455.3
428978.8,4581227.8,120.08,9.99,6.253689242820882,108.070533876,6.002,0.0,1.451,456.75
428978.76,4581229.26,120.08,9.99,6.2550855062224775,108.304400636,6.142,0.0,1.461,458.211
428978.72,4581230.77,120.08,9.99,6.255609104998077,108.537480276,6.262,0.0,1.511,459.721
428978.67,4581232.32,120.08,9.99,6.255260039147677,108.771026876,6.372,0.0,1.551,461.272
428978.62,4581233.87,120.08,9.99,6.254736440372079,109.004306422,6.452,0.0,1.551,462.823
428978.58,4581235.45,120.08,9.99,6.254736440372079,109.27073604,6.522,0.0,1.581,464.403
428978.54,4581237.04,120.08,9.99,6.2550855062224775,109.504198728,6.582,0.0,1.591,465.994
428978.49,4581238.65,120.08,9.99,6.255783637923275,109.737326918,6.632,0.0,1.611,467.605
428978.44,4581240.26,120.07,9.98,6.256481769624074,109.971443495,6.672,0.0,1.611,469.215
428978.4,4581241.88,120.07,9.98,6.257005368399671,110.204199905,6.692,0.0,1.62,470.836
428978.35,4581243.5,120.07,9.98,6.257528967175269,110.470812081,6.712,0.0,1.621,472.457
428978.31,4581245.13,120.07,9.98,6.257878033025669,110.704233021,6.702,0.0,1.63,474.087
428978.26,4581246.76,120.08,9.99,6.258227098876067,110.93741433,6.682,0.0,1.631,475.718
428978.21,4581248.37,120.08,9.99,6.258576164726467,111.171222804,6.662,0.0,1.611,477.329
428978.17,4581250.0,120.08,9.99,6.259274296427264,111.404096225,6.602,0.0,1.63,478.959
428978.13,4581251.58,120.08,9.99,6.259972428128061,111.671022865,6.542,0.0,1.581,480.54
428978.08,4581253.16,120.08,9.99,6.260845092754059,111.90392336,6.462,0.0,1.581,482.121
428978.04,4581254.73,120.08,9.99,6.2617177573800555,112.137714124,6.372,0.0,1.571,483.691
428978.0,4581256.26,120.08,9.99,6.2625904220060535,112.370765502,6.262,0.0,1.531,485.222
428977.96,4581257.76,120.08,9.99,6.26346308663205,112.604380781,6.141,0.0,1.501,486.722
428977.93,4581259.24,120.08,9.99,6.264684817108446,112.870763301,5.991,0.0,1.48,488.202
428977.89,4581260.68,120.09,10.0,6.265906547584843,113.104448447,5.821,0.0,1.441,489.643
428977.86,4581262.08,120.09,10.0,6.267302810986439,113.337323918,5.641,0.0,1.4,491.043
428977.83,4581263.42,120.09,10.0,6.269048140238432,113.570844745,5.451,0.0,1.34,492.384
428977.8,4581264.73,120.09,10.0,6.270793469490426,113.804784246,5.26,0.0,1.31,493.694
428977.78,4581265.99,120.09,10.0,6.272538798742421,114.070464986,5.06,0.0,1.26,494.954
428977.76,4581267.2,120.09,10.0,6.2746331938448145,114.304376396,4.86,0.0,1.21,496.164
428977.74,4581268.35,120.09,10.0,6.276902121872407,114.538014202,4.65,0.0,1.15,497.314
428977.72,4581269.45,120.09,10.0,6.279694648675598,114.770641293,4.43,0.0,1.1,498.415
428977.7,4581270.52,120.1,10.01,0.0,115.004656672,4.2,0.0,1.07,499.485
428977.69,4581271.51,120.1,10.01,0.00471238898038469,115.271064928,3.96,0.0,0.99,500.475
428977.68,4581272.45,120.1,10.01,0.010821041362364843,115.50373516,3.69,0.0,0.94,501.415
428977.66,4581273.33,120.1,10.01,0.018500490071139894,115.738020346,3.41,0.0,0.88,502.295
428977.66,4581274.13,120.1,10.01,0.028448866807507574,115.970914087,3.12,0.0,0.8,503.095
428977.66,4581274.86,120.1,10.01,0.042411500823462206,116.204198618,2.8,0.0,0.73,503.825
428977.66,4581275.5,120.1,10.01,0.058468529941810045,116.470958055,2.431,0.0,0.64,504.465
428977.66,4581276.06,120.1,10.01,0.06736970912698112,116.704068221,1.981,0.0,0.56,505.025
428977.66,4581276.49,120.1,10.01,0.0661479786505851,116.938058368,1.512,0.0,0.43,505.455
428977.66,4581276.84,120.1,10.01,0.05899212871740834,117.170705629,1.162,0.0,0.35,505.805
428977.67,4581277.14,120.1,10.01,0.054105206811824215,117.404743814,1.191,0.0,0.3,506.105
428977.66,4581277.47,120.1,10.01,0.052185344634630454,117.670686565,1.53,0.0,0.33,506.435
428977.65,4581277.9,120.09,10.0,0.051487212933832724,117.904495662,1.93,0.0,0.43,506.866
428977.63,4581278.44,120.09,10.0,0.052185344634630454,118.137622912,2.25,0.0,0.54,507.406
428977.61,4581279.02,120.09,10.0,0.05375614096142535,118.372773895,2.46,0.0,0.58,507.986
428977.58,4581279.65,120.09,10.0,0.05480333851262195,118.643153643,2.59,0.0,0.631,508.617
428977.55,4581280.3,120.09,10.0,0.027052603405912107,118.874427465,2.682,0.0,0.651,509.268
428977.5,4581280.98,120.09,10.0,6.256132703773673,119.104382455,2.793,0.0,0.682,509.95
428977.44,4581281.69,120.09,10.0,6.215641065127406,119.335236571,2.912,0.0,0.713,510.662
428977.39,4581282.42,120.09,10.0,6.206739885942235,119.567711362,3.051,0.0,0.732,511.394
428977.36,4581283.2,120.09,10.0,6.222098783359785,119.835043874,3.201,0.0,0.781,512.174
428977.32,4581284.01,120.09,10.0,6.243042734383716,120.070934725,3.361,0.0,0.811,512.985
428977.28,4581284.86,120.09,10.0,6.2550855062224775,120.307167347,3.531,0.0,0.851,513.836
428977.24,4581285.75,120.08,9.99,6.253689242820882,120.541703957,3.702,0.0,0.891,514.727
428977.18,4581286.68,120.08,9.99,6.243740866084514,120.77463655,3.884,0.0,0.932,515.659
428977.12,4581287.65,120.08,9.99,6.233443423497748,121.038593919,4.074,0.0,0.972,516.631
428977.06,4581288.68,120.08,9.99,6.228032902816566,121.27008563,4.274,0.0,1.032,517.663
428977.0,4581289.74,120.08,9.99,6.228731034517364,121.50320989,4.474,0.0,1.062,518.724
428976.94,4581290.87,120.08,9.99,6.232570758871751,121.737825475,4.664,0.0,1.132,519.856
428976.88,4581292.02,120.08,9.99,6.2364104832261384,121.973272776,4.844,0.0,1.152,521.008
428976.81,4581293.22,120.08,9.99,6.237981279552933,122.240352074,5.004,0.0,1.202,522.21
428976.74,4581294.47,120.08,9.99,6.237283147852136,122.472530435,5.165,0.0,1.252,523.462
428976.67,4581295.74,120.08,9.99,6.235363285674941,122.704354767,5.315,0.0,1.272,524.734
428976.6,4581297.05,120.08,9.99,6.233617956422947,122.937700619,5.476,0.0,1.312,526.045
428976.53,4581298.4,120.08,9.99,6.232745291796951,123.172312147,5.626,0.0,1.352,527.397
428976.45,4581299.79,120.07,9.98,6.23291982472215,123.439486874,5.776,0.0,1.392,528.789
428976.38,4581301.21,120.07,9.98,6.233443423497748,123.671743684,5.916,0.0,1.422,530.211
428976.3,4581302.66,120.07,9.98,6.2339670222733465,123.904689838,6.046,0.0,1.452,531.663
428976.23,4581304.14,120.07,9.98,6.234141555198546,124.139047788,6.166,0.0,1.482,533.145
428976.15,4581305.65,120.07,9.98,6.234141555198546,124.372440906,6.257,0.0,1.512,534.657
428976.06,4581307.19,120.08,9.99,6.234141555198546,124.638048683,6.327,0.0,1.543,536.2
428975.99,4581308.73,120.08,9.99,6.2343160881237445,124.872153145,6.397,0.0,1.542,537.741
428975.9,4581310.28,120.08,9.99,6.234490621048944,125.105607242,6.447,0.0,1.553,539.294
428975.82,4581311.85,120.08,9.99,6.2348396868993445,125.33839377,6.477,0.0,1.572,540.866
428975.73,4581313.44,120.08,9.99,6.2351887527497425,125.572413599,6.507,0.0,1.593,542.459
428975.65,4581315.02,120.08,9.99,6.2355378186001404,125.838394812,6.527,0.0,1.582,544.041
428975.57,4581316.61,120.08,9.99,6.23588688445054,126.072229779,6.527,0.0,1.592,545.633
428975.49,4581318.19,120.08,9.99,6.236235950300939,126.305342159,6.507,0.0,1.582,547.215
428975.41,4581319.77,120.08,9.99,6.236585016151337,126.538721279,6.486,0.0,1.582,548.797
428975.33,4581321.34,120.08,9.99,6.236934082001737,126.772072143,6.457,0.0,1.572,550.369
428975.26,4581322.9,120.08,9.99,6.237632213702534,127.038631644,6.416,0.0,1.562,551.93
428975.18,4581324.45,120.08,9.99,6.238330345403331,127.273090791,6.306,0.0,1.552,553.482
428975.1,4581325.98,120.08,9.99,6.23902847710413,127.506163803,6.226,0.0,1.532,555.014
428975.03,4581327.48,120.08,9.99,6.2397266088049275,127.737684043,6.116,0.0,1.502,556.516
428974.96,4581328.96,120.09,10.0,6.240599273430925,127.970640063,5.986,0.0,1.482,557.998
428974.89,4581330.39,120.09,10.0,6.241646470982121,128.238527967,5.845,0.0,1.432,559.429
428974.82,4581331.8,120.09,10.0,6.243042734383716,128.473545918,5.675,0.0,1.412,560.841
428974.76,4581333.16,120.09,10.0,6.244613530710512,128.707167331,5.494,0.0,1.361,562.203
428974.7,4581334.48,120.09,10.0,6.246533392887706,128.939028388,5.304,0.0,1.321,563.524
428974.64,4581335.75,120.09,10.0,6.248627787990098,129.170543112,5.114,0.0,1.271,564.795
428974.59,4581336.97,120.09,10.0,6.250896716017692,129.436893264,4.923,0.0,1.221,566.016
428974.54,4581338.16,120.09,10.0,6.253514709895683,129.6719658,4.723,0.0,1.191,567.207
428974.49,4581339.28,120.09,10.0,6.2563072366988735,129.906765839,4.512,0.0,1.121,568.328
428974.45,4581340.37,120.1,10.01,6.259797895202862,130.140413515,4.292,0.0,1.091,569.419
428974.41,4581341.39,120.1,10.01,6.26398668540765,130.372140896,4.051,0.0,1.021,570.44
428974.38,4581342.35,120.1,10.01,6.26939720608883,130.636921869,3.801,0.0,0.96,571.4
428974.34,4581343.25,120.1,10.01,6.27585492432121,130.870544463,3.541,0.0,0.901,572.301
428974.32,4581344.09,120.1,10.01,8.726646259971648E-4,131.105772576,3.26,0.0,0.84,573.142
428974.29,4581344.85,120.1,10.01,0.012740903539558606,131.340415426,2.95,0.0,0.761,573.902
428974.28,4581345.55,120.1,10.01,0.0291469985083053,131.573277226,2.62,0.0,0.7,574.602
428974.27,4581346.15,120.1,10.01,0.04328416544945937,131.837947549,2.22,0.0,0.6,575.202
428974.26,4581346.65,120.1,10.01,0.04729842272904633,132.071065865,1.75,0.0,0.5,575.702
428974.26,4581347.04,120.1,10.01,0.04206243497306335,132.305859329,1.331,0.0,0.39,576.092
428974.26,4581347.36,120.1,10.01,0.035255650890285456,132.540027784,1.291,0.0,0.32,576.412
428974.24,4581347.73,120.1,10.01,0.03089232776029963,132.772725654,1.65,0.0,0.371,576.783
428974.24,4581348.2,120.09,10.0,0.029321531433504733,133.037512701,2.09,0.0,0.47,577.253
428974.23,4581348.76,120.09,10.0,0.030194196059501903,133.271254685,2.42,0.0,0.56,577.813
428974.21,4581349.38,120.09,10.0,0.032637657012293965,133.506200938,2.6,0.0,0.62,578.433
428974.19,4581350.05,120.09,10.0,0.03316125578789226,133.739943425,2.71,0.0,0.67,579.104
428974.17,4581350.74,120.09,10.0,0.026703537555513242,133.972070624,2.8,0.0,0.69,579.794
428974.15,4581351.45,120.09,10.0,0.015358897417550098,134.23771515,2.91,0.0,0.71,580.504
428974.12,4581352.18,120.09,10.0,0.004363323129985824,134.472465154,3.04,0.0,0.731,581.235
