x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
428690.33,4581053.54,120.08,9.99,0.03089232776029963,67.241431498,6.373,0.0,1.561,281.926
428690.38,4581055.07,120.08,9.99,0.031415926535897934,67.474575847,6.343,0.0,1.531,283.456
428690.42,4581056.61,120.08,9.99,0.0317649923862968,67.741170098,6.313,0.0,1.541,284.997
428690.47,4581058.13,120.08,9.99,0.03228859116189509,67.97452912,6.263,0.0,1.521,286.518
428690.52,4581059.64,120.08,9.99,0.032637657012293965,68.208074767,6.193,0.0,1.511,288.029
428690.58,4581061.13,120.08,9.99,0.03316125578789226,68.441121191,6.093,0.0,1.491,289.52
428690.63,4581062.58,120.08,9.99,0.033859387488689996,68.674837172,5.984,0.0,1.451,290.971
428690.67,4581064.01,120.08,9.99,0.03438298626428829,68.941160906,5.863,0.0,1.431,292.401
428690.71,4581065.42,120.08,9.99,0.035255650890285456,69.174598596,5.723,0.0,1.411,293.812
428690.76,4581066.79,120.08,9.99,0.03612831551628262,69.407941846,5.564,0.0,1.371,295.183
428690.81,4581068.12,120.09,10.0,0.03752457891787808,69.641192322,5.384,0.0,1.331,296.514
428690.85,4581069.41,120.09,10.0,0.039095375244672985,69.874750859,5.193,0.0,1.291,297.804
428690.89,4581070.64,120.09,10.0,0.04084070449666731,70.141177116,5.004,0.0,1.231,299.035
428690.93,4581071.84,120.09,10.0,0.04276056667386108,70.374354021,4.814,0.0,1.201,300.236
428690.97,4581072.98,120.09,10.0,0.045029494701453704,70.608100135,4.614,0.0,1.141,301.376
428691.01,4581074.08,120.09,10.0,0.04782202150464464,70.841168941,4.414,0.0,1.101,302.477
428691.04,4581075.12,120.09,10.0,0.05131268000863328,71.074842956,4.194,0.0,1.04,303.517
428691.08,4581076.13,120.09,10.0,0.05567600313861911,71.341224748,3.964,0.0,1.011,304.528
428691.11,4581077.07,120.09,10.0,0.061086523819801536,71.574483354,3.724,0.0,0.94,305.469
428691.15,4581077.95,120.09,10.0,0.06824237375297829,71.807970636,3.455,0.0,0.881,306.35
428691.19,4581078.76,120.1,10.01,0.07749261878854824,72.041383145,3.175,0.0,0.811,307.161
428691.22,4581079.5,120.1,10.01,0.09023352232810683,72.274597779,2.866,0.0,0.741,307.901
428691.25,4581080.16,120.1,10.01,0.10716321607245184,72.541053068,2.536,0.0,0.661,308.562
428691.28,4581080.74,120.1,10.01,0.11990411961201045,72.774807718,2.137,0.0,0.581,309.143
428691.31,4581081.22,120.1,10.01,0.12217304763960307,73.009476631,1.678,0.0,0.481,309.624
428691.33,4581081.58,120.1,10.01,0.11623892818282235,73.241159575,1.288,0.0,0.361,309.984
428691.35,4581081.91,120.1,10.01,0.10978120995044333,73.473867175,1.287,0.0,0.331,310.315
428691.37,4581082.26,120.1,10.01,0.1059414855960558,73.741498227,1.646,0.0,0.351,310.665
428691.39,4581082.73,120.09,10.0,0.10454522219446034,73.974774575,2.086,0.0,0.47,311.136
428691.42,4581083.28,120.09,10.0,0.1054178868204575,74.208083321,2.406,0.0,0.551,311.687
428691.45,4581083.89,120.09,10.0,0.10768681484805012,74.441588776,2.586,0.0,0.611,312.297
428691.49,4581084.55,120.09,10.0,0.10698868314725239,74.674778868,2.695,0.0,0.661,312.959
428691.52,4581085.22,120.09,10.0,0.09616764178488756,74.9416141,2.785,0.0,0.671,313.629
428691.54,4581085.91,120.1,10.01,0.07976154681614087,75.174636299,2.884,0.0,0.69,314.32
428691.57,4581086.63,120.09,10.0,0.06527531402458793,75.408357532,3.014,0.0,0.721,315.04
428691.61,4581087.4,120.09,10.0,0.05742133239061344,75.641355134,3.155,0.0,0.771,315.811
428691.64,4581088.19,120.09,10.0,0.056025068989017976,75.875058594,3.305,0.0,0.791,316.602
428691.68,4581089.02,120.09,10.0,0.05759586531581287,76.141277797,3.476,0.0,0.831,317.433
428691.71,4581089.88,120.09,10.0,0.058468529941810045,76.37496623,3.646,0.0,0.861,318.293
428691.76,4581090.79,120.09,10.0,0.05724679946541401,76.607784931,3.816,0.0,0.911,319.205
428691.81,4581091.75,120.09,10.0,0.054279739737023644,76.841670285,3.996,0.0,0.961,320.166
428691.85,4581092.74,120.08,9.99,0.05096361415823442,77.074713686,4.186,0.0,0.991,321.157
428691.9,4581093.78,120.08,9.99,0.04852015320544236,77.341624476,4.376,0.0,1.041,322.198
428691.95,4581094.87,120.08,9.99,0.047123889803846894,77.574642891,4.576,0.0,1.091,323.289
428692.01,4581096.0,120.08,9.99,0.0466002910282486,77.808064318,4.756,0.0,1.132,324.421
428692.07,4581097.19,120.08,9.99,0.04642575810304917,78.041619525,4.926,0.0,1.192,325.612
428692.13,4581098.4,120.08,9.99,0.04642575810304917,78.275006859,5.087,0.0,1.211,326.824
428692.19,4581099.65,120.08,9.99,0.046076692252650306,78.5414973,5.246,0.0,1.251,328.075
428692.25,4581100.94,120.08,9.99,0.04537856055185257,78.774720848,5.396,0.0,1.291,329.366
428692.31,4581102.27,120.08,9.99,0.04468042885105484,79.008133052,5.546,0.0,1.331,330.698
428692.38,4581103.62,120.08,9.99,0.04415683007545654,79.241572879,5.686,0.0,1.352,332.05
428692.45,4581105.02,120.08,9.99,0.0439822971502571,79.474940803,5.806,0.0,1.402,333.451
428692.51,4581106.45,120.08,9.99,0.0439822971502571,79.741556828,5.917,0.0,1.431,334.883
428692.58,4581107.9,120.08,9.99,0.04415683007545654,79.974842273,6.007,0.0,1.452,336.334
428692.65,4581109.36,120.08,9.99,0.044331363000655974,80.208079132,6.087,0.0,1.462,337.796
428692.72,4581110.85,120.08,9.99,0.04415683007545654,80.44144745,6.147,0.0,1.492,339.288
428692.8,4581112.35,120.08,9.99,0.04415683007545654,80.675089693,6.187,0.0,1.502,340.79
428692.87,4581113.84,120.08,9.99,0.0439822971502571,80.941427298,6.237,0.0,1.492,342.281
428692.93,4581115.35,120.08,9.99,0.04415683007545654,81.174764369,6.267,0.0,1.511,343.793
428693.01,4581116.86,120.08,9.99,0.044331363000655974,81.40812437,6.277,0.0,1.512,345.305
428693.07,4581118.38,120.08,9.99,0.04450589592585541,81.641605535,6.277,0.0,1.521,346.826
428693.15,4581119.92,120.08,9.99,0.04485496177625426,81.874917264,6.267,0.0,1.542,348.368
428693.22,4581121.44,120.08,9.99,0.045029494701453704,82.141400875,6.237,0.0,1.522,349.89
428693.28,4581122.93,120.08,9.99,0.04537856055185257,82.374716225,6.197,0.0,1.491,351.381
428693.36,4581124.43,120.08,9.99,0.04590215932745086,82.608267352,6.127,0.0,1.502,352.883
428693.42,4581125.91,120.09,10.0,0.04642575810304917,82.84134168,6.046,0.0,1.481,354.364
428693.49,4581127.36,120.09,10.0,0.04729842272904633,83.075164579,5.947,0.0,1.452,355.816
428693.54,4581128.78,120.09,10.0,0.048171087355043496,83.341271933,5.837,0.0,1.421,357.237
428693.61,4581130.19,120.09,10.0,0.04921828490624009,83.574942508,5.706,0.0,1.412,358.648
428693.67,4581131.57,120.09,10.0,0.05044001538263612,83.808058511,5.557,0.0,1.381,360.03
428693.73,4581132.89,120.09,10.0,0.05166174585903216,84.041541759,5.387,0.0,1.321,361.351
428693.8,4581134.19,120.09,10.0,0.053232542185827056,84.308173733,5.197,0.0,1.302,362.653
428693.85,4581135.42,120.09,10.0,0.054977871437821374,84.541240674,5.007,0.0,1.231,363.884
428693.91,4581136.62,120.09,10.0,0.05689773361501515,84.775023082,4.826,0.0,1.201,365.086
428693.97,4581137.77,120.09,10.0,0.059341194567807204,85.008767359,4.617,0.0,1.152,366.237
428694.02,4581138.87,120.1,10.01,0.06213372137099814,85.240907343,4.417,0.0,1.101,367.338
428694.07,4581139.91,120.1,10.01,0.06544984694978735,85.507681862,4.207,0.0,1.041,368.379
428694.12,4581140.91,120.1,10.01,0.06928957130417489,85.742300419,3.987,0.0,1.001,369.381
428694.17,4581141.86,120.1,10.01,0.07417649320975901,85.975297765,3.738,0.0,0.951,370.332
428694.22,4581142.74,120.1,10.01,0.08028514559173917,86.20733759,3.488,0.0,0.881,371.213
428694.27,4581143.56,120.1,10.01,0.08831366015091308,86.440803612,3.218,0.0,0.822,372.035
428694.31,4581144.32,120.1,10.01,0.09913470151327791,86.708753604,2.929,0.0,0.761,372.796
428694.36,4581145.0,120.1,10.01,0.11466813185602746,86.941909132,2.609,0.0,0.682,373.478
428694.4,4581145.59,120.1,10.01,0.12897983172238095,87.174115861,2.23,0.0,0.591,374.069
428694.43,4581146.09,120.1,10.01,0.13421581947836395,87.40779581,1.79,0.0,0.501,374.57
428694.46,4581146.48,120.1,10.01,0.130201562198777,87.642137743,1.359,0.0,0.391,374.961
428694.48,4581146.78,120.1,10.01,0.12269664641520137,87.907819438,1.058,0.0,0.301,375.262
428694.5,4581147.06,120.1,10.01,0.11763519158441782,88.141044985,1.139,0.0,0.281,375.543
428694.52,4581147.39,120.09,10.0,0.11676252695842064,88.375226487,1.491,0.0,0.331,375.873
428694.56,4581147.8,120.09,10.0,0.11850785621041496,88.607997642,1.873,0.0,0.412,376.285
428694.6,4581148.3,120.09,10.0,0.12095131716320703,88.841480915,2.174,0.0,0.502,376.787
428694.65,4581148.87,120.09,10.0,0.12217304763960307,89.108133297,2.374,0.0,0.572,377.359
428694.7,4581149.47,120.09,10.0,0.12269664641520137,89.341381136,2.513,0.0,0.602,377.961
428694.75,4581150.1,120.09,10.0,0.130201562198777,89.574866401,2.614,0.0,0.632,378.593
428694.8,4581150.75,120.09,10.0,0.136659280431156,89.808533577,2.733,0.0,0.652,379.245
428694.85,4581151.43,120.09,10.0,0.13281955607676849,90.041358531,2.853,0.0,0.682,379.927
428694.91,4581152.15,120.09,10.0,0.12042771838760874,90.307820288,2.992,0.0,0.722,380.649
428694.97,4581152.91,120.09,10.0,0.10663961729685353,90.541825092,3.153,0.0,0.762,381.412
428695.03,4581153.69,120.09,10.0,0.0973893722612836,90.774580889,3.324,0.0,0.782,382.194
428695.09,4581154.53,120.09,10.0,0.09407324668249435,91.008214371,3.486,0.0,0.842,383.036
428695.17,4581155.39,120.08,9.99,0.09459684545809266,91.241650762,3.667,0.0,0.864,383.9
428695.24,4581156.31,120.08,9.99,0.0958185759344887,91.508059361,3.838,0.0,0.923,384.822
428695.32,4581157.27,120.08,9.99,0.0958185759344887,91.741407414,4.027,0.0,0.963,385.786
428695.41,4581158.26,120.08,9.99,0.09407324668249435,91.974981532,4.228,0.0,0.994,386.78
428695.49,4581159.33,120.08,9.99,0.091106186954104,92.208009426,4.438,0.0,1.073,387.853
428695.59,4581160.43,120.08,9.99,0.08831366015091308,92.441812362,4.639,0.0,1.105,388.957
428695.69,4581161.58,120.08,9.99,0.08656833089891874,92.707952185,4.819,0.0,1.154,390.112
428695.78,4581162.77,120.08,9.99,0.08604473212332044,92.941761792,4.99,0.0,1.193,391.305
428695.89,4581164.0,120.08,9.99,0.08621926504851989,93.174517054,5.141,0.0,1.235,392.54
428696.0,4581165.26,120.08,9.99,0.08639379797371932,93.408435484,5.261,0.0,1.265,393.805
428696.11,4581166.55,120.08,9.99,0.08621926504851989,93.641747897,5.371,0.0,1.295,395.1
428696.23,4581167.86,120.08,9.99,0.08587019919812101,93.908077929,5.461,0.0,1.315,396.415
428696.34,4581169.19,120.08,9.99,0.0853466004225227,94.141177978,5.541,0.0,1.335,397.75
428696.45,4581170.55,120.08,9.99,0.08517206749732328,94.375062766,5.611,0.0,1.364,399.114
428696.57,4581171.92,120.08,9.99,0.08499753457212385,94.608197207,5.671,0.0,1.375,400.489
428696.69,4581173.3,120.08,9.99,0.08517206749732328,94.841667911,5.712,0.0,1.385,401.874
428696.81,4581174.68,120.08,9.99,0.0853466004225227,95.107920626,5.752,0.0,1.385,403.26
428696.93,4581176.08,120.08,9.99,0.08552113334772216,95.34167577,5.763,0.0,1.405,404.665
428697.05,4581177.48,120.08,9.99,0.08552113334772216,95.574779918,5.773,0.0,1.405,406.07
428697.17,4581178.88,120.08,9.99,0.08569566627292158,95.808382807,5.773,0.0,1.405,407.475
428697.29,4581180.27,120.08,9.99,0.08587019919812101,96.041377785,5.733,0.0,1.395,408.87
428697.41,4581181.66,120.08,9.99,0.08621926504851989,96.308358145,5.703,0.0,1.395,410.265
428697.53,4581183.05,120.08,9.99,0.08656833089891874,96.541241197,5.652,0.0,1.395,411.661
428697.64,4581184.41,120.09,10.0,0.08709192967451704,96.774984753,5.572,0.0,1.364,413.025
428697.76,4581185.75,120.09,10.0,0.08779006137531478,97.008187096,5.472,0.0,1.345,414.37
428697.87,4581187.06,120.09,10.0,0.08883725892651137,97.241621112,5.372,0.0,1.315,415.685
428697.98,4581188.35,120.09,10.0,0.08988445647770799,97.508160247,5.241,0.0,1.295,416.98
428698.09,4581189.6,120.09,10.0,0.09128071987930345,97.741476666,5.081,0.0,1.255,418.234
428698.18,4581190.81,120.09,10.0,0.09285151620609834,97.974918908,4.91,0.0,1.213,419.448
428698.29,4581191.99,120.09,10.0,0.09494591130849155,98.208329931,4.721,0.0,1.185,420.633
428698.38,4581193.12,120.09,10.0,0.0973893722612836,98.441466035,4.54,0.0,1.134,421.767
428698.48,4581194.2,120.09,10.0,0.10018189906447451,98.708098347,4.35,0.0,1.085,422.851
428698.57,4581195.24,120.09,10.0,0.10349802464326374,98.941653879,4.16,0.0,1.044,423.895
428698.66,4581196.23,120.09,10.0,0.1075122819228507,99.174715847,3.959,0.0,0.994,424.889
428698.74,4581197.16,120.09,10.0,0.11222467090323537,99.408341359,3.74,0.0,0.933,425.823
428698.82,4581198.05,120.09,10.0,0.11815879036001611,99.641725527,3.52,0.0,0.894,426.716
428698.9,4581198.88,120.09,10.0,0.12566370614359174,99.90817729,3.271,0.0,0.834,427.55
428698.97,4581199.64,120.09,10.0,0.13543754995475998,100.141522378,3.0,0.0,0.763,428.313
428699.05,4581200.34,120.09,10.0,0.14870205226991687,100.37495932,2.71,0.0,0.705,429.018
428699.12,4581200.97,120.09,10.0,0.16493361431346415,100.608152597,2.39,0.0,0.634,429.652
428699.18,4581201.52,120.09,10.0,0.1754055898254301,100.874727427,2.001,0.0,0.553,430.205
428699.23,4581201.96,120.09,10.0,0.17575465567582899,101.108094068,1.57,0.0,0.443,430.648
428699.27,4581202.31,120.09,10.0,0.1694714703686494,101.341583888,1.177,0.0,0.352,431.0
428699.29,4581202.58,120.09,10.0,0.16336281798666924,101.574982547,1.004,0.0,0.271,431.271
428699.32,4581202.85,120.09,10.0,0.16231562043547265,101.808198668,1.188,0.0,0.272,431.542
428699.33,4581203.19,120.09,10.0,0.1616174887346749,102.074874041,1.544,0.0,0.34,431.883
428699.35,4581203.61,120.09,10.0,0.16144295580947549,102.308017342,1.872,0.0,0.42,432.303
428699.35,4581204.13,120.09,10.0,0.16214108751027323,102.541525357,2.141,0.0,0.52,432.823
428699.35,4581204.68,120.09,10.0,0.16336281798666924,102.774941535,2.33,0.0,0.55,433.373
428699.35,4581205.28,120.09,10.0,0.16231562043547265,103.008209342,2.46,0.0,0.6,433.973
428699.34,4581205.9,120.09,10.0,0.10279989294246601,103.274806127,2.57,0.0,0.62,434.593
428699.3,4581206.56,120.09,10.0,6.266081080510042,103.508209794,2.692,0.0,0.661,435.254
428699.27,4581207.25,120.09,10.0,6.17759288743393,103.74163185,2.821,0.0,0.691,435.945
428699.24,4581207.97,120.09,10.0,6.161535858315582,103.975033339,2.97,0.0,0.721,436.666
428699.24,4581208.71,120.09,10.0,6.200805766485455,104.208225894,3.131,0.0,0.74,437.406
428699.25,4581209.51,120.08,9.99,6.253689242820882,104.474936867,3.291,0.0,0.8,438.206
428699.25,4581210.34,120.08,9.99,0.0022689280275926286,104.708067781,3.46,0.0,0.83,439.036
428699.24,4581211.22,120.08,9.99,0.002617993877991494,104.941535436,3.65,0.0,0.88,439.916
428699.21,4581212.15,120.08,9.99,6.265732014659642,105.175098191,3.831,0.0,0.93,440.846
428699.18,4581213.12,120.08,9.99,6.243740866084514,105.408059072,4.032,0.0,0.97,441.817
428699.14,4581214.13,120.08,9.99,6.23291982472215,105.674944323,4.231,0.0,1.011,442.827
428699.11,4581215.2,120.08,9.99,6.235712351525341,105.907990471,4.441,0.0,1.07,443.898
428699.09,4581216.31,120.08,9.99,6.2460097941121075,106.141794501,4.64,0.0,1.11,445.008
428699.06,4581217.46,120.08,9.99,6.255783637923275,106.374830701,4.83,0.0,1.15,446.158
428699.04,4581218.66,120.08,9.99,6.260146961053262,106.608627938,4.991,0.0,1.2,447.359
428699.01,4581219.91,120.08,9.99,6.258925230576866,106.874478998,5.161,0.0,1.25,448.609
428698.97,4581221.19,120.08,9.99,6.254910973297277,107.108540739,5.312,0.0,1.281,449.89
428698.93,4581222.5,120.08,9.99,6.25124578186809,107.341654217,5.472,0.0,1.311,451.2
428698.89,4581223.86,120.08,9.99,6.250198584316893,107.574337919,5.632,0.0,1.361,452.561
428698.85,4581225.25,120.08,9.99,6.251594847718489,107.808731308,5.782,0.0,1.391,453.951
428698.8,4581226.68,120.08,9.99,6.253863775746081,108.075607454,5.932,0.0,1.431,455.382
428698.77,4581228.14,120.08,9.99,6.255783637923275,108.307810857,6.082,0.0,1.46,456.843
428698.72,4581229.62,120.08,9.99,6.256656302549273,108.540910888,6.212,0.0,1.481,458.323
428698.68,4581231.16,120.08,9.99,6.256481769624074,108.775505563,6.332,0.0,1.541,459.864
428698.64,4581232.7,120.08,9.99,6.255958170848475,109.009106378,6.422,0.0,1.541,461.404
428698.59,4581234.28,120.08,9.99,6.255783637923275,109.274189104,6.512,0.0,1.581,462.985
428698.55,4581235.87,120.08,9.99,6.255958170848475,109.507513092,6.572,0.0,1.591,464.576
428698.51,4581237.48,120.07,9.98,6.256656302549273,109.742324466,6.632,0.0,1.61,466.186
428698.47,4581239.09,120.07,9.98,6.257354434250069,109.976088503,6.682,0.0,1.61,467.797
428698.42,4581240.72,120.07,9.98,6.257878033025669,110.208284732,6.712,0.0,1.631,469.427
428698.37,4581242.34,120.07,9.98,6.258227098876067,110.473802274,6.742,0.0,1.621,471.048
428698.33,4581243.98,120.07,9.98,6.258576164726467,110.708140241,6.742,0.0,1.64,472.689
428698.29,4581245.63,120.08,9.99,6.258925230576866,110.942665524,6.732,0.0,1.65,474.339
428698.24,4581247.25,120.08,9.99,6.259448829352463,111.175502751,6.712,0.0,1.621,475.96
428698.2,4581248.88,120.08,9.99,6.259972428128061,111.407816663,6.672,0.0,1.63,477.59
428698.15,4581250.49,120.08,9.99,6.260670559828859,111.674956741,6.622,0.0,1.611,479.201
428698.11,4581252.09,120.08,9.99,6.261368691529658,111.908851013,6.552,0.0,1.6,480.802
428698.07,4581253.68,120.08,9.99,6.262241356155654,112.141460932,6.472,0.0,1.591,482.392
428698.03,4581255.24,120.08,9.99,6.263114020781652,112.375219441,6.382,0.0,1.561,483.953
428698.0,4581256.77,120.08,9.99,6.2638121524824495,112.608415184,6.261,0.0,1.53,485.483
428697.96,4581258.28,120.08,9.99,6.264684817108446,112.875135157,6.131,0.0,1.511,486.994
428697.93,4581259.75,120.09,10.0,6.265906547584843,113.108270348,5.981,0.0,1.47,488.464
428697.89,4581261.19,120.09,10.0,6.2671282780612385,113.34185197,5.801,0.0,1.441,489.904
428697.86,4581262.57,120.09,10.0,6.268699074388034,113.575109441,5.611,0.0,1.38,491.285
428697.83,4581263.92,120.09,10.0,6.270444403640027,113.808494768,5.42,0.0,1.35,492.635
428697.81,4581265.22,120.09,10.0,6.272189732892023,114.074944279,5.23,0.0,1.3,493.935
428697.79,4581266.47,120.09,10.0,6.274109595069215,114.308333813,5.04,0.0,1.25,495.185
428697.77,4581267.67,120.09,10.0,6.276203990171609,114.541932813,4.83,0.0,1.2,496.386
428697.75,4581268.82,120.09,10.0,6.278647451124401,114.774921355,4.62,0.0,1.15,497.536
428697.73,4581269.93,120.1,10.01,6.281614510852791,115.008769538,4.4,0.0,1.11,498.646
428697.71,4581270.97,120.1,10.01,0.0020943951023931952,115.274698577,4.16,0.0,1.04,499.686
428697.7,4581271.96,120.1,10.01,0.007155849933176751,115.508642981,3.91,0.0,0.99,500.676
428697.69,4581272.88,120.1,10.01,0.013439035240356337,115.741717305,3.64,0.0,0.92,501.596
428697.68,4581273.75,120.1,10.01,0.021642082724729686,115.974675987,3.36,0.0,0.87,502.466
428697.68,4581274.53,120.1,10.01,0.032463124087094536,116.208817967,3.07,0.0,0.78,503.246
428697.68,4581275.26,120.1,10.01,0.04747295565424577,116.4747901,2.73,0.0,0.73,503.976
428697.68,4581275.88,120.1,10.01,0.06213372137099814,116.708532118,2.351,0.0,0.62,504.596
428697.68,4581276.42,120.1,10.01,0.06859143960337716,116.941708025,1.901,0.0,0.54,505.136
428697.68,4581276.84,120.1,10.01,0.0651007810993885,117.175013743,1.462,0.0,0.42,505.556
428697.69,4581277.2,120.1,10.01,0.05969026041820607,117.408967287,1.411,0.0,0.36,505.916
428697.68,4581277.6,120.1,10.01,0.05550147021341968,117.674522149,1.77,0.0,0.4,506.317
428697.67,4581278.1,120.09,10.0,0.05096361415823442,117.908356684,2.23,0.0,0.5,506.817
428697.65,4581278.7,120.09,10.0,0.049567350756638956,118.142416907,2.56,0.0,0.6,507.417
428697.63,4581279.35,120.09,10.0,0.05096361415823442,118.375156794,2.72,0.0,0.65,508.067
428697.59,4581280.04,120.09,10.0,0.023736477827122886,118.641685771,2.811,0.0,0.691,508.758
428697.55,4581280.74,120.09,10.0,6.255958170848475,118.874914181,2.902,0.0,0.701,509.46
428697.5,4581281.48,120.09,10.0,6.217211861454201,119.108594651,3.013,0.0,0.742,510.201
428697.44,4581282.23,120.09,10.0,6.208136149343829,119.341694963,3.142,0.0,0.752,510.954
428697.4,4581283.03,120.09,10.0,6.222098783359785,119.575307944,3.281,0.0,0.801,511.755
428697.36,4581283.85,120.09,10.0,6.24199553683252,119.841735826,3.431,0.0,0.821,512.576
428697.33,4581284.72,120.09,10.0,6.253340176970483,120.074945084,3.581,0.0,0.871,513.446
428697.29,4581285.62,120.09,10.0,6.251943913568888,120.308700755,3.752,0.0,0.901,514.347
428697.23,4581286.56,120.08,9.99,6.24217006975772,120.541584598,3.923,0.0,0.942,515.289
428697.17,4581287.54,120.08,9.99,6.232047160096152,120.775375303,4.104,0.0,0.982,516.271
428697.11,4581288.56,120.08,9.99,6.226811172340169,121.041517769,4.284,0.0,1.022,517.293
428697.04,4581289.64,120.08,9.99,6.227334771115768,121.275133896,4.484,0.0,1.082,518.375
428696.98,4581290.75,120.08,9.99,6.231349028395356,121.508871773,4.664,0.0,1.112,519.486
428696.92,4581291.92,120.08,9.99,6.2351887527497425,121.741389909,4.834,0.0,1.172,520.658
428696.85,4581293.12,120.08,9.99,6.236759549076537,121.973774599,5.005,0.0,1.202,521.86
428696.79,4581294.36,120.08,9.99,6.23588688445054,122.241113379,5.156,0.0,1.241,523.102
428696.71,4581295.64,120.08,9.99,6.2339670222733465,122.476002362,5.306,0.0,1.282,524.384
428696.64,4581296.94,120.08,9.99,6.2322216930213505,122.709787381,5.456,0.0,1.302,525.686
428696.57,4581298.28,120.08,9.99,6.231523561320555,122.941746968,5.606,0.0,1.342,527.028
428696.49,4581299.66,120.08,9.99,6.231872627170953,123.174290592,5.746,0.0,1.382,528.41
428696.42,4581301.08,120.08,9.99,6.232745291796951,123.44191769,5.886,0.0,1.422,529.832
428696.34,4581302.53,120.08,9.99,6.233268890572548,123.67553221,6.017,0.0,1.452,531.284
428696.26,4581304.0,120.08,9.99,6.233443423497748,123.908059225,6.127,0.0,1.472,532.756
428696.18,4581305.5,120.08,9.99,6.233443423497748,124.142003722,6.227,0.0,1.502,534.258
428696.1,4581307.03,120.08,9.99,6.2330943576473485,124.375096059,6.308,0.0,1.532,535.79
428696.01,4581308.56,120.08,9.99,6.23291982472215,124.64189781,6.368,0.0,1.533,537.323
428695.93,4581310.11,120.08,9.99,6.2330943576473485,124.875146157,6.417,0.0,1.552,538.875
428695.85,4581311.67,120.08,9.99,6.233443423497748,125.108447475,6.467,0.0,1.562,540.437
428695.77,4581313.25,120.08,9.99,6.2339670222733465,125.341907455,6.487,0.0,1.582,542.019
428695.68,4581314.84,120.08,9.99,6.234490621048944,125.575321025,6.507,0.0,1.593,543.612
428695.6,4581316.41,120.08,9.99,6.234665153974144,125.840554481,6.507,0.0,1.572,545.184
428695.51,4581318.0,120.08,9.99,6.235014219824543,126.074391294,6.497,0.0,1.593,546.776
428695.44,4581319.58,120.08,9.99,6.235363285674941,126.309405099,6.477,0.0,1.582,548.358
428695.35,4581321.14,120.08,9.99,6.23588688445054,126.54217731,6.437,0.0,1.563,549.92
428695.28,4581322.7,120.08,9.99,6.2364104832261384,126.774578121,6.377,0.0,1.562,551.482
428695.2,4581324.24,120.08,9.99,6.237108614926935,127.041907298,6.306,0.0,1.542,553.024
428695.12,4581325.77,120.08,9.99,6.237632213702534,127.275592406,6.216,0.0,1.532,554.556
428695.05,4581327.27,120.09,10.0,6.238330345403331,127.507969454,6.116,0.0,1.502,556.058
428694.98,4581328.74,120.09,10.0,6.239203010029329,127.741261256,5.986,0.0,1.472,557.529
428694.91,4581330.19,120.09,10.0,6.240250207580526,127.975803416,5.845,0.0,1.452,558.981
428694.84,4581331.59,120.09,10.0,6.241646470982121,128.242335839,5.685,0.0,1.402,560.383
428694.77,4581332.95,120.09,10.0,6.243217267308916,128.474864176,5.505,0.0,1.362,561.745
428694.71,4581334.27,120.09,10.0,6.2451371294861096,128.708159033,5.314,0.0,1.321,563.066
428694.65,4581335.54,120.09,10.0,6.247056991663304,128.942344628,5.124,0.0,1.271,564.337
428694.59,4581336.77,120.09,10.0,6.249325919690897,129.175242866,4.923,0.0,1.231,565.569
428694.54,4581337.95,120.09,10.0,6.2517693806436885,129.441566973,4.733,0.0,1.181,566.75
428694.49,4581339.08,120.09,10.0,6.254736440372079,129.675923126,4.522,0.0,1.131,567.881
428694.45,4581340.17,120.09,10.0,6.258227098876067,129.908170813,4.312,0.0,1.091,568.972
428694.41,4581341.21,120.1,10.01,6.262415889080854,130.141345825,4.071,0.0,1.041,570.013
428694.37,4581342.17,120.1,10.01,6.267302810986439,130.375727465,3.821,0.0,0.961,570.973
428694.34,4581343.07,120.1,10.01,6.273585996293617,130.641807429,3.551,0.0,0.9,571.874
428694.31,4581343.92,120.1,10.01,6.281789043777992,130.874967792,3.28,0.0,0.851,572.724
428694.29,4581344.69,120.1,10.01,0.009599310885968814,131.108775717,2.98,0.0,0.77,573.495
428694.27,4581345.39,120.1,10.01,0.02530727415391778,131.341952308,2.65,0.0,0.7,574.195
428694.26,4581346.0,120.1,10.01,0.03961897402027128,131.57532434,2.26,0.0,0.61,574.805
428694.26,4581346.51,120.1,10.01,0.04468042885105484,131.841897724,1.79,0.0,0.51,575.315
428694.25,4581346.91,120.1,10.01,0.04031710572106901,132.075677498,1.341,0.0,0.4,575.715
428694.25,4581347.21,120.1,10.01,0.032812189937493394,132.308056187,1.041,0.0,0.3,576.015
428694.24,4581347.48,120.1,10.01,0.02809980095710871,132.541692151,1.091,0.0,0.27,576.285
428694.23,4581347.8,120.1,10.01,0.027401669256310976,132.775977818,1.42,0.0,0.32,576.606
428694.22,4581348.2,120.1,10.01,0.028972465583105875,133.041521047,1.78,0.0,0.4,577.006
428694.22,4581348.69,120.09,10.0,0.031241393610698498,133.274840482,2.09,0.0,0.49,577.496
428694.21,4581349.24,120.09,10.0,0.032637657012293965,133.508932454,2.31,0.0,0.55,578.046
428694.19,4581349.84,120.09,10.0,0.032637657012293965,133.741749519,2.47,0.0,0.6,578.646
428694.17,4581350.47,120.09,10.0,0.030717794835100197,133.975114304,2.58,0.0,0.63,579.276
428694.15,4581351.12,120.09,10.0,0.023561944901923447,134.242182282,2.7,0.0,0.65,579.927
