x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
429050.38,4581055.48,120.08,9.99,0.031939525311496235,67.472096818,6.333,0.0,1.541,283.853
429050.43,4581057.02,120.08,9.99,0.03228859116189509,67.738884434,6.294,0.0,1.541,285.394
429050.49,4581058.53,120.08,9.99,0.032637657012293965,67.971903091,6.244,0.0,1.511,286.905
429050.54,4581060.04,120.08,9.99,0.03316125578789226,68.205420806,6.164,0.0,1.511,288.416
429050.59,4581061.51,120.08,9.99,0.033510321638291124,68.43876322,6.074,0.0,1.471,289.887
429050.63,4581062.97,120.08,9.99,0.034208453339088854,68.672132947,5.954,0.0,1.461,291.347
429050.68,4581064.39,120.08,9.99,0.03490658503988659,68.938559108,5.833,0.0,1.421,292.768
429050.73,4581065.79,120.08,9.99,0.035953782591083186,69.172193862,5.684,0.0,1.401,294.169
429050.77,4581067.15,120.08,9.99,0.03700098014227979,69.405116377,5.524,0.0,1.361,295.53
429050.82,4581068.47,120.09,10.0,0.03822271061867582,69.639036617,5.344,0.0,1.321,296.851
429050.86,4581069.74,120.09,10.0,0.03961897402027128,69.871935039,5.154,0.0,1.271,298.121
429050.9,4581070.97,120.09,10.0,0.04153883619746504,70.138916304,4.964,0.0,1.231,299.352
429050.94,4581072.16,120.09,10.0,0.04363323129985824,70.371866358,4.764,0.0,1.191,300.543
429050.98,4581073.29,120.09,10.0,0.04625122517784973,70.605455253,4.564,0.0,1.131,301.673
429051.02,4581074.38,120.09,10.0,0.04921828490624009,70.838745608,4.354,0.0,1.091,302.764
429051.06,4581075.41,120.09,10.0,0.05270894341022875,71.072277719,4.134,0.0,1.031,303.795
429051.09,4581076.4,120.09,10.0,0.05707226654021458,71.33859281,3.904,0.0,0.99,304.785
429051.12,4581077.32,120.09,10.0,0.06265732014659643,71.572217841,3.654,0.0,0.92,305.706
429051.17,4581078.19,120.09,10.0,0.06981317007977318,71.805345367,3.385,0.0,0.871,306.577
429051.2,4581078.97,120.1,10.01,0.07958701389094143,72.03895998,3.105,0.0,0.781,307.358
429051.23,4581079.69,120.1,10.01,0.09337511498169665,72.272117631,2.786,0.0,0.721,308.078
429051.26,4581080.34,120.1,10.01,0.10995574287564275,72.538737506,2.437,0.0,0.651,308.729
429051.29,4581080.89,120.1,10.01,0.1202531854624093,72.772084425,2.027,0.0,0.551,309.28
429051.32,4581081.34,120.1,10.01,0.12007865253720987,73.005259119,1.567,0.0,0.451,309.731
429051.34,4581081.68,120.1,10.01,0.11327186845443199,73.239096249,1.197,0.0,0.341,310.071
429051.36,4581081.98,120.1,10.01,0.10716321607245184,73.472002358,1.187,0.0,0.301,310.372
429051.37,4581082.31,120.1,10.01,0.10437068926926091,73.7389815,1.536,0.0,0.33,310.702
429051.4,4581082.75,120.09,10.0,0.10419615634406146,73.971860228,1.957,0.0,0.441,311.143
429051.43,4581083.27,120.09,10.0,0.10559241974565695,74.20569372,2.286,0.0,0.521,311.664
429051.46,4581083.87,120.09,10.0,0.1075122819228507,74.438666679,2.496,0.0,0.601,312.265
429051.49,4581084.49,120.09,10.0,0.10803588069844901,74.672305665,2.616,0.0,0.621,312.886
429051.51,4581085.14,120.1,10.01,0.10053096491487339,74.938619604,2.705,0.0,0.65,313.536
429051.54,4581085.82,120.1,10.01,0.08552113334772216,75.172132089,2.805,0.0,0.681,314.217
429051.57,4581086.53,120.1,10.01,0.06981317007977318,75.405315804,2.934,0.0,0.711,314.927
429051.6,4581087.26,120.09,10.0,0.05951572749300663,75.639106669,3.075,0.0,0.731,315.658
429051.63,4581088.04,120.09,10.0,0.056025068989017976,75.872198778,3.225,0.0,0.781,316.438
429051.67,4581088.85,120.09,10.0,0.05672320068981571,76.138769716,3.395,0.0,0.811,317.249
429051.71,4581089.69,120.09,10.0,0.05811946409141117,76.37212359,3.556,0.0,0.841,318.09
429051.76,4581090.58,120.09,10.0,0.05777039824101231,76.605248747,3.736,0.0,0.891,318.982
429051.8,4581091.51,120.09,10.0,0.055326937288220246,76.838992067,3.916,0.0,0.931,319.913
429051.84,4581092.49,120.08,9.99,0.05201081170943102,77.072232841,4.105,0.0,0.981,320.893
429051.89,4581093.51,120.08,9.99,0.04921828490624009,77.338870882,4.306,0.0,1.021,321.915
429051.95,4581094.58,120.08,9.99,0.04747295565424577,77.571855976,4.496,0.0,1.072,322.986
429052.0,4581095.7,120.08,9.99,0.046949356878647465,77.805700611,4.686,0.0,1.121,324.107
429052.06,4581096.86,120.08,9.99,0.046949356878647465,78.03852299,4.866,0.0,1.162,325.269
429052.12,4581098.06,120.08,9.99,0.046774823953448036,78.272657451,5.027,0.0,1.201,326.471
429052.18,4581099.3,120.08,9.99,0.04625122517784973,78.539037222,5.187,0.0,1.241,327.712
429052.24,4581100.58,120.08,9.99,0.045553093477052,78.771554273,5.346,0.0,1.281,328.993
429052.3,4581101.89,120.08,9.99,0.04485496177625426,79.005659203,5.496,0.0,1.311,330.305
429052.37,4581103.24,120.08,9.99,0.04450589592585541,79.239486554,5.636,0.0,1.352,331.657
429052.44,4581104.62,120.08,9.99,0.04415683007545654,79.47195805,5.766,0.0,1.382,333.038
429052.5,4581106.04,120.08,9.99,0.04415683007545654,79.73854886,5.877,0.0,1.421,334.46
429052.57,4581107.47,120.08,9.99,0.04415683007545654,79.972750036,5.967,0.0,1.432,335.891
429052.64,4581108.94,120.08,9.99,0.04415683007545654,80.205427417,6.047,0.0,1.472,337.363
429052.71,4581110.41,120.08,9.99,0.044331363000655974,80.438828788,6.117,0.0,1.472,338.835
429052.78,4581111.9,120.08,9.99,0.044331363000655974,80.672525881,6.167,0.0,1.492,340.326
429052.85,4581113.4,120.08,9.99,0.04415683007545654,80.938616886,6.207,0.0,1.502,341.828
429052.92,4581114.91,120.08,9.99,0.044331363000655974,81.172350844,6.247,0.0,1.512,343.34
429053.0,4581116.41,120.08,9.99,0.04450589592585541,81.405281144,6.257,0.0,1.502,344.842
429053.06,4581117.93,120.08,9.99,0.04468042885105484,81.639158822,6.267,0.0,1.521,346.363
429053.13,4581119.45,120.08,9.99,0.04485496177625426,81.872064642,6.257,0.0,1.522,347.884
429053.21,4581120.97,120.08,9.99,0.045029494701453704,82.139089844,6.227,0.0,1.522,349.407
429053.27,4581122.47,120.08,9.99,0.04537856055185257,82.372540668,6.187,0.0,1.501,350.908
429053.35,4581123.96,120.08,9.99,0.04590215932745086,82.604919465,6.127,0.0,1.492,352.4
429053.41,4581125.43,120.08,9.99,0.04642575810304917,82.838783697,6.047,0.0,1.471,353.871
429053.47,4581126.88,120.09,10.0,0.04729842272904633,83.073325499,5.947,0.0,1.451,355.322
429053.54,4581128.31,120.09,10.0,0.048171087355043496,83.338794764,5.847,0.0,1.432,356.754
429053.6,4581129.72,120.09,10.0,0.049043751981040655,83.571208735,5.716,0.0,1.411,358.165
429053.67,4581131.09,120.09,10.0,0.05026548245743669,83.805268818,5.567,0.0,1.372,359.537
429053.73,4581132.42,120.09,10.0,0.051487212933832724,84.040148239,5.397,0.0,1.331,360.869
429053.78,4581133.72,120.09,10.0,0.05288347633542819,84.307432441,5.207,0.0,1.301,362.169
429053.85,4581134.96,120.09,10.0,0.05462880558742251,84.539915511,5.027,0.0,1.242,363.411
429053.9,4581136.16,120.09,10.0,0.05672320068981571,84.770763726,4.837,0.0,1.201,364.612
429053.95,4581137.31,120.09,10.0,0.05899212871740834,85.002601682,4.637,0.0,1.151,365.764
429054.01,4581138.41,120.1,10.01,0.06178465552059926,85.235950816,4.437,0.0,1.102,366.865
429054.07,4581139.47,120.1,10.01,0.0651007810993885,85.504473632,4.227,0.0,1.062,367.927
429054.11,4581140.47,120.1,10.01,0.06894050545377602,85.740368915,4.007,0.0,1.001,368.928
429054.16,4581141.42,120.1,10.01,0.07382742735936014,85.97475684,3.768,0.0,0.951,369.879
429054.21,4581142.31,120.1,10.01,0.07993607974134029,86.207417909,3.518,0.0,0.891,370.77
429054.26,4581143.14,120.1,10.01,0.0879645943005142,86.438612364,3.248,0.0,0.832,371.602
429054.3,4581143.91,120.1,10.01,0.09878563566287904,86.703369655,2.959,0.0,0.771,372.373
429054.35,4581144.59,120.1,10.01,0.11431906600562858,86.937047224,2.639,0.0,0.682,373.055
429054.39,4581145.19,120.1,10.01,0.130201562198777,87.172225421,2.28,0.0,0.601,373.656
429054.43,4581145.7,120.1,10.01,0.13718287920675432,87.407391549,1.84,0.0,0.512,374.168
429054.46,4581146.11,120.1,10.01,0.13421581947836395,87.64074669,1.399,0.0,0.411,374.579
429054.48,4581146.41,120.1,10.01,0.12636183784438945,87.905299747,1.088,0.0,0.301,374.879
429054.49,4581146.69,120.1,10.01,0.12060225131280816,88.137500126,1.139,0.0,0.28,375.16
429054.52,4581147.02,120.1,10.01,0.11903145498601327,88.371311642,1.481,0.0,0.331,375.491
429054.55,4581147.43,120.09,10.0,0.12060225131280816,88.606345609,1.873,0.0,0.411,375.902
429054.59,4581147.94,120.09,10.0,0.12304571226560024,88.840222724,2.184,0.0,0.512,376.414
429054.64,4581148.51,120.09,10.0,0.12461650859239513,89.105350911,2.394,0.0,0.572,376.986
429054.69,4581149.11,120.09,10.0,0.1254891732183923,89.338061574,2.523,0.0,0.602,377.588
429054.74,4581149.74,120.09,10.0,0.13212142437597077,89.572432357,2.623,0.0,0.632,378.22
429054.79,4581150.4,120.1,10.01,0.13648474750595657,89.807233416,2.733,0.0,0.662,378.882
429054.85,4581151.08,120.09,10.0,0.13072516097437528,90.039647705,2.863,0.0,0.683,379.564
429054.9,4581151.81,120.09,10.0,0.11798425743481668,90.304572998,3.002,0.0,0.732,380.296
429054.96,4581152.56,120.09,10.0,0.10489428804485919,90.538184978,3.163,0.0,0.752,381.049
429055.01,4581153.36,120.09,10.0,0.09651670763528641,90.772955374,3.324,0.0,0.802,381.85
429055.08,4581154.18,120.09,10.0,0.09389871375729493,91.006594986,3.496,0.0,0.823,382.673
429055.16,4581155.06,120.08,9.99,0.09459684545809266,91.238775304,3.666,0.0,0.884,383.557
429055.23,4581155.97,120.08,9.99,0.09564404300928928,91.505132894,3.847,0.0,0.913,384.469
429055.31,4581156.92,120.08,9.99,0.09529497715889039,91.739659177,4.037,0.0,0.953,385.423
429055.39,4581157.93,120.08,9.99,0.0932005820564972,91.973054836,4.238,0.0,1.013,386.436
429055.49,4581158.98,120.08,9.99,0.09023352232810683,92.205135559,4.438,0.0,1.055,387.491
429055.57,4581160.09,120.08,9.99,0.08744099552491591,92.438506294,4.638,0.0,1.113,388.604
429055.68,4581161.25,120.08,9.99,0.08587019919812101,92.70631785,4.819,0.0,1.165,389.769
429055.77,4581162.43,120.08,9.99,0.0853466004225227,92.93945353,4.99,0.0,1.183,390.952
429055.88,4581163.66,120.07,9.98,0.0853466004225227,93.17200448,5.151,0.0,1.235,392.187
429055.99,4581164.93,120.07,9.98,0.08552113334772216,93.405990109,5.271,0.0,1.275,393.462
429056.09,4581166.22,120.07,9.98,0.0853466004225227,93.639317287,5.391,0.0,1.294,394.756
429056.21,4581167.54,120.07,9.98,0.08517206749732328,93.905737753,5.481,0.0,1.325,396.081
429056.32,4581168.88,120.08,9.99,0.08447393579652554,94.139021813,5.571,0.0,1.345,397.426
429056.43,4581170.24,120.08,9.99,0.0841248699461267,94.372464904,5.641,0.0,1.364,398.79
429056.56,4581171.62,120.08,9.99,0.08395033702092726,94.605901542,5.701,0.0,1.386,400.176
429056.67,4581173.01,120.08,9.99,0.0841248699461267,94.839026709,5.752,0.0,1.394,401.571
429056.79,4581174.4,120.08,9.99,0.08429940287132612,95.106035315,5.792,0.0,1.395,402.966
429056.91,4581175.8,120.08,9.99,0.08464846872172499,95.338915569,5.802,0.0,1.405,404.371
429057.03,4581177.21,120.08,9.99,0.08482300164692441,95.572680082,5.812,0.0,1.415,405.786
429057.15,4581178.63,120.08,9.99,0.08482300164692441,95.805796522,5.812,0.0,1.425,407.211
429057.27,4581180.03,120.08,9.99,0.08499753457212385,96.039144715,5.792,0.0,1.405,408.616
429057.39,4581181.44,120.08,9.99,0.08517206749732328,96.305777039,5.752,0.0,1.415,410.031
429057.51,4581182.82,120.08,9.99,0.08569566627292158,96.538901488,5.712,0.0,1.385,411.416
429057.62,4581184.21,120.08,9.99,0.08621926504851989,96.772987538,5.632,0.0,1.394,412.811
429057.74,4581185.56,120.09,10.0,0.08709192967451704,97.00569358,5.542,0.0,1.355,414.166
429057.85,4581186.89,120.09,10.0,0.0879645943005142,97.239207288,5.442,0.0,1.335,415.501
429057.96,4581188.2,120.09,10.0,0.08901179185171082,97.505797738,5.311,0.0,1.315,416.815
429058.07,4581189.47,120.09,10.0,0.09005898940290741,97.738939176,5.161,0.0,1.275,418.09
429058.17,4581190.7,120.09,10.0,0.0916297857297023,97.972665147,5.0,0.0,1.234,419.324
429058.27,4581191.9,120.09,10.0,0.0937241808320955,98.205862471,4.81,0.0,1.204,420.528
429058.36,4581193.04,120.09,10.0,0.09599310885968812,98.439255579,4.63,0.0,1.144,421.672
429058.47,4581194.15,120.09,10.0,0.09878563566287904,98.70579919,4.44,0.0,1.115,422.787
429058.55,4581195.2,120.09,10.0,0.10192722831646885,98.939185814,4.25,0.0,1.053,423.84
429058.64,4581196.21,120.09,10.0,0.10559241974565695,99.172610527,4.05,0.0,1.014,424.854
429058.73,4581197.18,120.09,10.0,0.10978120995044333,99.405931951,3.84,0.0,0.974,425.828
429058.81,4581198.09,120.09,10.0,0.11501719770642631,99.639215243,3.619,0.0,0.914,426.742
429058.89,4581198.94,120.09,10.0,0.12164944886400476,99.905714898,3.38,0.0,0.854,427.596
429058.97,4581199.73,120.09,10.0,0.13055062804917586,100.139181493,3.121,0.0,0.794,428.39
429059.05,4581200.46,120.09,10.0,0.14224433403753786,100.372432649,2.83,0.0,0.734,429.124
429059.11,4581201.13,120.1,10.01,0.1583013631558857,100.605882975,2.52,0.0,0.673,429.797
429059.17,4581201.7,120.1,10.01,0.17243853009703977,100.872329712,2.161,0.0,0.573,430.37
429059.23,4581202.18,120.09,10.0,0.17697638615222502,101.105744729,1.73,0.0,0.484,430.854
429059.28,4581202.57,120.09,10.0,0.17278759594743864,101.339232992,1.309,0.0,0.393,431.247
429059.3,4581202.87,120.09,10.0,0.16598081186466074,101.572503554,1.075,0.0,0.301,431.548
429059.33,4581203.16,120.09,10.0,0.16388641676226756,101.805913253,1.238,0.0,0.292,431.839
429059.34,4581203.51,120.09,10.0,0.16179202165987433,102.072394684,1.624,0.0,0.35,432.189
429059.36,4581203.96,120.09,10.0,0.16004669240788,102.305780959,2.002,0.0,0.45,432.64
429059.36,4581204.5,120.09,10.0,0.16004669240788,102.539237319,2.281,0.0,0.54,433.18
429059.36,4581205.09,120.09,10.0,0.16231562043547265,102.772617496,2.45,0.0,0.59,433.77
429059.36,4581205.71,120.09,10.0,0.1530653753999027,103.0059338,2.56,0.0,0.62,434.39
429059.34,4581206.35,120.09,10.0,0.0635299847725936,103.272393139,2.66,0.0,0.64,435.03
429059.31,4581207.03,120.09,10.0,6.2297782320685595,103.50592936,2.781,0.0,0.681,435.711
429059.28,4581207.74,120.09,10.0,6.165201049744771,103.739008134,2.91,0.0,0.711,436.421
429059.26,4581208.48,120.09,10.0,6.171658767977149,103.972882359,3.06,0.0,0.74,437.162
429059.26,4581209.25,120.09,10.0,6.219480789481794,104.205719574,3.221,0.0,0.77,437.932
429059.27,4581210.08,120.09,10.0,6.2671282780612385,104.472685053,3.381,0.0,0.83,438.762
429059.27,4581210.93,120.08,9.99,0.004363323129985824,104.705693257,3.56,0.0,0.85,439.612
429059.25,4581211.83,120.08,9.99,6.2791710498999995,104.939282429,3.74,0.0,0.9,440.512
429059.22,4581212.77,120.08,9.99,6.256481769624074,105.172598448,3.921,0.0,0.94,441.452
429059.18,4581213.76,120.08,9.99,6.237632213702534,105.405809487,4.121,0.0,0.991,442.443
429059.15,4581214.79,120.08,9.99,6.231872627170953,105.672586409,4.321,0.0,1.03,443.474
429059.12,4581215.88,120.08,9.99,6.238155812478133,105.905582921,4.531,0.0,1.09,444.564
429059.1,4581217.02,120.08,9.99,6.248976853840498,106.139447147,4.72,0.0,1.14,445.704
429059.07,4581218.18,120.08,9.99,6.257354434250069,106.372523842,4.891,0.0,1.16,446.865
429059.04,4581219.4,120.08,9.99,6.259623362277663,106.606035538,5.051,0.0,1.22,448.085
429059.01,4581220.66,120.08,9.99,6.256830835474473,106.872583939,5.211,0.0,1.26,449.345
429058.97,4581221.96,120.08,9.99,6.252642045269685,107.105760581,5.372,0.0,1.301,450.646
429058.93,4581223.29,120.08,9.99,6.249849518466495,107.339436298,5.532,0.0,1.331,451.976
429058.89,4581224.65,120.08,9.99,6.2496749855412945,107.572587857,5.682,0.0,1.361,453.337
429058.85,4581226.06,120.08,9.99,6.251594847718489,107.80587471,5.832,0.0,1.411,454.748
429058.81,4581227.49,120.08,9.99,6.253863775746081,108.072494621,5.972,0.0,1.431,456.178
429058.77,4581228.95,120.08,9.99,6.255783637923275,108.305909308,6.122,0.0,1.461,457.639
429058.73,4581230.45,120.08,9.99,6.2563072366988735,108.539344376,6.252,0.0,1.501,459.139
429058.69,4581232.0,120.08,9.99,6.255958170848475,108.772681811,6.362,0.0,1.551,460.69
429058.64,4581233.55,120.08,9.99,6.255260039147677,109.005963186,6.442,0.0,1.551,462.241
429058.59,4581235.13,120.08,9.99,6.254910973297277,109.272450141,6.522,0.0,1.581,463.821
429058.55,4581236.72,120.08,9.99,6.255260039147677,109.505913914,6.582,0.0,1.591,465.412
429058.5,4581238.33,120.07,9.98,6.255783637923275,109.739290304,6.632,0.0,1.611,467.023
429058.46,4581239.95,120.07,9.98,6.256656302549273,109.972665581,6.682,0.0,1.62,468.643
429058.41,4581241.57,120.07,9.98,6.257528967175269,110.206017744,6.702,0.0,1.621,470.264
429058.37,4581243.19,120.07,9.98,6.257878033025669,110.472477222,6.722,0.0,1.62,471.884
429058.33,4581244.83,120.07,9.98,6.258227098876067,110.705898418,6.722,0.0,1.64,473.525
429058.27,4581246.46,120.08,9.99,6.258576164726467,110.939195668,6.712,0.0,1.631,475.156
429058.23,4581248.09,120.08,9.99,6.258925230576866,111.172528364,6.682,0.0,1.63,476.787
429058.19,4581249.71,120.08,9.99,6.259448829352463,111.406122432,6.632,0.0,1.62,478.407
429058.15,4581251.31,120.08,9.99,6.260146961053262,111.6726358,6.582,0.0,1.6,480.008
429058.1,4581252.9,120.08,9.99,6.261019625679258,111.90576203,6.502,0.0,1.591,481.598
429058.06,4581254.47,120.08,9.99,6.261892290305256,112.139418864,6.422,0.0,1.571,483.169
429058.02,4581256.02,120.08,9.99,6.262939487856452,112.372520734,6.312,0.0,1.551,484.719
429057.98,4581257.53,120.08,9.99,6.2638121524824495,112.606028156,6.191,0.0,1.511,486.23
429057.95,4581259.02,120.08,9.99,6.264859350033646,112.872612318,6.051,0.0,1.49,487.72
429057.91,4581260.47,120.09,10.0,6.265906547584843,113.10600711,5.891,0.0,1.451,489.171
429057.87,4581261.89,120.09,10.0,6.267302810986439,113.33916771,5.711,0.0,1.421,490.591
429057.85,4581263.26,120.09,10.0,6.268873607313233,113.572602863,5.521,0.0,1.37,491.961
429057.83,4581264.58,120.09,10.0,6.270618936565227,113.806120348,5.33,0.0,1.32,493.282
429057.8,4581265.85,120.09,10.0,6.272538798742421,114.072256044,5.13,0.0,1.27,494.552
429057.78,4581267.08,120.09,10.0,6.274458660919615,114.30618683,4.93,0.0,1.23,495.782
429057.76,4581268.26,120.09,10.0,6.276553056022007,114.539051094,4.73,0.0,1.18,496.962
429057.74,4581269.38,120.09,10.0,6.2793455828252,114.772758475,4.51,0.0,1.12,498.082
429057.72,4581270.46,120.1,10.01,6.282661708403988,115.005906261,4.28,0.0,1.08,499.163
429057.7,4581271.47,120.1,10.01,0.0036651914291880917,115.272583247,4.04,0.0,1.01,500.173
429057.69,4581272.43,120.1,10.01,0.009250245035569947,115.505979614,3.78,0.0,0.96,501.133
429057.68,4581273.32,120.1,10.01,0.016406094968746697,115.739163346,3.51,0.0,0.89,502.023
429057.68,4581274.15,120.1,10.01,0.02565634000431664,115.97275777,3.22,0.0,0.83,502.853
429057.68,4581274.91,120.1,10.01,0.03822271061867582,116.205926057,2.91,0.0,0.76,503.613
429057.67,4581275.59,120.1,10.01,0.05462880558742251,116.47250483,2.56,0.0,0.68,504.293
429057.68,4581276.18,120.1,10.01,0.06702064327658225,116.705911222,2.141,0.0,0.59,504.883
429057.68,4581276.65,120.1,10.01,0.06928957130417489,116.939168636,1.661,0.0,0.47,505.353
429057.68,4581277.02,120.1,10.01,0.06335545184739416,117.172932182,1.272,0.0,0.37,505.723
429057.68,4581277.34,120.1,10.01,0.05777039824101231,117.405762112,1.281,0.0,0.32,506.043
429057.68,4581277.71,120.1,10.01,0.05445427266222308,117.672733945,1.63,0.0,0.37,506.413
429057.67,4581278.16,120.09,10.0,0.052185344634630454,117.905628063,2.06,0.0,0.45,506.863
429057.65,4581278.72,120.09,10.0,0.05201081170943102,118.139470248,2.39,0.0,0.56,507.424
429057.62,4581279.34,120.09,10.0,0.054279739737023644,118.37271609,2.57,0.0,0.621,508.044
429057.59,4581280.0,120.09,10.0,0.04991641660703782,118.63841963,2.681,0.0,0.661,508.705
429057.55,4581280.67,120.09,10.0,0.00645771823237902,118.871959576,2.772,0.0,0.671,509.376
429057.5,4581281.36,120.09,10.0,6.236585016151337,119.106514228,2.873,0.0,0.692,510.068
429057.44,4581282.1,120.09,10.0,6.2074380176430335,119.339670141,3.002,0.0,0.742,510.81
429057.4,4581282.86,120.09,10.0,6.209532412745426,119.572159858,3.141,0.0,0.761,511.571
429057.36,4581283.65,120.09,10.0,6.22960369914336,119.839245783,3.291,0.0,0.791,512.362
429057.33,4581284.48,120.09,10.0,6.248627787990098,120.072462132,3.451,0.0,0.831,513.193
429057.29,4581285.35,120.09,10.0,6.255434572072877,120.30586908,3.611,0.0,0.871,514.064
429057.24,4581286.26,120.09,10.0,6.2496749855412945,120.539346305,3.793,0.0,0.911,514.975
429057.18,4581287.22,120.08,9.99,6.238330345403331,120.772769254,3.974,0.0,0.962,515.937
429057.12,4581288.2,120.08,9.99,6.22960369914336,121.038886424,4.164,0.0,0.982,516.919
429057.05,4581289.25,120.08,9.99,6.22663663941497,121.272705084,4.354,0.0,1.052,517.971
429057.0,4581290.34,120.08,9.99,6.229254633292962,121.505897218,4.554,0.0,1.091,519.062
429056.93,4581291.48,120.08,9.99,6.233617956422947,121.738408117,4.734,0.0,1.142,520.205
429056.87,4581292.66,120.08,9.99,6.236759549076537,121.972300189,4.904,0.0,1.182,521.386
429056.8,4581293.87,120.08,9.99,6.237283147852136,122.239990288,5.065,0.0,1.212,522.598
429056.74,4581295.13,120.08,9.99,6.235712351525341,122.472659709,5.226,0.0,1.261,523.86
429056.66,4581296.41,120.08,9.99,6.233617956422947,122.705388397,5.376,0.0,1.282,525.142
429056.59,4581297.74,120.08,9.99,6.2322216930213505,122.939452332,5.526,0.0,1.332,526.474
429056.52,4581299.09,120.08,9.99,6.232047160096152,123.17344499,5.676,0.0,1.352,527.826
429056.44,4581300.49,120.08,9.99,6.232570758871751,123.438630938,5.816,0.0,1.402,529.228
429056.36,4581301.92,120.08,9.99,6.2330943576473485,123.671969051,5.956,0.0,1.432,530.66
429056.29,4581303.39,120.08,9.99,6.233617956422947,123.906610035,6.076,0.0,1.472,532.132
429056.2,4581304.88,120.07,9.98,6.2339670222733465,124.140213714,6.187,0.0,1.493,533.625
429056.13,4581306.39,120.08,9.99,6.233792489348147,124.372317718,6.277,0.0,1.512,535.136
429056.04,4581307.92,120.08,9.99,6.233617956422947,124.638163122,6.348,0.0,1.533,536.669
429055.96,4581309.47,120.08,9.99,6.233617956422947,124.872846037,6.398,0.0,1.552,538.221
429055.88,4581311.02,120.08,9.99,6.233617956422947,125.106604449,6.447,0.0,1.552,539.773
429055.79,4581312.6,120.08,9.99,6.2339670222733465,125.339023817,6.477,0.0,1.583,541.356
429055.71,4581314.18,120.08,9.99,6.234490621048944,125.572074731,6.497,0.0,1.582,542.938
429055.62,4581315.75,120.08,9.99,6.235014219824543,125.839883865,6.507,0.0,1.573,544.51
429055.55,4581317.34,120.08,9.99,6.2355378186001404,126.073212597,6.507,0.0,1.592,546.102
429055.46,4581318.92,120.08,9.99,6.23588688445054,126.305441169,6.487,0.0,1.583,547.684
429055.39,4581320.5,120.08,9.99,6.236235950300939,126.538745159,6.457,0.0,1.582,549.266
429055.3,4581322.06,120.08,9.99,6.236585016151337,126.773500975,6.407,0.0,1.563,550.828
429055.23,4581323.61,120.08,9.99,6.237108614926935,127.040038068,6.346,0.0,1.552,552.38
429055.16,4581325.14,120.08,9.99,6.237806746627735,127.272219735,6.256,0.0,1.532,553.912
429055.08,4581326.65,120.08,9.99,6.2385048783285315,127.50527522,6.156,0.0,1.512,555.424
429055.0,4581328.14,120.09,10.0,6.239377542954529,127.739838121,6.046,0.0,1.492,556.916
429054.93,4581329.6,120.09,10.0,6.240424740505725,127.973142165,5.906,0.0,1.462,558.378
429054.86,4581331.02,120.09,10.0,6.241646470982121,128.238715487,5.765,0.0,1.422,559.799
429054.79,4581332.4,120.09,10.0,6.243217267308916,128.473028387,5.585,0.0,1.382,561.181
429054.73,4581333.73,120.09,10.0,6.24496259656091,128.706088316,5.394,0.0,1.331,562.512
429054.68,4581335.03,120.09,10.0,6.246882458738105,128.93893257,5.204,0.0,1.301,563.813
429054.61,4581336.27,120.09,10.0,6.248976853840498,129.173190874,5.014,0.0,1.242,565.055
429054.57,4581337.47,120.09,10.0,6.251420314793289,129.439750809,4.813,0.0,1.201,566.256
429054.51,4581338.64,120.09,10.0,6.254212841596481,129.671990206,4.612,0.0,1.172,567.428
429054.47,4581339.74,120.09,10.0,6.257354434250069,129.905400112,4.402,0.0,1.101,568.528
429054.42,4581340.79,120.1,10.01,6.261019625679258,130.140108545,4.172,0.0,1.051,569.579
429054.39,4581341.79,120.1,10.01,6.265732014659642,130.373416679,3.931,0.0,1.0,570.58
429054.36,4581342.73,120.1,10.01,6.271491601191224,130.638666362,3.671,0.0,0.94,571.52
429054.33,4581343.59,120.1,10.01,6.278647451124401,130.87222064,3.4,0.0,0.861,572.381
429054.31,4581344.39,120.1,10.01,0.005061454830783556,131.106873543,3.11,0.0,0.8,573.181
429054.28,4581345.12,120.1,10.01,0.01884955592153876,131.340178814,2.79,0.0,0.731,573.912
429054.27,4581345.78,120.1,10.01,0.03490658503988659,131.572147027,2.43,0.0,0.66,574.572
429054.26,4581346.33,120.1,10.01,0.04415683007545654,131.837937502,2.0,0.0,0.55,575.122
429054.26,4581346.78,120.1,10.01,0.04310963252425994,132.072554738,1.521,0.0,0.45,575.572
429054.25,4581347.11,120.1,10.01,0.035953782591083186,132.307539842,1.161,0.0,0.33,575.902
429054.25,4581347.41,120.1,10.01,0.030019663134302467,132.540781823,1.201,0.0,0.3,576.202
429054.24,4581347.76,120.1,10.01,0.02775073510670984,132.772127173,1.55,0.0,0.35,576.552
429054.23,4581348.2,120.1,10.01,0.02809980095710871,133.03741497,1.96,0.0,0.44,576.992
429054.22,4581348.72,120.09,10.0,0.030019663134302467,133.271790903,2.28,0.0,0.52,577.512
429054.21,4581349.32,120.09,10.0,0.031939525311496235,133.506940298,2.47,0.0,0.6,578.113
429054.2,4581349.95,120.09,10.0,0.032812189937493394,133.741056368,2.59,0.0,0.63,578.743
429054.17,4581350.61,120.09,10.0,0.02949606435870417,133.973193046,2.69,0.0,0.661,579.403
429054.15,4581351.3,120.09,10.0,0.020245819323134222,134.238050529,2.81,0.0,0.69,580.094
429054.12,4581352.01,120.09,10.0,0.009075712110370514,134.472013777,2.94,0.0,0.711,580.804
