x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
429090.4,4581055.45,120.08,9.99,0.03159045946109736,67.477374392,6.333,0.0,1.531,283.847
429090.45,4581056.99,120.08,9.99,0.031939525311496235,67.744065063,6.294,0.0,1.541,285.388
429090.5,4581058.5,120.08,9.99,0.032463124087094536,67.977208574,6.243,0.0,1.511,286.899
429090.55,4581060.01,120.08,9.99,0.032812189937493394,68.210706968,6.163,0.0,1.511,288.41
429090.6,4581061.49,120.08,9.99,0.033335788713091695,68.444096733,6.063,0.0,1.481,289.891
429090.65,4581062.94,120.08,9.99,0.034033920413889425,68.677323939,5.954,0.0,1.451,291.341
429090.7,4581064.36,120.08,9.99,0.034732052114687155,68.943965672,5.833,0.0,1.421,292.762
429090.74,4581065.76,120.08,9.99,0.03560471674068432,69.177239534,5.684,0.0,1.401,294.163
429090.78,4581067.12,120.08,9.99,0.03665191429188092,69.410699737,5.524,0.0,1.361,295.523
429090.83,4581068.44,120.09,10.0,0.03804817769347638,69.643974169,5.343,0.0,1.321,296.844
429090.87,4581069.71,120.09,10.0,0.03944444109507185,69.87758217,5.144,0.0,1.271,298.115
429090.91,4581070.93,120.09,10.0,0.041189770347066175,70.143710157,4.964,0.0,1.221,299.336
429090.95,4581072.12,120.09,10.0,0.04328416544945937,70.37777191,4.764,0.0,1.191,300.526
429090.99,4581073.25,120.09,10.0,0.045727626402251434,70.610437905,4.564,0.0,1.131,301.657
429091.03,4581074.34,120.09,10.0,0.04852015320544236,70.84378012,4.354,0.0,1.091,302.748
429091.06,4581075.37,120.09,10.0,0.052185344634630454,71.07782677,4.134,0.0,1.03,303.778
429091.1,4581076.36,120.09,10.0,0.056548667764616284,71.343762682,3.904,0.0,0.991,304.769
429091.14,4581077.28,120.09,10.0,0.06230825429619757,71.577383191,3.654,0.0,0.921,305.69
429091.17,4581078.15,120.09,10.0,0.06963863715457375,71.81079373,3.385,0.0,0.871,306.56
429091.21,4581078.94,120.1,10.01,0.07923794804054256,72.043904663,3.095,0.0,0.791,307.351
429091.24,4581079.66,120.1,10.01,0.09302604913129776,72.27782597,2.786,0.0,0.721,308.072
429091.27,4581080.31,120.1,10.01,0.1096066770252439,72.543755059,2.436,0.0,0.651,308.723
429091.3,4581080.86,120.1,10.01,0.11990411961201045,72.777405342,2.027,0.0,0.551,309.274
429091.33,4581081.3,120.1,10.01,0.11990411961201045,73.010951707,1.557,0.0,0.441,309.715
429091.35,4581081.64,120.1,10.01,0.11309733552923257,73.243884044,1.207,0.0,0.341,310.055
429091.37,4581081.94,120.1,10.01,0.10698868314725239,73.477740835,1.227,0.0,0.301,310.356
429091.38,4581082.3,120.1,10.01,0.10419615634406146,73.743812549,1.576,0.0,0.36,310.716
429091.4,4581082.74,120.09,10.0,0.1038470904936626,73.977427843,1.996,0.0,0.44,311.156
429091.43,4581083.28,120.09,10.0,0.10524335389525807,74.210737857,2.326,0.0,0.541,311.697
429091.46,4581083.88,120.09,10.0,0.10716321607245184,74.44407133,2.516,0.0,0.601,312.298
429091.5,4581084.51,120.09,10.0,0.1075122819228507,74.677654502,2.635,0.0,0.631,312.929
429091.52,4581085.16,120.1,10.01,0.09913470151327791,74.943888802,2.725,0.0,0.65,313.58
429091.55,4581085.85,120.1,10.01,0.08377580409572781,75.177282534,2.835,0.0,0.691,314.27
429091.57,4581086.55,120.1,10.01,0.06859143960337716,75.410748783,2.954,0.0,0.7,314.971
429091.61,4581087.29,120.09,10.0,0.05899212871740834,75.644083155,3.095,0.0,0.741,315.712
429091.65,4581088.08,120.09,10.0,0.05585053606381855,75.877544151,3.246,0.0,0.791,316.503
429091.68,4581088.89,120.09,10.0,0.05672320068981571,76.144144824,3.415,0.0,0.811,317.313
429091.72,4581089.75,120.09,10.0,0.05794493116621175,76.377132015,3.586,0.0,0.861,318.174
429091.76,4581090.65,120.09,10.0,0.05724679946541401,76.610756376,3.755,0.0,0.901,319.075
429091.81,4581091.58,120.09,10.0,0.05480333851262195,76.844134897,3.936,0.0,0.931,320.006
429091.86,4581092.55,120.08,9.99,0.05166174585903216,77.077376494,4.125,0.0,0.971,320.978
429091.9,4581093.59,120.08,9.99,0.048869219055841226,77.344189143,4.326,0.0,1.041,322.018
429091.95,4581094.66,120.08,9.99,0.04729842272904633,77.577275395,4.516,0.0,1.071,323.09
429092.01,4581095.78,120.08,9.99,0.046774823953448036,77.810846006,4.716,0.0,1.122,324.211
429092.07,4581096.96,120.08,9.99,0.0466002910282486,78.043843446,4.886,0.0,1.182,325.393
429092.13,4581098.16,120.08,9.99,0.04642575810304917,78.277753307,5.047,0.0,1.201,326.594
429092.19,4581099.4,120.08,9.99,0.046076692252650306,78.544005847,5.206,0.0,1.241,327.836
429092.25,4581100.69,120.08,9.99,0.04537856055185257,78.777210645,5.356,0.0,1.291,329.127
429092.31,4581102.01,120.08,9.99,0.04468042885105484,79.010850872,5.516,0.0,1.321,330.448
429092.37,4581103.35,120.08,9.99,0.04415683007545654,79.244034554,5.656,0.0,1.341,331.79
429092.45,4581104.74,120.08,9.99,0.04380776422505767,79.477559983,5.786,0.0,1.392,333.182
429092.51,4581106.16,120.08,9.99,0.04380776422505767,79.743973984,5.897,0.0,1.421,334.603
429092.57,4581107.6,120.08,9.99,0.0439822971502571,79.977364884,5.987,0.0,1.441,336.045
429092.65,4581109.07,120.08,9.99,0.04415683007545654,80.210869634,6.067,0.0,1.472,337.517
429092.72,4581110.55,120.08,9.99,0.04415683007545654,80.443980039,6.127,0.0,1.482,338.998
429092.79,4581112.04,120.08,9.99,0.04415683007545654,80.677817635,6.177,0.0,1.492,340.49
429092.86,4581113.54,120.08,9.99,0.0439822971502571,80.943788134,6.227,0.0,1.502,341.992
429092.93,4581115.05,120.08,9.99,0.0439822971502571,81.177705487,6.257,0.0,1.512,343.503
429093.0,4581116.56,120.08,9.99,0.04415683007545654,81.410561724,6.277,0.0,1.512,345.015
429093.07,4581118.08,120.08,9.99,0.04450589592585541,81.644329958,6.277,0.0,1.522,346.537
429093.14,4581119.6,120.08,9.99,0.04485496177625426,81.877512348,6.267,0.0,1.522,348.058
429093.22,4581121.13,120.08,9.99,0.045029494701453704,82.144161998,6.247,0.0,1.532,349.59
429093.28,4581122.63,120.08,9.99,0.04537856055185257,82.377552825,6.207,0.0,1.501,351.091
429093.35,4581124.13,120.08,9.99,0.045727626402251434,82.610704571,6.147,0.0,1.502,352.593
429093.42,4581125.6,120.08,9.99,0.04625122517784973,82.844121533,6.066,0.0,1.472,354.065
429093.48,4581127.07,120.09,10.0,0.046949356878647465,83.077560781,5.966,0.0,1.471,355.536
429093.54,4581128.5,120.09,10.0,0.04782202150464464,83.344174937,5.867,0.0,1.431,356.967
429093.6,4581129.91,120.09,10.0,0.048869219055841226,83.577524745,5.736,0.0,1.411,358.379
429093.67,4581131.29,120.09,10.0,0.05009094953223726,83.810674176,5.587,0.0,1.382,359.76
429093.73,4581132.63,120.09,10.0,0.05131268000863328,84.044392453,5.417,0.0,1.341,361.102
429093.79,4581133.93,120.09,10.0,0.05270894341022875,84.310495073,5.237,0.0,1.301,362.403
429093.85,4581135.17,120.09,10.0,0.05445427266222308,84.544125646,5.047,0.0,1.241,363.644
429093.91,4581136.38,120.09,10.0,0.056548667764616284,84.777238968,4.857,0.0,1.211,364.856
429093.96,4581137.53,120.09,10.0,0.05881759579220891,85.010793818,4.657,0.0,1.151,366.007
429094.02,4581138.64,120.1,10.01,0.061435589670200394,85.244123352,4.457,0.0,1.112,367.119
429094.07,4581139.7,120.1,10.01,0.06457718232379019,85.510766532,4.247,0.0,1.061,368.18
429094.12,4581140.71,120.1,10.01,0.06841690667817771,85.743970578,4.027,0.0,1.011,369.191
429094.17,4581141.67,120.1,10.01,0.07312929565856242,85.977324138,3.788,0.0,0.961,370.152
429094.22,4581142.56,120.1,10.01,0.07906341511534314,86.210942928,3.538,0.0,0.891,371.044
429094.27,4581143.4,120.1,10.01,0.08656833089891874,86.444027246,3.268,0.0,0.841,371.885
429094.31,4581144.17,120.1,10.01,0.09704030641088472,86.710658947,2.979,0.0,0.771,372.656
429094.35,4581144.86,120.1,10.01,0.11222467090323537,86.9438921,2.669,0.0,0.691,373.347
429094.4,4581145.48,120.1,10.01,0.12863076587198208,87.177623923,2.31,0.0,0.622,373.969
429094.43,4581145.99,120.1,10.01,0.13648474750595657,87.410741036,1.87,0.0,0.511,374.48
429094.46,4581146.4,120.1,10.01,0.13421581947836395,87.644182874,1.429,0.0,0.411,374.891
429094.49,4581146.72,120.1,10.01,0.12671090369478832,87.910642579,1.109,0.0,0.321,375.213
429094.5,4581147.0,120.1,10.01,0.12042771838760874,88.144271237,1.158,0.0,0.28,375.493
429094.53,4581147.33,120.1,10.01,0.11850785621041496,88.377379181,1.511,0.0,0.331,375.824
429094.56,4581147.75,120.09,10.0,0.11972958668681102,88.610887309,1.903,0.0,0.421,376.245
429094.6,4581148.26,120.09,10.0,0.12217304763960307,88.844218756,2.214,0.0,0.512,376.757
429094.65,4581148.84,120.09,10.0,0.1239183768915974,89.11067435,2.414,0.0,0.582,377.339
429094.71,4581149.45,120.09,10.0,0.12514010736799341,89.344193989,2.543,0.0,0.613,377.952
429094.75,4581150.08,120.1,10.01,0.1329940890019679,89.577536377,2.644,0.0,0.631,378.583
429094.8,4581150.74,120.1,10.01,0.13718287920675432,89.810827866,2.753,0.0,0.662,379.245
429094.86,4581151.44,120.09,10.0,0.1308996938995747,90.044374851,2.883,0.0,0.703,379.948
429094.92,4581152.16,120.09,10.0,0.11763519158441782,90.310621561,3.022,0.0,0.722,380.67
429094.97,4581152.91,120.09,10.0,0.10437068926926091,90.54406119,3.183,0.0,0.752,381.422
429095.03,4581153.71,120.09,10.0,0.09634217471008699,90.777619267,3.344,0.0,0.802,382.224
429095.1,4581154.54,120.09,10.0,0.09407324668249435,91.01085273,3.516,0.0,0.833,383.057
429095.17,4581155.43,120.08,9.99,0.09494591130849155,91.244164172,3.687,0.0,0.893,383.95
429095.25,4581156.34,120.08,9.99,0.09599310885968812,91.510916519,3.867,0.0,0.914,384.863
429095.33,4581157.31,120.08,9.99,0.09546951008408983,91.744018732,4.057,0.0,0.973,385.837
429095.41,4581158.31,120.08,9.99,0.0932005820564972,91.977383969,4.258,0.0,1.003,386.84
429095.5,4581159.38,120.08,9.99,0.09005898940290741,92.210951994,4.458,0.0,1.074,387.914
429095.59,4581160.49,120.08,9.99,0.08761552845011535,92.443943109,4.659,0.0,1.114,389.027
429095.69,4581161.64,120.08,9.99,0.08604473212332044,92.711203415,4.839,0.0,1.154,390.182
429095.79,4581162.84,120.08,9.99,0.08587019919812101,92.943944604,5.01,0.0,1.204,391.386
429095.9,4581164.07,120.08,9.99,0.08604473212332044,93.177296333,5.151,0.0,1.235,392.621
429096.0,4581165.34,120.07,9.98,0.08604473212332044,93.411257475,5.281,0.0,1.274,393.895
429096.11,4581166.62,120.07,9.98,0.08569566627292158,93.643859677,5.391,0.0,1.285,395.179
429096.23,4581167.94,120.07,9.98,0.0853466004225227,93.910894007,5.481,0.0,1.325,396.505
429096.34,4581169.28,120.08,9.99,0.08482300164692441,94.144581364,5.561,0.0,1.345,397.849
429096.45,4581170.64,120.08,9.99,0.08464846872172499,94.376952886,5.631,0.0,1.364,399.214
429096.57,4581172.02,120.08,9.99,0.08447393579652554,94.610543358,5.691,0.0,1.385,400.599
429096.69,4581173.4,120.08,9.99,0.08464846872172499,94.844761203,5.732,0.0,1.385,401.984
429096.81,4581174.79,120.08,9.99,0.08482300164692441,95.110519962,5.772,0.0,1.395,403.379
429096.93,4581176.19,120.08,9.99,0.08517206749732328,95.344158658,5.783,0.0,1.405,404.785
429097.05,4581177.6,120.08,9.99,0.08517206749732328,95.577490999,5.792,0.0,1.415,406.2
429097.17,4581179.0,120.08,9.99,0.08517206749732328,95.811014755,5.792,0.0,1.405,407.605
429097.29,4581180.39,120.08,9.99,0.0853466004225227,96.044238649,5.763,0.0,1.395,409.0
429097.41,4581181.79,120.08,9.99,0.08552113334772216,96.310793902,5.722,0.0,1.405,410.405
429097.53,4581183.18,120.08,9.99,0.08604473212332044,96.54428561,5.672,0.0,1.395,411.8
429097.64,4581184.55,120.09,10.0,0.08674286382411817,96.777393371,5.602,0.0,1.374,413.175
429097.76,4581185.89,120.09,10.0,0.08744099552491591,97.011014494,5.502,0.0,1.345,414.52
429097.87,4581187.21,120.09,10.0,0.08848819307611251,97.244057074,5.391,0.0,1.325,415.845
429097.97,4581188.51,120.09,10.0,0.08936085770210968,97.510907391,5.271,0.0,1.304,417.148
429098.08,4581189.78,120.09,10.0,0.09058258817850572,97.74411937,5.111,0.0,1.275,418.423
429098.18,4581191.0,120.09,10.0,0.09232791743050003,97.977507328,4.94,0.0,1.224,419.647
429098.29,4581192.17,120.09,10.0,0.09442231253289324,98.210930442,4.76,0.0,1.175,420.822
429098.38,4581193.3,120.09,10.0,0.09686577348568529,98.444325715,4.57,0.0,1.134,421.956
429098.47,4581194.4,120.09,10.0,0.09965830028887622,98.710747186,4.39,0.0,1.104,423.06
429098.57,4581195.45,120.09,10.0,0.10279989294246601,98.944218643,4.19,0.0,1.055,424.114
429098.65,4581196.44,120.09,10.0,0.10646508437165411,99.177486766,3.989,0.0,0.993,425.108
429098.74,4581197.39,120.09,10.0,0.11100294042683936,99.411069191,3.78,0.0,0.954,426.062
429098.82,4581198.29,120.09,10.0,0.11676252695842064,99.644103964,3.549,0.0,0.904,426.965
429098.9,4581199.12,120.09,10.0,0.12409290981679683,99.91072659,3.301,0.0,0.834,427.799
429098.98,4581199.89,120.09,10.0,0.1335176877775662,100.144136737,3.04,0.0,0.774,428.573
429099.05,4581200.6,120.09,10.0,0.14625859131712485,100.377531841,2.75,0.0,0.713,429.287
429099.12,4581201.25,120.1,10.01,0.16266468628587152,100.610843549,2.43,0.0,0.654,429.941
429099.18,4581201.8,120.1,10.01,0.17488199104983182,100.87730073,2.061,0.0,0.553,430.494
429099.23,4581202.26,120.09,10.0,0.1768018532270256,101.110747186,1.619,0.0,0.463,430.957
429099.27,4581202.61,120.09,10.0,0.1710422666954443,101.344217562,1.218,0.0,0.352,431.309
429099.3,4581202.89,120.09,10.0,0.16493361431346415,101.577609187,1.034,0.0,0.282,431.591
429099.32,4581203.18,120.09,10.0,0.16318828506146982,101.810810839,1.228,0.0,0.291,431.881
429099.34,4581203.52,120.09,10.0,0.16179202165987433,102.077330175,1.594,0.0,0.341,432.222
429099.35,4581203.96,120.09,10.0,0.1609193570338772,102.31075528,1.952,0.0,0.44,432.662
429099.35,4581204.49,120.09,10.0,0.1616174887346749,102.543870351,2.221,0.0,0.53,433.192
429099.35,4581205.06,120.09,10.0,0.16318828506146982,102.777987675,2.4,0.0,0.57,433.762
429099.35,4581205.69,120.09,10.0,0.1593485607070823,103.010651243,2.52,0.0,0.63,434.392
429099.34,4581206.32,120.09,10.0,0.08290313946973064,103.277193083,2.62,0.0,0.63,435.022
429099.3,4581206.99,120.09,10.0,6.2463588599625055,103.511453085,2.741,0.0,0.671,435.693
429099.27,4581207.69,120.09,10.0,6.169913438725155,103.744120929,2.871,0.0,0.701,436.394
429099.25,4581208.41,120.09,10.0,6.166248247295966,103.977029434,3.02,0.0,0.72,437.114
429099.25,4581209.17,120.09,10.0,6.210579610296622,104.211352502,3.181,0.0,0.76,437.874
429099.25,4581209.98,120.09,10.0,6.261194158604458,104.477704109,3.341,0.0,0.81,438.684
429099.26,4581210.83,120.08,9.99,0.0036651914291880917,104.710246073,3.52,0.0,0.85,439.534
429099.25,4581211.73,120.08,9.99,6.282487175478788,104.94426315,3.7,0.0,0.9,440.434
429099.21,4581212.66,120.08,9.99,6.260845092754059,105.178092285,3.891,0.0,0.931,441.365
429099.18,4581213.64,120.08,9.99,6.240250207580526,105.410460496,4.081,0.0,0.98,442.346
429099.14,4581214.67,120.08,9.99,6.232047160096152,105.677139522,4.291,0.0,1.031,443.376
429099.12,4581215.75,120.08,9.99,6.236759549076537,105.911427756,4.501,0.0,1.08,444.456
429099.09,4581216.88,120.08,9.99,6.2475805904389015,106.144091616,4.69,0.0,1.13,445.587
429099.07,4581218.05,120.08,9.99,6.256481769624074,106.3771089,4.871,0.0,1.17,446.757
429099.04,4581219.26,120.08,9.99,6.259972428128061,106.611255866,5.031,0.0,1.21,447.967
429099.01,4581220.5,120.08,9.99,6.257878033025669,106.877203882,5.191,0.0,1.24,449.208
429098.97,4581221.79,120.08,9.99,6.253689242820882,107.110648213,5.352,0.0,1.291,450.498
429098.92,4581223.12,120.08,9.99,6.2505476501672925,107.34496171,5.512,0.0,1.331,451.829
429098.89,4581224.48,120.08,9.99,6.250024051391694,107.577447905,5.662,0.0,1.36,453.19
429098.84,4581225.88,120.08,9.99,6.251594847718489,107.810662319,5.812,0.0,1.401,454.591
429098.81,4581227.31,120.08,9.99,6.253863775746081,108.077749869,5.962,0.0,1.43,456.021
429098.76,4581228.77,120.08,9.99,6.255783637923275,108.310627512,6.112,0.0,1.461,457.482
429098.72,4581230.27,120.08,9.99,6.256656302549273,108.544421708,6.242,0.0,1.501,458.982
429098.67,4581231.81,120.08,9.99,6.256481769624074,108.77751508,6.352,0.0,1.541,460.523
429098.63,4581233.36,120.08,9.99,6.255783637923275,109.011128901,6.442,0.0,1.551,462.074
429098.59,4581234.94,120.08,9.99,6.255434572072877,109.277635147,6.522,0.0,1.581,463.654
429098.54,4581236.53,120.08,9.99,6.255783637923275,109.510704629,6.582,0.0,1.591,465.245
429098.5,4581238.14,120.07,9.98,6.2563072366988735,109.744575904,6.632,0.0,1.61,466.855
429098.46,4581239.75,120.07,9.98,6.257179901324871,109.977503006,6.682,0.0,1.61,468.466
429098.42,4581241.38,120.07,9.98,6.25770350010047,110.210992124,6.702,0.0,1.63,470.096
429098.36,4581243.0,120.07,9.98,6.258227098876067,110.477793551,6.732,0.0,1.621,471.717
429098.32,4581244.63,120.07,9.98,6.2584016318012665,110.710512945,6.722,0.0,1.63,473.348
429098.28,4581246.27,120.08,9.99,6.258750697651665,110.944454904,6.712,0.0,1.64,474.988
429098.24,4581247.9,120.08,9.99,6.259274296427264,111.177798016,6.682,0.0,1.63,476.619
429098.19,4581249.52,120.08,9.99,6.259797895202862,111.410897848,6.642,0.0,1.621,478.24
429098.15,4581251.12,120.08,9.99,6.26049602690366,111.677654826,6.582,0.0,1.6,479.84
429098.11,4581252.71,120.08,9.99,6.261368691529658,111.910663951,6.512,0.0,1.591,481.431
429098.07,4581254.28,120.08,9.99,6.262066823230455,112.144757413,6.432,0.0,1.571,483.001
429098.02,4581255.83,120.08,9.99,6.262939487856452,112.377626181,6.322,0.0,1.551,484.552
429097.99,4581257.35,120.08,9.99,6.2638121524824495,112.610710084,6.201,0.0,1.52,486.072
429097.95,4581258.84,120.08,9.99,6.264859350033646,112.877856751,6.071,0.0,1.491,487.563
429097.92,4581260.29,120.09,10.0,6.266081080510042,113.110723156,5.911,0.0,1.45,489.013
429097.88,4581261.71,120.09,10.0,6.267477343911638,113.344635816,5.731,0.0,1.421,490.434
429097.85,4581263.09,120.09,10.0,6.269048140238432,113.577575999,5.541,0.0,1.38,491.814
429097.83,4581264.41,120.09,10.0,6.270793469490426,113.810703049,5.35,0.0,1.32,493.134
429097.81,4581265.69,120.09,10.0,6.272713331667621,114.077809625,5.15,0.0,1.28,494.414
429097.79,4581266.92,120.09,10.0,6.274458660919615,114.310675285,4.95,0.0,1.23,495.645
429097.77,4581268.1,120.09,10.0,6.276727588947208,114.544537475,4.75,0.0,1.18,496.825
429097.74,4581269.23,120.09,10.0,6.2791710498999995,114.777470237,4.54,0.0,1.13,497.955
429097.72,4581270.31,120.1,10.01,6.282661708403988,115.011019535,4.31,0.0,1.08,499.035
429097.71,4581271.34,120.1,10.01,0.0036651914291880917,115.277851229,4.07,0.0,1.03,500.065
429097.7,4581272.31,120.1,10.01,0.009075712110370514,115.510550763,3.8,0.0,0.97,501.035
429097.69,4581273.21,120.1,10.01,0.016231562043547268,115.744624776,3.53,0.0,0.9,501.935
429097.68,4581274.04,120.1,10.01,0.02530727415391778,115.977987386,3.25,0.0,0.83,502.766
429097.68,4581274.81,120.1,10.01,0.03769911184307752,116.210840854,2.94,0.0,0.77,503.536
429097.68,4581275.48,120.1,10.01,0.054105206811824215,116.477828285,2.59,0.0,0.67,504.206
429097.68,4581276.08,120.1,10.01,0.06736970912698112,116.710717766,2.191,0.0,0.6,504.806
429097.68,4581276.57,120.1,10.01,0.07033676885537149,116.944539976,1.711,0.0,0.49,505.296
429097.69,4581276.95,120.1,10.01,0.06475171524898962,117.177621464,1.312,0.0,0.38,505.676
429097.69,4581277.28,120.1,10.01,0.05916666164260777,117.411115884,1.301,0.0,0.33,506.006
429097.68,4581277.65,120.1,10.01,0.05550147021341968,117.677551508,1.66,0.0,0.37,506.376
429097.67,4581278.13,120.09,10.0,0.05270894341022875,117.911016134,2.1,0.0,0.48,506.856
429097.65,4581278.69,120.09,10.0,0.05235987755982988,118.144305558,2.43,0.0,0.56,507.416
429097.62,4581279.31,120.09,10.0,0.05462880558742251,118.378112206,2.61,0.0,0.621,508.037
429097.6,4581279.98,120.09,10.0,0.048171087355043496,118.643821521,2.711,0.0,0.67,508.707
429097.55,4581280.66,120.09,10.0,0.0022689280275926286,118.876934973,2.802,0.0,0.682,509.389
429097.5,4581281.36,120.09,10.0,6.233268890572548,119.111327202,2.903,0.0,0.702,510.091
429097.45,4581282.1,120.09,10.0,6.206390820091836,119.344411297,3.032,0.0,0.742,510.833
429097.41,4581282.87,120.09,10.0,6.210579610296622,119.577284239,3.171,0.0,0.771,511.604
429097.37,4581283.67,120.09,10.0,6.231174495470156,119.844678098,3.321,0.0,0.801,512.405
429097.33,4581284.5,120.09,10.0,6.2496749855412945,120.07778455,3.471,0.0,0.831,513.236
429097.29,4581285.38,120.09,10.0,6.255434572072877,120.310291009,3.641,0.0,0.881,514.116
429097.24,4581286.29,120.09,10.0,6.248976853840498,120.544339503,3.813,0.0,0.911,515.028
429097.18,4581287.25,120.08,9.99,6.237632213702534,120.778133487,3.994,0.0,0.962,515.99
429097.12,4581288.25,120.08,9.99,6.229080100367763,121.043715601,4.184,0.0,1.002,516.992
429097.06,4581289.3,120.08,9.99,6.22663663941497,121.277759165,4.384,0.0,1.052,518.043
429097.0,4581290.39,120.08,9.99,6.229429166218162,121.51174718,4.574,0.0,1.092,519.135
429096.93,4581291.53,120.08,9.99,6.233792489348147,121.744099784,4.754,0.0,1.142,520.277
429096.87,4581292.72,120.08,9.99,6.236759549076537,121.977008037,4.924,0.0,1.192,521.469
429096.81,4581293.95,120.08,9.99,6.237283147852136,122.244628896,5.085,0.0,1.231,522.7
429096.73,4581295.2,120.08,9.99,6.235712351525341,122.478208101,5.245,0.0,1.253,523.953
429096.66,4581296.49,120.08,9.99,6.233792489348147,122.710609609,5.386,0.0,1.292,525.244
429096.59,4581297.81,120.08,9.99,6.232396225946551,122.943902493,5.536,0.0,1.322,526.566
429096.51,4581299.18,120.08,9.99,6.232047160096152,123.178245456,5.686,0.0,1.372,527.939
429096.44,4581300.58,120.08,9.99,6.232570758871751,123.444252832,5.836,0.0,1.402,529.34
429096.37,4581302.01,120.08,9.99,6.233268890572548,123.677306053,5.966,0.0,1.432,530.772
429096.29,4581303.49,120.08,9.99,6.233792489348147,123.911414718,6.096,0.0,1.482,532.254
429096.21,4581304.98,120.07,9.98,6.233792489348147,124.144102831,6.207,0.0,1.492,533.746
429096.13,4581306.5,120.08,9.99,6.233792489348147,124.377458187,6.287,0.0,1.522,535.269
429096.04,4581308.03,120.08,9.99,6.233617956422947,124.644862148,6.358,0.0,1.533,536.801
429095.96,4581309.58,120.08,9.99,6.233617956422947,124.877627161,6.417,0.0,1.552,538.353
429095.88,4581311.14,120.08,9.99,6.233792489348147,125.111051379,6.467,0.0,1.562,539.915
429095.79,4581312.71,120.08,9.99,6.2343160881237445,125.344386129,6.497,0.0,1.573,541.488
429095.71,4581314.3,120.08,9.99,6.2348396868993445,125.57796018,6.517,0.0,1.592,543.08
429095.62,4581315.89,120.08,9.99,6.2351887527497425,125.843860508,6.527,0.0,1.593,544.672
429095.55,4581317.47,120.08,9.99,6.2355378186001404,126.07798093,6.527,0.0,1.582,546.254
429095.47,4581319.05,120.08,9.99,6.235712351525341,126.311184691,6.507,0.0,1.582,547.836
429095.39,4581320.64,120.08,9.99,6.2360614173757405,126.543830989,6.476,0.0,1.592,549.428
429095.31,4581322.21,120.08,9.99,6.236585016151337,126.777979217,6.427,0.0,1.572,551.0
429095.23,4581323.75,120.08,9.99,6.237283147852136,127.044534962,6.357,0.0,1.542,552.542
429095.16,4581325.28,120.08,9.99,6.237981279552933,127.277274537,6.276,0.0,1.532,554.074
429095.08,4581326.8,120.08,9.99,6.2385048783285315,127.511355715,6.186,0.0,1.522,555.596
429095.0,4581328.29,120.09,10.0,6.239377542954529,127.744446409,6.066,0.0,1.492,557.088
429094.93,4581329.76,120.09,10.0,6.240250207580526,127.977779708,5.936,0.0,1.472,558.56
429094.86,4581331.18,120.09,10.0,6.241471938056922,128.244309026,5.785,0.0,1.422,559.981
429094.8,4581332.57,120.09,10.0,6.242868201458517,128.477452588,5.605,0.0,1.391,561.373
429094.73,4581333.91,120.09,10.0,6.244613530710512,128.711239717,5.414,0.0,1.342,562.714
429094.68,4581335.21,120.09,10.0,6.246533392887706,128.944336162,5.224,0.0,1.301,564.015
429094.61,4581336.46,120.09,10.0,6.248627787990098,129.177662785,5.034,0.0,1.252,565.267
429094.56,4581337.67,120.09,10.0,6.251071248942891,129.44466214,4.843,0.0,1.211,566.478
429094.51,4581338.83,120.09,10.0,6.253863775746081,129.677239524,4.643,0.0,1.161,567.64
429094.46,4581339.95,120.09,10.0,6.257005368399671,129.911074934,4.432,0.0,1.121,568.761
429094.42,4581341.0,120.1,10.01,6.260845092754059,130.144642998,4.202,0.0,1.051,569.811
429094.38,4581342.01,120.1,10.01,6.265208415884046,130.377530809,3.961,0.0,1.011,570.822
429094.35,4581342.94,120.1,10.01,6.270793469490426,130.644703224,3.701,0.0,0.93,571.753
429094.33,4581343.82,120.1,10.01,6.277949319423604,130.877384521,3.431,0.0,0.88,572.633
429094.3,4581344.64,120.1,10.01,0.0041887902047863905,131.110781788,3.15,0.0,0.821,573.453
429094.28,4581345.38,120.1,10.01,0.017453292519943295,131.34506025,2.83,0.0,0.74,574.194
429094.26,4581346.03,120.1,10.01,0.033510321638291124,131.577897024,2.47,0.0,0.65,574.844
429094.25,4581346.61,120.1,10.01,0.04328416544945937,131.843597758,2.05,0.0,0.58,575.424
429094.25,4581347.06,120.1,10.01,0.04293509959906051,132.07803022,1.571,0.0,0.45,575.874
429094.24,4581347.41,120.1,10.01,0.035953782591083186,132.311439347,1.191,0.0,0.35,576.224
429094.24,4581347.71,120.1,10.01,0.030019663134302467,132.544224864,1.221,0.0,0.3,576.524
429094.23,4581348.06,120.1,10.01,0.02757620218151041,132.778100306,1.58,0.0,0.35,576.874
429094.22,4581348.51,120.09,10.0,0.02757620218151041,133.04391544,1.99,0.0,0.45,577.325
429094.22,4581349.05,120.09,10.0,0.029321531433504733,133.277881429,2.31,0.0,0.54,577.865
429094.2,4581349.64,120.09,10.0,0.031241393610698498,133.511260511,2.5,0.0,0.59,578.455
429094.18,4581350.28,120.09,10.0,0.03228859116189509,133.748175125,2.62,0.0,0.64,579.095
429094.16,4581350.95,120.09,10.0,0.028797932657906436,133.979702457,2.71,0.0,0.67,579.765
429094.13,4581351.64,120.09,10.0,0.01937315469713706,134.242936091,2.83,0.0,0.691,580.456
429094.11,4581352.36,120.09,10.0,0.008203047484373348,134.475076341,2.96,0.0,0.72,581.176
