x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
428730.33,4581053.54,120.08,9.99,0.03106686068549907,67.239735729,6.393,0.0,1.551,281.965
428730.38,4581055.09,120.08,9.99,0.03159045946109736,67.471839911,6.373,0.0,1.551,283.516
428730.42,4581056.64,120.08,9.99,0.031939525311496235,67.737889541,6.333,0.0,1.551,285.067
428730.47,4581058.16,120.08,9.99,0.032463124087094536,67.972492447,6.283,0.0,1.521,286.587
428730.52,4581059.67,120.08,9.99,0.032812189937493394,68.206062313,6.213,0.0,1.511,288.098
428730.58,4581061.17,120.08,9.99,0.033335788713091695,68.438396955,6.123,0.0,1.501,289.599
428730.63,4581062.63,120.08,9.99,0.033859387488689996,68.672001607,6.014,0.0,1.461,291.06
428730.67,4581064.06,120.08,9.99,0.03438298626428829,68.939278968,5.903,0.0,1.431,292.491
428730.72,4581065.49,120.08,9.99,0.035255650890285456,69.171819017,5.763,0.0,1.431,293.922
428730.76,4581066.86,120.08,9.99,0.03630284844148206,69.404957173,5.604,0.0,1.371,295.292
428730.81,4581068.2,120.08,9.99,0.03752457891787808,69.639352302,5.424,0.0,1.341,296.633
428730.85,4581069.49,120.09,10.0,0.03892084231947355,69.872507408,5.233,0.0,1.291,297.924
428730.89,4581070.75,120.09,10.0,0.04066617157146788,70.138171446,5.044,0.0,1.261,299.185
428730.93,4581071.95,120.09,10.0,0.04258603374866164,70.372442521,4.854,0.0,1.201,300.385
428730.97,4581073.1,120.09,10.0,0.04485496177625426,70.60600455,4.664,0.0,1.151,301.536
428731.01,4581074.21,120.09,10.0,0.04747295565424577,70.838369231,4.454,0.0,1.111,302.647
428731.05,4581075.26,120.09,10.0,0.05061454830783556,71.071988354,4.234,0.0,1.051,303.697
428731.09,4581076.27,120.09,10.0,0.05480333851262195,71.339255207,4.014,0.0,1.011,304.708
428731.12,4581077.23,120.09,10.0,0.05986479334340551,71.571907696,3.764,0.0,0.96,305.669
428731.15,4581078.12,120.09,10.0,0.06667157742618339,71.805547564,3.505,0.0,0.891,306.559
428731.19,4581078.95,120.1,10.01,0.07539822368615504,72.038900689,3.225,0.0,0.831,307.39
428731.23,4581079.7,120.1,10.01,0.08726646259971647,72.27215536,2.926,0.0,0.751,308.141
428731.26,4581080.38,120.1,10.01,0.10367255756846318,72.538819383,2.596,0.0,0.681,308.822
428731.29,4581080.97,120.1,10.01,0.11728612573401893,72.772129609,2.217,0.0,0.591,309.413
428731.32,4581081.47,120.1,10.01,0.12112585008840647,73.005589998,1.757,0.0,0.501,309.913
428731.34,4581081.85,120.1,10.01,0.11606439525762292,73.238942572,1.347,0.0,0.381,310.294
428731.36,4581082.18,120.1,10.01,0.1096066770252439,73.47224661,1.306,0.0,0.331,310.625
428731.38,4581082.54,120.1,10.01,0.1054178868204575,73.738718526,1.667,0.0,0.361,310.985
428731.4,4581083.01,120.09,10.0,0.10332349171806432,73.972149801,2.116,0.0,0.47,311.456
428731.43,4581083.58,120.09,10.0,0.1038470904936626,74.205586674,2.446,0.0,0.571,312.026
428731.46,4581084.2,120.09,10.0,0.10629055144645466,74.438800317,2.626,0.0,0.621,312.647
428731.5,4581084.86,120.09,10.0,0.10506882097005865,74.672444266,2.735,0.0,0.661,313.308
428731.52,4581085.54,120.1,10.01,0.09512044423369097,74.938628807,2.825,0.0,0.68,313.989
428731.55,4581086.24,120.1,10.01,0.08011061266653972,75.172078324,2.924,0.0,0.701,314.689
428731.58,4581086.97,120.1,10.01,0.06667157742618339,75.405659471,3.055,0.0,0.731,315.42
428731.61,4581087.74,120.09,10.0,0.05899212871740834,75.638993086,3.195,0.0,0.771,316.19
428731.65,4581088.54,120.09,10.0,0.05689773361501515,75.87228082,3.345,0.0,0.801,316.991
428731.69,4581089.38,120.09,10.0,0.05777039824101231,76.138793527,3.506,0.0,0.841,317.832
428731.73,4581090.26,120.09,10.0,0.058468529941810045,76.372070949,3.676,0.0,0.881,318.713
428731.78,4581091.17,120.09,10.0,0.05724679946541401,76.605563437,3.846,0.0,0.911,319.625
428731.82,4581092.13,120.09,10.0,0.05445427266222308,76.838886035,4.025,0.0,0.961,320.586
428731.87,4581093.13,120.08,9.99,0.05131268000863328,77.072354458,4.216,0.0,1.001,321.587
428731.91,4581094.17,120.08,9.99,0.048869219055841226,77.338798265,4.406,0.0,1.041,322.628
428731.97,4581095.27,120.08,9.99,0.04747295565424577,77.572295946,4.596,0.0,1.102,323.729
428732.03,4581096.42,120.08,9.99,0.047123889803846894,77.805558594,4.786,0.0,1.152,324.881
428732.08,4581097.6,120.08,9.99,0.046774823953448036,78.038911549,4.946,0.0,1.181,326.062
428732.14,4581098.82,120.08,9.99,0.0466002910282486,78.272481143,5.107,0.0,1.221,327.283
428732.21,4581100.08,120.08,9.99,0.04625122517784973,78.538786783,5.256,0.0,1.262,328.545
428732.27,4581101.38,120.08,9.99,0.045553093477052,78.772149471,5.416,0.0,1.301,329.847
428732.33,4581102.71,120.08,9.99,0.04485496177625426,79.005550631,5.567,0.0,1.331,331.178
428732.4,4581104.06,120.08,9.99,0.044331363000655974,79.239051749,5.696,0.0,1.352,332.53
428732.47,4581105.46,120.08,9.99,0.04415683007545654,79.472357587,5.817,0.0,1.402,333.932
428732.53,4581106.89,120.08,9.99,0.04415683007545654,79.738881219,5.917,0.0,1.431,335.363
428732.61,4581108.34,120.08,9.99,0.044331363000655974,79.972197176,6.007,0.0,1.452,336.815
428732.67,4581109.81,120.08,9.99,0.04450589592585541,80.205693589,6.077,0.0,1.471,338.286
428732.74,4581111.29,120.08,9.99,0.04450589592585541,80.438747162,6.137,0.0,1.482,339.768
428732.82,4581112.79,120.08,9.99,0.04450589592585541,80.672612803,6.187,0.0,1.502,341.27
428732.89,4581114.28,120.08,9.99,0.044331363000655974,80.938532886,6.227,0.0,1.492,342.762
428732.95,4581115.79,120.08,9.99,0.04450589592585541,81.172341468,6.247,0.0,1.511,344.273
428733.03,4581117.3,120.08,9.99,0.04468042885105484,81.405874421,6.257,0.0,1.512,345.785
428733.1,4581118.81,120.08,9.99,0.04485496177625426,81.638449615,6.257,0.0,1.512,347.297
428733.17,4581120.33,120.08,9.99,0.04520402762665313,81.872377873,6.247,0.0,1.522,348.818
428733.24,4581121.84,120.08,9.99,0.045727626402251434,82.13922401,6.207,0.0,1.512,350.33
428733.3,4581123.34,120.08,9.99,0.046076692252650306,82.371770589,6.167,0.0,1.501,351.831
428733.38,4581124.83,120.08,9.99,0.0466002910282486,82.605181061,6.097,0.0,1.492,353.323
428733.44,4581126.29,120.08,9.99,0.046949356878647465,82.839417955,6.007,0.0,1.461,354.784
428733.51,4581127.75,120.09,10.0,0.047647488579445195,83.072166106,5.907,0.0,1.462,356.246
428733.57,4581129.15,120.09,10.0,0.04852015320544236,83.338642433,5.797,0.0,1.401,357.647
428733.63,4581130.55,120.09,10.0,0.049567350756638956,83.572802561,5.656,0.0,1.401,359.049
428733.7,4581131.91,120.09,10.0,0.05078908123303499,83.805471285,5.507,0.0,1.362,360.41
428733.76,4581133.23,120.09,10.0,0.052185344634630454,84.038561104,5.327,0.0,1.321,361.732
428733.82,4581134.5,120.09,10.0,0.05358160803622592,84.305976988,5.137,0.0,1.271,363.003
428733.88,4581135.72,120.09,10.0,0.055326937288220246,84.538643668,4.947,0.0,1.221,364.225
428733.93,4581136.91,120.09,10.0,0.05742133239061344,84.771997897,4.767,0.0,1.191,365.416
428733.98,4581138.04,120.09,10.0,0.05986479334340551,85.006090487,4.557,0.0,1.131,366.547
428734.04,4581139.13,120.1,10.01,0.06283185307179587,85.238690856,4.357,0.0,1.092,367.638
428734.1,4581140.15,120.1,10.01,0.06649704450098395,85.505620469,4.137,0.0,1.022,368.66
428734.14,4581141.14,120.1,10.01,0.07086036763096978,85.739232975,3.917,0.0,0.991,369.651
428734.19,4581142.07,120.1,10.01,0.07609635538695277,85.9716784,3.668,0.0,0.931,370.582
428734.24,4581142.94,120.1,10.01,0.08255407361933179,86.205686442,3.408,0.0,0.871,371.454
428734.29,4581143.74,120.1,10.01,0.09128071987930345,86.439479298,3.138,0.0,0.802,372.255
428734.33,4581144.47,120.1,10.01,0.10349802464326374,86.705060903,2.839,0.0,0.731,372.986
428734.37,4581145.14,120.1,10.01,0.11990411961201045,86.938991426,2.51,0.0,0.671,373.658
428734.41,4581145.7,120.1,10.01,0.1322959573011702,87.172758916,2.119,0.0,0.561,374.219
428734.45,4581146.18,120.1,10.01,0.13456488532876282,87.405325151,1.66,0.0,0.482,374.701
428734.48,4581146.53,120.1,10.01,0.12897983172238095,87.638921026,1.249,0.0,0.351,375.052
428734.5,4581146.82,120.1,10.01,0.12147491593880534,87.905861908,0.979,0.0,0.291,375.343
428734.51,4581147.08,120.1,10.01,0.11728612573401893,88.138630027,1.059,0.0,0.26,375.603
428734.53,4581147.38,120.1,10.01,0.1174606586592184,88.372553827,1.371,0.0,0.301,375.904
428734.56,4581147.76,120.09,10.0,0.11990411961201045,88.60563749,1.713,0.0,0.381,376.285
428734.6,4581148.22,120.09,10.0,0.1223475805648025,88.838935599,2.003,0.0,0.462,376.747
428734.65,4581148.74,120.09,10.0,0.12322024519079967,89.105979366,2.224,0.0,0.522,377.269
428734.7,4581149.31,120.09,10.0,0.12287117934040079,89.338487685,2.394,0.0,0.572,377.841
428734.75,4581149.92,120.09,10.0,0.12531464029319286,89.572149917,2.513,0.0,0.612,378.453
428734.79,4581150.54,120.09,10.0,0.13334315485236678,89.806612816,2.634,0.0,0.621,379.074
428734.85,4581151.2,120.09,10.0,0.1340412865531645,90.039171255,2.753,0.0,0.663,379.737
428734.91,4581151.89,120.09,10.0,0.12496557444279399,90.304347076,2.893,0.0,0.693,380.43
428734.96,4581152.62,120.09,10.0,0.11135200627723822,90.538772949,3.043,0.0,0.732,381.161
428735.01,4581153.39,120.09,10.0,0.10000736613927509,90.77305107,3.214,0.0,0.772,381.933
428735.08,4581154.19,120.09,10.0,0.09407324668249435,91.005672411,3.385,0.0,0.803,382.736
428735.15,4581155.03,120.08,9.99,0.0932005820564972,91.238607099,3.555,0.0,0.843,383.579
428735.22,4581155.92,120.08,9.99,0.09459684545809266,91.50616073,3.737,0.0,0.893,384.472
428735.3,4581156.85,120.08,9.99,0.09546951008408983,91.739286593,3.918,0.0,0.933,385.405
428735.38,4581157.83,120.08,9.99,0.09459684545809266,91.971794274,4.128,0.0,0.983,386.389
428735.47,4581158.86,120.08,9.99,0.09215338450530061,92.205806115,4.329,0.0,1.034,387.422
428735.56,4581159.95,120.08,9.99,0.08918632477691024,92.439683814,4.539,0.0,1.094,388.516
428735.66,4581161.08,120.08,9.99,0.08691739674931762,92.70508724,4.729,0.0,1.134,389.651
428735.75,4581162.24,120.08,9.99,0.08587019919812101,92.938705121,4.91,0.0,1.163,390.814
428735.86,4581163.45,120.07,9.98,0.08569566627292158,93.17283967,5.07,0.0,1.215,392.029
428735.96,4581164.69,120.07,9.98,0.08587019919812101,93.405510793,5.2,0.0,1.244,393.273
428736.07,4581165.97,120.07,9.98,0.08604473212332044,93.638767111,5.321,0.0,1.285,394.558
428736.19,4581167.27,120.07,9.98,0.08587019919812101,93.906306761,5.421,0.0,1.306,395.863
428736.3,4581168.6,120.08,9.99,0.08569566627292158,94.139050217,5.501,0.0,1.335,397.198
428736.41,4581169.94,120.08,9.99,0.08517206749732328,94.371729658,5.582,0.0,1.345,398.542
428736.53,4581171.31,120.08,9.99,0.08499753457212385,94.605803641,5.641,0.0,1.375,399.918
428736.65,4581172.68,120.08,9.99,0.08482300164692441,94.839644256,5.692,0.0,1.375,401.293
428736.77,4581174.07,120.08,9.99,0.08499753457212385,95.105382782,5.742,0.0,1.395,402.688
428736.89,4581175.45,120.08,9.99,0.08517206749732328,95.339255568,5.753,0.0,1.385,404.073
428737.01,4581176.85,120.08,9.99,0.0853466004225227,95.572164082,5.773,0.0,1.405,405.478
428737.13,4581178.25,120.08,9.99,0.08552113334772216,95.805656589,5.773,0.0,1.405,406.884
428737.25,4581179.65,120.08,9.99,0.08569566627292158,96.039456623,5.753,0.0,1.405,408.289
428737.37,4581181.05,120.08,9.99,0.08587019919812101,96.305477042,5.723,0.0,1.405,409.694
428737.49,4581182.43,120.08,9.99,0.08604473212332044,96.539314166,5.682,0.0,1.385,411.079
428737.6,4581183.81,120.08,9.99,0.08674286382411817,96.772136778,5.602,0.0,1.384,412.463
428737.72,4581185.16,120.08,9.99,0.08761552845011535,97.005964139,5.522,0.0,1.355,413.819
428737.83,4581186.48,120.08,9.99,0.08848819307611251,97.239274004,5.422,0.0,1.325,415.143
428737.94,4581187.78,120.09,10.0,0.0895353906273091,97.505648314,5.291,0.0,1.305,416.448
428738.05,4581189.06,120.09,10.0,0.09075712110370514,97.739230435,5.151,0.0,1.285,417.733
428738.15,4581190.29,120.09,10.0,0.09232791743050003,97.972106281,4.98,0.0,1.234,418.967
428738.25,4581191.47,120.09,10.0,0.09424777960769379,98.206226252,4.8,0.0,1.184,420.151
428738.35,4581192.62,120.09,10.0,0.09651670763528641,98.439096408,4.62,0.0,1.154,421.305
428738.45,4581193.71,120.09,10.0,0.09930923443847735,98.705478457,4.43,0.0,1.095,422.4
428738.54,4581194.78,120.09,10.0,0.10245082709206714,98.939462028,4.24,0.0,1.074,423.474
428738.62,4581195.79,120.09,10.0,0.10611601852125523,99.172098485,4.05,0.0,1.013,424.487
428738.71,4581196.74,120.09,10.0,0.1101302758008422,99.405704273,3.83,0.0,0.954,425.441
428738.79,4581197.65,120.09,10.0,0.11519173063162574,99.639490431,3.61,0.0,0.914,426.355
428738.88,4581198.51,120.09,10.0,0.1218239817892042,99.905248545,3.37,0.0,0.865,427.219
428738.95,4581199.29,120.09,10.0,0.1303760951239764,100.139189871,3.121,0.0,0.783,428.002
428739.03,4581200.03,120.09,10.0,0.14189526818713902,100.373041843,2.84,0.0,0.744,428.747
428739.1,4581200.68,120.09,10.0,0.15795229730548682,100.605412981,2.53,0.0,0.654,429.4
428739.16,4581201.27,120.09,10.0,0.17208946424664087,100.871973044,2.171,0.0,0.593,429.993
428739.22,4581201.76,120.09,10.0,0.17697638615222502,101.106217472,1.751,0.0,0.494,430.487
428739.26,4581202.13,120.09,10.0,0.17278759594743864,101.339036507,1.318,0.0,0.372,430.859
428739.29,4581202.43,120.09,10.0,0.16598081186466074,101.572002642,1.095,0.0,0.301,431.161
428739.32,4581202.72,120.09,10.0,0.16388641676226756,101.806294542,1.248,0.0,0.292,431.452
428739.33,4581203.09,120.09,10.0,0.1616174887346749,102.072643042,1.634,0.0,0.37,431.822
428739.34,4581203.54,120.09,10.0,0.15969762655748115,102.30526989,2.012,0.0,0.45,432.273
428739.35,4581204.08,120.09,10.0,0.15987215948268058,102.539295768,2.301,0.0,0.54,432.813
428739.35,4581204.68,120.09,10.0,0.16214108751027323,102.773217416,2.461,0.0,0.6,433.413
428739.35,4581205.3,120.09,10.0,0.14905111812031577,103.005511975,2.57,0.0,0.62,434.033
428739.33,4581205.95,120.09,10.0,0.05375614096142535,103.271497214,2.67,0.0,0.65,434.683
428739.29,4581206.62,120.09,10.0,6.222622382135383,103.506166986,2.781,0.0,0.671,435.354
428739.27,4581207.33,120.09,10.0,6.164153852193573,103.739833458,2.92,0.0,0.71,436.064
428739.25,4581208.07,120.09,10.0,6.175323959406336,103.971986887,3.07,0.0,0.74,436.805
428739.25,4581208.85,120.09,10.0,6.224193178462178,104.205072993,3.231,0.0,0.78,437.585
428739.26,4581209.66,120.09,10.0,6.26992080486443,104.472958538,3.391,0.0,0.81,438.395
428739.26,4581210.53,120.08,9.99,0.004363323129985824,104.706359371,3.56,0.0,0.87,439.265
428739.25,4581211.43,120.08,9.99,6.277251187722806,104.938515303,3.75,0.0,0.9,440.165
428739.21,4581212.37,120.08,9.99,6.254561907446879,105.171989179,3.931,0.0,0.941,441.106
428739.17,4581213.37,120.08,9.99,6.236759549076537,105.406368191,4.131,0.0,1.001,442.106
428739.14,4581214.4,120.08,9.99,6.232047160096152,105.672219031,4.331,0.0,1.03,443.137
428739.11,4581215.49,120.08,9.99,6.23902847710413,105.905586652,4.541,0.0,1.09,444.227
428739.09,4581216.62,120.08,9.99,6.249849518466495,106.139596309,4.72,0.0,1.13,445.358
428739.07,4581217.8,120.08,9.99,6.25770350010047,106.372179677,4.9,0.0,1.18,446.538
428739.04,4581219.02,120.08,9.99,6.259448829352463,106.605799809,5.061,0.0,1.22,447.758
428739.0,4581220.28,120.08,9.99,6.256656302549273,106.872685226,5.221,0.0,1.261,449.019
428738.96,4581221.58,120.08,9.99,6.252467512344486,107.105376803,5.372,0.0,1.301,450.319
428738.92,4581222.91,120.08,9.99,6.249849518466495,107.339417691,5.532,0.0,1.331,451.65
428738.88,4581224.28,120.08,9.99,6.249849518466495,107.572355985,5.682,0.0,1.371,453.02
428738.84,4581225.68,120.08,9.99,6.2517693806436885,107.805946195,5.832,0.0,1.401,454.421
428738.8,4581227.11,120.08,9.99,6.254038308671281,108.072296264,5.982,0.0,1.431,455.852
428738.76,4581228.59,120.08,9.99,6.255783637923275,108.306034907,6.122,0.0,1.481,457.332
428738.72,4581230.09,120.08,9.99,6.2563072366988735,108.539093376,6.252,0.0,1.501,458.833
428738.68,4581231.63,120.08,9.99,6.255958170848475,108.772733478,6.372,0.0,1.541,460.373
428738.63,4581233.18,120.08,9.99,6.255434572072877,109.005632354,6.452,0.0,1.551,461.924
428738.59,4581234.76,120.08,9.99,6.2550855062224775,109.272609038,6.532,0.0,1.581,463.505
428738.55,4581236.36,120.08,9.99,6.255434572072877,109.505717419,6.592,0.0,1.6,465.105
428738.5,4581237.97,120.07,9.98,6.256132703773673,109.739271205,6.652,0.0,1.611,466.716
428738.45,4581239.59,120.07,9.98,6.257005368399671,109.97265429,6.692,0.0,1.621,468.337
428738.41,4581241.21,120.07,9.98,6.257528967175269,110.205805194,6.722,0.0,1.62,469.957
428738.36,4581242.85,120.07,9.98,6.257878033025669,110.472437394,6.742,0.0,1.641,471.598
428738.32,4581244.48,120.07,9.98,6.258227098876067,110.705824809,6.742,0.0,1.63,473.228
428738.28,4581246.12,120.08,9.99,6.258576164726467,110.939455665,6.722,0.0,1.64,474.869
428738.23,4581247.74,120.08,9.99,6.258925230576866,111.172281937,6.702,0.0,1.621,476.49
428738.19,4581249.38,120.08,9.99,6.259448829352463,111.406223517,6.662,0.0,1.64,478.13
428738.14,4581250.99,120.08,9.99,6.260321493978461,111.672436051,6.602,0.0,1.611,479.741
428738.1,4581252.57,120.08,9.99,6.261019625679258,111.905322163,6.532,0.0,1.581,481.321
428738.06,4581254.15,120.08,9.99,6.261892290305256,112.139561015,6.442,0.0,1.581,482.902
428738.02,4581255.71,120.08,9.99,6.2625904220060535,112.373598806,6.342,0.0,1.561,484.462
428737.98,4581257.22,120.08,9.99,6.26346308663205,112.605578908,6.221,0.0,1.511,485.973
428737.95,4581258.72,120.08,9.99,6.264510284183246,112.871638963,6.081,0.0,1.5,487.473
428737.91,4581260.18,120.09,10.0,6.265732014659642,113.106349966,5.921,0.0,1.461,488.934
428737.88,4581261.6,120.09,10.0,6.2671282780612385,113.340569783,5.741,0.0,1.42,490.354
428737.85,4581262.98,120.09,10.0,6.268873607313233,113.573157838,5.551,0.0,1.38,491.734
428737.82,4581264.31,120.09,10.0,6.270618936565227,113.805033272,5.36,0.0,1.33,493.065
428737.8,4581265.59,120.09,10.0,6.272538798742421,114.071689975,5.17,0.0,1.28,494.345
428737.78,4581266.82,120.09,10.0,6.274458660919615,114.306583532,4.97,0.0,1.23,495.575
428737.75,4581268.01,120.09,10.0,6.276378523096809,114.540742,4.77,0.0,1.19,496.765
428737.73,4581269.14,120.09,10.0,6.278996516974799,114.773002667,4.55,0.0,1.13,497.896
428737.72,4581270.23,120.1,10.01,6.282312642553588,115.004768208,4.32,0.0,1.09,498.986
428737.7,4581271.25,120.1,10.01,0.003316125578789226,115.271344847,4.08,0.0,1.02,500.006
428737.69,4581272.23,120.1,10.01,0.00890117918517108,115.506444691,3.82,0.0,0.98,500.986
428737.68,4581273.13,120.1,10.01,0.0158824961931484,115.741016319,3.55,0.0,0.9,501.886
428737.67,4581273.97,120.1,10.01,0.024783675378319478,115.973604687,3.27,0.0,0.84,502.726
428737.67,4581274.74,120.1,10.01,0.03682644721708035,116.205162967,2.96,0.0,0.77,503.496
428737.67,4581275.43,120.1,10.01,0.05270894341022875,116.471168723,2.62,0.0,0.69,504.186
428737.67,4581276.03,120.1,10.01,0.06562437987498679,116.706011225,2.211,0.0,0.6,504.786
428737.67,4581276.53,120.1,10.01,0.06859143960337716,116.940561706,1.741,0.0,0.5,505.286
428737.67,4581276.92,120.1,10.01,0.06318091892219473,117.173427068,1.332,0.0,0.39,505.676
428737.68,4581277.25,120.1,10.01,0.05777039824101231,117.405287825,1.321,0.0,0.33,506.006
428737.67,4581277.63,120.1,10.01,0.054279739737023644,117.671870073,1.68,0.0,0.38,506.386
428737.66,4581278.09,120.09,10.0,0.051487212933832724,117.906760725,2.12,0.0,0.46,506.846
428737.64,4581278.67,120.09,10.0,0.05096361415823442,118.140321355,2.45,0.0,0.58,507.427
428737.61,4581279.3,120.09,10.0,0.053232542185827056,118.372682494,2.63,0.0,0.631,508.057
428737.59,4581279.97,120.09,10.0,0.04415683007545654,118.638646213,2.721,0.0,0.67,508.728
428737.54,4581280.65,120.09,10.0,6.280043714525996,118.873076864,2.812,0.0,0.682,509.41
428737.49,4581281.36,120.09,10.0,6.2297782320685595,119.106877962,2.923,0.0,0.712,510.121
428737.44,4581282.1,120.09,10.0,6.206041754241437,119.339076634,3.052,0.0,0.742,510.863
428737.4,4581282.87,120.09,10.0,6.212324939548616,119.572090664,3.191,0.0,0.771,511.634
428737.36,4581283.68,120.09,10.0,6.2330943576473485,119.839818134,3.341,0.0,0.811,512.445
428737.32,4581284.51,120.09,10.0,6.250373117242093,120.072602321,3.491,0.0,0.831,513.276
428737.28,4581285.39,120.09,10.0,6.254736440372079,120.305977539,3.662,0.0,0.881,514.157
428737.23,4581286.31,120.09,10.0,6.247755123364102,120.539949414,3.833,0.0,0.921,515.078
428737.17,4581287.28,120.08,9.99,6.236585016151337,120.7725918,4.014,0.0,0.972,516.05
428737.11,4581288.28,120.08,9.99,6.228556501592164,121.039435347,4.204,0.0,1.002,517.052
428737.04,4581289.34,120.08,9.99,6.226811172340169,121.273003297,4.394,0.0,1.062,518.114
428736.99,4581290.44,120.08,9.99,6.2297782320685595,121.505880235,4.594,0.0,1.101,519.215
428736.92,4581291.58,120.08,9.99,6.234141555198546,121.739052807,4.774,0.0,1.142,520.358
428736.85,4581292.77,120.08,9.99,6.236759549076537,121.97340041,4.934,0.0,1.192,521.55
428736.79,4581293.99,120.08,9.99,6.236934082001737,122.239614978,5.095,0.0,1.221,522.771
428736.72,4581295.26,120.08,9.99,6.2355378186001404,122.471909285,5.255,0.0,1.272,524.043
428736.65,4581296.55,120.08,9.99,6.233443423497748,122.705958698,5.396,0.0,1.292,525.335
428736.58,4581297.88,120.08,9.99,6.2322216930213505,122.940152072,5.546,0.0,1.332,526.667
428736.5,4581299.24,120.08,9.99,6.232047160096152,123.172718404,5.696,0.0,1.362,528.029
428736.43,4581300.64,120.08,9.99,6.232570758871751,123.438546282,5.846,0.0,1.402,529.431
428736.35,4581302.09,120.08,9.99,6.2330943576473485,123.673046489,5.976,0.0,1.452,530.883
428736.27,4581303.56,120.08,9.99,6.233617956422947,123.906505233,6.096,0.0,1.472,532.355
428736.2,4581305.04,120.07,9.98,6.233792489348147,124.139035151,6.207,0.0,1.482,533.837
428736.11,4581306.57,120.08,9.99,6.233792489348147,124.37292113,6.287,0.0,1.533,535.37
428736.03,4581308.1,120.08,9.99,6.233443423497748,124.639569196,6.348,0.0,1.532,536.902
428735.95,4581309.64,120.08,9.99,6.233443423497748,124.872555611,6.408,0.0,1.542,538.444
428735.86,4581311.2,120.08,9.99,6.233617956422947,125.106265406,6.457,0.0,1.563,540.006
428735.78,4581312.78,120.08,9.99,6.234141555198546,125.339511387,6.477,0.0,1.582,541.588
428735.69,4581314.35,120.08,9.99,6.234665153974144,125.572815718,6.497,0.0,1.573,543.161
428735.62,4581315.93,120.08,9.99,6.2351887527497425,125.839554231,6.507,0.0,1.582,544.742
428735.53,4581317.52,120.08,9.99,6.2355378186001404,126.07240825,6.507,0.0,1.593,546.335
428735.46,4581319.1,120.08,9.99,6.23588688445054,126.306273443,6.487,0.0,1.582,547.917
428735.37,4581320.66,120.08,9.99,6.236235950300939,126.539477053,6.447,0.0,1.563,549.479
428735.29,4581322.23,120.08,9.99,6.236759549076537,126.772855026,6.397,0.0,1.572,551.051
428735.22,4581323.77,120.08,9.99,6.237283147852136,127.039478208,6.326,0.0,1.542,552.593
428735.14,4581325.29,120.08,9.99,6.237806746627735,127.272550393,6.246,0.0,1.522,554.115
428735.06,4581326.81,120.08,9.99,6.2385048783285315,127.506288863,6.146,0.0,1.522,555.637
428734.99,4581328.29,120.09,10.0,6.239377542954529,127.739478789,6.026,0.0,1.482,557.119
428734.92,4581329.75,120.09,10.0,6.240599273430925,127.972827336,5.885,0.0,1.462,558.58
428734.85,4581331.17,120.09,10.0,6.241646470982121,128.239479107,5.735,0.0,1.422,560.002
428734.78,4581332.54,120.09,10.0,6.243217267308916,128.472906395,5.555,0.0,1.372,561.374
428734.72,4581333.87,120.09,10.0,6.24496259656091,128.705853163,5.364,0.0,1.331,562.705
428734.67,4581335.16,120.09,10.0,6.246882458738105,128.939584536,5.174,0.0,1.291,563.996
428734.61,4581336.39,120.09,10.0,6.249151386765696,129.172928824,4.984,0.0,1.231,565.228
428734.56,4581337.59,120.09,10.0,6.251594847718489,129.439362144,4.783,0.0,1.201,566.429
428734.5,4581338.75,120.09,10.0,6.254561907446879,129.673093238,4.582,0.0,1.162,567.59
428734.46,4581339.83,120.09,10.0,6.25770350010047,129.905738545,4.372,0.0,1.081,568.671
428734.42,4581340.89,120.1,10.01,6.261543224454856,130.13967033,4.141,0.0,1.061,569.732
428734.38,4581341.87,120.1,10.01,6.266255613435242,130.373087995,3.891,0.0,0.981,570.712
428734.35,4581342.8,120.1,10.01,6.272189732892023,130.639389197,3.631,0.0,0.93,571.643
428734.33,4581343.66,120.1,10.01,6.279869181600797,130.872982511,3.36,0.0,0.86,572.503
428734.3,4581344.44,120.1,10.01,0.006806784082777885,131.105719296,3.07,0.0,0.781,573.284
428734.28,4581345.17,120.1,10.01,0.021467549799530253,131.339690189,2.74,0.0,0.73,574.014
428734.26,4581345.81,120.1,10.01,0.03787364476827695,131.573034277,2.38,0.0,0.64,574.654
428734.26,4581346.34,120.1,10.01,0.046774823953448036,131.839336899,1.93,0.0,0.53,575.184
428734.26,4581346.78,120.1,10.01,0.04485496177625426,132.072951837,1.461,0.0,0.44,575.624
428734.25,4581347.1,120.1,10.01,0.03735004599267865,132.306062273,1.121,0.0,0.32,575.945
428734.25,4581347.39,120.1,10.01,0.03159045946109736,132.539685364,1.161,0.0,0.29,576.235
428734.24,4581347.72,120.1,10.01,0.02949606435870417,132.772834545,1.51,0.0,0.33,576.565
428734.24,4581348.15,120.1,10.01,0.030019663134302467,133.039343415,1.9,0.0,0.43,576.995
428734.22,4581348.66,120.09,10.0,0.032114058236695664,133.272804844,2.21,0.0,0.51,577.505
428734.21,4581349.24,120.09,10.0,0.033859387488689996,133.506259756,2.42,0.0,0.58,578.085
428734.19,4581349.86,120.09,10.0,0.034557519189487726,133.739702746,2.55,0.0,0.62,578.705
428734.18,4581350.51,120.09,10.0,0.030543261909900768,133.972931139,2.65,0.0,0.65,579.356
428734.15,4581351.19,120.09,10.0,0.020245819323134222,134.239352693,2.77,0.0,0.681,580.036
