x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
429014.28,4581342.92,20.0,10.01,0.0038397243543875246,132.77828534,3.62,0.0,0.92,572.003
429014.26,4581343.78,20.0,10.01,0.012391837689159739,133.010157662,3.34,0.0,0.86,572.863
429014.25,4581344.58,20.0,10.01,0.02426007660272118,133.275141501,3.04,0.0,0.8,573.663
429014.24,4581345.31,20.0,10.01,0.04153883619746504,133.509005396,2.71,0.0,0.73,574.393
429014.23,4581345.95,20.0,10.01,0.05986479334340551,133.744020724,2.341,0.0,0.64,575.033
429014.23,4581346.49,20.0,10.01,0.06876597252857658,133.978005575,1.881,0.0,0.54,575.573
429014.23,4581346.92,20.01,10.02,0.06562437987498679,134.243027554,1.432,0.0,0.43,576.003
429014.24,4581347.26,20.01,10.02,0.05724679946541401,134.476016243,1.282,0.0,0.34,576.343
429014.23,4581347.63,20.0,10.01,0.05183627878423159,134.710368966,1.581,0.0,0.37,576.713
429014.23,4581348.08,20.0,10.01,0.0486946861306418,134.943691772,2.02,0.0,0.45,577.163
429014.23,4581348.64,20.0,10.01,0.04852015320544236,135.176104391,2.38,0.0,0.56,577.723
429014.21,4581349.27,20.0,10.01,0.05096361415823442,135.443376687,2.59,0.0,0.63,578.354
429014.2,4581349.94,20.0,10.01,0.05009094953223726,135.677309787,2.7,0.0,0.67,579.024
429014.17,4581350.62,20.0,10.01,0.03368485456349056,135.910062295,2.8,0.0,0.681,579.704
429014.14,4581351.34,19.99,10.0,0.011868238913561443,136.143816922,2.9,0.0,0.721,580.425
429014.1,4581352.08,19.99,10.0,6.280218247451195,136.376384176,3.02,0.0,0.741,581.166
429014.08,4581352.86,19.99,10.0,6.276203990171609,136.644755264,3.16,0.0,0.78,581.946
429014.04,4581353.66,19.99,10.0,6.280043714525996,136.878191196,3.31,0.0,0.801,582.747
429014.02,4581354.5,19.99,10.0,0.0019198621771937623,137.110012826,3.46,0.0,0.84,583.588
429013.97,4581355.39,19.98,9.99,0.004363323129985824,137.342322736,3.62,0.0,0.891,584.479
429013.94,4581356.31,19.98,9.99,0.0024434609527920616,137.576555573,3.8,0.0,0.92,585.4
429013.9,4581357.28,19.98,9.99,6.281614510852791,137.844392238,3.98,0.0,0.971,586.37
429013.86,4581358.29,19.98,9.99,6.277425720648005,138.077534901,4.16,0.0,1.011,587.381
429013.82,4581359.33,19.98,9.99,6.274982259695213,138.309412618,4.35,0.0,1.041,588.422
429013.78,4581360.43,19.97,9.98,6.274458660919615,138.542646352,4.55,0.0,1.101,589.523
429013.73,4581361.58,19.97,9.98,6.274982259695213,138.777448936,4.73,0.0,1.151,590.674
429013.7,4581362.76,19.97,9.98,6.275680391396011,139.044260435,4.9,0.0,1.18,591.854
429013.66,4581363.99,19.97,9.98,6.27585492432121,139.276715147,5.05,0.0,1.231,593.085
429013.61,4581365.25,19.97,9.98,6.275331325545611,139.509843226,5.21,0.0,1.261,594.346
429013.57,4581366.55,19.97,9.98,6.2746331938448145,139.744546523,5.37,0.0,1.301,595.646
429013.53,4581367.9,19.97,9.98,6.273935062144017,139.977784824,5.51,0.0,1.351,596.997
429013.48,4581369.27,19.97,9.98,6.273411463368419,140.242509929,5.65,0.0,1.371,598.368
429013.45,4581370.67,19.97,9.98,6.273411463368419,140.475759843,5.78,0.0,1.4,599.768
429013.4,4581372.09,19.97,9.98,6.273585996293617,140.711101067,5.88,0.0,1.421,601.189
429013.36,4581373.55,19.97,9.98,6.273935062144017,140.944916286,5.96,0.0,1.461,602.65
429013.32,4581375.01,19.97,9.98,6.274458660919615,141.177150695,6.03,0.0,1.461,604.11
429013.28,4581376.5,19.97,9.98,6.274807726770013,141.442573364,6.1,0.0,1.491,605.601
429013.24,4581378.0,19.97,9.98,6.274807726770013,141.676807639,6.15,0.0,1.501,607.101
429013.21,4581379.52,19.97,9.98,6.275156792620413,141.911321294,6.19,0.0,1.52,608.622
429013.17,4581381.04,19.97,9.98,6.275505858470811,142.144325067,6.22,0.0,1.521,610.142
429013.14,4581382.58,19.97,9.98,6.27602945724641,142.376458244,6.24,0.0,1.54,611.682
429013.1,4581384.11,19.97,9.98,6.276553056022007,142.643461273,6.24,0.0,1.531,613.213
429013.07,4581385.63,19.98,9.99,6.277251187722806,142.877718665,6.22,0.0,1.52,614.733
429013.05,4581387.15,19.98,9.99,6.277774786498403,143.110364577,6.2,0.0,1.52,616.253
429013.01,4581388.66,19.98,9.99,6.278472918199202,143.343263326,6.14,0.0,1.511,617.764
429012.99,4581390.16,19.98,9.99,6.2793455828252,143.57754542,6.08,0.0,1.5,619.264
429012.97,4581391.65,19.98,9.99,6.280218247451195,143.843854138,6.0,0.0,1.49,620.754
429012.94,4581393.1,19.98,9.99,6.281439977927592,144.076431082,5.9,0.0,1.45,622.204
429012.92,4581394.54,19.99,10.0,6.282661708403988,144.310611511,5.79,0.0,1.44,623.645
429012.9,4581395.95,19.99,10.0,8.726646259971648E-4,144.544454643,5.66,0.0,1.41,625.055
429012.89,4581397.32,19.99,10.0,0.0027925268031909274,144.77686696,5.5,0.0,1.37,626.425
429012.88,4581398.65,19.99,10.0,0.004886921905584123,145.04347632,5.32,0.0,1.33,627.755
429012.86,4581399.93,19.99,10.0,0.007155849933176751,145.277610715,5.13,0.0,1.28,629.035
429012.86,4581401.17,19.99,10.0,0.009948376736367679,145.510231771,4.95,0.0,1.24,630.275
429012.85,4581402.37,19.99,10.0,0.01308996938995747,145.743599662,4.76,0.0,1.2,631.475
429012.86,4581403.52,19.99,10.0,0.016406094968746697,145.977741671,4.57,0.0,1.15,632.625
429012.86,4581404.63,19.99,10.0,0.020071286397934793,146.243275991,4.36,0.0,1.11,633.735
429012.86,4581405.67,19.99,10.0,0.024085543677521748,146.476707414,4.141,0.0,1.04,634.775
429012.86,4581406.67,20.0,10.01,0.028972465583105875,146.711037345,3.911,0.0,1.0,635.775
429012.87,4581407.62,20.0,10.01,0.03508111796508603,146.94388908,3.661,0.0,0.95,636.725
429012.88,4581408.49,20.0,10.01,0.04293509959906051,147.17699019,3.401,0.0,0.87,637.595
429012.9,4581409.3,20.0,10.01,0.05305800926062761,147.44382053,3.122,0.0,0.81,638.405
429012.91,4581410.05,20.0,10.01,0.0671951762017817,147.677250805,2.813,0.0,0.75,639.155
429012.93,4581410.71,20.0,10.01,0.0853466004225227,147.910873004,2.473,0.0,0.66,639.816
429012.95,4581411.29,20.0,10.01,0.09826203688728076,148.146337424,2.065,0.0,0.58,640.396
429012.96,4581411.77,20.0,10.01,0.09983283321407564,148.380188706,1.585,0.0,0.48,640.876
429012.97,4581412.12,20.0,10.01,0.09285151620609834,148.644592396,1.176,0.0,0.35,641.226
429012.99,4581412.4,20.0,10.01,0.08499753457212385,148.875930985,0.887,0.0,0.281,641.507
429013.0,4581412.62,20.0,10.01,0.08080874436733745,149.11038254,0.738,0.0,0.22,641.727
429013.01,4581412.83,20.0,10.01,0.08185594191853407,149.344700203,0.805,0.0,0.21,641.938
429013.01,4581413.08,20.0,10.01,0.08499753457212385,149.577488652,1.031,0.0,0.25,642.188
429013.0,4581413.38,20.0,10.01,0.08691739674931762,149.843732425,1.27,0.0,0.3,642.488
429012.97,4581413.74,20.0,10.01,0.08761552845011535,150.07752438,1.48,0.0,0.361,642.849
429012.94,4581414.16,20.0,10.01,0.08744099552491591,150.310298398,1.67,0.0,0.421,643.27
429012.91,4581414.61,20.0,10.01,0.08639379797371932,150.54414735,1.901,0.0,0.451,643.721
429012.85,4581415.12,20.0,10.01,0.08464846872172499,150.810676291,2.132,0.0,0.514,644.235
429012.79,4581415.69,19.99,10.0,0.08011061266653972,151.043446612,2.323,0.0,0.573,644.808
429012.73,4581416.3,19.99,10.0,0.01658062789394613,151.277485365,2.455,0.0,0.613,645.421
429012.65,4581416.92,19.99,10.0,6.198536838457861,151.510562203,2.569,0.0,0.625,646.046
429012.55,4581417.59,19.99,10.0,6.134308721984471,151.744560495,2.697,0.0,0.677,646.723
429012.47,4581418.29,19.99,10.0,6.132563392732475,152.009979151,2.863,0.0,0.705,647.428
429012.4,4581419.02,19.98,9.99,6.172880498453545,152.243929786,3.022,0.0,0.733,648.161
429012.33,4581419.81,19.98,9.99,6.2182590590053985,152.475695322,3.212,0.0,0.793,648.954
429012.26,4581420.64,19.98,9.99,6.241646470982121,152.707139471,3.394,0.0,0.833,649.787
429012.17,4581421.5,19.98,9.99,6.237981279552933,152.940016097,3.598,0.0,0.865,650.652
429012.06,4581422.43,19.98,9.99,6.218782657780995,153.207983877,3.791,0.0,0.936,651.588
429011.96,4581423.39,19.98,9.99,6.200107634784657,153.444280073,3.993,0.0,0.965,652.553
429011.84,4581424.39,19.98,9.99,6.192079120225483,153.680029743,4.211,0.0,1.007,653.561
429011.73,4581425.46,19.98,9.99,6.1953952458042725,153.914102616,4.42,0.0,1.076,654.636
429011.62,4581426.58,19.97,9.98,6.204296424989443,154.146716792,4.62,0.0,1.125,655.762
429011.51,4581427.75,19.97,9.98,6.211975873698218,154.412181737,4.811,0.0,1.175,656.937
429011.39,4581428.96,19.97,9.98,6.214942933426609,154.644444887,4.992,0.0,1.216,658.153
429011.27,4581430.2,19.97,9.98,6.213372137099814,154.875979446,5.164,0.0,1.246,659.399
429011.14,4581431.49,19.97,9.98,6.209532412745426,155.109204801,5.325,0.0,1.297,660.695
429011.01,4581432.82,19.97,9.98,6.2065653530170355,155.34388401,5.485,0.0,1.336,662.031
429010.87,4581434.18,19.97,9.98,6.205518155465839,155.610400061,5.636,0.0,1.367,663.399
429010.74,4581435.57,19.97,9.98,6.2065653530170355,155.844428683,5.796,0.0,1.396,664.795
429010.61,4581437.01,19.97,9.98,6.20831068226903,156.077318212,5.946,0.0,1.446,666.241
429010.47,4581438.48,19.97,9.98,6.2098814785958245,156.310827214,6.097,0.0,1.477,667.717
429010.33,4581440.0,19.97,9.98,6.210405077371422,156.544441903,6.247,0.0,1.526,669.244
429010.19,4581441.54,19.97,9.98,6.210230544446223,156.810639605,6.377,0.0,1.546,670.79
429010.04,4581443.12,19.97,9.98,6.209532412745426,157.044160545,6.508,0.0,1.587,672.377
429009.9,4581444.72,19.97,9.98,6.208834281044628,157.27758807,6.639,0.0,1.606,673.983
429009.75,4581446.36,19.97,9.98,6.208834281044628,157.510694806,6.769,0.0,1.647,675.63
429009.6,4581448.03,19.97,9.98,6.209008813969827,157.744445077,6.9,0.0,1.677,677.307
429009.44,4581449.72,19.97,9.98,6.209357879820225,158.010622857,7.011,0.0,1.698,679.004
429009.29,4581451.45,19.97,9.98,6.209706945670626,158.244163243,7.121,0.0,1.736,680.741
429009.14,4581453.2,19.97,9.98,6.2098814785958245,158.47921438,7.201,0.0,1.756,682.497
429008.98,4581454.96,19.97,9.98,6.2098814785958245,158.71133511,7.261,0.0,1.767,684.265
429008.82,4581456.74,19.97,9.98,6.2098814785958245,158.9414244,7.311,0.0,1.787,686.052
429008.67,4581458.53,19.98,9.99,6.210056011521024,159.206227292,7.351,0.0,1.796,687.848
429008.52,4581460.33,19.98,9.99,6.210405077371422,159.439891187,7.371,0.0,1.806,689.654
429008.37,4581462.12,19.98,9.99,6.210754143221822,159.675265013,7.381,0.0,1.796,691.45
429008.22,4581463.92,19.98,9.99,6.210928676147022,159.912082405,7.39,0.0,1.806,693.257
429008.07,4581465.72,19.98,9.99,6.21127774199742,160.14761766,7.381,0.0,1.806,695.063
429007.93,4581467.53,19.98,9.99,6.211452274922619,160.41443574,7.36,0.0,1.815,696.878
429007.78,4581469.32,19.98,9.99,6.211801340773018,160.649382607,7.32,0.0,1.796,698.675
429007.64,4581471.11,19.99,10.0,6.212324939548616,160.882802664,7.279,0.0,1.795,700.47
429007.51,4581472.88,19.99,10.0,6.212848538324215,161.114697674,7.199,0.0,1.775,702.245
429007.37,4581474.62,19.99,10.0,6.213372137099814,161.344597808,7.118,0.0,1.746,703.99
429007.23,4581476.35,19.99,10.0,6.214070268800611,161.607331315,7.019,0.0,1.736,705.726
429007.1,4581478.05,19.99,10.0,6.214768400501408,161.839503245,6.917,0.0,1.705,707.431
429006.97,4581479.73,19.99,10.0,6.215466532202206,162.073279752,6.786,0.0,1.685,709.116
429006.85,4581481.37,19.99,10.0,6.216688262678602,162.308810904,6.646,0.0,1.644,710.761
429006.74,4581482.99,19.99,10.0,6.2177354602297985,162.545531185,6.485,0.0,1.624,712.384
429006.62,4581484.57,20.0,10.01,6.219131723631395,162.814171077,6.314,0.0,1.585,713.969
429006.52,4581486.09,20.0,10.01,6.22070251995819,163.048116158,6.123,0.0,1.523,715.492
429006.41,4581487.57,20.0,10.01,6.2222733162849835,163.280926502,5.912,0.0,1.484,716.976
429006.32,4581488.99,20.0,10.01,6.2240186455369795,163.510508326,5.71,0.0,1.423,718.399
429006.22,4581490.37,20.0,10.01,6.225763974788972,163.739135939,5.499,0.0,1.384,719.783
429006.14,4581491.69,20.0,10.01,6.227858369891366,164.004496835,5.289,0.0,1.322,721.105
429006.07,4581492.97,20.0,10.01,6.22995276499376,164.24028453,5.078,0.0,1.282,722.387
429005.99,4581494.19,20.0,10.01,6.232396225946551,164.476842018,4.847,0.0,1.223,723.61
429005.91,4581495.35,20.0,10.01,6.235363285674941,164.711595945,4.606,0.0,1.163,724.772
429005.85,4581496.46,20.0,10.01,6.2388539441789295,164.944659047,4.356,0.0,1.112,725.884
429005.79,4581497.51,20.0,10.01,6.243217267308916,165.210278996,4.094,0.0,1.052,726.936
429005.73,4581498.49,20.01,10.02,6.248627787990098,165.444342935,3.823,0.0,0.982,727.918
429005.68,4581499.4,20.0,10.01,6.255434572072877,165.677782381,3.522,0.0,0.911,728.829
429005.65,4581500.23,20.0,10.01,6.264684817108446,165.910232077,3.202,0.0,0.831,729.659
429005.62,4581501.0,20.01,10.02,6.277600253573204,166.144445477,2.861,0.0,0.771,730.43
429005.59,4581501.66,20.0,10.01,0.008028514559173916,166.411092543,2.46,0.0,0.661,731.091
429005.57,4581502.23,20.0,10.01,0.014660765716752367,166.64364393,1.97,0.0,0.57,731.661
429005.56,4581502.67,20.0,10.01,0.012217304763960306,166.877373471,1.47,0.0,0.44,732.101
429005.55,4581503.01,20.0,10.01,0.005235987755982988,167.110947452,1.11,0.0,0.34,732.441
429005.54,4581503.31,20.01,10.02,6.283010774254388,167.377415287,1.15,0.0,0.3,732.741
429005.53,4581503.65,20.0,10.01,6.28213810962839,167.610785628,1.491,0.0,0.34,733.082
429005.53,4581504.07,20.0,10.01,8.726646259971648E-4,167.844045207,1.88,0.0,0.42,733.502
429005.53,4581504.6,20.0,10.01,0.0031415926535897933,168.077554333,2.19,0.0,0.53,734.032
429005.51,4581505.17,20.0,10.01,0.004363323129985824,168.310537234,2.42,0.0,0.57,734.602
429005.49,4581505.81,20.0,10.01,0.0041887902047863905,168.577816802,2.56,0.0,0.64,735.242
429005.46,4581506.46,20.0,10.01,0.014311699866353502,168.810575937,2.66,0.0,0.651,735.893
429005.43,4581507.15,20.0,10.01,0.03769911184307752,169.044080328,2.77,0.0,0.691,736.584
429005.42,4581507.86,19.99,10.0,0.052534410485029326,169.277712193,2.89,0.0,0.71,737.294
429005.38,4581508.59,19.99,10.0,0.05078908123303499,169.510555897,3.02,0.0,0.731,738.025
429005.35,4581509.37,19.99,10.0,0.03735004599267865,169.777705182,3.17,0.0,0.781,738.805
429005.31,4581510.18,19.99,10.0,0.02234021442552742,170.010512,3.32,0.0,0.811,739.616
429005.26,4581511.04,19.99,10.0,0.013264502315156903,170.244223527,3.49,0.0,0.861,740.478
429005.23,4581511.91,19.98,9.99,0.011693705988362009,170.477587788,3.67,0.0,0.871,741.348
429005.2,4581512.85,19.98,9.99,0.015009831567151233,170.710924022,3.84,0.0,0.94,742.289
429005.17,4581513.83,19.98,9.99,0.01832595714594046,170.977416855,4.03,0.0,0.98,743.269
429005.13,4581514.86,19.98,9.99,0.01902408884673819,171.210713039,4.23,0.0,1.031,744.3
429005.1,4581515.92,19.97,9.98,0.016755160819145562,171.44424764,4.43,0.0,1.06,745.36
429005.07,4581517.05,19.97,9.98,0.01291543646475804,171.677371942,4.62,0.0,1.13,746.491
429005.04,4581518.2,19.97,9.98,0.009599310885968814,171.910902794,4.8,0.0,1.15,747.641
429005.0,4581519.41,19.97,9.98,0.007853981633974483,172.177551601,4.97,0.0,1.211,748.852
429004.97,4581520.64,19.97,9.98,0.007679448708775049,172.410690843,5.13,0.0,1.23,750.082
429004.94,4581521.93,19.97,9.98,0.008203047484373348,172.644576393,5.28,0.0,1.29,751.373
429004.92,4581523.24,19.97,9.98,0.008552113334772213,172.877369734,5.44,0.0,1.31,752.683
429004.89,4581524.6,19.97,9.98,0.008377580409572781,173.111292884,5.59,0.0,1.36,754.043
429004.86,4581526.0,19.97,9.98,0.007679448708775049,173.377612216,5.74,0.0,1.4,755.443
429004.84,4581527.42,19.97,9.98,0.006806784082777885,173.610579561,5.9,0.0,1.42,756.864
429004.81,4581528.88,19.97,9.98,0.005934119456780722,173.844169254,6.04,0.0,1.46,758.324
429004.79,4581530.37,19.97,9.98,0.005235987755982988,174.077557043,6.18,0.0,1.49,759.814
429004.77,4581531.9,19.97,9.98,0.004886921905584123,174.311093669,6.31,0.0,1.53,761.344
429004.75,4581533.46,19.97,9.98,0.00471238898038469,174.577503446,6.44,0.0,1.56,762.904
429004.72,4581535.05,19.97,9.98,0.004363323129985824,174.810710594,6.57,0.0,1.59,764.495
429004.7,4581536.68,19.97,9.98,0.0041887902047863905,175.04431981,6.69,0.0,1.63,766.125
429004.68,4581538.33,19.97,9.98,0.0038397243543875246,175.277880557,6.82,0.0,1.65,767.775
429004.66,4581540.01,19.97,9.98,0.003490658503988659,175.510674174,6.94,0.0,1.68,769.455
429004.64,4581541.72,19.97,9.98,0.0031415926535897933,175.777461408,7.05,0.0,1.71,771.165
429004.62,4581543.45,19.97,9.98,0.0027925268031909274,176.010850808,7.17,0.0,1.73,772.895
429004.6,4581545.22,19.97,9.98,0.0024434609527920616,176.244054986,7.27,0.0,1.77,774.665
429004.59,4581547.0,19.97,9.98,0.0020943951023931952,176.47773979,7.35,0.0,1.78,776.445
429004.57,4581548.79,19.97,9.98,0.0019198621771937623,176.710816123,7.41,0.0,1.79,778.235
429004.56,4581550.62,19.97,9.98,0.0017453292519943296,176.977758822,7.48,0.0,1.83,780.065
429004.54,4581552.45,19.97,9.98,0.0017453292519943296,177.210525749,7.52,0.0,1.83,781.896
429004.53,4581554.28,19.98,9.99,0.0019198621771937623,177.444380771,7.53,0.0,1.83,783.726
429004.52,4581556.12,19.98,9.99,0.0019198621771937623,177.677934489,7.55,0.0,1.84,785.566
429004.51,4581557.97,19.98,9.99,0.0017453292519943296,177.910679297,7.56,0.0,1.85,787.416
429004.5,4581559.81,19.98,9.99,0.0017453292519943296,178.177915226,7.56,0.0,1.84,789.256
429004.49,4581561.65,19.98,9.99,0.0019198621771937623,178.410757647,7.53,0.0,1.84,791.096
429004.48,4581563.48,19.98,9.99,0.0019198621771937623,178.64430261,7.52,0.0,1.83,792.926
429004.47,4581565.31,19.98,9.99,0.0020943951023931952,178.877652742,7.48,0.0,1.83,794.756
429004.48,4581567.13,19.98,9.99,0.0024434609527920616,179.111087721,7.39,0.0,1.82,796.576
429004.47,4581568.92,19.98,9.99,0.0027925268031909274,179.377632335,7.34,0.0,1.79,798.366
429004.46,4581570.71,19.99,10.0,0.003316125578789226,179.61079631,7.24,0.0,1.79,800.156
429004.46,4581572.46,19.99,10.0,0.0038397243543875246,179.844338501,7.15,0.0,1.75,801.906
429004.46,4581574.19,19.99,10.0,0.004363323129985824,180.077792681,7.04,0.0,1.73,803.636
429004.46,4581575.89,19.99,10.0,0.004886921905584123,180.311129239,6.91,0.0,1.7,805.336
429004.47,4581577.55,19.99,10.0,0.005585053606381855,180.577433392,6.76,0.0,1.66,806.996
429004.47,4581579.18,19.99,10.0,0.00645771823237902,180.811085194,6.6,0.0,1.63,808.626
429004.48,4581580.77,19.99,10.0,0.007330382858376183,181.043918928,6.42,0.0,1.59,810.216
429004.49,4581582.31,20.0,10.01,0.008377580409572781,181.277782232,6.21,0.0,1.54,811.756
429004.5,4581583.8,20.0,10.01,0.00942477796076938,181.510948967,6.01,0.0,1.49,813.246
429004.51,4581585.26,20.0,10.01,0.01064650843716541,181.777563422,5.81,0.0,1.46,814.706
429004.52,4581586.66,20.0,10.01,0.012217304763960306,182.010839575,5.61,0.0,1.4,816.106
429004.54,4581588.0,20.0,10.01,0.013788101090755204,182.244453107,5.39,0.0,1.34,817.446
429004.55,4581589.3,20.0,10.01,0.015533430342749534,182.47734496,5.17,0.0,1.3,818.746
429004.56,4581590.53,20.0,10.01,0.017453292519943295,182.711465276,4.94,0.0,1.23,819.976
429004.58,4581591.72,20.0,10.01,0.019547687622336492,182.977261995,4.701,0.0,1.19,821.166
429004.59,4581592.84,20.0,10.01,0.02199114857512855,183.210889827,4.451,0.0,1.12,822.286
429004.61,4581593.9,20.01,10.02,0.024609142453120045,183.444414426,4.191,0.0,1.06,823.347
429004.64,4581594.91,20.01,10.02,0.027925268031909273,183.677514463,3.911,0.0,1.01,824.357
429004.66,4581595.84,20.01,10.02,0.03228859116189509,183.943957198,3.621,0.0,0.93,825.287
429004.67,4581596.7,20.01,10.02,0.03804817769347638,184.177690656,3.312,0.0,0.86,826.147
429004.7,4581597.48,20.01,10.02,0.045727626402251434,184.410893957,2.972,0.0,0.781,826.928
429004.72,4581598.17,20.01,10.02,0.05480333851262195,184.644332862,2.582,0.0,0.69,827.618
429004.74,4581598.76,20.01,10.02,0.060039326268604934,184.877749484,2.113,0.0,0.59,828.209
429004.76,4581599.22,20.01,10.02,0.059341194567807204,185.144178109,1.603,0.0,0.46,828.669
429004.77,4581599.59,20.01,10.02,0.05480333851262195,185.378515234,1.243,0.0,0.37,829.039
429004.78,4581599.91,20.01,10.02,0.05113814708343386,185.611014825,1.324,0.0,0.32,829.359
429004.8,4581600.3,20.0,10.01,0.05061454830783556,185.84544582,1.724,0.0,0.391,829.75
429004.83,4581600.78,20.0,10.01,0.05201081170943102,186.078070099,2.155,0.0,0.481,830.231
429004.85,4581601.35,20.0,10.01,0.053407075111026485,186.344566102,2.466,0.0,0.57,830.801
429004.88,4581601.99,20.0,10.01,0.05375614096142535,186.575954923,2.635,0.0,0.641,831.442
429004.9,4581602.66,20.0,10.01,0.0582939970166106,186.806858724,2.735,0.0,0.67,832.112
429004.91,4581603.35,20.0,10.01,0.07452555906015788,187.040323106,2.826,0.0,0.69,832.802
429004.94,4581604.06,20.0,10.01,0.08883725892651137,187.27739659,2.927,0.0,0.711,833.513
429004.95,4581604.79,20.0,10.01,0.09267698328089889,187.545275981,3.057,0.0,0.73,834.243
429004.98,4581605.57,20.0,10.01,0.08674286382411817,187.780209337,3.196,0.0,0.781,835.023
429004.99,4581606.38,20.0,10.01,0.07696902001294993,188.010818437,3.345,0.0,0.81,835.834
429005.01,4581607.22,20.0,10.01,0.06928957130417489,188.244518943,3.496,0.0,0.84,836.674
429005.03,4581608.11,19.99,10.0,0.06667157742618339,188.478463884,3.667,0.0,0.89,837.564
429005.05,4581609.02,19.99,10.0,0.06806784082777885,188.743892927,3.838,0.0,0.91,838.474
429005.09,4581609.99,19.99,10.0,0.07068583470577033,188.976454118,4.018,0.0,0.971,839.445
429005.11,4581610.99,19.99,10.0,0.07190756518216637,189.210211348,4.199,0.0,1.0,840.445
429005.15,4581612.04,19.99,10.0,0.07103490055616922,189.445231799,4.399,0.0,1.051,841.496
429005.19,4581613.14,19.99,10.0,0.06859143960337716,189.680272519,4.589,0.0,1.101,842.597
429005.23,4581614.29,19.99,10.0,0.0661479786505851,189.948392527,4.769,0.0,1.151,843.747
429005.27,4581615.48,19.98,9.99,0.06475171524898962,190.180890083,4.939,0.0,1.191,844.938
429005.31,4581616.7,19.98,9.99,0.06457718232379019,190.409977359,5.099,0.0,1.221,846.159
429005.36,4581617.97,19.98,9.99,0.06492624817418907,190.640219987,5.26,0.0,1.271,847.43
429005.4,4581619.27,19.98,9.99,0.06544984694978735,190.871625466,5.41,0.0,1.301,848.73
429005.46,4581620.6,19.98,9.99,0.06544984694978735,191.140596088,5.55,0.0,1.331,850.062
429005.51,4581621.98,19.98,9.99,0.06527531402458793,191.37567925,5.711,0.0,1.381,851.443
429005.57,4581623.38,19.98,9.99,0.06492624817418907,191.612029022,5.85,0.0,1.401,852.844
429005.63,4581624.83,19.98,9.99,0.06440264939859076,191.84802468,5.991,0.0,1.451,854.295
429005.7,4581626.3,19.98,9.99,0.06387905062299247,192.081684379,6.131,0.0,1.472,855.767
429005.77,4581627.81,19.98,9.99,0.06370451769779302,192.346785289,6.272,0.0,1.512,857.278
429005.85,4581629.36,19.98,9.99,0.06370451769779302,192.576889102,6.402,0.0,1.552,858.83
429005.92,4581630.93,19.98,9.99,0.06335545184739416,192.808533409,6.532,0.0,1.572,860.402
429006.0,4581632.53,19.98,9.99,0.06300638599699529,193.041441985,6.662,0.0,1.602,862.004
429006.09,4581634.16,19.98,9.99,0.062482787221396996,193.277047945,6.792,0.0,1.632,863.636
429006.17,4581635.83,19.98,9.99,0.0619591884457987,193.546010316,6.912,0.0,1.672,865.308
429006.25,4581637.52,19.98,9.99,0.06161012259539984,193.78014597,7.033,0.0,1.692,867.0
429006.34,4581639.24,19.98,9.99,0.06126105674500097,194.012238335,7.142,0.0,1.722,868.723
429006.44,4581641.0,19.98,9.99,0.061086523819801536,194.243687798,7.253,0.0,1.763,870.485
429006.53,4581642.77,19.98,9.99,0.06073745796940267,194.476168652,7.343,0.0,1.772,872.258
429006.62,4581644.56,19.97,9.98,0.060562925044203235,194.743897881,7.443,0.0,1.792,874.05
429006.72,4581646.38,19.97,9.98,0.060388392119003806,194.979443727,7.533,0.0,1.823,875.873
429006.82,4581648.22,19.97,9.98,0.06021385919380437,195.213832346,7.613,0.0,1.843,877.716
429006.92,4581650.07,19.97,9.98,0.05986479334340551,195.446123607,7.663,0.0,1.853,879.568
429007.03,4581651.94,19.97,9.98,0.05951572749300663,195.677285897,7.703,0.0,1.873,881.441
429007.13,4581653.81,19.98,9.99,0.059341194567807204,195.942790497,7.733,0.0,1.873,883.314
429007.23,4581655.7,19.98,9.99,0.059341194567807204,196.177167654,7.753,0.0,1.893,885.207
429007.34,4581657.59,19.98,9.99,0.059341194567807204,196.412292723,7.763,0.0,1.893,887.1
429007.45,4581659.46,19.98,9.99,0.059341194567807204,196.646407594,7.753,0.0,1.873,888.973
429007.56,4581661.34,19.98,9.99,0.059341194567807204,196.878878873,7.733,0.0,1.883,890.856
429007.67,4581663.21,19.98,9.99,0.059341194567807204,197.143700385,7.713,0.0,1.873,892.73
429007.78,4581665.07,19.98,9.99,0.059341194567807204,197.376907252,7.663,0.0,1.863,894.593
429007.89,4581666.92,19.98,9.99,0.059341194567807204,197.611836567,7.613,0.0,1.853,896.446
429008.0,4581668.76,19.98,9.99,0.059341194567807204,197.846356833,7.543,0.0,1.843,898.289
429008.11,4581670.58,19.99,10.0,0.059341194567807204,198.079389146,7.464,0.0,1.823,900.113
429008.22,4581672.38,19.99,10.0,0.05969026041820607,198.343981334,7.373,0.0,1.803,901.916
429008.33,4581674.15,19.99,10.0,0.05986479334340551,198.577135728,7.263,0.0,1.773,903.69
429008.43,4581675.9,19.99,10.0,0.06021385919380437,198.811466538,7.133,0.0,1.753,905.442
429008.54,4581677.6,19.99,10.0,0.060562925044203235,199.046079778,7.003,0.0,1.704,907.146
429008.64,4581679.29,19.99,10.0,0.0609119908946021,199.279406951,6.853,0.0,1.693,908.839
429008.75,4581680.92,19.99,10.0,0.061435589670200394,199.543875348,6.683,0.0,1.634,910.473
429008.85,4581682.52,19.99,10.0,0.06213372137099814,199.776600833,6.493,0.0,1.603,912.076
