x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
428890.3,4581054.6,19.98,9.99,0.033859387488689996,67.512220934,6.354,0.0,1.541,282.791
428890.35,4581056.15,19.98,9.99,0.03438298626428829,67.745639576,6.324,0.0,1.551,284.342
428890.4,4581057.68,19.98,9.99,0.03490658503988659,67.978953797,6.284,0.0,1.531,285.872
428890.45,4581059.2,19.98,9.99,0.03543018381548489,68.212313708,6.214,0.0,1.521,287.393
428890.5,4581060.71,19.99,10.0,0.035953782591083186,68.44584729,6.134,0.0,1.511,288.904
428890.54,4581062.18,19.99,10.0,0.03665191429188092,68.712538949,6.034,0.0,1.471,290.375
428890.6,4581063.64,19.99,10.0,0.03752457891787808,68.944964756,5.914,0.0,1.461,291.836
428890.65,4581065.07,19.99,10.0,0.038571776469074684,69.178710653,5.784,0.0,1.431,293.267
428890.69,4581066.46,19.99,10.0,0.039793506945470715,69.413225953,5.624,0.0,1.391,294.657
428890.73,4581067.81,19.99,10.0,0.04136430327226561,69.646075669,5.444,0.0,1.351,296.008
428890.78,4581069.11,19.99,10.0,0.04310963252425994,69.911321723,5.264,0.0,1.301,297.309
428890.82,4581070.36,19.99,10.0,0.04520402762665313,70.14536386,5.074,0.0,1.251,298.559
428890.86,4581071.58,20.0,10.01,0.047647488579445195,70.379804147,4.885,0.0,1.221,299.78
428890.91,4581072.75,20.0,10.01,0.05044001538263612,70.612998421,4.695,0.0,1.171,300.951
428890.94,4581073.87,20.0,10.01,0.05358160803622592,70.844892564,4.485,0.0,1.12,302.072
428890.99,4581074.94,20.0,10.01,0.05742133239061344,71.111784112,4.265,0.0,1.071,303.143
428891.03,4581075.96,20.0,10.01,0.0619591884457987,71.346415225,4.035,0.0,1.021,304.164
428891.06,4581076.91,20.0,10.01,0.06736970912698112,71.579855,3.796,0.0,0.95,305.114
428891.11,4581077.82,20.0,10.01,0.07417649320975901,71.811800265,3.536,0.0,0.911,306.025
428891.15,4581078.65,19.99,10.0,0.08307767239493008,72.045003978,3.277,0.0,0.831,306.856
428891.19,4581079.42,19.99,10.0,0.09546951008408983,72.312948682,2.987,0.0,0.771,307.627
428891.23,4581080.12,19.99,10.0,0.11292280260403312,72.546527196,2.658,0.0,0.701,308.329
428891.26,4581080.73,19.99,10.0,0.13002702927357757,72.778543006,2.29,0.0,0.611,308.939
428891.3,4581081.24,19.99,10.0,0.13753194505715316,73.011453134,1.84,0.0,0.512,309.451
428891.32,4581081.65,19.99,10.0,0.13386675362796507,73.245990674,1.389,0.0,0.41,309.861
428891.34,4581081.96,19.99,10.0,0.1254891732183923,73.513579835,1.099,0.0,0.311,310.172
428891.36,4581082.25,19.99,10.0,0.11990411961201045,73.746043251,1.208,0.0,0.291,310.463
428891.37,4581082.59,19.99,10.0,0.11798425743481668,73.978344047,1.577,0.0,0.34,310.803
428891.4,4581083.04,19.98,9.99,0.11885692206081384,74.212221994,1.977,0.0,0.451,311.254
428891.42,4581083.57,19.98,9.99,0.12077678423800761,74.446580321,2.268,0.0,0.53,311.784
428891.45,4581084.16,19.98,9.99,0.12269664641520137,74.712643732,2.457,0.0,0.591,312.375
428891.48,4581084.78,19.98,9.99,0.12199851471440365,74.944865788,2.576,0.0,0.621,312.996
428891.51,4581085.43,19.99,10.0,0.10821041362364843,75.178495756,2.675,0.0,0.651,313.646
428891.53,4581086.11,19.99,10.0,0.08656833089891874,75.413388577,2.795,0.0,0.68,314.327
428891.55,4581086.82,19.99,10.0,0.06824237375297829,75.647097402,2.915,0.0,0.71,315.037
428891.59,4581087.55,19.98,9.99,0.05916666164260777,75.912045503,3.067,0.0,0.731,315.768
428891.63,4581088.33,19.98,9.99,0.058468529941810045,76.145174761,3.217,0.0,0.781,316.549
428891.66,4581089.14,19.98,9.99,0.0609119908946021,76.379518566,3.377,0.0,0.811,317.36
428891.7,4581089.98,19.98,9.99,0.06213372137099814,76.61309859,3.547,0.0,0.841,318.201
428891.75,4581090.87,19.98,9.99,0.06021385919380437,76.845488564,3.717,0.0,0.891,319.092
428891.79,4581091.81,19.98,9.99,0.05619960191421742,77.11261078,3.906,0.0,0.941,320.033
428891.83,4581092.79,19.98,9.99,0.052185344634630454,77.346025895,4.096,0.0,0.981,321.014
428891.87,4581093.81,19.98,9.99,0.049567350756638956,77.578779421,4.296,0.0,1.021,322.034
428891.92,4581094.89,19.98,9.99,0.0486946861306418,77.812919522,4.486,0.0,1.081,323.116
428891.97,4581096.01,19.97,9.98,0.048869219055841226,78.046807221,4.677,0.0,1.121,324.237
428892.02,4581097.18,19.97,9.98,0.04921828490624009,78.311843729,4.857,0.0,1.171,325.408
428892.08,4581098.38,19.97,9.98,0.049043751981040655,78.544963587,5.027,0.0,1.201,326.609
428892.14,4581099.63,19.97,9.98,0.04852015320544236,78.779414937,5.187,0.0,1.251,327.861
428892.19,4581100.91,19.97,9.98,0.047647488579445195,79.013327793,5.337,0.0,1.281,329.142
428892.25,4581102.24,19.97,9.98,0.047123889803846894,79.245627249,5.497,0.0,1.331,330.473
428892.31,4581103.6,19.97,9.98,0.0466002910282486,79.511958811,5.647,0.0,1.361,331.834
428892.38,4581104.99,19.97,9.98,0.04642575810304917,79.746231651,5.777,0.0,1.392,333.226
428892.44,4581106.42,19.97,9.98,0.0466002910282486,79.979018105,5.878,0.0,1.431,334.657
428892.51,4581107.86,19.97,9.98,0.046774823953448036,80.212322666,5.968,0.0,1.442,336.099
428892.58,4581109.33,19.97,9.98,0.047123889803846894,80.479861636,6.047,0.0,1.472,337.571
428892.64,4581110.8,19.98,9.99,0.047123889803846894,80.712691634,6.108,0.0,1.471,339.042
428892.72,4581112.3,19.98,9.99,0.047123889803846894,80.945247347,6.158,0.0,1.502,340.544
428892.78,4581113.8,19.98,9.99,0.047123889803846894,81.179298809,6.208,0.0,1.501,342.045
428892.85,4581115.32,19.98,9.99,0.04729842272904633,81.413440426,6.237,0.0,1.522,343.567
428892.91,4581116.84,19.98,9.99,0.047647488579445195,81.67873142,6.248,0.0,1.521,345.088
428892.98,4581118.36,19.98,9.99,0.048171087355043496,81.912035439,6.248,0.0,1.522,346.61
428893.05,4581119.88,19.98,9.99,0.0486946861306418,82.146454943,6.228,0.0,1.522,348.131
428893.12,4581121.39,19.98,9.99,0.04921828490624009,82.379668569,6.198,0.0,1.512,349.643
428893.19,4581122.89,19.98,9.99,0.0497418836818384,82.612145026,6.158,0.0,1.502,351.145
428893.25,4581124.39,19.98,9.99,0.05026548245743669,82.879372376,6.097,0.0,1.501,352.646
428893.33,4581125.85,19.98,9.99,0.05096361415823442,83.113111174,6.027,0.0,1.462,354.108
428893.39,4581127.31,19.99,10.0,0.05166174585903216,83.345606062,5.928,0.0,1.461,355.569
428893.45,4581128.74,19.99,10.0,0.05270894341022875,83.579265583,5.818,0.0,1.431,357.0
428893.52,4581130.14,19.99,10.0,0.054105206811824215,83.813273081,5.677,0.0,1.402,358.402
428893.58,4581131.5,19.99,10.0,0.05550147021341968,84.080086103,5.528,0.0,1.361,359.764
428893.65,4581132.83,19.99,10.0,0.05724679946541401,84.311605193,5.348,0.0,1.332,361.095
428893.71,4581134.11,19.99,10.0,0.059341194567807204,84.543694758,5.168,0.0,1.281,362.377
428893.77,4581135.35,19.99,10.0,0.06161012259539984,84.777369685,4.978,0.0,1.241,363.618
428893.83,4581136.54,19.99,10.0,0.06405358354819189,85.012527127,4.788,0.0,1.192,364.81
428893.89,4581137.68,19.99,10.0,0.06667157742618339,85.280759718,4.599,0.0,1.142,365.951
428893.95,4581138.77,19.99,10.0,0.06981317007977318,85.513927071,4.398,0.0,1.092,367.043
428894.01,4581139.83,20.0,10.01,0.07347836150896127,85.745470377,4.179,0.0,1.062,368.105
428894.07,4581140.81,20.0,10.01,0.07801621756414652,85.978189925,3.949,0.0,0.982,369.086
428894.12,4581141.76,20.0,10.01,0.08342673824532895,86.212085555,3.719,0.0,0.951,370.038
428894.18,4581142.63,20.0,10.01,0.09023352232810683,86.480241708,3.47,0.0,0.872,370.91
428894.23,4581143.45,20.0,10.01,0.09930923443847735,86.713372627,3.19,0.0,0.822,371.731
428894.28,4581144.21,20.0,10.01,0.11205013797803595,86.945250566,2.891,0.0,0.762,372.493
428894.32,4581144.89,20.0,10.01,0.12950343049797924,87.177921214,2.572,0.0,0.681,373.174
428894.37,4581145.47,20.0,10.01,0.14381513036433274,87.412178233,2.192,0.0,0.582,373.756
428894.41,4581145.96,20.0,10.01,0.1478293876439197,87.680379623,1.732,0.0,0.492,374.248
428894.44,4581146.35,20.0,10.01,0.14241886696273728,87.913514237,1.301,0.0,0.391,374.639
428894.47,4581146.64,20.0,10.01,0.1343903524035634,88.145697913,0.983,0.0,0.292,374.931
428894.49,4581146.87,20.0,10.01,0.12915436464758037,88.37845705,0.802,0.0,0.231,375.162
428894.5,4581147.08,20.0,10.01,0.12863076587198208,88.612843298,0.863,0.0,0.21,375.372
428894.52,4581147.34,20.0,10.01,0.131423292675173,88.879989413,1.113,0.0,0.261,375.633
428894.55,4581147.65,19.99,10.0,0.1343903524035634,89.112449558,1.385,0.0,0.311,375.944
428894.58,4581148.02,19.99,10.0,0.13578661580515883,89.345464521,1.615,0.0,0.371,376.315
428894.62,4581148.46,19.99,10.0,0.13543754995475998,89.580145744,1.834,0.0,0.442,376.757
428894.66,4581148.95,19.99,10.0,0.13421581947836395,89.81350048,2.065,0.0,0.492,377.249
428894.7,4581149.48,19.99,10.0,0.13281955607676849,90.078523715,2.265,0.0,0.532,377.78
428894.75,4581150.07,19.99,10.0,0.1343903524035634,90.31189237,2.415,0.0,0.592,378.372
428894.8,4581150.68,19.99,10.0,0.13596114873035825,90.546656522,2.544,0.0,0.612,378.984
428894.84,4581151.32,19.99,10.0,0.13055062804917586,90.780357415,2.665,0.0,0.641,379.626
428894.89,4581152.0,19.98,9.99,0.11955505376161157,91.01238573,2.804,0.0,0.682,380.307
428894.94,4581152.72,19.98,9.99,0.10821041362364843,91.278164733,2.964,0.0,0.722,381.029
428894.99,4581153.46,19.98,9.99,0.10035643198967394,91.512678411,3.125,0.0,0.742,381.771
428895.05,4581154.26,19.98,9.99,0.0973893722612836,91.747059798,3.307,0.0,0.802,382.573
428895.12,4581155.1,19.98,9.99,0.09756390518648302,91.979756341,3.498,0.0,0.843,383.416
428895.19,4581155.99,19.98,9.99,0.09826203688728076,92.211829835,3.699,0.0,0.893,384.309
428895.27,4581156.92,19.98,9.99,0.09773843811168245,92.478720282,3.899,0.0,0.933,385.242
428895.35,4581157.9,19.98,9.99,0.09564404300928928,92.713333187,4.1,0.0,0.983,386.225
428895.43,4581158.93,19.98,9.99,0.09285151620609834,92.946435075,4.31,0.0,1.033,387.259
428895.52,4581160.01,19.98,9.99,0.09040805525330627,93.178673331,4.52,0.0,1.084,388.342
428895.6,4581161.14,19.97,9.98,0.08901179185171082,93.412424494,4.721,0.0,1.133,389.475
428895.7,4581162.3,19.97,9.98,0.08848819307611251,93.68004138,4.891,0.0,1.164,390.639
428895.8,4581163.52,19.97,9.98,0.08866272600131195,93.912703705,5.052,0.0,1.224,391.864
428895.91,4581164.78,19.97,9.98,0.08866272600131195,94.14516571,5.192,0.0,1.265,393.128
428896.01,4581166.05,19.97,9.98,0.08848819307611251,94.379189742,5.313,0.0,1.274,394.402
428896.12,4581167.36,19.98,9.99,0.08813912722571364,94.613650161,5.412,0.0,1.315,395.717
428896.23,4581168.69,19.98,9.99,0.0879645943005142,94.879179371,5.502,0.0,1.335,397.051
428896.34,4581170.04,19.98,9.99,0.08779006137531478,95.112236487,5.582,0.0,1.354,398.406
428896.45,4581171.4,19.98,9.99,0.0879645943005142,95.346679433,5.643,0.0,1.364,399.77
428896.56,4581172.78,19.98,9.99,0.08831366015091308,95.58025321,5.693,0.0,1.384,401.155
428896.68,4581174.17,19.98,9.99,0.08848819307611251,95.81223804,5.734,0.0,1.395,402.55
428896.8,4581175.57,19.98,9.99,0.08883725892651137,96.078935062,5.764,0.0,1.405,403.955
428896.91,4581176.97,19.98,9.99,0.08901179185171082,96.313743352,5.773,0.0,1.404,405.359
428897.04,4581178.39,19.98,9.99,0.08936085770210968,96.546620071,5.784,0.0,1.426,406.785
428897.15,4581179.79,19.98,9.99,0.08970992355250852,96.778577279,5.764,0.0,1.404,408.19
428897.27,4581181.19,19.98,9.99,0.09023352232810683,97.046086659,5.734,0.0,1.405,409.595
428897.39,4581182.57,19.98,9.99,0.09093165402890457,97.280425748,5.684,0.0,1.385,410.98
428897.51,4581183.95,19.98,9.99,0.0916297857297023,97.512446079,5.614,0.0,1.385,412.365
428897.62,4581185.29,19.98,9.99,0.09250245035569946,97.745531201,5.534,0.0,1.345,413.71
428897.74,4581186.63,19.99,10.0,0.09354964790689607,97.980614696,5.433,0.0,1.345,415.055
428897.85,4581187.94,19.99,10.0,0.09494591130849155,98.246714167,5.304,0.0,1.315,416.37
428897.96,4581189.21,19.99,10.0,0.09651670763528641,98.479068397,5.153,0.0,1.275,417.644
428898.07,4581190.45,19.99,10.0,0.09826203688728076,98.713028622,4.983,0.0,1.245,418.889
428898.18,4581191.64,19.99,10.0,0.10053096491487339,98.945623779,4.814,0.0,1.195,420.084
428898.28,4581192.79,19.99,10.0,0.10297442586766545,99.179832513,4.634,0.0,1.154,421.239
428898.38,4581193.9,19.99,10.0,0.10576695267085638,99.446467849,4.444,0.0,1.114,422.353
428898.48,4581194.96,19.99,10.0,0.10873401239924674,99.679249507,4.253,0.0,1.065,423.418
428898.57,4581195.97,20.0,10.01,0.11239920382843484,99.913293508,4.063,0.0,1.014,424.432
428898.66,4581196.95,20.0,10.01,0.11693705988362009,100.147662112,3.843,0.0,0.984,425.416
428898.76,4581197.87,20.0,10.01,0.12287117934040079,100.379783915,3.613,0.0,0.925,426.341
428898.84,4581198.72,20.0,10.01,0.1303760951239764,100.64418572,3.374,0.0,0.854,427.195
428898.92,4581199.52,20.0,10.01,0.13997540600994524,100.877484313,3.113,0.0,0.804,427.999
428899.0,4581200.25,20.0,10.01,0.15289084247470328,101.112511473,2.834,0.0,0.734,428.733
428899.08,4581200.92,20.0,10.01,0.17034413499464657,101.347952842,2.514,0.0,0.675,429.408
428899.14,4581201.5,20.0,10.01,0.18517943363659836,101.582236793,2.165,0.0,0.583,429.991
428899.2,4581201.98,20.0,10.01,0.18971728969178364,101.847372354,1.734,0.0,0.484,430.475
428899.25,4581202.37,20.0,10.01,0.18483036778619952,102.078916186,1.33,0.0,0.393,430.868
428899.28,4581202.69,20.0,10.01,0.17994344588061537,102.311363983,1.294,0.0,0.321,431.19
428899.31,4581203.06,20.0,10.01,0.17627825445142728,102.545502566,1.626,0.0,0.371,431.561
428899.31,4581203.53,19.99,10.0,0.1706932008450454,102.782004292,2.053,0.0,0.47,432.031
428899.33,4581204.08,19.99,10.0,0.16807520696705394,103.051947729,2.382,0.0,0.55,432.581
428899.33,4581204.7,19.99,10.0,0.170518667919846,103.285430537,2.561,0.0,0.62,433.201
428899.32,4581205.36,19.99,10.0,0.14765485471872028,103.516050836,2.66,0.0,0.66,433.861
428899.31,4581206.04,19.99,10.0,0.04223696789826277,103.745724902,2.75,0.0,0.68,434.541
428899.27,4581206.74,19.99,10.0,6.215291999277007,103.977265161,2.861,0.0,0.701,435.243
428899.24,4581207.47,19.99,10.0,6.165724648520367,104.243719253,3.0,0.0,0.731,435.973
428899.23,4581208.23,19.99,10.0,6.183701539815909,104.478596647,3.141,0.0,0.76,436.733
428899.23,4581209.03,19.99,10.0,6.234490621048944,104.714687962,3.302,0.0,0.8,437.533
428899.23,4581209.87,19.99,10.0,6.277774786498403,104.949725509,3.461,0.0,0.84,438.373
428899.24,4581210.74,19.99,10.0,0.008203047484373348,105.183408969,3.63,0.0,0.87,439.243
428899.21,4581211.67,19.99,10.0,6.278472918199202,105.447665945,3.8,0.0,0.93,440.174
428899.18,4581212.62,19.98,9.99,6.2550855062224775,105.679122789,3.981,0.0,0.95,441.124
428899.14,4581213.63,19.98,9.99,6.238155812478133,105.911912377,4.171,0.0,1.011,442.135
428899.11,4581214.68,19.98,9.99,6.234665153974144,106.146744948,4.361,0.0,1.05,443.185
428899.08,4581215.78,19.98,9.99,6.24217006975772,106.382041841,4.57,0.0,1.1,444.286
428899.04,4581216.93,19.98,9.99,6.253165644045285,106.649211215,4.76,0.0,1.151,445.437
428899.02,4581218.12,19.98,9.99,6.26049602690366,106.881344807,4.93,0.0,1.19,446.627
428898.99,4581219.35,19.98,9.99,6.2617177573800555,107.112822606,5.081,0.0,1.23,447.857
428898.96,4581220.61,19.98,9.99,6.258576164726467,107.345863901,5.231,0.0,1.26,449.117
428898.92,4581221.91,19.98,9.99,6.254387374521681,107.580463793,5.381,0.0,1.301,450.418
428898.87,4581223.24,19.98,9.99,6.251943913568888,107.848962358,5.531,0.0,1.331,451.749
428898.83,4581224.6,19.98,9.99,6.251943913568888,108.08249893,5.681,0.0,1.361,453.11
428898.79,4581226.01,19.98,9.99,6.254038308671281,108.314300376,5.831,0.0,1.411,454.52
428898.75,4581227.46,19.98,9.99,6.256481769624074,108.545927283,5.971,0.0,1.451,455.971
428898.7,4581228.94,19.98,9.99,6.258052565950868,108.779111554,6.121,0.0,1.481,457.452
428898.66,4581230.45,19.98,9.99,6.258750697651665,109.047418636,6.241,0.0,1.511,458.962
428898.61,4581231.99,19.98,9.99,6.2584016318012665,109.282223535,6.352,0.0,1.541,460.503
428898.56,4581233.54,19.98,9.99,6.25770350010047,109.515607658,6.452,0.0,1.551,462.054
428898.52,4581235.12,19.98,9.99,6.257528967175269,109.747335027,6.522,0.0,1.581,463.634
428898.48,4581236.72,19.98,9.99,6.25770350010047,109.980122745,6.592,0.0,1.6,465.235
428898.43,4581238.32,19.98,9.99,6.258576164726467,110.247389201,6.632,0.0,1.601,466.835
428898.38,4581239.94,19.98,9.99,6.259274296427264,110.481756312,6.672,0.0,1.621,468.456
428898.33,4581241.56,19.98,9.99,6.259972428128061,110.714563812,6.692,0.0,1.621,470.077
428898.29,4581243.2,19.98,9.99,6.26049602690366,110.947092778,6.711,0.0,1.64,471.718
428898.25,4581244.84,19.98,9.99,6.260845092754059,111.180736585,6.711,0.0,1.64,473.358
428898.21,4581246.47,19.98,9.99,6.261368691529658,111.448625608,6.692,0.0,1.63,474.988
428898.15,4581248.09,19.98,9.99,6.2617177573800555,111.68156207,6.661,0.0,1.621,476.61
428898.11,4581249.72,19.98,9.99,6.262415889080854,111.91309,6.611,0.0,1.63,478.24
428898.07,4581251.31,19.98,9.99,6.263288553706851,112.146091082,6.561,0.0,1.591,479.831
428898.03,4581252.9,19.98,9.99,6.264161218332848,112.380774618,6.491,0.0,1.591,481.421
428897.99,4581254.48,19.98,9.99,6.2650338829588454,112.649091565,6.401,0.0,1.581,483.002
428897.96,4581256.03,19.99,10.0,6.265906547584843,112.882175568,6.301,0.0,1.55,484.552
428897.91,4581257.57,19.99,10.0,6.266953745136038,113.113763425,6.171,0.0,1.541,486.093
428897.89,4581259.05,19.99,10.0,6.268175475612434,113.346432048,6.021,0.0,1.48,487.573
428897.85,4581260.5,19.99,10.0,6.26957173901403,113.614061472,5.861,0.0,1.451,489.023
428897.82,4581261.91,19.99,10.0,6.271142535340825,113.849782645,5.67,0.0,1.41,490.434
428897.79,4581263.27,19.99,10.0,6.272887864592819,114.08323568,5.48,0.0,1.36,491.794
428897.77,4581264.59,19.99,10.0,6.274807726770013,114.314641351,5.28,0.0,1.32,493.114
428897.75,4581265.85,19.99,10.0,6.277076654797607,114.546501541,5.08,0.0,1.26,494.374
428897.72,4581267.07,19.99,10.0,6.279520115750399,114.812850448,4.88,0.0,1.22,495.595
428897.71,4581268.25,19.99,10.0,6.282661708403988,115.048934131,4.68,0.0,1.18,496.775
428897.69,4581269.37,19.99,10.0,0.002967059728390361,115.28251702,4.46,0.0,1.12,497.895
428897.67,4581270.44,19.99,10.0,0.007155849933176751,115.514473755,4.24,0.0,1.07,498.965
428897.66,4581271.46,19.99,10.0,0.012391837689159739,115.747093499,3.99,0.0,1.02,499.985
428897.66,4581272.4,19.99,10.0,0.01902408884673819,116.014707704,3.73,0.0,0.94,500.925
428897.65,4581273.29,20.0,10.01,0.02757620218151041,116.248292273,3.46,0.0,0.89,501.815
428897.64,4581274.11,20.0,10.01,0.03874630939427412,116.480833956,3.16,0.0,0.82,502.635
428897.65,4581274.86,20.0,10.01,0.05462880558742251,116.714487715,2.831,0.0,0.75,503.385
428897.65,4581275.51,20.0,10.01,0.07400196028455958,116.948600625,2.472,0.0,0.65,504.035
428897.66,4581276.09,20.0,10.01,0.08569566627292158,117.214163414,2.042,0.0,0.58,504.615
428897.66,4581276.54,20.0,10.01,0.0853466004225227,117.448067096,1.563,0.0,0.45,505.065
428897.68,4581276.89,20.0,10.01,0.07731808586334879,117.681298617,1.163,0.0,0.351,505.416
428897.68,4581277.15,20.0,10.01,0.06911503837897545,117.914717475,0.914,0.0,0.26,505.676
428897.68,4581277.4,20.0,10.01,0.06632251157578452,118.148144482,0.963,0.0,0.25,505.926
428897.68,4581277.69,19.99,10.0,0.06771877497737999,118.414164614,1.231,0.0,0.29,506.216
428897.67,4581278.03,19.99,10.0,0.06998770300497262,118.647449575,1.531,0.0,0.34,506.556
428897.66,4581278.45,19.99,10.0,0.07190756518216637,118.881836259,1.78,0.0,0.42,506.976
428897.65,4581278.93,19.99,10.0,0.07295476273336296,119.114789642,2.01,0.0,0.48,507.456
428897.62,4581279.46,19.99,10.0,0.07243116395776468,119.347462545,2.23,0.0,0.531,507.987
428897.58,4581280.05,19.99,10.0,0.07103490055616922,119.614987604,2.4,0.0,0.591,508.579
428897.55,4581280.66,19.99,10.0,0.04520402762665313,119.848378603,2.531,0.0,0.611,509.189
428897.5,4581281.31,19.98,9.99,6.26660467928564,120.080673655,2.642,0.0,0.652,509.841
428897.45,4581281.99,19.98,9.99,6.215641065127406,120.313957146,2.772,0.0,0.682,510.523
428897.4,4581282.69,19.98,9.99,6.199758568934257,120.548697877,2.911,0.0,0.702,511.225
428897.35,4581283.43,19.98,9.99,6.214593867576209,120.81558886,3.06,0.0,0.742,511.967
428897.31,4581284.21,19.98,9.99,6.240250207580526,121.047527974,3.23,0.0,0.781,512.748
428897.27,4581285.03,19.98,9.99,6.25770350010047,121.280333411,3.401,0.0,0.821,513.569
428897.23,4581285.91,19.98,9.99,6.259623362277663,121.51451011,3.582,0.0,0.881,514.449
428897.17,4581286.81,19.98,9.99,6.2496749855412945,121.748899098,3.783,0.0,0.902,515.351
428897.11,4581287.77,19.97,9.98,6.237283147852136,122.01452117,3.984,0.0,0.962,516.313
428897.04,4581288.77,19.97,9.98,6.2297782320685595,122.247392955,4.194,0.0,1.002,517.316
428896.97,4581289.84,19.97,9.98,6.229080100367763,122.481858215,4.403,0.0,1.072,518.388
428896.9,4581290.94,19.97,9.98,6.2330943576473485,122.715563843,4.604,0.0,1.102,519.49
428896.84,4581292.1,19.97,9.98,6.237981279552933,122.94763049,4.783,0.0,1.162,520.652
428896.77,4581293.3,19.97,9.98,6.240599273430925,123.212707382,4.964,0.0,1.202,521.854
428896.7,4581294.53,19.96,9.97,6.240424740505725,123.44773936,5.125,0.0,1.232,523.086
428896.62,4581295.82,19.96,9.97,6.2385048783285315,123.681708891,5.285,0.0,1.292,524.378
428896.55,4581297.13,19.96,9.97,6.236235950300939,123.914716623,5.435,0.0,1.312,525.69
428896.47,4581298.47,19.96,9.97,6.2351887527497425,124.146915724,5.596,0.0,1.342,527.033
428896.38,4581299.86,19.96,9.97,6.235363285674941,124.413879278,5.755,0.0,1.393,528.426
428896.3,4581301.29,19.96,9.97,6.236235950300939,124.648773248,5.906,0.0,1.432,529.858
428896.22,4581302.75,19.96,9.97,6.237283147852136,124.882329502,6.046,0.0,1.462,531.32
428896.14,4581304.24,19.96,9.97,6.237981279552933,125.114228915,6.146,0.0,1.492,532.812
428896.05,4581305.76,19.96,9.97,6.237806746627735,125.346807993,6.246,0.0,1.523,534.335
428895.97,4581307.3,19.96,9.97,6.237632213702534,125.614372195,6.326,0.0,1.542,535.877
428895.88,4581308.86,19.96,9.97,6.237457680777335,125.848978882,6.396,0.0,1.563,537.439
428895.8,4581310.43,19.97,9.98,6.237457680777335,126.082020826,6.447,0.0,1.572,539.011
428895.71,4581312.0,19.97,9.98,6.237981279552933,126.314025648,6.486,0.0,1.573,540.584
428895.63,4581313.58,19.97,9.98,6.238679411253731,126.54749805,6.506,0.0,1.582,542.166
428895.54,4581315.17,19.97,9.98,6.239203010029329,126.815444471,6.526,0.0,1.593,543.759
428895.47,4581316.76,19.97,9.98,6.239552075879729,127.048799009,6.536,0.0,1.592,545.35
428895.38,4581318.36,19.97,9.98,6.239901141730127,127.280708041,6.486,0.0,1.603,546.953
428895.31,4581319.92,19.97,9.98,6.240250207580526,127.513972715,6.446,0.0,1.562,548.514
428895.23,4581321.5,19.97,9.98,6.240773806356125,127.748703587,6.446,0.0,1.582,550.096
428895.15,4581323.07,19.97,9.98,6.241471938056922,128.015689232,6.396,0.0,1.572,551.668
428895.08,4581324.62,19.98,9.99,6.24217006975772,128.247670841,6.306,0.0,1.552,553.22
428895.0,4581326.14,19.98,9.99,6.243042734383716,128.48025048,6.205,0.0,1.522,554.742
428894.93,4581327.64,19.98,9.99,6.243915399009714,128.714500264,6.095,0.0,1.502,556.244
428894.86,4581329.11,19.98,9.99,6.2451371294861096,128.94887163,5.965,0.0,1.472,557.715
428894.79,4581330.55,19.99,10.0,6.246533392887706,129.214586438,5.824,0.0,1.442,559.157
428894.73,4581331.97,19.99,10.0,6.2482787221397,129.44734208,5.654,0.0,1.421,560.578
428894.67,4581333.32,19.99,10.0,6.250024051391694,129.681636075,5.473,0.0,1.351,561.93
428894.61,4581334.64,19.99,10.0,6.252118446494088,129.914832319,5.283,0.0,1.321,563.251
428894.57,4581335.91,19.99,10.0,6.254212841596481,130.181294199,5.093,0.0,1.271,564.522
428894.52,4581337.13,19.99,10.0,6.256656302549273,130.414616888,4.892,0.0,1.221,565.743
428894.47,4581338.31,19.99,10.0,6.259274296427264,130.648154847,4.682,0.0,1.181,566.924
428894.43,4581339.43,19.99,10.0,6.262241356155654,130.881437891,4.481,0.0,1.121,568.044
428894.39,4581340.5,20.0,10.01,6.265906547584843,131.114690479,4.261,0.0,1.071,569.115
428894.35,4581341.52,19.99,10.0,6.270618936565227,131.38123952,4.031,0.0,1.021,570.136
428894.32,4581342.48,19.99,10.0,6.276553056022007,131.6146406,3.79,0.0,0.96,571.096
428894.3,4581343.39,20.0,10.01,6.981317007977319E-4,131.847658368,3.52,0.0,0.91,572.007
428894.27,4581344.23,20.0,10.01,0.01064650843716541,132.081701819,3.24,0.0,0.841,572.847
428894.26,4581344.99,20.0,10.01,0.024434609527920613,132.314890873,2.93,0.0,0.76,573.607
428894.25,4581345.68,20.0,10.01,0.04293509959906051,132.580814565,2.58,0.0,0.69,574.297
428894.24,4581346.28,20.0,10.01,0.05759586531581287,132.814877652,2.181,0.0,0.6,574.897
428894.24,4581346.78,20.0,10.01,0.06073745796940267,133.047897473,1.701,0.0,0.5,575.397
428894.24,4581347.16,20.0,10.01,0.05445427266222308,133.281335906,1.292,0.0,0.38,575.777
428894.25,4581347.48,20.0,10.01,0.046949356878647465,133.517187015,1.261,0.0,0.32,576.098
428894.24,4581347.85,20.0,10.01,0.04293509959906051,133.782169214,1.611,0.0,0.37,576.468
428894.24,4581348.31,19.99,10.0,0.041189770347066175,134.013673679,2.06,0.0,0.46,576.928
428894.23,4581348.87,19.99,10.0,0.04223696789826277,134.246451926,2.39,0.0,0.56,577.488
428894.21,4581349.5,19.99,10.0,0.04468042885105484,134.480798702,2.58,0.0,0.63,578.118
