x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
428970.25,4581050.44,19.98,9.99,0.029670597283903602,67.293791976,6.383,0.0,1.541,279.064
428970.3,4581051.99,19.98,9.99,0.029845130209103034,67.530675164,6.393,0.0,1.551,280.615
428970.35,4581053.53,19.98,9.99,0.030019663134302467,67.768954394,6.383,0.0,1.541,282.156
428970.4,4581055.06,19.98,9.99,0.030368728984701335,68.006850209,6.353,0.0,1.531,283.687
428970.45,4581056.59,19.98,9.99,0.03089232776029963,68.241843141,6.323,0.0,1.531,285.218
428970.5,4581058.12,19.99,10.0,0.031415926535897934,68.504604997,6.264,0.0,1.531,286.749
428970.55,4581059.63,19.99,10.0,0.0317649923862968,68.736255467,6.193,0.0,1.511,288.259
428970.6,4581061.12,19.99,10.0,0.032114058236695664,68.964299483,6.113,0.0,1.491,289.75
428970.65,4581062.59,19.99,10.0,0.032463124087094536,69.194502476,6.013,0.0,1.471,291.221
428970.69,4581064.03,19.99,10.0,0.03316125578789226,69.424903096,5.883,0.0,1.441,292.662
428970.73,4581065.44,19.99,10.0,0.034208453339088854,69.689895317,5.743,0.0,1.411,294.072
428970.77,4581066.8,19.99,10.0,0.035255650890285456,69.92378762,5.573,0.0,1.361,295.433
428970.82,4581068.12,19.99,10.0,0.03682644721708035,70.155548785,5.393,0.0,1.321,296.754
428970.86,4581069.41,19.99,10.0,0.038397243543875255,70.393100987,5.213,0.0,1.291,298.044
428970.9,4581070.66,19.99,10.0,0.04031710572106901,70.633195302,5.023,0.0,1.251,299.295
428970.94,4581071.85,19.99,10.0,0.04223696789826277,70.904505853,4.833,0.0,1.191,300.486
428970.97,4581073.0,19.99,10.0,0.04450589592585541,71.141635502,4.633,0.0,1.15,301.636
428971.01,4581074.1,20.0,10.01,0.04729842272904633,71.374399226,4.434,0.0,1.101,302.737
428971.05,4581075.14,20.0,10.01,0.05061454830783556,71.606375023,4.213,0.0,1.041,303.778
428971.08,4581076.14,20.0,10.01,0.054977871437821374,71.835784365,3.984,0.0,1.0,304.778
428971.12,4581077.08,20.0,10.01,0.060388392119003806,72.097727978,3.744,0.0,0.941,305.719
428971.15,4581077.96,20.0,10.01,0.06736970912698112,72.327728218,3.485,0.0,0.881,306.599
428971.18,4581078.78,20.0,10.01,0.07644542123735164,72.560131591,3.215,0.0,0.821,307.42
428971.22,4581079.52,20.0,10.01,0.08866272600131195,72.793204012,2.906,-0.001,0.741,308.161
428971.25,4581080.2,20.0,10.01,0.10524335389525807,73.024695284,2.576,-0.001,0.681,308.842
428971.29,4581080.79,20.0,10.01,0.11850785621041496,73.294605798,2.187,-0.001,0.591,309.433
428971.32,4581081.27,20.0,10.01,0.1218239817892042,73.531860061,1.737,-0.001,0.481,309.914
428971.34,4581081.64,20.0,10.01,0.1165879940332212,73.766073357,1.326,-0.001,0.371,310.284
428971.36,4581081.96,20.0,10.01,0.10995574287564275,74.000957555,1.316,0.0,0.321,310.605
428971.37,4581082.33,20.0,10.01,0.10576695267085638,74.237876129,1.676,0.001,0.37,310.975
428971.39,4581082.8,19.99,10.0,0.10402162341886204,74.501883092,2.116,0.001,0.47,311.446
428971.42,4581083.35,19.99,10.0,0.10471975511965977,74.735460411,2.447,0.001,0.551,311.996
428971.45,4581083.97,19.99,10.0,0.10716321607245184,74.965452486,2.616,0.0,0.621,312.617
428971.48,4581084.63,19.99,10.0,0.1059414855960558,75.197755309,2.715,0.0,0.661,313.278
428971.51,4581085.31,19.99,10.0,0.0958185759344887,75.430720725,2.815,0.0,0.681,313.959
428971.55,4581086.0,19.99,10.0,0.08028514559173917,75.698870836,2.924,0.0,0.691,314.65
428971.58,4581086.74,19.99,10.0,0.06597344572538566,75.933375763,3.054,0.0,0.741,315.39
428971.61,4581087.5,19.99,10.0,0.05724679946541401,76.168100793,3.195,0.0,0.761,316.151
428971.65,4581088.3,19.99,10.0,0.05462880558742251,76.400641276,3.345,0.0,0.801,316.952
428971.69,4581089.13,19.98,9.99,0.055326937288220246,76.632864316,3.506,0.0,0.831,317.783
428971.74,4581090.01,19.98,9.99,0.05619960191421742,76.898737654,3.676,0.0,0.881,318.664
428971.79,4581090.93,19.98,9.99,0.055326937288220246,77.132658704,3.846,0.0,0.921,319.586
428971.84,4581091.89,19.98,9.99,0.05270894341022875,77.366045226,4.025,0.0,0.961,320.547
428971.88,4581092.88,19.98,9.99,0.049567350756638956,77.600024755,4.205,0.0,0.991,321.538
428971.93,4581093.94,19.97,9.98,0.046949356878647465,77.830646209,4.405,0.0,1.061,322.599
428971.99,4581095.03,19.97,9.98,0.04537856055185257,78.096551433,4.596,0.0,1.092,323.691
428972.05,4581096.17,19.97,9.98,0.045029494701453704,78.331164672,4.786,0.0,1.142,324.832
428972.1,4581097.35,19.97,9.98,0.04520402762665313,78.567570471,4.946,0.0,1.181,326.013
428972.16,4581098.57,19.97,9.98,0.04520402762665313,78.803203025,5.116,0.0,1.221,327.235
428972.22,4581099.83,19.97,9.98,0.04485496177625426,79.0366967,5.266,0.0,1.261,328.496
428972.3,4581101.13,19.97,9.98,0.044331363000655974,79.301299141,5.416,0.0,1.302,329.799
428972.36,4581102.46,19.97,9.98,0.04363323129985824,79.530068583,5.566,0.0,1.331,331.13
428972.42,4581103.83,19.97,9.98,0.04310963252425994,79.764783197,5.706,0.0,1.371,332.501
428972.49,4581105.23,19.97,9.98,0.04293509959906051,80.000634197,5.816,0.0,1.402,333.903
428972.56,4581106.65,19.97,9.98,0.04293509959906051,80.237329185,5.926,0.0,1.422,335.325
428972.63,4581108.09,19.97,9.98,0.04276056667386108,80.500422221,6.016,0.0,1.442,336.766
428972.7,4581109.54,19.97,9.98,0.04276056667386108,80.733195935,6.086,0.0,1.452,338.218
428972.77,4581111.03,19.97,9.98,0.04276056667386108,80.966698014,6.146,0.0,1.492,339.71
428972.84,4581112.53,19.97,9.98,0.04293509959906051,81.20157385,6.196,0.0,1.502,341.211
428972.91,4581114.04,19.98,9.99,0.04310963252425994,81.465608334,6.236,0.0,1.512,342.723
428972.98,4581115.55,19.98,9.99,0.04345869837465881,81.701518325,6.256,0.0,1.512,344.235
428973.05,4581117.06,19.98,9.99,0.04363323129985824,81.934106918,6.266,0.0,1.512,345.746
428973.12,4581118.58,19.98,9.99,0.04380776422505767,82.165421471,6.256,0.0,1.522,347.268
428973.19,4581120.09,19.98,9.99,0.0439822971502571,82.402213184,6.237,0.0,1.512,348.779
428973.26,4581121.57,19.98,9.99,0.04415683007545654,82.66769534,6.207,0.0,1.482,350.261
428973.33,4581123.08,19.98,9.99,0.04450589592585541,82.898522532,6.167,0.0,1.512,351.773
428973.4,4581124.56,19.98,9.99,0.04485496177625426,83.1331278,6.106,0.0,1.482,353.254
428973.47,4581126.03,19.98,9.99,0.04537856055185257,83.365961939,6.027,0.0,1.472,354.726
428973.53,4581127.48,19.98,9.99,0.04590215932745086,83.598210232,5.917,0.0,1.451,356.177
428973.6,4581128.9,19.98,9.99,0.046774823953448036,83.86731727,5.806,0.0,1.422,357.599
428973.66,4581130.28,19.98,9.99,0.047647488579445195,84.105802952,5.666,0.0,1.381,358.98
428973.72,4581131.65,19.99,10.0,0.04852015320544236,84.340568144,5.507,0.0,1.371,360.352
428973.78,4581132.96,19.99,10.0,0.0497418836818384,84.574524186,5.326,0.0,1.311,361.663
428973.83,4581134.24,19.99,10.0,0.05131268000863328,84.806806717,5.146,0.0,1.281,362.944
428973.9,4581135.47,19.99,10.0,0.05305800926062761,85.067319899,4.966,0.0,1.232,364.176
428973.95,4581136.65,19.99,10.0,0.05515240436302082,85.299675855,4.777,0.0,1.181,365.357
428974.0,4581137.8,19.99,10.0,0.05742133239061344,85.533251961,4.576,0.0,1.151,366.508
428974.05,4581138.89,19.99,10.0,0.060039326268604934,85.769787395,4.366,0.0,1.091,367.599
428974.11,4581139.92,19.99,10.0,0.06318091892219473,86.006221422,4.146,0.0,1.032,368.631
428974.15,4581140.9,19.99,10.0,0.06702064327658225,86.272931592,3.916,0.0,0.981,369.612
428974.2,4581141.83,20.0,10.01,0.07225663103256524,86.502311602,3.677,0.0,0.931,370.543
428974.24,4581142.69,20.0,10.01,0.0788888821901437,86.736080357,3.417,0.0,0.861,371.404
428974.29,4581143.5,20.0,10.01,0.08761552845011535,86.968925544,3.148,0.0,0.812,372.216
428974.34,4581144.23,20.0,10.01,0.09930923443847735,87.204216658,2.849,-0.001,0.732,372.947
428974.38,4581144.9,20.0,10.01,0.11466813185602746,87.47024078,2.519,-0.001,0.671,373.619
428974.42,4581145.48,20.0,10.01,0.12636183784438945,87.703721418,2.129,-0.001,0.581,374.2
428974.45,4581145.94,20.0,10.01,0.12863076587198208,87.933800911,1.679,-0.001,0.461,374.661
428974.48,4581146.31,20.0,10.01,0.1233947781159991,88.167221566,1.278,-0.001,0.371,375.032
428974.5,4581146.62,20.0,10.01,0.11676252695842064,88.393812999,1.239,0.0,0.311,375.343
428974.52,4581146.96,20.0,10.01,0.11309733552923257,88.660841328,1.57,0.001,0.341,375.683
428974.56,4581147.4,19.99,10.0,0.11257373675363426,88.899116013,2.001,0.001,0.442,376.125
428974.59,4581147.93,19.99,10.0,0.11414453308042916,89.139657944,2.343,0.001,0.531,376.656
428974.64,4581148.53,19.99,10.0,0.11623892818282235,89.37514366,2.533,0.0,0.602,377.258
428974.7,4581149.17,19.99,10.0,0.12112585008840647,89.609978197,2.653,0.0,0.643,377.901
428974.75,4581149.83,19.99,10.0,0.1324704902263696,89.875912544,2.752,0.0,0.662,378.563
428974.8,4581150.51,20.0,10.01,0.13648474750595657,90.107424606,2.853,0.0,0.682,379.245
428974.85,4581151.22,19.99,10.0,0.12897983172238095,90.336972122,2.982,0.0,0.712,379.956
428974.91,4581151.97,19.99,10.0,0.11484266478122689,90.565306006,3.132,0.0,0.752,380.709
428974.97,4581152.74,19.99,10.0,0.10175269539126942,90.798590834,3.282,0.0,0.772,381.481
428975.03,4581153.56,19.99,10.0,0.09442231253289324,91.064111552,3.434,0.0,0.822,382.303
428975.1,4581154.43,19.99,10.0,0.09285151620609834,91.299658795,3.595,0.0,0.873,383.176
428975.18,4581155.32,19.98,9.99,0.09442231253289324,91.537803894,3.776,0.0,0.894,384.07
428975.26,4581156.26,19.98,9.99,0.09564404300928928,91.776941417,3.957,0.0,0.943,385.013
428975.35,4581157.25,19.98,9.99,0.09477137838329208,92.011185341,4.137,0.0,0.994,386.007
428975.43,4581158.27,19.98,9.99,0.09197885158010116,92.277761752,4.337,0.0,1.023,387.03
428975.52,4581159.34,19.98,9.99,0.08866272600131195,92.506428997,4.537,0.0,1.074,388.104
428975.61,4581160.48,19.98,9.99,0.08621926504851989,92.738434973,4.718,0.0,1.144,389.248
428975.71,4581161.63,19.98,9.99,0.08499753457212385,92.969966085,4.889,0.0,1.154,390.402
428975.81,4581162.84,19.98,9.99,0.08499753457212385,93.200580943,5.049,0.0,1.214,391.616
428975.92,4581164.08,19.98,9.99,0.08499753457212385,93.466196147,5.2,0.0,1.245,392.861
428976.03,4581165.36,19.98,9.99,0.08499753457212385,93.705423695,5.32,0.0,1.285,394.146
428976.14,4581166.67,19.98,9.99,0.08482300164692441,93.94245197,5.43,0.0,1.315,395.46
428976.25,4581168.0,19.98,9.99,0.08429940287132612,94.178314355,5.511,0.0,1.335,396.795
428976.38,4581169.34,19.98,9.99,0.08377580409572781,94.41069899,5.592,0.0,1.346,398.141
428976.49,4581170.69,19.98,9.99,0.08342673824532895,94.6734775,5.661,0.0,1.354,399.496
428976.61,4581172.07,19.98,9.99,0.08325220532012953,94.902141725,5.721,0.0,1.385,400.881
428976.73,4581173.46,19.98,9.99,0.08342673824532895,95.13391828,5.762,0.0,1.395,402.276
428976.85,4581174.85,19.98,9.99,0.08342673824532895,95.364455743,5.802,0.0,1.395,403.671
428976.97,4581176.26,19.98,9.99,0.08360127117052839,95.599648039,5.822,0.0,1.415,405.086
428977.09,4581177.67,19.98,9.99,0.08360127117052839,95.868792568,5.831,0.0,1.415,406.501
428977.21,4581179.08,19.98,9.99,0.08377580409572781,96.107569865,5.822,0.0,1.415,407.916
428977.32,4581180.49,19.98,9.99,0.08395033702092726,96.342714659,5.792,0.0,1.414,409.331
428977.44,4581181.88,19.98,9.99,0.08429940287132612,96.577943943,5.751,0.0,1.395,410.726
428977.56,4581183.26,19.98,9.99,0.08482300164692441,96.810665888,5.681,0.0,1.385,412.111
428977.67,4581184.63,19.98,9.99,0.08552113334772216,97.074749496,5.611,0.0,1.374,413.486
428977.79,4581185.98,19.98,9.99,0.08621926504851989,97.304638325,5.521,0.0,1.355,414.841
428977.9,4581187.3,19.98,9.99,0.08709192967451704,97.532044541,5.411,0.0,1.325,416.165
428978.01,4581188.6,19.99,10.0,0.0879645943005142,97.764072726,5.28,0.0,1.305,417.47
428978.12,4581189.86,19.99,10.0,0.08918632477691024,98.025444146,5.121,0.0,1.265,418.735
428978.22,4581191.08,19.99,10.0,0.09058258817850572,98.261029031,4.95,0.0,1.224,419.959
428978.32,4581192.27,19.99,10.0,0.09232791743050003,98.495595344,4.769,0.0,1.194,421.153
428978.42,4581193.4,19.99,10.0,0.09442231253289324,98.733915959,4.579,0.0,1.134,422.288
428978.51,4581194.49,19.99,10.0,0.09686577348568529,98.971296435,4.399,0.0,1.094,423.381
428978.61,4581195.53,19.99,10.0,0.09965830028887622,99.24255005,4.199,0.0,1.045,424.426
428978.69,4581196.52,19.99,10.0,0.10279989294246601,99.479355538,3.999,0.0,0.993,425.419
428978.78,4581197.47,20.0,10.01,0.10663961729685353,99.716060048,3.779,0.0,0.954,426.374
428978.86,4581198.37,20.0,10.01,0.11152653920243767,99.94709488,3.549,0.0,0.904,427.277
428978.94,4581199.2,20.0,10.01,0.11763519158441782,100.177307417,3.309,0.0,0.834,428.111
428979.01,4581199.98,20.0,10.01,0.12583823906879116,100.437887361,3.049,0.0,0.783,428.894
428979.08,4581200.7,20.0,10.01,0.13735741213195374,100.668851864,2.759,-0.001,0.723,429.617
428979.14,4581201.33,20.0,10.01,0.1530653753999027,100.902796287,2.448,-0.001,0.633,430.25
428979.2,4581201.9,20.0,10.01,0.16510814723866357,101.138021817,2.069,-0.001,0.573,430.823
428979.25,4581202.35,20.0,10.01,0.16755160819145562,101.373336901,1.638,-0.001,0.453,431.276
428979.29,4581202.71,20.0,10.01,0.16249015336067207,101.641736032,1.235,-0.001,0.362,431.638
428979.32,4581202.99,20.0,10.01,0.15550883635269475,101.874503038,0.973,0.0,0.282,431.92
428979.33,4581203.24,20.0,10.01,0.15289084247470328,102.107132312,1.03,0.0,0.25,432.17
428979.35,4581203.53,20.0,10.01,0.1530653753999027,102.339367899,1.315,0.001,0.291,432.461
428979.37,4581203.91,19.99,10.0,0.15341444125030157,102.571129616,1.642,0.001,0.381,432.841
428979.37,4581204.35,19.99,10.0,0.15428710587629874,102.838359037,1.911,0.0,0.44,433.281
428979.38,4581204.85,19.99,10.0,0.15533430342749532,103.069843425,2.141,0.0,0.5,433.782
428979.37,4581205.41,19.99,10.0,0.15550883635269475,103.307704124,2.32,0.0,0.56,434.342
428979.36,4581205.99,19.99,10.0,0.14887658519511632,103.541445716,2.46,0.0,0.58,434.922
428979.35,4581206.62,19.99,10.0,0.06946410422937431,103.777706679,2.57,0.0,0.63,435.552
428979.32,4581207.27,19.99,10.0,6.237108614926935,104.040790799,2.692,0.0,0.651,436.203
428979.28,4581207.96,19.99,10.0,6.166946378996765,104.27311098,2.841,0.0,0.691,436.894
428979.26,4581208.67,19.99,10.0,6.167469977772361,104.502279756,3.0,0.0,0.71,437.604
428979.26,4581209.44,19.99,10.0,6.213023071249414,104.736268688,3.161,0.0,0.77,438.374
428979.26,4581210.23,19.98,9.99,6.262066823230455,104.971958638,3.331,0.0,0.79,439.164
428979.26,4581211.07,19.98,9.99,0.002967059728390361,105.241572227,3.5,0.0,0.84,440.004
428979.25,4581211.95,19.98,9.99,6.281090912077193,105.476215363,3.68,0.0,0.88,440.884
428979.22,4581212.87,19.98,9.99,6.259972428128061,105.711873758,3.871,0.0,0.92,441.805
428979.19,4581213.85,19.98,9.99,6.239901141730127,105.944101172,4.081,0.0,0.98,442.785
428979.15,4581214.87,19.98,9.99,6.232047160096152,106.173948822,4.281,0.0,1.021,443.806
428979.12,4581215.95,19.98,9.99,6.236585016151337,106.438930624,4.491,0.0,1.08,444.886
428979.09,4581217.07,19.97,9.98,6.247056991663304,106.67473466,4.691,0.0,1.12,446.007
428979.07,4581218.23,19.97,9.98,6.255783637923275,106.907382565,4.871,0.0,1.16,447.167
428979.04,4581219.44,19.97,9.98,6.258925230576866,107.141724484,5.041,0.0,1.21,448.377
428979.0,4581220.69,19.97,9.98,6.257179901324871,107.372038911,5.211,0.0,1.251,449.628
428978.97,4581221.98,19.97,9.98,6.253165644045285,107.638385011,5.372,0.0,1.29,450.918
428978.93,4581223.3,19.97,9.98,6.250198584316893,107.874218447,5.522,0.0,1.321,452.239
428978.89,4581224.66,19.97,9.98,6.249325919690897,108.108332554,5.682,0.0,1.361,453.599
428978.86,4581226.07,19.97,9.98,6.250722183092492,108.340504085,5.832,0.0,1.41,455.01
428978.81,4581227.51,19.97,9.98,6.252816578194885,108.5739075,5.982,0.0,1.441,456.45
428978.78,4581228.97,19.97,9.98,6.254387374521681,108.84085326,6.132,0.0,1.46,457.911
428978.73,4581230.47,19.97,9.98,6.2550855062224775,109.077414456,6.252,0.0,1.501,459.412
428978.7,4581232.02,19.97,9.98,6.254910973297277,109.311728202,6.362,0.0,1.55,460.962
428978.65,4581233.57,19.97,9.98,6.254387374521681,109.541754454,6.452,0.0,1.551,462.513
428978.61,4581235.15,19.97,9.98,6.254038308671281,109.775766697,6.522,0.0,1.581,464.093
428978.57,4581236.75,19.98,9.99,6.254212841596481,110.041325869,6.592,0.0,1.6,465.694
428978.52,4581238.36,19.98,9.99,6.254561907446879,110.274753989,6.652,0.0,1.611,467.305
428978.47,4581239.98,19.98,9.99,6.255260039147677,110.508539684,6.682,0.0,1.621,468.925
428978.43,4581241.6,19.98,9.99,6.255958170848475,110.743725691,6.702,0.0,1.62,470.546
428978.38,4581243.23,19.98,9.99,6.256481769624074,110.976630085,6.712,0.0,1.631,472.177
428978.34,4581244.86,19.98,9.99,6.256830835474473,111.241527028,6.712,0.0,1.63,473.807
428978.29,4581246.49,19.98,9.99,6.257179901324871,111.471699363,6.702,0.0,1.631,475.438
428978.24,4581248.11,19.98,9.99,6.25770350010047,111.704004716,6.672,0.0,1.621,477.059
428978.2,4581249.72,19.98,9.99,6.258227098876067,111.937936276,6.622,0.0,1.61,478.669
428978.15,4581251.33,19.98,9.99,6.258925230576866,112.175867635,6.562,0.0,1.611,480.28
428978.11,4581252.91,19.99,10.0,6.259797895202862,112.445423073,6.492,0.0,1.581,481.86
428978.06,4581254.47,19.99,10.0,6.260670559828859,112.680865567,6.392,0.0,1.561,483.421
428978.03,4581256.02,19.99,10.0,6.261543224454856,112.912079945,6.292,0.0,1.55,484.971
428977.98,4581257.53,19.99,10.0,6.2625904220060535,113.145327507,6.162,0.0,1.511,486.482
428977.95,4581259.0,19.99,10.0,6.26346308663205,113.373673077,6.021,0.0,1.47,487.953
428977.91,4581260.45,19.99,10.0,6.264510284183246,113.63575413,5.861,0.0,1.451,489.403
428977.88,4581261.85,19.99,10.0,6.265906547584843,113.870015738,5.671,0.0,1.4,490.803
428977.85,4581263.2,19.99,10.0,6.267477343911638,114.106059799,5.481,0.0,1.35,492.154
428977.82,4581264.51,19.99,10.0,6.26939720608883,114.340690495,5.291,0.0,1.31,493.464
428977.79,4581265.79,19.99,10.0,6.271491601191224,114.611335417,5.091,0.0,1.28,494.744
428977.77,4581267.0,19.99,10.0,6.273935062144017,114.84851904,4.89,0.0,1.21,495.955
428977.75,4581268.16,19.99,10.0,6.276553056022007,115.082963833,4.68,0.0,1.16,497.115
428977.72,4581269.29,19.99,10.0,6.279520115750399,115.31568362,4.47,0.0,1.13,498.245
428977.71,4581270.34,19.99,10.0,6.283010774254388,115.547713026,4.24,0.0,1.05,499.295
428977.69,4581271.35,20.0,10.01,0.0038397243543875246,115.809991134,4.0,0.0,1.01,500.305
428977.68,4581272.3,20.0,10.01,0.00942477796076938,116.0376815,3.75,0.0,0.95,501.256
428977.66,4581273.17,20.0,10.01,0.016929693744344998,116.269554543,3.47,0.0,0.87,502.126
428977.65,4581273.99,20.0,10.01,0.026878070480712675,116.500512955,3.18,-0.001,0.82,502.946
428977.65,4581274.74,20.0,10.01,0.04136430327226561,116.732974951,2.86,-0.001,0.75,503.696
428977.65,4581275.4,20.0,10.01,0.05881759579220891,117.001577888,2.5,-0.001,0.66,504.356
428977.66,4581275.97,20.0,10.01,0.06998770300497262,117.239838427,2.071,-0.001,0.57,504.926
428977.66,4581276.43,20.0,10.01,0.07016223593017205,117.476421118,1.592,-0.001,0.46,505.386
428977.66,4581276.78,20.0,10.01,0.06318091892219473,117.714060598,1.182,-0.001,0.35,505.736
428977.67,4581277.05,20.0,10.01,0.05585053606381855,117.94637029,0.933,0.0,0.27,506.006
428977.67,4581277.28,20.0,10.01,0.05305800926062761,118.215835947,0.991,0.0,0.23,506.236
428977.67,4581277.57,20.0,10.01,0.053930673886624786,118.448116624,1.28,0.001,0.29,506.526
428977.66,4581277.94,20.0,10.01,0.05567600313861911,118.679404372,1.59,0.001,0.37,506.896
428977.65,4581278.37,20.0,10.01,0.05742133239061344,118.909086629,1.85,0.0,0.43,507.326
428977.63,4581278.87,20.0,10.01,0.0582939970166106,119.141480294,2.08,0.0,0.5,507.827
428977.6,4581279.41,20.0,10.01,0.05811946409141117,119.402662382,2.29,0.0,0.541,508.368
428977.57,4581280.0,19.99,10.0,0.05637413483941684,119.637382461,2.441,0.0,0.591,508.958
428977.53,4581280.62,19.99,10.0,0.024085543677521748,119.873326475,2.562,0.0,0.621,509.58
428977.49,4581281.27,19.99,10.0,6.250896716017692,120.110161526,2.683,0.0,0.651,510.231
428977.44,4581281.95,19.99,10.0,6.210405077371422,120.346709532,2.802,0.0,0.682,510.913
428977.4,4581282.66,19.99,10.0,6.202202029887049,120.614771685,2.951,0.0,0.711,511.624
428977.36,4581283.41,19.99,10.0,6.218433591930597,120.850423919,3.111,0.0,0.751,512.375
428977.33,4581284.2,19.99,10.0,6.240250207580526,121.085177553,3.281,0.0,0.791,513.165
428977.29,4581285.02,19.99,10.0,6.252642045269685,121.318148888,3.461,0.0,0.821,513.986
428977.25,4581285.9,19.98,9.99,6.251594847718489,121.544015813,3.643,0.0,0.881,514.867
428977.19,4581286.81,19.98,9.99,6.24199553683252,121.806704113,3.834,0.0,0.912,515.779
428977.14,4581287.78,19.98,9.99,6.231523561320555,122.040710239,4.034,0.0,0.971,516.751
428977.08,4581288.78,19.98,9.99,6.226287573564571,122.275697949,4.234,0.0,1.002,517.752
428977.01,4581289.84,19.98,9.99,6.226811172340169,122.509628809,4.444,0.0,1.062,518.815
428976.96,4581290.94,19.98,9.99,6.230825429619756,122.747321477,4.634,0.0,1.101,519.916
428976.9,4581292.1,19.98,9.99,6.234665153974144,123.013340251,4.814,0.0,1.162,521.077
428976.84,4581293.3,19.97,9.98,6.2364104832261384,123.247825718,4.984,0.0,1.201,522.279
428976.77,4581294.53,19.97,9.98,6.2355378186001404,123.477065788,5.155,0.0,1.232,523.511
428976.7,4581295.81,19.97,9.98,6.233443423497748,123.710193215,5.326,0.0,1.282,524.793
428976.63,4581297.13,19.97,9.98,6.231523561320555,123.946334535,5.476,0.0,1.322,526.115
428976.55,4581298.48,19.97,9.98,6.230825429619756,124.214613999,5.646,0.0,1.352,527.467
428976.48,4581299.86,19.97,9.98,6.231349028395356,124.445467959,5.796,0.0,1.382,528.849
428976.41,4581301.3,19.97,9.98,6.232396225946551,124.679174471,5.937,0.0,1.442,530.29
428976.33,4581302.75,19.97,9.98,6.2330943576473485,124.910460364,6.067,0.0,1.452,531.743
428976.24,4581304.24,19.97,9.98,6.233443423497748,125.145420405,6.177,0.0,1.493,533.235
428976.17,4581305.75,19.97,9.98,6.233268890572548,125.411082243,6.267,0.0,1.512,534.747
428976.08,4581307.29,19.97,9.98,6.2330943576473485,125.647125228,6.338,0.0,1.543,536.29
428976.0,4581308.83,19.97,9.98,6.2330943576473485,125.881453917,6.408,0.0,1.542,537.832
428975.92,4581310.4,19.97,9.98,6.233443423497748,126.112535376,6.457,0.0,1.572,539.404
428975.83,4581311.96,19.97,9.98,6.2339670222733465,126.346428378,6.497,0.0,1.563,540.966
428975.75,4581313.54,19.97,9.98,6.234490621048944,126.612964801,6.527,0.0,1.582,542.548
428975.67,4581315.13,19.97,9.98,6.2348396868993445,126.84594111,6.538,0.0,1.592,544.14
428975.59,4581316.73,19.98,9.99,6.235363285674941,127.078555322,6.537,0.0,1.602,545.742
428975.5,4581318.3,19.98,9.99,6.2355378186001404,127.311441705,6.517,0.0,1.573,547.315
428975.43,4581319.88,19.98,9.99,6.23588688445054,127.543340619,6.486,0.0,1.582,548.897
428975.35,4581321.46,19.98,9.99,6.236235950300939,127.812566691,6.467,0.0,1.582,550.479
428975.27,4581323.01,19.98,9.99,6.236585016151337,128.046702839,6.417,0.0,1.552,552.031
428975.2,4581324.56,19.98,9.99,6.237108614926935,128.281817479,6.307,0.0,1.552,553.582
428975.12,4581326.07,19.98,9.99,6.237806746627735,128.51342919,6.227,0.0,1.512,555.094
428975.04,4581327.57,19.99,10.0,6.238679411253731,128.743323603,6.116,0.0,1.502,556.596
428974.97,4581329.04,19.99,10.0,6.239552075879729,129.008726523,5.986,0.0,1.472,558.068
428974.9,4581330.47,19.99,10.0,6.240773806356125,129.245190931,5.825,0.0,1.432,559.5
428974.83,4581331.87,19.99,10.0,6.24217006975772,129.4801718,5.655,0.0,1.402,560.902
428974.77,4581333.22,19.99,10.0,6.243740866084514,129.717184229,5.474,0.0,1.351,562.253
428974.71,4581334.53,19.99,10.0,6.245486195336509,129.952278387,5.294,0.0,1.311,563.564
428974.65,4581335.8,19.99,10.0,6.247406057513702,130.215015569,5.094,0.0,1.271,564.836
428974.6,4581337.01,19.99,10.0,6.249500452616096,130.446580766,4.903,0.0,1.211,566.047
428974.54,4581338.19,19.99,10.0,6.251943913568888,130.67750852,4.713,0.0,1.182,567.228
428974.5,4581339.32,19.99,10.0,6.254910973297277,130.910311967,4.502,0.0,1.131,568.359
428974.46,4581340.4,20.0,10.01,6.2584016318012665,131.145826789,4.282,0.0,1.081,569.44
428974.42,4581341.42,20.0,10.01,6.262764954931252,131.415062771,4.041,0.0,1.021,570.46
428974.38,4581342.38,20.0,10.01,6.268000942687236,131.65189399,3.791,0.0,0.961,571.421
428974.35,4581343.28,20.0,10.01,6.274458660919615,131.884999768,3.531,0.0,0.9,572.322
428974.33,4581344.12,20.0,10.01,6.282836241329188,132.115606694,3.25,0.0,0.84,573.162
428974.3,4581344.87,20.0,10.01,0.010995574287564275,132.377305795,2.94,-0.001,0.751,573.913
428974.28,4581345.56,20.0,10.01,0.02617993877991494,132.609340294,2.61,-0.001,0.69,574.603
428974.27,4581346.16,20.0,10.01,0.03892084231947355,132.844336295,2.21,-0.001,0.6,575.203
428974.26,4581346.66,20.0,10.01,0.04223696789826277,133.080997066,1.74,-0.001,0.5,575.703
428974.25,4581347.05,20.0,10.01,0.03735004599267865,133.317176916,1.301,-0.001,0.39,576.093
428974.25,4581347.34,20.0,10.01,0.030194196059501903,133.581744332,1.011,-0.001,0.29,576.383
428974.25,4581347.6,20.0,10.01,0.02600540585471551,133.818204485,1.051,0.0,0.26,576.643
428974.25,4581347.91,20.0,10.01,0.02600540585471551,134.047802266,1.361,0.001,0.31,576.953
428974.24,4581348.3,20.0,10.01,0.027925268031909273,134.27909035,1.72,0.001,0.39,577.343
