x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
428809.9,4581444.82,19.97,9.98,6.209183346895026,157.276906264,6.659,0.0,1.626,673.541
428809.75,4581446.46,19.97,9.98,6.209008813969827,157.510602965,6.779,0.0,1.647,675.188
428809.59,4581448.13,19.97,9.98,6.209183346895026,157.742940876,6.91,0.0,1.678,676.865
428809.44,4581449.83,19.97,9.98,6.209532412745426,158.00930451,7.031,0.0,1.707,678.572
428809.29,4581451.56,19.97,9.98,6.2098814785958245,158.24381462,7.13,0.0,1.736,680.309
428809.14,4581453.31,19.97,9.98,6.210056011521024,158.476740909,7.211,0.0,1.756,682.065
428808.98,4581455.08,19.97,9.98,6.210056011521024,158.709250752,7.281,0.0,1.777,683.842
428808.82,4581456.86,19.98,9.99,6.210056011521024,158.943104857,7.321,0.0,1.787,685.629
428808.67,4581458.65,19.98,9.99,6.210405077371422,159.210666312,7.361,0.0,1.796,687.426
428808.52,4581460.45,19.98,9.99,6.210754143221822,159.4432986,7.381,0.0,1.806,689.232
428808.37,4581462.25,19.98,9.99,6.2111032090722205,159.675872054,7.4,0.0,1.806,691.038
428808.23,4581464.04,19.98,9.99,6.21127774199742,159.910092816,7.4,0.0,1.795,692.834
428808.08,4581465.85,19.98,9.99,6.211452274922619,160.14449029,7.39,0.0,1.816,694.65
428807.93,4581467.66,19.98,9.99,6.21162680784782,160.409429034,7.37,0.0,1.816,696.466
428807.79,4581469.45,19.98,9.99,6.211975873698218,160.642245458,7.33,0.0,1.795,698.261
428807.65,4581471.24,19.99,10.0,6.212499472473816,160.876882649,7.279,0.0,1.795,700.057
428807.51,4581473.01,19.99,10.0,6.213023071249414,161.11120843,7.208,0.0,1.776,701.832
428807.37,4581474.76,19.99,10.0,6.213546670025012,161.343836241,7.118,0.0,1.756,703.588
428807.24,4581476.48,19.99,10.0,6.21424480172581,161.608634555,7.028,0.0,1.725,705.313
428807.11,4581478.2,19.99,10.0,6.214942933426609,161.842298059,6.917,0.0,1.725,707.038
428806.98,4581479.86,19.99,10.0,6.215815598052605,162.077383268,6.796,0.0,1.665,708.703
428806.86,4581481.51,19.99,10.0,6.216862795603802,162.31169178,6.655,0.0,1.654,710.357
428806.74,4581483.13,20.0,10.01,6.218084526080198,162.544136485,6.495,0.0,1.624,711.982
428806.63,4581484.71,20.0,10.01,6.219306256556595,162.80897961,6.324,0.0,1.584,713.566
428806.51,4581486.23,20.0,10.01,6.220877052883389,163.042553808,6.122,0.0,1.525,715.09
428806.42,4581487.71,20.0,10.01,6.222447849210183,163.277650124,5.922,0.0,1.483,716.573
428806.33,4581489.14,20.0,10.01,6.224367711387377,163.511445992,5.72,0.0,1.433,718.006
428806.23,4581490.52,20.0,10.01,6.226113040639372,163.743580478,5.509,0.0,1.384,719.389
428806.15,4581491.84,20.0,10.01,6.228032902816566,164.008833706,5.298,0.0,1.322,720.712
428806.07,4581493.12,20.0,10.01,6.230127297918958,164.243000313,5.078,0.0,1.282,721.994
428805.99,4581494.34,20.0,10.01,6.232570758871751,164.477809645,4.847,0.0,1.223,723.217
428805.92,4581495.51,20.0,10.01,6.235363285674941,164.711230238,4.616,0.0,1.172,724.389
428805.86,4581496.62,20.0,10.01,6.23902847710413,164.942983457,4.366,0.0,1.112,725.501
428805.8,4581497.67,20.0,10.01,6.243391800234116,165.209257048,4.104,0.0,1.052,726.552
428805.74,4581498.65,20.0,10.01,6.248627787990098,165.443729426,3.823,0.0,0.982,727.534
428805.7,4581499.56,20.0,10.01,6.255434572072877,165.677797857,3.532,0.0,0.911,728.445
428805.66,4581500.41,20.0,10.01,6.264510284183246,165.910078784,3.212,0.0,0.851,729.296
428805.62,4581501.16,20.0,10.01,6.277251187722806,166.143193204,2.861,0.0,0.751,730.047
428805.6,4581501.84,20.0,10.01,0.007679448708775049,166.410626219,2.47,0.0,0.68,730.727
428805.59,4581502.4,20.0,10.01,0.014660765716752367,166.64366214,1.98,0.0,0.56,731.288
428805.57,4581502.85,20.0,10.01,0.012391837689159739,166.87625907,1.48,0.0,0.45,731.738
428805.56,4581503.19,20.0,10.01,0.005585053606381855,167.10998058,1.12,0.0,0.34,732.078
428805.56,4581503.48,20.0,10.01,0.0,167.377294482,1.14,0.0,0.29,732.368
428805.55,4581503.83,20.0,10.01,6.28213810962839,167.609790329,1.481,0.0,0.35,732.718
428805.55,4581504.25,20.0,10.01,6.981317007977319E-4,167.842989507,1.88,0.0,0.42,733.138
428805.53,4581504.77,19.99,10.0,0.0031415926535897933,168.077460042,2.19,0.0,0.52,733.659
428805.52,4581505.35,19.99,10.0,0.004363323129985824,168.31066069,2.42,0.0,0.58,734.239
428805.5,4581505.98,19.99,10.0,0.004363323129985824,168.576158067,2.56,0.0,0.63,734.869
428805.47,4581506.65,19.99,10.0,0.013962634015954637,168.810293768,2.66,0.0,0.671,735.54
428805.45,4581507.32,19.99,10.0,0.03735004599267865,169.044268961,2.77,0.0,0.67,736.21
428805.42,4581508.04,19.99,10.0,0.052534410485029326,169.276662453,2.89,0.0,0.721,736.931
428805.4,4581508.78,19.99,10.0,0.05113814708343386,169.509533318,3.02,0.0,0.74,737.671
428805.36,4581509.55,19.99,10.0,0.03787364476827695,169.77720169,3.17,0.0,0.771,738.442
428805.31,4581510.36,19.99,10.0,0.022689280275926284,170.010990393,3.32,0.0,0.812,739.253
428805.28,4581511.21,19.99,10.0,0.013439035240356337,170.243356175,3.49,0.0,0.851,740.104
428805.25,4581512.1,19.98,9.99,0.011693705988362009,170.476216437,3.67,0.0,0.891,740.995
428805.21,4581513.03,19.98,9.99,0.014835298641951801,170.710719288,3.84,0.0,0.931,741.925
428805.18,4581514.01,19.98,9.99,0.01815142422074103,170.977531419,4.03,0.0,0.98,742.906
428805.14,4581515.03,19.98,9.99,0.01902408884673819,171.209597373,4.23,0.0,1.021,743.927
428805.11,4581516.11,19.97,9.98,0.016755160819145562,171.442669928,4.43,0.0,1.08,745.007
428805.08,4581517.22,19.97,9.98,0.01308996938995747,171.677388116,4.62,0.0,1.11,746.117
428805.05,4581518.39,19.97,9.98,0.009773843811168246,171.911782587,4.8,0.0,1.17,747.288
428805.01,4581519.59,19.97,9.98,0.008028514559173916,172.177229679,4.97,0.0,1.201,748.488
428804.98,4581520.82,19.97,9.98,0.007679448708775049,172.409119026,5.12,0.0,1.23,749.719
428804.95,4581522.1,19.97,9.98,0.008203047484373348,172.642776129,5.28,0.0,1.28,750.999
428804.93,4581523.42,19.97,9.98,0.008552113334772213,172.877617601,5.44,0.0,1.32,752.319
428804.9,4581524.77,19.97,9.98,0.008377580409572781,173.111548012,5.59,0.0,1.35,753.67
428804.88,4581526.17,19.97,9.98,0.007679448708775049,173.376645226,5.74,0.0,1.4,755.07
428804.85,4581527.59,19.97,9.98,0.006806784082777885,173.609063302,5.9,0.0,1.42,756.49
428804.83,4581529.06,19.97,9.98,0.005934119456780722,173.843158237,6.04,0.0,1.47,757.96
428804.8,4581530.55,19.97,9.98,0.005235987755982988,174.078256896,6.18,0.0,1.49,759.451
428804.78,4581532.08,19.97,9.98,0.004886921905584123,174.311695413,6.31,0.0,1.53,760.981
428804.76,4581533.63,19.97,9.98,0.00471238898038469,174.576294135,6.44,0.0,1.55,762.531
428804.74,4581535.22,19.97,9.98,0.004537856055185257,174.809237737,6.57,0.0,1.59,764.121
428804.72,4581536.85,19.97,9.98,0.004363323129985824,175.043786256,6.69,0.0,1.63,765.751
428804.7,4581538.51,19.97,9.98,0.004014257279586958,175.278240271,6.82,0.0,1.66,767.411
428804.68,4581540.19,19.97,9.98,0.003490658503988659,175.51102046,6.94,0.0,1.68,769.091
428804.66,4581541.9,19.97,9.98,0.0031415926535897933,175.775887544,7.05,0.0,1.71,770.801
428804.64,4581543.63,19.97,9.98,0.002617993877991494,176.009659064,7.17,0.0,1.73,772.532
428804.62,4581545.39,19.97,9.98,0.0024434609527920616,176.244326632,7.27,0.0,1.76,774.292
428804.6,4581547.17,19.97,9.98,0.0022689280275926286,176.477775047,7.34,0.0,1.78,776.072
428804.59,4581548.97,19.97,9.98,0.0020943951023931952,176.710045811,7.41,0.0,1.8,777.872
428804.57,4581550.79,19.97,9.98,0.0019198621771937623,176.977008722,7.47,0.0,1.82,779.692
428804.56,4581552.61,19.98,9.99,0.0019198621771937623,177.211039293,7.51,0.0,1.82,781.512
428804.54,4581554.45,19.98,9.99,0.0019198621771937623,177.443507958,7.53,0.0,1.84,783.352
428804.54,4581556.29,19.98,9.99,0.0019198621771937623,177.676561693,7.55,0.0,1.84,785.192
428804.53,4581558.13,19.98,9.99,0.0019198621771937623,177.911166535,7.55,0.0,1.84,787.032
428804.52,4581559.97,19.98,9.99,0.0019198621771937623,178.177846677,7.55,0.0,1.84,788.872
428804.51,4581561.8,19.98,9.99,0.0019198621771937623,178.40957683,7.52,0.0,1.83,790.702
428804.51,4581563.64,19.98,9.99,0.0020943951023931952,178.642695702,7.49,0.0,1.84,792.542
428804.5,4581565.46,19.98,9.99,0.0024434609527920616,178.87746578,7.44,0.0,1.82,794.362
428804.49,4581567.27,19.98,9.99,0.002617993877991494,179.111657408,7.38,0.0,1.81,796.172
428804.49,4581569.07,19.99,10.0,0.002967059728390361,179.376948837,7.31,0.0,1.8,797.972
428804.49,4581570.84,19.99,10.0,0.003490658503988659,179.609400018,7.22,0.0,1.77,799.742
428804.48,4581572.59,19.99,10.0,0.004014257279586958,179.843451871,7.13,0.0,1.75,801.492
428804.48,4581574.32,19.99,10.0,0.004537856055185257,180.078191523,7.01,0.0,1.73,803.222
428804.48,4581576.01,19.99,10.0,0.005235987755982988,180.311470782,6.88,0.0,1.69,804.912
428804.49,4581577.67,19.99,10.0,0.005934119456780722,180.576504939,6.73,0.0,1.66,806.572
428804.49,4581579.28,19.99,10.0,0.006632251157578452,180.809420595,6.57,0.0,1.61,808.182
428804.5,4581580.86,19.99,10.0,0.007504915783575617,181.043981899,6.38,0.0,1.58,809.762
428804.52,4581582.4,20.0,10.01,0.008552113334772213,181.278414409,6.18,0.0,1.54,811.302
428804.52,4581583.88,20.0,10.01,0.009773843811168246,181.51130857,5.97,0.0,1.48,812.782
428804.54,4581585.32,20.0,10.01,0.01117010721276371,181.776016426,5.77,0.0,1.44,814.223
428804.55,4581586.71,20.0,10.01,0.012566370614359173,182.009365325,5.57,0.0,1.39,815.613
428804.56,4581588.04,20.0,10.01,0.013962634015954637,182.244396186,5.36,0.0,1.33,816.943
428804.58,4581589.33,20.0,10.01,0.015707963267948967,182.478788546,5.13,0.0,1.29,818.233
428804.59,4581590.56,20.0,10.01,0.017627825445142728,182.711556657,4.9,0.0,1.23,819.463
428804.61,4581591.74,20.0,10.01,0.019896753472735357,182.976200915,4.661,0.0,1.18,820.643
428804.63,4581592.85,20.0,10.01,0.022514747350726852,183.210089275,4.411,0.0,1.11,821.753
428804.65,4581593.9,20.0,10.01,0.02530727415391778,183.444659629,4.141,0.0,1.05,822.803
428804.66,4581594.89,20.0,10.01,0.028623399732707003,183.677931206,3.861,0.0,0.99,823.793
428804.68,4581595.81,20.0,10.01,0.03298672286269283,183.943088849,3.571,0.0,0.92,824.714
428804.71,4581596.65,20.0,10.01,0.03892084231947355,184.177152571,3.252,0.0,0.841,825.554
428804.72,4581597.42,20.0,10.01,0.046949356878647465,184.411317357,2.912,0.0,0.77,826.324
428804.75,4581598.1,20.0,10.01,0.05567600313861911,184.644252259,2.512,0.0,0.681,827.005
428804.77,4581598.66,20.01,10.02,0.060388392119003806,184.876988321,2.032,0.0,0.56,827.565
428804.78,4581599.12,20.01,10.02,0.05916666164260777,185.144472819,1.523,0.0,0.46,828.025
428804.79,4581599.46,20.01,10.02,0.054279739737023644,185.378515212,1.193,0.0,0.34,828.366
428804.81,4581599.78,20.01,10.02,0.05096361415823442,185.611014851,1.314,0.0,0.321,828.686
428804.83,4581600.16,20.0,10.01,0.05078908123303499,185.843203839,1.714,0.0,0.381,829.067
428804.85,4581600.64,20.0,10.01,0.052185344634630454,186.075630776,2.125,0.0,0.48,829.547
428804.88,4581601.2,19.99,10.0,0.05358160803622592,186.343588481,2.415,0.0,0.561,830.108
428804.9,4581601.84,20.0,10.01,0.053930673886624786,186.578505909,2.596,0.0,0.64,830.748
428804.92,4581602.49,20.0,10.01,0.05707226654021458,186.811971506,2.705,0.0,0.65,831.399
428804.94,4581603.18,20.0,10.01,0.07278022980816354,187.044326541,2.796,0.0,0.69,832.089
428804.96,4581603.88,20.0,10.01,0.0879645943005142,187.277703913,2.897,0.0,0.7,832.789
428804.98,4581604.61,20.0,10.01,0.0932005820564972,187.542028045,3.027,0.0,0.73,833.519
428804.99,4581605.39,20.0,10.01,0.08779006137531478,187.775874416,3.166,0.0,0.78,834.299
428805.01,4581606.19,20.0,10.01,0.07766715171374766,188.010145874,3.315,0.0,0.8,835.1
428805.03,4581607.03,19.99,10.0,0.06946410422937431,188.246201788,3.476,0.0,0.84,835.94
428805.05,4581607.9,19.99,10.0,0.0661479786505851,188.480251157,3.637,0.0,0.87,836.81
428805.08,4581608.82,19.99,10.0,0.0671951762017817,188.745229945,3.808,0.0,0.92,837.731
428805.1,4581609.77,19.99,10.0,0.06998770300497262,188.976138124,3.988,0.0,0.95,838.681
428805.14,4581610.76,19.99,10.0,0.07138396640656808,189.207922792,4.178,0.0,0.991,839.672
428805.17,4581611.82,19.99,10.0,0.07068583470577033,189.441429975,4.369,0.0,1.06,840.732
428805.21,4581612.9,19.99,10.0,0.06859143960337716,189.676633359,4.569,0.0,1.081,841.813
428805.25,4581614.05,19.98,9.99,0.0661479786505851,189.947152914,4.749,0.0,1.151,842.964
428805.28,4581615.24,19.98,9.99,0.06457718232379019,190.181313643,4.929,0.0,1.19,844.154
428805.33,4581616.46,19.98,9.99,0.06422811647339133,190.413803125,5.089,0.0,1.221,845.375
428805.37,4581617.71,19.98,9.99,0.06440264939859076,190.644838618,5.24,0.0,1.251,846.626
428805.42,4581619.01,19.98,9.99,0.06492624817418907,190.87513962,5.39,0.0,1.301,847.927
428805.47,4581620.34,19.98,9.99,0.06527531402458793,191.140633691,5.54,0.0,1.331,849.257
428805.53,4581621.71,19.98,9.99,0.06492624817418907,191.375211741,5.69,0.0,1.371,850.629
428805.59,4581623.12,19.98,9.99,0.06457718232379019,191.610825533,5.84,0.0,1.411,852.04
428805.65,4581624.56,19.98,9.99,0.06405358354819189,191.84642769,5.98,0.0,1.441,853.481
428805.71,4581626.03,19.98,9.99,0.0635299847725936,192.080271819,6.121,0.0,1.471,854.953
428805.79,4581627.54,19.98,9.99,0.06335545184739416,192.345777259,6.262,0.0,1.512,856.465
428805.86,4581629.07,19.98,9.99,0.06318091892219473,192.576611883,6.392,0.0,1.532,857.996
428805.94,4581630.65,19.98,9.99,0.06283185307179587,192.808819378,6.522,0.0,1.582,859.578
428806.01,4581632.25,19.98,9.99,0.062482787221396996,193.042552426,6.652,0.0,1.602,861.18
428806.09,4581633.88,19.98,9.99,0.0619591884457987,193.278231371,6.782,0.0,1.632,862.812
428806.18,4581635.53,19.98,9.99,0.06161012259539984,193.546068015,6.902,0.0,1.652,864.464
428806.27,4581637.24,19.98,9.99,0.06126105674500097,193.779225291,7.022,0.0,1.712,866.177
428806.35,4581638.96,19.98,9.99,0.061086523819801536,194.010434718,7.132,0.0,1.722,867.898
428806.44,4581640.72,19.98,9.99,0.06073745796940267,194.24298054,7.242,0.0,1.762,869.661
428806.54,4581642.48,19.98,9.99,0.060562925044203235,194.476741827,7.343,0.0,1.763,871.424
428806.63,4581644.27,19.97,9.98,0.06021385919380437,194.745318703,7.442,0.0,1.792,873.216
428806.72,4581646.09,19.97,9.98,0.05986479334340551,194.979304187,7.532,0.0,1.822,875.038
428806.82,4581647.93,19.97,9.98,0.05951572749300663,195.212389357,7.603,0.0,1.843,876.881
428806.93,4581649.77,19.97,9.98,0.059341194567807204,195.443403845,7.663,0.0,1.843,878.724
428807.03,4581651.65,19.98,9.99,0.05916666164260777,195.676138994,7.703,0.0,1.883,880.607
428807.13,4581653.52,19.98,9.99,0.05899212871740834,195.945746281,7.733,0.0,1.873,882.479
428807.23,4581655.41,19.98,9.99,0.05899212871740834,196.178461055,7.752,0.0,1.893,884.372
428807.34,4581657.29,19.98,9.99,0.05899212871740834,196.409905295,7.762,0.0,1.883,886.255
428807.44,4581659.17,19.98,9.99,0.05899212871740834,196.642628594,7.763,0.0,1.883,888.138
428807.56,4581661.05,19.98,9.99,0.05899212871740834,196.877605473,7.743,0.0,1.884,890.022
428807.67,4581662.92,19.98,9.99,0.05899212871740834,197.145776219,7.713,0.0,1.873,891.895
428807.78,4581664.77,19.98,9.99,0.05899212871740834,197.37887236,7.663,0.0,1.853,893.748
428807.89,4581666.63,19.98,9.99,0.05899212871740834,197.610673905,7.623,0.0,1.863,895.611
428808.0,4581668.47,19.98,9.99,0.05899212871740834,197.843322307,7.553,0.0,1.843,897.455
428808.11,4581670.29,19.99,10.0,0.05916666164260777,198.077718686,7.463,0.0,1.823,899.278
428808.22,4581672.1,19.99,10.0,0.059341194567807204,198.345491321,7.373,0.0,1.813,901.091
428808.32,4581673.87,19.99,10.0,0.05969026041820607,198.578262407,7.263,0.0,1.773,902.864
428808.43,4581675.62,19.99,10.0,0.060039326268604934,198.810714197,7.143,0.0,1.753,904.618
428808.53,4581677.34,19.99,10.0,0.060388392119003806,199.044647943,7.013,0.0,1.723,906.341
428808.63,4581679.01,19.99,10.0,0.06073745796940267,199.278906508,6.863,0.0,1.673,908.014
428808.74,4581680.64,19.99,10.0,0.061086523819801536,199.544121959,6.693,0.0,1.634,909.647
428808.84,4581682.25,19.99,10.0,0.06161012259539984,199.777282428,6.502,0.0,1.613,911.26
428808.94,4581683.8,19.99,10.0,0.06230825429619757,200.011830966,6.303,0.0,1.553,912.814
428809.04,4581685.31,19.99,10.0,0.06300638599699529,200.2456159,6.102,0.0,1.513,914.327
428809.14,4581686.77,19.99,10.0,0.06405358354819189,200.51073691,5.892,0.0,1.463,915.79
428809.23,4581688.18,19.99,10.0,0.0651007810993885,200.744336845,5.683,0.0,1.413,917.203
428809.32,4581689.53,19.99,10.0,0.0661479786505851,200.978430474,5.472,0.0,1.353,918.556
428809.41,4581690.83,19.99,10.0,0.0671951762017817,201.211039633,5.252,0.0,1.303,919.859
428809.5,4581692.07,19.99,10.0,0.06824237375297829,201.444480917,5.022,0.0,1.243,921.103
428809.58,4581693.26,20.0,10.01,0.06963863715457375,201.711378573,4.781,0.0,1.193,922.295
428809.66,4581694.39,20.0,10.01,0.07120943348136864,201.944395474,4.531,0.0,1.133,923.428
428809.73,4581695.47,20.0,10.01,0.07330382858376185,202.178559292,4.271,0.0,1.082,924.51
428809.8,4581696.48,20.0,10.01,0.07609635538695277,202.411127979,3.991,0.0,1.012,925.523
428809.87,4581697.41,20.0,10.01,0.07923794804054256,202.644961612,3.691,0.0,0.933,926.455
428809.94,4581698.27,20.0,10.01,0.08325220532012953,202.911043871,3.391,0.0,0.863,927.318
428810.0,4581699.07,20.0,10.01,0.08831366015091308,203.146213595,3.06,0.0,0.802,928.121
428810.06,4581699.77,20.0,10.01,0.09494591130849155,203.378301988,2.69,0.0,0.703,928.823
428810.11,4581700.38,20.0,10.01,0.09983283321407564,203.610241818,2.25,0.0,0.612,929.435
428810.15,4581700.88,20.0,10.01,0.10053096491487339,203.843670329,1.728,0.0,0.502,929.937
428810.18,4581701.26,20.0,10.01,0.09791297103688189,204.11276597,1.278,0.0,0.381,930.318
428810.21,4581701.55,20.0,10.01,0.09494591130849155,204.34564023,1.007,0.0,0.292,930.609
428810.23,4581701.81,19.99,10.0,0.09546951008408983,204.577255174,1.095,0.0,0.261,930.87
428810.24,4581702.12,19.99,10.0,0.09599310885968812,204.810262484,1.401,0.0,0.31,931.18
428810.25,4581702.51,19.99,10.0,0.09494591130849155,205.045010976,1.74,0.0,0.39,931.571
428810.24,4581702.99,19.99,10.0,0.09424777960769379,205.312602178,2.02,0.0,0.48,932.051
428810.22,4581703.52,19.99,10.0,0.09442231253289324,205.545281262,2.26,0.0,0.53,932.581
428810.19,4581704.1,19.99,10.0,0.09459684545809266,205.777195717,2.44,0.0,0.581,933.162
428810.17,4581704.72,19.99,10.0,0.0879645943005142,206.010515548,2.561,0.0,0.62,933.782
428810.12,4581705.37,19.99,10.0,0.008552113334772213,206.245471242,2.673,0.0,0.652,934.434
428810.06,4581706.04,19.99,10.0,6.183876072741109,206.512959826,2.785,0.0,0.673,935.107
428810.0,4581706.74,19.98,9.99,6.126803806200894,206.745586014,2.923,0.0,0.703,935.809
428809.95,4581707.48,19.98,9.99,6.139544709740452,206.977148033,3.071,0.0,0.742,936.551
428809.93,4581708.25,19.98,9.99,6.192079120225483,207.210168152,3.22,0.0,0.77,937.321
428809.9,4581709.06,19.98,9.99,6.243217267308916,207.444693232,3.39,0.0,0.811,938.132
428809.86,4581709.92,19.98,9.99,6.26660467928564,207.712650661,3.561,0.0,0.861,938.993
428809.81,4581710.81,19.98,9.99,6.260146961053262,207.945582568,3.743,0.0,0.891,939.884
428809.74,4581711.75,19.98,9.99,6.23902847710413,208.177641871,3.935,0.0,0.943,940.827
428809.67,4581712.74,19.98,9.99,6.220527987032991,208.410869466,4.135,0.0,0.992,941.819
428809.6,4581713.78,19.98,9.99,6.214593867576209,208.645853414,4.345,0.0,1.042,942.862
428809.53,4581714.86,19.97,9.98,6.220877052883389,208.912182137,4.544,0.0,1.082,943.944
428809.47,4581715.99,19.97,9.98,6.232047160096152,209.144385985,4.733,0.0,1.132,945.075
428809.4,4581717.16,19.97,9.98,6.240948339281323,209.377519308,4.914,0.0,1.172,946.247
428809.34,4581718.39,19.97,9.98,6.243915399009714,209.612349052,5.084,0.0,1.231,947.479
428809.26,4581719.63,19.97,9.98,6.24199553683252,209.845929704,5.236,0.0,1.243,948.722
428809.18,4581720.93,19.97,9.98,6.238155812478133,210.111110792,5.396,0.0,1.302,950.024
428809.1,4581722.26,19.97,9.98,6.2355378186001404,210.344511029,5.556,0.0,1.332,951.356
428809.02,4581723.63,19.97,9.98,6.235363285674941,210.578990522,5.705,0.0,1.372,952.729
428808.94,4581725.04,19.97,9.98,6.236934082001737,210.812043734,5.865,0.0,1.412,954.141
428808.87,4581726.48,19.97,9.98,6.239203010029329,211.044296949,6.016,0.0,1.442,955.583
428808.79,4581727.95,19.97,9.98,6.240948339281323,211.311499318,6.155,0.0,1.472,957.055
428808.71,4581729.46,19.97,9.98,6.241471938056922,211.545822494,6.286,0.0,1.512,958.567
428808.64,4581731.01,19.97,9.98,6.241122872206524,211.77849409,6.416,0.0,1.552,960.119
428808.56,4581732.56,19.97,9.98,6.240424740505725,212.010863689,6.526,0.0,1.552,961.671
428808.47,4581734.16,19.97,9.98,6.239901141730127,212.245704231,6.616,0.0,1.603,963.273
428808.4,4581735.77,19.97,9.98,6.239901141730127,212.51156062,6.686,0.0,1.612,964.885
428808.31,4581737.4,19.97,9.98,6.240424740505725,212.74422638,6.746,0.0,1.632,966.517
428808.24,4581739.05,19.97,9.98,6.241122872206524,212.978537189,6.806,0.0,1.651,968.169
428808.15,4581740.7,19.97,9.98,6.24182100390732,213.212527934,6.836,0.0,1.652,969.821
428808.08,4581742.36,19.97,9.98,6.24217006975772,213.445093063,6.857,0.0,1.661,971.483
428808.0,4581744.01,19.97,9.98,6.242519135608119,213.710615484,6.856,0.0,1.652,973.134
428807.93,4581745.68,19.97,9.98,6.242693668533318,213.94406712,6.846,0.0,1.671,974.806
428807.85,4581747.32,19.97,9.98,6.243042734383716,214.17934546,6.836,0.0,1.642,976.448
428807.78,4581748.97,19.97,9.98,6.243217267308916,214.413213044,6.806,0.0,1.651,978.099
428807.71,4581750.62,19.97,9.98,6.243566333159316,214.645633484,6.776,0.0,1.651,979.751
428807.64,4581752.27,19.98,9.99,6.244089931934913,214.910284805,6.735,0.0,1.651,981.402
428807.57,4581753.88,19.98,9.99,6.244613530710512,215.143917862,6.635,0.0,1.612,983.014
428807.51,4581755.48,19.98,9.99,6.2451371294861096,215.378870415,6.545,0.0,1.601,984.615
428807.45,4581757.04,19.98,9.99,6.245486195336509,215.613379324,6.434,0.0,1.561,986.176
428807.39,4581758.59,19.98,9.99,6.2460097941121075,215.84620917,6.314,0.0,1.551,987.727
428807.33,4581760.1,19.98,9.99,6.246707925812904,216.110691085,6.164,0.0,1.511,989.239
428807.28,4581761.57,19.98,9.99,6.2475805904389015,216.3437951,6.004,0.0,1.471,990.709
428807.23,4581763.02,19.99,10.0,6.248627787990098,216.578537066,5.824,0.0,1.451,992.16
428807.17,4581764.41,19.99,10.0,6.2496749855412945,216.812811281,5.634,0.0,1.391,993.552
428807.13,4581765.76,19.99,10.0,6.250896716017692,217.078440213,5.433,0.0,1.351,994.902
428807.09,4581767.06,19.99,10.0,6.252118446494088,217.310487494,5.242,0.0,1.301,996.203
428807.05,4581768.3,19.99,10.0,6.253340176970483,217.543913049,5.042,0.0,1.241,997.443
428807.02,4581769.5,19.99,10.0,6.254387374521681,217.778990618,4.842,0.0,1.2,998.644
428806.98,4581770.66,19.99,10.0,6.255783637923275,218.012724252,4.622,0.0,1.161,999.804
428806.95,4581771.75,19.99,10.0,6.257179901324871,218.278818859,4.402,0.0,1.09,1000.895
428806.93,4581772.79,19.99,10.0,6.259099763502065,218.510230146,4.151,0.0,1.04,1001.935
428806.9,4581773.77,20.0,10.01,6.261194158604458,218.743240626,3.901,0.0,0.98,1002.916
428806.87,4581774.69,20.0,10.01,6.264161218332848,218.97790683,3.631,0.0,0.92,1003.836
428806.86,4581775.55,20.0,10.01,6.268000942687236,219.213683606,3.351,0.0,0.86,1004.696
428806.84,4581776.32,20.0,10.01,6.272887864592819,219.481095326,3.04,0.0,0.77,1005.466
428806.83,4581777.03,20.0,10.01,6.279694648675598,219.713018565,2.71,0.0,0.71,1006.176
428806.82,4581777.64,20.0,10.01,0.0020943951023931952,219.943920593,2.31,0.0,0.61,1006.786
428806.81,4581778.16,20.0,10.01,0.004014257279586958,220.176805674,1.83,0.0,0.52,1007.307
428806.8,4581778.56,20.0,10.01,0.0020943951023931952,220.41037331,1.38,0.0,0.4,1007.707
428806.81,4581778.85,20.0,10.01,6.28213810962839,220.679186417,1.07,0.0,0.29,1007.997
428806.8,4581779.12,20.0,10.01,6.281265445002392,220.91230297,1.12,0.0,0.27,1008.267
428806.79,4581779.44,19.99,10.0,6.281265445002392,221.144708032,1.45,0.0,0.32,1008.587
428806.77,4581779.84,19.99,10.0,6.280916379151994,221.378368686,1.842,0.0,0.4,1008.988
428806.74,4581780.34,19.99,10.0,6.280741846226794,221.612243323,2.153,0.0,0.501,1009.489
428806.69,4581780.9,19.99,10.0,6.280916379151994,221.878465449,2.365,0.0,0.562,1010.051
428806.64,4581781.49,19.99,10.0,6.281614510852791,222.111979911,2.515,0.0,0.592,1010.643
428806.59,4581782.11,19.99,10.0,6.263114020781652,222.345396566,2.627,0.0,0.622,1011.265
428806.52,4581782.77,19.99,10.0,6.204820023765041,222.57799703,2.731,0.0,0.664,1011.929
428806.44,4581783.44,19.99,10.0,6.154729074232804,222.812166351,2.851,0.0,0.675,1012.603
428806.37,4581784.16,19.99,10.0,6.141115506067248,223.078738557,2.988,0.0,0.723,1013.327
428806.31,4581784.9,19.99,10.0,6.160139594913986,223.311643186,3.136,0.0,0.742,1014.069
428806.25,4581785.68,19.98,9.99,6.1899847251230895,223.545235316,3.295,0.0,0.782,1014.852
428806.18,4581786.5,19.98,9.99,6.210754143221822,223.778690567,3.467,0.0,0.823,1015.675
428806.1,4581787.37,19.98,9.99,6.21441933465101,224.012043908,3.64,0.0,0.874,1016.548
428806.01,4581788.27,19.98,9.99,6.2053436225406395,224.278332593,3.823,0.0,0.904,1017.453
