x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
428730.3,4581054.92,19.98,9.99,0.034208453339088854,67.468924309,6.364,0.0,1.551,283.311
428730.36,4581056.46,19.98,9.99,0.034732052114687155,67.702159299,6.334,0.0,1.541,284.852
428730.4,4581058.01,19.98,9.99,0.03508111796508603,67.971070918,6.284,0.0,1.551,286.402
428730.45,4581059.53,19.98,9.99,0.03577924966588375,68.203652568,6.214,0.0,1.521,287.923
428730.5,4581061.02,19.99,10.0,0.03630284844148206,68.435007682,6.134,0.0,1.491,289.414
428730.55,4581062.5,19.99,10.0,0.03700098014227979,68.667668485,6.034,0.0,1.481,290.895
428730.6,4581063.95,19.99,10.0,0.03787364476827695,68.901795197,5.914,0.0,1.451,292.346
428730.65,4581065.38,19.99,10.0,0.03892084231947355,69.170426793,5.774,0.0,1.431,293.777
428730.7,4581066.76,19.99,10.0,0.04031710572106901,69.404431925,5.604,0.0,1.381,295.157
428730.74,4581068.12,19.99,10.0,0.041713369122664476,69.636885402,5.434,0.0,1.361,296.518
428730.78,4581069.42,19.99,10.0,0.04345869837465881,69.868310497,5.244,0.0,1.301,297.819
428730.83,4581070.67,19.99,10.0,0.045553093477052,70.101157278,5.064,0.0,1.251,299.07
428730.87,4581071.88,20.0,10.01,0.04782202150464464,70.369035758,4.865,0.0,1.211,300.28
428730.91,4581073.04,20.0,10.01,0.05061454830783556,70.603961912,4.675,0.0,1.161,301.441
428730.96,4581074.15,20.0,10.01,0.053930673886624786,70.837171142,4.464,0.0,1.111,302.552
428730.99,4581075.22,20.0,10.01,0.05811946409141117,71.06934897,4.245,0.0,1.07,303.623
428731.03,4581076.23,20.0,10.01,0.06283185307179587,71.302135579,4.015,0.0,1.011,304.633
428731.08,4581077.18,20.0,10.01,0.06876597252857658,71.569926027,3.766,0.0,0.951,305.585
428731.12,4581078.07,20.0,10.01,0.07609635538695277,71.803458213,3.506,0.0,0.891,306.476
428731.15,4581078.9,20.0,10.01,0.0853466004225227,72.035593081,3.237,0.0,0.831,307.306
428731.19,4581079.67,19.99,10.0,0.09791297103688189,72.269229724,2.947,0.0,0.771,308.077
428731.23,4581080.35,19.99,10.0,0.1158898623324235,72.503358004,2.618,0.0,0.681,308.758
428731.27,4581080.96,19.99,10.0,0.1324704902263696,72.769004025,2.239,0.0,0.611,309.37
428731.3,4581081.46,19.99,10.0,0.1387536755335492,73.002802249,1.78,0.0,0.501,309.87
428731.33,4581081.85,19.99,10.0,0.13421581947836395,73.23609067,1.34,0.0,0.391,310.262
428731.34,4581082.14,19.99,10.0,0.12566370614359174,73.469657337,1.028,0.0,0.29,310.552
428731.36,4581082.41,19.99,10.0,0.1202531854624093,73.702892254,1.078,0.0,0.271,310.823
428731.37,4581082.72,19.99,10.0,0.11920598791121272,73.969264923,1.408,0.0,0.31,311.133
428731.4,4581083.12,19.99,10.0,0.12060225131280816,74.202781864,1.767,0.0,0.401,311.534
428731.43,4581083.6,19.98,9.99,0.12269664641520137,74.436336961,2.088,0.0,0.481,312.015
428731.46,4581084.14,19.98,9.99,0.12426744274199628,74.669400082,2.308,0.0,0.541,312.556
428731.49,4581084.74,19.98,9.99,0.1244419756671957,74.903091311,2.467,0.0,0.601,313.156
428731.51,4581085.36,19.99,10.0,0.11728612573401893,75.16921829,2.576,0.0,0.62,313.777
428731.53,4581086.02,19.99,10.0,0.09686577348568529,75.403027829,2.685,0.0,0.66,314.437
428731.56,4581086.71,19.99,10.0,0.07504915783575616,75.637002499,2.815,0.0,0.691,315.128
428731.58,4581087.42,19.98,9.99,0.061086523819801536,75.868976322,2.946,0.0,0.71,315.838
428731.62,4581088.16,19.98,9.99,0.05724679946541401,76.102205659,3.097,0.0,0.741,316.579
428731.65,4581088.95,19.98,9.99,0.05951572749300663,76.369954485,3.257,0.0,0.791,317.37
428731.69,4581089.77,19.98,9.99,0.06213372137099814,76.604181657,3.428,0.0,0.821,318.191
428731.74,4581090.62,19.98,9.99,0.06178465552059926,76.837120875,3.607,0.0,0.851,319.042
428731.78,4581091.53,19.98,9.99,0.05864306286700947,77.068329585,3.786,0.0,0.911,319.953
428731.81,4581092.49,19.98,9.99,0.054279739737023644,77.300536156,3.976,0.0,0.96,320.913
428731.86,4581093.48,19.98,9.99,0.05078908123303499,77.567784988,4.176,0.0,0.991,321.905
428731.91,4581094.53,19.98,9.99,0.048869219055841226,77.803457689,4.377,0.0,1.051,322.956
428731.95,4581095.62,19.97,9.98,0.0486946861306418,78.038086262,4.567,0.0,1.091,324.047
428732.01,4581096.76,19.97,9.98,0.049043751981040655,78.270982986,4.757,0.0,1.142,325.188
428732.06,4581097.94,19.97,9.98,0.04939281783143952,78.50248803,4.937,0.0,1.181,326.369
428732.12,4581099.17,19.97,9.98,0.049043751981040655,78.767552468,5.097,0.0,1.231,327.601
428732.18,4581100.42,19.97,9.98,0.04834562028024293,79.00152041,5.257,0.0,1.251,328.852
428732.24,4581101.73,19.97,9.98,0.04747295565424577,79.236835663,5.417,0.0,1.311,330.163
428732.29,4581103.09,19.97,9.98,0.046949356878647465,79.471717458,5.577,0.0,1.361,331.524
428732.36,4581104.46,19.97,9.98,0.0466002910282486,79.704294306,5.717,0.0,1.372,332.896
428732.42,4581105.87,19.97,9.98,0.0466002910282486,79.968642762,5.827,0.0,1.411,334.307
428732.49,4581107.3,19.97,9.98,0.046774823953448036,80.201959473,5.928,0.0,1.432,335.739
428732.56,4581108.77,19.97,9.98,0.046949356878647465,80.43674424,6.007,0.0,1.472,337.211
428732.62,4581110.23,19.97,9.98,0.04729842272904633,80.670714146,6.078,0.0,1.461,338.672
428732.7,4581111.72,19.98,9.99,0.04729842272904633,80.935853919,6.138,0.0,1.492,340.164
428732.76,4581113.22,19.98,9.99,0.04729842272904633,81.168661111,6.187,0.0,1.501,341.665
428732.83,4581114.73,19.98,9.99,0.04729842272904633,81.403168551,6.218,0.0,1.512,343.177
428732.9,4581116.26,19.98,9.99,0.047647488579445195,81.637417564,6.238,0.0,1.532,344.709
428732.97,4581117.77,19.98,9.99,0.04799655442984406,81.869984891,6.248,0.0,1.512,346.22
428733.03,4581119.3,19.98,9.99,0.04852015320544236,82.135409115,6.238,0.0,1.531,347.751
428733.1,4581120.81,19.98,9.99,0.049043751981040655,82.369507426,6.218,0.0,1.512,349.263
428733.18,4581122.32,19.98,9.99,0.04939281783143952,82.603708117,6.178,0.0,1.512,350.775
428733.24,4581123.82,19.98,9.99,0.04991641660703782,82.836169198,6.128,0.0,1.501,352.276
428733.31,4581125.29,19.98,9.99,0.05061454830783556,83.069239226,6.067,0.0,1.472,353.748
428733.37,4581126.76,19.99,10.0,0.051487212933832724,83.336649782,5.978,0.0,1.471,355.219
428733.44,4581128.2,19.99,10.0,0.05270894341022875,83.569826808,5.878,0.0,1.442,356.661
428733.51,4581129.61,19.99,10.0,0.053930673886624786,83.802645919,5.748,0.0,1.412,358.073
428733.57,4581131.0,19.99,10.0,0.05515240436302082,84.036782444,5.608,0.0,1.391,359.464
428733.64,4581132.34,19.99,10.0,0.056548667764616284,84.270121228,5.438,0.0,1.342,360.806
428733.7,4581133.65,19.99,10.0,0.0582939970166106,84.535694585,5.258,0.0,1.311,362.117
428733.76,4581134.9,19.99,10.0,0.060388392119003806,84.769911568,5.078,0.0,1.251,363.369
428733.82,4581136.11,19.99,10.0,0.06265732014659643,85.002996285,4.888,0.0,1.211,364.58
428733.88,4581137.28,19.99,10.0,0.06544984694978735,85.236669276,4.698,0.0,1.172,365.752
428733.95,4581138.4,19.99,10.0,0.06824237375297829,85.469663681,4.499,0.0,1.122,366.874
428734.0,4581139.48,19.99,10.0,0.07173303225696695,85.736460952,4.289,0.0,1.081,367.955
428734.06,4581140.5,20.0,10.01,0.0757472895365539,85.969543919,4.059,0.0,1.022,368.977
428734.12,4581141.46,20.0,10.01,0.08080874436733745,86.203226395,3.83,0.0,0.962,369.939
428734.17,4581142.37,20.0,10.01,0.08691739674931762,86.436431232,3.589,0.0,0.911,370.85
428734.23,4581143.22,20.0,10.01,0.09459684545809266,86.669960953,3.329,0.0,0.852,371.702
428734.28,4581144.0,20.0,10.01,0.1054178868204575,86.93632631,3.04,0.0,0.782,372.484
428734.33,4581144.71,20.0,10.01,0.12095131716320703,87.169977109,2.731,0.0,0.712,373.195
428734.37,4581145.35,20.0,10.01,0.1392772743091475,87.402741796,2.382,0.0,0.641,373.837
428734.41,4581145.89,20.0,10.01,0.15044738152191123,87.63671308,1.962,0.0,0.541,374.378
428734.45,4581146.32,20.0,10.01,0.14974924982111348,87.86971861,1.492,0.0,0.432,374.81
428734.48,4581146.66,20.0,10.01,0.14206980111233844,88.136468714,1.121,0.0,0.341,375.151
428734.5,4581146.91,20.0,10.01,0.13421581947836395,88.36954293,0.883,0.0,0.251,375.402
428734.52,4581147.14,20.0,10.01,0.13107422682477415,88.603168045,0.932,0.0,0.231,375.633
428734.54,4581147.42,20.0,10.01,0.1324704902263696,88.836453818,1.194,0.0,0.281,375.914
428734.56,4581147.75,19.99,10.0,0.13526301702956053,89.070053355,1.495,0.0,0.331,376.244
428734.6,4581148.16,19.99,10.0,0.1377064779823526,89.336449368,1.745,0.0,0.412,376.656
428734.64,4581148.62,19.99,10.0,0.13840460968315035,89.569622436,1.976,0.0,0.462,377.118
428734.69,4581149.14,19.99,10.0,0.13753194505715316,89.803260313,2.195,0.0,0.522,377.64
428734.73,4581149.72,19.99,10.0,0.13631021458075715,90.036373547,2.364,0.0,0.581,378.222
428734.77,4581150.32,19.99,10.0,0.13753194505715316,90.270048186,2.495,0.0,0.601,378.823
428734.82,4581150.96,19.99,10.0,0.13543754995475998,90.536409514,2.624,0.0,0.642,379.465
428734.87,4581151.63,19.99,10.0,0.12723450247038662,90.769464833,2.744,0.0,0.672,380.137
428734.92,4581152.31,19.98,9.99,0.1158898623324235,91.003406,2.895,0.0,0.682,380.819
428734.97,4581153.05,19.98,9.99,0.10629055144645466,91.236772566,3.045,0.0,0.742,381.56
428735.03,4581153.82,19.98,9.99,0.10070549784007282,91.469348918,3.216,0.0,0.772,382.333
428735.09,4581154.63,19.98,9.99,0.09913470151327791,91.736667656,3.397,0.0,0.812,383.145
428735.16,4581155.5,19.98,9.99,0.0994837673636768,91.969543987,3.588,0.0,0.873,384.018
428735.24,4581156.4,19.98,9.99,0.09930923443847735,92.20318433,3.778,0.0,0.904,384.921
428735.31,4581157.36,19.98,9.99,0.09791297103688189,92.436502927,3.979,0.0,0.963,385.884
428735.39,4581158.36,19.98,9.99,0.09529497715889039,92.669763558,4.179,0.0,1.003,386.887
428735.47,4581159.4,19.98,9.99,0.09250245035569946,92.936593969,4.379,0.0,1.043,387.93
428735.56,4581160.5,19.98,9.99,0.09040805525330627,93.169443982,4.59,0.0,1.104,389.034
428735.65,4581161.64,19.98,9.99,0.08918632477691024,93.403286503,4.781,0.0,1.144,390.177
428735.75,4581162.83,19.97,9.98,0.08883725892651137,93.636949733,4.951,0.0,1.194,391.372
428735.85,4581164.06,19.97,9.98,0.08901179185171082,93.86943303,5.102,0.0,1.234,392.606
428735.96,4581165.32,19.98,9.99,0.08918632477691024,94.136439748,5.232,0.0,1.265,393.87
428736.06,4581166.6,19.98,9.99,0.08918632477691024,94.370069942,5.333,0.0,1.284,395.154
428736.18,4581167.92,19.98,9.99,0.08883725892651137,94.60294642,5.423,0.0,1.325,396.48
428736.28,4581169.25,19.98,9.99,0.08831366015091308,94.836778302,5.513,0.0,1.334,397.814
428736.4,4581170.6,19.98,9.99,0.08813912722571364,95.069998986,5.592,0.0,1.355,399.169
428736.51,4581171.97,19.98,9.99,0.08813912722571364,95.336411312,5.653,0.0,1.374,400.543
428736.62,4581173.35,19.98,9.99,0.08848819307611251,95.569652788,5.693,0.0,1.384,401.928
428736.74,4581174.72,19.98,9.99,0.08883725892651137,95.803383936,5.724,0.0,1.375,403.303
428736.86,4581176.13,19.98,9.99,0.08936085770210968,96.03704836,5.744,0.0,1.415,404.718
428736.97,4581177.53,19.98,9.99,0.08970992355250852,96.269656328,5.754,0.0,1.404,406.122
428737.1,4581178.93,19.98,9.99,0.08988445647770799,96.536701254,5.754,0.0,1.406,407.528
428737.22,4581180.33,19.98,9.99,0.09023352232810683,96.769938583,5.744,0.0,1.405,408.933
428737.33,4581181.72,19.98,9.99,0.09075712110370514,97.003290962,5.694,0.0,1.394,410.328
428737.45,4581183.1,19.98,9.99,0.09145525280450287,97.236719929,5.624,0.0,1.385,411.713
428737.57,4581184.45,19.98,9.99,0.09215338450530061,97.502946715,5.553,0.0,1.355,413.068
428737.68,4581185.79,19.98,9.99,0.0932005820564972,97.737169973,5.464,0.0,1.345,414.413
428737.8,4581187.1,19.99,10.0,0.09424777960769379,97.971073721,5.353,0.0,1.315,415.728
428737.91,4581188.39,19.99,10.0,0.09564404300928928,98.202481751,5.213,0.0,1.295,417.023
428738.02,4581189.64,19.99,10.0,0.0973893722612836,98.435029533,5.064,0.0,1.255,418.278
428738.12,4581190.86,19.99,10.0,0.09930923443847735,98.703033296,4.884,0.0,1.224,419.502
428738.23,4581192.03,19.99,10.0,0.10175269539126942,98.937783962,4.713,0.0,1.175,420.677
428738.34,4581193.15,19.99,10.0,0.10437068926926091,99.170783444,4.533,0.0,1.125,421.803
428738.43,4581194.24,19.99,10.0,0.10716321607245184,99.402851044,4.343,0.0,1.094,422.896
428738.54,4581195.28,19.99,10.0,0.11065387457644049,99.636255393,4.153,0.0,1.046,423.942
428738.62,4581196.27,20.0,10.01,0.11466813185602746,99.904151994,3.952,0.0,0.993,424.935
428738.71,4581197.21,20.0,10.01,0.11972958668681102,100.136343038,3.733,0.0,0.944,425.88
428738.8,4581198.1,20.0,10.01,0.12618730491919003,100.370017536,3.493,0.0,0.895,426.774
428738.89,4581198.92,20.0,10.01,0.13456488532876282,100.603285782,3.244,0.0,0.825,427.599
428738.96,4581199.69,20.0,10.01,0.1457349925415265,100.836937415,2.973,0.0,0.773,428.372
428739.04,4581200.39,20.0,10.01,0.1610938899590766,101.103212721,2.684,0.0,0.705,429.077
428739.11,4581201.01,20.0,10.01,0.17924531417981765,101.336634387,2.345,0.0,0.624,429.701
428739.17,4581201.55,20.0,10.01,0.1898918226169831,101.569763539,1.955,0.0,0.543,430.244
428739.23,4581201.98,20.0,10.01,0.18936822384138477,101.803794579,1.503,0.0,0.434,430.678
428739.27,4581202.32,20.0,10.01,0.18203784098300854,102.037180116,1.161,0.0,0.342,431.021
428739.3,4581202.61,20.0,10.01,0.17767451785302274,102.302354574,1.172,0.0,0.292,431.312
428739.32,4581202.95,20.0,10.01,0.17505652397503124,102.536296141,1.506,0.0,0.341,431.653
428739.34,4581203.39,19.99,10.0,0.17208946424664087,102.770929706,1.903,0.0,0.44,432.093
428739.34,4581203.9,19.99,10.0,0.17139133254584316,103.004434978,2.212,0.0,0.51,432.603
428739.34,4581204.49,19.99,10.0,0.1733111947230369,103.236391387,2.421,0.0,0.59,433.193
428739.34,4581205.11,19.99,10.0,0.1733111947230369,103.502767274,2.54,0.0,0.62,433.813
428739.32,4581205.75,19.99,10.0,0.10716321607245184,103.737464747,2.64,0.0,0.64,434.453
428739.3,4581206.43,19.99,10.0,6.266953745136038,103.970669746,2.751,0.0,0.68,435.134
428739.25,4581207.13,19.99,10.0,6.177767420359128,104.203114435,2.881,0.0,0.702,435.835
428739.23,4581207.86,19.99,10.0,6.162932121717177,104.436274885,3.02,0.0,0.73,436.566
428739.22,4581208.64,19.99,10.0,6.204121892064244,104.703854119,3.181,0.0,0.78,437.346
428739.23,4581209.45,19.99,10.0,6.258227098876067,104.936727619,3.341,0.0,0.81,438.156
428739.23,4581210.29,19.99,10.0,0.006806784082777885,105.170922663,3.51,0.0,0.84,438.996
428739.22,4581211.18,19.99,10.0,0.006632251157578452,105.40402834,3.69,0.0,0.89,439.886
428739.19,4581212.13,19.99,10.0,6.269048140238432,105.636378357,3.871,0.0,0.95,440.836
428739.15,4581213.1,19.98,9.99,6.246184327037306,105.903711534,4.061,0.0,0.971,441.807
428739.11,4581214.13,19.98,9.99,6.234665153974144,106.1374899,4.261,0.0,1.031,442.838
428739.07,4581215.19,19.98,9.99,6.237283147852136,106.369717734,4.46,0.0,1.061,443.899
428739.05,4581216.33,19.98,9.99,6.247755123364102,106.603677463,4.66,0.0,1.14,445.039
428739.02,4581217.49,19.98,9.99,6.257878033025669,106.837281433,4.84,0.0,1.16,446.199
428738.99,4581218.7,19.98,9.99,6.262415889080854,107.103059084,5.01,0.0,1.21,447.41
428738.96,4581219.95,19.98,9.99,6.261368691529658,107.337249415,5.161,0.0,1.25,448.66
428738.93,4581221.22,19.98,9.99,6.257179901324871,107.57117182,5.311,0.0,1.27,449.93
428738.88,4581222.54,19.98,9.99,6.253340176970483,107.803009442,5.461,0.0,1.321,451.251
428738.83,4581223.9,19.98,9.99,6.251943913568888,108.035641595,5.611,0.0,1.361,452.612
428738.8,4581225.29,19.98,9.99,6.252991111120084,108.302823954,5.771,0.0,1.39,454.003
428738.75,4581226.72,19.98,9.99,6.255434572072877,108.537918804,5.921,0.0,1.431,455.433
428738.71,4581228.19,19.98,9.99,6.25770350010047,108.771975602,6.061,0.0,1.471,456.904
428738.67,4581229.7,19.97,9.98,6.258925230576866,109.004094645,6.201,0.0,1.511,458.415
428738.62,4581231.22,19.97,9.98,6.258925230576866,109.235979115,6.322,0.0,1.521,459.935
428738.58,4581232.77,19.97,9.98,6.2584016318012665,109.502760228,6.422,0.0,1.551,461.486
428738.53,4581234.35,19.97,9.98,6.257878033025669,109.737734345,6.502,0.0,1.581,463.067
428738.48,4581235.94,19.97,9.98,6.25770350010047,109.972267221,6.572,0.0,1.591,464.657
428738.44,4581237.54,19.98,9.99,6.258227098876067,110.204705677,6.632,0.0,1.6,466.258
428738.39,4581239.16,19.98,9.99,6.258925230576866,110.435995638,6.682,0.0,1.621,467.879
428738.35,4581240.79,19.98,9.99,6.259797895202862,110.701645071,6.702,0.0,1.63,469.509
428738.3,4581242.42,19.98,9.99,6.26049602690366,110.936279802,6.721,0.0,1.631,471.14
428738.25,4581244.07,19.98,9.99,6.261194158604458,111.171486689,6.731,0.0,1.651,472.791
428738.21,4581245.7,19.98,9.99,6.261543224454856,111.405466004,6.722,0.0,1.63,474.421
428738.17,4581247.33,19.98,9.99,6.2617177573800555,111.638618964,6.701,0.0,1.63,476.052
428738.12,4581248.97,19.98,9.99,6.262241356155654,111.902168055,6.661,0.0,1.641,477.693
428738.08,4581250.59,19.98,9.99,6.262939487856452,112.134322103,6.611,0.0,1.62,479.313
428738.04,4581252.19,19.98,9.99,6.26398668540765,112.368134495,6.551,0.0,1.6,480.914
428738.0,4581253.76,19.98,9.99,6.264859350033646,112.603834512,6.461,0.0,1.571,482.484
428737.96,4581255.34,19.98,9.99,6.265732014659642,112.839246674,6.371,0.0,1.581,484.065
428737.92,4581256.88,19.99,10.0,6.26677921221084,113.105798229,6.251,0.0,1.541,485.605
428737.89,4581258.39,19.99,10.0,6.267826409762036,113.337433121,6.121,0.0,1.51,487.115
428737.85,4581259.87,19.99,10.0,6.269222673163631,113.569037207,5.961,0.0,1.481,488.596
428737.82,4581261.3,19.99,10.0,6.270618936565227,113.802710146,5.781,0.0,1.43,490.026
428737.79,4581262.69,19.99,10.0,6.272364265817221,114.07108004,5.59,0.0,1.39,491.417
428737.77,4581264.04,19.99,10.0,6.274284127994415,114.304538575,5.39,0.0,1.35,492.767
428737.74,4581265.32,19.99,10.0,6.276378523096809,114.536584747,5.2,0.0,1.28,494.047
428737.72,4581266.57,19.99,10.0,6.278647451124401,114.769405199,5.0,0.0,1.25,495.297
428737.7,4581267.78,19.99,10.0,6.281265445002392,115.004458329,4.8,0.0,1.21,496.507
428737.69,4581268.93,19.99,10.0,0.0012217304763960308,115.271987974,4.58,0.0,1.15,497.657
428737.67,4581270.03,19.99,10.0,0.005061454830783556,115.504056886,4.37,0.0,1.1,498.758
428737.66,4581271.08,19.99,10.0,0.009948376736367679,115.735686028,4.13,0.0,1.05,499.808
428737.64,4581272.05,19.99,10.0,0.015707963267948967,115.969115274,3.87,0.0,0.97,500.778
428737.64,4581272.98,20.0,10.01,0.023038346126325153,116.204120163,3.61,0.0,0.93,501.708
428737.64,4581273.83,20.0,10.01,0.032812189937493394,116.471957415,3.32,0.0,0.85,502.558
428737.64,4581274.62,20.0,10.01,0.04625122517784973,116.704787265,3.011,0.0,0.79,503.348
428737.63,4581275.33,20.0,10.01,0.06492624817418907,116.936313449,2.671,0.0,0.71,504.058
428737.65,4581275.94,20.0,10.01,0.08220500776893291,117.169141587,2.292,0.0,0.61,504.668
428737.65,4581276.46,20.0,10.01,0.08831366015091308,117.403649505,1.813,0.0,0.52,505.188
428737.66,4581276.87,20.0,10.01,0.08325220532012953,117.671842312,1.363,0.0,0.41,505.598
428737.67,4581277.18,20.0,10.01,0.07452555906015788,117.905187342,1.123,0.0,0.31,505.908
428737.66,4581277.49,19.99,10.0,0.07033676885537149,118.136866219,1.301,0.0,0.31,506.219
428737.67,4581277.87,19.99,10.0,0.06841690667817771,118.369545832,1.69,0.0,0.38,506.599
428737.66,4581278.34,19.99,10.0,0.06841690667817771,118.603601996,2.07,0.0,0.47,507.069
428737.64,4581278.89,19.99,10.0,0.06998770300497262,118.871343832,2.35,0.0,0.55,507.619
428737.61,4581279.5,19.99,10.0,0.07225663103256524,119.104146856,2.52,0.0,0.611,508.23
428737.57,4581280.15,19.99,10.0,0.06702064327658225,119.337282088,2.63,0.0,0.651,508.881
428737.54,4581280.83,19.99,10.0,0.016231562043547268,119.570755891,2.732,0.0,0.681,509.562
428737.48,4581281.52,19.99,10.0,6.2364104832261384,119.804070655,2.843,0.0,0.693,510.254
428737.43,4581282.24,19.98,9.99,6.201329365261053,120.07050477,2.972,0.0,0.722,510.976
428737.37,4581282.99,19.98,9.99,6.203423760363445,120.303972248,3.111,0.0,0.752,511.729
428737.34,4581283.78,19.98,9.99,6.22698570526537,120.537295786,3.27,0.0,0.791,512.519
428737.31,4581284.61,19.98,9.99,6.2505476501672925,120.770745623,3.42,0.0,0.831,513.35
428737.27,4581285.48,19.98,9.99,6.260146961053262,121.004047115,3.591,0.0,0.871,514.221
428737.21,4581286.39,19.98,9.99,6.254736440372079,121.270455262,3.763,0.0,0.912,515.133
428737.15,4581287.35,19.98,9.99,6.24199553683252,121.504058671,3.954,0.0,0.962,516.095
428737.08,4581288.34,19.97,9.98,6.231174495470156,121.737150224,4.144,0.0,0.992,517.087
428737.01,4581289.38,19.97,9.98,6.227160238190568,121.970901645,4.344,0.0,1.042,518.129
428736.95,4581290.48,19.97,9.98,6.22960369914336,122.203971127,4.553,0.0,1.102,519.231
428736.88,4581291.62,19.97,9.98,6.234665153974144,122.470957923,4.743,0.0,1.142,520.373
428736.82,4581292.8,19.97,9.98,6.2388539441789295,122.705256191,4.914,0.0,1.182,521.555
428736.75,4581294.02,19.97,9.98,6.239901141730127,122.936834102,5.074,0.0,1.222,522.777
428736.67,4581295.29,19.97,9.98,6.238679411253731,123.168198883,5.225,0.0,1.273,524.049
428736.59,4581296.59,19.97,9.98,6.236585016151337,123.401695073,5.375,0.0,1.302,525.352
428736.51,4581297.93,19.96,9.97,6.2348396868993445,123.669806634,5.536,0.0,1.342,526.694
428736.43,4581299.3,19.96,9.97,6.234490621048944,123.905972975,5.676,0.0,1.372,528.066
428736.34,4581300.71,19.96,9.97,6.2351887527497425,124.140110817,5.825,0.0,1.413,529.479
428736.27,4581302.15,19.96,9.97,6.236235950300939,124.373483466,5.966,0.0,1.442,530.921
428736.19,4581303.62,19.96,9.97,6.236934082001737,124.604589509,6.086,0.0,1.472,532.393
428736.1,4581305.12,19.96,9.97,6.237108614926935,124.867993428,6.196,0.0,1.503,533.896
428736.02,4581306.64,19.96,9.97,6.236934082001737,125.10024243,6.276,0.0,1.522,535.418
428735.93,4581308.19,19.96,9.97,6.236759549076537,125.33419197,6.336,0.0,1.553,536.97
428735.85,4581309.74,19.96,9.97,6.236934082001737,125.569786967,6.397,0.0,1.552,538.523
428735.76,4581311.32,19.96,9.97,6.237283147852136,125.805995277,6.447,0.0,1.583,540.105
428735.68,4581312.9,19.97,9.98,6.237806746627735,126.074463359,6.476,0.0,1.582,541.687
428735.59,4581314.49,19.97,9.98,6.238330345403331,126.307345984,6.506,0.0,1.593,543.28
428735.51,4581316.06,19.97,9.98,6.2388539441789295,126.538933162,6.506,0.0,1.572,544.852
428735.42,4581317.65,19.97,9.98,6.239552075879729,126.76934757,6.496,0.0,1.593,546.444
428735.35,4581319.23,19.97,9.98,6.240075674655327,127.00124018,6.466,0.0,1.582,548.026
428735.27,4581320.8,19.97,9.98,6.240424740505725,127.267940162,6.436,0.0,1.572,549.598
428735.19,4581322.36,19.97,9.98,6.240948339281323,127.503001788,6.385,0.0,1.562,551.16
428735.12,4581323.92,19.98,9.99,6.241471938056922,127.739194711,6.305,0.0,1.562,552.721
428735.04,4581325.44,19.98,9.99,6.24217006975772,127.974191099,6.225,0.0,1.522,554.244
428734.97,4581326.95,19.98,9.99,6.243042734383716,128.207677314,6.125,0.0,1.512,555.755
428734.89,4581328.43,19.98,9.99,6.244264464860113,128.472065632,6.005,0.0,1.482,557.237
428734.83,4581329.87,19.98,9.99,6.24566072826171,128.702699859,5.865,0.0,1.441,558.679
428734.76,4581331.29,19.98,9.99,6.247056991663304,128.934879613,5.704,0.0,1.422,560.1
428734.7,4581332.66,19.99,10.0,6.248802320915298,129.168607634,5.524,0.0,1.371,561.472
428734.65,4581333.98,19.99,10.0,6.250722183092492,129.404105494,5.333,0.0,1.321,562.793
428734.59,4581335.27,19.99,10.0,6.252991111120084,129.672835376,5.142,0.0,1.291,564.084
428734.54,4581336.51,19.99,10.0,6.255434572072877,129.906973263,4.952,0.0,1.241,565.325
428734.49,4581337.7,19.99,10.0,6.257878033025669,130.139673851,4.752,0.0,1.191,566.516
428734.45,4581338.85,19.99,10.0,6.260670559828859,130.370582553,4.541,0.0,1.151,567.667
428734.41,4581339.92,19.99,10.0,6.26398668540765,130.635412562,4.321,0.0,1.071,568.737
428734.38,4581340.97,20.0,10.01,6.268000942687236,130.869440924,4.091,0.0,1.05,569.788
428734.35,4581341.95,20.0,10.01,6.272887864592819,131.104537311,3.861,0.0,0.98,570.768
428734.32,4581342.87,20.0,10.01,6.279520115750399,131.339642045,3.61,0.0,0.92,571.689
428734.29,4581343.72,20.0,10.01,0.00471238898038469,131.573222353,3.33,0.0,0.851,572.539
428734.28,4581344.52,20.0,10.01,0.01658062789394613,131.837815932,3.04,0.0,0.8,573.339
428734.26,4581345.24,20.0,10.01,0.03368485456349056,132.069553961,2.71,0.0,0.72,574.06
428734.25,4581345.88,20.0,10.01,0.05096361415823442,132.302840018,2.33,0.0,0.64,574.7
428734.24,4581346.41,20.0,10.01,0.05899212871740834,132.537873996,1.871,0.0,0.53,575.23
428734.25,4581346.82,20.0,10.01,0.05550147021341968,132.772759153,1.411,0.0,0.41,575.64
428734.24,4581347.14,20.0,10.01,0.047123889803846894,133.039082264,1.052,0.0,0.32,575.96
428734.25,4581347.4,20.0,10.01,0.040491638646268445,133.270966324,0.853,0.0,0.26,576.22
428734.25,4581347.62,20.0,10.01,0.03874630939427412,133.502535749,0.913,0.0,0.22,576.44
428734.24,4581347.9,20.0,10.01,0.04084070449666731,133.736038691,1.172,0.0,0.28,576.721
428734.25,4581348.24,20.0,10.01,0.04363323129985824,133.970811415,1.451,0.0,0.34,577.061
428734.24,4581348.64,19.99,10.0,0.045553093477052,134.239717604,1.681,0.0,0.4,577.461
428734.22,4581349.1,19.99,10.0,0.04590215932745086,134.473330426,1.91,0.0,0.46,577.921
