x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
429045.42,4581507.68,19.99,10.0,0.05044001538263612,169.276606908,2.81,0.0,0.691,736.804
429045.39,4581508.4,19.99,10.0,0.05445427266222308,169.509198955,2.94,0.0,0.721,737.525
429045.36,4581509.16,19.99,10.0,0.04363323129985824,169.776170761,3.08,0.0,0.761,738.285
429045.32,4581509.95,19.99,10.0,0.02757620218151041,170.009433657,3.24,0.0,0.791,739.076
429045.27,4581510.78,19.99,10.0,0.015533430342749534,170.242798501,3.41,0.0,0.832,739.908
429045.24,4581511.65,19.98,9.99,0.011519173063162576,170.476210766,3.58,0.0,0.871,740.778
429045.21,4581512.57,19.98,9.99,0.01361356816555577,170.709469599,3.76,0.0,0.92,741.699
429045.18,4581513.52,19.98,9.99,0.017453292519943295,170.975957126,3.95,0.0,0.95,742.649
429045.14,4581514.53,19.98,9.99,0.019198621771937627,171.209435922,4.15,0.0,1.011,743.66
429045.11,4581515.58,19.97,9.98,0.01780235837034216,171.442737054,4.36,0.0,1.05,744.71
429045.08,4581516.68,19.97,9.98,0.014311699866353502,171.676156079,4.55,0.0,1.1,745.811
429045.05,4581517.82,19.97,9.98,0.01064650843716541,171.90943324,4.73,0.0,1.14,746.951
429045.01,4581519.01,19.97,9.98,0.008203047484373348,172.176509424,4.91,0.0,1.191,748.142
429044.98,4581520.24,19.97,9.98,0.007679448708775049,172.408913994,5.07,0.0,1.23,749.372
429044.95,4581521.51,19.97,9.98,0.008028514559173916,172.642068833,5.23,0.0,1.27,750.643
429044.92,4581522.81,19.97,9.98,0.008552113334772213,172.876773688,5.39,0.0,1.3,751.943
429044.9,4581524.15,19.97,9.98,0.008552113334772213,173.111030268,5.54,0.0,1.34,753.283
429044.88,4581525.54,19.97,9.98,0.007853981633974483,173.375888891,5.7,0.0,1.39,754.673
429044.85,4581526.95,19.97,9.98,0.006806784082777885,173.607966202,5.85,0.0,1.41,756.084
429044.83,4581528.4,19.97,9.98,0.005934119456780722,173.841540425,6.0,0.0,1.45,757.534
429044.8,4581529.89,19.97,9.98,0.005235987755982988,174.07688977,6.14,0.0,1.49,759.024
429044.78,4581531.4,19.97,9.98,0.004886921905584123,174.310978845,6.28,0.0,1.51,760.534
429044.76,4581532.96,19.97,9.98,0.00471238898038469,174.575892066,6.41,0.0,1.56,762.094
429044.73,4581534.53,19.97,9.98,0.004537856055185257,174.808020135,6.54,0.0,1.57,763.665
429044.71,4581536.15,19.97,9.98,0.0041887902047863905,175.041574288,6.66,0.0,1.62,765.285
429044.69,4581537.8,19.97,9.98,0.0038397243543875246,175.276830825,6.79,0.0,1.65,766.935
429044.68,4581539.47,19.97,9.98,0.003490658503988659,175.511176655,6.91,0.0,1.67,768.605
429044.65,4581541.17,19.97,9.98,0.002967059728390361,175.77648099,7.03,0.0,1.7,770.305
429044.64,4581542.91,19.97,9.98,0.002617993877991494,176.009233579,7.14,0.0,1.74,772.045
429044.61,4581544.66,19.97,9.98,0.0024434609527920616,176.242700643,7.25,0.0,1.75,773.795
429044.6,4581546.44,19.97,9.98,0.0020943951023931952,176.47651749,7.33,0.0,1.78,775.575
429044.58,4581548.24,19.97,9.98,0.0019198621771937623,176.709596298,7.4,0.0,1.8,777.375
429044.56,4581550.06,19.97,9.98,0.0017453292519943296,176.976052713,7.47,0.0,1.82,779.196
429044.55,4581551.88,19.97,9.98,0.0017453292519943296,177.209601397,7.51,0.0,1.82,781.016
429044.53,4581553.72,19.98,9.99,0.0017453292519943296,177.443087822,7.54,0.0,1.84,782.856
429044.53,4581555.56,19.98,9.99,0.0017453292519943296,177.676075473,7.56,0.0,1.84,784.696
429044.52,4581557.41,19.98,9.99,0.0017453292519943296,177.910371813,7.57,0.0,1.85,786.546
429044.51,4581559.25,19.98,9.99,0.0017453292519943296,178.176221733,7.57,0.0,1.84,788.386
429044.5,4581561.09,19.98,9.99,0.0017453292519943296,178.409161752,7.55,0.0,1.84,790.226
429044.49,4581562.93,19.98,9.99,0.0019198621771937623,178.643295038,7.52,0.0,1.84,792.066
429044.48,4581564.76,19.98,9.99,0.0020943951023931952,178.876220271,7.47,0.0,1.83,793.896
429044.48,4581566.57,19.98,9.99,0.0024434609527920616,179.109562041,7.43,0.0,1.81,795.706
429044.48,4581568.38,19.98,9.99,0.002617993877991494,179.37671581,7.36,0.0,1.81,797.516
429044.47,4581570.17,19.99,10.0,0.0031415926535897933,179.609400507,7.27,0.0,1.79,799.306
429044.47,4581571.93,19.99,10.0,0.003490658503988659,179.842874902,7.18,0.0,1.76,801.066
429044.47,4581573.66,19.99,10.0,0.004014257279586958,180.076671709,7.07,0.0,1.73,802.796
429044.47,4581575.37,19.99,10.0,0.00471238898038469,180.309555392,6.95,0.0,1.71,804.506
429044.48,4581577.05,19.99,10.0,0.0054105206811824215,180.57676002,6.81,0.0,1.68,806.186
429044.48,4581578.69,19.99,10.0,0.006108652381980153,180.809136045,6.65,0.0,1.64,807.826
429044.49,4581580.29,19.99,10.0,0.006806784082777885,181.042800664,6.47,0.0,1.6,809.426
429044.5,4581581.84,20.0,10.01,0.007679448708775049,181.27673056,6.27,0.0,1.55,810.976
429044.51,4581583.35,20.0,10.01,0.008726646259971648,181.5094393,6.07,0.0,1.51,812.486
429044.52,4581584.81,20.0,10.01,0.009948376736367679,181.77645084,5.86,0.0,1.46,813.946
429044.53,4581586.22,20.0,10.01,0.011344640137963142,182.009517612,5.66,0.0,1.41,815.356
429044.54,4581587.58,20.0,10.01,0.012740903539558606,182.243159791,5.46,0.0,1.36,816.716
429044.56,4581588.89,20.0,10.01,0.014311699866353502,182.476513189,5.24,0.0,1.31,818.026
429044.57,4581590.15,20.0,10.01,0.016057029118347832,182.709775057,5.01,0.0,1.26,819.286
429044.58,4581591.35,20.0,10.01,0.017976891295541593,182.976126534,4.771,0.0,1.2,820.486
429044.6,4581592.5,20.0,10.01,0.020420352248333655,183.209983739,4.521,0.0,1.15,821.637
429044.62,4581593.58,20.0,10.01,0.023038346126325153,183.442717251,4.261,0.0,1.08,822.717
429044.64,4581594.6,20.0,10.01,0.02617993877991494,183.676724706,3.991,0.0,1.02,823.737
429044.66,4581595.54,20.0,10.01,0.030194196059501903,183.942941001,3.701,0.0,0.94,824.677
429044.68,4581596.42,20.0,10.01,0.03543018381548489,184.17604196,3.401,0.0,0.88,825.557
429044.69,4581597.23,20.0,10.01,0.04258603374866164,184.4099358,3.072,0.0,0.81,826.367
429044.72,4581597.95,20.0,10.01,0.05201081170943102,184.643244119,2.692,0.0,0.721,827.088
429044.74,4581598.56,20.01,10.02,0.05916666164260777,184.875974143,2.253,0.0,0.61,827.698
429044.76,4581599.07,20.01,10.02,0.060388392119003806,185.143978863,1.743,0.0,0.51,828.209
429044.77,4581599.46,20.01,10.02,0.05637413483941684,185.378762165,1.333,0.0,0.39,828.599
429044.78,4581599.81,20.01,10.02,0.052185344634630454,185.611014841,1.394,0.0,0.35,828.949
429044.8,4581600.21,20.0,10.01,0.05078908123303499,185.843203779,1.804,0.0,0.4,829.35
429044.83,4581600.72,20.0,10.01,0.051487212933832724,186.075285646,2.265,0.0,0.511,829.86
429044.86,4581601.32,19.99,10.0,0.05270894341022875,186.342626303,2.566,0.0,0.601,830.461
429044.88,4581601.97,19.99,10.0,0.053407075111026485,186.577380154,2.725,0.0,0.65,831.111
429044.9,4581602.66,20.0,10.01,0.06230825429619757,186.810399058,2.816,0.0,0.69,831.802
429044.92,4581603.37,20.0,10.01,0.07871434926494426,187.043062239,2.896,0.0,0.71,832.512
429044.94,4581604.1,20.0,10.01,0.0895353906273091,187.277681751,3.006,0.0,0.73,833.242
429044.97,4581604.86,20.0,10.01,0.08988445647770799,187.542702932,3.136,0.0,0.761,834.003
429044.98,4581605.66,20.0,10.01,0.08255407361933179,187.777910833,3.276,0.0,0.8,834.803
429045.0,4581606.48,20.0,10.01,0.0736528944341607,188.010734617,3.416,0.0,0.82,835.623
429045.02,4581607.34,19.99,10.0,0.06806784082777885,188.246651203,3.576,0.0,0.86,836.483
429045.04,4581608.24,19.99,10.0,0.06702064327658225,188.477315368,3.737,0.0,0.9,837.384
429045.07,4581609.17,19.99,10.0,0.06876597252857658,188.74209861,3.908,0.0,0.93,838.314
429045.1,4581610.15,19.99,10.0,0.07086036763096978,188.974445177,4.089,0.0,0.98,839.295
429045.13,4581611.17,19.99,10.0,0.07120943348136864,189.207071146,4.268,0.0,1.02,840.315
429045.16,4581612.25,19.99,10.0,0.06981317007977318,189.441486905,4.469,0.0,1.08,841.395
429045.2,4581613.36,19.99,10.0,0.06754424205218056,189.677166188,4.658,0.0,1.111,842.506
429045.24,4581614.52,19.99,10.0,0.06544984694978735,189.948165099,4.829,0.0,1.161,843.667
429045.28,4581615.72,19.98,9.99,0.06440264939859076,190.18193281,5.0,0.0,1.201,844.868
429045.33,4581616.97,19.98,9.99,0.06440264939859076,190.413810496,5.149,0.0,1.251,846.119
429045.37,4581618.24,19.98,9.99,0.06492624817418907,190.644686151,5.31,0.0,1.271,847.389
429045.42,4581619.55,19.98,9.99,0.06527531402458793,190.874633412,5.45,0.0,1.311,848.7
429045.48,4581620.88,19.98,9.99,0.06544984694978735,191.140596114,5.6,0.0,1.331,850.031
429045.53,4581622.27,19.98,9.99,0.0651007810993885,191.37443811,5.751,0.0,1.391,851.422
429045.59,4581623.69,19.98,9.99,0.06457718232379019,191.610680988,5.89,0.0,1.421,852.844
429045.65,4581625.15,19.98,9.99,0.06387905062299247,191.845380163,6.031,0.0,1.461,854.305
429045.72,4581626.63,19.98,9.99,0.0635299847725936,192.078403329,6.161,0.0,1.482,855.787
429045.8,4581628.15,19.98,9.99,0.06335545184739416,192.343472515,6.301,0.0,1.522,857.309
429045.87,4581629.7,19.98,9.99,0.06335545184739416,192.575206468,6.432,0.0,1.552,858.86
429045.94,4581631.28,19.98,9.99,0.06300638599699529,192.808966184,6.562,0.0,1.582,860.442
429046.03,4581632.89,19.98,9.99,0.06265732014659643,193.044198859,6.692,0.0,1.613,862.054
429046.11,4581634.52,19.98,9.99,0.06230825429619757,193.279642453,6.812,0.0,1.632,863.686
429046.19,4581636.2,19.98,9.99,0.06178465552059926,193.545944062,6.932,0.0,1.682,865.368
429046.28,4581637.9,19.98,9.99,0.061435589670200394,193.778141344,7.053,0.0,1.702,867.071
429046.37,4581639.63,19.98,9.99,0.061086523819801536,194.008869754,7.162,0.0,1.732,868.803
429046.46,4581641.38,19.98,9.99,0.06073745796940267,194.241714108,7.273,0.0,1.752,870.555
429046.55,4581643.17,19.98,9.99,0.060562925044203235,194.475523704,7.363,0.0,1.792,872.347
429046.65,4581644.96,19.98,9.99,0.06021385919380437,194.744485102,7.463,0.0,1.793,874.14
429046.74,4581646.79,19.97,9.98,0.060039326268604934,194.979466407,7.543,0.0,1.832,875.972
429046.84,4581648.63,19.97,9.98,0.05969026041820607,195.213787019,7.623,0.0,1.843,877.815
429046.94,4581650.47,19.97,9.98,0.05951572749300663,195.446272409,7.673,0.0,1.843,879.658
429047.05,4581652.35,19.98,9.99,0.059341194567807204,195.677062294,7.713,0.0,1.883,881.541
429047.15,4581654.22,19.98,9.99,0.05916666164260777,195.940425182,7.743,0.0,1.873,883.414
429047.25,4581656.11,19.98,9.99,0.05916666164260777,196.172849156,7.752,0.0,1.893,885.306
429047.36,4581657.99,19.98,9.99,0.05916666164260777,196.406469693,7.762,0.0,1.883,887.19
429047.46,4581659.87,19.98,9.99,0.05916666164260777,196.642030475,7.753,0.0,1.883,889.072
429047.57,4581661.74,19.98,9.99,0.059341194567807204,196.878673642,7.733,0.0,1.873,890.946
429047.68,4581663.62,19.98,9.99,0.059341194567807204,197.147432414,7.683,0.0,1.883,892.829
429047.79,4581665.46,19.98,9.99,0.05916666164260777,197.381132699,7.633,0.0,1.843,894.672
429047.9,4581667.32,19.98,9.99,0.059341194567807204,197.613096152,7.613,0.0,1.863,896.535
429048.01,4581669.16,19.98,9.99,0.059341194567807204,197.843462526,7.523,0.0,1.843,898.379
429048.12,4581670.97,19.99,10.0,0.05951572749300663,198.074617268,7.433,0.0,1.813,900.192
429048.24,4581672.76,19.99,10.0,0.05969026041820607,198.340810738,7.343,0.0,1.794,901.986
429048.34,4581674.53,19.99,10.0,0.05969026041820607,198.575813862,7.223,0.0,1.773,903.759
429048.45,4581676.27,19.99,10.0,0.060039326268604934,198.811766111,7.102,0.0,1.743,905.502
429048.55,4581677.97,19.99,10.0,0.060388392119003806,199.046316467,6.963,0.0,1.703,907.205
429048.66,4581679.63,19.99,10.0,0.0609119908946021,199.27943327,6.803,0.0,1.664,908.869
429048.77,4581681.25,19.99,10.0,0.06161012259539984,199.543542507,6.633,0.0,1.624,910.493
429048.87,4581682.84,19.99,10.0,0.06230825429619757,199.775345809,6.442,0.0,1.593,912.086
429048.97,4581684.38,19.99,10.0,0.06283185307179587,200.00872363,6.242,0.0,1.543,913.629
429049.06,4581685.88,19.99,10.0,0.0635299847725936,200.244000304,6.043,0.0,1.503,915.132
429049.16,4581687.32,19.99,10.0,0.06440264939859076,200.512440608,5.832,0.0,1.443,916.575
429049.25,4581688.71,19.99,10.0,0.06544984694978735,200.745971617,5.622,0.0,1.393,917.968
429049.35,4581690.05,19.99,10.0,0.06632251157578452,200.977813722,5.402,0.0,1.344,919.312
429049.43,4581691.34,19.99,10.0,0.06736970912698112,201.209600051,5.182,0.0,1.292,920.604
429049.51,4581692.56,19.99,10.0,0.06841690667817771,201.443151771,4.952,0.0,1.223,921.827
429049.6,4581693.72,20.0,10.01,0.06981317007977318,201.711158718,4.711,0.0,1.163,922.99
429049.68,4581694.84,20.0,10.01,0.0715584993317675,201.944616277,4.461,0.0,1.123,924.113
429049.75,4581695.9,20.0,10.01,0.07382742735936014,202.177354241,4.191,0.0,1.062,925.175
429049.82,4581696.89,20.0,10.01,0.07661995416255106,202.410961133,3.901,0.0,0.992,926.168
429049.88,4581697.81,20.0,10.01,0.08028514559173917,202.644779207,3.611,0.0,0.922,927.09
429049.95,4581698.65,20.0,10.01,0.08482300164692441,202.910302831,3.291,0.0,0.843,927.933
429050.02,4581699.42,20.0,10.01,0.09093165402890457,203.144778228,2.951,0.0,0.773,928.706
429050.06,4581700.1,20.0,10.01,0.09791297103688189,203.377417179,2.57,0.0,0.681,929.387
429050.11,4581700.68,20.0,10.01,0.10210176124166828,203.610241842,2.1,0.0,0.582,929.969
429050.15,4581701.13,20.0,10.01,0.10140362954087055,203.844398771,1.588,0.0,0.452,930.421
429050.19,4581701.48,20.0,10.01,0.09808750396208131,204.112766014,1.177,0.0,0.352,930.773
429050.21,4581701.74,20.0,10.01,0.09529497715889039,204.345505401,0.948,0.0,0.261,931.034
429050.23,4581702.0,19.99,10.0,0.09599310885968812,204.576586366,1.034,0.0,0.261,931.295
429050.24,4581702.29,19.99,10.0,0.09686577348568529,204.809043263,1.321,0.0,0.29,931.585
429050.25,4581702.67,19.99,10.0,0.09634217471008699,205.042653886,1.63,0.0,0.38,931.965
429050.24,4581703.1,19.99,10.0,0.09599310885968812,205.311419535,1.88,0.0,0.43,932.395
429050.22,4581703.6,19.99,10.0,0.09616764178488756,205.545779132,2.11,0.0,0.5,932.896
429050.2,4581704.14,19.99,10.0,0.09599310885968812,205.778498322,2.311,0.0,0.54,933.436
429050.16,4581704.74,19.99,10.0,0.09477137838329208,206.010231111,2.471,0.0,0.601,934.037
429050.12,4581705.37,19.99,10.0,0.0439822971502571,206.243598309,2.592,0.0,0.631,934.669
429050.07,4581706.02,19.99,10.0,6.217560927304599,206.511518916,2.705,0.0,0.652,935.321
429050.0,4581706.71,19.98,9.99,6.1384975121892555,206.745257792,2.834,0.0,0.694,936.014
429049.95,4581707.42,19.98,9.99,6.129945398854485,206.977275788,2.981,0.0,0.712,936.726
429049.91,4581708.18,19.98,9.99,6.17427676185514,207.210336355,3.13,0.0,0.761,937.487
429049.88,4581708.96,19.98,9.99,6.230127297918958,207.444818907,3.3,0.0,0.781,938.268
429049.86,4581709.8,19.98,9.99,6.26398668540765,207.711889366,3.471,0.0,0.84,939.108
429049.81,4581710.66,19.98,9.99,6.266081080510042,207.943955645,3.662,0.0,0.861,939.969
429049.74,4581711.59,19.98,9.99,6.247406057513702,208.176766301,3.855,0.0,0.933,940.902
429049.68,4581712.55,19.98,9.99,6.226287573564571,208.411200994,4.045,0.0,0.962,941.864
429049.6,4581713.56,19.98,9.99,6.215815598052605,208.645731732,4.255,0.0,1.013,942.877
429049.53,4581714.63,19.97,9.98,6.2186081248557965,208.91110976,4.464,0.0,1.072,943.949
429049.47,4581715.74,19.97,9.98,6.229080100367763,209.143758199,4.663,0.0,1.112,945.061
429049.4,4581716.9,19.97,9.98,6.239203010029329,209.3775385,4.853,0.0,1.162,946.223
429049.34,4581718.11,19.97,9.98,6.243915399009714,209.612097754,5.014,0.0,1.211,947.434
429049.27,4581719.34,19.97,9.98,6.243391800234116,209.844880251,5.175,0.0,1.232,948.666
429049.19,4581720.62,19.97,9.98,6.2397266088049275,210.110331121,5.336,0.0,1.282,949.949
429049.11,4581721.94,19.97,9.98,6.2364104832261384,210.344338777,5.496,0.0,1.322,951.271
429049.03,4581723.3,19.97,9.98,6.235363285674941,210.578514025,5.656,0.0,1.362,952.634
429048.95,4581724.7,19.97,9.98,6.2364104832261384,210.811313715,5.815,0.0,1.402,954.036
429048.87,4581726.12,19.97,9.98,6.238679411253731,211.043877679,5.966,0.0,1.422,955.458
429048.79,4581727.58,19.97,9.98,6.240424740505725,211.311238255,6.106,0.0,1.462,956.92
429048.72,4581729.08,19.97,9.98,6.241122872206524,211.544666762,6.246,0.0,1.502,958.422
429048.64,4581730.62,19.97,9.98,6.240948339281323,211.777410192,6.376,0.0,1.542,959.964
429048.56,4581732.17,19.97,9.98,6.240250207580526,212.011351735,6.486,0.0,1.552,961.516
429048.48,4581733.75,19.97,9.98,6.239901141730127,212.245594145,6.586,0.0,1.582,963.098
429048.4,4581735.36,19.97,9.98,6.239901141730127,212.510694785,6.656,0.0,1.612,964.71
429048.32,4581736.98,19.97,9.98,6.240424740505725,212.743211198,6.726,0.0,1.622,966.332
429048.24,4581738.63,19.97,9.98,6.241122872206524,212.977349374,6.776,0.0,1.652,967.984
429048.16,4581740.27,19.97,9.98,6.24182100390732,213.212182988,6.816,0.0,1.642,969.626
429048.08,4581741.92,19.97,9.98,6.24217006975772,213.445772984,6.837,0.0,1.652,971.278
429048.01,4581743.58,19.97,9.98,6.242519135608119,213.710591166,6.846,0.0,1.661,972.939
429047.93,4581745.24,19.97,9.98,6.242693668533318,213.943022033,6.836,0.0,1.662,974.601
429047.85,4581746.88,19.97,9.98,6.242868201458517,214.177451877,6.836,0.0,1.642,976.243
429047.78,4581748.53,19.97,9.98,6.243217267308916,214.41221862,6.806,0.0,1.651,977.895
429047.71,4581750.18,19.97,9.98,6.243566333159316,214.645453897,6.776,0.0,1.651,979.546
429047.64,4581751.81,19.98,9.99,6.244089931934913,214.910284806,6.715,0.0,1.632,981.178
429047.58,4581753.42,19.98,9.99,6.244613530710512,215.143917861,6.635,0.0,1.611,982.789
429047.51,4581755.01,19.98,9.99,6.24496259656091,215.378710981,6.545,0.0,1.592,984.38
429047.45,4581756.59,19.98,9.99,6.245486195336509,215.61232542,6.445,0.0,1.581,985.962
429047.39,4581758.13,19.98,9.99,6.246184327037306,215.844205826,6.325,0.0,1.541,987.503
429047.33,4581759.64,19.98,9.99,6.246882458738105,216.110304211,6.184,0.0,1.511,989.014
429047.27,4581761.13,19.98,9.99,6.2475805904389015,216.34501847,6.024,0.0,1.491,990.505
429047.22,4581762.57,19.99,10.0,6.248453255064899,216.578685537,5.844,0.0,1.441,991.946
429047.17,4581763.97,19.99,10.0,6.249500452616096,216.811279875,5.654,0.0,1.401,993.347
429047.12,4581765.33,19.99,10.0,6.250722183092492,217.07828378,5.463,0.0,1.361,994.708
429047.09,4581766.63,19.99,10.0,6.251943913568888,217.313596637,5.273,0.0,1.3,996.008
429047.05,4581767.88,19.99,10.0,6.253165644045285,217.547155109,5.072,0.0,1.251,997.259
429047.01,4581769.09,19.99,10.0,6.254387374521681,217.780355501,4.872,0.0,1.211,998.469
429046.98,4581770.25,19.99,10.0,6.255609104998077,218.012004799,4.662,0.0,1.16,999.63
429046.95,4581771.35,19.99,10.0,6.257005368399671,218.275473327,4.432,0.0,1.1,1000.73
429046.92,4581772.4,19.99,10.0,6.258576164726467,218.505534924,4.191,0.0,1.05,1001.781
429046.89,4581773.39,20.0,10.01,6.26049602690366,218.73720269,3.941,0.0,0.99,1002.771
429046.87,4581774.32,20.0,10.01,6.263114020781652,218.970328133,3.671,0.0,0.93,1003.701
429046.85,4581775.19,20.0,10.01,6.26677921221084,219.205481521,3.391,0.0,0.87,1004.572
429046.83,4581775.98,20.0,10.01,6.271840667041623,219.475659717,3.09,0.0,0.79,1005.362
429046.82,4581776.7,20.0,10.01,6.278123852348803,219.71314487,2.76,0.0,0.72,1006.082
429046.81,4581777.33,20.0,10.01,8.726646259971648E-4,219.948855871,2.38,0.0,0.63,1006.712
429046.8,4581777.86,20.0,10.01,0.0031415926535897933,220.183314063,1.91,0.0,0.53,1007.242
429046.8,4581778.28,20.0,10.01,0.0015707963267948967,220.415782434,1.45,0.0,0.42,1007.662
429046.79,4581778.59,20.0,10.01,6.281789043777992,220.679601021,1.12,0.0,0.31,1007.972
429046.79,4581778.87,20.0,10.01,6.280741846226794,220.909551652,1.16,0.0,0.28,1008.252
429046.77,4581779.2,19.99,10.0,6.280741846226794,221.14073405,1.501,0.0,0.331,1008.583
429046.75,4581779.61,19.99,10.0,6.280218247451195,221.373517271,1.902,0.0,0.41,1008.993
429046.72,4581780.12,19.99,10.0,6.279869181600797,221.607763116,2.214,0.0,0.511,1009.504
429046.68,4581780.69,19.99,10.0,6.280043714525996,221.877287798,2.425,0.0,0.571,1010.076
429046.63,4581781.3,19.99,10.0,6.280741846226794,222.113885468,2.555,0.0,0.612,1010.688
429046.58,4581781.93,19.99,10.0,6.254561907446879,222.349166644,2.658,0.0,0.632,1011.32
429046.51,4581782.6,19.99,10.0,6.1953952458042725,222.583137231,2.77,0.0,0.674,1011.993
429046.43,4581783.29,19.99,10.0,6.151063882803616,222.815583288,2.891,0.0,0.695,1012.688
429046.35,4581784.0,19.99,10.0,6.1439080328704385,223.077695018,3.028,0.0,0.714,1013.402
429046.29,4581784.76,19.99,10.0,6.1658991814455675,223.308092572,3.176,0.0,0.762,1014.165
429046.23,4581785.56,19.98,9.99,6.195046179953872,223.539819261,3.335,0.0,0.802,1014.967
429046.17,4581786.38,19.98,9.99,6.212848538324215,223.77309479,3.508,0.0,0.822,1015.789
429046.09,4581787.26,19.98,9.99,6.213895735875412,224.008053886,3.681,0.0,0.884,1016.673
429046.0,4581788.17,19.98,9.99,6.203772826213845,224.278047188,3.864,0.0,0.914,1017.587
429045.9,4581789.12,19.98,9.99,6.192428186075881,224.51398394,4.055,0.0,0.955,1018.543
429045.8,4581790.12,19.98,9.99,6.1866685995443,224.748393608,4.245,0.0,1.005,1019.548
429045.7,4581791.18,19.98,9.99,6.188064862945896,224.981103786,4.455,0.0,1.065,1020.612
429045.6,4581792.28,19.98,9.99,6.193824449477476,225.212390723,4.645,0.0,1.105,1021.717
429045.49,4581793.42,19.98,9.99,6.199234970158659,225.475617232,4.825,0.0,1.145,1022.862
429045.39,4581794.61,19.98,9.99,6.201852964036651,225.707902865,4.996,0.0,1.194,1024.056
429045.27,4581795.83,19.98,9.99,6.201503898186251,225.941914398,5.157,0.0,1.226,1025.282
429045.16,4581797.09,19.98,9.99,6.199584036009057,226.178340016,5.308,0.0,1.265,1026.547
429045.04,4581798.39,19.98,9.99,6.197664173831865,226.413433337,5.469,0.0,1.306,1027.852
429044.91,4581799.74,19.98,9.99,6.196966042131066,226.680168146,5.63,0.0,1.356,1029.209
429044.79,4581801.1,19.98,9.99,6.197489640906665,226.911941431,5.78,0.0,1.365,1030.574
429044.66,4581802.52,19.98,9.99,6.198536838457861,227.143156133,5.931,0.0,1.426,1032.0
429044.53,4581803.97,19.98,9.99,6.199584036009057,227.375990814,6.071,0.0,1.456,1033.456
429044.4,4581805.45,19.98,9.99,6.200107634784657,227.610323189,6.212,0.0,1.486,1034.941
429044.26,4581806.96,19.98,9.99,6.200107634784657,227.879375547,6.352,0.0,1.516,1036.458
429044.13,4581808.5,19.98,9.99,6.199933101859457,228.113451794,6.483,0.0,1.545,1038.003
429043.99,4581810.08,19.98,9.99,6.199758568934257,228.345958357,6.614,0.0,1.586,1039.59
429043.85,4581811.69,19.98,9.99,6.199584036009057,228.57729932,6.744,0.0,1.616,1041.206
429043.71,4581813.33,19.98,9.99,6.199758568934257,228.809695443,6.875,0.0,1.646,1042.852
429043.56,4581815.0,19.98,9.99,6.199933101859457,229.077061338,6.975,0.0,1.677,1044.528
429043.42,4581816.69,19.98,9.99,6.200107634784657,229.312641289,7.075,0.0,1.696,1046.224
429043.27,4581818.42,19.98,9.99,6.200282167709856,229.546531718,7.165,0.0,1.736,1047.961
429043.13,4581820.16,19.98,9.99,6.200282167709856,229.778848001,7.225,0.0,1.746,1049.706
429042.98,4581821.9,19.98,9.99,6.200282167709856,230.010451111,7.275,0.0,1.746,1051.453
429042.84,4581823.66,19.98,9.99,6.200282167709856,230.276879102,7.315,0.0,1.766,1053.218
429042.69,4581825.42,19.98,9.99,6.200282167709856,230.511845162,7.345,0.0,1.766,1054.985
429042.55,4581827.18,19.99,10.0,6.200282167709856,230.746167945,7.355,0.0,1.766,1056.75
429042.4,4581828.95,19.99,10.0,6.200456700635055,230.978801285,7.345,0.0,1.776,1058.527
429042.26,4581830.72,19.99,10.0,6.200456700635055,231.210870754,7.325,0.0,1.776,1060.302
429042.11,4581832.47,19.99,10.0,6.200631233560254,231.477646459,7.306,0.0,1.756,1062.058
429041.97,4581834.23,19.99,10.0,6.200805766485455,231.712451613,7.265,0.0,1.766,1063.824
429041.84,4581835.96,19.99,10.0,6.200980299410653,231.945834034,7.184,0.0,1.735,1065.559
429041.69,4581837.68,19.99,10.0,6.2011548323358525,232.177976296,7.115,0.0,1.727,1067.285
429041.56,4581839.38,19.99,10.0,6.201329365261053,232.410751505,7.074,0.0,1.705,1068.99
429041.43,4581841.07,19.99,10.0,6.201678431111451,232.678581029,6.984,0.0,1.695,1070.685
429041.29,4581842.73,19.99,10.0,6.2020274969618505,232.912605243,6.883,0.0,1.666,1072.351
429041.17,4581844.37,19.99,10.0,6.202376562812249,233.145153334,6.742,0.0,1.644,1073.996
429041.04,4581845.97,19.99,10.0,6.202725628662647,233.377327562,6.601,0.0,1.605,1075.601
429040.92,4581847.55,19.99,10.0,6.203074694513047,233.644457656,6.45,0.0,1.585,1077.186
429040.8,4581849.08,19.99,10.0,6.203598293288645,233.879124797,6.26,0.0,1.535,1078.72
429040.69,4581850.57,19.99,10.0,6.203947359139043,234.112473311,6.079,0.0,1.494,1080.214
429040.58,4581852.01,19.99,10.0,6.2044709579146415,234.344410834,5.878,0.0,1.444,1081.658
429040.48,4581853.39,19.99,10.0,6.20499455669024,234.577120872,5.677,0.0,1.384,1083.042
429040.38,4581854.74,20.0,10.01,6.2056926883910375,234.844764041,5.476,0.0,1.354,1084.396
429040.29,4581856.03,20.0,10.01,6.206390820091836,235.079537851,5.265,0.0,1.293,1085.689
429040.2,4581857.27,20.0,10.01,6.207088951792634,235.312713621,5.045,0.0,1.243,1086.932
429040.11,4581858.46,19.99,10.0,6.208136149343829,235.544483949,4.823,0.0,1.193,1088.126
429040.03,4581859.59,19.99,10.0,6.209183346895026,235.777202197,4.583,0.0,1.133,1089.258
429039.95,4581860.67,19.99,10.0,6.210230544446223,236.044824228,4.342,0.0,1.083,1090.341
