x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
429090.22,4581049.35,19.98,9.99,0.02949606435870417,67.004019142,6.383,0.0,1.541,277.739
429090.27,4581050.9,19.98,9.99,0.02949606435870417,67.271751839,6.393,0.0,1.551,279.29
429090.33,4581052.44,19.98,9.99,0.029845130209103034,67.50689046,6.393,0.0,1.541,280.831
429090.38,4581053.99,19.98,9.99,0.030194196059501903,67.745624658,6.373,0.0,1.551,282.382
429090.43,4581055.51,19.98,9.99,0.030543261909900768,67.984402236,6.343,0.0,1.521,283.903
429090.47,4581057.04,19.98,9.99,0.03089232776029963,68.2213961,6.303,0.0,1.531,285.433
429090.52,4581058.56,19.99,10.0,0.031241393610698498,68.487921645,6.233,0.0,1.521,286.954
429090.58,4581060.06,19.99,10.0,0.0317649923862968,68.722206479,6.163,0.0,1.501,288.455
429090.63,4581061.54,19.99,10.0,0.032114058236695664,68.95248156,6.073,0.0,1.481,289.936
429090.67,4581063.01,19.99,10.0,0.032637657012293965,69.182784858,5.963,0.0,1.471,291.406
429090.71,4581064.43,19.99,10.0,0.033335788713091695,69.412856911,5.833,0.0,1.421,292.827
429090.76,4581065.83,19.99,10.0,0.03438298626428829,69.67623659,5.683,0.0,1.401,294.228
429090.8,4581067.18,19.99,10.0,0.03560471674068432,69.909899032,5.513,0.0,1.351,295.578
429090.85,4581068.48,19.99,10.0,0.03700098014227979,70.14123656,5.323,0.0,1.301,296.879
429090.88,4581069.75,19.99,10.0,0.03874630939427412,70.377656298,5.143,0.0,1.27,298.15
429090.92,4581070.98,19.99,10.0,0.040491638646268445,70.616006504,4.953,0.0,1.231,299.38
429090.96,4581072.16,19.99,10.0,0.04276056667386108,70.885410739,4.763,0.0,1.181,300.561
429090.99,4581073.29,19.99,10.0,0.04520402762665313,71.121234314,4.564,0.0,1.13,301.692
429091.04,4581074.36,20.0,10.01,0.048171087355043496,71.353186841,4.354,0.0,1.071,302.763
429091.07,4581075.4,20.0,10.01,0.05166174585903216,71.587702801,4.133,0.0,1.04,303.803
429091.1,4581076.37,20.0,10.01,0.05637413483941684,71.820884456,3.894,0.0,0.97,304.774
429091.13,4581077.29,20.0,10.01,0.06230825429619757,72.086528287,3.654,0.0,0.92,305.694
429091.17,4581078.15,20.0,10.01,0.06998770300497262,72.319994366,3.385,0.0,0.861,306.555
429091.21,4581078.94,20.0,10.01,0.08011061266653972,72.552092988,3.105,0.0,0.791,307.346
429091.24,4581079.66,20.0,10.01,0.09424777960769379,72.783121328,2.796,-0.001,0.721,308.067
429091.27,4581080.3,20.0,10.01,0.11100294042683936,73.007121943,2.447,-0.001,0.641,308.707
429091.3,4581080.86,20.0,10.01,0.12095131716320703,73.264992892,2.037,-0.001,0.561,309.268
429091.33,4581081.3,20.0,10.01,0.12060225131280816,73.491407266,1.577,-0.001,0.441,309.709
429091.35,4581081.64,20.0,10.01,0.1137954672300303,73.718020655,1.206,-0.001,0.341,310.05
429091.36,4581081.94,20.0,10.01,0.10768681484805012,73.947563113,1.236,0.0,0.3,310.35
429091.38,4581082.29,20.0,10.01,0.10489428804485919,74.181615696,1.585,0.001,0.351,310.701
429091.4,4581082.72,19.99,10.0,0.10454522219446034,74.446528126,2.006,0.001,0.43,311.131
429091.42,4581083.25,19.99,10.0,0.10611601852125523,74.683144315,2.336,0.001,0.53,311.661
429091.46,4581083.85,19.99,10.0,0.10803588069844901,74.919431935,2.526,0.0,0.601,312.263
429091.49,4581084.49,19.99,10.0,0.10786134777324957,75.15880627,2.635,0.0,0.641,312.903
429091.52,4581085.14,19.99,10.0,0.09861110273767962,75.399896238,2.725,0.0,0.651,313.554
429091.55,4581085.83,19.99,10.0,0.08255407361933179,75.676514579,2.844,0.0,0.691,314.245
429091.58,4581086.54,19.99,10.0,0.06684611035138281,75.916823106,2.974,0.0,0.711,314.955
429091.61,4581087.28,19.99,10.0,0.05707226654021458,76.155238774,3.115,0.0,0.741,315.696
429091.66,4581088.06,19.99,10.0,0.053930673886624786,76.393685425,3.255,0.0,0.782,316.478
429091.69,4581088.87,19.98,9.99,0.05480333851262195,76.630520271,3.416,0.0,0.811,317.288
429091.74,4581089.73,19.98,9.99,0.056025068989017976,76.898103094,3.586,0.0,0.861,318.15
429091.78,4581090.63,19.98,9.99,0.05567600313861911,77.132005439,3.766,0.0,0.901,319.05
429091.83,4581091.57,19.98,9.99,0.05305800926062761,77.364205594,3.946,0.0,0.941,319.992
429091.88,4581092.55,19.98,9.99,0.0497418836818384,77.594980396,4.125,0.0,0.981,320.973
429091.93,4581093.57,19.97,9.98,0.046774823953448036,77.820883381,4.326,0.0,1.021,321.994
429091.98,4581094.65,19.97,9.98,0.045029494701453704,78.077901313,4.525,0.0,1.081,323.075
429092.03,4581095.77,19.97,9.98,0.04468042885105484,78.30611242,4.716,0.0,1.121,324.197
429092.09,4581096.94,19.97,9.98,0.04468042885105484,78.535781471,4.886,0.0,1.172,325.368
429092.16,4581098.15,19.97,9.98,0.04485496177625426,78.768449824,5.056,0.0,1.212,326.58
429092.22,4581099.4,19.97,9.98,0.04468042885105484,78.999155249,5.216,0.0,1.251,327.832
429092.28,4581100.69,19.97,9.98,0.04415683007545654,79.267179589,5.366,0.0,1.291,329.123
429092.34,4581102.0,19.97,9.98,0.04345869837465881,79.500056018,5.526,0.0,1.311,330.434
429092.42,4581103.35,19.97,9.98,0.04276056667386108,79.739057239,5.666,0.0,1.352,331.787
429092.48,4581104.74,19.97,9.98,0.04258603374866164,79.979071194,5.786,0.0,1.391,333.178
429092.55,4581106.16,19.97,9.98,0.04223696789826277,80.219290342,5.906,0.0,1.422,334.6
429092.62,4581107.59,19.97,9.98,0.04223696789826277,80.487663459,5.996,0.0,1.432,336.031
429092.68,4581109.06,19.97,9.98,0.04223696789826277,80.724275753,6.076,0.0,1.471,337.503
429092.75,4581110.53,19.97,9.98,0.042411500823462206,80.95998277,6.146,0.0,1.472,338.974
429092.82,4581112.03,19.97,9.98,0.04276056667386108,81.192577879,6.196,0.0,1.502,340.476
429092.89,4581113.54,19.98,9.99,0.04293509959906051,81.45262046,6.236,0.0,1.512,341.988
429092.96,4581115.05,19.98,9.99,0.04310963252425994,81.686713091,6.266,0.0,1.512,343.499
429093.03,4581116.57,19.98,9.99,0.04328416544945937,81.916416929,6.286,0.0,1.522,345.021
429093.1,4581118.09,19.98,9.99,0.04345869837465881,82.141031676,6.276,0.0,1.522,346.542
429093.17,4581119.6,19.98,9.99,0.04363323129985824,82.3715673,6.267,0.0,1.512,348.054
429093.24,4581121.11,19.98,9.99,0.0439822971502571,82.633546559,6.237,0.0,1.512,349.566
429093.31,4581122.62,19.98,9.99,0.04415683007545654,82.864257867,6.197,0.0,1.512,351.077
429093.38,4581124.1,19.98,9.99,0.04450589592585541,83.099147021,6.146,0.0,1.482,352.559
429093.44,4581125.59,19.98,9.99,0.045029494701453704,83.333204723,6.076,0.0,1.491,354.05
429093.51,4581127.05,19.98,9.99,0.045553093477052,83.565300115,5.977,0.0,1.462,355.512
429093.57,4581128.49,19.98,9.99,0.04625122517784973,83.835302564,5.866,0.0,1.441,356.953
429093.64,4581129.89,19.98,9.99,0.047123889803846894,84.07535588,5.736,0.0,1.402,358.355
429093.7,4581131.26,19.99,10.0,0.04782202150464464,84.316621937,5.587,0.0,1.371,359.726
429093.76,4581132.59,19.99,10.0,0.049043751981040655,84.555447036,5.416,0.0,1.331,361.057
429093.82,4581133.89,19.99,10.0,0.05026548245743669,84.793147549,5.236,0.0,1.301,362.359
429093.88,4581135.15,19.99,10.0,0.05201081170943102,85.059058534,5.056,0.0,1.261,363.62
429093.93,4581136.36,19.99,10.0,0.053930673886624786,85.297449539,4.866,0.0,1.211,364.831
429093.99,4581137.52,19.99,10.0,0.05619960191421742,85.536318187,4.676,0.0,1.162,365.993
429094.04,4581138.63,19.99,10.0,0.05864306286700947,85.775523352,4.466,0.0,1.111,367.104
429094.09,4581139.7,19.99,10.0,0.06161012259539984,86.011441175,4.246,0.0,1.071,368.175
429094.14,4581140.71,19.99,10.0,0.0651007810993885,86.277729095,4.026,0.0,1.011,369.186
429094.19,4581141.66,20.0,10.01,0.06963863715457375,86.502052956,3.796,0.0,0.951,370.138
429094.24,4581142.55,20.0,10.01,0.07539822368615504,86.728292011,3.547,0.0,0.891,371.029
429094.28,4581143.38,20.0,10.01,0.08307767239493008,86.952962307,3.277,0.0,0.831,371.86
429094.33,4581144.16,20.0,10.01,0.09285151620609834,87.177774541,2.988,-0.001,0.782,372.642
429094.37,4581144.86,20.0,10.01,0.10646508437165411,87.435868665,2.679,-0.001,0.701,373.343
429094.41,4581145.47,20.0,10.01,0.12095131716320703,87.665418142,2.319,-0.001,0.611,373.954
429094.45,4581145.99,20.0,10.01,0.12793263417118436,87.893564902,1.889,-0.001,0.522,374.476
429094.48,4581146.4,20.0,10.01,0.12583823906879116,88.126705565,1.438,-0.001,0.411,374.887
429094.5,4581146.72,20.0,10.01,0.11903145498601327,88.354439823,1.118,-0.001,0.321,375.207
429094.52,4581147.0,20.0,10.01,0.11362093430483085,88.618031451,1.158,0.0,0.281,375.488
429094.54,4581147.32,20.0,10.01,0.11205013797803595,88.854194344,1.5,0.001,0.321,375.809
429094.56,4581147.74,19.99,10.0,0.11292280260403312,89.093449162,1.892,0.001,0.42,376.229
429094.61,4581148.24,19.99,10.0,0.11501719770642631,89.332248709,2.213,0.001,0.502,376.732
429094.66,4581148.82,19.99,10.0,0.1165879940332212,89.572013092,2.423,0.0,0.582,377.314
429094.71,4581149.43,19.99,10.0,0.11780972450961724,89.847681492,2.552,0.0,0.612,377.926
429094.75,4581150.06,19.99,10.0,0.12793263417118436,90.089772713,2.654,0.0,0.631,378.557
429094.8,4581150.73,20.0,10.01,0.13631021458075715,90.329949576,2.763,0.0,0.672,379.229
429094.86,4581151.41,19.99,10.0,0.13316862192716736,90.565613797,2.893,0.0,0.683,379.912
429094.92,4581152.14,19.99,10.0,0.12077678423800761,90.804142068,3.032,0.0,0.732,380.644
429094.97,4581152.9,19.99,10.0,0.10629055144645466,91.070774124,3.182,0.0,0.762,381.406
429095.03,4581153.7,19.99,10.0,0.09599310885968812,91.304938746,3.343,0.0,0.802,382.208
429095.1,4581154.53,19.99,10.0,0.09215338450530061,91.537803971,3.515,0.0,0.833,383.041
429095.17,4581155.41,19.98,9.99,0.09285151620609834,91.770443876,3.687,0.0,0.883,383.924
429095.25,4581156.33,19.98,9.99,0.09459684545809266,91.997964117,3.867,0.0,0.923,384.847
429095.34,4581157.29,19.98,9.99,0.09494591130849155,92.257458412,4.057,0.0,0.964,385.811
429095.42,4581158.3,19.98,9.99,0.09302604913129776,92.482049543,4.257,0.0,1.013,386.825
429095.51,4581159.36,19.98,9.99,0.08988445647770799,92.710033908,4.457,0.0,1.064,387.888
429095.6,4581160.46,19.98,9.99,0.08691739674931762,92.940203849,4.648,0.0,1.104,388.992
429095.7,4581161.6,19.98,9.99,0.08499753457212385,93.16958506,4.828,0.0,1.144,390.136
429095.8,4581162.8,19.98,9.99,0.08464846872172499,93.433972457,4.999,0.0,1.204,391.341
429095.91,4581164.03,19.98,9.99,0.08482300164692441,93.670751949,5.15,0.0,1.235,392.576
429096.02,4581165.29,19.98,9.99,0.08517206749732328,93.908780535,5.271,0.0,1.265,393.84
429096.13,4581166.59,19.98,9.99,0.08482300164692441,94.148380678,5.381,0.0,1.305,395.145
429096.25,4581167.9,19.98,9.99,0.08429940287132612,94.388424093,5.471,0.0,1.315,396.46
429096.36,4581169.23,19.98,9.99,0.08377580409572781,94.658611624,5.561,0.0,1.335,397.795
429096.48,4581170.58,19.98,9.99,0.08342673824532895,94.89409909,5.631,0.0,1.355,399.15
429096.59,4581171.95,19.98,9.99,0.08325220532012953,95.128677487,5.691,0.0,1.374,400.525
429096.71,4581173.32,19.98,9.99,0.08325220532012953,95.358371142,5.742,0.0,1.375,401.9
429096.84,4581174.72,19.98,9.99,0.08342673824532895,95.590621954,5.772,0.0,1.406,403.306
429096.95,4581176.13,19.98,9.99,0.08360127117052839,95.852721785,5.802,0.0,1.414,404.72
429097.07,4581177.53,19.98,9.99,0.08377580409572781,96.083755263,5.812,0.0,1.405,406.125
429097.19,4581178.94,19.98,9.99,0.08395033702092726,96.315836139,5.802,0.0,1.415,407.541
429097.31,4581180.34,19.98,9.99,0.0841248699461267,96.549690563,5.772,0.0,1.405,408.946
429097.42,4581181.72,19.98,9.99,0.08429940287132612,96.786535599,5.731,0.0,1.384,410.33
429097.54,4581183.1,19.98,9.99,0.08482300164692441,97.054956365,5.671,0.0,1.385,411.715
429097.65,4581184.46,19.98,9.99,0.0853466004225227,97.288886446,5.601,0.0,1.364,413.08
429097.77,4581185.82,19.98,9.99,0.08621926504851989,97.51843798,5.511,0.0,1.365,414.445
429097.88,4581187.14,19.98,9.99,0.08726646259971647,97.751295764,5.41,0.0,1.325,415.77
429097.99,4581188.43,19.99,10.0,0.08813912722571364,98.013127158,5.271,0.0,1.295,417.064
429098.1,4581189.7,19.99,10.0,0.08918632477691024,98.249353963,5.12,0.0,1.275,418.339
429098.2,4581190.92,19.99,10.0,0.09058258817850572,98.484882124,4.95,0.0,1.224,419.563
429098.3,4581192.09,19.99,10.0,0.09232791743050003,98.727282301,4.759,0.0,1.174,420.737
429098.4,4581193.23,19.99,10.0,0.09424777960769379,98.963529768,4.579,0.0,1.144,421.882
429098.49,4581194.31,19.99,10.0,0.09651670763528641,99.229403294,4.389,0.0,1.084,422.965
429098.58,4581195.36,19.99,10.0,0.09930923443847735,99.462790968,4.209,0.0,1.054,424.019
429098.67,4581196.35,19.99,10.0,0.10245082709206714,99.694586999,3.999,0.0,0.994,425.013
429098.76,4581197.31,19.99,10.0,0.10629055144645466,99.923245522,3.789,0.0,0.964,425.978
429098.84,4581198.21,20.0,10.01,0.11100294042683936,100.150708675,3.559,0.0,0.904,426.881
429098.92,4581199.05,20.0,10.01,0.11693705988362009,100.411597274,3.319,0.0,0.844,427.725
429098.99,4581199.83,20.0,10.01,0.12496557444279399,100.643944342,3.058,0.0,0.783,428.508
429099.06,4581200.55,20.0,10.01,0.13683381335635542,100.878073677,2.778,0.0,0.723,429.231
429099.13,4581201.19,20.0,10.01,0.15271630954950383,101.11498027,2.46,-0.001,0.644,429.875
429099.18,4581201.75,20.0,10.01,0.16563174601426187,101.352220985,2.099,-0.001,0.562,430.438
429099.24,4581202.21,20.0,10.01,0.16877333866785166,101.623438988,1.666,-0.001,0.464,430.901
429099.27,4581202.59,20.0,10.01,0.16388641676226756,101.858901005,1.284,-0.001,0.381,431.283
429099.29,4581202.9,20.0,10.01,0.15969762655748115,102.092908804,1.289,0.0,0.311,431.593
429099.31,4581203.27,20.0,10.01,0.15620696805349252,102.326715121,1.644,0.001,0.371,431.964
429099.34,4581203.73,19.99,10.0,0.1514945790731078,102.557883736,2.062,0.001,0.461,432.425
429099.34,4581204.28,19.99,10.0,0.14957471689591406,102.820927119,2.371,0.001,0.55,432.975
429099.35,4581204.89,19.99,10.0,0.1520181778487061,103.047479696,2.541,0.0,0.61,433.585
429099.34,4581205.52,19.99,10.0,0.13596114873035825,103.281089488,2.64,0.0,0.63,434.215
429099.33,4581206.19,19.99,10.0,0.04153883619746504,103.512821065,2.74,0.0,0.67,434.885
429099.3,4581206.87,19.99,10.0,6.2182590590053985,103.749470147,2.851,0.0,0.681,435.566
429099.26,4581207.6,19.99,10.0,6.167120911921963,104.017461147,2.98,0.0,0.731,436.297
429099.26,4581208.35,19.99,10.0,6.180909013012719,104.256479273,3.14,0.0,0.75,437.047
429099.26,4581209.14,19.99,10.0,6.228207435741766,104.489775058,3.301,0.0,0.79,437.837
429099.27,4581209.97,19.99,10.0,6.270269870714828,104.726309308,3.461,0.0,0.83,438.667
429099.27,4581210.84,19.98,9.99,0.0019198621771937623,104.961124961,3.62,0.0,0.87,439.537
429099.25,4581211.74,19.98,9.99,6.274109595069215,105.225908177,3.79,0.0,0.9,440.437
429099.22,4581212.69,19.98,9.99,6.252642045269685,105.454680985,3.971,0.0,0.95,441.388
429099.19,4581213.68,19.98,9.99,6.236235950300939,105.687002721,4.161,0.0,0.99,442.378
429099.16,4581214.73,19.98,9.99,6.232396225946551,105.919846668,4.371,0.0,1.05,443.428
429099.13,4581215.82,19.98,9.99,6.239203010029329,106.152865653,4.571,0.0,1.09,444.519
429099.11,4581216.96,19.98,9.99,6.249500452616096,106.421256276,4.751,0.0,1.14,445.659
429099.08,4581218.15,19.98,9.99,6.256481769624074,106.6591044,4.931,0.0,1.19,446.849
429099.05,4581219.37,19.97,9.98,6.258052565950868,106.892765205,5.091,0.0,1.22,448.07
429099.02,4581220.62,19.97,9.98,6.255260039147677,107.127578821,5.241,0.0,1.25,449.32
429098.99,4581221.91,19.97,9.98,6.251594847718489,107.358268312,5.402,0.0,1.29,450.61
429098.95,4581223.24,19.97,9.98,6.249325919690897,107.621876472,5.552,0.0,1.331,451.941
429098.9,4581224.61,19.97,9.98,6.249500452616096,107.853288109,5.702,0.0,1.371,453.312
429098.87,4581226.02,19.97,9.98,6.251071248942891,108.08664699,5.852,0.0,1.41,454.722
429098.83,4581227.46,19.97,9.98,6.253165644045285,108.321306808,5.992,0.0,1.441,456.163
429098.8,4581228.93,19.97,9.98,6.254561907446879,108.5571883,6.132,0.0,1.47,457.633
429098.75,4581230.44,19.97,9.98,6.254910973297277,108.825320545,6.272,0.0,1.511,459.144
429098.71,4581231.97,19.97,9.98,6.254736440372079,109.061133928,6.372,0.0,1.531,460.674
429098.67,4581233.54,19.97,9.98,6.254212841596481,109.295771239,6.462,0.0,1.571,462.245
429098.62,4581235.12,19.98,9.99,6.254038308671281,109.524699051,6.542,0.0,1.581,463.826
429098.58,4581236.7,19.98,9.99,6.254561907446879,109.757139152,6.602,0.0,1.581,465.406
429098.54,4581238.33,19.98,9.99,6.2550855062224775,110.022994327,6.652,0.0,1.63,467.037
429098.49,4581239.95,19.98,9.99,6.255783637923275,110.25830016,6.692,0.0,1.621,468.658
429098.45,4581241.58,19.98,9.99,6.256132703773673,110.491270938,6.712,0.0,1.63,470.288
429098.41,4581243.21,19.98,9.99,6.256481769624074,110.724624886,6.722,0.0,1.63,471.919
429098.37,4581244.84,19.98,9.99,6.256830835474473,110.957915413,6.722,0.0,1.63,473.549
429098.32,4581246.48,19.98,9.99,6.257179901324871,111.223462231,6.712,0.0,1.641,475.19
429098.27,4581248.1,19.98,9.99,6.257528967175269,111.456300289,6.682,0.0,1.621,476.811
429098.22,4581249.71,19.98,9.99,6.258227098876067,111.6911715,6.642,0.0,1.611,478.421
429098.18,4581251.32,19.98,9.99,6.258925230576866,111.925551756,6.582,0.0,1.61,480.032
429098.14,4581252.91,19.98,9.99,6.259797895202862,112.160598057,6.512,0.0,1.591,481.622
429098.09,4581254.47,19.99,10.0,6.26049602690366,112.424722244,6.422,0.0,1.561,483.183
429098.06,4581256.03,19.99,10.0,6.261368691529658,112.656826719,6.312,0.0,1.56,484.743
429098.01,4581257.55,19.99,10.0,6.262415889080854,112.887516227,6.192,0.0,1.521,486.264
429097.98,4581259.03,19.99,10.0,6.263288553706851,113.123199399,6.051,0.0,1.48,487.745
429097.94,4581260.48,19.99,10.0,6.264335751258048,113.35732869,5.891,0.0,1.451,489.195
429097.91,4581261.88,19.99,10.0,6.265732014659642,113.624587436,5.701,0.0,1.4,490.595
429097.88,4581263.25,19.99,10.0,6.267302810986439,113.861392342,5.511,0.0,1.37,491.966
429097.85,4581264.56,19.99,10.0,6.269048140238432,114.09672057,5.321,0.0,1.31,493.276
429097.82,4581265.83,19.99,10.0,6.270968002415627,114.329253497,5.131,0.0,1.27,494.546
429097.8,4581267.07,19.99,10.0,6.273236930443219,114.591420256,4.93,0.0,1.24,495.787
429097.78,4581268.23,19.99,10.0,6.27585492432121,114.823781781,4.72,0.0,1.16,496.947
429097.75,4581269.37,19.99,10.0,6.2788219840496,115.054578256,4.5,0.0,1.14,498.087
429097.73,4581270.43,19.99,10.0,6.28213810962839,115.288909132,4.27,0.0,1.06,499.147
429097.71,4581271.44,19.99,10.0,0.002967059728390361,115.525085663,4.04,0.0,1.01,500.158
429097.7,4581272.4,20.0,10.01,0.008203047484373348,115.793803486,3.78,0.0,0.96,501.118
429097.69,4581273.3,20.0,10.01,0.015184364492350668,116.026967967,3.52,0.0,0.9,502.018
429097.68,4581274.12,20.0,10.01,0.024609142453120045,116.260389738,3.23,-0.001,0.82,502.838
429097.68,4581274.87,20.0,10.01,0.03769911184307752,116.490175672,2.91,-0.001,0.75,503.588
429097.68,4581275.55,20.0,10.01,0.05515240436302082,116.720917735,2.56,-0.001,0.68,504.268
429097.68,4581276.14,20.0,10.01,0.06841690667817771,116.987088954,2.141,-0.001,0.59,504.858
429097.69,4581276.62,20.0,10.01,0.07068583470577033,117.223635085,1.661,-0.001,0.48,505.338
429097.69,4581276.98,20.0,10.01,0.06475171524898962,117.459550935,1.242,-0.001,0.36,505.698
429097.7,4581277.26,20.0,10.01,0.05707226654021458,117.694222323,0.943,-0.001,0.28,505.978
429097.7,4581277.48,20.0,10.01,0.052534410485029326,117.924233831,0.783,0.0,0.22,506.198
429097.7,4581277.68,20.0,10.01,0.05288347633542819,118.193370955,0.852,0.0,0.2,506.398
429097.69,4581277.94,20.0,10.01,0.05567600313861911,118.426325482,1.101,0.0,0.26,506.658
429097.69,4581278.25,20.0,10.01,0.05777039824101231,118.658523008,1.36,0.0,0.31,506.968
429097.68,4581278.63,20.0,10.01,0.05864306286700947,118.890883264,1.58,0.0,0.38,507.348
429097.66,4581279.05,20.0,10.01,0.05864306286700947,119.127412849,1.8,0.0,0.42,507.769
429097.64,4581279.53,20.0,10.01,0.05759586531581287,119.391458189,2.04,0.0,0.48,508.249
429097.61,4581280.06,19.99,10.0,0.05619960191421742,119.625453092,2.25,0.0,0.531,508.78
429097.57,4581280.65,19.99,10.0,0.046076692252650306,119.858798033,2.401,0.0,0.591,509.371
429097.54,4581281.26,19.99,10.0,6.280567313301596,120.091906628,2.522,0.0,0.611,509.982
429097.48,4581281.89,19.99,10.0,6.227509304040966,120.326224753,2.643,0.0,0.633,510.615
429097.44,4581282.57,19.99,10.0,6.201503898186251,120.592998831,2.782,0.0,0.681,511.296
429097.4,4581283.28,19.99,10.0,6.206739885942235,120.826952372,2.941,0.0,0.711,512.007
429097.36,4581284.03,19.99,10.0,6.228207435741766,121.059640163,3.111,0.0,0.751,512.758
429097.33,4581284.81,19.99,10.0,6.247406057513702,121.293490458,3.291,0.0,0.781,513.539
429097.29,4581285.65,19.98,9.99,6.253863775746081,121.522515574,3.482,0.0,0.841,514.38
429097.24,4581286.52,19.98,9.99,6.248104189214501,121.789987356,3.673,0.0,0.871,515.251
429097.19,4581287.45,19.98,9.99,6.237108614926935,122.026151918,3.874,0.0,0.931,516.183
429097.12,4581288.41,19.98,9.99,6.228556501592164,122.263636533,4.084,0.0,0.963,517.145
429097.06,4581289.45,19.98,9.99,6.225938507714172,122.497225193,4.294,0.0,1.042,518.187
429097.0,4581290.51,19.98,9.99,6.228381968666964,122.730859437,4.494,0.0,1.062,519.249
429096.94,4581291.65,19.97,9.98,6.232570758871751,122.993375268,4.694,0.0,1.142,520.39
429096.88,4581292.81,19.97,9.98,6.2355378186001404,123.225238357,4.875,0.0,1.162,521.552
429096.82,4581294.02,19.97,9.98,6.2360614173757405,123.457160098,5.055,0.0,1.211,522.763
429096.74,4581295.27,19.97,9.98,6.234490621048944,123.691098737,5.226,0.0,1.253,524.016
429096.68,4581296.57,19.97,9.98,6.232570758871751,123.927037121,5.386,0.0,1.301,525.317
429096.6,4581297.89,19.97,9.98,6.231174495470156,124.197974181,5.556,0.0,1.322,526.64
429096.53,4581299.26,19.97,9.98,6.2309999625449555,124.432136032,5.706,0.0,1.372,528.011
429096.45,4581300.67,19.97,9.98,6.231698094245754,124.666910014,5.856,0.0,1.412,529.424
429096.38,4581302.11,19.97,9.98,6.232396225946551,124.897658212,5.997,0.0,1.442,530.865
429096.3,4581303.59,19.97,9.98,6.23291982472215,125.12943979,6.117,0.0,1.482,532.348
429096.21,4581305.09,19.97,9.98,6.2330943576473485,125.39033077,6.227,0.0,1.503,533.85
429096.14,4581306.61,19.97,9.98,6.2330943576473485,125.622435845,6.308,0.0,1.522,535.372
429096.05,4581308.14,19.97,9.98,6.23291982472215,125.855493137,6.378,0.0,1.533,536.905
429095.97,4581309.7,19.97,9.98,6.2330943576473485,126.089183409,6.437,0.0,1.562,538.467
429095.88,4581311.26,19.97,9.98,6.233268890572548,126.324779653,6.487,0.0,1.563,540.029
429095.8,4581312.84,19.97,9.98,6.233792489348147,126.596085944,6.528,0.0,1.582,541.611
429095.72,4581314.43,19.97,9.98,6.2343160881237445,126.833904195,6.548,0.0,1.592,543.203
429095.63,4581316.03,19.97,9.98,6.234665153974144,127.07068165,6.558,0.0,1.603,544.806
429095.55,4581317.63,19.98,9.99,6.2351887527497425,127.304384427,6.547,0.0,1.602,546.408
429095.47,4581319.21,19.98,9.99,6.2355378186001404,127.534283889,6.507,0.0,1.582,547.99
429095.39,4581320.78,19.98,9.99,6.235712351525341,127.796865821,6.467,0.0,1.572,549.562
429095.32,4581322.35,19.98,9.99,6.2360614173757405,128.025878045,6.447,0.0,1.572,551.133
429095.23,4581323.91,19.98,9.99,6.2364104832261384,128.25684217,6.377,0.0,1.563,552.696
429095.16,4581325.44,19.98,9.99,6.237108614926935,128.49040882,6.297,0.0,1.532,554.228
429095.08,4581326.96,19.99,10.0,6.237806746627735,128.72072714,6.186,0.0,1.522,555.75
429095.01,4581328.44,19.99,10.0,6.238679411253731,128.987348401,6.066,0.0,1.482,557.231
429094.93,4581329.9,19.99,10.0,6.239901141730127,129.224229138,5.916,0.0,1.462,558.693
429094.86,4581331.31,19.99,10.0,6.241122872206524,129.462125319,5.755,0.0,1.412,560.105
429094.8,4581332.7,19.99,10.0,6.242693668533318,129.701894676,5.585,0.0,1.391,561.497
429094.74,4581334.04,19.99,10.0,6.244264464860113,129.939820459,5.404,0.0,1.341,562.838
429094.68,4581335.32,19.99,10.0,6.2460097941121075,130.207007792,5.214,0.0,1.281,564.119
429094.62,4581336.57,19.99,10.0,6.2479296562893,130.442484938,5.024,0.0,1.251,565.371
429094.57,4581337.77,19.99,10.0,6.250198584316893,130.677022908,4.823,0.0,1.201,566.572
429094.52,4581338.93,19.99,10.0,6.252991111120084,130.90618069,4.623,0.0,1.161,567.733
429094.47,4581340.03,19.99,10.0,6.256132703773673,131.134055678,4.413,0.0,1.101,568.834
429094.42,4581341.09,20.0,10.01,6.259972428128061,131.394394384,4.182,0.0,1.061,569.895
429094.39,4581342.09,20.0,10.01,6.264684817108446,131.628483703,3.931,0.0,1.0,570.896
429094.35,4581343.02,20.0,10.01,6.270618936565227,131.861839184,3.681,0.0,0.931,571.826
429094.33,4581343.9,20.0,10.01,6.277774786498403,132.094417647,3.411,0.0,0.88,572.707
429094.3,4581344.71,20.0,10.01,0.004014257279586958,132.362902527,3.12,-0.001,0.811,573.517
429094.28,4581345.43,20.0,10.01,0.017104226669544427,132.598366898,2.81,-0.001,0.72,574.238
429094.26,4581346.09,20.0,10.01,0.032637657012293965,132.8368542,2.44,-0.001,0.66,574.898
429094.25,4581346.64,20.0,10.01,0.04153883619746504,133.075184086,2.01,-0.001,0.55,575.448
429094.25,4581347.1,20.0,10.01,0.04066617157146788,133.309966124,1.531,-0.001,0.46,575.908
429094.24,4581347.43,20.0,10.01,0.033859387488689996,133.57185062,1.171,-0.001,0.33,576.238
429094.24,4581347.73,20.0,10.01,0.02809980095710871,133.802965696,1.201,0.0,0.3,576.538
429094.23,4581348.07,20.0,10.01,0.02600540585471551,134.032893048,1.551,0.001,0.34,576.878
