x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
428933.8,4581360.28,19.97,9.98,6.2737605292188166,138.545279276,4.49,0.0,1.091,589.299
428933.75,4581361.42,19.97,9.98,6.274284127994415,138.776981852,4.67,0.0,1.141,590.44
428933.71,4581362.58,19.97,9.98,6.274982259695213,139.042453763,4.85,0.0,1.161,591.601
428933.67,4581363.79,19.97,9.98,6.275156792620413,139.277125954,5.01,0.0,1.211,592.812
428933.63,4581365.05,19.97,9.98,6.274807726770013,139.511679914,5.17,0.0,1.261,594.072
428933.58,4581366.34,19.97,9.98,6.273935062144017,139.744738425,5.32,0.0,1.291,595.363
428933.54,4581367.67,19.97,9.98,6.273236930443219,139.976798676,5.47,0.0,1.331,596.694
428933.5,4581369.04,19.97,9.98,6.272887864592819,140.244581733,5.62,0.0,1.371,598.064
428933.46,4581370.42,19.97,9.98,6.272887864592819,140.479619188,5.74,0.0,1.381,599.445
428933.41,4581371.85,19.97,9.98,6.273062397518019,140.711367902,5.85,0.0,1.431,600.876
428933.37,4581373.29,19.97,9.98,6.273411463368419,140.943918212,5.93,0.0,1.441,602.316
428933.33,4581374.74,19.97,9.98,6.2737605292188166,141.177595612,6.01,0.0,1.451,603.767
428933.29,4581376.23,19.97,9.98,6.274109595069215,141.444216575,6.07,0.0,1.491,605.257
428933.25,4581377.73,19.97,9.98,6.274284127994415,141.676975737,6.13,0.0,1.501,606.758
428933.22,4581379.23,19.97,9.98,6.274458660919615,141.911005506,6.17,0.0,1.5,608.258
428933.17,4581380.76,19.97,9.98,6.274807726770013,142.144432154,6.2,0.0,1.531,609.789
428933.14,4581382.28,19.97,9.98,6.275331325545611,142.377813716,6.22,0.0,1.52,611.309
428933.1,4581383.81,19.97,9.98,6.27585492432121,142.643668573,6.22,0.0,1.531,612.84
428933.08,4581385.33,19.97,9.98,6.276553056022007,142.877548667,6.21,0.0,1.52,614.36
428933.05,4581386.85,19.98,9.99,6.277076654797607,143.110834995,6.18,0.0,1.52,615.88
428933.02,4581388.35,19.98,9.99,6.277774786498403,143.344402995,6.13,0.0,1.5,617.381
428933.0,4581389.85,19.98,9.99,6.278472918199202,143.577781691,6.07,0.0,1.5,618.881
428932.97,4581391.33,19.98,9.99,6.2793455828252,143.843844348,5.99,0.0,1.48,620.361
428932.94,4581392.8,19.98,9.99,6.280567313301596,144.077605503,5.9,0.0,1.47,621.831
428932.92,4581394.23,19.99,10.0,6.28196357670319,144.310795669,5.78,0.0,1.43,623.261
428932.9,4581395.63,19.99,10.0,1.7453292519943296E-4,144.544103783,5.65,0.0,1.4,624.662
428932.88,4581397.0,19.99,10.0,0.0019198621771937623,144.778363062,5.5,0.0,1.37,626.032
428932.87,4581398.33,19.99,10.0,0.004014257279586958,145.043827663,5.32,0.0,1.33,627.362
428932.86,4581399.61,19.99,10.0,0.00645771823237902,145.277666802,5.13,0.0,1.28,628.642
428932.85,4581400.85,19.99,10.0,0.009250245035569947,145.51063768,4.95,0.0,1.24,629.882
428932.85,4581402.05,19.99,10.0,0.012391837689159739,145.744552927,4.76,0.0,1.2,631.082
428932.84,4581403.21,19.99,10.0,0.015707963267948967,145.97760004,4.57,0.0,1.16,632.242
428932.84,4581404.32,19.99,10.0,0.01937315469713706,146.242861364,4.36,0.0,1.11,633.352
428932.85,4581405.37,19.99,10.0,0.023561944901923447,146.478083531,4.14,0.0,1.05,634.402
428932.86,4581406.36,20.0,10.01,0.028623399732707003,146.712287453,3.911,0.0,0.99,635.392
428932.86,4581407.3,20.0,10.01,0.034732052114687155,146.944606545,3.671,0.0,0.94,636.332
428932.87,4581408.18,20.0,10.01,0.042411500823462206,147.174772006,3.401,0.0,0.88,637.212
428932.88,4581408.99,20.0,10.01,0.05235987755982988,147.440601126,3.122,0.0,0.81,638.022
428932.9,4581409.73,20.0,10.01,0.06632251157578452,147.675810248,2.823,0.0,0.74,638.762
428932.91,4581410.41,20.0,10.01,0.08447393579652554,147.910466966,2.483,0.0,0.68,639.442
428932.93,4581410.99,20.0,10.01,0.0973893722612836,148.145536225,2.075,0.0,0.58,640.023
428932.95,4581411.46,20.0,10.01,0.09878563566287904,148.378686213,1.605,0.0,0.47,640.493
428932.96,4581411.83,20.0,10.01,0.09197885158010116,148.643269153,1.186,0.0,0.37,640.863
428932.97,4581412.11,20.0,10.01,0.0841248699461267,148.875837006,0.897,0.0,0.28,641.144
428932.98,4581412.33,20.0,10.01,0.07993607974134029,149.110392408,0.738,0.0,0.22,641.364
428932.99,4581412.54,20.0,10.01,0.08098327729253689,149.345479557,0.815,0.0,0.21,641.574
428932.99,4581412.79,20.0,10.01,0.0841248699461267,149.578643324,1.041,0.0,0.25,641.824
428932.98,4581413.1,20.0,10.01,0.08587019919812101,149.84325689,1.28,0.0,0.31,642.134
428932.96,4581413.45,20.0,10.01,0.08656833089891874,150.076181141,1.48,0.0,0.351,642.485
428932.93,4581413.86,20.0,10.01,0.08639379797371932,150.310858256,1.68,0.0,0.411,642.896
428932.88,4581414.33,20.0,10.01,0.08552113334772216,150.545164123,1.911,0.0,0.473,643.369
428932.84,4581414.85,20.0,10.01,0.08377580409572781,150.810706589,2.141,0.0,0.522,643.89
428932.78,4581415.42,19.99,10.0,0.07923794804054256,151.043331705,2.322,0.0,0.573,644.463
428932.71,4581416.02,19.99,10.0,0.016231562043547268,151.277635762,2.455,0.0,0.604,645.067
428932.63,4581416.65,19.99,10.0,6.19906043723346,151.511745669,2.579,0.0,0.635,645.702
428932.54,4581417.31,19.99,10.0,6.135355919535668,151.744275898,2.707,0.0,0.666,646.368
428932.45,4581418.01,19.99,10.0,6.133610590283672,152.010050785,2.863,0.0,0.706,647.074
428932.38,4581418.75,19.98,9.99,6.173404097229142,152.244441935,3.032,0.0,0.743,647.817
428932.32,4581419.54,19.98,9.99,6.2182590590053985,152.477855746,3.212,0.0,0.792,648.61
428932.25,4581420.37,19.98,9.99,6.241297405131723,152.710378025,3.404,0.0,0.833,649.443
428932.16,4581421.23,19.98,9.99,6.237632213702534,152.944165942,3.598,0.0,0.865,650.307
428932.05,4581422.15,19.98,9.99,6.218782657780995,153.211282421,3.801,0.0,0.927,651.234
428931.94,4581423.12,19.98,9.99,6.200456700635055,153.443632843,4.002,0.0,0.976,652.21
428931.83,4581424.13,19.98,9.99,6.192428186075881,153.677130735,4.221,0.0,1.016,653.226
428931.72,4581425.2,19.98,9.99,6.19574431165467,153.911457828,4.43,0.0,1.076,654.302
428931.61,4581426.32,19.97,9.98,6.2044709579146415,154.144514427,4.63,0.0,1.125,655.427
428931.49,4581427.49,19.97,9.98,6.212150406623418,154.410152613,4.811,0.0,1.176,656.603
428931.38,4581428.7,19.97,9.98,6.215117466351808,154.644466127,4.992,0.0,1.215,657.818
428931.26,4581429.95,19.97,9.98,6.213372137099814,154.877806905,5.163,0.0,1.256,659.074
428931.14,4581431.23,19.97,9.98,6.209706945670626,155.11063654,5.324,0.0,1.286,660.36
428931.0,4581432.56,19.97,9.98,6.2065653530170355,155.34452199,5.485,0.0,1.337,661.697
428930.87,4581433.92,19.97,9.98,6.2056926883910375,155.610748996,5.646,0.0,1.366,663.063
428930.73,4581435.31,19.97,9.98,6.206739885942235,155.844174426,5.796,0.0,1.397,664.46
428930.6,4581436.75,19.97,9.98,6.20848521519423,156.077462913,5.946,0.0,1.446,665.906
428930.46,4581438.22,19.97,9.98,6.210056011521024,156.311144144,6.097,0.0,1.477,667.383
428930.32,4581439.75,19.97,9.98,6.210579610296622,156.544048882,6.247,0.0,1.536,668.919
428930.18,4581441.29,19.97,9.98,6.210230544446223,156.811254708,6.377,0.0,1.546,670.466
428930.03,4581442.86,19.97,9.98,6.209706945670626,157.043950954,6.518,0.0,1.577,672.043
428929.89,4581444.47,19.97,9.98,6.209008813969827,157.277330091,6.639,0.0,1.616,673.659
428929.74,4581446.1,19.97,9.98,6.209008813969827,157.511316156,6.769,0.0,1.637,675.296
428929.58,4581447.77,19.97,9.98,6.209183346895026,157.743982146,6.9,0.0,1.678,676.973
428929.43,4581449.46,19.97,9.98,6.209532412745426,158.011065357,7.011,0.0,1.697,678.67
428929.27,4581451.19,19.97,9.98,6.2098814785958245,158.244190572,7.121,0.0,1.737,680.407
428929.12,4581452.94,19.97,9.98,6.210056011521024,158.477011642,7.201,0.0,1.756,682.164
428928.97,4581454.71,19.97,9.98,6.210056011521024,158.711406944,7.261,0.0,1.776,683.94
428928.82,4581456.48,19.97,9.98,6.210056011521024,158.944268205,7.311,0.0,1.776,685.716
428928.67,4581458.27,19.98,9.99,6.210230544446223,159.210682743,7.351,0.0,1.796,687.513
428928.51,4581460.07,19.98,9.99,6.210754143221822,159.444409529,7.371,0.0,1.807,689.32
428928.37,4581461.87,19.98,9.99,6.2111032090722205,159.677247525,7.38,0.0,1.805,691.125
428928.22,4581463.66,19.98,9.99,6.21127774199742,159.911273589,7.381,0.0,1.796,692.921
428928.07,4581465.46,19.98,9.99,6.211452274922619,160.144634779,7.38,0.0,1.806,694.728
428927.93,4581467.27,19.98,9.99,6.211801340773018,160.409958874,7.37,0.0,1.815,696.543
428927.78,4581469.06,19.98,9.99,6.212150406623418,160.643999531,7.33,0.0,1.796,698.339
428927.64,4581470.85,19.99,10.0,6.212499472473816,160.878532118,7.269,0.0,1.795,700.135
428927.5,4581472.62,19.99,10.0,6.213023071249414,161.111396755,7.209,0.0,1.776,701.91
428927.36,4581474.37,19.99,10.0,6.213546670025012,161.343661115,7.118,0.0,1.756,703.666
428927.23,4581476.1,19.99,10.0,6.214070268800611,161.610745053,7.018,0.0,1.735,705.401
428927.1,4581477.81,19.99,10.0,6.214768400501408,161.844839712,6.917,0.0,1.715,707.116
428926.98,4581479.47,19.99,10.0,6.215641065127406,162.077367313,6.786,0.0,1.664,708.78
428926.85,4581481.12,19.99,10.0,6.216688262678602,162.310663265,6.645,0.0,1.655,710.435
428926.73,4581482.73,19.99,10.0,6.217909993154999,162.54475401,6.485,0.0,1.614,712.05
428926.62,4581484.31,20.0,10.01,6.219306256556595,162.810492657,6.314,0.0,1.584,713.634
428926.51,4581485.83,20.0,10.01,6.220877052883389,163.044122409,6.112,0.0,1.524,715.158
428926.41,4581487.31,20.0,10.01,6.222622382135383,163.278152969,5.912,0.0,1.483,716.641
428926.31,4581488.73,20.0,10.01,6.224367711387377,163.510676075,5.71,0.0,1.424,718.064
428926.23,4581490.11,20.0,10.01,6.226113040639372,163.744209379,5.499,0.0,1.382,719.447
428926.14,4581491.43,20.0,10.01,6.227858369891366,164.01132511,5.289,0.0,1.323,720.77
428926.06,4581492.71,20.0,10.01,6.22995276499376,164.24397801,5.068,0.0,1.282,722.052
428925.99,4581493.93,20.0,10.01,6.232570758871751,164.477414258,4.837,0.0,1.222,723.274
428925.92,4581495.08,20.0,10.01,6.235363285674941,164.711599817,4.606,0.0,1.152,724.426
428925.85,4581496.19,20.0,10.01,6.239203010029329,164.944225764,4.355,0.0,1.112,725.539
428925.79,4581497.24,20.0,10.01,6.243566333159316,165.210806476,4.094,0.0,1.052,726.59
428925.74,4581498.23,20.01,10.02,6.249151386765696,165.444767167,3.813,0.0,0.991,727.582
428925.69,4581499.13,20.0,10.01,6.255958170848475,165.677485544,3.512,0.0,0.901,728.483
428925.65,4581499.97,20.0,10.01,6.2650338829588454,165.910278383,3.192,0.0,0.841,729.324
428925.62,4581500.73,20.01,10.02,6.277774786498403,166.144698502,2.851,0.0,0.761,730.085
428925.59,4581501.39,20.01,10.02,0.008028514559173916,166.411299887,2.45,0.0,0.661,730.745
428925.57,4581501.96,20.0,10.01,0.014660765716752367,166.643932227,1.96,0.0,0.57,731.316
428925.56,4581502.39,20.0,10.01,0.012391837689159739,166.877663179,1.47,0.0,0.43,731.746
428925.56,4581502.74,20.0,10.01,0.0054105206811824215,167.110824907,1.11,0.0,0.35,732.096
428925.55,4581503.03,20.01,10.02,0.0,167.37762459,1.15,0.0,0.29,732.386
428925.55,4581503.37,20.0,10.01,6.282487175478788,167.610976636,1.491,0.0,0.34,732.726
428925.53,4581503.8,20.0,10.01,0.0010471975511965976,167.844338009,1.88,0.0,0.43,733.156
428925.53,4581504.31,20.0,10.01,0.003316125578789226,168.07754209,2.19,0.0,0.51,733.666
428925.51,4581504.89,20.0,10.01,0.00471238898038469,168.311186405,2.41,0.0,0.58,734.247
428925.49,4581505.52,20.0,10.01,0.004363323129985824,168.577496455,2.56,0.0,0.63,734.877
428925.46,4581506.18,20.0,10.01,0.014486232791552938,168.811151041,2.66,0.0,0.661,735.538
428925.44,4581506.87,20.0,10.01,0.03769911184307752,169.04381575,2.77,0.0,0.69,736.228
428925.42,4581507.58,19.99,10.0,0.052534410485029326,169.277542239,2.89,0.0,0.71,736.938
428925.39,4581508.31,19.99,10.0,0.05061454830783556,169.511268627,3.02,0.0,0.731,737.669
428925.35,4581509.09,19.99,10.0,0.03700098014227979,169.777459257,3.16,0.0,0.781,738.45
428925.31,4581509.9,19.99,10.0,0.02199114857512855,170.011240999,3.32,0.0,0.811,739.261
428925.27,4581510.74,19.99,10.0,0.01308996938995747,170.243979066,3.49,0.0,0.841,740.102
428925.23,4581511.63,19.98,9.99,0.011868238913561443,170.477433303,3.66,0.0,0.891,740.993
428925.2,4581512.57,19.98,9.99,0.015009831567151233,170.711563033,3.84,0.0,0.94,741.933
428925.17,4581513.54,19.98,9.99,0.01832595714594046,170.97723293,4.03,0.0,0.97,742.904
428925.14,4581514.57,19.98,9.99,0.01902408884673819,171.210353127,4.23,0.0,1.03,743.934
428925.11,4581515.64,19.97,9.98,0.016755160819145562,171.444575072,4.43,0.0,1.07,745.004
428925.07,4581516.75,19.97,9.98,0.01308996938995747,171.677698356,4.62,0.0,1.111,746.115
428925.04,4581517.92,19.97,9.98,0.009773843811168246,171.910537604,4.8,0.0,1.17,747.286
428925.01,4581519.12,19.97,9.98,0.008028514559173916,172.178059056,4.97,0.0,1.2,748.486
428924.98,4581520.36,19.97,9.98,0.007679448708775049,172.410873022,5.13,0.0,1.24,749.726
428924.95,4581521.64,19.97,9.98,0.008203047484373348,172.643954115,5.28,0.0,1.28,751.007
428924.92,4581522.96,19.97,9.98,0.008726646259971648,172.87809734,5.44,0.0,1.32,752.327
428924.89,4581524.32,19.97,9.98,0.008377580409572781,173.111166482,5.59,0.0,1.36,753.687
428924.86,4581525.7,19.97,9.98,0.007679448708775049,173.376962723,5.74,0.0,1.38,755.068
428924.84,4581527.14,19.97,9.98,0.006806784082777885,173.611144991,5.9,0.0,1.44,756.508
428924.81,4581528.59,19.97,9.98,0.005934119456780722,173.844349452,6.04,0.0,1.45,757.958
428924.8,4581530.09,19.97,9.98,0.005235987755982988,174.077730258,6.18,0.0,1.5,759.458
428924.77,4581531.62,19.97,9.98,0.004886921905584123,174.310885836,6.31,0.0,1.53,760.988
428924.75,4581533.18,19.97,9.98,0.00471238898038469,174.577639852,6.44,0.0,1.56,762.549
428924.72,4581534.77,19.97,9.98,0.004363323129985824,174.810818839,6.57,0.0,1.59,764.139
428924.71,4581536.39,19.97,9.98,0.0041887902047863905,175.044310758,6.69,0.0,1.62,765.759
428924.68,4581538.04,19.97,9.98,0.0038397243543875246,175.277762978,6.82,0.0,1.65,767.409
428924.66,4581539.72,19.97,9.98,0.003490658503988659,175.511239441,6.94,0.0,1.68,769.089
428924.65,4581541.43,19.97,9.98,0.002967059728390361,175.777397436,7.05,0.0,1.71,770.799
428924.62,4581543.17,19.97,9.98,0.0027925268031909274,176.010890101,7.17,0.0,1.74,772.54
428924.61,4581544.93,19.97,9.98,0.0024434609527920616,176.244442103,7.27,0.0,1.76,774.3
428924.59,4581546.71,19.97,9.98,0.0022689280275926286,176.477474976,7.35,0.0,1.78,776.08
428924.58,4581548.5,19.97,9.98,0.0019198621771937623,176.711564282,7.41,0.0,1.79,777.87
428924.56,4581550.33,19.97,9.98,0.0019198621771937623,176.97709665,7.48,0.0,1.83,779.7
428924.54,4581552.15,19.97,9.98,0.0019198621771937623,177.210845272,7.52,0.0,1.82,781.52
428924.53,4581554.0,19.98,9.99,0.0019198621771937623,177.444667001,7.54,0.0,1.85,783.37
428924.52,4581555.84,19.98,9.99,0.0019198621771937623,177.677503953,7.56,0.0,1.84,785.21
428924.51,4581557.68,19.98,9.99,0.0017453292519943296,177.911582487,7.56,0.0,1.84,787.05
428924.51,4581559.53,19.98,9.99,0.0017453292519943296,178.177345553,7.56,0.0,1.85,788.9
428924.49,4581561.37,19.98,9.99,0.0019198621771937623,178.410745981,7.54,0.0,1.84,790.74
428924.49,4581563.2,19.98,9.99,0.0020943951023931952,178.644763248,7.5,0.0,1.83,792.57
428924.48,4581565.02,19.98,9.99,0.0022689280275926286,178.877352538,7.46,0.0,1.82,794.39
428924.48,4581566.83,19.98,9.99,0.0024434609527920616,179.111078449,7.4,0.0,1.81,796.2
428924.47,4581568.63,19.98,9.99,0.0027925268031909274,179.377933875,7.33,0.0,1.8,798.0
428924.46,4581570.42,19.99,10.0,0.003316125578789226,179.610604951,7.25,0.0,1.79,799.79
428924.46,4581572.17,19.99,10.0,0.0038397243543875246,179.844602333,7.15,0.0,1.75,801.54
428924.46,4581573.91,19.99,10.0,0.004363323129985824,180.078025611,7.04,0.0,1.74,803.28
428924.46,4581575.6,19.99,10.0,0.004886921905584123,180.310970493,6.91,0.0,1.69,804.97
428924.47,4581577.27,19.99,10.0,0.005585053606381855,180.577683447,6.76,0.0,1.67,806.64
428924.47,4581578.89,19.99,10.0,0.00645771823237902,180.811065344,6.6,0.0,1.62,808.26
428924.49,4581580.48,19.99,10.0,0.007330382858376183,181.044268627,6.42,0.0,1.59,809.85
428924.49,4581582.03,20.0,10.01,0.008203047484373348,181.277822765,6.22,0.0,1.55,811.4
428924.5,4581583.52,20.0,10.01,0.009250245035569947,181.51125629,6.01,0.0,1.49,812.89
428924.51,4581584.97,20.0,10.01,0.010471975511965976,181.777686853,5.81,0.0,1.45,814.34
428924.53,4581586.36,20.0,10.01,0.012217304763960306,182.011035662,5.61,0.0,1.39,815.731
428924.54,4581587.72,20.0,10.01,0.013788101090755204,182.244255206,5.4,0.0,1.36,817.091
428924.55,4581589.0,20.0,10.01,0.015533430342749534,182.477924509,5.17,0.0,1.28,818.371
428924.57,4581590.25,20.0,10.01,0.017278759594743863,182.711045498,4.94,0.0,1.25,819.621
428924.59,4581591.44,20.0,10.01,0.01937315469713706,182.977701245,4.701,0.0,1.19,820.811
428924.61,4581592.56,20.01,10.02,0.021642082724729686,183.211046374,4.451,0.0,1.12,821.931
428924.62,4581593.62,20.01,10.02,0.024434609527920613,183.444706055,4.191,0.0,1.06,822.991
428924.64,4581594.62,20.01,10.02,0.027925268031909273,183.677917823,3.911,0.0,1.0,823.991
428924.66,4581595.55,20.01,10.02,0.032114058236695664,183.944030075,3.621,0.0,0.93,824.922
428924.68,4581596.41,20.01,10.02,0.03787364476827695,184.177968852,3.312,0.0,0.86,825.782
428924.7,4581597.2,20.01,10.02,0.045727626402251434,184.410826005,2.972,0.0,0.79,826.572
428924.73,4581597.89,20.01,10.02,0.05462880558742251,184.644697017,2.582,0.0,0.691,827.263
428924.74,4581598.47,20.01,10.02,0.05986479334340551,184.877616426,2.113,0.0,0.58,827.843
428924.76,4581598.94,20.01,10.02,0.05899212871740834,185.144169197,1.603,0.0,0.47,828.313
428924.77,4581599.31,20.01,10.02,0.05445427266222308,185.378644459,1.243,0.0,0.37,828.683
428924.78,4581599.63,20.01,10.02,0.05078908123303499,185.611225642,1.324,0.0,0.32,829.004
428924.8,4581600.02,20.0,10.01,0.05026548245743669,185.844942825,1.724,0.0,0.391,829.394
428924.83,4581600.49,20.0,10.01,0.05166174585903216,186.077442652,2.155,0.0,0.471,829.865
428924.86,4581601.07,20.0,10.01,0.05305800926062761,186.344469224,2.456,0.0,0.581,830.446
428924.88,4581601.7,20.0,10.01,0.05358160803622592,186.577703341,2.635,0.0,0.63,831.076
428924.9,4581602.38,20.0,10.01,0.05794493116621175,186.811185665,2.735,0.0,0.68,831.756
428924.92,4581603.06,20.0,10.01,0.07435102613495843,187.044535058,2.826,0.0,0.68,832.437
428924.94,4581603.78,20.0,10.01,0.08883725892651137,187.279517783,2.926,0.0,0.72,833.157
428924.97,4581604.51,20.0,10.01,0.09250245035569946,187.544690525,3.057,0.0,0.731,833.888
428924.98,4581605.29,20.0,10.01,0.08621926504851989,187.776021219,3.196,0.0,0.78,834.668
428925.0,4581606.1,20.0,10.01,0.0762708883121522,188.009501373,3.335,0.0,0.81,835.478
428925.01,4581606.94,20.0,10.01,0.06876597252857658,188.246161847,3.496,0.0,0.84,836.318
428925.03,4581607.82,19.99,10.0,0.06632251157578452,188.479237912,3.667,0.0,0.88,837.198
428925.06,4581608.74,19.99,10.0,0.06789330790257941,188.743968068,3.838,0.0,0.92,838.119
428925.09,4581609.7,19.99,10.0,0.07051130178057091,188.977004773,4.018,0.0,0.96,839.079
428925.12,4581610.71,19.99,10.0,0.07173303225696695,189.211228754,4.198,0.0,1.01,840.09
428925.15,4581611.76,19.99,10.0,0.07086036763096978,189.445545329,4.399,0.0,1.05,841.14
428925.19,4581612.86,19.99,10.0,0.06841690667817771,189.67822144,4.589,0.0,1.101,842.241
428925.23,4581614.0,19.99,10.0,0.06597344572538566,189.945617022,4.769,0.0,1.141,843.382
428925.26,4581615.19,19.98,9.99,0.06457718232379019,190.177654622,4.939,0.0,1.19,844.572
428925.31,4581616.41,19.98,9.99,0.06440264939859076,190.410324013,5.099,0.0,1.221,845.793
428925.35,4581617.68,19.98,9.99,0.06492624817418907,190.644383753,5.26,0.0,1.271,847.064
428925.41,4581618.97,19.98,9.99,0.06527531402458793,190.878769987,5.41,0.0,1.291,848.355
428925.46,4581620.31,19.98,9.99,0.06544984694978735,191.145302734,5.55,0.0,1.341,849.696
428925.51,4581621.68,19.98,9.99,0.0651007810993885,191.377250281,5.701,0.0,1.371,851.067
428925.57,4581623.09,19.98,9.99,0.06475171524898962,191.610825558,5.85,0.0,1.411,852.478
428925.63,4581624.53,19.98,9.99,0.06422811647339133,191.845339208,5.991,0.0,1.441,853.919
428925.7,4581626.02,19.98,9.99,0.06387905062299247,192.077978099,6.131,0.0,1.492,855.411
428925.77,4581627.52,19.98,9.99,0.0635299847725936,192.344647621,6.272,0.0,1.502,856.913
428925.84,4581629.06,19.98,9.99,0.06335545184739416,192.578088484,6.402,0.0,1.542,858.454
428925.92,4581630.64,19.98,9.99,0.06318091892219473,192.811431071,6.532,0.0,1.582,860.036
428926.0,4581632.24,19.98,9.99,0.06265732014659643,193.044688112,6.662,0.0,1.602,861.638
428926.08,4581633.87,19.98,9.99,0.06230825429619757,193.278574361,6.782,0.0,1.632,863.27
428926.16,4581635.53,19.98,9.99,0.06178465552059926,193.544033895,6.902,0.0,1.662,864.932
428926.26,4581637.23,19.98,9.99,0.061435589670200394,193.778213211,7.033,0.0,1.703,866.635
428926.34,4581638.96,19.98,9.99,0.061086523819801536,194.011294882,7.142,0.0,1.732,868.367
428926.43,4581640.7,19.98,9.99,0.0609119908946021,194.244953589,7.253,0.0,1.742,870.109
428926.53,4581642.48,19.98,9.99,0.060562925044203235,194.478374662,7.343,0.0,1.783,871.892
428926.62,4581644.27,19.97,9.98,0.060388392119003806,194.744379768,7.442,0.0,1.792,873.684
428926.72,4581646.09,19.97,9.98,0.06021385919380437,194.979326443,7.533,0.0,1.823,875.507
428926.81,4581647.93,19.97,9.98,0.060039326268604934,195.213788706,7.613,0.0,1.842,877.349
428926.91,4581649.78,19.97,9.98,0.05969026041820607,195.446275266,7.663,0.0,1.853,879.202
428927.02,4581651.65,19.97,9.98,0.05951572749300663,195.677332497,7.703,0.0,1.873,881.075
428927.13,4581653.52,19.98,9.99,0.05916666164260777,195.941762055,7.733,0.0,1.873,882.948
428927.23,4581655.41,19.98,9.99,0.05916666164260777,196.175071034,7.752,0.0,1.893,884.841
428927.33,4581657.28,19.98,9.99,0.05899212871740834,196.409539719,7.752,0.0,1.873,886.714
428927.44,4581659.17,19.98,9.99,0.05916666164260777,196.645887661,7.753,0.0,1.893,888.607
428927.55,4581661.04,19.98,9.99,0.05916666164260777,196.881128671,7.733,0.0,1.873,890.48
428927.66,4581662.91,19.98,9.99,0.05916666164260777,197.147805449,7.713,0.0,1.873,892.353
428927.76,4581664.77,19.98,9.99,0.05916666164260777,197.379699146,7.673,0.0,1.863,894.216
428927.87,4581666.63,19.98,9.99,0.05916666164260777,197.610665056,7.613,0.0,1.863,896.079
428927.99,4581668.47,19.98,9.99,0.05916666164260777,197.842364874,7.543,0.0,1.844,897.923
428928.1,4581670.29,19.99,10.0,0.059341194567807204,198.075867968,7.464,0.0,1.823,899.747
428928.21,4581672.09,19.99,10.0,0.059341194567807204,198.344444326,7.373,0.0,1.803,901.55
428928.32,4581673.86,19.99,10.0,0.05969026041820607,198.58020587,7.263,0.0,1.773,903.323
428928.42,4581675.6,19.99,10.0,0.060039326268604934,198.814067951,7.133,0.0,1.743,905.066
428928.53,4581677.32,19.99,10.0,0.060388392119003806,199.046258734,7.003,0.0,1.724,906.79
428928.64,4581679.0,19.99,10.0,0.0609119908946021,199.277493488,6.853,0.0,1.684,908.473
428928.74,4581680.63,19.99,10.0,0.06126105674500097,199.542791315,6.683,0.0,1.633,910.106
428928.85,4581682.23,19.99,10.0,0.06178465552059926,199.776862932,6.492,0.0,1.604,911.71
428928.95,4581683.78,19.99,10.0,0.062482787221396996,200.012332773,6.293,0.0,1.553,913.263
428929.04,4581685.29,19.99,10.0,0.06335545184739416,200.24717218,6.092,0.0,1.513,914.776
428929.13,4581686.74,19.99,10.0,0.06422811647339133,200.51295384,5.882,0.0,1.453,916.229
428929.23,4581688.14,19.99,10.0,0.06527531402458793,200.744497212,5.673,0.0,1.404,917.632
428929.32,4581689.5,19.99,10.0,0.06632251157578452,200.976753538,5.462,0.0,1.363,918.995
428929.41,4581690.79,19.99,10.0,0.06736970912698112,201.210618241,5.242,0.0,1.293,920.288
428929.5,4581692.04,19.99,10.0,0.06841690667817771,201.445923159,5.012,0.0,1.253,921.542
428929.57,4581693.21,20.0,10.01,0.06981317007977318,201.713447847,4.771,0.0,1.172,922.714
428929.65,4581694.34,20.0,10.01,0.0715584993317675,201.94593291,4.521,0.0,1.133,923.847
428929.73,4581695.42,20.0,10.01,0.07382742735936014,202.177672266,4.251,0.0,1.083,924.93
428929.8,4581696.42,20.0,10.01,0.07661995416255106,202.410499774,3.971,0.0,1.002,925.932
428929.87,4581697.36,20.0,10.01,0.08011061266653972,202.645169567,3.681,0.0,0.943,926.875
428929.94,4581698.22,20.0,10.01,0.08429940287132612,202.913139872,3.371,0.0,0.863,927.737
428930.0,4581699.0,20.0,10.01,0.08970992355250852,203.146602357,3.04,0.0,0.782,928.52
428930.06,4581699.7,20.0,10.01,0.09651670763528641,203.37815612,2.66,0.0,0.703,929.222
428930.1,4581700.31,20.0,10.01,0.10140362954087055,203.610434959,2.22,0.0,0.611,929.834
428930.15,4581700.79,20.0,10.01,0.10157816246606997,203.844539764,1.699,0.0,0.483,930.316
428930.18,4581701.17,20.0,10.01,0.09878563566287904,204.113109587,1.258,0.0,0.381,930.697
428930.21,4581701.44,20.0,10.01,0.09599310885968812,204.346500614,0.987,0.0,0.272,930.969
428930.23,4581701.7,20.0,10.01,0.09616764178488756,204.578094617,1.055,0.0,0.261,931.23
428930.25,4581702.0,19.99,10.0,0.09686577348568529,204.810577576,1.351,0.0,0.301,931.531
428930.25,4581702.39,19.99,10.0,0.09616764178488756,205.044723478,1.68,0.0,0.39,931.921
428930.24,4581702.83,19.99,10.0,0.0958185759344887,205.312944019,1.95,0.0,0.44,932.361
428930.22,4581703.35,19.99,10.0,0.09599310885968812,205.546146069,2.18,0.0,0.52,932.881
