x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
428690.21,4581049.13,19.98,9.99,0.02949606435870417,67.006388863,6.373,0.0,1.541,277.498
428690.26,4581050.67,19.98,9.99,0.02949606435870417,67.270210301,6.393,0.0,1.541,279.039
428690.31,4581052.22,19.98,9.99,0.029670597283903602,67.501918884,6.393,0.0,1.551,280.59
428690.35,4581053.76,19.98,9.99,0.030019663134302467,67.738075348,6.373,0.0,1.541,282.13
428690.41,4581055.29,19.98,9.99,0.030368728984701335,67.975666928,6.343,0.0,1.531,283.662
428690.46,4581056.82,19.98,9.99,0.030717794835100197,68.214474704,6.303,0.0,1.531,285.192
428690.51,4581058.34,19.99,10.0,0.03106686068549907,68.481598003,6.243,0.0,1.521,286.713
428690.56,4581059.85,19.99,10.0,0.03159045946109736,68.716722721,6.183,0.0,1.511,288.224
428690.6,4581061.34,19.99,10.0,0.032114058236695664,68.948148301,6.093,0.0,1.491,289.715
428690.65,4581062.8,19.99,10.0,0.032812189937493394,69.180343357,5.983,0.0,1.461,291.175
428690.7,4581064.24,19.99,10.0,0.033510321638291124,69.41214767,5.853,0.0,1.441,292.616
428690.74,4581065.63,19.99,10.0,0.03438298626428829,69.676517885,5.703,0.0,1.391,294.007
428690.79,4581066.99,19.99,10.0,0.03543018381548489,69.910587581,5.533,0.0,1.361,295.368
428690.82,4581068.3,19.99,10.0,0.03682644721708035,70.141040405,5.353,0.0,1.31,296.678
428690.86,4581069.57,19.99,10.0,0.038397243543875255,70.377424987,5.173,0.0,1.271,297.949
428690.91,4581070.81,19.99,10.0,0.04031710572106901,70.616006614,4.983,0.0,1.241,299.19
428690.94,4581072.01,19.99,10.0,0.042411500823462206,70.885410629,4.793,0.0,1.2,300.39
428690.98,4581073.14,19.99,10.0,0.04468042885105484,71.121234498,4.594,0.0,1.131,301.521
428691.02,4581074.23,20.0,10.01,0.047647488579445195,71.353129985,4.384,0.0,1.091,302.612
428691.05,4581075.26,20.0,10.01,0.05113814708343386,71.587696841,4.163,0.0,1.03,303.642
428691.09,4581076.25,20.0,10.01,0.05567600313861911,71.820884462,3.934,0.0,0.991,304.633
428691.12,4581077.17,20.0,10.01,0.061086523819801536,72.086528275,3.684,0.0,0.92,305.553
428691.15,4581078.03,20.0,10.01,0.06841690667817771,72.319994358,3.425,0.0,0.861,306.414
428691.19,4581078.84,20.0,10.01,0.07801621756414652,72.55209298,3.155,0.0,0.811,307.225
428691.23,4581079.57,20.0,10.01,0.09145525280450287,72.782952913,2.846,-0.001,0.731,307.956
428691.26,4581080.23,20.0,10.01,0.10890854532444616,73.006383344,2.506,-0.001,0.661,308.617
428691.29,4581080.8,20.0,10.01,0.12130038301360589,73.263804342,2.097,-0.001,0.571,309.187
428691.31,4581081.26,20.0,10.01,0.12304571226560024,73.488831122,1.637,-0.001,0.46,309.648
428691.33,4581081.62,20.0,10.01,0.11676252695842064,73.713797989,1.257,-0.001,0.361,310.008
428691.35,4581081.92,20.0,10.01,0.1101302758008422,73.941542334,1.266,0.0,0.301,310.309
428691.36,4581082.27,20.0,10.01,0.10629055144645466,74.174000824,1.606,0.001,0.35,310.659
428691.38,4581082.72,19.99,10.0,0.10506882097005865,74.437389428,2.036,0.001,0.45,311.11
428691.41,4581083.26,19.99,10.0,0.10629055144645466,74.674744417,2.367,0.001,0.541,311.65
428691.44,4581083.86,19.99,10.0,0.10873401239924674,74.911154721,2.556,0.0,0.601,312.251
428691.48,4581084.5,19.99,10.0,0.10838494654884787,75.149764239,2.665,0.0,0.641,312.892
428691.51,4581085.17,19.99,10.0,0.09826203688728076,75.390323916,2.755,0.0,0.671,313.563
428691.54,4581085.86,19.99,10.0,0.08203047484373349,75.665415394,2.874,0.0,0.691,314.254
428691.57,4581086.58,19.99,10.0,0.06632251157578452,75.907219826,3.004,0.0,0.721,314.974
428691.6,4581087.32,19.99,10.0,0.05689773361501515,76.146789365,3.135,0.0,0.741,315.715
428691.65,4581088.11,19.99,10.0,0.053930673886624786,76.386139216,3.285,0.0,0.792,316.507
428691.68,4581088.93,19.98,9.99,0.054977871437821374,76.624089684,3.446,0.0,0.821,317.327
428691.73,4581089.8,19.98,9.99,0.05619960191421742,76.892727009,3.616,0.0,0.871,318.199
428691.77,4581090.69,19.98,9.99,0.05567600313861911,77.127235982,3.796,0.0,0.891,319.089
428691.82,4581091.65,19.98,9.99,0.05305800926062761,77.360024579,3.976,0.0,0.961,320.051
428691.87,4581092.64,19.98,9.99,0.04939281783143952,77.591224963,4.155,0.0,0.991,321.042
428691.92,4581093.67,19.97,9.98,0.04642575810304917,77.818585614,4.356,0.0,1.031,322.073
428691.98,4581094.75,19.97,9.98,0.04485496177625426,78.077133233,4.545,0.0,1.082,323.155
428692.03,4581095.88,19.97,9.98,0.04450589592585541,78.304619526,4.736,0.0,1.131,324.286
428692.09,4581097.04,19.97,9.98,0.04468042885105484,78.531970361,4.906,0.0,1.162,325.448
428692.15,4581098.26,19.97,9.98,0.04485496177625426,78.763760038,5.076,0.0,1.221,326.669
428692.21,4581099.51,19.97,9.98,0.04468042885105484,78.993422837,5.226,0.0,1.251,327.92
428692.27,4581100.8,19.97,9.98,0.0439822971502571,79.259902931,5.386,0.0,1.291,329.212
428692.34,4581102.13,19.97,9.98,0.04328416544945937,79.490702521,5.536,0.0,1.332,330.544
428692.41,4581103.48,19.97,9.98,0.04258603374866164,79.727576166,5.676,0.0,1.352,331.896
428692.48,4581104.87,19.97,9.98,0.042411500823462206,79.966793786,5.806,0.0,1.392,333.287
428692.54,4581106.29,19.97,9.98,0.04223696789826277,80.207732589,5.916,0.0,1.421,334.709
428692.61,4581107.73,19.97,9.98,0.04223696789826277,80.478859683,6.006,0.0,1.442,336.15
428692.68,4581109.18,19.97,9.98,0.042411500823462206,80.717450026,6.086,0.0,1.452,337.602
428692.75,4581110.67,19.97,9.98,0.04258603374866164,80.954983587,6.146,0.0,1.492,339.094
428692.82,4581112.17,19.97,9.98,0.04293509959906051,81.189490791,6.196,0.0,1.502,340.595
428692.88,4581113.68,19.98,9.99,0.04310963252425994,81.45222938,6.236,0.0,1.511,342.106
428692.96,4581115.19,19.98,9.99,0.04328416544945937,81.687775553,6.276,0.0,1.512,343.619
428693.02,4581116.71,19.98,9.99,0.04328416544945937,81.918177591,6.286,0.0,1.521,345.14
428693.1,4581118.23,19.98,9.99,0.04345869837465881,82.142928758,6.276,0.0,1.522,346.662
428693.17,4581119.74,19.98,9.99,0.04363323129985824,82.373110649,6.257,0.0,1.512,348.173
428693.23,4581121.25,19.98,9.99,0.0439822971502571,82.635487652,6.237,0.0,1.511,349.685
428693.31,4581122.74,19.98,9.99,0.04415683007545654,82.866404432,6.197,0.0,1.492,351.177
428693.37,4581124.24,19.98,9.99,0.044331363000655974,83.101224716,6.146,0.0,1.501,352.678
428693.45,4581125.72,19.98,9.99,0.04485496177625426,83.335853805,6.066,0.0,1.482,354.16
428693.51,4581127.18,19.98,9.99,0.045553093477052,83.568465683,5.967,0.0,1.461,355.621
428693.57,4581128.62,19.98,9.99,0.04625122517784973,83.839979499,5.856,0.0,1.441,357.063
428693.64,4581130.01,19.98,9.99,0.047123889803846894,84.080416319,5.726,0.0,1.392,358.454
428693.7,4581131.39,19.99,10.0,0.04799655442984406,84.319255498,5.577,0.0,1.381,359.836
428693.76,4581132.72,19.99,10.0,0.048869219055841226,84.55638783,5.406,0.0,1.331,361.167
428693.82,4581134.01,19.99,10.0,0.05026548245743669,84.792914557,5.226,0.0,1.291,362.458
428693.87,4581135.26,19.99,10.0,0.05183627878423159,85.055534205,5.036,0.0,1.251,363.709
428693.93,4581136.46,19.99,10.0,0.05375614096142535,85.288325136,4.856,0.0,1.201,364.911
428693.98,4581137.63,19.99,10.0,0.056025068989017976,85.519292022,4.656,0.0,1.171,366.082
428694.03,4581138.74,19.99,10.0,0.05864306286700947,85.749986231,4.456,0.0,1.111,367.193
428694.09,4581139.79,19.99,10.0,0.06178465552059926,85.978857539,4.236,0.0,1.052,368.245
428694.14,4581140.8,19.99,10.0,0.06562437987498679,86.241373503,4.016,0.0,1.011,369.256
428694.18,4581141.76,20.0,10.01,0.07051130178057091,86.470637322,3.776,0.0,0.961,370.217
428694.23,4581142.64,20.0,10.01,0.07679448708775051,86.704408478,3.528,0.0,0.881,371.098
428694.27,4581143.46,20.0,10.01,0.08464846872172499,86.940045887,3.258,0.0,0.821,371.919
428694.32,4581144.23,20.0,10.01,0.09494591130849155,87.175605068,2.968,-0.001,0.772,372.691
428694.36,4581144.92,20.0,10.01,0.1090830782496456,87.446379277,2.649,-0.001,0.691,373.382
428694.4,4581145.53,20.0,10.01,0.12287117934040079,87.685391749,2.289,-0.001,0.611,373.993
428694.44,4581146.05,20.0,10.01,0.12845623294678266,87.92078874,1.849,-0.001,0.522,374.515
428694.47,4581146.45,20.0,10.01,0.12531464029319286,88.156566847,1.418,-0.001,0.401,374.916
428694.49,4581146.79,20.0,10.01,0.11868238913561441,88.381701538,1.348,0.0,0.341,375.257
428694.52,4581147.16,20.0,10.01,0.11414453308042916,88.645347623,1.701,0.001,0.371,375.628
428694.55,4581147.63,19.99,10.0,0.11222467090323537,88.879736935,2.141,0.001,0.471,376.099
428694.6,4581148.19,19.99,10.0,0.11292280260403312,89.116586078,2.483,0.001,0.562,376.661
428694.65,4581148.82,19.99,10.0,0.1153662635568252,89.349811322,2.663,0.0,0.632,377.293
428694.7,4581149.49,19.99,10.0,0.1265363707695889,89.581575575,2.763,0.0,0.672,377.965
428694.76,4581150.18,19.99,10.0,0.13735741213195374,89.848534187,2.853,0.0,0.693,378.658
428694.81,4581150.9,19.99,10.0,0.13648474750595657,90.080607719,2.962,0.0,0.722,379.379
428694.87,4581151.63,19.99,10.0,0.12479104151759457,90.314658707,3.092,0.0,0.732,380.112
428694.92,4581152.41,19.99,10.0,0.10978120995044333,90.545896491,3.241,0.0,0.782,380.893
428694.99,4581153.21,19.99,10.0,0.09878563566287904,90.783063115,3.393,0.0,0.803,381.696
428695.05,4581154.05,19.99,10.0,0.09442231253289324,91.049877983,3.544,0.0,0.842,382.538
428695.12,4581154.94,19.99,10.0,0.09512044423369097,91.28429481,3.706,0.0,0.893,383.431
428695.21,4581155.86,19.98,9.99,0.09704030641088472,91.517452288,3.887,0.0,0.924,384.356
428695.28,4581156.82,19.98,9.99,0.0973893722612836,91.748620359,4.057,0.0,0.963,385.318
428695.38,4581157.83,19.98,9.99,0.09529497715889039,91.977903612,4.248,0.0,1.015,386.333
428695.46,4581158.89,19.98,9.99,0.09180431865490173,92.243637055,4.437,0.0,1.063,387.396
428695.56,4581159.98,19.98,9.99,0.08848819307611251,92.474842068,4.627,0.0,1.095,388.491
428695.65,4581161.13,19.98,9.99,0.08639379797371932,92.710034034,4.808,0.0,1.154,389.644
428695.75,4581162.3,19.98,9.99,0.08587019919812101,92.947964697,4.97,0.0,1.174,390.818
428695.86,4581163.53,19.98,9.99,0.08604473212332044,93.184559286,5.12,0.0,1.235,392.053
428695.96,4581164.79,19.98,9.99,0.08639379797371932,93.45590538,5.25,0.0,1.264,393.317
428696.08,4581166.07,19.98,9.99,0.08621926504851989,93.692118274,5.361,0.0,1.286,394.603
428696.19,4581167.39,19.98,9.99,0.08587019919812101,93.924985434,5.451,0.0,1.325,395.928
428696.31,4581168.73,19.98,9.99,0.08517206749732328,94.158025796,5.532,0.0,1.345,397.273
428696.42,4581170.07,19.98,9.99,0.08447393579652554,94.389819814,5.601,0.0,1.345,398.617
428696.55,4581171.43,19.98,9.99,0.0841248699461267,94.651944014,5.661,0.0,1.366,399.984
428696.66,4581172.81,19.98,9.99,0.0841248699461267,94.881089091,5.712,0.0,1.384,401.368
428696.78,4581174.18,19.98,9.99,0.0841248699461267,95.112816776,5.752,0.0,1.375,402.743
428696.91,4581175.58,19.98,9.99,0.08447393579652554,95.343345991,5.782,0.0,1.406,404.149
428697.03,4581176.98,19.98,9.99,0.08464846872172499,95.577314809,5.792,0.0,1.405,405.554
428697.15,4581178.39,19.98,9.99,0.08482300164692441,95.844461403,5.783,0.0,1.415,406.97
428697.26,4581179.79,19.98,9.99,0.08517206749732328,96.082602672,5.772,0.0,1.404,408.374
428697.39,4581181.17,19.98,9.99,0.0853466004225227,96.320529119,5.732,0.0,1.386,409.76
428697.5,4581182.55,19.98,9.99,0.08552113334772216,96.557425421,5.671,0.0,1.384,411.144
428697.61,4581183.91,19.98,9.99,0.08587019919812101,96.79318881,5.601,0.0,1.364,412.509
428697.73,4581185.26,19.98,9.99,0.08674286382411817,97.05873101,5.521,0.0,1.355,413.864
428697.84,4581186.59,19.98,9.99,0.08761552845011535,97.290300977,5.421,0.0,1.335,415.199
428697.95,4581187.88,19.99,10.0,0.08883725892651137,97.517237803,5.291,0.0,1.295,416.493
428698.07,4581189.15,19.99,10.0,0.08988445647770799,97.747275103,5.151,0.0,1.276,417.769
428698.17,4581190.38,19.99,10.0,0.091106186954104,98.007645722,4.98,0.0,1.234,419.003
428698.28,4581191.57,19.99,10.0,0.09250245035569946,98.241318921,4.79,0.0,1.195,420.198
428698.37,4581192.71,19.99,10.0,0.09442231253289324,98.473856795,4.609,0.0,1.144,421.342
428698.46,4581193.81,19.99,10.0,0.09669124056048586,98.710900163,4.419,0.0,1.104,422.445
428698.56,4581194.85,19.99,10.0,0.09930923443847735,98.948206278,4.229,0.0,1.045,423.49
428698.65,4581195.86,19.99,10.0,0.10262536001726656,99.218541631,4.029,0.0,1.014,424.504
428698.74,4581196.81,19.99,10.0,0.10646508437165411,99.456418678,3.829,0.0,0.954,425.458
428698.81,4581197.71,20.0,10.01,0.11100294042683936,99.695150469,3.599,0.0,0.903,426.361
428698.9,4581198.57,20.0,10.01,0.11676252695842064,99.928088049,3.359,0.0,0.865,427.226
428698.97,4581199.35,20.0,10.01,0.12426744274199628,100.158675537,3.099,0.0,0.783,428.009
428699.04,4581200.08,20.0,10.01,0.13473941825396224,100.420705234,2.819,0.0,0.733,428.742
428699.11,4581200.74,20.0,10.01,0.1492256510455152,100.65110393,2.519,-0.001,0.664,429.406
428699.17,4581201.32,20.0,10.01,0.16283921921107095,100.883101905,2.158,-0.001,0.583,429.989
428699.22,4581201.79,20.0,10.01,0.16790067404185452,101.118023424,1.738,-0.001,0.473,430.462
428699.26,4581202.17,20.0,10.01,0.16441001553786583,101.353025406,1.325,-0.001,0.382,430.844
428699.29,4581202.47,20.0,10.01,0.15742869852988853,101.621486274,1.004,-0.001,0.301,431.145
428699.31,4581202.7,20.0,10.01,0.15236724369910498,101.852125398,0.824,0.0,0.231,431.376
428699.33,4581202.92,20.0,10.01,0.1520181778487061,102.084034341,0.89,0.0,0.221,431.597
428699.34,4581203.18,20.0,10.01,0.1541125729510993,102.319186071,1.135,0.0,0.26,431.857
428699.35,4581203.5,20.0,10.01,0.15550883635269475,102.554542386,1.413,0.0,0.32,432.177
428699.36,4581203.88,20.0,10.01,0.15638150097869194,102.823638024,1.651,0.0,0.38,432.558
428699.36,4581204.32,19.99,10.0,0.15673056682909078,103.055156534,1.871,0.0,0.44,432.998
428699.36,4581204.81,19.99,10.0,0.15585790220309362,103.288728805,2.1,0.0,0.49,433.488
428699.35,4581205.36,19.99,10.0,0.15463617172669758,103.51722226,2.28,0.0,0.55,434.038
428699.34,4581205.95,19.99,10.0,0.1254891732183923,103.752201339,2.42,0.0,0.59,434.628
428699.32,4581206.56,19.99,10.0,0.01937315469713706,104.01827928,2.541,0.0,0.61,435.238
428699.28,4581207.21,19.99,10.0,6.199933101859457,104.255833901,2.682,0.0,0.651,435.889
428699.25,4581207.89,19.99,10.0,6.160837726614784,104.487595146,2.83,0.0,0.681,436.57
428699.24,4581208.61,19.99,10.0,6.185272336142703,104.72228004,2.99,0.0,0.72,437.29
428699.24,4581209.37,19.98,9.99,6.237108614926935,104.955545117,3.161,0.0,0.76,438.05
428699.24,4581210.17,19.98,9.99,6.277774786498403,105.219437829,3.33,0.0,0.8,438.85
428699.24,4581211.0,19.98,9.99,0.005759586531581288,105.450292317,3.51,0.0,0.83,439.68
428699.21,4581211.89,19.98,9.99,6.275156792620413,105.686294718,3.711,0.0,0.891,440.571
428699.18,4581212.82,19.98,9.99,6.252467512344486,105.921443938,3.922,0.0,0.93,441.501
428699.15,4581213.81,19.98,9.99,6.236934082001737,106.154982517,4.131,0.0,0.99,442.491
428699.11,4581214.85,19.98,9.99,6.234490621048944,106.420226449,4.341,0.0,1.041,443.532
428699.08,4581215.93,19.97,9.98,6.24234460268292,106.654873919,4.551,0.0,1.08,444.613
428699.06,4581217.07,19.97,9.98,6.252642045269685,106.884688905,4.751,0.0,1.14,445.753
428699.04,4581218.25,19.97,9.98,6.259099763502065,107.118653713,4.931,0.0,1.18,446.933
428699.01,4581219.47,19.97,9.98,6.259972428128061,107.351144074,5.101,0.0,1.22,448.153
428698.98,4581220.73,19.97,9.98,6.256830835474473,107.619718287,5.272,0.0,1.26,449.414
428698.93,4581222.04,19.97,9.98,6.252991111120084,107.855430033,5.432,0.0,1.311,450.725
428698.9,4581223.38,19.97,9.98,6.250722183092492,108.090181221,5.582,0.0,1.34,452.065
428698.86,4581224.76,19.97,9.98,6.250896716017692,108.32318324,5.742,0.0,1.381,453.446
428698.82,4581226.17,19.97,9.98,6.252816578194885,108.554526916,5.892,0.0,1.411,454.856
428698.79,4581227.62,19.97,9.98,6.254910973297277,108.820104633,6.052,0.0,1.45,456.306
428698.74,4581229.1,19.97,9.98,6.256132703773673,109.055769715,6.182,0.0,1.481,457.787
428698.71,4581230.62,19.97,9.98,6.2563072366988735,109.291038678,6.312,0.0,1.52,459.308
428698.67,4581232.18,19.97,9.98,6.255958170848475,109.520904297,6.422,0.0,1.561,460.868
428698.62,4581233.74,19.97,9.98,6.255434572072877,109.755689464,6.502,0.0,1.561,462.429
428698.59,4581235.34,19.97,9.98,6.2550855062224775,110.021825656,6.582,0.0,1.6,464.029
428698.54,4581236.95,19.98,9.99,6.2550855062224775,110.254903443,6.652,0.0,1.611,465.64
428698.5,4581238.57,19.98,9.99,6.255783637923275,110.487101777,6.692,0.0,1.62,467.26
428698.45,4581240.21,19.98,9.99,6.256656302549273,110.722443398,6.722,0.0,1.641,468.901
428698.41,4581241.84,19.98,9.99,6.257528967175269,110.957916176,6.752,0.0,1.63,470.532
428698.37,4581243.48,19.98,9.99,6.258052565950868,111.222076815,6.762,0.0,1.64,472.172
428698.32,4581245.12,19.98,9.99,6.258227098876067,111.451019058,6.752,0.0,1.641,473.813
428698.27,4581246.75,19.98,9.99,6.258576164726467,111.680990447,6.742,0.0,1.631,475.444
428698.23,4581248.38,19.98,9.99,6.258925230576866,111.912397796,6.702,0.0,1.63,477.074
428698.18,4581250.0,19.98,9.99,6.259448829352463,112.148591348,6.652,0.0,1.621,478.695
428698.14,4581251.61,19.98,9.99,6.260321493978461,112.418120548,6.592,0.0,1.61,480.305
428698.1,4581253.21,19.99,10.0,6.261194158604458,112.657297841,6.512,0.0,1.6,481.906
428698.06,4581254.78,19.99,10.0,6.262066823230455,112.891880209,6.422,0.0,1.571,483.477
428698.02,4581256.32,19.99,10.0,6.262939487856452,113.127759815,6.312,0.0,1.541,485.017
428697.98,4581257.83,19.99,10.0,6.26363761955725,113.359635147,6.181,0.0,1.511,486.528
428697.95,4581259.32,19.99,10.0,6.264684817108446,113.622063447,6.031,0.0,1.49,488.018
428697.91,4581260.75,19.99,10.0,6.266081080510042,113.853035534,5.861,0.0,1.431,489.448
428697.88,4581262.16,19.99,10.0,6.267477343911638,114.086215007,5.681,0.0,1.41,490.859
428697.85,4581263.52,19.99,10.0,6.269048140238432,114.320388916,5.491,0.0,1.36,492.219
428697.83,4581264.84,19.99,10.0,6.270618936565227,114.588120345,5.291,0.0,1.32,493.539
428697.8,4581266.09,19.99,10.0,6.272713331667621,114.826117485,5.1,0.0,1.25,494.79
428697.77,4581267.32,19.99,10.0,6.274982259695213,115.059359925,4.89,0.0,1.23,496.02
428697.75,4581268.48,19.99,10.0,6.277600253573204,115.292892552,4.69,0.0,1.16,497.18
428697.74,4581269.6,19.99,10.0,6.280741846226794,115.524477431,4.47,0.0,1.12,498.3
428697.72,4581270.66,19.99,10.0,0.0010471975511965976,115.78706582,4.24,0.0,1.06,499.36
428697.71,4581271.66,20.0,10.01,0.005585053606381855,116.016615258,4.0,0.0,1.0,500.36
428697.69,4581272.61,20.0,10.01,0.011344640137963142,116.250036122,3.74,0.0,0.95,501.311
428697.68,4581273.49,20.0,10.01,0.01884955592153876,116.482156283,3.46,0.0,0.88,502.191
428697.68,4581274.31,20.0,10.01,0.028972465583105875,116.715932222,3.16,-0.001,0.82,503.011
428697.67,4581275.04,20.0,10.01,0.04345869837465881,116.984855221,2.84,-0.001,0.73,503.741
428697.67,4581275.7,20.0,10.01,0.060388392119003806,117.223425857,2.481,-0.001,0.66,504.401
428697.68,4581276.27,20.0,10.01,0.07051130178057091,117.459473545,2.041,-0.001,0.57,504.971
428697.68,4581276.72,20.0,10.01,0.06981317007977318,117.693884458,1.562,-0.001,0.45,505.421
428697.69,4581277.07,20.0,10.01,0.06283185307179587,117.923186977,1.192,-0.001,0.35,505.771
428697.69,4581277.37,20.0,10.01,0.05742133239061344,118.188884615,1.201,0.0,0.3,506.071
428697.69,4581277.7,20.0,10.01,0.05480333851262195,118.419204371,1.54,0.001,0.33,506.401
428697.68,4581278.14,19.99,10.0,0.05358160803622592,118.651228606,1.96,0.001,0.44,506.841
428697.66,4581278.68,19.99,10.0,0.054105206811824215,118.884780679,2.29,0.001,0.54,507.381
428697.63,4581279.26,19.99,10.0,0.056025068989017976,119.12164789,2.49,0.0,0.581,507.962
428697.61,4581279.9,19.99,10.0,0.056548667764616284,119.387597554,2.611,0.0,0.64,508.603
428697.57,4581280.56,20.0,10.01,0.022165681500327987,119.623549584,2.712,0.0,0.661,509.264
428697.53,4581281.24,20.0,10.01,6.247755123364102,119.85879798,2.813,0.0,0.681,509.945
428697.48,4581281.95,19.99,10.0,6.2074380176430335,120.091610983,2.943,0.0,0.712,510.657
428697.43,4581282.7,19.99,10.0,6.200282167709856,120.322813513,3.071,0.0,0.752,511.408
428697.4,4581283.47,19.99,10.0,6.217560927304599,120.586880335,3.231,0.0,0.771,512.179
428697.36,4581284.29,19.99,10.0,6.2397266088049275,120.822074474,3.381,0.0,0.821,513.0
428697.32,4581285.14,19.99,10.0,6.2517693806436885,121.058354956,3.551,0.0,0.851,513.851
428697.28,4581286.03,19.99,10.0,6.250198584316893,121.296644272,3.723,0.0,0.891,514.742
428697.22,4581286.96,19.98,9.99,6.240075674655327,121.525993687,3.914,0.0,0.932,515.674
428697.17,4581287.94,19.98,9.99,6.2297782320685595,121.789565161,4.094,0.0,0.981,516.655
428697.1,4581288.97,19.98,9.99,6.224716777237777,122.022306164,4.295,0.0,1.032,517.687
428697.04,4581290.04,19.98,9.99,6.225589441863773,122.256864378,4.494,0.0,1.072,518.759
428696.98,4581291.16,19.98,9.99,6.2297782320685595,122.490675017,4.684,0.0,1.122,519.881
428696.92,4581292.33,19.98,9.99,6.233617956422947,122.727335352,4.854,0.0,1.172,521.052
428696.85,4581293.53,19.98,9.99,6.235363285674941,122.992603843,5.015,0.0,1.202,522.254
428696.79,4581294.77,19.97,9.98,6.234490621048944,123.224967554,5.176,0.0,1.241,523.496
428696.72,4581296.05,19.97,9.98,6.232396225946551,123.454740041,5.336,0.0,1.282,524.778
428696.65,4581297.37,19.97,9.98,6.230476363769358,123.686270634,5.486,0.0,1.322,526.099
428696.57,4581298.73,19.97,9.98,6.22995276499376,123.920009586,5.646,0.0,1.362,527.462
428696.49,4581300.1,19.97,9.98,6.230301830844159,124.189096685,5.797,0.0,1.372,528.834
428696.42,4581301.54,19.97,9.98,6.231174495470156,124.423659584,5.937,0.0,1.442,530.276
428696.34,4581302.99,19.97,9.98,6.2322216930213505,124.660849348,6.057,0.0,1.452,531.728
428696.26,4581304.48,19.97,9.98,6.232570758871751,124.893697034,6.167,0.0,1.492,533.22
428696.18,4581305.99,19.97,9.98,6.232396225946551,125.127550355,6.258,0.0,1.512,534.732
428696.1,4581307.51,19.97,9.98,6.232047160096152,125.389379628,6.328,0.0,1.522,536.254
428696.01,4581309.06,19.97,9.98,6.231872627170953,125.622204584,6.388,0.0,1.553,537.807
428695.93,4581310.61,19.97,9.98,6.232047160096152,125.855447211,6.438,0.0,1.552,539.359
428695.84,4581312.18,19.97,9.98,6.232570758871751,126.089134061,6.478,0.0,1.573,540.932
428695.76,4581313.75,19.97,9.98,6.233268890572548,126.32441705,6.508,0.0,1.572,542.504
428695.67,4581315.33,19.97,9.98,6.233792489348147,126.593196675,6.518,0.0,1.583,544.086
428695.59,4581316.92,19.97,9.98,6.2343160881237445,126.828089951,6.518,0.0,1.592,545.678
428695.51,4581318.5,19.98,9.99,6.234490621048944,127.061251227,6.498,0.0,1.582,547.26
428695.43,4581320.08,19.98,9.99,6.2348396868993445,127.292991008,6.467,0.0,1.582,548.842
428695.35,4581321.64,19.98,9.99,6.235363285674941,127.52126454,6.417,0.0,1.562,550.404
428695.27,4581323.19,19.98,9.99,6.235712351525341,127.786365382,6.377,0.0,1.552,551.956
428695.19,4581324.73,19.98,9.99,6.236235950300939,128.020318754,6.286,0.0,1.542,553.498
428695.12,4581326.23,19.98,9.99,6.236934082001737,128.25684228,6.187,0.0,1.502,555.0
428695.05,4581327.72,19.99,10.0,6.237632213702534,128.494279816,6.076,0.0,1.492,556.492
428694.97,4581329.19,19.99,10.0,6.2385048783285315,128.725819528,5.956,0.0,1.472,557.964
428694.9,4581330.61,19.99,10.0,6.239552075879729,128.989721573,5.806,0.0,1.422,559.386
428694.83,4581332.0,19.99,10.0,6.240948339281323,129.225586497,5.625,0.0,1.392,560.777
428694.77,4581333.34,19.99,10.0,6.242519135608119,129.459054944,5.435,0.0,1.341,562.119
428694.71,4581334.64,19.99,10.0,6.244438997785312,129.692777781,5.244,0.0,1.301,563.42
428694.64,4581335.9,19.99,10.0,6.246533392887706,129.925240537,5.064,0.0,1.262,564.682
428694.59,4581337.11,19.99,10.0,6.248627787990098,130.188961501,4.864,0.0,1.211,565.893
428694.54,4581338.27,19.99,10.0,6.251071248942891,130.423544529,4.663,0.0,1.161,567.054
428694.49,4581339.38,19.99,10.0,6.253863775746081,130.658834927,4.453,0.0,1.111,568.165
428694.45,4581340.46,19.99,10.0,6.257528967175269,130.893055073,4.232,0.0,1.081,569.246
428694.41,4581341.47,20.0,10.01,6.2617177573800555,131.126368195,4.002,0.0,1.011,570.257
428694.37,4581342.43,20.0,10.01,6.266953745136038,131.391276895,3.751,0.0,0.961,571.218
428694.34,4581343.31,20.0,10.01,6.2737605292188166,131.625678475,3.481,0.0,0.881,572.098
428694.32,4581344.14,20.0,10.01,6.282661708403988,131.857982911,3.2,0.0,0.83,572.928
428694.29,4581344.89,20.0,10.01,0.011344640137963142,132.08845798,2.89,-0.001,0.751,573.679
428694.27,4581345.56,20.0,10.01,0.027401669256310976,132.355368876,2.55,-0.001,0.67,574.349
428694.26,4581346.15,20.0,10.01,0.039793506945470715,132.588822115,2.15,-0.001,0.59,574.939
428694.26,4581346.63,20.0,10.01,0.042411500823462206,132.827298198,1.67,-0.001,0.48,575.419
428694.24,4581346.99,20.0,10.01,0.03700098014227979,133.063890958,1.251,-0.001,0.361,575.78
428694.24,4581347.28,20.0,10.01,0.029845130209103034,133.298009024,0.951,-0.001,0.29,576.07
428694.24,4581347.5,20.0,10.01,0.02530727415391778,133.560113439,0.782,0.0,0.22,576.29
428694.23,4581347.71,20.0,10.01,0.02530727415391778,133.792105611,0.842,0.0,0.21,576.5
428694.24,4581347.96,20.0,10.01,0.027925268031909273,134.02198732,1.091,0.0,0.25,576.75
