x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
428770.25,4581051.12,19.98,9.99,0.029845130209103034,67.279921509,6.393,0.0,1.541,279.576
428770.31,4581052.66,19.98,9.99,0.030194196059501903,67.512216416,6.393,0.0,1.541,281.118
428770.36,4581054.2,19.98,9.99,0.030368728984701335,67.747899265,6.373,0.0,1.541,282.658
428770.41,4581055.74,19.98,9.99,0.030717794835100197,67.984755593,6.343,0.0,1.541,284.199
428770.45,4581057.27,19.98,9.99,0.031241393610698498,68.223138802,6.303,0.0,1.531,285.73
428770.51,4581058.79,19.99,10.0,0.03159045946109736,68.490889432,6.244,0.0,1.521,287.251
428770.56,4581060.29,19.99,10.0,0.032114058236695664,68.729852629,6.173,0.0,1.501,288.752
428770.61,4581061.77,19.99,10.0,0.032463124087094536,68.963868627,6.083,0.0,1.481,290.233
428770.66,4581063.24,19.99,10.0,0.03298672286269283,69.198930768,5.973,0.0,1.471,291.703
428770.69,4581064.66,19.99,10.0,0.03368485456349056,69.431848408,5.843,0.0,1.42,293.124
428770.74,4581066.06,19.99,10.0,0.034732052114687155,69.696367007,5.693,0.0,1.401,294.525
428770.79,4581067.41,19.99,10.0,0.03577924966588375,69.925487011,5.513,0.0,1.351,295.876
428770.83,4581068.72,19.99,10.0,0.03717551306747922,70.147166498,5.333,0.0,1.311,297.186
428770.86,4581069.99,19.99,10.0,0.03892084231947355,70.375791631,5.153,0.0,1.27,298.457
428770.9,4581071.22,19.99,10.0,0.04084070449666731,70.609250277,4.963,0.0,1.231,299.687
428770.95,4581072.41,19.99,10.0,0.04293509959906051,70.875701264,4.773,0.0,1.191,300.878
428770.98,4581073.54,19.99,10.0,0.04537856055185257,71.1128484,4.574,0.0,1.13,302.009
428771.02,4581074.62,20.0,10.01,0.04852015320544236,71.348027289,4.364,0.0,1.081,303.089
428771.05,4581075.65,20.0,10.01,0.05201081170943102,71.579222552,4.144,0.0,1.03,304.12
428771.09,4581076.62,20.0,10.01,0.056548667764616284,71.813521148,3.904,0.0,0.971,305.091
428771.12,4581077.55,20.0,10.01,0.06230825429619757,72.085736527,3.664,0.0,0.93,306.021
428771.16,4581078.41,20.0,10.01,0.06981317007977318,72.327309745,3.405,0.0,0.861,306.882
428771.2,4581079.2,20.0,10.01,0.07958701389094143,72.568630347,3.115,-0.001,0.791,307.673
428771.23,4581079.93,20.0,10.01,0.09337511498169665,72.807513105,2.806,-0.001,0.731,308.404
428771.26,4581080.58,20.0,10.01,0.10995574287564275,73.041002064,2.467,-0.001,0.651,309.054
428771.29,4581081.13,20.0,10.01,0.12042771838760874,73.308511792,2.057,-0.001,0.551,309.605
428771.32,4581081.59,20.0,10.01,0.12060225131280816,73.541719774,1.587,-0.001,0.461,310.066
428771.34,4581081.93,20.0,10.01,0.11397000015522972,73.766527748,1.216,-0.001,0.341,310.407
428771.35,4581082.23,20.0,10.01,0.10768681484805012,73.98987489,1.236,0.0,0.3,310.707
428771.36,4581082.57,20.0,10.01,0.10471975511965977,74.21718829,1.575,0.001,0.34,311.047
428771.39,4581083.01,19.99,10.0,0.10419615634406146,74.475612128,1.996,0.001,0.441,311.488
428771.42,4581083.54,19.99,10.0,0.10576695267085638,74.706046983,2.326,0.001,0.531,312.019
428771.45,4581084.14,19.99,10.0,0.10768681484805012,74.936634126,2.526,0.0,0.601,312.62
428771.48,4581084.77,19.99,10.0,0.10786134777324957,75.170055021,2.635,0.0,0.631,313.25
428771.51,4581085.43,19.99,10.0,0.09913470151327791,75.404056155,2.735,0.0,0.661,313.911
428771.54,4581086.1,19.99,10.0,0.08325220532012953,75.678627765,2.845,0.0,0.671,314.582
428771.57,4581086.81,19.99,10.0,0.06736970912698112,75.921383366,2.974,0.0,0.711,315.292
428771.61,4581087.57,19.99,10.0,0.05724679946541401,76.162974405,3.115,0.0,0.761,316.053
428771.65,4581088.33,19.99,10.0,0.054105206811824215,76.404439071,3.265,0.0,0.761,316.814
428771.69,4581089.15,19.98,9.99,0.05480333851262195,76.645453677,3.426,0.0,0.821,317.635
428771.73,4581090.01,19.98,9.99,0.05619960191421742,76.916085078,3.586,0.0,0.861,318.496
428771.77,4581090.92,19.98,9.99,0.05585053606381855,77.149607509,3.766,0.0,0.911,319.407
428771.82,4581091.85,19.98,9.99,0.053407075111026485,77.378975357,3.946,0.0,0.931,320.339
428771.87,4581092.84,19.98,9.99,0.05009094953223726,77.607396112,4.125,0.0,0.991,321.33
428771.92,4581093.86,19.97,9.98,0.047123889803846894,77.831119494,4.326,0.0,1.021,322.351
428771.97,4581094.94,19.97,9.98,0.04537856055185257,78.088105285,4.525,0.0,1.081,323.432
428772.03,4581096.06,19.97,9.98,0.04485496177625426,78.318285713,4.716,0.0,1.122,324.554
428772.09,4581097.22,19.97,9.98,0.045029494701453704,78.54691336,4.886,0.0,1.162,325.715
428772.15,4581098.43,19.97,9.98,0.04520402762665313,78.778693364,5.056,0.0,1.211,326.927
428772.21,4581099.67,19.97,9.98,0.04485496177625426,79.008945005,5.216,0.0,1.241,328.168
428772.27,4581100.96,19.97,9.98,0.04415683007545654,79.275893491,5.366,0.0,1.291,329.46
428772.34,4581102.28,19.97,9.98,0.04345869837465881,79.508429962,5.526,0.0,1.322,330.782
428772.41,4581103.64,19.97,9.98,0.04293509959906051,79.746111526,5.666,0.0,1.362,332.143
428772.48,4581105.02,19.97,9.98,0.04258603374866164,79.986009434,5.786,0.0,1.382,333.525
428772.54,4581106.44,19.97,9.98,0.042411500823462206,80.227106657,5.896,0.0,1.421,334.946
428772.61,4581107.88,19.97,9.98,0.04258603374866164,80.49752491,5.986,0.0,1.442,336.388
428772.68,4581109.33,19.97,9.98,0.04276056667386108,80.735373325,6.066,0.0,1.452,337.84
428772.75,4581110.81,19.97,9.98,0.04293509959906051,80.971470812,6.136,0.0,1.482,339.321
428772.82,4581112.3,19.97,9.98,0.04293509959906051,81.20556374,6.176,0.0,1.492,340.813
428772.89,4581113.8,19.98,9.99,0.04310963252425994,81.46737911,6.226,0.0,1.502,342.315
428772.96,4581115.31,19.98,9.99,0.04310963252425994,81.699348017,6.256,0.0,1.512,343.826
428773.03,4581116.83,19.98,9.99,0.04328416544945937,81.927363028,6.266,0.0,1.522,345.348
428773.1,4581118.34,19.98,9.99,0.04345869837465881,82.152993596,6.256,0.0,1.512,346.86
428773.17,4581119.85,19.98,9.99,0.04380776422505767,82.383843412,6.247,0.0,1.512,348.371
428773.24,4581121.35,19.98,9.99,0.0439822971502571,82.647505452,6.217,0.0,1.502,349.873
428773.31,4581122.86,19.98,9.99,0.044331363000655974,82.880489584,6.177,0.0,1.512,351.384
428773.38,4581124.34,19.98,9.99,0.04468042885105484,83.118036799,6.126,0.0,1.482,352.866
428773.45,4581125.82,19.98,9.99,0.04520402762665313,83.354841587,6.046,0.0,1.482,354.348
428773.51,4581127.27,19.98,9.99,0.045727626402251434,83.589848065,5.947,0.0,1.451,355.799
428773.57,4581128.71,19.98,9.99,0.0466002910282486,83.861923275,5.836,0.0,1.441,357.24
428773.64,4581130.1,19.98,9.99,0.04747295565424577,84.101093166,5.706,0.0,1.392,358.632
428773.7,4581131.47,19.99,10.0,0.04834562028024293,84.337547264,5.557,0.0,1.371,360.003
428773.76,4581132.79,19.99,10.0,0.049567350756638956,84.573681629,5.376,0.0,1.321,361.325
428773.82,4581134.08,19.99,10.0,0.05078908123303499,84.807454057,5.196,0.0,1.291,362.616
428773.87,4581135.32,19.99,10.0,0.05235987755982988,85.068844396,5.016,0.0,1.241,363.857
428773.93,4581136.52,19.99,10.0,0.054279739737023644,85.2993075,4.826,0.0,1.201,365.059
428773.98,4581137.67,19.99,10.0,0.05672320068981571,85.528672416,4.636,0.0,1.151,366.21
428774.03,4581138.77,19.99,10.0,0.05951572749300663,85.759240176,4.427,0.0,1.101,367.311
428774.08,4581139.83,19.99,10.0,0.06265732014659643,85.990758135,4.206,0.0,1.061,368.372
428774.14,4581140.82,19.99,10.0,0.06649704450098395,86.256506147,3.986,0.0,0.992,369.364
428774.19,4581141.77,20.0,10.01,0.07120943348136864,86.487970199,3.746,0.0,0.951,370.315
428774.23,4581142.64,20.0,10.01,0.07714355293814937,86.725153785,3.498,0.0,0.871,371.186
428774.28,4581143.47,20.0,10.01,0.08499753457212385,86.962072628,3.228,0.0,0.832,372.018
428774.33,4581144.23,20.0,10.01,0.09529497715889039,87.199621559,2.928,-0.001,0.762,372.779
428774.37,4581144.91,20.0,10.01,0.1096066770252439,87.468076006,2.609,-0.001,0.681,373.46
428774.41,4581145.51,20.0,10.01,0.12269664641520137,87.703671319,2.249,-0.001,0.601,374.062
428774.44,4581146.01,20.0,10.01,0.1275835683207855,87.934991093,1.809,-0.001,0.501,374.563
428774.47,4581146.41,20.0,10.01,0.1239183768915974,88.167221506,1.378,-0.001,0.401,374.964
428774.49,4581146.73,20.0,10.01,0.1174606586592184,88.390512504,1.319,0.0,0.321,375.284
428774.52,4581147.09,20.0,10.01,0.11292280260403312,88.652946347,1.66,0.001,0.361,375.646
428774.55,4581147.56,19.99,10.0,0.11135200627723822,88.886563833,2.102,0.001,0.471,376.117
428774.59,4581148.12,19.99,10.0,0.11222467090323537,89.123904223,2.443,0.001,0.561,376.678
428774.64,4581148.74,19.99,10.0,0.11449359893082801,89.359207475,2.623,0.0,0.622,377.3
428774.7,4581149.4,19.99,10.0,0.1239183768915974,89.597339794,2.723,0.0,0.663,377.963
428774.75,4581150.08,19.99,10.0,0.1361356816555577,89.868691313,2.823,0.0,0.682,378.645
428774.8,4581150.78,20.0,10.01,0.1377064779823526,90.104439918,2.933,0.0,0.702,379.346
428774.86,4581151.51,19.99,10.0,0.12723450247038662,90.338801632,3.062,0.0,0.732,380.079
428774.92,4581152.28,19.99,10.0,0.11205013797803595,90.569593414,3.201,0.0,0.772,380.851
428774.98,4581153.07,19.99,10.0,0.09983283321407564,90.802944301,3.353,0.0,0.792,381.643
428775.04,4581153.91,19.99,10.0,0.09407324668249435,91.064153202,3.515,0.0,0.842,382.486
428775.11,4581154.78,19.99,10.0,0.09424777960769379,91.295066309,3.676,0.0,0.873,383.358
428775.19,4581155.7,19.98,9.99,0.09616764178488756,91.52823975,3.847,0.0,0.923,384.282
428775.28,4581156.66,19.98,9.99,0.09704030641088472,91.763367583,4.027,0.0,0.964,385.246
428775.36,4581157.66,19.98,9.99,0.09564404300928928,91.998023911,4.217,0.0,1.003,386.249
428775.45,4581158.71,19.98,9.99,0.09232791743050003,92.267593408,4.407,0.0,1.054,387.303
428775.54,4581159.8,19.98,9.99,0.08866272600131195,92.498372445,4.597,0.0,1.094,388.397
428775.64,4581160.94,19.98,9.99,0.08621926504851989,92.732798233,4.778,0.0,1.144,389.541
428775.73,4581162.1,19.98,9.99,0.0853466004225227,92.966539584,4.949,0.0,1.163,390.705
428775.84,4581163.32,19.98,9.99,0.08552113334772216,93.198575246,5.1,0.0,1.225,391.93
428775.95,4581164.58,19.98,9.99,0.08604473212332044,93.465316545,5.24,0.0,1.265,393.194
428776.06,4581165.87,19.98,9.99,0.08621926504851989,93.700241066,5.351,0.0,1.295,394.489
428776.18,4581167.17,19.98,9.99,0.08587019919812101,93.930341316,5.451,0.0,1.306,395.795
428776.29,4581168.51,19.98,9.99,0.08499753457212385,94.165705718,5.531,0.0,1.345,397.139
428776.41,4581169.85,19.98,9.99,0.08429940287132612,94.40001573,5.601,0.0,1.345,398.484
428776.53,4581171.21,19.98,9.99,0.08377580409572781,94.665801298,5.671,0.0,1.365,399.85
428776.65,4581172.59,19.98,9.99,0.08360127117052839,94.898689608,5.722,0.0,1.385,401.235
428776.76,4581173.97,19.98,9.99,0.08377580409572781,95.13229527,5.762,0.0,1.384,402.619
428776.88,4581175.37,19.98,9.99,0.0841248699461267,95.362019987,5.792,0.0,1.405,404.024
428777.01,4581176.77,19.98,9.99,0.08464846872172499,95.596697954,5.812,0.0,1.406,405.431
428777.13,4581178.18,19.98,9.99,0.08482300164692441,95.865528599,5.812,0.0,1.415,406.846
428777.24,4581179.59,19.98,9.99,0.08464846872172499,96.102678703,5.792,0.0,1.414,408.26
428777.37,4581180.99,19.98,9.99,0.08482300164692441,96.336065935,5.762,0.0,1.406,409.666
428777.48,4581182.37,19.98,9.99,0.08499753457212385,96.569359321,5.712,0.0,1.384,411.05
428777.6,4581183.74,19.98,9.99,0.08552113334772216,96.801434179,5.641,0.0,1.375,412.426
428777.72,4581185.09,19.98,9.99,0.08621926504851989,97.063940117,5.562,0.0,1.355,413.781
428777.83,4581186.43,19.98,9.99,0.08709192967451704,97.295074259,5.461,0.0,1.345,415.125
428777.93,4581187.74,19.98,9.99,0.08813912722571364,97.525301611,5.341,0.0,1.314,416.439
428778.05,4581189.03,19.99,10.0,0.08918632477691024,97.760083575,5.2,0.0,1.296,417.735
428778.16,4581190.27,19.99,10.0,0.09058258817850572,98.025757316,5.04,0.0,1.245,418.98
428778.26,4581191.47,19.99,10.0,0.09197885158010116,98.264416256,4.86,0.0,1.204,420.184
428778.36,4581192.62,19.99,10.0,0.09389871375729493,98.501045064,4.68,0.0,1.154,421.338
428778.45,4581193.74,19.99,10.0,0.0958185759344887,98.740038499,4.489,0.0,1.124,422.462
428778.55,4581194.81,19.99,10.0,0.09826203688728076,98.974998807,4.299,0.0,1.075,423.536
428778.64,4581195.82,19.99,10.0,0.10122909661567112,99.24163369,4.1,0.0,1.014,424.55
428778.73,4581196.79,19.99,10.0,0.10471975511965977,99.474971699,3.9,0.0,0.974,425.525
428778.81,4581197.73,20.0,10.01,0.1090830782496456,99.707026606,3.679,0.0,0.943,426.468
428778.89,4581198.59,20.0,10.01,0.11449359893082801,99.933384078,3.439,0.0,0.864,427.332
428778.97,4581199.4,20.0,10.01,0.12147491593880534,100.161827318,3.189,0.0,0.814,428.146
428779.04,4581200.14,20.0,10.01,0.13072516097437528,100.424865061,2.909,0.0,0.743,428.889
428779.11,4581200.82,20.0,10.01,0.14433872913993104,100.659999353,2.618,-0.001,0.684,429.573
428779.16,4581201.43,20.0,10.01,0.1593485607070823,100.897245354,2.279,-0.001,0.612,430.185
428779.22,4581201.94,20.0,10.01,0.16702800941585735,101.135821723,1.878,-0.001,0.514,430.698
428779.27,4581202.35,20.0,10.01,0.16545721308906244,101.37135421,1.445,-0.001,0.413,431.111
428779.3,4581202.67,20.0,10.01,0.158824961931484,101.63740995,1.083,-0.001,0.321,431.433
428779.32,4581202.92,20.0,10.01,0.15271630954950383,101.86793492,0.873,0.0,0.251,431.683
428779.34,4581203.15,20.0,10.01,0.1514945790731078,102.098810025,0.939,0.0,0.231,431.914
428779.36,4581203.42,20.0,10.01,0.1530653753999027,102.332556372,1.206,0.0,0.271,432.185
428779.36,4581203.76,20.0,10.01,0.15428710587629874,102.567572065,1.503,0.001,0.34,432.525
428779.38,4581204.17,19.99,10.0,0.15533430342749532,102.837496238,1.741,0.0,0.41,432.935
428779.38,4581204.63,19.99,10.0,0.15603243512829304,103.068284675,1.971,0.0,0.46,433.395
428779.38,4581205.15,19.99,10.0,0.15533430342749532,103.301930015,2.18,0.0,0.52,433.915
428779.36,4581205.7,19.99,10.0,0.15341444125030157,103.532133256,2.35,0.0,0.55,434.466
428779.35,4581206.3,19.99,10.0,0.10349802464326374,103.769057113,2.47,0.0,0.6,435.066
428779.33,4581206.94,19.99,10.0,6.272364265817221,104.03545631,2.592,0.0,0.64,435.706
428779.28,4581207.59,19.99,10.0,6.182130743489115,104.270264808,2.731,0.0,0.652,436.358
428779.26,4581208.29,19.99,10.0,6.161012259539983,104.500405653,2.89,0.0,0.7,437.058
428779.26,4581209.01,19.99,10.0,6.196442443355468,104.737403704,3.05,0.0,0.72,437.778
428779.25,4581209.79,19.98,9.99,6.248627787990098,104.970119829,3.221,0.0,0.78,438.558
428779.26,4581210.6,19.98,9.99,6.282661708403988,105.234279817,3.39,0.0,0.81,439.369
428779.25,4581211.44,19.98,9.99,0.002967059728390361,105.465942936,3.57,0.0,0.84,440.209
428779.22,4581212.34,19.98,9.99,6.2683500085376345,105.701662707,3.771,0.0,0.9,441.109
428779.19,4581213.3,19.98,9.99,6.2463588599625055,105.937825359,3.972,0.0,0.96,442.07
428779.16,4581214.3,19.98,9.99,6.233792489348147,106.171176666,4.181,0.0,1.0,443.07
428779.13,4581215.34,19.98,9.99,6.2348396868993445,106.434980976,4.391,0.0,1.04,444.11
428779.09,4581216.44,19.97,9.98,6.244089931934913,106.66820159,4.601,0.0,1.101,445.211
428779.07,4581217.59,19.97,9.98,6.254212841596481,106.90087424,4.791,0.0,1.15,446.361
428779.04,4581218.79,19.97,9.98,6.259448829352463,107.137941188,4.961,0.0,1.2,447.562
428779.01,4581220.01,19.97,9.98,6.259099763502065,107.36783672,5.141,0.0,1.22,448.782
428778.97,4581221.28,19.97,9.98,6.255434572072877,107.633688276,5.302,0.0,1.271,450.053
428778.94,4581222.58,19.97,9.98,6.251594847718489,107.869094671,5.462,0.0,1.3,451.353
428778.9,4581223.94,19.97,9.98,6.250024051391694,108.103267668,5.622,0.0,1.361,452.714
428778.86,4581225.33,19.97,9.98,6.250722183092492,108.335470952,5.772,0.0,1.391,454.104
428778.82,4581226.75,19.97,9.98,6.252642045269685,108.568940785,5.922,0.0,1.421,455.525
428778.78,4581228.2,19.97,9.98,6.254736440372079,108.835905714,6.072,0.0,1.451,456.975
428778.75,4581229.7,19.97,9.98,6.255609104998077,109.072880924,6.202,0.0,1.5,458.476
428778.7,4581231.22,19.97,9.98,6.255609104998077,109.308030379,6.322,0.0,1.521,459.996
428778.66,4581232.77,19.97,9.98,6.2550855062224775,109.53848429,6.422,0.0,1.551,461.547
428778.62,4581234.33,19.97,9.98,6.254561907446879,109.77026858,6.502,0.0,1.561,463.107
428778.57,4581235.93,19.98,9.99,6.254561907446879,110.034550673,6.572,0.0,1.601,464.708
428778.53,4581237.54,19.98,9.99,6.2550855062224775,110.268877829,6.632,0.0,1.61,466.319
428778.49,4581239.17,19.98,9.99,6.255783637923275,110.503508804,6.672,0.0,1.63,467.949
428778.45,4581240.79,19.98,9.99,6.256481769624074,110.739670856,6.692,0.0,1.62,469.57
428778.4,4581242.42,19.98,9.99,6.257005368399671,110.973322105,6.722,0.0,1.631,471.2
428778.36,4581244.05,19.98,9.99,6.257354434250069,111.236857351,6.732,0.0,1.63,472.831
428778.31,4581245.68,19.98,9.99,6.257528967175269,111.465962975,6.712,0.0,1.631,474.462
428778.26,4581247.31,19.98,9.99,6.257878033025669,111.697074798,6.682,0.0,1.631,476.093
428778.22,4581248.92,19.98,9.99,6.2584016318012665,111.931680792,6.652,0.0,1.61,477.703
428778.17,4581250.53,19.98,9.99,6.259099763502065,112.168624689,6.592,0.0,1.611,479.314
428778.13,4581252.11,19.98,9.99,6.259972428128061,112.43849455,6.522,0.0,1.581,480.894
428778.09,4581253.69,19.99,10.0,6.260845092754059,112.673061701,6.432,0.0,1.581,482.475
428778.05,4581255.25,19.99,10.0,6.2617177573800555,112.905181197,6.342,0.0,1.561,484.035
428778.01,4581256.77,19.99,10.0,6.2625904220060535,113.138152237,6.222,0.0,1.521,485.556
428777.97,4581258.27,19.99,10.0,6.26346308663205,113.36755849,6.081,0.0,1.501,487.056
428777.93,4581259.72,19.99,10.0,6.264510284183246,113.630595733,5.921,0.0,1.451,488.507
428777.89,4581261.13,19.99,10.0,6.265906547584843,113.865846559,5.751,0.0,1.411,489.917
428777.87,4581262.51,19.99,10.0,6.267477343911638,114.102332173,5.561,0.0,1.38,491.298
428777.84,4581263.84,19.99,10.0,6.269222673163631,114.337986825,5.371,0.0,1.33,492.628
428777.81,4581265.13,19.99,10.0,6.271317068266025,114.604851609,5.171,0.0,1.29,493.918
428777.79,4581266.36,19.99,10.0,6.273411463368419,114.838052973,4.98,0.0,1.23,495.148
428777.77,4581267.55,19.99,10.0,6.27585492432121,115.070021651,4.77,0.0,1.19,496.339
428777.74,4581268.68,19.99,10.0,6.278647451124401,115.304333623,4.56,0.0,1.13,497.469
428777.72,4581269.76,19.99,10.0,6.28196357670319,115.53673153,4.33,0.0,1.08,498.549
428777.7,4581270.79,19.99,10.0,0.002617993877991494,115.802102087,4.1,0.0,1.03,499.579
428777.7,4581271.76,20.0,10.01,0.007853981633974483,116.035865866,3.85,0.0,0.97,500.549
428777.68,4581272.67,20.0,10.01,0.014486232791552938,116.27171268,3.58,0.0,0.91,501.46
428777.67,4581273.51,20.0,10.01,0.023038346126325153,116.504784158,3.3,0.0,0.84,502.3
428777.67,4581274.29,20.0,10.01,0.03508111796508603,116.73741097,2.99,-0.001,0.78,503.08
428777.67,4581274.98,20.0,10.01,0.05201081170943102,117.004031091,2.64,-0.001,0.69,503.77
428777.67,4581275.59,20.0,10.01,0.06702064327658225,117.238493236,2.251,-0.001,0.61,504.38
428777.67,4581276.1,20.0,10.01,0.07190756518216637,117.47181816,1.771,-0.001,0.51,504.89
428777.69,4581276.49,20.0,10.01,0.0671951762017817,117.703074429,1.322,-0.001,0.391,505.28
428777.69,4581276.78,20.0,10.01,0.059341194567807204,117.933871619,1.032,-0.001,0.29,505.57
428777.69,4581277.04,20.0,10.01,0.054977871437821374,118.202934776,1.071,0.0,0.26,505.83
428777.69,4581277.36,20.0,10.01,0.05445427266222308,118.437927256,1.38,0.001,0.32,506.15
428777.67,4581277.74,20.0,10.01,0.054977871437821374,118.672615652,1.75,0.001,0.381,506.531
428777.66,4581278.22,19.99,10.0,0.056548667764616284,118.904762145,2.05,0.001,0.48,507.011
428777.63,4581278.77,19.99,10.0,0.05794493116621175,119.138791651,2.28,0.0,0.551,507.562
428777.61,4581279.36,19.99,10.0,0.058468529941810045,119.398123189,2.451,0.0,0.59,508.152
428777.58,4581279.98,19.99,10.0,0.047647488579445195,119.631169586,2.571,0.0,0.621,508.773
428777.53,4581280.63,19.99,10.0,6.2803927803763955,119.864897325,2.682,0.0,0.652,509.425
428777.49,4581281.3,19.99,10.0,6.22698570526537,120.099407731,2.793,0.0,0.671,510.096
428777.44,4581282.01,19.99,10.0,6.201329365261053,120.335539947,2.932,0.0,0.712,510.808
428777.4,4581282.75,19.99,10.0,6.207088951792634,120.606119649,3.081,0.0,0.741,511.549
428777.37,4581283.53,19.99,10.0,6.228905567442562,120.84433594,3.231,0.0,0.781,512.329
428777.33,4581284.34,19.99,10.0,6.2475805904389015,121.079821727,3.401,0.0,0.811,513.14
428777.29,4581285.21,19.99,10.0,6.253514709895683,121.314657834,3.582,0.0,0.871,514.011
428777.24,4581286.11,19.98,9.99,6.2472315245885035,121.542531558,3.763,0.0,0.901,514.913
428777.19,4581287.05,19.98,9.99,6.236235950300939,121.806146414,3.954,0.0,0.941,515.854
428777.12,4581288.04,19.98,9.99,6.2276838369661665,122.036970039,4.154,0.0,0.992,516.846
428777.07,4581289.08,19.98,9.99,6.225414908938574,122.270333046,4.354,0.0,1.041,517.888
428777.0,4581290.18,19.98,9.99,6.228032902816566,122.502502933,4.554,0.0,1.102,518.99
428776.94,4581291.31,19.98,9.99,6.232570758871751,122.738223971,4.734,0.0,1.132,520.121
428776.88,4581292.49,19.98,9.99,6.2355378186001404,123.007298604,4.914,0.0,1.182,521.303
428776.82,4581293.7,19.97,9.98,6.23588688445054,123.242884729,5.075,0.0,1.211,522.514
428776.75,4581294.95,19.97,9.98,6.2343160881237445,123.47509817,5.236,0.0,1.252,523.766
428776.68,4581296.25,19.97,9.98,6.2322216930213505,123.706789454,5.406,0.0,1.302,525.068
428776.61,4581297.58,19.97,9.98,6.230825429619756,123.939378446,5.556,0.0,1.332,526.4
428776.53,4581298.95,19.97,9.98,6.230650896694557,124.205619797,5.716,0.0,1.372,527.772
428776.46,4581300.36,19.97,9.98,6.231523561320555,124.438217688,5.866,0.0,1.412,529.184
428776.38,4581301.81,19.97,9.98,6.232570758871751,124.674040541,5.997,0.0,1.452,530.636
428776.3,4581303.28,19.97,9.98,6.23291982472215,124.906261278,6.117,0.0,1.472,532.109
428776.22,4581304.78,19.97,9.98,6.2330943576473485,125.140798097,6.217,0.0,1.502,533.611
428776.14,4581306.31,19.97,9.98,6.23291982472215,125.40357186,6.308,0.0,1.532,535.143
428776.05,4581307.84,19.97,9.98,6.232745291796951,125.637732766,6.368,0.0,1.533,536.675
428775.98,4581309.39,19.97,9.98,6.23291982472215,125.874562347,6.427,0.0,1.552,538.227
428775.89,4581310.96,19.97,9.98,6.233268890572548,126.107505224,6.477,0.0,1.573,539.8
428775.81,4581312.53,19.97,9.98,6.233792489348147,126.339304294,6.507,0.0,1.572,541.372
428775.72,4581314.1,19.97,9.98,6.234141555198546,126.603711396,6.528,0.0,1.573,542.944
428775.65,4581315.69,19.97,9.98,6.234490621048944,126.838790209,6.538,0.0,1.592,544.536
428775.56,4581317.29,19.98,9.99,6.2348396868993445,127.075288343,6.537,0.0,1.603,546.138
428775.48,4581318.88,19.98,9.99,6.235363285674941,127.308971316,6.517,0.0,1.592,547.73
428775.4,4581320.46,19.98,9.99,6.235712351525341,127.54071165,6.486,0.0,1.582,549.312
428775.32,4581322.01,19.98,9.99,6.2360614173757405,127.806470601,6.417,0.0,1.552,550.864
428775.25,4581323.57,19.98,9.99,6.236585016151337,128.038395614,6.367,0.0,1.562,552.426
428775.17,4581325.09,19.98,9.99,6.237108614926935,128.27198459,6.267,0.0,1.522,553.948
428775.09,4581326.59,19.98,9.99,6.237806746627735,128.506853875,6.177,0.0,1.502,555.45
428775.02,4581328.08,19.99,10.0,6.238679411253731,128.74005539,6.056,0.0,1.492,556.942
428774.95,4581329.53,19.99,10.0,6.2397266088049275,129.008726415,5.916,0.0,1.452,558.393
428774.88,4581330.96,19.99,10.0,6.240948339281323,129.245176493,5.755,0.0,1.432,559.825
428774.81,4581332.33,19.99,10.0,6.24234460268292,129.478319829,5.575,0.0,1.372,561.197
428774.75,4581333.67,19.99,10.0,6.244089931934913,129.711707988,5.384,0.0,1.341,562.538
428774.69,4581334.95,19.99,10.0,6.2460097941121075,129.948118533,5.204,0.0,1.281,563.82
428774.63,4581336.2,19.99,10.0,6.2479296562893,130.210809459,5.014,0.0,1.251,565.071
428774.58,4581337.39,19.99,10.0,6.250198584316893,130.439204586,4.813,0.0,1.191,566.262
428774.53,4581338.54,19.99,10.0,6.252642045269685,130.667443016,4.613,0.0,1.151,567.413
428774.48,4581339.65,19.99,10.0,6.255783637923275,130.896791745,4.402,0.0,1.111,568.524
428774.44,4581340.7,20.0,10.01,6.259623362277663,131.127533726,4.172,0.0,1.051,569.575
428774.4,4581341.7,20.0,10.01,6.264161218332848,131.393263587,3.932,0.0,1.001,570.576
428774.37,4581342.63,20.0,10.01,6.26992080486443,131.630039149,3.671,0.0,0.93,571.506
428774.34,4581343.51,20.0,10.01,6.277251187722806,131.866340274,3.401,0.0,0.881,572.387
428774.31,4581344.31,20.0,10.01,0.003490658503988659,132.104076372,3.11,-0.001,0.801,573.188
428774.3,4581345.04,20.0,10.01,0.016929693744344998,132.375788989,2.79,-0.001,0.73,573.918
428774.28,4581345.68,20.0,10.01,0.03228859116189509,132.613588418,2.44,-0.001,0.64,574.558
428774.27,4581346.24,20.0,10.01,0.04136430327226561,132.851871274,2.0,-0.001,0.56,575.118
428774.26,4581346.68,20.0,10.01,0.04066617157146788,133.088100587,1.52,-0.001,0.44,575.558
428774.26,4581347.03,20.0,10.01,0.034033920413889425,133.322459155,1.141,-0.001,0.35,575.908
428774.25,4581347.28,20.0,10.01,0.02757620218151041,133.583574793,0.902,0.0,0.25,576.158
428774.24,4581347.52,20.0,10.01,0.02495820830351891,133.817304831,0.962,0.0,0.24,576.399
428774.25,4581347.79,20.0,10.01,0.026354471705114374,134.045723447,1.241,0.0,0.27,576.669
