x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
428850.68,4581436.11,19.97,9.98,6.2065653530170355,155.848313953,5.866,0.0,1.416,664.825
428850.54,4581437.55,19.97,9.98,6.2086597481194294,156.082046516,6.017,0.0,1.447,666.272
428850.41,4581439.05,19.97,9.98,6.2098814785958245,156.314474462,6.167,0.0,1.506,667.777
428850.26,4581440.58,19.97,9.98,6.210056011521024,156.547767926,6.308,0.0,1.537,669.315
428850.12,4581442.14,19.97,9.98,6.209357879820225,156.814925936,6.438,0.0,1.566,670.881
428849.97,4581443.72,19.97,9.98,6.2086597481194294,157.047953438,6.569,0.0,1.587,672.468
428849.82,4581445.34,19.97,9.98,6.208136149343829,157.280927492,6.699,0.0,1.627,674.095
428849.67,4581446.99,19.97,9.98,6.208136149343829,157.515215589,6.82,0.0,1.657,675.752
428849.52,4581448.67,19.97,9.98,6.20848521519423,157.748489061,6.94,0.0,1.687,677.438
428849.36,4581450.37,19.97,9.98,6.209008813969827,158.014396591,7.051,0.0,1.708,679.146
428849.21,4581452.11,19.97,9.98,6.209706945670626,158.248024995,7.151,0.0,1.746,680.892
428849.05,4581453.87,19.97,9.98,6.210056011521024,158.481012676,7.221,0.0,1.767,682.66
428848.9,4581455.64,19.97,9.98,6.210056011521024,158.715231444,7.282,0.0,1.776,684.436
428848.75,4581457.42,19.98,9.99,6.210056011521024,158.948178479,7.321,0.0,1.786,686.222
428848.6,4581459.21,19.98,9.99,6.210056011521024,159.214000579,7.351,0.0,1.796,688.019
428848.45,4581461.0,19.98,9.99,6.210230544446223,159.448979081,7.371,0.0,1.796,689.815
428848.3,4581462.8,19.98,9.99,6.210579610296622,159.682329113,7.39,0.0,1.806,691.621
428848.15,4581464.6,19.98,9.99,6.2111032090722205,159.914601447,7.39,0.0,1.806,693.427
428848.01,4581466.4,19.98,9.99,6.211452274922619,160.148679319,7.35,0.0,1.805,695.233
428847.86,4581468.19,19.98,9.99,6.21162680784782,160.413879033,7.31,0.0,1.796,697.029
428847.72,4581469.98,19.98,9.99,6.211975873698218,160.64444087,7.299,0.0,1.795,698.824
428847.57,4581471.76,19.99,10.0,6.212324939548616,160.876609838,7.259,0.0,1.786,700.611
428847.43,4581473.51,19.99,10.0,6.212848538324215,161.110572229,7.158,0.0,1.756,702.366
428847.3,4581475.26,19.99,10.0,6.213546670025012,161.346033182,7.068,0.0,1.755,704.121
428847.17,4581476.97,19.99,10.0,6.21424480172581,161.616053924,6.968,0.0,1.715,705.836
428847.03,4581478.66,19.99,10.0,6.215117466351808,161.851007726,6.847,0.0,1.696,707.532
428846.91,4581480.31,19.99,10.0,6.215990130977805,162.084333919,6.716,0.0,1.654,709.186
428846.79,4581481.94,20.0,10.01,6.217211861454201,162.316142725,6.565,0.0,1.634,710.821
428846.67,4581483.54,20.0,10.01,6.218433591930597,162.546913832,6.404,0.0,1.604,712.425
428846.56,4581485.09,20.0,10.01,6.2198298553321925,162.812141387,6.224,0.0,1.554,713.979
428846.46,4581486.59,20.0,10.01,6.221226118733787,163.046171372,6.023,0.0,1.503,715.482
428846.35,4581488.04,20.0,10.01,6.222971447985783,163.282016739,5.821,0.0,1.454,716.937
428846.27,4581489.44,20.0,10.01,6.224891310162976,163.516648674,5.61,0.0,1.402,718.339
428846.18,4581490.79,20.0,10.01,6.226811172340169,163.749735227,5.399,0.0,1.353,719.692
428846.09,4581492.09,20.0,10.01,6.228905567442562,164.013832912,5.188,0.0,1.303,720.995
428846.02,4581493.34,20.0,10.01,6.231174495470156,164.246106741,4.968,0.0,1.252,722.247
428845.94,4581494.54,20.0,10.01,6.233617956422947,164.480040478,4.727,0.0,1.203,723.45
428845.88,4581495.68,20.0,10.01,6.236759549076537,164.715385193,4.486,0.0,1.142,724.591
428845.81,4581496.76,20.0,10.01,6.240599273430925,164.949752464,4.235,0.0,1.082,725.673
428845.76,4581497.77,20.0,10.01,6.245486195336509,165.215329102,3.964,0.0,1.011,726.685
428845.71,4581498.72,20.01,10.02,6.251594847718489,165.446833623,3.683,0.0,0.951,727.636
428845.67,4581499.6,20.01,10.02,6.259448829352463,165.680001636,3.372,0.0,0.881,728.517
428845.62,4581500.4,20.0,10.01,6.270444403640027,165.914529591,3.041,0.0,0.802,729.318
428845.6,4581501.11,20.01,10.02,0.0017453292519943296,166.149624496,2.68,0.0,0.71,730.029
428845.58,4581501.75,20.0,10.01,0.013264502315156903,166.415560005,2.24,0.0,0.64,730.669
428845.56,4581502.24,20.0,10.01,0.015358897417550098,166.647568724,1.73,0.0,0.49,731.159
428845.54,4581502.63,20.0,10.01,0.009948376736367679,166.880026143,1.27,0.0,0.391,731.55
428845.54,4581502.93,20.0,10.01,0.0031415926535897933,167.114195591,0.97,0.0,0.3,731.85
428845.53,4581503.2,20.01,10.02,6.282661708403988,167.3824605,1.021,0.0,0.27,732.12
428845.53,4581503.5,20.0,10.01,0.0,167.615847747,1.321,0.0,0.3,732.42
428845.52,4581503.89,20.0,10.01,0.0024434609527920616,167.847658036,1.64,0.0,0.39,732.81
428845.52,4581504.34,20.0,10.01,0.00471238898038469,168.080217653,1.9,0.0,0.45,733.26
428845.51,4581504.85,20.0,10.01,0.0054105206811824215,168.314463509,2.131,0.0,0.51,733.77
428845.49,4581505.42,20.0,10.01,0.00471238898038469,168.582316597,2.331,0.0,0.57,734.341
428845.46,4581506.03,20.0,10.01,0.004014257279586958,168.815330374,2.48,0.0,0.611,734.951
428845.44,4581506.68,20.0,10.01,0.019722220547535925,169.047358659,2.6,0.0,0.65,735.602
428845.41,4581507.34,19.99,10.0,0.04450589592585541,169.281016501,2.721,0.0,0.661,736.262
428845.39,4581508.04,19.99,10.0,0.05672320068981571,169.515427584,2.84,0.0,0.7,736.963
428845.35,4581508.78,19.99,10.0,0.05113814708343386,169.781405865,2.99,0.0,0.741,737.704
428845.32,4581509.54,19.99,10.0,0.035255650890285456,170.013938003,3.14,0.0,0.761,738.464
428845.28,4581510.35,19.99,10.0,0.019896753472735357,170.248198994,3.31,0.0,0.811,739.275
428845.24,4581511.19,19.98,9.99,0.012042771838760874,170.481976161,3.48,0.0,0.841,740.116
428845.21,4581512.09,19.98,9.99,0.012042771838760874,170.714774557,3.66,0.0,0.9,741.017
428845.18,4581513.02,19.98,9.99,0.0158824961931484,170.981179933,3.85,0.0,0.93,741.947
428845.15,4581514.0,19.98,9.99,0.019198621771937627,171.214988805,4.05,0.0,0.98,742.928
428845.11,4581515.03,19.97,9.98,0.01937315469713706,171.448030568,4.26,0.0,1.031,743.959
428845.08,4581516.11,19.97,9.98,0.016406094968746697,171.681331598,4.46,0.0,1.08,745.039
428845.05,4581517.23,19.97,9.98,0.012391837689159739,171.915051936,4.65,0.0,1.12,746.159
428845.01,4581518.39,19.97,9.98,0.009075712110370514,172.181291378,4.83,0.0,1.161,747.32
428844.98,4581519.59,19.97,9.98,0.007679448708775049,172.415106925,5.0,0.0,1.2,748.52
428844.95,4581520.85,19.97,9.98,0.007679448708775049,172.647658976,5.16,0.0,1.26,749.781
428844.92,4581522.14,19.97,9.98,0.008377580409572781,172.881559766,5.32,0.0,1.29,751.071
428844.9,4581523.46,19.97,9.98,0.00890117918517108,173.115227243,5.48,0.0,1.32,752.391
428844.88,4581524.83,19.97,9.98,0.008552113334772213,173.38140405,5.63,0.0,1.37,753.761
428844.85,4581526.23,19.97,9.98,0.007853981633974483,173.614419138,5.79,0.0,1.4,755.162
428844.82,4581527.67,19.97,9.98,0.006806784082777885,173.848310115,5.94,0.0,1.44,756.602
428844.8,4581529.14,19.97,9.98,0.005934119456780722,174.082083761,6.09,0.0,1.47,758.072
428844.77,4581530.64,19.97,9.98,0.005235987755982988,174.31449665,6.22,0.0,1.5,759.573
428844.76,4581532.19,19.97,9.98,0.004886921905584123,174.581355203,6.36,0.0,1.55,761.123
428844.73,4581533.75,19.97,9.98,0.004886921905584123,174.815277696,6.49,0.0,1.56,762.683
428844.71,4581535.36,19.97,9.98,0.00471238898038469,175.047915346,6.61,0.0,1.61,764.293
428844.69,4581536.99,19.97,9.98,0.004363323129985824,175.281676499,6.75,0.0,1.63,765.923
428844.67,4581538.66,19.97,9.98,0.004014257279586958,175.514734747,6.87,0.0,1.67,767.593
428844.65,4581540.35,19.97,9.98,0.003490658503988659,175.781641599,6.99,0.0,1.69,769.283
428844.64,4581542.07,19.97,9.98,0.0031415926535897933,176.014500143,7.1,0.0,1.72,771.003
428844.61,4581543.82,19.97,9.98,0.002617993877991494,176.248159703,7.21,0.0,1.75,772.754
428844.59,4581545.59,19.97,9.98,0.0024434609527920616,176.48201556,7.3,0.0,1.77,774.524
428844.59,4581547.37,19.97,9.98,0.0022689280275926286,176.71461544,7.38,0.0,1.78,776.304
428844.57,4581549.19,19.97,9.98,0.0020943951023931952,176.981282405,7.45,0.0,1.82,778.124
428844.56,4581551.01,19.97,9.98,0.0019198621771937623,177.215506125,7.5,0.0,1.82,779.944
428844.54,4581552.85,19.97,9.98,0.0019198621771937623,177.448190422,7.53,0.0,1.84,781.784
428844.53,4581554.68,19.98,9.99,0.0017453292519943296,177.681136932,7.56,0.0,1.83,783.614
428844.52,4581556.53,19.98,9.99,0.0019198621771937623,177.915512481,7.57,0.0,1.85,785.464
428844.51,4581558.38,19.98,9.99,0.0017453292519943296,178.182044078,7.58,0.0,1.85,787.314
428844.5,4581560.22,19.98,9.99,0.0019198621771937623,178.414411076,7.56,0.0,1.84,789.154
428844.5,4581562.06,19.98,9.99,0.0020943951023931952,178.648422388,7.53,0.0,1.84,790.994
428844.49,4581563.89,19.98,9.99,0.0022689280275926286,178.882239961,7.49,0.0,1.83,792.824
428844.48,4581565.72,19.98,9.99,0.0024434609527920616,179.11471438,7.44,0.0,1.83,794.654
428844.48,4581567.53,19.98,9.99,0.0027925268031909274,179.381343654,7.39,0.0,1.81,796.464
428844.47,4581569.33,19.98,9.99,0.0031415926535897933,179.615574919,7.3,0.0,1.8,798.264
428844.47,4581571.09,19.99,10.0,0.003490658503988659,179.848212904,7.22,0.0,1.76,800.024
428844.46,4581572.84,19.99,10.0,0.004014257279586958,180.081190418,7.12,0.0,1.75,801.774
428844.47,4581574.56,19.99,10.0,0.00471238898038469,180.315524386,7.0,0.0,1.72,803.494
428844.47,4581576.26,19.99,10.0,0.0054105206811824215,180.58139956,6.87,0.0,1.7,805.194
428844.48,4581577.9,19.99,10.0,0.006108652381980153,180.814644643,6.71,0.0,1.64,806.834
428844.48,4581579.52,19.99,10.0,0.006806784082777885,181.048612949,6.55,0.0,1.62,808.454
428844.49,4581581.1,20.0,10.01,0.007679448708775049,181.281306988,6.35,0.0,1.58,810.034
428844.51,4581582.62,20.0,10.01,0.008552113334772213,181.514985748,6.14,0.0,1.52,811.554
428844.51,4581584.11,20.0,10.01,0.009773843811168246,181.781740202,5.94,0.0,1.49,813.044
428844.53,4581585.53,20.0,10.01,0.01117010721276371,182.014643885,5.74,0.0,1.42,814.465
428844.54,4581586.91,20.0,10.01,0.012740903539558606,182.248652986,5.54,0.0,1.38,815.845
428844.55,4581588.25,20.0,10.01,0.014137166941154071,182.48149513,5.32,0.0,1.34,817.185
428844.57,4581589.52,20.0,10.01,0.015533430342749534,182.715378258,5.09,0.0,1.27,818.455
428844.59,4581590.73,20.0,10.01,0.017453292519943295,182.981313523,4.861,0.0,1.21,819.665
428844.6,4581591.91,20.0,10.01,0.019547687622336492,183.215353742,4.621,0.0,1.18,820.845
428844.62,4581593.01,20.0,10.01,0.022165681500327987,183.448091685,4.361,0.0,1.1,821.945
428844.64,4581594.06,20.0,10.01,0.02530727415391778,183.681434706,4.091,0.0,1.05,822.995
428844.65,4581595.03,20.01,10.02,0.0291469985083053,183.948475852,3.811,0.0,0.97,823.965
428844.67,4581595.94,20.01,10.02,0.034033920413889425,184.184219771,3.521,0.0,0.91,824.876
428844.7,4581596.77,20.01,10.02,0.04031710572106901,184.417969353,3.202,0.0,0.831,825.706
428844.71,4581597.53,20.01,10.02,0.049043751981040655,184.650240549,2.842,0.0,0.76,826.466
428844.73,4581598.18,20.01,10.02,0.05777039824101231,184.881386289,2.432,0.0,0.65,827.117
428844.76,4581598.73,20.01,10.02,0.061435589670200394,185.146032776,1.933,0.0,0.551,827.667
428844.77,4581599.16,20.01,10.02,0.05864306286700947,185.379193356,1.523,0.0,0.43,828.097
428844.79,4581599.55,20.01,10.02,0.054279739737023644,185.614735597,1.614,0.0,0.391,828.488
428844.81,4581600.01,20.0,10.01,0.052185344634630454,185.848547761,2.064,0.0,0.46,828.948
428844.84,4581600.58,20.0,10.01,0.052185344634630454,186.082788185,2.515,0.0,0.571,829.519
428844.87,4581601.23,19.99,10.0,0.05288347633542819,186.350248845,2.765,0.0,0.651,830.17
428844.9,4581601.94,20.0,10.01,0.060039326268604934,186.584355942,2.895,0.0,0.711,830.881
428844.91,4581602.67,20.0,10.01,0.0747000919853573,186.81499774,2.975,0.0,0.73,831.611
428844.94,4581603.41,20.0,10.01,0.08482300164692441,187.046953415,3.066,0.0,0.741,832.351
428844.96,4581604.19,20.0,10.01,0.08587019919812101,187.279637115,3.176,0.0,0.78,833.131
428844.98,4581604.99,20.0,10.01,0.08011061266653972,187.545791283,3.305,0.0,0.8,833.932
428844.99,4581605.82,20.0,10.01,0.07260569688296412,187.781520265,3.445,0.0,0.83,834.762
428845.02,4581606.68,20.0,10.01,0.06806784082777885,188.016336073,3.596,0.0,0.861,835.622
428845.04,4581607.59,20.0,10.01,0.06702064327658225,188.250212962,3.746,0.0,0.91,836.533
428845.06,4581608.53,19.99,10.0,0.06841690667817771,188.483077721,3.907,0.0,0.94,837.473
428845.1,4581609.5,19.99,10.0,0.07016223593017205,188.747513299,4.078,0.0,0.971,838.444
428845.12,4581610.52,19.99,10.0,0.07051130178057091,188.980606005,4.258,0.0,1.02,839.464
428845.16,4581611.59,19.99,10.0,0.06946410422937431,189.215223573,4.438,0.0,1.071,840.535
428845.2,4581612.7,19.99,10.0,0.06736970912698112,189.449511639,4.628,0.0,1.111,841.645
428845.23,4581613.85,19.99,10.0,0.06544984694978735,189.68274139,4.809,0.0,1.15,842.796
428845.28,4581615.04,19.99,10.0,0.06440264939859076,189.948383242,4.969,0.0,1.191,843.987
428845.31,4581616.27,19.99,10.0,0.06440264939859076,190.181529377,5.119,0.0,1.23,845.217
428845.36,4581617.55,19.98,9.99,0.06457718232379019,190.415688974,5.27,0.0,1.281,846.498
428845.41,4581618.85,19.98,9.99,0.06492624817418907,190.648797006,5.42,0.0,1.301,847.799
428845.46,4581620.19,19.98,9.99,0.06492624817418907,190.881974319,5.56,0.0,1.341,849.14
428845.52,4581621.56,19.98,9.99,0.06475171524898962,191.150249785,5.7,0.0,1.371,850.511
428845.58,4581622.97,19.98,9.99,0.06440264939859076,191.382645468,5.85,0.0,1.411,851.922
428845.64,4581624.41,19.98,9.99,0.06405358354819189,191.614065551,5.99,0.0,1.441,853.364
428845.7,4581625.87,19.98,9.99,0.0635299847725936,191.84731555,6.121,0.0,1.461,854.825
428845.77,4581627.39,19.98,9.99,0.06335545184739416,192.081839786,6.251,0.0,1.522,856.347
428845.84,4581628.93,19.98,9.99,0.06318091892219473,192.34977275,6.381,0.0,1.542,857.888
428845.91,4581630.49,19.98,9.99,0.06300638599699529,192.582468863,6.512,0.0,1.562,859.45
428846.0,4581632.09,19.98,9.99,0.06265732014659643,192.815077746,6.642,0.0,1.603,861.052
428846.08,4581633.72,19.98,9.99,0.06230825429619757,193.048779596,6.762,0.0,1.632,862.684
428846.16,4581635.37,19.98,9.99,0.06178465552059926,193.283452082,6.882,0.0,1.652,864.336
428846.25,4581637.06,19.98,9.99,0.061435589670200394,193.548619078,7.002,0.0,1.692,866.029
428846.33,4581638.78,19.98,9.99,0.061086523819801536,193.780971241,7.112,0.0,1.722,867.75
428846.42,4581640.52,19.98,9.99,0.0609119908946021,194.014762055,7.222,0.0,1.742,869.493
428846.51,4581642.3,19.98,9.99,0.060562925044203235,194.250033942,7.323,0.0,1.782,871.275
428846.61,4581644.09,19.98,9.99,0.060388392119003806,194.483345384,7.422,0.0,1.793,873.068
428846.71,4581645.89,19.98,9.99,0.060039326268604934,194.748203215,7.513,0.0,1.803,874.871
428846.8,4581647.73,19.98,9.99,0.05969026041820607,194.982103855,7.583,0.0,1.842,876.713
428846.9,4581649.58,19.97,9.98,0.05951572749300663,195.21564744,7.643,0.0,1.853,878.565
428847.01,4581651.43,19.97,9.98,0.059341194567807204,195.448226421,7.683,0.0,1.853,880.419
428847.11,4581653.31,19.98,9.99,0.05916666164260777,195.682400611,7.723,0.0,1.883,882.301
428847.21,4581655.18,19.98,9.99,0.05916666164260777,195.949788319,7.743,0.0,1.873,884.174
428847.31,4581657.07,19.98,9.99,0.05916666164260777,196.182194709,7.752,0.0,1.893,886.067
428847.42,4581658.96,19.98,9.99,0.05899212871740834,196.41446387,7.743,0.0,1.893,887.96
428847.52,4581660.83,19.98,9.99,0.05899212871740834,196.648656376,7.733,0.0,1.873,889.833
428847.63,4581662.69,19.98,9.99,0.05899212871740834,196.883357089,7.703,0.0,1.863,891.696
428847.74,4581664.56,19.98,9.99,0.05899212871740834,197.149494752,7.663,0.0,1.873,893.569
428847.85,4581666.4,19.98,9.99,0.05916666164260777,197.381444439,7.623,0.0,1.843,895.412
428847.96,4581668.24,19.98,9.99,0.059341194567807204,197.614784551,7.553,0.0,1.843,897.256
428848.07,4581670.07,19.99,10.0,0.059341194567807204,197.849507724,7.473,0.0,1.833,899.089
428848.18,4581671.87,19.99,10.0,0.05951572749300663,198.083342431,7.383,0.0,1.803,900.892
428848.29,4581673.65,19.99,10.0,0.05969026041820607,198.348591884,7.273,0.0,1.783,902.676
428848.4,4581675.4,19.99,10.0,0.05986479334340551,198.581916784,7.153,0.0,1.753,904.429
428848.5,4581677.12,19.99,10.0,0.06021385919380437,198.816090651,7.023,0.0,1.723,906.152
428848.61,4581678.81,19.99,10.0,0.060562925044203235,199.048881707,6.872,0.0,1.694,907.846
428848.71,4581680.45,19.99,10.0,0.061086523819801536,199.282363716,6.703,0.0,1.643,909.489
428848.82,4581682.05,19.99,10.0,0.06178465552059926,199.549042037,6.523,0.0,1.604,911.092
428848.92,4581683.6,19.99,10.0,0.062482787221396996,199.782269726,6.323,0.0,1.553,912.646
428849.02,4581685.12,19.99,10.0,0.06335545184739416,200.015630782,6.122,0.0,1.523,914.169
428849.11,4581686.57,19.99,10.0,0.06405358354819189,200.249090159,5.912,0.0,1.453,915.622
428849.2,4581687.99,19.99,10.0,0.0651007810993885,200.515598878,5.712,0.0,1.423,917.045
428849.3,4581689.35,19.99,10.0,0.0661479786505851,200.749043161,5.492,0.0,1.364,918.408
428849.39,4581690.66,19.99,10.0,0.0671951762017817,200.982163134,5.272,0.0,1.313,919.721
428849.48,4581691.91,19.99,10.0,0.06841690667817771,201.215848838,5.041,0.0,1.253,920.975
428849.56,4581693.1,20.0,10.01,0.06963863715457375,201.4490661,4.801,0.0,1.193,922.167
428849.63,4581694.23,20.0,10.01,0.07103490055616922,201.71542897,4.561,0.0,1.132,923.299
428849.71,4581695.32,20.0,10.01,0.07312929565856242,201.948843032,4.301,0.0,1.093,924.392
428849.78,4581696.33,20.0,10.01,0.0757472895365539,202.182639769,4.02,0.0,1.012,925.405
428849.85,4581697.28,20.0,10.01,0.07906341511534314,202.415474161,3.731,0.0,0.953,926.357
428849.91,4581698.15,20.0,10.01,0.08325220532012953,202.649343921,3.421,0.0,0.872,927.229
428849.98,4581698.95,20.0,10.01,0.08866272600131195,202.915303693,3.091,0.0,0.803,928.033
428850.04,4581699.67,20.0,10.01,0.0958185759344887,203.14974807,2.731,0.0,0.722,928.755
428850.09,4581700.29,20.0,10.01,0.10140362954087055,203.382251003,2.3,0.0,0.622,929.377
428850.13,4581700.8,20.0,10.01,0.10245082709206714,203.615231279,1.789,0.0,0.512,929.889
428850.17,4581701.19,20.0,10.01,0.09983283321407564,203.849429811,1.328,0.0,0.392,930.281
428850.19,4581701.47,20.0,10.01,0.09651670763528641,204.117522431,0.997,0.0,0.281,930.561
428850.22,4581701.71,20.0,10.01,0.09494591130849155,204.34951564,0.827,0.0,0.242,930.803
428850.24,4581701.93,20.0,10.01,0.09616764178488756,204.581297633,0.914,0.0,0.221,931.024
428850.25,4581702.2,19.99,10.0,0.0973893722612836,204.813799725,1.162,0.0,0.27,931.294
428850.25,4581702.52,19.99,10.0,0.0973893722612836,205.047928392,1.42,0.0,0.32,931.614
428850.24,4581702.91,19.99,10.0,0.09704030641088472,205.316907946,1.65,0.0,0.39,932.004
428850.22,4581703.34,19.99,10.0,0.09704030641088472,205.551607406,1.87,0.0,0.43,932.435
428850.2,4581703.84,19.99,10.0,0.09669124056048586,205.784230346,2.1,0.0,0.5,932.935
428850.17,4581704.38,19.99,10.0,0.0958185759344887,206.015451934,2.311,0.0,0.541,933.476
428850.13,4581704.97,19.99,10.0,0.08237954069413235,206.24778569,2.451,0.0,0.591,934.067
428850.08,4581705.59,19.99,10.0,6.277251187722806,206.514941065,2.573,0.0,0.622,934.69
428850.02,4581706.25,19.98,9.99,6.175673025256736,206.750086754,2.695,0.0,0.663,935.352
428849.96,4581706.93,19.98,9.99,6.131516195181279,206.983694635,2.833,0.0,0.683,936.035
428849.91,4581707.65,19.98,9.99,6.15263467913041,207.218156907,2.99,0.0,0.722,936.757
428849.88,4581708.41,19.98,9.99,6.206390820091836,207.448557164,3.16,0.0,0.761,937.517
428849.85,4581709.19,19.98,9.99,6.253165644045285,207.716156003,3.33,0.0,0.781,938.298
428849.81,4581710.04,19.98,9.99,6.270793469490426,207.950019346,3.521,0.0,0.851,939.149
428849.76,4581710.93,19.98,9.99,6.260845092754059,208.182403785,3.713,0.0,0.891,940.04
428849.69,4581711.86,19.98,9.99,6.239203010029329,208.415129732,3.915,0.0,0.933,940.973
428849.62,4581712.85,19.98,9.99,6.222447849210183,208.649626729,4.125,0.0,0.992,941.965
428849.54,4581713.88,19.97,9.98,6.2186081248557965,208.9169662,4.334,0.0,1.033,942.998
428849.48,4581714.96,19.97,9.98,6.225938507714172,209.149500896,4.543,0.0,1.082,944.08
428849.41,4581716.09,19.97,9.98,6.236934082001737,209.381730196,4.743,0.0,1.132,945.212
428849.35,4581717.27,19.97,9.98,6.244613530710512,209.61564987,4.924,0.0,1.182,946.394
428849.28,4581718.48,19.97,9.98,6.246533392887706,209.850151179,5.084,0.0,1.212,947.606
428849.21,4581719.74,19.97,9.98,6.243915399009714,210.116150769,5.255,0.0,1.262,948.868
428849.13,4581721.04,19.97,9.98,6.239901141730127,210.348253352,5.416,0.0,1.302,950.17
428849.05,4581722.38,19.97,9.98,6.237457680777335,210.582197709,5.576,0.0,1.342,951.512
428848.97,4581723.76,19.97,9.98,6.237457680777335,210.816662688,5.745,0.0,1.382,952.895
428848.9,4581725.17,19.97,9.98,6.239203010029329,211.049314773,5.895,0.0,1.412,954.307
428848.82,4581726.61,19.97,9.98,6.241122872206524,211.315521222,6.035,0.0,1.442,955.749
428848.75,4581728.1,19.97,9.98,6.24234460268292,211.549892864,6.185,0.0,1.492,957.24
428848.67,4581729.61,19.97,9.98,6.242693668533318,211.783039345,6.326,0.0,1.512,958.753
428848.59,4581731.16,19.97,9.98,6.24217006975772,212.015478887,6.446,0.0,1.552,960.305
428848.51,4581732.73,19.97,9.98,6.241646470982121,212.249693538,6.556,0.0,1.572,961.877
428848.44,4581734.35,19.97,9.98,6.241471938056922,212.516013297,6.636,0.0,1.622,963.498
428848.36,4581735.96,19.97,9.98,6.241471938056922,212.749023967,6.716,0.0,1.612,965.11
428848.28,4581737.6,19.97,9.98,6.24182100390732,212.984994063,6.776,0.0,1.642,966.752
428848.2,4581739.24,19.97,9.98,6.24234460268292,213.220722351,6.816,0.0,1.642,968.394
428848.13,4581740.9,19.97,9.98,6.243042734383716,213.454633638,6.846,0.0,1.661,970.055
428848.05,4581742.57,19.97,9.98,6.243391800234116,213.716522879,6.866,0.0,1.672,971.727
428847.98,4581744.22,19.97,9.98,6.243566333159316,213.945767403,6.866,0.0,1.651,973.379
428847.91,4581745.88,19.97,9.98,6.243740866084514,214.176836451,6.866,0.0,1.661,975.04
428847.83,4581747.53,19.97,9.98,6.244089931934913,214.409090226,6.856,0.0,1.652,976.692
428847.76,4581749.19,19.97,9.98,6.244264464860113,214.643318529,6.826,0.0,1.661,978.354
428847.69,4581750.84,19.97,9.98,6.244788063635712,214.912626354,6.775,0.0,1.651,980.005
428847.63,4581752.47,19.98,9.99,6.2451371294861096,215.150138512,6.705,0.0,1.631,981.636
428847.56,4581754.08,19.98,9.99,6.24566072826171,215.3865371,6.625,0.0,1.612,983.248
428847.5,4581755.68,19.98,9.99,6.2460097941121075,215.621305773,6.535,0.0,1.601,984.849
428847.44,4581757.25,19.98,9.99,6.2463588599625055,215.854427021,6.424,0.0,1.571,986.42
428847.38,4581758.78,19.98,9.99,6.246882458738105,216.118688168,6.294,0.0,1.531,987.951
428847.33,4581760.29,19.98,9.99,6.2475805904389015,216.34870314,6.144,0.0,1.511,989.462
428847.28,4581761.77,19.98,9.99,6.248453255064899,216.579464117,5.984,0.0,1.481,990.943
428847.22,4581763.2,19.99,10.0,6.249500452616096,216.811821507,5.793,0.0,1.431,992.374
428847.18,4581764.59,19.99,10.0,6.250722183092492,217.079177261,5.603,0.0,1.391,993.765
428847.13,4581765.92,19.99,10.0,6.251943913568888,217.318254277,5.413,0.0,1.331,995.096
428847.1,4581767.22,19.99,10.0,6.253165644045285,217.555729188,5.212,0.0,1.3,996.396
428847.06,4581768.47,19.99,10.0,6.254212841596481,217.791516859,5.022,0.0,1.251,997.647
428847.03,4581769.66,19.99,10.0,6.255434572072877,218.025818289,4.812,0.0,1.19,998.837
428847.0,4581770.8,19.99,10.0,6.256481769624074,218.289980427,4.592,0.0,1.14,999.978
428846.97,4581771.89,19.99,10.0,6.258052565950868,218.520854995,4.361,0.0,1.09,1001.068
428846.94,4581772.92,19.99,10.0,6.259972428128061,218.750437519,4.111,0.0,1.03,1002.098
428846.91,4581773.89,20.0,10.01,6.262241356155654,218.980854482,3.861,0.0,0.97,1003.069
428846.89,4581774.8,20.0,10.01,6.265382948809244,219.213035667,3.591,0.0,0.91,1003.979
428846.87,4581775.64,20.0,10.01,6.26939720608883,219.47901737,3.311,0.0,0.84,1004.819
428846.86,4581776.41,20.0,10.01,6.2746331938448145,219.714623584,3.0,0.0,0.77,1005.589
428846.84,4581777.11,20.0,10.01,6.281439977927592,219.951673073,2.65,0.0,0.7,1006.29
428846.83,4581777.71,20.0,10.01,0.0038397243543875246,220.187936273,2.23,0.0,0.6,1006.89
428846.83,4581778.2,20.0,10.01,0.005235987755982988,220.422470341,1.76,0.0,0.49,1007.38
428846.82,4581778.57,20.0,10.01,0.0027925268031909274,220.687833987,1.34,0.0,0.37,1007.75
428846.82,4581778.89,20.0,10.01,0.0010471975511965976,220.918625181,1.32,0.0,0.32,1008.07
428846.81,4581779.26,19.99,10.0,1.7453292519943296E-4,221.149116734,1.691,0.0,0.37,1008.44
428846.79,4581779.74,19.99,10.0,6.281265445002392,221.380089883,2.153,0.0,0.48,1008.92
428846.75,4581780.31,19.99,10.0,6.279869181600797,221.61353706,2.485,0.0,0.571,1009.492
428846.7,4581780.93,19.99,10.0,6.280741846226794,221.881456676,2.655,0.0,0.622,1010.114
428846.64,4581781.59,19.99,10.0,6.264684817108446,222.118434048,2.747,0.0,0.663,1010.777
428846.58,4581782.27,19.99,10.0,6.2074380176430335,222.355096238,2.83,0.0,0.683,1011.459
428846.51,4581782.97,19.99,10.0,6.156299870559598,222.589284256,2.941,0.0,0.703,1012.163
428846.43,4581783.71,19.99,10.0,6.139893775590852,222.82270958,3.069,0.0,0.744,1012.907
