x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
679580.08,4461944.07,10.1,10.0,4.606971093564232,67.768033152,3.377,0.0,0.858,196.8
679579.26,4461943.95,10.1,10.0,4.608367356965828,68.001354241,3.206,0.0,0.829,197.628
679578.5,4461943.84,10.1,10.0,4.61063628499342,68.234589777,3.034,0.0,0.768,198.396
679577.78,4461943.75,10.1,10.0,4.6136033447218106,68.468162598,2.843,0.0,0.726,199.122
679577.1,4461943.65,10.1,10.0,4.6170940032258,68.701658068,2.652,0.0,0.687,199.809
679576.47,4461943.57,10.1,10.0,4.621108260505386,68.967811354,2.44,0.0,0.635,200.444
679575.89,4461943.49,10.1,10.0,4.62599518241097,69.201461153,2.198,0.0,0.585,201.03
679575.37,4461943.42,10.1,10.0,4.630533038466155,69.434641956,1.937,0.0,0.525,201.554
679574.92,4461943.37,10.1,10.0,4.63210383479295,69.668297631,1.604,0.0,0.453,202.007
679574.56,4461943.31,10.1,10.0,4.630882104316554,69.902182822,1.253,0.0,0.365,202.372
679574.28,4461943.27,10.1,10.0,4.628264110438563,70.167519301,0.991,0.0,0.283,202.655
679574.02,4461943.25,10.1,10.0,4.624249853158975,70.401434035,1.05,0.0,0.261,202.916
679573.7,4461943.23,10.1,10.0,4.6235517214581785,70.634886742,1.37,0.0,0.321,203.236
679573.31,4461943.22,10.1,10.0,4.626518781186568,70.868096705,1.731,0.0,0.39,203.627
679572.83,4461943.22,10.1,10.0,4.629834906765358,71.101558505,2.022,0.0,0.48,204.107
679572.3,4461943.22,10.1,10.0,4.630707571391355,71.368191951,2.214,0.0,0.53,204.637
679571.73,4461943.23,10.1,10.0,4.63524542744654,71.601156419,2.345,0.0,0.57,205.207
679571.12,4461943.23,10.1,10.0,4.720417494943863,71.834969842,2.471,0.0,0.61,205.817
679570.5,4461943.27,10.1,10.0,4.859345703402612,72.067912483,2.599,0.0,0.621,206.438
679569.85,4461943.31,10.1,10.0,4.94608856722673,72.301822005,2.735,0.0,0.651,207.089
679569.15,4461943.34,10.1,10.0,4.944692303825136,72.567942864,2.887,0.0,0.701,207.79
679568.42,4461943.35,10.1,10.0,4.884303911706132,72.801113045,3.053,0.0,0.73,208.52
679567.65,4461943.33,10.1,10.0,4.816585136728752,73.0352822,3.223,0.0,0.77,209.29
679566.83,4461943.33,10.1,10.0,4.7799332224368705,73.268129537,3.376,0.0,0.82,210.11
679565.98,4461943.35,10.1,10.0,4.783423880940859,73.502617199,3.483,0.0,0.85,210.96
679565.12,4461943.39,10.1,10.0,4.809603819720773,73.767840727,3.559,0.0,0.861,211.821
679564.24,4461943.45,10.1,10.0,4.835260159725091,74.000687512,3.6,0.0,0.882,212.703
679563.35,4461943.49,10.1,10.0,4.846081201087456,74.234981574,3.628,0.0,0.891,213.594
679562.46,4461943.54,10.1,10.0,4.841194279181871,74.469283287,3.635,0.0,0.891,214.486
679561.56,4461943.57,10.1,10.0,4.828627908567513,74.701861094,3.635,0.0,0.9,215.386
679560.67,4461943.62,10.1,10.0,4.8185049989059445,74.967563658,3.635,0.0,0.891,216.278
679559.78,4461943.65,10.1,10.0,4.815712472102754,75.201933494,3.607,0.0,0.891,217.168
679558.89,4461943.7,10.1,10.0,4.819552196457141,75.435311068,3.569,0.0,0.891,218.059
679558.01,4461943.75,10.1,10.0,4.82635898053992,75.669309742,3.52,0.0,0.881,218.941
679557.16,4461943.8,10.1,10.0,4.832118567071501,75.900645803,3.44,0.0,0.851,219.792
679556.33,4461943.86,10.1,10.0,4.835260159725091,76.166266621,3.341,0.0,0.832,220.625
679555.52,4461943.9,10.1,10.0,4.836656423126685,76.40141068,3.21,0.0,0.811,221.436
679554.74,4461943.96,10.1,10.0,4.838576285303881,76.636284589,3.05,0.0,0.782,222.218
679554.01,4461944.01,10.1,10.0,4.8425905425834666,76.86959381,2.881,0.0,0.732,222.95
679553.31,4461944.06,10.1,10.0,4.848873727890647,77.101405119,2.701,0.0,0.702,223.651
679552.66,4461944.11,10.1,10.0,4.856902242449821,77.367043281,2.522,0.0,0.652,224.303
679552.06,4461944.17,10.1,10.0,4.86615248748539,77.601380988,2.342,0.0,0.603,224.906
679551.49,4461944.22,10.1,10.0,4.877322594698153,77.8365438,2.143,0.0,0.572,225.478
679550.98,4461944.26,10.1,10.0,4.8898889653125135,78.069930055,1.922,0.0,0.512,225.99
679550.53,4461944.31,10.1,10.0,4.897568414021288,78.301880418,1.662,0.0,0.453,226.443
679550.15,4461944.35,10.1,10.0,4.897568414021288,78.568053895,1.351,0.0,0.382,226.825
679549.83,4461944.38,10.1,10.0,4.892856025040904,78.802333873,1.077,0.0,0.321,227.146
679549.56,4461944.41,10.1,10.0,4.891459761639307,79.035347888,1.066,0.0,0.272,227.418
679549.25,4461944.4,10.1,10.0,4.890063498237712,79.268533287,1.33,0.0,0.31,227.728
679548.86,4461944.37,10.1,10.0,4.885002043406929,79.502057616,1.672,0.0,0.391,228.119
679548.4,4461944.31,10.1,10.0,4.88151138490294,79.768523467,1.947,0.0,0.464,228.583
679547.89,4461944.23,10.1,10.0,4.883256714154935,80.002056695,2.124,0.0,0.516,229.099
679547.35,4461944.14,10.1,10.0,4.875053666670562,80.23506722,2.259,0.0,0.547,229.647
679546.77,4461944.03,10.09,9.99,4.753229684881357,80.468770414,2.389,0.0,0.59,230.237
679546.17,4461943.87,10.09,9.99,4.525115151645697,80.701828511,2.515,0.0,0.621,230.858
679545.54,4461943.7,10.09,9.99,4.3451717057650825,80.968861881,2.666,0.0,0.653,231.511
679544.87,4461943.54,10.09,9.99,4.298920480587233,81.201581707,2.831,0.0,0.689,232.199
679544.14,4461943.4,10.09,9.99,4.360181537332234,81.434805292,3.01,0.0,0.743,232.943
679543.38,4461943.28,10.09,9.99,4.460014370546309,81.668969789,3.177,0.0,0.769,233.712
679542.58,4461943.15,10.09,9.99,4.534888995456867,81.902052825,3.348,0.0,0.81,234.523
679541.74,4461943.0,10.09,9.99,4.55251682090201,82.168347965,3.531,0.0,0.853,235.376
679540.86,4461942.8,10.09,9.99,4.523893421169301,82.402231658,3.716,0.0,0.902,236.278
679539.95,4461942.57,10.09,9.99,4.482703650822236,82.634920759,3.86,0.0,0.939,237.217
679539.01,4461942.33,10.09,9.99,4.457047310817919,82.868963067,3.968,0.0,0.97,238.187
679538.06,4461942.1,10.09,9.99,4.456000113266723,83.102518278,4.04,0.0,0.977,239.165
679537.07,4461941.87,10.09,9.99,4.47223167531027,83.368042553,4.095,0.0,1.016,240.181
679536.08,4461941.64,10.09,9.99,4.491430297082208,83.602108646,4.134,0.0,1.016,241.197
679535.08,4461941.41,10.09,9.99,4.502600404294971,83.835177853,4.169,0.0,1.026,242.223
679534.07,4461941.16,10.09,9.99,4.503124003070569,84.068858162,4.185,0.0,1.04,243.264
679533.07,4461940.91,10.09,9.99,4.4970153506885895,84.334944019,4.189,0.0,1.031,244.295
679532.07,4461940.67,10.09,9.99,4.4903830995310114,84.568660079,4.191,0.0,1.028,245.323
679531.06,4461940.42,10.09,9.99,4.487590572727821,84.801818923,4.17,0.0,1.04,246.364
679530.07,4461940.18,10.09,9.99,4.488986836129415,85.035547329,4.128,0.0,1.019,247.382
679529.09,4461939.93,10.09,9.99,4.493001093409003,85.268471316,4.077,0.0,1.011,248.394
679528.13,4461939.69,10.09,9.99,4.4970153506885895,85.53514509,3.995,0.0,0.99,249.383
679527.18,4461939.45,10.09,9.99,4.499284278716183,85.768265498,3.893,0.0,0.98,250.363
679526.26,4461939.22,10.09,9.99,4.49980787749178,86.002485833,3.762,0.0,0.948,251.311
679525.37,4461939.0,10.1,10.0,4.499458811641381,86.235440492,3.599,0.0,0.917,252.228
679524.53,4461938.79,10.1,10.0,4.499284278716183,86.468387223,3.434,0.0,0.866,253.094
679523.72,4461938.59,10.1,10.0,4.49998241041698,86.735562755,3.26,0.0,0.834,253.928
679522.95,4461938.4,10.1,10.0,4.501727739668974,86.96875123,3.083,0.0,0.793,254.721
679522.23,4461938.22,10.1,10.0,4.503996667696567,87.201484019,2.899,0.0,0.742,255.464
679521.55,4461938.05,10.1,10.0,4.506789194499758,87.435720189,2.714,0.0,0.701,256.165
679520.91,4461937.89,10.1,10.0,4.509756254228148,87.668865922,2.499,0.0,0.66,256.824
679520.32,4461937.76,10.1,10.0,4.5135959785825355,87.934901842,2.263,0.0,0.604,257.428
679519.8,4461937.62,10.1,10.0,4.5181338346377204,88.168913654,1.996,0.0,0.539,257.967
679519.34,4461937.51,10.1,10.0,4.520402762665313,88.401713311,1.689,0.0,0.473,258.44
679518.96,4461937.42,10.1,10.0,4.520228229740114,88.635504298,1.332,0.0,0.391,258.83
679518.66,4461937.35,10.1,10.0,4.51830836756292,88.868921954,1.036,0.0,0.308,259.138
679518.4,4461937.28,10.1,10.0,4.5181338346377204,89.134891805,1.061,0.0,0.269,259.408
679518.1,4461937.19,10.1,10.0,4.5177847687873225,89.368856341,1.368,0.0,0.313,259.721
679517.72,4461937.07,10.1,10.0,4.5156903736849285,89.601788173,1.742,0.0,0.398,260.119
679517.25,4461936.92,10.1,10.0,4.513945044432934,89.8356792,2.051,0.0,0.493,260.613
679516.74,4461936.74,10.1,10.0,4.514468643208533,90.068594372,2.246,0.0,0.541,261.154
679516.19,4461936.54,10.1,10.0,4.507661859125754,90.335062025,2.378,0.0,0.585,261.739
679515.62,4461936.32,10.1,10.0,4.436452425644386,90.569050668,2.492,0.0,0.611,262.35
679515.03,4461936.09,10.1,10.0,4.345346238690282,90.801740692,2.619,0.0,0.633,262.983
679514.4,4461935.83,10.1,10.0,4.297349684260438,91.035647957,2.767,0.0,0.682,263.665
679513.73,4461935.58,10.1,10.0,4.305901797595211,91.268844028,2.922,0.0,0.715,264.38
679513.03,4461935.33,10.1,10.0,4.346917035017077,91.535052896,3.088,0.0,0.743,265.123
679512.29,4461935.08,10.1,10.0,4.387059607812947,91.769170684,3.246,0.0,0.781,265.904
679511.5,4461934.79,10.09,9.99,4.4045129003328904,92.001938989,3.419,0.0,0.842,266.746
679510.69,4461934.49,10.09,9.99,4.398055182100511,92.234827972,3.573,0.0,0.864,267.609
679509.85,4461934.16,10.09,9.99,4.38007829080497,92.469317243,3.691,0.0,0.902,268.512
679508.99,4461933.82,10.09,9.99,4.365417525088217,92.735545949,3.766,0.0,0.925,269.437
679508.12,4461933.49,10.09,9.99,4.3614032678086305,92.968313434,3.823,0.0,0.93,270.367
679507.23,4461933.15,10.09,9.99,4.366813788489813,93.20236314,3.861,0.0,0.953,271.32
679506.33,4461932.8,10.09,9.99,4.375889500600183,93.435888851,3.89,0.0,0.966,272.286
679505.44,4461932.46,10.09,9.99,4.38304535053336,93.668315852,3.909,0.0,0.953,273.238
679504.53,4461932.11,10.09,9.99,4.385488811486152,93.93544947,3.912,0.0,0.975,274.213
679503.63,4461931.77,10.09,9.99,4.384267081009756,94.170494089,3.896,0.0,0.962,275.175
679502.73,4461931.43,10.09,9.99,4.381649087131764,94.402900429,3.877,0.0,0.962,276.137
679501.85,4461931.08,10.09,9.99,4.380252823730169,94.634559686,3.833,0.0,0.947,277.084
679500.97,4461930.74,10.09,9.99,4.3813000212813655,94.867709227,3.769,0.0,0.943,278.028
679500.1,4461930.41,10.09,9.99,4.383918015159357,95.13568024,3.69,0.0,0.93,278.958
679499.27,4461930.09,10.09,9.99,4.387059607812947,95.37010441,3.583,0.0,0.89,279.848
679498.45,4461929.78,10.09,9.99,4.389852134616138,95.602920508,3.456,0.0,0.877,280.725
679497.66,4461929.49,10.09,9.99,4.39212106264373,95.83466339,3.298,0.0,0.842,281.566
679496.92,4461929.2,10.09,9.99,4.394215457746124,96.06791833,3.128,0.0,0.795,282.361
679496.22,4461928.93,10.09,9.99,4.396833451624115,96.335933834,2.957,0.0,0.75,283.111
679495.54,4461928.68,10.1,10.0,4.400498643053303,96.570382268,2.773,0.0,0.724,283.836
679494.91,4461928.45,10.1,10.0,4.405036499108489,96.803080941,2.59,0.0,0.671,284.506
679494.32,4461928.24,10.1,10.0,4.41079608564007,97.034923158,2.398,0.0,0.626,285.133
679493.78,4461928.04,10.1,10.0,4.417428336797648,97.268106395,2.176,0.0,0.576,285.708
679493.29,4461927.86,10.1,10.0,4.424235120880426,97.536089347,1.933,0.0,0.522,286.23
679492.87,4461927.7,10.1,10.0,4.427551246459215,97.770058933,1.639,0.0,0.449,286.68
679492.5,4461927.57,10.1,10.0,4.4265040489080185,98.002457687,1.301,0.0,0.392,287.072
679492.22,4461927.48,10.1,10.0,4.42301339040403,98.235040786,1.024,0.0,0.294,287.366
679491.96,4461927.39,10.1,10.0,4.417253803872448,98.468861532,1.041,0.0,0.275,287.641
679491.67,4461927.31,10.1,10.0,4.4156830075456535,98.736064867,1.335,0.0,0.301,287.942
679491.29,4461927.23,10.1,10.0,4.419522731900041,98.968793355,1.702,0.0,0.388,288.33
679490.83,4461927.16,10.1,10.0,4.424235120880426,99.201548275,2.001,0.0,0.465,288.796
679490.31,4461927.07,10.1,10.0,4.425456851356822,99.436053567,2.181,0.0,0.528,289.324
679489.75,4461926.98,10.1,10.0,4.436103359793988,99.669764518,2.31,0.0,0.567,289.891
679489.17,4461926.89,10.1,10.0,4.549200695323219,99.935125131,2.443,0.0,0.587,290.478
679488.54,4461926.82,10.1,10.0,4.720068429093464,100.169063687,2.571,0.0,0.634,291.112
679487.89,4461926.76,10.1,10.0,4.822868322035931,100.402876509,2.723,0.0,0.653,291.764
679487.19,4461926.67,10.1,10.0,4.819028597681544,100.635524375,2.883,0.0,0.706,292.47
679486.46,4461926.54,10.1,10.0,4.746597433723778,100.902417004,3.044,0.0,0.741,293.212
679485.7,4461926.4,10.1,10.0,4.665788689356441,101.135398086,3.215,0.0,0.773,293.984
679484.9,4461926.27,10.1,10.0,4.621806392206183,101.369293104,3.387,0.0,0.81,294.795
679484.04,4461926.14,10.09,9.99,4.623900787308577,101.602553201,3.579,0.0,0.87,295.665
679483.14,4461926.03,10.09,9.99,4.652873252891684,101.835430733,3.755,0.0,0.907,296.571
679482.2,4461925.93,10.09,9.99,4.68149665262439,102.102641894,3.905,0.0,0.945,297.517
679481.23,4461925.83,10.09,9.99,4.6931903586127515,102.335479919,4.017,0.0,0.975,298.492
679480.23,4461925.72,10.1,10.0,4.686732640380374,102.569052376,4.1,0.0,1.006,299.498
679479.22,4461925.59,10.1,10.0,4.671722808813222,102.802429282,4.15,0.0,1.018,300.516
679478.2,4461925.47,10.1,10.0,4.658632839423265,103.035956835,4.2,0.0,1.027,301.543
679477.17,4461925.34,10.09,9.99,4.653920450442879,103.302229403,4.238,0.0,1.038,302.581
679476.13,4461925.23,10.09,9.99,4.6567129772460705,103.535611711,4.267,0.0,1.046,303.627
679475.08,4461925.13,10.09,9.99,4.662821629628051,103.76902013,4.277,0.0,1.055,304.682
679474.04,4461925.01,10.09,9.99,4.667883084458834,104.002343006,4.276,0.0,1.047,305.729
679472.99,4461924.91,10.09,9.99,4.669628413710829,104.236065125,4.256,0.0,1.055,306.784
679471.94,4461924.81,10.09,9.99,4.6687557490848315,104.50194629,4.226,0.0,1.055,307.838
679470.92,4461924.69,10.1,10.0,4.667010419832836,104.735540161,4.176,0.0,1.027,308.865
679469.9,4461924.6,10.1,10.0,4.66631228813204,104.96958824,4.105,0.0,1.024,309.889
679468.91,4461924.5,10.1,10.0,4.6675340186084355,105.202153106,4.015,0.0,0.995,310.884
679467.93,4461924.41,10.1,10.0,4.670326545411627,105.435823217,3.894,0.0,0.984,311.868
679466.99,4461924.32,10.1,10.0,4.6741662697660145,105.70280166,3.753,0.0,0.944,312.813
679466.09,4461924.25,10.1,10.0,4.6783550599708,105.93554385,3.583,0.0,0.903,313.715
679465.23,4461924.18,10.1,10.0,4.682543850175587,106.168423342,3.412,0.0,0.863,314.578
679464.41,4461924.12,10.1,10.0,4.686558107455173,106.402959219,3.242,0.0,0.822,315.4
679463.63,4461924.05,10.1,10.0,4.690921430585159,106.636170781,3.061,0.0,0.783,316.184
679462.89,4461924.0,10.1,10.0,4.6961574183411425,106.902357807,2.871,0.0,0.742,316.925
679462.19,4461923.95,10.1,10.0,4.702615136573521,107.135599893,2.671,0.0,0.702,317.627
679461.55,4461923.9,10.1,10.0,4.711341782833493,107.369200043,2.46,0.0,0.642,318.269
679460.97,4461923.87,10.1,10.0,4.723210021747055,107.602272717,2.21,0.0,0.581,318.85
679460.44,4461923.83,10.1,10.0,4.73385653018422,107.836437882,1.93,0.0,0.532,319.381
679459.99,4461923.81,10.1,10.0,4.737696254538608,108.102372747,1.59,0.0,0.45,319.832
679459.63,4461923.79,10.1,10.0,4.7347291948102175,108.335472253,1.23,0.0,0.361,320.192
679459.34,4461923.77,10.1,10.0,4.7293186741290345,108.570733888,0.96,0.0,0.291,320.483
679459.07,4461923.76,10.1,10.0,4.72757334487704,108.802361999,1.02,0.0,0.27,320.753
679458.77,4461923.73,10.1,10.0,4.726526147325844,109.03502845,1.314,0.0,0.301,321.055
679458.39,4461923.66,10.1,10.0,4.724955350999049,109.302211523,1.641,0.0,0.386,321.441
679457.94,4461923.58,10.1,10.0,4.724780818073849,109.537952351,1.918,0.0,0.457,321.898
679457.44,4461923.48,10.1,10.0,4.726002548550246,109.770795689,2.114,0.0,0.51,322.408
679456.89,4461923.37,10.1,10.0,4.727922410727439,110.002163312,2.259,0.0,0.561,322.969
679456.32,4461923.25,10.1,10.0,4.694237556163948,110.234433962,2.377,0.0,0.582,323.551
679455.72,4461923.1,10.1,10.0,4.560545335461184,110.502076297,2.519,0.0,0.618,324.17
679455.09,4461922.93,10.1,10.0,4.425282318431623,110.736747453,2.656,0.0,0.653,324.822
679454.42,4461922.75,10.09,9.99,4.371002578694599,110.970132157,2.804,0.0,0.694,325.516
679453.71,4461922.58,10.09,9.99,4.400673175978503,111.202205651,2.977,0.0,0.73,326.246
679452.95,4461922.43,10.09,9.99,4.4683919509558825,111.435275827,3.142,0.0,0.775,327.021
679452.16,4461922.27,10.09,9.99,4.5245915528701,111.702966641,3.31,0.0,0.806,327.827
679451.33,4461922.09,10.09,9.99,4.542742977090841,111.937125718,3.495,0.0,0.849,328.676
679450.46,4461921.88,10.09,9.99,4.527035013822892,112.169685859,3.685,0.0,0.895,329.571
679449.55,4461921.65,10.09,9.99,4.498760679940584,112.40221229,3.878,0.0,0.939,330.51
679448.59,4461921.4,10.09,9.99,4.47851486061745,112.636644727,4.05,0.0,0.992,331.502
679447.59,4461921.15,10.09,9.99,4.475547800889059,112.903512262,4.195,0.0,1.031,332.533
679446.57,4461920.89,10.09,9.99,4.485845243475826,113.135668943,4.301,0.0,1.053,333.585
679445.52,4461920.64,10.09,9.99,4.499633344566581,113.369615941,4.371,0.0,1.079,334.665
679444.46,4461920.39,10.09,9.99,4.508709056676951,113.603728916,4.434,0.0,1.089,335.754
679443.38,4461920.13,10.09,9.99,4.5102798530037465,113.836034156,4.489,0.0,1.111,336.865
679442.3,4461919.86,10.09,9.99,4.506614661574558,114.102231379,4.534,0.0,1.113,337.978
679441.21,4461919.59,10.09,9.99,4.502251338444572,114.336350633,4.566,0.0,1.123,339.101
679440.12,4461919.31,10.09,9.99,4.50015694334218,114.569517178,4.576,0.0,1.125,340.226
679439.01,4461919.03,10.09,9.99,4.501029607968176,114.803023871,4.585,0.0,1.145,341.371
679437.91,4461918.76,10.09,9.99,4.503996667696567,115.036456802,4.571,0.0,1.133,342.504
679436.81,4461918.49,10.09,9.99,4.506963727424957,115.302236,4.542,0.0,1.133,343.636
679435.72,4461918.22,10.09,9.99,4.5090581225273505,115.53650317,4.501,0.0,1.123,344.759
679434.65,4461917.96,10.09,9.99,4.509930787153347,115.76933114,4.442,0.0,1.101,345.86
679433.59,4461917.69,10.09,9.99,4.5102798530037465,116.003115704,4.36,0.0,1.094,346.954
679432.55,4461917.45,10.09,9.99,4.510977984704544,116.236228619,4.246,0.0,1.067,348.021
679431.55,4461917.2,10.1,10.0,4.51237424810614,116.502908443,4.122,0.0,1.031,349.052
679430.58,4461916.96,10.1,10.0,4.514468643208533,116.735764306,3.958,0.0,0.999,350.051
679429.64,4461916.73,10.1,10.0,4.517086637086525,116.969110792,3.783,0.0,0.968,351.019
679428.75,4461916.51,10.1,10.0,4.519879163889716,117.203438915,3.618,0.0,0.917,351.936
679427.88,4461916.31,10.1,10.0,4.523020756543304,117.470130807,3.442,0.0,0.893,352.829
679427.07,4461916.12,10.1,10.0,4.526336882122095,117.702068709,3.26,0.0,0.832,353.661
679426.3,4461915.94,10.1,10.0,4.530176606476482,117.934989691,3.063,0.0,0.791,354.451
679425.58,4461915.77,10.1,10.0,4.535063528382066,118.169370041,2.848,0.0,0.74,355.191
679424.91,4461915.62,10.1,10.0,4.541172180764046,118.404281562,2.621,0.0,0.687,355.878
679424.3,4461915.49,10.1,10.0,4.549549761173619,118.669984764,2.376,0.0,0.624,356.502
679423.74,4461915.36,10.11,10.01,4.5588000062091885,118.901710034,2.09,0.0,0.575,357.076
679423.26,4461915.25,10.11,10.01,4.563686928114773,119.134429285,1.741,0.0,0.492,357.569
679422.87,4461915.16,10.11,10.01,4.562814263488776,119.369060103,1.345,0.0,0.4,357.969
679422.55,4461915.1,10.11,10.01,4.559149072059588,119.604508732,1.102,0.0,0.326,358.295
679422.26,4461915.03,10.11,10.01,4.557927341583191,119.870552718,1.23,0.0,0.298,358.593
679421.9,4461914.94,10.1,10.0,4.555832946480799,120.10207977,1.591,0.0,0.371,358.964
679421.46,4461914.81,10.1,10.0,4.552691353827209,120.334612415,1.965,0.0,0.459,359.423
679420.96,4461914.64,10.1,10.0,4.551818689201212,120.570559019,2.242,0.0,0.528,359.951
679420.39,4461914.45,10.1,10.0,4.553913084303605,120.802675328,2.402,0.0,0.601,360.552
679419.8,4461914.25,10.1,10.0,4.524242487019701,121.068757032,2.509,0.0,0.623,361.175
679419.19,4461914.02,10.1,10.0,4.4231879233292295,121.303482088,2.612,0.0,0.652,361.827
679418.56,4461913.77,10.1,10.0,4.330336407123131,121.537919868,2.751,0.0,0.678,362.505
679417.9,4461913.52,10.1,10.0,4.2987459476620336,121.770468276,2.891,0.0,0.706,363.21
679417.2,4461913.27,10.1,10.0,4.3252749522923475,122.002831135,3.045,0.0,0.743,363.954
679416.45,4461913.03,10.1,10.0,4.374493237198588,122.269714573,3.202,0.0,0.787,364.741
679415.68,4461912.77,10.1,10.0,4.411843283191266,122.503348259,3.368,0.0,0.813,365.554
679414.87,4461912.49,10.09,9.99,4.421093528226836,122.736100947,3.543,0.0,0.857,366.411
679414.02,4461912.19,10.09,9.99,4.407479960061281,122.970515981,3.732,0.0,0.901,367.312
679413.12,4461911.84,10.09,9.99,4.386885074887747,123.203782301,3.918,0.0,0.966,368.278
679412.19,4461911.49,10.09,9.99,4.37396963842299,123.469367364,4.095,0.0,0.994,369.272
679411.22,4461911.12,10.09,9.99,4.3737951054977895,123.703152282,4.225,0.0,1.038,370.31
679410.22,4461910.75,10.09,9.99,4.382347218832562,123.937057171,4.336,0.0,1.066,371.376
679409.21,4461910.38,10.09,9.99,4.392644661419329,124.169401122,4.415,0.0,1.076,372.452
679408.17,4461910.0,10.09,9.99,4.398927846726508,124.403031576,4.475,0.0,1.107,373.559
679407.13,4461909.61,10.09,9.99,4.399800511352505,124.670589528,4.529,0.0,1.111,374.67
679406.07,4461909.23,10.09,9.99,4.396833451624115,124.904034587,4.576,0.0,1.126,375.796
679405.01,4461908.83,10.09,9.99,4.393691858970525,125.13563808,4.608,0.0,1.133,376.929
679403.94,4461908.44,10.09,9.99,4.392644661419329,125.36869437,4.627,0.0,1.139,378.067
679402.86,4461908.03,10.09,9.99,4.393866391895724,125.60343995,4.636,0.0,1.155,379.223
679401.78,4461907.63,10.09,9.99,4.396309852848517,125.870953283,4.623,0.0,1.152,380.374
679400.71,4461907.24,10.09,9.99,4.3991023796517075,126.104112316,4.611,0.0,1.139,381.513
679399.65,4461906.85,10.1,10.0,4.400847708903702,126.336291038,4.56,0.0,1.129,382.643
679398.59,4461906.46,10.1,10.0,4.401545840604499,126.569927277,4.506,0.0,1.129,383.772
679397.56,4461906.08,10.1,10.0,4.401894906454899,126.804011158,4.424,0.0,1.098,384.87
679396.54,4461905.72,10.1,10.0,4.402593038155696,127.069896864,4.326,0.0,1.082,385.952
679395.53,4461905.35,10.1,10.0,4.404163834482491,127.303319486,4.209,0.0,1.076,387.027
679394.57,4461905.0,10.1,10.0,4.406083696659685,127.538317753,4.067,0.0,1.022,388.049
679393.64,4461904.67,10.1,10.0,4.408527157612477,127.769666564,3.887,0.0,0.987,389.036
679392.75,4461904.35,10.1,10.0,4.4111451514904685,128.002271458,3.707,0.0,0.946,389.982
679391.9,4461904.05,10.1,10.0,4.413937678293659,128.269861501,3.527,0.0,0.901,390.883
679391.1,4461903.76,10.1,10.0,4.41707927094725,128.504651973,3.347,0.0,0.851,391.734
679390.33,4461903.49,10.1,10.0,4.420569929451238,128.737443475,3.147,0.0,0.816,392.55
679389.61,4461903.24,10.11,10.01,4.424933252581224,128.969743273,2.945,0.0,0.762,393.312
679388.94,4461903.0,10.11,10.01,4.4306928391128055,129.203658206,2.724,0.0,0.712,394.024
679388.31,4461902.79,10.11,10.01,4.438721353671979,129.471747456,2.481,0.0,0.664,394.688
679387.75,4461902.6,10.11,10.01,4.449018796258745,129.703181659,2.203,0.0,0.591,395.279
679387.25,4461902.43,10.11,10.01,4.457047310817919,129.935485818,1.885,0.0,0.528,395.807
679386.83,4461902.3,10.11,10.01,4.458618107144714,130.169229552,1.499,0.0,0.44,396.247
679386.5,4461902.19,10.11,10.01,4.455301981565925,130.404874675,1.135,0.0,0.348,396.595
679386.24,4461902.1,10.11,10.01,4.4505895925855405,130.672072529,0.977,0.0,0.275,396.87
679385.97,4461902.01,10.11,10.01,4.448146131632749,130.904940984,1.169,0.0,0.285,397.155
679385.63,4461901.9,10.11,10.01,4.44762253285715,131.135834918,1.523,0.0,0.357,397.512
679385.22,4461901.76,10.1,10.0,4.448495197483147,131.36816827,1.859,0.0,0.433,397.945
679384.74,4461901.59,10.1,10.0,4.449891460884743,131.602116346,2.111,0.0,0.509,398.454
679384.2,4461901.41,10.1,10.0,4.451113191361139,131.870637556,2.288,0.0,0.569,399.024
679383.64,4461901.21,10.1,10.0,4.448844263333546,132.105442137,2.418,0.0,0.595,399.618
679383.05,4461901.0,10.1,10.0,4.436801491494785,132.338377247,2.528,0.0,0.626,400.245
679382.43,4461900.78,10.1,10.0,4.422838857478831,132.570310583,2.654,0.0,0.658,400.902
679381.78,4461900.54,10.1,10.0,4.414810342919656,132.801793112,2.8,0.0,0.693,401.595
679381.11,4461900.29,10.1,10.0,4.413937678293659,133.068087951,2.962,0.0,0.715,402.31
679380.38,4461900.04,10.1,10.0,4.417428336797648,133.303000195,3.11,0.0,0.772,403.082
679379.63,4461899.77,10.1,10.0,4.421442594077235,133.539089313,3.234,0.0,0.797,403.879
679378.87,4461899.5,10.09,9.99,4.4231879233292295,133.77275729,3.287,0.0,0.807,404.686
679378.08,4461899.22,10.09,9.99,4.42301339040403,134.037713314,3.319,0.0,0.838,405.524
679377.3,4461898.94,10.09,9.99,4.421791659927634,134.268765141,3.328,0.0,0.829,406.353
679376.51,4461898.66,10.09,9.99,4.421093528226836,134.50159883,3.316,0.0,0.838,407.191
679375.74,4461898.39,10.09,9.99,4.421442594077235,134.736613153,3.294,0.0,0.816,408.007
679374.96,4461898.12,10.09,9.99,4.422838857478831,134.974423624,3.272,0.0,0.825,408.832
679374.19,4461897.84,10.09,9.99,4.424584186730825,135.239967445,3.231,0.0,0.819,409.651
679373.43,4461897.58,10.09,9.99,4.426678581833218,135.471296976,3.177,0.0,0.803,410.455
