x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
679678.91,4461943.79,10.1,10.0,4.609589087442224,68.211106266,3.106,0.0,0.798,197.886
679678.17,4461943.69,10.1,10.0,4.612381614245415,68.445037681,2.933,0.0,0.747,198.633
679677.47,4461943.59,10.1,10.0,4.615697739824204,68.712147748,2.742,0.0,0.707,199.34
679676.82,4461943.51,10.1,10.0,4.619362931253392,68.94460078,2.55,0.0,0.655,199.995
679676.22,4461943.43,10.1,10.0,4.623726254383378,69.177575084,2.319,0.0,0.605,200.6
679675.66,4461943.35,10.1,10.0,4.628613176288962,69.412110938,2.077,0.0,0.566,201.166
679675.18,4461943.29,10.1,10.0,4.631754768942551,69.64605026,1.776,0.0,0.484,201.649
679674.77,4461943.24,10.1,10.0,4.631929301867751,69.911164496,1.434,0.0,0.413,202.062
679674.44,4461943.19,10.1,10.0,4.629485840914959,70.144046855,1.132,0.0,0.334,202.396
679674.16,4461943.16,10.1,10.0,4.624598919009376,70.378545239,1.16,0.0,0.282,202.678
679673.82,4461943.14,10.1,10.0,4.622853589757381,70.612731321,1.491,0.0,0.341,203.018
679673.39,4461943.13,10.1,10.0,4.626518781186568,70.845234154,1.882,0.0,0.43,203.449
679672.89,4461943.13,10.1,10.0,4.630533038466155,71.110499965,2.164,0.0,0.5,203.949
679672.32,4461943.14,10.1,10.0,4.631580236017353,71.344668399,2.335,0.0,0.57,204.519
679671.71,4461943.14,10.1,10.0,4.671373742962823,71.579422642,2.459,0.0,0.61,205.129
679671.09,4461943.19,10.1,10.0,4.80750942461838,71.812650496,2.579,0.0,0.622,205.751
679670.44,4461943.23,10.1,10.0,4.9350929929391665,72.044614865,2.711,0.0,0.651,206.402
679669.76,4461943.28,10.1,10.0,4.977853559613027,72.31089386,2.853,0.0,0.682,207.084
679669.03,4461943.29,10.1,10.0,4.938409118517955,72.545624755,3.005,0.0,0.73,207.814
679668.27,4461943.3,10.1,10.0,4.865279822859392,72.779024752,3.163,0.0,0.76,208.574
679667.48,4461943.3,10.1,10.0,4.8085566221695775,73.011211766,3.325,0.0,0.79,209.364
679666.64,4461943.31,10.1,10.0,4.793023191826828,73.244595026,3.462,0.0,0.84,210.204
679665.77,4461943.36,10.1,10.0,4.8118727477483665,73.512598765,3.56,0.0,0.871,211.075
679664.89,4461943.42,10.1,10.0,4.84171787795747,73.746083979,3.616,0.0,0.882,211.957
679664.0,4461943.47,10.1,10.0,4.861440098505006,73.977923275,3.655,0.0,0.891,212.849
679663.1,4461943.54,10.1,10.0,4.863709026532598,74.210617046,3.672,0.0,0.903,213.751
679662.19,4461943.58,10.1,10.0,4.853237051020632,74.444994076,3.68,0.0,0.911,214.662
679661.29,4461943.64,10.1,10.0,4.840147081630675,74.712671014,3.67,0.0,0.902,215.564
679660.4,4461943.7,10.1,10.0,4.832991231697498,74.945557885,3.651,0.0,0.892,216.456
679659.5,4461943.75,10.1,10.0,4.834038429248695,75.177871275,3.624,0.0,0.901,217.358
679658.61,4461943.81,10.1,10.0,4.840147081630675,75.411747149,3.576,0.0,0.892,218.25
679657.74,4461943.88,10.1,10.0,4.846953865713452,75.645970205,3.516,0.0,0.873,219.123
679656.89,4461943.95,10.1,10.0,4.851666254693837,75.91138295,3.426,0.0,0.853,219.975
679656.05,4461944.02,10.1,10.0,4.85393518272143,76.144680365,3.317,0.0,0.843,220.818
679655.25,4461944.07,10.1,10.0,4.855156913197826,76.378946283,3.177,0.0,0.802,221.62
679654.48,4461944.13,10.1,10.0,4.8579494400010175,76.611856838,3.007,0.0,0.772,222.392
679653.77,4461944.2,10.1,10.0,4.8633599606822,76.844935892,2.828,0.0,0.713,223.106
679653.09,4461944.27,10.1,10.0,4.871039409390975,77.112216632,2.659,0.0,0.684,223.789
679652.45,4461944.33,10.1,10.0,4.880289654426544,77.345067784,2.478,0.0,0.643,224.432
679651.86,4461944.39,10.1,10.0,4.890761629938511,77.57812087,2.287,0.0,0.593,225.025
679651.31,4461944.45,10.1,10.0,4.90332800055287,77.812438504,2.078,0.0,0.553,225.578
679650.83,4461944.5,10.1,10.0,4.914847173616033,78.04567378,1.838,0.0,0.483,226.061
679650.39,4461944.56,10.1,10.0,4.919385029671218,78.311201842,1.567,0.0,0.444,226.505
679650.03,4461944.6,10.1,10.0,4.916767035793225,78.545439873,1.245,0.0,0.362,226.867
679649.75,4461944.63,10.1,10.0,4.911181982186844,78.778642829,0.981,0.0,0.282,227.149
679649.49,4461944.66,10.1,10.0,4.910483850486046,79.011528896,1.007,0.0,0.262,227.411
679649.2,4461944.65,10.1,10.0,4.90943665293485,79.245854489,1.27,0.0,0.29,227.701
679648.82,4461944.63,10.1,10.0,4.905771461505661,79.512057993,1.592,0.0,0.381,228.081
679648.38,4461944.58,10.1,10.0,4.903677066403268,79.744568168,1.857,0.0,0.443,228.524
679647.89,4461944.5,10.1,10.0,4.9052478627300635,79.978840464,2.042,0.0,0.496,229.021
679647.36,4461944.41,10.1,10.0,4.9064695932064595,80.212085397,2.177,0.0,0.538,229.558
679646.81,4461944.31,10.1,10.0,4.836132824351088,80.444935157,2.31,0.0,0.559,230.117
679646.22,4461944.17,10.09,9.99,4.622679056832181,80.712123395,2.45,0.0,0.606,230.724
679645.61,4461944.0,10.09,9.99,4.3945645235965225,80.94512483,2.585,0.0,0.633,231.357
679644.96,4461943.82,10.09,9.99,4.286528642898073,81.178222298,2.753,0.0,0.674,232.031
679644.25,4461943.68,10.09,9.99,4.312534048752789,81.412487134,2.937,0.0,0.724,232.755
679643.51,4461943.55,10.09,9.99,4.410097953939272,81.645078585,3.107,0.0,0.751,233.506
679642.73,4461943.43,10.09,9.99,4.5078363920509545,81.911389749,3.271,0.0,0.789,234.296
679641.9,4461943.29,10.09,9.99,4.554436683079203,82.14581558,3.449,0.0,0.842,235.137
679641.04,4461943.11,10.09,9.99,4.542044845390043,82.378908291,3.648,0.0,0.879,236.016
679640.14,4461942.89,10.09,9.99,4.49998241041698,82.611268953,3.797,0.0,0.926,236.942
679639.21,4461942.65,10.09,9.99,4.463330496125099,82.845168622,3.913,0.0,0.96,237.903
679638.26,4461942.41,10.09,9.99,4.451113191361139,83.112287076,4.005,0.0,0.98,238.883
679637.3,4461942.18,10.09,9.99,4.461934232723504,83.344992868,4.058,0.0,0.987,239.87
679636.31,4461941.94,10.09,9.99,4.482354584971837,83.578696656,4.105,0.0,1.019,240.889
679635.31,4461941.72,10.09,9.99,4.498760679940584,83.811835968,4.148,0.0,1.024,241.912
679634.31,4461941.47,10.09,9.99,4.504171200621766,84.078441012,4.173,0.0,1.031,242.943
679633.31,4461941.24,10.09,9.99,4.49998241041698,84.311525896,4.187,0.0,1.026,243.969
679632.31,4461940.98,10.09,9.99,4.492477494633404,84.545510166,4.182,0.0,1.033,245.003
679631.3,4461940.74,10.09,9.99,4.48741603980262,84.778391424,4.162,0.0,1.038,246.041
679630.31,4461940.49,10.09,9.99,4.487066973952222,85.012103819,4.131,0.0,1.021,247.062
679629.33,4461940.25,10.09,9.99,4.4903830995310114,85.278197765,4.077,0.0,1.009,248.071
679628.37,4461940.0,10.09,9.99,4.494746422660997,85.51179516,4.005,0.0,0.992,249.063
679627.41,4461939.77,10.09,9.99,4.497888015314587,85.744993801,3.915,0.0,0.987,250.05
679626.49,4461939.53,10.09,9.99,4.499109745790983,85.979172775,3.783,0.0,0.951,251.001
679625.59,4461939.31,10.1,10.0,4.498935212865783,86.211874566,3.64,0.0,0.926,251.927
679624.74,4461939.09,10.1,10.0,4.498586147015384,86.477809789,3.466,0.0,0.878,252.805
679623.93,4461938.89,10.1,10.0,4.499284278716183,86.712339488,3.291,0.0,0.834,253.64
679623.15,4461938.7,10.1,10.0,4.501029607968176,86.945580033,3.126,0.0,0.803,254.442
679622.42,4461938.51,10.1,10.0,4.503647601846168,87.178112761,2.94,0.0,0.754,255.197
679621.73,4461938.34,10.1,10.0,4.506614661574558,87.412233526,2.755,0.0,0.711,255.907
679621.08,4461938.18,10.1,10.0,4.509756254228148,87.678960716,2.55,0.0,0.669,256.577
679620.49,4461938.03,10.1,10.0,4.5135959785825355,87.911540002,2.324,0.0,0.609,257.186
679619.95,4461937.9,10.1,10.0,4.51830836756292,88.145324871,2.069,0.0,0.555,257.741
679619.47,4461937.79,10.1,10.0,4.521275427291311,88.378743122,1.771,0.0,0.492,258.233
679619.08,4461937.69,10.1,10.0,4.521624493141709,88.612112377,1.414,0.0,0.403,258.636
679618.75,4461937.62,10.1,10.0,4.519879163889716,88.87843048,1.128,0.0,0.337,258.973
679618.47,4461937.54,10.1,10.0,4.520053696814915,89.111487814,1.187,0.0,0.291,259.265
679618.14,4461937.43,10.1,10.0,4.519355565114117,89.345680272,1.518,0.0,0.348,259.612
679617.72,4461937.3,10.1,10.0,4.516039439535327,89.578600777,1.905,0.0,0.44,260.052
679617.23,4461937.14,10.1,10.0,4.513945044432934,89.811694795,2.183,0.0,0.515,260.568
679616.69,4461936.93,10.1,10.0,4.514643176133733,90.078770892,2.356,0.0,0.579,261.147
679616.11,4461936.73,10.1,10.0,4.473627938711865,90.311723499,2.47,0.0,0.614,261.76
679615.52,4461936.48,10.1,10.0,4.3737951054977895,90.545488888,2.584,0.0,0.641,262.401
679614.91,4461936.24,10.1,10.0,4.294208091606848,90.778617755,2.72,0.0,0.656,263.057
679614.26,4461935.98,10.1,10.0,4.275533068610509,91.012201067,2.871,0.0,0.7,263.757
679613.57,4461935.72,10.1,10.0,4.3074725939220055,91.278554862,3.027,0.0,0.737,264.494
679612.84,4461935.45,10.1,10.0,4.35512008250145,91.511664624,3.189,0.0,0.778,265.272
679612.08,4461935.18,10.1,10.0,4.386885074887747,91.745795529,3.359,0.0,0.807,266.079
679611.27,4461934.88,10.1,10.0,4.391248398017733,91.979227193,3.526,0.0,0.864,266.943
679610.45,4461934.55,10.09,9.99,4.375889500600183,92.211407449,3.659,0.0,0.884,267.827
679609.59,4461934.21,10.09,9.99,4.356865411753445,92.47788318,3.761,0.0,0.925,268.751
679608.72,4461933.86,10.09,9.99,4.346742502091878,92.712571284,3.821,0.0,0.938,269.689
679607.84,4461933.5,10.09,9.99,4.348138765493473,92.945807171,3.868,0.0,0.951,270.64
679606.94,4461933.15,10.09,9.99,4.356865411753445,93.177994256,3.902,0.0,0.966,271.606
679606.04,4461932.79,10.09,9.99,4.3659411238638155,93.411542582,3.925,0.0,0.969,272.575
679605.14,4461932.44,10.09,9.99,4.371002578694599,93.679172764,3.941,0.0,0.966,273.541
679604.24,4461932.08,10.09,9.99,4.371002578694599,93.912249008,3.931,0.0,0.969,274.51
679603.33,4461931.72,10.09,9.99,4.368384584816607,94.14473166,3.912,0.0,0.979,275.489
679602.44,4461931.36,10.09,9.99,4.366115656789015,94.378593114,3.884,0.0,0.96,276.449
679601.55,4461931.01,10.09,9.99,4.3659411238638155,94.612761612,3.84,0.0,0.956,277.405
679600.68,4461930.65,10.09,9.99,4.367860986041009,94.878161082,3.764,0.0,0.942,278.347
679599.82,4461930.31,10.09,9.99,4.370828045769399,95.111659625,3.675,0.0,0.925,279.271
679598.99,4461929.98,10.09,9.99,4.3737951054977895,95.345996303,3.558,0.0,0.893,280.165
679598.18,4461929.67,10.09,9.99,4.376238566450582,95.578980002,3.419,0.0,0.867,281.032
679597.41,4461929.37,10.09,9.99,4.3779838957025765,95.811719055,3.248,0.0,0.826,281.858
679596.69,4461929.08,10.09,9.99,4.37990375787977,96.078880583,3.077,0.0,0.776,282.634
679595.99,4461928.81,10.09,9.99,4.382521751757761,96.311890776,2.897,0.0,0.75,283.385
679595.33,4461928.55,10.1,10.0,4.38618694318695,96.545197572,2.723,0.0,0.709,284.094
679594.72,4461928.31,10.1,10.0,4.391248398017733,96.779008358,2.539,0.0,0.656,284.75
679594.14,4461928.09,10.1,10.0,4.397706116250112,97.011974761,2.334,0.0,0.62,285.37
679593.62,4461927.9,10.1,10.0,4.405211032033687,97.278561426,2.1,0.0,0.554,285.924
679593.16,4461927.72,10.1,10.0,4.4111451514904685,97.512152392,1.834,0.0,0.494,286.417
679592.75,4461927.57,10.1,10.0,4.412890480742463,97.745340048,1.528,0.0,0.437,286.854
679592.42,4461927.45,10.1,10.0,4.41079608564007,97.978870854,1.193,0.0,0.351,287.205
679592.16,4461927.34,10.1,10.0,4.4069563612856815,98.212299545,0.946,0.0,0.282,287.488
679591.93,4461927.26,10.1,10.0,4.401720373529699,98.478220143,1.002,0.0,0.244,287.731
679591.64,4461927.18,10.1,10.0,4.4013713076793,98.712420825,1.286,0.0,0.301,288.032
679591.28,4461927.11,10.1,10.0,4.405385564958888,98.945689385,1.622,0.0,0.367,288.399
679590.84,4461927.03,10.1,10.0,4.409399822238474,99.178231513,1.901,0.0,0.447,288.846
679590.34,4461926.94,10.1,10.0,4.410447019789671,99.412460833,2.101,0.0,0.508,289.354
679589.8,4461926.86,10.1,10.0,4.4111451514904685,99.67926292,2.24,0.0,0.546,289.9
679589.23,4461926.77,10.1,10.0,4.480085656944245,99.911609622,2.365,0.0,0.577,290.477
679588.63,4461926.7,10.1,10.0,4.656189378470472,100.144775496,2.501,0.0,0.604,291.081
679587.99,4461926.64,10.1,10.0,4.805065963665589,100.379365967,2.651,0.0,0.643,291.724
679587.32,4461926.57,10.1,10.0,4.843986805985063,100.613009645,2.807,0.0,0.674,292.397
679586.6,4461926.46,10.1,10.0,4.788485335771643,100.878054151,2.979,0.0,0.728,293.126
679585.86,4461926.32,10.1,10.0,4.698949945144334,101.111559479,3.136,0.0,0.753,293.879
679585.06,4461926.17,10.1,10.0,4.6326274335685484,101.346224122,3.311,0.0,0.814,294.693
679584.23,4461926.04,10.09,9.99,4.615872272749404,101.579632982,3.501,0.0,0.84,295.533
679583.35,4461925.93,10.09,9.99,4.638212487174931,101.84464031,3.696,0.0,0.887,296.42
679582.43,4461925.83,10.09,9.99,4.671722808813222,102.078285999,3.855,0.0,0.925,297.345
679581.47,4461925.73,10.09,9.99,4.692492226911955,102.312616276,3.976,0.0,0.965,298.31
679580.47,4461925.63,10.09,9.99,4.6928412927623535,102.545377542,4.058,0.0,1.005,299.315
679579.47,4461925.51,10.1,10.0,4.679402257521997,102.778428706,4.13,0.0,1.007,300.322
679578.46,4461925.38,10.1,10.0,4.663694294254047,103.045617335,4.18,0.0,1.018,301.341
679577.43,4461925.27,10.1,10.0,4.654967647994076,103.278542224,4.209,0.0,1.036,302.377
679576.39,4461925.15,10.09,9.99,4.654967647994076,103.512386463,4.247,0.0,1.047,303.424
679575.35,4461925.04,10.09,9.99,4.660552701600459,103.745362688,4.266,0.0,1.046,304.469
679574.31,4461924.93,10.09,9.99,4.666661353982438,103.979056046,4.266,0.0,1.046,305.515
679573.27,4461924.82,10.09,9.99,4.669802946636028,104.245141678,4.256,0.0,1.046,306.561
679572.23,4461924.72,10.09,9.99,4.669628413710829,104.478582051,4.226,0.0,1.045,307.606
679571.19,4461924.62,10.09,9.99,4.667708551533635,104.712340006,4.186,0.0,1.045,308.651
679570.18,4461924.52,10.1,10.0,4.666486821057239,104.945441034,4.115,0.0,1.015,309.666
679569.17,4461924.42,10.1,10.0,4.666835886907637,105.179018157,4.025,0.0,1.015,310.68
679568.2,4461924.33,10.1,10.0,4.66927934786043,105.445319812,3.924,0.0,0.974,311.655
679567.25,4461924.25,10.1,10.0,4.672944539289618,105.678517485,3.783,0.0,0.953,312.608
679566.34,4461924.17,10.1,10.0,4.677133329494405,105.919059363,3.623,0.0,0.914,313.521
679565.46,4461924.09,10.1,10.0,4.681322119699191,106.151462474,3.452,0.0,0.884,314.405
679564.63,4461924.03,10.1,10.0,4.6853363769787775,106.381838824,3.282,0.0,0.832,315.237
679563.84,4461923.97,10.1,10.0,4.689525167183564,106.644251309,3.101,0.0,0.792,316.03
679563.1,4461923.9,10.1,10.0,4.694412089089148,106.875827517,2.911,0.0,0.743,316.773
679562.39,4461923.86,10.1,10.0,4.7006952743963275,107.109023375,2.72,0.0,0.711,317.484
679561.74,4461923.82,10.1,10.0,4.708723788955502,107.343739201,2.51,0.0,0.651,318.135
679561.13,4461923.77,10.1,10.0,4.719719363243066,107.58005823,2.27,0.0,0.612,318.747
679560.59,4461923.74,10.1,10.0,4.731587602156628,107.849467937,2.0,0.0,0.541,319.288
679560.12,4461923.71,10.1,10.0,4.737521721613408,108.083716487,1.68,0.0,0.471,319.759
679559.74,4461923.69,10.1,10.0,4.736299991137012,108.316581342,1.31,0.0,0.381,320.14
679559.44,4461923.68,10.1,10.0,4.731064003381029,108.548821318,1.03,0.0,0.3,320.44
679559.16,4461923.65,10.1,10.0,4.728795075353436,108.778930922,1.07,0.0,0.282,320.721
679558.84,4461923.62,10.1,10.0,4.727224279026642,109.042656155,1.364,0.0,0.321,321.043
679558.45,4461923.56,10.1,10.0,4.72460628514865,109.275558738,1.722,0.0,0.395,321.437
679557.98,4461923.48,10.1,10.0,4.723384554672254,109.510254046,2.008,0.0,0.477,321.914
679557.45,4461923.37,10.1,10.0,4.724955350999049,109.746456465,2.205,0.0,0.541,322.455
679556.89,4461923.26,10.1,10.0,4.724257219298251,109.982781559,2.339,0.0,0.571,323.026
679556.29,4461923.12,10.1,10.0,4.649731660238094,110.250419401,2.454,0.0,0.616,323.642
679555.68,4461922.96,10.1,10.0,4.503647601846168,110.483310146,2.581,0.0,0.631,324.273
679555.03,4461922.79,10.1,10.0,4.39526265529732,110.714697403,2.722,0.0,0.672,324.945
679554.35,4461922.62,10.09,9.99,4.376238566450582,110.945366427,2.885,0.0,0.701,325.646
679553.61,4461922.46,10.09,9.99,4.425805917207221,111.17754764,3.043,0.0,0.757,326.403
679552.84,4461922.3,10.09,9.99,4.492826560483803,111.444385506,3.223,0.0,0.786,327.189
679552.04,4461922.14,10.09,9.99,4.534888995456867,111.679987779,3.385,0.0,0.816,328.005
679551.19,4461921.95,10.09,9.99,4.538379653960855,111.915460766,3.564,0.0,0.871,328.876
679550.3,4461921.73,10.09,9.99,4.51534130783453,112.14915699,3.75,0.0,0.917,329.793
679549.38,4461921.5,10.09,9.99,4.488812303204217,112.381251554,3.938,0.0,0.948,330.741
679548.41,4461921.24,10.09,9.99,4.4750242021134605,112.645528119,4.107,0.0,1.004,331.745
679547.4,4461921.0,10.09,9.99,4.47816579476705,112.878967231,4.234,0.0,1.038,332.783
679546.36,4461920.74,10.09,9.99,4.490557632456211,113.113921936,4.33,0.0,1.072,333.855
679545.31,4461920.49,10.09,9.99,4.503124003070569,113.349339079,4.413,0.0,1.079,334.935
679544.23,4461920.23,10.09,9.99,4.509407188377749,113.582941781,4.468,0.0,1.111,336.046
679543.16,4461919.96,10.09,9.99,4.508709056676951,113.847356884,4.511,0.0,1.104,337.149
679542.07,4461919.69,10.09,9.99,4.5045202664721655,114.078484008,4.554,0.0,1.123,338.272
679540.97,4461919.42,10.09,9.99,4.500506009192578,114.310745133,4.576,0.0,1.133,339.405
679539.87,4461919.15,10.09,9.99,4.499284278716183,114.544545366,4.595,0.0,1.133,340.537
679538.77,4461918.87,10.09,9.99,4.501029607968176,114.780099019,4.595,0.0,1.135,341.673
679537.66,4461918.6,10.09,9.99,4.504345733546965,115.049333988,4.583,0.0,1.142,342.815
679536.56,4461918.33,10.09,9.99,4.507312793275355,115.283095189,4.542,0.0,1.133,343.948
679535.48,4461918.06,10.09,9.99,4.508883589602151,115.515511494,4.491,0.0,1.113,345.061
679534.41,4461917.8,10.09,9.99,4.509407188377749,115.746450387,4.421,0.0,1.101,346.162
679533.35,4461917.53,10.09,9.99,4.509756254228148,115.978755027,4.34,0.0,1.094,347.256
679532.32,4461917.28,10.09,9.99,4.510454385928946,116.2455368,4.226,0.0,1.06,348.316
679531.32,4461917.04,10.1,10.0,4.51219971518094,116.481069839,4.081,0.0,1.028,349.344
679530.36,4461916.8,10.1,10.0,4.514468643208533,116.715950934,3.916,0.0,0.99,350.334
679529.43,4461916.58,10.1,10.0,4.517261170011723,116.948832561,3.742,0.0,0.956,351.289
679528.55,4461916.36,10.1,10.0,4.520228229740114,117.180279236,3.567,0.0,0.907,352.196
679527.69,4461916.16,10.1,10.0,4.523369822393704,117.446140382,3.403,0.0,0.883,353.079
679526.89,4461915.98,10.1,10.0,4.526511415047294,117.680278557,3.207,0.0,0.82,353.899
679526.14,4461915.79,10.1,10.0,4.53052567232688,117.915167083,3.013,0.0,0.774,354.673
679525.43,4461915.63,10.1,10.0,4.535412594232465,118.148119525,2.797,0.0,0.728,355.401
679524.77,4461915.48,10.1,10.0,4.542393911240442,118.413195,2.56,0.0,0.677,356.078
679524.17,4461915.34,10.1,10.0,4.551993222126411,118.647144761,2.303,0.0,0.616,356.694
679523.63,4461915.22,10.11,10.01,4.5608944013115815,118.881620957,2.007,0.0,0.553,357.247
679523.18,4461915.12,10.11,10.01,4.5642105268903705,119.113787108,1.639,0.0,0.461,357.708
679522.8,4461915.05,10.11,10.01,4.561941598862779,119.346524965,1.253,0.0,0.386,358.094
679522.52,4461914.98,10.11,10.01,4.557403742807593,119.614202847,0.979,0.0,0.289,358.383
679522.25,4461914.92,10.11,10.01,4.555832946480799,119.847886619,1.034,0.0,0.277,358.66
679521.96,4461914.85,10.11,10.01,4.555134814780001,120.080162269,1.332,0.0,0.298,358.958
679521.58,4461914.74,10.1,10.0,4.553738551378406,120.313401785,1.661,0.0,0.396,359.353
679521.14,4461914.59,10.1,10.0,4.553564018453206,120.548116139,1.951,0.0,0.465,359.818
679520.64,4461914.42,10.1,10.0,4.554611216004401,120.814694263,2.168,0.0,0.528,360.346
679520.1,4461914.23,10.1,10.0,4.556182012331197,121.046559845,2.306,0.0,0.572,360.919
679519.54,4461914.02,10.1,10.0,4.525289684570898,121.279371835,2.432,0.0,0.598,361.517
679518.95,4461913.8,10.1,10.0,4.416555672171651,121.513639512,2.558,0.0,0.63,362.147
679518.33,4461913.55,10.1,10.0,4.314802976780381,121.748973502,2.691,0.0,0.669,362.815
679517.68,4461913.29,10.1,10.0,4.279896391740494,122.015951632,2.837,0.0,0.7,363.515
679516.99,4461913.04,10.1,10.0,4.3086943243984015,122.24818717,3.0,0.0,0.734,364.249
679516.27,4461912.79,10.1,10.0,4.363672195836223,122.479735944,3.169,0.0,0.762,365.011
679515.49,4461912.53,10.1,10.0,4.405734630809286,122.71282117,3.332,0.0,0.822,365.833
679514.69,4461912.24,10.09,9.99,4.416904738022049,122.947461743,3.511,0.0,0.851,366.684
679513.84,4461911.92,10.09,9.99,4.402418505230497,123.215462251,3.7,0.0,0.908,367.593
679512.96,4461911.58,10.09,9.99,4.379554692029371,123.448835991,3.902,0.0,0.943,368.536
679512.04,4461911.21,10.09,9.99,4.3647193933874195,123.680296479,4.07,0.0,0.992,369.528
679511.08,4461910.85,10.09,9.99,4.3638467287614215,123.912864905,4.206,0.0,1.025,370.553
679510.09,4461910.47,10.09,9.99,4.372922440871792,124.146966547,4.317,0.0,1.06,371.613
679509.08,4461910.09,10.09,9.99,4.384267081009756,124.415080299,4.396,0.0,1.079,372.692
679508.05,4461909.71,10.09,9.99,4.391422930942933,124.648898798,4.465,0.0,1.098,373.79
679507.02,4461909.32,10.09,9.99,4.392644661419329,124.881308617,4.522,0.0,1.101,374.892
679505.97,4461908.91,10.09,9.99,4.389677601690939,125.113056115,4.566,0.0,1.127,376.019
679504.9,4461908.5,10.09,9.99,4.38618694318695,125.346705694,4.598,0.0,1.146,377.165
679503.84,4461908.1,10.09,9.99,4.384790679785354,125.614729362,4.62,0.0,1.133,378.298
679502.76,4461907.69,10.09,9.99,4.3858378773365505,125.848367465,4.63,0.0,1.155,379.453
679501.69,4461907.28,10.09,9.99,4.388455871214542,126.08096771,4.626,0.0,1.146,380.599
679500.63,4461906.89,10.09,9.99,4.391422930942933,126.31328777,4.604,0.0,1.129,381.728
679499.56,4461906.48,10.09,9.99,4.393342793120126,126.546824844,4.563,0.0,1.146,382.874
679498.51,4461906.09,10.1,10.0,4.394215457746124,126.814927975,4.509,0.0,1.12,383.994
679497.47,4461905.7,10.1,10.0,4.3945645235965225,127.04835711,4.424,0.0,1.111,385.105
679496.46,4461905.32,10.1,10.0,4.39508812237212,127.280519287,4.326,0.0,1.079,386.184
679495.47,4461904.95,10.1,10.0,4.396309852848517,127.512870055,4.206,0.0,1.057,387.241
679494.5,4461904.6,10.1,10.0,4.398404247950911,127.746881486,4.057,0.0,1.031,388.272
679493.57,4461904.25,10.1,10.0,4.400847708903702,128.015217469,3.877,0.0,0.994,389.266
679492.69,4461903.93,10.1,10.0,4.403640235706893,128.249444243,3.697,0.0,0.936,390.202
679491.84,4461903.62,10.1,10.0,4.406432762510083,128.481891113,3.514,0.0,0.905,391.107
679491.04,4461903.34,10.1,10.0,4.409399822238474,128.715227929,3.334,0.0,0.848,391.955
679490.27,4461903.05,10.11,10.01,4.413065013667662,128.945349135,3.144,0.0,0.823,392.777
679489.56,4461902.8,10.11,10.01,4.417602869722848,129.212895465,2.942,0.0,0.753,393.53
679488.89,4461902.55,10.11,10.01,4.423886055030026,129.445940143,2.73,0.0,0.715,394.245
679488.27,4461902.34,10.11,10.01,4.4324381683648,129.681169282,2.474,0.0,0.655,394.9
679487.7,4461902.15,10.11,10.01,4.443259209727165,129.915944526,2.196,0.0,0.601,395.501
679487.21,4461901.98,10.11,10.01,4.451113191361139,130.148968925,1.88,0.0,0.519,396.019
679486.79,4461901.84,10.11,10.01,4.452334921837535,130.413541011,1.492,0.0,0.443,396.462
679486.46,4461901.73,10.11,10.01,4.448320664557948,130.647325782,1.167,0.0,0.348,396.81
679486.17,4461901.63,10.11,10.01,4.443608275577563,130.881713693,1.176,0.0,0.307,397.117
679485.84,4461901.52,10.11,10.01,4.440990281699571,131.114220514,1.511,0.0,0.348,397.464
679485.42,4461901.38,10.1,10.0,4.440641215849173,131.34758684,1.929,0.0,0.443,397.907
679484.92,4461901.21,10.1,10.0,4.4418629463255686,131.614919412,2.223,0.0,0.528,398.435
679484.36,4461901.02,10.1,10.0,4.443608275577563,131.847716851,2.407,0.0,0.591,399.027
679483.77,4461900.83,10.1,10.0,4.448495197483147,132.081014199,2.523,0.0,0.62,399.647
679483.15,4461900.62,10.1,10.0,4.45373118523913,132.315012055,2.628,0.0,0.655,400.301
679482.51,4461900.4,10.1,10.0,4.45408025108953,132.547781079,2.754,0.0,0.677,400.978
679481.84,4461900.16,10.1,10.0,4.449367862109145,132.814391151,2.893,0.0,0.712,401.69
679481.14,4461899.92,10.1,10.0,4.442910143876765,133.048526618,3.048,0.0,0.74,402.43
679480.39,4461899.66,10.1,10.0,4.438023221971181,133.281002269,3.194,0.0,0.794,403.223
679479.63,4461899.4,10.1,10.0,4.436626958569586,133.514358307,3.298,0.0,0.803,404.027
679478.83,4461899.12,10.1,10.0,4.438023221971181,133.748477612,3.346,0.0,0.848,404.874
679478.04,4461898.85,10.1,10.0,4.440641215849173,134.014159701,3.368,0.0,0.835,405.709
679477.24,4461898.59,10.1,10.0,4.442910143876765,134.247703606,3.375,0.0,0.841,406.55
679476.44,4461898.31,10.1,10.0,4.443782808502762,134.481868411,3.353,0.0,0.848,407.398
679475.64,4461898.05,10.1,10.0,4.443957341427962,134.714448339,3.331,0.0,0.841,408.239
679474.86,4461897.79,10.1,10.0,4.443782808502762,134.980888945,3.287,0.0,0.822,409.061
679474.08,4461897.53,10.09,9.99,4.444480940203561,135.2160286,3.246,0.0,0.822,409.883
679473.32,4461897.27,10.09,9.99,4.446051736530355,135.451486262,3.183,0.0,0.803,410.687
679472.58,4461897.03,10.09,9.99,4.448495197483147,135.68262599,3.098,0.0,0.778,411.465
679471.85,4461896.79,10.09,9.99,4.4518113230619365,135.913451911,3.0,0.0,0.768,412.233
