x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
679779.74,4461943.89,10.1,10.0,4.593532058323875,67.98428382,3.311,0.0,0.84,197.137
679778.95,4461943.77,10.1,10.0,4.595102854650672,68.218962683,3.13,0.0,0.799,197.937
679778.2,4461943.65,10.1,10.0,4.597720848528662,68.454861801,2.958,0.0,0.76,198.696
679777.5,4461943.55,10.1,10.0,4.601036974107452,68.722525761,2.766,0.0,0.707,199.403
679776.85,4461943.46,10.1,10.0,4.604527632611441,68.955546318,2.574,0.0,0.656,200.059
679776.23,4461943.36,10.1,10.0,4.608890955741426,69.186727839,2.352,0.0,0.628,200.687
679775.68,4461943.28,10.1,10.0,4.614126943497409,69.41833882,2.1,0.0,0.556,201.243
679775.19,4461943.2,10.1,10.0,4.617792134926597,69.651358615,1.818,0.0,0.496,201.74
679774.77,4461943.15,10.1,10.0,4.618315733702195,69.919295348,1.466,0.0,0.423,202.163
679774.44,4461943.1,10.1,10.0,4.616221338599802,70.154944285,1.163,0.0,0.334,202.496
679774.14,4461943.06,10.1,10.0,4.61081081791862,70.38920657,1.18,0.0,0.303,202.799
679773.8,4461943.04,10.1,10.0,4.608541889891027,70.621520531,1.51,0.0,0.341,203.14
679773.37,4461943.03,10.1,10.0,4.612556147170615,70.85260418,1.902,0.0,0.43,203.57
679772.86,4461943.03,10.1,10.0,4.6169194703006005,71.117998154,2.183,0.0,0.51,204.08
679772.29,4461943.04,10.1,10.0,4.618490266627395,71.352158451,2.355,0.0,0.57,204.65
679771.68,4461943.04,10.1,10.0,4.6741662697660145,71.587635876,2.479,0.0,0.61,205.26
679771.05,4461943.07,10.1,10.0,4.823391920811529,71.821800992,2.59,0.0,0.631,205.891
679770.4,4461943.12,10.1,10.0,4.950626423281916,72.054455473,2.721,0.0,0.652,206.542
679769.71,4461943.16,10.1,10.0,4.985009409546204,72.318860227,2.862,0.0,0.691,207.234
679768.99,4461943.18,10.1,10.0,4.937361920966758,72.552218637,3.024,0.0,0.72,207.954
679768.22,4461943.18,10.1,10.0,4.860392900953809,72.787023388,3.183,0.0,0.77,208.724
679767.42,4461943.17,10.1,10.0,4.804891430740389,73.021645127,3.345,0.0,0.8,209.524
679766.58,4461943.2,10.1,10.0,4.793197724752027,73.254628963,3.482,0.0,0.841,210.364
679765.71,4461943.23,10.1,10.0,4.815537939177555,73.519471986,3.57,0.0,0.871,211.235
679764.82,4461943.29,10.1,10.0,4.846604799863053,73.752874752,3.626,0.0,0.892,212.127
679763.93,4461943.36,10.1,10.0,4.865628888709793,73.987477278,3.665,0.0,0.893,213.02
679763.03,4461943.41,10.1,10.0,4.86615248748539,74.220648794,3.682,0.0,0.901,213.921
679762.12,4461943.47,10.1,10.0,4.854284248571829,74.453411437,3.69,0.0,0.912,214.833
679761.22,4461943.52,10.1,10.0,4.841019746256672,74.720519952,3.68,0.0,0.901,215.735
679760.33,4461943.57,10.1,10.0,4.834387495099094,74.953589934,3.651,0.0,0.891,216.626
679759.43,4461943.63,10.1,10.0,4.836132824351088,75.18674395,3.624,0.0,0.902,217.528
679758.54,4461943.7,10.1,10.0,4.842765075508666,75.420616659,3.576,0.0,0.893,218.421
679757.67,4461943.76,10.1,10.0,4.849920925441843,75.653652312,3.518,0.0,0.872,219.293
679756.81,4461943.83,10.1,10.0,4.8546333144222285,75.920302082,3.427,0.0,0.863,220.156
679755.98,4461943.89,10.1,10.0,4.856727709524621,76.153653798,3.318,0.0,0.832,220.988
679755.18,4461943.96,10.1,10.0,4.858123972926217,76.387177322,3.167,0.0,0.803,221.791
679754.41,4461944.02,10.1,10.0,4.861091032654606,76.620316786,2.998,0.0,0.772,222.563
679753.7,4461944.09,10.1,10.0,4.866850619186189,76.853891066,2.828,0.0,0.713,223.277
679753.02,4461944.15,10.1,10.0,4.875053666670562,77.120264043,2.649,0.0,0.683,223.959
679752.38,4461944.22,10.1,10.0,4.88465297755653,77.353705316,2.468,0.0,0.644,224.603
679751.79,4461944.28,10.1,10.0,4.895648551844094,77.586825286,2.279,0.0,0.593,225.196
679751.25,4461944.34,10.1,10.0,4.908738521234052,77.820519724,2.068,0.0,0.543,225.739
679750.76,4461944.4,10.1,10.0,4.9209558259980115,78.053654654,1.828,0.0,0.494,226.233
679750.34,4461944.46,10.1,10.0,4.926017280828796,78.320548565,1.547,0.0,0.424,226.657
679749.98,4461944.5,10.1,10.0,4.923399286950805,78.554057973,1.226,0.0,0.362,227.02
679749.7,4461944.53,10.1,10.0,4.917639700419223,78.78628263,0.971,0.0,0.282,227.301
679749.44,4461944.56,10.1,10.0,4.916592502868026,79.019680091,0.987,0.0,0.262,227.563
679749.15,4461944.56,10.1,10.0,4.915545305316829,79.254267391,1.25,0.0,0.29,227.853
679748.79,4461944.53,10.1,10.0,4.911880113887642,79.520571742,1.572,0.0,0.361,228.214
679748.35,4461944.47,10.1,10.0,4.909960251710448,79.753518092,1.836,0.0,0.444,228.658
679747.86,4461944.41,10.1,10.0,4.911356515112044,79.987431385,2.022,0.0,0.494,229.152
679747.34,4461944.32,10.1,10.0,4.913799976064836,80.22019146,2.167,0.0,0.528,229.68
679746.79,4461944.21,10.1,10.0,4.856727709524621,80.453923128,2.298,0.0,0.561,230.24
679746.2,4461944.08,10.09,9.99,4.654094983368079,80.720146627,2.438,0.0,0.604,230.845
679745.59,4461943.9,10.09,9.99,4.416206606321253,80.953699543,2.576,0.0,0.636,231.481
679744.94,4461943.73,10.09,9.99,4.289321169701264,81.186889444,2.738,0.0,0.672,232.153
679744.25,4461943.58,10.09,9.99,4.302236606166023,81.420680063,2.92,0.0,0.706,232.859
679743.5,4461943.45,10.09,9.99,4.3957862540729185,81.653681,3.097,0.0,0.761,233.62
679742.72,4461943.34,10.09,9.99,4.497713482389387,81.920240486,3.26,0.0,0.788,234.408
679741.9,4461943.2,10.09,9.99,4.5521677550516095,82.15394931,3.438,0.0,0.832,235.239
679741.04,4461943.02,10.09,9.99,4.54588456974443,82.386985339,3.636,0.0,0.879,236.118
679740.15,4461942.8,10.09,9.99,4.505043865247764,82.620496399,3.788,0.0,0.917,237.035
679739.22,4461942.56,10.09,9.99,4.465948490003091,82.853995727,3.906,0.0,0.96,237.995
679738.27,4461942.32,10.09,9.99,4.450415059660341,83.120114267,3.987,0.0,0.98,238.975
679737.31,4461942.09,10.09,9.99,4.458967172995114,83.353364367,4.048,0.0,0.987,239.962
679736.33,4461941.85,10.09,9.99,4.4792129923182475,83.587453298,4.105,0.0,1.009,240.971
679735.34,4461941.62,10.09,9.99,4.496840817763389,83.821192232,4.138,0.0,1.016,241.988
679734.33,4461941.39,10.09,9.99,4.503647601846168,84.08610315,4.164,0.0,1.036,243.023
679733.34,4461941.15,10.09,9.99,4.500331476267379,84.319658982,4.177,0.0,1.019,244.042
679732.33,4461940.89,10.09,9.99,4.492826560483803,84.554438664,4.172,0.0,1.043,245.085
679731.33,4461940.65,10.09,9.99,4.487066973952222,84.787466487,4.162,0.0,1.028,246.113
679730.34,4461940.4,10.09,9.99,4.486194309326224,85.020030003,4.121,0.0,1.021,247.135
679729.36,4461940.16,10.09,9.99,4.489161369054615,85.287006837,4.08,0.0,1.009,248.144
679728.4,4461939.91,10.09,9.99,4.493699225109801,85.520743259,4.007,0.0,0.992,249.136
679727.44,4461939.68,10.09,9.99,4.497189883613789,85.75329893,3.905,0.0,0.987,250.123
679726.52,4461939.44,10.09,9.99,4.498411614090186,85.987306865,3.783,0.0,0.951,251.073
679725.62,4461939.21,10.1,10.0,4.498411614090186,86.22050033,3.63,0.0,0.929,252.002
679724.77,4461939.0,10.1,10.0,4.498062548239787,86.486887621,3.466,0.0,0.876,252.878
679723.96,4461938.79,10.1,10.0,4.498411614090186,86.720517103,3.293,0.0,0.837,253.715
679723.19,4461938.6,10.1,10.0,4.49980787749178,86.953549031,3.116,0.0,0.793,254.508
679722.45,4461938.42,10.1,10.0,4.502251338444572,87.187022234,2.942,0.0,0.762,255.269
679721.76,4461938.25,10.1,10.0,4.505218398172962,87.421235672,2.755,0.0,0.711,255.98
679721.12,4461938.09,10.1,10.0,4.508534523751752,87.686635435,2.551,0.0,0.66,256.64
679720.53,4461937.95,10.1,10.0,4.512723313956538,87.920321355,2.324,0.0,0.606,257.246
679719.98,4461937.81,10.1,10.0,4.517959301712522,88.154081482,2.069,0.0,0.568,257.814
679719.5,4461937.69,10.1,10.0,4.521275427291311,88.386971709,1.771,0.0,0.495,258.308
679719.1,4461937.59,10.1,10.0,4.521624493141709,88.620828917,1.424,0.0,0.412,258.721
679718.78,4461937.52,10.1,10.0,4.519704630964515,88.886939685,1.128,0.0,0.328,259.048
679718.5,4461937.44,10.1,10.0,4.519879163889716,89.120455448,1.177,0.0,0.291,259.34
679718.17,4461937.33,10.1,10.0,4.5190064992637184,89.3538069,1.509,0.0,0.348,259.687
679717.75,4461937.2,10.1,10.0,4.5156903736849285,89.587200519,1.902,0.0,0.44,260.127
679717.26,4461937.03,10.1,10.0,4.5135959785825355,89.820584378,2.183,0.0,0.519,260.646
679716.72,4461936.84,10.1,10.0,4.514294110283332,90.086824081,2.347,0.0,0.572,261.218
679716.15,4461936.63,10.1,10.0,4.475198735038661,90.320437262,2.467,0.0,0.607,261.826
679715.56,4461936.39,10.1,10.0,4.376413099375781,90.553841522,2.581,0.0,0.637,262.463
679714.95,4461936.15,10.1,10.0,4.296477019634441,90.787051618,2.72,0.0,0.656,263.118
679714.3,4461935.88,10.1,10.0,4.276754799086905,91.020575041,2.868,0.0,0.704,263.822
679713.61,4461935.63,10.1,10.0,4.307996192697604,91.286947905,3.027,0.0,0.734,264.556
679712.89,4461935.36,10.1,10.0,4.355469148351849,91.520350768,3.189,0.0,0.769,265.325
679712.12,4461935.09,10.1,10.0,4.387757739513744,91.754008368,3.346,0.0,0.816,266.141
679711.32,4461934.78,10.1,10.0,4.392819194344528,91.987076064,3.523,0.0,0.858,266.999
679710.5,4461934.46,10.09,9.99,4.377634829852177,92.220944146,3.656,0.0,0.88,267.879
679709.64,4461934.12,10.09,9.99,4.358610741005439,92.486700272,3.761,0.0,0.925,268.804
679708.77,4461933.77,10.09,9.99,4.348313298418673,92.720744508,3.821,0.0,0.938,269.741
679707.88,4461933.41,10.09,9.99,4.349535028895068,92.953641825,3.874,0.0,0.96,270.702
679706.99,4461933.06,10.09,9.99,4.3580871422298415,93.187056716,3.902,0.0,0.956,271.658
679706.09,4461932.7,10.09,9.99,4.3671628543402115,93.421029271,3.925,0.0,0.969,272.627
679705.19,4461932.35,10.09,9.99,4.372224309170995,93.686590558,3.947,0.0,0.966,273.593
679704.28,4461931.99,10.09,9.99,4.372224309170995,93.920587144,3.941,0.0,0.979,274.571
679703.37,4461931.64,10.09,9.99,4.369606315293003,94.154306122,3.922,0.0,0.975,275.546
679702.47,4461931.27,10.09,9.99,4.366988321415012,94.387052227,3.884,0.0,0.973,276.52
679701.58,4461930.92,10.09,9.99,4.366464722639414,94.620843495,3.84,0.0,0.956,277.476
679700.71,4461930.58,10.09,9.99,4.368210051891408,94.887020276,3.773,0.0,0.934,278.41
679699.85,4461930.23,10.09,9.99,4.371351644544998,95.12041817,3.688,0.0,0.928,279.338
679699.02,4461929.9,10.09,9.99,4.374493237198588,95.353850522,3.567,0.0,0.893,280.232
679698.21,4461929.58,10.09,9.99,4.3771112310765785,95.587358808,3.428,0.0,0.871,281.103
679697.44,4461929.28,10.09,9.99,4.378856560328574,95.820612443,3.267,0.0,0.826,281.929
679696.7,4461928.99,10.09,9.99,4.380950955430967,96.086921741,3.099,0.0,0.795,282.724
679696.0,4461928.72,10.09,9.99,4.383568949308958,96.320671229,2.916,0.0,0.75,283.474
679695.35,4461928.46,10.1,10.0,4.387583206588546,96.553652978,2.735,0.0,0.7,284.174
679694.72,4461928.22,10.1,10.0,4.392819194344528,96.787476173,2.549,0.0,0.674,284.848
679694.15,4461928.01,10.1,10.0,4.398927846726508,97.020680576,2.343,0.0,0.607,285.456
679693.63,4461927.81,10.1,10.0,4.405734630809286,97.287165394,2.119,0.0,0.557,286.013
679693.15,4461927.63,10.1,10.0,4.410970618565269,97.520739322,1.856,0.0,0.513,286.525
679692.74,4461927.47,10.1,10.0,4.412192349041665,97.753567349,1.55,0.0,0.44,286.966
679692.4,4461927.36,10.1,10.0,4.410097953939272,97.98765668,1.215,0.0,0.357,287.323
679692.14,4461927.25,10.1,10.0,4.406781828360483,98.220684689,0.956,0.0,0.282,287.605
679691.9,4461927.17,10.1,10.0,4.401720373529699,98.486706261,1.002,0.0,0.253,287.858
679691.61,4461927.09,10.1,10.0,4.4013713076793,98.720958056,1.296,0.0,0.301,288.159
679691.25,4461927.02,10.1,10.0,4.405385564958888,98.953780199,1.631,0.0,0.367,288.526
679690.81,4461926.94,10.1,10.0,4.409574355163674,99.1868414,1.918,0.0,0.447,288.973
679690.31,4461926.86,10.1,10.0,4.41062155271487,99.421183653,2.119,0.0,0.506,289.479
679689.76,4461926.77,10.1,10.0,4.412017816116466,99.686965235,2.248,0.0,0.557,290.037
679689.19,4461926.69,10.1,10.0,4.489335901979815,99.920054441,2.374,0.0,0.576,290.612
679688.58,4461926.63,10.1,10.0,4.672944539289618,100.154457102,2.51,0.0,0.613,291.225
679687.94,4461926.58,10.1,10.0,4.823915519587127,100.387916956,2.66,0.0,0.642,291.867
679687.26,4461926.51,10.1,10.0,4.860392900953809,100.620160064,2.816,0.0,0.684,292.551
679686.55,4461926.41,10.1,10.0,4.801575305161601,100.886673873,2.987,0.0,0.717,293.268
679685.79,4461926.28,10.1,10.0,4.7092473877311,101.121045218,3.153,0.0,0.771,294.039
679685.01,4461926.13,10.1,10.0,4.641877678604119,101.35381852,3.327,0.0,0.794,294.833
679684.17,4461926.01,10.09,9.99,4.625820649485771,101.586817399,3.519,0.0,0.849,295.682
679683.28,4461925.9,10.09,9.99,4.649906193163293,101.854217318,3.704,0.0,0.897,296.578
679682.35,4461925.82,10.09,9.99,4.68446371235278,102.087426085,3.863,0.0,0.933,297.512
679681.39,4461925.73,10.09,9.99,4.705582196301912,102.32003632,3.984,0.0,0.964,298.476
679680.4,4461925.64,10.1,10.0,4.705582196301912,102.554120871,4.065,0.0,0.994,299.47
679679.4,4461925.52,10.1,10.0,4.691270496435559,102.787509851,4.127,0.0,1.007,300.477
679678.37,4461925.41,10.1,10.0,4.675038934392012,103.053741676,4.177,0.0,1.036,301.513
679677.35,4461925.3,10.1,10.0,4.66613775520684,103.287352187,4.216,0.0,1.026,302.539
679676.31,4461925.19,10.09,9.99,4.666486821057239,103.520163501,4.245,0.0,1.046,303.585
679675.27,4461925.1,10.09,9.99,4.672420940514019,103.75420626,4.264,0.0,1.044,304.629
679674.22,4461925.0,10.09,9.99,4.6787041258211985,103.987667472,4.264,0.0,1.055,305.684
679673.19,4461924.91,10.09,9.99,4.681845718474789,104.253502494,4.254,0.0,1.034,306.717
679672.14,4461924.82,10.09,9.99,4.68167118554959,104.487259059,4.224,0.0,1.054,307.771
679671.11,4461924.73,10.09,9.99,4.6799258562975945,104.72031504,4.173,0.0,1.034,308.805
679670.09,4461924.63,10.1,10.0,4.6787041258211985,104.954549364,4.103,0.0,1.025,309.83
679669.09,4461924.54,10.1,10.0,4.679227724596798,105.187536417,4.013,0.0,1.004,310.834
679668.11,4461924.47,10.1,10.0,4.68167118554959,105.453117452,3.903,0.0,0.982,311.817
679667.17,4461924.4,10.1,10.0,4.6853363769787775,105.687598356,3.772,0.0,0.943,312.759
679666.26,4461924.33,10.1,10.0,4.689699700108763,105.922673145,3.601,0.0,0.913,313.672
679665.39,4461924.27,10.1,10.0,4.693888490313549,106.15698923,3.431,0.0,0.872,314.544
679664.57,4461924.21,10.1,10.0,4.698077280518336,106.387877149,3.261,0.0,0.822,315.366
679663.78,4461924.16,10.1,10.0,4.702440603648323,106.651302724,3.08,0.0,0.792,316.158
679663.04,4461924.11,10.1,10.0,4.707502058479106,106.883856565,2.89,0.0,0.742,316.899
679662.35,4461924.07,10.1,10.0,4.713785243786285,107.117974437,2.7,0.0,0.691,317.591
679661.69,4461924.03,10.1,10.0,4.721988291270659,107.353679359,2.49,0.0,0.661,318.252
679661.1,4461924.01,10.1,10.0,4.733158398483422,107.589521808,2.24,0.0,0.59,318.842
679660.56,4461923.97,10.1,10.0,4.743979439845787,107.856657917,1.97,0.0,0.541,319.384
679660.1,4461923.95,10.1,10.0,4.748691828826171,108.089082633,1.64,0.0,0.46,319.844
679659.73,4461923.94,10.1,10.0,4.746597433723778,108.320305695,1.281,0.0,0.37,320.214
679659.43,4461923.93,10.1,10.0,4.741186913042595,108.552523527,1.0,0.0,0.3,320.514
679659.16,4461923.91,10.1,10.0,4.739441583790602,108.786178358,1.03,0.0,0.271,320.785
679658.85,4461923.88,10.1,10.0,4.738394386239405,109.054573031,1.324,0.0,0.311,321.097
679658.47,4461923.82,10.1,10.0,4.736125458211813,109.288850633,1.661,0.0,0.385,321.481
679658.02,4461923.74,10.1,10.0,4.735078260660616,109.521755921,1.939,0.0,0.457,321.938
679657.51,4461923.63,10.1,10.0,4.736474524062211,109.753441047,2.146,0.0,0.522,322.46
679656.95,4461923.52,10.1,10.0,4.738394386239405,109.986011441,2.292,0.0,0.571,323.031
679656.37,4461923.39,10.1,10.0,4.6919686281363555,110.253431223,2.403,0.0,0.594,323.625
679655.77,4461923.23,10.1,10.0,4.541870312464844,110.488652303,2.535,0.0,0.621,324.246
679655.13,4461923.05,10.1,10.0,4.3991023796517075,110.722359203,2.673,0.0,0.665,324.911
679654.46,4461922.86,10.09,9.99,4.3472661008674764,110.954274883,2.828,0.0,0.696,325.607
679653.75,4461922.69,10.09,9.99,4.383743482234157,111.186448906,3.0,0.0,0.73,326.337
679652.98,4461922.54,10.09,9.99,4.457919975443916,111.453258758,3.175,0.0,0.784,327.122
679652.19,4461922.38,10.09,9.99,4.5169121041613245,111.688442411,3.332,0.0,0.806,327.928
679651.36,4461922.19,10.09,9.99,4.534365396681268,111.922469244,3.513,0.0,0.851,328.779
679650.48,4461921.98,10.09,9.99,4.516039439535327,112.154790703,3.703,0.0,0.905,329.684
679649.57,4461921.72,10.09,9.99,4.485321644700227,112.386547556,3.898,0.0,0.946,330.631
679648.61,4461921.47,10.09,9.99,4.464377693676296,112.65285356,4.069,0.0,0.992,331.623
679647.61,4461921.21,10.09,9.99,4.462283298573903,112.88807317,4.205,0.0,1.033,332.656
679646.58,4461920.94,10.09,9.99,4.473802471637065,113.1226148,4.311,0.0,1.065,333.721
679645.53,4461920.68,10.09,9.99,4.488637770279016,113.355627319,4.389,0.0,1.082,334.802
679644.47,4461920.41,10.09,9.99,4.498062548239787,113.587382913,4.454,0.0,1.094,335.896
679643.4,4461920.14,10.09,9.99,4.499458811641381,113.85347148,4.499,0.0,1.104,337.0
679642.31,4461919.86,10.09,9.99,4.495444554361795,114.087628818,4.545,0.0,1.125,338.125
679641.21,4461919.58,10.09,9.99,4.490557632456211,114.321326802,4.576,0.0,1.135,339.26
679640.12,4461919.29,10.09,9.99,4.488288704428618,114.554323807,4.596,0.0,1.128,340.388
679639.02,4461919.01,10.09,9.99,4.489510434905014,114.789175291,4.596,0.0,1.135,341.523
679637.92,4461918.71,10.09,9.99,4.492826560483803,115.054625847,4.584,0.0,1.14,342.663
679636.82,4461918.43,10.09,9.99,4.496317218987792,115.286466308,4.56,0.0,1.135,343.798
679635.74,4461918.16,10.09,9.99,4.498586147015384,115.520197251,4.511,0.0,1.113,344.912
679634.65,4461917.88,10.09,9.99,4.499284278716183,115.755134343,4.441,0.0,1.125,346.037
679633.6,4461917.61,10.09,9.99,4.499458811641381,115.989086972,4.36,0.0,1.084,347.121
679632.57,4461917.34,10.09,9.99,4.49980787749178,116.254126189,4.256,0.0,1.065,348.186
679631.56,4461917.08,10.1,10.0,4.501029607968176,116.487100141,4.121,0.0,1.043,349.229
679630.6,4461916.84,10.1,10.0,4.503124003070569,116.721550002,3.956,0.0,0.99,350.218
679629.66,4461916.61,10.1,10.0,4.5057419969485615,116.955029979,3.791,0.0,0.968,351.186
679628.76,4461916.37,10.1,10.0,4.508709056676951,117.187451203,3.614,0.0,0.931,352.118
679627.91,4461916.16,10.1,10.0,4.511850649330541,117.454438198,3.44,0.0,0.876,352.993
679627.1,4461915.97,10.1,10.0,4.514992241984131,117.688332047,3.256,0.0,0.832,353.825
679626.33,4461915.77,10.1,10.0,4.518482900488119,117.920960416,3.059,0.0,0.796,354.621
679625.61,4461915.6,10.1,10.0,4.523195289468505,118.154340655,2.844,0.0,0.74,355.361
679624.94,4461915.44,10.1,10.0,4.529303941850484,118.421619095,2.616,0.0,0.689,356.049
679624.33,4461915.29,10.1,10.0,4.537856055185257,118.654374288,2.36,0.0,0.628,356.678
679623.78,4461915.17,10.1,10.0,4.5467572343704274,118.887328469,2.083,0.0,0.563,357.241
679623.3,4461915.05,10.11,10.01,4.551295090425612,119.121602017,1.725,0.0,0.495,357.735
679622.91,4461914.97,10.11,10.01,4.550247892874416,119.354979955,1.337,0.0,0.398,358.133
679622.6,4461914.89,10.11,10.01,4.546059102669631,119.620761998,1.042,0.0,0.32,358.454
679622.33,4461914.83,10.11,10.01,4.543964707567237,119.854684211,1.075,0.0,0.277,358.73
679622.02,4461914.75,10.1,10.0,4.54309204294124,120.087196631,1.393,0.0,0.32,359.05
679621.63,4461914.64,10.1,10.0,4.541521246614445,120.321380393,1.773,0.0,0.405,359.456
679621.16,4461914.48,10.1,10.0,4.540823114913647,120.555551208,2.081,0.0,0.496,359.952
679620.63,4461914.31,10.1,10.0,4.542044845390043,120.820658739,2.295,0.0,0.557,360.509
679620.06,4461914.12,10.1,10.0,4.5409976478388465,121.053794758,2.422,0.0,0.601,361.109
679619.47,4461913.91,10.1,10.0,4.48462351299943,121.288402201,2.521,0.0,0.626,361.736
679618.86,4461913.68,10.1,10.0,4.39229559556893,121.522241843,2.647,0.0,0.652,362.388
679618.22,4461913.45,10.1,10.0,4.3327798680759235,121.754563619,2.789,0.0,0.68,363.068
679617.53,4461913.2,10.1,10.0,4.3298128083475325,122.020437048,2.937,0.0,0.734,363.802
679616.82,4461912.96,10.1,10.0,4.365417525088217,122.254924305,3.1,0.0,0.749,364.551
679616.06,4461912.71,10.1,10.0,4.406432762510083,122.488309106,3.263,0.0,0.8,365.351
679615.27,4461912.45,10.1,10.0,4.428423911085213,122.72090615,3.431,0.0,0.832,366.183
679614.44,4461912.16,10.09,9.99,4.426329515982819,122.955120259,3.616,0.0,0.879,367.062
679613.58,4461911.85,10.09,9.99,4.4099234210140725,123.221795979,3.808,0.0,0.914,367.976
679612.67,4461911.51,10.09,9.99,4.393517326045326,123.453914369,3.991,0.0,0.971,368.948
679611.71,4461911.16,10.09,9.99,4.386885074887747,123.686858664,4.153,0.0,1.022,369.969
679610.73,4461910.8,10.09,9.99,4.390724799242134,123.921481564,4.261,0.0,1.044,371.013
679609.72,4461910.44,10.09,9.99,4.399625978427306,124.155810325,4.362,0.0,1.072,372.086
679608.7,4461910.07,10.09,9.99,4.407479960061281,124.421526342,4.435,0.0,1.085,373.171
679607.66,4461909.71,10.09,9.99,4.410970618565269,124.654041482,4.491,0.0,1.101,374.271
679606.61,4461909.33,10.09,9.99,4.410272486864471,124.888536399,4.539,0.0,1.117,375.388
679605.55,4461908.94,10.09,9.99,4.4078290259116795,125.122258811,4.58,0.0,1.129,376.517
679604.48,4461908.55,10.09,9.99,4.405734630809286,125.354602258,4.602,0.0,1.139,377.656
679603.4,4461908.17,10.09,9.99,4.405385564958888,125.620885556,4.621,0.0,1.145,378.801
679602.32,4461907.78,10.09,9.99,4.4069563612856815,125.855026019,4.63,0.0,1.148,379.949
679601.25,4461907.4,10.09,9.99,4.409225289313275,126.087820146,4.608,0.0,1.135,381.085
679600.18,4461907.03,10.1,10.0,4.411319684415668,126.321658443,4.574,0.0,1.132,382.217
679599.11,4461906.65,10.1,10.0,4.412715947817263,126.555236215,4.533,0.0,1.135,383.353
679598.06,4461906.28,10.1,10.0,4.413414079518061,126.821081697,4.46,0.0,1.113,384.466
679597.03,4461905.91,10.1,10.0,4.413937678293659,127.054871949,4.375,0.0,1.094,385.56
679596.03,4461905.55,10.1,10.0,4.414984875844856,127.287751539,4.258,0.0,1.063,386.623
679595.04,4461905.22,10.1,10.0,4.41673020509685,127.522125855,4.128,0.0,1.044,387.667
679594.09,4461904.88,10.1,10.0,4.418824600199244,127.754777292,3.97,0.0,1.009,388.676
679593.17,4461904.56,10.1,10.0,4.421617127002435,128.021083113,3.787,0.0,0.974,389.65
679592.31,4461904.26,10.1,10.0,4.424584186730825,128.255376138,3.61,0.0,0.911,390.561
679591.48,4461903.99,10.1,10.0,4.427551246459215,128.488151484,3.43,0.0,0.873,391.433
679590.69,4461903.71,10.1,10.0,4.430867372038004,128.720524254,3.24,0.0,0.838,392.271
679589.94,4461903.46,10.11,10.01,4.434707096392391,128.954589485,3.041,0.0,0.791,393.062
679589.24,4461903.22,10.11,10.01,4.439943084148375,129.223694105,2.83,0.0,0.74,393.802
679588.59,4461903.01,10.11,10.01,4.447098934081552,129.464795678,2.599,0.0,0.683,394.485
679587.99,4461902.82,10.11,10.01,4.457047310817919,129.696298408,2.344,0.0,0.629,395.115
679587.46,4461902.64,10.11,10.01,4.467519286329885,129.925880472,2.037,0.0,0.56,395.674
679587.01,4461902.49,10.11,10.01,4.47223167531027,130.154916346,1.681,0.0,0.474,396.149
679586.63,4461902.38,10.11,10.01,4.470660878983475,130.418246145,1.298,0.0,0.396,396.544
679586.34,4461902.29,10.11,10.01,4.465773957077891,130.650670252,1.007,0.0,0.304,396.848
679586.08,4461902.2,10.11,10.01,4.462108765648702,130.884626997,1.048,0.0,0.275,397.123
679585.78,4461902.11,10.11,10.01,4.4608870351723064,131.120100096,1.353,0.0,0.313,397.436
679585.4,4461901.99,10.1,10.0,4.4608870351723064,131.357060892,1.72,0.0,0.398,397.835
679584.95,4461901.83,10.1,10.0,4.462108765648702,131.626658445,2.016,0.0,0.478,398.312
679584.43,4461901.65,10.1,10.0,4.463505029050298,131.86118993,2.225,0.0,0.55,398.863
679583.88,4461901.46,10.1,10.0,4.464028627825897,132.094111088,2.364,0.0,0.582,399.444
679583.31,4461901.26,10.1,10.0,4.449891460884743,132.325496797,2.474,0.0,0.604,400.048
679582.7,4461901.04,10.1,10.0,4.425107785506422,132.555693456,2.603,0.0,0.648,400.697
679582.07,4461900.81,10.1,10.0,4.407479960061281,132.819681253,2.737,0.0,0.671,401.368
679581.4,4461900.56,10.1,10.0,4.403640235706893,133.053912754,2.889,0.0,0.715,402.083
679580.7,4461900.32,10.1,10.0,4.410097953939272,133.28860331,3.044,0.0,0.74,402.823
679579.96,4461900.06,10.1,10.0,4.419348198974842,133.524730887,3.18,0.0,0.784,403.607
679579.19,4461899.79,10.1,10.0,4.424584186730825,133.759482526,3.275,0.0,0.816,404.423
679578.42,4461899.51,10.09,9.99,4.424584186730825,134.025284969,3.309,0.0,0.819,405.242
679577.63,4461899.23,10.09,9.99,4.421442594077235,134.256623153,3.331,0.0,0.838,406.081
679576.85,4461898.95,10.09,9.99,4.418301001423645,134.488628332,3.319,0.0,0.829,406.909
679576.07,4461898.67,10.09,9.99,4.417428336797648,134.722354368,3.316,0.0,0.829,407.738
679575.29,4461898.39,10.09,9.99,4.418824600199244,134.99093682,3.282,0.0,0.829,408.567
679574.51,4461898.12,10.09,9.99,4.421617127002435,135.225255027,3.25,0.0,0.825,409.392
679573.75,4461897.86,10.09,9.99,4.424235120880426,135.457988745,3.199,0.0,0.803,410.195
679573.0,4461897.59,10.09,9.99,4.426329515982819,135.689460244,3.136,0.0,0.797,410.993
679572.27,4461897.33,10.09,9.99,4.428074845234813,135.92232462,3.051,0.0,0.775,411.767
