x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
679329.71,4461944.01,10.1,10.0,4.6223299909817825,67.981961657,3.292,0.0,0.837,197.085
679328.93,4461943.91,10.1,10.0,4.624424386084176,68.214525164,3.111,0.0,0.786,197.871
679328.18,4461943.82,10.1,10.0,4.627391445812566,68.447997553,2.94,0.0,0.755,198.627
679327.47,4461943.73,10.1,10.0,4.631231170166954,68.714625522,2.749,0.0,0.716,199.342
679326.82,4461943.65,10.1,10.0,4.63541996037174,68.947928353,2.557,0.0,0.655,199.997
679326.21,4461943.58,10.1,10.0,4.640655948127723,69.181353385,2.336,0.0,0.614,200.611
679325.66,4461943.51,10.1,10.0,4.646764600509703,69.414991964,2.085,0.0,0.554,201.166
679325.17,4461943.46,10.1,10.0,4.651127923639689,69.648080595,1.793,0.0,0.493,201.658
679324.76,4461943.41,10.1,10.0,4.651826055340487,69.91486463,1.442,0.0,0.413,202.071
679324.43,4461943.37,10.1,10.0,4.649382594387694,70.147833139,1.151,0.0,0.332,202.404
679324.13,4461943.34,10.1,10.0,4.644146606631712,70.38140002,1.17,0.0,0.301,202.705
679323.79,4461943.32,10.1,10.0,4.641877678604119,70.615111926,1.5,0.0,0.341,203.046
679323.37,4461943.31,10.1,10.0,4.644844738332509,70.847892927,1.902,0.0,0.42,203.466
679322.85,4461943.31,10.1,10.0,4.648335396836497,71.114894602,2.173,0.0,0.52,203.986
679322.28,4461943.32,10.1,10.0,4.649906193163293,71.347799247,2.354,0.0,0.57,204.556
679321.68,4461943.33,10.1,10.0,4.696331951266342,71.581272231,2.477,0.0,0.6,205.156
679321.05,4461943.35,10.1,10.0,4.817283268429549,71.815397528,2.594,0.0,0.63,205.786
679320.39,4461943.39,10.1,10.0,4.915894371167228,72.047954026,2.724,0.0,0.661,206.448
679319.7,4461943.42,10.1,10.0,4.938583651443155,72.314239263,2.868,0.0,0.691,207.138
679318.98,4461943.42,10.1,10.0,4.896346683544892,72.54874477,3.024,0.0,0.72,207.858
679318.21,4461943.42,10.1,10.0,4.833514830473096,72.78166429,3.182,0.0,0.77,208.628
679317.41,4461943.42,10.1,10.0,4.790405197948837,73.014375886,3.344,0.0,0.8,209.428
679316.57,4461943.43,10.1,10.0,4.7832493480156595,73.248626058,3.48,0.0,0.84,210.268
679315.7,4461943.46,10.1,10.0,4.802447969787598,73.515722741,3.565,0.0,0.871,211.139
679314.82,4461943.5,10.1,10.0,4.8272316451659165,73.747905788,3.619,0.0,0.881,212.02
679313.92,4461943.56,10.1,10.0,4.84154334503227,73.980555396,3.658,0.0,0.902,212.922
679313.02,4461943.6,10.1,10.0,4.841019746256672,74.214603806,3.676,0.0,0.901,213.823
679312.12,4461943.63,10.1,10.0,4.831071369520304,74.449477402,3.674,0.0,0.9,214.723
679311.21,4461943.67,10.1,10.0,4.820773926933537,74.715709134,3.665,0.0,0.911,215.634
679310.32,4461943.71,10.1,10.0,4.816061537953153,74.947812287,3.646,0.0,0.891,216.525
679309.43,4461943.76,10.1,10.0,4.817981400130346,75.180677419,3.618,0.0,0.891,217.416
679308.53,4461943.8,10.1,10.0,4.823740986661928,75.415387617,3.569,0.0,0.901,218.317
679307.66,4461943.86,10.1,10.0,4.829500573193509,75.649132744,3.51,0.0,0.872,219.189
679306.8,4461943.91,10.1,10.0,4.832991231697498,75.91460162,3.41,0.0,0.861,220.051
679305.98,4461943.97,10.1,10.0,4.834911093874691,76.148239476,3.3,0.0,0.822,220.873
679305.17,4461944.01,10.1,10.0,4.836307357276287,76.381878843,3.159,0.0,0.811,221.684
679304.42,4461944.06,10.1,10.0,4.839448949929878,76.614800589,2.991,0.0,0.752,222.436
679303.69,4461944.12,10.1,10.0,4.84485947061106,76.848616466,2.821,0.0,0.732,223.168
679303.02,4461944.17,10.1,10.0,4.852364386394635,77.114812774,2.642,0.0,0.672,223.84
679302.38,4461944.22,10.1,10.0,4.8612655655798065,77.348197901,2.461,0.0,0.642,224.482
679301.79,4461944.27,10.1,10.0,4.871737541091772,77.581723331,2.261,0.0,0.592,225.074
679301.25,4461944.32,10.1,10.0,4.884303911706132,77.815021155,2.052,0.0,0.542,225.616
679300.77,4461944.36,10.1,10.0,4.895474018918895,78.048274151,1.812,0.0,0.482,226.098
679300.34,4461944.41,10.1,10.0,4.899488276198483,78.315336335,1.54,0.0,0.433,226.531
679299.98,4461944.45,10.1,10.0,4.8965212164700915,78.548605821,1.22,0.0,0.362,226.893
679299.7,4461944.47,10.1,10.0,4.89093616286371,78.780864864,0.967,0.0,0.281,227.174
679299.46,4461944.49,10.1,10.0,4.890238031162912,79.014527765,0.996,0.0,0.241,227.415
679299.16,4461944.49,10.1,10.0,4.889365366536914,79.249224465,1.26,0.0,0.3,227.715
679298.79,4461944.46,10.1,10.0,4.886223773883325,79.516568162,1.582,0.0,0.371,228.086
679298.35,4461944.41,10.1,10.0,4.8844784446313305,79.74869675,1.856,0.0,0.443,228.529
679297.86,4461944.34,10.1,10.0,4.8857001751077265,79.980771597,2.041,0.0,0.495,229.024
679297.34,4461944.25,10.1,10.0,4.88762003728492,80.214583906,2.176,0.0,0.528,229.551
679296.78,4461944.15,10.1,10.0,4.827929776866714,80.449221523,2.307,0.0,0.569,230.12
679296.19,4461944.01,10.09,9.99,4.62913677506456,80.715808661,2.454,0.0,0.606,230.727
679295.58,4461943.85,10.09,9.99,4.415159408770055,80.947879115,2.586,0.0,0.631,231.357
679294.92,4461943.68,10.09,9.99,4.314104845079584,81.181206379,2.748,0.0,0.682,232.039
679294.23,4461943.54,10.09,9.99,4.3397611850839,81.415781606,2.935,0.0,0.704,232.743
679293.48,4461943.42,10.09,9.99,4.432612701289998,81.648712037,3.105,0.0,0.76,233.502
679292.7,4461943.32,10.09,9.99,4.523893421169301,81.914291223,3.269,0.0,0.786,234.289
679291.87,4461943.17,10.09,9.99,4.565606790291967,82.148824428,3.446,0.0,0.843,235.132
679291.0,4461943.0,10.09,9.99,4.5521677550516095,82.382857961,3.64,0.0,0.886,236.019
679290.11,4461942.79,10.09,9.99,4.511676116405342,82.615180497,3.799,0.0,0.914,236.933
679289.18,4461942.56,10.09,9.99,4.477642195991453,82.847741433,3.913,0.0,0.958,237.891
679288.23,4461942.33,10.09,9.99,4.466995687554287,83.115140357,3.995,0.0,0.977,238.869
679287.26,4461942.11,10.09,9.99,4.477642195991453,83.349404256,4.058,0.0,0.995,239.863
679286.27,4461941.9,10.09,9.99,4.497189883613789,83.581952656,4.105,0.0,1.012,240.875
679285.28,4461941.67,10.09,9.99,4.512548781031339,83.814263345,4.139,0.0,1.016,241.892
679284.28,4461941.45,10.09,9.99,4.517261170011723,84.081320366,4.164,0.0,1.024,242.916
679283.27,4461941.21,10.09,9.99,4.513072379806937,84.31573578,4.177,0.0,1.038,243.954
679282.26,4461940.98,10.09,9.99,4.505916529873761,84.548544057,4.169,0.0,1.036,244.99
679281.27,4461940.75,10.09,9.99,4.501204140893375,84.781049021,4.16,0.0,1.016,246.006
679280.27,4461940.51,10.09,9.99,4.501029607968176,85.015257507,4.118,0.0,1.028,247.034
679279.29,4461940.28,10.09,9.99,4.504171200621766,85.282516693,4.067,0.0,1.007,248.041
679278.32,4461940.05,10.09,9.99,4.508534523751752,85.515150375,3.995,0.0,0.997,249.038
679277.37,4461939.82,10.09,9.99,4.511676116405342,85.747405692,3.905,0.0,0.977,250.015
679276.45,4461939.6,10.09,9.99,4.512897846881738,85.981271998,3.773,0.0,0.946,250.961
679275.55,4461939.39,10.1,10.0,4.512897846881738,86.21606378,3.63,0.0,0.924,251.885
679274.69,4461939.19,10.1,10.0,4.512897846881738,86.482290695,3.456,0.0,0.883,252.768
679273.88,4461938.99,10.1,10.0,4.513770511507735,86.714411371,3.281,0.0,0.834,253.603
679273.1,4461938.81,10.1,10.0,4.5156903736849285,86.947774221,3.107,0.0,0.8,254.403
679272.37,4461938.63,10.1,10.0,4.518657433413319,87.182325787,2.932,0.0,0.752,255.155
679271.68,4461938.47,10.1,10.0,4.521799026066909,87.416002846,2.748,0.0,0.708,255.863
679271.04,4461938.32,10.1,10.0,4.525289684570898,87.68103864,2.544,0.0,0.657,256.521
679270.44,4461938.19,10.1,10.0,4.5298275406260835,87.914562907,2.309,0.0,0.614,257.135
679269.9,4461938.06,10.1,10.0,4.535238061307266,88.149309036,2.052,0.0,0.555,257.69
679269.43,4461937.95,10.1,10.0,4.538554186886055,88.382780998,1.756,0.0,0.483,258.173
679269.03,4461937.87,10.1,10.0,4.538728719811254,88.615008348,1.399,0.0,0.408,258.581
679268.71,4461937.79,10.1,10.0,4.53680885763406,88.881025343,1.115,0.0,0.33,258.911
679268.43,4461937.72,10.1,10.0,4.536983390559259,89.1157107,1.173,0.0,0.289,259.199
679268.1,4461937.62,10.1,10.0,4.536110725933262,89.3493751,1.506,0.0,0.345,259.544
679267.68,4461937.49,10.1,10.0,4.532445534504074,89.581183592,1.89,0.0,0.44,259.984
679267.19,4461937.32,10.1,10.0,4.530176606476482,89.814613126,2.17,0.0,0.519,260.502
679266.65,4461937.13,10.1,10.0,4.531223804027678,90.082601789,2.344,0.0,0.572,261.075
679266.09,4461936.93,10.1,10.0,4.495444554361795,90.31610126,2.454,0.0,0.595,261.669
679265.5,4461936.69,10.1,10.0,4.387059607812947,90.548169041,2.572,0.0,0.637,262.306
679264.89,4461936.43,10.1,10.0,4.291764630654057,90.781126121,2.705,0.0,0.663,262.969
679264.25,4461936.17,10.1,10.0,4.262268566295353,91.015685697,2.862,0.0,0.691,263.66
679263.55,4461935.91,10.1,10.0,4.293160894055652,91.282393147,3.014,0.0,0.747,264.407
679262.83,4461935.66,10.1,10.0,4.346567969166679,91.514738609,3.176,0.0,0.762,265.169
679262.07,4461935.39,10.1,10.0,4.385488811486152,91.748388964,3.343,0.0,0.807,265.976
679261.27,4461935.09,10.1,10.0,4.394215457746124,91.982699256,3.51,0.0,0.854,266.83
679260.44,4461934.77,10.09,9.99,4.378856560328574,92.215390894,3.647,0.0,0.89,267.72
679259.59,4461934.42,10.09,9.99,4.3572144776038435,92.48145117,3.752,0.0,0.919,268.639
679258.72,4461934.08,10.09,9.99,4.344124508213886,92.715726076,3.815,0.0,0.934,269.573
679257.84,4461933.72,10.09,9.99,4.344124508213886,92.948672243,3.868,0.0,0.951,270.524
679256.95,4461933.37,10.09,9.99,4.353200220324257,93.181618035,3.902,0.0,0.956,271.48
679256.04,4461933.01,10.09,9.99,4.363497662911024,93.415650699,3.925,0.0,0.979,272.459
679255.14,4461932.66,10.09,9.99,4.369606315293003,93.681607658,3.941,0.0,0.966,273.424
679254.24,4461932.3,10.09,9.99,4.370304446993801,93.91555242,3.931,0.0,0.969,274.394
679253.33,4461931.94,10.09,9.99,4.36751192019061,94.148818138,3.916,0.0,0.979,275.372
679252.44,4461931.57,10.09,9.99,4.3647193933874195,94.381816985,3.884,0.0,0.964,276.336
679251.55,4461931.22,10.09,9.99,4.364021261686622,94.6157995,3.83,0.0,0.956,277.292
679250.68,4461930.88,10.09,9.99,4.365592058013416,94.881686313,3.767,0.0,0.934,278.227
679249.83,4461930.53,10.09,9.99,4.368559117741807,95.115263707,3.678,0.0,0.919,279.146
679248.99,4461930.2,10.09,9.99,4.371875243320597,95.348783127,3.561,0.0,0.902,280.048
679248.18,4461929.88,10.09,9.99,4.374493237198588,95.58202845,3.422,0.0,0.871,280.919
679247.42,4461929.58,10.09,9.99,4.376413099375781,95.815437318,3.261,0.0,0.817,281.736
679246.68,4461929.28,10.09,9.99,4.378332961552975,96.081837342,3.09,0.0,0.798,282.535
679245.98,4461929.01,10.09,9.99,4.380601889580568,96.315356039,2.909,0.0,0.75,283.285
679245.33,4461928.75,10.09,9.99,4.384092548084556,96.548660218,2.726,0.0,0.7,283.985
679244.71,4461928.51,10.1,10.0,4.38897946999014,96.78206342,2.539,0.0,0.665,284.65
679244.14,4461928.3,10.1,10.0,4.39508812237212,97.01557256,2.337,0.0,0.607,285.257
679243.62,4461928.1,10.1,10.0,4.402418505230497,97.282017615,2.112,0.0,0.557,285.815
679243.14,4461927.92,10.1,10.0,4.408178091762077,97.515549992,1.847,0.0,0.513,286.327
679242.74,4461927.77,10.1,10.0,4.409748888088873,97.748438087,1.54,0.0,0.427,286.754
679242.4,4461927.65,10.1,10.0,4.407654492986479,97.982848677,1.205,0.0,0.361,287.115
679242.14,4461927.54,10.1,10.0,4.403989301557292,98.215678918,0.956,0.0,0.282,287.397
679241.9,4461927.46,10.1,10.0,4.3991023796517075,98.481205425,1.004,0.0,0.253,287.65
679241.62,4461927.38,10.1,10.0,4.398404247950911,98.715580418,1.297,0.0,0.291,287.941
679241.24,4461927.3,10.1,10.0,4.402243972305298,98.949319673,1.634,0.0,0.388,288.33
679240.8,4461927.21,10.1,10.0,4.406258229584885,99.181715253,1.923,0.0,0.449,288.779
679240.3,4461927.12,10.1,10.0,4.407479960061281,99.415520748,2.122,0.0,0.508,289.287
679239.76,4461927.03,10.1,10.0,4.409399822238474,99.682324524,2.252,0.0,0.547,289.834
679239.19,4461926.94,10.1,10.0,4.488812303204217,99.915133544,2.377,0.0,0.577,290.411
679238.58,4461926.87,10.1,10.0,4.66317069547845,100.149008125,2.522,0.0,0.614,291.025
679237.94,4461926.8,10.1,10.0,4.798957311283608,100.381941349,2.663,0.0,0.644,291.669
679237.26,4461926.71,10.1,10.0,4.825311782988723,100.615427095,2.821,0.0,0.686,292.355
679236.55,4461926.59,10.1,10.0,4.76474885794452,100.882633142,2.994,0.0,0.72,293.075
679235.8,4461926.44,10.1,10.0,4.677482395344803,101.115242064,3.151,0.0,0.765,293.84
679235.01,4461926.29,10.1,10.0,4.617443069076198,101.348010376,3.334,0.0,0.804,294.644
679234.17,4461926.15,10.09,9.99,4.606272961863435,101.582351637,3.524,0.0,0.852,295.496
679233.29,4461926.04,10.09,9.99,4.630707571391355,101.849318545,3.708,0.0,0.887,296.383
679232.36,4461925.93,10.09,9.99,4.662996162553251,102.081638285,3.867,0.0,0.936,297.319
679231.4,4461925.82,10.09,9.99,4.6811475867739905,102.314618159,3.988,0.0,0.966,298.285
679230.41,4461925.69,10.09,9.99,4.6795767904471965,102.549155954,4.071,0.0,0.998,299.284
679229.4,4461925.56,10.1,10.0,4.665788689356441,102.783027319,4.133,0.0,1.018,300.302
679228.39,4461925.42,10.1,10.0,4.6509533907144895,103.048110712,4.183,0.0,1.02,301.322
679227.36,4461925.3,10.1,10.0,4.643273942005715,103.281243844,4.222,0.0,1.037,302.359
679226.32,4461925.18,10.09,9.99,4.644146606631712,103.51596454,4.25,0.0,1.047,303.406
679225.28,4461925.05,10.09,9.99,4.649731660238094,103.749620879,4.269,0.0,1.048,304.454
679224.24,4461924.93,10.09,9.99,4.6554912467696745,103.98183434,4.269,0.0,1.047,305.501
679223.19,4461924.81,10.09,9.99,4.658283773572865,104.248054966,4.259,0.0,1.057,306.558
679222.15,4461924.7,10.09,9.99,4.657934707722466,104.48270545,4.229,0.0,1.046,307.603
679221.12,4461924.59,10.09,9.99,4.6563639113956725,104.715757848,4.179,0.0,1.036,308.639
679220.1,4461924.47,10.1,10.0,4.655316713844475,104.948177585,4.118,0.0,1.027,309.666
679219.11,4461924.36,10.1,10.0,4.655840312620073,105.182072495,4.027,0.0,0.996,310.662
679218.13,4461924.26,10.1,10.0,4.658283773572865,105.449501788,3.917,0.0,0.985,311.647
679217.18,4461924.17,10.1,10.0,4.661774432076855,105.682267244,3.786,0.0,0.954,312.602
679216.27,4461924.08,10.1,10.0,4.665788689356441,105.917543826,3.615,0.0,0.914,313.516
679215.41,4461923.99,10.1,10.0,4.669802946636028,106.148375571,3.444,0.0,0.865,314.381
679214.57,4461923.92,10.1,10.0,4.673642670990416,106.380637487,3.273,0.0,0.843,315.224
679213.79,4461923.84,10.1,10.0,4.677831461195201,106.647181331,3.093,0.0,0.784,316.008
679213.04,4461923.78,10.1,10.0,4.682892916025986,106.882495585,2.912,0.0,0.752,316.76
679212.34,4461923.73,10.1,10.0,4.689176101333165,107.117522411,2.711,0.0,0.702,317.462
679211.69,4461923.67,10.1,10.0,4.697204615892339,107.351384212,2.501,0.0,0.653,318.115
679211.09,4461923.62,10.1,10.0,4.708374723105103,107.583035634,2.261,0.0,0.602,318.717
679210.55,4461923.59,10.1,10.0,4.719544830317867,107.847641382,1.99,0.0,0.541,319.258
679210.08,4461923.56,10.1,10.0,4.724780818073849,108.080991314,1.66,0.0,0.471,319.729
679209.7,4461923.54,10.1,10.0,4.723035488821855,108.316070739,1.3,0.0,0.381,320.109
679209.4,4461923.52,10.1,10.0,4.717624968140673,108.550932448,1.01,0.0,0.301,320.41
679209.13,4461923.49,10.1,10.0,4.715181507187881,108.783641461,1.02,0.0,0.272,320.681
679208.84,4461923.46,10.1,10.0,4.714134309636685,109.047875501,1.303,0.0,0.292,320.973
679208.45,4461923.39,10.1,10.0,4.71221444745949,109.28074383,1.65,0.0,0.396,321.369
679208.0,4461923.32,10.1,10.0,4.711690848683891,109.515821911,1.946,0.0,0.455,321.825
679207.48,4461923.23,10.1,10.0,4.713087112085487,109.750431249,2.151,0.0,0.528,322.352
679206.93,4461923.11,10.1,10.0,4.715181507187881,109.983046798,2.287,0.0,0.563,322.915
679206.35,4461922.99,10.1,10.0,4.6766097307188055,110.248077918,2.405,0.0,0.592,323.508
679205.75,4461922.84,10.1,10.0,4.552691353827209,110.481934865,2.532,0.0,0.618,324.126
679205.1,4461922.67,10.1,10.0,4.437674156120782,110.716457908,2.677,0.0,0.672,324.798
679204.43,4461922.51,10.1,10.0,4.3978806491753115,110.949350564,2.836,0.0,0.689,325.487
679203.71,4461922.35,10.09,9.99,4.4298201744868075,111.18196524,2.994,0.0,0.738,326.224
679202.95,4461922.2,10.09,9.99,4.49073216538141,111.449241091,3.171,0.0,0.775,326.999
679202.15,4461922.05,10.09,9.99,4.537157923484458,111.682977244,3.338,0.0,0.814,327.813
679201.32,4461921.87,10.09,9.99,4.54902616239802,111.915614324,3.513,0.0,0.849,328.662
679200.44,4461921.67,10.09,9.99,4.532620067429273,112.14932901,3.699,0.0,0.902,329.565
679199.53,4461921.44,10.09,9.99,4.507312793275355,112.382880074,3.889,0.0,0.939,330.503
679198.56,4461921.2,10.09,9.99,4.490906698306609,112.648721465,4.06,0.0,0.999,331.503
679197.57,4461920.96,10.09,9.99,4.489859500755412,112.882980387,4.197,0.0,1.019,332.521
679196.53,4461920.72,10.09,9.99,4.499633344566581,113.115713915,4.303,0.0,1.067,333.589
679195.48,4461920.48,10.09,9.99,4.511850649330541,113.349338757,4.384,0.0,1.077,334.666
679194.41,4461920.23,10.09,9.99,4.519181032188917,113.582733904,4.446,0.0,1.099,335.764
679193.34,4461919.97,10.09,9.99,4.520228229740114,113.84894956,4.491,0.0,1.101,336.866
679192.25,4461919.71,10.09,9.99,4.5169121041613245,114.082481534,4.534,0.0,1.121,337.986
679191.15,4461919.45,10.09,9.99,4.513072379806937,114.315795053,4.566,0.0,1.13,339.117
679190.05,4461919.19,10.09,9.99,4.5111525176297445,114.549521666,4.585,0.0,1.13,340.247
679188.95,4461918.92,10.09,9.99,4.51219971518094,114.782671031,4.585,0.0,1.133,341.379
679187.85,4461918.66,10.09,9.99,4.514992241984131,115.048983169,4.574,0.0,1.13,342.51
679186.75,4461918.4,10.09,9.99,4.517959301712522,115.282573417,4.542,0.0,1.13,343.64
679185.66,4461918.15,10.09,9.99,4.519879163889716,115.515839089,4.491,0.0,1.118,344.758
679184.58,4461917.9,10.09,9.99,4.520751828515712,115.74962613,4.432,0.0,1.109,345.867
679183.52,4461917.65,10.09,9.99,4.5211008943661115,115.982373003,4.352,0.0,1.089,346.956
679182.48,4461917.4,10.09,9.99,4.521799026066909,116.249164531,4.238,0.0,1.07,348.026
679181.48,4461917.17,10.1,10.0,4.523369822393704,116.482972237,4.103,0.0,1.026,349.052
679180.51,4461916.94,10.1,10.0,4.5256387504212965,116.715561256,3.948,0.0,0.997,350.049
679179.57,4461916.72,10.1,10.0,4.528256744299288,116.94892368,3.774,0.0,0.965,351.014
679178.68,4461916.52,10.1,10.0,4.531223804027678,117.183218657,3.599,0.0,0.912,351.926
679177.82,4461916.32,10.1,10.0,4.534365396681268,117.449030084,3.425,0.0,0.883,352.809
679177.01,4461916.15,10.1,10.0,4.537506989334858,117.682537111,3.241,0.0,0.828,353.637
679176.24,4461915.97,10.1,10.0,4.541346713689245,117.91608604,3.046,0.0,0.791,354.428
679175.52,4461915.81,10.1,10.0,4.54623363559483,118.149118846,2.831,0.0,0.738,355.165
679174.85,4461915.66,10.1,10.0,4.552865886752408,118.416186627,2.596,0.0,0.687,355.852
679174.24,4461915.54,10.1,10.0,4.5621161317879775,118.648981407,2.351,0.0,0.622,356.473
679173.69,4461915.43,10.11,10.01,4.571540909748747,118.882641569,2.055,0.0,0.561,357.034
679173.22,4461915.33,10.11,10.01,4.576253298729132,119.115904235,1.708,0.0,0.481,357.515
679172.83,4461915.25,10.11,10.01,4.574857035327536,119.349568775,1.322,0.0,0.398,357.913
679172.53,4461915.19,10.11,10.01,4.570493712197551,119.61585109,1.028,0.0,0.306,358.219
679172.26,4461915.12,10.11,10.01,4.568748382945556,119.849101352,1.064,0.0,0.279,358.498
679171.95,4461915.05,10.11,10.01,4.567701185394359,120.082704628,1.371,0.0,0.318,358.816
679171.56,4461914.93,10.1,10.0,4.565781323217166,120.315958735,1.734,0.0,0.408,359.224
679171.1,4461914.79,10.1,10.0,4.56473412566597,120.549496467,2.036,0.0,0.481,359.705
679170.58,4461914.61,10.1,10.0,4.565955856142366,120.81588573,2.24,0.0,0.55,360.255
679170.03,4461914.42,10.1,10.0,4.567003053693562,121.049068006,2.379,0.0,0.582,360.837
679169.44,4461914.2,10.1,10.0,4.5135959785825355,121.282751518,2.489,0.0,0.63,361.466
679168.85,4461913.97,10.1,10.0,4.389677601690939,121.515435363,2.606,0.0,0.633,362.1
679168.21,4461913.72,10.1,10.0,4.292288229429655,121.749883141,2.751,0.0,0.687,362.787
679167.56,4461913.46,10.1,10.0,4.2713442784057225,122.015951639,2.903,0.0,0.7,363.487
679166.85,4461913.2,10.1,10.0,4.312359515827589,122.248990678,3.058,0.0,0.756,364.243
679166.1,4461912.96,10.1,10.0,4.371526177470197,122.483075386,3.229,0.0,0.787,365.03
679165.32,4461912.68,10.1,10.0,4.41062155271487,122.715775552,3.398,0.0,0.829,365.859
679164.5,4461912.4,10.09,9.99,4.4156830075456535,122.949647915,3.577,0.0,0.866,366.726
679163.64,4461912.07,10.09,9.99,4.396484385773716,123.215629404,3.769,0.0,0.921,367.647
679162.75,4461911.72,10.09,9.99,4.3725733750213935,123.449219581,3.959,0.0,0.956,368.603
679161.82,4461911.34,10.09,9.99,4.359832471481836,123.682665184,4.124,0.0,1.005,369.608
679160.85,4461910.98,10.09,9.99,4.361926866584229,123.916192292,4.247,0.0,1.035,370.642
679159.85,4461910.6,10.09,9.99,4.373096973796992,124.149342915,4.345,0.0,1.07,371.712
679158.83,4461910.21,10.09,9.99,4.3846161468601546,124.415985081,4.418,0.0,1.092,372.804
679157.79,4461909.83,10.09,9.99,4.390899332167335,124.649209356,4.478,0.0,1.107,373.911
679156.76,4461909.42,10.09,9.99,4.390724799242134,124.882748205,4.535,0.0,1.109,375.02
679155.7,4461909.02,10.09,9.99,4.387234140738146,125.115872279,4.579,0.0,1.133,376.153
679154.64,4461908.62,10.09,9.99,4.383743482234157,125.349785956,4.611,0.0,1.133,377.286
679153.57,4461908.2,10.09,9.99,4.382696284682961,125.615832603,4.633,0.0,1.149,378.435
679152.49,4461907.8,10.09,9.99,4.384267081009756,125.848994341,4.63,0.0,1.152,379.587
679151.42,4461907.39,10.09,9.99,4.387234140738146,126.083067059,4.626,0.0,1.146,380.733
679150.36,4461907.0,10.09,9.99,4.390026667541337,126.315960897,4.595,0.0,1.129,381.862
679149.3,4461906.59,10.1,10.0,4.391771996793332,126.548687278,4.554,0.0,1.137,382.999
679148.25,4461906.2,10.1,10.0,4.392470128494129,126.816395324,4.49,0.0,1.12,384.119
679147.22,4461905.81,10.1,10.0,4.392819194344528,127.050731204,4.405,0.0,1.101,385.22
679146.21,4461905.43,10.1,10.0,4.393342793120126,127.283633633,4.298,0.0,1.079,386.3
679145.23,4461905.06,10.1,10.0,4.394913589446921,127.514820237,4.168,0.0,1.048,387.347
679144.27,4461904.71,10.1,10.0,4.396833451624115,127.747328184,4.007,0.0,1.022,388.369
679143.35,4461904.37,10.1,10.0,4.399451445502106,128.014860396,3.836,0.0,0.981,389.35
679142.48,4461904.05,10.1,10.0,4.402069439380098,128.250633358,3.653,0.0,0.927,390.277
679141.65,4461903.74,10.1,10.0,4.404861966183289,128.48462938,3.473,0.0,0.886,391.163
679140.86,4461903.46,10.1,10.0,4.4078290259116795,128.717095844,3.283,0.0,0.838,392.001
679140.11,4461903.19,10.11,10.01,4.411319684415668,128.948779416,3.093,0.0,0.797,392.798
679139.4,4461902.94,10.11,10.01,4.415857540470854,129.215379124,2.881,0.0,0.753,393.551
679138.74,4461902.7,10.11,10.01,4.422315258703232,129.449616584,2.657,0.0,0.702,394.253
679138.14,4461902.48,10.11,10.01,4.431565503738802,129.683858023,2.401,0.0,0.639,394.892
679137.59,4461902.29,10.11,10.01,4.442212012175967,129.916366535,2.114,0.0,0.582,395.474
679137.12,4461902.13,10.11,10.01,4.448669730408347,130.148521468,1.776,0.0,0.496,395.97
679136.72,4461901.99,10.11,10.01,4.448320664557948,130.415367458,1.388,0.0,0.424,396.394
679136.42,4461901.9,10.11,10.01,4.443782808502762,130.650433518,1.074,0.0,0.313,396.707
679136.15,4461901.8,10.11,10.01,4.439594018297976,130.883927362,1.106,0.0,0.288,396.995
679135.84,4461901.7,10.11,10.01,4.437674156120782,131.115981615,1.441,0.0,0.326,397.321
679135.43,4461901.56,10.1,10.0,4.437499623195583,131.348918718,1.83,0.0,0.433,397.754
679134.95,4461901.4,10.1,10.0,4.438721353671979,131.616481045,2.133,0.0,0.506,398.26
679134.41,4461901.21,10.1,10.0,4.440466682923973,131.850077748,2.332,0.0,0.572,398.833
679133.84,4461901.0,10.1,10.0,4.440990281699571,132.082317159,2.459,0.0,0.607,399.44
679133.25,4461900.79,10.1,10.0,4.437674156120782,132.31548575,2.566,0.0,0.626,400.066
679132.62,4461900.56,10.1,10.0,4.431216437888404,132.550174433,2.683,0.0,0.671,400.737
679131.97,4461900.33,10.1,10.0,4.424933252581224,132.815689665,2.831,0.0,0.689,401.427
679131.28,4461900.08,10.1,10.0,4.421093528226836,133.049502284,2.977,0.0,0.734,402.16
679130.56,4461899.82,10.1,10.0,4.420220863600839,133.282883616,3.132,0.0,0.766,402.926
679129.81,4461899.55,10.1,10.0,4.421093528226836,133.516287351,3.249,0.0,0.797,403.723
679129.03,4461899.27,10.1,10.0,4.422489791628432,133.749758195,3.319,0.0,0.829,404.552
679128.24,4461898.98,10.1,10.0,4.423711522104828,134.015888165,3.35,0.0,0.842,405.393
679127.45,4461898.71,10.09,9.99,4.4244096538056255,134.249837035,3.36,0.0,0.835,406.228
679126.65,4461898.42,10.09,9.99,4.424758719656024,134.482651882,3.348,0.0,0.851,407.079
679125.87,4461898.15,10.1,10.0,4.425107785506422,134.716415146,3.335,0.0,0.825,407.905
679125.08,4461897.87,10.09,9.99,4.425631384282021,134.982602615,3.301,0.0,0.838,408.743
679124.32,4461897.6,10.09,9.99,4.4265040489080185,135.216252612,3.26,0.0,0.807,409.549
679123.55,4461897.34,10.09,9.99,4.428074845234813,135.449279187,3.196,0.0,0.813,410.362
679122.81,4461897.08,10.09,9.99,4.4298201744868075,135.682924218,3.124,0.0,0.784,411.146
