x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
679528.99,4461944.07,10.1,10.0,4.624424386084176,68.202398297,3.132,0.0,0.796,198.006
679528.24,4461943.98,10.1,10.0,4.627216912887366,68.435838034,2.96,0.0,0.755,198.761
679527.53,4461943.89,10.1,10.0,4.630533038466155,68.702049183,2.769,0.0,0.716,199.477
679526.87,4461943.81,10.1,10.0,4.634198229895343,68.935404905,2.578,0.0,0.665,200.142
679526.25,4461943.74,10.1,10.0,4.6389106188757285,69.169087271,2.356,0.0,0.624,200.766
679525.69,4461943.67,10.1,10.0,4.6446702054073095,69.402262218,2.115,0.0,0.564,201.33
679525.2,4461943.61,10.1,10.0,4.649033528537296,69.635643003,1.824,0.0,0.494,201.824
679524.79,4461943.56,10.1,10.0,4.6500807260884915,69.902311156,1.482,0.0,0.413,202.237
679524.44,4461943.52,10.1,10.0,4.647986330986099,70.135428132,1.171,0.0,0.352,202.589
679524.15,4461943.49,10.1,10.0,4.642924876155315,70.369284324,1.17,0.0,0.292,202.881
679523.81,4461943.47,10.1,10.0,4.640306882277324,70.602061903,1.5,0.0,0.341,203.221
679523.38,4461943.46,10.1,10.0,4.643273942005715,70.835905595,1.902,0.0,0.43,203.651
679522.87,4461943.46,10.1,10.0,4.646939133434902,71.102492502,2.183,0.0,0.51,204.161
679522.29,4461943.46,10.1,10.0,4.648684462686897,71.334964501,2.364,0.0,0.58,204.741
679521.68,4461943.46,10.1,10.0,4.69703008296714,71.568934468,2.487,0.0,0.61,205.351
679521.05,4461943.49,10.1,10.0,4.818854064756344,71.803236696,2.604,0.0,0.631,205.982
679520.39,4461943.53,10.1,10.0,4.916941568718426,72.035743913,2.734,0.0,0.661,206.643
679519.7,4461943.56,10.1,10.0,4.938409118517955,72.301543755,2.878,0.0,0.691,207.334
679518.97,4461943.57,10.1,10.0,4.895474018918895,72.536016705,3.033,0.0,0.73,208.064
679518.2,4461943.57,10.1,10.0,4.832642165847099,72.76946367,3.192,0.0,0.77,208.834
679517.4,4461943.56,10.1,10.0,4.789881599173238,73.001945791,3.354,0.0,0.8,209.634
679516.56,4461943.58,10.1,10.0,4.78307481509046,73.235774156,3.48,0.0,0.84,210.474
679515.69,4461943.61,10.1,10.0,4.802622502712797,73.502799114,3.575,0.0,0.871,211.345
679514.8,4461943.64,10.1,10.0,4.827580711016315,73.735196343,3.629,0.0,0.891,212.235
679513.9,4461943.7,10.1,10.0,4.841892410882669,73.968751557,3.658,0.0,0.902,213.137
679513.0,4461943.75,10.1,10.0,4.841194279181871,74.202730573,3.676,0.0,0.901,214.039
679512.1,4461943.78,10.1,10.0,4.831071369520304,74.435560346,3.684,0.0,0.9,214.939
679511.2,4461943.81,10.1,10.0,4.8205993940083385,74.702437746,3.675,0.0,0.9,215.84
679510.29,4461943.86,10.1,10.0,4.815887005027954,74.935956089,3.656,0.0,0.911,216.751
679509.4,4461943.9,10.1,10.0,4.817981400130346,75.169053674,3.618,0.0,0.891,217.642
679508.5,4461943.95,10.1,10.0,4.823740986661928,75.40223368,3.579,0.0,0.901,218.543
679507.64,4461944.01,10.1,10.0,4.829500573193509,75.637160616,3.51,0.0,0.862,219.405
679506.78,4461944.06,10.1,10.0,4.833165764622698,75.901846482,3.42,0.0,0.861,220.267
679505.95,4461944.11,10.1,10.0,4.834911093874691,76.134829087,3.3,0.0,0.832,221.098
679505.15,4461944.16,10.1,10.0,4.836307357276287,76.369340998,3.159,0.0,0.802,221.9
679504.39,4461944.21,10.1,10.0,4.839448949929878,76.603725585,2.991,0.0,0.762,222.662
679503.67,4461944.26,10.1,10.0,4.845208536461459,76.836387056,2.811,0.0,0.722,223.383
679502.99,4461944.32,10.1,10.0,4.853237051020632,77.101366875,2.642,0.0,0.683,224.066
679502.36,4461944.37,10.1,10.0,4.8624872960562024,77.335106141,2.451,0.0,0.632,224.698
679501.77,4461944.41,10.1,10.0,4.872959271568168,77.569891687,2.261,0.0,0.591,225.289
679501.23,4461944.46,10.1,10.0,4.885176576332129,77.803274338,2.052,0.0,0.542,225.832
679500.74,4461944.51,10.1,10.0,4.896346683544892,78.035615218,1.812,0.0,0.493,226.324
679500.32,4461944.55,10.1,10.0,4.900535473749679,78.30215447,1.531,0.0,0.422,226.746
679499.97,4461944.59,10.1,10.0,4.8977429469464875,78.536554184,1.21,0.0,0.352,227.098
679499.69,4461944.62,10.1,10.0,4.892157893340106,78.76928015,0.957,0.0,0.282,227.38
679499.44,4461944.64,10.1,10.0,4.891285228714109,79.002508106,0.966,0.0,0.251,227.631
679499.15,4461944.64,10.1,10.0,4.89058709701331,79.236381393,1.22,0.0,0.29,227.921
679498.79,4461944.61,10.1,10.0,4.88762003728492,79.501838146,1.542,0.0,0.361,228.282
679498.37,4461944.55,10.1,10.0,4.885874708032926,79.736144251,1.807,0.0,0.424,228.706
679497.89,4461944.49,10.1,10.0,4.886921905584122,79.969787747,2.002,0.0,0.484,229.19
679497.37,4461944.4,10.1,10.0,4.889714432387314,80.202318901,2.148,0.0,0.528,229.718
679496.82,4461944.29,10.1,10.0,4.846953865713452,80.435892176,2.277,0.0,0.561,230.279
679496.23,4461944.16,10.09,9.99,4.662298030852453,80.702710763,2.414,0.0,0.604,230.883
679495.63,4461943.99,10.09,9.99,4.4322636354396,80.935774938,2.554,0.0,0.624,231.506
679494.99,4461943.81,10.09,9.99,4.302585672016421,81.169605447,2.72,0.0,0.665,232.171
679494.3,4461943.66,10.09,9.99,4.3090433902488,81.402386896,2.902,0.0,0.706,232.877
679493.56,4461943.53,10.09,9.99,4.397531583324913,81.636354839,3.069,0.0,0.751,233.629
679492.79,4461943.41,10.09,9.99,4.4970153506885895,81.902398488,3.24,0.0,0.779,234.408
679491.97,4461943.27,10.09,9.99,4.5521677550516095,82.135992424,3.417,0.0,0.832,235.24
679491.11,4461943.09,10.09,9.99,4.547978964846823,82.369202161,3.615,0.0,0.879,236.118
679490.23,4461942.87,10.09,9.99,4.5090581225273505,82.602733399,3.776,0.0,0.907,237.026
679489.3,4461942.64,10.09,9.99,4.470660878983475,82.836196743,3.894,0.0,0.958,237.984
679488.36,4461942.39,10.09,9.99,4.454429316939928,83.102458205,3.985,0.0,0.973,238.956
679487.39,4461942.16,10.09,9.99,4.462108765648702,83.335931908,4.048,0.0,0.997,239.953
679486.41,4461941.92,10.09,9.99,4.48148192034584,83.56935322,4.095,0.0,1.009,240.962
679485.42,4461941.7,10.09,9.99,4.498935212865783,83.802622228,4.136,0.0,1.014,241.976
679484.42,4461941.46,10.09,9.99,4.505916529873761,84.068979042,4.162,0.0,1.028,243.005
679483.42,4461941.22,10.09,9.99,4.50294947014537,84.302500619,4.177,0.0,1.028,244.033
679482.42,4461940.97,10.09,9.99,4.4957936202121935,84.536016105,4.17,0.0,1.031,245.064
679481.41,4461940.73,10.09,9.99,4.490208566605811,84.769295727,4.16,0.0,1.038,246.102
679480.43,4461940.48,10.09,9.99,4.488986836129415,85.002797666,4.128,0.0,1.011,247.113
679479.44,4461940.24,10.09,9.99,4.491779362932606,85.269171004,4.087,0.0,1.019,248.132
679478.47,4461939.99,10.09,9.99,4.496142686062592,85.502750457,4.015,0.0,1.002,249.134
679477.52,4461939.76,10.09,9.99,4.499633344566581,85.735539864,3.924,0.0,0.977,250.111
679476.59,4461939.52,10.09,9.99,4.501378673818575,85.969699259,3.803,0.0,0.96,251.072
679475.69,4461939.3,10.1,10.0,4.501553206743775,86.202846779,3.66,0.0,0.926,251.998
679474.84,4461939.08,10.1,10.0,4.501378673818575,86.468827543,3.495,0.0,0.878,252.876
679474.02,4461938.88,10.1,10.0,4.501902272594173,86.703086391,3.32,0.0,0.844,253.72
679473.23,4461938.69,10.1,10.0,4.503473068920969,86.935971922,3.146,0.0,0.813,254.533
679472.49,4461938.5,10.1,10.0,4.505916529873761,87.168842793,2.969,0.0,0.764,255.297
679471.79,4461938.33,10.1,10.0,4.508883589602151,87.403244415,2.785,0.0,0.72,256.017
679471.14,4461938.17,10.1,10.0,4.51219971518094,87.669449539,2.581,0.0,0.669,256.686
679470.54,4461938.02,10.1,10.0,4.516388505385726,87.902168493,2.353,0.0,0.618,257.305
679469.99,4461937.9,10.1,10.0,4.521275427291311,88.136301911,2.108,0.0,0.563,257.868
679469.5,4461937.78,10.1,10.0,4.524940618720499,88.369756981,1.822,0.0,0.504,258.372
679469.09,4461937.68,10.1,10.0,4.5256387504212965,88.604008353,1.475,0.0,0.422,258.794
679468.76,4461937.59,10.1,10.0,4.523893421169301,88.869406178,1.157,0.0,0.342,259.136
679468.47,4461937.52,10.1,10.0,4.523718888244103,89.102933327,1.185,0.0,0.298,259.435
679468.13,4461937.42,10.1,10.0,4.523020756543304,89.335828538,1.516,0.0,0.354,259.789
679467.72,4461937.29,10.1,10.0,4.519530098039316,89.569558621,1.909,0.0,0.43,260.219
679467.22,4461937.12,10.1,10.0,4.517435702936923,89.802796247,2.196,0.0,0.528,260.747
679466.67,4461936.93,10.1,10.0,4.5177847687873225,90.069107665,2.37,0.0,0.582,261.329
679466.1,4461936.73,10.1,10.0,4.477118597215854,90.302834872,2.479,0.0,0.604,261.933
679465.5,4461936.49,10.1,10.0,4.384790679785354,90.535878261,2.603,0.0,0.646,262.58
679464.88,4461936.25,10.1,10.0,4.3132321804535865,90.769541786,2.739,0.0,0.665,263.244
679464.23,4461936.0,10.1,10.0,4.297698750110837,91.002729429,2.878,0.0,0.696,263.941
679463.53,4461935.75,10.1,10.0,4.327718413245139,91.269231897,3.037,0.0,0.743,264.684
679462.79,4461935.5,10.1,10.0,4.370828045769399,91.502690886,3.202,0.0,0.781,265.465
679462.03,4461935.22,10.1,10.0,4.398753313801309,91.736196425,3.369,0.0,0.81,266.275
679461.22,4461934.93,10.1,10.0,4.401894906454899,91.969395737,3.532,0.0,0.86,267.135
679460.39,4461934.62,10.09,9.99,4.387408673663345,92.202798901,3.671,0.0,0.886,268.021
679459.53,4461934.29,10.09,9.99,4.3701299140686025,92.469349687,3.763,0.0,0.921,268.943
679458.65,4461933.94,10.09,9.99,4.361054201958232,92.702605557,3.823,0.0,0.947,269.89
679457.76,4461933.6,10.09,9.99,4.3626249982850265,92.93611186,3.871,0.0,0.953,270.842
679456.87,4461933.26,10.09,9.99,4.3704789799190005,93.169514961,3.909,0.0,0.953,271.795
679455.96,4461932.91,10.09,9.99,4.378856560328574,93.403011409,3.921,0.0,0.975,272.77
679455.05,4461932.57,10.09,9.99,4.38304535053336,93.669074865,3.934,0.0,0.971,273.742
679454.14,4461932.22,10.09,9.99,4.383219883458559,93.902884314,3.934,0.0,0.975,274.717
679453.23,4461931.87,10.09,9.99,4.380950955430967,94.139373092,3.905,0.0,0.975,275.692
679452.34,4461931.53,10.09,9.99,4.379031093253773,94.370047666,3.877,0.0,0.953,276.644
679451.45,4461931.18,10.09,9.99,4.378856560328574,94.601188057,3.823,0.0,0.956,277.601
679450.58,4461930.84,10.09,9.99,4.380776422505767,94.866583434,3.757,0.0,0.934,278.535
679449.72,4461930.52,10.09,9.99,4.383568949308958,95.101083474,3.662,0.0,0.918,279.452
679448.88,4461930.2,10.09,9.99,4.386361476112149,95.336946396,3.542,0.0,0.899,280.351
679448.08,4461929.89,10.09,9.99,4.388630404139741,95.572302728,3.406,0.0,0.858,281.209
679447.32,4461929.6,10.09,9.99,4.3903757333917355,95.805930996,3.235,0.0,0.813,282.023
679446.58,4461929.32,10.09,9.99,4.392470128494129,96.070596684,3.064,0.0,0.791,282.814
679445.89,4461929.06,10.09,9.99,4.39543718822252,96.301864753,2.884,0.0,0.737,283.551
679445.23,4461928.81,10.1,10.0,4.399276912576907,96.534816876,2.701,0.0,0.706,284.257
679444.62,4461928.59,10.1,10.0,4.404163834482491,96.769141412,2.508,0.0,0.648,284.905
679444.05,4461928.38,10.1,10.0,4.410447019789671,97.004528537,2.303,0.0,0.607,285.513
679443.53,4461928.19,10.1,10.0,4.417428336797648,97.271232446,2.072,0.0,0.554,286.066
679443.07,4461928.03,10.1,10.0,4.422664324553631,97.503431086,1.806,0.0,0.487,286.554
679442.67,4461927.89,10.1,10.0,4.423886055030026,97.735266144,1.49,0.0,0.424,286.977
679442.35,4461927.77,10.1,10.0,4.421791659927634,97.96888555,1.155,0.0,0.342,287.319
679442.09,4461927.67,10.1,10.0,4.418126468498446,98.204087636,0.922,0.0,0.279,287.598
679441.85,4461927.59,10.1,10.0,4.41358861244326,98.471400928,0.99,0.0,0.253,287.851
679441.57,4461927.51,10.1,10.0,4.413414079518061,98.703965837,1.276,0.0,0.291,288.142
679441.21,4461927.44,10.1,10.0,4.416904738022049,98.935960443,1.603,0.0,0.367,288.509
679440.78,4461927.36,10.1,10.0,4.420395396526038,99.169369632,1.881,0.0,0.437,288.946
679440.29,4461927.27,10.1,10.0,4.421442594077235,99.40429702,2.082,0.0,0.498,289.444
679439.75,4461927.18,10.1,10.0,4.421442594077235,99.671050887,2.221,0.0,0.547,289.992
679439.19,4461927.09,10.1,10.0,4.482180052046638,99.903254613,2.347,0.0,0.567,290.559
679438.58,4461927.02,10.1,10.0,4.6446702054073095,100.135922419,2.492,0.0,0.614,291.173
679437.95,4461926.95,10.1,10.0,4.7829002821652615,100.370291228,2.632,0.0,0.634,291.807
679437.28,4461926.87,10.1,10.0,4.818679531831145,100.604412982,2.799,0.0,0.675,292.481
679436.57,4461926.75,10.1,10.0,4.765970588420916,100.869772548,2.962,0.0,0.72,293.201
679435.83,4461926.61,10.1,10.0,4.6820202513999885,101.103212749,3.128,0.0,0.753,293.955
679435.04,4461926.46,10.1,10.0,4.620584661729788,101.337503585,3.303,0.0,0.804,294.759
679434.21,4461926.33,10.09,9.99,4.605923896013035,101.570489331,3.494,0.0,0.84,295.599
679433.34,4461926.21,10.09,9.99,4.627565978737765,101.836033749,3.679,0.0,0.878,296.477
679432.41,4461926.1,10.09,9.99,4.6588073723484635,102.070448823,3.847,0.0,0.936,297.414
679431.46,4461925.99,10.09,9.99,4.678005994120402,102.303875722,3.969,0.0,0.956,298.37
679430.47,4461925.86,10.09,9.99,4.678005994120402,102.53638568,4.051,0.0,0.998,299.368
679429.47,4461925.74,10.1,10.0,4.665090557655644,102.770198944,4.113,0.0,1.007,300.376
679428.46,4461925.6,10.1,10.0,4.65060432486409,103.037178541,4.173,0.0,1.02,301.395
679427.44,4461925.47,10.09,9.99,4.642401277379718,103.269573402,4.212,0.0,1.028,302.423
679426.4,4461925.34,10.09,9.99,4.642575810304916,103.503126637,4.24,0.0,1.048,303.472
679425.37,4461925.22,10.09,9.99,4.6478117980609,103.737548584,4.259,0.0,1.037,304.509
679424.31,4461925.1,10.09,9.99,4.653571384592481,103.970555392,4.269,0.0,1.067,305.575
679423.28,4461924.98,10.09,9.99,4.6567129772460705,104.236218771,4.259,0.0,1.037,306.612
679422.24,4461924.87,10.09,9.99,4.656538444320871,104.470576159,4.239,0.0,1.046,307.658
679421.2,4461924.75,10.09,9.99,4.654967647994076,104.703643172,4.189,0.0,1.047,308.705
679420.18,4461924.64,10.1,10.0,4.65374591751768,104.936473788,4.118,0.0,1.026,309.731
679419.18,4461924.53,10.1,10.0,4.654094983368079,105.170654576,4.038,0.0,1.006,310.737
679418.21,4461924.43,10.1,10.0,4.6563639113956725,105.436643747,3.927,0.0,0.975,311.712
679417.26,4461924.34,10.1,10.0,4.659854569899661,105.669860453,3.796,0.0,0.954,312.666
679416.35,4461924.24,10.1,10.0,4.663694294254047,105.904102868,3.625,0.0,0.915,313.582
679415.47,4461924.16,10.1,10.0,4.6675340186084355,106.136863821,3.454,0.0,0.884,314.465
679414.64,4461924.07,10.1,10.0,4.671373742962823,106.370541922,3.283,0.0,0.835,315.3
679413.84,4461924.01,10.1,10.0,4.67521346731721,106.636658619,3.113,0.0,0.802,316.103
679413.1,4461923.94,10.1,10.0,4.680100389222795,106.870150593,2.922,0.0,0.743,316.846
679412.39,4461923.89,10.1,10.0,4.686034508679575,107.103378465,2.731,0.0,0.712,317.558
679411.74,4461923.83,10.1,10.0,4.693713957388351,107.337379178,2.521,0.0,0.653,318.21
679411.13,4461923.78,10.1,10.0,4.704185932900317,107.570142347,2.291,0.0,0.612,318.822
679410.58,4461923.74,10.1,10.0,4.715530573038279,107.836446958,2.02,0.0,0.551,319.374
679410.11,4461923.71,10.1,10.0,4.721639225420261,108.07062363,1.7,0.0,0.471,319.845
679409.73,4461923.68,10.1,10.0,4.720766560794263,108.303604904,1.34,0.0,0.381,320.226
679409.41,4461923.66,10.1,10.0,4.715705105963479,108.537077076,1.03,0.0,0.321,320.547
679409.14,4461923.63,10.1,10.0,4.713087112085487,108.770177863,1.05,0.0,0.272,320.818
679408.83,4461923.6,10.1,10.0,4.711690848683891,109.03697239,1.344,0.0,0.311,321.13
679408.44,4461923.54,10.1,10.0,4.709421920656299,109.270346132,1.711,0.0,0.395,321.524
679407.97,4461923.46,10.1,10.0,4.708374723105103,109.503712283,1.997,0.0,0.477,322.001
679407.45,4461923.36,10.1,10.0,4.709770986506698,109.737043326,2.202,0.0,0.53,322.531
679406.88,4461923.24,10.1,10.0,4.709945519431898,109.970401783,2.338,0.0,0.582,323.113
679406.29,4461923.12,10.1,10.0,4.645891935883705,110.236823597,2.45,0.0,0.602,323.715
679405.67,4461922.96,10.1,10.0,4.516737571236126,110.470315745,2.575,0.0,0.64,324.355
679405.03,4461922.8,10.1,10.0,4.420395396526038,110.703515101,2.724,0.0,0.66,325.015
679404.34,4461922.63,10.09,9.99,4.402942104006095,110.93734992,2.882,0.0,0.711,325.726
679403.61,4461922.48,10.09,9.99,4.446400802380754,111.170216635,3.042,0.0,0.745,326.471
679402.84,4461922.33,10.09,9.99,4.505567464023361,111.436938805,3.212,0.0,0.784,327.256
679402.03,4461922.16,10.09,9.99,4.54256844416564,111.670187363,3.382,0.0,0.828,328.083
679401.18,4461921.99,10.09,9.99,4.545186438043633,111.903409926,3.558,0.0,0.867,328.95
679400.3,4461921.78,10.09,9.99,4.5245915528701,112.137358574,3.742,0.0,0.905,329.855
679399.37,4461921.54,10.09,9.99,4.500680542117777,112.370119132,3.93,0.0,0.96,330.815
679398.4,4461921.31,10.09,9.99,4.488637770279016,112.636937921,4.099,0.0,0.997,331.812
679397.4,4461921.06,10.09,9.99,4.491255764157008,112.870855288,4.226,0.0,1.031,332.843
679396.36,4461920.82,10.09,9.99,4.502600404294971,113.103325909,4.323,0.0,1.067,333.91
679395.3,4461920.58,10.09,9.99,4.513770511507735,113.336595968,4.395,0.0,1.087,334.997
679394.22,4461920.32,10.09,9.99,4.519355565114117,113.578041942,4.458,0.0,1.111,336.108
679393.15,4461920.07,10.09,9.99,4.518831966338519,113.843710581,4.503,0.0,1.099,337.207
679392.06,4461919.82,10.09,9.99,4.514992241984131,114.074215431,4.546,0.0,1.118,338.325
679390.97,4461919.54,10.09,9.99,4.511676116405342,114.303545538,4.575,0.0,1.125,339.45
679389.86,4461919.29,10.09,9.99,4.510803451779344,114.534146341,4.585,0.0,1.138,340.588
679388.76,4461919.01,10.09,9.99,4.512723313956538,114.766889596,4.585,0.0,1.135,341.723
679387.65,4461918.75,10.09,9.99,4.5156903736849285,115.034017499,4.564,0.0,1.14,342.863
679386.56,4461918.5,10.09,9.99,4.518482900488119,115.269659351,4.532,0.0,1.118,343.982
679385.47,4461918.25,10.09,9.99,4.519704630964515,115.50666795,4.481,0.0,1.118,345.1
679384.4,4461917.99,10.09,9.99,4.520228229740114,115.742249878,4.413,0.0,1.101,346.201
679383.35,4461917.74,10.09,9.99,4.520402762665313,115.976179519,4.33,0.0,1.079,347.28
679382.32,4461917.49,10.1,10.0,4.521275427291311,116.241048234,4.217,0.0,1.06,348.34
679381.32,4461917.27,10.1,10.0,4.523020756543304,116.471707451,4.073,0.0,1.024,349.364
679380.35,4461917.05,10.1,10.0,4.525464217496098,116.703410099,3.909,0.0,0.995,350.359
679379.42,4461916.83,10.1,10.0,4.528256744299288,116.936510001,3.734,0.0,0.956,351.315
679378.53,4461916.63,10.1,10.0,4.531223804027678,117.171003971,3.56,0.0,0.912,352.227
679377.69,4461916.43,10.1,10.0,4.534190863756069,117.44002595,3.385,0.0,0.863,353.09
679376.89,4461916.25,10.1,10.0,4.537506989334858,117.674995799,3.201,0.0,0.82,353.91
679376.13,4461916.09,10.1,10.0,4.541346713689245,117.907761363,2.995,0.0,0.777,354.687
679375.42,4461915.93,10.1,10.0,4.5464081685200295,118.138922356,2.78,0.0,0.728,355.415
679374.77,4461915.78,10.1,10.0,4.5530404196776075,118.403780497,2.545,0.0,0.667,356.082
679374.17,4461915.66,10.1,10.0,4.562290664713177,118.63750999,2.29,0.0,0.612,356.694
679373.63,4461915.54,10.11,10.01,4.57066824512275,118.872687641,1.994,0.0,0.553,357.247
679373.18,4461915.46,10.11,10.01,4.573635304851141,119.107100163,1.628,0.0,0.457,357.704
679372.81,4461915.37,10.11,10.01,4.571540909748747,119.339853512,1.242,0.0,0.381,358.085
679372.53,4461915.32,10.11,10.01,4.567177586618762,119.604723329,0.977,0.0,0.284,358.369
679372.26,4461915.26,10.11,10.01,4.565955856142366,119.838464901,1.032,0.0,0.277,358.646
679371.97,4461915.18,10.1,10.0,4.5650831915163685,120.073114259,1.33,0.0,0.301,358.947
679371.6,4461915.07,10.1,10.0,4.563686928114773,120.306260298,1.652,0.0,0.386,359.333
679371.15,4461914.93,10.1,10.0,4.563512395189574,120.53881213,1.931,0.0,0.471,359.804
679370.66,4461914.76,10.1,10.0,4.56455959274077,120.804952117,2.146,0.0,0.519,360.322
679370.12,4461914.57,10.1,10.0,4.566130389067565,121.03943097,2.294,0.0,0.572,360.895
679369.55,4461914.37,10.1,10.0,4.539601384437251,121.272777489,2.42,0.0,0.604,361.499
679368.97,4461914.14,10.1,10.0,4.428074845234813,121.505318095,2.549,0.0,0.624,362.123
679368.36,4461913.9,10.1,10.0,4.315675641406378,121.739188025,2.682,0.0,0.656,362.778
679367.71,4461913.64,10.1,10.0,4.271693344256121,122.006425235,2.83,0.0,0.7,363.479
679367.03,4461913.39,10.1,10.0,4.298047815961236,122.238730582,2.99,0.0,0.724,364.203
679366.29,4461913.15,10.1,10.0,4.355818214202248,122.471855669,3.157,0.0,0.778,364.981
679365.53,4461912.89,10.09,9.99,4.402942104006095,122.706335637,3.32,0.0,0.803,365.784
679364.73,4461912.6,10.09,9.99,4.4177774026480465,122.939799181,3.498,0.0,0.851,366.635
679363.89,4461912.29,10.09,9.99,4.403989301557292,123.205138823,3.69,0.0,0.895,367.531
679363.0,4461911.95,10.09,9.99,4.37990375787977,123.439254403,3.884,0.0,0.953,368.483
679362.09,4461911.58,10.09,9.99,4.363323129985823,123.672688117,4.061,0.0,0.982,369.466
679361.13,4461911.2,10.09,9.99,4.3614032678086305,123.905813789,4.196,0.0,1.032,370.498
679360.15,4461910.82,10.09,9.99,4.370653512844201,124.139713343,4.304,0.0,1.051,371.549
679359.14,4461910.44,10.09,9.99,4.38287081760816,124.405631798,4.396,0.0,1.079,372.628
679358.11,4461910.06,10.09,9.99,4.390899332167335,124.639218565,4.456,0.0,1.098,373.726
679357.07,4461909.67,10.09,9.99,4.39229559556893,124.872344894,4.513,0.0,1.111,374.837
679356.02,4461909.27,10.09,9.99,4.38932853584054,125.106161041,4.557,0.0,1.124,375.96
679354.95,4461908.87,10.09,9.99,4.385488811486152,125.339307272,4.592,0.0,1.142,377.103
679353.89,4461908.45,10.09,9.99,4.383743482234157,125.60584046,4.62,0.0,1.14,378.243
679352.82,4461908.05,10.09,9.99,4.384790679785354,125.839067827,4.63,0.0,1.142,379.385
679351.75,4461907.65,10.09,9.99,4.387583206588546,126.072490976,4.626,0.0,1.142,380.528
679350.68,4461907.24,10.09,9.99,4.390724799242134,126.306084559,4.604,0.0,1.146,381.673
679349.62,4461906.84,10.09,9.99,4.392644661419329,126.539318246,4.563,0.0,1.133,382.806
679348.56,4461906.45,10.1,10.0,4.393517326045326,126.805903236,4.509,0.0,1.129,383.936
679347.54,4461906.06,10.1,10.0,4.393691858970525,127.039177308,4.424,0.0,1.092,385.028
679346.52,4461905.68,10.1,10.0,4.394215457746124,127.272190671,4.329,0.0,1.088,386.116
679345.52,4461905.31,10.1,10.0,4.39543718822252,127.506251511,4.209,0.0,1.066,387.183
679344.56,4461904.95,10.1,10.0,4.397357050399713,127.739401916,4.057,0.0,1.025,388.208
679343.62,4461904.61,10.1,10.0,4.399975044277705,128.005835406,3.887,0.0,1.0,389.208
679342.74,4461904.28,10.1,10.0,4.402767571080896,128.239098378,3.706,0.0,0.94,390.147
679341.89,4461903.98,10.1,10.0,4.405560097884087,128.472781163,3.526,0.0,0.901,391.049
679341.09,4461903.68,10.1,10.0,4.408527157612477,128.705856598,3.346,0.0,0.854,391.903
679340.33,4461903.41,10.1,10.0,4.412017816116466,128.939965824,3.156,0.0,0.807,392.71
679339.61,4461903.15,10.11,10.01,4.416555672171651,129.205667199,2.954,0.0,0.766,393.475
679338.94,4461902.9,10.11,10.01,4.422664324553631,129.439254402,2.73,0.0,0.715,394.19
679338.31,4461902.68,10.11,10.01,4.431216437888404,129.672685893,2.487,0.0,0.667,394.858
679337.75,4461902.48,10.11,10.01,4.442561078026366,129.906105941,2.209,0.0,0.595,395.452
679337.25,4461902.31,10.11,10.01,4.451113191361139,130.13951854,1.89,0.0,0.528,395.98
679336.83,4461902.17,10.11,10.01,4.452858520613133,130.405941447,1.511,0.0,0.443,396.423
679336.5,4461902.06,10.11,10.01,4.449018796258745,130.639046984,1.167,0.0,0.348,396.771
679336.21,4461901.97,10.11,10.01,4.4443064072783605,130.872709674,1.167,0.0,0.304,397.075
679335.88,4461901.86,10.11,10.01,4.441513880475171,131.106046815,1.485,0.0,0.348,397.422
679335.47,4461901.72,10.1,10.0,4.440466682923973,131.339327458,1.893,0.0,0.433,397.856
679334.97,4461901.55,10.1,10.0,4.44133934754997,131.605858107,2.209,0.0,0.528,398.384
679334.42,4461901.36,10.1,10.0,4.443259209727165,131.839071421,2.396,0.0,0.582,398.966
679333.83,4461901.15,10.1,10.0,4.442561078026366,132.072664731,2.512,0.0,0.626,399.592
679333.22,4461900.93,10.1,10.0,4.435754293943589,132.306049816,2.62,0.0,0.648,400.24
679332.59,4461900.7,10.1,10.0,4.427027647683617,132.539501818,2.737,0.0,0.671,400.911
679331.93,4461900.46,10.1,10.0,4.420744462376437,132.805861068,2.882,0.0,0.702,401.613
679331.23,4461900.21,10.1,10.0,4.4186500672740445,133.038973772,3.028,0.0,0.743,402.357
679330.49,4461899.94,10.1,10.0,4.419697264825241,133.272832753,3.183,0.0,0.788,403.144
679329.72,4461899.67,10.1,10.0,4.421791659927634,133.505839265,3.29,0.0,0.816,403.96
679328.94,4461899.4,10.1,10.0,4.42301339040403,133.739568018,3.35,0.0,0.825,404.786
679328.15,4461899.11,10.1,10.0,4.423362456254429,134.005627652,3.373,0.0,0.842,405.627
679327.35,4461898.82,10.09,9.99,4.42301339040403,134.239065773,3.382,0.0,0.851,406.478
679326.55,4461898.54,10.1,10.0,4.42301339040403,134.472879668,3.37,0.0,0.848,407.326
679325.76,4461898.26,10.1,10.0,4.423711522104828,134.705934227,3.345,0.0,0.838,408.164
679324.98,4461897.98,10.1,10.0,4.425107785506422,134.972910568,3.313,0.0,0.829,408.993
679324.2,4461897.71,10.09,9.99,4.426678581833218,135.205563966,3.26,0.0,0.825,409.818
679323.43,4461897.44,10.09,9.99,4.428249378160013,135.439357906,3.209,0.0,0.816,410.634
679322.68,4461897.18,10.09,9.99,4.430169240337207,135.672443973,3.133,0.0,0.794,411.428
679321.96,4461896.93,10.09,9.99,4.4324381683648,135.906528563,3.026,0.0,0.762,412.19
