x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
679429.78,4461943.92,10.1,10.0,4.621806392206183,67.97104432,3.302,0.0,0.837,197.03
679428.99,4461943.82,10.1,10.0,4.6235517214581785,68.203443623,3.122,0.0,0.796,197.826
679428.24,4461943.72,10.1,10.0,4.626344248261369,68.436035051,2.951,0.0,0.757,198.583
679427.54,4461943.64,10.1,10.0,4.629834906765358,68.703398048,2.759,0.0,0.705,199.287
679426.88,4461943.56,10.1,10.0,4.634023696970145,68.937596883,2.568,0.0,0.665,199.952
679426.27,4461943.48,10.1,10.0,4.639259684726127,69.170143458,2.346,0.0,0.615,200.567
679425.71,4461943.42,10.1,10.0,4.645717402958506,69.402938568,2.095,0.0,0.563,201.13
679425.22,4461943.35,10.1,10.0,4.6500807260884915,69.637241492,1.803,0.0,0.495,201.625
679424.81,4461943.31,10.1,10.0,4.65077885778929,69.904018177,1.462,0.0,0.412,202.037
679424.48,4461943.27,10.1,10.0,4.648335396836497,70.136335682,1.161,0.0,0.332,202.37
679424.18,4461943.24,10.1,10.0,4.642750343230116,70.369889182,1.18,0.0,0.301,202.671
679423.84,4461943.22,10.1,10.0,4.640306882277324,70.603977814,1.501,0.0,0.341,203.012
679423.41,4461943.22,10.1,10.0,4.643623007856113,70.83667948,1.903,0.0,0.43,203.442
679422.9,4461943.22,10.1,10.0,4.6476372651357005,71.103510071,2.184,0.0,0.51,203.952
679422.33,4461943.23,10.1,10.0,4.649557127312893,71.337171628,2.355,0.0,0.57,204.522
679421.71,4461943.25,10.1,10.0,4.70331326827432,71.5698979,2.48,0.0,0.62,205.142
679421.08,4461943.28,10.1,10.0,4.835085626799891,71.80386206,2.599,0.0,0.631,205.773
679420.43,4461943.33,10.1,10.0,4.940678046545548,72.036903147,2.729,0.0,0.652,206.425
679419.74,4461943.37,10.1,10.0,4.963541859746673,72.303633855,2.871,0.0,0.691,207.116
679419.01,4461943.38,10.1,10.0,4.9172906345688245,72.536853916,3.025,0.0,0.73,207.846
679418.25,4461943.39,10.1,10.0,4.849746392516644,72.770240043,3.184,0.0,0.76,208.606
679417.45,4461943.39,10.1,10.0,4.804018766114392,73.003918695,3.347,0.0,0.8,209.406
679416.61,4461943.41,10.1,10.0,4.796862916181216,73.236628382,3.484,0.0,0.84,210.246
679415.74,4461943.46,10.1,10.0,4.817806867205148,73.503972335,3.571,0.0,0.871,211.118
679414.85,4461943.52,10.1,10.0,4.844335871835461,73.737276272,3.624,0.0,0.892,212.01
679413.96,4461943.57,10.1,10.0,4.859520236327812,73.969929707,3.664,0.0,0.891,212.901
679413.06,4461943.63,10.1,10.0,4.858822104627014,74.203913953,3.681,0.0,0.902,213.803
679412.16,4461943.69,10.1,10.0,4.848001063264649,74.437380852,3.679,0.0,0.902,214.705
679411.25,4461943.74,10.1,10.0,4.836830956051886,74.702924624,3.67,0.0,0.911,215.617
679410.35,4461943.79,10.1,10.0,4.831594968295902,74.937109077,3.651,0.0,0.901,216.518
679409.46,4461943.84,10.1,10.0,4.833689363398296,75.170960489,3.624,0.0,0.891,217.409
679408.56,4461943.91,10.1,10.0,4.839798015780276,75.403384075,3.576,0.0,0.903,218.312
679407.69,4461943.98,10.1,10.0,4.846081201087456,75.637210561,3.516,0.0,0.873,219.185
679406.84,4461944.04,10.1,10.0,4.849920925441843,75.90353913,3.416,0.0,0.852,220.037
679406.01,4461944.11,10.1,10.0,4.851840787619037,76.136374432,3.307,0.0,0.833,220.87
679405.21,4461944.16,10.1,10.0,4.853237051020632,76.370636395,3.167,0.0,0.802,221.672
679404.45,4461944.23,10.1,10.0,4.856553176599421,76.604000632,2.997,0.0,0.763,222.435
679403.72,4461944.3,10.1,10.0,4.862312763131003,76.836692755,2.827,0.0,0.733,223.168
679403.05,4461944.36,10.1,10.0,4.8699922118397785,77.103930856,2.647,0.0,0.673,223.841
679402.41,4461944.42,10.1,10.0,4.878893391024949,77.337224771,2.466,0.0,0.643,224.484
679401.82,4461944.48,10.1,10.0,4.888841767761316,77.569939833,2.277,0.0,0.593,225.077
679401.28,4461944.54,10.1,10.0,4.900884539600077,77.80400131,2.057,0.0,0.543,225.62
679400.79,4461944.59,10.1,10.0,4.911880113887642,78.037160887,1.826,0.0,0.493,226.113
679400.36,4461944.65,10.1,10.0,4.916068904092429,78.304054255,1.546,0.0,0.434,226.547
679400.01,4461944.68,10.1,10.0,4.913450910214436,78.537177455,1.224,0.0,0.351,226.898
679399.73,4461944.72,10.1,10.0,4.908040389533254,78.769442926,0.969,0.0,0.283,227.181
679399.48,4461944.74,10.1,10.0,4.907516790757656,79.003430233,0.987,0.0,0.251,227.432
679399.19,4461944.74,10.1,10.0,4.9064695932064595,79.238311796,1.25,0.0,0.29,227.722
679398.82,4461944.71,10.1,10.0,4.90315346762767,79.504361619,1.572,0.0,0.371,228.093
679398.39,4461944.66,10.1,10.0,4.9010590725252765,79.73620968,1.837,0.0,0.433,228.526
679397.9,4461944.59,10.1,10.0,4.9022808030016725,79.969424886,2.022,0.0,0.495,229.021
679397.37,4461944.5,10.1,10.0,4.904549731029265,80.21120401,2.167,0.0,0.538,229.558
679396.81,4461944.4,10.1,10.0,4.847651997414251,80.443168788,2.298,0.0,0.569,230.127
679396.24,4461944.26,10.09,9.99,4.645891935883705,80.705679482,2.438,0.0,0.587,230.714
679395.62,4461944.09,10.09,9.99,4.412366881966864,80.935844941,2.576,0.0,0.643,231.357
679394.98,4461943.91,10.09,9.99,4.290542900177661,81.168109936,2.738,0.0,0.665,232.022
679394.29,4461943.76,10.09,9.99,4.30625086344561,81.401540814,2.92,0.0,0.706,232.728
679393.54,4461943.63,10.09,9.99,4.400324110128103,81.636354838,3.097,0.0,0.761,233.489
679392.76,4461943.52,10.09,9.99,4.500680542117777,81.905838282,3.26,0.0,0.788,234.277
679391.94,4461943.38,10.09,9.99,4.553214952602807,82.141806411,3.438,0.0,0.832,235.109
679391.08,4461943.19,10.09,9.99,4.5455355038940315,82.376215932,3.636,0.0,0.881,235.99
679390.18,4461942.98,10.09,9.99,4.504694799397365,82.608963946,3.788,0.0,0.924,236.914
679389.26,4461942.74,10.09,9.99,4.466472088778688,82.840115404,3.904,0.0,0.951,237.864
679388.31,4461942.5,10.09,9.99,4.451636790136737,83.103351815,3.997,0.0,0.98,238.844
679387.35,4461942.26,10.09,9.99,4.460712502247108,83.335664455,4.058,0.0,0.99,239.834
679386.37,4461942.04,10.09,9.99,4.480783788645042,83.569649838,4.105,0.0,1.004,240.838
679385.37,4461941.8,10.09,9.99,4.498062548239787,83.80520982,4.148,0.0,1.028,241.867
679384.37,4461941.57,10.09,9.99,4.5045202664721655,84.074095025,4.164,0.0,1.026,242.893
679383.36,4461941.33,10.09,9.99,4.501029607968176,84.308034609,4.177,0.0,1.038,243.931
679382.37,4461941.08,10.09,9.99,4.493699225109801,84.540385178,4.182,0.0,1.021,244.952
679381.36,4461940.83,10.09,9.99,4.488114171503418,84.771444705,4.162,0.0,1.04,245.992
679380.37,4461940.58,10.09,9.99,4.487241506877422,85.003739174,4.131,0.0,1.021,247.014
679379.39,4461940.34,10.09,9.99,4.4903830995310114,85.270703321,4.077,0.0,1.009,248.022
679378.42,4461940.09,10.09,9.99,4.494746422660997,85.506369321,4.005,0.0,1.002,249.024
679377.47,4461939.86,10.09,9.99,4.498062548239787,85.740950342,3.915,0.0,0.977,250.002
679376.54,4461939.63,10.09,9.99,4.499284278716183,85.973966176,3.793,0.0,0.958,250.96
679375.64,4461939.41,10.1,10.0,4.499284278716183,86.20549471,3.65,0.0,0.926,251.886
679374.79,4461939.19,10.1,10.0,4.499109745790983,86.470982653,3.475,0.0,0.878,252.764
679373.98,4461938.98,10.1,10.0,4.49980787749178,86.70543443,3.301,0.0,0.837,253.601
679373.2,4461938.79,10.1,10.0,4.501378673818575,86.940092386,3.126,0.0,0.803,254.404
679372.46,4461938.61,10.1,10.0,4.503996667696567,87.173014772,2.95,0.0,0.762,255.165
679371.77,4461938.44,10.1,10.0,4.506963727424957,87.405349519,2.765,0.0,0.711,255.876
679371.12,4461938.28,10.1,10.0,4.509930787153347,87.672355052,2.561,0.0,0.669,256.545
679370.52,4461938.13,10.1,10.0,4.513770511507735,87.906368468,2.336,0.0,0.618,257.164
679369.98,4461937.99,10.1,10.0,4.51830836756292,88.138945435,2.079,0.0,0.558,257.722
679369.5,4461937.87,10.1,10.0,4.52144996021651,88.372379481,1.783,0.0,0.495,258.216
679369.09,4461937.77,10.1,10.0,4.521799026066909,88.606598939,1.434,0.0,0.422,258.638
679368.77,4461937.7,10.1,10.0,4.520053696814915,88.871995869,1.138,0.0,0.328,258.966
679368.48,4461937.62,10.1,10.0,4.520228229740114,89.105489707,1.187,0.0,0.301,259.267
679368.14,4461937.52,10.1,10.0,4.519704630964515,89.3398559,1.518,0.0,0.354,259.621
679367.73,4461937.38,10.1,10.0,4.516388505385726,89.572781473,1.915,0.0,0.433,260.055
679367.23,4461937.22,10.1,10.0,4.514294110283332,89.805465011,2.192,0.0,0.525,260.579
679366.69,4461937.03,10.1,10.0,4.514817709058931,90.072758734,2.356,0.0,0.572,261.152
679366.12,4461936.81,10.1,10.0,4.475547800889059,90.306200795,2.476,0.0,0.611,261.763
679365.53,4461936.58,10.1,10.0,4.376587632300981,90.538679645,2.594,0.0,0.633,262.396
679364.91,4461936.32,10.1,10.0,4.296127953784042,90.77251228,2.72,0.0,0.672,263.068
679364.27,4461936.06,10.1,10.0,4.275882134460908,91.006616165,2.871,0.0,0.691,263.759
679363.57,4461935.8,10.1,10.0,4.306948995146407,91.272119766,3.036,0.0,0.747,264.506
679362.84,4461935.54,10.1,10.0,4.354072884950254,91.505796854,3.198,0.0,0.775,265.281
679362.08,4461935.26,10.1,10.0,4.386361476112149,91.739887523,3.359,0.0,0.81,266.091
679361.28,4461934.96,10.1,10.0,4.391422930942933,91.97279704,3.526,0.0,0.854,266.945
679360.45,4461934.63,10.09,9.99,4.376238566450582,92.205452205,3.669,0.0,0.893,267.838
679359.6,4461934.29,10.09,9.99,4.357389010529043,92.472816562,3.761,0.0,0.915,268.754
679358.72,4461933.94,10.09,9.99,4.347091567942276,92.706778608,3.821,0.0,0.947,269.701
679357.84,4461933.58,10.09,9.99,4.348313298418673,92.939164808,3.868,0.0,0.951,270.652
679356.94,4461933.23,10.09,9.99,4.356690878828245,93.171600055,3.902,0.0,0.966,271.617
679356.04,4461932.87,10.09,9.99,4.3659411238638155,93.405580903,3.925,0.0,0.969,272.587
679355.14,4461932.52,10.09,9.99,4.371002578694599,93.673290002,3.941,0.0,0.966,273.552
679354.24,4461932.16,10.09,9.99,4.371177111619798,93.9063276,3.931,0.0,0.969,274.522
679353.33,4461931.8,10.09,9.99,4.368733650667006,94.138739932,3.922,0.0,0.979,275.5
679352.43,4461931.44,10.09,9.99,4.366290189714214,94.372559854,3.884,0.0,0.969,276.47
679351.55,4461931.09,10.09,9.99,4.365592058013416,94.606744938,3.84,0.0,0.947,277.417
679350.67,4461930.74,10.09,9.99,4.367337387265411,94.87207138,3.764,0.0,0.947,278.364
679349.82,4461930.4,10.09,9.99,4.370304446993801,95.105563328,3.678,0.0,0.915,279.279
679348.99,4461930.07,10.09,9.99,4.373446039647391,95.339894532,3.558,0.0,0.893,280.172
679348.18,4461929.75,10.09,9.99,4.375889500600183,95.572869591,3.419,0.0,0.871,281.043
679347.41,4461929.45,10.09,9.99,4.377809362777376,95.805528998,3.248,0.0,0.826,281.87
679346.68,4461929.16,10.09,9.99,4.37990375787977,96.072789434,3.077,0.0,0.785,282.655
679345.99,4461928.89,10.09,9.99,4.382521751757761,96.306223123,2.906,0.0,0.741,283.396
679345.33,4461928.63,10.1,10.0,4.38601241026175,96.539070309,2.723,0.0,0.709,284.106
679344.72,4461928.39,10.1,10.0,4.391073865092534,96.772951125,2.539,0.0,0.656,284.761
679344.14,4461928.18,10.1,10.0,4.397007984549314,97.005832203,2.324,0.0,0.617,285.378
679343.62,4461927.98,10.1,10.0,4.403989301557292,97.272694071,2.1,0.0,0.557,285.935
679343.16,4461927.8,10.1,10.0,4.409574355163674,97.506184245,1.834,0.0,0.494,286.429
679342.75,4461927.66,10.1,10.0,4.410970618565269,97.739022547,1.528,0.0,0.433,286.862
679342.42,4461927.53,10.1,10.0,4.408876223462876,97.973123872,1.193,0.0,0.355,287.217
679342.16,4461927.43,10.1,10.0,4.405385564958888,98.206098026,0.946,0.0,0.279,287.496
679341.93,4461927.35,10.1,10.0,4.400498643053303,98.472621266,0.992,0.0,0.244,287.739
679341.64,4461927.27,10.1,10.0,4.399975044277705,98.70607314,1.277,0.0,0.301,288.04
679341.28,4461927.19,10.1,10.0,4.403814768632092,98.939318815,1.614,0.0,0.369,288.409
679340.84,4461927.1,10.1,10.0,4.4078290259116795,99.17275182,1.892,0.0,0.449,288.858
679340.34,4461927.01,10.1,10.0,4.408876223462876,99.406303757,2.092,0.0,0.508,289.366
679339.81,4461926.92,10.1,10.0,4.409225289313275,99.672461442,2.232,0.0,0.538,289.903
679339.24,4461926.83,10.1,10.0,4.47537326796386,99.906044492,2.357,0.0,0.577,290.48
679338.64,4461926.76,10.1,10.0,4.646066468808905,100.139417814,2.502,0.0,0.604,291.085
679338.0,4461926.69,10.1,10.0,4.790405197948837,100.372783584,2.642,0.0,0.644,291.728
679337.33,4461926.61,10.1,10.0,4.827406178091117,100.606438841,2.799,0.0,0.675,292.403
679336.62,4461926.49,10.1,10.0,4.772602839578494,100.872395671,2.973,0.0,0.72,293.123
679335.88,4461926.35,10.1,10.0,4.685161844053578,101.10618214,3.13,0.0,0.753,293.876
679335.09,4461926.2,10.1,10.0,4.620759194654988,101.339314177,3.314,0.0,0.804,294.68
679334.26,4461926.06,10.09,9.99,4.605051231387039,101.573023364,3.495,0.0,0.842,295.522
679333.38,4461925.94,10.09,9.99,4.627391445812566,101.83924268,3.688,0.0,0.888,296.41
679332.46,4461925.84,10.09,9.99,4.6600291028248595,102.072531494,3.857,0.0,0.925,297.336
679331.5,4461925.73,10.09,9.99,4.680100389222795,102.306244739,3.968,0.0,0.966,298.302
679330.52,4461925.6,10.09,9.99,4.680274922147995,102.539227094,4.061,0.0,0.989,299.291
679329.52,4461925.47,10.1,10.0,4.666835886907637,102.773043807,4.123,0.0,1.008,300.299
679328.5,4461925.34,10.1,10.0,4.651476989490088,103.039057092,4.173,0.0,1.028,301.327
679327.47,4461925.21,10.1,10.0,4.642924876155315,103.272643795,4.212,0.0,1.038,302.365
679326.44,4461925.08,10.09,9.99,4.6430994090805155,103.506106343,4.24,0.0,1.038,303.404
679325.4,4461924.96,10.09,9.99,4.648684462686897,103.739263806,4.259,0.0,1.047,304.45
679324.35,4461924.83,10.09,9.99,4.654793115068876,103.973359901,4.269,0.0,1.058,305.508
679323.32,4461924.72,10.09,9.99,4.657934707722466,104.238918172,4.259,0.0,1.036,306.544
679322.27,4461924.61,10.09,9.99,4.657760174797267,104.472700036,4.239,0.0,1.056,307.6
679321.24,4461924.49,10.09,9.99,4.656189378470472,104.706173123,4.189,0.0,1.037,308.637
679320.21,4461924.38,10.1,10.0,4.654967647994076,104.939388244,4.118,0.0,1.036,309.673
679319.21,4461924.27,10.1,10.0,4.6554912467696745,105.173246563,4.037,0.0,1.006,310.679
679318.24,4461924.17,10.1,10.0,4.657934707722466,105.438918216,3.927,0.0,0.975,311.654
679317.29,4461924.06,10.1,10.0,4.661425366226455,105.672957435,3.796,0.0,0.956,312.61
679316.38,4461923.98,10.1,10.0,4.6654396235060425,105.906908412,3.625,0.0,0.914,313.524
679315.5,4461923.9,10.1,10.0,4.669104814935229,106.139694393,3.454,0.0,0.884,314.408
679314.67,4461923.82,10.1,10.0,4.672944539289618,106.371425183,3.283,0.0,0.834,315.241
679313.88,4461923.75,10.1,10.0,4.676958796569205,106.637852006,3.113,0.0,0.793,316.035
679313.14,4461923.69,10.1,10.0,4.6820202513999885,106.873029854,2.922,0.0,0.742,316.777
679312.43,4461923.63,10.1,10.0,4.688128903781969,107.107590051,2.731,0.0,0.713,317.489
679311.77,4461923.58,10.1,10.0,4.695982885415943,107.340525339,2.521,0.0,0.662,318.151
679311.17,4461923.53,10.1,10.0,4.706629393853109,107.572173927,2.281,0.0,0.602,318.753
679310.62,4461923.48,10.1,10.0,4.717974033991071,107.837933002,2.01,0.0,0.552,319.306
679310.15,4461923.45,10.1,10.0,4.723733620522652,108.072596965,1.69,0.0,0.471,319.777
679309.76,4461923.43,10.1,10.0,4.722511890046256,108.30713456,1.33,0.0,0.391,320.167
679309.45,4461923.41,10.1,10.0,4.717450435215474,108.540345844,1.04,0.0,0.311,320.478
679309.18,4461923.38,10.1,10.0,4.715006974262681,108.772336077,1.07,0.0,0.272,320.749
679308.87,4461923.35,10.1,10.0,4.713610710861086,109.038712535,1.374,0.0,0.311,321.061
679308.47,4461923.29,10.1,10.0,4.711341782833493,109.273231658,1.742,0.0,0.404,321.465
679307.99,4461923.21,10.1,10.0,4.710294585282297,109.50659944,2.028,0.0,0.487,321.952
679307.46,4461923.11,10.1,10.0,4.711865381609091,109.738830866,2.223,0.0,0.539,322.491
679306.88,4461922.98,10.1,10.0,4.709596453581499,109.972372425,2.358,0.0,0.594,323.086
679306.29,4461922.86,10.1,10.0,4.632801966493749,110.240102941,2.471,0.0,0.602,323.688
679305.67,4461922.7,10.1,10.0,4.502076805519373,110.473477428,2.595,0.0,0.64,324.328
679305.01,4461922.54,10.1,10.0,4.413414079518061,110.705606154,2.744,0.0,0.679,325.007
679304.32,4461922.37,10.09,9.99,4.404861966183289,110.938478749,2.9,0.0,0.711,325.718
679303.58,4461922.22,10.09,9.99,4.453207586463532,111.173107681,3.07,0.0,0.755,326.473
679302.81,4461922.07,10.09,9.99,4.511676116405342,111.440253612,3.231,0.0,0.784,327.257
679302.0,4461921.91,10.09,9.99,4.545011905118434,111.672607992,3.403,0.0,0.826,328.083
679301.15,4461921.73,10.09,9.99,4.544139240492437,111.905244786,3.58,0.0,0.869,328.952
679300.26,4461921.5,10.09,9.99,4.522148091917308,112.139409802,3.773,0.0,0.919,329.871
679299.33,4461921.27,10.09,9.99,4.499109745790983,112.373801748,3.96,0.0,0.958,330.829
679298.35,4461921.04,10.09,9.99,4.488637770279016,112.63931889,4.118,0.0,1.007,331.836
679297.33,4461920.79,10.09,9.99,4.492826560483803,112.872271886,4.244,0.0,1.05,332.886
679296.29,4461920.55,10.09,9.99,4.504345733546965,113.106545808,4.342,0.0,1.067,333.953
679295.23,4461920.31,10.09,9.99,4.51516677490933,113.339760757,4.415,0.0,1.087,335.04
679294.16,4461920.06,10.09,9.99,4.519879163889716,113.574103625,4.468,0.0,1.099,336.139
679293.08,4461919.8,10.09,9.99,4.518831966338519,113.838291006,4.513,0.0,1.111,337.25
679291.99,4461919.54,10.09,9.99,4.514643176133733,114.071375509,4.556,0.0,1.121,338.37
679290.89,4461919.28,10.09,9.99,4.511327050554943,114.305901682,4.575,0.0,1.13,339.501
679289.79,4461919.01,10.09,9.99,4.510803451779344,114.540597262,4.595,0.0,1.133,340.633
679288.68,4461918.75,10.09,9.99,4.512897846881738,114.773710222,4.595,0.0,1.14,341.773
679287.57,4461918.49,10.09,9.99,4.515864906610129,115.038652789,4.574,0.0,1.14,342.913
679286.47,4461918.23,10.09,9.99,4.518482900488119,115.271934178,4.532,0.0,1.13,344.044
679285.39,4461917.97,10.09,9.99,4.520053696814915,115.506886948,4.481,0.0,1.111,345.155
679284.32,4461917.73,10.09,9.99,4.520402762665313,115.740609782,4.411,0.0,1.097,346.251
679283.26,4461917.48,10.09,9.99,4.520751828515712,115.97281582,4.33,0.0,1.089,347.34
679282.23,4461917.23,10.1,10.0,4.521624493141709,116.238542022,4.207,0.0,1.06,348.4
679281.24,4461917.0,10.1,10.0,4.523369822393704,116.473196489,4.062,0.0,1.016,349.417
679280.27,4461916.77,10.1,10.0,4.525813283346496,116.707474895,3.897,0.0,0.997,350.413
679279.35,4461916.56,10.1,10.0,4.5286058101496875,116.939925708,3.724,0.0,0.944,351.357
679278.46,4461916.36,10.1,10.0,4.531572869878077,117.17212386,3.548,0.0,0.912,352.269
679277.62,4461916.17,10.1,10.0,4.534539929606468,117.439377996,3.374,0.0,0.861,353.131
679276.82,4461915.99,10.1,10.0,4.538030588110456,117.674011526,3.19,0.0,0.82,353.951
679276.07,4461915.83,10.1,10.0,4.5422193783152425,117.90683673,2.986,0.0,0.767,354.717
679275.36,4461915.67,10.1,10.0,4.547280833146027,118.138892776,2.77,0.0,0.728,355.445
679274.71,4461915.53,10.1,10.0,4.554087617228804,118.405561562,2.535,0.0,0.665,356.11
679274.11,4461915.39,10.1,10.0,4.563337862264373,118.640358443,2.269,0.0,0.616,356.726
679273.58,4461915.29,10.11,10.01,4.571540909748747,118.87371627,1.973,0.0,0.539,357.266
679273.13,4461915.19,10.11,10.01,4.574507969477138,119.10581752,1.597,0.0,0.461,357.727
679272.77,4461915.12,10.11,10.01,4.572064508524345,119.339020819,1.221,0.0,0.367,358.093
679272.49,4461915.07,10.11,10.01,4.567701185394359,119.606919739,0.958,0.0,0.284,358.378
679272.23,4461915.01,10.11,10.01,4.5663049219927645,119.840537507,1.001,0.0,0.267,358.645
679271.94,4461914.93,10.1,10.0,4.565781323217166,120.072918083,1.287,0.0,0.301,358.945
679271.57,4461914.83,10.1,10.0,4.56455959274077,120.305636277,1.618,0.0,0.383,359.329
679271.14,4461914.69,10.1,10.0,4.56455959274077,120.540260337,1.894,0.0,0.452,359.781
679270.65,4461914.54,10.1,10.0,4.5654322573667665,120.806202583,2.109,0.0,0.512,360.293
679270.13,4461914.36,10.1,10.0,4.566653987843163,121.039245999,2.269,0.0,0.55,360.844
679269.57,4461914.15,10.1,10.0,4.548677096547621,121.27326959,2.392,0.0,0.598,361.442
679268.98,4461913.94,10.1,10.0,4.448495197483147,121.506402227,2.517,0.0,0.626,362.068
679268.38,4461913.7,10.1,10.0,4.3373177241311085,121.740080433,2.653,0.0,0.646,362.714
679267.73,4461913.44,10.1,10.0,4.287750373374469,122.006457554,2.805,0.0,0.7,363.414
679267.05,4461913.21,10.1,10.0,4.307298060996805,122.239711979,2.956,0.0,0.718,364.132
679266.33,4461912.97,10.1,10.0,4.3614032678086305,122.472634305,3.12,0.0,0.759,364.891
679265.57,4461912.71,10.1,10.0,4.408701690537677,122.706827675,3.29,0.0,0.803,365.694
679264.77,4461912.44,10.09,9.99,4.42615498305762,122.939819103,3.477,0.0,0.844,366.539
679263.93,4461912.13,10.09,9.99,4.415159408770055,123.206367717,3.665,0.0,0.895,367.434
679263.06,4461911.8,10.09,9.99,4.39229559556893,123.439552051,3.861,0.0,0.93,368.364
679262.14,4461911.44,10.09,9.99,4.375191368899385,123.673080779,4.038,0.0,0.988,369.352
679261.19,4461911.08,10.09,9.99,4.372049776245795,123.906683494,4.174,0.0,1.016,370.368
679260.2,4461910.71,10.09,9.99,4.38007829080497,124.139778543,4.292,0.0,1.057,371.425
679259.19,4461910.34,10.09,9.99,4.391771996793332,124.40643582,4.374,0.0,1.076,372.501
679258.17,4461909.97,10.09,9.99,4.399975044277705,124.639470285,4.44,0.0,1.085,373.586
679257.13,4461909.59,10.09,9.99,4.401894906454899,124.873097861,4.497,0.0,1.107,374.693
679256.08,4461909.2,10.09,9.99,4.399451445502106,125.106444293,4.544,0.0,1.12,375.813
679255.01,4461908.81,10.09,9.99,4.3957862540729185,125.339957426,4.576,0.0,1.139,376.952
679253.95,4461908.41,10.09,9.99,4.393691858970525,125.606147855,4.608,0.0,1.133,378.085
679252.87,4461908.01,10.09,9.99,4.394389990671323,125.839713859,4.627,0.0,1.152,379.237
679251.8,4461907.62,10.09,9.99,4.397007984549314,126.073196489,4.62,0.0,1.139,380.376
679250.73,4461907.23,10.09,9.99,4.399975044277705,126.306461538,4.598,0.0,1.139,381.514
679249.67,4461906.84,10.09,9.99,4.401894906454899,126.539990469,4.551,0.0,1.129,382.644
679248.61,4461906.45,10.1,10.0,4.402942104006095,126.806285587,4.497,0.0,1.129,383.773
679247.58,4461906.08,10.1,10.0,4.403291169856494,127.039666228,4.421,0.0,1.094,384.868
679246.56,4461905.7,10.1,10.0,4.403814768632092,127.273017973,4.326,0.0,1.088,385.956
679245.56,4461905.34,10.1,10.0,4.405211032033687,127.50651162,4.206,0.0,1.063,387.019
679244.59,4461905.0,10.1,10.0,4.407130894210882,127.740071251,4.058,0.0,1.028,388.047
679243.66,4461904.66,10.1,10.0,4.409748888088873,128.006492058,3.887,0.0,0.99,389.037
679242.77,4461904.34,10.1,10.0,4.412366881966864,128.239522263,3.707,0.0,0.946,389.983
679241.92,4461904.04,10.1,10.0,4.414984875844856,128.473115266,3.527,0.0,0.901,390.884
679241.11,4461903.76,10.1,10.0,4.418126468498446,128.706463511,3.347,0.0,0.857,391.741
679240.34,4461903.48,10.1,10.0,4.421442594077235,128.940383121,3.157,0.0,0.819,392.561
679239.62,4461903.23,10.11,10.01,4.425805917207221,129.206127813,2.955,0.0,0.762,393.323
679238.94,4461902.99,10.11,10.01,4.431740036664001,129.439925817,2.743,0.0,0.721,394.044
679238.32,4461902.78,10.11,10.01,4.439943084148375,129.672982691,2.5,0.0,0.655,394.699
679237.74,4461902.59,10.11,10.01,4.4505895925855405,129.906676873,2.223,0.0,0.61,395.309
679237.24,4461902.42,10.11,10.01,4.458967172995114,130.140077734,1.907,0.0,0.528,395.837
679236.82,4461902.29,10.11,10.01,4.4608870351723064,130.406205366,1.531,0.0,0.44,396.277
679236.48,4461902.18,10.11,10.01,4.457396376668318,130.63984281,1.186,0.0,0.357,396.634
679236.19,4461902.07,10.11,10.01,4.453382119388731,130.872816053,1.198,0.0,0.31,396.944
679235.85,4461901.97,10.11,10.01,4.4505895925855405,131.106997789,1.529,0.0,0.354,397.299
679235.43,4461901.82,10.1,10.0,4.448844263333546,131.339899255,1.94,0.0,0.446,397.745
679234.92,4461901.64,10.1,10.0,4.449018796258745,131.606437355,2.237,0.0,0.541,398.285
679234.37,4461901.44,10.1,10.0,4.450938658435939,131.839658119,2.417,0.0,0.585,398.871
679233.78,4461901.22,10.1,10.0,4.440117617073574,132.073193092,2.534,0.0,0.63,399.5
679233.17,4461900.99,10.1,10.0,4.412890480742463,132.306743588,2.637,0.0,0.652,400.152
679232.54,4461900.74,10.1,10.0,4.389503068765738,132.539938628,2.764,0.0,0.678,400.83
679231.87,4461900.49,10.1,10.0,4.381474554206565,132.806361293,2.906,0.0,0.715,401.545
679231.16,4461900.23,10.1,10.0,4.387234140738146,133.039775722,3.059,0.0,0.756,402.301
679230.43,4461899.96,10.1,10.0,4.39822971502571,133.27298124,3.204,0.0,0.778,403.08
679229.66,4461899.68,10.1,10.0,4.406083696659685,133.506632102,3.311,0.0,0.819,403.899
679228.88,4461899.38,10.1,10.0,4.407479960061281,133.73994828,3.368,0.0,0.836,404.735
679228.09,4461899.08,10.1,10.0,4.404163834482491,134.006291252,3.384,0.0,0.845,405.58
679227.28,4461898.79,10.09,9.99,4.399975044277705,134.239772108,3.39,0.0,0.86,406.44
679226.5,4461898.49,10.1,10.0,4.398055182100511,134.473536103,3.378,0.0,0.836,407.276
679225.71,4461898.19,10.1,10.0,4.398927846726508,134.706315962,3.356,0.0,0.845,408.121
679224.92,4461897.91,10.09,9.99,4.401720373529699,134.973142165,3.321,0.0,0.838,408.959
679224.15,4461897.61,10.09,9.99,4.404687433258089,135.206116849,3.267,0.0,0.826,409.785
679223.39,4461897.34,10.09,9.99,4.406781828360483,135.439901625,3.217,0.0,0.807,410.592
679222.65,4461897.05,10.09,9.99,4.408352624687278,135.673263869,3.131,0.0,0.795,411.387
679221.92,4461896.79,10.09,9.99,4.410097953939272,135.906484833,3.027,0.0,0.775,412.162
