x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
679628.81,4461943.94,10.1,10.0,4.6235517214581785,68.208193584,3.091,0.0,0.788,198.103
679628.07,4461943.86,10.1,10.0,4.626518781186568,68.441718745,2.91,0.0,0.744,198.848
679627.38,4461943.78,10.1,10.0,4.630183972615757,68.708798943,2.719,0.0,0.695,199.542
679626.72,4461943.69,10.1,10.0,4.634198229895343,68.94140649,2.527,0.0,0.666,200.208
679626.13,4461943.61,10.1,10.0,4.639259684726127,69.175030553,2.296,0.0,0.595,200.804
679625.59,4461943.55,10.1,10.0,4.644844738332509,69.409152836,2.035,0.0,0.543,201.347
679625.1,4461943.5,10.1,10.0,4.648160863911298,69.64184886,1.743,0.0,0.493,201.84
679624.71,4461943.45,10.1,10.0,4.648160863911298,69.908281558,1.392,0.0,0.393,202.233
679624.39,4461943.42,10.1,10.0,4.6455428700333075,70.142126731,1.101,0.0,0.321,202.554
679624.11,4461943.39,10.1,10.0,4.640830481052921,70.375009498,1.13,0.0,0.282,202.836
679623.78,4461943.37,10.1,10.0,4.639085151800928,70.608813386,1.46,0.0,0.331,203.166
679623.36,4461943.36,10.1,10.0,4.642052211529319,70.841765987,1.852,0.0,0.42,203.586
679622.86,4461943.36,10.1,10.0,4.6455428700333075,71.108750965,2.133,0.0,0.5,204.086
679622.3,4461943.35,10.1,10.0,4.646415534659305,71.34157307,2.314,0.0,0.56,204.647
679621.7,4461943.36,10.1,10.0,4.678180527045601,71.575051219,2.437,0.0,0.6,205.247
679621.07,4461943.38,10.1,10.0,4.7956411857048185,71.809159315,2.554,0.0,0.63,205.877
679620.43,4461943.42,10.1,10.0,4.907167724907257,72.041869737,2.686,0.0,0.641,206.518
679619.75,4461943.45,10.1,10.0,4.944517770899935,72.308627843,2.83,0.0,0.681,207.199
679619.03,4461943.46,10.1,10.0,4.909611185860049,72.541878302,2.984,0.0,0.72,207.919
679618.27,4461943.47,10.1,10.0,4.84485947061106,72.774844155,3.142,0.0,0.76,208.679
679617.48,4461943.46,10.1,10.0,4.794593988153622,73.009017094,3.304,0.0,0.79,209.469
679616.65,4461943.47,10.1,10.0,4.78045682121247,73.241953671,3.448,0.0,0.83,210.299
679615.79,4461943.5,10.1,10.0,4.796862916181216,73.508386986,3.544,0.0,0.861,211.16
679614.91,4461943.54,10.1,10.0,4.822868322035931,73.742181863,3.609,0.0,0.881,212.041
679614.02,4461943.59,10.1,10.0,4.840321614555874,73.975001944,3.639,0.0,0.891,212.932
679613.12,4461943.63,10.1,10.0,4.842241476733068,74.208917999,3.656,0.0,0.901,213.833
679612.22,4461943.68,10.1,10.0,4.832991231697498,74.441997955,3.664,0.0,0.901,214.734
679611.32,4461943.71,10.1,10.0,4.8218211244847335,74.708456206,3.665,0.0,0.9,215.635
679610.42,4461943.76,10.1,10.0,4.815712472102754,74.941911674,3.646,0.0,0.901,216.536
679609.53,4461943.8,10.1,10.0,4.816585136728752,75.17509407,3.618,0.0,0.891,217.427
679608.64,4461943.85,10.1,10.0,4.822170190335133,75.408981689,3.569,0.0,0.891,218.318
679607.77,4461943.9,10.1,10.0,4.828278842717113,75.641690846,3.51,0.0,0.871,219.19
679606.92,4461943.95,10.1,10.0,4.8324676329219,75.908715242,3.42,0.0,0.851,220.041
679606.08,4461944.0,10.1,10.0,4.834387495099094,76.14202285,3.31,0.0,0.841,220.883
679605.28,4461944.06,10.1,10.0,4.83560922557549,76.37508844,3.179,0.0,0.802,221.685
679604.51,4461944.11,10.1,10.0,4.83840175237868,76.608846129,3.01,0.0,0.772,222.457
679603.79,4461944.16,10.1,10.0,4.843637740134663,76.842023132,2.83,0.0,0.722,223.178
679603.11,4461944.21,10.1,10.0,4.851142655918239,77.108380147,2.662,0.0,0.682,223.86
679602.47,4461944.26,10.1,10.0,4.86004383510341,77.341995421,2.481,0.0,0.642,224.502
679601.87,4461944.31,10.1,10.0,4.8699922118397785,77.575164927,2.291,0.0,0.602,225.104
679601.33,4461944.35,10.1,10.0,4.88168591782814,77.808873238,2.082,0.0,0.541,225.646
679600.83,4461944.41,10.1,10.0,4.892856025040904,78.041772243,1.841,0.0,0.504,226.149
679600.41,4461944.45,10.1,10.0,4.897917479871687,78.308907042,1.572,0.0,0.422,226.571
679600.04,4461944.49,10.1,10.0,4.895823084769294,78.542002537,1.25,0.0,0.372,226.943
679599.75,4461944.52,10.1,10.0,4.890412564088111,78.774664274,0.996,0.0,0.292,227.235
679599.49,4461944.53,10.1,10.0,4.889714432387314,79.008869049,1.026,0.0,0.26,227.495
679599.2,4461944.54,10.1,10.0,4.888492701910918,79.243079603,1.29,0.0,0.29,227.785
679598.82,4461944.5,10.1,10.0,4.884827510481729,79.509304516,1.612,0.0,0.382,228.167
679598.37,4461944.45,10.1,10.0,4.882558582454137,79.740948174,1.887,0.0,0.453,228.62
679597.87,4461944.37,10.1,10.0,4.884129378780932,79.974180928,2.071,0.0,0.506,229.127
679597.34,4461944.29,10.1,10.0,4.883954845855731,80.208979941,2.205,0.0,0.536,229.663
679596.77,4461944.19,10.1,10.0,4.802098903937198,80.443932814,2.338,0.0,0.579,230.241
679596.18,4461944.05,10.09,9.99,4.589866866894688,80.709691466,2.475,0.0,0.606,230.848
679595.56,4461943.88,10.09,9.99,4.3891540029153395,80.941309136,2.613,0.0,0.643,231.491
679594.9,4461943.72,10.09,9.99,4.311312318276393,81.173958298,2.783,0.0,0.679,232.17
679594.2,4461943.58,10.09,9.99,4.3526766215486585,81.408218865,2.962,0.0,0.714,232.884
679593.45,4461943.47,10.09,9.99,4.449716927959543,81.643301317,3.124,0.0,0.758,233.642
679592.65,4461943.35,10.09,9.99,4.534539929606468,81.90959663,3.291,0.0,0.809,234.45
679591.82,4461943.2,10.09,9.99,4.566130389067565,82.141710341,3.479,0.0,0.843,235.294
679590.96,4461943.03,10.09,9.99,4.54588456974443,82.374792541,3.664,0.0,0.877,236.171
679590.05,4461942.81,10.09,9.99,4.504869332322564,82.609207904,3.818,0.0,0.936,237.107
679589.12,4461942.58,10.09,9.99,4.474151537487464,82.842656592,3.932,0.0,0.958,238.065
679588.16,4461942.35,10.09,9.99,4.467693819255085,83.108159236,4.003,0.0,0.987,239.052
679587.19,4461942.14,10.09,9.99,4.480783788645042,83.342275293,4.066,0.0,0.992,240.044
679586.2,4461941.92,10.09,9.99,4.500331476267379,83.575790646,4.115,0.0,1.014,241.059
679585.2,4461941.7,10.09,9.99,4.513770511507735,83.808661412,4.15,0.0,1.024,242.083
679584.2,4461941.47,10.09,9.99,4.516737571236126,84.075732096,4.164,0.0,1.026,243.109
679583.2,4461941.24,10.09,9.99,4.511676116405342,84.308273248,4.179,0.0,1.026,244.135
679582.19,4461941.01,10.09,9.99,4.504694799397365,84.542010681,4.169,0.0,1.036,245.171
679581.19,4461940.76,10.09,9.99,4.500855075042977,84.775990589,4.16,0.0,1.031,246.201
679580.2,4461940.53,10.09,9.99,4.501378673818575,85.008539597,4.118,0.0,1.016,247.218
679579.21,4461940.3,10.09,9.99,4.504869332322564,85.275049496,4.067,0.0,1.016,248.234
679578.25,4461940.07,10.09,9.99,4.508709056676951,85.509151108,3.995,0.0,0.987,249.221
679577.29,4461939.85,10.09,9.99,4.511501583480142,85.74189548,3.895,0.0,0.985,250.206
679576.37,4461939.63,10.09,9.99,4.51237424810614,85.975710989,3.763,0.0,0.946,251.152
679575.48,4461939.42,10.1,10.0,4.51237424810614,86.208679573,3.61,0.0,0.914,252.067
679574.63,4461939.22,10.1,10.0,4.51237424810614,86.475436267,3.446,0.0,0.873,252.94
679573.82,4461939.02,10.1,10.0,4.513421445657336,86.708744717,3.271,0.0,0.834,253.774
679573.05,4461938.84,10.1,10.0,4.51534130783453,86.942233928,3.097,0.0,0.791,254.565
679572.32,4461938.66,10.1,10.0,4.517959301712522,87.175606173,2.912,0.0,0.752,255.317
679571.64,4461938.5,10.1,10.0,4.521275427291311,87.408890913,2.728,0.0,0.699,256.015
679570.99,4461938.35,10.1,10.0,4.524766085795299,87.67516057,2.522,0.0,0.667,256.682
679570.4,4461938.22,10.1,10.0,4.5289548760000855,87.909036028,2.287,0.0,0.604,257.286
679569.87,4461938.09,10.1,10.0,4.53366726498047,88.142055018,2.032,0.0,0.546,257.832
679569.39,4461937.99,10.1,10.0,4.536634324708861,88.375741598,1.726,0.0,0.49,258.323
679569.01,4461937.9,10.1,10.0,4.5364597917836615,88.608843073,1.369,0.0,0.391,258.713
679568.7,4461937.82,10.1,10.0,4.534539929606468,88.875564563,1.083,0.0,0.32,259.033
679568.42,4461937.76,10.1,10.0,4.535063528382066,89.108576147,1.143,0.0,0.286,259.32
679568.09,4461937.66,10.1,10.0,4.534365396681268,89.342520294,1.477,0.0,0.345,259.664
679567.69,4461937.53,10.1,10.0,4.53087473817728,89.575449908,1.864,0.0,0.421,260.085
679567.21,4461937.36,10.1,10.0,4.528780343074886,89.808582507,2.145,0.0,0.509,260.594
679566.68,4461937.16,10.1,10.0,4.5298275406260835,90.075693461,2.321,0.0,0.566,261.161
679566.11,4461936.95,10.1,10.0,4.49998241041698,90.308475146,2.441,0.0,0.607,261.768
679565.53,4461936.71,10.1,10.0,4.388281338289342,90.542188343,2.554,0.0,0.628,262.396
679564.92,4461936.45,10.1,10.0,4.280943589291692,90.776053721,2.687,0.0,0.663,263.059
679564.29,4461936.18,10.1,10.0,4.241673681121819,91.008544825,2.834,0.0,0.685,263.744
679563.61,4461935.92,10.1,10.0,4.269773482078928,91.275029759,2.995,0.0,0.728,264.472
679562.89,4461935.66,10.1,10.0,4.326496682768743,91.509090678,3.163,0.0,0.766,265.238
679562.13,4461935.38,10.1,10.0,4.371177111619798,91.742276471,3.321,0.0,0.81,266.048
679561.34,4461935.08,10.1,10.0,4.383918015159357,91.975589998,3.491,0.0,0.845,266.893
679560.52,4461934.75,10.09,9.99,4.3692572494426045,92.209002348,3.641,0.0,0.884,267.777
679559.68,4461934.4,10.09,9.99,4.345695304540682,92.475373995,3.746,0.0,0.91,268.687
679558.81,4461934.03,10.09,9.99,4.330510940048331,92.708812308,3.81,0.0,0.945,269.632
679557.94,4461933.67,10.09,9.99,4.329463742497134,92.94225045,3.866,0.0,0.942,270.574
679557.05,4461933.3,10.09,9.99,4.3385394546075045,93.175632207,3.9,0.0,0.964,271.538
679556.15,4461932.93,10.09,9.99,4.350058627670667,93.408792393,3.919,0.0,0.973,272.511
679555.26,4461932.57,10.09,9.99,4.3572144776038435,93.675580359,3.945,0.0,0.96,273.471
679554.36,4461932.2,10.09,9.99,4.35826167515504,93.908695246,3.939,0.0,0.973,274.444
679553.46,4461931.83,10.09,9.99,4.355469148351849,94.144756105,3.923,0.0,0.973,275.417
679552.56,4461931.46,10.09,9.99,4.351978489847861,94.37586994,3.892,0.0,0.973,276.39
679551.67,4461931.08,10.09,9.99,4.350756759371464,94.607289496,3.847,0.0,0.968,277.358
679550.8,4461930.73,10.09,9.99,4.35232755569826,94.873261494,3.784,0.0,0.938,278.295
679549.95,4461930.38,10.09,9.99,4.355643681277049,95.108218915,3.695,0.0,0.919,279.215
679549.12,4461930.03,10.09,9.99,4.359134339781037,95.343991803,3.587,0.0,0.901,280.115
679548.31,4461929.69,10.09,9.99,4.361577800733829,95.578398874,3.448,0.0,0.878,280.994
679547.54,4461929.39,10.09,9.99,4.363148597060625,95.811123882,3.287,0.0,0.826,281.82
679546.8,4461929.08,10.09,9.99,4.3647193933874195,96.074929728,3.116,0.0,0.802,282.623
679546.1,4461928.8,10.09,9.99,4.366988321415012,96.307007268,2.942,0.0,0.754,283.377
679545.44,4461928.53,10.09,9.99,4.3704789799190005,96.540828269,2.761,0.0,0.713,284.09
679544.82,4461928.28,10.1,10.0,4.375191368899385,96.776140087,2.574,0.0,0.669,284.758
679544.24,4461928.05,10.1,10.0,4.380950955430967,97.011251379,2.378,0.0,0.624,285.382
679543.71,4461927.84,10.1,10.0,4.387408673663345,97.277484015,2.154,0.0,0.57,285.952
679543.23,4461927.65,10.1,10.0,4.392644661419329,97.509253033,1.897,0.0,0.516,286.468
679542.82,4461927.49,10.1,10.0,4.3945645235965225,97.741159932,1.6,0.0,0.44,286.908
679542.47,4461927.35,10.1,10.0,4.392993727269728,97.974686095,1.262,0.0,0.377,287.285
679542.2,4461927.24,10.1,10.0,4.389503068765738,98.209877784,0.993,0.0,0.292,287.577
679541.95,4461927.15,10.1,10.0,4.383918015159357,98.477307369,1.036,0.0,0.266,287.843
679541.65,4461927.07,10.1,10.0,4.383219883458559,98.709992329,1.338,0.0,0.31,288.153
679541.28,4461926.99,10.1,10.0,4.387583206588546,98.941669175,1.694,0.0,0.379,288.532
679540.82,4461926.9,10.1,10.0,4.39229559556893,99.174640141,1.982,0.0,0.469,289.0
679540.31,4461926.81,10.1,10.0,4.393342793120126,99.409364436,2.172,0.0,0.518,289.518
679539.76,4461926.72,10.1,10.0,4.402593038155696,99.677282962,2.301,0.0,0.557,290.076
679539.18,4461926.63,10.1,10.0,4.517261170011723,99.910423244,2.414,0.0,0.587,290.663
679538.56,4461926.57,10.1,10.0,4.707676591404305,100.142232011,2.551,0.0,0.623,291.285
679537.91,4461926.51,10.1,10.0,4.834911093874691,100.375220241,2.702,0.0,0.653,291.938
679537.22,4461926.42,10.1,10.0,4.843463207209464,100.609834112,2.872,0.0,0.696,292.634
679536.49,4461926.3,10.1,10.0,4.769635779850105,100.877173225,3.035,0.0,0.74,293.374
679535.74,4461926.15,10.1,10.0,4.678529592896,101.10983113,3.198,0.0,0.765,294.139
679534.93,4461926.01,10.1,10.0,4.622853589757381,101.341768392,3.37,0.0,0.822,294.961
679534.09,4461925.88,10.1,10.0,4.618839332477793,101.575324913,3.56,0.0,0.85,295.811
679533.19,4461925.77,10.09,9.99,4.6488589956120965,101.843331152,3.745,0.0,0.907,296.717
679532.25,4461925.67,10.09,9.99,4.6820202513999885,102.077091394,3.905,0.0,0.945,297.663
679531.29,4461925.57,10.09,9.99,4.697902747593137,102.309258709,4.006,0.0,0.965,298.628
679530.3,4461925.45,10.1,10.0,4.6931903586127515,102.541643932,4.089,0.0,0.997,299.625
679529.29,4461925.33,10.1,10.0,4.677307862419604,102.775602169,4.15,0.0,1.017,300.642
679528.26,4461925.21,10.1,10.0,4.662298030852453,103.043529171,4.2,0.0,1.037,301.679
679527.23,4461925.08,10.1,10.0,4.655840312620073,103.276684444,4.229,0.0,1.038,302.717
679526.19,4461924.97,10.09,9.99,4.658109240647666,103.508850338,4.257,0.0,1.046,303.763
679525.15,4461924.86,10.09,9.99,4.664741491805244,103.742091227,4.276,0.0,1.046,304.809
679524.09,4461924.75,10.09,9.99,4.670326545411627,103.976783903,4.276,0.0,1.066,305.875
679523.05,4461924.65,10.09,9.99,4.67259547343922,104.243711245,4.266,0.0,1.045,306.92
679522.01,4461924.55,10.09,9.99,4.671722808813222,104.475577684,4.236,0.0,1.045,307.964
679520.98,4461924.44,10.1,10.0,4.669802946636028,104.708657355,4.176,0.0,1.036,309.0
679519.96,4461924.35,10.1,10.0,4.668581216159632,104.943295399,4.105,0.0,1.024,310.024
679518.96,4461924.25,10.1,10.0,4.669628413710829,105.177265171,4.014,0.0,1.005,311.029
679517.99,4461924.16,10.1,10.0,4.672420940514019,105.442350042,3.904,0.0,0.974,312.003
679517.04,4461924.08,10.1,10.0,4.6762606648684075,105.675160942,3.763,0.0,0.953,312.957
679516.14,4461924.01,10.1,10.0,4.680623987998393,105.909772162,3.593,0.0,0.903,313.859
679515.28,4461923.93,10.1,10.0,4.6849873111283795,106.143602707,3.422,0.0,0.864,314.723
679514.45,4461923.87,10.1,10.0,4.689350634258365,106.375983018,3.242,0.0,0.832,315.555
679513.67,4461923.81,10.1,10.0,4.693888490313549,106.642576773,3.071,0.0,0.782,316.338
679512.93,4461923.76,10.1,10.0,4.699299010994732,106.876408004,2.881,0.0,0.742,317.079
679512.25,4461923.71,10.1,10.0,4.705931262152311,107.109089239,2.68,0.0,0.682,317.761
679511.6,4461923.68,10.1,10.0,4.714657908412282,107.342951626,2.47,0.0,0.651,318.412
679511.01,4461923.63,10.1,10.0,4.726351614400645,107.576540639,2.22,0.0,0.592,319.004
679510.48,4461923.6,10.1,10.0,4.73699812283781,107.84241859,1.94,0.0,0.531,319.535
679510.03,4461923.58,10.1,10.0,4.741012380117397,108.076427666,1.6,0.0,0.45,319.985
679509.65,4461923.56,10.1,10.0,4.738394386239405,108.309290431,1.24,0.0,0.381,320.366
679509.37,4461923.54,10.1,10.0,4.732983865558223,108.543238425,0.97,0.0,0.281,320.646
679509.1,4461923.53,10.1,10.0,4.730889470455829,108.776159284,1.02,0.0,0.27,320.917
679508.81,4461923.5,10.1,10.0,4.730016805829832,109.042906984,1.313,0.0,0.292,321.208
679508.42,4461923.44,10.1,10.0,4.728446009503037,109.276210588,1.649,0.0,0.395,321.603
679507.97,4461923.37,10.1,10.0,4.728271476577839,109.509231894,1.925,0.0,0.455,322.058
679507.46,4461923.27,10.1,10.0,4.729493207054235,109.743198987,2.131,0.0,0.52,322.578
679506.91,4461923.16,10.1,10.0,4.731238536306228,109.976072142,2.276,0.0,0.561,323.139
679506.33,4461923.04,10.1,10.0,4.691619562285958,110.242874962,2.395,0.0,0.592,323.731
679505.73,4461922.89,10.1,10.0,4.5584509403587905,110.476054982,2.524,0.0,0.618,324.35
679505.1,4461922.72,10.1,10.0,4.431565503738802,110.709452982,2.66,0.0,0.653,325.002
679504.42,4461922.55,10.09,9.99,4.385663344411351,110.943148139,2.817,0.0,0.701,325.703
679503.7,4461922.4,10.09,9.99,4.4186500672740445,111.176396031,2.983,0.0,0.735,326.438
679502.95,4461922.25,10.09,9.99,4.484798045924629,111.442644006,3.159,0.0,0.765,327.203
679502.15,4461922.09,10.09,9.99,4.53680885763406,111.67623351,3.326,0.0,0.816,328.019
679501.32,4461921.93,10.09,9.99,4.551469623350813,111.909600487,3.502,0.0,0.845,328.864
679500.44,4461921.72,10.09,9.99,4.534365396681268,112.143027444,3.689,0.0,0.905,329.769
679499.53,4461921.5,10.09,9.99,4.506789194499758,112.376410662,3.879,0.0,0.936,330.705
679498.58,4461921.25,10.09,9.99,4.488288704428618,112.642819136,4.052,0.0,0.982,331.688
679497.57,4461921.01,10.09,9.99,4.486543375176623,112.87598056,4.197,0.0,1.038,332.726
679496.55,4461920.77,10.09,9.99,4.4970153506885895,113.109933952,4.303,0.0,1.048,333.774
679495.49,4461920.53,10.09,9.99,4.510105320078547,113.3429096,4.374,0.0,1.087,334.86
679494.42,4461920.28,10.09,9.99,4.518482900488119,113.576412515,4.436,0.0,1.099,335.959
679493.35,4461920.03,10.09,9.99,4.519704630964515,113.842571375,4.481,0.0,1.099,337.058
679492.27,4461919.77,10.09,9.99,4.516213972460527,114.076334621,4.536,0.0,1.111,338.169
679491.17,4461919.51,10.09,9.99,4.511850649330541,114.309246537,4.566,0.0,1.13,339.299
679490.07,4461919.24,10.09,9.99,4.509930787153347,114.543285718,4.577,0.0,1.133,340.432
679488.97,4461918.98,10.09,9.99,4.510977984704544,114.776386646,4.585,0.0,1.13,341.562
679487.86,4461918.71,10.09,9.99,4.513945044432934,115.042893768,4.574,0.0,1.142,342.705
679486.77,4461918.46,10.09,9.99,4.517261170011723,115.276203956,4.542,0.0,1.118,343.823
679485.68,4461918.2,10.09,9.99,4.519181032188917,115.509530474,4.491,0.0,1.121,344.943
679484.59,4461917.94,10.09,9.99,4.519879163889716,115.743177632,4.432,0.0,1.121,346.064
679483.54,4461917.7,10.09,9.99,4.520053696814915,115.976305175,4.352,0.0,1.077,347.141
679482.51,4461917.45,10.09,9.99,4.520577295590513,116.243160155,4.238,0.0,1.06,348.201
679481.5,4461917.22,10.09,9.99,4.5219735589921095,116.475981174,4.105,0.0,1.036,349.237
679480.53,4461916.99,10.1,10.0,4.524242487019701,116.709969108,3.94,0.0,0.997,350.234
679479.59,4461916.77,10.1,10.0,4.527035013822892,116.943046054,3.775,0.0,0.965,351.199
679478.69,4461916.57,10.1,10.0,4.530002073551282,117.176170409,3.601,0.0,0.922,352.121
679477.84,4461916.37,10.1,10.0,4.532969133279673,117.443433884,3.427,0.0,0.873,352.994
679477.02,4461916.19,10.1,10.0,4.536285258858462,117.676101757,3.242,0.0,0.84,353.834
679476.26,4461916.01,10.1,10.0,4.540124983212849,117.90933965,3.046,0.0,0.781,354.615
679475.53,4461915.85,10.1,10.0,4.545011905118434,118.143690403,2.833,0.0,0.747,355.362
679474.87,4461915.71,10.1,10.0,4.551818689201212,118.408957998,2.596,0.0,0.675,356.037
679474.26,4461915.58,10.1,10.0,4.561068934236781,118.642630744,2.351,0.0,0.624,356.661
679473.71,4461915.46,10.11,10.01,4.570493712197551,118.876500425,2.065,0.0,0.563,357.224
679473.23,4461915.36,10.11,10.01,4.575031568252736,119.109375356,1.708,0.0,0.49,357.714
679472.84,4461915.29,10.11,10.01,4.57380983777634,119.343455271,1.322,0.0,0.396,358.11
679472.54,4461915.22,10.11,10.01,4.569271981721155,119.609576419,1.028,0.0,0.308,358.418
679472.28,4461915.16,10.11,10.01,4.567701185394359,119.842322067,1.074,0.0,0.267,358.685
679471.96,4461915.09,10.11,10.01,4.566653987843163,120.076513089,1.381,0.0,0.328,359.013
679471.58,4461914.97,10.1,10.0,4.56455959274077,120.310481079,1.734,0.0,0.398,359.411
679471.11,4461914.82,10.1,10.0,4.563686928114773,120.543233089,2.036,0.0,0.493,359.904
679470.6,4461914.64,10.1,10.0,4.56473412566597,120.808007682,2.25,0.0,0.541,360.445
679470.04,4461914.45,10.1,10.0,4.564908658591169,121.041581235,2.379,0.0,0.591,361.037
679469.46,4461914.24,10.1,10.0,4.503822134771368,121.276753053,2.492,0.0,0.617,361.653
679468.86,4461914.0,10.1,10.0,4.37990375787977,121.511391926,2.615,0.0,0.646,362.3
679468.23,4461913.74,10.1,10.0,4.289321169701264,121.74454907,2.751,0.0,0.682,362.981
679467.56,4461913.5,10.1,10.0,4.27500946983491,122.008772887,2.9,0.0,0.712,363.693
679466.85,4461913.25,10.1,10.0,4.318991766985167,122.241629802,3.067,0.0,0.753,364.446
679466.11,4461912.99,10.1,10.0,4.376762165226181,122.475980955,3.229,0.0,0.784,365.23
679465.33,4461912.73,10.1,10.0,4.412366881966864,122.711039566,3.398,0.0,0.822,366.052
679464.51,4461912.43,10.09,9.99,4.414461277069258,122.944419785,3.58,0.0,0.873,366.925
679463.66,4461912.1,10.09,9.99,4.394389990671323,123.208988769,3.769,0.0,0.912,367.837
679462.75,4461911.76,10.09,9.99,4.371351644544998,123.441718423,3.956,0.0,0.971,368.809
679461.82,4461911.38,10.09,9.99,4.360356070257433,123.676066274,4.121,0.0,1.005,369.813
679460.85,4461911.01,10.09,9.99,4.363497662911024,123.910690414,4.247,0.0,1.038,370.851
679459.86,4461910.63,10.09,9.99,4.375016835974186,124.143644987,4.345,0.0,1.06,371.912
679458.84,4461910.25,10.09,9.99,4.38601241026175,124.408772391,4.427,0.0,1.088,373.0
679457.8,4461909.86,10.09,9.99,4.391597463868132,124.642903323,4.487,0.0,1.111,374.111
679456.76,4461909.47,10.09,9.99,4.391073865092534,124.877269884,4.544,0.0,1.111,375.222
679455.71,4461909.07,10.09,9.99,4.387583206588546,125.110504744,4.579,0.0,1.124,376.345
679454.64,4461908.66,10.09,9.99,4.384267081009756,125.342294511,4.611,0.0,1.146,377.491
679453.57,4461908.25,10.09,9.99,4.383394416383759,125.608591598,4.633,0.0,1.146,378.637
679452.5,4461907.84,10.09,9.99,4.385139745635753,125.843531409,4.639,0.0,1.146,379.783
679451.42,4461907.43,10.09,9.99,4.388106805364144,126.078109748,4.626,0.0,1.155,380.938
679450.36,4461907.03,10.09,9.99,4.390899332167335,126.310785922,4.604,0.0,1.133,382.071
679449.29,4461906.63,10.09,9.99,4.392470128494129,126.542273154,4.554,0.0,1.142,383.213
679448.24,4461906.24,10.1,10.0,4.393168260194927,126.807977603,4.49,0.0,1.12,384.334
679447.21,4461905.86,10.1,10.0,4.393517326045326,127.042686827,4.405,0.0,1.098,385.431
679446.2,4461905.48,10.1,10.0,4.394215457746124,127.277533148,4.307,0.0,1.079,386.511
679445.21,4461905.11,10.1,10.0,4.3957862540729185,127.510904236,4.177,0.0,1.057,387.567
679444.26,4461904.75,10.1,10.0,4.3978806491753115,127.742886085,4.016,0.0,1.016,388.583
679443.34,4461904.42,10.1,10.0,4.400324110128103,128.008946314,3.846,0.0,0.977,389.561
679442.46,4461904.1,10.1,10.0,4.402767571080896,128.243839649,3.665,0.0,0.936,390.497
679441.63,4461903.79,10.1,10.0,4.405385564958888,128.47781812,3.473,0.0,0.886,391.383
679440.84,4461903.51,10.1,10.0,4.408178091762077,128.709210443,3.292,0.0,0.838,392.221
679440.08,4461903.23,10.11,10.01,4.411843283191266,128.941743416,3.103,0.0,0.81,393.031
679439.38,4461902.97,10.11,10.01,4.41673020509685,129.217934753,2.891,0.0,0.747,393.778
679438.71,4461902.73,10.11,10.01,4.423362456254429,129.453082502,2.667,0.0,0.712,394.49
679438.1,4461902.52,10.11,10.01,4.432787234215199,129.685746285,2.411,0.0,0.645,395.135
679437.56,4461902.33,10.11,10.01,4.443782808502762,129.916951849,2.124,0.0,0.572,395.707
679437.08,4461902.17,10.11,10.01,4.450240526735142,130.146573,1.795,0.0,0.506,396.213
679436.69,4461902.03,10.11,10.01,4.449891460884743,130.408476407,1.407,0.0,0.414,396.628
679436.37,4461901.93,10.11,10.01,4.445353604829558,130.639887244,1.084,0.0,0.335,396.963
679436.1,4461901.84,10.11,10.01,4.440990281699571,130.872904912,1.116,0.0,0.285,397.247
679435.78,4461901.73,10.11,10.01,4.439070419522378,131.107517454,1.453,0.0,0.338,397.586
679435.38,4461901.6,10.1,10.0,4.438895886597178,131.343642309,1.849,0.0,0.421,398.006
679434.9,4461901.43,10.1,10.0,4.440117617073574,131.614412833,2.155,0.0,0.509,398.516
679434.36,4461901.24,10.1,10.0,4.4418629463255686,131.850349974,2.345,0.0,0.572,399.088
679433.78,4461901.04,10.1,10.0,4.441688413400369,132.084618471,2.471,0.0,0.614,399.702
679433.18,4461900.82,10.1,10.0,4.436103359793988,132.317359778,2.578,0.0,0.639,400.341
679432.55,4461900.59,10.1,10.0,4.428074845234813,132.548768057,2.695,0.0,0.671,401.011
679431.9,4461900.35,10.1,10.0,4.421617127002435,132.811087791,2.841,0.0,0.693,401.704
679431.21,4461900.1,10.1,10.0,4.4186500672740445,133.042535804,2.987,0.0,0.734,402.438
679430.49,4461899.85,10.1,10.0,4.418824600199244,133.275369261,3.142,0.0,0.762,403.2
679429.74,4461899.58,10.1,10.0,4.420395396526038,133.510046729,3.259,0.0,0.797,403.997
679428.95,4461899.29,10.1,10.0,4.421617127002435,133.746161945,3.322,0.0,0.842,404.839
679428.17,4461899.02,10.1,10.0,4.422140725778032,134.01526623,3.353,0.0,0.825,405.664
679427.37,4461898.73,10.09,9.99,4.422140725778032,134.24940424,3.36,0.0,0.851,406.515
679426.58,4461898.45,10.1,10.0,4.422140725778032,134.481975309,3.348,0.0,0.838,407.353
679425.8,4461898.17,10.1,10.0,4.422664324553631,134.712922102,3.326,0.0,0.829,408.182
679425.01,4461897.9,10.09,9.99,4.423711522104828,134.97670296,3.291,0.0,0.835,409.017
679424.25,4461897.62,10.09,9.99,4.425107785506422,135.210316318,3.25,0.0,0.81,409.827
679423.49,4461897.35,10.09,9.99,4.426678581833218,135.444896918,3.199,0.0,0.807,410.633
679422.74,4461897.1,10.09,9.99,4.428772976935611,135.680753982,3.114,0.0,0.791,411.424
679422.01,4461896.84,10.09,9.99,4.431216437888404,135.915470329,3.019,0.0,0.775,412.199
679421.3,4461896.6,10.09,9.99,4.434532563467193,136.181196934,2.9,0.0,0.749,412.948
