x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
679478.96,4461943.63,10.1,10.0,4.611683482544617,68.206693674,3.114,0.0,0.788,197.778
679478.22,4461943.54,10.1,10.0,4.614476009347808,68.439760252,2.943,0.0,0.745,198.524
679477.52,4461943.44,10.1,10.0,4.617966667851797,68.706412295,2.751,0.0,0.707,199.231
679476.86,4461943.35,10.1,10.0,4.621980925131384,68.93943813,2.56,0.0,0.666,199.897
679476.25,4461943.27,10.1,10.0,4.627216912887366,69.173238537,2.329,0.0,0.615,200.512
679475.7,4461943.2,10.1,10.0,4.6335000981945464,69.40643921,2.086,0.0,0.554,201.067
679475.22,4461943.13,10.1,10.0,4.638212487174931,69.639952109,1.795,0.0,0.485,201.552
679474.81,4461943.08,10.1,10.0,4.6389106188757285,69.906220263,1.443,0.0,0.413,201.965
679474.48,4461943.04,10.1,10.0,4.636467157922936,70.139791496,1.142,0.0,0.332,202.297
679474.18,4461943.01,10.1,10.0,4.630882104316554,70.373212935,1.16,0.0,0.301,202.599
679473.85,4461942.99,10.1,10.0,4.628438643363762,70.606158304,1.491,0.0,0.331,202.929
679473.42,4461942.98,10.1,10.0,4.631754768942551,70.840264009,1.882,0.0,0.43,203.36
679472.91,4461942.99,10.1,10.0,4.635943559147338,71.106277515,2.164,0.0,0.51,203.87
679472.34,4461942.99,10.1,10.0,4.637339822548933,71.33944559,2.345,0.0,0.57,204.44
679471.74,4461943.01,10.1,10.0,4.683416514801585,71.573602205,2.459,0.0,0.6,205.04
679471.11,4461943.04,10.1,10.0,4.819552196457141,71.806406863,2.579,0.0,0.631,205.671
679470.46,4461943.09,10.1,10.0,4.939107250218753,72.039839701,2.71,0.0,0.652,206.323
679469.77,4461943.13,10.1,10.0,4.973839302333441,72.30637161,2.852,0.0,0.691,207.014
679469.05,4461943.14,10.1,10.0,4.9309042027343795,72.539601655,3.005,0.0,0.72,207.734
679468.29,4461943.15,10.1,10.0,4.859345703402612,72.773389279,3.174,0.0,0.76,208.494
679467.49,4461943.15,10.1,10.0,4.806636759992384,73.006300532,3.336,0.0,0.8,209.294
679466.66,4461943.17,10.1,10.0,4.794593988153622,73.240224374,3.472,0.0,0.83,210.124
679465.79,4461943.21,10.1,10.0,4.814490741626358,73.506192951,3.56,0.0,0.871,210.995
679464.9,4461943.27,10.1,10.0,4.843114141359065,73.73986406,3.626,0.0,0.892,211.887
679464.01,4461943.33,10.1,10.0,4.861091032654606,73.972955791,3.654,0.0,0.892,212.779
679463.11,4461943.39,10.1,10.0,4.862138230205803,74.206529229,3.672,0.0,0.902,213.681
679462.21,4461943.43,10.1,10.0,4.851491721768638,74.440497622,3.68,0.0,0.901,214.582
679461.31,4461943.49,10.1,10.0,4.8392744170046775,74.705906322,3.67,0.0,0.902,215.484
679460.41,4461943.55,10.1,10.0,4.833165764622698,74.939672,3.651,0.0,0.902,216.386
679459.51,4461943.6,10.1,10.0,4.834736560949492,75.173659882,3.624,0.0,0.901,217.287
679458.63,4461943.67,10.1,10.0,4.840845213331472,75.406442221,3.576,0.0,0.883,218.17
679457.76,4461943.73,10.1,10.0,4.847302931563852,75.640066429,3.516,0.0,0.872,219.042
679456.9,4461943.8,10.1,10.0,4.851317188843438,75.906372485,3.426,0.0,0.863,219.905
679456.06,4461943.87,10.1,10.0,4.853062518095433,76.139673334,3.317,0.0,0.843,220.748
679455.26,4461943.92,10.1,10.0,4.854458781497028,76.373703129,3.177,0.0,0.802,221.55
679454.5,4461944.0,10.1,10.0,4.857425841225418,76.606296058,3.007,0.0,0.764,222.314
679453.78,4461944.06,10.1,10.0,4.8633599606822,76.839844144,2.828,0.0,0.722,223.036
679453.1,4461944.12,10.1,10.0,4.871563008166573,77.106904471,2.659,0.0,0.683,223.719
679452.46,4461944.18,10.1,10.0,4.8811623190525415,77.339436761,2.468,0.0,0.643,224.362
679451.87,4461944.24,10.1,10.0,4.891983360414907,77.57299846,2.279,0.0,0.593,224.955
679451.32,4461944.3,10.1,10.0,4.904898796879665,77.807176932,2.068,0.0,0.553,225.508
679450.84,4461944.35,10.1,10.0,4.916767035793225,78.039965701,1.838,0.0,0.483,225.991
679450.41,4461944.41,10.1,10.0,4.92165395769881,78.30636833,1.567,0.0,0.434,226.425
679450.05,4461944.46,10.1,10.0,4.919035963820819,78.540297093,1.245,0.0,0.363,226.788
679449.76,4461944.49,10.1,10.0,4.913276377289237,78.77297787,0.981,0.0,0.292,227.08
679449.5,4461944.51,10.1,10.0,4.91240371266324,79.006245428,0.997,0.0,0.261,227.341
679449.22,4461944.51,10.1,10.0,4.911356515112044,79.240596558,1.26,0.0,0.28,227.621
679448.85,4461944.48,10.1,10.0,4.907691323682855,79.506423945,1.582,0.0,0.371,227.992
679448.41,4461944.43,10.1,10.0,4.9055969285804615,79.739808435,1.847,0.0,0.443,228.435
679447.92,4461944.36,10.1,10.0,4.907167724907257,79.973485719,2.032,0.0,0.495,228.93
679447.39,4461944.27,10.1,10.0,4.9085639883088525,80.206873886,2.178,0.0,0.538,229.467
679446.83,4461944.17,10.1,10.0,4.841019746256672,80.438608557,2.31,0.0,0.569,230.036
679446.25,4461944.03,10.09,9.99,4.629485840914959,80.705168564,2.44,0.0,0.597,230.633
679445.64,4461943.85,10.09,9.99,4.398404247950911,80.940401017,2.585,0.0,0.636,231.269
679444.99,4461943.68,10.09,9.99,4.286179577047675,81.17487457,2.746,0.0,0.672,231.94
679444.3,4461943.53,10.09,9.99,4.309566989024399,81.407770747,2.927,0.0,0.706,232.647
679443.54,4461943.41,10.09,9.99,4.4066072954352835,81.639263789,3.097,0.0,0.769,233.416
679442.76,4461943.29,10.09,9.99,4.505567464023361,81.90467837,3.261,0.0,0.789,234.205
679441.94,4461943.15,10.09,9.99,4.554087617228804,82.139248783,3.449,0.0,0.832,235.037
679441.08,4461942.96,10.09,9.99,4.54309204294124,82.374572436,3.638,0.0,0.881,235.918
679440.18,4461942.74,10.09,9.99,4.501204140893375,82.608282203,3.797,0.0,0.926,236.844
679439.26,4461942.51,10.09,9.99,4.464028627825897,82.840353062,3.913,0.0,0.948,237.793
679438.31,4461942.27,10.09,9.99,4.451113191361139,83.105096411,3.995,0.0,0.98,238.772
679437.34,4461942.03,10.09,9.99,4.461410633947906,83.338794691,4.058,0.0,0.999,239.772
679436.36,4461941.81,10.09,9.99,4.481830986196239,83.57386529,4.105,0.0,1.004,240.776
679435.36,4461941.57,10.09,9.99,4.498586147015384,83.80797079,4.148,0.0,1.028,241.805
679434.36,4461941.34,10.09,9.99,4.504345733546965,84.073261078,4.173,0.0,1.026,242.831
679433.36,4461941.09,10.09,9.99,4.500331476267379,84.305347929,4.177,0.0,1.031,243.861
679432.35,4461940.85,10.09,9.99,4.492826560483803,84.539029846,4.182,0.0,1.038,244.9
679431.35,4461940.6,10.09,9.99,4.487590572727821,84.774054256,4.162,0.0,1.031,245.93
679430.36,4461940.34,10.09,9.99,4.487066973952222,85.008160766,4.131,0.0,1.024,246.954
679429.37,4461940.11,10.09,9.99,4.490208566605811,85.273259682,4.077,0.0,1.016,247.97
679428.41,4461939.86,10.09,9.99,4.494746422660997,85.505397976,4.005,0.0,0.992,248.962
679427.46,4461939.63,10.09,9.99,4.497888015314587,85.739019198,3.915,0.0,0.977,249.94
679426.53,4461939.4,10.09,9.99,4.498935212865783,85.974049169,3.793,0.0,0.958,250.898
679425.64,4461939.16,10.1,10.0,4.498935212865783,86.208106869,3.64,0.0,0.922,251.82
679424.78,4461938.95,10.1,10.0,4.498586147015384,86.473228632,3.475,0.0,0.885,252.705
679423.97,4461938.75,10.1,10.0,4.499109745790983,86.705428639,3.301,0.0,0.834,253.539
679423.19,4461938.55,10.1,10.0,4.500855075042977,86.939235963,3.126,0.0,0.805,254.344
679422.46,4461938.38,10.1,10.0,4.503473068920969,87.17405547,2.95,0.0,0.75,255.094
679421.76,4461938.21,10.1,10.0,4.50626559572416,87.407770041,2.765,0.0,0.72,255.814
679421.12,4461938.05,10.1,10.0,4.50923265545255,87.672640514,2.561,0.0,0.66,256.474
679420.52,4461937.9,10.1,10.0,4.513072379806937,87.905762584,2.326,0.0,0.618,257.092
679419.98,4461937.76,10.1,10.0,4.517959301712522,88.140355506,2.079,0.0,0.558,257.65
679419.5,4461937.64,10.1,10.0,4.52144996021651,88.374233645,1.781,0.0,0.495,258.145
679419.1,4461937.54,10.1,10.0,4.5219735589921095,88.606743045,1.424,0.0,0.412,258.557
679418.78,4461937.47,10.1,10.0,4.520228229740114,88.872739408,1.128,0.0,0.328,258.885
679418.49,4461937.39,10.1,10.0,4.520402762665313,89.107311789,1.177,0.0,0.301,259.186
679418.16,4461937.29,10.1,10.0,4.519355565114117,89.340543748,1.518,0.0,0.345,259.531
679417.74,4461937.15,10.1,10.0,4.516039439535327,89.572547519,1.905,0.0,0.443,259.973
679417.25,4461936.99,10.1,10.0,4.513945044432934,89.806439512,2.183,0.0,0.515,260.489
679416.71,4461936.8,10.1,10.0,4.514643176133733,90.074186152,2.356,0.0,0.572,261.061
679416.14,4461936.58,10.1,10.0,4.475547800889059,90.307167975,2.467,0.0,0.611,261.672
679415.55,4461936.35,10.1,10.0,4.376238566450582,90.53954742,2.584,0.0,0.633,262.305
679414.93,4461936.09,10.1,10.0,4.295604355008444,90.773420579,2.72,0.0,0.672,262.978
679414.29,4461935.83,10.1,10.0,4.275533068610509,91.007602125,2.871,0.0,0.691,263.668
679413.59,4461935.57,10.1,10.0,4.306774462221208,91.27289957,3.027,0.0,0.747,264.415
679412.87,4461935.31,10.1,10.0,4.354421950800653,91.506403392,3.189,0.0,0.766,265.181
679412.11,4461935.03,10.1,10.0,4.386710541962548,91.740758668,3.359,0.0,0.81,265.991
679411.3,4461934.74,10.1,10.0,4.391771996793332,91.973730811,3.526,0.0,0.86,266.851
679410.47,4461934.4,10.09,9.99,4.376587632300981,92.206417142,3.659,0.0,0.897,267.748
679409.62,4461934.06,10.09,9.99,4.357563543454243,92.473718048,3.761,0.0,0.915,268.663
679408.75,4461933.71,10.09,9.99,4.3472661008674764,92.707174736,3.821,0.0,0.938,269.601
679407.87,4461933.35,10.09,9.99,4.348487831343872,92.939661686,3.868,0.0,0.951,270.552
679406.97,4461933.0,10.09,9.99,4.357039944678645,93.17344621,3.902,0.0,0.966,271.518
679406.07,4461932.64,10.09,9.99,4.366115656789015,93.407412571,3.925,0.0,0.969,272.487
679405.17,4461932.29,10.09,9.99,4.371177111619798,93.672994444,3.937,0.0,0.966,273.453
679404.26,4461931.93,10.09,9.99,4.371351644544998,93.906965296,3.931,0.0,0.979,274.431
679403.36,4461931.58,10.09,9.99,4.368733650667006,94.140248023,3.922,0.0,0.966,275.397
679402.46,4461931.21,10.09,9.99,4.366290189714214,94.373169201,3.884,0.0,0.973,276.37
679401.58,4461930.86,10.09,9.99,4.365592058013416,94.607674631,3.84,0.0,0.947,277.317
679400.7,4461930.52,10.09,9.99,4.3671628543402115,94.87323289,3.764,0.0,0.943,278.26
679399.85,4461930.17,10.09,9.99,4.3701299140686025,95.10677993,3.678,0.0,0.919,279.18
679399.02,4461929.84,10.09,9.99,4.373271506722191,95.34008132,3.558,0.0,0.893,280.073
679398.21,4461929.52,10.09,9.99,4.375889500600183,95.573643293,3.419,0.0,0.871,280.944
679397.44,4461929.22,10.09,9.99,4.3779838957025765,95.807092889,3.257,0.0,0.826,281.77
679396.72,4461928.93,10.09,9.99,4.37990375787977,96.073204802,3.077,0.0,0.776,282.546
679396.02,4461928.66,10.09,9.99,4.382521751757761,96.307015284,2.906,0.0,0.75,283.297
679395.36,4461928.4,10.1,10.0,4.386361476112149,96.54008101,2.723,0.0,0.709,284.006
679394.74,4461928.16,10.1,10.0,4.391597463868132,96.773771867,2.539,0.0,0.665,284.671
679394.17,4461927.95,10.1,10.0,4.3978806491753115,97.006841848,2.334,0.0,0.607,285.278
679393.65,4461927.75,10.1,10.0,4.404861966183289,97.273405868,2.1,0.0,0.557,285.835
679393.17,4461927.58,10.1,10.0,4.410097953939272,97.506888428,1.844,0.0,0.509,286.345
679392.77,4461927.43,10.1,10.0,4.411319684415668,97.740343054,1.531,0.0,0.427,286.772
679392.44,4461927.3,10.1,10.0,4.409050756388075,97.973522861,1.193,0.0,0.355,287.127
679392.18,4461927.2,10.1,10.0,4.405385564958888,98.206964436,0.946,0.0,0.279,287.405
679391.94,4461927.12,10.1,10.0,4.400498643053303,98.473237444,0.992,0.0,0.253,287.658
679391.67,4461927.05,10.1,10.0,4.400149577202905,98.707000346,1.274,0.0,0.279,287.937
679391.3,4461926.97,10.1,10.0,4.40433836740769,98.940317467,1.611,0.0,0.379,288.316
679390.86,4461926.9,10.1,10.0,4.408527157612477,99.173446667,1.889,0.0,0.446,288.761
679390.37,4461926.82,10.1,10.0,4.409399822238474,99.40721863,2.099,0.0,0.496,289.258
679389.83,4461926.73,10.1,10.0,4.409748888088873,99.673071975,2.228,0.0,0.547,289.805
679389.26,4461926.65,10.1,10.0,4.476245932589857,99.907255722,2.354,0.0,0.576,290.381
679388.66,4461926.59,10.1,10.0,4.6567129772460705,100.140381346,2.5,0.0,0.603,290.984
679388.02,4461926.54,10.1,10.0,4.815887005027954,100.373299096,2.64,0.0,0.642,291.626
679387.34,4461926.47,10.1,10.0,4.862661828981402,100.607468124,2.805,0.0,0.684,292.309
679386.63,4461926.37,10.1,10.0,4.809254753870375,100.873218853,2.966,0.0,0.717,293.026
679385.88,4461926.24,10.1,10.0,4.716926836439875,101.106717703,3.133,0.0,0.761,293.787
679385.1,4461926.1,10.1,10.0,4.645717402958506,101.340722731,3.309,0.0,0.792,294.58
679384.27,4461925.97,10.09,9.99,4.625122517784973,101.573412563,3.499,0.0,0.84,295.42
679383.38,4461925.87,10.09,9.99,4.646764600509703,101.840066091,3.684,0.0,0.896,296.316
679382.47,4461925.78,10.09,9.99,4.68167118554959,102.0737096,3.853,0.0,0.914,297.23
679381.51,4461925.69,10.09,9.99,4.704709531675914,102.306435053,3.973,0.0,0.964,298.194
679380.51,4461925.59,10.09,9.99,4.706280328002709,102.540492553,4.055,0.0,1.005,299.199
679379.51,4461925.49,10.1,10.0,4.6928412927623535,102.773886338,4.127,0.0,1.005,300.204
679378.5,4461925.38,10.1,10.0,4.6762606648684075,103.040048716,4.177,0.0,1.016,301.22
679377.47,4461925.27,10.1,10.0,4.666486821057239,103.27360041,4.216,0.0,1.036,302.256
679376.43,4461925.16,10.09,9.99,4.66631228813204,103.50670423,4.245,0.0,1.046,303.302
679375.39,4461925.06,10.09,9.99,4.6720718746636205,103.740602382,4.264,0.0,1.045,304.347
679374.34,4461924.97,10.09,9.99,4.678529592896,103.97370157,4.274,0.0,1.054,305.4
679373.3,4461924.87,10.09,9.99,4.6820202513999885,104.240062173,4.253,0.0,1.045,306.445
679372.26,4461924.79,10.09,9.99,4.682194784325187,104.473553738,4.234,0.0,1.043,307.488
679371.22,4461924.69,10.09,9.99,4.680274922147995,104.707002737,4.183,0.0,1.045,308.533
679370.2,4461924.6,10.1,10.0,4.6787041258211985,104.940400783,4.114,0.0,1.024,309.557
679369.2,4461924.51,10.1,10.0,4.678878658746399,105.173579985,4.033,0.0,1.004,310.561
679368.22,4461924.43,10.1,10.0,4.6811475867739905,105.440099907,3.922,0.0,0.983,311.544
679367.27,4461924.36,10.1,10.0,4.684812778203179,105.673665286,3.792,0.0,0.953,312.497
679366.36,4461924.29,10.1,10.0,4.689176101333165,105.906937813,3.621,0.0,0.913,313.41
679365.49,4461924.24,10.1,10.0,4.6931903586127515,106.140516019,3.451,0.0,0.871,314.281
679364.66,4461924.17,10.1,10.0,4.697204615892339,106.373782285,3.281,0.0,0.833,315.114
679363.86,4461924.12,10.1,10.0,4.701218873171927,106.639923418,3.1,0.0,0.802,315.916
679363.11,4461924.08,10.1,10.0,4.70610579507751,106.873634545,2.92,0.0,0.751,316.667
679362.41,4461924.04,10.1,10.0,4.71221444745949,107.106914585,2.72,0.0,0.701,317.368
679361.76,4461923.99,10.1,10.0,4.720068429093464,107.340532207,2.51,0.0,0.652,318.02
679361.15,4461923.97,10.1,10.0,4.731064003381029,107.573629635,2.28,0.0,0.61,318.63
679360.61,4461923.94,10.1,10.0,4.74293224229459,107.840096363,2.0,0.0,0.541,319.171
679360.14,4461923.92,10.1,10.0,4.749040894676571,108.073575204,1.68,0.0,0.47,319.641
679359.75,4461923.9,10.1,10.0,4.747644631274975,108.3070101,1.32,0.0,0.391,320.032
679359.44,4461923.89,10.1,10.0,4.742583176444192,108.540943999,1.03,0.0,0.31,320.342
679359.17,4461923.87,10.1,10.0,4.740488781341798,108.773711213,1.06,0.0,0.271,320.613
679358.86,4461923.83,10.1,10.0,4.738917985015004,109.039498361,1.354,0.0,0.313,320.925
679358.47,4461923.78,10.1,10.0,4.736125458211813,109.274037238,1.702,0.0,0.393,321.318
679358.0,4461923.69,10.1,10.0,4.734903727735417,109.507873422,1.99,0.0,0.479,321.797
679357.49,4461923.59,10.1,10.0,4.736299991137012,109.740067893,2.187,0.0,0.52,322.317
679356.92,4461923.47,10.1,10.0,4.737347188688209,109.973117031,2.321,0.0,0.582,322.899
679356.34,4461923.33,10.1,10.0,4.672420940514019,110.240679921,2.436,0.0,0.597,323.496
679355.73,4461923.17,10.1,10.0,4.514992241984131,110.474044221,2.557,0.0,0.631,324.126
679355.09,4461922.99,10.1,10.0,4.383918015159357,110.706576946,2.7,0.0,0.665,324.791
679354.41,4461922.81,10.09,9.99,4.348313298418673,110.940320076,2.863,0.0,0.703,325.495
679353.68,4461922.64,10.09,9.99,4.394913589446921,111.174336474,3.027,0.0,0.75,326.244
679352.91,4461922.48,10.09,9.99,4.469613681432278,111.440157199,3.205,0.0,0.786,327.031
679352.11,4461922.32,10.09,9.99,4.522671690692906,111.673706241,3.365,0.0,0.816,327.847
679351.27,4461922.13,10.09,9.99,4.5331436662048725,111.907004275,3.546,0.0,0.861,328.708
679350.39,4461921.91,10.09,9.99,4.510977984704544,112.140429195,3.737,0.0,0.907,329.615
679349.47,4461921.67,10.09,9.99,4.480609255719843,112.373986663,3.928,0.0,0.951,330.566
679348.51,4461921.4,10.09,9.99,4.462457831499102,112.639847755,4.088,0.0,0.997,331.563
679347.5,4461921.14,10.09,9.99,4.4629814302747,112.874000966,4.223,0.0,1.043,332.606
679346.48,4461920.88,10.09,9.99,4.475896866739458,113.107586625,4.33,0.0,1.053,333.658
679345.42,4461920.61,10.09,9.99,4.490208566605811,113.340126177,4.401,0.0,1.094,334.752
679344.35,4461920.34,10.09,9.99,4.498411614090186,113.574327712,4.466,0.0,1.104,335.856
679343.27,4461920.07,10.09,9.99,4.498760679940584,113.840090356,4.511,0.0,1.113,336.969
679342.18,4461919.79,10.09,9.99,4.494222823885399,114.073692323,4.554,0.0,1.125,338.094
679341.09,4461919.51,10.09,9.99,4.489684967830214,114.306857456,4.586,0.0,1.125,339.22
679339.99,4461919.22,10.09,9.99,4.488114171503418,114.540870204,4.596,0.0,1.138,340.357
679338.89,4461918.94,10.09,9.99,4.489684967830214,114.773712272,4.596,0.0,1.135,341.493
679337.79,4461918.64,10.09,9.99,4.493001093409003,115.040364012,4.584,0.0,1.14,342.633
679336.7,4461918.36,10.09,9.99,4.496317218987792,115.273660304,4.55,0.0,1.125,343.758
679335.6,4461918.09,10.09,9.99,4.498411614090186,115.507310379,4.501,0.0,1.133,344.891
679334.53,4461917.81,10.09,9.99,4.498935212865783,115.740601742,4.441,0.0,1.106,345.997
679333.47,4461917.54,10.09,9.99,4.499109745790983,115.973910753,4.351,0.0,1.094,347.091
679332.44,4461917.27,10.09,9.99,4.499458811641381,116.240225633,4.246,0.0,1.065,348.155
679331.45,4461917.02,10.1,10.0,4.501029607968176,116.473691098,4.101,0.0,1.021,349.176
679330.48,4461916.77,10.1,10.0,4.503124003070569,116.707063931,3.946,0.0,1.002,350.178
679329.54,4461916.54,10.1,10.0,4.505916529873761,116.940798897,3.769,0.0,0.968,351.146
679328.66,4461916.32,10.1,10.0,4.508883589602151,117.173612012,3.595,0.0,0.907,352.053
679327.8,4461916.1,10.1,10.0,4.511850649330541,117.440565057,3.42,0.0,0.888,352.941
679327.0,4461915.9,10.1,10.0,4.514992241984131,117.674213085,3.234,0.0,0.825,353.765
679326.24,4461915.71,10.1,10.0,4.518657433413319,117.906836726,3.04,0.0,0.783,354.549
679325.52,4461915.54,10.1,10.0,4.523369822393704,118.140621071,2.822,0.0,0.74,355.289
679324.86,4461915.38,10.1,10.0,4.5298275406260835,118.406960068,2.587,0.0,0.679,355.968
679324.25,4461915.23,10.1,10.0,4.538379653960855,118.640133233,2.34,0.0,0.628,356.596
679323.71,4461915.11,10.11,10.01,4.547106300220827,118.873913381,2.042,0.0,0.553,357.149
679323.24,4461915.0,10.11,10.01,4.551120557500414,119.107012387,1.685,0.0,0.483,357.632
679322.86,4461914.91,10.11,10.01,4.5497242940988185,119.340925871,1.297,0.0,0.391,358.022
679322.57,4461914.84,10.11,10.01,4.5455355038940315,119.606571742,1.011,0.0,0.298,358.321
679322.3,4461914.78,10.11,10.01,4.543441108791638,119.840250718,1.055,0.0,0.277,358.597
679321.99,4461914.7,10.1,10.0,4.54256844416564,120.07410671,1.361,0.0,0.32,358.917
679321.61,4461914.59,10.1,10.0,4.541346713689245,120.307068302,1.71,0.0,0.396,359.313
679321.16,4461914.45,10.1,10.0,4.5409976478388465,120.54067223,2.008,0.0,0.471,359.784
679320.64,4461914.28,10.1,10.0,4.542044845390043,120.807081664,2.223,0.0,0.547,360.331
679320.09,4461914.09,10.1,10.0,4.543266575866439,121.040227222,2.358,0.0,0.582,360.913
679319.51,4461913.89,10.1,10.0,4.504869332322564,121.273939702,2.474,0.0,0.614,361.527
679318.91,4461913.67,10.1,10.0,4.413239546592862,121.507484887,2.593,0.0,0.639,362.166
679318.28,4461913.44,10.1,10.0,4.341157448485496,121.740683475,2.729,0.0,0.671,362.836
679317.62,4461913.19,10.1,10.0,4.324925886441949,122.007065206,2.879,0.0,0.706,363.542
679316.91,4461912.95,10.1,10.0,4.354247417875453,122.240411444,3.04,0.0,0.749,364.292
679316.17,4461912.71,10.1,10.0,4.397182517474514,122.473877196,3.202,0.0,0.778,365.07
679315.39,4461912.45,10.1,10.0,4.425456851356822,122.707181577,3.378,0.0,0.822,365.892
679314.58,4461912.17,10.09,9.99,4.428947509860811,122.940859745,3.559,0.0,0.857,366.749
679313.72,4461911.86,10.09,9.99,4.414810342919656,123.206929948,3.742,0.0,0.914,367.663
679312.82,4461911.53,10.09,9.99,4.397182517474514,123.440401295,3.937,0.0,0.959,368.622
679311.89,4461911.19,10.09,9.99,4.387583206588546,123.673994549,4.105,0.0,0.99,369.612
679310.92,4461910.83,10.09,9.99,4.3891540029153395,123.90709749,4.222,0.0,1.035,370.646
679309.91,4461910.46,10.09,9.99,4.397357050399713,124.141021521,4.33,0.0,1.076,371.722
679308.89,4461910.1,10.09,9.99,4.406083696659685,124.406652112,4.403,0.0,1.082,372.804
679307.86,4461909.73,10.09,9.99,4.41079608564007,124.64067766,4.463,0.0,1.094,373.898
679306.82,4461909.35,10.09,9.99,4.41079608564007,124.873992736,4.516,0.0,1.107,375.005
679305.76,4461908.97,10.09,9.99,4.408352624687278,125.106846431,4.561,0.0,1.126,376.131
679304.69,4461908.59,10.09,9.99,4.406083696659685,125.34092168,4.589,0.0,1.135,377.267
679303.62,4461908.2,10.09,9.99,4.405560097884087,125.606918349,4.611,0.0,1.139,378.406
679302.54,4461907.82,10.09,9.99,4.406781828360483,125.840531706,4.621,0.0,1.145,379.551
679301.46,4461907.44,10.09,9.99,4.409225289313275,126.073645871,4.608,0.0,1.145,380.696
679300.39,4461907.06,10.09,9.99,4.411494217340868,126.307508707,4.583,0.0,1.135,381.831
679299.33,4461906.68,10.1,10.0,4.413065013667662,126.540749517,4.533,0.0,1.126,382.957
679298.27,4461906.31,10.1,10.0,4.41376314536846,126.806961996,4.472,0.0,1.123,384.08
679297.24,4461905.94,10.1,10.0,4.414461277069258,127.0405029,4.387,0.0,1.094,385.174
679296.23,4461905.58,10.1,10.0,4.4153339416952555,127.273921908,4.289,0.0,1.072,386.246
679295.24,4461905.24,10.1,10.0,4.41707927094725,127.507706975,4.16,0.0,1.047,387.293
679294.28,4461904.9,10.1,10.0,4.419173666049643,127.740810685,3.999,0.0,1.018,388.312
679293.36,4461904.59,10.1,10.0,4.421617127002435,128.007256904,3.822,0.0,0.971,389.282
679292.48,4461904.28,10.1,10.0,4.4244096538056255,128.240189001,3.642,0.0,0.933,390.215
679291.64,4461904.01,10.1,10.0,4.427202180608816,128.474028682,3.462,0.0,0.882,391.098
679290.85,4461903.73,10.1,10.0,4.430343773262406,128.70732407,3.282,0.0,0.838,391.936
679290.09,4461903.47,10.11,10.01,4.434183497616794,128.940924038,3.082,0.0,0.803,392.739
679289.38,4461903.23,10.11,10.01,4.439070419522378,129.206989459,2.88,0.0,0.749,393.489
679288.72,4461903.01,10.11,10.01,4.445877203605156,129.440450855,2.65,0.0,0.696,394.184
679288.12,4461902.81,10.11,10.01,4.4551274486407255,129.67388544,2.397,0.0,0.632,394.817
679287.57,4461902.63,10.11,10.01,4.465599424152692,129.907371178,2.11,0.0,0.579,395.396
679287.09,4461902.49,10.11,10.01,4.471533543609472,130.140820147,1.775,0.0,0.5,395.896
679286.7,4461902.37,10.11,10.01,4.470835411908674,130.407213336,1.39,0.0,0.408,396.304
679286.38,4461902.27,10.11,10.01,4.46612302292829,130.64037356,1.07,0.0,0.335,396.639
679286.11,4461902.17,10.11,10.01,4.462806897349501,130.874031042,1.101,0.0,0.288,396.927
679285.8,4461902.08,10.11,10.01,4.461236101022706,131.107306103,1.422,0.0,0.323,397.25
679285.41,4461901.95,10.1,10.0,4.4605379693219085,131.340665255,1.81,0.0,0.411,397.661
679284.93,4461901.77,10.1,10.0,4.4608870351723064,131.607132569,2.129,0.0,0.513,398.173
679284.39,4461901.58,10.1,10.0,4.462457831499102,131.840581377,2.319,0.0,0.572,398.746
679283.82,4461901.38,10.1,10.0,4.458618107144714,132.073792252,2.448,0.0,0.604,399.35
679283.23,4461901.15,10.1,10.0,4.426853114758417,132.307421587,2.552,0.0,0.633,399.983
679282.61,4461900.91,10.1,10.0,4.390026667541337,132.540882639,2.672,0.0,0.665,400.648
679281.97,4461900.67,10.1,10.0,4.371351644544998,132.806867297,2.815,0.0,0.684,401.331
679281.28,4461900.4,10.1,10.0,4.374318704273388,133.040666858,2.964,0.0,0.741,402.072
679280.57,4461900.14,10.1,10.0,4.389677601690939,133.273812428,3.125,0.0,0.756,402.828
679279.82,4461899.87,10.1,10.0,4.403814768632092,133.507378632,3.245,0.0,0.797,403.626
679279.04,4461899.58,10.1,10.0,4.409399822238474,133.74067219,3.311,0.0,0.832,404.458
679278.26,4461899.29,10.1,10.0,4.406432762510083,134.007458809,3.349,0.0,0.832,405.29
679277.47,4461898.99,10.09,9.99,4.400149577202905,134.239953059,3.362,0.0,0.845,406.135
679276.69,4461898.7,10.09,9.99,4.39543718822252,134.473722359,3.349,0.0,0.832,406.967
679275.9,4461898.4,10.1,10.0,4.39508812237212,134.707818514,3.334,0.0,0.845,407.812
679275.12,4461898.11,10.09,9.99,4.3978806491753115,134.973383088,3.299,0.0,0.832,408.644
679274.35,4461897.83,10.09,9.99,4.401894906454899,135.207179567,3.258,0.0,0.819,409.464
679273.59,4461897.54,10.09,9.99,4.405036499108489,135.440926354,3.207,0.0,0.813,410.277
679272.85,4461897.27,10.09,9.99,4.4069563612856815,135.673546314,3.134,0.0,0.788,411.065
679272.12,4461897.0,10.09,9.99,4.408178091762077,135.907517462,3.036,0.0,0.778,411.843
