x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
679729.79,4461943.96,10.1,10.0,4.621980925131384,67.984997969,3.302,0.0,0.837,197.037
679729.0,4461943.87,10.1,10.0,4.623726254383378,68.218659984,3.122,0.0,0.795,197.833
679728.25,4461943.77,10.1,10.0,4.626693314111768,68.451742488,2.95,0.0,0.757,198.589
679727.55,4461943.69,10.1,10.0,4.630358505540956,68.718229633,2.759,0.0,0.705,199.294
679726.9,4461943.61,10.1,10.0,4.634547295745743,68.95188897,2.568,0.0,0.655,199.949
679726.28,4461943.53,10.1,10.0,4.639608750576526,69.184788656,2.346,0.0,0.625,200.574
679725.73,4461943.47,10.1,10.0,4.645891935883705,69.418842343,2.095,0.0,0.553,201.127
679725.23,4461943.4,10.1,10.0,4.6500807260884915,69.651918438,1.803,0.0,0.505,201.632
679724.82,4461943.36,10.1,10.0,4.65077885778929,69.918382106,1.462,0.0,0.412,202.044
679724.49,4461943.32,10.1,10.0,4.648335396836497,70.151820972,1.161,0.0,0.332,202.376
679724.19,4461943.29,10.1,10.0,4.642924876155315,70.385106493,1.18,0.0,0.301,202.678
679723.85,4461943.27,10.1,10.0,4.640481415202523,70.618425593,1.501,0.0,0.341,203.018
679723.42,4461943.27,10.1,10.0,4.643797540781312,70.852105022,1.903,0.0,0.43,203.448
679722.91,4461943.27,10.1,10.0,4.6476372651357005,71.118171208,2.184,0.0,0.51,203.958
679722.34,4461943.28,10.1,10.0,4.649731660238094,71.351956094,2.355,0.0,0.57,204.528
679721.72,4461943.29,10.1,10.0,4.70331326827432,71.584981002,2.48,0.0,0.62,205.149
679721.09,4461943.32,10.1,10.0,4.834736560949492,71.818786384,2.599,0.0,0.631,205.779
679720.44,4461943.37,10.1,10.0,4.939979914844751,72.051671987,2.729,0.0,0.652,206.431
679719.75,4461943.41,10.1,10.0,4.962843728045876,72.318482913,2.871,0.0,0.691,207.122
679719.03,4461943.43,10.1,10.0,4.916941568718426,72.551922592,3.025,0.0,0.72,207.843
679718.26,4461943.43,10.1,10.0,4.849571859591444,72.784920639,3.184,0.0,0.77,208.613
679717.46,4461943.44,10.1,10.0,4.804018766114392,73.018919824,3.347,0.0,0.8,209.413
679716.62,4461943.46,10.1,10.0,4.797037449106415,73.251610804,3.484,0.0,0.84,210.253
679715.75,4461943.51,10.1,10.0,4.817806867205148,73.519016621,3.571,0.0,0.871,211.124
679714.86,4461943.56,10.1,10.0,4.844335871835461,73.752003067,3.624,0.0,0.891,212.016
679713.97,4461943.62,10.1,10.0,4.859520236327812,73.984770213,3.664,0.0,0.892,212.908
679713.07,4461943.68,10.1,10.0,4.858822104627014,74.218776547,3.681,0.0,0.902,213.81
679712.17,4461943.73,10.1,10.0,4.848175596189849,74.452386527,3.689,0.0,0.901,214.711
679711.26,4461943.78,10.1,10.0,4.8371800219022845,74.717897558,3.67,0.0,0.911,215.622
679710.37,4461943.83,10.1,10.0,4.832118567071501,74.952082004,3.651,0.0,0.891,216.514
679709.47,4461943.89,10.1,10.0,4.834387495099094,75.185418677,3.624,0.0,0.902,217.416
679708.58,4461943.96,10.1,10.0,4.840496147481074,75.418750236,3.576,0.0,0.893,218.309
679707.71,4461944.03,10.1,10.0,4.846255734012654,75.652060567,3.516,0.0,0.873,219.181
679706.85,4461944.09,10.1,10.0,4.849920925441843,75.918140192,3.416,0.0,0.862,220.044
679706.02,4461944.15,10.1,10.0,4.851317188843438,76.152240963,3.306,0.0,0.832,220.876
679705.22,4461944.22,10.1,10.0,4.852713452245034,76.385196243,3.165,0.0,0.803,221.679
679704.46,4461944.28,10.1,10.0,4.8558550448986235,76.618715855,2.997,0.0,0.762,222.441
679703.74,4461944.34,10.1,10.0,4.861789164355404,76.851967532,2.827,0.0,0.722,223.164
679703.06,4461944.4,10.1,10.0,4.8699922118397785,77.118404432,2.647,0.0,0.683,223.846
679702.42,4461944.47,10.1,10.0,4.879416989800547,77.352105304,2.466,0.0,0.644,224.49
679701.83,4461944.53,10.1,10.0,4.890063498237712,77.584870264,2.277,0.0,0.593,225.083
679701.29,4461944.58,10.1,10.0,4.902978934702471,77.818674804,2.057,0.0,0.542,225.625
679700.8,4461944.64,10.1,10.0,4.9143235748404335,78.052748661,1.826,0.0,0.494,226.119
679700.38,4461944.68,10.1,10.0,4.9185123650452205,78.318250819,1.546,0.0,0.422,226.541
679700.03,4461944.73,10.1,10.0,4.91571983824203,78.551792664,1.224,0.0,0.354,226.895
679699.74,4461944.77,10.1,10.0,4.909960251710448,78.785639094,0.969,0.0,0.293,227.187
679699.49,4461944.79,10.1,10.0,4.90926212000965,79.018622057,0.987,0.0,0.251,227.438
679699.2,4461944.79,10.1,10.0,4.908389455383653,79.25260331,1.25,0.0,0.29,227.728
679698.83,4461944.76,10.1,10.0,4.904898796879665,79.51822458,1.572,0.0,0.371,228.099
679698.4,4461944.71,10.1,10.0,4.902978934702471,79.752051126,1.837,0.0,0.433,228.532
679697.91,4461944.64,10.1,10.0,4.9043751981040655,79.985734466,2.022,0.0,0.495,229.027
679697.39,4461944.55,10.1,10.0,4.906644126131658,80.218369602,2.168,0.0,0.528,229.555
679696.83,4461944.44,10.1,10.0,4.849571859591444,80.451954444,2.298,0.0,0.571,230.126
679696.25,4461944.31,10.09,9.99,4.647462732210501,80.719201644,2.438,0.0,0.594,230.72
679695.63,4461944.14,10.09,9.99,4.413065013667662,80.951798608,2.576,0.0,0.643,231.363
679694.99,4461943.96,10.09,9.99,4.289844768476862,81.184500525,2.738,0.0,0.665,232.028
679694.3,4461943.81,10.09,9.99,4.304680067118815,81.418761287,2.92,0.0,0.706,232.734
679693.55,4461943.69,10.09,9.99,4.398578780876109,81.652684049,3.098,0.0,0.76,233.493
679692.77,4461943.57,10.09,9.99,4.499284278716183,81.918284481,3.26,0.0,0.789,234.283
679691.95,4461943.43,10.09,9.99,4.55251682090201,82.152246141,3.438,0.0,0.832,235.114
679691.09,4461943.25,10.09,9.99,4.5455355038940315,82.385318858,3.636,0.0,0.879,235.993
679690.2,4461943.03,10.09,9.99,4.504869332322564,82.618547397,3.788,0.0,0.917,236.91
679689.27,4461942.79,10.09,9.99,4.466472088778688,82.852407044,3.904,0.0,0.96,237.87
679688.32,4461942.55,10.09,9.99,4.451462257211538,83.118070397,3.997,0.0,0.98,238.85
679687.36,4461942.32,10.09,9.99,4.46018890347151,83.352170541,4.058,0.0,0.987,239.837
679686.38,4461942.08,10.09,9.99,4.480434722794643,83.585612553,4.105,0.0,1.009,240.846
679685.38,4461941.85,10.09,9.99,4.497713482389387,83.82845285,4.148,0.0,1.026,241.872
679684.38,4461941.61,10.09,9.99,4.504345733546965,84.093117698,4.164,0.0,1.028,242.901
679683.38,4461941.38,10.09,9.99,4.501029607968176,84.323395688,4.177,0.0,1.026,243.927
679682.38,4461941.12,10.09,9.99,4.493524692184601,84.552787542,4.182,0.0,1.033,244.96
679681.37,4461940.88,10.09,9.99,4.488114171503418,84.783423386,4.162,0.0,1.038,245.998
679680.38,4461940.63,10.09,9.99,4.487241506877422,85.015689155,4.131,0.0,1.021,247.019
679679.4,4461940.38,10.09,9.99,4.4903830995310114,85.282632419,4.077,0.0,1.011,248.031
679678.43,4461940.14,10.09,9.99,4.494920955586196,85.518485526,4.005,0.0,0.999,249.03
679677.48,4461939.91,10.09,9.99,4.498237081164985,85.755672929,3.915,0.0,0.977,250.007
679676.55,4461939.67,10.09,9.99,4.499633344566581,85.992002232,3.793,0.0,0.96,250.968
679675.66,4461939.45,10.1,10.0,4.499633344566581,86.22650574,3.65,0.0,0.917,251.885
679674.8,4461939.23,10.1,10.0,4.499284278716183,86.492226148,3.475,0.0,0.888,252.772
679673.99,4461939.02,10.1,10.0,4.49980787749178,86.723413125,3.301,0.0,0.837,253.609
679673.21,4461938.84,10.1,10.0,4.501378673818575,86.953455071,3.126,0.0,0.8,254.41
679672.47,4461938.65,10.1,10.0,4.503996667696567,87.184536553,2.95,0.0,0.764,255.174
679671.78,4461938.48,10.1,10.0,4.506963727424957,87.417317368,2.765,0.0,0.711,255.884
679671.13,4461938.32,10.1,10.0,4.5102798530037465,87.684856583,2.561,0.0,0.669,256.554
679670.53,4461938.17,10.1,10.0,4.514643176133733,87.921269681,2.334,0.0,0.618,257.172
679669.99,4461938.04,10.1,10.0,4.519879163889716,88.157308222,2.089,0.0,0.555,257.728
679669.51,4461937.92,10.1,10.0,4.523369822393704,88.391780218,1.791,0.0,0.495,258.222
679669.1,4461937.82,10.1,10.0,4.523893421169301,88.624584338,1.444,0.0,0.422,258.644
679668.78,4461937.74,10.1,10.0,4.5219735589921095,88.888361983,1.138,0.0,0.33,258.974
679668.49,4461937.67,10.1,10.0,4.522148091917308,89.119124521,1.187,0.0,0.298,259.273
679668.16,4461937.56,10.1,10.0,4.521275427291311,89.351402231,1.521,0.0,0.348,259.62
679667.74,4461937.43,10.1,10.0,4.517610235862123,89.58523569,1.908,0.0,0.44,260.06
679667.25,4461937.25,10.1,10.0,4.51534130783453,89.820696154,2.189,0.0,0.522,260.582
679666.71,4461937.05,10.1,10.0,4.516039439535327,90.090193712,2.362,0.0,0.576,261.158
679666.14,4461936.84,10.1,10.0,4.47537326796386,90.324588266,2.476,0.0,0.607,261.765
679665.55,4461936.59,10.1,10.0,4.36751192019061,90.557459053,2.595,0.0,0.641,262.406
679664.94,4461936.33,10.1,10.0,4.277801996638102,90.788553867,2.725,0.0,0.663,263.069
679664.29,4461936.06,10.1,10.0,4.25371645296058,91.020006275,2.872,0.0,0.704,263.773
679663.6,4461935.8,10.1,10.0,4.286354109972874,91.28588256,3.036,0.0,0.737,264.51
679662.87,4461935.53,10.1,10.0,4.338364921682305,91.520674442,3.198,0.0,0.778,265.289
679662.11,4461935.24,10.1,10.0,4.374493237198588,91.75645577,3.358,0.0,0.813,266.102
679661.31,4461934.93,10.1,10.0,4.381125488356166,91.990972514,3.526,0.0,0.858,266.96
679660.49,4461934.6,10.09,9.99,4.3650684592378175,92.223649448,3.663,0.0,0.884,267.844
679659.64,4461934.24,10.09,9.99,4.344299041139085,92.487600826,3.769,0.0,0.923,268.767
679658.77,4461933.88,10.09,9.99,4.332605335150723,92.720192567,3.828,0.0,0.942,269.709
679657.88,4461933.52,10.09,9.99,4.333303466851521,92.954440785,3.881,0.0,0.96,270.669
679656.99,4461933.15,10.09,9.99,4.342379178961892,93.189549188,3.919,0.0,0.964,271.633
679656.09,4461932.79,10.09,9.99,4.352502088623458,93.423156371,3.932,0.0,0.969,272.602
679655.19,4461932.42,10.09,9.99,4.3580871422298415,93.687898931,3.954,0.0,0.973,273.575
679654.29,4461932.04,10.09,9.99,4.3584362080802395,93.92055073,3.948,0.0,0.977,274.552
679653.39,4461931.68,10.09,9.99,4.355469148351849,94.154758112,3.92,0.0,0.969,275.521
679652.49,4461931.3,10.09,9.99,4.3526766215486585,94.389531415,3.901,0.0,0.977,276.498
679651.61,4461930.94,10.09,9.99,4.351978489847861,94.622786536,3.847,0.0,0.951,277.449
679650.73,4461930.58,10.09,9.99,4.353723819099855,94.88757569,3.781,0.0,0.951,278.4
679649.88,4461930.23,10.09,9.99,4.356865411753445,95.121096222,3.686,0.0,0.919,279.319
679649.05,4461929.89,10.09,9.99,4.360007004407034,95.35594444,3.575,0.0,0.897,280.216
679648.25,4461929.56,10.09,9.99,4.3626249982850265,95.589948618,3.435,0.0,0.865,281.081
679647.47,4461929.24,10.09,9.99,4.364370327537021,95.822255296,3.274,0.0,0.843,281.925
679646.75,4461928.94,10.09,9.99,4.366115656789015,96.087234153,3.103,0.0,0.78,282.705
679646.05,4461928.65,10.09,9.99,4.368559117741807,96.321168849,2.919,0.0,0.758,283.462
679645.39,4461928.39,10.1,10.0,4.372224309170995,96.556180193,2.749,0.0,0.709,284.172
679644.78,4461928.14,10.1,10.0,4.3771112310765785,96.789595248,2.552,0.0,0.659,284.831
679644.2,4461927.92,10.1,10.0,4.383219883458559,97.021644279,2.356,0.0,0.62,285.451
679643.67,4461927.71,10.1,10.0,4.389677601690939,97.287057082,2.122,0.0,0.57,286.021
679643.21,4461927.53,10.1,10.0,4.394739056521722,97.521548061,1.866,0.0,0.494,286.515
679642.8,4461927.36,10.1,10.0,4.395960786998118,97.756560837,1.559,0.0,0.444,286.959
679642.47,4461927.23,10.1,10.0,4.394040924820924,97.990118739,1.218,0.0,0.355,287.314
679642.2,4461927.12,10.1,10.0,4.390550266316936,98.222120339,0.959,0.0,0.292,287.605
679641.96,4461927.04,10.1,10.0,4.385314278560953,98.487041497,1.004,0.0,0.253,287.858
679641.68,4461926.97,10.1,10.0,4.384965212710553,98.72097077,1.296,0.0,0.289,288.147
679641.31,4461926.89,10.1,10.0,4.38932853584054,98.956201148,1.632,0.0,0.379,288.525
679640.86,4461926.8,10.1,10.0,4.393691858970525,99.190072802,1.919,0.0,0.459,288.984
679640.36,4461926.72,10.1,10.0,4.394739056521722,99.422523527,2.119,0.0,0.506,289.491
679639.82,4461926.63,10.1,10.0,4.395960786998118,99.687547807,2.249,0.0,0.547,290.038
679639.25,4461926.55,10.1,10.0,4.473627938711865,99.921564777,2.374,0.0,0.576,290.614
679638.64,4461926.49,10.1,10.0,4.6642178930296465,100.156055535,2.51,0.0,0.613,291.227
679638.0,4461926.45,10.1,10.0,4.82635898053992,100.389059563,2.66,0.0,0.641,291.868
679637.33,4461926.37,10.1,10.0,4.870341277690177,100.621580712,2.826,0.0,0.675,292.543
679636.61,4461926.27,10.09,9.99,4.812745412374364,100.889051929,2.987,0.0,0.727,293.27
679635.86,4461926.14,10.1,10.0,4.717275902290274,101.122629758,3.154,0.0,0.761,294.031
679635.06,4461926.0,10.1,10.0,4.64449567248211,101.354930082,3.33,0.0,0.812,294.843
679634.23,4461925.87,10.09,9.99,4.624598919009376,101.588374364,3.52,0.0,0.84,295.683
679633.34,4461925.77,10.09,9.99,4.647986330986099,101.855682129,3.704,0.0,0.896,296.579
679632.42,4461925.68,10.09,9.99,4.684289179427581,102.088510914,3.863,0.0,0.924,297.503
679631.46,4461925.59,10.09,9.99,4.707502058479106,102.321527553,3.983,0.0,0.964,298.467
679630.47,4461925.49,10.1,10.0,4.708723788955502,102.555966876,4.065,0.0,0.995,299.462
679629.46,4461925.38,10.1,10.0,4.694586622014348,102.789408438,4.127,0.0,1.016,300.478
679628.44,4461925.26,10.1,10.0,4.677482395344803,103.054405949,4.187,0.0,1.027,301.505
679627.41,4461925.16,10.1,10.0,4.667708551533635,103.288046736,4.216,0.0,1.035,302.54
679626.38,4461925.06,10.09,9.99,4.6675340186084355,103.522766001,4.254,0.0,1.035,303.575
679625.33,4461924.96,10.09,9.99,4.673468138065216,103.755984744,4.264,0.0,1.055,304.63
679624.28,4461924.86,10.09,9.99,4.6799258562975945,103.988273198,4.273,0.0,1.055,305.684
679623.25,4461924.77,10.09,9.99,4.683416514801585,104.255117411,4.263,0.0,1.034,306.718
679622.2,4461924.68,10.09,9.99,4.683241981876384,104.492213557,4.233,0.0,1.054,307.772
679621.17,4461924.59,10.09,9.99,4.681322119699191,104.724808125,4.183,0.0,1.034,308.806
679620.14,4461924.5,10.1,10.0,4.6799258562975945,104.955837083,4.113,0.0,1.034,309.84
679619.15,4461924.42,10.1,10.0,4.680274922147995,105.186928231,4.023,0.0,0.993,310.833
679618.17,4461924.34,10.1,10.0,4.682718383100786,105.452677841,3.912,0.0,0.983,311.817
679617.22,4461924.26,10.1,10.0,4.686558107455173,105.687284915,3.782,0.0,0.953,312.77
679616.31,4461924.2,10.1,10.0,4.690921430585159,105.924425737,3.611,0.0,0.912,313.682
679615.44,4461924.13,10.1,10.0,4.6952847537151445,106.15968942,3.441,0.0,0.873,314.555
679614.61,4461924.08,10.1,10.0,4.699299010994732,106.393668928,3.271,0.0,0.832,315.386
679613.82,4461924.03,10.1,10.0,4.703662334124719,106.658188114,3.09,0.0,0.792,316.178
679613.07,4461923.99,10.1,10.0,4.708723788955502,106.888583921,2.91,0.0,0.751,316.929
679612.37,4461923.95,10.1,10.0,4.71535604011308,107.119921481,2.71,0.0,0.701,317.63
679611.71,4461923.91,10.1,10.0,4.723733620522652,107.352842227,2.5,0.0,0.661,318.291
679611.12,4461923.87,10.1,10.0,4.735078260660616,107.587332895,2.26,0.0,0.591,318.883
679610.59,4461923.85,10.1,10.0,4.746422900798579,107.856687989,1.99,0.0,0.53,319.413
679610.12,4461923.83,10.1,10.0,4.751833421479761,108.091937149,1.66,0.0,0.47,319.883
679609.74,4461923.82,10.1,10.0,4.749913559302567,108.325655763,1.301,0.0,0.38,320.264
679609.43,4461923.81,10.1,10.0,4.744503038621386,108.558008954,1.01,0.0,0.31,320.574
679609.16,4461923.79,10.1,10.0,4.742583176444192,108.788686838,1.05,0.0,0.271,320.844
679608.85,4461923.75,10.1,10.0,4.741186913042595,109.053065928,1.334,0.0,0.313,321.157
679608.46,4461923.7,10.1,10.0,4.738743452089803,109.286472941,1.671,0.0,0.393,321.55
679608.01,4461923.61,10.1,10.0,4.737870787463806,109.52177408,1.959,0.0,0.459,322.009
679607.49,4461923.51,10.1,10.0,4.7392670508654025,109.757906455,2.155,0.0,0.53,322.539
679606.94,4461923.39,10.1,10.0,4.740837847192197,109.992336799,2.302,0.0,0.563,323.102
679606.35,4461923.26,10.1,10.0,4.685161844053578,110.257886838,2.414,0.0,0.604,323.706
679605.75,4461923.1,10.1,10.0,4.529478474775684,110.489075864,2.547,0.0,0.621,324.327
679605.11,4461922.92,10.1,10.0,4.3903757333917355,110.720939452,2.683,0.0,0.665,324.992
679604.44,4461922.74,10.09,9.99,4.34586983746588,110.9542784,2.836,0.0,0.694,325.685
679603.72,4461922.56,10.09,9.99,4.387583206588546,111.189326442,3.009,0.0,0.742,326.427
679602.96,4461922.41,10.09,9.99,4.462632364424301,111.457904194,3.185,0.0,0.775,327.202
679602.16,4461922.25,10.09,9.99,4.519530098039316,111.691595044,3.344,0.0,0.816,328.018
679601.32,4461922.06,10.09,9.99,4.533841797905669,111.923842969,3.524,0.0,0.861,328.879
679600.45,4461921.84,10.09,9.99,4.513421445657336,112.155275258,3.715,0.0,0.897,329.777
679599.53,4461921.6,10.09,9.99,4.482703650822236,112.389682314,3.908,0.0,0.951,330.727
679598.58,4461921.34,10.09,9.99,4.4629814302747,112.6565462,4.078,0.0,0.985,331.712
679597.58,4461921.07,10.09,9.99,4.462283298573903,112.88954478,4.213,0.0,1.036,332.748
679596.55,4461920.81,10.09,9.99,4.474500603337863,113.123147294,4.321,0.0,1.062,333.81
679595.49,4461920.56,10.09,9.99,4.489335901979815,113.356556442,4.389,0.0,1.089,334.899
679594.42,4461920.29,10.09,9.99,4.498411614090186,113.589817409,4.454,0.0,1.104,336.003
679593.35,4461920.02,10.09,9.99,4.499284278716183,113.856234325,4.499,0.0,1.104,337.107
679592.27,4461919.73,10.09,9.99,4.494920955586196,114.089865563,4.545,0.0,1.118,338.225
679591.17,4461919.44,10.09,9.99,4.490208566605811,114.323096971,4.576,0.0,1.138,339.362
679590.08,4461919.16,10.09,9.99,4.488114171503418,114.556493564,4.596,0.0,1.125,340.488
679588.97,4461918.87,10.09,9.99,4.489510434905014,114.79041068,4.596,0.0,1.147,341.635
679587.87,4461918.59,10.09,9.99,4.492826560483803,115.056154499,4.584,0.0,1.135,342.77
679586.77,4461918.3,10.09,9.99,4.496142686062592,115.289465456,4.56,0.0,1.138,343.908
679585.68,4461918.02,10.09,9.99,4.498411614090186,115.52368757,4.501,0.0,1.125,345.033
679584.61,4461917.75,10.09,9.99,4.499109745790983,115.756267606,4.441,0.0,1.104,346.137
679583.56,4461917.47,10.09,9.99,4.499284278716183,115.989786866,4.36,0.0,1.087,347.223
679582.52,4461917.2,10.09,9.99,4.49980787749178,116.256776705,4.246,0.0,1.074,348.298
679581.52,4461916.95,10.1,10.0,4.501204140893375,116.48950453,4.111,0.0,1.031,349.329
679580.55,4461916.7,10.1,10.0,4.503473068920969,116.723384263,3.956,0.0,1.002,350.33
679579.61,4461916.47,10.1,10.0,4.50626559572416,116.956423376,3.781,0.0,0.968,351.298
679578.73,4461916.25,10.1,10.0,4.5090581225273505,117.190011234,3.605,0.0,0.907,352.205
679577.87,4461916.04,10.1,10.0,4.511850649330541,117.456742026,3.43,0.0,0.885,353.09
679577.06,4461915.83,10.1,10.0,4.514817709058931,117.689499263,3.256,0.0,0.837,353.927
679576.3,4461915.64,10.1,10.0,4.5181338346377204,117.923229156,3.05,0.0,0.783,354.711
679575.58,4461915.47,10.1,10.0,4.522671690692906,118.156602079,2.844,0.0,0.74,355.45
679574.91,4461915.31,10.1,10.0,4.5289548760000855,118.423024473,2.606,0.0,0.689,356.139
679574.3,4461915.16,10.1,10.0,4.537506989334858,118.656468945,2.36,0.0,0.628,356.767
679573.75,4461915.04,10.1,10.0,4.546582701445228,118.88967809,2.073,0.0,0.563,357.33
679573.28,4461914.93,10.11,10.01,4.551120557500414,119.123248527,1.715,0.0,0.483,357.813
679572.89,4461914.84,10.11,10.01,4.550073359949217,119.356656538,1.327,0.0,0.4,358.213
679572.59,4461914.77,10.11,10.01,4.545710036819231,119.622973979,1.031,0.0,0.308,358.521
679572.31,4461914.7,10.11,10.01,4.543615641716838,119.856379797,1.065,0.0,0.289,358.81
679572.01,4461914.62,10.1,10.0,4.542742977090841,120.089768633,1.381,0.0,0.31,359.12
679571.62,4461914.51,10.1,10.0,4.541172180764046,120.323337593,1.751,0.0,0.405,359.526
679571.15,4461914.37,10.1,10.0,4.540648581988449,120.556752689,2.059,0.0,0.49,360.016
679570.63,4461914.19,10.1,10.0,4.541870312464844,120.823055503,2.264,0.0,0.55,360.566
679570.07,4461914.0,10.1,10.0,4.541870312464844,121.056555809,2.402,0.0,0.591,361.158
679569.48,4461913.79,10.1,10.0,4.491430297082208,121.289867179,2.509,0.0,0.626,361.784
679568.87,4461913.57,10.1,10.0,4.398578780876109,121.523369627,2.628,0.0,0.648,362.432
679568.23,4461913.33,10.1,10.0,4.334525197327917,121.756649516,2.77,0.0,0.684,363.116
679567.56,4461913.08,10.1,10.0,4.3273693473947406,122.023044062,2.918,0.0,0.715,363.831
679566.85,4461912.84,10.1,10.0,4.361577800733829,122.256366099,3.078,0.0,0.749,364.58
679566.1,4461912.59,10.1,10.0,4.403640235706893,122.489822738,3.243,0.0,0.791,365.371
679565.3,4461912.34,10.1,10.0,4.427900312309614,122.723348532,3.409,0.0,0.838,366.209
679564.48,4461912.05,10.09,9.99,4.427551246459215,122.956755144,3.594,0.0,0.87,367.079
679563.62,4461911.73,10.09,9.99,4.411668750266067,123.222916862,3.786,0.0,0.918,367.997
679562.71,4461911.4,10.09,9.99,4.3945645235965225,123.456581695,3.972,0.0,0.968,368.965
679561.77,4461911.05,10.09,9.99,4.387059607812947,123.689684806,4.134,0.0,1.003,369.968
679560.79,4461910.7,10.09,9.99,4.390201200466536,123.923292331,4.251,0.0,1.041,371.008
679559.79,4461910.34,10.09,9.99,4.398927846726508,124.156652422,4.352,0.0,1.063,372.071
679558.76,4461909.97,10.09,9.99,4.407130894210882,124.422964284,4.425,0.0,1.094,373.165
679557.72,4461909.6,10.09,9.99,4.410970618565269,124.656575767,4.482,0.0,1.104,374.269
679556.68,4461909.22,10.09,9.99,4.410447019789671,124.889686547,4.536,0.0,1.107,375.377
679555.61,4461908.84,10.09,9.99,4.4078290259116795,125.123600585,4.57,0.0,1.135,376.512
679554.54,4461908.45,10.09,9.99,4.405734630809286,125.356604618,4.602,0.0,1.139,377.651
679553.47,4461908.07,10.09,9.99,4.405385564958888,125.623263438,4.611,0.0,1.135,378.786
679552.39,4461907.68,10.09,9.99,4.4069563612856815,125.856450695,4.621,0.0,1.148,379.935
679551.31,4461907.3,10.09,9.99,4.409399822238474,126.090010786,4.608,0.0,1.145,381.08
679550.24,4461906.93,10.09,9.99,4.411668750266067,126.323296589,4.574,0.0,1.132,382.212
679549.18,4461906.54,10.1,10.0,4.413065013667662,126.556816188,4.533,0.0,1.129,383.341
679548.12,4461906.18,10.1,10.0,4.41358861244326,126.822950753,4.469,0.0,1.119,384.461
679547.09,4461905.81,10.1,10.0,4.414286744144058,127.056545538,4.375,0.0,1.094,385.555
679546.08,4461905.45,10.1,10.0,4.415159408770055,127.28989049,4.267,0.0,1.072,386.627
679545.1,4461905.1,10.1,10.0,4.41673020509685,127.523539012,4.141,0.0,1.041,387.668
679544.14,4461904.77,10.1,10.0,4.4189991331244425,127.756663109,3.98,0.0,1.015,388.683
679543.23,4461904.46,10.1,10.0,4.421617127002435,128.027365086,3.8,0.0,0.961,389.644
679542.35,4461904.16,10.1,10.0,4.424758719656024,128.261334171,3.62,0.0,0.93,390.574
679541.53,4461903.87,10.1,10.0,4.4277257793844145,128.492837995,3.44,0.0,0.87,391.444
679540.73,4461903.61,10.1,10.0,4.430867372038004,128.7229514,3.25,0.0,0.841,392.285
679539.98,4461903.35,10.11,10.01,4.434707096392391,128.954184151,3.051,0.0,0.794,393.079
679539.28,4461903.12,10.11,10.01,4.4397685512231755,129.221860653,2.849,0.0,0.737,393.816
679538.63,4461902.89,10.11,10.01,4.446924401156352,129.456777243,2.618,0.0,0.689,394.505
679538.03,4461902.7,10.11,10.01,4.45669824496752,129.691921021,2.365,0.0,0.629,395.135
679537.49,4461902.52,10.11,10.01,4.467344753404686,129.925672526,2.069,0.0,0.569,395.704
679537.02,4461902.38,10.11,10.01,4.472580741160669,130.158205999,1.712,0.0,0.49,396.194
679536.64,4461902.26,10.11,10.01,4.471359010684273,130.422318795,1.327,0.0,0.398,396.593
679536.35,4461902.17,10.11,10.01,4.466472088778688,130.655665004,1.026,0.0,0.304,396.896
679536.08,4461902.09,10.11,10.01,4.4629814302747,130.89044557,1.06,0.0,0.282,397.178
679535.78,4461901.98,10.11,10.01,4.461585166873104,131.125475857,1.378,0.0,0.32,397.497
679535.39,4461901.85,10.1,10.0,4.461236101022706,131.358826339,1.769,0.0,0.411,397.909
679534.93,4461901.68,10.1,10.0,4.461934232723504,131.623316049,2.076,0.0,0.49,398.399
679534.41,4461901.49,10.1,10.0,4.463505029050298,131.855973332,2.278,0.0,0.554,398.953
679533.84,4461901.29,10.1,10.0,4.462108765648702,132.090198703,2.417,0.0,0.604,399.557
679533.26,4461901.08,10.1,10.0,4.433659898841196,132.325136025,2.52,0.0,0.617,400.174
679532.64,4461900.84,10.1,10.0,4.394913589446921,132.558533213,2.641,0.0,0.665,400.838
679532.0,4461900.59,10.1,10.0,4.372049776245795,132.823129958,2.786,0.0,0.687,401.525
679531.33,4461900.34,10.1,10.0,4.372049776245795,133.056367478,2.935,0.0,0.715,402.241
679530.62,4461900.08,10.1,10.0,4.386536009037348,133.290932442,3.097,0.0,0.756,402.997
679529.88,4461899.81,10.1,10.0,4.401894906454899,133.525101921,3.223,0.0,0.788,403.784
679529.11,4461899.52,10.1,10.0,4.409225289313275,133.757523775,3.302,0.0,0.823,404.607
679528.33,4461899.23,10.09,9.99,4.407305427136081,134.023150114,3.33,0.0,0.832,405.439
679527.54,4461898.93,10.09,9.99,4.401022241828901,134.257576579,3.34,0.0,0.845,406.284
679526.76,4461898.63,10.09,9.99,4.3957862540729185,134.491434499,3.34,0.0,0.836,407.12
679525.98,4461898.35,10.09,9.99,4.394739056521722,134.724046001,3.324,0.0,0.829,407.949
679525.21,4461898.05,10.09,9.99,4.397357050399713,134.990698489,3.289,0.0,0.826,408.775
679524.43,4461897.77,10.09,9.99,4.4013713076793,135.224082467,3.267,0.0,0.829,409.604
679523.67,4461897.48,10.09,9.99,4.404861966183289,135.457253463,3.207,0.0,0.813,410.417
679522.93,4461897.21,10.09,9.99,4.407130894210882,135.690785645,3.134,0.0,0.788,411.205
