x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
679379.76,4461943.86,10.1,10.0,4.610287219143021,67.983878068,3.296,0.0,0.837,197.216
679378.97,4461943.74,10.1,10.0,4.612381614245415,68.217592925,3.124,0.0,0.799,198.015
679378.22,4461943.64,10.1,10.0,4.615348673973805,68.451106015,2.953,0.0,0.757,198.771
679377.53,4461943.55,10.1,10.0,4.618664799552594,68.716920334,2.761,0.0,0.696,199.467
679376.87,4461943.46,10.1,10.0,4.622679056832181,68.951253638,2.57,0.0,0.666,200.133
679376.26,4461943.37,10.1,10.0,4.627391445812566,69.184184942,2.339,0.0,0.617,200.75
679375.7,4461943.31,10.1,10.0,4.632976499418947,69.417123681,2.097,0.0,0.563,201.313
679375.21,4461943.24,10.1,10.0,4.636990756698535,69.65131018,1.805,0.0,0.495,201.808
679374.8,4461943.2,10.1,10.0,4.637514355474133,69.917375285,1.463,0.0,0.412,202.22
679374.46,4461943.14,10.1,10.0,4.63507089452134,70.150356336,1.162,0.0,0.345,202.565
679374.16,4461943.11,10.1,10.0,4.629834906765358,70.384860094,1.19,0.0,0.301,202.867
679373.82,4461943.09,10.1,10.0,4.627565978737765,70.618001291,1.511,0.0,0.341,203.207
679373.39,4461943.08,10.1,10.0,4.631231170166954,70.850241745,1.902,0.0,0.43,203.638
679372.88,4461943.09,10.1,10.0,4.63524542744654,71.117105743,2.184,0.0,0.51,204.148
679372.31,4461943.09,10.1,10.0,4.637165289623734,71.351592458,2.355,0.0,0.57,204.718
679371.69,4461943.11,10.1,10.0,4.6940630232387495,71.584648459,2.48,0.0,0.62,205.338
679371.06,4461943.14,10.1,10.0,4.834212962173894,71.816699614,2.6,0.0,0.631,205.969
679370.41,4461943.19,10.1,10.0,4.947310297703126,72.050179111,2.73,0.0,0.652,206.621
679369.72,4461943.23,10.1,10.0,4.972792104782243,72.31820712,2.871,0.0,0.691,207.312
679368.99,4461943.25,10.1,10.0,4.924446484502002,72.552148406,3.025,0.0,0.73,208.042
679368.23,4461943.25,10.1,10.0,4.852713452245034,72.784207536,3.184,0.0,0.76,208.802
679367.43,4461943.25,10.1,10.0,4.803669700263994,73.016494767,3.346,0.0,0.8,209.602
679366.59,4461943.28,10.1,10.0,4.7956411857048185,73.250339805,3.483,0.0,0.841,210.443
679365.72,4461943.31,10.1,10.0,4.817632334279948,73.520196833,3.571,0.0,0.871,211.313
679364.83,4461943.37,10.1,10.0,4.846081201087456,73.756111345,3.626,0.0,0.892,212.205
679363.94,4461943.44,10.1,10.0,4.8624872960562024,73.987846399,3.664,0.0,0.893,213.098
679363.03,4461943.49,10.1,10.0,4.861789164355404,74.217870136,3.682,0.0,0.911,214.009
679362.13,4461943.55,10.1,10.0,4.850444524217441,74.448756458,3.69,0.0,0.902,214.911
679361.23,4461943.59,10.1,10.0,4.83840175237868,74.714096473,3.67,0.0,0.901,215.812
679360.33,4461943.65,10.1,10.0,4.832816698772299,74.948545674,3.651,0.0,0.902,216.714
679359.43,4461943.71,10.1,10.0,4.834911093874691,75.184704689,3.624,0.0,0.902,217.616
679358.55,4461943.77,10.1,10.0,4.84136881210707,75.420473094,3.576,0.0,0.882,218.498
679357.68,4461943.84,10.1,10.0,4.847826530339449,75.654744296,3.506,0.0,0.873,219.371
679356.82,4461943.91,10.1,10.0,4.851666254693837,75.920114555,3.416,0.0,0.863,220.234
679355.99,4461943.97,10.1,10.0,4.853411583945832,76.151039485,3.307,0.0,0.832,221.066
679355.19,4461944.04,10.1,10.0,4.854807847347428,76.382770151,3.167,0.0,0.803,221.869
679354.43,4461944.1,10.1,10.0,4.8579494400010175,76.616347584,2.997,0.0,0.762,222.631
679353.7,4461944.16,10.1,10.0,4.863883559457798,76.851422109,2.817,0.0,0.732,223.364
679353.03,4461944.22,10.1,10.0,4.872261139867371,77.119815994,2.649,0.0,0.673,224.036
679352.39,4461944.28,10.1,10.0,4.882034983678539,77.353161524,2.458,0.0,0.643,224.679
679351.8,4461944.35,10.1,10.0,4.893030557966103,77.585030881,2.267,0.0,0.594,225.273
679351.26,4461944.4,10.1,10.0,4.90629506028126,77.81698038,2.058,0.0,0.542,225.816
679350.77,4461944.46,10.1,10.0,4.918686897970419,78.050663352,1.818,0.0,0.494,226.309
679350.35,4461944.51,10.1,10.0,4.923748352801203,78.319063111,1.547,0.0,0.423,226.732
679350.0,4461944.56,10.1,10.0,4.921130358923211,78.552948538,1.224,0.0,0.354,227.086
679349.71,4461944.6,10.1,10.0,4.915196239466431,78.784999066,0.971,0.0,0.293,227.379
679349.47,4461944.61,10.1,10.0,4.913974508990035,79.016947333,0.997,0.0,0.24,227.619
679349.17,4461944.62,10.1,10.0,4.912752778513639,79.251077905,1.26,0.0,0.3,227.919
679348.8,4461944.59,10.1,10.0,4.90926212000965,79.519415292,1.581,0.0,0.371,228.29
679348.37,4461944.54,10.1,10.0,4.907516790757656,79.752740444,1.845,0.0,0.433,228.723
679347.87,4461944.48,10.1,10.0,4.90908758708445,79.984662183,2.03,0.0,0.504,229.227
679347.35,4461944.38,10.1,10.0,4.911181982186844,80.217314007,2.176,0.0,0.53,229.756
679346.79,4461944.29,10.1,10.0,4.851666254693837,80.451372685,2.305,0.0,0.567,230.323
679346.2,4461944.16,10.09,9.99,4.648335396836497,80.719136585,2.442,0.0,0.604,230.928
679345.59,4461943.99,10.09,9.99,4.419697264825241,80.952085691,2.578,0.0,0.633,231.561
679344.94,4461943.83,10.09,9.99,4.304331001268415,81.184361345,2.752,0.0,0.669,232.23
679344.25,4461943.68,10.09,9.99,4.323704155965553,81.418144411,2.925,0.0,0.706,232.936
679343.5,4461943.56,10.09,9.99,4.418126468498446,81.652413591,3.104,0.0,0.76,233.696
679342.72,4461943.45,10.09,9.99,4.516213972460527,81.918220032,3.267,0.0,0.788,234.484
679341.88,4461943.32,10.09,9.99,4.5654322573667665,82.151651673,3.444,0.0,0.85,235.334
679341.02,4461943.15,10.09,9.99,4.555832946480799,82.388959398,3.639,0.0,0.877,236.21
679340.12,4461942.94,10.09,9.99,4.514468643208533,82.621212354,3.799,0.0,0.924,237.134
679339.2,4461942.71,10.09,9.99,4.477293130141054,82.851925294,3.915,0.0,0.948,238.083
679338.25,4461942.48,10.09,9.99,4.463679561975498,83.116108713,3.997,0.0,0.977,239.06
679337.28,4461942.26,10.09,9.99,4.473278872861467,83.34931118,4.058,0.0,0.995,240.055
679336.29,4461942.04,10.09,9.99,4.493350159259401,83.584115417,4.105,0.0,1.014,241.069
679335.29,4461941.82,10.09,9.99,4.510105320078547,83.824051057,4.139,0.0,1.024,242.093
679334.3,4461941.6,10.09,9.99,4.516213972460527,84.092034657,4.164,0.0,1.014,243.107
679333.29,4461941.36,10.09,9.99,4.512548781031339,84.325038666,4.177,0.0,1.038,244.145
679332.28,4461941.13,10.09,9.99,4.505043865247764,84.556490722,4.171,0.0,1.036,245.181
679331.29,4461940.89,10.09,9.99,4.499633344566581,84.78629813,4.162,0.0,1.019,246.2
679330.29,4461940.66,10.09,9.99,4.499109745790983,85.01676833,4.12,0.0,1.026,247.226
679329.31,4461940.42,10.09,9.99,4.502251338444572,85.281586421,4.069,0.0,1.009,248.235
679328.34,4461940.19,10.09,9.99,4.506614661574558,85.515584485,3.997,0.0,0.997,249.232
679327.39,4461939.97,10.09,9.99,4.509930787153347,85.751039918,3.905,0.0,0.975,250.207
679326.46,4461939.74,10.09,9.99,4.511327050554943,85.987809185,3.783,0.0,0.958,251.165
679325.57,4461939.53,10.1,10.0,4.5111525176297445,86.223181047,3.632,0.0,0.914,252.079
679324.71,4461939.33,10.1,10.0,4.510977984704544,86.489834224,3.458,0.0,0.883,252.962
679323.9,4461939.14,10.1,10.0,4.511501583480142,86.721952922,3.283,0.0,0.832,253.794
679323.12,4461938.94,10.1,10.0,4.5132469127321375,86.952721776,3.118,0.0,0.805,254.599
679322.39,4461938.78,10.1,10.0,4.5156903736849285,87.184242532,2.934,0.0,0.747,255.347
679321.7,4461938.61,10.1,10.0,4.518657433413319,87.41739909,2.75,0.0,0.711,256.057
679321.05,4461938.46,10.1,10.0,4.521799026066909,87.685445403,2.544,0.0,0.667,256.724
679320.46,4461938.32,10.1,10.0,4.525464217496098,87.921670046,2.318,0.0,0.606,257.331
679319.92,4461938.2,10.1,10.0,4.530002073551282,88.156321054,2.063,0.0,0.553,257.884
679319.44,4461938.09,10.1,10.0,4.532969133279673,88.389552,1.758,0.0,0.492,258.376
679319.05,4461937.99,10.1,10.0,4.5331436662048725,88.620973565,1.411,0.0,0.403,258.779
679318.72,4461937.92,10.1,10.0,4.531398336952877,88.884877513,1.115,0.0,0.337,259.116
679318.45,4461937.84,10.1,10.0,4.531921935728477,89.117873854,1.175,0.0,0.282,259.398
679318.11,4461937.75,10.1,10.0,4.531398336952877,89.352426307,1.509,0.0,0.352,259.75
679317.69,4461937.61,10.1,10.0,4.527558612598491,89.587748133,1.896,0.0,0.443,260.192
679317.21,4461937.44,10.1,10.0,4.525289684570898,89.822549525,2.167,0.0,0.509,260.702
679316.67,4461937.25,10.1,10.0,4.526162349196895,90.088822519,2.34,0.0,0.572,261.274
679316.1,4461937.03,10.1,10.0,4.489684967830214,90.32043521,2.454,0.0,0.611,261.885
679315.52,4461936.78,10.1,10.0,4.376587632300981,90.55181708,2.573,0.0,0.632,262.517
679314.91,4461936.53,10.1,10.0,4.275707601535709,90.784749135,2.706,0.0,0.659,263.176
679314.27,4461936.26,10.1,10.0,4.2435935432990135,91.019274721,2.853,0.0,0.695,263.871
679313.58,4461935.99,10.1,10.0,4.275533068610509,91.288204341,3.014,0.0,0.741,264.612
679312.86,4461935.72,10.1,10.0,4.331732670524726,91.522772788,3.182,0.0,0.769,265.38
679312.1,4461935.45,10.1,10.0,4.373446039647391,91.755518906,3.343,0.0,0.807,266.187
679311.31,4461935.14,10.1,10.0,4.383219883458559,91.986827286,3.514,0.0,0.849,267.036
679310.48,4461934.81,10.09,9.99,4.366988321415012,92.218597808,3.654,0.0,0.893,267.929
679309.63,4461934.46,10.09,9.99,4.344124508213886,92.485151093,3.759,0.0,0.919,268.848
679308.76,4461934.09,10.09,9.99,4.330161874197931,92.72055628,3.819,0.0,0.945,269.794
679307.89,4461933.73,10.09,9.99,4.330161874197931,92.955833047,3.875,0.0,0.942,270.735
679306.99,4461933.36,10.09,9.99,4.339586652158701,93.189202978,3.91,0.0,0.973,271.708
679306.09,4461932.99,10.09,9.99,4.3505822264462655,93.420983323,3.932,0.0,0.973,272.681
679305.2,4461932.63,10.09,9.99,4.3572144776038435,93.685361819,3.945,0.0,0.96,273.641
679304.3,4461932.26,10.09,9.99,4.357912609304641,93.918880527,3.948,0.0,0.973,274.614
679303.4,4461931.89,10.09,9.99,4.354945549576251,94.153977065,3.933,0.0,0.973,275.587
679302.5,4461931.52,10.09,9.99,4.351803956922661,94.388890693,3.892,0.0,0.973,276.561
679301.62,4461931.14,10.09,9.99,4.350756759371464,94.622070975,3.847,0.0,0.959,277.519
679300.74,4461930.79,10.09,9.99,4.3526766215486585,94.886367035,3.781,0.0,0.947,278.466
679299.89,4461930.44,10.09,9.99,4.3559927471274476,95.118918896,3.695,0.0,0.919,279.385
679299.06,4461930.1,10.09,9.99,4.3593088727062375,95.352998598,3.587,0.0,0.897,280.282
679298.25,4461929.75,10.09,9.99,4.3617523336590285,95.588318529,3.448,0.0,0.882,281.165
679297.48,4461929.45,10.09,9.99,4.363497662911024,95.822395251,3.277,0.0,0.826,281.991
679296.75,4461929.14,10.09,9.99,4.365242992163018,96.08762623,3.103,0.0,0.793,282.784
679296.05,4461928.86,10.09,9.99,4.36768645311581,96.319337828,2.932,0.0,0.754,283.538
679295.39,4461928.59,10.09,9.99,4.371351644544998,96.552589966,2.749,0.0,0.713,284.251
679294.78,4461928.34,10.1,10.0,4.376238566450582,96.787360552,2.562,0.0,0.659,284.91
679294.2,4461928.11,10.1,10.0,4.381998152982163,97.021961917,2.365,0.0,0.624,285.534
679293.68,4461927.9,10.1,10.0,4.388804937064942,97.287626861,2.141,0.0,0.561,286.095
679293.2,4461927.72,10.1,10.0,4.394215457746124,97.519518057,1.875,0.0,0.513,286.608
679292.79,4461927.56,10.1,10.0,4.395960786998118,97.752719051,1.578,0.0,0.44,287.048
679292.45,4461927.43,10.1,10.0,4.394215457746124,97.98776333,1.24,0.0,0.364,287.412
679292.18,4461927.32,10.1,10.0,4.390550266316936,98.22207103,0.981,0.0,0.292,287.703
679291.94,4461927.23,10.1,10.0,4.385139745635753,98.487340276,1.026,0.0,0.256,287.96
679291.64,4461927.15,10.1,10.0,4.3846161468601546,98.71941859,1.318,0.0,0.31,288.27
679291.27,4461927.07,10.1,10.0,4.38897946999014,98.953128001,1.663,0.0,0.379,288.649
679290.82,4461926.99,10.1,10.0,4.393342793120126,99.187963622,1.951,0.0,0.457,289.106
679290.31,4461926.9,10.1,10.0,4.394389990671323,99.421744516,2.141,0.0,0.518,289.624
679289.77,4461926.81,10.1,10.0,4.398055182100511,99.686610063,2.281,0.0,0.547,290.171
679289.2,4461926.72,10.1,10.0,4.489684967830214,99.919609967,2.395,0.0,0.577,290.748
679288.58,4461926.65,10.1,10.0,4.678529592896,100.154116685,2.541,0.0,0.624,291.372
679287.93,4461926.59,10.1,10.0,4.822868322035931,100.389702172,2.682,0.0,0.653,292.025
679287.25,4461926.52,10.1,10.0,4.849746392516644,100.622409822,2.849,0.0,0.684,292.709
679286.53,4461926.4,10.1,10.0,4.784820144342455,100.886379951,3.013,0.0,0.73,293.439
679285.77,4461926.25,10.1,10.0,4.6919686281363555,101.118950122,3.178,0.0,0.775,294.213
679284.98,4461926.11,10.1,10.0,4.627915044588164,101.353021891,3.352,0.0,0.802,295.015
679284.14,4461925.97,10.1,10.0,4.615872272749404,101.588310127,3.541,0.0,0.852,295.867
679283.25,4461925.86,10.09,9.99,4.6422267444545176,101.855282494,3.725,0.0,0.897,296.764
679282.31,4461925.76,10.09,9.99,4.6766097307188055,102.087569866,3.885,0.0,0.945,297.709
679281.35,4461925.66,10.09,9.99,4.6961574183411425,102.319705505,3.996,0.0,0.965,298.674
679280.35,4461925.55,10.1,10.0,4.694586622014348,102.553363714,4.078,0.0,1.006,299.68
679279.35,4461925.43,10.1,10.0,4.679751323372396,102.788187588,4.14,0.0,1.007,300.688
679278.33,4461925.3,10.1,10.0,4.663868827179248,103.054639232,4.19,0.0,1.028,301.716
679277.3,4461925.19,10.1,10.0,4.655665779694874,103.28679975,4.229,0.0,1.036,302.752
679276.26,4461925.08,10.09,9.99,4.656538444320871,103.520346562,4.257,0.0,1.046,303.797
679275.21,4461924.96,10.09,9.99,4.662647096702851,103.754704883,4.276,0.0,1.057,304.854
679274.17,4461924.86,10.09,9.99,4.6687557490848315,103.987641773,4.276,0.0,1.045,305.899
679273.12,4461924.75,10.09,9.99,4.671897341738421,104.253870102,4.266,0.0,1.056,306.955
679272.08,4461924.64,10.09,9.99,4.671548275888023,104.487661074,4.236,0.0,1.046,308.001
679271.05,4461924.54,10.09,9.99,4.669628413710829,104.720396433,4.186,0.0,1.035,309.035
679270.03,4461924.44,10.1,10.0,4.668581216159632,104.954409943,4.105,0.0,1.025,310.06
679269.03,4461924.35,10.1,10.0,4.66927934786043,105.187801593,4.024,0.0,1.004,311.064
679268.06,4461924.26,10.1,10.0,4.671897341738421,105.454040542,3.904,0.0,0.974,312.039
679267.12,4461924.18,10.1,10.0,4.675562533167609,105.6873526,3.773,0.0,0.943,312.982
679266.21,4461924.1,10.1,10.0,4.679751323372396,105.921072548,3.603,0.0,0.914,313.895
679265.34,4461924.03,10.1,10.0,4.683940113577182,106.154526161,3.432,0.0,0.873,314.768
679264.52,4461923.96,10.1,10.0,4.688128903781969,106.386816983,3.262,0.0,0.823,315.591
679263.73,4461923.9,10.1,10.0,4.692492226911955,106.653810509,3.081,0.0,0.792,316.384
679262.99,4461923.85,10.1,10.0,4.697728214667938,106.888034735,2.891,0.0,0.742,317.125
679262.29,4461923.8,10.1,10.0,4.704185932900317,107.120672669,2.69,0.0,0.702,317.827
679261.64,4461923.76,10.1,10.0,4.712563513309889,107.353553085,2.48,0.0,0.651,318.478
679261.05,4461923.73,10.1,10.0,4.724082686373052,107.587926415,2.24,0.0,0.591,319.069
679260.52,4461923.69,10.1,10.0,4.735252793585815,107.854498982,1.96,0.0,0.532,319.601
679260.05,4461923.67,10.1,10.0,4.739965182566199,108.086810106,1.63,0.0,0.47,320.071
679259.68,4461923.65,10.1,10.0,4.737696254538608,108.320534662,1.27,0.0,0.371,320.441
679259.38,4461923.63,10.1,10.0,4.732285733857425,108.554984554,0.99,0.0,0.301,320.742
679259.12,4461923.61,10.1,10.0,4.730191338755032,108.787706991,1.04,0.0,0.261,321.003
679258.81,4461923.58,10.1,10.0,4.728969608278636,109.053071457,1.334,0.0,0.311,321.314
679258.42,4461923.52,10.1,10.0,4.727049746101443,109.287336126,1.671,0.0,0.395,321.709
679257.97,4461923.44,10.1,10.0,4.726351614400645,109.521625237,1.947,0.0,0.457,322.166
679257.46,4461923.34,10.1,10.0,4.72774787780224,109.754091364,2.154,0.0,0.52,322.686
679256.9,4461923.23,10.1,10.0,4.729493207054235,109.986665822,2.288,0.0,0.571,323.256
679256.31,4461923.1,10.1,10.0,4.68167118554959,110.254025377,2.41,0.0,0.604,323.861
679255.71,4461922.94,10.1,10.0,4.540474049063248,110.488382129,2.54,0.0,0.621,324.482
679255.07,4461922.77,10.1,10.0,4.412715947817263,110.721128271,2.686,0.0,0.662,325.144
679254.4,4461922.59,10.09,9.99,4.370653512844201,110.953112966,2.842,0.0,0.694,325.837
679253.68,4461922.43,10.09,9.99,4.408352624687278,111.186683216,3.005,0.0,0.738,326.575
679252.91,4461922.28,10.09,9.99,4.477293130141054,111.454664131,3.172,0.0,0.784,327.36
679252.12,4461922.11,10.09,9.99,4.529303941850484,111.6883946,3.341,0.0,0.808,328.168
679251.28,4461921.94,10.09,9.99,4.542393911240442,111.920665103,3.519,0.0,0.857,329.025
679250.41,4461921.73,10.09,9.99,4.523544355318903,112.153399397,3.707,0.0,0.895,329.92
679249.49,4461921.48,10.09,9.99,4.495095488511396,112.38788399,3.897,0.0,0.953,330.873
679248.53,4461921.24,10.09,9.99,4.476944064290654,112.654960258,4.07,0.0,0.99,331.863
679247.53,4461920.98,10.09,9.99,4.476071399664657,112.887562622,4.205,0.0,1.033,332.896
679246.5,4461920.74,10.09,9.99,4.487241506877422,113.119778651,4.311,0.0,1.058,333.953
679245.45,4461920.49,10.09,9.99,4.500680542117777,113.353741299,4.391,0.0,1.079,335.033
679244.38,4461920.23,10.09,9.99,4.508883589602151,113.588703935,4.446,0.0,1.101,336.134
679243.3,4461919.96,10.09,9.99,4.509756254228148,113.855278659,4.491,0.0,1.113,337.247
679242.22,4461919.69,10.09,9.99,4.5057419969485615,114.087171126,4.534,0.0,1.113,338.36
679241.13,4461919.42,10.09,9.99,4.501378673818575,114.319438449,4.576,0.0,1.123,339.483
679240.03,4461919.15,10.09,9.99,4.499458811641381,114.553244728,4.585,0.0,1.133,340.616
679238.92,4461918.87,10.09,9.99,4.500680542117777,114.789409458,4.585,0.0,1.145,341.761
679237.82,4461918.6,10.09,9.99,4.503822134771368,115.056381176,4.573,0.0,1.133,342.893
679236.72,4461918.33,10.09,9.99,4.506963727424957,115.288637126,4.552,0.0,1.133,344.026
679235.63,4461918.07,10.09,9.99,4.5090581225273505,115.519983421,4.501,0.0,1.121,345.147
679234.56,4461917.8,10.09,9.99,4.509756254228148,115.752267422,4.432,0.0,1.104,346.25
679233.5,4461917.53,10.09,9.99,4.509930787153347,115.986190243,4.35,0.0,1.094,347.344
679232.47,4461917.28,10.09,9.99,4.510454385928946,116.25489715,4.236,0.0,1.06,348.404
679231.46,4461917.03,10.09,9.99,4.511850649330541,116.489578792,4.103,0.0,1.04,349.444
679230.5,4461916.8,10.1,10.0,4.514119577358134,116.7228947,3.948,0.0,0.987,350.432
679229.56,4461916.57,10.1,10.0,4.5169121041613245,116.954439751,3.773,0.0,0.968,351.399
679228.67,4461916.36,10.1,10.0,4.519879163889716,117.186143066,3.597,0.0,0.914,352.314
679227.82,4461916.15,10.1,10.0,4.522846223618105,117.452674697,3.422,0.0,0.876,353.189
679227.0,4461915.96,10.1,10.0,4.526162349196895,117.687937917,3.238,0.0,0.842,354.031
679226.24,4461915.79,10.1,10.0,4.5298275406260835,117.922535831,3.044,0.0,0.779,354.81
679225.52,4461915.62,10.1,10.0,4.534714462531666,118.15533414,2.826,0.0,0.74,355.55
679224.85,4461915.47,10.1,10.0,4.541172180764046,118.420102674,2.601,0.0,0.687,356.236
679224.25,4461915.33,10.1,10.0,4.549898827024017,118.653765784,2.344,0.0,0.616,356.852
679223.7,4461915.21,10.11,10.01,4.558625473283989,118.888349292,2.058,0.0,0.563,357.415
679223.23,4461915.11,10.11,10.01,4.562639730563577,119.121483931,1.702,0.0,0.481,357.896
679222.84,4461915.02,10.11,10.01,4.561068934236781,119.354007967,1.314,0.0,0.4,358.296
679222.54,4461914.96,10.11,10.01,4.556705611106795,119.621199281,1.02,0.0,0.306,358.602
679222.27,4461914.89,10.11,10.01,4.555134814780001,119.855003135,1.065,0.0,0.279,358.881
679221.96,4461914.81,10.11,10.01,4.554436683079203,120.087308703,1.371,0.0,0.32,359.201
679221.58,4461914.7,10.1,10.0,4.552865886752408,120.32107683,1.732,0.0,0.396,359.597
679221.12,4461914.56,10.1,10.0,4.5521677550516095,120.555149014,2.033,0.0,0.481,360.077
679220.6,4461914.38,10.1,10.0,4.5530404196776075,120.820589648,2.247,0.0,0.55,360.628
679220.05,4461914.19,10.1,10.0,4.553913084303605,121.054131711,2.374,0.0,0.582,361.21
679219.46,4461913.98,10.1,10.0,4.503822134771368,121.288335953,2.492,0.0,0.626,361.836
679218.86,4461913.75,10.1,10.0,4.395611721147718,121.521679868,2.615,0.0,0.643,362.478
679218.22,4461913.5,10.1,10.0,4.314104845079584,121.754032324,2.751,0.0,0.687,363.166
679217.56,4461913.25,10.1,10.0,4.298920480587233,122.02114941,2.907,0.0,0.706,363.871
679216.85,4461913.0,10.1,10.0,4.335746927804314,122.254843856,3.065,0.0,0.753,364.624
679216.11,4461912.76,10.1,10.0,4.386361476112149,122.48724298,3.227,0.0,0.778,365.402
679215.32,4461912.5,10.1,10.0,4.418301001423645,122.720948945,3.393,0.0,0.832,366.234
679214.5,4461912.21,10.09,9.99,4.421093528226836,122.955181407,3.581,0.0,0.87,367.103
679213.64,4461911.89,10.09,9.99,4.403814768632092,123.220992024,3.766,0.0,0.918,368.021
679212.74,4461911.55,10.09,9.99,4.383394416383759,123.453756223,3.953,0.0,0.962,368.983
679211.81,4461911.18,10.09,9.99,4.373096973796992,123.688016973,4.117,0.0,1.001,369.984
679210.84,4461910.82,10.09,9.99,4.375714967674984,123.922104013,4.244,0.0,1.035,371.019
679209.83,4461910.44,10.09,9.99,4.385663344411351,124.154549915,4.345,0.0,1.079,372.098
679208.81,4461910.07,10.09,9.99,4.395611721147718,124.420111793,4.418,0.0,1.085,373.183
679207.79,4461909.69,10.09,9.99,4.400847708903702,124.654761043,4.475,0.0,1.088,374.271
679206.74,4461909.3,10.09,9.99,4.400498643053303,124.8882959,4.532,0.0,1.12,375.391
679205.69,4461908.92,10.09,9.99,4.397357050399713,125.120795445,4.566,0.0,1.117,376.508
679204.62,4461908.52,10.09,9.99,4.3945645235965225,125.354824831,4.595,0.0,1.142,377.65
679203.54,4461908.12,10.09,9.99,4.393866391895724,125.621232669,4.617,0.0,1.152,378.802
679202.47,4461907.72,10.09,9.99,4.39543718822252,125.854272489,4.627,0.0,1.142,379.944
679201.4,4461907.33,10.09,9.99,4.398055182100511,126.087882422,4.611,0.0,1.139,381.083
679200.33,4461906.94,10.09,9.99,4.400498643053303,126.321350695,4.589,0.0,1.139,382.222
679199.27,4461906.55,10.1,10.0,4.402069439380098,126.554620088,4.538,0.0,1.129,383.352
679198.22,4461906.17,10.1,10.0,4.402767571080896,126.820995478,4.475,0.0,1.117,384.468
679197.2,4461905.79,10.1,10.0,4.403116636931295,127.054861656,4.39,0.0,1.088,385.557
679196.18,4461905.43,10.1,10.0,4.403989301557292,127.287438305,4.282,0.0,1.082,386.638
679195.2,4461905.07,10.1,10.0,4.405560097884087,127.521885937,4.153,0.0,1.044,387.682
679194.24,4461904.73,10.1,10.0,4.407654492986479,127.754457625,3.995,0.0,1.018,388.701
679193.32,4461904.4,10.1,10.0,4.410097953939272,128.027008895,3.811,0.0,0.977,389.678
679192.45,4461904.09,10.1,10.0,4.412890480742463,128.260570025,3.631,0.0,0.924,390.602
679191.62,4461903.79,10.1,10.0,4.415857540470854,128.492227075,3.451,0.0,0.883,391.484
679190.83,4461903.52,10.1,10.0,4.4189991331244425,128.722221167,3.271,0.0,0.835,392.319
679190.08,4461903.25,10.11,10.01,4.422664324553631,128.95294303,3.072,0.0,0.797,393.116
679189.38,4461903.0,10.11,10.01,4.4277257793844145,129.218551494,2.87,0.0,0.743,393.86
679188.72,4461902.78,10.11,10.01,4.434707096392391,129.453050655,2.639,0.0,0.696,394.555
679188.12,4461902.57,10.11,10.01,4.4443064072783605,129.688438248,2.383,0.0,0.636,395.191
679187.57,4461902.39,10.11,10.01,4.454778382790327,129.924371804,2.096,0.0,0.579,395.77
679187.1,4461902.24,10.11,10.01,4.4605379693219085,130.158689475,1.749,0.0,0.493,396.263
679186.72,4461902.11,10.11,10.01,4.459665304695911,130.423965268,1.363,0.0,0.402,396.665
679186.41,4461902.01,10.11,10.01,4.454778382790327,130.656625512,1.06,0.0,0.326,396.99
679186.14,4461901.93,10.11,10.01,4.450938658435939,130.886884433,1.091,0.0,0.282,397.272
679185.84,4461901.82,10.11,10.01,4.449193329183945,131.11870144,1.419,0.0,0.32,397.592
679185.44,4461901.69,10.1,10.0,4.449193329183945,131.351963052,1.808,0.0,0.421,398.012
679184.96,4461901.52,10.1,10.0,4.450415059660341,131.62015687,2.111,0.0,0.509,398.521
679184.43,4461901.34,10.1,10.0,4.4521603889123345,131.856725043,2.31,0.0,0.56,399.081
679183.86,4461901.14,10.1,10.0,4.451113191361139,132.092324135,2.437,0.0,0.604,399.685
679183.27,4461900.94,10.1,10.0,4.438895886597178,132.32635343,2.547,0.0,0.623,400.308
679182.64,4461900.71,10.1,10.0,4.423536989179628,132.558763597,2.667,0.0,0.671,400.979
679181.99,4461900.47,10.1,10.0,4.41358861244326,132.821994405,2.809,0.0,0.693,401.672
679181.31,4461900.22,10.1,10.0,4.412017816116466,133.053396221,2.964,0.0,0.724,402.396
679180.59,4461899.97,10.1,10.0,4.416032073396052,133.286193287,3.12,0.0,0.762,403.158
679179.84,4461899.7,10.1,10.0,4.421093528226836,133.520767752,3.234,0.0,0.797,403.955
679179.07,4461899.43,10.1,10.0,4.423536989179628,133.756902442,3.309,0.0,0.816,404.771
679178.28,4461899.14,10.1,10.0,4.423536989179628,134.025325393,3.341,0.0,0.842,405.613
679177.49,4461898.86,10.09,9.99,4.422140725778032,134.25878473,3.35,0.0,0.838,406.451
679176.71,4461898.58,10.09,9.99,4.420918995301637,134.49076546,3.338,0.0,0.829,407.28
679175.91,4461898.31,10.1,10.0,4.421093528226836,134.721845852,3.326,0.0,0.844,408.124
679175.14,4461898.02,10.09,9.99,4.422315258703232,134.987354786,3.291,0.0,0.823,408.947
679174.36,4461897.76,10.09,9.99,4.424235120880426,135.22159889,3.25,0.0,0.822,409.769
679173.6,4461897.49,10.09,9.99,4.426329515982819,135.457101853,3.199,0.0,0.807,410.576
679172.85,4461897.22,10.09,9.99,4.428423911085213,135.691390061,3.124,0.0,0.797,411.373
