x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
678596.16,4461706.85,39.99,10.0,1.2845623294678268,67.10731859,4.607,0.0,1.142,229.695
678597.21,4461707.21,39.99,10.0,1.2868312574954193,67.338508482,4.427,0.0,1.11,230.805
678598.22,4461707.56,39.99,10.0,1.2892747184482112,67.571640044,4.238,0.0,1.069,231.874
678599.19,4461707.88,39.99,10.0,1.2922417781766016,67.841638654,4.048,0.0,1.021,232.895
678600.11,4461708.19,40.0,10.01,1.2957324366805902,68.082890155,3.849,0.0,0.971,233.866
678600.98,4461708.48,40.0,10.01,1.300095759810576,68.32186385,3.637,0.0,0.917,234.783
678601.81,4461708.75,40.0,10.01,1.3055062804917585,68.554038053,3.416,0.0,0.873,235.656
678602.58,4461709.0,40.0,10.01,1.3126621304249353,68.785906204,3.166,0.0,0.81,236.466
678603.3,4461709.24,40.0,10.01,1.322261441310904,69.046109889,2.911,0.0,0.759,237.225
678603.95,4461709.45,40.0,10.01,1.3357004765512603,69.274163247,2.615,0.0,0.683,237.908
678604.52,4461709.64,40.0,10.01,1.3510593739688104,69.503554006,2.29,0.0,0.601,238.508
678605.03,4461709.79,40.0,10.01,1.3597860202287821,69.735774023,1.902,0.0,0.532,239.04
678605.43,4461709.91,40.0,10.01,1.3587388226775858,69.967711424,1.465,0.0,0.418,239.458
678605.74,4461710.01,40.0,10.01,1.3522811044452065,70.234703677,1.136,0.0,0.326,239.783
678606.01,4461710.11,40.0,10.01,1.3498376434924144,70.471254184,1.159,0.0,0.288,240.071
678606.33,4461710.22,39.99,10.0,1.3486159130160182,70.710025134,1.489,0.0,0.338,240.41
678606.71,4461710.4,39.99,10.0,1.345648853287628,70.947039592,1.887,0.0,0.42,240.83
678607.18,4461710.62,39.99,10.0,1.3440780569608333,71.18277518,2.201,0.0,0.519,241.349
678607.69,4461710.88,39.99,10.0,1.3452997874372292,71.449390289,2.396,0.0,0.572,241.922
678608.24,4461711.15,39.99,10.0,1.3446016557364315,71.681444301,2.516,0.0,0.613,242.534
678608.81,4461711.45,39.99,10.0,1.266236372321886,71.912473326,2.612,0.0,0.644,243.178
678609.38,4461711.79,39.98,9.99,1.1021754226344191,72.142963866,2.715,0.0,0.664,243.842
678609.98,4461712.13,39.98,9.99,0.9756390518648301,72.376262404,2.854,0.0,0.69,244.532
678610.62,4461712.49,39.98,9.99,0.9492845801597158,72.641574,3.006,0.0,0.734,245.266
678611.3,4461712.84,39.98,9.99,1.0019935235699446,72.877041508,3.162,0.0,0.765,246.031
678612.02,4461713.18,39.98,9.99,1.0777408131064985,73.112372729,3.325,0.0,0.796,246.827
678612.78,4461713.55,39.98,9.99,1.1276572297135363,73.345514026,3.496,0.0,0.845,247.672
678613.56,4461713.96,39.98,9.99,1.1334168162451175,73.577780195,3.676,0.0,0.881,248.554
678614.38,4461714.4,39.98,9.99,1.1081095420912,73.842108297,3.864,0.0,0.931,249.484
678615.23,4461714.89,39.98,9.99,1.0770426814057006,74.075893393,4.057,0.0,0.981,250.465
678616.12,4461715.39,39.98,9.99,1.0602875205865552,74.311163568,4.249,0.0,1.021,251.486
678617.06,4461715.91,39.97,9.98,1.0630800473897462,74.545380845,4.441,0.0,1.074,252.56
678618.04,4461716.44,39.97,9.98,1.0772172143309002,74.778115165,4.602,0.0,1.114,253.674
678619.04,4461716.98,39.97,9.98,1.0915289141972537,75.043001629,4.714,0.0,1.136,254.811
678620.08,4461717.54,39.97,9.98,1.098510231205231,75.276431903,4.808,0.0,1.181,255.992
678621.12,4461718.11,39.98,9.99,1.0974630336540345,75.511592162,4.893,0.0,1.186,257.178
678622.17,4461718.69,39.98,9.99,1.0922270458980514,75.745384649,4.969,0.0,1.2,258.378
678623.23,4461719.29,39.98,9.99,1.0873401239924674,75.977769487,5.027,0.0,1.218,259.596
678624.32,4461719.89,39.98,9.99,1.0859438605908718,76.243502269,5.076,0.0,1.244,260.84
678625.41,4461720.5,39.98,9.99,1.0878637227680656,76.477850349,5.107,0.0,1.249,262.089
678626.5,4461721.11,39.98,9.99,1.0911798483468549,76.710677408,5.13,0.0,1.249,263.338
678627.6,4461721.71,39.98,9.99,1.0943214410004447,76.944093045,5.148,0.0,1.253,264.591
678628.7,4461722.33,39.98,9.99,1.0958922373272395,77.17835804,5.152,0.0,1.263,265.854
678629.8,4461722.94,39.98,9.99,1.096066770252439,77.444729941,5.121,0.0,1.258,267.112
678630.89,4461723.55,39.98,9.99,1.0958922373272395,77.676640422,5.09,0.0,1.249,268.361
678631.97,4461724.16,39.98,9.99,1.0958922373272395,77.909926863,5.045,0.0,1.24,269.601
678633.06,4461724.76,39.98,9.99,1.0967649019532368,78.143827221,4.982,0.0,1.244,270.845
678634.11,4461725.36,39.98,9.99,1.0983356982800314,78.378564168,4.893,0.0,1.209,272.055
678635.15,4461725.94,39.98,9.99,1.1000810275320259,78.645857831,4.776,0.0,1.191,273.245
678636.16,4461726.49,39.99,10.0,1.1018263567840203,78.893525373,4.647,0.0,1.15,274.395
678637.14,4461727.04,39.99,10.0,1.1035716860360145,79.129665013,4.49,0.0,1.124,275.519
678638.09,4461727.57,39.99,10.0,1.1054915482132084,79.362437035,4.32,0.0,1.088,276.607
678639.0,4461728.07,39.99,10.0,1.1075859433156015,79.622392088,4.137,0.0,1.038,277.645
678639.86,4461728.56,39.99,10.0,1.110203937193593,79.849756715,3.958,0.0,0.99,278.635
678640.69,4461729.01,39.99,10.0,1.1136945956975817,80.074563358,3.774,0.0,0.944,279.579
678641.49,4461729.45,39.99,10.0,1.1180579188275674,80.302154367,3.578,0.0,0.913,280.492
678642.25,4461729.87,40.0,10.01,1.1236429724339492,80.531330277,3.372,0.0,0.868,281.361
678642.95,4461730.25,40.0,10.01,1.1304497565167273,80.796427588,3.149,0.0,0.796,282.157
678643.62,4461730.61,40.0,10.01,1.1386528040011004,81.029267222,2.912,0.0,0.761,282.918
678644.22,4461730.94,40.0,10.01,1.1494738453634654,81.263172483,2.648,0.0,0.685,283.603
678644.78,4461731.23,40.0,10.01,1.1636110123046195,81.499056292,2.363,0.0,0.631,284.233
678645.26,4461731.49,40.0,10.01,1.1753047182929817,81.738495474,2.028,0.0,0.546,284.779
678645.67,4461731.71,40.0,10.01,1.1782717780213718,82.012097028,1.626,0.0,0.465,285.244
678645.99,4461731.87,40.0,10.01,1.1737339219661866,82.25146025,1.237,0.0,0.358,285.602
678646.24,4461732.0,40.0,10.01,1.1676252695842064,82.492421472,0.982,0.0,0.282,285.884
678646.46,4461732.14,40.0,10.01,1.1671016708086082,82.726888729,1.042,0.0,0.261,286.145
678646.71,4461732.31,40.0,10.01,1.166752604958209,82.959143481,1.335,0.0,0.302,286.447
678647.01,4461732.54,39.99,10.0,1.1650072757062149,83.22449605,1.651,0.0,0.378,286.825
678647.36,4461732.82,39.99,10.0,1.1646582098558163,83.453773521,1.914,0.0,0.448,287.273
678647.74,4461733.15,39.99,10.0,1.1655308744818131,83.682298443,2.129,0.0,0.503,287.777
678648.16,4461733.52,39.99,10.0,1.1669271378834087,83.909931116,2.282,0.0,0.56,288.336
678648.59,4461733.92,39.99,10.0,1.1473794502610721,84.140882531,2.406,0.0,0.587,288.924
678649.04,4461734.34,39.99,10.0,1.0007717930935487,84.406331451,2.533,0.0,0.616,289.539
678649.48,4461734.82,39.99,10.0,0.7780677805390721,84.640344556,2.659,0.0,0.651,290.19
678649.94,4461735.31,39.99,10.0,0.6319837221471467,84.876116776,2.801,0.0,0.672,290.862
678650.46,4461735.82,39.98,9.99,0.620813614934383,85.114221897,2.972,0.0,0.728,291.591
678651.03,4461736.32,39.98,9.99,0.7000515629749255,85.350612722,3.141,0.0,0.758,292.349
678651.63,4461736.83,39.98,9.99,0.7997098632638018,85.619136252,3.307,0.0,0.787,293.136
678652.27,4461737.38,39.98,9.99,0.8613199858592017,85.851811048,3.481,0.0,0.844,293.98
678652.92,4461737.98,39.98,9.99,0.8653342431387886,86.083105783,3.669,0.0,0.885,294.865
678653.58,4461738.64,39.98,9.99,0.8309512568745003,86.313472985,3.87,0.0,0.933,295.798
678654.27,4461739.34,39.98,9.99,0.7920304145550268,86.546088788,4.074,0.0,0.983,296.781
678654.99,4461740.07,39.97,9.98,0.7728317927830891,86.816999446,4.287,0.0,1.025,297.806
678655.77,4461740.83,39.97,9.98,0.7785913793146705,87.049743273,4.481,0.0,1.089,298.895
678656.57,4461741.62,39.97,9.98,0.798139066937007,87.281468249,4.645,0.0,1.124,300.02
678657.41,4461742.43,39.97,9.98,0.8168140899333463,87.513638342,4.773,0.0,1.167,301.187
678658.25,4461743.25,39.97,9.98,0.8257152691185173,87.748334361,4.884,0.0,1.174,302.361
678659.12,4461744.1,39.97,9.98,0.823969939866523,88.016104309,4.968,0.0,1.216,303.577
678659.98,4461744.96,39.97,9.98,0.8173376887089445,88.249527702,5.045,0.0,1.216,304.793
678660.86,4461745.84,39.97,9.98,0.8112290363269644,88.48154171,5.115,0.0,1.245,306.038
678661.76,4461746.74,39.97,9.98,0.8096582400001695,88.713835432,5.165,0.0,1.273,307.31
678662.67,4461747.64,39.97,9.98,0.812276233878161,88.94654572,5.208,0.0,1.28,308.59
678663.57,4461748.55,39.97,9.98,0.8168140899333463,89.214001345,5.25,0.0,1.28,309.87
678664.49,4461749.46,39.97,9.98,0.8208283472129332,89.455655635,5.258,0.0,1.294,311.164
678665.4,4461750.37,39.97,9.98,0.8227482093901269,89.69432452,5.265,0.0,1.287,312.451
678666.31,4461751.28,39.97,9.98,0.8230972752405259,89.927566377,5.25,0.0,1.287,313.738
678667.22,4461752.18,39.98,9.99,0.8227482093901269,90.158332089,5.222,0.0,1.28,315.018
678668.12,4461753.09,39.98,9.99,0.8229227423153264,90.419534127,5.18,0.0,1.28,316.298
678669.02,4461753.97,39.98,9.99,0.823969939866523,90.647780306,5.123,0.0,1.259,317.557
678669.91,4461754.86,39.98,9.99,0.8257152691185173,90.878463138,5.046,0.0,1.259,318.815
678670.78,4461755.73,39.98,9.99,0.827635131295711,91.110169539,4.933,0.0,1.23,320.046
678671.63,4461756.57,39.99,10.0,0.8293804605477054,91.343801321,4.806,0.0,1.195,321.241
678672.45,4461757.39,39.99,10.0,0.8311257897996996,91.612041955,4.65,0.0,1.16,322.4
678673.25,4461758.17,39.99,10.0,0.832871119051694,91.848253719,4.487,0.0,1.117,323.518
678674.02,4461758.94,39.99,10.0,0.8349655141540873,92.085571222,4.311,0.0,1.089,324.607
678674.76,4461759.66,39.99,10.0,0.8375835080320788,92.322404739,4.134,0.0,1.032,325.639
678675.47,4461760.36,39.99,10.0,0.840899633610868,92.556573391,3.951,0.0,0.997,326.636
678676.15,4461761.03,39.99,10.0,0.8447393579652556,92.821839872,3.76,0.0,0.955,327.591
678676.8,4461761.66,39.99,10.0,0.8494517469456402,93.053328469,3.556,0.0,0.905,328.496
678677.41,4461762.25,39.99,10.0,0.8548622676268227,93.283466336,3.337,0.0,0.849,329.345
678677.98,4461762.8,40.0,10.01,0.8613199858592017,93.513958784,3.11,0.0,0.792,330.137
678678.51,4461763.32,40.0,10.01,0.8696975662687744,93.745838919,2.863,0.0,0.742,330.879
678679.0,4461763.79,40.0,10.01,0.8822639368831336,94.012784975,2.581,0.0,0.679,331.558
678679.45,4461764.2,40.0,10.01,0.8984954989266809,94.248122014,2.271,0.0,0.609,332.167
678679.82,4461764.56,40.0,10.01,0.9091420073638463,94.485428679,1.904,0.0,0.516,332.683
678680.14,4461764.85,40.0,10.01,0.9098401390646441,94.721238901,1.487,0.0,0.432,333.115
678680.39,4461765.07,40.0,10.01,0.9033824208322649,94.955592419,1.154,0.0,0.333,333.448
678680.6,4461765.28,40.0,10.01,0.8965756367494871,95.220550355,1.184,0.0,0.297,333.745
678680.85,4461765.51,39.99,10.0,0.8939576428714956,95.451971919,1.538,0.0,0.34,334.085
678681.18,4461765.8,39.99,10.0,0.8948303074974927,95.682347443,1.943,0.0,0.439,334.524
678681.57,4461766.15,39.99,10.0,0.8970992355250854,95.914301983,2.249,0.0,0.524,335.048
678682.0,4461766.54,39.99,10.0,0.8990190977022792,96.181944268,2.433,0.0,0.581,335.628
678682.46,4461766.96,39.99,10.0,0.904255085458262,96.41909076,2.546,0.0,0.623,336.251
678682.94,4461767.39,39.99,10.0,0.9176941206986184,96.653798198,2.652,0.0,0.644,336.896
678683.44,4461767.85,39.99,10.0,0.9246754377065958,96.886805412,2.772,0.0,0.679,337.575
678683.96,4461768.31,39.99,10.0,0.9194394499506129,97.118848195,2.907,0.0,0.694,338.27
678684.5,4461768.81,39.99,10.0,0.9066985464110543,97.382141425,3.061,0.0,0.736,339.005
678685.07,4461769.34,39.99,10.0,0.8939576428714956,97.614669707,3.211,0.0,0.778,339.784
678685.66,4461769.89,39.99,10.0,0.88645272708792,97.848790523,3.383,0.0,0.807,340.59
678686.3,4461770.47,39.98,9.99,0.8848819307611251,98.085131823,3.547,0.0,0.864,341.454
678686.96,4461771.06,39.98,9.99,0.88645272708792,98.319477509,3.731,0.0,0.885,342.339
678687.65,4461771.7,39.98,9.99,0.8881980563399142,98.585453876,3.916,0.0,0.941,343.28
678688.39,4461772.36,39.98,9.99,0.8881980563399142,98.82310081,4.1,0.0,0.992,344.272
678689.15,4461773.06,39.98,9.99,0.8862781941627205,99.052132984,4.298,0.0,1.033,345.305
678689.96,4461773.78,39.98,9.99,0.8834856673595297,99.281662792,4.497,0.0,1.084,346.389
678690.79,4461774.54,39.98,9.99,0.880867673481538,99.517565546,4.695,0.0,1.125,347.514
678691.67,4461775.33,39.98,9.99,0.8794714100799427,99.78398068,4.865,0.0,1.183,348.697
678692.57,4461776.14,39.98,9.99,0.8791223442295439,100.018400792,5.036,0.0,1.211,349.908
678693.49,4461776.97,39.98,9.99,0.8792968771547433,100.253867852,5.193,0.0,1.239,351.147
678694.46,4461777.84,39.98,9.99,0.8794714100799427,100.487956791,5.342,0.0,1.303,352.45
678695.44,4461778.72,39.98,9.99,0.8794714100799427,100.720351701,5.498,0.0,1.317,353.767
678696.45,4461779.63,39.98,9.99,0.8789478113043444,100.98663483,5.646,0.0,1.359,355.126
678697.49,4461780.56,39.98,9.99,0.878424212528746,101.218545439,5.773,0.0,1.395,356.522
678698.55,4461781.52,39.98,9.99,0.8780751466783473,101.450599223,5.879,0.0,1.43,357.952
678699.62,4461782.49,39.98,9.99,0.8780751466783473,101.684414122,5.958,0.0,1.444,359.396
678700.71,4461783.47,39.98,9.99,0.878424212528746,101.919657489,6.036,0.0,1.466,360.862
678701.81,4461784.46,39.98,9.99,0.8787732783791449,102.187602348,6.101,0.0,1.48,362.342
678702.93,4461785.46,39.98,9.99,0.8791223442295439,102.420599091,6.15,0.0,1.501,363.843
678704.04,4461786.46,39.98,9.99,0.8794714100799427,102.651855114,6.185,0.0,1.494,365.337
678705.17,4461787.47,39.98,9.99,0.879645943005142,102.884358077,6.214,0.0,1.516,366.853
678706.31,4461788.48,39.98,9.99,0.8798204759303415,103.118345472,6.229,0.0,1.523,368.376
678707.44,4461789.5,39.98,9.99,0.8801695417807404,103.386981164,6.228,0.0,1.522,369.898
678708.57,4461790.51,39.99,10.0,0.8806931405563386,103.621284464,6.214,0.0,1.516,371.414
678709.71,4461791.52,39.99,10.0,0.8810422064067376,103.854234693,6.179,0.0,1.523,372.937
678710.83,4461792.51,39.99,10.0,0.8815658051823357,104.085700274,6.145,0.0,1.495,374.432
678711.95,4461793.5,39.99,10.0,0.8822639368831336,104.318080806,6.081,0.0,1.495,375.926
678713.05,4461794.48,39.99,10.0,0.8827875356587318,104.585163145,5.995,0.0,1.473,377.4
678714.13,4461795.44,39.99,10.0,0.8834856673595297,104.820560856,5.896,0.0,1.445,378.845
678715.2,4461796.39,39.99,10.0,0.8841837990603273,105.054702607,5.784,0.0,1.431,380.275
678716.25,4461797.31,39.99,10.0,0.8854055295367235,105.287428556,5.649,0.0,1.396,381.671
678717.27,4461798.22,39.99,10.0,0.8866272600131195,105.518908134,5.501,0.0,1.367,383.038
678718.27,4461799.09,40.0,10.01,0.8880235234147149,105.784438469,5.316,0.0,1.325,384.364
678719.23,4461799.93,40.0,10.01,0.8897688526667094,106.018865388,5.126,0.0,1.276,385.64
678720.16,4461800.74,40.0,10.01,0.8915141819187034,106.254235561,4.935,0.0,1.233,386.873
678721.06,4461801.52,40.0,10.01,0.8934340440958972,106.488255378,4.743,0.0,1.191,388.064
678721.91,4461802.27,40.0,10.01,0.8955284391982905,106.720685819,4.551,0.0,1.134,389.197
678722.74,4461802.99,40.0,10.01,0.8981464330762821,106.984829794,4.353,0.0,1.099,390.296
678723.52,4461803.66,40.0,10.01,0.9011134928046723,107.217866334,4.14,0.0,1.028,391.324
678724.27,4461804.31,40.0,10.01,0.9049532171590599,107.453152502,3.907,0.0,0.992,392.317
678724.98,4461804.93,40.0,10.01,0.9096656061394446,107.688267933,3.667,0.0,0.943,393.259
678725.65,4461805.49,40.0,10.01,0.9155997255962253,107.923166874,3.413,0.0,0.873,394.133
678726.26,4461806.01,40.0,10.01,0.9227555755294021,108.186893789,3.136,0.0,0.802,394.934
678726.83,4461806.49,40.0,10.01,0.9325294193405702,108.417710983,2.832,0.0,0.745,395.679
678727.34,4461806.92,40.0,10.01,0.9449212570297301,108.650238808,2.506,0.0,0.667,396.346
678727.78,4461807.28,40.0,10.01,0.9541715020653,108.884489183,2.116,0.0,0.569,396.915
678728.15,4461807.59,40.0,10.01,0.9555677654668955,109.119912043,1.654,0.0,0.483,397.398
678728.43,4461807.82,40.0,10.01,0.9510299094117102,109.391632727,1.235,0.0,0.362,397.76
678728.65,4461808.0,40.0,10.01,0.9450957899549295,109.62529977,0.965,0.0,0.284,398.044
678728.85,4461808.16,40.0,10.01,0.9412560656005419,109.857339879,1.007,0.0,0.256,398.3
678729.08,4461808.34,40.0,10.01,0.9421287302265392,110.092201781,1.293,0.0,0.292,398.592
678729.39,4461808.55,40.0,10.01,0.9459684545809266,110.327167561,1.624,0.0,0.374,398.967
678729.75,4461808.81,40.0,10.01,0.9487609813841175,110.588406584,1.902,0.0,0.444,399.411
678730.16,4461809.1,39.99,10.0,0.9491100472345164,110.820434025,2.144,0.0,0.502,399.913
678730.62,4461809.42,39.99,10.0,0.9478883167581204,111.04884045,2.327,0.0,0.56,400.474
678731.11,4461809.75,39.99,10.0,0.9515535081873085,111.278527476,2.463,0.0,0.591,401.064
678731.63,4461810.11,39.99,10.0,1.0161306905110985,111.508805782,2.585,0.0,0.632,401.697
678732.17,4461810.46,39.99,10.0,1.1035716860360145,111.774792998,2.7,0.0,0.644,402.34
678732.75,4461810.84,39.99,10.0,1.1461577197846762,112.009330503,2.845,0.0,0.693,403.034
678733.34,4461811.26,39.99,10.0,1.1302752235915279,112.245244819,2.989,0.0,0.724,403.758
678733.95,4461811.7,39.99,10.0,1.0817550703860854,112.481666925,3.151,0.0,0.752,404.51
678734.6,4461812.17,39.98,9.99,1.036027443983834,112.753617567,3.307,0.0,0.802,405.312
678735.28,4461812.65,39.98,9.99,1.0152580258851014,112.991342637,3.483,0.0,0.832,406.144
678736.0,4461813.14,39.98,9.99,1.0196213490150874,113.226467032,3.668,0.0,0.871,407.015
678736.77,4461813.65,39.98,9.99,1.0363765098342328,113.459862111,3.859,0.0,0.924,407.939
678737.58,4461814.19,39.98,9.99,1.0503391438501875,113.692106537,4.061,0.0,0.973,408.912
678738.43,4461814.77,39.97,9.98,1.0534807365037773,113.955580941,4.274,0.0,1.029,409.942
678739.32,4461815.37,39.97,9.98,1.0466739524209994,114.184812828,4.486,0.0,1.073,411.015
678740.25,4461816.0,39.97,9.98,1.0358529110586345,114.414734106,4.685,0.0,1.123,412.138
678741.22,4461816.66,39.97,9.98,1.0274753306490618,114.646592203,4.869,0.0,1.173,413.311
678742.22,4461817.32,39.97,9.98,1.0246828038458708,114.879699334,5.033,0.0,1.198,414.51
678743.25,4461818.03,39.97,9.98,1.0262536001726659,115.147748481,5.195,0.0,1.251,415.761
678744.33,4461818.74,39.97,9.98,1.0295697257514551,115.385682191,5.342,0.0,1.292,417.053
678745.43,4461819.48,39.97,9.98,1.0316641208538482,115.622103905,5.509,0.0,1.326,418.379
678746.56,4461820.23,39.97,9.98,1.0316641208538482,115.857165549,5.666,0.0,1.356,419.735
678747.73,4461821.01,39.97,9.98,1.0297442586766543,116.090292064,5.824,0.0,1.406,421.141
678748.93,4461821.8,39.97,9.98,1.0274753306490618,116.355242326,5.968,0.0,1.437,422.578
678750.16,4461822.62,39.97,9.98,1.0257300013970674,116.585506869,6.121,0.0,1.478,424.056
678751.42,4461823.46,39.97,9.98,1.02503186969627,116.816759971,6.26,0.0,1.514,425.571
678752.7,4461824.31,39.97,9.98,1.02503186969627,117.049845038,6.399,0.0,1.537,427.107
678754.01,4461825.18,39.97,9.98,1.0253809355466685,117.285170708,6.524,0.0,1.573,428.68
678755.34,4461826.05,39.97,9.98,1.0253809355466685,117.554014942,6.654,0.0,1.589,430.269
678756.7,4461826.96,39.97,9.98,1.02503186969627,117.78794944,6.776,0.0,1.636,431.905
678758.09,4461827.89,39.97,9.98,1.0245082709206714,118.020138963,6.898,0.0,1.672,433.578
678759.51,4461828.82,39.97,9.98,1.0239846721450732,118.251741583,7.014,0.0,1.697,435.275
678760.94,4461829.77,39.97,9.98,1.023461073369475,118.485146956,7.136,0.0,1.717,436.992
678762.4,4461830.74,39.97,9.98,1.023112007519076,118.75321592,7.239,0.0,1.753,438.745
678763.88,4461831.72,39.97,9.98,1.0229374745938766,118.987647117,7.339,0.0,1.775,440.52
678765.38,4461832.71,39.97,9.98,1.0229374745938766,119.220575704,7.419,0.0,1.797,442.317
678766.88,4461833.7,39.97,9.98,1.0227629416686772,119.452118502,7.478,0.0,1.797,444.114
678768.4,4461834.71,39.97,9.98,1.0225884087434776,119.685247023,7.514,0.0,1.825,445.939
678769.94,4461835.72,39.97,9.98,1.0225884087434776,119.952593961,7.55,0.0,1.842,447.781
678771.48,4461836.73,39.97,9.98,1.0224138758182781,120.187883865,7.572,0.0,1.842,449.623
678773.02,4461837.76,39.97,9.98,1.0225884087434776,120.420916912,7.586,0.0,1.853,451.475
678774.56,4461838.77,39.97,9.98,1.0225884087434776,120.652728031,7.58,0.0,1.842,453.317
678776.11,4461839.79,39.97,9.98,1.0227629416686772,120.886131979,7.58,0.0,1.856,455.172
678777.64,4461840.8,39.97,9.98,1.023112007519076,121.153252813,7.558,0.0,1.833,457.006
678779.18,4461841.8,39.98,9.99,1.023112007519076,121.386883304,7.522,0.0,1.836,458.842
678780.7,4461842.81,39.98,9.99,1.0232865404442755,121.620053749,7.464,0.0,1.825,460.667
678782.21,4461843.81,39.98,9.99,1.023635606294674,121.853232489,7.397,0.0,1.811,462.478
678783.71,4461844.79,39.98,9.99,1.0238101392198737,122.090379456,7.311,0.0,1.792,464.27
678785.2,4461845.77,39.98,9.99,1.024333737995472,122.355345421,7.225,0.0,1.783,466.053
678786.66,4461846.72,39.98,9.99,1.0248573367710703,122.588153222,7.109,0.0,1.742,467.795
678788.1,4461847.67,39.98,9.99,1.0253809355466685,122.817871991,6.987,0.0,1.725,469.52
678789.51,4461848.59,39.98,9.99,1.0259045343222668,123.049491185,6.848,0.0,1.684,471.204
678790.91,4461849.49,39.98,9.99,1.0264281330978653,123.282820447,6.699,0.0,1.664,472.868
678792.25,4461850.37,39.98,9.99,1.0273007977238624,123.551319342,6.532,0.0,1.603,474.471
678793.58,4461851.23,39.98,9.99,1.0281734623498597,123.787586306,6.335,0.0,1.584,476.055
678794.86,4461852.06,39.98,9.99,1.029220659901056,124.023585604,6.133,0.0,1.526,477.581
678796.1,4461852.86,39.99,10.0,1.0302678574522528,124.257551543,5.93,0.0,1.476,479.056
678797.3,4461853.64,39.99,10.0,1.0314895879286488,124.491196571,5.728,0.0,1.431,480.488
678798.45,4461854.38,39.99,10.0,1.0330603842554436,124.754159294,5.526,0.0,1.368,481.855
678799.57,4461855.1,39.99,10.0,1.0346311805822386,124.984240332,5.315,0.0,1.331,483.186
678800.64,4461855.79,39.99,10.0,1.0362019769090336,125.215598678,5.085,0.0,1.273,484.46
678801.66,4461856.44,39.99,10.0,1.0379473061610278,125.448787587,4.847,0.0,1.21,485.669
678802.63,4461857.07,39.99,10.0,1.0398671683382215,125.6845879,4.595,0.0,1.157,486.826
678803.56,4461857.65,39.99,10.0,1.0423106292910136,125.954588752,4.348,0.0,1.096,487.922
678804.44,4461858.21,39.99,10.0,1.045277689019404,126.191953582,4.073,0.0,1.043,488.965
678805.26,4461858.73,39.99,10.0,1.048942880448592,126.43302373,3.791,0.0,0.971,489.936
678806.02,4461859.2,39.99,10.0,1.0536552694289767,126.665033494,3.494,0.0,0.894,490.829
678806.71,4461859.64,39.99,10.0,1.0601129876613558,126.895581016,3.167,0.0,0.818,491.648
678807.34,4461860.04,40.0,10.01,1.069537765622125,127.156410652,2.812,0.0,0.746,492.394
678807.9,4461860.38,40.0,10.01,1.078788010657695,127.384999363,2.399,0.0,0.655,493.049
678808.36,4461860.67,40.0,10.01,1.0826277350120828,127.615154611,1.902,0.0,0.544,493.593
678808.72,4461860.89,40.0,10.01,1.0800097411340912,127.847246315,1.422,0.0,0.422,494.015
678808.99,4461861.05,40.0,10.01,1.074773753378108,128.080590448,1.096,0.0,0.314,494.329
678809.24,4461861.19,40.0,10.01,1.0700613643977235,128.349578322,1.145,0.0,0.287,494.615
678809.53,4461861.35,40.0,10.01,1.070410430248122,128.587263564,1.477,0.0,0.331,494.946
678809.91,4461861.54,39.99,10.0,1.0744246875277093,128.824858318,1.872,0.0,0.425,495.371
678810.36,4461861.77,39.99,10.0,1.077566280181299,129.060787483,2.182,0.0,0.505,495.877
678810.88,4461862.03,39.99,10.0,1.0780898789568973,129.327228762,2.398,0.0,0.581,496.458
678811.42,4461862.3,39.99,10.0,1.0763445497049031,129.558931785,2.537,0.0,0.604,497.062
678811.99,4461862.59,40.0,10.01,1.0990338299808293,129.789012498,2.65,0.0,0.64,497.701
678812.6,4461862.88,39.99,10.0,1.1931070766633236,130.019482518,2.767,0.0,0.675,498.377
678813.24,4461863.17,39.99,10.0,1.281071670963838,130.251409279,2.884,0.0,0.703,499.079
678813.9,4461863.49,39.99,10.0,1.3070770768185533,130.518280646,3.027,0.0,0.733,499.813
678814.58,4461863.84,39.99,10.0,1.2744394198062594,130.753577246,3.179,0.0,0.765,500.578
678815.29,4461864.21,39.99,10.0,1.2192870154432387,130.991044821,3.325,0.0,0.801,501.378
678816.04,4461864.59,39.99,10.0,1.1775736463205742,131.226737936,3.488,0.0,0.841,502.219
678816.82,4461864.99,39.98,9.99,1.1653563415566137,131.460597297,3.657,0.0,0.877,503.096
678817.65,4461865.39,39.98,9.99,1.1770500475449757,131.725338694,3.849,0.0,0.921,504.017
678818.53,4461865.8,39.98,9.99,1.1958996034665146,131.955782713,4.035,0.0,0.971,504.988
678819.44,4461866.23,39.98,9.99,1.2074187765296773,132.186330516,4.236,0.0,1.006,505.994
678820.41,4461866.68,39.98,9.99,1.2063715789784806,132.420215719,4.431,0.0,1.069,507.064
678821.41,4461867.16,39.98,9.99,1.1962486693169134,132.652304794,4.626,0.0,1.109,508.173
678822.45,4461867.67,39.98,9.99,1.184729496253751,132.921016493,4.805,0.0,1.158,509.331
678823.54,4461868.18,39.98,9.99,1.1775736463205742,133.157399002,4.972,0.0,1.203,510.535
678824.66,4461868.72,39.98,9.99,1.1765264487693774,133.392090495,5.129,0.0,1.243,511.778
678825.81,4461869.26,39.97,9.98,1.1793189755725686,133.625210822,5.296,0.0,1.27,513.048
678827.0,4461869.82,39.97,9.98,1.182809634076557,133.856604141,5.449,0.0,1.315,514.364
