x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
679297.44,4461707.21,39.99,10.0,1.2871803233458181,67.341241276,4.386,0.0,1.085,231.231
679298.44,4461707.56,39.99,10.0,1.2897983172238097,67.577016525,4.196,0.0,1.059,232.291
679299.4,4461707.87,39.99,10.0,1.2929399098773993,67.844454058,4.007,0.0,1.009,233.3
679300.31,4461708.18,40.0,10.01,1.296430568381388,68.078109611,3.798,0.0,0.961,234.261
679301.17,4461708.47,40.0,10.01,1.3006193585861743,68.313072966,3.586,0.0,0.908,235.169
679301.99,4461708.74,40.0,10.01,1.3063789451177557,68.543645074,3.353,0.0,0.863,236.032
679302.74,4461709.0,40.0,10.01,1.314058393826531,68.772650573,3.113,0.0,0.794,236.826
679303.44,4461709.22,40.0,10.01,1.3241813034880978,69.0364379,2.848,0.0,0.734,237.559
679304.08,4461709.43,40.0,10.01,1.3384930033544513,69.268846697,2.552,0.0,0.674,238.233
679304.64,4461709.61,40.0,10.01,1.3531537690712037,69.502588116,2.217,0.0,0.588,238.821
679305.12,4461709.75,40.0,10.01,1.3601350860791812,69.737812448,1.807,0.0,0.5,239.321
679305.51,4461709.87,40.0,10.01,1.357691625126389,69.975283904,1.381,0.0,0.408,239.729
679305.81,4461709.97,40.0,10.01,1.3508848410436112,70.245817459,1.073,0.0,0.316,240.046
679306.06,4461710.05,40.0,10.01,1.3486159130160182,70.481738102,1.106,0.0,0.262,240.308
679306.36,4461710.17,39.99,10.0,1.34809231424042,70.716416751,1.426,0.0,0.323,240.631
679306.73,4461710.35,39.99,10.0,1.3459979191380271,70.948376584,1.805,0.0,0.411,241.043
679307.18,4461710.56,39.99,10.0,1.34512525451203,71.179028851,2.115,0.0,0.497,241.539
679307.68,4461710.8,39.99,10.0,1.3458233862128275,71.440661121,2.328,0.0,0.555,242.094
679308.2,4461711.08,39.99,10.0,1.3473941825396225,71.67147742,2.457,0.0,0.591,242.684
679308.76,4461711.37,39.99,10.0,1.2978268317829835,71.904060479,2.563,0.0,0.631,243.315
679309.33,4461711.7,39.98,9.99,1.1384782710759012,72.145469717,2.666,0.0,0.659,243.974
679309.92,4461712.05,39.98,9.99,0.9871582249279928,72.388120924,2.801,0.0,0.686,244.66
679310.53,4461712.41,39.98,9.99,0.9320058205649718,72.664966081,2.943,0.0,0.708,245.368
679311.19,4461712.76,39.98,9.99,0.9702285311836478,72.895621358,3.106,0.0,0.747,246.115
679311.9,4461713.11,39.98,9.99,1.0484192816729938,73.123856255,3.27,0.0,0.792,246.907
679312.64,4461713.47,39.98,9.99,1.1110766018195901,73.35069006,3.442,0.0,0.823,247.73
679313.41,4461713.88,39.98,9.99,1.1292280260403311,73.576847305,3.623,0.0,0.872,248.602
679314.22,4461714.32,39.98,9.99,1.1095058054927953,73.838114941,3.815,0.0,0.922,249.524
679315.06,4461714.8,39.98,9.99,1.0765190826301025,74.068505547,3.999,0.0,0.967,250.491
679315.94,4461715.31,39.98,9.99,1.0540043352793755,74.299863546,4.205,0.0,1.017,251.508
679316.85,4461715.83,39.97,9.98,1.051735407251783,74.532366905,4.396,0.0,1.048,252.556
679317.82,4461716.36,39.97,9.98,1.064301777866142,74.766414051,4.566,0.0,1.105,253.662
679318.82,4461716.91,39.97,9.98,1.0801842740592904,75.0362851,4.687,0.0,1.141,254.803
679319.83,4461717.47,39.97,9.98,1.0897835849452593,75.275031405,4.785,0.0,1.155,255.958
679320.87,4461718.05,39.98,9.99,1.0908307824964558,75.514267535,4.875,0.0,1.191,257.149
679321.91,4461718.64,39.98,9.99,1.0859438605908718,75.752090181,4.956,0.0,1.196,258.344
679322.97,4461719.24,39.98,9.99,1.0805333399096895,75.988441514,5.014,0.0,1.218,259.562
679324.05,4461719.85,39.98,9.99,1.0780898789568973,76.257661504,5.068,0.0,1.24,260.803
679325.13,4461720.47,39.98,9.99,1.0793116094332935,76.492077354,5.099,0.0,1.245,262.048
679326.22,4461721.08,39.98,9.99,1.0826277350120828,76.724749354,5.126,0.0,1.249,263.297
679327.31,4461721.71,39.98,9.99,1.0861183935160714,76.955975229,5.148,0.0,1.259,264.556
679328.41,4461722.32,39.98,9.99,1.0882127886184645,77.184357905,5.153,0.0,1.258,265.814
679329.51,4461722.95,39.98,9.99,1.0885618544688633,77.444306044,5.13,0.0,1.268,267.082
679330.59,4461723.57,39.98,9.99,1.088387321543664,77.674005202,5.108,0.0,1.245,268.327
679331.68,4461724.19,39.98,9.99,1.088387321543664,77.905764681,5.063,0.0,1.254,269.581
679332.76,4461724.81,39.98,9.99,1.0890854532444616,78.138792008,5.005,0.0,1.245,270.826
679333.82,4461725.41,39.98,9.99,1.0904817166460572,78.374271036,4.916,0.0,1.218,272.044
679334.86,4461726.0,39.98,9.99,1.0922270458980514,78.644065581,4.808,0.0,1.196,273.24
679335.87,4461726.57,39.99,10.0,1.0941469080752453,78.881597368,4.678,0.0,1.16,274.4
679336.86,4461727.12,39.99,10.0,1.096066770252439,79.118583404,4.531,0.0,1.133,275.532
679337.81,4461727.67,39.99,10.0,1.0978120995044331,79.357483257,4.361,0.0,1.098,276.63
679338.73,4461728.18,39.99,10.0,1.099731961681627,79.624338555,4.186,0.0,1.052,277.682
679339.6,4461728.68,39.99,10.0,1.1023499555596186,79.855420725,4.007,0.0,1.003,278.685
679340.44,4461729.15,39.99,10.0,1.1056660811384078,80.085588948,3.824,0.0,0.963,279.648
679341.24,4461729.61,39.99,10.0,1.1096803384179947,80.314492472,3.636,0.0,0.923,280.571
679342.0,4461730.02,40.0,10.01,1.1147417932487784,80.544406049,3.43,0.0,0.864,281.434
679342.72,4461730.43,40.0,10.01,1.121024978555958,80.808356119,3.207,0.0,0.829,282.263
679343.39,4461730.8,40.0,10.01,1.1287044272647329,81.041230081,2.97,0.0,0.765,283.028
679344.01,4461731.14,40.0,10.01,1.1386528040011004,81.27493448,2.715,0.0,0.707,283.735
679344.58,4461731.44,40.0,10.01,1.152091839241457,81.510661017,2.442,0.0,0.644,284.379
679345.07,4461731.71,40.0,10.01,1.1653563415566137,81.748300014,2.116,0.0,0.559,284.939
679345.5,4461731.94,40.0,10.01,1.1709413951629957,82.020664656,1.728,0.0,0.488,285.426
679345.84,4461732.13,40.0,10.01,1.168148868359805,82.261624986,1.326,0.0,0.389,285.816
679346.1,4461732.26,40.0,10.01,1.1620402159778245,82.497728169,1.044,0.0,0.291,286.107
679346.34,4461732.4,40.0,10.01,1.160993018426628,82.730373829,1.105,0.0,0.278,286.384
679346.6,4461732.59,39.99,10.0,1.1599458208754316,82.960791507,1.407,0.0,0.322,286.706
679346.92,4461732.83,39.99,10.0,1.1571532940722404,83.222798704,1.751,0.0,0.4,287.106
679347.29,4461733.14,39.99,10.0,1.1559315635958445,83.455202924,2.042,0.0,0.483,287.589
679347.69,4461733.49,39.99,10.0,1.1568042282218416,83.68132394,2.243,0.0,0.532,288.121
679348.12,4461733.87,39.99,10.0,1.1587240903990355,83.909208547,2.375,0.0,0.574,288.694
679348.57,4461734.28,39.99,10.0,1.1091567396423965,84.139542828,2.489,0.0,0.609,289.303
679349.03,4461734.72,39.99,10.0,0.9225810426042026,84.403468316,2.61,0.0,0.637,289.94
679349.49,4461735.21,39.99,10.0,0.7180284542704672,84.636970776,2.73,0.0,0.672,290.612
679349.97,4461735.71,39.99,10.0,0.6216862795603801,84.871824879,2.881,0.0,0.693,291.305
679350.51,4461736.21,39.98,9.99,0.6489134158914918,85.108251444,3.063,0.0,0.736,292.041
679351.1,4461736.73,39.98,9.99,0.7407177345463934,85.345742141,3.222,0.0,0.786,292.827
679351.72,4461737.25,39.98,9.99,0.8290313946973066,85.619131045,3.383,0.0,0.809,293.637
679352.37,4461737.82,39.98,9.99,0.868301302867179,85.85574684,3.562,0.0,0.865,294.501
679353.03,4461738.44,39.98,9.99,0.855036800552022,86.091494983,3.76,0.0,0.906,295.407
679353.7,4461739.11,39.98,9.99,0.816290491157748,86.32742389,3.947,0.0,0.948,296.354
679354.4,4461739.83,39.98,9.99,0.7836528341454538,86.561643824,4.152,0.0,1.004,297.358
679355.14,4461740.58,39.97,9.98,0.7742280561846845,86.825112148,4.366,0.0,1.054,298.412
679355.93,4461741.34,39.97,9.98,0.7866198938738443,87.055012768,4.553,0.0,1.096,299.508
679356.75,4461742.13,39.97,9.98,0.8068657131969786,87.283282959,4.702,0.0,1.139,300.647
679357.59,4461742.95,39.97,9.98,0.8220500776893291,87.513469992,4.822,0.0,1.174,301.821
679358.44,4461743.78,39.97,9.98,0.8265879337445146,87.743912666,4.919,0.0,1.188,303.009
679359.32,4461744.63,39.97,9.98,0.8223991435397281,88.016225084,4.996,0.0,1.223,304.232
679360.19,4461745.51,39.97,9.98,0.8154178265317508,88.250955475,5.066,0.0,1.237,305.47
679361.08,4461746.39,39.97,9.98,0.8110545034017649,88.487393483,5.137,0.0,1.252,306.721
679361.98,4461747.28,39.97,9.98,0.8112290363269644,88.722145041,5.194,0.0,1.266,307.987
679362.89,4461748.19,39.97,9.98,0.8148942277561525,88.955820815,5.23,0.0,1.287,309.274
679363.8,4461749.1,39.97,9.98,0.8194320838113378,89.219794893,5.265,0.0,1.287,310.561
679364.72,4461750.01,39.97,9.98,0.8225736764649276,89.45112477,5.272,0.0,1.294,311.855
679365.63,4461750.91,39.97,9.98,0.823620874016124,89.684729272,5.272,0.0,1.28,313.135
679366.55,4461751.83,39.98,9.99,0.8234463410909247,89.920363075,5.25,0.0,1.301,314.436
679367.45,4461752.73,39.98,9.99,0.8232718081657252,90.157451285,5.215,0.0,1.273,315.709
679368.36,4461753.63,39.98,9.99,0.823620874016124,90.422321027,5.173,0.0,1.28,316.989
679369.25,4461754.52,39.98,9.99,0.8250171374177196,90.653199973,5.102,0.0,1.259,318.247
679370.14,4461755.4,39.98,9.99,0.8267624666697139,90.884720455,5.018,0.0,1.252,319.499
679371.0,4461756.26,39.98,9.99,0.8288568617721072,91.121933383,4.912,0.0,1.216,320.715
679371.85,4461757.09,39.99,10.0,0.8306021910241015,91.353186226,4.771,0.0,1.188,321.903
679372.67,4461757.91,39.99,10.0,0.8323475202760957,91.618429237,4.615,0.0,1.16,323.063
679373.46,4461758.69,39.99,10.0,0.8340928495280902,91.852468058,4.438,0.0,1.11,324.173
679374.22,4461759.44,39.99,10.0,0.8363617775556828,92.088115802,4.269,0.0,1.068,325.241
679374.95,4461760.15,39.99,10.0,0.8391543043588735,92.323819376,4.085,0.0,1.018,326.259
679375.65,4461760.85,39.99,10.0,0.8428194957880617,92.558135044,3.902,0.0,0.99,327.249
679376.32,4461761.5,39.99,10.0,0.8468337530676486,92.821261332,3.704,0.0,0.933,328.182
679376.96,4461762.12,39.99,10.0,0.8515461420480334,93.051898577,3.5,0.0,0.891,329.073
679377.57,4461762.7,39.99,10.0,0.8573057285796147,93.284598054,3.28,0.0,0.842,329.915
679378.12,4461763.25,40.0,10.01,0.8646361114379908,93.518321257,3.047,0.0,0.778,330.693
679378.65,4461763.75,40.0,10.01,0.8744099552491591,93.753885495,2.785,0.0,0.729,331.422
679379.12,4461764.21,40.0,10.01,0.8883725892651138,94.02279539,2.503,0.0,0.658,332.079
679379.54,4461764.61,40.0,10.01,0.9028588220566667,94.256888036,2.179,0.0,0.58,332.659
679379.91,4461764.94,40.0,10.01,0.9098401390646441,94.491546258,1.791,0.0,0.496,333.155
679380.2,4461765.21,40.0,10.01,0.9075712110370514,94.72181708,1.381,0.0,0.396,333.551
679380.44,4461765.43,40.0,10.01,0.9002408281786752,94.952795972,1.07,0.0,0.326,333.877
679380.64,4461765.61,40.0,10.01,0.8944812416470939,95.216894514,1.128,0.0,0.269,334.146
679380.89,4461765.83,39.99,10.0,0.8934340440958972,95.450333588,1.462,0.0,0.333,334.479
679381.19,4461766.11,39.99,10.0,0.8955284391982905,95.686017509,1.846,0.0,0.41,334.889
679381.57,4461766.44,39.99,10.0,0.8981464330762821,95.922226682,2.158,0.0,0.503,335.393
679381.99,4461766.82,39.99,10.0,0.8995426964778774,96.190038074,2.357,0.0,0.566,335.959
679382.43,4461767.22,39.99,10.0,0.9019861574306695,96.424084669,2.477,0.0,0.595,336.554
679382.91,4461767.63,39.99,10.0,0.9197885158010117,96.656211465,2.591,0.0,0.631,337.185
679383.4,4461768.07,39.99,10.0,0.9365436766201574,96.886797272,2.705,0.0,0.659,337.843
679383.91,4461768.53,39.99,10.0,0.938114472946952,97.119006739,2.839,0.0,0.687,338.53
679384.44,4461769.02,39.99,10.0,0.9257226352577924,97.384908881,2.986,0.0,0.722,339.252
679385.01,4461769.52,39.99,10.0,0.9087929415134475,97.620039381,3.156,0.0,0.758,340.01
679385.6,4461770.06,39.99,10.0,0.8962265708990883,97.856006005,3.314,0.0,0.8,340.81
679386.22,4461770.62,39.98,9.99,0.8916887148439029,98.091261878,3.478,0.0,0.835,341.646
679386.87,4461771.2,39.98,9.99,0.8930849782454985,98.323693109,3.664,0.0,0.871,342.517
679387.56,4461771.82,39.98,9.99,0.8965756367494871,98.587417484,3.848,0.0,0.928,343.444
679388.29,4461772.47,39.98,9.99,0.8983209660014814,98.82023238,4.04,0.0,0.977,344.422
679389.06,4461773.14,39.98,9.99,0.897273768450285,99.056047256,4.239,0.0,1.021,345.443
679389.85,4461773.85,39.98,9.99,0.8941321757966951,99.292168585,4.443,0.0,1.062,346.505
679390.68,4461774.59,39.98,9.99,0.8904669843675069,99.525774716,4.642,0.0,1.112,347.617
679391.55,4461775.37,39.98,9.99,0.8883725892651138,99.787610187,4.82,0.0,1.168,348.785
679392.45,4461776.16,39.98,9.99,0.887674457564316,100.02211861,4.984,0.0,1.198,349.983
679393.38,4461776.99,39.98,9.99,0.8880235234147149,100.25266639,5.148,0.0,1.247,351.229
679394.34,4461777.83,39.98,9.99,0.8885471221903133,100.48604702,5.304,0.0,1.276,352.505
679395.32,4461778.7,39.98,9.99,0.8887216551155126,100.719806726,5.46,0.0,1.31,353.815
679396.34,4461779.6,39.98,9.99,0.8881980563399142,100.988553113,5.608,0.0,1.36,355.176
679397.38,4461780.51,39.98,9.99,0.8873253917139171,101.224588014,5.735,0.0,1.382,356.557
679398.43,4461781.46,39.98,9.99,0.8868017929383188,101.458844195,5.849,0.0,1.416,357.973
679399.51,4461782.41,39.98,9.99,0.8866272600131195,101.691514667,5.927,0.0,1.438,359.412
679400.6,4461783.38,39.98,9.99,0.8869763258635183,101.922489619,6.005,0.0,1.459,360.871
679401.71,4461784.35,39.98,9.99,0.8873253917139171,102.187803375,6.071,0.0,1.474,362.345
679402.82,4461785.33,39.98,9.99,0.8878489904895155,102.421037585,6.119,0.0,1.481,363.826
679403.94,4461786.32,39.98,9.99,0.8880235234147149,102.655584761,6.163,0.0,1.495,365.321
679405.07,4461787.32,39.98,9.99,0.8883725892651138,102.890563245,6.191,0.0,1.509,366.829
679406.22,4461788.32,39.98,9.99,0.8885471221903133,103.123772399,6.199,0.0,1.524,368.353
679407.35,4461789.32,39.98,9.99,0.888896188040712,103.388100301,6.205,0.0,1.509,369.862
679408.49,4461790.32,39.99,10.0,0.8892452538911109,103.621034003,6.191,0.0,1.516,371.379
679409.62,4461791.31,39.99,10.0,0.8895943197415098,103.857497225,6.163,0.0,1.502,372.881
679410.76,4461792.3,39.99,10.0,0.890117918517108,104.090545745,6.121,0.0,1.51,374.391
679411.87,4461793.28,39.99,10.0,0.8906415172927065,104.323266179,6.057,0.0,1.481,375.872
679412.98,4461794.24,39.99,10.0,0.891339648993504,104.587853998,5.979,0.0,1.468,377.339
679414.07,4461795.18,39.99,10.0,0.8920377806943018,104.821322845,5.88,0.0,1.439,378.779
679415.15,4461796.12,39.99,10.0,0.8929104453202991,105.056317345,5.774,0.0,1.432,380.21
679416.2,4461797.03,39.99,10.0,0.8941321757966951,105.290809289,5.639,0.0,1.389,381.6
679417.23,4461797.93,39.99,10.0,0.8953539062730911,105.523693698,5.485,0.0,1.368,382.968
679418.23,4461798.79,40.0,10.01,0.8967501696746865,105.788341195,5.301,0.0,1.319,384.287
679419.2,4461799.63,40.0,10.01,0.8983209660014814,106.021790388,5.116,0.0,1.283,385.57
679420.13,4461800.43,40.0,10.01,0.9000662952534757,106.256752898,4.918,0.0,1.227,386.797
679421.02,4461801.19,40.0,10.01,0.9021606903558688,106.490766797,4.734,0.0,1.17,387.967
679421.89,4461801.94,40.0,10.01,0.9044296183834616,106.723072547,4.542,0.0,1.149,389.116
679422.72,4461802.63,40.0,10.01,0.907047612261453,106.988554432,4.343,0.0,1.079,390.195
679423.51,4461803.32,40.0,10.01,0.9101892049150428,107.22295451,4.131,0.0,1.049,391.244
679424.26,4461803.96,40.0,10.01,0.9140289292694304,107.4567894,3.897,0.0,0.986,392.23
679424.98,4461804.55,40.0,10.01,0.9185667853246157,107.689356378,3.656,0.0,0.931,393.161
679425.64,4461805.11,40.0,10.01,0.9243263718561969,107.923215267,3.402,0.0,0.866,394.026
679426.27,4461805.63,40.0,10.01,0.9314822217893738,108.18947789,3.126,0.0,0.817,394.843
679426.84,4461806.11,40.0,10.01,0.9409069997501431,108.424849313,2.828,0.0,0.745,395.588
679427.34,4461806.52,40.0,10.01,0.9534733703645022,108.656428838,2.496,0.0,0.647,396.235
679427.79,4461806.89,40.0,10.01,0.9627236154000722,108.888240123,2.104,0.0,0.583,396.817
679428.15,4461807.18,40.0,10.01,0.9644689446520665,109.121699975,1.643,0.0,0.462,397.28
679428.45,4461807.42,40.0,10.01,0.9597565556716817,109.389707145,1.229,0.0,0.384,397.664
679428.66,4461807.59,40.0,10.01,0.9539969691401006,109.624705762,0.968,0.0,0.27,397.934
679428.86,4461807.75,40.0,10.01,0.9501572447857131,109.85803178,1.038,0.0,0.256,398.19
679429.11,4461807.93,40.0,10.01,0.9510299094117102,110.090191496,1.343,0.0,0.308,398.498
679429.41,4461808.16,40.0,10.01,0.9548696337660977,110.321362657,1.674,0.0,0.378,398.876
679429.78,4461808.42,39.99,10.0,0.9574876276440891,110.586784119,1.957,0.0,0.452,399.328
679430.21,4461808.72,39.99,10.0,0.9578366934944882,110.821639976,2.185,0.0,0.524,399.853
679430.68,4461809.04,39.99,10.0,0.9564404300928926,111.057496297,2.365,0.0,0.569,400.421
679431.17,4461809.39,39.99,10.0,0.9655161422032631,111.292609823,2.49,0.0,0.602,401.024
679431.7,4461809.74,39.99,10.0,1.0316641208538482,111.526193941,2.617,0.0,0.635,401.659
679432.24,4461810.11,39.99,10.0,1.1023499555596186,111.791003528,2.737,0.0,0.655,402.313
679432.82,4461810.5,39.99,10.0,1.1276572297135363,112.022469568,2.879,0.0,0.699,403.012
679433.42,4461810.93,39.99,10.0,1.1047934165124107,112.254654701,3.019,0.0,0.738,403.75
679434.04,4461811.37,39.99,10.0,1.0602875205865552,112.488093961,3.179,0.0,0.76,404.511
679434.69,4461811.85,39.98,9.99,1.0239846721450732,112.756682742,3.349,0.0,0.808,405.319
679435.38,4461812.33,39.98,9.99,1.0105456369047168,112.992021121,3.516,0.0,0.841,406.159
679436.11,4461812.84,39.98,9.99,1.0175269539126943,113.224318862,3.701,0.0,0.891,407.05
679436.88,4461813.36,39.98,9.99,1.0323622525546459,113.456186081,3.902,0.0,0.929,407.979
679437.7,4461813.91,39.98,9.99,1.0426596951414124,113.68983216,4.104,0.0,0.987,408.966
679438.55,4461814.49,39.97,9.98,1.043183293917011,113.956622398,4.308,0.0,1.029,409.995
679439.44,4461815.1,39.97,9.98,1.0358529110586345,114.189436433,4.521,0.0,1.079,411.074
679440.38,4461815.75,39.97,9.98,1.0264281330978653,114.423100144,4.715,0.0,1.143,412.217
679441.34,4461816.4,39.97,9.98,1.0201449477906857,114.657063184,4.893,0.0,1.159,413.376
679442.34,4461817.1,39.97,9.98,1.0185741514638909,114.895022993,5.054,0.0,1.221,414.597
679443.39,4461817.81,39.97,9.98,1.0204940136410843,115.165053025,5.215,0.0,1.268,415.865
679444.45,4461818.52,39.97,9.98,1.0232865404442755,115.397876023,5.368,0.0,1.276,417.14
679445.56,4461819.27,39.97,9.98,1.0248573367710703,115.625460156,5.534,0.0,1.34,418.48
679446.7,4461820.04,39.97,9.98,1.024333737995472,115.853866619,5.692,0.0,1.376,419.856
679447.87,4461820.84,39.97,9.98,1.0224138758182781,116.083113955,5.845,0.0,1.417,421.273
679449.06,4461821.64,39.97,9.98,1.0204940136410843,116.346895244,5.989,0.0,1.434,422.707
679450.29,4461822.47,39.97,9.98,1.019097750239489,116.580747457,6.142,0.0,1.484,424.191
679451.54,4461823.32,39.97,9.98,1.0187486843890903,116.816098539,6.281,0.0,1.512,425.702
679452.82,4461824.18,39.97,9.98,1.0189232173142897,117.051501185,6.411,0.0,1.542,427.245
679454.13,4461825.05,39.97,9.98,1.019097750239489,117.289511462,6.55,0.0,1.573,428.817
679455.46,4461825.95,39.97,9.98,1.0189232173142897,117.560834023,6.667,0.0,1.606,430.423
679456.83,4461826.86,39.97,9.98,1.0185741514638909,117.796143341,6.794,0.0,1.645,432.068
679458.21,4461827.79,39.97,9.98,1.0180505526882924,118.030025246,6.915,0.0,1.664,433.732
679459.62,4461828.75,39.97,9.98,1.0175269539126943,118.262072072,7.032,0.0,1.706,435.438
679461.05,4461829.7,39.97,9.98,1.0171778880622953,118.492701331,7.149,0.0,1.717,437.154
679462.51,4461830.68,39.97,9.98,1.0170033551370958,118.75479836,7.257,0.0,1.758,438.913
679463.98,4461831.67,39.97,9.98,1.0170033551370958,118.986285505,7.351,0.0,1.772,440.685
679465.48,4461832.67,39.97,9.98,1.0170033551370958,119.218935065,7.432,0.0,1.803,442.488
679466.98,4461833.68,39.97,9.98,1.016654289286697,119.453623249,7.495,0.0,1.808,444.296
679468.5,4461834.69,39.97,9.98,1.0164797563614976,119.689747618,7.531,0.0,1.825,446.121
679470.03,4461835.73,39.97,9.98,1.0164797563614976,119.958975377,7.567,0.0,1.85,447.971
679471.57,4461836.75,39.97,9.98,1.0164797563614976,120.193550255,7.59,0.0,1.847,449.818
679473.11,4461837.78,39.97,9.98,1.0164797563614976,120.426164632,7.59,0.0,1.853,451.671
679474.64,4461838.8,39.97,9.98,1.016654289286697,120.657418866,7.59,0.0,1.839,453.51
679476.18,4461839.83,39.97,9.98,1.0168288222118964,120.888436683,7.59,0.0,1.853,455.363
679477.71,4461840.85,39.97,9.98,1.0170033551370958,121.153673086,7.576,0.0,1.839,457.201
679479.25,4461841.88,39.98,9.99,1.0170033551370958,121.388537224,7.531,0.0,1.853,459.054
679480.76,4461842.89,39.98,9.99,1.0173524209874947,121.625274613,7.473,0.0,1.817,460.871
679482.28,4461843.89,39.98,9.99,1.0175269539126943,121.860116125,7.409,0.0,1.819,462.69
679483.78,4461844.9,39.98,9.99,1.017876019763093,122.093205465,7.329,0.0,1.808,464.499
679485.26,4461845.87,39.98,9.99,1.0183996185386912,122.358249542,7.243,0.0,1.77,466.268
679486.71,4461846.84,39.98,9.99,1.0189232173142897,122.589119534,7.126,0.0,1.745,468.013
679488.16,4461847.8,39.98,9.99,1.019446816089888,122.821205831,6.999,0.0,1.739,469.752
679489.56,4461848.73,39.98,9.99,1.0199704148654862,123.054891473,6.86,0.0,1.681,471.432
679490.94,4461849.64,39.98,9.99,1.0204940136410843,123.291086856,6.716,0.0,1.653,473.085
679492.3,4461850.54,39.98,9.99,1.0213666782670816,123.55891957,6.545,0.0,1.631,474.716
679493.61,4461851.41,39.98,9.99,1.0222393428930787,123.79161928,6.347,0.0,1.573,476.289
679494.9,4461852.25,39.98,9.99,1.0232865404442755,124.023192407,6.14,0.0,1.539,477.828
679496.13,4461853.05,39.99,10.0,1.0245082709206714,124.255623512,5.946,0.0,1.467,479.295
679497.33,4461853.84,39.99,10.0,1.0257300013970674,124.490390305,5.744,0.0,1.437,480.732
679498.49,4461854.6,39.99,10.0,1.027126264798663,124.758310094,5.538,0.0,1.387,482.119
679499.6,4461855.32,39.99,10.0,1.0285225282002584,124.990578333,5.322,0.0,1.323,483.442
679500.67,4461856.03,39.99,10.0,1.0300933245270534,125.22297254,5.092,0.0,1.284,484.726
679501.7,4461856.69,39.99,10.0,1.032013186704247,125.45675979,4.862,0.0,1.223,485.949
679502.67,4461857.31,39.99,10.0,1.0342821147318395,125.691856918,4.61,0.0,1.151,487.101
679503.59,4461857.91,39.99,10.0,1.0367255756846316,125.958061524,4.363,0.0,1.098,488.199
679504.47,4461858.47,39.99,10.0,1.0393435695626232,126.189678987,4.089,0.0,1.043,489.242
679505.29,4461858.99,39.99,10.0,1.0428342280666119,126.423228145,3.806,0.0,0.971,490.213
679506.05,4461859.48,39.99,10.0,1.047372084121797,126.657732369,3.509,0.0,0.904,491.117
679506.75,4461859.93,39.99,10.0,1.0536552694289767,126.890691622,3.19,0.0,0.832,491.95
679507.38,4461860.32,40.0,10.01,1.0630800473897462,127.157038147,2.835,0.0,0.741,492.69
679507.93,4461860.68,40.0,10.01,1.0728538912009145,127.390743643,2.422,0.0,0.657,493.348
679508.39,4461860.97,40.0,10.01,1.0772172143309002,127.623688592,1.929,0.0,0.544,493.892
679508.75,4461861.19,40.0,10.01,1.0749482863033075,127.857473505,1.449,0.0,0.422,494.314
679509.03,4461861.35,40.0,10.01,1.069886831472524,128.09116506,1.109,0.0,0.322,494.636
679509.28,4461861.5,40.0,10.01,1.064650843716541,128.356597846,1.15,0.0,0.292,494.928
679509.57,4461861.66,40.0,10.01,1.0644763107913418,128.591052132,1.491,0.0,0.331,495.259
679509.95,4461861.85,39.99,10.0,1.068665100996128,128.824109328,1.882,0.0,0.425,495.684
679510.41,4461862.08,39.99,10.0,1.072330292425316,129.059614685,2.197,0.0,0.514,496.198
679510.93,4461862.33,39.99,10.0,1.0730284241261139,129.323681338,2.412,0.0,0.577,496.775
679511.48,4461862.61,39.99,10.0,1.0711085619489202,129.555594739,2.552,0.0,0.617,497.392
679512.05,4461862.89,40.0,10.01,1.0941469080752453,129.788901209,2.655,0.0,0.635,498.027
679512.67,4461863.18,39.99,10.0,1.1972958668681102,130.023795514,2.769,0.0,0.684,498.712
679513.31,4461863.46,39.99,10.0,1.297303233007385,130.259021447,2.892,0.0,0.699,499.41
679513.96,4461863.78,39.99,10.0,1.3292427583188813,130.525430275,3.038,0.0,0.724,500.135
679514.66,4461864.11,39.99,10.0,1.2950343049797925,130.757110361,3.18,0.0,0.774,500.909
679515.37,4461864.49,39.99,10.0,1.2341223140851907,130.990165344,3.33,0.0,0.805,501.714
679516.11,4461864.87,39.99,10.0,1.1866493584309445,131.224461129,3.493,0.0,0.832,502.546
679516.9,4461865.27,39.98,9.99,1.1721631256393916,131.457781849,3.668,0.0,0.885,503.431
679517.74,4461865.66,39.98,9.99,1.1845549633285515,131.723894118,3.848,0.0,0.926,504.357
679518.61,4461866.06,39.98,9.99,1.2056734472776827,131.959818142,4.043,0.0,0.958,505.315
679519.54,4461866.49,39.98,9.99,1.2192870154432387,132.192145519,4.24,0.0,1.025,506.339
679520.51,4461866.93,39.98,9.99,1.218588883742441,132.423526483,4.438,0.0,1.065,507.405
679521.52,4461867.4,39.98,9.99,1.2075933094548765,132.656365941,4.633,0.0,1.114,508.519
679522.57,4461867.89,39.98,9.99,1.1946778729901186,132.923995816,4.808,0.0,1.159,509.677
679523.65,4461868.4,39.98,9.99,1.1864748255057453,133.162189275,4.979,0.0,1.194,510.872
679524.78,4461868.93,39.98,9.99,1.18507856210415,133.395458024,5.142,0.0,1.248,512.12
679525.94,4461869.46,39.98,9.99,1.1880456218325401,133.62709585,5.3,0.0,1.275,513.395
679527.13,4461870.01,39.97,9.98,1.1918853461869277,133.857473365,5.448,0.0,1.311,514.706
679528.36,4461870.56,39.98,9.99,1.1936306754389219,134.122072527,5.614,0.0,1.347,516.053
