x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
678397.11,4461707.05,39.99,10.0,1.2861331257946214,67.351515795,4.449,0.0,1.101,230.686
678398.13,4461707.39,39.99,10.0,1.288751119672613,67.580547917,4.26,0.0,1.075,231.762
678399.11,4461707.72,39.99,10.0,1.2915436464758039,67.844232532,4.07,0.0,1.034,232.796
678400.03,4461708.03,40.0,10.01,1.2946852391293937,68.078109584,3.871,0.0,0.971,233.767
678400.91,4461708.32,40.0,10.01,1.29887402933418,68.312009665,3.659,0.0,0.927,234.693
678401.74,4461708.6,40.0,10.01,1.3039354841649637,68.550021619,3.438,0.0,0.876,235.569
678402.52,4461708.86,40.0,10.01,1.3107422682477416,68.787836143,3.198,0.0,0.822,236.391
678403.23,4461709.1,40.0,10.01,1.3199925132833115,69.058021679,2.933,0.0,0.749,237.141
678403.89,4461709.3,40.0,10.01,1.3330824826732688,69.29328612,2.646,0.0,0.69,237.83
678404.48,4461709.49,40.0,10.01,1.348441380090819,69.526497186,2.331,0.0,0.62,238.45
678404.99,4461709.66,40.0,10.01,1.3578661580515883,69.758167444,1.943,0.0,0.538,238.988
678405.4,4461709.78,40.0,10.01,1.3575170922011897,69.98841536,1.516,0.0,0.427,239.415
678405.72,4461709.89,40.0,10.01,1.35123390689401,70.251657319,1.167,0.0,0.338,239.753
678406.0,4461709.97,40.0,10.01,1.3487904459412179,70.484118189,1.181,0.0,0.291,240.045
678406.32,4461710.1,39.99,10.0,1.3473941825396225,70.718406311,1.515,0.0,0.345,240.39
678406.72,4461710.29,39.99,10.0,1.3439035240356338,70.95411312,1.926,0.0,0.443,240.833
678407.19,4461710.51,39.99,10.0,1.3418091289332403,71.198200873,2.236,0.0,0.519,241.352
678407.71,4461710.77,39.99,10.0,1.3432053923348362,71.465150322,2.427,0.0,0.581,241.933
678408.26,4461711.05,39.99,10.0,1.3411109972324429,71.697952735,2.537,0.0,0.617,242.55
678408.83,4461711.36,39.99,10.0,1.2519246724555326,71.928893277,2.634,0.0,0.649,243.199
678409.41,4461711.7,39.99,10.0,1.0831513337876808,72.15953657,2.738,0.0,0.672,243.871
678410.01,4461712.06,39.98,9.99,0.9597565556716817,72.38812091,2.876,0.0,0.7,244.571
678410.65,4461712.42,39.98,9.99,0.9395107363485476,72.65165444,3.032,0.0,0.734,245.305
678411.33,4461712.77,39.98,9.99,0.9964084699635628,72.883517943,3.192,0.0,0.765,246.07
678412.06,4461713.13,39.98,9.99,1.0732029570513133,73.116807203,3.346,0.0,0.814,246.884
678412.82,4461713.5,39.98,9.99,1.1211995114811573,73.35203616,3.521,0.0,0.845,247.729
678413.61,4461713.92,39.98,9.99,1.1245156370599467,73.588723418,3.694,0.0,0.895,248.624
678414.42,4461714.37,39.98,9.99,1.097637566579234,73.860067191,3.891,0.0,0.927,249.551
678415.28,4461714.86,39.98,9.99,1.0665707058937348,74.095104466,4.075,0.0,0.99,250.541
678416.17,4461715.38,39.98,9.99,1.0506882097005865,74.3293372,4.276,0.0,1.031,251.571
678417.11,4461715.9,39.97,9.98,1.0547024669801734,74.561292351,4.463,0.0,1.074,252.646
678418.09,4461716.44,39.97,9.98,1.069537765622125,74.791649862,4.62,0.0,1.119,253.764
678419.09,4461716.99,39.97,9.98,1.0838494654884787,75.05475155,4.732,0.0,1.141,254.906
678420.12,4461717.55,39.97,9.98,1.0903071837208576,75.287328116,4.826,0.0,1.172,256.078
678421.15,4461718.13,39.98,9.99,1.0889109203192622,75.521027136,4.911,0.0,1.182,257.26
678422.2,4461718.73,39.98,9.99,1.0835003996380799,75.756348589,4.978,0.0,1.209,258.47
678423.28,4461719.34,39.98,9.99,1.078788010657695,75.992766914,5.037,0.0,1.24,259.71
678424.35,4461719.95,39.98,9.99,1.0773917472560997,76.259266273,5.086,0.0,1.232,260.942
678425.44,4461720.56,39.98,9.99,1.079486142358493,76.495886651,5.117,0.0,1.249,262.191
678426.53,4461721.19,39.98,9.99,1.0831513337876808,76.726174275,5.139,0.0,1.259,263.45
678427.62,4461721.8,39.98,9.99,1.0861183935160714,76.956034385,5.148,0.0,1.249,264.699
678428.72,4461722.43,39.98,9.99,1.087689189842866,77.189416051,5.153,0.0,1.268,265.966
678429.82,4461723.06,39.98,9.99,1.0878637227680656,77.455094979,5.13,0.0,1.268,267.234
678430.91,4461723.67,39.98,9.99,1.0875146569176668,77.689582378,5.099,0.0,1.249,268.483
678431.99,4461724.28,39.98,9.99,1.0878637227680656,77.924957497,5.05,0.0,1.24,269.723
678433.06,4461724.9,39.98,9.99,1.0887363873940628,78.160167252,4.983,0.0,1.237,270.96
678434.12,4461725.5,39.98,9.99,1.0903071837208576,78.393377571,4.893,0.0,1.218,272.178
678435.15,4461726.09,39.98,9.99,1.092052512972852,78.657735523,4.786,0.0,1.187,273.365
678436.16,4461726.66,39.99,10.0,1.0939723751500456,78.892062679,4.647,0.0,1.16,274.525
678437.14,4461727.22,39.99,10.0,1.09571770440204,79.124768145,4.486,0.0,1.129,275.654
678438.08,4461727.75,39.99,10.0,1.0974630336540345,79.365003865,4.316,0.0,1.079,276.733
678438.99,4461728.26,39.99,10.0,1.0995574287564276,79.631044346,4.141,0.0,1.043,277.776
678439.85,4461728.75,39.99,10.0,1.1021754226344191,79.862329084,3.962,0.0,0.99,278.766
678440.67,4461729.21,39.99,10.0,1.1056660811384078,80.094098368,3.775,0.0,0.94,279.706
678441.47,4461729.66,39.99,10.0,1.1100294042683936,80.323495297,3.578,0.0,0.918,280.624
678442.22,4461730.08,40.0,10.01,1.1156144578747755,80.55650288,3.372,0.0,0.86,281.483
678442.92,4461730.47,40.0,10.01,1.1222467090323538,80.822699883,3.149,0.0,0.801,282.285
678443.58,4461730.83,40.0,10.01,1.1306242894419267,81.057312502,2.898,0.0,0.752,283.036
678444.18,4461731.16,40.0,10.01,1.1417943966546904,81.298885996,2.644,0.0,0.685,283.721
678444.73,4461731.46,40.0,10.01,1.156106096521044,81.533911295,2.349,0.0,0.626,284.348
678445.21,4461731.72,40.0,10.01,1.1669271378834087,81.773904186,2.023,0.0,0.546,284.894
678445.61,4461731.94,40.0,10.01,1.1691960659110012,82.041463073,1.616,0.0,0.457,285.35
678445.93,4461732.1,40.0,10.01,1.1643091440054174,82.272330525,1.228,0.0,0.358,285.708
678446.17,4461732.24,40.0,10.01,1.1580259586982375,82.504154744,0.977,0.0,0.278,285.986
678446.4,4461732.37,40.0,10.01,1.1578514257730381,82.731088944,1.042,0.0,0.264,286.25
678446.65,4461732.54,39.99,10.0,1.1578514257730381,82.958622897,1.329,0.0,0.302,286.552
678446.95,4461732.77,39.99,10.0,1.1564551623714427,83.220747978,1.645,0.0,0.378,286.93
678447.3,4461733.06,39.99,10.0,1.1562806294462433,83.451147989,1.914,0.0,0.455,287.385
678447.69,4461733.39,39.99,10.0,1.156978761147041,83.683632656,2.122,0.0,0.511,287.896
678448.09,4461733.75,39.99,10.0,1.1580259586982375,83.916893281,2.283,0.0,0.538,288.434
678448.54,4461734.14,39.99,10.0,1.1383037381507017,84.152217154,2.407,0.0,0.595,289.029
678448.99,4461734.57,39.99,10.0,0.9929178114595741,84.423338836,2.534,0.0,0.622,289.652
678449.43,4461735.04,39.99,10.0,0.7792895110154681,84.661532208,2.652,0.0,0.644,290.296
678449.9,4461735.53,39.99,10.0,0.6442010269111071,84.898729079,2.802,0.0,0.679,290.975
678450.41,4461736.03,39.98,9.99,0.6387905062299246,85.139474557,2.974,0.0,0.714,291.689
678450.98,4461736.53,39.98,9.99,0.7180284542704672,85.37405504,3.136,0.0,0.758,292.447
678451.6,4461737.04,39.98,9.99,0.8134979643545569,85.640953543,3.308,0.0,0.803,293.25
678452.23,4461737.59,39.98,9.99,0.8696975662687744,85.872453435,3.481,0.0,0.836,294.086
678452.88,4461738.19,39.98,9.99,0.8703956979695722,86.102537266,3.677,0.0,0.885,294.971
678453.55,4461738.83,39.98,9.99,0.8360127117052838,86.332596754,3.871,0.0,0.927,295.897
678454.24,4461739.54,39.98,9.99,0.7988371986378046,86.561482382,4.068,0.0,0.99,296.887
678454.97,4461740.27,39.97,9.98,0.7819075048934596,86.823706412,4.282,0.0,1.032,297.92
678455.75,4461741.02,39.97,9.98,0.7885397560510381,87.055685158,4.475,0.0,1.082,299.002
678456.55,4461741.79,39.97,9.98,0.8077383778229758,87.288585512,4.64,0.0,1.11,300.112
678457.39,4461742.59,39.97,9.98,0.825191670342919,87.523908888,4.774,0.0,1.16,301.272
678458.25,4461743.41,39.97,9.98,0.832871119051694,87.761021854,4.872,0.0,1.188,302.46
678459.12,4461744.25,39.97,9.98,0.8309512568745003,88.033116353,4.962,0.0,1.209,303.67
678459.99,4461745.11,39.97,9.98,0.8241444727917223,88.276179308,5.032,0.0,1.223,304.893
678460.88,4461745.98,39.97,9.98,0.81873395211054,88.51279206,5.11,0.0,1.245,306.138
678461.78,4461746.87,39.97,9.98,0.817512221634144,88.745165249,5.159,0.0,1.266,307.403
678462.68,4461747.77,39.97,9.98,0.8203047484373349,88.976639948,5.202,0.0,1.273,308.676
678463.6,4461748.67,39.97,9.98,0.8246680715673207,89.238207749,5.238,0.0,1.287,309.963
678464.51,4461749.57,39.97,9.98,0.8281587300713095,89.466925668,5.252,0.0,1.28,311.243
678465.43,4461750.47,39.97,9.98,0.8300785922485032,89.69585995,5.252,0.0,1.287,312.53
678466.35,4461751.37,39.97,9.98,0.8302531251737025,89.926786134,5.237,0.0,1.287,313.817
678467.26,4461752.27,39.98,9.99,0.8299040593233038,90.158369067,5.209,0.0,1.28,315.097
678468.17,4461753.15,39.98,9.99,0.8300785922485032,90.425010494,5.167,0.0,1.266,316.363
678469.07,4461754.04,39.98,9.99,0.8311257897996996,90.660103842,5.104,0.0,1.266,317.629
678469.96,4461754.92,39.98,9.99,0.8325220532012952,90.896914389,5.026,0.0,1.252,318.88
678470.84,4461755.77,39.98,9.99,0.834441915378489,91.135178708,4.913,0.0,1.223,320.104
678471.69,4461756.6,39.99,10.0,0.8365363104808822,91.372106913,4.786,0.0,1.188,321.292
678472.52,4461757.41,39.99,10.0,0.8384561726580759,91.648393905,4.631,0.0,1.16,322.451
678473.31,4461758.19,39.99,10.0,0.8402015019100701,91.881520689,4.468,0.0,1.11,323.562
678474.09,4461758.94,39.99,10.0,0.842121364087264,92.113093718,4.284,0.0,1.082,324.644
678474.83,4461759.65,39.99,10.0,0.8447393579652556,92.344207203,4.107,0.0,1.026,325.669
678475.53,4461760.35,39.99,10.0,0.8480554835440448,92.572735371,3.924,0.0,0.99,326.659
678476.22,4461761.01,39.99,10.0,0.8520697408236316,92.83246813,3.734,0.0,0.955,327.614
678476.86,4461761.62,39.99,10.0,0.8569566627292158,93.062728743,3.529,0.0,0.884,328.498
678477.47,4461762.2,39.99,10.0,0.8625417163355976,93.294715742,3.303,0.0,0.842,329.34
678478.04,4461762.75,40.0,10.01,0.8693485004183756,93.52841604,3.076,0.0,0.792,330.132
678478.57,4461763.25,40.0,10.01,0.878424212528746,93.763001665,2.829,0.0,0.729,330.861
678479.06,4461763.72,40.0,10.01,0.8916887148439029,94.032648571,2.554,0.0,0.679,331.54
678479.49,4461764.12,40.0,10.01,0.9068730793362536,94.270956709,2.237,0.0,0.587,332.127
678479.87,4461764.47,40.0,10.01,0.915425192671026,94.508251989,1.863,0.0,0.517,332.643
678480.18,4461764.76,40.0,10.01,0.9143779951198293,94.742977636,1.446,0.0,0.424,333.068
678480.42,4461764.97,40.0,10.01,0.9075712110370514,94.976358742,1.12,0.0,0.319,333.387
678480.63,4461765.17,40.0,10.01,0.9014625586550712,95.239657047,1.164,0.0,0.29,333.677
678480.88,4461765.4,39.99,10.0,0.899717229403077,95.469333716,1.504,0.0,0.34,334.017
678481.21,4461765.68,39.99,10.0,0.9011134928046723,95.700077029,1.909,0.0,0.433,334.449
678481.59,4461766.02,39.99,10.0,0.9035569537574645,95.93178718,2.213,0.0,0.51,334.959
678482.02,4461766.41,39.99,10.0,0.9051277500842593,96.197777405,2.397,0.0,0.581,335.54
678482.47,4461766.82,39.99,10.0,0.908269342737849,96.435737444,2.518,0.0,0.609,336.149
678482.94,4461767.24,39.99,10.0,0.9169959889978206,96.671227677,2.624,0.0,0.63,336.779
678483.44,4461767.7,39.99,10.0,0.92031211457661,96.906298123,2.744,0.0,0.679,337.458
678483.95,4461768.17,39.99,10.0,0.9145525280450286,97.140378745,2.878,0.0,0.694,338.152
678484.49,4461768.66,39.99,10.0,0.9033824208322649,97.403986186,3.027,0.0,0.729,338.881
678485.05,4461769.18,39.99,10.0,0.8929104453202991,97.635013459,3.191,0.0,0.764,339.645
678485.65,4461769.73,39.99,10.0,0.8868017929383188,97.866505277,3.355,0.0,0.814,340.459
678486.28,4461770.29,39.98,9.99,0.8850564636863244,98.101196479,3.525,0.0,0.843,341.302
678486.94,4461770.89,39.98,9.99,0.8857545953871222,98.335425898,3.703,0.0,0.892,342.194
678487.63,4461771.52,39.98,9.99,0.8866272600131195,98.604874965,3.894,0.0,0.934,343.128
678488.36,4461772.18,39.98,9.99,0.8862781941627205,98.839573174,4.078,0.0,0.984,344.112
678489.12,4461772.87,39.98,9.99,0.8847073978359256,99.071849307,4.276,0.0,1.026,345.139
678489.92,4461773.58,39.98,9.99,0.8822639368831336,99.302977327,4.475,0.0,1.07,346.209
678490.75,4461774.35,39.98,9.99,0.8801695417807404,99.534926482,4.673,0.0,1.132,347.341
678491.62,4461775.12,39.98,9.99,0.8791223442295439,99.801441717,4.851,0.0,1.162,348.503
678492.52,4461775.93,39.98,9.99,0.8787732783791449,100.037552994,5.022,0.0,1.211,349.713
678493.44,4461776.77,39.98,9.99,0.8789478113043444,100.272587619,5.171,0.0,1.246,350.959
678494.4,4461777.63,39.98,9.99,0.8791223442295439,100.511578836,5.328,0.0,1.289,352.248
678495.37,4461778.51,39.98,9.99,0.8789478113043444,100.743916327,5.49,0.0,1.31,353.558
678496.39,4461779.42,39.98,9.99,0.878424212528746,101.010192238,5.632,0.0,1.367,354.925
678497.42,4461780.36,39.98,9.99,0.8779006137531479,101.238760826,5.759,0.0,1.394,356.319
678498.48,4461781.31,39.98,9.99,0.8775515479027488,101.467846773,5.865,0.0,1.423,357.743
678499.55,4461782.28,39.98,9.99,0.8775515479027488,101.698209892,5.951,0.0,1.444,359.187
678500.64,4461783.26,39.98,9.99,0.8779006137531479,101.930043884,6.029,0.0,1.466,360.653
678501.73,4461784.24,39.98,9.99,0.878424212528746,102.196603314,6.093,0.0,1.466,362.118
678502.85,4461785.24,39.98,9.99,0.8787732783791449,102.431557256,6.15,0.0,1.501,363.62
678503.97,4461786.24,39.98,9.99,0.8789478113043444,102.66843264,6.185,0.0,1.501,365.121
678505.09,4461787.25,39.98,9.99,0.8791223442295439,102.906703843,6.214,0.0,1.508,366.629
678506.22,4461788.27,39.98,9.99,0.8794714100799427,103.14310116,6.221,0.0,1.522,368.152
678507.37,4461789.28,39.98,9.99,0.879645943005142,103.410548533,6.228,0.0,1.531,369.682
678508.5,4461790.3,39.99,10.0,0.8801695417807404,103.643891225,6.221,0.0,1.522,371.204
678509.63,4461791.3,39.99,10.0,0.8806931405563386,103.875288053,6.187,0.0,1.509,372.713
678510.76,4461792.3,39.99,10.0,0.881216739331937,104.105228879,6.145,0.0,1.509,374.222
678511.87,4461793.29,39.99,10.0,0.8817403381075353,104.335863503,6.087,0.0,1.487,375.71
678512.97,4461794.27,39.99,10.0,0.8824384698083331,104.600300329,6.009,0.0,1.473,377.183
678514.05,4461795.24,39.99,10.0,0.8831366015091309,104.833789124,5.91,0.0,1.452,378.635
678515.13,4461796.19,39.99,10.0,0.8840092661351278,105.068877517,5.798,0.0,1.438,380.073
678516.18,4461797.11,39.99,10.0,0.8850564636863244,105.305501258,5.663,0.0,1.396,381.469
678517.2,4461798.01,39.99,10.0,0.8862781941627205,105.541125439,5.515,0.0,1.36,382.829
678518.2,4461798.89,40.0,10.01,0.887674457564316,105.807959808,5.33,0.0,1.332,384.161
678519.17,4461799.74,40.0,10.01,0.8892452538911109,106.040205508,5.14,0.0,1.29,385.451
678520.1,4461800.55,40.0,10.01,0.8909905831431053,106.271088824,4.955,0.0,1.233,386.684
678521.0,4461801.32,40.0,10.01,0.8930849782454985,106.502888016,4.763,0.0,1.184,387.869
678521.85,4461802.08,40.0,10.01,0.8951793733478917,106.736111236,4.565,0.0,1.14,389.009
678522.68,4461802.8,40.0,10.01,0.897797367225883,107.00430845,4.367,0.0,1.099,390.108
678523.47,4461803.48,40.0,10.01,0.9009389598794729,107.239635453,4.162,0.0,1.042,391.15
678524.23,4461804.13,40.0,10.01,0.904604151308661,107.473580003,3.928,0.0,1.0,392.15
678524.94,4461804.75,40.0,10.01,0.9091420073638463,107.705796218,3.689,0.0,0.943,393.093
678525.61,4461805.32,40.0,10.01,0.9147270609702282,107.937357387,3.427,0.0,0.88,393.972
678526.23,4461805.84,40.0,10.01,0.921533845053006,108.203452754,3.164,0.0,0.809,394.782
678526.8,4461806.32,40.0,10.01,0.9307840900885759,108.438502622,2.86,0.0,0.745,395.527
678527.31,4461806.76,40.0,10.01,0.9431759277777356,108.672723264,2.534,0.0,0.674,396.2
678527.76,4461807.14,40.0,10.01,0.9529497715889039,108.905463419,2.152,0.0,0.589,396.789
678528.14,4461807.45,40.0,10.01,0.9552186996164966,109.137642768,1.696,0.0,0.49,397.28
678528.43,4461807.69,40.0,10.01,0.9510299094117102,109.404508987,1.262,0.0,0.376,397.656
678528.65,4461807.87,40.0,10.01,0.9449212570297301,109.639176931,0.987,0.0,0.284,397.94
678528.86,4461808.03,40.0,10.01,0.9405579338997441,109.871923746,1.057,0.0,0.264,398.205
678529.1,4461808.21,40.0,10.01,0.9412560656005419,110.104269976,1.365,0.0,0.3,398.505
678529.42,4461808.44,40.0,10.01,0.9452703228801289,110.33781141,1.724,0.0,0.394,398.899
678529.8,4461808.71,39.99,10.0,0.9482373826085192,110.605839362,2.024,0.0,0.466,399.365
678530.24,4461809.02,39.99,10.0,0.9487609813841175,110.839382782,2.252,0.0,0.538,399.903
678530.71,4461809.34,39.99,10.0,0.9473647179825221,111.071379651,2.418,0.0,0.569,400.472
678531.22,4461809.7,39.99,10.0,0.9642944117268671,111.304557602,2.53,0.0,0.624,401.096
678531.75,4461810.05,39.99,10.0,1.0464994194958,111.539989087,2.652,0.0,0.635,401.731
678532.31,4461810.43,39.99,10.0,1.124341104134747,111.808030627,2.772,0.0,0.677,402.408
678532.9,4461810.82,39.99,10.0,1.1473794502610721,112.047177029,2.919,0.0,0.707,403.115
678533.51,4461811.24,39.99,10.0,1.1171852542015703,112.277445946,3.063,0.0,0.741,403.856
678534.14,4461811.7,39.99,10.0,1.066221640043336,112.506271219,3.224,0.0,0.78,404.636
678534.8,4461812.17,39.98,9.99,1.027126264798663,112.768026288,3.388,0.0,0.81,405.446
678535.49,4461812.66,39.98,9.99,1.015083492959902,112.999192716,3.559,0.0,0.846,406.292
678536.23,4461813.17,39.98,9.99,1.0252064026214691,113.232130298,3.744,0.0,0.899,407.191
678537.02,4461813.69,39.98,9.99,1.0423106292910136,113.471033835,3.931,0.0,0.946,408.137
678537.85,4461814.24,39.98,9.99,1.0531316706533784,113.707341767,4.133,0.0,0.996,409.132
678538.71,4461814.82,39.97,9.98,1.0526080718777802,113.975495295,4.351,0.0,1.037,410.17
678539.61,4461815.44,39.97,9.98,1.0437068926926092,114.208444766,4.564,0.0,1.093,411.263
678540.56,4461816.07,39.97,9.98,1.033234917180643,114.43967296,4.744,0.0,1.14,412.402
678541.54,4461816.74,39.97,9.98,1.0264281330978653,114.671079865,4.922,0.0,1.187,413.59
678542.55,4461817.42,39.97,9.98,1.0252064026214691,114.904345324,5.092,0.0,1.218,414.807
678543.6,4461818.12,39.97,9.98,1.0276498635742612,115.172391828,5.253,0.0,1.262,416.069
678544.68,4461818.84,39.97,9.98,1.030791456227851,115.408333547,5.4,0.0,1.298,417.367
678545.79,4461819.58,39.97,9.98,1.0321877196294464,115.642925677,5.558,0.0,1.334,418.701
678546.94,4461820.35,39.97,9.98,1.0313150550034493,115.875864647,5.716,0.0,1.384,420.085
678548.12,4461821.14,39.97,9.98,1.0290461269758566,116.106685644,5.874,0.0,1.42,421.505
678549.32,4461821.94,39.97,9.98,1.026777198948264,116.370731327,6.013,0.0,1.442,422.947
678550.56,4461822.76,39.97,9.98,1.0253809355466685,116.604218726,6.165,0.0,1.487,424.434
678551.83,4461823.6,39.97,9.98,1.02503186969627,116.839054924,6.304,0.0,1.523,425.957
678553.12,4461824.45,39.97,9.98,1.0253809355466685,117.07490098,6.435,0.0,1.545,427.502
678554.43,4461825.33,39.97,9.98,1.0257300013970674,117.309179543,6.56,0.0,1.578,429.08
678555.77,4461826.22,39.97,9.98,1.025555468471868,117.575145588,6.69,0.0,1.609,430.688
678557.15,4461827.13,39.97,9.98,1.0252064026214691,117.808312796,6.812,0.0,1.653,432.341
678558.54,4461828.05,39.97,9.98,1.0245082709206714,118.038447681,6.934,0.0,1.667,434.008
678559.96,4461828.99,39.97,9.98,1.0238101392198737,118.27073597,7.05,0.0,1.703,435.711
678561.41,4461829.95,39.97,9.98,1.0232865404442755,118.50363914,7.159,0.0,1.739,437.45
678562.86,4461830.92,39.97,9.98,1.023112007519076,118.771388651,7.275,0.0,1.745,439.195
678564.36,4461831.9,39.97,9.98,1.023112007519076,119.007520126,7.361,0.0,1.792,440.986
678565.85,4461832.89,39.97,9.98,1.0229374745938766,119.241955394,7.433,0.0,1.789,442.775
678567.36,4461833.89,39.97,9.98,1.0227629416686772,119.475285193,7.491,0.0,1.811,444.586
678568.89,4461834.89,39.97,9.98,1.0225884087434776,119.707766591,7.527,0.0,1.828,446.414
678570.43,4461835.9,39.97,9.98,1.0224138758182781,119.970797588,7.558,0.0,1.842,448.256
678571.97,4461836.92,39.97,9.98,1.0224138758182781,120.204620754,7.572,0.0,1.847,450.103
678573.51,4461837.94,39.97,9.98,1.0225884087434776,120.438869576,7.586,0.0,1.847,451.95
678575.05,4461838.96,39.97,9.98,1.0227629416686772,120.674417348,7.58,0.0,1.847,453.797
678576.59,4461839.97,39.97,9.98,1.0229374745938766,120.908348785,7.572,0.0,1.842,455.639
678578.13,4461840.99,39.98,9.99,1.0229374745938766,121.173331935,7.55,0.0,1.847,457.486
678579.66,4461841.99,39.98,9.99,1.023112007519076,121.405222659,7.505,0.0,1.828,459.314
678581.17,4461842.99,39.98,9.99,1.023461073369475,121.639258893,7.442,0.0,1.811,461.125
678582.69,4461843.98,39.98,9.99,1.0238101392198737,121.874618492,7.375,0.0,1.814,462.939
678584.18,4461844.96,39.98,9.99,1.0241592050702726,122.108830847,7.289,0.0,1.783,464.723
678585.66,4461845.93,39.98,9.99,1.0245082709206714,122.375267735,7.189,0.0,1.77,466.492
678587.12,4461846.89,39.98,9.99,1.02503186969627,122.606333424,7.073,0.0,1.747,468.239
678588.55,4461847.82,39.98,9.99,1.025555468471868,122.838596227,6.942,0.0,1.706,469.945
678589.95,4461848.74,39.98,9.99,1.0262536001726659,123.071967555,6.798,0.0,1.675,471.62
678591.33,4461849.64,39.98,9.99,1.0269517318734636,123.307449568,6.654,0.0,1.648,473.268
678592.67,4461850.51,39.98,9.99,1.0278243964994607,123.574673875,6.474,0.0,1.598,474.866
678593.98,4461851.36,39.98,9.99,1.0286970611254578,123.807235719,6.277,0.0,1.562,476.427
678595.25,4461852.18,39.98,9.99,1.0295697257514551,124.039071492,6.069,0.0,1.512,477.939
678596.48,4461852.97,39.99,10.0,1.030791456227851,124.273964634,5.867,0.0,1.462,479.401
678597.66,4461853.73,39.99,10.0,1.032013186704247,124.509478079,5.665,0.0,1.404,480.804
678598.81,4461854.48,39.99,10.0,1.033234917180643,124.772955671,5.454,0.0,1.373,482.177
678599.92,4461855.19,39.99,10.0,1.0346311805822386,125.005480486,5.243,0.0,1.318,483.495
678600.97,4461855.87,39.99,10.0,1.0363765098342328,125.238887647,5.013,0.0,1.251,484.746
678601.98,4461856.51,39.99,10.0,1.038470904936626,125.47372454,4.775,0.0,1.196,485.942
678602.94,4461857.12,39.99,10.0,1.0407398329642186,125.708699206,4.523,0.0,1.137,487.079
678603.85,4461857.7,39.99,10.0,1.0433578268422101,125.974666389,4.262,0.0,1.079,488.158
678604.71,4461858.24,39.99,10.0,1.0466739524209994,126.207234926,3.988,0.0,1.015,489.174
678605.52,4461858.75,39.99,10.0,1.0505136767753869,126.440498891,3.705,0.0,0.957,490.131
678606.25,4461859.21,39.99,10.0,1.055400598680971,126.674189356,3.4,0.0,0.863,490.994
678606.93,4461859.64,39.99,10.0,1.0623819156889485,126.9070577,3.072,0.0,0.805,491.798
678607.54,4461860.02,40.0,10.01,1.0721557595001165,127.174015327,2.695,0.0,0.719,492.517
678608.07,4461860.34,40.0,10.01,1.0800097411340912,127.406641519,2.26,0.0,0.619,493.136
678608.5,4461860.61,40.0,10.01,1.0817550703860854,127.641180481,1.749,0.0,0.508,493.644
678608.83,4461860.81,40.0,10.01,1.0780898789568973,127.874938164,1.297,0.0,0.386,494.03
678609.08,4461860.96,40.0,10.01,1.0733774899765127,128.107764519,1.015,0.0,0.292,494.321
678609.3,4461861.1,40.0,10.01,1.0697122985473246,128.372798199,1.069,0.0,0.261,494.582
678609.58,4461861.25,40.0,10.01,1.0705849631733217,128.607493528,1.388,0.0,0.318,494.9
678609.93,4461861.43,39.99,10.0,1.0744246875277093,128.842060414,1.752,0.0,0.394,495.293
678610.36,4461861.64,39.99,10.0,1.0772172143309002,129.075398279,2.048,0.0,0.479,495.772
678610.85,4461861.88,39.99,10.0,1.0773917472560997,129.338675492,2.273,0.0,0.546,496.317
678611.37,4461862.14,39.99,10.0,1.0756464180041052,129.570300427,2.448,0.0,0.581,496.899
678611.94,4461862.42,40.0,10.01,1.081580537460886,129.803567208,2.578,0.0,0.635,497.534
678612.52,4461862.7,39.99,10.0,1.1582004916234372,130.038446399,2.695,0.0,0.644,498.178
678613.14,4461863.0,39.99,10.0,1.2587314565383105,130.274694833,2.814,0.0,0.689,498.867
678613.79,4461863.29,39.99,10.0,1.3074261426689522,130.542624448,2.949,0.0,0.712,499.578
678614.46,4461863.63,39.99,10.0,1.290321915999408,130.775640182,3.091,0.0,0.751,500.33
678615.15,4461863.99,39.99,10.0,1.2369148408883814,131.008050809,3.245,0.0,0.778,501.108
678615.88,4461864.37,39.99,10.0,1.1868238913561442,131.238986834,3.406,0.0,0.823,501.931
678616.64,4461864.76,39.98,9.99,1.1643091440054174,131.470921099,3.589,0.0,0.854,502.785
678617.45,4461865.15,39.98,9.99,1.1700687305369988,131.737502345,3.768,0.0,0.899,503.684
678618.31,4461865.56,39.98,9.99,1.1889182864585373,131.973112272,3.959,0.0,0.953,504.637
678619.22,4461865.98,39.98,9.99,1.204451716801287,132.20875783,4.156,0.0,1.002,505.639
678620.17,4461866.43,39.98,9.99,1.207767842380076,132.442675501,4.36,0.0,1.051,506.69
678621.16,4461866.9,39.98,9.99,1.199739327820902,132.675037737,4.559,0.0,1.096,507.786
678622.19,4461867.39,39.98,9.99,1.187696555982141,132.938883072,4.747,0.0,1.141,508.927
678623.25,4461867.9,39.98,9.99,1.1786208438717707,133.171421039,4.922,0.0,1.176,510.103
678624.36,4461868.43,39.98,9.99,1.1756537841433803,133.405587618,5.088,0.0,1.23,511.333
678625.5,4461868.97,39.97,9.98,1.1773991133953747,133.641103259,5.246,0.0,1.261,512.595
678626.68,4461869.52,39.97,9.98,1.1810643048245628,133.875694158,5.404,0.0,1.302,513.897
678627.89,4461870.08,39.97,9.98,1.1833332328521553,134.141501925,5.56,0.0,1.333,515.23
678629.14,4461870.67,39.97,9.98,1.1833332328521553,134.37288432,5.712,0.0,1.382,516.612
