x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
678996.35,4461707.18,39.99,10.0,1.2852604611686242,67.102350024,4.576,0.0,1.148,230.184
678997.39,4461707.54,39.99,10.0,1.2875293891962167,67.339537089,4.396,0.0,1.101,231.285
678998.38,4461707.87,39.99,10.0,1.2899728501490089,67.576006404,4.206,0.0,1.044,232.328
678999.35,4461708.2,39.99,10.0,1.2929399098773993,67.843760494,4.016,0.0,1.025,233.353
679000.26,4461708.5,40.0,10.01,1.2962560354561885,68.081786132,3.808,0.0,0.958,234.311
679001.12,4461708.78,40.0,10.01,1.300444825660975,68.313341226,3.596,0.0,0.904,235.216
679001.94,4461709.06,40.0,10.01,1.3058553463421574,68.543645232,3.365,0.0,0.866,236.082
679002.7,4461709.31,40.0,10.01,1.3131857292005333,68.772135753,3.122,0.0,0.8,236.882
679003.4,4461709.54,40.0,10.01,1.3231341059369013,69.034040512,2.848,0.0,0.737,237.619
679004.03,4461709.74,40.0,10.01,1.3369222070276565,69.263928111,2.564,0.0,0.661,238.28
679004.6,4461709.92,40.0,10.01,1.3510593739688104,69.494809024,2.226,0.0,0.598,238.878
679005.09,4461710.08,40.0,10.01,1.3578661580515883,69.727633653,1.819,0.0,0.515,239.393
679005.47,4461710.2,40.0,10.01,1.3554226970987964,69.967293132,1.393,0.0,0.398,239.792
679005.77,4461710.28,40.0,10.01,1.3487904459412179,70.238053435,1.083,0.0,0.31,240.102
679006.03,4461710.38,40.0,10.01,1.3466960508388246,70.474168524,1.118,0.0,0.279,240.381
679006.33,4461710.49,39.99,10.0,1.3461724520632263,70.710025031,1.436,0.0,0.32,240.7
679006.71,4461710.66,39.99,10.0,1.3442525898860325,70.94279809,1.824,0.0,0.416,241.117
679007.15,4461710.88,39.99,10.0,1.3430308594096365,71.174203002,2.125,0.0,0.492,241.609
679007.66,4461711.13,39.99,10.0,1.3437289911104342,71.448793754,2.343,0.0,0.568,242.176
679008.19,4461711.39,39.99,10.0,1.344776188661631,71.678472612,2.462,0.0,0.59,242.767
679008.75,4461711.69,39.99,10.0,1.2861331257946214,71.904918208,2.572,0.0,0.635,243.402
679009.32,4461712.01,39.99,10.0,1.1274826967883367,72.133228179,2.679,0.0,0.654,244.056
679009.91,4461712.36,39.98,9.99,0.9890780871051865,72.363404627,2.805,0.0,0.686,244.742
679010.53,4461712.72,39.98,9.99,0.9470156521321232,72.62699847,2.956,0.0,0.717,245.459
679011.2,4461713.07,39.98,9.99,0.9909979492823804,72.860238306,3.116,0.0,0.756,246.215
679011.91,4461713.4,39.98,9.99,1.067094304669333,73.095817067,3.284,0.0,0.783,246.998
679012.66,4461713.77,39.98,9.99,1.1229448407331515,73.331189406,3.447,0.0,0.836,247.834
679013.44,4461714.16,39.98,9.99,1.1353366784223113,73.568344216,3.627,0.0,0.872,248.706
679014.24,4461714.6,39.98,9.99,1.1135200627723825,73.840586595,3.815,0.0,0.913,249.619
679015.09,4461715.08,39.98,9.99,1.0819296033112848,74.077929109,4.012,0.0,0.976,250.595
679015.97,4461715.59,39.98,9.99,1.0620328498385494,74.312905268,4.209,0.0,1.017,251.612
679016.9,4461716.1,39.97,9.98,1.0618583169133502,74.546469279,4.41,0.0,1.061,252.673
679017.87,4461716.62,39.97,9.98,1.0749482863033075,74.778526331,4.571,0.0,1.101,253.774
679018.87,4461717.17,39.97,9.98,1.089958117870459,75.042217671,4.691,0.0,1.141,254.915
679019.89,4461717.71,39.97,9.98,1.0981611653548322,75.271641644,4.79,0.0,1.154,256.069
679020.93,4461718.28,39.98,9.99,1.0983356982800314,75.509314791,4.875,0.0,1.186,257.255
679021.97,4461718.86,39.98,9.99,1.0934487763744474,75.738323743,4.946,0.0,1.191,258.446
679023.04,4461719.47,39.98,9.99,1.0882127886184645,75.982932279,5.014,0.0,1.232,259.677
679024.11,4461720.06,39.98,9.99,1.0861183935160714,76.243452482,5.067,0.0,1.222,260.899
679025.21,4461720.67,39.98,9.99,1.087689189842866,76.473263625,5.098,0.0,1.258,262.157
679026.3,4461721.28,39.98,9.99,1.0911798483468549,76.702625268,5.125,0.0,1.249,263.406
679027.4,4461721.89,39.98,9.99,1.0943214410004447,76.933268198,5.139,0.0,1.258,264.664
679028.5,4461722.51,39.98,9.99,1.0962413031776383,77.165354534,5.152,0.0,1.263,265.927
679029.6,4461723.11,39.98,9.99,1.0964158361028378,77.43185473,5.13,0.0,1.253,267.18
679030.69,4461723.72,39.98,9.99,1.0962413031776383,77.667097681,5.098,0.0,1.249,268.429
679031.78,4461724.33,39.98,9.99,1.0964158361028378,77.911857575,5.054,0.0,1.249,269.678
679032.85,4461724.93,39.98,9.99,1.0971139678036355,78.155476269,4.991,0.0,1.227,270.905
679033.92,4461725.52,39.98,9.99,1.098510231205231,78.39372029,4.906,0.0,1.222,272.126
679034.96,4461726.1,39.98,9.99,1.1000810275320259,78.658279038,4.799,0.0,1.191,273.317
679035.98,4461726.67,39.99,10.0,1.1018263567840203,78.89181698,4.66,0.0,1.168,274.486
679036.96,4461727.23,39.99,10.0,1.103746218961214,79.122332535,4.512,0.0,1.129,275.614
679037.92,4461727.75,39.99,10.0,1.1056660811384078,79.352176064,4.342,0.0,1.092,276.706
679038.83,4461728.26,39.99,10.0,1.1079350091660003,79.611983422,4.168,0.0,1.043,277.749
679039.7,4461728.74,39.99,10.0,1.1105530030439918,79.842037582,3.989,0.0,0.994,278.743
679040.54,4461729.2,39.99,10.0,1.113869128622781,80.071006036,3.806,0.0,0.958,279.701
679041.34,4461729.65,39.99,10.0,1.1180579188275674,80.30117211,3.609,0.0,0.918,280.619
679042.1,4461730.07,40.0,10.01,1.1232939065835505,80.532862005,3.403,0.0,0.868,281.487
679042.82,4461730.46,40.0,10.01,1.1297516248159296,80.799538016,3.185,0.0,0.819,282.306
679043.49,4461730.82,40.0,10.01,1.1377801393751035,81.035168549,2.943,0.0,0.761,283.066
679044.1,4461731.15,40.0,10.01,1.1484266478122689,81.271853946,2.693,0.0,0.694,283.76
679044.67,4461731.45,40.0,10.01,1.1629128806038216,81.513777258,2.408,0.0,0.644,284.404
679045.16,4461731.71,40.0,10.01,1.1760028499937791,81.752117584,2.081,0.0,0.555,284.959
679045.58,4461731.93,40.0,10.01,1.1808897718993632,82.021301362,1.689,0.0,0.474,285.433
679045.92,4461732.11,40.0,10.01,1.1772245804701753,82.261852661,1.291,0.0,0.385,285.818
679046.18,4461732.25,40.0,10.01,1.170766862237796,82.488501735,1.018,0.0,0.295,286.113
679046.4,4461732.38,40.0,10.01,1.1698941976117991,82.722763953,1.078,0.0,0.256,286.368
679046.66,4461732.56,39.99,10.0,1.169021532985802,82.953794536,1.379,0.0,0.316,286.685
679046.97,4461732.8,39.99,10.0,1.166752604958209,83.212872408,1.709,0.0,0.392,287.077
679047.34,4461733.08,39.99,10.0,1.165879940332212,83.440204866,1.986,0.0,0.464,287.541
679047.74,4461733.43,39.99,10.0,1.166752604958209,83.669876678,2.187,0.0,0.532,288.072
679048.17,4461733.8,39.99,10.0,1.1686724671354032,83.901304197,2.333,0.0,0.567,288.639
679048.61,4461734.2,39.99,10.0,1.1362093430483085,84.134391089,2.449,0.0,0.595,289.234
679049.06,4461734.64,39.99,10.0,0.9677850702308558,84.401260311,2.576,0.0,0.629,289.863
679049.51,4461735.11,39.99,10.0,0.7525859734599548,84.637505508,2.694,0.0,0.651,290.514
679049.99,4461735.6,39.99,10.0,0.6316346562967478,84.876196397,2.838,0.0,0.686,291.2
679050.52,4461736.11,39.98,9.99,0.6410594342575173,85.114984488,3.019,0.0,0.736,291.936
679051.1,4461736.62,39.98,9.99,0.7274532322312366,85.351446616,3.188,0.0,0.772,292.708
679051.73,4461737.13,39.98,9.99,0.8218755447641298,85.61964149,3.35,0.0,0.811,293.518
679052.37,4461737.69,39.98,9.99,0.8719664942963671,85.852836541,3.524,0.0,0.85,294.369
679053.03,4461738.3,39.98,9.99,0.8665559736151845,86.084290753,3.719,0.0,0.899,295.268
679053.7,4461738.96,39.98,9.99,0.8295549934729048,86.314254852,3.913,0.0,0.94,296.208
679054.41,4461739.66,39.98,9.99,0.7934266779566221,86.544148295,4.118,0.0,0.997,297.205
679055.14,4461740.39,39.97,9.98,0.7794640439406676,86.807707417,4.325,0.0,1.032,298.237
679055.93,4461741.15,39.97,9.98,0.7887142889762374,87.040569387,4.511,0.0,1.096,299.334
679056.74,4461741.94,39.97,9.98,0.8087855753741724,87.275639202,4.675,0.0,1.131,300.465
679057.58,4461742.74,39.97,9.98,0.8257152691185173,87.511469551,4.795,0.0,1.16,301.625
679058.44,4461743.57,39.97,9.98,0.831998454425697,87.748412347,4.892,0.0,1.195,302.82
679059.31,4461744.41,39.97,9.98,0.8290313946973066,88.017400889,4.983,0.0,1.209,304.03
679060.18,4461745.27,39.97,9.98,0.8222246106145286,88.256936689,5.053,0.0,1.223,305.253
679061.07,4461746.15,39.97,9.98,0.8173376887089445,88.490665582,5.116,0.0,1.252,306.505
679061.97,4461747.04,39.97,9.98,0.8166395570081467,88.720980389,5.174,0.0,1.266,307.77
679062.88,4461747.94,39.97,9.98,0.8196066167365371,88.949525825,5.217,0.0,1.28,309.05
679063.8,4461748.83,39.97,9.98,0.823969939866523,89.212568433,5.245,0.0,1.28,310.33
679064.71,4461749.74,39.97,9.98,0.8274605983705117,89.442253832,5.252,0.0,1.287,311.617
679065.64,4461750.64,39.97,9.98,0.8290313946973066,89.675098181,5.252,0.0,1.294,312.911
679066.55,4461751.53,39.98,9.99,0.8290313946973066,89.908624465,5.237,0.0,1.273,314.184
679067.46,4461752.43,39.98,9.99,0.8288568617721072,90.142932683,5.202,0.0,1.28,315.464
679068.37,4461753.32,39.98,9.99,0.8290313946973066,90.41186162,5.16,0.0,1.273,316.737
679069.27,4461754.21,39.98,9.99,0.8302531251737025,90.649475301,5.089,0.0,1.266,318.003
679070.16,4461755.07,39.98,9.99,0.831998454425697,90.886363523,5.012,0.0,1.238,319.24
679071.03,4461755.93,39.98,9.99,0.8339183166028906,91.121880369,4.899,0.0,1.223,320.464
679071.88,4461756.76,39.99,10.0,0.8356636458548851,91.355379631,4.765,0.0,1.188,321.652
679072.7,4461757.57,39.99,10.0,0.8374089751068794,91.619375107,4.609,0.0,1.153,322.804
679073.49,4461758.34,39.99,10.0,0.8391543043588735,91.849312081,4.432,0.0,1.103,323.908
679074.26,4461759.08,39.99,10.0,0.8412486994612668,92.078595972,4.256,0.0,1.068,324.975
679074.99,4461759.8,39.99,10.0,0.8440412262644578,92.311325452,4.079,0.0,1.025,326.001
679075.69,4461760.48,39.99,10.0,0.8475318847684464,92.543277282,3.888,0.0,0.976,326.977
679076.37,4461761.13,39.99,10.0,0.8515461420480334,92.810149441,3.698,0.0,0.941,327.917
679077.01,4461761.75,39.99,10.0,0.8562585310284181,93.046323697,3.493,0.0,0.891,328.808
679077.61,4461762.33,39.99,10.0,0.8618435846348,93.283558686,3.267,0.0,0.835,329.643
679078.17,4461762.87,40.0,10.01,0.8688249016427773,93.519350303,3.034,0.0,0.778,330.421
679078.7,4461763.36,40.0,10.01,0.878424212528746,93.75537502,2.786,0.0,0.722,331.143
679079.17,4461763.82,40.0,10.01,0.8923868465447007,94.023802294,2.498,0.0,0.658,331.8
679079.6,4461764.22,40.0,10.01,0.907047612261453,94.260369145,2.18,0.0,0.587,332.388
679079.97,4461764.55,40.0,10.01,0.9140289292694304,94.492646098,1.785,0.0,0.496,332.883
679080.26,4461764.82,40.0,10.01,0.9117600012418378,94.720154302,1.374,0.0,0.396,333.28
679080.49,4461765.04,40.0,10.01,0.904604151308661,94.947497263,1.07,0.0,0.318,333.598
679080.69,4461765.22,40.0,10.01,0.8988445647770796,95.208195724,1.128,0.0,0.269,333.867
679080.93,4461765.44,39.99,10.0,0.8976228343006837,95.438276163,1.462,0.0,0.326,334.193
679081.25,4461765.72,39.99,10.0,0.8995426964778774,95.670662853,1.846,0.0,0.425,334.618
679081.63,4461766.05,39.99,10.0,0.9021606903558688,95.904003505,2.151,0.0,0.503,335.121
679082.04,4461766.43,39.99,10.0,0.9035569537574645,96.172306776,2.349,0.0,0.559,335.68
679082.49,4461766.83,39.99,10.0,0.9056513488598577,96.410533719,2.483,0.0,0.602,336.282
679082.96,4461767.25,39.99,10.0,0.9182177194742168,96.649238492,2.589,0.0,0.63,336.912
679083.45,4461767.69,39.99,10.0,0.9278170303601856,96.88707514,2.703,0.0,0.659,337.571
679083.96,4461768.15,39.99,10.0,0.925897168182992,97.124531563,2.838,0.0,0.687,338.258
679084.49,4461768.63,39.99,10.0,0.9143779951198293,97.391910911,2.992,0.0,0.715,338.973
679085.05,4461769.15,39.99,10.0,0.9007644269542734,97.625672901,3.149,0.0,0.764,339.737
679085.64,4461769.68,39.99,10.0,0.8915141819187034,97.85711944,3.313,0.0,0.793,340.53
679086.26,4461770.24,39.98,9.99,0.8881980563399142,98.087394656,3.484,0.0,0.835,341.366
679086.91,4461770.83,39.98,9.99,0.8894197868163103,98.315914677,3.662,0.0,0.878,342.243
679087.6,4461771.45,39.98,9.99,0.891339648993504,98.579141797,3.853,0.0,0.928,343.171
679088.33,4461772.1,39.98,9.99,0.8920377806943018,98.812172557,4.045,0.0,0.977,344.149
679089.09,4461772.77,39.98,9.99,0.8906415172927065,99.04536422,4.236,0.0,1.013,345.162
679089.88,4461773.49,39.98,9.99,0.8880235234147149,99.282635099,4.442,0.0,1.069,346.231
679090.71,4461774.23,39.98,9.99,0.8854055295367235,99.518334959,4.64,0.0,1.112,347.343
679091.58,4461775.01,39.98,9.99,0.883660200284729,99.785816796,4.818,0.0,1.168,348.511
679092.47,4461775.81,39.98,9.99,0.8831366015091309,100.018382004,4.989,0.0,1.197,349.708
679093.39,4461776.64,39.98,9.99,0.8831366015091309,100.249750503,5.152,0.0,1.239,350.947
679094.35,4461777.49,39.98,9.99,0.8834856673595297,100.484674269,5.309,0.0,1.282,352.229
679095.33,4461778.37,39.98,9.99,0.8834856673595297,100.717311066,5.465,0.0,1.317,353.546
679096.33,4461779.27,39.98,9.99,0.8831366015091309,100.9841001,5.613,0.0,1.345,354.892
679097.37,4461780.19,39.98,9.99,0.8824384698083331,101.217057933,5.74,0.0,1.389,356.28
679098.43,4461781.14,39.98,9.99,0.8820894039579342,101.450838662,5.846,0.0,1.423,357.703
679099.51,4461782.1,39.98,9.99,0.8820894039579342,101.684565613,5.932,0.0,1.445,359.148
679100.59,4461783.07,39.98,9.99,0.8822639368831336,101.917212768,6.01,0.0,1.452,360.6
679101.7,4461784.05,39.98,9.99,0.8826130027335324,102.184168662,6.074,0.0,1.481,362.081
679102.8,4461785.04,39.98,9.99,0.8831366015091309,102.417155815,6.13,0.0,1.48,363.561
679103.92,4461786.03,39.98,9.99,0.8833111344343302,102.65089388,6.174,0.0,1.495,365.056
679105.05,4461787.04,39.98,9.99,0.8834856673595297,102.884168626,6.202,0.0,1.516,366.571
679106.19,4461788.04,39.98,9.99,0.8838347332099284,103.1176523,6.21,0.0,1.516,368.088
679107.33,4461789.05,39.98,9.99,0.8841837990603273,103.384003964,6.216,0.0,1.523,369.611
679108.46,4461790.06,39.99,10.0,0.8845328649107262,103.617369027,6.202,0.0,1.516,371.126
679109.59,4461791.06,39.99,10.0,0.8850564636863244,103.850660637,6.182,0.0,1.509,372.635
679110.73,4461792.05,39.99,10.0,0.8855800624619229,104.084458901,6.14,0.0,1.51,374.145
679111.84,4461793.04,39.99,10.0,0.8861036612375212,104.317392167,6.076,0.0,1.487,375.632
679112.95,4461794.01,39.99,10.0,0.8868017929383188,104.583967095,5.997,0.0,1.474,377.106
679114.04,4461794.97,39.99,10.0,0.8873253917139171,104.817969953,5.905,0.0,1.452,378.559
679115.11,4461795.91,39.99,10.0,0.8881980563399142,105.050648759,5.793,0.0,1.424,379.983
679116.17,4461796.83,39.99,10.0,0.8892452538911109,105.283355433,5.658,0.0,1.404,381.387
679117.2,4461797.73,39.99,10.0,0.8904669843675069,105.517622439,5.51,0.0,1.368,382.755
679118.2,4461798.6,40.0,10.01,0.8918632477691024,105.784424559,5.333,0.0,1.325,384.08
679119.17,4461799.45,40.0,10.01,0.8934340440958972,106.016881293,5.135,0.0,1.29,385.37
679120.1,4461800.26,40.0,10.01,0.8951793733478917,106.250621652,4.951,0.0,1.233,386.603
679121.0,4461801.03,40.0,10.01,0.897273768450285,106.484829814,4.766,0.0,1.184,387.788
679121.86,4461801.78,40.0,10.01,0.8995426964778774,106.717349379,4.568,0.0,1.141,388.929
679122.69,4461802.5,40.0,10.01,0.9021606903558688,106.983943774,4.37,0.0,1.099,390.027
679123.48,4461803.18,40.0,10.01,0.9053022830094588,107.217884047,4.164,0.0,1.042,391.07
679124.24,4461803.83,40.0,10.01,0.9089674744386468,107.450479829,3.937,0.0,1.0,392.07
679124.96,4461804.44,40.0,10.01,0.9135053304938321,107.684121228,3.691,0.0,0.944,393.013
679125.63,4461805.01,40.0,10.01,0.9194394499506129,107.917870933,3.428,0.0,0.88,393.893
679126.25,4461805.54,40.0,10.01,0.9265952998837895,108.184002981,3.166,0.0,0.816,394.709
679126.83,4461806.0,40.0,10.01,0.936020077844559,108.417298322,2.862,0.0,0.74,395.449
679127.35,4461806.44,40.0,10.01,0.9484119155337187,108.650886038,2.536,0.0,0.681,396.13
679127.8,4461806.81,40.0,10.01,0.9580112264196875,108.885084352,2.16,0.0,0.583,396.713
679128.17,4461807.11,40.0,10.01,0.9602801544472802,109.117366656,1.698,0.0,0.476,397.189
679128.46,4461807.35,40.0,10.01,0.9560913642424937,109.383069224,1.271,0.0,0.376,397.566
679128.69,4461807.54,40.0,10.01,0.9499827118605135,109.617991705,0.996,0.0,0.298,397.864
679128.9,4461807.71,40.0,10.01,0.9457939216557271,109.851831563,1.057,0.0,0.27,398.134
679129.14,4461807.88,40.0,10.01,0.946492053356525,110.084196036,1.371,0.0,0.294,398.428
679129.46,4461808.11,40.0,10.01,0.9501572447857131,110.316666777,1.724,0.0,0.394,398.822
679129.84,4461808.39,39.99,10.0,0.9531243045141033,110.584052506,2.024,0.0,0.472,399.294
679130.28,4461808.7,39.99,10.0,0.9536479032897017,110.818010651,2.257,0.0,0.538,399.833
679130.75,4461809.03,39.99,10.0,0.9522516398881061,111.054363005,2.41,0.0,0.574,400.407
679131.26,4461809.38,39.99,10.0,0.9690068007072518,111.285867501,2.535,0.0,0.619,401.025
679131.79,4461809.74,39.99,10.0,1.0458012877950023,111.516688962,2.657,0.0,0.641,401.666
679132.35,4461810.11,39.99,10.0,1.1171852542015703,111.78124446,2.773,0.0,0.671,402.337
679132.94,4461810.52,39.99,10.0,1.1367329418239067,112.01512562,2.915,0.0,0.718,403.056
679133.55,4461810.94,39.99,10.0,1.1075859433156015,112.251761773,3.069,0.0,0.741,403.796
679134.18,4461811.39,39.99,10.0,1.059763921810957,112.487221469,3.229,0.0,0.774,404.571
679134.84,4461811.87,39.98,9.99,1.023635606294674,112.753391574,3.388,0.0,0.816,405.387
679135.53,4461812.35,39.98,9.99,1.0129890978575087,112.986032111,3.564,0.0,0.841,406.227
679136.27,4461812.86,39.98,9.99,1.0224138758182781,113.217088128,3.749,0.0,0.899,407.126
679137.06,4461813.39,39.98,9.99,1.0382963720114267,113.448491567,3.941,0.0,0.951,408.077
679137.88,4461813.94,39.98,9.99,1.0482447487477944,113.682103794,4.143,0.0,0.987,409.065
679138.75,4461814.53,39.97,9.98,1.047372084121797,113.956019838,4.348,0.0,1.051,410.116
679139.64,4461815.14,39.97,9.98,1.0388199707870251,114.19181697,4.56,0.0,1.079,411.195
679140.59,4461815.78,39.97,9.98,1.0290461269758566,114.423922346,4.754,0.0,1.145,412.34
679141.57,4461816.45,39.97,9.98,1.0229374745938766,114.657607342,4.924,0.0,1.187,413.527
679142.58,4461817.14,39.97,9.98,1.02189027704268,114.886155538,5.088,0.0,1.223,414.751
679143.63,4461817.86,39.97,9.98,1.024333737995472,115.147375924,5.25,0.0,1.273,416.024
679144.7,4461818.57,39.97,9.98,1.027126264798663,115.378484406,5.402,0.0,1.284,417.308
679145.81,4461819.32,39.97,9.98,1.028347995275059,115.610923128,5.56,0.0,1.34,418.647
679146.96,4461820.09,39.97,9.98,1.0274753306490618,115.844953096,5.718,0.0,1.384,420.031
679148.14,4461820.87,39.97,9.98,1.0253809355466685,116.080638674,5.871,0.0,1.414,421.446
679149.34,4461821.69,39.97,9.98,1.0232865404442755,116.351613593,6.015,0.0,1.453,422.899
679150.57,4461822.52,39.97,9.98,1.0220648099678795,116.588983922,6.167,0.0,1.484,424.383
679151.84,4461823.36,39.97,9.98,1.0217157441174805,116.82445302,6.306,0.0,1.523,425.906
679153.13,4461824.22,39.97,9.98,1.0220648099678795,117.058370533,6.437,0.0,1.55,427.456
679154.43,4461825.1,39.97,9.98,1.0222393428930787,117.290765935,6.562,0.0,1.57,429.026
679155.77,4461826.0,39.97,9.98,1.0222393428930787,117.558087395,6.692,0.0,1.614,430.64
679157.15,4461826.91,39.97,9.98,1.0217157441174805,117.787386444,6.814,0.0,1.653,432.293
679158.54,4461827.84,39.97,9.98,1.0211921453418822,118.016184671,6.936,0.0,1.672,433.966
679159.95,4461828.79,39.97,9.98,1.0204940136410843,118.246530653,7.052,0.0,1.7,435.666
679161.39,4461829.74,39.97,9.98,1.0201449477906857,118.479739275,7.16,0.0,1.725,437.391
679162.85,4461830.72,39.97,9.98,1.0199704148654862,118.747429122,7.269,0.0,1.758,439.149
679164.34,4461831.7,39.97,9.98,1.0199704148654862,118.982988833,7.363,0.0,1.783,440.933
679165.84,4461832.7,39.97,9.98,1.0197958819402868,119.219930849,7.435,0.0,1.803,442.736
679167.34,4461833.7,39.97,9.98,1.0196213490150874,119.455704879,7.493,0.0,1.803,444.538
679168.86,4461834.72,39.97,9.98,1.019446816089888,119.689870297,7.529,0.0,1.831,446.369
679170.39,4461835.73,39.97,9.98,1.0192722831646883,119.954931443,7.56,0.0,1.833,448.202
679171.93,4461836.76,39.97,9.98,1.0192722831646883,120.186200705,7.574,0.0,1.853,450.055
679173.48,4461837.78,39.97,9.98,1.0192722831646883,120.416228017,7.588,0.0,1.856,451.91
679175.02,4461838.8,39.97,9.98,1.019446816089888,120.650588236,7.588,0.0,1.847,453.758
679176.56,4461839.82,39.97,9.98,1.0196213490150874,120.884706441,7.574,0.0,1.847,455.605
679178.09,4461840.83,39.98,9.99,1.0197958819402868,121.153059308,7.552,0.0,1.833,457.438
679179.62,4461841.85,39.98,9.99,1.0199704148654862,121.387977022,7.516,0.0,1.839,459.277
679181.14,4461842.85,39.98,9.99,1.0201449477906857,121.621309725,7.457,0.0,1.819,461.096
679182.64,4461843.85,39.98,9.99,1.0204940136410843,121.852987616,7.385,0.0,1.803,462.899
679184.13,4461844.84,39.98,9.99,1.0208430794914833,122.084231417,7.299,0.0,1.789,464.688
679185.62,4461845.81,39.98,9.99,1.0211921453418822,122.349651558,7.205,0.0,1.778,466.466
679187.07,4461846.78,39.98,9.99,1.0217157441174805,122.584524185,7.088,0.0,1.745,468.21
679188.5,4461847.72,39.98,9.99,1.0222393428930787,122.822453106,6.958,0.0,1.711,469.922
679189.9,4461848.65,39.98,9.99,1.0229374745938766,123.061155545,6.822,0.0,1.681,471.602
679191.29,4461849.55,39.98,9.99,1.023635606294674,123.294507058,6.665,0.0,1.656,473.258
679192.63,4461850.43,39.98,9.99,1.024333737995472,123.562804442,6.49,0.0,1.603,474.862
679193.93,4461851.29,39.98,9.99,1.0252064026214691,123.796734648,6.287,0.0,1.559,476.42
679195.21,4461852.12,39.98,9.99,1.0262536001726659,124.024912357,6.085,0.0,1.526,477.946
679196.44,4461852.91,39.99,10.0,1.0274753306490618,124.259662331,5.891,0.0,1.462,479.408
679197.63,4461853.68,39.99,10.0,1.0286970611254578,124.491439641,5.689,0.0,1.417,480.825
679198.77,4461854.43,39.99,10.0,1.0300933245270534,124.751290582,5.478,0.0,1.365,482.19
679199.87,4461855.15,39.99,10.0,1.0314895879286488,124.979749682,5.262,0.0,1.315,483.504
679200.94,4461855.83,39.99,10.0,1.0330603842554436,125.21143222,5.037,0.0,1.268,484.772
679201.95,4461856.49,39.99,10.0,1.0349802464326374,125.44518373,4.793,0.0,1.207,485.979
679202.9,4461857.1,39.99,10.0,1.03724917446023,125.678771584,4.546,0.0,1.129,487.108
679203.82,4461857.69,39.99,10.0,1.0398671683382215,125.947168605,4.286,0.0,1.093,488.201
679204.68,4461858.23,39.99,10.0,1.0430087609918113,126.183928422,4.012,0.0,1.015,489.216
679205.49,4461858.75,39.99,10.0,1.0464994194958,126.422525294,3.729,0.0,0.963,490.179
679206.23,4461859.22,39.99,10.0,1.0512118084761848,126.659454678,3.418,0.0,0.877,491.055
679206.92,4461859.65,39.99,10.0,1.0580185925589627,126.895497199,3.1,0.0,0.813,491.868
679207.53,4461860.03,40.0,10.01,1.0679669692953302,127.162594244,2.728,0.0,0.719,492.587
679208.06,4461860.36,40.0,10.01,1.0765190826301025,127.394305121,2.301,0.0,0.624,493.211
679208.49,4461860.64,40.0,10.01,1.0789625435828945,127.6242561,1.79,0.0,0.513,493.724
679208.83,4461860.84,40.0,10.01,1.0756464180041052,127.853757902,1.333,0.0,0.394,494.119
679209.09,4461861.0,40.0,10.01,1.0707594960985212,128.084233917,1.029,0.0,0.305,494.424
679209.32,4461861.14,40.0,10.01,1.0665707058937348,128.349138415,1.092,0.0,0.269,494.693
679209.6,4461861.29,40.0,10.01,1.067094304669333,128.582958845,1.41,0.0,0.318,495.011
679209.96,4461861.48,39.99,10.0,1.0711085619489202,128.818401741,1.783,0.0,0.407,495.418
679210.39,4461861.69,39.99,10.0,1.0740756216773104,129.056037008,2.08,0.0,0.479,495.897
679210.89,4461861.93,39.99,10.0,1.0742501546025098,129.32555146,2.308,0.0,0.555,496.451
679211.42,4461862.2,39.99,10.0,1.0726793582757148,129.559556431,2.47,0.0,0.595,497.046
679211.98,4461862.48,40.0,10.01,1.0817550703860854,129.791856931,2.591,0.0,0.626,497.672
679212.57,4461862.76,39.99,10.0,1.1651818086314145,130.022770702,2.707,0.0,0.653,498.325
679213.19,4461863.05,39.99,10.0,1.2657127735462876,130.253619998,2.827,0.0,0.684,499.01
679213.84,4461863.36,39.99,10.0,1.3102186694721434,130.518700404,2.962,0.0,0.72,499.73
679214.51,4461863.69,39.99,10.0,1.288751119672613,130.752659861,3.117,0.0,0.747,500.477
679215.21,4461864.05,39.99,10.0,1.2335987153095922,130.9885841,3.272,0.0,0.787,501.264
679215.94,4461864.44,39.99,10.0,1.184380430403352,131.225098005,3.429,0.0,0.828,502.092
679216.71,4461864.83,39.98,9.99,1.1639600781550183,131.458880194,3.598,0.0,0.863,502.955
679217.53,4461865.23,39.98,9.99,1.1712904610133945,131.723612666,3.79,0.0,0.912,503.867
679218.39,4461865.64,39.98,9.99,1.1906636157105315,131.954341655,3.981,0.0,0.953,504.82
679219.29,4461866.06,39.98,9.99,1.2056734472776827,132.186222791,4.178,0.0,0.993,505.813
679220.25,4461866.51,39.98,9.99,1.2079423753052756,132.420878599,4.373,0.0,1.06,506.873
679221.25,4461866.99,39.98,9.99,1.1993902619705032,132.655022682,4.572,0.0,1.109,507.982
679222.27,4461867.48,39.98,9.99,1.1871729572065428,132.923933163,4.76,0.0,1.132,509.114
679223.35,4461867.99,39.98,9.99,1.1782717780213718,133.158036341,4.931,0.0,1.194,510.308
679224.45,4461868.52,39.98,9.99,1.1756537841433803,133.390386586,5.098,0.0,1.221,511.529
679225.6,4461869.06,39.97,9.98,1.1777481792457736,133.621486459,5.255,0.0,1.27,512.8
679226.78,4461869.62,39.97,9.98,1.1812388377497622,133.853322368,5.413,0.0,1.306,514.106
