x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
678696.09,4461707.08,39.99,10.0,1.2842132636174277,67.098309237,4.61,0.0,1.161,229.805
678697.13,4461707.44,39.99,10.0,1.2864821916450204,67.331129189,4.427,0.0,1.101,230.906
678698.14,4461707.77,39.99,10.0,1.2889256525978126,67.565782437,4.247,0.0,1.063,231.968
678699.11,4461708.09,39.99,10.0,1.2918927123262025,67.831778483,4.058,0.0,1.021,232.99
678700.04,4461708.41,40.0,10.01,1.295208837904992,68.064524877,3.849,0.0,0.984,233.973
678700.9,4461708.7,40.0,10.01,1.299223095184579,68.297585906,3.647,0.0,0.908,234.881
678701.73,4461708.98,40.0,10.01,1.3044590829405618,68.532540159,3.416,0.0,0.876,235.757
678702.51,4461709.23,40.0,10.01,1.3112658670233397,68.7660393,3.176,0.0,0.819,236.576
678703.22,4461709.47,40.0,10.01,1.3205161120589097,69.030569809,2.911,0.0,0.749,237.325
678703.88,4461709.68,40.0,10.01,1.3337806143740667,69.264141393,2.627,0.0,0.693,238.018
678704.46,4461709.87,40.0,10.01,1.3498376434924144,69.499216261,2.311,0.0,0.61,238.628
678704.96,4461710.02,40.0,10.01,1.3596114873035827,69.733552159,1.921,0.0,0.522,239.15
678705.37,4461710.15,40.0,10.01,1.3592624214531837,69.965829837,1.485,0.0,0.43,239.581
678705.69,4461710.25,40.0,10.01,1.3529792361460042,70.230882924,1.145,0.0,0.335,239.916
678705.96,4461710.35,40.0,10.01,1.350012176417614,70.463827741,1.169,0.0,0.288,240.204
678706.27,4461710.46,39.99,10.0,1.3482668471656196,70.69811414,1.499,0.0,0.329,240.533
678706.67,4461710.64,39.99,10.0,1.3452997874372292,70.932445221,1.905,0.0,0.439,240.971
678707.13,4461710.86,39.99,10.0,1.3435544581852348,71.165052659,2.215,0.0,0.51,241.481
678707.65,4461711.11,39.99,10.0,1.3449507215868304,71.430986362,2.415,0.0,0.577,242.058
678708.21,4461711.39,39.99,10.0,1.342681793559238,71.665202113,2.521,0.0,0.626,242.684
678708.78,4461711.68,39.99,10.0,1.2552407980343219,71.898395815,2.626,0.0,0.64,243.324
678709.36,4461712.01,39.99,10.0,1.0950195727012424,72.132127116,2.728,0.0,0.667,243.991
678709.96,4461712.36,39.98,9.99,0.9810495725460125,72.365001434,2.862,0.0,0.695,244.686
678710.6,4461712.71,39.98,9.99,0.9651670763528643,72.645854532,3.02,0.0,0.729,245.415
678711.29,4461713.05,39.98,9.99,1.0211921453418822,72.87700301,3.172,0.0,0.769,246.184
678712.01,4461713.4,39.98,9.99,1.0934487763744474,73.106050997,3.339,0.0,0.801,246.985
678712.78,4461713.77,39.98,9.99,1.1370820076743058,73.333519427,3.501,0.0,0.854,247.839
678713.57,4461714.17,39.98,9.99,1.1381292052255025,73.566712349,3.681,0.0,0.885,248.725
678714.38,4461714.61,39.98,9.99,1.111774733520388,73.830004467,3.873,0.0,0.922,249.647
678715.25,4461715.09,39.98,9.99,1.0822786691616837,74.061729569,4.065,0.0,0.994,250.64
678716.15,4461715.59,39.98,9.99,1.0681415022205296,74.295734954,4.266,0.0,1.03,251.67
678717.09,4461716.1,39.97,9.98,1.072330292425316,74.531036793,4.454,0.0,1.069,252.739
678718.07,4461716.62,39.97,9.98,1.0866419922916697,74.767454404,4.598,0.0,1.109,253.849
678719.09,4461717.15,39.97,9.98,1.0999064946068264,75.038561505,4.723,0.0,1.149,254.998
678720.11,4461717.7,39.98,9.99,1.1056660811384078,75.274648267,4.812,0.0,1.159,256.157
678721.16,4461718.26,39.98,9.99,1.1039207518864134,75.50947167,4.884,0.0,1.19,257.347
678722.21,4461718.84,39.98,9.99,1.098510231205231,75.741471408,4.964,0.0,1.2,258.546
678723.28,4461719.43,39.98,9.99,1.0943214410004447,75.973009401,5.018,0.0,1.222,259.768
678724.37,4461720.02,39.98,9.99,1.0934487763744474,76.234819998,5.071,0.0,1.239,261.008
678725.46,4461720.63,39.98,9.99,1.09571770440204,76.464582911,5.098,0.0,1.249,262.257
678726.56,4461721.23,39.98,9.99,1.0990338299808293,76.695784845,5.121,0.0,1.253,263.51
678727.66,4461721.83,39.98,9.99,1.1018263567840203,76.929293203,5.13,0.0,1.253,264.763
678728.76,4461722.44,39.98,9.99,1.1032226201856157,77.164054583,5.134,0.0,1.258,266.021
678729.86,4461723.04,39.98,9.99,1.103397153110815,77.433470303,5.112,0.0,1.253,267.274
678730.95,4461723.63,39.98,9.99,1.1032226201856157,77.671286915,5.08,0.0,1.239,268.513
678732.04,4461724.24,39.98,9.99,1.1032226201856157,77.907868865,5.031,0.0,1.249,269.762
678733.13,4461724.83,39.98,9.99,1.1040952848116128,78.142530604,4.964,0.0,1.239,271.002
678734.18,4461725.41,39.98,9.99,1.1056660811384078,78.375864537,4.875,0.0,1.2,272.201
678735.22,4461725.98,39.98,9.99,1.107411410390402,78.640609434,4.758,0.0,1.186,273.387
678736.23,4461726.52,39.99,10.0,1.109331272567596,78.871170811,4.62,0.0,1.145,274.532
678737.21,4461727.07,39.99,10.0,1.1110766018195901,79.101965975,4.463,0.0,1.124,275.656
678738.15,4461727.58,39.99,10.0,1.112996463996784,79.333375349,4.289,0.0,1.069,276.726
678739.06,4461728.08,39.99,10.0,1.115090859099177,79.609353807,4.11,0.0,1.038,277.764
678739.93,4461728.55,39.99,10.0,1.117883385902368,79.841818723,3.931,0.0,0.989,278.753
678740.76,4461729.0,39.99,10.0,1.1211995114811573,80.070526984,3.748,0.0,0.944,279.697
678741.55,4461729.43,39.99,10.0,1.1257373675363425,80.301042672,3.551,0.0,0.899,280.596
678742.29,4461729.83,40.0,10.01,1.1313224211427244,80.531987877,3.337,0.0,0.841,281.438
678743.0,4461730.22,40.0,10.01,1.1381292052255025,80.797701695,3.118,0.0,0.81,282.248
678743.66,4461730.57,40.0,10.01,1.146855851485474,81.032644676,2.877,0.0,0.747,282.995
678744.26,4461730.88,40.0,10.01,1.1585495574738358,81.269528345,2.614,0.0,0.675,283.67
678744.81,4461731.16,40.0,10.01,1.173035790265389,81.507557084,2.319,0.0,0.617,284.287
678745.28,4461731.42,40.0,10.01,1.1835077657773547,81.743558627,1.975,0.0,0.537,284.824
678745.68,4461731.61,40.0,10.01,1.18507856210415,82.020902395,1.573,0.0,0.443,285.267
678745.99,4461731.78,40.0,10.01,1.1796680414229674,82.261337575,1.188,0.0,0.354,285.621
678746.23,4461731.9,40.0,10.01,1.173559389040987,82.497613936,0.947,0.0,0.268,285.889
678746.44,4461732.03,40.0,10.01,1.173559389040987,82.729267469,1.015,0.0,0.247,286.136
678746.7,4461732.19,40.0,10.01,1.1737339219661866,82.95670151,1.302,0.0,0.305,286.441
678746.99,4461732.42,39.99,10.0,1.1725121914897907,83.213770508,1.609,0.0,0.37,286.811
678747.33,4461732.7,39.99,10.0,1.1723376585645913,83.438437539,1.864,0.0,0.44,287.252
678747.71,4461733.02,39.99,10.0,1.173035790265389,83.666048524,2.079,0.0,0.497,287.749
678748.11,4461733.38,39.99,10.0,1.173908454891386,83.894271215,2.24,0.0,0.538,288.287
678748.54,4461733.77,39.99,10.0,1.1590731562494343,84.124851822,2.378,0.0,0.581,288.867
678748.98,4461734.19,39.99,10.0,1.024333737995472,84.396106118,2.498,0.0,0.608,289.476
678749.42,4461734.66,39.99,10.0,0.7983135998622064,84.631109734,2.63,0.0,0.644,290.119
678749.88,4461735.15,39.99,10.0,0.6375687757535285,84.865775136,2.765,0.0,0.672,290.792
678750.38,4461735.65,39.98,9.99,0.6136577650012063,85.102323924,2.935,0.0,0.707,291.499
678750.94,4461736.15,39.98,9.99,0.6878342582109653,85.34077256,3.105,0.0,0.751,292.249
678751.55,4461736.66,39.98,9.99,0.790110552377833,85.612834272,3.272,0.0,0.795,293.044
678752.18,4461737.2,39.98,9.99,0.8588765249064096,85.849426554,3.447,0.0,0.83,293.874
678752.82,4461737.79,39.98,9.99,0.8686503687175778,86.084511031,3.642,0.0,0.87,294.745
678753.49,4461738.44,39.98,9.99,0.8365363104808822,86.318753248,3.841,0.0,0.933,295.678
678754.17,4461739.14,39.98,9.99,0.7960446718346137,86.551315231,4.046,0.0,0.976,296.654
678754.89,4461739.86,39.97,9.98,0.7738789903342858,86.815052749,4.252,0.0,1.018,297.672
678755.66,4461740.63,39.97,9.98,0.7773696488382743,87.043716168,4.459,0.0,1.089,298.761
678756.45,4461741.4,39.97,9.98,0.796568270610212,87.272753746,4.624,0.0,1.103,299.864
678757.29,4461742.21,39.97,9.98,0.8161159582325485,87.504410649,4.759,0.0,1.167,301.031
678758.14,4461743.03,39.97,9.98,0.8262388678941156,87.739270752,4.863,0.0,1.181,302.212
678759.0,4461743.87,39.97,9.98,0.8253662032681184,88.007205144,4.961,0.0,1.202,303.415
678759.86,4461744.74,39.97,9.98,0.8189084850357394,88.243392098,5.038,0.0,1.223,304.638
678760.75,4461745.61,39.97,9.98,0.8126252997285598,88.478970675,5.101,0.0,1.245,305.882
678761.64,4461746.51,39.97,9.98,0.8105309046261666,88.712613668,5.165,0.0,1.266,307.148
678762.55,4461747.41,39.97,9.98,0.8127998326537593,88.94446663,5.208,0.0,1.28,308.428
678763.46,4461748.32,39.97,9.98,0.8173376887089445,89.208832536,5.258,0.0,1.287,309.715
678764.37,4461749.23,39.97,9.98,0.8213519459885316,89.441881057,5.265,0.0,1.287,311.002
678765.29,4461750.13,39.97,9.98,0.823620874016124,89.67725714,5.272,0.0,1.287,312.289
678766.2,4461751.04,39.97,9.98,0.8241444727917223,89.91265877,5.258,0.0,1.287,313.576
678767.11,4461751.95,39.98,9.99,0.8237954069413236,90.145469169,5.236,0.0,1.287,314.863
678768.01,4461752.85,39.98,9.99,0.823620874016124,90.409430267,5.187,0.0,1.273,316.136
678768.92,4461753.75,39.98,9.99,0.8243190057169218,90.644464345,5.131,0.0,1.28,317.416
678769.81,4461754.62,39.98,9.99,0.8258898020437168,90.878679619,5.06,0.0,1.245,318.66
678770.68,4461755.5,39.98,9.99,0.8279841971461099,91.109997971,4.954,0.0,1.237,319.898
678771.54,4461756.34,39.99,10.0,0.8300785922485032,91.343386789,4.827,0.0,1.202,321.1
678772.36,4461757.16,39.99,10.0,0.831998454425697,91.610530383,4.678,0.0,1.16,322.259
678773.17,4461757.96,39.99,10.0,0.8337437836776912,91.843927741,4.516,0.0,1.138,323.398
678773.94,4461758.72,39.99,10.0,0.8358381787800844,92.077842282,4.339,0.0,1.082,324.48
678774.68,4461759.46,39.99,10.0,0.8384561726580759,92.310793258,4.156,0.0,1.047,325.526
678775.39,4461760.15,39.99,10.0,0.8417722982368653,92.542964071,3.979,0.0,0.99,326.516
678776.08,4461760.83,39.99,10.0,0.8457865555164522,92.808040694,3.789,0.0,0.969,327.485
678776.73,4461761.46,39.99,10.0,0.8503244115716373,93.042724966,3.584,0.0,0.905,328.39
678777.35,4461762.06,39.99,10.0,0.8557349322528198,93.278181259,3.373,0.0,0.863,329.253
678777.93,4461762.61,40.0,10.01,0.8621926504851988,93.513175029,3.146,0.0,0.799,330.052
678778.47,4461763.14,40.0,10.01,0.8705702308947717,93.745494161,2.898,0.0,0.757,330.809
678778.97,4461763.62,40.0,10.01,0.8827875356587318,94.009980574,2.624,0.0,0.693,331.502
678779.41,4461764.04,40.0,10.01,0.8986700318518803,94.242596698,2.314,0.0,0.608,332.11
678779.8,4461764.4,40.0,10.01,0.9098401390646441,94.476880617,1.968,0.0,0.531,332.641
678780.13,4461764.7,40.0,10.01,0.9112364024662395,94.711480085,1.551,0.0,0.446,333.087
678780.38,4461764.94,40.0,10.01,0.9051277500842593,94.945454145,1.204,0.0,0.347,333.434
678780.61,4461765.14,40.0,10.01,0.8983209660014814,95.20976265,1.226,0.0,0.305,333.738
678780.88,4461765.37,39.99,10.0,0.8951793733478917,95.442545211,1.574,0.0,0.355,334.093
678781.21,4461765.68,39.99,10.0,0.8958775050486893,95.677651842,1.993,0.0,0.453,334.546
678781.61,4461766.03,39.99,10.0,0.8981464330762821,95.910926543,2.291,0.0,0.532,335.077
678782.05,4461766.43,39.99,10.0,0.9000662952534757,96.176997081,2.468,0.0,0.595,335.672
678782.51,4461766.85,39.99,10.0,0.907047612261453,96.410867812,2.582,0.0,0.623,336.295
678782.99,4461767.3,39.99,10.0,0.9196139828758122,96.643592328,2.688,0.0,0.658,336.953
678783.5,4461767.75,39.99,10.0,0.923977306005798,96.877429612,2.808,0.0,0.68,337.633
678784.02,4461768.23,39.99,10.0,0.9171705219230202,97.111472917,2.935,0.0,0.708,338.341
678784.57,4461768.75,39.99,10.0,0.904255085458262,97.376211678,3.09,0.0,0.757,339.098
678785.15,4461769.27,39.99,10.0,0.8925613794699001,97.611047,3.253,0.0,0.779,339.877
678785.75,4461769.83,39.99,10.0,0.8862781941627205,97.848702073,3.411,0.0,0.821,340.697
678786.39,4461770.4,39.98,9.99,0.8854055295367235,98.086920743,3.589,0.0,0.857,341.554
678787.06,4461771.02,39.98,9.99,0.8869763258635183,98.31885637,3.759,0.0,0.913,342.467
678787.76,4461771.64,39.98,9.99,0.8883725892651138,98.580290675,3.944,0.0,0.935,343.402
678788.5,4461772.32,39.98,9.99,0.8878489904895155,98.808722389,4.142,0.0,1.005,344.407
678789.28,4461773.01,39.98,9.99,0.8857545953871222,99.037936689,4.333,0.0,1.041,345.449
678790.08,4461773.74,39.98,9.99,0.8829620685839313,99.268900808,4.525,0.0,1.083,346.532
678790.93,4461774.51,39.98,9.99,0.8806931405563386,99.501351587,4.723,0.0,1.147,347.679
678791.8,4461775.3,39.98,9.99,0.879645943005142,99.768460407,4.901,0.0,1.175,348.854
678792.7,4461776.11,39.98,9.99,0.8794714100799427,100.004287685,5.058,0.0,1.211,350.065
678793.63,4461776.96,39.98,9.99,0.879645943005142,100.242014151,5.214,0.0,1.26,351.325
678794.6,4461777.83,39.98,9.99,0.8798204759303415,100.480731291,5.37,0.0,1.303,352.628
678795.58,4461778.72,39.98,9.99,0.8794714100799427,100.717332523,5.526,0.0,1.324,353.951
678796.6,4461779.63,39.98,9.99,0.8789478113043444,100.985181701,5.661,0.0,1.367,355.318
678797.65,4461780.56,39.98,9.99,0.878424212528746,101.218268216,5.787,0.0,1.403,356.721
678798.7,4461781.52,39.98,9.99,0.8780751466783473,101.44971375,5.894,0.0,1.423,358.144
678799.78,4461782.49,39.98,9.99,0.8780751466783473,101.680349333,5.965,0.0,1.452,359.595
678800.87,4461783.47,39.98,9.99,0.878424212528746,101.909417553,6.043,0.0,1.466,361.061
678801.98,4461784.47,39.98,9.99,0.8787732783791449,102.172903238,6.107,0.0,1.494,362.555
678803.08,4461785.46,39.98,9.99,0.8792968771547433,102.405507742,6.15,0.0,1.48,364.035
678804.21,4461786.46,39.98,9.99,0.8794714100799427,102.639609633,6.193,0.0,1.509,365.544
678805.33,4461787.48,39.98,9.99,0.879645943005142,102.875617221,6.221,0.0,1.515,367.059
678806.47,4461788.49,39.98,9.99,0.879995008855541,103.11274542,6.229,0.0,1.523,368.582
678807.61,4461789.51,39.98,9.99,0.8801695417807404,103.381654889,6.221,0.0,1.53,370.112
678808.74,4461790.51,39.99,10.0,0.8806931405563386,103.615762944,6.207,0.0,1.509,371.621
678809.87,4461791.52,39.99,10.0,0.8810422064067376,103.848102036,6.179,0.0,1.516,373.136
678810.99,4461792.52,39.99,10.0,0.8815658051823357,104.079059583,6.13,0.0,1.501,374.638
678812.1,4461793.5,39.99,10.0,0.8820894039579342,104.309605495,6.066,0.0,1.481,376.118
678813.2,4461794.48,39.99,10.0,0.8827875356587318,104.574574869,5.988,0.0,1.473,377.591
678814.29,4461795.44,39.99,10.0,0.8834856673595297,104.808634934,5.882,0.0,1.452,379.044
678815.35,4461796.38,39.99,10.0,0.8843583319855268,105.044437845,5.776,0.0,1.417,380.461
678816.4,4461797.3,39.99,10.0,0.8854055295367235,105.280328249,5.635,0.0,1.396,381.857
678817.42,4461798.21,40.0,10.01,0.8866272600131195,105.514775217,5.479,0.0,1.367,383.224
678818.42,4461799.07,40.0,10.01,0.8880235234147149,105.77997016,5.296,0.0,1.319,384.543
678819.38,4461799.92,40.0,10.01,0.8895943197415098,106.011180612,5.104,0.0,1.282,385.825
678820.29,4461800.72,40.0,10.01,0.8915141819187034,106.243187695,4.913,0.0,1.212,387.037
678821.19,4461801.49,40.0,10.01,0.8934340440958972,106.477521271,4.729,0.0,1.184,388.221
678822.04,4461802.24,40.0,10.01,0.8957029721234898,106.71231656,4.523,0.0,1.134,389.355
678822.86,4461802.96,40.0,10.01,0.8983209660014814,106.980044174,4.324,0.0,1.091,390.446
678823.64,4461803.63,40.0,10.01,0.9016370915802707,107.212557961,4.112,0.0,1.028,391.474
678824.39,4461804.28,40.0,10.01,0.9056513488598577,107.44406767,3.886,0.0,0.992,392.466
678825.09,4461804.87,40.0,10.01,0.9103637378402424,107.677452626,3.639,0.0,0.915,393.382
678825.75,4461805.45,40.0,10.01,0.9161233243718235,107.912369813,3.377,0.0,0.879,394.261
678826.36,4461805.96,40.0,10.01,0.9234537072301998,108.180288112,3.1,0.0,0.795,395.056
678826.93,4461806.43,40.0,10.01,0.9334020839665675,108.412969824,2.804,0.0,0.739,395.794
678827.43,4461806.85,40.0,10.01,0.9459684545809266,108.644348649,2.464,0.0,0.653,396.447
678827.86,4461807.22,40.0,10.01,0.9546951008408984,108.877137696,2.066,0.0,0.567,397.015
678828.22,4461807.51,40.0,10.01,0.9555677654668955,109.113878542,1.604,0.0,0.462,397.477
678828.5,4461807.74,40.0,10.01,0.9505063106361119,109.382097084,1.199,0.0,0.362,397.839
678828.71,4461807.91,40.0,10.01,0.9449212570297301,109.615135349,0.946,0.0,0.27,398.11
678828.91,4461808.06,40.0,10.01,0.9412560656005419,109.848747123,1.015,0.0,0.25,398.36
678829.14,4461808.25,40.0,10.01,0.9424777960769379,110.078104134,1.307,0.0,0.298,398.658
678829.44,4461808.46,40.0,10.01,0.946492053356525,110.308077089,1.629,0.0,0.366,399.024
678829.8,4461808.72,40.0,10.01,0.9491100472345164,110.572426795,1.902,0.0,0.444,399.468
678830.22,4461809.01,39.99,10.0,0.9491100472345164,110.813816568,2.13,0.0,0.51,399.979
678830.67,4461809.32,39.99,10.0,0.947713783832921,111.045834817,2.319,0.0,0.546,400.525
678831.16,4461809.66,39.99,10.0,0.951378975262109,111.279534029,2.458,0.0,0.596,401.121
678831.68,4461810.02,39.99,10.0,1.0163052234362981,111.513609655,2.576,0.0,0.632,401.754
678832.23,4461810.37,39.99,10.0,1.1040952848116128,111.778862946,2.7,0.0,0.652,402.406
678832.81,4461810.76,39.99,10.0,1.146855851485474,112.013085842,2.845,0.0,0.699,403.105
678833.39,4461811.16,39.99,10.0,1.1307988223671261,112.246900383,2.989,0.0,0.705,403.809
678834.01,4461811.59,39.99,10.0,1.0819296033112848,112.479624235,3.146,0.0,0.755,404.564
678834.65,4461812.07,39.98,9.99,1.0358529110586345,112.746107942,3.307,0.0,0.8,405.364
678835.33,4461812.55,39.98,9.99,1.014559894184304,112.982815255,3.483,0.0,0.832,406.196
678836.06,4461813.04,39.98,9.99,1.019097750239489,113.222676027,3.668,0.0,0.879,407.075
678836.82,4461813.56,39.98,9.99,1.036027443983834,113.45343306,3.859,0.0,0.921,407.996
678837.63,4461814.09,39.98,9.99,1.050164610924988,113.682700089,4.061,0.0,0.968,408.964
678838.49,4461814.67,39.97,9.98,1.0534807365037773,113.943169015,4.274,0.0,1.037,410.002
678839.38,4461815.27,39.97,9.98,1.0464994194958,114.173219202,4.486,0.0,1.073,411.075
678840.3,4461815.9,39.97,9.98,1.0356783781334353,114.404406731,4.685,0.0,1.115,412.19
678841.28,4461816.55,39.97,9.98,1.0273007977238624,114.637189472,4.869,0.0,1.176,413.366
678842.27,4461817.23,39.97,9.98,1.0245082709206714,114.871711184,5.033,0.0,1.201,414.567
678843.31,4461817.92,39.97,9.98,1.0262536001726659,115.141179022,5.195,0.0,1.248,415.815
678844.38,4461818.64,39.97,9.98,1.0293951928262557,115.380174086,5.347,0.0,1.29,417.105
678845.49,4461819.38,39.97,9.98,1.0316641208538482,115.617673407,5.509,0.0,1.334,418.439
678846.63,4461820.14,39.97,9.98,1.0314895879286488,115.854484998,5.666,0.0,1.37,419.809
678847.79,4461820.92,39.97,9.98,1.0297442586766543,116.088517036,5.824,0.0,1.398,421.207
678848.99,4461821.71,39.97,9.98,1.0274753306490618,116.354595651,5.977,0.0,1.437,422.643
678850.22,4461822.53,39.97,9.98,1.0257300013970674,116.585742997,6.121,0.0,1.478,424.122
678851.47,4461823.37,39.97,9.98,1.02503186969627,116.815518871,6.26,0.0,1.506,425.628
678852.76,4461824.22,39.97,9.98,1.02503186969627,117.044450396,6.399,0.0,1.545,427.173
678854.06,4461825.09,39.97,9.98,1.0253809355466685,117.275022353,6.524,0.0,1.564,428.737
678855.4,4461825.96,39.97,9.98,1.0253809355466685,117.541095103,6.654,0.0,1.598,430.334
678856.77,4461826.87,39.97,9.98,1.02503186969627,117.775602918,6.776,0.0,1.645,431.979
678858.16,4461827.8,39.97,9.98,1.024333737995472,118.011489958,6.898,0.0,1.672,433.652
678859.56,4461828.73,39.97,9.98,1.0238101392198737,118.248386575,7.014,0.0,1.681,435.332
678861.0,4461829.67,39.97,9.98,1.023461073369475,118.485188357,7.136,0.0,1.72,437.052
678862.46,4461830.64,39.97,9.98,1.0229374745938766,118.752722636,7.239,0.0,1.753,438.805
678863.94,4461831.62,39.97,9.98,1.0229374745938766,118.985588366,7.339,0.0,1.775,440.58
678865.44,4461832.61,39.97,9.98,1.0229374745938766,119.216503065,7.419,0.0,1.797,442.377
678866.95,4461833.61,39.97,9.98,1.0227629416686772,119.446420112,7.478,0.0,1.811,444.188
678868.47,4461834.62,39.97,9.98,1.0225884087434776,119.678070472,7.514,0.0,1.825,446.013
678870.01,4461835.63,39.97,9.98,1.0224138758182781,119.943387905,7.55,0.0,1.842,447.855
678871.55,4461836.64,39.97,9.98,1.0224138758182781,120.177877396,7.572,0.0,1.842,449.697
678873.09,4461837.66,39.97,9.98,1.0225884087434776,120.415777193,7.586,0.0,1.847,451.544
678874.63,4461838.68,39.97,9.98,1.0225884087434776,120.651149132,7.586,0.0,1.847,453.391
678876.17,4461839.7,39.97,9.98,1.0227629416686772,120.884351606,7.58,0.0,1.847,455.238
678877.71,4461840.71,39.97,9.98,1.0229374745938766,121.148354224,7.558,0.0,1.842,457.08
678879.24,4461841.71,39.98,9.99,1.023112007519076,121.379975192,7.514,0.0,1.828,458.907
678880.76,4461842.72,39.98,9.99,1.023112007519076,121.611885079,7.464,0.0,1.825,460.732
678882.28,4461843.71,39.98,9.99,1.0232865404442755,121.845300797,7.397,0.0,1.814,462.546
678883.77,4461844.7,39.98,9.99,1.023635606294674,122.081102688,7.311,0.0,1.789,464.335
678885.27,4461845.67,39.98,9.99,1.0239846721450732,122.350103657,7.217,0.0,1.786,466.122
678886.72,4461846.62,39.98,9.99,1.0246828038458708,122.584810742,7.109,0.0,1.733,467.855
678888.16,4461847.57,39.98,9.99,1.0252064026214691,122.81745057,6.987,0.0,1.725,469.58
678889.58,4461848.49,39.98,9.99,1.0257300013970674,123.048593995,6.848,0.0,1.692,471.272
678890.96,4461849.4,39.98,9.99,1.0264281330978653,123.279602391,6.699,0.0,1.653,472.925
678892.32,4461850.28,39.98,9.99,1.0273007977238624,123.544384007,6.524,0.0,1.62,474.545
678893.63,4461851.13,39.98,9.99,1.028347995275059,123.777616598,6.335,0.0,1.562,476.107
678894.91,4461851.96,39.98,9.99,1.029220659901056,124.012924886,6.128,0.0,1.526,477.632
678896.15,4461852.77,39.99,10.0,1.0302678574522528,124.249662688,5.925,0.0,1.481,479.113
678897.35,4461853.54,39.99,10.0,1.0314895879286488,124.485565805,5.723,0.0,1.426,480.539
678898.51,4461854.29,39.99,10.0,1.0330603842554436,124.75201338,5.517,0.0,1.381,481.921
678899.62,4461855.0,39.99,10.0,1.0344566476570392,124.984240309,5.301,0.0,1.318,483.238
678900.69,4461855.7,39.99,10.0,1.0362019769090336,125.214194649,5.076,0.0,1.279,484.517
678901.72,4461856.35,39.99,10.0,1.0381218390862272,125.444984451,4.833,0.0,1.218,485.735
678902.69,4461856.97,39.99,10.0,1.0403907671138197,125.678086024,4.595,0.0,1.151,486.886
678903.62,4461857.57,39.99,10.0,1.043183293917011,125.945458047,4.343,0.0,1.107,487.993
678904.49,4461858.12,39.99,10.0,1.0463248865706007,126.181290904,4.068,0.0,1.029,489.022
678905.31,4461858.63,39.99,10.0,1.0499900779997886,126.417347931,3.777,0.0,0.966,489.988
678906.07,4461859.11,39.99,10.0,1.0545279340549738,126.65144064,3.485,0.0,0.899,490.887
678906.76,4461859.54,39.99,10.0,1.060636586436954,126.883682068,3.167,0.0,0.813,491.7
678907.39,4461859.93,39.99,10.0,1.069537765622125,127.147619498,2.803,0.0,0.741,492.441
678907.94,4461860.28,40.0,10.01,1.0784389448072962,127.379679369,2.39,0.0,0.652,493.092
678908.4,4461860.56,40.0,10.01,1.0821041362364843,127.613369369,1.888,0.0,0.539,493.631
678908.76,4461860.78,40.0,10.01,1.0796606752836921,127.848994352,1.414,0.0,0.422,494.053
678909.02,4461860.94,40.0,10.01,1.074773753378108,128.083327571,1.082,0.0,0.305,494.358
678909.27,4461861.08,40.0,10.01,1.070235897322923,128.34876981,1.136,0.0,0.287,494.645
678909.56,4461861.24,40.0,10.01,1.070410430248122,128.581044086,1.477,0.0,0.331,494.976
678909.94,4461861.44,39.99,10.0,1.0744246875277093,128.814343136,1.863,0.0,0.429,495.405
678910.39,4461861.66,39.99,10.0,1.077566280181299,129.049128493,2.169,0.0,0.501,495.906
678910.9,4461861.91,39.99,10.0,1.077915346031698,129.315707667,2.385,0.0,0.568,496.474
678911.44,4461862.18,39.99,10.0,1.0761700167797037,129.547624041,2.537,0.0,0.604,497.078
678912.02,4461862.47,40.0,10.01,1.09885929705563,129.78044418,2.65,0.0,0.648,497.726
678912.62,4461862.77,39.99,10.0,1.1936306754389219,130.014957924,2.758,0.0,0.671,498.397
678913.26,4461863.06,39.99,10.0,1.2817698026646356,130.24988092,2.875,0.0,0.703,499.1
678913.92,4461863.38,39.99,10.0,1.3076006755941518,130.515780669,3.018,0.0,0.733,499.833
678914.6,4461863.71,39.99,10.0,1.2744394198062594,130.747618908,3.17,0.0,0.756,500.589
678915.31,4461864.09,39.99,10.0,1.2189379495928399,130.981003485,3.316,0.0,0.805,501.394
678916.05,4461864.48,39.99,10.0,1.1770500475449757,131.215562104,3.479,0.0,0.836,502.231
678916.83,4461864.88,39.98,9.99,1.1648327427810155,131.448930417,3.657,0.0,0.877,503.108
678917.66,4461865.27,39.98,9.99,1.176700981694577,131.714171038,3.84,0.0,0.917,504.025
678918.53,4461865.68,39.98,9.99,1.1957250705413154,131.948343199,4.035,0.0,0.962,504.986
678919.45,4461866.11,39.98,9.99,1.207244243604478,132.182127781,4.226,0.0,1.016,506.002
678920.42,4461866.56,39.98,9.99,1.2061970460532812,132.41466678,4.422,0.0,1.069,507.071
678921.43,4461867.04,39.98,9.99,1.1958996034665146,132.648677722,4.617,0.0,1.118,508.189
678922.46,4461867.54,39.98,9.99,1.1842058974781524,132.914682008,4.795,0.0,1.145,509.334
678923.54,4461868.06,39.98,9.99,1.1772245804701753,133.1488763,4.962,0.0,1.199,510.533
678924.65,4461868.6,39.98,9.99,1.1760028499937791,133.381642721,5.129,0.0,1.234,511.767
678925.81,4461869.13,39.97,9.98,1.1787953767969703,133.6145457,5.296,0.0,1.275,513.043
678927.0,4461869.7,39.97,9.98,1.1822860353009585,133.848921612,5.449,0.0,1.319,514.362
678928.22,4461870.26,39.97,9.98,1.1836822987025544,134.115259152,5.605,0.0,1.342,515.705
