x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
678898.0,4461707.5,39.99,10.0,1.2882275208970146,67.484070201,4.269,0.0,1.069,231.791
678898.98,4461707.83,39.99,10.0,1.2910200477002054,67.716011211,4.089,0.0,1.034,232.825
678899.91,4461708.14,40.0,10.01,1.2943361732789946,67.965945778,3.88,0.0,0.98,233.806
678900.78,4461708.44,40.0,10.01,1.2983504305585818,68.192905088,3.672,0.0,0.92,234.726
678901.62,4461708.72,40.0,10.01,1.3035864183145647,68.419704528,3.451,0.0,0.885,235.611
678902.39,4461708.97,40.0,10.01,1.3102186694721434,68.677309088,3.207,0.0,0.81,236.421
678903.12,4461709.21,40.0,10.01,1.3192943815825138,68.906025082,2.955,0.0,0.768,237.189
678903.78,4461709.42,40.0,10.01,1.331860752196873,69.13620813,2.668,0.0,0.693,237.882
678904.38,4461709.62,40.0,10.01,1.3473941825396225,69.368054579,2.353,0.0,0.632,238.514
678904.89,4461709.78,40.0,10.01,1.357691625126389,69.601122044,1.984,0.0,0.535,239.049
678905.32,4461709.92,40.0,10.01,1.358040690976788,69.869277522,1.548,0.0,0.452,239.501
678905.64,4461710.01,40.0,10.01,1.3519320385948077,70.106780734,1.187,0.0,0.332,239.833
678905.92,4461710.11,40.0,10.01,1.3489649788664173,70.344792013,1.167,0.0,0.297,240.131
678906.23,4461710.23,39.99,10.0,1.3477432483900214,70.585529118,1.477,0.0,0.332,240.463
678906.61,4461710.4,39.99,10.0,1.3446016557364315,70.825044482,1.887,0.0,0.416,240.879
678907.08,4461710.62,39.99,10.0,1.3423327277088388,71.096287523,2.21,0.0,0.519,241.398
678907.61,4461710.88,39.99,10.0,1.3435544581852348,71.331798026,2.41,0.0,0.59,241.989
678908.15,4461711.15,39.99,10.0,1.3430308594096365,71.56541011,2.529,0.0,0.604,242.592
678908.72,4461711.45,39.99,10.0,1.2651891747706894,71.804993331,2.63,0.0,0.644,243.237
678909.3,4461711.78,39.99,10.0,1.102524488484818,72.036164658,2.733,0.0,0.667,243.904
678909.91,4461712.13,39.98,9.99,0.9773843811168246,72.298699659,2.863,0.0,0.703,244.607
678910.54,4461712.49,39.98,9.99,0.9510299094117102,72.525910986,3.015,0.0,0.726,245.333
678911.23,4461712.83,39.98,9.99,1.0032152540463406,72.752888753,3.175,0.0,0.769,246.102
678911.95,4461713.18,39.98,9.99,1.077915346031698,72.980462238,3.338,0.0,0.801,246.903
678912.71,4461713.56,39.98,9.99,1.1267845650875392,73.210642248,3.496,0.0,0.85,247.752
678913.5,4461713.96,39.98,9.99,1.132369618693921,73.475650191,3.676,0.0,0.885,248.638
678914.31,4461714.41,39.98,9.99,1.1072368774652028,73.708167611,3.864,0.0,0.927,249.564
678915.17,4461714.89,39.98,9.99,1.0768681484805014,73.943080904,4.061,0.0,0.985,250.549
678916.06,4461715.39,39.98,9.99,1.0602875205865552,74.179286838,4.262,0.0,1.021,251.57
678917.0,4461715.91,39.97,9.98,1.0630800473897462,74.416321548,4.441,0.0,1.074,252.644
678917.97,4461716.45,39.97,9.98,1.0772172143309002,74.690552993,4.602,0.0,1.11,253.755
678918.99,4461716.98,39.97,9.98,1.0913543812720543,74.928215022,4.718,0.0,1.149,254.904
678920.01,4461717.54,39.97,9.98,1.0983356982800314,75.164633263,4.816,0.0,1.164,256.068
678921.05,4461718.11,39.98,9.99,1.0972885007288349,75.397712889,4.897,0.0,1.186,257.254
678922.1,4461718.69,39.98,9.99,1.0918779800476526,75.629879967,4.969,0.0,1.2,258.453
678923.17,4461719.29,39.98,9.99,1.0869910581420685,75.893323239,5.027,0.0,1.227,259.68
678924.25,4461719.9,39.98,9.99,1.0854202618152735,76.12329331,5.081,0.0,1.24,260.92
678925.34,4461720.5,39.98,9.99,1.0875146569176668,76.35255053,5.107,0.0,1.244,262.164
678926.44,4461721.11,39.98,9.99,1.0910053154216555,76.582175111,5.13,0.0,1.258,263.422
678927.54,4461721.73,39.98,9.99,1.0941469080752453,76.813520308,5.148,0.0,1.263,264.685
678928.64,4461722.33,39.98,9.99,1.09571770440204,77.079300328,5.152,0.0,1.253,265.938
678929.74,4461722.95,39.98,9.99,1.096066770252439,77.313848356,5.121,0.0,1.263,267.201
678930.83,4461723.56,39.98,9.99,1.09571770440204,77.550149672,5.09,0.0,1.249,268.45
678931.91,4461724.16,39.98,9.99,1.0958922373272395,77.78851356,5.04,0.0,1.235,269.685
678932.99,4461724.77,39.98,9.99,1.0965903690280372,78.025955161,4.982,0.0,1.24,270.926
678934.05,4461725.36,39.98,9.99,1.0981611653548322,78.294509463,4.893,0.0,1.213,272.139
678935.09,4461725.94,39.98,9.99,1.0999064946068264,78.528440222,4.776,0.0,1.191,273.33
678936.1,4461726.51,39.99,10.0,1.1016518238588209,78.761087908,4.642,0.0,1.16,274.489
678937.09,4461727.05,39.99,10.0,1.103397153110815,78.99317583,4.49,0.0,1.128,275.617
678938.03,4461727.58,39.99,10.0,1.1051424823628095,79.25753114,4.32,0.0,1.079,276.696
678938.94,4461728.07,39.99,10.0,1.1072368774652028,79.485008724,4.137,0.0,1.034,277.73
678939.81,4461728.56,39.99,10.0,1.1098548713431942,79.715417105,3.967,0.0,0.998,278.728
678940.65,4461729.03,39.99,10.0,1.112996463996784,79.948233474,3.774,0.0,0.963,279.691
678941.43,4461729.47,39.99,10.0,1.1173597871267695,80.183213202,3.578,0.0,0.896,280.586
678942.19,4461729.87,40.0,10.01,1.122770307807952,80.453388391,3.381,0.0,0.859,281.445
678942.9,4461730.27,40.0,10.01,1.12957709189073,80.691143309,3.153,0.0,0.815,282.26
678943.56,4461730.63,40.0,10.01,1.1381292052255025,80.926643636,2.912,0.0,0.752,283.012
678944.17,4461730.95,40.0,10.01,1.1492993124382658,81.16080825,2.648,0.0,0.689,283.701
678944.72,4461731.24,40.0,10.01,1.1641346110802178,81.391951551,2.363,0.0,0.622,284.322
678945.21,4461731.5,40.0,10.01,1.1761773829189786,81.656704939,2.028,0.0,0.555,284.877
678945.62,4461731.72,40.0,10.01,1.1793189755725686,81.887849964,1.635,0.0,0.465,285.342
678945.94,4461731.88,40.0,10.01,1.1747811195173832,82.118237906,1.242,0.0,0.358,285.7
678946.19,4461732.02,40.0,10.01,1.1679743354346053,82.353214459,0.969,0.0,0.287,285.987
678946.4,4461732.14,40.0,10.01,1.1669271378834087,82.588401802,0.988,0.0,0.242,286.229
678946.64,4461732.3,40.0,10.01,1.167450736659007,82.856622473,1.247,0.0,0.288,286.517
678946.92,4461732.52,39.99,10.0,1.1660544732574116,83.090778656,1.553,0.0,0.356,286.873
678947.26,4461732.78,39.99,10.0,1.165879940332212,83.323077704,1.822,0.0,0.428,287.301
678947.63,4461733.1,39.99,10.0,1.166752604958209,83.553657179,2.037,0.0,0.489,287.79
678948.03,4461733.46,39.99,10.0,1.167450736659007,83.78713336,2.211,0.0,0.538,288.328
678948.45,4461733.83,39.99,10.0,1.1627383476786224,84.055182335,2.351,0.0,0.56,288.888
678948.89,4461734.25,39.99,10.0,1.0660471071181363,84.291153452,2.479,0.0,0.608,289.496
678949.33,4461734.71,39.99,10.0,0.850149878646438,84.526150466,2.602,0.0,0.637,290.133
678949.79,4461735.2,39.99,10.0,0.6658431096358366,84.758116698,2.73,0.0,0.672,290.805
678950.27,4461735.7,39.98,9.99,0.611912435749212,84.988782207,2.904,0.0,0.693,291.498
678950.82,4461736.2,39.98,9.99,0.669159235214626,85.252882173,3.073,0.0,0.743,292.241
678951.42,4461736.7,39.98,9.99,0.7700392659798982,85.485508126,3.244,0.0,0.781,293.023
678952.04,4461737.24,39.98,9.99,0.8491026810952413,85.719868755,3.414,0.0,0.822,293.845
678952.68,4461737.82,39.98,9.99,0.8716174284459681,85.955578472,3.601,0.0,0.864,294.708
678953.34,4461738.46,39.98,9.99,0.8464846872172498,86.192273189,3.807,0.0,0.919,295.628
678954.02,4461739.14,39.98,9.99,0.805469449795383,86.46325076,4.003,0.0,0.962,296.589
678954.73,4461739.87,39.97,9.98,0.7782423134642715,86.702665074,4.209,0.0,1.018,297.608
678955.48,4461740.62,39.97,9.98,0.7761479183618782,86.933861763,4.416,0.0,1.061,298.668
678956.28,4461741.39,39.97,9.98,0.7929030791810239,87.163081248,4.595,0.0,1.11,299.779
678957.11,4461742.19,39.97,9.98,0.8131488985041582,87.390859388,4.738,0.0,1.153,300.932
678957.95,4461743.01,39.97,9.98,0.8255407361933179,87.653278953,4.843,0.0,1.174,302.105
678958.81,4461743.84,39.97,9.98,0.8269369995949134,87.884763651,4.94,0.0,1.195,303.301
678959.67,4461744.71,39.97,9.98,0.821177413063332,88.116787199,5.017,0.0,1.223,304.524
678960.56,4461745.58,39.97,9.98,0.8145451619057535,88.351156147,5.094,0.0,1.245,305.769
678961.45,4461746.47,39.97,9.98,0.8114035692521638,88.587448994,5.151,0.0,1.259,307.027
678962.35,4461747.37,39.97,9.98,0.8126252997285598,88.861687702,5.201,0.0,1.273,308.3
678963.26,4461748.28,39.97,9.98,0.8166395570081467,89.096684592,5.244,0.0,1.287,309.587
678964.17,4461749.19,39.97,9.98,0.8210028801381325,89.330376738,5.265,0.0,1.287,310.874
678965.09,4461750.09,39.97,9.98,0.8237954069413236,89.5630604,5.265,0.0,1.287,312.161
678966.01,4461751.0,39.97,9.98,0.8246680715673207,89.796084164,5.258,0.0,1.294,313.455
678966.92,4461751.91,39.98,9.99,0.8244935386421213,90.057202881,5.236,0.0,1.287,314.742
678967.83,4461752.82,39.98,9.99,0.8243190057169218,90.288097438,5.201,0.0,1.287,316.029
678968.72,4461753.72,39.98,9.99,0.8250171374177196,90.520431543,5.145,0.0,1.266,317.295
678969.61,4461754.59,39.98,9.99,0.826413400819315,90.754954422,5.074,0.0,1.245,318.539
678970.49,4461755.47,39.98,9.99,0.8283332629965088,90.989571646,4.976,0.0,1.245,319.784
678971.35,4461756.31,39.99,10.0,0.8302531251737025,91.260345419,4.855,0.0,1.202,320.986
678972.19,4461757.14,39.99,10.0,0.8321729873508963,91.501054142,4.707,0.0,1.181,322.167
678973.0,4461757.94,39.99,10.0,0.8339183166028906,91.73576608,4.545,0.0,1.138,323.305
678973.78,4461758.7,39.99,10.0,0.8358381787800844,91.980716943,4.375,0.0,1.089,324.394
678974.52,4461759.44,39.99,10.0,0.8381071068076771,92.213174697,4.198,0.0,1.047,325.441
678975.24,4461760.15,39.99,10.0,0.8410741665360674,92.475733756,4.015,0.0,1.011,326.452
678975.94,4461760.83,39.99,10.0,0.844913890890455,92.702506889,3.824,0.0,0.976,327.428
678976.59,4461761.47,39.99,10.0,0.8494517469456402,92.928337973,3.627,0.0,0.912,328.34
678977.22,4461762.07,39.99,10.0,0.8548622676268227,93.156157166,3.415,0.0,0.87,329.21
678977.81,4461762.64,40.0,10.01,0.8611454529340022,93.384451142,3.188,0.0,0.82,330.03
678978.35,4461763.17,40.0,10.01,0.8691739674931761,93.647124762,2.948,0.0,0.757,330.787
678978.86,4461763.66,40.0,10.01,0.8803440747059398,93.879110076,2.68,0.0,0.707,331.494
678979.31,4461764.09,40.0,10.01,0.8960520379738889,94.113056844,2.384,0.0,0.622,332.117
678979.72,4461764.46,40.0,10.01,0.909491073214245,94.348527506,2.038,0.0,0.552,332.669
678980.05,4461764.77,40.0,10.01,0.9135053304938321,94.58620591,1.629,0.0,0.453,333.122
678980.33,4461765.02,40.0,10.01,0.9089674744386468,94.858389054,1.232,0.0,0.375,333.497
678980.54,4461765.22,40.0,10.01,0.9014625586550712,95.097596084,0.964,0.0,0.29,333.787
678980.72,4461765.39,40.0,10.01,0.8965756367494871,95.335203697,1.008,0.0,0.248,334.035
678980.94,4461765.58,40.0,10.01,0.8965756367494871,95.571966351,1.298,0.0,0.291,334.325
678981.21,4461765.83,39.99,10.0,0.8990190977022792,95.839034838,1.638,0.0,0.368,334.693
678981.55,4461766.13,39.99,10.0,0.9016370915802707,96.071567732,1.93,0.0,0.453,335.147
678981.93,4461766.47,39.99,10.0,0.9028588220566667,96.303568912,2.157,0.0,0.51,335.657
678982.34,4461766.85,39.99,10.0,0.9025097562062678,96.534520498,2.327,0.0,0.559,336.216
678982.79,4461767.25,39.99,10.0,0.9065240134858548,96.762353765,2.454,0.0,0.602,336.818
678983.24,4461767.67,39.99,10.0,0.9182177194742168,97.023901987,2.568,0.0,0.616,337.433
678983.73,4461768.1,39.99,10.0,0.9229301084546015,97.254634027,2.696,0.0,0.652,338.085
678984.24,4461768.57,39.99,10.0,0.9166469231474219,97.486795466,2.85,0.0,0.694,338.779
678984.77,4461769.06,39.99,10.0,0.9039060196078632,97.72030282,2.999,0.0,0.722,339.501
678985.33,4461769.57,39.99,10.0,0.8916887148439029,97.956561088,3.161,0.0,0.757,340.258
678985.92,4461770.11,39.99,10.0,0.8848819307611251,98.226946442,3.333,0.0,0.8,341.058
678986.55,4461770.68,39.98,9.99,0.8834856673595297,98.464504341,3.511,0.0,0.85,341.907
678987.21,4461771.28,39.98,9.99,0.8854055295367235,98.702050251,3.703,0.0,0.892,342.799
678987.91,4461771.91,39.98,9.99,0.8873253917139171,98.936780877,3.887,0.0,0.942,343.741
678988.63,4461772.56,39.98,9.99,0.8871508587887176,99.170394142,4.086,0.0,0.97,344.711
678989.4,4461773.26,39.98,9.99,0.8852309966115239,99.43499403,4.298,0.0,1.041,345.752
678990.2,4461773.99,39.98,9.99,0.8822639368831336,99.668512431,4.497,0.0,1.083,346.835
678991.03,4461774.74,39.98,9.99,0.879995008855541,99.896228722,4.695,0.0,1.119,347.953
678991.9,4461775.53,39.98,9.99,0.8787732783791449,100.124487878,4.873,0.0,1.175,349.129
678992.8,4461776.34,39.98,9.99,0.8785987454539455,100.354343293,5.037,0.0,1.211,350.339
678993.73,4461777.17,39.98,9.99,0.8789478113043444,100.618602025,5.207,0.0,1.247,351.586
678994.69,4461778.04,39.98,9.99,0.8791223442295439,100.851945634,5.37,0.0,1.296,352.881
678995.68,4461778.93,39.98,9.99,0.8789478113043444,101.086874447,5.518,0.0,1.331,354.213
678996.7,4461779.85,39.98,9.99,0.878424212528746,101.323474063,5.667,0.0,1.374,355.586
678997.74,4461780.79,39.98,9.99,0.8780751466783473,101.561620249,5.781,0.0,1.402,356.988
678998.79,4461781.75,39.98,9.99,0.8779006137531479,101.836270397,5.879,0.0,1.423,358.411
678999.87,4461782.71,39.98,9.99,0.8779006137531479,102.072427358,5.973,0.0,1.445,359.856
679000.96,4461783.68,39.98,9.99,0.8782496796035466,102.306961983,6.043,0.0,1.459,361.315
679002.06,4461784.68,39.98,9.99,0.8787732783791449,102.539144624,6.107,0.0,1.487,362.802
679003.17,4461785.68,39.98,9.99,0.8789478113043444,102.770289999,6.157,0.0,1.494,364.296
679004.3,4461786.69,39.98,9.99,0.8792968771547433,103.032454274,6.193,0.0,1.516,365.811
679005.43,4461787.69,39.98,9.99,0.8794714100799427,103.261725586,6.221,0.0,1.509,367.32
679006.57,4461788.71,39.98,9.99,0.8794714100799427,103.491081237,6.235,0.0,1.53,368.85
679007.7,4461789.72,39.98,9.99,0.879645943005142,103.723325864,6.229,0.0,1.516,370.365
679008.83,4461790.74,39.99,10.0,0.8801695417807404,103.955678347,6.215,0.0,1.522,371.888
679009.97,4461791.74,39.99,10.0,0.8806931405563386,104.223495532,6.179,0.0,1.516,373.404
679011.08,4461792.73,39.99,10.0,0.881216739331937,104.459986016,6.129,0.0,1.487,374.891
679012.19,4461793.73,39.99,10.0,0.8819148710327347,104.697700665,6.059,0.0,1.494,376.385
679013.29,4461794.7,39.99,10.0,0.8826130027335324,104.935414282,5.974,0.0,1.467,377.852
679014.38,4461795.66,39.99,10.0,0.8833111344343302,105.170538913,5.882,0.0,1.452,379.305
679015.45,4461796.6,39.99,10.0,0.8841837990603273,105.436577732,5.763,0.0,1.424,380.729
679016.49,4461797.53,39.99,10.0,0.8854055295367235,105.668082783,5.621,0.0,1.395,382.124
679017.5,4461798.42,40.0,10.01,0.8866272600131195,105.898258489,5.451,0.0,1.346,383.47
679018.49,4461799.29,40.0,10.01,0.8880235234147149,106.127884931,5.266,0.0,1.318,384.788
679019.45,4461800.12,40.0,10.01,0.8895943197415098,106.359083598,5.09,0.0,1.269,386.057
679020.36,4461800.92,40.0,10.01,0.8915141819187034,106.624976311,4.891,0.0,1.212,387.269
679021.25,4461801.69,40.0,10.01,0.8936085770210968,106.859727355,4.707,0.0,1.177,388.446
679022.1,4461802.44,40.0,10.01,0.8960520379738889,107.095981509,4.515,0.0,1.134,389.579
679022.92,4461803.16,40.0,10.01,0.8991936306274787,107.332975604,4.31,0.0,1.091,390.67
679023.7,4461803.83,40.0,10.01,0.9026842891314673,107.568393565,4.092,0.0,1.028,391.699
679024.45,4461804.47,40.0,10.01,0.9068730793362536,107.83529947,3.859,0.0,0.986,392.685
679025.15,4461805.06,40.0,10.01,0.9115854683166383,108.067399181,3.611,0.0,0.915,393.6
679025.8,4461805.62,40.0,10.01,0.9169959889978206,108.297767557,3.355,0.0,0.858,394.458
679026.41,4461806.14,40.0,10.01,0.9241518389309975,108.528297199,3.072,0.0,0.802,395.26
679026.96,4461806.61,40.0,10.01,0.9344492815177641,108.760698504,2.774,0.0,0.723,395.983
679027.46,4461807.02,40.0,10.01,0.9471901850573228,109.027681467,2.428,0.0,0.647,396.63
679027.88,4461807.38,40.0,10.01,0.9550441666912971,109.263526612,2.024,0.0,0.553,397.183
679028.23,4461807.67,40.0,10.01,0.9548696337660977,109.49959222,1.562,0.0,0.455,397.637
679028.51,4461807.89,40.0,10.01,0.9492845801597158,109.733986946,1.187,0.0,0.356,397.994
679028.73,4461808.07,40.0,10.01,0.9424777960769379,109.96661105,1.184,0.0,0.284,398.278
679029.01,4461808.28,40.0,10.01,0.9403834009745448,110.23019411,1.52,0.0,0.35,398.628
679029.36,4461808.53,40.0,10.01,0.9436995265533339,110.461480314,1.931,0.0,0.43,399.058
679029.79,4461808.84,39.99,10.0,0.9478883167581204,110.694317808,2.267,0.0,0.53,399.588
679030.27,4461809.17,39.99,10.0,0.9494591130849153,110.928943992,2.473,0.0,0.582,400.171
679030.79,4461809.53,39.99,10.0,0.9515535081873085,111.171041152,2.595,0.0,0.632,400.803
679031.33,4461809.91,39.99,10.0,1.0084512418023235,111.439525918,2.686,0.0,0.66,401.463
679031.9,4461810.29,39.99,10.0,1.0950195727012424,111.674111056,2.796,0.0,0.685,402.148
679032.48,4461810.68,39.99,10.0,1.1426670612806875,111.907525366,2.931,0.0,0.699,402.847
679033.09,4461811.09,39.99,10.0,1.1328932174695192,112.137972854,3.067,0.0,0.735,403.582
679033.72,4461811.55,39.99,10.0,1.088038255693265,112.40098784,3.224,0.0,0.78,404.362
679034.38,4461812.03,39.99,10.0,1.042485162216213,112.629789393,3.376,0.0,0.816,405.178
679035.07,4461812.52,39.98,9.99,1.019446816089888,112.859474694,3.53,0.0,0.846,406.025
679035.8,4461813.03,39.98,9.99,1.021541211192281,113.091589991,3.71,0.0,0.891,406.915
679036.57,4461813.55,39.98,9.99,1.0369001086098313,113.324741932,3.891,0.0,0.929,407.844
679037.39,4461814.1,39.98,9.99,1.0510372755509851,113.592804019,4.089,0.0,0.987,408.832
679038.24,4461814.66,39.98,9.99,1.0550515328305723,113.83010297,4.287,0.0,1.018,409.85
679039.13,4461815.27,39.97,9.98,1.048942880448592,114.068310775,4.492,0.0,1.079,410.929
679040.06,4461815.9,39.97,9.98,1.0382963720114267,114.304297931,4.685,0.0,1.123,412.052
679041.03,4461816.56,39.97,9.98,1.0297442586766543,114.538621732,4.869,0.0,1.173,413.225
679042.04,4461817.24,39.97,9.98,1.0262536001726659,114.80419578,5.03,0.0,1.218,414.443
679043.07,4461817.93,39.97,9.98,1.0274753306490618,115.035116106,5.186,0.0,1.24,415.682
679044.14,4461818.64,39.97,9.98,1.0304423903774522,115.265220183,5.334,0.0,1.284,416.967
679045.24,4461819.38,39.97,9.98,1.032711318405045,115.497007472,5.486,0.0,1.326,418.292
679046.38,4461820.13,39.97,9.98,1.032711318405045,115.729493208,5.644,0.0,1.365,419.657
679047.54,4461820.91,39.97,9.98,1.0309659891530505,115.996843858,5.802,0.0,1.398,421.055
679048.73,4461821.71,39.97,9.98,1.0286970611254578,116.232921403,5.955,0.0,1.434,422.489
679049.95,4461822.53,39.97,9.98,1.0269517318734636,116.46979604,6.093,0.0,1.47,423.959
679051.21,4461823.35,39.97,9.98,1.0260790672474664,116.704687434,6.232,0.0,1.503,425.462
679052.48,4461824.2,39.97,9.98,1.0259045343222668,116.937758108,6.371,0.0,1.528,426.99
679053.79,4461825.06,39.97,9.98,1.0262536001726659,117.202503304,6.502,0.0,1.567,428.557
679055.11,4461825.94,39.97,9.98,1.0260790672474664,117.432272298,6.618,0.0,1.586,430.144
679056.47,4461826.83,39.97,9.98,1.0257300013970674,117.662938302,6.749,0.0,1.625,431.769
679057.86,4461827.76,39.97,9.98,1.0252064026214691,117.894704833,6.87,0.0,1.672,433.441
679059.26,4461828.69,39.97,9.98,1.0245082709206714,118.128393602,6.984,0.0,1.681,435.122
679060.69,4461829.63,39.97,9.98,1.0239846721450732,118.396816576,7.1,0.0,1.711,436.833
679062.14,4461830.59,39.97,9.98,1.023461073369475,118.633989778,7.212,0.0,1.739,438.572
679063.62,4461831.57,39.97,9.98,1.0232865404442755,118.870707258,7.311,0.0,1.775,440.348
679065.11,4461832.55,39.97,9.98,1.023112007519076,119.105089357,7.392,0.0,1.783,442.131
679066.61,4461833.55,39.97,9.98,1.0232865404442755,119.337967726,7.45,0.0,1.803,443.934
679068.13,4461834.54,39.97,9.98,1.023112007519076,119.602110097,7.5,0.0,1.814,445.748
679069.66,4461835.56,39.97,9.98,1.0229374745938766,119.832248829,7.536,0.0,1.839,447.586
679071.2,4461836.57,39.97,9.98,1.0227629416686772,120.062756807,7.558,0.0,1.842,449.428
679072.74,4461837.58,39.97,9.98,1.0225884087434776,120.295690398,7.572,0.0,1.842,451.27
679074.28,4461838.6,39.97,9.98,1.0225884087434776,120.531390082,7.572,0.0,1.847,453.117
679075.82,4461839.61,39.97,9.98,1.0227629416686772,120.799629863,7.572,0.0,1.842,454.959
679077.35,4461840.63,39.97,9.98,1.0229374745938766,121.035388834,7.55,0.0,1.839,456.797
679078.89,4461841.63,39.98,9.99,1.023112007519076,121.270909601,7.514,0.0,1.836,458.634
679080.41,4461842.63,39.98,9.99,1.0232865404442755,121.503591575,7.469,0.0,1.819,460.453
679081.92,4461843.63,39.98,9.99,1.023635606294674,121.734205375,7.406,0.0,1.811,462.264
679083.43,4461844.62,39.98,9.99,1.0238101392198737,121.997599009,7.325,0.0,1.806,464.07
679084.91,4461845.59,39.98,9.99,1.024333737995472,122.228980683,7.239,0.0,1.77,465.839
679086.38,4461846.55,39.98,9.99,1.0248573367710703,122.463158172,7.131,0.0,1.756,467.595
679087.82,4461847.49,39.98,9.99,1.0253809355466685,122.699249879,7.009,0.0,1.72,469.315
679089.24,4461848.43,39.98,9.99,1.0259045343222668,122.935714986,6.87,0.0,1.703,471.018
679090.63,4461849.34,39.98,9.99,1.0266026660230645,123.205035124,6.735,0.0,1.661,472.679
679091.99,4461850.22,39.98,9.99,1.0273007977238624,123.437885816,6.568,0.0,1.62,474.299
679093.32,4461851.08,39.98,9.99,1.0281734623498597,123.670709618,6.371,0.0,1.584,475.883
679094.61,4461851.92,39.98,9.99,1.029220659901056,123.901476775,6.169,0.0,1.539,477.422
679095.86,4461852.73,39.99,10.0,1.0302678574522528,124.130911211,5.966,0.0,1.489,478.912
679097.07,4461853.5,39.99,10.0,1.0314895879286488,124.394713312,5.773,0.0,1.434,480.346
679098.23,4461854.25,39.99,10.0,1.0328858513302441,124.627928489,5.562,0.0,1.381,481.727
679099.35,4461854.98,39.99,10.0,1.0342821147318395,124.862830686,5.351,0.0,1.337,483.064
679100.44,4461855.68,39.99,10.0,1.036027443983834,125.099089211,5.135,0.0,1.295,484.359
679101.47,4461856.34,39.99,10.0,1.0377727732358284,125.335859515,4.891,0.0,1.223,485.583
679102.45,4461856.96,39.99,10.0,1.040041701263421,125.604187962,4.653,0.0,1.16,486.742
679103.39,4461857.56,39.99,10.0,1.042485162216213,125.838735166,4.401,0.0,1.115,487.858
679104.27,4461858.13,39.99,10.0,1.045277689019404,126.070369388,4.132,0.0,1.048,488.906
679105.11,4461858.65,39.99,10.0,1.048942880448592,126.301409509,3.849,0.0,0.988,489.894
679105.88,4461859.13,39.99,10.0,1.0533062035785778,126.53170088,3.552,0.0,0.907,490.801
679106.59,4461859.58,39.99,10.0,1.059414855960558,126.796800905,3.239,0.0,0.841,491.642
679107.23,4461859.99,39.99,10.0,1.0681415022205296,127.031070031,2.893,0.0,0.76,492.402
679107.8,4461860.33,40.0,10.01,1.0782644118820968,127.266930355,2.493,0.0,0.664,493.066
679108.29,4461860.63,40.0,10.01,1.0838494654884787,127.501957026,2.014,0.0,0.575,493.64
679108.66,4461860.86,40.0,10.01,1.0824532020868831,127.736645436,1.516,0.0,0.436,494.076
679108.95,4461861.04,40.0,10.01,1.0772172143309002,128.002904622,1.154,0.0,0.341,494.417
679109.21,4461861.19,40.0,10.01,1.0716321607245183,128.233036448,1.19,0.0,0.3,494.717
679109.51,4461861.35,39.99,10.0,1.0712830948741194,128.465437687,1.544,0.0,0.34,495.057
679109.91,4461861.55,39.99,10.0,1.0752973521537064,128.698981597,1.953,0.0,0.447,495.505
679110.38,4461861.79,39.99,10.0,1.0789625435828945,128.966654748,2.272,0.0,0.528,496.032
679110.91,4461862.06,39.99,10.0,1.0796606752836921,129.202313396,2.478,0.0,0.595,496.627
679111.48,4461862.34,39.99,10.0,1.0784389448072962,129.435251208,2.604,0.0,0.635,497.262
679112.06,4461862.63,40.0,10.01,1.1192796493039634,129.666794292,2.704,0.0,0.648,497.911
679112.68,4461862.93,39.99,10.0,1.218588883742441,129.898966167,2.812,0.0,0.689,498.599
679113.33,4461863.23,39.99,10.0,1.292416311101801,130.165873351,2.945,0.0,0.716,499.315
679113.99,4461863.56,39.99,10.0,1.3013174902869722,130.401061486,3.083,0.0,0.738,500.053
679114.69,4461863.91,39.99,10.0,1.2597786540895073,130.635051544,3.232,0.0,0.783,500.836
679115.41,4461864.29,39.99,10.0,1.2061970460532812,130.867389082,3.383,0.0,0.814,501.65
679116.17,4461864.69,39.99,10.0,1.1721631256393916,131.100153658,3.547,0.0,0.859,502.509
679116.97,4461865.08,39.98,9.99,1.167450736659007,131.366684614,3.716,0.0,0.89,503.399
679117.81,4461865.49,39.98,9.99,1.1824605682261582,131.601130886,3.903,0.0,0.935,504.334
679118.69,4461865.9,39.98,9.99,1.2002629265965004,131.834349786,4.093,0.0,0.971,505.304
679119.63,4461866.33,39.98,9.99,1.2084659740808736,132.066611917,4.284,0.0,1.034,506.338
679120.6,4461866.8,39.98,9.99,1.2042771838760873,132.299771799,4.479,0.0,1.078,507.416
679121.62,4461867.28,39.98,9.99,1.1931070766633236,132.567471651,4.675,0.0,1.127,508.543
679122.67,4461867.79,39.98,9.99,1.1822860353009585,132.80107617,4.845,0.0,1.167,509.711
679123.76,4461868.31,39.98,9.99,1.176700981694577,133.033442064,5.016,0.0,1.208,510.918
679124.89,4461868.85,39.98,9.99,1.1768755146197765,133.266718809,5.17,0.0,1.252,512.171
679126.05,4461869.4,39.97,9.98,1.180017107273366,133.501165395,5.332,0.0,1.284,513.454
679127.25,4461869.96,39.97,9.98,1.183158699926956,133.767156344,5.484,0.0,1.324,514.779
679128.47,4461870.53,39.97,9.98,1.1840313645529532,133.999639187,5.64,0.0,1.347,516.125
679129.74,4461871.13,39.97,9.98,1.1826351011513576,134.233624586,5.783,0.0,1.405,517.53
679131.04,4461871.74,39.97,9.98,1.180017107273366,134.4678906,5.935,0.0,1.436,518.966
