x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
678497.1,4461707.3,39.99,10.0,1.286307658719821,67.343907354,4.44,0.0,1.101,230.859
678498.12,4461707.64,39.99,10.0,1.2885765867474135,67.577848439,4.247,0.0,1.075,231.934
678499.09,4461707.96,39.99,10.0,1.2913691135506045,67.845458815,4.06,0.0,1.021,232.955
678500.01,4461708.27,39.99,10.0,1.294510706204194,68.078688826,3.861,0.0,0.971,233.926
678500.89,4461708.57,40.0,10.01,1.2983504305585818,68.3106789,3.65,0.0,0.93,234.856
678501.72,4461708.84,40.0,10.01,1.3032373524641658,68.548935277,3.429,0.0,0.873,235.729
678502.49,4461709.09,40.0,10.01,1.3098696036217443,68.788298245,3.185,0.0,0.81,236.538
678503.2,4461709.33,40.0,10.01,1.318945315732115,69.051424887,2.923,0.0,0.749,237.288
678503.86,4461709.54,40.0,10.01,1.3316862192716732,69.280715289,2.637,0.0,0.693,237.98
678504.45,4461709.73,40.0,10.01,1.3470451166892237,69.509267673,2.321,0.0,0.62,238.6
678504.95,4461709.9,40.0,10.01,1.3566444275751925,69.74111854,1.933,0.0,0.528,239.128
678505.37,4461710.02,40.0,10.01,1.356469894649993,69.971614669,1.497,0.0,0.437,239.565
678505.69,4461710.13,40.0,10.01,1.350361242268013,70.237279967,1.155,0.0,0.338,239.903
678505.97,4461710.21,40.0,10.01,1.3479177813152208,70.481893267,1.169,0.0,0.291,240.195
678506.28,4461710.34,39.99,10.0,1.3465215179136254,70.716691031,1.502,0.0,0.336,240.531
678506.66,4461710.52,39.99,10.0,1.3432053923348362,70.94916544,1.903,0.0,0.42,240.951
678507.13,4461710.75,39.98,9.99,1.3411109972324429,71.180184846,2.214,0.0,0.523,241.474
678507.65,4461711.01,39.98,9.99,1.3423327277088388,71.444153495,2.414,0.0,0.581,242.056
678508.2,4461711.29,39.99,10.0,1.3405873984568446,71.679673257,2.524,0.0,0.617,242.673
678508.77,4461711.59,39.99,10.0,1.2541936004831251,71.914485882,2.621,0.0,0.644,243.317
678509.34,4461711.92,39.98,9.99,1.08646745936647,72.147541299,2.738,0.0,0.659,243.976
678509.95,4461712.28,39.98,9.99,0.962200016624474,72.380042008,2.863,0.0,0.708,244.684
678510.58,4461712.64,39.98,9.99,0.9403834009745448,72.646886434,3.019,0.0,0.726,245.41
678511.26,4461712.99,39.98,9.99,0.9964084699635628,72.880549648,3.179,0.0,0.765,246.174
678511.99,4461713.34,39.98,9.99,1.0730284241261139,73.113159593,3.333,0.0,0.81,246.984
678512.75,4461713.71,39.98,9.99,1.121548577331556,73.346639347,3.508,0.0,0.845,247.829
678513.53,4461714.13,39.98,9.99,1.1253883016859438,73.581414764,3.69,0.0,0.886,248.715
678514.34,4461714.59,39.98,9.99,1.0986847641304305,73.846638197,3.878,0.0,0.932,249.647
678515.2,4461715.07,39.98,9.99,1.0676179034449313,74.079670732,4.062,0.0,0.985,250.632
678516.09,4461715.58,39.98,9.99,1.0515608743265836,74.313912285,4.267,0.0,1.026,251.657
678517.03,4461716.1,39.98,9.99,1.0550515328305723,74.547453606,4.454,0.0,1.074,252.732
678518.0,4461716.64,39.97,9.98,1.069886831472524,74.780041899,4.606,0.0,1.11,253.842
678519.01,4461717.19,39.97,9.98,1.0841985313388776,75.04757135,4.732,0.0,1.15,254.992
678520.03,4461717.75,39.98,9.99,1.0910053154216555,75.285169178,4.821,0.0,1.164,256.155
678521.07,4461718.33,39.98,9.99,1.0896090520200599,75.5210283,4.906,0.0,1.191,257.346
678522.12,4461718.93,39.98,9.99,1.0841985313388776,75.751921117,4.978,0.0,1.209,258.556
678523.19,4461719.54,39.98,9.99,1.079486142358493,75.980742247,5.037,0.0,1.232,259.787
678524.26,4461720.15,39.98,9.99,1.0780898789568973,76.242798851,5.086,0.0,1.232,261.019
678525.36,4461720.77,39.98,9.99,1.0801842740592904,76.475291361,5.117,0.0,1.263,262.282
678526.45,4461721.38,39.98,9.99,1.0838494654884787,76.709031519,5.135,0.0,1.249,263.531
678527.55,4461722.01,39.98,9.99,1.0869910581420685,76.944093017,5.157,0.0,1.268,264.798
678528.65,4461722.63,39.98,9.99,1.0885618544688633,77.180206335,5.161,0.0,1.263,266.061
678529.74,4461723.25,39.98,9.99,1.0887363873940628,77.449987189,5.139,0.0,1.254,267.315
678530.83,4461723.87,39.98,9.99,1.0885618544688633,77.684718375,5.108,0.0,1.254,268.569
678531.91,4461724.49,39.98,9.99,1.0887363873940628,77.918009438,5.059,0.0,1.245,269.814
678532.98,4461725.1,39.98,9.99,1.0896090520200599,78.15020713,4.991,0.0,1.232,271.046
678534.04,4461725.7,39.98,9.99,1.0911798483468549,78.382236535,4.902,0.0,1.218,272.264
678535.08,4461726.28,39.99,10.0,1.092925177598849,78.64510615,4.795,0.0,1.191,273.455
678536.1,4461726.86,39.99,10.0,1.0946705068508433,78.877416689,4.656,0.0,1.173,274.628
678537.07,4461727.42,39.99,10.0,1.0964158361028378,79.111664588,4.508,0.0,1.12,275.748
678538.02,4461727.95,39.99,10.0,1.0981611653548322,79.352894912,4.334,0.0,1.088,276.836
678538.93,4461728.46,39.99,10.0,1.1004300933824247,79.619118567,4.15,0.0,1.043,277.879
678539.8,4461728.95,39.99,10.0,1.1030480872604163,79.851504834,3.971,0.0,0.998,278.878
678540.63,4461729.41,39.99,10.0,1.1063642128392055,80.081921078,3.788,0.0,0.949,279.827
678541.43,4461729.87,39.99,10.0,1.1107275359691913,80.312977943,3.591,0.0,0.923,280.75
678542.18,4461730.28,40.0,10.01,1.1159635237251744,80.545583483,3.385,0.0,0.855,281.604
678542.89,4461730.68,40.0,10.01,1.1225957748827529,80.812915576,3.162,0.0,0.815,282.419
678543.55,4461731.05,40.0,10.01,1.1307988223671261,81.048985145,2.921,0.0,0.757,283.176
678544.16,4461731.38,40.0,10.01,1.1414453308042916,81.288317267,2.666,0.0,0.694,283.869
678544.71,4461731.68,40.0,10.01,1.1559315635958445,81.522836862,2.384,0.0,0.626,284.496
678545.2,4461731.94,40.0,10.01,1.1676252695842064,81.754852855,2.045,0.0,0.555,285.051
678545.61,4461732.15,40.0,10.01,1.1709413951629957,82.019094466,1.652,0.0,0.461,285.511
678545.93,4461732.33,40.0,10.01,1.1664035391078102,82.249257877,1.259,0.0,0.367,285.878
678546.18,4461732.47,40.0,10.01,1.1601203538006308,82.488184683,0.995,0.0,0.287,286.165
678546.41,4461732.59,40.0,10.01,1.1594222220998334,82.718050852,1.055,0.0,0.259,286.424
678546.66,4461732.77,39.99,10.0,1.1592476891746337,82.945402191,1.352,0.0,0.308,286.732
678546.97,4461733.0,39.99,10.0,1.1576768928478387,83.20709764,1.667,0.0,0.386,287.118
678547.32,4461733.29,39.99,10.0,1.15732782699744,83.437808355,1.944,0.0,0.455,287.573
678547.71,4461733.63,39.99,10.0,1.1580259586982375,83.66987674,2.152,0.0,0.517,288.09
678548.13,4461733.99,39.99,10.0,1.1594222220998334,83.904242378,2.299,0.0,0.553,288.644
678548.58,4461734.38,39.99,10.0,1.1353366784223113,84.14216275,2.429,0.0,0.595,289.239
678549.03,4461734.81,39.99,10.0,0.9820967700972092,84.413202577,2.549,0.0,0.622,289.861
678549.48,4461735.28,39.99,10.0,0.7726572598578898,84.650714743,2.673,0.0,0.651,290.512
678549.96,4461735.77,39.98,9.99,0.6480407512654947,84.887610033,2.817,0.0,0.686,291.198
678550.48,4461736.27,39.98,9.99,0.6510078109938849,85.123450964,2.991,0.0,0.721,291.919
678551.05,4461736.77,39.98,9.99,0.7326892199872196,85.356528645,3.16,0.0,0.758,292.678
678551.67,4461737.27,39.98,9.99,0.8255407361933179,85.620403465,3.324,0.0,0.796,293.474
678552.31,4461737.82,39.98,9.99,0.8766788832767517,85.850460974,3.497,0.0,0.844,294.318
678552.97,4461738.43,39.98,9.99,0.8735372906231619,86.080535479,3.692,0.0,0.899,295.217
678553.65,4461739.08,39.98,9.99,0.8382816397328764,86.31192949,3.885,0.0,0.941,296.157
678554.34,4461739.77,39.98,9.99,0.8026769229921922,86.544601252,4.09,0.0,0.976,297.133
678555.08,4461740.5,39.97,9.98,0.7878416243502403,86.813119608,4.297,0.0,1.039,298.173
678555.86,4461741.25,39.97,9.98,0.7958701389094144,87.049539606,4.491,0.0,1.082,299.255
678556.68,4461742.02,39.97,9.98,0.8152432936065513,87.2853565,4.649,0.0,1.125,300.38
678557.52,4461742.82,39.97,9.98,0.8318239215004974,87.528608212,4.776,0.0,1.16,301.54
678558.39,4461743.64,39.97,9.98,0.8388052385084748,87.767182376,4.873,0.0,1.196,302.735
678559.25,4461744.47,39.97,9.98,0.8360127117052838,88.032480391,4.956,0.0,1.195,303.93
678560.13,4461745.33,39.98,9.99,0.8293804605477054,88.262729175,5.026,0.0,1.23,305.161
678561.02,4461746.19,39.98,9.99,0.8241444727917223,88.490665718,5.097,0.0,1.238,306.398
678561.93,4461747.07,39.97,9.98,0.8232718081657252,88.717740671,5.154,0.0,1.266,307.664
678562.83,4461747.96,39.97,9.98,0.8262388678941156,88.945858394,5.19,0.0,1.266,308.93
678563.76,4461748.84,39.97,9.98,0.830427658098902,89.208450175,5.225,0.0,1.28,310.21
678564.67,4461749.74,39.97,9.98,0.8340928495280902,89.440693662,5.239,0.0,1.28,311.49
678565.59,4461750.63,39.98,9.99,0.8356636458548851,89.675410739,5.239,0.0,1.28,312.77
678566.52,4461751.53,39.98,9.99,0.8358381787800844,89.911282031,5.218,0.0,1.294,314.065
678567.42,4461752.42,39.98,9.99,0.8354891129296856,90.147493091,5.182,0.0,1.266,315.33
678568.34,4461753.3,39.98,9.99,0.8356636458548851,90.419240258,5.141,0.0,1.273,316.603
678569.24,4461754.17,39.98,9.99,0.8367108434060815,90.657011136,5.077,0.0,1.252,317.855
678570.13,4461755.04,39.98,9.99,0.8384561726580759,90.893479485,4.999,0.0,1.245,319.1
678571.0,4461755.88,39.98,9.99,0.8405505677604692,91.127813604,4.886,0.0,1.209,320.309
678571.85,4461756.7,39.99,10.0,0.8422958970124633,91.360835269,4.752,0.0,1.181,321.49
678572.68,4461757.5,39.99,10.0,0.8440412262644578,91.624824968,4.59,0.0,1.153,322.643
678573.48,4461758.27,39.99,10.0,0.8457865555164522,91.859840583,4.42,0.0,1.11,323.753
678574.24,4461759.01,39.99,10.0,0.8480554835440448,92.087240874,4.244,0.0,1.061,324.814
678574.97,4461759.72,39.99,10.0,0.8510225432724351,92.315422244,4.067,0.0,1.018,325.832
678575.68,4461760.39,39.99,10.0,0.8543386688512242,92.545190594,3.876,0.0,0.976,326.809
678576.35,4461761.04,39.99,10.0,0.8585274590560107,92.808902796,3.692,0.0,0.933,327.742
678576.99,4461761.64,39.99,10.0,0.8634143809615947,93.042429629,3.481,0.0,0.877,328.619
678577.6,4461762.22,39.99,10.0,0.8691739674931761,93.277729409,3.262,0.0,0.842,329.461
678578.17,4461762.75,39.99,10.0,0.8766788832767517,93.514304048,3.028,0.0,0.778,330.239
678578.69,4461763.25,40.0,10.01,0.88645272708792,93.752768985,2.775,0.0,0.721,330.961
678579.17,4461763.69,40.0,10.01,0.9005898940290741,94.024670431,2.485,0.0,0.651,331.612
678579.6,4461764.08,40.0,10.01,0.9152506597458264,94.260964489,2.168,0.0,0.581,332.192
678579.97,4461764.41,40.0,10.01,0.9224065096790031,94.495517404,1.779,0.0,0.496,332.688
678580.26,4461764.69,40.0,10.01,0.919963048726211,94.727979681,1.368,0.0,0.403,333.091
678580.49,4461764.89,40.0,10.01,0.9128071987930344,94.959216053,1.064,0.0,0.305,333.396
678580.7,4461765.07,40.0,10.01,0.9072221451866526,95.220567067,1.108,0.0,0.277,333.673
678580.94,4461765.29,39.99,10.0,0.9060004147102565,95.449891766,1.44,0.0,0.326,333.998
678581.24,4461765.56,39.99,10.0,0.9079202768874504,95.68149706,1.824,0.0,0.404,334.402
678581.61,4461765.9,39.99,10.0,0.9103637378402424,95.913956383,2.137,0.0,0.502,334.904
678582.03,4461766.26,39.99,10.0,0.9117600012418378,96.181004539,2.335,0.0,0.553,335.458
678582.47,4461766.66,39.99,10.0,0.9124581329426354,96.418623191,2.468,0.0,0.595,336.052
678582.94,4461767.08,39.99,10.0,0.9157742585214247,96.660355415,2.582,0.0,0.63,336.683
678583.42,4461767.53,39.99,10.0,0.9157742585214247,96.895028066,2.694,0.0,0.658,337.34
678583.93,4461767.99,39.99,10.0,0.9096656061394446,97.128182935,2.828,0.0,0.687,338.027
678584.46,4461768.47,39.99,10.0,0.9004153611038747,97.391999118,2.977,0.0,0.715,338.742
678585.01,4461768.99,39.99,10.0,0.8922123136195014,97.622125062,3.135,0.0,0.757,339.499
678585.6,4461769.52,39.98,9.99,0.8873253917139171,97.852264349,3.305,0.0,0.793,340.292
678586.22,4461770.08,39.98,9.99,0.8855800624619229,98.083937856,3.469,0.0,0.835,341.128
678586.87,4461770.67,39.98,9.99,0.8857545953871222,98.31656704,3.653,0.0,0.878,342.006
678587.55,4461771.29,39.98,9.99,0.8857545953871222,98.584122973,3.837,0.0,0.92,342.926
678588.27,4461771.94,39.98,9.99,0.8850564636863244,98.820842087,4.036,0.0,0.97,343.896
678589.02,4461772.62,39.98,9.99,0.8834856673595297,99.056918919,4.227,0.0,1.012,344.908
678589.81,4461773.33,39.98,9.99,0.8815658051823357,99.291569335,4.433,0.0,1.062,345.97
678590.64,4461774.08,39.98,9.99,0.879995008855541,99.524503725,4.631,0.0,1.119,347.089
678591.5,4461774.86,39.98,9.99,0.8789478113043444,99.788685095,4.809,0.0,1.161,348.25
678592.39,4461775.67,39.98,9.99,0.878424212528746,100.019435332,4.979,0.0,1.203,349.453
678593.3,4461776.49,39.98,9.99,0.878424212528746,100.251814139,5.136,0.0,1.225,350.678
678594.25,4461777.35,39.98,9.99,0.878424212528746,100.485893288,5.292,0.0,1.281,351.96
678595.23,4461778.23,39.98,9.99,0.8782496796035466,100.721479832,5.462,0.0,1.317,353.277
678596.24,4461779.13,39.98,9.99,0.8779006137531479,100.990271105,5.611,0.0,1.353,354.63
678597.27,4461780.06,39.98,9.99,0.8773770149775495,101.223886185,5.737,0.0,1.388,356.018
678598.32,4461781.01,39.98,9.99,0.87720248205235,101.456464994,5.844,0.0,1.416,357.434
678599.39,4461781.97,39.98,9.99,0.87720248205235,101.690129491,5.929,0.0,1.438,358.871
678600.48,4461782.95,39.98,9.99,0.8773770149775495,101.919907114,6.007,0.0,1.466,360.337
678601.57,4461783.94,39.98,9.99,0.8779006137531479,102.183890866,6.086,0.0,1.472,361.809
678602.68,4461784.93,39.98,9.99,0.8782496796035466,102.41896358,6.136,0.0,1.487,363.297
678603.8,4461785.94,39.98,9.99,0.8787732783791449,102.653384816,6.178,0.0,1.508,364.805
678604.92,4461786.94,39.98,9.99,0.8789478113043444,102.889476279,6.214,0.0,1.501,366.306
678606.06,4461787.96,39.98,9.99,0.8791223442295439,103.125583336,6.221,0.0,1.53,367.836
678607.19,4461788.97,39.98,9.99,0.8792968771547433,103.393647386,6.228,0.0,1.516,369.352
678608.33,4461789.99,39.99,10.0,0.879645943005142,103.62536383,6.221,0.0,1.53,370.881
678609.45,4461790.99,39.99,10.0,0.8801695417807404,103.855445754,6.193,0.0,1.501,372.383
678610.58,4461792.0,39.99,10.0,0.880867673481538,104.086288592,6.151,0.0,1.516,373.898
678611.69,4461792.99,39.99,10.0,0.8813912722571364,104.318664375,6.101,0.0,1.487,375.386
678612.8,4461793.97,39.99,10.0,0.8820894039579342,104.585736415,6.023,0.0,1.481,376.866
678613.89,4461794.94,39.99,10.0,0.8829620685839313,104.821542134,5.924,0.0,1.459,378.325
678614.96,4461795.89,39.99,10.0,0.8838347332099284,105.05753714,5.818,0.0,1.431,379.756
678616.02,4461796.82,39.99,10.0,0.8847073978359256,105.292031351,5.691,0.0,1.41,381.166
678617.05,4461797.74,39.99,10.0,0.8859291283123216,105.524989538,5.543,0.0,1.381,382.548
678618.05,4461798.62,40.0,10.01,0.8873253917139171,105.788797803,5.366,0.0,1.332,383.88
678619.03,4461799.46,40.0,10.01,0.888896188040712,106.020447258,5.182,0.0,1.291,385.17
678619.96,4461800.28,40.0,10.01,0.8906415172927065,106.253728693,4.984,0.0,1.24,386.41
678620.86,4461801.07,40.0,10.01,0.8925613794699001,106.488738641,4.799,0.0,1.198,387.608
678621.73,4461801.82,40.0,10.01,0.8948303074974927,106.724243385,4.601,0.0,1.149,388.756
678622.56,4461802.55,40.0,10.01,0.8974483013754843,106.991163836,4.403,0.0,1.105,389.862
678623.36,4461803.24,40.0,10.01,0.9004153611038747,107.223265603,4.196,0.0,1.056,390.918
678624.12,4461803.9,40.0,10.01,0.9039060196078632,107.454555178,3.978,0.0,1.007,391.925
678624.84,4461804.52,40.0,10.01,0.908269342737849,107.687237104,3.731,0.0,0.95,392.875
678625.52,4461805.1,40.0,10.01,0.9136798634190315,107.921574232,3.483,0.0,0.894,393.769
678626.15,4461805.64,40.0,10.01,0.92031211457661,108.190186162,3.214,0.0,0.83,394.598
678626.73,4461806.13,40.0,10.01,0.9290387608365818,108.424346053,2.924,0.0,0.759,395.358
678627.25,4461806.56,40.0,10.01,0.9409069997501431,108.657001864,2.598,0.0,0.675,396.033
678627.72,4461806.95,40.0,10.01,0.9515535081873085,108.888451655,2.23,0.0,0.611,396.643
678628.1,4461807.27,40.0,10.01,0.9550441666912971,109.120413387,1.782,0.0,0.497,397.14
678628.41,4461807.52,40.0,10.01,0.951728041112508,109.387280326,1.34,0.0,0.398,397.538
678628.65,4461807.72,40.0,10.01,0.9456193887305276,109.624287497,1.037,0.0,0.312,397.851
678628.85,4461807.89,40.0,10.01,0.9407324668249436,109.857196817,1.085,0.0,0.262,398.113
678629.11,4461808.07,40.0,10.01,0.9409069997501431,110.08882172,1.407,0.0,0.316,398.429
678629.43,4461808.32,39.99,10.0,0.9447467241045305,110.321055944,1.787,0.0,0.406,398.835
678629.83,4461808.59,39.99,10.0,0.9478883167581204,110.588098179,2.096,0.0,0.483,399.318
678630.28,4461808.91,39.99,10.0,0.9487609813841175,110.823474095,2.32,0.0,0.552,399.87
678630.77,4461809.25,39.99,10.0,0.9473647179825221,111.05765123,2.473,0.0,0.596,400.467
678631.28,4461809.61,39.99,10.0,0.9730210579868387,111.290983905,2.579,0.0,0.624,401.091
678631.82,4461809.98,39.99,10.0,1.0569713950077662,111.523017775,2.693,0.0,0.655,401.746
678632.39,4461810.36,39.99,10.0,1.1260864333867413,111.789113267,2.818,0.0,0.685,402.431
678632.99,4461810.77,39.99,10.0,1.1393509357018983,112.023000176,2.957,0.0,0.727,403.157
678633.6,4461811.19,39.99,10.0,1.1047934165124107,112.258049457,3.11,0.0,0.741,403.898
678634.23,4461811.65,39.98,9.99,1.055400598680971,112.489741342,3.265,0.0,0.78,404.678
678634.9,4461812.14,39.98,9.99,1.0211921453418822,112.754432255,3.424,0.0,0.83,405.508
678635.61,4461812.64,39.98,9.99,1.0135126966331072,112.989058741,3.595,0.0,0.868,406.376
678636.36,4461813.14,39.98,9.99,1.02503186969627,113.223208732,3.785,0.0,0.901,407.278
678637.15,4461813.67,39.98,9.99,1.041263431739817,113.456297264,3.977,0.0,0.951,408.229
678637.98,4461814.24,39.98,9.99,1.0499900779997886,113.689631588,4.179,0.0,1.007,409.236
678638.85,4461814.83,39.97,9.98,1.0477211499721961,113.956374637,4.384,0.0,1.051,410.287
678639.77,4461815.45,39.97,9.98,1.0382963720114267,114.189109274,4.596,0.0,1.109,411.397
678640.71,4461816.09,39.97,9.98,1.0285225282002584,114.423182385,4.785,0.0,1.137,412.534
678641.69,4461816.77,39.97,9.98,1.0229374745938766,114.656900391,4.955,0.0,1.193,413.727
678642.71,4461817.46,39.97,9.98,1.0224138758182781,114.889026171,5.116,0.0,1.231,414.958
678643.77,4461818.16,39.97,9.98,1.02503186969627,115.155334033,5.277,0.0,1.27,416.228
678644.85,4461818.9,39.97,9.98,1.0278243964994607,115.391145595,5.425,0.0,1.309,417.538
678645.97,4461819.65,39.97,9.98,1.0288715940506572,115.62453873,5.582,0.0,1.348,418.885
678647.12,4461820.42,39.97,9.98,1.0278243964994607,115.857324231,5.74,0.0,1.384,420.269
678648.3,4461821.21,39.97,9.98,1.0257300013970674,116.088423847,5.893,0.0,1.42,421.689
678649.5,4461822.02,39.97,9.98,1.0238101392198737,116.355106564,6.037,0.0,1.448,423.137
678650.74,4461822.85,39.97,9.98,1.0224138758182781,116.589650937,6.19,0.0,1.492,424.629
678652.01,4461823.7,39.97,9.98,1.0220648099678795,116.823852788,6.32,0.0,1.528,426.158
678653.3,4461824.56,39.97,9.98,1.0220648099678795,117.056401729,6.459,0.0,1.55,427.708
678654.62,4461825.44,39.97,9.98,1.0224138758182781,117.289278586,6.584,0.0,1.586,429.294
678655.96,4461826.34,39.97,9.98,1.0224138758182781,117.55633459,6.706,0.0,1.614,430.909
678657.34,4461827.25,39.97,9.98,1.0220648099678795,117.789634036,6.828,0.0,1.653,432.562
678658.73,4461828.18,39.97,9.98,1.0213666782670816,118.023966149,6.95,0.0,1.672,434.234
678660.15,4461829.13,39.97,9.98,1.020668546566284,118.256698701,7.066,0.0,1.708,435.943
678661.59,4461830.09,39.97,9.98,1.020319480715885,118.489140588,7.174,0.0,1.731,437.673
678663.06,4461831.06,39.97,9.98,1.0199704148654862,118.755805802,7.286,0.0,1.761,439.434
678664.54,4461832.05,39.97,9.98,1.0199704148654862,118.990937911,7.371,0.0,1.781,441.215
678666.04,4461833.05,39.97,9.98,1.0199704148654862,119.224145114,7.443,0.0,1.803,443.018
678667.55,4461834.04,39.97,9.98,1.0197958819402868,119.455961338,7.493,0.0,1.806,444.823
678669.07,4461835.06,39.97,9.98,1.019446816089888,119.688881917,7.529,0.0,1.831,446.654
678670.61,4461836.08,39.97,9.98,1.0192722831646883,119.956545605,7.56,0.0,1.847,448.501
678672.15,4461837.11,39.98,9.99,1.0192722831646883,120.1911535,7.574,0.0,1.853,450.354
678673.68,4461838.13,39.98,9.99,1.019446816089888,120.423722655,7.588,0.0,1.839,452.193
678675.23,4461839.15,39.98,9.99,1.0196213490150874,120.655997327,7.582,0.0,1.856,454.048
678676.77,4461840.16,39.98,9.99,1.0197958819402868,120.88973565,7.574,0.0,1.842,455.89
678678.3,4461841.19,39.98,9.99,1.0199704148654862,121.157411556,7.543,0.0,1.844,457.734
678679.82,4461842.19,39.98,9.99,1.0199704148654862,121.390550375,7.502,0.0,1.819,459.554
678681.34,4461843.19,39.98,9.99,1.020319480715885,121.622635456,7.443,0.0,1.819,461.373
678682.85,4461844.19,39.98,9.99,1.0204940136410843,121.855115447,7.371,0.0,1.811,463.184
678684.34,4461845.18,39.98,9.99,1.0208430794914833,122.090726546,7.291,0.0,1.789,464.973
678685.82,4461846.15,39.98,9.99,1.0211921453418822,122.36257197,7.183,0.0,1.77,466.743
678687.27,4461847.11,39.98,9.99,1.0217157441174805,122.599631779,7.075,0.0,1.739,468.482
678688.69,4461848.05,39.98,9.99,1.0222393428930787,122.832176859,6.939,0.0,1.703,470.185
678690.1,4461848.97,39.98,9.99,1.0227629416686772,123.061645486,6.8,0.0,1.684,471.868
678691.47,4461849.87,39.98,9.99,1.023461073369475,123.289695074,6.642,0.0,1.639,473.507
678692.8,4461850.75,39.98,9.99,1.024333737995472,123.55137296,6.462,0.0,1.595,475.102
678694.11,4461851.6,39.98,9.99,1.0253809355466685,123.78718392,6.265,0.0,1.562,476.664
678695.38,4461852.42,39.99,10.0,1.0264281330978653,124.021154607,6.057,0.0,1.512,478.175
678696.6,4461853.22,39.99,10.0,1.0274753306490618,124.256580469,5.855,0.0,1.459,479.634
678697.78,4461853.99,39.99,10.0,1.0288715940506572,124.49285242,5.653,0.0,1.409,481.043
678698.92,4461854.73,39.99,10.0,1.0302678574522528,124.761053762,5.442,0.0,1.359,482.402
678700.02,4461855.44,39.99,10.0,1.0318386537790476,124.994608138,5.231,0.0,1.309,483.712
678701.07,4461856.12,39.99,10.0,1.033583983031042,125.225722319,5.001,0.0,1.251,484.963
678702.08,4461856.77,39.99,10.0,1.0356783781334353,125.45631747,4.757,0.0,1.201,486.164
678703.03,4461857.38,39.99,10.0,1.0379473061610278,125.688930218,4.51,0.0,1.129,487.293
678703.94,4461857.95,39.99,10.0,1.0405653000390194,125.956347706,4.25,0.0,1.074,488.366
678704.79,4461858.51,39.99,10.0,1.0437068926926092,126.19234396,3.976,0.0,1.018,489.384
678705.59,4461859.02,39.99,10.0,1.0471975511965976,126.427962784,3.679,0.0,0.949,490.333
678706.33,4461859.48,39.99,10.0,1.052084473102182,126.661616275,3.374,0.0,0.871,491.204
678707.0,4461859.89,39.99,10.0,1.0590657901101592,126.894185665,3.046,0.0,0.785,491.99
678707.6,4461860.27,40.0,10.01,1.0690141668465267,127.157360261,2.678,0.0,0.71,492.7
678708.12,4461860.6,40.0,10.01,1.076693615555302,127.388898821,2.229,0.0,0.616,493.316
678708.54,4461860.86,40.0,10.01,1.0780898789568973,127.622511146,1.718,0.0,0.494,493.81
678708.86,4461861.06,40.0,10.01,1.0744246875277093,127.857767441,1.275,0.0,0.377,494.187
678709.11,4461861.21,40.0,10.01,1.0697122985473246,128.094006189,0.993,0.0,0.292,494.479
678709.33,4461861.35,40.0,10.01,1.0660471071181363,128.359913874,1.056,0.0,0.261,494.74
678709.6,4461861.49,39.99,10.0,1.067094304669333,128.592028838,1.366,0.0,0.304,495.044
678709.96,4461861.67,39.99,10.0,1.0709340290237206,128.824617117,1.716,0.0,0.402,495.446
678710.37,4461861.87,39.99,10.0,1.0737265558269116,129.059625397,2.0,0.0,0.456,495.902
678710.85,4461862.11,39.99,10.0,1.0737265558269116,129.325727866,2.225,0.0,0.537,496.439
678711.37,4461862.36,39.99,10.0,1.0721557595001165,129.557646217,2.409,0.0,0.577,497.016
678711.92,4461862.63,39.99,10.0,1.0751228192285072,129.790928477,2.542,0.0,0.613,497.629
678712.5,4461862.92,39.99,10.0,1.146506785635075,130.026076526,2.663,0.0,0.648,498.277
678713.11,4461863.2,39.99,10.0,1.2557643968099201,130.260329085,2.784,0.0,0.671,498.948
678713.75,4461863.5,39.99,10.0,1.3161527889289237,130.525723205,2.916,0.0,0.707,499.655
678714.42,4461863.82,39.99,10.0,1.3055062804917585,130.757761437,3.061,0.0,0.742,500.398
678715.11,4461864.17,39.99,10.0,1.2514010736799344,130.995260463,3.219,0.0,0.774,501.171
678715.82,4461864.55,39.99,10.0,1.1962486693169134,131.226554058,3.38,0.0,0.805,501.977
678716.58,4461864.94,39.98,9.99,1.1683234012850041,131.457995106,3.553,0.0,0.854,502.831
678717.39,4461865.33,39.98,9.99,1.1714649939385942,131.724090097,3.742,0.0,0.899,503.73
678718.24,4461865.72,39.98,9.99,1.1906636157105315,131.959018651,3.929,0.0,0.935,504.665
678719.14,4461866.13,39.98,9.99,1.2082914411556744,132.193651845,4.126,0.0,0.989,505.654
678720.09,4461866.58,39.98,9.99,1.2135274289116573,132.426698094,4.33,0.0,1.051,506.705
678721.07,4461867.04,39.98,9.99,1.2063715789784806,132.658497295,4.529,0.0,1.083,507.788
678722.1,4461867.53,39.98,9.99,1.1938052083641215,132.924539087,4.717,0.0,1.141,508.929
678723.16,4461868.03,39.98,9.99,1.1836822987025544,133.159422327,4.892,0.0,1.172,510.101
678724.27,4461868.56,39.98,9.99,1.1796680414229674,133.391974187,5.059,0.0,1.23,511.331
678725.41,4461869.08,39.98,9.99,1.1812388377497622,133.625454166,5.226,0.0,1.253,512.584
678726.58,4461869.63,39.98,9.99,1.1849040291789503,133.859549577,5.383,0.0,1.293,513.876
678727.79,4461870.18,39.98,9.99,1.187696555982141,134.125234387,5.549,0.0,1.329,515.206
