x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
679196.15,4461707.18,39.99,10.0,1.2772319466094504,67.112089336,4.606,0.0,1.154,229.934
679197.19,4461707.55,39.99,10.0,1.2795008746370429,67.344591359,4.426,0.0,1.104,231.038
679198.2,4461707.89,39.99,10.0,1.2819443355898352,67.579298165,4.246,0.0,1.066,232.104
679199.17,4461708.22,39.99,10.0,1.2849113953182254,67.846439978,4.056,0.0,1.025,233.129
679200.09,4461708.54,39.99,10.0,1.2882275208970146,68.078582725,3.848,0.0,0.974,234.103
679200.96,4461708.84,40.0,10.01,1.2922417781766016,68.311064209,3.636,0.0,0.92,235.023
679201.78,4461709.11,40.0,10.01,1.297652298857784,68.545171771,3.412,0.0,0.863,235.886
679202.55,4461709.38,40.0,10.01,1.3046336158657612,68.77880071,3.172,0.0,0.816,236.702
679203.26,4461709.61,40.0,10.01,1.3138838609013312,69.04566069,2.907,0.0,0.746,237.449
679203.91,4461709.83,40.0,10.01,1.3271483632164882,69.277863275,2.62,0.0,0.686,238.135
679204.48,4461710.02,40.0,10.01,1.3425072606340385,69.510935977,2.295,0.0,0.601,238.736
679204.99,4461710.18,40.0,10.01,1.3514084398192094,69.745383961,1.904,0.0,0.535,239.27
679205.39,4461710.31,40.0,10.01,1.350535775193212,69.980271491,1.468,0.0,0.421,239.691
679205.71,4461710.41,40.0,10.01,1.3440780569608333,70.246595611,1.136,0.0,0.335,240.026
679205.98,4461710.5,40.0,10.01,1.3412855301576423,70.480404707,1.15,0.0,0.285,240.311
679206.28,4461710.63,39.99,10.0,1.3400637996812461,70.710611577,1.48,0.0,0.327,240.637
679206.67,4461710.8,39.99,10.0,1.3374458058032546,70.942599997,1.887,0.0,0.425,241.063
679207.13,4461711.02,39.98,9.99,1.3360495424016592,71.177010758,2.197,0.0,0.51,241.573
679207.65,4461711.27,39.98,9.99,1.3372712728780554,71.445318724,2.392,0.0,0.577,242.15
679208.2,4461711.54,39.99,10.0,1.3369222070276565,71.680486726,2.512,0.0,0.613,242.763
679208.77,4461711.83,39.99,10.0,1.2627457138178975,71.913628358,2.612,0.0,0.64,243.402
679209.35,4461712.16,39.98,9.99,1.1091567396423965,72.145139927,2.724,0.0,0.667,244.069
679209.95,4461712.51,39.98,9.99,0.9922196797587763,72.377873652,2.853,0.0,0.695,244.764
679210.58,4461712.87,39.98,9.99,0.9686577348568529,72.644668813,3.006,0.0,0.726,245.49
679211.26,4461713.2,39.98,9.99,1.0189232173142897,72.879307193,3.158,0.0,0.756,246.245
679211.99,4461713.55,39.98,9.99,1.0894345190948604,73.112986762,3.321,0.0,0.81,247.055
679212.75,4461713.92,39.98,9.99,1.1346385467215137,73.345404923,3.492,0.0,0.845,247.9
679213.53,4461714.31,39.98,9.99,1.1386528040011004,73.578468987,3.677,0.0,0.872,248.772
679214.36,4461714.75,39.98,9.99,1.1143927273983796,73.845171166,3.859,0.0,0.939,249.712
679215.2,4461715.23,39.98,9.99,1.085245728890074,74.078680843,4.052,0.0,0.967,250.679
679216.1,4461715.73,39.98,9.99,1.0700613643977235,74.312096967,4.253,0.0,1.03,251.709
679217.04,4461716.24,39.98,9.99,1.0730284241261139,74.545632066,4.432,0.0,1.069,252.778
679218.03,4461716.76,39.97,9.98,1.0866419922916697,74.778760944,4.598,0.0,1.118,253.896
679219.03,4461717.29,39.98,9.99,1.0999064946068264,75.045273495,4.71,0.0,1.132,255.028
679220.07,4461717.85,39.98,9.99,1.1060151469888067,75.278308894,4.799,0.0,1.181,256.209
679221.11,4461718.4,39.98,9.99,1.1047934165124107,75.512637269,4.884,0.0,1.176,257.386
679222.17,4461718.98,39.98,9.99,1.099731961681627,75.745541376,4.96,0.0,1.208,258.594
679223.23,4461719.58,39.98,9.99,1.0951941056264418,75.978756935,5.018,0.0,1.218,259.812
679224.32,4461720.17,39.98,9.99,1.0941469080752453,76.245241089,5.067,0.0,1.239,261.052
679225.41,4461720.76,39.98,9.99,1.0962413031776383,76.478661497,5.098,0.0,1.239,262.291
679226.51,4461721.36,39.98,9.99,1.0993828958312282,76.711754733,5.121,0.0,1.253,263.544
679227.61,4461721.97,39.98,9.99,1.1021754226344191,76.945962488,5.13,0.0,1.258,264.802
679228.71,4461722.57,39.98,9.99,1.1035716860360145,77.17895446,5.134,0.0,1.253,266.055
679229.82,4461723.18,39.98,9.99,1.103746218961214,77.445383255,5.112,0.0,1.267,267.321
679230.91,4461723.77,39.98,9.99,1.1035716860360145,77.67847359,5.08,0.0,1.239,268.561
679231.99,4461724.37,39.98,9.99,1.103746218961214,77.919450867,5.031,0.0,1.235,269.796
679233.07,4461724.96,39.98,9.99,1.104618883587211,78.156681744,4.964,0.0,1.231,271.027
679234.13,4461725.54,39.98,9.99,1.1060151469888067,78.389167572,4.875,0.0,1.208,272.235
679235.17,4461726.11,39.99,10.0,1.1079350091660003,78.652605717,4.758,0.0,1.186,273.421
679236.18,4461726.67,39.99,10.0,1.1098548713431942,78.881150668,4.629,0.0,1.155,274.576
679237.16,4461727.2,39.99,10.0,1.1116002005951886,79.11086282,4.472,0.0,1.114,275.69
679238.11,4461727.72,39.99,10.0,1.1135200627723825,79.341517801,4.302,0.0,1.083,276.773
679239.02,4461728.22,39.99,10.0,1.1156144578747755,79.607222794,4.119,0.0,1.038,277.812
679239.88,4461728.69,39.99,10.0,1.118232451752767,79.842337316,3.94,0.0,0.98,278.792
679240.72,4461729.13,39.99,10.0,1.1217231102567555,80.077312727,3.757,0.0,0.948,279.74
679241.51,4461729.57,39.99,10.0,1.1260864333867413,80.314669301,3.56,0.0,0.904,280.644
679242.27,4461729.97,40.0,10.01,1.1316714869931235,80.550398267,3.346,0.0,0.859,281.503
679242.97,4461730.35,40.0,10.01,1.1384782710759012,80.818708325,3.127,0.0,0.796,282.3
679243.63,4461730.7,40.0,10.01,1.146855851485474,81.051391479,2.886,0.0,0.747,283.047
679244.23,4461731.02,40.0,10.01,1.1582004916234372,81.282216387,2.627,0.0,0.68,283.727
679244.78,4461731.31,40.0,10.01,1.1723376585645913,81.513669626,2.332,0.0,0.622,284.348
679245.27,4461731.56,40.0,10.01,1.1826351011513576,81.748722681,1.997,0.0,0.55,284.898
679245.66,4461731.76,40.0,10.01,1.184380430403352,82.023882525,1.595,0.0,0.438,285.337
679245.98,4461731.92,40.0,10.01,1.179144442647369,82.254897169,1.207,0.0,0.358,285.695
679246.22,4461732.05,40.0,10.01,1.1732103231905884,82.485079788,0.96,0.0,0.273,285.967
679246.44,4461732.18,40.0,10.01,1.1732103231905884,82.713427993,1.015,0.0,0.256,286.223
679246.69,4461732.34,39.99,10.0,1.173559389040987,82.943684976,1.302,0.0,0.297,286.52
679246.99,4461732.57,39.99,10.0,1.1719885927141922,83.207677085,1.609,0.0,0.378,286.898
679247.33,4461732.84,39.99,10.0,1.1719885927141922,83.440414115,1.872,0.0,0.434,287.332
679247.7,4461733.18,39.99,10.0,1.1725121914897907,83.674296042,2.087,0.0,0.502,287.835
679248.11,4461733.53,39.99,10.0,1.1733848561157878,83.910846795,2.247,0.0,0.539,288.374
679248.54,4461733.92,39.99,10.0,1.1595967550250326,84.148112785,2.385,0.0,0.581,288.954
679248.99,4461734.34,39.99,10.0,1.02799892942466,84.418487299,2.506,0.0,0.616,289.57
679249.43,4461734.81,39.99,10.0,0.8023278571417933,84.654641236,2.63,0.0,0.644,290.213
679249.88,4461735.29,39.98,9.99,0.6391395720803233,84.888712887,2.765,0.0,0.658,290.871
679250.39,4461735.81,39.98,9.99,0.6126105674500096,85.123492179,2.935,0.0,0.728,291.6
679250.95,4461736.31,39.98,9.99,0.685739863108572,85.358842105,3.105,0.0,0.751,292.351
679251.55,4461736.81,39.98,9.99,0.7881906902006393,85.625984596,3.272,0.0,0.781,293.132
679252.18,4461737.36,39.98,9.99,0.857829327355213,85.853702619,3.455,0.0,0.836,293.968
679252.83,4461737.94,39.98,9.99,0.8689994345679766,86.081019826,3.649,0.0,0.871,294.839
679253.49,4461738.59,39.98,9.99,0.8374089751068794,86.31029083,3.841,0.0,0.926,295.765
679254.18,4461739.29,39.98,9.99,0.7967428035354115,86.54695286,4.046,0.0,0.983,296.748
679254.9,4461740.02,39.97,9.98,0.7740535232594852,86.813672454,4.252,0.0,1.025,297.774
679255.66,4461740.78,39.97,9.98,0.7771951159130749,87.046723511,4.459,0.0,1.075,298.848
679256.46,4461741.56,39.97,9.98,0.7962192047598131,87.281433721,4.624,0.0,1.117,299.966
679257.29,4461742.36,39.97,9.98,0.8157668923821496,87.52103166,4.759,0.0,1.153,301.118
679258.14,4461743.19,39.97,9.98,0.8260643349689161,87.758041695,4.863,0.0,1.188,302.306
679259.0,4461744.03,39.97,9.98,0.8255407361933179,88.028174514,4.961,0.0,1.202,303.509
679259.87,4461744.89,39.97,9.98,0.8189084850357394,88.261071791,5.038,0.0,1.223,304.732
679260.76,4461745.77,39.97,9.98,0.8127998326537593,88.492384605,5.101,0.0,1.252,305.984
679261.65,4461746.66,39.97,9.98,0.8105309046261666,88.722118748,5.165,0.0,1.259,307.242
679262.55,4461747.57,39.97,9.98,0.8126252997285598,88.951171658,5.208,0.0,1.28,308.522
679263.46,4461748.47,39.97,9.98,0.8169886228585456,89.214861624,5.258,0.0,1.28,309.802
679264.38,4461749.38,39.97,9.98,0.821177413063332,89.455206274,5.265,0.0,1.294,311.096
679265.29,4461750.29,39.97,9.98,0.8234463410909247,89.686266025,5.272,0.0,1.287,312.383
679266.21,4461751.2,39.98,9.99,0.823969939866523,89.919125953,5.258,0.0,1.294,313.677
679267.11,4461752.11,39.98,9.99,0.8237954069413236,90.152475915,5.236,0.0,1.28,314.957
679268.02,4461753.01,39.98,9.99,0.8237954069413236,90.421237779,5.187,0.0,1.28,316.237
679268.93,4461753.91,39.98,9.99,0.8244935386421213,90.656644503,5.131,0.0,1.28,317.517
679269.81,4461754.78,39.98,9.99,0.8260643349689161,90.889691276,5.06,0.0,1.237,318.754
679270.69,4461755.66,39.98,9.99,0.8279841971461099,91.121746927,4.954,0.0,1.245,319.999
679271.53,4461756.5,39.99,10.0,0.8299040593233038,91.353935051,4.827,0.0,1.188,321.187
679272.37,4461757.32,39.99,10.0,0.8318239215004974,91.619671595,4.678,0.0,1.174,322.36
679273.17,4461758.12,39.99,10.0,0.8333947178272924,91.854598152,4.509,0.0,1.131,323.492
679273.94,4461758.87,39.99,10.0,0.8354891129296856,92.089443349,4.339,0.0,1.075,324.567
679274.68,4461759.61,39.99,10.0,0.8381071068076771,92.322941745,4.162,0.0,1.047,325.613
679275.4,4461760.31,39.99,10.0,0.8412486994612668,92.554185757,3.979,0.0,1.004,326.617
679276.09,4461760.99,39.99,10.0,0.8452629567408537,92.818991792,3.789,0.0,0.969,327.586
679276.74,4461761.61,39.99,10.0,0.8499753457212385,93.053907844,3.584,0.0,0.898,328.484
679277.35,4461762.22,39.99,10.0,0.8553858664024209,93.28907083,3.373,0.0,0.863,329.347
679277.93,4461762.77,39.99,10.0,0.8618435846348,93.522499183,3.146,0.0,0.799,330.146
679278.48,4461763.3,40.0,10.01,0.8702211650443726,93.754577518,2.898,0.0,0.764,330.91
679278.97,4461763.77,40.0,10.01,0.8820894039579342,94.021469779,2.624,0.0,0.679,331.589
679279.42,4461764.19,40.0,10.01,0.8976228343006837,94.254565138,2.32,0.0,0.616,332.205
679279.81,4461764.55,40.0,10.01,0.9087929415134475,94.488283646,1.968,0.0,0.531,332.735
679280.13,4461764.86,40.0,10.01,0.9105382707654417,94.721341703,1.551,0.0,0.446,333.181
679280.39,4461765.1,40.0,10.01,0.904604151308661,94.955639687,1.204,0.0,0.354,333.535
679280.61,4461765.3,40.0,10.01,0.8976228343006837,95.221040559,1.22,0.0,0.297,333.832
679280.87,4461765.53,39.99,10.0,0.8946557745722932,95.454732735,1.568,0.0,0.347,334.179
679281.2,4461765.83,39.99,10.0,0.8951793733478917,95.689634014,1.987,0.0,0.446,334.625
679281.6,4461766.19,39.99,10.0,0.8974483013754843,95.920551894,2.285,0.0,0.538,335.163
679282.05,4461766.58,39.99,10.0,0.8995426964778774,96.185489989,2.469,0.0,0.595,335.759
679282.51,4461767.0,39.99,10.0,0.9073966781118519,96.420840696,2.575,0.0,0.623,336.382
679283.0,4461767.44,39.99,10.0,0.9238027730805987,96.656902687,2.689,0.0,0.659,337.04
679283.5,4461767.89,39.99,10.0,0.9318312876397725,96.890173911,2.802,0.0,0.673,337.713
679284.03,4461768.37,39.99,10.0,0.9260717011081913,97.126101416,2.936,0.0,0.715,338.428
679284.58,4461768.87,39.99,10.0,0.9119345341670372,97.394813873,3.091,0.0,0.743,339.171
679285.15,4461769.41,39.99,10.0,0.8981464330762821,97.623404402,3.255,0.0,0.785,339.957
679285.76,4461769.96,39.99,10.0,0.8902924514423074,97.855737833,3.412,0.0,0.821,340.778
679286.4,4461770.53,39.98,9.99,0.888896188040712,98.085329456,3.576,0.0,0.857,341.635
679287.08,4461771.13,39.98,9.99,0.8909905831431053,98.316015262,3.754,0.0,0.907,342.542
679287.77,4461771.77,39.98,9.99,0.8932595111706978,98.581706276,3.945,0.0,0.941,343.483
679288.52,4461772.43,39.98,9.99,0.8932595111706978,98.816428588,4.137,0.0,0.999,344.482
679289.29,4461773.13,39.98,9.99,0.8911651160683047,99.052022751,4.328,0.0,1.041,345.523
679290.1,4461773.85,39.98,9.99,0.8880235234147149,99.289321313,4.526,0.0,1.084,346.606
679290.95,4461774.61,39.98,9.99,0.8854055295367235,99.525840585,4.718,0.0,1.14,347.747
679291.82,4461775.4,39.98,9.99,0.8838347332099284,99.793807481,4.896,0.0,1.175,348.922
679292.73,4461776.21,39.98,9.99,0.883660200284729,100.026887884,5.053,0.0,1.218,350.14
679293.67,4461777.04,39.98,9.99,0.8838347332099284,100.258295383,5.216,0.0,1.254,351.394
679294.64,4461777.91,39.98,9.99,0.8840092661351278,100.488414925,5.365,0.0,1.303,352.697
679295.62,4461778.79,39.98,9.99,0.8838347332099284,100.719431596,5.521,0.0,1.317,354.014
679296.64,4461779.7,39.98,9.99,0.8834856673595297,100.984923453,5.663,0.0,1.367,355.381
679297.69,4461780.64,39.98,9.99,0.8827875356587318,101.219342777,5.782,0.0,1.409,356.79
679298.75,4461781.59,39.98,9.99,0.8826130027335324,101.455579198,5.882,0.0,1.423,358.214
679299.83,4461782.56,39.98,9.99,0.8826130027335324,101.691517675,5.96,0.0,1.452,359.665
679300.93,4461783.53,39.98,9.99,0.8827875356587318,101.925739594,6.038,0.0,1.467,361.132
679302.03,4461784.52,39.98,9.99,0.8833111344343302,102.190998365,6.096,0.0,1.48,362.612
679303.15,4461785.51,39.98,9.99,0.883660200284729,102.422168427,6.152,0.0,1.495,364.107
679304.27,4461786.5,39.98,9.99,0.8838347332099284,102.653504395,6.188,0.0,1.495,365.602
679305.4,4461787.5,39.98,9.99,0.8840092661351278,102.886663102,6.202,0.0,1.509,367.11
679306.54,4461788.51,39.98,9.99,0.8841837990603273,103.121723051,6.218,0.0,1.523,368.634
679307.67,4461789.52,39.98,9.99,0.8845328649107262,103.390474295,6.21,0.0,1.516,370.149
679308.81,4461790.52,39.99,10.0,0.8848819307611251,103.624378158,6.196,0.0,1.516,371.666
679309.95,4461791.52,39.99,10.0,0.8852309966115239,103.856682784,6.168,0.0,1.516,373.182
679311.07,4461792.51,39.99,10.0,0.8857545953871222,104.088127793,6.119,0.0,1.495,374.677
679312.19,4461793.49,39.99,10.0,0.8862781941627205,104.321123714,6.047,0.0,1.488,376.165
679313.29,4461794.46,39.99,10.0,0.8869763258635183,104.588817366,5.969,0.0,1.467,377.632
679314.37,4461795.41,39.99,10.0,0.8878489904895155,104.823869964,5.871,0.0,1.438,379.07
679315.44,4461796.34,39.99,10.0,0.8887216551155126,105.057121927,5.751,0.0,1.418,380.488
679316.49,4461797.27,39.99,10.0,0.8897688526667094,105.289090963,5.616,0.0,1.403,381.89
679317.5,4461798.16,39.99,10.0,0.8909905831431053,105.521451722,5.454,0.0,1.346,383.236
679318.49,4461799.03,40.0,10.01,0.8925613794699001,105.788467169,5.269,0.0,1.318,384.554
679319.45,4461799.85,40.0,10.01,0.8943067087218944,106.023538101,5.085,0.0,1.263,385.817
679320.38,4461800.65,40.0,10.01,0.8962265708990883,106.257276864,4.887,0.0,1.227,387.044
679321.26,4461801.41,40.0,10.01,0.8983209660014814,106.489457148,4.702,0.0,1.163,388.206
679322.12,4461802.16,40.0,10.01,0.9005898940290741,106.721814498,4.504,0.0,1.141,389.348
679322.94,4461802.85,40.0,10.01,0.9032078879070654,106.989394816,4.298,0.0,1.072,390.419
679323.71,4461803.53,40.0,10.01,0.9065240134858548,107.223372352,4.086,0.0,1.027,391.447
679324.46,4461804.17,40.0,10.01,0.9107128036906411,107.45579859,3.853,0.0,0.986,392.432
679325.16,4461804.76,40.0,10.01,0.9159487914466241,107.688903027,3.613,0.0,0.915,393.348
679325.82,4461805.32,40.0,10.01,0.9220574438286042,107.923408926,3.344,0.0,0.866,394.214
679326.43,4461805.83,40.0,10.01,0.9299114254625788,108.189728265,3.068,0.0,0.795,395.009
679326.98,4461806.29,40.0,10.01,0.9402088680493453,108.422121873,2.77,0.0,0.717,395.726
679327.48,4461806.71,40.0,10.01,0.9519025740377073,108.656021996,2.43,0.0,0.653,396.379
679327.91,4461807.06,40.0,10.01,0.9588838910456846,108.890019216,2.018,0.0,0.554,396.933
679328.26,4461807.35,40.0,10.01,0.9583602922700863,109.12259312,1.557,0.0,0.455,397.388
679328.52,4461807.56,40.0,10.01,0.9532988374393028,109.38930987,1.157,0.0,0.334,397.722
679328.73,4461807.73,40.0,10.01,0.9480628496833197,109.626412841,0.924,0.0,0.27,397.992
679328.92,4461807.88,40.0,10.01,0.9454448558053283,109.858327489,0.988,0.0,0.242,398.234
679329.16,4461808.06,40.0,10.01,0.9470156521321232,110.089138619,1.271,0.0,0.3,398.534
679329.45,4461808.27,40.0,10.01,0.9506808435613112,110.320649256,1.588,0.0,0.358,398.892
679329.8,4461808.52,39.99,10.0,0.9529497715889039,110.586667644,1.857,0.0,0.43,399.322
679330.21,4461808.8,39.99,10.0,0.9527752386637046,110.821622175,2.085,0.0,0.496,399.819
679330.66,4461809.11,39.99,10.0,0.951378975262109,111.057597977,2.283,0.0,0.546,400.365
679331.14,4461809.45,39.99,10.0,0.9529497715889039,111.293251444,2.427,0.0,0.588,400.953
679331.65,4461809.79,39.99,10.0,1.0082767088771243,111.527349889,2.559,0.0,0.613,401.566
679332.2,4461810.16,39.99,10.0,1.0913543812720543,111.791615219,2.669,0.0,0.663,402.229
679332.76,4461810.53,39.99,10.0,1.1356857442727102,112.022707301,2.809,0.0,0.671,402.9
679333.35,4461810.93,39.99,10.0,1.1239920382843482,112.254119791,2.953,0.0,0.713,403.613
679333.96,4461811.37,39.98,9.99,1.0789625435828945,112.487498524,3.115,0.0,0.752,404.365
679334.6,4461811.83,39.98,9.99,1.0344566476570392,112.755207576,3.276,0.0,0.788,405.154
679335.27,4461812.31,39.98,9.99,1.0124654990819104,112.992036885,3.444,0.0,0.824,405.978
679335.99,4461812.81,39.98,9.99,1.015083492959902,113.226239422,3.637,0.0,0.877,406.854
679336.74,4461813.32,39.98,9.99,1.0306169233026516,113.46366483,3.833,0.0,0.907,407.761
679337.54,4461813.86,39.98,9.99,1.0444050243934069,113.695480049,4.03,0.0,0.965,408.726
679338.39,4461814.43,39.97,9.98,1.0482447487477944,113.957755032,4.243,0.0,1.023,409.75
679339.28,4461815.03,39.97,9.98,1.0423106292910136,114.187145275,4.461,0.0,1.073,410.823
679340.2,4461815.66,39.97,9.98,1.0321877196294464,114.417960855,4.66,0.0,1.115,411.938
679341.16,4461816.32,39.97,9.98,1.0239846721450732,114.650262471,4.843,0.0,1.165,413.103
679342.15,4461817.0,39.97,9.98,1.0210176124166828,114.884243919,5.013,0.0,1.201,414.304
679343.19,4461817.69,39.97,9.98,1.0222393428930787,115.153184565,5.174,0.0,1.248,415.552
679344.24,4461818.41,39.97,9.98,1.0253809355466685,115.391598407,5.33,0.0,1.273,416.826
679345.34,4461819.15,39.97,9.98,1.0276498635742612,115.628164059,5.488,0.0,1.326,418.151
679346.48,4461819.9,39.97,9.98,1.0276498635742612,115.863349354,5.654,0.0,1.365,419.516
679347.64,4461820.68,39.97,9.98,1.0259045343222668,116.096451787,5.804,0.0,1.398,420.914
679348.83,4461821.49,39.97,9.98,1.0238101392198737,116.361338541,5.956,0.0,1.44,422.353
679350.05,4461822.3,39.97,9.98,1.0220648099678795,116.591914158,6.109,0.0,1.464,423.818
679351.31,4461823.15,39.97,9.98,1.0213666782670816,116.82173572,6.248,0.0,1.52,425.338
679352.58,4461824.0,39.97,9.98,1.021541211192281,117.052972692,6.387,0.0,1.528,426.866
679353.88,4461824.86,39.97,9.98,1.0217157441174805,117.286458289,6.517,0.0,1.559,428.424
679355.21,4461825.75,39.97,9.98,1.0217157441174805,117.556321245,6.634,0.0,1.6,430.025
679356.57,4461826.66,39.97,9.98,1.021541211192281,117.791907686,6.764,0.0,1.636,431.661
679357.95,4461827.58,39.97,9.98,1.0210176124166828,118.027218456,6.891,0.0,1.659,433.32
679359.36,4461828.52,39.97,9.98,1.0204940136410843,118.260461091,7.008,0.0,1.695,435.014
679360.79,4461829.48,39.97,9.98,1.0199704148654862,118.491457084,7.124,0.0,1.722,436.737
679362.24,4461830.45,39.97,9.98,1.0196213490150874,118.754951603,7.233,0.0,1.745,438.481
679363.71,4461831.43,39.97,9.98,1.0196213490150874,118.987594118,7.335,0.0,1.767,440.248
679365.21,4461832.43,39.97,9.98,1.0196213490150874,119.221883275,7.413,0.0,1.803,442.051
679366.71,4461833.43,39.97,9.98,1.0196213490150874,119.457738074,7.471,0.0,1.803,443.853
679368.24,4461834.43,39.97,9.98,1.019446816089888,119.693923521,7.516,0.0,1.828,445.681
679369.77,4461835.46,39.97,9.98,1.019097750239489,119.960463807,7.552,0.0,1.844,447.526
679371.3,4461836.47,39.98,9.99,1.019097750239489,120.192837145,7.574,0.0,1.833,449.359
679372.84,4461837.5,39.98,9.99,1.019097750239489,120.423251204,7.596,0.0,1.853,451.212
679374.38,4461838.52,39.98,9.99,1.019097750239489,120.65519487,7.596,0.0,1.847,453.059
679375.92,4461839.54,39.97,9.98,1.0192722831646883,120.889430083,7.596,0.0,1.847,454.906
679377.46,4461840.56,39.98,9.99,1.019446816089888,121.158021084,7.565,0.0,1.847,456.753
679378.99,4461841.58,39.98,9.99,1.0196213490150874,121.392811769,7.529,0.0,1.839,458.592
679380.51,4461842.59,39.98,9.99,1.0199704148654862,121.626520064,7.48,0.0,1.825,460.417
679382.03,4461843.59,39.98,9.99,1.020319480715885,121.858194549,7.413,0.0,1.819,462.236
679383.53,4461844.58,39.98,9.99,1.020668546566284,122.09055745,7.335,0.0,1.797,464.034
679385.02,4461845.57,39.98,9.99,1.0210176124166828,122.357808163,7.241,0.0,1.789,465.823
679386.47,4461846.54,39.98,9.99,1.0213666782670816,122.590504573,7.138,0.0,1.745,467.567
679387.91,4461847.49,39.98,9.99,1.02189027704268,122.825141454,7.016,0.0,1.725,469.292
679389.33,4461848.42,39.98,9.99,1.0224138758182781,123.05919453,6.881,0.0,1.697,470.99
679390.72,4461849.33,39.98,9.99,1.0232865404442755,123.291077879,6.737,0.0,1.661,472.651
679392.08,4461850.22,39.98,9.99,1.0239846721450732,123.55813562,6.57,0.0,1.625,474.276
679393.4,4461851.08,39.98,9.99,1.0248573367710703,123.791619247,6.373,0.0,1.575,475.852
679394.69,4461851.92,39.99,10.0,1.0259045343222668,124.024255801,6.165,0.0,1.539,477.391
679395.94,4461852.74,39.99,10.0,1.0269517318734636,124.258294492,5.963,0.0,1.495,478.886
679397.14,4461853.53,39.99,10.0,1.0281734623498597,124.493017408,5.761,0.0,1.437,480.323
679398.31,4461854.28,39.99,10.0,1.0295697257514551,124.758191133,5.563,0.0,1.39,481.713
679399.42,4461855.01,39.99,10.0,1.0309659891530505,124.990801296,5.347,0.0,1.329,483.041
679400.5,4461855.71,39.99,10.0,1.032711318405045,125.225233317,5.123,0.0,1.287,484.328
679401.53,4461856.37,39.99,10.0,1.0346311805822386,125.458707348,4.888,0.0,1.223,485.551
679402.51,4461857.0,39.99,10.0,1.0369001086098313,125.691088271,4.649,0.0,1.165,486.717
679403.44,4461857.6,39.99,10.0,1.0393435695626232,125.958104898,4.389,0.0,1.107,487.823
679404.33,4461858.16,39.99,10.0,1.0423106292910136,126.191546664,4.128,0.0,1.052,488.875
679405.16,4461858.69,39.99,10.0,1.0456267548698028,126.42555338,3.845,0.0,0.985,489.86
679405.93,4461859.18,39.99,10.0,1.0498155450745892,126.657554346,3.549,0.0,0.913,490.772
679406.63,4461859.62,39.99,10.0,1.05574966453137,126.890797812,3.23,0.0,0.827,491.599
679407.27,4461860.03,39.99,10.0,1.064650843716541,127.158301414,2.88,0.0,0.76,492.359
679407.84,4461860.38,40.0,10.01,1.074773753378108,127.392062648,2.476,0.0,0.669,493.028
679408.32,4461860.68,40.0,10.01,1.0800097411340912,127.624535526,1.996,0.0,0.566,493.594
679408.69,4461860.91,40.0,10.01,1.0786134777324958,127.858067536,1.503,0.0,0.436,494.03
679408.98,4461861.08,40.0,10.01,1.0733774899765127,128.093351747,1.145,0.0,0.336,494.366
679409.23,4461861.22,40.0,10.01,1.0679669692953302,128.358184281,1.172,0.0,0.287,494.652
679409.53,4461861.39,39.99,10.0,1.067443370519732,128.591078385,1.513,0.0,0.345,494.997
679409.91,4461861.59,39.99,10.0,1.0712830948741194,128.825353745,1.921,0.0,0.429,495.427
679410.38,4461861.83,39.99,10.0,1.0749482863033075,129.059227774,2.24,0.0,0.528,495.954
679410.91,4461862.09,39.99,10.0,1.0758209509293046,129.323879038,2.452,0.0,0.59,496.545
679411.47,4461862.37,39.99,10.0,1.0742501546025098,129.556480843,2.585,0.0,0.626,497.171
679412.05,4461862.66,39.99,10.0,1.1075859433156015,129.790645118,2.685,0.0,0.648,497.819
679412.66,4461862.95,39.99,10.0,1.208116908230475,130.02591677,2.799,0.0,0.675,498.495
679413.3,4461863.25,39.99,10.0,1.291194580625405,130.259784651,2.919,0.0,0.707,499.202
679413.97,4461863.57,39.99,10.0,1.3081242743697499,130.524575627,3.066,0.0,0.742,499.944
679414.66,4461863.93,39.99,10.0,1.2692034320502765,130.756677719,3.21,0.0,0.778,500.722
679415.38,4461864.3,39.99,10.0,1.213003830136059,130.990779714,3.361,0.0,0.81,501.532
679416.12,4461864.7,39.99,10.0,1.174257520741785,131.225788166,3.519,0.0,0.841,502.373
679416.92,4461865.09,39.98,9.99,1.1660544732574116,131.459100223,3.698,0.0,0.89,503.263
679417.76,4461865.5,39.98,9.99,1.180017107273366,131.724055008,3.881,0.0,0.935,504.198
679418.64,4461865.91,39.98,9.99,1.1990411961201044,131.957925962,4.07,0.0,0.971,505.169
679419.56,4461866.35,39.98,9.99,1.2091641057816713,132.192043066,4.262,0.0,1.02,506.188
679420.54,4461866.8,39.98,9.99,1.2061970460532812,132.424824597,4.466,0.0,1.078,507.267
679421.55,4461867.29,39.98,9.99,1.1950269388405172,132.658530512,4.652,0.0,1.123,508.389
679422.6,4461867.8,39.98,9.99,1.1836822987025544,132.92482029,4.827,0.0,1.167,509.557
679423.69,4461868.31,39.98,9.99,1.1772245804701753,133.157833211,4.994,0.0,1.203,510.76
679424.8,4461868.85,39.98,9.99,1.1768755146197765,133.392143036,5.161,0.0,1.234,511.994
679425.96,4461869.39,39.98,9.99,1.180017107273366,133.625095399,5.319,0.0,1.28,513.274
679427.16,4461869.95,39.98,9.99,1.183158699926956,133.857870734,5.471,0.0,1.324,514.598
