x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
679097.2,4461707.29,39.99,10.0,1.2800244734126414,67.338447533,4.436,0.0,1.101,230.925
679098.21,4461707.64,39.99,10.0,1.2824679343654333,67.575070928,4.246,0.0,1.069,231.994
679099.18,4461707.97,39.99,10.0,1.2852604611686242,67.844876417,4.056,0.0,1.025,233.019
679100.1,4461708.28,40.0,10.01,1.2885765867474135,68.080201164,3.857,0.0,0.971,233.99
679100.97,4461708.58,40.0,10.01,1.292416311101801,68.313649651,3.646,0.0,0.92,234.91
679101.8,4461708.87,40.0,10.01,1.2974777659325847,68.544522442,3.424,0.0,0.879,235.789
679102.57,4461709.13,40.0,10.01,1.3042845500153626,68.774803864,3.181,0.0,0.813,236.602
679103.28,4461709.37,40.0,10.01,1.3135347950509324,69.037303061,2.916,0.0,0.749,237.351
679103.94,4461709.58,40.0,10.01,1.3269738302912888,69.271050722,2.629,0.0,0.693,238.044
679104.51,4461709.78,40.0,10.01,1.3430308594096365,69.505279018,2.304,0.0,0.604,238.648
679105.02,4461709.93,40.0,10.01,1.3529792361460042,69.741445479,1.916,0.0,0.532,239.179
679105.43,4461710.06,40.0,10.01,1.3528047032208048,69.97772418,1.477,0.0,0.43,239.61
679105.74,4461710.16,40.0,10.01,1.3463469849884258,70.244747425,1.148,0.0,0.326,239.935
679106.01,4461710.26,40.0,10.01,1.3433799252600354,70.479388298,1.172,0.0,0.288,240.223
679106.32,4461710.38,39.99,10.0,1.3416345960080411,70.710411729,1.502,0.0,0.332,240.556
679106.72,4461710.56,39.99,10.0,1.3384930033544513,70.942183972,1.9,0.0,0.439,240.994
679107.18,4461710.78,39.99,10.0,1.3369222070276565,71.1738749,2.214,0.0,0.51,241.504
679107.7,4461711.04,39.99,10.0,1.3384930033544513,71.438649115,2.41,0.0,0.581,242.086
679108.25,4461711.32,39.99,10.0,1.3360495424016592,71.67200623,2.52,0.0,0.617,242.703
679108.82,4461711.62,39.99,10.0,1.248434013951544,71.906367099,2.625,0.0,0.644,243.347
679109.4,4461711.95,39.99,10.0,1.0878637227680656,72.142963893,2.729,0.0,0.667,244.014
679110.0,4461712.31,39.98,9.99,0.9731955909120381,72.378207569,2.863,0.0,0.7,244.714
679110.63,4461712.65,39.98,9.99,0.956614963018092,72.644428043,3.019,0.0,0.716,245.43
679111.31,4461713.0,39.98,9.99,1.01264003200711,72.877268247,3.175,0.0,0.765,246.195
679112.05,4461713.35,39.98,9.99,1.0850711959648747,73.107593091,3.342,0.0,0.819,247.013
679112.8,4461713.73,39.98,9.99,1.1288789601899325,73.35208875,3.504,0.0,0.841,247.854
679113.58,4461714.13,39.98,9.99,1.1301006906663282,73.582482272,3.681,0.0,0.877,248.73
679114.4,4461714.59,39.98,9.99,1.1039207518864134,73.842974084,3.878,0.0,0.94,249.671
679115.26,4461715.06,39.98,9.99,1.0745992204529087,74.072827164,4.07,0.0,0.98,250.651
679116.15,4461715.57,39.98,9.99,1.0602875205865552,74.310931703,4.258,0.0,1.026,251.677
679117.09,4461716.09,39.97,9.98,1.0644763107913418,74.543735922,4.45,0.0,1.074,252.751
679118.07,4461716.62,39.97,9.98,1.078788010657695,74.777976221,4.602,0.0,1.114,253.865
679119.08,4461717.16,39.97,9.98,1.092052512972852,75.045004893,4.718,0.0,1.145,255.01
679120.11,4461717.71,39.97,9.98,1.0979866324296328,75.277910371,4.808,0.0,1.168,256.178
679121.14,4461718.29,39.98,9.99,1.0962413031776383,75.511888914,4.893,0.0,1.182,257.36
679122.2,4461718.87,39.98,9.99,1.0910053154216555,75.744750588,4.969,0.0,1.208,258.568
679123.26,4461719.47,39.98,9.99,1.0866419922916697,75.978596004,5.027,0.0,1.218,259.786
679124.34,4461720.08,39.98,9.99,1.085594794740473,76.244490099,5.076,0.0,1.24,261.027
679125.43,4461720.68,39.98,9.99,1.0878637227680656,76.478494145,5.107,0.0,1.244,262.271
679126.53,4461721.3,39.98,9.99,1.0911798483468549,76.711150981,5.13,0.0,1.263,263.534
679127.62,4461721.91,39.98,9.99,1.0939723751500456,76.945304759,5.139,0.0,1.249,264.783
679128.72,4461722.51,39.98,9.99,1.0953686385516412,77.178907313,5.143,0.0,1.253,266.036
679129.82,4461723.13,39.98,9.99,1.0955431714768407,77.444830537,5.121,0.0,1.263,267.298
679130.91,4461723.74,39.98,9.99,1.0953686385516412,77.677467809,5.09,0.0,1.249,268.547
679131.99,4461724.35,39.98,9.99,1.0955431714768407,77.911956315,5.04,0.0,1.24,269.788
679133.07,4461724.95,39.98,9.99,1.0964158361028378,78.145298778,4.973,0.0,1.235,271.023
679134.13,4461725.54,39.98,9.99,1.0979866324296328,78.37817882,4.884,0.0,1.213,272.236
679135.17,4461726.12,39.98,9.99,1.0999064946068264,78.645857843,4.767,0.0,1.191,273.427
679136.18,4461726.69,39.99,10.0,1.1018263567840203,78.877689551,4.629,0.0,1.16,274.587
679137.15,4461727.23,39.99,10.0,1.1035716860360145,79.111906183,4.477,0.0,1.11,275.697
679138.1,4461727.76,39.99,10.0,1.1054915482132084,79.345039096,4.307,0.0,1.088,276.785
679139.0,4461728.26,39.99,10.0,1.1077604762408009,79.61124818,4.123,0.0,1.03,277.814
679139.87,4461728.73,39.99,10.0,1.1103784701187926,79.844581101,3.944,0.0,0.989,278.803
679140.69,4461729.2,39.99,10.0,1.1136945956975817,80.078845098,3.761,0.0,0.945,279.748
679141.49,4461729.64,39.99,10.0,1.118232451752767,80.312425503,3.564,0.0,0.913,280.661
679142.24,4461730.04,40.0,10.01,1.1236429724339492,80.544405797,3.359,0.0,0.85,281.511
679142.94,4461730.43,40.0,10.01,1.1304497565167273,80.81325234,3.14,0.0,0.801,282.313
679143.6,4461730.79,40.0,10.01,1.1390018698514994,81.04706599,2.89,0.0,0.752,283.065
679144.2,4461731.11,40.0,10.01,1.1503465099894625,81.281461157,2.635,0.0,0.68,283.745
679144.75,4461731.4,40.0,10.01,1.1648327427810155,81.51236,2.34,0.0,0.622,284.366
679145.23,4461731.66,40.0,10.01,1.1754792512181809,81.742008629,2.005,0.0,0.546,284.912
679145.63,4461731.87,40.0,10.01,1.1775736463205742,82.007125358,1.599,0.0,0.452,285.364
679145.94,4461732.03,40.0,10.01,1.1725121914897907,82.24152435,1.215,0.0,0.349,285.713
679146.18,4461732.16,40.0,10.01,1.1664035391078102,82.478211767,0.964,0.0,0.273,285.986
679146.41,4461732.29,40.0,10.01,1.166229006182611,82.713887562,1.029,0.0,0.264,286.25
679146.65,4461732.46,40.0,10.01,1.166229006182611,82.94638528,1.315,0.0,0.294,286.544
679146.95,4461732.69,39.99,10.0,1.1648327427810155,83.210141933,1.623,0.0,0.378,286.922
679147.3,4461732.97,39.99,10.0,1.1648327427810155,83.44307815,1.886,0.0,0.448,287.37
679147.68,4461733.29,39.99,10.0,1.1653563415566137,83.67852957,2.101,0.0,0.497,287.867
679148.09,4461733.66,39.99,10.0,1.1664035391078102,83.912899529,2.254,0.0,0.552,288.419
679148.52,4461734.05,39.99,10.0,1.151742773391058,84.145911753,2.392,0.0,0.581,289.0
679148.96,4461734.47,39.99,10.0,1.0173524209874947,84.411700192,2.512,0.0,0.608,289.608
679149.4,4461734.93,39.99,10.0,0.7953465401338159,84.645305974,2.638,0.0,0.637,290.245
679149.87,4461735.43,39.99,10.0,0.6400122367063207,84.88182558,2.78,0.0,0.686,290.931
679150.37,4461735.94,39.98,9.99,0.6190682856823887,85.1142219,2.957,0.0,0.714,291.645
679150.93,4461736.44,39.98,9.99,0.6935938447425466,85.344232141,3.119,0.0,0.751,292.396
679151.54,4461736.95,39.98,9.99,0.7937757438070212,85.608996534,3.286,0.0,0.795,293.191
679152.17,4461737.5,39.98,9.99,0.8595746566072072,85.843100922,3.461,0.0,0.836,294.027
679152.82,4461738.08,39.98,9.99,0.8676031711663812,86.0793731,3.656,0.0,0.871,294.899
679153.49,4461738.74,39.98,9.99,0.8353145800044861,86.314027713,3.849,0.0,0.94,295.839
679154.17,4461739.44,39.98,9.99,0.7958701389094144,86.551239348,4.053,0.0,0.976,296.815
679154.89,4461740.16,39.97,9.98,0.7749261878854823,86.815821499,4.259,0.0,1.018,297.833
679155.66,4461740.93,39.97,9.98,0.7789404451650693,87.048190728,4.467,0.0,1.089,298.922
679156.46,4461741.7,39.97,9.98,0.7979645340118074,87.277833291,4.638,0.0,1.11,300.032
679157.29,4461742.51,39.97,9.98,0.8171631557837451,87.509261954,4.766,0.0,1.16,301.192
679158.14,4461743.34,39.97,9.98,0.8265879337445146,87.741593273,4.87,0.0,1.188,302.38
679159.01,4461744.18,39.97,9.98,0.8257152691185173,88.009091794,4.961,0.0,1.209,303.59
679159.87,4461745.05,39.97,9.98,0.8192575508861383,88.243967111,5.038,0.0,1.223,304.813
679160.76,4461745.92,39.97,9.98,0.8131488985041582,88.480338958,5.109,0.0,1.245,306.057
679161.65,4461746.82,39.97,9.98,0.8112290363269644,88.716523247,5.165,0.0,1.266,307.323
679162.55,4461747.72,39.97,9.98,0.8133234314293576,88.950606222,5.215,0.0,1.273,308.596
679163.47,4461748.62,39.97,9.98,0.8176867545593434,89.215716023,5.251,0.0,1.287,309.883
679164.38,4461749.53,39.97,9.98,0.8218755447641298,89.447207357,5.265,0.0,1.287,311.17
679165.3,4461750.44,39.97,9.98,0.823969939866523,89.67767185,5.265,0.0,1.294,312.464
679166.21,4461751.35,39.97,9.98,0.8243190057169218,89.91027474,5.258,0.0,1.287,313.751
679167.12,4461752.26,39.98,9.99,0.823969939866523,90.142996262,5.23,0.0,1.287,315.038
679168.02,4461753.16,39.98,9.99,0.823969939866523,90.410789175,5.187,0.0,1.273,316.311
679168.93,4461754.06,39.98,9.99,0.8248426044925201,90.647680143,5.131,0.0,1.28,317.591
679169.81,4461754.94,39.98,9.99,0.8265879337445146,90.883683149,5.053,0.0,1.245,318.835
679170.69,4461755.8,39.98,9.99,0.8286823288469076,91.119010813,4.954,0.0,1.23,320.065
679171.54,4461756.65,39.99,10.0,0.8306021910241015,91.350002866,4.827,0.0,1.202,321.268
679172.37,4461757.47,39.99,10.0,0.8323475202760957,91.612958813,4.672,0.0,1.167,322.434
679173.17,4461758.26,39.99,10.0,0.8342673824532897,91.843927714,4.502,0.0,1.124,323.559
679173.95,4461759.02,39.99,10.0,0.8363617775556828,92.077753873,4.333,0.0,1.089,324.648
679174.69,4461759.75,39.99,10.0,0.8389797714336742,92.312652885,4.156,0.0,1.039,325.687
679175.39,4461760.46,39.99,10.0,0.842121364087264,92.550706121,3.972,0.0,0.997,326.684
679176.08,4461761.12,39.99,10.0,0.846135621366851,92.821717198,3.782,0.0,0.955,327.639
679176.73,4461761.75,39.99,10.0,0.8506734774220363,93.054295441,3.584,0.0,0.905,328.544
679177.35,4461762.35,39.99,10.0,0.8562585310284181,93.285022299,3.358,0.0,0.863,329.407
679177.93,4461762.9,40.0,10.01,0.8628907821859966,93.514138612,3.132,0.0,0.799,330.206
679178.46,4461763.43,40.0,10.01,0.8714428955207688,93.744126771,2.892,0.0,0.75,330.956
679178.96,4461763.89,40.0,10.01,0.8838347332099284,94.009144005,2.61,0.0,0.679,331.635
679179.4,4461764.32,40.0,10.01,0.899717229403077,94.253003015,2.3,0.0,0.615,332.25
679179.79,4461764.68,40.0,10.01,0.9108873366158405,94.486677374,1.948,0.0,0.531,332.781
679180.12,4461764.98,40.0,10.01,0.9124581329426354,94.717384555,1.537,0.0,0.446,333.227
679180.37,4461765.21,40.0,10.01,0.9063494805606552,94.947365718,1.19,0.0,0.34,333.567
679180.59,4461765.41,40.0,10.01,0.8991936306274787,95.210663089,1.22,0.0,0.297,333.864
679180.85,4461765.65,39.99,10.0,0.8960520379738889,95.443619284,1.568,0.0,0.354,334.218
679181.18,4461765.95,39.99,10.0,0.8969247025998859,95.678707926,1.98,0.0,0.446,334.664
679181.58,4461766.3,39.99,10.0,0.899368163552678,95.914329323,2.279,0.0,0.532,335.196
679182.02,4461766.69,39.99,10.0,0.9012880257298719,96.184070116,2.463,0.0,0.588,335.784
679182.49,4461767.11,39.99,10.0,0.9101892049150428,96.420757161,2.569,0.0,0.63,336.414
679182.97,4461767.54,39.99,10.0,0.9288642279113822,96.655314853,2.683,0.0,0.644,337.058
679183.48,4461767.99,39.99,10.0,0.9386380717225505,96.887521676,2.797,0.0,0.68,337.738
679184.0,4461768.47,39.99,10.0,0.9330530181161685,97.11862453,2.93,0.0,0.708,338.446
679184.56,4461768.97,39.99,10.0,0.9180431865490173,97.380050425,3.085,0.0,0.751,339.197
679185.14,4461769.5,39.99,10.0,0.9032078879070654,97.611046968,3.242,0.0,0.786,339.983
679185.75,4461770.04,39.99,10.0,0.8946557745722932,97.843687328,3.406,0.0,0.815,340.797
679186.39,4461770.61,39.98,9.99,0.8932595111706978,98.078616177,3.578,0.0,0.857,341.654
679187.06,4461771.22,39.98,9.99,0.8957029721234898,98.3142944,3.756,0.0,0.906,342.56
679187.76,4461771.85,39.98,9.99,0.8983209660014814,98.584475023,3.94,0.0,0.942,343.502
679188.5,4461772.51,39.98,9.99,0.8984954989266809,98.820010756,4.132,0.0,0.992,344.494
679189.29,4461773.19,39.98,9.99,0.8960520379738889,99.053316509,4.323,0.0,1.042,345.536
679190.09,4461773.91,39.98,9.99,0.8925613794699001,99.285086328,4.521,0.0,1.076,346.612
679190.94,4461774.68,39.98,9.99,0.8895943197415098,99.515427499,4.72,0.0,1.147,347.759
679191.83,4461775.45,39.98,9.99,0.8881980563399142,99.779445801,4.891,0.0,1.177,348.936
679192.73,4461776.26,39.98,9.99,0.8880235234147149,100.012573389,5.048,0.0,1.211,350.147
679193.67,4461777.1,39.98,9.99,0.8885471221903133,100.24723948,5.212,0.0,1.261,351.407
679194.64,4461777.95,39.98,9.99,0.8887216551155126,100.483564048,5.368,0.0,1.29,352.697
679195.63,4461778.83,39.98,9.99,0.8885471221903133,100.719135407,5.516,0.0,1.325,354.022
679196.66,4461779.73,39.98,9.99,0.8878489904895155,100.9879596,5.658,0.0,1.368,355.39
679197.71,4461780.67,39.98,9.99,0.8873253917139171,101.22020544,5.785,0.0,1.409,356.799
679198.77,4461781.62,39.98,9.99,0.8869763258635183,101.450966991,5.877,0.0,1.423,358.222
679199.86,4461782.56,39.98,9.99,0.8871508587887176,101.681165885,5.957,0.0,1.439,359.662
679200.96,4461783.54,39.98,9.99,0.8874999246391166,101.912633003,6.027,0.0,1.473,361.135
679202.06,4461784.51,39.98,9.99,0.8878489904895155,102.178835826,6.091,0.0,1.467,362.601
679203.18,4461785.51,39.98,9.99,0.8881980563399142,102.413695398,6.133,0.0,1.501,364.103
679204.3,4461786.49,39.98,9.99,0.8883725892651138,102.650080813,6.177,0.0,1.488,365.591
679205.44,4461787.49,39.98,9.99,0.8885471221903133,102.885919136,6.191,0.0,1.516,367.108
679206.58,4461788.49,39.98,9.99,0.8887216551155126,103.120053052,6.199,0.0,1.516,368.624
679207.72,4461789.49,39.98,9.99,0.8890707209659113,103.385278478,6.205,0.0,1.516,370.14
679208.86,4461790.49,39.99,10.0,0.8894197868163103,103.616119612,6.185,0.0,1.516,371.657
679210.0,4461791.48,39.99,10.0,0.8899433855919087,103.847520645,6.149,0.0,1.51,373.167
679211.12,4461792.46,39.99,10.0,0.8904669843675069,104.080639566,6.1,0.0,1.488,374.655
679212.24,4461793.43,39.99,10.0,0.8909905831431053,104.315351916,6.036,0.0,1.482,376.137
679213.34,4461794.4,39.99,10.0,0.8916887148439029,104.584478131,5.95,0.0,1.467,377.603
679214.42,4461795.34,39.99,10.0,0.8925613794699001,104.81892244,5.852,0.0,1.432,379.035
679215.49,4461796.26,39.99,10.0,0.8934340440958972,105.05175351,5.732,0.0,1.411,380.446
679216.54,4461797.18,39.99,10.0,0.8944812416470939,105.28429256,5.591,0.0,1.396,381.842
679217.55,4461798.06,40.0,10.01,0.8958775050486893,105.516058782,5.435,0.0,1.34,383.182
679218.55,4461798.91,40.0,10.01,0.8974483013754843,105.782132933,5.244,0.0,1.312,384.494
679219.5,4461799.74,40.0,10.01,0.8990190977022792,106.016188459,5.052,0.0,1.262,385.756
679220.43,4461800.52,40.0,10.01,0.9009389598794729,106.251132107,4.862,0.0,1.214,386.97
679221.31,4461801.29,40.0,10.01,0.9028588220566667,106.484959892,4.67,0.0,1.169,388.139
679222.16,4461802.01,40.0,10.01,0.9051277500842593,106.716861003,4.478,0.0,1.114,389.253
679222.98,4461802.71,40.0,10.01,0.9079202768874504,106.982459978,4.273,0.0,1.078,390.331
679223.76,4461803.37,40.0,10.01,0.9112364024662395,107.216842905,4.059,0.0,1.022,391.353
679224.51,4461804.01,40.0,10.01,0.915425192671026,107.451134887,3.827,0.0,0.986,392.339
679225.21,4461804.59,40.0,10.01,0.9206611804270088,107.683833046,3.572,0.0,0.909,393.248
679225.86,4461805.14,40.0,10.01,0.9269443657341885,107.91626373,3.31,0.0,0.851,394.099
679226.46,4461805.64,40.0,10.01,0.9349728802933623,108.18380559,3.034,0.0,0.781,394.88
679227.02,4461806.1,40.0,10.01,0.9457939216557271,108.4169976,2.73,0.0,0.725,395.605
679227.51,4461806.5,40.0,10.01,0.9576621605692887,108.649508265,2.382,0.0,0.633,396.237
679227.93,4461806.84,40.0,10.01,0.9639453458764682,108.88363435,1.962,0.0,0.54,396.778
679228.27,4461807.12,40.0,10.01,0.9625490824748727,109.117877517,1.507,0.0,0.44,397.218
679228.53,4461807.34,40.0,10.01,0.9571385617936904,109.383287682,1.129,0.0,0.341,397.559
679228.74,4461807.5,40.0,10.01,0.9520771069629068,109.616601535,0.904,0.0,0.264,397.823
679228.93,4461807.65,40.0,10.01,0.9498081789353141,109.850607598,0.974,0.0,0.242,398.065
679229.15,4461807.82,40.0,10.01,0.951728041112508,110.083560084,1.257,0.0,0.278,398.343
679229.44,4461808.02,40.0,10.01,0.955393232541696,110.317214251,1.566,0.0,0.352,398.695
679229.79,4461808.27,40.0,10.01,0.9574876276440891,110.583547388,1.821,0.0,0.43,399.125
679230.19,4461808.54,39.99,10.0,0.9571385617936904,110.81653239,2.055,0.0,0.483,399.608
679230.63,4461808.85,39.99,10.0,0.9557422983920948,111.050688438,2.252,0.0,0.538,400.146
679231.1,4461809.19,39.99,10.0,0.9564404300928926,111.284177623,2.41,0.0,0.58,400.726
679231.61,4461809.54,39.99,10.0,1.0049605832983348,111.516864062,2.533,0.0,0.619,401.345
679232.15,4461809.9,39.99,10.0,1.0821041362364843,111.782976077,2.657,0.0,0.649,401.994
679232.71,4461810.28,39.99,10.0,1.1248647029103453,112.01745449,2.792,0.0,0.677,402.671
679233.3,4461810.67,39.99,10.0,1.115439924949576,112.251256036,2.936,0.0,0.707,403.378
679233.9,4461811.11,39.99,10.0,1.073901088752111,112.483305196,3.093,0.0,0.744,404.122
679234.53,4461811.57,39.98,9.99,1.0318386537790476,112.748815372,3.26,0.0,0.78,404.902
679235.2,4461812.05,39.98,9.99,1.0103711039795173,112.983661062,3.427,0.0,0.824,405.726
679235.91,4461812.54,39.98,9.99,1.0121164332315118,113.218949042,3.62,0.0,0.863,406.589
679236.67,4461813.06,39.98,9.99,1.0262536001726659,113.452411557,3.807,0.0,0.921,407.51
679237.46,4461813.59,39.98,9.99,1.0393435695626232,113.684600551,4.018,0.0,0.951,408.461
679238.31,4461814.17,39.97,9.98,1.043183293917011,113.948958013,4.222,0.0,1.029,409.49
679239.18,4461814.77,39.97,9.98,1.0377727732358284,114.182164413,4.444,0.0,1.057,410.547
679240.1,4461815.4,39.97,9.98,1.028347995275059,114.416152819,4.643,0.0,1.115,411.662
679241.05,4461816.05,39.97,9.98,1.020668546566284,114.651084855,4.826,0.0,1.151,412.813
679242.05,4461816.73,39.97,9.98,1.0175269539126943,114.884162786,5.001,0.0,1.209,414.022
679243.07,4461817.44,39.97,9.98,1.0187486843890903,115.149639052,5.157,0.0,1.243,415.265
679244.12,4461818.15,39.97,9.98,1.0217157441174805,115.385438884,5.318,0.0,1.268,416.533
679245.22,4461818.9,39.97,9.98,1.0238101392198737,115.617719924,5.476,0.0,1.331,417.864
679246.35,4461819.66,39.97,9.98,1.0239846721450732,115.850415637,5.643,0.0,1.362,419.226
679247.51,4461820.44,39.97,9.98,1.0224138758182781,116.082679678,5.792,0.0,1.398,420.624
679248.69,4461821.25,39.97,9.98,1.020319480715885,116.350281121,5.945,0.0,1.431,422.055
679249.91,4461822.07,39.97,9.98,1.0187486843890903,116.585246225,6.097,0.0,1.47,423.525
679251.16,4461822.91,39.97,9.98,1.0182250856134918,116.817708251,6.241,0.0,1.506,425.031
679252.43,4461823.77,39.97,9.98,1.0182250856134918,117.049889657,6.375,0.0,1.534,426.565
679253.73,4461824.64,39.97,9.98,1.0183996185386912,117.283639774,6.505,0.0,1.564,428.129
679255.05,4461825.53,39.97,9.98,1.0185741514638909,117.552285762,6.636,0.0,1.592,429.721
679256.4,4461826.44,39.97,9.98,1.0182250856134918,117.78553308,6.758,0.0,1.628,431.349
679257.79,4461827.37,39.97,9.98,1.0177014868378935,118.016571344,6.879,0.0,1.672,433.021
679259.19,4461828.32,39.97,9.98,1.0171778880622953,118.248111951,7.001,0.0,1.692,434.713
679260.62,4461829.27,39.97,9.98,1.016654289286697,118.48167629,7.118,0.0,1.717,436.43
679262.06,4461830.24,39.97,9.98,1.0163052234362981,118.750155918,7.235,0.0,1.736,438.166
679263.54,4461831.23,39.97,9.98,1.0163052234362981,118.985497566,7.329,0.0,1.781,439.947
679265.03,4461832.23,39.97,9.98,1.0163052234362981,119.218593916,7.415,0.0,1.794,441.741
679266.53,4461833.23,39.97,9.98,1.0161306905110985,119.450326543,7.473,0.0,1.803,443.544
679268.04,4461834.25,39.97,9.98,1.0159561575858993,119.683331154,7.523,0.0,1.822,445.366
679269.57,4461835.27,39.97,9.98,1.0157816246606999,119.950278832,7.559,0.0,1.839,447.205
679271.11,4461836.31,39.97,9.98,1.0159561575858993,120.185377348,7.581,0.0,1.858,449.063
679272.65,4461837.33,39.97,9.98,1.0159561575858993,120.417973391,7.595,0.0,1.847,450.911
679274.18,4461838.36,39.97,9.98,1.0161306905110985,120.650588208,7.603,0.0,1.844,452.755
679275.72,4461839.39,39.97,9.98,1.0163052234362981,120.883800866,7.598,0.0,1.853,454.608
679277.25,4461840.42,39.97,9.98,1.0163052234362981,121.150967568,7.581,0.0,1.844,456.452
679278.78,4461841.44,39.98,9.99,1.016654289286697,121.386014816,7.545,0.0,1.839,458.291
679280.31,4461842.46,39.98,9.99,1.0168288222118964,121.618980891,7.495,0.0,1.839,460.13
679281.82,4461843.46,39.98,9.99,1.0170033551370958,121.850820166,7.428,0.0,1.811,461.941
679283.32,4461844.46,39.98,9.99,1.0173524209874947,122.082644319,7.351,0.0,1.803,463.744
679284.81,4461845.45,39.98,9.99,1.017876019763093,122.349136798,7.265,0.0,1.789,465.533
679286.27,4461846.43,39.98,9.99,1.0183996185386912,122.58478608,7.162,0.0,1.758,467.291
679287.72,4461847.39,39.98,9.99,1.0187486843890903,122.820044922,7.041,0.0,1.739,469.03
679289.13,4461848.32,39.98,9.99,1.019446816089888,123.054002842,6.91,0.0,1.689,470.719
679290.52,4461849.24,39.98,9.99,1.0199704148654862,123.286721754,6.761,0.0,1.667,472.386
679291.89,4461850.14,39.98,9.99,1.0208430794914833,123.550335819,6.594,0.0,1.639,474.025
679293.21,4461851.02,39.98,9.99,1.0217157441174805,123.782291942,6.406,0.0,1.586,475.612
679294.5,4461851.87,39.98,9.99,1.0227629416686772,124.015727233,6.203,0.0,1.545,477.156
679295.75,4461852.69,39.99,10.0,1.0238101392198737,124.250867314,6.001,0.0,1.495,478.651
679296.96,4461853.48,39.99,10.0,1.0248573367710703,124.486815804,5.793,0.0,1.445,480.096
679298.13,4461854.24,39.99,10.0,1.0262536001726659,124.753039271,5.596,0.0,1.395,481.492
679299.25,4461854.98,39.99,10.0,1.0276498635742612,124.984737028,5.385,0.0,1.342,482.834
679300.33,4461855.69,39.99,10.0,1.029220659901056,125.216123913,5.155,0.0,1.292,484.127
679301.37,4461856.35,39.99,10.0,1.0311405220782497,125.44905005,4.925,0.0,1.232,485.358
679302.36,4461856.99,39.99,10.0,1.033234917180643,125.684662366,4.682,0.0,1.179,486.537
679303.29,4461857.6,39.99,10.0,1.0355038452082357,125.953254051,4.435,0.0,1.112,487.649
679304.18,4461858.18,39.99,10.0,1.0382963720114267,126.186073602,4.161,0.0,1.062,488.712
679305.02,4461858.71,39.99,10.0,1.041612497590216,126.41746981,3.886,0.0,0.993,489.705
679305.8,4461859.2,39.99,10.0,1.0459758207202017,126.649659032,3.59,0.0,0.921,490.626
679306.51,4461859.66,39.99,10.0,1.0519099401769825,126.882969509,3.285,0.0,0.846,491.472
679307.16,4461860.08,40.0,10.01,1.0608111193621534,127.151611925,2.93,0.0,0.774,492.246
679307.74,4461860.44,40.0,10.01,1.0712830948741194,127.385931873,2.539,0.0,0.683,492.929
679308.23,4461860.75,40.0,10.01,1.077566280181299,127.618978374,2.068,0.0,0.58,493.508
679308.62,4461860.98,40.0,10.01,1.076693615555302,127.851165479,1.566,0.0,0.453,493.961
679308.91,4461861.17,40.0,10.01,1.0714576277993189,128.083435418,1.19,0.0,0.347,494.308
679309.17,4461861.32,40.0,10.01,1.0655235083425383,128.350329458,1.217,0.0,0.3,494.608
679309.48,4461861.49,40.0,10.01,1.064650843716541,128.58594712,1.571,0.0,0.354,494.962
679309.88,4461861.7,39.99,10.0,1.068665100996128,128.820169869,1.988,0.0,0.452,495.413
679310.36,4461861.94,39.99,10.0,1.0726793582757148,129.05296767,2.316,0.0,0.537,495.95
679310.9,4461862.2,39.99,10.0,1.073552022901712,129.316174714,2.509,0.0,0.599,496.549
679311.47,4461862.49,39.99,10.0,1.0726793582757148,129.551454301,2.63,0.0,0.64,497.189
679312.06,4461862.8,40.0,10.01,1.1217231102567555,129.784246565,2.726,0.0,0.666,497.855
679312.68,4461863.09,39.99,10.0,1.2273155300024126,130.019554589,2.843,0.0,0.684,498.54
679313.34,4461863.39,39.99,10.0,1.3013174902869722,130.256333429,2.967,0.0,0.725,499.265
679314.01,4461863.72,39.99,10.0,1.306553478042955,130.521237133,3.105,0.0,0.747,500.012
679314.71,4461864.08,39.99,10.0,1.2608258516407036,130.751560937,3.258,0.0,0.787,500.799
679315.44,4461864.46,39.99,10.0,1.2049753155768852,130.985715565,3.406,0.0,0.823,501.622
679316.2,4461864.86,39.99,10.0,1.1709413951629957,131.218243753,3.573,0.0,0.859,502.481
679316.99,4461865.27,39.98,9.99,1.1677998025094058,131.452523693,3.738,0.0,0.89,503.371
679317.84,4461865.67,39.98,9.99,1.184380430403352,131.719692411,3.922,0.0,0.939,504.31
679318.73,4461866.09,39.98,9.99,1.202880920474492,131.952097101,4.111,0.0,0.984,505.294
679319.68,4461866.52,39.98,9.99,1.210560369183267,132.185115028,4.306,0.0,1.043,506.337
679320.65,4461866.99,39.98,9.99,1.2056734472776827,132.420352628,4.502,0.0,1.078,507.415
679321.67,4461867.48,39.98,9.99,1.1936306754389219,132.653561083,4.693,0.0,1.132,508.546
679322.73,4461867.98,39.98,9.99,1.1826351011513576,132.918518929,4.858,0.0,1.172,509.718
679323.82,4461868.51,39.98,9.99,1.1772245804701753,133.151830501,5.025,0.0,1.212,510.93
679324.95,4461869.04,39.98,9.99,1.1775736463205742,133.386278185,5.183,0.0,1.248,512.179
679326.12,4461869.58,39.98,9.99,1.1808897718993632,133.620006293,5.341,0.0,1.289,513.467
679327.31,4461870.15,39.98,9.99,1.1840313645529532,133.852258476,5.493,0.0,1.319,514.787
679328.55,4461870.72,39.98,9.99,1.184729496253751,134.119001352,5.649,0.0,1.365,516.151
