x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
678797.43,4461707.41,39.99,10.0,1.2868312574954193,67.329385447,4.386,0.0,1.097,231.293
678798.42,4461707.74,39.99,10.0,1.2894492513734106,67.563406408,4.196,0.0,1.044,232.336
678799.38,4461708.07,39.99,10.0,1.292416311101801,67.829048778,4.007,0.0,1.015,233.351
678800.3,4461708.38,40.0,10.01,1.2959069696057897,68.061523175,3.798,0.0,0.971,234.322
678801.16,4461708.66,40.0,10.01,1.3002702927357754,68.294778855,3.586,0.0,0.904,235.227
678801.97,4461708.94,40.0,10.01,1.3060298792673566,68.529531518,3.356,0.0,0.857,236.084
678802.73,4461709.19,40.0,10.01,1.3135347950509324,68.763400707,3.113,0.0,0.8,236.884
678803.43,4461709.42,40.0,10.01,1.3240067705628984,69.029263061,2.848,0.0,0.737,237.621
678804.06,4461709.62,40.0,10.01,1.3386675362796507,69.26031842,2.552,0.0,0.661,238.282
678804.63,4461709.8,40.0,10.01,1.3531537690712037,69.493711354,2.217,0.0,0.598,238.879
678805.11,4461709.94,40.0,10.01,1.3597860202287821,69.727771628,1.807,0.0,0.5,239.379
678805.5,4461710.07,40.0,10.01,1.3568189605003917,69.964221318,1.381,0.0,0.411,239.79
678805.79,4461710.16,40.0,10.01,1.350012176417614,70.232482518,1.073,0.0,0.304,240.094
678806.05,4461710.24,40.0,10.01,1.3479177813152208,70.465945913,1.128,0.0,0.272,240.366
678806.35,4461710.37,39.99,10.0,1.3472196496144229,70.697461591,1.448,0.0,0.327,240.693
678806.73,4461710.54,39.99,10.0,1.3454743203624286,70.927748503,1.833,0.0,0.416,241.109
678807.18,4461710.76,39.99,10.0,1.3446016557364315,71.160110813,2.134,0.0,0.501,241.61
678807.68,4461711.01,39.99,10.0,1.3454743203624286,71.427917883,2.343,0.0,0.559,242.169
678808.21,4461711.27,39.99,10.0,1.3466960508388246,71.66365148,2.462,0.0,0.59,242.76
678808.78,4461711.56,39.99,10.0,1.2927653769522,71.897289951,2.568,0.0,0.64,243.399
678809.35,4461711.89,39.98,9.99,1.1356857442727102,72.129361862,2.679,0.0,0.659,244.058
678809.93,4461712.24,39.98,9.99,0.9937904760855711,72.362095597,2.809,0.0,0.677,244.735
678810.56,4461712.6,39.98,9.99,0.9470156521321232,72.628889168,2.961,0.0,0.726,245.461
678811.23,4461712.94,39.98,9.99,0.9880308895539899,72.863936359,3.116,0.0,0.751,246.212
678811.94,4461713.28,39.98,9.99,1.0639527120157433,73.097585219,3.284,0.0,0.787,246.999
678812.69,4461713.65,39.98,9.99,1.121548577331556,73.329374556,3.456,0.0,0.836,247.836
678813.46,4461714.04,39.98,9.99,1.1360348101231093,73.562513521,3.632,0.0,0.863,248.699
678814.27,4461714.48,39.98,9.99,1.1149163261739778,73.827580207,3.824,0.0,0.922,249.621
678815.12,4461714.96,39.98,9.99,1.0829768008624816,74.061729537,4.017,0.0,0.976,250.597
678816.0,4461715.46,39.98,9.99,1.062207382763749,74.296531952,4.222,0.0,1.012,251.609
678816.93,4461715.98,39.97,9.98,1.0611601852125523,74.53076654,4.41,0.0,1.066,252.674
678817.9,4461716.5,39.97,9.98,1.0740756216773104,74.763117998,4.571,0.0,1.101,253.775
678818.9,4461717.04,39.97,9.98,1.0890854532444616,75.028402399,4.691,0.0,1.136,254.911
678819.93,4461717.59,39.97,9.98,1.0978120995044331,75.262399799,4.79,0.0,1.168,256.079
678820.96,4461718.16,39.98,9.99,1.0981611653548322,75.496993849,4.875,0.0,1.177,257.256
678822.01,4461718.74,39.98,9.99,1.093274243449248,75.729790503,4.946,0.0,1.2,258.456
678823.08,4461719.34,39.98,9.99,1.0882127886184645,75.962030623,5.014,0.0,1.227,259.683
678824.15,4461719.94,39.98,9.99,1.0859438605908718,76.229162999,5.067,0.0,1.227,260.909
678825.24,4461720.55,39.98,9.99,1.0875146569176668,76.463413912,5.098,0.0,1.249,262.158
678826.33,4461721.16,39.98,9.99,1.0910053154216555,76.695784873,5.125,0.0,1.249,263.407
678827.43,4461721.77,39.98,9.99,1.0943214410004447,76.929382346,5.139,0.0,1.258,264.665
678828.53,4461722.39,39.98,9.99,1.0962413031776383,77.163695498,5.143,0.0,1.263,265.928
678829.63,4461722.99,39.98,9.99,1.0965903690280372,77.429880386,5.13,0.0,1.253,267.181
678830.73,4461723.6,39.98,9.99,1.0964158361028378,77.662066979,5.098,0.0,1.258,268.439
678831.81,4461724.21,39.98,9.99,1.0964158361028378,77.897514873,5.054,0.0,1.24,269.679
678832.89,4461724.81,39.98,9.99,1.0971139678036355,78.129847133,4.982,0.0,1.235,270.915
678833.95,4461725.4,39.98,9.99,1.098510231205231,78.363852469,4.906,0.0,1.213,272.128
678835.0,4461725.98,39.98,9.99,1.1000810275320259,78.630109631,4.79,0.0,1.2,273.327
678836.01,4461726.55,39.99,10.0,1.1018263567840203,78.870567652,4.66,0.0,1.16,274.487
678837.0,4461727.1,39.99,10.0,1.103746218961214,79.104844044,4.512,0.0,1.133,275.62
678837.94,4461727.63,39.99,10.0,1.1054915482132084,79.333375319,4.342,0.0,1.079,276.699
678838.86,4461728.13,39.99,10.0,1.1077604762408009,79.597996527,4.159,0.0,1.047,277.746
678839.73,4461728.62,39.99,10.0,1.110203937193593,79.827535086,3.989,0.0,0.998,278.744
678840.57,4461729.08,39.99,10.0,1.1135200627723825,80.058187655,3.797,0.0,0.958,279.702
678841.37,4461729.52,39.99,10.0,1.117883385902368,80.289097614,3.609,0.0,0.913,280.615
678842.13,4461729.94,40.0,10.01,1.1232939065835505,80.521998472,3.403,0.0,0.868,281.483
678842.85,4461730.33,40.0,10.01,1.1299261577411288,80.789720464,3.185,0.0,0.819,282.302
678843.51,4461730.69,40.0,10.01,1.137954672300303,81.026725521,2.943,0.0,0.752,283.054
678844.12,4461731.02,40.0,10.01,1.1486011807374683,81.26353237,2.689,0.0,0.694,283.747
678844.69,4461731.32,40.0,10.01,1.1629128806038216,81.499869206,2.408,0.0,0.644,284.392
678845.18,4461731.59,40.0,10.01,1.1756537841433803,81.736642507,2.072,0.0,0.559,284.951
678845.6,4461731.81,40.0,10.01,1.1801916401985657,82.009560619,1.689,0.0,0.474,285.425
678845.93,4461731.98,40.0,10.01,1.1763519158441782,82.261775227,1.291,0.0,0.371,285.796
678846.19,4461732.11,40.0,10.01,1.1698941976117991,82.489890134,1.014,0.0,0.291,286.087
678846.42,4461732.25,40.0,10.01,1.169021532985802,82.718741547,1.064,0.0,0.269,286.356
678846.68,4461732.42,40.0,10.01,1.1683234012850041,82.944888677,1.352,0.0,0.311,286.667
678846.98,4461732.65,39.99,10.0,1.166229006182611,83.203768765,1.673,0.0,0.378,287.045
678847.34,4461732.95,39.99,10.0,1.1657054074070128,83.430387295,1.95,0.0,0.469,287.514
678847.73,4461733.28,39.99,10.0,1.16657807203301,83.658461578,2.151,0.0,0.511,288.025
678848.14,4461733.65,39.99,10.0,1.168148868359805,83.891795587,2.304,0.0,0.552,288.577
678848.58,4461734.05,39.99,10.0,1.1458086539342776,84.124851622,2.428,0.0,0.595,289.171
678849.03,4461734.48,39.99,10.0,0.993266877309973,84.39323065,2.548,0.0,0.622,289.794
678849.47,4461734.96,39.99,10.0,0.7709119306058954,84.627225297,2.673,0.0,0.651,290.445
678849.95,4461735.45,39.99,10.0,0.6293657282691553,84.86290447,2.808,0.0,0.686,291.131
678850.46,4461735.96,39.98,9.99,0.622384411261178,85.099872739,2.987,0.0,0.721,291.852
678851.03,4461736.46,39.98,9.99,0.7033676885537149,85.340605728,3.157,0.0,0.758,292.61
678851.65,4461736.97,39.98,9.99,0.8023278571417933,85.610559829,3.321,0.0,0.803,293.413
678852.28,4461737.53,39.98,9.99,0.8620181175599994,85.845148984,3.502,0.0,0.843,294.256
678852.93,4461738.13,39.98,9.99,0.8639379797371932,86.079496941,3.697,0.0,0.885,295.141
678853.6,4461738.79,39.98,9.99,0.8292059276225059,86.312825861,3.884,0.0,0.94,296.081
678854.29,4461739.49,39.98,9.99,0.7906341511534314,86.543684225,4.088,0.0,0.983,297.064
678855.02,4461740.23,39.97,9.98,0.7724827269326903,86.805653307,4.295,0.0,1.039,298.104
678855.79,4461740.99,39.97,9.98,0.7789404451650693,87.03465827,4.495,0.0,1.082,299.185
678856.59,4461741.78,39.97,9.98,0.7986626657126051,87.265200594,4.652,0.0,1.124,300.31
678857.43,4461742.59,39.97,9.98,0.8169886228585456,87.49693601,4.787,0.0,1.167,301.477
678858.29,4461743.42,39.97,9.98,0.8253662032681184,87.729898032,4.884,0.0,1.195,302.672
678859.15,4461744.26,39.97,9.98,0.823620874016124,87.998156047,4.968,0.0,1.202,303.874
678860.02,4461745.13,39.97,9.98,0.8166395570081467,88.234348326,5.045,0.0,1.23,305.104
678860.9,4461746.01,39.97,9.98,0.8108799704765656,88.473690697,5.115,0.0,1.245,306.349
678861.8,4461746.9,39.97,9.98,0.80948370707497,88.710076345,5.179,0.0,1.266,307.615
678862.7,4461747.81,39.97,9.98,0.8121017009529615,88.944248606,5.222,0.0,1.28,308.895
678863.62,4461748.72,39.97,9.98,0.8166395570081467,89.21695163,5.258,0.0,1.294,310.189
678864.53,4461749.62,39.97,9.98,0.8204792813625343,89.447254271,5.258,0.0,1.28,311.468
678865.44,4461750.53,39.97,9.98,0.8223991435397281,89.676688406,5.265,0.0,1.287,312.755
678866.36,4461751.44,39.97,9.98,0.8227482093901269,89.905432085,5.25,0.0,1.294,314.049
678867.26,4461752.35,39.98,9.99,0.8223991435397281,90.133894444,5.222,0.0,1.28,315.329
678868.16,4461753.25,39.98,9.99,0.8225736764649276,90.396093456,5.18,0.0,1.273,316.602
678869.06,4461754.15,39.98,9.99,0.8234463410909247,90.628572715,5.123,0.0,1.273,317.875
678869.95,4461755.02,39.98,9.99,0.825191670342919,90.863058072,5.038,0.0,1.245,319.119
678870.82,4461755.9,39.98,9.99,0.8272860654453121,91.098416649,4.933,0.0,1.237,320.357
678871.67,4461756.74,39.99,10.0,0.8292059276225059,91.336596618,4.806,0.0,1.195,321.552
678872.49,4461757.55,39.99,10.0,0.8309512568745003,91.608872542,4.65,0.0,1.153,322.705
678873.29,4461758.34,39.99,10.0,0.8326965861264946,91.844392622,4.481,0.0,1.124,323.829
678874.05,4461759.1,39.99,10.0,0.8347909812288877,92.078488778,4.304,0.0,1.075,324.904
678874.79,4461759.83,39.99,10.0,0.83723444218168,92.311755826,4.12,0.0,1.039,325.943
678875.5,4461760.52,39.99,10.0,0.8405505677604692,92.542534113,3.936,0.0,0.99,326.933
678876.17,4461761.19,39.99,10.0,0.844564825040056,92.803871848,3.746,0.0,0.948,327.881
678876.82,4461761.82,39.99,10.0,0.8494517469456402,93.035266598,3.549,0.0,0.905,328.786
678877.43,4461762.4,39.99,10.0,0.8548622676268227,93.268243515,3.323,0.0,0.842,329.628
678878.0,4461762.96,40.0,10.01,0.861494518784401,93.501915573,3.096,0.0,0.799,330.427
678878.53,4461763.47,40.0,10.01,0.8703956979695722,93.738108049,2.842,0.0,0.736,331.162
678879.02,4461763.94,40.0,10.01,0.8831366015091309,94.008810696,2.567,0.0,0.679,331.841
678879.45,4461764.35,40.0,10.01,0.8983209660014814,94.243169723,2.25,0.0,0.594,332.435
678879.83,4461764.7,40.0,10.01,0.9073966781118519,94.476144407,1.89,0.0,0.517,332.952
678880.14,4461765.0,40.0,10.01,0.9066985464110543,94.707257462,1.465,0.0,0.431,333.383
678880.38,4461765.21,40.0,10.01,0.9000662952534757,94.938316631,1.134,0.0,0.319,333.702
678880.6,4461765.41,40.0,10.01,0.8937831099462963,95.202109908,1.156,0.0,0.297,334.0
678880.85,4461765.64,39.99,10.0,0.8916887148439029,95.435121522,1.496,0.0,0.34,334.339
678881.16,4461765.92,39.99,10.0,0.8932595111706978,95.670496626,1.909,0.0,0.418,334.757
678881.55,4461766.26,39.99,10.0,0.8958775050486893,95.906513734,2.221,0.0,0.517,335.274
678881.98,4461766.65,39.99,10.0,0.8974483013754843,96.175079509,2.405,0.0,0.581,335.855
678882.43,4461767.06,39.99,10.0,0.9026842891314673,96.409539305,2.525,0.0,0.609,336.464
678882.9,4461767.48,39.99,10.0,0.9208357133522083,96.642338221,2.633,0.0,0.63,337.094
678883.4,4461767.93,39.99,10.0,0.9334020839665675,96.873134323,2.753,0.0,0.673,337.767
678883.92,4461768.4,39.99,10.0,0.9309586230137754,97.106236378,2.88,0.0,0.701,338.468
678884.46,4461768.9,39.99,10.0,0.9171705219230202,97.370355407,3.035,0.0,0.736,339.204
678885.03,4461769.41,39.99,10.0,0.90181162450547,97.604786263,3.191,0.0,0.765,339.968
678885.63,4461769.96,39.99,10.0,0.8916887148439029,97.840737307,3.363,0.0,0.814,340.782
678886.26,4461770.53,39.98,9.99,0.888896188040712,98.07541368,3.526,0.0,0.85,341.632
678886.92,4461771.12,39.98,9.99,0.8908160502179058,98.30825075,3.704,0.0,0.885,342.517
678887.62,4461771.75,39.98,9.99,0.8937831099462963,98.574351334,3.897,0.0,0.942,343.459
678888.34,4461772.4,39.98,9.99,0.8946557745722932,98.804552663,4.081,0.0,0.97,344.429
678889.12,4461773.08,39.98,9.99,0.8929104453202991,99.036126885,4.279,0.0,1.035,345.464
678889.92,4461773.8,39.98,9.99,0.8895943197415098,99.271045339,4.478,0.0,1.076,346.54
678890.75,4461774.56,39.98,9.99,0.8866272600131195,99.509756177,4.676,0.0,1.125,347.665
678891.62,4461775.33,39.98,9.99,0.8847073978359256,99.773919834,4.854,0.0,1.162,348.827
678892.52,4461776.14,39.98,9.99,0.8843583319855268,100.00507116,5.017,0.0,1.211,350.038
678893.46,4461776.98,39.98,9.99,0.8847073978359256,100.237997888,5.174,0.0,1.261,351.299
678894.41,4461777.82,39.98,9.99,0.8850564636863244,100.472566849,5.33,0.0,1.268,352.567
678895.4,4461778.7,39.98,9.99,0.8850564636863244,100.708208691,5.487,0.0,1.325,353.891
678896.41,4461779.6,39.98,9.99,0.8843583319855268,100.975270421,5.635,0.0,1.353,355.244
678897.45,4461780.54,39.98,9.99,0.883660200284729,101.207359359,5.762,0.0,1.402,356.646
678898.51,4461781.48,39.98,9.99,0.8833111344343302,101.438944349,5.862,0.0,1.417,358.063
678899.59,4461782.44,39.98,9.99,0.8831366015091309,101.672249678,5.94,0.0,1.445,359.508
678900.69,4461783.41,39.98,9.99,0.8833111344343302,101.906947516,6.026,0.0,1.467,360.974
678901.78,4461784.39,39.98,9.99,0.8838347332099284,102.174758256,6.09,0.0,1.466,362.44
678902.9,4461785.39,39.98,9.99,0.8843583319855268,102.407517198,6.138,0.0,1.501,363.942
678904.03,4461786.38,39.98,9.99,0.8845328649107262,102.639411307,6.182,0.0,1.502,365.444
678905.15,4461787.38,39.98,9.99,0.8847073978359256,102.872967127,6.21,0.0,1.501,366.945
678906.29,4461788.39,39.98,9.99,0.8848819307611251,103.107991386,6.218,0.0,1.523,368.469
678907.43,4461789.39,39.98,9.99,0.8852309966115239,103.374311921,6.224,0.0,1.516,369.985
678908.57,4461790.4,39.99,10.0,0.8855800624619229,103.606166812,6.21,0.0,1.523,371.508
678909.71,4461791.4,39.99,10.0,0.8859291283123216,103.838998693,6.175,0.0,1.516,373.024
678910.83,4461792.39,39.99,10.0,0.88645272708792,104.073492999,6.133,0.0,1.495,374.519
678911.95,4461793.38,39.99,10.0,0.8871508587887176,104.308156884,6.069,0.0,1.495,376.014
678913.06,4461794.35,39.99,10.0,0.887674457564316,104.574144826,5.991,0.0,1.474,377.488
678914.15,4461795.31,39.99,10.0,0.8885471221903133,104.806093475,5.893,0.0,1.452,378.941
678915.21,4461796.24,39.99,10.0,0.8894197868163103,105.039333947,5.779,0.0,1.41,380.351
678916.27,4461797.17,39.99,10.0,0.8906415172927065,105.274248252,5.652,0.0,1.41,381.761
678917.3,4461798.06,39.99,10.0,0.8918632477691024,105.50858646,5.49,0.0,1.361,383.122
678918.3,4461798.92,40.0,10.01,0.8932595111706978,105.773813164,5.313,0.0,1.319,384.441
678919.26,4461799.76,40.0,10.01,0.8948303074974927,106.006127709,5.121,0.0,1.276,385.717
678920.2,4461800.57,40.0,10.01,0.8965756367494871,106.239888377,4.93,0.0,1.241,386.958
678921.09,4461801.33,40.0,10.01,0.8984954989266809,106.474398353,4.738,0.0,1.17,388.128
678921.96,4461802.09,40.0,10.01,0.9007644269542734,106.707212358,4.54,0.0,1.155,389.283
678922.78,4461802.8,40.0,10.01,0.9033824208322649,106.973216317,4.342,0.0,1.085,390.368
678923.57,4461803.47,40.0,10.01,0.9065240134858548,107.20746271,4.136,0.0,1.036,391.404
678924.32,4461804.12,40.0,10.01,0.9103637378402424,107.440520646,3.909,0.0,0.992,392.396
678925.03,4461804.73,40.0,10.01,0.9149015938954275,107.67330977,3.663,0.0,0.936,393.332
678925.7,4461805.29,40.0,10.01,0.9208357133522083,107.910338589,3.408,0.0,0.873,394.205
678926.32,4461805.8,40.0,10.01,0.9281660962105844,108.179678461,3.132,0.0,0.803,395.008
678926.89,4461806.28,40.0,10.01,0.9377654070965533,108.412503467,2.834,0.0,0.745,395.753
678927.4,4461806.71,40.0,10.01,0.9498081789353141,108.643310505,2.502,0.0,0.667,396.421
678927.84,4461807.07,40.0,10.01,0.9583602922700863,108.874025158,2.11,0.0,0.569,396.989
678928.21,4461807.37,40.0,10.01,0.9595820227464824,109.110217423,1.648,0.0,0.476,397.465
678928.49,4461807.61,40.0,10.01,0.9548696337660977,109.37166005,1.235,0.0,0.369,397.834
678928.72,4461807.78,40.0,10.01,0.9492845801597158,109.602539948,0.968,0.0,0.286,398.12
678928.91,4461807.94,40.0,10.01,0.9456193887305276,109.834949207,1.015,0.0,0.248,398.369
678929.15,4461808.11,40.0,10.01,0.9466665862817243,110.069007289,1.315,0.0,0.294,398.663
678929.46,4461808.33,40.0,10.01,0.9505063106361119,110.304489859,1.643,0.0,0.38,399.043
678929.82,4461808.6,39.99,10.0,0.9531243045141033,110.577980825,1.929,0.0,0.45,399.493
678930.24,4461808.88,39.99,10.0,0.9532988374393028,110.814124565,2.157,0.0,0.505,399.998
678930.7,4461809.2,39.99,10.0,0.9520771069629068,111.048655221,2.338,0.0,0.56,400.558
678931.2,4461809.55,39.99,10.0,0.9567894959432915,111.282413525,2.476,0.0,0.61,401.168
678931.71,4461809.91,39.99,10.0,1.020319480715885,111.514312789,2.595,0.0,0.624,401.793
678932.26,4461810.27,39.99,10.0,1.0999064946068264,111.776214245,2.719,0.0,0.657,402.45
678932.84,4461810.66,39.99,10.0,1.1358602771979096,112.00962715,2.856,0.0,0.699,403.149
678933.43,4461811.07,39.99,10.0,1.1180579188275674,112.239188983,3.0,0.0,0.718,403.867
678934.05,4461811.51,39.99,10.0,1.0719812265749173,112.4702773,3.165,0.0,0.76,404.628
678934.69,4461811.98,39.98,9.99,1.0304423903774522,112.736273587,3.321,0.0,0.794,405.422
678935.38,4461812.47,39.98,9.99,1.0122909661567112,112.971127754,3.489,0.0,0.846,406.268
678936.1,4461812.97,39.98,9.99,1.0173524209874947,113.2076108,3.673,0.0,0.877,407.144
678936.87,4461813.48,39.98,9.99,1.0330603842554436,113.446286008,3.869,0.0,0.924,408.068
678937.68,4461814.02,39.98,9.99,1.0456267548698028,113.682210659,4.071,0.0,0.973,409.042
678938.54,4461814.6,39.97,9.98,1.0477211499721961,113.949192955,4.284,0.0,1.037,410.079
678939.42,4461815.21,39.97,9.98,1.0407398329642186,114.181237032,4.497,0.0,1.071,411.15
678940.35,4461815.84,39.97,9.98,1.0306169233026516,114.410783733,4.696,0.0,1.123,412.273
678941.32,4461816.51,39.97,9.98,1.023112007519076,114.640361488,4.871,0.0,1.179,413.452
678942.32,4461817.19,39.97,9.98,1.0208430794914833,114.871711238,5.035,0.0,1.209,414.661
678943.36,4461817.89,39.97,9.98,1.0225884087434776,115.137600727,5.205,0.0,1.254,415.915
678944.43,4461818.61,39.97,9.98,1.0257300013970674,115.373232111,5.358,0.0,1.29,417.204
678945.53,4461819.35,39.97,9.98,1.0276498635742612,115.609640695,5.51,0.0,1.326,418.53
678946.66,4461820.11,39.97,9.98,1.0274753306490618,115.846105472,5.682,0.0,1.362,419.892
678947.84,4461820.9,39.97,9.98,1.0257300013970674,116.08073596,5.826,0.0,1.42,421.312
678949.03,4461821.7,39.97,9.98,1.023461073369475,116.346895263,5.979,0.0,1.434,422.746
678950.25,4461822.52,39.97,9.98,1.02189027704268,116.580159378,6.123,0.0,1.47,424.216
678951.51,4461823.37,39.97,9.98,1.0211921453418822,116.810424166,6.262,0.0,1.52,425.736
678952.79,4461824.22,39.97,9.98,1.0211921453418822,117.040493262,6.401,0.0,1.537,427.272
678954.09,4461825.09,39.97,9.98,1.0213666782670816,117.272203756,6.531,0.0,1.564,428.837
678955.43,4461825.99,39.97,9.98,1.0213666782670816,117.541095081,6.656,0.0,1.614,430.451
678956.79,4461826.9,39.97,9.98,1.0211921453418822,117.776016021,6.778,0.0,1.636,432.087
678958.18,4461827.82,39.97,9.98,1.020668546566284,118.011510213,6.9,0.0,1.667,433.754
678959.58,4461828.76,39.97,9.98,1.0201449477906857,118.245835393,7.022,0.0,1.686,435.44
678961.02,4461829.72,39.97,9.98,1.0196213490150874,118.48187058,7.138,0.0,1.731,437.171
678962.47,4461830.69,39.97,9.98,1.019446816089888,118.747429107,7.246,0.0,1.745,438.915
678963.95,4461831.68,39.97,9.98,1.0192722831646883,118.976447112,7.341,0.0,1.781,440.696
678965.44,4461832.67,39.97,9.98,1.019097750239489,119.205928216,7.421,0.0,1.789,442.485
678966.95,4461833.67,39.97,9.98,1.0189232173142897,119.438154538,7.48,0.0,1.811,444.296
678968.47,4461834.68,39.97,9.98,1.0189232173142897,119.671166325,7.521,0.0,1.825,446.121
678970.0,4461835.71,39.97,9.98,1.0187486843890903,119.938537848,7.557,0.0,1.844,447.965
678971.54,4461836.73,39.97,9.98,1.0187486843890903,120.175493477,7.579,0.0,1.847,449.813
678973.07,4461837.75,39.97,9.98,1.0189232173142897,120.415027032,7.588,0.0,1.839,451.651
678974.61,4461838.77,39.97,9.98,1.019097750239489,120.651722529,7.588,0.0,1.847,453.499
678976.15,4461839.79,39.97,9.98,1.0192722831646883,120.885962843,7.574,0.0,1.847,455.346
678977.69,4461840.81,39.97,9.98,1.019446816089888,121.150758663,7.565,0.0,1.847,457.193
678979.22,4461841.82,39.98,9.99,1.0196213490150874,121.381677395,7.521,0.0,1.833,459.026
678980.73,4461842.84,39.98,9.99,1.0196213490150874,121.610826421,7.471,0.0,1.822,460.848
678982.25,4461843.84,39.98,9.99,1.0199704148654862,121.841205391,7.399,0.0,1.819,462.668
678983.75,4461844.83,39.98,9.99,1.020319480715885,122.07450129,7.318,0.0,1.797,464.465
678985.23,4461845.81,39.98,9.99,1.020668546566284,122.342227623,7.219,0.0,1.775,466.24
678986.69,4461846.78,39.98,9.99,1.0213666782670816,122.577655507,7.111,0.0,1.753,467.993
678988.13,4461847.72,39.98,9.99,1.02189027704268,122.813722474,6.989,0.0,1.72,469.713
678989.53,4461848.65,39.98,9.99,1.0224138758182781,123.048428867,6.85,0.0,1.681,471.393
678990.92,4461849.56,39.98,9.99,1.023112007519076,123.28091201,6.706,0.0,1.661,473.055
678992.27,4461850.44,39.98,9.99,1.0238101392198737,123.544269526,6.534,0.0,1.611,474.666
678993.59,4461851.31,39.98,9.99,1.0246828038458708,123.776185741,6.337,0.0,1.581,476.247
678994.87,4461852.14,39.98,9.99,1.0257300013970674,124.010036432,6.129,0.0,1.526,477.773
678996.1,4461852.94,39.99,10.0,1.026777198948264,124.245084111,5.927,0.0,1.467,479.24
678997.3,4461853.73,39.99,10.0,1.0281734623498597,124.480269091,5.725,0.0,1.437,480.677
678998.45,4461854.48,39.99,10.0,1.0295697257514551,124.746047229,5.527,0.0,1.373,482.05
678999.57,4461855.2,39.99,10.0,1.0309659891530505,124.977684418,5.311,0.0,1.331,483.381
679000.64,4461855.9,39.99,10.0,1.032711318405045,125.210495668,5.087,0.0,1.279,484.66
679001.66,4461856.55,39.99,10.0,1.0344566476570392,125.4451115,4.843,0.0,1.21,485.869
679002.63,4461857.18,39.99,10.0,1.0367255756846316,125.679695425,4.605,0.0,1.157,487.026
679003.56,4461857.76,39.99,10.0,1.0391690366374238,125.945280337,4.344,0.0,1.096,488.122
679004.44,4461858.33,39.99,10.0,1.0421360963658142,126.177551712,4.07,0.0,1.048,489.17
679005.25,4461858.85,39.99,10.0,1.0458012877950023,126.412305389,3.787,0.0,0.963,490.133
679006.01,4461859.33,39.99,10.0,1.0505136767753869,126.645487523,3.49,0.0,0.899,491.032
679006.71,4461859.77,39.99,10.0,1.0567968620825665,126.877933795,3.172,0.0,0.827,491.859
679007.34,4461860.16,40.0,10.01,1.0658725741929371,127.145344726,2.817,0.0,0.741,492.6
679007.89,4461860.51,40.0,10.01,1.0749482863033075,127.378999245,2.404,0.0,0.652,493.252
679008.34,4461860.8,40.0,10.01,1.078788010657695,127.611979575,1.907,0.0,0.535,493.787
679008.7,4461861.02,40.0,10.01,1.0765190826301025,127.845359881,1.427,0.0,0.422,494.209
679008.98,4461861.18,40.0,10.01,1.0716321607245183,128.079179622,1.087,0.0,0.322,494.531
679009.21,4461861.32,40.0,10.01,1.067094304669333,128.344616054,1.127,0.0,0.269,494.801
679009.51,4461861.48,40.0,10.01,1.0669197717441337,128.579665515,1.459,0.0,0.34,495.141
679009.88,4461861.67,39.99,10.0,1.0707594960985212,128.813273968,1.841,0.0,0.416,495.556
679010.32,4461861.9,39.99,10.0,1.0740756216773104,129.045196383,2.16,0.0,0.496,496.053
679010.83,4461862.15,39.99,10.0,1.0745992204529087,129.310632423,2.375,0.0,0.568,496.621
679011.37,4461862.43,39.99,10.0,1.0728538912009145,129.544604087,2.528,0.0,0.608,497.229
679011.94,4461862.71,40.0,10.01,1.092925177598849,129.779470489,2.641,0.0,0.635,497.864
679012.55,4461863.0,39.99,10.0,1.1885692206081382,130.01326087,2.758,0.0,0.675,498.54
679013.18,4461863.29,39.99,10.0,1.2819443355898352,130.245254611,2.871,0.0,0.694,499.233
679013.84,4461863.61,39.99,10.0,1.3123130645745362,130.510340603,3.014,0.0,0.733,499.967
679014.53,4461863.95,39.99,10.0,1.28037353926304,130.744292463,3.157,0.0,0.769,500.736
679015.23,4461864.32,39.99,10.0,1.2231267397976262,130.979718549,3.316,0.0,0.792,501.528
679015.97,4461864.71,39.99,10.0,1.1784463109465713,131.214056924,3.479,0.0,0.836,502.364
679016.75,4461865.11,39.98,9.99,1.1646582098558163,131.446453531,3.648,0.0,0.877,503.241
679017.58,4461865.51,39.98,9.99,1.1761773829189786,131.710629396,3.827,0.0,0.921,504.162
679018.44,4461865.92,39.98,9.99,1.1958996034665146,131.944567028,4.022,0.0,0.953,505.115
679019.37,4461866.34,39.98,9.99,1.2086405070060733,132.179091589,4.213,0.0,1.02,506.135
679020.33,4461866.79,39.98,9.99,1.208116908230475,132.412625509,4.418,0.0,1.06,507.196
679021.33,4461867.27,39.98,9.99,1.1978194656437082,132.6450309,4.617,0.0,1.109,508.305
679022.37,4461867.76,39.98,9.99,1.1856021608797482,132.912107055,4.792,0.0,1.15,509.454
679023.45,4461868.29,39.98,9.99,1.1779227121709728,133.146065287,4.962,0.0,1.203,510.657
679024.57,4461868.82,39.98,9.99,1.1765264487693774,133.378510957,5.129,0.0,1.239,511.897
679025.72,4461869.37,39.97,9.98,1.1793189755725686,133.611584708,5.287,0.0,1.275,513.171
679026.9,4461869.92,39.97,9.98,1.182809634076557,133.845988384,5.435,0.0,1.302,514.473
679028.12,4461870.48,39.97,9.98,1.1845549633285515,134.112351782,5.601,0.0,1.342,515.816
