x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
429224.89,4581064.87,29.98,9.99,0.8457865555164522,66.536462961,3.84,0.0,0.907,285.817
429225.61,4581065.51,29.98,9.99,0.8417722982368653,66.768989783,4.03,0.0,0.963,286.78
429226.37,4581066.18,29.98,9.99,0.8381071068076771,67.000219944,4.229,0.0,1.013,287.794
429227.16,4581066.88,29.98,9.99,0.8358381787800844,67.265530503,4.441,0.0,1.056,288.849
429227.99,4581067.62,29.98,9.99,0.8351400470792868,67.499831982,4.632,0.0,1.112,289.961
429228.86,4581068.38,29.98,9.99,0.8354891129296856,67.735330985,4.817,0.0,1.155,291.116
429229.74,4581069.17,29.98,9.99,0.8356636458548851,67.969596405,4.986,0.0,1.183,292.299
429230.67,4581069.99,29.98,9.99,0.8354891129296856,68.202218937,5.149,0.0,1.24,293.539
429231.62,4581070.84,29.97,9.98,0.8347909812288877,68.466593905,5.304,0.0,1.275,294.813
429232.61,4581071.7,29.97,9.98,0.8340928495280902,68.699925391,5.467,0.0,1.311,296.125
429233.61,4581072.6,29.97,9.98,0.8335692507524917,68.934676728,5.616,0.0,1.345,297.47
429234.64,4581073.52,29.97,9.98,0.8333947178272924,69.169278668,5.764,0.0,1.381,298.851
429235.71,4581074.46,29.97,9.98,0.8333947178272924,69.402237521,5.913,0.0,1.424,300.275
429236.79,4581075.43,29.97,9.98,0.8333947178272924,69.666735689,6.054,0.0,1.452,301.727
429237.9,4581076.42,29.97,9.98,0.8333947178272924,69.899973456,6.203,0.0,1.487,303.214
429239.03,4581077.43,29.97,9.98,0.8335692507524917,70.134743777,6.344,0.0,1.516,304.73
429240.19,4581078.47,29.97,9.98,0.8335692507524917,70.369036984,6.479,0.0,1.558,306.288
429241.38,4581079.52,29.97,9.98,0.8335692507524917,70.601658127,6.606,0.0,1.587,307.875
429242.58,4581080.61,29.97,9.98,0.8333947178272924,70.866892829,6.734,0.0,1.621,309.496
429243.81,4581081.71,29.97,9.98,0.8335692507524917,71.101067896,6.854,0.0,1.65,311.146
429245.05,4581082.83,29.97,9.98,0.8335692507524917,71.335449646,6.974,0.0,1.671,312.817
429246.32,4581083.96,29.97,9.98,0.8337437836776912,71.568333887,7.081,0.0,1.7,314.517
429247.6,4581085.11,29.97,9.98,0.8337437836776912,71.800522958,7.186,0.0,1.721,316.238
429248.9,4581086.28,29.97,9.98,0.8339183166028906,72.067289669,7.271,0.0,1.749,317.987
429250.22,4581087.46,29.97,9.98,0.8340928495280902,72.30180454,7.342,0.0,1.771,319.757
429251.54,4581088.66,29.98,9.99,0.834441915378489,72.534776,7.384,0.0,1.784,321.541
429252.87,4581089.86,29.98,9.99,0.8347909812288877,72.767277861,7.42,0.0,1.791,323.333
429254.22,4581091.07,29.98,9.99,0.8351400470792868,73.034139677,7.448,0.0,1.813,325.146
429255.57,4581092.28,29.98,9.99,0.8353145800044861,73.268538601,7.469,0.0,1.813,326.958
429256.91,4581093.48,29.98,9.99,0.8356636458548851,73.501292497,7.469,0.0,1.799,328.757
429258.25,4581094.68,29.98,9.99,0.8358381787800844,73.733847793,7.449,0.0,1.799,330.556
429259.58,4581095.88,29.98,9.99,0.8360127117052838,73.968145188,7.42,0.0,1.791,332.347
429260.91,4581097.08,29.98,9.99,0.8363617775556828,74.23488864,7.392,0.0,1.791,334.139
429262.24,4581098.26,29.98,9.99,0.8365363104808822,74.467370882,7.35,0.0,1.778,335.917
429263.56,4581099.45,29.98,9.99,0.836885376331281,74.701076038,7.286,0.0,1.777,337.694
429264.87,4581100.62,29.98,9.99,0.83723444218168,74.935030029,7.215,0.0,1.756,339.45
429266.16,4581101.78,29.98,9.99,0.8377580409572781,75.167726531,7.116,0.0,1.735,341.185
429267.44,4581102.92,29.98,9.99,0.8382816397328764,75.434265553,7.01,0.0,1.714,342.899
429268.69,4581104.05,29.99,10.0,0.8389797714336742,75.668310041,6.883,0.0,1.685,344.584
429269.92,4581105.15,29.99,10.0,0.839677903134472,75.900842218,6.748,0.0,1.65,346.234
429271.12,4581106.22,29.99,10.0,0.8403760348352696,76.134283684,6.6,0.0,1.608,347.842
429272.3,4581107.28,29.99,10.0,0.8412486994612668,76.368501174,6.423,0.0,1.586,349.428
429273.45,4581108.31,29.99,10.0,0.8422958970124633,76.634139092,6.232,0.0,1.544,350.972
429274.56,4581109.31,29.99,10.0,0.8435176274888594,76.868011784,6.041,0.0,1.494,352.466
429275.65,4581110.28,29.99,10.0,0.844913890890455,77.101259034,5.843,0.0,1.459,353.925
429276.68,4581111.2,30.0,10.01,0.8464846872172498,77.33426487,5.63,0.0,1.381,355.306
429277.69,4581112.09,30.0,10.01,0.8482300164692442,77.568545929,5.419,0.0,1.346,356.653
429278.65,4581112.96,30.0,10.01,0.8499753457212385,77.834294085,5.206,0.0,1.296,357.948
429279.58,4581113.78,30.0,10.01,0.8522442737488312,78.067253673,4.987,0.0,1.24,359.188
429280.46,4581114.57,30.0,10.01,0.8548622676268227,78.301641951,4.754,0.0,1.183,360.371
429281.31,4581115.32,30.0,10.01,0.8583529261308112,78.535083594,4.521,0.0,1.134,361.504
429282.12,4581116.02,30.0,10.01,0.8623671834103983,78.767694908,4.26,0.0,1.071,362.575
429282.87,4581116.69,30.0,10.01,0.8669050394655835,79.034687073,3.998,0.0,1.006,363.58
429283.58,4581117.31,30.0,10.01,0.8723155601467659,79.268268152,3.723,0.0,0.943,364.523
429284.24,4581117.89,30.0,10.01,0.879645943005142,79.500925794,3.425,0.0,0.879,365.402
429284.85,4581118.41,30.0,10.01,0.8904669843675069,79.734891389,3.108,0.0,0.802,366.203
429285.39,4581118.88,30.0,10.01,0.9066985464110543,79.968800151,2.755,0.0,0.716,366.919
429285.87,4581119.29,30.0,10.01,0.9217083779782055,80.233908167,2.338,0.0,0.631,367.55
429286.26,4581119.62,30.0,10.01,0.926769832808989,80.46748832,1.843,0.0,0.511,368.061
429286.56,4581119.87,30.0,10.01,0.9225810426042026,80.701922975,1.382,0.0,0.391,368.452
429286.8,4581120.07,30.0,10.01,0.9149015938954275,80.934741419,1.078,0.0,0.312,368.764
429287.01,4581120.25,30.0,10.01,0.9101892049150428,81.167260128,1.176,0.0,0.277,369.041
429287.26,4581120.47,30.0,10.01,0.9096656061394446,81.434438334,1.538,0.0,0.333,369.374
429287.59,4581120.74,29.99,10.0,0.9114109353914388,81.66853619,1.915,0.0,0.426,369.8
429287.98,4581121.07,29.99,10.0,0.9138543963442308,81.90097139,2.219,0.0,0.511,370.311
429288.42,4581121.43,29.99,10.0,0.9149015938954275,82.134022905,2.432,0.0,0.569,370.88
429288.89,4581121.83,29.99,10.0,0.9147270609702282,82.368648121,2.574,0.0,0.617,371.497
429289.39,4581122.24,29.99,10.0,0.9162978572970231,82.634965113,2.672,0.0,0.647,372.143
429289.89,4581122.68,29.99,10.0,0.9145525280450286,82.867295792,2.777,0.0,0.666,372.809
429290.42,4581123.13,29.99,10.0,0.9063494805606552,83.101018529,2.897,0.0,0.695,373.505
429290.99,4581123.6,29.99,10.0,0.8948303074974927,83.335425998,3.032,0.0,0.739,374.243
429291.56,4581124.09,29.99,10.0,0.8845328649107262,83.568354781,3.182,0.0,0.752,374.995
429292.18,4581124.6,29.99,10.0,0.878424212528746,83.833881636,3.338,0.0,0.803,375.798
429292.82,4581125.14,29.99,10.0,0.8765043503515522,84.068117483,3.508,0.0,0.837,376.635
429293.49,4581125.7,29.99,10.0,0.8768534162019512,84.301691667,3.679,0.0,0.873,377.508
429294.19,4581126.3,29.99,10.0,0.87720248205235,84.534592112,3.863,0.0,0.922,378.43
429294.93,4581126.91,29.98,9.99,0.8765043503515522,84.768544565,4.047,0.0,0.959,379.389
429295.72,4581127.57,29.98,9.99,0.8744099552491591,85.034352866,4.252,0.0,1.029,380.419
429296.53,4581128.25,29.98,9.99,0.8719664942963671,85.267796749,4.451,0.0,1.058,381.476
429297.39,4581128.96,29.98,9.99,0.8700466321191732,85.501918426,4.65,0.0,1.115,382.592
429298.27,4581129.71,29.98,9.99,0.8689994345679766,85.73456285,4.827,0.0,1.156,383.748
429299.19,4581130.47,29.98,9.99,0.8686503687175778,85.967892618,4.991,0.0,1.193,384.941
429300.14,4581131.27,29.98,9.99,0.8686503687175778,86.234977285,5.154,0.0,1.242,386.183
429301.11,4581132.08,29.98,9.99,0.8684758357923783,86.467680564,5.316,0.0,1.264,387.447
429302.11,4581132.91,29.98,9.99,0.868301302867179,86.701345417,5.472,0.0,1.3,388.746
429303.15,4581133.78,29.98,9.99,0.8677777040915806,86.935334805,5.629,0.0,1.356,390.102
429304.21,4581134.68,29.97,9.98,0.8674286382411819,87.168019139,5.785,0.0,1.391,391.493
429305.3,4581135.59,29.97,9.98,0.8670795723907829,87.434472876,5.933,0.0,1.42,392.913
429306.42,4581136.53,29.97,9.98,0.8669050394655835,87.668467326,6.082,0.0,1.462,394.375
429307.56,4581137.49,29.97,9.98,0.8667305065403841,87.901026425,6.224,0.0,1.49,395.865
429308.73,4581138.48,29.97,9.98,0.8667305065403841,88.134508617,6.358,0.0,1.533,397.398
429309.92,4581139.48,29.97,9.98,0.8665559736151845,88.368717422,6.479,0.0,1.554,398.952
429311.13,4581140.5,29.97,9.98,0.8667305065403841,88.634165638,6.613,0.0,1.583,400.535
429312.37,4581141.54,29.97,9.98,0.8667305065403841,88.867637278,6.741,0.0,1.618,402.153
429313.64,4581142.62,29.97,9.98,0.8669050394655835,89.101742224,6.869,0.0,1.667,403.821
429314.93,4581143.69,29.97,9.98,0.8669050394655835,89.334491012,6.982,0.0,1.676,405.497
429316.24,4581144.8,29.97,9.98,0.8669050394655835,89.601297317,7.096,0.0,1.717,407.214
429317.56,4581145.92,29.98,9.99,0.8669050394655835,89.834576717,7.202,0.0,1.731,408.945
429318.91,4581147.05,29.98,9.99,0.8669050394655835,90.06806589,7.309,0.0,1.761,410.705
429320.28,4581148.2,29.98,9.99,0.8667305065403841,90.30137529,7.407,0.0,1.789,412.494
429321.66,4581149.37,29.98,9.99,0.8669050394655835,90.53486138,7.507,0.0,1.809,414.303
429323.05,4581150.54,29.98,9.99,0.8669050394655835,90.801248791,7.585,0.0,1.817,416.12
429324.46,4581151.73,29.98,9.99,0.8670795723907829,91.034566901,7.663,0.0,1.845,417.965
429325.9,4581152.93,29.98,9.99,0.8670795723907829,91.268014178,7.72,0.0,1.874,419.84
429327.34,4581154.14,29.98,9.99,0.8672541053159823,91.501167931,7.763,0.0,1.881,421.72
429328.78,4581155.36,29.98,9.99,0.8674286382411819,91.73506369,7.791,0.0,1.887,423.608
429330.23,4581156.58,29.98,9.99,0.8676031711663812,92.000895358,7.812,0.0,1.895,425.503
429331.67,4581157.79,29.98,9.99,0.8677777040915806,92.234840297,7.818,0.0,1.881,427.384
429333.12,4581159.02,29.98,9.99,0.8679522370167801,92.467694459,7.812,0.0,1.901,429.285
429334.56,4581160.24,29.99,10.0,0.868301302867179,92.70140999,7.798,0.0,1.887,431.172
429336.01,4581161.45,29.99,10.0,0.8684758357923783,92.934947437,7.77,0.0,1.889,433.061
429337.44,4581162.66,29.99,10.0,0.8686503687175778,93.20082086,7.726,0.0,1.873,434.934
429338.86,4581163.88,29.99,10.0,0.8689994345679766,93.435055116,7.684,0.0,1.872,436.806
429340.29,4581165.07,29.99,10.0,0.869523033343575,93.668022328,7.613,0.0,1.86,438.667
429341.7,4581166.26,29.99,10.0,0.8702211650443726,93.901257492,7.543,0.0,1.845,440.512
429343.08,4581167.42,29.99,10.0,0.870744763819971,94.135128024,7.444,0.0,1.803,442.314
429344.45,4581168.57,29.99,10.0,0.8710938296703699,94.400810073,7.33,0.0,1.789,444.103
429345.8,4581169.7,29.99,10.0,0.8714428955207688,94.634865455,7.203,0.0,1.761,445.864
429347.12,4581170.81,29.99,10.0,0.8721410272215664,94.867948575,7.061,0.0,1.725,447.588
429348.41,4581171.9,30.0,10.01,0.8728391589223642,95.101596521,6.913,0.0,1.689,449.277
429349.68,4581172.96,30.0,10.01,0.8737118235483614,95.335024851,6.742,0.0,1.654,450.931
429350.91,4581174.0,30.0,10.01,0.874759021099558,95.600917072,6.544,0.0,1.611,452.542
429352.12,4581174.99,30.0,10.01,0.8759807515759539,95.835162959,6.353,0.0,1.563,454.105
429353.28,4581175.97,30.0,10.01,0.8770279491271507,96.068140301,6.155,0.0,1.519,455.624
429354.41,4581176.91,30.0,10.01,0.8782496796035466,96.300828357,5.95,0.0,1.47,457.094
429355.5,4581177.83,30.0,10.01,0.8798204759303415,96.535118709,5.744,0.0,1.426,458.52
429356.54,4581178.69,30.0,10.01,0.8813912722571364,96.802647435,5.525,0.0,1.35,459.87
429357.56,4581179.54,30.0,10.01,0.8833111344343302,97.034557732,5.298,0.0,1.328,461.198
429358.53,4581180.34,30.0,10.01,0.8857545953871222,97.267033461,5.072,0.0,1.257,462.455
429359.46,4581181.12,30.0,10.01,0.8885471221903133,97.501906016,4.839,0.0,1.214,463.669
429360.34,4581181.84,30.0,10.01,0.8916887148439029,97.73539574,4.59,0.0,1.137,464.806
429361.18,4581182.53,30.0,10.01,0.8955284391982905,98.000894757,4.328,0.0,1.087,465.893
429361.97,4581183.19,30.0,10.01,0.9002408281786752,98.234991683,4.053,0.0,1.029,466.922
429362.72,4581183.79,30.0,10.01,0.9061749476354559,98.468457101,3.776,0.0,0.96,467.883
429363.4,4581184.35,30.0,10.01,0.9140289292694304,98.701003923,3.466,0.0,0.881,468.764
429364.03,4581184.86,30.0,10.01,0.9253735694073936,98.934950334,3.133,0.0,0.811,469.574
429364.6,4581185.31,30.0,10.01,0.9410815326753426,99.201600831,2.772,0.0,0.726,470.3
429365.09,4581185.7,30.0,10.01,0.9541715020653,99.434581791,2.346,0.0,0.626,470.927
429365.5,4581186.03,30.0,10.01,0.9578366934944882,99.668822047,1.842,0.0,0.526,471.453
429365.82,4581186.27,30.0,10.01,0.9529497715889039,99.904003727,1.366,0.0,0.4,471.853
429366.05,4581186.46,30.0,10.01,0.9461429875061261,100.134968265,1.066,0.0,0.298,472.151
429366.26,4581186.64,30.0,10.01,0.9457939216557271,100.398817721,1.108,0.0,0.277,472.428
429366.48,4581186.86,29.99,10.0,0.9461429875061261,100.631456018,1.4,0.0,0.311,472.739
429366.74,4581187.15,29.99,10.0,0.9436995265533339,100.865755814,1.736,0.0,0.389,473.128
429367.03,4581187.52,29.99,10.0,0.9424777960769379,101.101730928,2.024,0.0,0.47,473.598
429367.36,4581187.94,29.99,10.0,0.9431759277777356,101.337544975,2.244,0.0,0.534,474.133
429367.71,4581188.4,29.99,10.0,0.9443976582541317,101.604782274,2.42,0.0,0.578,474.711
429368.08,4581188.89,29.99,10.0,0.9368927424705561,101.83716602,2.552,0.0,0.614,475.325
429368.45,4581189.42,29.99,10.0,0.8241444727917223,102.068267225,2.654,0.0,0.646,475.971
429368.81,4581190.0,29.99,10.0,0.5911430176504793,102.299763485,2.767,0.0,0.683,476.654
429369.18,4581190.59,29.98,9.99,0.39776053652950766,102.532876349,2.902,0.0,0.696,477.35
429369.58,4581191.21,29.98,9.99,0.346273323595675,102.801031146,3.052,0.0,0.738,478.088
429370.04,4581191.84,29.98,9.99,0.41172317054546237,103.036691662,3.221,0.0,0.78,478.868
429370.54,4581192.48,29.98,9.99,0.522027979271504,103.270848725,3.384,0.0,0.812,479.68
429371.07,4581193.14,29.98,9.99,0.6099925735720182,103.503231656,3.549,0.0,0.846,480.527
429371.6,4581193.87,29.98,9.99,0.6366961111275314,103.734554085,3.735,0.0,0.902,481.429
429372.14,4581194.64,29.98,9.99,0.6108652381980153,103.999920744,3.933,0.0,0.94,482.369
429372.68,4581195.47,29.98,9.99,0.5672320068981571,104.234103093,4.133,0.0,0.99,483.359
429373.24,4581196.34,29.98,9.99,0.5379104754646523,104.469563176,4.338,0.0,1.035,484.394
429373.84,4581197.25,29.98,9.99,0.5356415474370597,104.703922754,4.549,0.0,1.09,485.484
429374.48,4581198.19,29.98,9.99,0.5537929716578007,104.936513573,4.74,0.0,1.137,486.621
429375.16,4581199.16,29.97,9.98,0.5763077190085276,105.200633238,4.918,0.0,1.185,487.806
429375.85,4581200.17,29.97,9.98,0.59096848472528,105.433486694,5.087,0.0,1.223,489.029
429376.56,4581201.2,29.97,9.98,0.5935864786032714,105.667919417,5.239,0.0,1.251,490.28
429377.28,4581202.28,29.97,9.98,0.5878268920716901,105.903318738,5.403,0.0,1.298,491.578
429378.03,4581203.41,29.97,9.98,0.580496509213314,106.170118731,5.564,0.0,1.356,492.934
429378.79,4581204.54,29.97,9.98,0.5768313177841259,106.402328429,5.713,0.0,1.362,494.296
429379.57,4581205.71,29.97,9.98,0.578053048260522,106.633822112,5.86,0.0,1.406,495.702
429380.38,4581206.92,29.97,9.98,0.5824163713905077,106.866939308,6.01,0.0,1.456,497.158
429381.21,4581208.14,29.97,9.98,0.5871287603708925,107.101725071,6.154,0.0,1.476,498.634
429382.05,4581209.4,29.97,9.98,0.5902703530244823,107.369646081,6.293,0.0,1.514,500.148
429382.91,4581210.68,29.97,9.98,0.5911430176504793,107.602546554,6.437,0.0,1.542,501.69
429383.79,4581211.99,29.97,9.98,0.5906194188748811,107.834665504,6.562,0.0,1.578,503.268
429384.69,4581213.33,29.97,9.98,0.5899212871740833,108.068640041,6.684,0.0,1.614,504.883
429385.6,4581214.68,29.97,9.98,0.5900958200992829,108.302775553,6.784,0.0,1.628,506.511
429386.52,4581216.06,29.98,9.99,0.5907939518000807,108.568208817,6.862,0.0,1.659,508.169
429387.46,4581217.44,29.98,9.99,0.5920156822764766,108.801801891,6.925,0.0,1.67,509.839
429388.4,4581218.84,29.98,9.99,0.5934119456780721,109.035509036,6.975,0.0,1.686,511.525
429389.36,4581220.25,29.98,9.99,0.5944591432292686,109.268515333,7.017,0.0,1.706,513.231
429390.31,4581221.66,29.98,9.99,0.594982742004867,109.502419962,7.045,0.0,1.7,514.931
429391.27,4581223.08,29.98,9.99,0.5951572749300664,109.768304657,7.059,0.0,1.714,516.645
429392.24,4581224.51,29.98,9.99,0.5953318078552657,110.002105083,7.067,0.0,1.728,518.373
429393.21,4581225.92,29.98,9.99,0.5958554066308641,110.235432703,7.059,0.0,1.711,520.085
429394.17,4581227.34,29.98,9.99,0.5965535383316618,110.468650458,7.031,0.0,1.714,521.799
429395.12,4581228.76,29.98,9.99,0.597426202957659,110.702206042,7.0,0.0,1.708,523.507
429396.07,4581230.16,29.98,9.99,0.5982988675836562,110.968523903,6.956,0.0,1.692,525.199
429397.02,4581231.55,29.99,10.0,0.5989969992844539,111.201943637,6.89,0.0,1.684,526.883
429397.96,4581232.93,29.99,10.0,0.5996951309852516,111.435570687,6.804,0.0,1.67,528.552
429398.87,4581234.28,29.99,10.0,0.6003932626860493,111.668554089,6.715,0.0,1.628,530.181
429399.79,4581235.62,29.99,10.0,0.6012659273120465,111.902293272,6.599,0.0,1.625,531.806
429400.69,4581236.93,29.99,10.0,0.6021385919380436,112.168065317,6.468,0.0,1.589,533.395
429401.57,4581238.21,29.99,10.0,0.6028367236388413,112.40239892,6.318,0.0,1.553,534.949
429402.43,4581239.47,29.99,10.0,0.603883921190038,112.635701388,6.158,0.0,1.526,536.474
429403.26,4581240.68,30.0,10.01,0.6052801845916335,112.868339475,5.963,0.0,1.467,537.941
429404.07,4581241.86,30.0,10.01,0.6068509809184285,113.102462585,5.775,0.0,1.431,539.373
429404.85,4581243.0,30.0,10.01,0.6085963101704226,113.368779415,5.581,0.0,1.381,540.754
429405.6,4581244.09,30.0,10.01,0.610690705272816,113.601731366,5.384,0.0,1.323,542.077
429406.33,4581245.15,30.0,10.01,0.6127851003752091,113.835757635,5.182,0.0,1.287,543.364
429407.04,4581246.16,30.0,10.01,0.6150540284028018,114.068731667,4.971,0.0,1.235,544.599
429407.71,4581247.13,30.0,10.01,0.6176720222807932,114.301937641,4.747,0.0,1.179,545.778
429408.37,4581248.06,30.0,10.01,0.6204645490839842,114.568708515,4.522,0.0,1.14,546.918
429408.98,4581248.94,30.0,10.01,0.6237806746627734,114.801946783,4.27,0.0,1.071,547.989
429409.56,4581249.77,30.0,10.01,0.6279694648675598,115.035416599,4.023,0.0,1.013,549.001
429410.11,4581250.54,30.0,10.01,0.6332054526235428,115.268974673,3.763,0.0,0.946,549.948
429410.62,4581251.27,29.99,10.0,0.64018676963152,115.502231879,3.475,0.0,0.891,550.838
429411.1,4581251.93,30.0,10.01,0.6492624817418906,115.768537441,3.178,0.0,0.816,551.654
429411.53,4581252.53,30.0,10.01,0.6623524511318482,116.001696232,2.846,0.0,0.738,552.392
429411.92,4581253.06,30.0,10.01,0.6777113485493982,116.235932778,2.47,0.0,0.658,553.05
429412.24,4581253.52,30.0,10.01,0.6864379948093697,116.468985981,2.012,0.0,0.56,553.611
429412.5,4581253.87,30.0,10.01,0.6853907972581733,116.702351625,1.532,0.0,0.436,554.047
429412.71,4581254.14,29.99,10.0,0.6782349473249965,116.969030768,1.173,0.0,0.342,554.389
429412.89,4581254.38,29.99,10.0,0.6688101693642271,117.201913038,1.211,0.0,0.3,554.689
429413.11,4581254.63,29.99,10.0,0.6667157742618339,117.43561749,1.57,0.0,0.333,555.022
429413.41,4581254.95,29.98,9.99,0.6723008278682158,117.668806698,1.98,0.0,0.439,555.46
429413.79,4581255.32,29.98,9.99,0.6782349473249965,117.902345675,2.299,0.0,0.53,555.991
429414.21,4581255.74,29.98,9.99,0.6799802765769908,118.168689684,2.497,0.0,0.594,556.585
429414.66,4581256.18,29.99,10.0,0.6815510729037858,118.401999982,2.611,0.0,0.629,557.214
429415.13,4581256.63,29.99,10.0,0.7618362184955249,118.635583841,2.706,0.0,0.651,557.865
429415.64,4581257.09,29.99,10.0,0.9224065096790031,118.868837266,2.812,0.0,0.687,558.552
429416.17,4581257.55,29.99,10.0,1.0323622525546459,119.102377913,2.938,0.0,0.702,559.253
429416.71,4581258.05,29.99,10.0,1.037598240310629,119.368847235,3.086,0.0,0.736,559.989
429417.27,4581258.6,29.98,9.99,0.9672614714552574,119.602008814,3.232,0.0,0.785,560.774
429417.82,4581259.17,29.98,9.99,0.881216739331937,119.83563366,3.387,0.0,0.792,561.566
429418.42,4581259.77,29.98,9.99,0.8281587300713095,120.068936572,3.558,0.0,0.849,562.415
429419.06,4581260.4,29.98,9.99,0.8227482093901269,120.302208768,3.738,0.0,0.898,563.313
429419.74,4581261.03,29.98,9.99,0.8484045493944435,120.568841529,3.92,0.0,0.927,564.24
429420.47,4581261.67,29.98,9.99,0.8777260808279483,120.801899222,4.105,0.0,0.971,565.211
429421.23,4581262.36,29.98,9.99,0.8909905831431053,121.035854869,4.302,0.0,1.026,566.237
429422.03,4581263.08,29.98,9.99,0.8841837990603273,121.268862083,4.504,0.0,1.076,567.314
429422.85,4581263.84,29.98,9.99,0.8662069077647858,121.502071988,4.708,0.0,1.118,568.432
429423.71,4581264.63,29.98,9.99,0.8492772140204409,121.768806639,4.871,0.0,1.168,569.599
429424.58,4581265.44,29.98,9.99,0.8407251006856686,122.002012827,5.042,0.0,1.189,570.788
429425.51,4581266.29,29.98,9.99,0.8412486994612668,122.235640621,5.206,0.0,1.26,572.048
429426.47,4581267.16,29.98,9.99,0.8463101542920504,122.469076774,5.363,0.0,1.296,573.344
429427.46,4581268.05,29.98,9.99,0.8510225432724351,122.702297921,5.518,0.0,1.331,574.675
429428.47,4581268.96,29.98,9.99,0.8520697408236316,122.968847669,5.667,0.0,1.359,576.034
429429.51,4581269.89,29.98,9.99,0.8496262798708396,123.202114763,5.822,0.0,1.395,577.429
429430.57,4581270.85,29.98,9.99,0.8454374896660531,123.435624938,5.964,0.0,1.43,578.86
429431.66,4581271.84,29.97,9.98,0.8419468311620646,123.669066783,6.112,0.0,1.472,580.332
429432.78,4581272.85,29.97,9.98,0.8400269689848708,123.935174375,6.247,0.0,1.508,581.84
429433.91,4581273.87,29.97,9.98,0.8398524360596714,124.168785547,6.381,0.0,1.522,583.362
429435.08,4581274.92,29.98,9.99,0.8403760348352696,124.402135686,6.516,0.0,1.572,584.935
429436.27,4581276.0,29.98,9.99,0.8407251006856686,124.635683535,6.643,0.0,1.607,586.542
429437.48,4581277.09,29.98,9.99,0.8407251006856686,124.868951911,6.763,0.0,1.629,588.17
429438.72,4581278.2,29.98,9.99,0.8400269689848708,125.135523768,6.884,0.0,1.664,589.834
429439.96,4581279.33,29.98,9.99,0.8388052385084748,125.368159452,6.997,0.0,1.678,591.512
429441.24,4581280.47,29.98,9.99,0.8377580409572781,125.602381552,7.11,0.0,1.714,593.226
429442.53,4581281.63,29.98,9.99,0.836885376331281,125.835803199,7.223,0.0,1.735,594.961
429443.84,4581282.82,29.98,9.99,0.8363617775556828,126.06855398,7.328,0.0,1.77,596.731
429445.16,4581284.02,29.98,9.99,0.8361872446304832,126.335650291,7.428,0.0,1.784,598.515
429446.51,4581285.24,29.98,9.99,0.8360127117052838,126.568659924,7.527,0.0,1.82,600.334
429447.88,4581286.47,29.98,9.99,0.8358381787800844,126.801821619,7.625,0.0,1.841,602.175
429449.26,4581287.72,29.98,9.99,0.8354891129296856,127.036219744,7.71,0.0,1.862,604.037
429450.65,4581288.97,29.98,9.99,0.8351400470792868,127.269726241,7.795,0.0,1.869,605.907
429452.06,4581290.25,29.98,9.99,0.8346164483036884,127.534565631,7.866,0.0,1.904,607.811
429453.48,4581291.53,29.98,9.99,0.834441915378489,127.768266563,7.936,0.0,1.912,609.723
429454.91,4581292.82,29.98,9.99,0.8342673824532897,128.002889556,7.979,0.0,1.926,611.649
429456.34,4581294.11,29.98,9.99,0.8340928495280902,128.235968878,8.014,0.0,1.926,613.575
429457.78,4581295.41,29.98,9.99,0.8339183166028906,128.46819115,8.028,0.0,1.94,615.515
429459.23,4581296.71,29.98,9.99,0.8339183166028906,128.735057708,8.028,0.0,1.947,617.462
429460.68,4581298.02,29.98,9.99,0.8337437836776912,128.96990008,8.028,0.0,1.954,619.416
429462.12,4581299.32,29.99,10.0,0.8335692507524917,129.202861663,8.014,0.0,1.94,621.356
429463.56,4581300.61,29.99,10.0,0.8335692507524917,129.434982499,7.993,0.0,1.933,623.289
429465.0,4581301.91,29.99,10.0,0.8333947178272924,129.668342801,7.957,0.0,1.94,625.229
429466.42,4581303.21,29.99,10.0,0.8333947178272924,129.936067691,7.915,0.0,1.925,627.155
429467.84,4581304.48,29.99,10.0,0.8337437836776912,130.169323708,7.858,0.0,1.905,629.06
429469.25,4581305.74,29.99,10.0,0.8339183166028906,130.401686025,7.788,0.0,1.891,630.951
429470.64,4581307.01,29.99,10.0,0.8340928495280902,130.635379825,7.695,0.0,1.883,632.833
429472.02,4581308.25,29.99,10.0,0.834441915378489,130.869702782,7.597,0.0,1.855,634.689
429473.38,4581309.48,29.99,10.0,0.8346164483036884,131.135241013,7.49,0.0,1.834,636.522
429474.73,4581310.69,29.99,10.0,0.8349655141540873,131.368559752,7.363,0.0,1.813,638.335
429476.05,4581311.86,29.99,10.0,0.8353145800044861,131.60284789,7.222,0.0,1.764,640.099
429477.34,4581313.03,29.99,10.0,0.8358381787800844,131.835725216,7.066,0.0,1.742,641.841
429478.6,4581314.16,29.99,10.0,0.8363617775556828,132.068716239,6.896,0.0,1.692,643.533
429479.83,4581315.27,30.0,10.01,0.836885376331281,132.335893305,6.699,0.0,1.657,645.19
429481.02,4581316.33,30.0,10.01,0.8374089751068794,132.568745125,6.493,0.0,1.594,646.784
429482.18,4581317.36,30.0,10.01,0.8381071068076771,132.802319032,6.295,0.0,1.551,648.335
429483.3,4581318.38,30.0,10.01,0.8391543043588735,133.035635604,6.083,0.0,1.515,649.85
429484.39,4581319.35,30.0,10.01,0.8405505677604692,133.269171185,5.871,0.0,1.459,651.309
