x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
429125.57,4581065.72,29.98,9.99,0.8452629567408537,66.762697238,4.01,0.0,0.971,286.973
429126.32,4581066.38,29.98,9.99,0.8415977653116657,66.994948776,4.215,0.0,0.999,287.972
429127.11,4581067.07,29.98,9.99,0.839328837284073,67.261744453,4.414,0.0,1.049,289.021
429127.94,4581067.8,29.98,9.99,0.8382816397328764,67.497392648,4.619,0.0,1.105,290.126
429128.8,4581068.55,29.98,9.99,0.8382816397328764,67.731806708,4.796,0.0,1.141,291.267
429129.69,4581069.33,29.98,9.99,0.8384561726580759,67.964662203,4.965,0.0,1.183,292.451
429130.61,4581070.16,29.98,9.99,0.8382816397328764,68.196206118,5.136,0.0,1.239,293.69
429131.56,4581070.99,29.97,9.98,0.8379325738824775,68.461854265,5.298,0.0,1.262,294.951
429132.55,4581071.86,29.97,9.98,0.8374089751068794,68.696466542,5.447,0.0,1.318,296.269
429133.55,4581072.75,29.97,9.98,0.836885376331281,68.931318395,5.602,0.0,1.339,297.608
429134.59,4581073.66,29.97,9.98,0.8365363104808822,69.16467601,5.751,0.0,1.382,298.99
429135.65,4581074.61,29.97,9.98,0.8363617775556828,69.396469686,5.9,0.0,1.423,300.413
429136.73,4581075.57,29.97,9.98,0.8361872446304832,69.662110133,6.048,0.0,1.445,301.858
429137.84,4581076.55,29.97,9.98,0.8363617775556828,69.896763289,6.197,0.0,1.481,303.339
429138.98,4581077.56,29.97,9.98,0.8363617775556828,70.131178294,6.331,0.0,1.523,304.862
429140.14,4581078.59,29.97,9.98,0.8365363104808822,70.364040264,6.473,0.0,1.551,306.413
429141.32,4581079.65,29.97,9.98,0.8365363104808822,70.596247193,6.593,0.0,1.586,308.0
429142.53,4581080.72,29.97,9.98,0.8363617775556828,70.863084541,6.728,0.0,1.615,309.615
429143.76,4581081.81,29.97,9.98,0.8363617775556828,71.097676531,6.848,0.0,1.643,311.258
429145.01,4581082.93,29.97,9.98,0.8363617775556828,71.330701689,6.961,0.0,1.678,312.937
429146.28,4581084.06,29.97,9.98,0.8365363104808822,71.562844583,7.074,0.0,1.7,314.637
429147.57,4581085.2,29.97,9.98,0.8365363104808822,71.796360514,7.18,0.0,1.722,316.358
429148.87,4581086.37,29.97,9.98,0.8367108434060815,72.064130064,7.265,0.0,1.749,318.107
429150.18,4581087.54,29.97,9.98,0.8370599092564804,72.297285666,7.336,0.0,1.756,319.864
429151.52,4581088.74,29.98,9.99,0.8374089751068794,72.529575037,7.378,0.0,1.799,321.662
429152.85,4581089.93,29.98,9.99,0.8377580409572781,72.763373581,7.414,0.0,1.785,323.447
429154.2,4581091.13,29.98,9.99,0.8381071068076771,73.030682224,7.442,0.0,1.806,325.253
429155.54,4581092.33,29.98,9.99,0.8382816397328764,73.263269158,7.456,0.0,1.799,327.052
429156.88,4581093.54,29.98,9.99,0.8384561726580759,73.496407194,7.463,0.0,1.805,328.857
429158.22,4581094.74,29.98,9.99,0.8386307055832755,73.730587498,7.435,0.0,1.799,330.656
429159.56,4581095.93,29.98,9.99,0.8389797714336742,73.963754264,7.414,0.0,1.792,332.448
429160.89,4581097.11,29.98,9.99,0.8391543043588735,74.230103278,7.379,0.0,1.778,334.226
429162.22,4581098.29,29.98,9.99,0.8395033702092726,74.46404259,7.33,0.0,1.778,336.004
429163.55,4581099.48,29.98,9.99,0.8398524360596714,74.696550079,7.28,0.0,1.785,337.789
429164.85,4581100.64,29.98,9.99,0.8402015019100701,74.929703152,7.209,0.0,1.742,339.531
429166.15,4581101.8,29.98,9.99,0.8405505677604692,75.164311555,7.11,0.0,1.742,341.274
429167.43,4581102.94,29.98,9.99,0.8412486994612668,75.431077724,7.004,0.0,1.714,342.988
429168.67,4581104.06,29.99,10.0,0.8417722982368653,75.663245645,6.877,0.0,1.671,344.659
429169.91,4581105.16,29.99,10.0,0.8424704299376629,75.896084259,6.742,0.0,1.658,346.316
429171.12,4581106.23,29.99,10.0,0.84334309456366,76.130452927,6.586,0.0,1.615,347.931
429172.29,4581107.28,29.99,10.0,0.8442157591896573,76.364709088,6.417,0.0,1.572,349.503
429173.45,4581108.31,29.99,10.0,0.8452629567408537,76.629920513,6.226,0.0,1.551,351.055
429174.56,4581109.3,29.99,10.0,0.8466592201424491,76.862477626,6.027,0.0,1.487,352.542
429175.64,4581110.25,29.99,10.0,0.8480554835440448,77.096647263,5.83,0.0,1.438,353.98
429176.68,4581111.18,30.0,10.01,0.8496262798708396,77.331055621,5.625,0.0,1.395,355.376
429177.68,4581112.07,30.0,10.01,0.8511970761976346,77.56390228,5.405,0.0,1.339,356.714
429178.65,4581112.92,30.0,10.01,0.8531169383748283,77.829440984,5.2,0.0,1.29,358.004
429179.58,4581113.75,30.0,10.01,0.8553858664024209,78.063781071,4.974,0.0,1.247,359.251
429180.47,4581114.53,30.0,10.01,0.8580038602804124,78.297467212,4.741,0.0,1.183,360.434
429181.31,4581115.27,30.0,10.01,0.8613199858592017,78.529957766,4.508,0.0,1.119,361.553
429182.12,4581115.98,30.0,10.01,0.8653342431387886,78.763801752,4.246,0.0,1.077,362.631
429182.87,4581116.63,30.0,10.01,0.8698720991939739,79.030098153,3.985,0.0,0.992,363.623
429183.59,4581117.25,30.0,10.01,0.8754571528003557,79.26384848,3.702,0.0,0.95,364.573
429184.25,4581117.82,30.0,10.01,0.8829620685839313,79.497187005,3.412,0.0,0.872,365.445
429184.85,4581118.35,30.0,10.01,0.8937831099462963,79.730509552,3.095,0.0,0.801,366.246
429185.39,4581118.81,30.0,10.01,0.909491073214245,79.963946016,2.741,0.0,0.709,366.955
429185.87,4581119.21,30.0,10.01,0.9232791743050003,80.230037604,2.318,0.0,0.625,367.58
429186.25,4581119.54,30.0,10.01,0.9272934315845873,80.46396643,1.815,0.0,0.503,368.083
429186.56,4581119.8,30.0,10.01,0.9227555755294021,80.696833956,1.354,0.0,0.405,368.488
429186.79,4581119.98,30.0,10.01,0.915425192671026,80.930549464,1.064,0.0,0.292,368.78
429187.0,4581120.17,30.0,10.01,0.9112364024662395,81.163672037,1.17,0.0,0.283,369.063
429187.24,4581120.38,30.0,10.01,0.9110618695410401,81.430473096,1.524,0.0,0.319,369.382
429187.57,4581120.65,29.99,10.0,0.9129817317182339,81.663439514,1.901,0.0,0.426,369.808
429187.96,4581120.98,29.99,10.0,0.9152506597458264,81.896712755,2.199,0.0,0.511,370.319
429188.4,4581121.34,29.99,10.0,0.9161233243718235,82.130601756,2.418,0.0,0.569,370.888
429188.87,4581121.74,29.99,10.0,0.9157742585214247,82.363762515,2.56,0.0,0.617,371.505
429189.36,4581122.14,29.99,10.0,0.9166469231474219,82.630195414,2.665,0.0,0.633,372.138
429189.87,4581122.58,29.99,10.0,0.9138543963442308,82.863420277,2.763,0.0,0.674,372.811
429190.4,4581123.02,29.99,10.0,0.9049532171590599,83.097196164,2.883,0.0,0.689,373.5
429190.95,4581123.49,29.99,10.0,0.8932595111706978,83.330156448,3.018,0.0,0.723,374.223
429191.53,4581123.99,29.99,10.0,0.8834856673595297,83.5642094,3.168,0.0,0.766,374.989
429192.14,4581124.49,29.99,10.0,0.8780751466783473,83.830062118,3.33,0.0,0.789,375.778
429192.78,4581125.03,29.99,10.0,0.8765043503515522,84.063551561,3.494,0.0,0.837,376.615
429193.45,4581125.59,29.99,10.0,0.8768534162019512,84.297310149,3.672,0.0,0.873,377.489
429194.15,4581126.18,29.99,10.0,0.8770279491271507,84.530049733,3.849,0.0,0.915,378.404
429194.9,4581126.8,29.98,9.99,0.8761552845011534,84.764289208,4.04,0.0,0.973,379.377
429195.67,4581127.45,29.98,9.99,0.8740608893987601,85.030976557,4.238,0.0,1.008,380.385
429196.48,4581128.13,29.98,9.99,0.8717919613711677,85.262999212,4.444,0.0,1.058,381.442
429197.33,4581128.84,29.98,9.99,0.8700466321191732,85.496285754,4.643,0.0,1.108,382.55
429198.22,4581129.59,29.98,9.99,0.8691739674931761,85.73096011,4.821,0.0,1.164,383.714
429199.14,4581130.34,29.98,9.99,0.8688249016427773,85.964763796,4.983,0.0,1.187,384.901
429200.08,4581131.14,29.98,9.99,0.8686503687175778,86.229840353,5.154,0.0,1.234,386.135
429201.05,4581131.96,29.98,9.99,0.8684758357923783,86.463334061,5.31,0.0,1.27,387.405
429202.06,4581132.79,29.98,9.99,0.8681267699419795,86.69741739,5.466,0.0,1.307,388.713
429203.08,4581133.66,29.97,9.98,0.8677777040915806,86.930210272,5.629,0.0,1.341,390.053
429204.15,4581134.55,29.97,9.98,0.8672541053159823,87.164085008,5.785,0.0,1.392,391.445
429205.24,4581135.47,29.97,9.98,0.8670795723907829,87.430378863,5.933,0.0,1.426,392.871
429206.36,4581136.4,29.97,9.98,0.8669050394655835,87.66342159,6.075,0.0,1.456,394.327
429207.5,4581137.37,29.97,9.98,0.8667305065403841,87.897390122,6.21,0.0,1.497,395.824
429208.67,4581138.34,29.97,9.98,0.8667305065403841,88.130177344,6.344,0.0,1.52,397.344
429209.86,4581139.34,29.98,9.99,0.8665559736151845,88.363945275,6.479,0.0,1.554,398.898
429211.07,4581140.36,29.97,9.98,0.8665559736151845,88.630246707,6.607,0.0,1.583,400.481
429212.31,4581141.42,29.97,9.98,0.8667305065403841,88.863742148,6.734,0.0,1.631,402.112
429213.58,4581142.48,29.97,9.98,0.8669050394655835,89.097050668,6.862,0.0,1.654,403.766
429214.86,4581143.56,29.97,9.98,0.8669050394655835,89.330582756,6.982,0.0,1.675,405.441
429216.18,4581144.67,29.97,9.98,0.8669050394655835,89.596916093,7.096,0.0,1.725,407.166
429217.5,4581145.79,29.98,9.99,0.8669050394655835,89.830337367,7.202,0.0,1.731,408.897
429218.85,4581146.92,29.98,9.99,0.8667305065403841,90.063668511,7.309,0.0,1.761,410.657
429220.21,4581148.07,29.98,9.99,0.8667305065403841,90.297162663,7.407,0.0,1.781,412.438
429221.59,4581149.23,29.98,9.99,0.8669050394655835,90.530632688,7.499,0.0,1.803,414.241
429222.98,4581150.4,29.98,9.99,0.8669050394655835,90.796850807,7.585,0.0,1.817,416.058
429224.4,4581151.59,29.98,9.99,0.8670795723907829,91.030189058,7.663,0.0,1.853,417.911
429225.83,4581152.8,29.98,9.99,0.8672541053159823,91.264017081,7.72,0.0,1.873,419.784
429227.27,4581154.01,29.98,9.99,0.8672541053159823,91.496973503,7.763,0.0,1.881,421.665
429228.72,4581155.22,29.98,9.99,0.8674286382411819,91.73052911,7.791,0.0,1.889,423.553
429230.16,4581156.44,29.98,9.99,0.8676031711663812,91.9968269,7.805,0.0,1.887,425.441
429231.61,4581157.66,29.98,9.99,0.8679522370167801,92.230308056,7.812,0.0,1.895,427.336
429233.06,4581158.88,29.98,9.99,0.8681267699419795,92.463873416,7.812,0.0,1.895,429.231
429234.5,4581160.1,29.99,10.0,0.868301302867179,92.697091639,7.798,0.0,1.887,431.118
429235.94,4581161.32,29.99,10.0,0.8684758357923783,92.93058131,7.77,0.0,1.887,433.005
429237.38,4581162.52,29.99,10.0,0.8686503687175778,93.196853235,7.726,0.0,1.874,434.88
429238.8,4581163.73,29.99,10.0,0.8691739674931761,93.430571627,7.684,0.0,1.866,436.745
429240.23,4581164.94,29.99,10.0,0.8696975662687744,93.663620225,7.613,0.0,1.873,438.618
429241.64,4581166.11,29.99,10.0,0.8702211650443726,93.897259598,7.543,0.0,1.832,440.451
429243.03,4581167.29,29.99,10.0,0.870744763819971,94.130345025,7.451,0.0,1.823,442.274
429244.39,4581168.44,29.99,10.0,0.8712683625955693,94.39729361,7.33,0.0,1.781,444.055
429245.74,4581169.57,29.99,10.0,0.8716174284459681,94.629944563,7.21,0.0,1.761,445.816
429247.07,4581170.68,29.99,10.0,0.8721410272215664,94.863427193,7.075,0.0,1.732,447.548
429248.36,4581171.76,30.0,10.01,0.8726646259971648,95.097498479,6.919,0.0,1.682,449.23
429249.63,4581172.83,30.0,10.01,0.8735372906231619,95.330286257,6.742,0.0,1.661,450.891
429250.86,4581173.86,30.0,10.01,0.8745844881743585,95.59708751,6.558,0.0,1.604,452.495
429252.07,4581174.87,30.0,10.01,0.875631685725555,95.830407042,6.361,0.0,1.576,454.071
429253.23,4581175.84,30.0,10.01,0.8770279491271507,96.063389115,6.162,0.0,1.512,455.584
429254.36,4581176.78,30.0,10.01,0.878424212528746,96.297555459,5.964,0.0,1.47,457.053
429255.45,4581177.69,30.0,10.01,0.8798204759303415,96.530567043,5.758,0.0,1.42,458.473
429256.5,4581178.57,30.0,10.01,0.8813912722571364,96.79661174,5.539,0.0,1.37,459.843
429257.51,4581179.41,30.0,10.01,0.8834856673595297,97.030840639,5.312,0.0,1.314,461.157
429258.48,4581180.21,30.0,10.01,0.8857545953871222,97.26384173,5.086,0.0,1.257,462.414
429259.42,4581180.99,30.0,10.01,0.8883725892651138,97.496577817,4.845,0.0,1.221,463.636
429260.3,4581181.73,30.0,10.01,0.8915141819187034,97.730960595,4.604,0.0,1.15,464.786
429261.15,4581182.42,30.0,10.01,0.8953539062730911,97.997710732,4.336,0.0,1.095,465.88
429261.94,4581183.07,30.0,10.01,0.8998917623282763,98.230020946,4.067,0.0,1.023,466.903
429262.68,4581183.68,30.0,10.01,0.9060004147102565,98.463388829,3.784,0.0,0.959,467.862
429263.37,4581184.24,30.0,10.01,0.9143779951198293,98.697799133,3.48,0.0,0.889,468.751
429264.0,4581184.75,30.0,10.01,0.9260717011081913,98.930796529,3.155,0.0,0.811,469.562
429264.57,4581185.21,30.0,10.01,0.9421287302265392,99.19624466,2.794,0.0,0.732,470.294
429265.07,4581185.6,30.0,10.01,0.9562658971676931,99.430433535,2.368,0.0,0.634,470.928
429265.49,4581185.93,30.0,10.01,0.9608037532228784,99.664315223,1.864,0.0,0.534,471.462
429265.8,4581186.18,30.0,10.01,0.9560913642424937,99.896937267,1.388,0.0,0.398,471.861
429266.04,4581186.37,30.0,10.01,0.948935514309317,100.131843471,1.074,0.0,0.306,472.167
429266.25,4581186.55,30.0,10.01,0.9482373826085192,100.3967059,1.114,0.0,0.277,472.443
429266.47,4581186.77,29.99,10.0,0.9484119155337187,100.629640924,1.414,0.0,0.311,472.754
429266.74,4581187.06,29.99,10.0,0.9456193887305276,100.864365981,1.764,0.0,0.396,473.151
429267.04,4581187.43,29.99,10.0,0.9442231253289323,101.096750006,2.06,0.0,0.476,473.627
429267.37,4581187.86,29.99,10.0,0.9449212570297301,101.331443277,2.28,0.0,0.542,474.169
429267.72,4581188.32,29.99,10.0,0.9466665862817243,101.596500646,2.448,0.0,0.578,474.747
429268.09,4581188.83,29.99,10.0,0.9358455449193596,101.83025615,2.574,0.0,0.63,475.377
429268.46,4581189.37,29.99,10.0,0.8103563717009672,102.065153518,2.677,0.0,0.655,476.032
429268.83,4581189.94,29.99,10.0,0.5733406592801373,102.298460196,2.789,0.0,0.68,476.711
429269.19,4581190.54,29.98,9.99,0.3885102914939378,102.530559514,2.921,0.0,0.7,477.411
429269.6,4581191.15,29.98,9.99,0.3480186528476693,102.797078152,3.071,0.0,0.735,478.146
429270.06,4581191.78,29.98,9.99,0.41957715217943675,103.031601699,3.233,0.0,0.78,478.926
429270.57,4581192.42,29.98,9.99,0.5304055596810767,103.264844539,3.398,0.0,0.818,479.744
429271.1,4581193.09,29.98,9.99,0.6141813637768045,103.496787991,3.564,0.0,0.854,480.599
429271.64,4581193.82,29.98,9.99,0.6359979794267336,103.730138955,3.751,0.0,0.908,481.507
429272.17,4581194.59,29.98,9.99,0.6073745796940268,103.997951969,3.955,0.0,0.935,482.441
429272.72,4581195.43,29.98,9.99,0.5639158813193679,104.232121513,4.152,0.0,1.004,483.446
429273.29,4581196.31,29.98,9.99,0.5365142120630569,104.465574377,4.366,0.0,1.048,484.494
429273.89,4581197.22,29.98,9.99,0.5363396791378574,104.699479235,4.568,0.0,1.09,485.584
429274.54,4581198.17,29.98,9.99,0.5553637679845956,104.930013541,4.762,0.0,1.151,486.735
429275.21,4581199.14,29.97,9.98,0.5777039824101231,105.197620061,4.932,0.0,1.179,487.914
429275.9,4581200.14,29.97,9.98,0.5914920835008783,105.430378921,5.101,0.0,1.215,489.129
429276.62,4581201.19,29.97,9.98,0.5932374127528727,105.664731151,5.261,0.0,1.273,490.402
429277.35,4581202.28,29.97,9.98,0.5871287603708925,105.901411993,5.411,0.0,1.312,491.714
429278.08,4581203.4,29.97,9.98,0.5799729104377158,106.166655455,5.564,0.0,1.337,493.051
429278.85,4581204.54,29.97,9.98,0.5766567848589265,106.397544449,5.727,0.0,1.376,494.427
429279.64,4581205.71,29.97,9.98,0.5784021141109208,106.628986015,5.874,0.0,1.412,495.838
429280.44,4581206.91,29.97,9.98,0.582939970166106,106.86215137,6.024,0.0,1.442,497.28
429281.28,4581208.14,29.97,9.98,0.5876523591464908,107.097144454,6.168,0.0,1.489,498.77
429282.12,4581209.4,29.97,9.98,0.5904448859496816,107.365932226,6.307,0.0,1.514,500.284
429282.98,4581210.68,29.97,9.98,0.5911430176504793,107.59996071,6.437,0.0,1.542,501.826
429283.86,4581211.99,29.97,9.98,0.5906194188748811,107.832337488,6.576,0.0,1.578,503.404
429284.76,4581213.32,29.97,9.98,0.5899212871740833,108.063855155,6.684,0.0,1.606,505.01
429285.67,4581214.69,29.97,9.98,0.5899212871740833,108.296654069,6.784,0.0,1.645,506.655
429286.6,4581216.07,29.98,9.99,0.59096848472528,108.564390436,6.862,0.0,1.664,508.319
429287.54,4581217.45,29.98,9.99,0.592190215201676,108.79947805,6.925,0.0,1.67,509.989
429288.48,4581218.85,29.98,9.99,0.5935864786032714,109.032804677,6.981,0.0,1.686,511.675
429289.44,4581220.26,29.98,9.99,0.5944591432292686,109.264545033,7.017,0.0,1.706,513.381
429290.39,4581221.67,29.98,9.99,0.594982742004867,109.496835069,7.045,0.0,1.7,515.081
429291.36,4581223.1,29.98,9.99,0.5953318078552657,109.763952692,7.067,0.0,1.728,516.809
429292.32,4581224.52,29.98,9.99,0.5956808737056647,109.999505516,7.067,0.0,1.714,518.523
429293.28,4581225.94,29.98,9.99,0.5962044724812631,110.234629219,7.059,0.0,1.714,520.237
429294.25,4581227.36,29.98,9.99,0.5969026041820608,110.466746636,7.037,0.0,1.72,521.957
429295.2,4581228.76,29.98,9.99,0.5976007358828584,110.69759508,7.0,0.0,1.692,523.649
429296.16,4581230.17,29.98,9.99,0.5984734005088556,110.962575102,6.942,0.0,1.706,525.355
429297.1,4581231.56,29.99,10.0,0.5991715322096532,111.196550367,6.89,0.0,1.678,527.033
429298.03,4581232.93,29.99,10.0,0.599869663910451,111.432219996,6.804,0.0,1.656,528.688
429298.96,4581234.28,29.99,10.0,0.6007423285364483,111.667133489,6.701,0.0,1.639,530.328
429299.87,4581235.61,29.99,10.0,0.601440460237246,111.900788541,6.585,0.0,1.612,531.939
429300.76,4581236.93,29.99,10.0,0.6023131248632431,112.165110149,6.454,0.0,1.592,533.531
429301.65,4581238.21,29.99,10.0,0.6030112565640409,112.39720195,6.31,0.0,1.559,535.09
429302.5,4581239.46,29.99,10.0,0.6042329870404368,112.628201231,6.144,0.0,1.512,536.602
429303.33,4581240.68,30.0,10.01,0.6056292504420324,112.860791073,5.955,0.0,1.476,538.077
429304.13,4581241.85,30.0,10.01,0.6072000467688272,113.094942843,5.761,0.0,1.417,539.495
429304.91,4581242.98,30.0,10.01,0.6089453760208217,113.364406172,5.564,0.0,1.373,540.868
429305.67,4581244.07,30.0,10.01,0.6108652381980153,113.600745167,5.37,0.0,1.329,542.197
429306.4,4581245.12,30.0,10.01,0.6129596333004085,113.835018081,5.168,0.0,1.279,543.476
429307.1,4581246.14,30.0,10.01,0.6152285613280011,114.067611487,4.957,0.0,1.237,544.713
429307.78,4581247.11,30.0,10.01,0.6178465552059926,114.298571594,4.725,0.0,1.185,545.897
429308.42,4581248.03,30.0,10.01,0.620813614934383,114.562516764,4.5,0.0,1.121,547.018
429309.04,4581248.9,30.0,10.01,0.6243042734383717,114.79573524,4.262,0.0,1.068,548.086
429309.62,4581249.73,30.0,10.01,0.6283185307179586,115.030388671,4.001,0.0,1.013,549.099
429310.16,4581250.5,30.0,10.01,0.6335545184739417,115.266333326,3.741,0.0,0.94,550.039
429310.67,4581251.22,29.99,10.0,0.640535835481919,115.500939499,3.453,0.0,0.882,550.922
429311.15,4581251.88,29.99,10.0,0.649786080517489,115.766775716,3.156,0.0,0.816,551.738
429311.57,4581252.48,30.0,10.01,0.6632251157578452,115.99810998,2.824,0.0,0.732,552.47
429311.96,4581253.01,30.0,10.01,0.678060414399797,116.230000734,2.442,0.0,0.658,553.128
429312.28,4581253.45,30.0,10.01,0.6859143960337716,116.463541546,1.976,0.0,0.544,553.672
429312.54,4581253.8,30.0,10.01,0.6839945338565777,116.698892499,1.496,0.0,0.436,554.108
429312.73,4581254.06,29.99,10.0,0.676838683923401,116.96679153,1.159,0.0,0.322,554.43
429312.91,4581254.3,29.99,10.0,0.6677629718130305,117.199927173,1.197,0.0,0.3,554.73
429313.13,4581254.55,29.99,10.0,0.6660176425610362,117.431495886,1.556,0.0,0.333,555.063
429313.43,4581254.87,29.98,9.99,0.6717772290926174,117.663753679,1.959,0.0,0.439,555.502
429313.81,4581255.23,29.98,9.99,0.6777113485493982,117.897577732,2.278,0.0,0.523,556.025
429314.22,4581255.64,29.98,9.99,0.6792821448761931,118.165854174,2.476,0.0,0.58,556.605
429314.67,4581256.08,29.99,10.0,0.6808529412029879,118.399869165,2.59,0.0,0.629,557.235
429315.15,4581256.53,29.99,10.0,0.7614871526451259,118.632340177,2.692,0.0,0.658,557.892
429315.65,4581256.98,29.99,10.0,0.9243263718561969,118.865859959,2.799,0.0,0.673,558.565
429316.18,4581257.44,29.99,10.0,1.0370746415350307,119.097321158,2.924,0.0,0.702,559.267
429316.72,4581257.93,29.99,10.0,1.0433578268422101,119.363311511,3.072,0.0,0.729,559.996
429317.27,4581258.47,29.98,9.99,0.9728465250616394,119.598253523,3.225,0.0,0.771,560.767
429317.83,4581259.05,29.98,9.99,0.8854055295367235,119.83348153,3.38,0.0,0.806,561.573
429318.41,4581259.65,29.98,9.99,0.8309512568745003,120.066929751,3.543,0.0,0.835,562.408
429319.06,4581260.26,29.98,9.99,0.8248426044925201,120.298769869,3.725,0.0,0.891,563.299
429319.74,4581260.89,29.98,9.99,0.8504989444968368,120.563708755,3.907,0.0,0.927,564.226
429320.47,4581261.54,29.98,9.99,0.8803440747059398,120.797841242,4.092,0.0,0.977,565.203
429321.23,4581262.22,29.98,9.99,0.8937831099462963,121.03301868,4.289,0.0,1.02,566.223
429322.03,4581262.93,29.98,9.99,0.8873253917139171,121.26696202,4.491,0.0,1.07,567.293
429322.85,4581263.69,29.98,9.99,0.8693485004183756,121.49924312,4.695,0.0,1.118,568.411
429323.7,4581264.48,29.98,9.99,0.8520697408236316,121.764243057,4.864,0.0,1.16,569.571
429324.59,4581265.3,29.98,9.99,0.8431685616384607,121.998275804,5.028,0.0,1.21,570.782
429325.51,4581266.13,29.98,9.99,0.8435176274888594,122.232833901,5.193,0.0,1.239,572.021
429326.47,4581267.0,29.98,9.99,0.8487536152448425,122.465828552,5.35,0.0,1.296,573.316
429327.46,4581267.88,29.98,9.99,0.8534660042252271,122.698220288,5.513,0.0,1.325,574.641
429328.48,4581268.79,29.98,9.99,0.8546877347016232,122.965377013,5.661,0.0,1.367,576.008
429329.52,4581269.71,29.98,9.99,0.8522442737488312,123.199403341,5.809,0.0,1.389,577.396
429330.58,4581270.68,29.98,9.99,0.8480554835440448,123.431849556,5.964,0.0,1.437,578.833
429331.68,4581271.65,29.97,9.98,0.8443902921148566,123.664883536,6.099,0.0,1.467,580.3
429332.79,4581272.65,29.97,9.98,0.8424704299376629,123.932366621,6.241,0.0,1.494,581.794
429333.93,4581273.68,29.97,9.98,0.842121364087264,124.165663253,6.382,0.0,1.536,583.33
429335.09,4581274.72,29.98,9.99,0.8426449628628624,124.39805899,6.509,0.0,1.558,584.888
429336.28,4581275.8,29.98,9.99,0.8429940287132612,124.631800538,6.637,0.0,1.607,586.495
429337.5,4581276.88,29.98,9.99,0.8428194957880617,124.866217516,6.764,0.0,1.629,588.124
429338.73,4581277.99,29.98,9.99,0.842121364087264,125.132082602,6.884,0.0,1.657,589.781
429339.99,4581279.11,29.98,9.99,0.840899633610868,125.364172696,6.997,0.0,1.686,591.467
429341.26,4581280.26,29.98,9.99,0.8398524360596714,125.59801,7.11,0.0,1.713,593.18
429342.55,4581281.42,29.98,9.99,0.8391543043588735,125.83286982,7.217,0.0,1.735,594.915
429343.86,4581282.59,29.98,9.99,0.8388052385084748,126.06649777,7.322,0.0,1.756,596.672
429345.18,4581283.79,29.98,9.99,0.8384561726580759,126.331437278,7.428,0.0,1.784,598.455
429346.54,4581285.01,29.98,9.99,0.8382816397328764,126.564636136,7.527,0.0,1.827,600.283
429347.91,4581286.23,29.98,9.99,0.8381071068076771,126.799207528,7.612,0.0,1.834,602.117
429349.29,4581287.48,29.98,9.99,0.8377580409572781,127.032720772,7.697,0.0,1.862,603.979
429350.68,4581288.73,29.98,9.99,0.8374089751068794,127.265124556,7.789,0.0,1.869,605.848
429352.1,4581290.01,29.98,9.99,0.8370599092564804,127.531653386,7.866,0.0,1.912,607.76
429353.53,4581291.28,29.98,9.99,0.836885376331281,127.765858253,7.937,0.0,1.913,609.673
429354.95,4581292.57,29.98,9.99,0.8365363104808822,127.998473194,7.973,0.0,1.918,611.591
429356.39,4581293.86,29.98,9.99,0.8363617775556828,128.231868302,8.008,0.0,1.933,613.524
429357.83,4581295.16,29.98,9.99,0.8361872446304832,128.46610876,8.022,0.0,1.94,615.464
429359.28,4581296.46,29.98,9.99,0.8360127117052838,128.731665004,8.022,0.0,1.947,617.412
429360.72,4581297.75,29.98,9.99,0.8360127117052838,128.964926205,8.022,0.0,1.933,619.345
429362.18,4581299.05,29.99,10.0,0.8360127117052838,129.199228308,8.008,0.0,1.955,621.3
429363.62,4581300.34,29.99,10.0,0.8360127117052838,129.432137107,7.987,0.0,1.933,623.233
429365.05,4581301.63,29.99,10.0,0.8358381787800844,129.665145457,7.951,0.0,1.926,625.159
429366.49,4581302.93,29.99,10.0,0.8360127117052838,129.932329152,7.922,0.0,1.94,627.099
429367.9,4581304.2,29.99,10.0,0.8361872446304832,130.165205798,7.845,0.0,1.898,628.997
429369.3,4581305.45,29.99,10.0,0.8365363104808822,130.398748275,7.774,0.0,1.877,630.874
429370.7,4581306.71,29.99,10.0,0.8367108434060815,130.63245611,7.682,0.0,1.884,632.757
429372.09,4581307.96,29.99,10.0,0.836885376331281,130.865534912,7.583,0.0,1.869,634.627
429373.45,4581309.18,29.99,10.0,0.8370599092564804,131.132286198,7.478,0.0,1.827,636.454
429374.8,4581310.37,29.99,10.0,0.8374089751068794,131.364819505,7.35,0.0,1.8,638.253
429376.11,4581311.55,29.99,10.0,0.8379325738824775,131.598805508,7.208,0.0,1.763,640.016
429377.4,4581312.71,29.99,10.0,0.8386307055832755,131.832997629,7.053,0.0,1.735,641.751
429378.67,4581313.83,29.99,10.0,0.8391543043588735,132.06549395,6.876,0.0,1.693,643.444
429379.9,4581314.93,30.0,10.01,0.8395033702092726,132.331192903,6.685,0.0,1.65,645.095
429381.09,4581316.0,30.0,10.01,0.8402015019100701,132.565714652,6.48,0.0,1.6,646.695
429382.24,4581317.03,30.0,10.01,0.8410741665360674,132.799720015,6.275,0.0,1.544,648.239
429383.37,4581318.03,30.0,10.01,0.842121364087264,133.032107643,6.062,0.0,1.509,649.748
429384.46,4581318.99,30.0,10.01,0.8431685616384607,133.265123527,5.857,0.0,1.452,651.2
429385.51,4581319.93,30.0,10.01,0.8443902921148566,133.532522872,5.652,0.0,1.409,652.609
