x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
429077.66,4581067.71,29.98,9.99,0.8402015019100701,67.23927545,4.605,0.0,1.099,290.011
429078.52,4581068.47,29.98,9.99,0.8395033702092726,67.470697526,4.789,0.0,1.148,291.159
429079.41,4581069.25,29.98,9.99,0.839328837284073,67.703474338,4.952,0.0,1.183,292.342
429080.33,4581070.05,29.98,9.99,0.839328837284073,67.937866488,5.114,0.0,1.219,293.562
429081.28,4581070.9,29.98,9.99,0.8389797714336742,68.173281292,5.27,0.0,1.275,294.836
429082.26,4581071.75,29.98,9.99,0.8384561726580759,68.440742546,5.419,0.0,1.297,296.134
429083.26,4581072.64,29.97,9.98,0.8379325738824775,68.672755051,5.574,0.0,1.339,297.472
429084.29,4581073.55,29.97,9.98,0.8375835080320788,68.904318386,5.723,0.0,1.374,298.847
429085.34,4581074.49,29.97,9.98,0.83723444218168,69.137105015,5.857,0.0,1.409,300.256
429086.42,4581075.44,29.97,9.98,0.8370599092564804,69.371580438,6.006,0.0,1.438,301.694
429087.53,4581076.42,29.97,9.98,0.836885376331281,69.640012689,6.147,0.0,1.481,303.175
429088.65,4581077.42,29.97,9.98,0.836885376331281,69.873774208,6.289,0.0,1.501,304.677
429089.81,4581078.44,29.97,9.98,0.836885376331281,70.105875282,6.416,0.0,1.545,306.221
429090.99,4581079.48,29.97,9.98,0.8367108434060815,70.337809833,6.551,0.0,1.573,307.794
429092.18,4581080.55,29.97,9.98,0.8367108434060815,70.570978355,6.671,0.0,1.6,309.394
429093.41,4581081.64,29.97,9.98,0.8367108434060815,70.839387599,6.806,0.0,1.643,311.038
429094.65,4581082.74,29.97,9.98,0.8367108434060815,71.073220507,6.919,0.0,1.658,312.695
429095.91,4581083.87,29.97,9.98,0.8367108434060815,71.305817264,7.032,0.0,1.692,314.388
429097.2,4581085.01,29.97,9.98,0.8367108434060815,71.537750796,7.131,0.0,1.722,316.109
429098.49,4581086.16,29.97,9.98,0.8367108434060815,71.771394345,7.23,0.0,1.728,317.838
429099.79,4581087.34,29.97,9.98,0.836885376331281,72.039326206,7.301,0.0,1.756,319.593
429101.12,4581088.51,29.98,9.99,0.83723444218168,72.273575531,7.357,0.0,1.771,321.365
429102.45,4581089.71,29.98,9.99,0.8375835080320788,72.505777061,7.399,0.0,1.791,323.156
429103.79,4581090.9,29.98,9.99,0.8379325738824775,72.738133297,7.414,0.0,1.792,324.948
429105.13,4581092.1,29.98,9.99,0.8381071068076771,73.004484945,7.435,0.0,1.799,326.747
429106.48,4581093.31,29.98,9.99,0.8384561726580759,73.239705396,7.449,0.0,1.813,328.56
429107.83,4581094.51,29.98,9.99,0.8386307055832755,73.473235538,7.443,0.0,1.806,330.366
429109.16,4581095.69,29.98,9.99,0.8389797714336742,73.705378934,7.414,0.0,1.778,332.144
429110.49,4581096.89,29.98,9.99,0.8391543043588735,73.938495422,7.386,0.0,1.791,333.935
429111.82,4581098.07,29.98,9.99,0.8395033702092726,74.205670548,7.344,0.0,1.778,335.713
429113.14,4581099.24,29.98,9.99,0.8398524360596714,74.438797987,7.287,0.0,1.764,337.477
429114.46,4581100.42,29.98,9.99,0.8402015019100701,74.67154762,7.223,0.0,1.771,339.248
429115.76,4581101.57,29.98,9.99,0.8405505677604692,74.905916011,7.139,0.0,1.736,340.984
429117.04,4581102.71,29.98,9.99,0.840899633610868,75.139241713,7.032,0.0,1.714,342.698
429118.3,4581103.84,29.99,10.0,0.8414232323864662,75.404996271,6.919,0.0,1.692,344.39
429119.54,4581104.94,29.99,10.0,0.842121364087264,75.639321139,6.778,0.0,1.658,346.048
429120.75,4581106.03,29.99,10.0,0.8428194957880617,75.873562503,6.636,0.0,1.629,347.676
429121.93,4581107.08,29.99,10.0,0.8436921604140589,76.10497905,6.473,0.0,1.58,349.256
429123.09,4581108.1,29.99,10.0,0.844564825040056,76.337510254,6.282,0.0,1.545,350.8
429124.22,4581109.11,29.99,10.0,0.8457865555164522,76.604610721,6.091,0.0,1.516,352.316
429125.31,4581110.08,29.99,10.0,0.8471828189180476,76.840032572,5.886,0.0,1.459,353.775
429126.36,4581111.01,29.99,10.0,0.8487536152448425,77.073716371,5.689,0.0,1.403,355.178
429127.38,4581111.93,30.0,10.01,0.8503244115716373,77.306290953,5.476,0.0,1.374,356.551
429128.36,4581112.78,30.0,10.01,0.8522442737488312,77.537855266,5.257,0.0,1.297,357.849
429129.3,4581113.62,30.0,10.01,0.8545132017764238,77.80395106,5.044,0.0,1.261,359.109
429130.2,4581114.42,30.0,10.01,0.8573057285796147,78.038819162,4.818,0.0,1.204,360.313
429131.05,4581115.16,30.0,10.01,0.8604473212332044,78.273928988,4.578,0.0,1.127,361.44
429131.87,4581115.89,30.0,10.01,0.8641125126623925,78.507334708,4.331,0.0,1.098,362.538
429132.64,4581116.56,30.0,10.01,0.8684758357923783,78.73994949,4.07,0.0,1.021,363.559
429133.37,4581117.2,30.0,10.01,0.8738863564735608,79.003769709,3.794,0.0,0.971,364.53
429134.04,4581117.78,30.0,10.01,0.880867673481538,79.23685459,3.505,0.0,0.886,365.416
429134.67,4581118.32,30.0,10.01,0.8906415172927065,79.471724496,3.193,0.0,0.83,366.246
429135.23,4581118.8,30.0,10.01,0.9051277500842593,79.706965995,2.854,0.0,0.738,366.983
429135.73,4581119.23,30.0,10.01,0.9204866475018095,79.941948118,2.466,0.0,0.659,367.643
429136.14,4581119.58,30.0,10.01,0.9281660962105844,80.206346746,1.985,0.0,0.539,368.182
429136.47,4581119.85,30.0,10.01,0.9257226352577924,80.437652329,1.496,0.0,0.426,368.608
429136.73,4581120.06,30.0,10.01,0.9185667853246157,80.670349253,1.12,0.0,0.334,368.942
429136.91,4581120.23,30.0,10.01,0.9126326658678349,80.904578498,0.916,0.0,0.248,369.19
429137.1,4581120.38,30.0,10.01,0.9110618695410401,81.139918527,1.022,0.0,0.242,369.432
429137.32,4581120.57,30.0,10.01,0.9129817317182339,81.407367716,1.326,0.0,0.291,369.723
429137.6,4581120.81,30.0,10.01,0.9157742585214247,81.639559568,1.64,0.0,0.369,370.092
429137.94,4581121.08,29.99,10.0,0.917519587773419,81.871104178,1.894,0.0,0.434,370.526
429138.32,4581121.4,29.99,10.0,0.917519587773419,82.10415081,2.129,0.0,0.497,371.022
429138.75,4581121.75,29.99,10.0,0.9162978572970231,82.338984991,2.333,0.0,0.554,371.577
429139.21,4581122.14,29.99,10.0,0.9155997255962253,82.606875511,2.482,0.0,0.603,372.18
429139.69,4581122.54,29.99,10.0,0.9173450548482197,82.84015644,2.602,0.0,0.625,372.805
429140.18,4581122.96,29.99,10.0,0.9140289292694304,83.07175391,2.714,0.0,0.645,373.45
429140.71,4581123.4,29.99,10.0,0.904255085458262,83.304371798,2.849,0.0,0.689,374.139
429141.26,4581123.86,29.99,10.0,0.8925613794699001,83.53855519,2.983,0.0,0.717,374.856
429141.84,4581124.34,29.99,10.0,0.8831366015091309,83.806959282,3.139,0.0,0.753,375.609
429142.44,4581124.85,29.99,10.0,0.878424212528746,84.040302116,3.317,0.0,0.787,376.396
429143.08,4581125.37,29.99,10.0,0.8777260808279483,84.272100013,3.488,0.0,0.825,377.221
429143.75,4581125.93,29.99,10.0,0.8785987454539455,84.505131531,3.673,0.0,0.873,378.094
429144.46,4581126.53,29.98,9.99,0.8789478113043444,84.74020398,3.864,0.0,0.93,379.024
429145.21,4581127.15,29.98,9.99,0.8779006137531479,85.006902091,4.063,0.0,0.973,379.997
429145.99,4581127.8,29.98,9.99,0.875631685725555,85.238986325,4.275,0.0,1.015,381.012
429146.82,4581128.48,29.98,9.99,0.8733627576979625,85.471370661,4.481,0.0,1.073,382.085
429147.67,4581129.19,29.98,9.99,0.8716174284459681,85.705311481,4.68,0.0,1.108,383.193
429148.56,4581129.94,29.98,9.99,0.870744763819971,85.940349879,4.85,0.0,1.164,384.357
429149.49,4581130.71,29.98,9.99,0.8705702308947717,86.206627269,5.027,0.0,1.207,385.564
429150.44,4581131.5,29.98,9.99,0.870744763819971,86.438564326,5.197,0.0,1.236,386.8
429151.43,4581132.32,29.98,9.99,0.870744763819971,86.671287417,5.353,0.0,1.285,388.085
429152.44,4581133.16,29.97,9.98,0.8703956979695722,86.905712753,5.516,0.0,1.314,389.399
429153.49,4581134.03,29.97,9.98,0.8700466321191732,87.140421831,5.68,0.0,1.364,390.762
429154.57,4581134.93,29.97,9.98,0.8696975662687744,87.406355383,5.828,0.0,1.406,392.168
429155.67,4581135.85,29.97,9.98,0.8693485004183756,87.638564729,5.984,0.0,1.434,393.602
429156.8,4581136.8,29.97,9.98,0.8689994345679766,87.872321944,6.127,0.0,1.476,395.078
429157.95,4581137.76,29.97,9.98,0.8689994345679766,88.106597842,6.261,0.0,1.498,396.576
429159.13,4581138.75,29.97,9.98,0.8689994345679766,88.339468574,6.402,0.0,1.54,398.117
429160.33,4581139.76,29.97,9.98,0.8691739674931761,88.605452948,6.53,0.0,1.568,399.685
429161.56,4581140.78,29.97,9.98,0.8691739674931761,88.83969086,6.664,0.0,1.598,401.283
429162.81,4581141.83,29.97,9.98,0.8693485004183756,89.072503405,6.792,0.0,1.632,402.916
429164.1,4581142.91,29.97,9.98,0.8693485004183756,89.306044397,6.913,0.0,1.682,404.598
429165.39,4581144.0,29.97,9.98,0.8691739674931761,89.572211133,7.033,0.0,1.689,406.287
429166.72,4581145.1,29.97,9.98,0.8691739674931761,89.806012626,7.147,0.0,1.726,408.013
429168.05,4581146.22,29.98,9.99,0.8691739674931761,90.039496919,7.253,0.0,1.739,409.752
429169.41,4581147.37,29.98,9.99,0.8693485004183756,90.272308293,7.352,0.0,1.781,411.533
429170.78,4581148.52,29.98,9.99,0.869523033343575,90.506495859,7.452,0.0,1.789,413.321
429172.17,4581149.67,29.98,9.99,0.869523033343575,90.772627224,7.544,0.0,1.804,415.125
429173.58,4581150.86,29.98,9.99,0.869523033343575,91.00552482,7.636,0.0,1.845,416.97
429175.01,4581152.05,29.98,9.99,0.8696975662687744,91.239475967,7.7,0.0,1.86,418.831
429176.44,4581153.26,29.98,9.99,0.8698720991939739,91.472650569,7.75,0.0,1.873,420.704
429177.89,4581154.47,29.98,9.99,0.8698720991939739,91.706186007,7.785,0.0,1.889,422.593
429179.34,4581155.68,29.98,9.99,0.8700466321191732,91.972784337,7.807,0.0,1.889,424.481
429180.79,4581156.9,29.98,9.99,0.8702211650443726,92.205916972,7.821,0.0,1.895,426.376
429182.24,4581158.12,29.98,9.99,0.8703956979695722,92.439254184,7.827,0.0,1.895,428.271
429183.69,4581159.34,29.98,9.99,0.870744763819971,92.672685607,7.8,0.0,1.895,430.166
429185.13,4581160.55,29.99,10.0,0.8710938296703699,92.906067405,7.786,0.0,1.881,432.047
429186.57,4581161.75,29.99,10.0,0.8712683625955693,93.172409451,7.757,0.0,1.874,433.921
429188.02,4581162.96,29.99,10.0,0.8716174284459681,93.40594679,7.721,0.0,1.889,435.81
429189.45,4581164.17,29.99,10.0,0.8719664942963671,93.639421139,7.658,0.0,1.873,437.683
429190.87,4581165.35,29.99,10.0,0.8724900930719655,93.872726386,7.594,0.0,1.846,439.529
429192.27,4581166.53,29.99,10.0,0.8730136918475637,94.106201768,7.502,0.0,1.831,441.36
429193.66,4581167.68,29.99,10.0,0.8737118235483614,94.37238863,7.395,0.0,1.804,443.164
429195.01,4581168.82,29.99,10.0,0.8742354223239597,94.605901686,7.275,0.0,1.767,444.931
429196.36,4581169.94,29.99,10.0,0.8745844881743585,94.839299631,7.141,0.0,1.754,446.685
429197.66,4581171.03,30.0,10.01,0.8751080869499568,95.073563973,6.999,0.0,1.696,448.382
429198.95,4581172.1,30.0,10.01,0.8758062186507546,95.313217492,6.836,0.0,1.676,450.058
429200.21,4581173.16,30.0,10.01,0.8766788832767517,95.580131501,6.659,0.0,1.647,451.705
429201.43,4581174.18,30.0,10.01,0.8779006137531479,95.810051617,6.468,0.0,1.59,453.295
429202.62,4581175.16,30.0,10.01,0.8791223442295439,96.037721855,6.27,0.0,1.542,454.836
429203.77,4581176.12,30.0,10.01,0.8803440747059398,96.266776892,6.064,0.0,1.498,456.334
429204.88,4581177.04,30.0,10.01,0.8817403381075353,96.497595332,5.859,0.0,1.442,457.776
429205.95,4581177.93,30.0,10.01,0.8833111344343302,96.762699752,5.646,0.0,1.392,459.168
429206.99,4581178.79,30.0,10.01,0.8850564636863244,96.99690472,5.426,0.0,1.35,460.517
429207.98,4581179.61,30.0,10.01,0.8873253917139171,97.232628359,5.207,0.0,1.285,461.803
429208.93,4581180.4,30.0,10.01,0.8897688526667094,97.470064542,4.974,0.0,1.236,463.038
429209.85,4581181.15,30.0,10.01,0.8927359123950995,97.708194075,4.726,0.0,1.187,464.225
429210.72,4581181.87,30.0,10.01,0.8962265708990883,97.978072458,4.471,0.0,1.129,465.355
429211.54,4581182.54,30.0,10.01,0.9004153611038747,98.212664827,4.209,0.0,1.059,466.414
429212.31,4581183.16,30.0,10.01,0.9056513488598577,98.445852737,3.926,0.0,0.989,467.402
429213.02,4581183.75,30.0,10.01,0.9128071987930344,98.677294263,3.636,0.0,0.923,468.325
429213.69,4581184.28,30.0,10.01,0.9224065096790031,98.907280744,3.325,0.0,0.854,469.18
429214.3,4581184.77,30.0,10.01,0.9361946107697583,99.1694332,2.978,0.0,0.782,469.962
429214.83,4581185.19,30.0,10.01,0.9527752386637046,99.400900445,2.596,0.0,0.676,470.638
429215.29,4581185.56,30.0,10.01,0.9630726812504711,99.633906712,2.128,0.0,0.59,471.229
429215.65,4581185.84,30.0,10.01,0.9625490824748727,99.868840921,1.616,0.0,0.456,471.685
429215.93,4581186.06,30.0,10.01,0.9560913642424937,100.105592494,1.23,0.0,0.356,472.041
429216.17,4581186.25,30.0,10.01,0.9550441666912971,100.375362904,1.242,0.0,0.306,472.347
429216.41,4581186.5,29.99,10.0,0.9534733703645022,100.609809532,1.563,0.0,0.347,472.693
429216.7,4581186.83,29.99,10.0,0.9475392509077215,100.842638091,1.956,0.0,0.439,473.133
429217.04,4581187.24,29.99,10.0,0.9436995265533339,101.074017881,2.274,0.0,0.533,473.665
429217.4,4581187.7,29.99,10.0,0.9447467241045305,101.304925246,2.479,0.0,0.584,474.249
429217.78,4581188.2,29.99,10.0,0.9478883167581204,101.570267726,2.596,0.0,0.628,474.878
429218.17,4581188.72,29.99,10.0,0.8871508587887176,101.804545174,2.7,0.0,0.65,475.528
429218.56,4581189.3,29.99,10.0,0.6801548095021902,102.040451417,2.799,0.0,0.699,476.226
429218.93,4581189.89,29.99,10.0,0.44994588116413814,102.275151213,2.905,0.0,0.696,476.923
429219.32,4581190.51,29.98,9.99,0.34016467121369487,102.50828719,3.048,0.0,0.732,477.655
429219.77,4581191.15,29.98,9.99,0.36913713679680077,102.772724574,3.218,0.0,0.782,478.438
429220.26,4581191.79,29.98,9.99,0.4717624968140673,103.004317732,3.369,0.0,0.806,479.244
429220.79,4581192.45,29.98,9.99,0.5754350543825304,103.237516987,3.53,0.0,0.846,480.09
429221.34,4581193.15,29.98,9.99,0.627271333166762,103.472203109,3.696,0.0,0.89,480.98
429221.88,4581193.92,29.98,9.99,0.6181956210563916,103.707942272,3.894,0.0,0.94,481.921
429222.41,4581194.72,29.98,9.99,0.5770058507093254,103.974659896,4.086,0.0,0.96,482.881
429222.97,4581195.6,29.98,9.99,0.5396558047166468,104.206553508,4.283,0.0,1.043,483.924
429223.56,4581196.49,29.98,9.99,0.5272639670274869,104.438170905,4.49,0.0,1.068,484.991
429224.19,4581197.43,29.98,9.99,0.5396558047166468,104.671671651,4.679,0.0,1.132,486.123
429224.85,4581198.39,29.98,9.99,0.5628686837681712,104.906479313,4.862,0.0,1.165,487.288
429225.54,4581199.38,29.97,9.98,0.58171823968971,105.174127156,5.029,0.0,1.207,488.495
429226.23,4581200.42,29.97,9.98,0.5890486225480862,105.406900704,5.187,0.0,1.248,489.743
429226.95,4581201.47,29.97,9.98,0.5859070298944964,105.638699499,5.339,0.0,1.273,491.016
429227.68,4581202.59,29.97,9.98,0.5785766470361202,105.871953725,5.494,0.0,1.337,492.353
429228.44,4581203.71,29.97,9.98,0.5729915934297384,106.139912555,5.652,0.0,1.354,493.706
429229.21,4581204.88,29.97,9.98,0.57246799465414,106.373990539,5.794,0.0,1.401,495.107
429230.0,4581206.06,29.97,9.98,0.5761331860833281,106.606340949,5.935,0.0,1.42,496.527
429230.81,4581207.29,29.97,9.98,0.5813691738393112,106.838980964,6.085,0.0,1.473,498.0
429231.65,4581208.52,29.97,9.98,0.585383431118898,107.073599078,6.224,0.0,1.489,499.489
429232.5,4581209.79,29.97,9.98,0.5871287603708925,107.339468977,6.362,0.0,1.528,501.017
429233.36,4581211.09,29.97,9.98,0.586954227445693,107.572097237,6.493,0.0,1.559,502.576
429234.24,4581212.42,29.97,9.98,0.5862560957448953,107.806556301,6.623,0.0,1.595,504.171
429235.14,4581213.77,29.97,9.98,0.5859070298944964,108.040736038,6.731,0.0,1.622,505.793
429236.06,4581215.14,29.97,9.98,0.5866051615952942,108.273862855,6.823,0.0,1.65,507.444
429236.98,4581216.52,29.98,9.99,0.5878268920716901,108.539304796,6.9,0.0,1.659,509.102
429237.93,4581217.92,29.98,9.99,0.5892231554732856,108.77042851,6.95,0.0,1.692,510.794
429238.87,4581219.32,29.98,9.99,0.5904448859496816,109.002834357,7.0,0.0,1.686,512.48
429239.82,4581220.75,29.98,9.99,0.5913175505756788,109.236718319,7.028,0.0,1.717,514.197
429240.77,4581222.16,29.98,9.99,0.5916666164260777,109.472259629,7.064,0.0,1.7,515.897
429241.73,4581223.58,29.98,9.99,0.5920156822764766,109.741623839,7.078,0.0,1.714,517.611
429242.7,4581225.01,29.98,9.99,0.5923647481268755,109.976137141,7.07,0.0,1.728,519.339
429243.65,4581226.44,29.98,9.99,0.5928883469024737,110.208995797,7.048,0.0,1.717,521.056
429244.61,4581227.86,29.98,9.99,0.5935864786032714,110.44020466,7.034,0.0,1.714,522.77
429245.56,4581229.27,29.98,9.99,0.5944591432292686,110.671218501,6.992,0.0,1.7,524.47
429246.51,4581230.67,29.99,10.0,0.5953318078552657,110.936638609,6.931,0.0,1.692,526.162
429247.45,4581232.06,29.99,10.0,0.5962044724812631,111.171079995,6.865,0.0,1.678,527.84
429248.37,4581233.43,29.99,10.0,0.5969026041820608,111.407578589,6.779,0.0,1.65,529.491
429249.29,4581234.79,29.99,10.0,0.5977752688080579,111.642472439,6.676,0.0,1.642,531.133
429250.19,4581236.11,29.99,10.0,0.5986479334340551,111.876066357,6.551,0.0,1.598,532.73
429251.08,4581237.41,29.99,10.0,0.5995205980600522,112.14040075,6.415,0.0,1.575,534.306
429251.94,4581238.69,29.99,10.0,0.6003932626860493,112.371348734,6.263,0.0,1.542,535.848
429252.78,4581239.94,30.0,10.01,0.6016149931624454,112.603741965,6.083,0.0,1.506,537.354
429253.61,4581241.14,30.0,10.01,0.6030112565640409,112.837741548,5.894,0.0,1.459,538.813
429254.4,4581242.3,30.0,10.01,0.6047565858160352,113.07325472,5.705,0.0,1.403,540.216
429255.17,4581243.42,30.0,10.01,0.6065019150680295,113.341785229,5.503,0.0,1.359,541.575
429255.91,4581244.51,30.0,10.01,0.6085963101704226,113.575577281,5.315,0.0,1.317,542.893
429256.63,4581245.55,30.0,10.01,0.610690705272816,113.809403971,5.112,0.0,1.265,544.158
429257.32,4581246.56,30.0,10.01,0.613134166225608,114.039721123,4.893,0.0,1.223,545.381
429257.98,4581247.51,30.0,10.01,0.6159266930287989,114.270666588,4.661,0.0,1.157,546.538
429258.62,4581248.43,30.0,10.01,0.6190682856823887,114.536108199,4.43,0.0,1.121,547.658
429259.22,4581249.29,30.0,10.01,0.6227334771115768,114.770608834,4.184,0.0,1.049,548.707
429259.79,4581250.09,30.0,10.01,0.627271333166762,115.006633659,3.923,0.0,0.982,549.689
429260.33,4581250.86,30.0,10.01,0.6330309196983434,115.242415101,3.663,0.0,0.94,550.63
429260.82,4581251.56,29.99,10.0,0.6407103684071184,115.476558413,3.367,0.0,0.854,551.484
429261.28,4581252.2,30.0,10.01,0.6510078109938849,115.741817038,3.064,0.0,0.788,552.272
429261.69,4581252.77,30.0,10.01,0.6658431096358366,115.972895684,2.71,0.0,0.702,552.975
429262.06,4581253.28,30.0,10.01,0.6789330790257941,116.204777227,2.306,0.0,0.63,553.605
429262.36,4581253.7,30.0,10.01,0.6831218692305806,116.438263937,1.826,0.0,0.516,554.121
429262.6,4581254.02,29.99,10.0,0.6787585461005948,116.673847713,1.368,0.0,0.4,554.521
429262.78,4581254.26,29.99,10.0,0.6712536303170192,116.94177007,1.067,0.0,0.3,554.821
429262.94,4581254.48,29.99,10.0,0.6640977803838425,117.174986439,1.126,0.0,0.272,555.093
429263.15,4581254.73,29.99,10.0,0.6637487145334435,117.406479903,1.457,0.0,0.326,555.419
429263.44,4581255.02,29.98,9.99,0.6696828339902242,117.638650761,1.832,0.0,0.41,555.829
429263.78,4581255.36,29.98,9.99,0.6747442888210079,117.87242987,2.144,0.0,0.481,556.31
429264.18,4581255.75,29.98,9.99,0.6759660192974039,118.140647799,2.364,0.0,0.559,556.869
429264.61,4581256.17,29.99,10.0,0.6738716241950107,118.374721688,2.498,0.0,0.601,557.47
429265.06,4581256.61,29.99,10.0,0.7068583470577035,118.607217946,2.606,0.0,0.629,558.099
429265.55,4581257.04,29.99,10.0,0.8534660042252271,118.839343796,2.72,0.0,0.652,558.751
429266.07,4581257.49,29.99,10.0,1.0018189906447452,119.073051459,2.844,0.0,0.688,559.439
429266.61,4581257.97,29.99,10.0,1.0534807365037773,119.340691848,2.984,0.0,0.722,560.161
429267.15,4581258.48,29.98,9.99,1.0075785771763264,119.574015895,3.141,0.0,0.743,560.904
429267.7,4581259.04,29.98,9.99,0.9185667853246157,119.806363704,3.295,0.0,0.785,561.689
429268.27,4581259.64,29.98,9.99,0.8454374896660531,120.040277495,3.458,0.0,0.828,562.517
429268.89,4581260.24,29.98,9.99,0.8192575508861383,120.274512011,3.638,0.0,0.863,563.38
429269.56,4581260.86,29.98,9.99,0.8354891129296856,120.539762486,3.828,0.0,0.913,564.292
429270.27,4581261.5,29.98,9.99,0.8676031711663812,120.772888301,4.008,0.0,0.956,565.248
429271.02,4581262.17,29.98,9.99,0.8897688526667094,121.007351889,4.205,0.0,1.006,566.254
429271.8,4581262.86,29.98,9.99,0.891339648993504,121.240737692,4.415,0.0,1.041,567.295
429272.62,4581263.6,29.98,9.99,0.8763298174263529,121.473290342,4.617,0.0,1.105,568.4
429273.46,4581264.37,29.98,9.99,0.8573057285796147,121.740357463,4.808,0.0,1.14,569.539
429274.33,4581265.19,29.98,9.99,0.844564825040056,121.974060546,4.971,0.0,1.196,570.735
429275.24,4581266.01,29.98,9.99,0.8414232323864662,122.206460187,5.143,0.0,1.225,571.96
429276.2,4581266.87,29.98,9.99,0.8454374896660531,122.440411846,5.3,0.0,1.289,573.249
429277.17,4581267.75,29.98,9.99,0.8510225432724351,122.674391523,5.463,0.0,1.31,574.558
429278.18,4581268.65,29.98,9.99,0.8539896030008254,122.939878245,5.619,0.0,1.353,575.911
429279.22,4581269.57,29.98,9.99,0.8529424054496288,123.173432045,5.767,0.0,1.389,577.3
429280.27,4581270.51,29.98,9.99,0.8491026810952413,123.407157218,5.922,0.0,1.409,578.709
429281.35,4581271.49,29.97,9.98,0.8450884238156544,123.640232201,6.063,0.0,1.458,580.167
429282.46,4581272.49,29.97,9.98,0.8422958970124633,123.9066463,6.205,0.0,1.494,581.661
429283.59,4581273.5,29.97,9.98,0.8415977653116657,124.140289697,6.346,0.0,1.516,583.177
429284.75,4581274.54,29.98,9.99,0.8419468311620646,124.373435194,6.474,0.0,1.558,584.735
429285.93,4581275.61,29.98,9.99,0.8424704299376629,124.607118721,6.609,0.0,1.593,586.328
429287.14,4581276.69,29.98,9.99,0.8424704299376629,124.840321207,6.728,0.0,1.622,587.95
429288.37,4581277.8,29.98,9.99,0.8419468311620646,125.107411477,6.849,0.0,1.657,589.607
429289.62,4581278.92,29.98,9.99,0.840899633610868,125.339877537,6.969,0.0,1.678,591.285
429290.88,4581280.05,29.98,9.99,0.8398524360596714,125.573732233,7.082,0.0,1.692,592.977
429292.17,4581281.21,29.98,9.99,0.8391543043588735,125.80693345,7.195,0.0,1.735,594.712
429293.48,4581282.39,29.98,9.99,0.8386307055832755,126.040702844,7.301,0.0,1.763,596.475
429294.8,4581283.57,29.98,9.99,0.8382816397328764,126.30615591,7.4,0.0,1.771,598.246
429296.15,4581284.78,29.98,9.99,0.8381071068076771,126.540053834,7.499,0.0,1.813,600.059
429297.51,4581286.01,29.98,9.99,0.8379325738824775,126.774279836,7.598,0.0,1.834,601.893
429298.89,4581287.25,29.98,9.99,0.8377580409572781,127.006914186,7.683,0.0,1.855,603.748
429300.28,4581288.5,29.98,9.99,0.8374089751068794,127.240056358,7.775,0.0,1.869,605.617
429301.69,4581289.78,29.98,9.99,0.8370599092564804,127.515224495,7.852,0.0,1.904,607.521
429303.12,4581291.05,29.98,9.99,0.8367108434060815,127.752471247,7.923,0.0,1.913,609.434
429304.55,4581292.34,29.98,9.99,0.8363617775556828,127.982524076,7.973,0.0,1.926,611.36
429305.98,4581293.62,29.98,9.99,0.8361872446304832,128.21097825,8.001,0.0,1.919,613.279
429307.42,4581294.92,29.98,9.99,0.8360127117052838,128.439033044,8.029,0.0,1.94,615.219
429308.87,4581296.23,29.98,9.99,0.8360127117052838,128.701147863,8.029,0.0,1.954,617.173
429310.32,4581297.52,29.98,9.99,0.8358381787800844,128.932579471,8.029,0.0,1.941,619.114
429311.77,4581298.82,29.98,9.99,0.8358381787800844,129.16568316,8.015,0.0,1.947,621.061
429313.21,4581300.11,29.98,9.99,0.8358381787800844,129.401631594,8.001,0.0,1.933,622.995
429314.65,4581301.41,29.99,10.0,0.8358381787800844,129.63783046,7.965,0.0,1.94,624.935
429316.08,4581302.7,29.99,10.0,0.8358381787800844,129.909205152,7.929,0.0,1.926,626.861
429317.51,4581303.98,29.99,10.0,0.8360127117052838,130.14612128,7.873,0.0,1.919,628.78
429318.92,4581305.24,29.99,10.0,0.8361872446304832,130.38151199,7.796,0.0,1.891,630.671
429320.32,4581306.5,29.99,10.0,0.8365363104808822,130.615133133,7.71,0.0,1.884,632.554
429321.7,4581307.75,29.99,10.0,0.8367108434060815,130.847252797,7.619,0.0,1.862,634.416
429323.07,4581308.97,29.99,10.0,0.8370599092564804,131.110046893,7.512,0.0,1.834,636.251
429324.43,4581310.17,29.99,10.0,0.83723444218168,131.33969301,7.385,0.0,1.814,638.064
429325.75,4581311.36,29.99,10.0,0.8375835080320788,131.570937625,7.251,0.0,1.777,639.842
429327.05,4581312.53,29.99,10.0,0.8381071068076771,131.803785444,7.095,0.0,1.749,641.591
429328.32,4581313.66,29.99,10.0,0.8386307055832755,132.038098691,6.933,0.0,1.7,643.291
429329.56,4581314.77,30.0,10.01,0.8391543043588735,132.30749267,6.742,0.0,1.664,644.955
429330.76,4581315.83,30.0,10.01,0.8398524360596714,132.54434159,6.537,0.0,1.601,646.556
429331.93,4581316.87,30.0,10.01,0.8407251006856686,132.779761534,6.331,0.0,1.565,648.121
429333.06,4581317.88,30.0,10.01,0.8417722982368653,133.013486693,6.119,0.0,1.516,649.637
429334.16,4581318.86,30.0,10.01,0.8426449628628624,133.245577911,5.914,0.0,1.473,651.11
429335.22,4581319.81,30.0,10.01,0.8438666933392583,133.508511367,5.709,0.0,1.423,652.534
429336.24,4581320.72,30.0,10.01,0.8452629567408537,133.739450817,5.475,0.0,1.367,653.9
429337.21,4581321.59,30.0,10.01,0.8468337530676486,133.972128681,5.249,0.0,1.303,655.203
