x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
429025.67,4581065.72,29.98,9.99,0.8456120225912527,66.762403622,4.053,0.0,0.957,287.092
429026.43,4581066.39,29.98,9.99,0.8422958970124633,67.012389113,4.251,0.0,1.013,288.105
429027.23,4581067.09,29.98,9.99,0.8398524360596714,67.275420265,4.456,0.0,1.063,289.168
429028.07,4581067.83,29.98,9.99,0.8388052385084748,67.504492983,4.655,0.0,1.119,290.287
429028.94,4581068.59,29.98,9.99,0.8388052385084748,67.732650659,4.832,0.0,1.155,291.443
429029.83,4581069.38,29.98,9.99,0.8388052385084748,67.962398584,5.001,0.0,1.19,292.633
429030.76,4581070.2,29.98,9.99,0.8388052385084748,68.193615443,5.157,0.0,1.24,293.873
429031.72,4581071.04,29.97,9.98,0.8384561726580759,68.459372417,5.327,0.0,1.276,295.148
429032.71,4581071.92,29.97,9.98,0.8379325738824775,68.694015034,5.475,0.0,1.325,296.473
429033.72,4581072.8,29.97,9.98,0.83723444218168,68.930249958,5.63,0.0,1.34,297.812
429034.76,4581073.72,29.97,9.98,0.8367108434060815,69.168199176,5.772,0.0,1.389,299.201
429035.82,4581074.66,29.97,9.98,0.8363617775556828,69.406122598,5.928,0.0,1.417,300.618
429036.91,4581075.63,29.97,9.98,0.8363617775556828,69.67505505,6.069,0.0,1.459,302.077
429038.02,4581076.62,29.97,9.98,0.8363617775556828,69.909281222,6.211,0.0,1.487,303.564
429039.16,4581077.63,29.97,9.98,0.8365363104808822,70.141867289,6.352,0.0,1.523,305.087
429040.32,4581078.67,29.97,9.98,0.8365363104808822,70.372960221,6.487,0.0,1.558,306.645
429041.51,4581079.72,29.97,9.98,0.8367108434060815,70.602588549,6.607,0.0,1.587,308.232
429042.72,4581080.8,29.97,9.98,0.8367108434060815,70.867108541,6.742,0.0,1.622,309.854
429043.95,4581081.9,29.97,9.98,0.8367108434060815,71.09962783,6.862,0.0,1.65,311.504
429045.21,4581083.01,29.97,9.98,0.8367108434060815,71.333012961,6.975,0.0,1.679,313.183
429046.47,4581084.14,29.97,9.98,0.8367108434060815,71.569068446,7.081,0.0,1.692,314.876
429047.77,4581085.29,29.97,9.98,0.836885376331281,71.804544266,7.194,0.0,1.736,316.611
429049.06,4581086.46,29.97,9.98,0.836885376331281,72.071061889,7.272,0.0,1.742,318.353
429050.38,4581087.63,29.97,9.98,0.836885376331281,72.302987257,7.336,0.0,1.764,320.117
429051.71,4581088.82,29.98,9.99,0.83723444218168,72.534786283,7.385,0.0,1.785,321.901
429053.06,4581090.01,29.98,9.99,0.8375835080320788,72.768256975,7.414,0.0,1.8,323.701
429054.4,4581091.22,29.98,9.99,0.8379325738824775,73.036067618,7.449,0.0,1.805,325.507
429055.75,4581092.42,29.98,9.99,0.8382816397328764,73.271003789,7.456,0.0,1.806,327.313
429057.09,4581093.62,29.98,9.99,0.8384561726580759,73.504060698,7.449,0.0,1.799,329.112
429058.43,4581094.81,29.98,9.99,0.8386307055832755,73.735897149,7.435,0.0,1.792,330.904
429059.77,4581096.01,29.98,9.99,0.8389797714336742,73.970368922,7.4,0.0,1.799,332.702
429061.1,4581097.2,29.98,9.99,0.8391543043588735,74.239046258,7.372,0.0,1.785,334.487
429062.43,4581098.38,29.98,9.99,0.8395033702092726,74.46944602,7.33,0.0,1.778,336.265
429063.74,4581099.56,29.98,9.99,0.8400269689848708,74.700347182,7.266,0.0,1.763,338.028
429065.05,4581100.72,29.98,9.99,0.8402015019100701,74.932916965,7.195,0.0,1.75,339.778
429066.34,4581101.87,29.98,9.99,0.8407251006856686,75.16713109,7.089,0.0,1.728,341.506
429067.62,4581103.01,29.98,9.99,0.8412486994612668,75.436416501,6.99,0.0,1.714,343.22
429068.87,4581104.13,29.99,10.0,0.8419468311620646,75.672374128,6.855,0.0,1.678,344.899
429070.1,4581105.22,29.99,10.0,0.8424704299376629,75.909202167,6.721,0.0,1.643,346.542
429071.3,4581106.29,29.99,10.0,0.84334309456366,76.141732798,6.566,0.0,1.608,348.15
429072.48,4581107.34,29.99,10.0,0.8442157591896573,76.377502311,6.389,0.0,1.58,349.729
429073.62,4581108.37,29.99,10.0,0.8452629567408537,76.639072873,6.198,0.0,1.536,351.266
429074.73,4581109.34,29.99,10.0,0.8466592201424491,76.870618589,5.999,0.0,1.474,352.74
429075.81,4581110.3,29.99,10.0,0.8480554835440448,77.100443377,5.802,0.0,1.445,354.185
429076.85,4581111.22,30.0,10.01,0.8496262798708396,77.331140451,5.596,0.0,1.389,355.573
429077.84,4581112.11,30.0,10.01,0.8515461420480334,77.563505219,5.377,0.0,1.331,356.905
429078.8,4581112.96,30.0,10.01,0.8536405371504266,77.83055032,5.165,0.0,1.282,358.187
429079.72,4581113.77,30.0,10.01,0.8559094651780191,78.066283803,4.939,0.0,1.226,359.413
429080.6,4581114.55,30.0,10.01,0.8587019919812102,78.30370602,4.705,0.0,1.176,360.589
429081.44,4581115.28,30.0,10.01,0.8620181175599994,78.540971983,4.466,0.0,1.113,361.701
429082.24,4581115.99,30.0,10.01,0.8658578419143867,78.776705908,4.211,0.0,1.07,362.771
429082.99,4581116.63,30.0,10.01,0.870744763819971,79.043608639,3.943,0.0,0.986,363.757
429083.7,4581117.25,30.0,10.01,0.8768534162019512,79.276275408,3.667,0.0,0.943,364.7
429084.35,4581117.82,30.0,10.01,0.8850564636863244,79.506999114,3.37,0.0,0.865,365.564
429084.94,4581118.32,30.0,10.01,0.8969247025998859,79.736323699,3.045,0.0,0.773,366.337
429085.48,4581118.79,30.0,10.01,0.9138543963442308,79.967039254,2.685,0.0,0.716,367.053
429085.94,4581119.18,30.0,10.01,0.9274679645097866,80.232144886,2.247,0.0,0.603,367.656
429086.32,4581119.5,30.0,10.01,0.9307840900885759,80.466261612,1.751,0.0,0.497,368.153
429086.61,4581119.74,30.0,10.01,0.9255481023325929,80.702316282,1.304,0.0,0.376,368.53
429086.82,4581119.93,30.0,10.01,0.917868653623818,80.939098418,1.036,0.0,0.283,368.813
429087.03,4581120.09,30.0,10.01,0.9138543963442308,81.174422887,1.142,0.0,0.264,369.077
429087.27,4581120.3,30.0,10.01,0.9140289292694304,81.440981717,1.488,0.0,0.319,369.396
429087.59,4581120.57,29.99,10.0,0.9161233243718235,81.672792006,1.851,0.0,0.419,369.814
429087.97,4581120.88,29.99,10.0,0.9183922523994164,81.903278949,2.149,0.0,0.49,370.305
429088.39,4581121.24,29.99,10.0,0.9192649170254134,82.134921615,2.369,0.0,0.553,370.858
429088.86,4581121.63,29.99,10.0,0.9187413182498151,82.368376268,2.524,0.0,0.611,371.469
429089.35,4581122.03,29.99,10.0,0.9182177194742168,82.636516085,2.636,0.0,0.633,372.101
429089.85,4581122.46,29.99,10.0,0.9138543963442308,82.872576596,2.735,0.0,0.659,372.761
429090.37,4581122.9,29.99,10.0,0.9039060196078632,83.107306283,2.855,0.0,0.681,373.442
429090.92,4581123.36,29.99,10.0,0.8922123136195014,83.340593094,2.99,0.0,0.717,374.159
429091.5,4581123.85,29.99,10.0,0.8831366015091309,83.572189959,3.132,0.0,0.759,374.918
429092.09,4581124.36,29.99,10.0,0.8782496796035466,83.835689001,3.296,0.0,0.78,375.698
429092.73,4581124.89,29.99,10.0,0.8770279491271507,84.06828392,3.466,0.0,0.831,376.529
429093.39,4581125.45,29.99,10.0,0.8773770149775495,84.302425642,3.636,0.0,0.866,377.395
429094.09,4581126.03,29.99,10.0,0.87720248205235,84.538720973,3.821,0.0,0.909,378.304
429094.83,4581126.64,29.98,9.99,0.8759807515759539,84.775842242,4.011,0.0,0.959,379.263
429095.59,4581127.29,29.98,9.99,0.8738863564735608,85.041003366,4.21,0.0,1.0,380.263
429096.4,4581127.96,29.98,9.99,0.8716174284459681,85.271743544,4.408,0.0,1.051,381.314
429097.25,4581128.67,29.98,9.99,0.8698720991939739,85.502695718,4.614,0.0,1.108,382.421
429098.13,4581129.41,29.98,9.99,0.8689994345679766,85.736105973,4.792,0.0,1.15,383.571
429099.04,4581130.17,29.98,9.99,0.8686503687175778,85.970362333,4.963,0.0,1.186,384.757
429099.98,4581130.96,29.98,9.99,0.8686503687175778,86.239157971,5.125,0.0,1.228,385.985
429100.96,4581131.77,29.98,9.99,0.8684758357923783,86.473568779,5.288,0.0,1.271,387.256
429101.95,4581132.6,29.98,9.99,0.8681267699419795,86.706351296,5.444,0.0,1.292,388.548
429102.98,4581133.46,29.97,9.98,0.8677777040915806,86.941665538,5.607,0.0,1.342,389.89
429104.04,4581134.35,29.97,9.98,0.8672541053159823,87.171510431,5.763,0.0,1.384,391.274
429105.13,4581135.27,29.97,9.98,0.8670795723907829,87.434886109,5.913,0.0,1.426,392.7
429106.24,4581136.2,29.97,9.98,0.8667305065403841,87.667455393,6.061,0.0,1.448,394.148
429107.38,4581137.16,29.97,9.98,0.8665559736151845,87.901613455,6.196,0.0,1.49,395.639
429108.55,4581138.13,29.97,9.98,0.8663814406899852,88.137372399,6.33,0.0,1.52,397.159
429109.73,4581139.13,29.97,9.98,0.8663814406899852,88.37387762,6.465,0.0,1.547,398.705
429110.95,4581140.15,29.97,9.98,0.8665559736151845,88.641754123,6.593,0.0,1.59,400.296
429112.18,4581141.2,29.97,9.98,0.8667305065403841,88.874926781,6.72,0.0,1.617,401.913
429113.44,4581142.26,29.97,9.98,0.8667305065403841,89.106296244,6.848,0.0,1.647,403.559
429114.73,4581143.34,29.97,9.98,0.8667305065403841,89.337074017,6.968,0.0,1.682,405.242
429116.04,4581144.45,29.97,9.98,0.8667305065403841,89.602403576,7.082,0.0,1.717,406.959
429117.37,4581145.55,29.98,9.99,0.8667305065403841,89.836584801,7.195,0.0,1.726,408.685
429118.71,4581146.7,29.98,9.99,0.8667305065403841,90.072277141,7.301,0.0,1.766,410.451
429120.07,4581147.84,29.98,9.99,0.8667305065403841,90.307369046,7.393,0.0,1.775,412.225
429121.45,4581149.0,29.98,9.99,0.8669050394655835,90.540813316,7.493,0.0,1.803,414.028
429122.84,4581150.17,29.98,9.99,0.8669050394655835,90.805318917,7.577,0.0,1.817,415.845
429124.25,4581151.36,29.98,9.99,0.8669050394655835,91.036809627,7.663,0.0,1.845,417.69
429125.68,4581152.57,29.98,9.99,0.8670795723907829,91.26983563,7.72,0.0,1.873,419.563
429127.12,4581153.77,29.98,9.99,0.8670795723907829,91.504686645,7.763,0.0,1.874,421.438
429128.56,4581154.99,29.98,9.99,0.8672541053159823,91.740122972,7.798,0.0,1.887,423.325
429130.01,4581156.21,29.98,9.99,0.8674286382411819,92.007075156,7.812,0.0,1.895,425.22
429131.46,4581157.44,29.98,9.99,0.8677777040915806,92.239404284,7.826,0.0,1.901,427.121
429132.91,4581158.66,29.98,9.99,0.8679522370167801,92.470738813,7.819,0.0,1.895,429.016
429134.36,4581159.88,29.99,10.0,0.868301302867179,92.703549454,7.798,0.0,1.895,430.911
429135.8,4581161.08,29.99,10.0,0.8684758357923783,92.937987386,7.776,0.0,1.874,432.786
429137.23,4581162.3,29.99,10.0,0.8686503687175778,93.206526327,7.726,0.0,1.88,434.665
429138.66,4581163.51,29.99,10.0,0.8691739674931761,93.440314458,7.691,0.0,1.873,436.539
429140.09,4581164.72,29.99,10.0,0.8696975662687744,93.672436768,7.627,0.0,1.873,438.412
429141.5,4581165.9,29.99,10.0,0.8702211650443726,93.90435867,7.557,0.0,1.839,440.25
429142.89,4581167.07,29.99,10.0,0.870744763819971,94.137865512,7.465,0.0,1.817,442.067
429144.26,4581168.22,29.99,10.0,0.8712683625955693,94.405951847,7.344,0.0,1.789,443.856
429145.6,4581169.36,29.99,10.0,0.8717919613711677,94.63976734,7.224,0.0,1.759,445.615
429146.93,4581170.47,29.99,10.0,0.8723155601467659,94.871919974,7.09,0.0,1.732,447.348
429148.23,4581171.55,30.0,10.01,0.8728391589223642,95.104235917,6.933,0.0,1.69,449.038
429149.5,4581172.62,30.0,10.01,0.8735372906231619,95.338204428,6.771,0.0,1.661,450.698
429150.74,4581173.66,30.0,10.01,0.8744099552491591,95.606191592,6.58,0.0,1.618,452.317
429151.95,4581174.67,30.0,10.01,0.875631685725555,95.839467029,6.381,0.0,1.576,453.893
429153.12,4581175.65,30.0,10.01,0.8768534162019512,96.07149743,6.191,0.0,1.526,455.419
429154.25,4581176.59,30.0,10.01,0.8782496796035466,96.304673732,5.978,0.0,1.47,456.889
429155.34,4581177.5,30.0,10.01,0.879645943005142,96.539325342,5.78,0.0,1.42,458.309
429156.4,4581178.39,30.0,10.01,0.8813912722571364,96.806019145,5.553,0.0,1.384,459.693
429157.42,4581179.23,30.0,10.01,0.8833111344343302,97.038300173,5.34,0.0,1.321,461.014
429158.4,4581180.04,30.0,10.01,0.8855800624619229,97.271533777,5.107,0.0,1.271,462.286
429159.33,4581180.82,30.0,10.01,0.8881980563399142,97.506275887,4.881,0.0,1.214,463.5
429160.22,4581181.55,30.0,10.01,0.8911651160683047,97.739778558,4.626,0.0,1.151,464.651
429161.08,4581182.25,30.0,10.01,0.8948303074974927,98.004731412,4.364,0.0,1.109,465.76
429161.87,4581182.91,30.0,10.01,0.899368163552678,98.237959017,4.095,0.0,1.029,466.789
429162.62,4581183.53,30.0,10.01,0.9051277500842593,98.472603303,3.818,0.0,0.973,467.762
429163.31,4581184.09,30.0,10.01,0.9131562646434332,98.706300078,3.508,0.0,0.889,468.651
429163.95,4581184.6,30.0,10.01,0.9241518389309975,98.938593496,3.189,0.0,0.818,469.469
429164.52,4581185.06,30.0,10.01,0.9393362034233481,99.204963591,2.836,0.0,0.732,470.202
429165.04,4581185.47,30.0,10.01,0.9536479032897017,99.439437756,2.418,0.0,0.662,470.864
429165.46,4581185.81,30.0,10.01,0.9588838910456846,99.672481978,1.914,0.0,0.54,471.404
429165.79,4581186.06,30.0,10.01,0.9548696337660977,99.908267836,1.43,0.0,0.414,471.818
429166.03,4581186.26,30.0,10.01,0.9478883167581204,100.138707021,1.11,0.0,0.312,472.131
429166.24,4581186.43,30.0,10.01,0.9473647179825221,100.402054581,1.142,0.0,0.27,472.401
429166.47,4581186.67,29.99,10.0,0.9473647179825221,100.634284037,1.45,0.0,0.332,472.733
429166.74,4581186.97,29.99,10.0,0.944048592403733,100.867512902,1.807,0.0,0.404,473.137
429167.06,4581187.35,29.99,10.0,0.9421287302265392,101.102693119,2.118,0.0,0.497,473.634
429167.39,4581187.79,29.99,10.0,0.9426523290021372,101.339720168,2.33,0.0,0.55,474.184
429167.75,4581188.27,29.99,10.0,0.9449212570297301,101.610816463,2.492,0.0,0.6,474.784
429168.12,4581188.78,29.99,10.0,0.9248499706317953,101.845343833,2.604,0.0,0.63,475.414
429168.5,4581189.32,29.99,10.0,0.7735299244838869,102.078351483,2.704,0.0,0.66,476.074
429168.86,4581189.91,29.99,10.0,0.5323254218582705,102.309465394,2.814,0.0,0.691,476.765
429169.24,4581190.51,29.98,9.99,0.366868208769208,102.540028074,2.954,0.0,0.71,477.475
429169.65,4581191.14,29.98,9.99,0.34836771869806815,102.802361044,3.117,0.0,0.752,478.227
429170.12,4581191.77,29.98,9.99,0.4312708581677988,103.033976798,3.273,0.0,0.786,479.013
429170.63,4581192.41,29.98,9.99,0.5424483315198376,103.267236516,3.434,0.0,0.818,479.831
429171.17,4581193.09,29.98,9.99,0.6183701539815909,103.501920202,3.604,0.0,0.868,480.7
429171.7,4581193.83,29.98,9.99,0.6305874587455513,103.738324799,3.792,0.0,0.91,481.61
429172.24,4581194.63,29.98,9.99,0.5972516700324596,104.008681564,3.988,0.0,0.965,482.575
429172.79,4581195.46,29.98,9.99,0.5543165704333991,104.243993868,4.191,0.0,0.996,483.571
429173.36,4581196.35,29.98,9.99,0.5309291584566751,104.477599228,4.402,0.0,1.057,484.628
429173.97,4581197.27,29.98,9.99,0.5345943498858631,104.709899382,4.598,0.0,1.104,485.731
429174.61,4581198.22,29.98,9.99,0.5553637679845956,104.94021632,4.793,0.0,1.145,486.877
429175.29,4581199.2,29.97,9.98,0.5773549165597242,105.203412325,4.962,0.0,1.193,488.07
429175.98,4581200.22,29.97,9.98,0.5892231554732856,105.435739876,5.12,0.0,1.231,489.301
429176.69,4581201.27,29.97,9.98,0.5895722213236845,105.669615093,5.286,0.0,1.268,490.569
429177.42,4581202.36,29.97,9.98,0.5827654372409066,105.905184663,5.436,0.0,1.312,491.881
429178.17,4581203.48,29.97,9.98,0.5759586531581288,106.174582935,5.589,0.0,1.348,493.229
429178.92,4581204.64,29.97,9.98,0.5733406592801373,106.40907902,5.744,0.0,1.381,494.61
429179.71,4581205.82,29.97,9.98,0.5756095873077299,106.641860798,5.899,0.0,1.42,496.03
429180.52,4581207.02,29.97,9.98,0.580496509213314,106.873146315,6.041,0.0,1.448,497.478
429181.35,4581208.26,29.97,9.98,0.5852088981936987,107.104857488,6.179,0.0,1.492,498.97
429182.2,4581209.52,29.97,9.98,0.5878268920716901,107.370920889,6.326,0.0,1.52,500.49
429183.06,4581210.81,29.97,9.98,0.5881759579220891,107.60587555,6.457,0.0,1.55,502.04
429183.94,4581212.13,29.97,9.98,0.5874778262212914,107.841112907,6.587,0.0,1.586,503.627
429184.83,4581213.47,29.97,9.98,0.5867796945204935,108.074784331,6.709,0.0,1.609,505.235
429185.74,4581214.83,29.97,9.98,0.586954227445693,108.306641403,6.809,0.0,1.636,506.872
429186.66,4581216.21,29.98,9.99,0.5880014249968896,108.571893756,6.878,0.0,1.659,508.53
429187.6,4581217.6,29.98,9.99,0.5892231554732856,108.806064806,6.937,0.0,1.678,510.208
429188.54,4581219.01,29.98,9.99,0.5906194188748811,109.040654339,6.992,0.0,1.695,511.903
429189.49,4581220.43,29.98,9.99,0.5916666164260777,109.273604024,7.028,0.0,1.708,513.611
429190.45,4581221.84,29.98,9.99,0.592190215201676,109.505992133,7.059,0.0,1.706,515.317
429191.41,4581223.26,29.98,9.99,0.592539281052075,109.773121611,7.07,0.0,1.714,517.031
429192.37,4581224.69,29.98,9.99,0.5927138139772743,110.007123225,7.078,0.0,1.722,518.753
429193.32,4581226.12,29.98,9.99,0.5932374127528727,110.241920469,7.061,0.0,1.717,520.47
429194.28,4581227.55,29.98,9.99,0.5939355444536704,110.473176717,7.034,0.0,1.722,522.193
429195.24,4581228.96,29.98,9.99,0.5948082090796675,110.704136184,7.011,0.0,1.706,523.898
429196.19,4581230.38,29.99,10.0,0.5956808737056647,110.969628538,6.959,0.0,1.708,525.607
429197.13,4581231.77,29.99,10.0,0.5963790054064624,111.20408714,6.887,0.0,1.678,527.285
429198.07,4581233.14,29.99,10.0,0.5970771371072601,111.440416216,6.806,0.0,1.661,528.946
429198.98,4581234.5,29.99,10.0,0.5979498017332573,111.675475944,6.712,0.0,1.636,530.583
429199.89,4581235.84,29.99,10.0,0.5986479334340551,111.910311464,6.596,0.0,1.62,532.202
429200.78,4581237.15,29.99,10.0,0.5995205980600522,112.174625017,6.465,0.0,1.584,533.786
429201.67,4581238.44,29.99,10.0,0.6002187297608499,112.405191291,6.313,0.0,1.567,535.353
429202.51,4581239.68,29.99,10.0,0.601440460237246,112.637057687,6.146,0.0,1.498,536.851
429203.35,4581240.9,30.0,10.01,0.6028367236388413,112.87052717,5.958,0.0,1.481,538.332
429204.14,4581242.08,30.0,10.01,0.6044075199656364,113.105599135,5.764,0.0,1.42,539.752
429204.92,4581243.21,30.0,10.01,0.6063273821428301,113.37488074,5.575,0.0,1.373,541.125
429205.67,4581244.31,30.0,10.01,0.6082472443200239,113.609590403,5.373,0.0,1.331,542.457
429206.4,4581245.36,30.0,10.01,0.610341639422417,113.842409703,5.17,0.0,1.279,543.736
429207.1,4581246.38,30.0,10.01,0.6127851003752091,114.073598341,4.965,0.0,1.237,544.973
429207.77,4581247.35,30.0,10.01,0.6152285613280011,114.304998516,4.733,0.0,1.179,546.152
429208.42,4581248.28,30.0,10.01,0.6183701539815909,114.571056773,4.502,0.0,1.135,547.286
429209.03,4581249.16,30.0,10.01,0.6218608124855797,114.805980282,4.264,0.0,1.071,548.357
429209.61,4581249.99,30.0,10.01,0.6260496026903659,115.041445071,4.004,0.0,1.013,549.37
429210.15,4581250.76,30.0,10.01,0.631285590446349,115.275293494,3.743,0.0,0.94,550.31
429210.67,4581251.49,29.99,10.0,0.6380923745291269,115.507610825,3.461,0.0,0.896,551.206
429211.13,4581252.15,29.99,10.0,0.6475171524898963,115.771736222,3.164,0.0,0.804,552.011
429211.56,4581252.74,30.0,10.01,0.6609561877302526,116.004790911,2.824,0.0,0.73,552.741
429211.95,4581253.27,30.0,10.01,0.6761405522226033,116.239405426,2.442,0.0,0.658,553.399
429212.27,4581253.71,30.0,10.01,0.6839945338565777,116.47463025,1.976,0.0,0.544,553.943
429212.52,4581254.07,30.0,10.01,0.6822492046045835,116.708481092,1.496,0.0,0.438,554.381
429212.72,4581254.33,29.99,10.0,0.6749188217462072,116.97329553,1.159,0.0,0.328,554.709
429212.9,4581254.56,29.99,10.0,0.6658431096358366,117.205493782,1.197,0.0,0.292,555.001
429213.12,4581254.81,29.99,10.0,0.6640977803838425,117.439210041,1.556,0.0,0.333,555.334
429213.42,4581255.13,29.98,9.99,0.6696828339902242,117.674188984,1.959,0.0,0.439,555.773
429213.79,4581255.5,29.98,9.99,0.6757914863722043,117.907888389,2.278,0.0,0.523,556.296
429214.2,4581255.91,29.98,9.99,0.6773622826989993,118.172736024,2.476,0.0,0.58,556.876
429214.65,4581256.34,29.99,10.0,0.6789330790257941,118.405813274,2.597,0.0,0.622,557.498
429215.13,4581256.8,29.99,10.0,0.7597418233931317,118.640502494,2.692,0.0,0.665,558.163
429215.63,4581257.24,29.99,10.0,0.923977306005798,118.874460375,2.799,0.0,0.666,558.829
429216.16,4581257.7,29.99,10.0,1.0381218390862272,119.106799313,2.924,0.0,0.702,559.531
429216.7,4581258.2,29.99,10.0,1.0451031560942046,119.372303162,3.072,0.0,0.736,560.267
429217.25,4581258.74,29.98,9.99,0.9744173213884341,119.606829156,3.225,0.0,0.771,561.038
429217.81,4581259.32,29.98,9.99,0.8862781941627205,119.841157538,3.38,0.0,0.806,561.844
429218.4,4581259.93,29.98,9.99,0.8313003227248992,120.073690558,3.543,0.0,0.849,562.693
429219.04,4581260.54,29.98,9.99,0.8248426044925201,120.306008197,3.725,0.0,0.884,563.577
429219.73,4581261.17,29.98,9.99,0.8508480103472356,120.573076495,3.907,0.0,0.934,564.511
429220.46,4581261.82,29.98,9.99,0.8806931405563386,120.807607962,4.092,0.0,0.977,565.489
429221.22,4581262.48,29.98,9.99,0.8944812416470939,121.040514116,4.289,0.0,1.007,566.495
429222.01,4581263.21,29.98,9.99,0.8878489904895155,121.272677633,4.491,0.0,1.076,567.571
429222.84,4581263.96,29.98,9.99,0.8696975662687744,121.506374445,4.695,0.0,1.119,568.69
429223.69,4581264.75,29.98,9.99,0.8520697408236316,121.774054699,4.864,0.0,1.16,569.85
429224.58,4581265.56,29.98,9.99,0.84334309456366,122.007214573,5.028,0.0,1.203,571.053
429225.5,4581266.41,29.98,9.99,0.8436921604140589,122.239638233,5.193,0.0,1.253,572.306
429226.46,4581267.26,29.98,9.99,0.8489281481700418,122.473566449,5.35,0.0,1.282,573.588
429227.45,4581268.14,29.98,9.99,0.8536405371504266,122.707760474,5.513,0.0,1.325,574.913
429228.47,4581269.05,29.98,9.99,0.8548622676268227,122.973158351,5.661,0.0,1.367,576.28
429229.5,4581269.99,29.98,9.99,0.8524188066740307,123.206242057,5.809,0.0,1.394,577.674
429230.57,4581270.94,29.98,9.99,0.8482300164692442,123.440697275,5.964,0.0,1.431,579.105
429231.66,4581271.92,29.97,9.98,0.844564825040056,123.674169814,6.099,0.0,1.466,580.571
429232.78,4581272.93,29.97,9.98,0.8426449628628624,123.939280286,6.241,0.0,1.508,582.079
429233.91,4581273.95,29.97,9.98,0.8422958970124633,124.173037621,6.382,0.0,1.522,583.601
429235.07,4581275.0,29.98,9.99,0.8428194957880617,124.407469944,6.509,0.0,1.565,585.166
429236.27,4581276.06,29.98,9.99,0.84334309456366,124.640424573,6.637,0.0,1.601,586.767
429237.48,4581277.15,29.98,9.99,0.8431685616384607,124.872991226,6.764,0.0,1.629,588.395
429238.72,4581278.26,29.98,9.99,0.8422958970124633,125.140437402,6.884,0.0,1.664,590.06
429239.97,4581279.39,29.98,9.99,0.8412486994612668,125.373770212,6.997,0.0,1.685,591.745
429241.24,4581280.53,29.98,9.99,0.8402015019100701,125.606585914,7.104,0.0,1.707,593.451
429242.54,4581281.7,29.98,9.99,0.839328837284073,125.840513347,7.217,0.0,1.749,595.2
429243.85,4581282.87,29.98,9.99,0.8389797714336742,126.073857799,7.322,0.0,1.756,596.957
429245.17,4581284.06,29.98,9.99,0.8386307055832755,126.339475401,7.428,0.0,1.777,598.734
429246.53,4581285.28,29.98,9.99,0.8384561726580759,126.573752615,7.527,0.0,1.827,600.561
429247.89,4581286.51,29.98,9.99,0.8381071068076771,126.807382856,7.62,0.0,1.834,602.395
429249.28,4581287.75,29.98,9.99,0.8379325738824775,127.040118308,7.704,0.0,1.863,604.257
429250.67,4581289.0,29.98,9.99,0.8375835080320788,127.273802311,7.789,0.0,1.869,606.127
429252.09,4581290.27,29.98,9.99,0.83723444218168,127.540222581,7.874,0.0,1.905,608.032
429253.51,4581291.56,29.98,9.99,0.836885376331281,127.772952472,7.937,0.0,1.918,609.95
429254.94,4581292.83,29.98,9.99,0.8365363104808822,128.0063539,7.973,0.0,1.913,611.863
429256.37,4581294.13,29.98,9.99,0.8363617775556828,128.240799634,8.008,0.0,1.933,613.795
429257.82,4581295.43,29.98,9.99,0.8361872446304832,128.47386852,8.022,0.0,1.947,615.743
429259.27,4581296.72,29.98,9.99,0.8361872446304832,128.739675502,8.029,0.0,1.941,617.684
429260.71,4581298.02,29.98,9.99,0.8361872446304832,128.973908417,8.022,0.0,1.94,619.624
429262.16,4581299.31,29.98,9.99,0.8360127117052838,129.207091287,8.008,0.0,1.941,621.564
429263.6,4581300.61,29.98,9.99,0.8360127117052838,129.439836959,7.987,0.0,1.94,623.504
429265.04,4581301.91,29.99,10.0,0.8358381787800844,129.674039302,7.951,0.0,1.94,625.444
429266.47,4581303.19,29.99,10.0,0.8360127117052838,129.940035059,7.909,0.0,1.919,627.364
429267.89,4581304.46,29.99,10.0,0.8361872446304832,130.173296287,7.845,0.0,1.905,629.269
429269.29,4581305.73,29.99,10.0,0.8363617775556828,130.407249978,7.774,0.0,1.89,631.159
429270.69,4581306.98,29.99,10.0,0.8365363104808822,130.640226379,7.689,0.0,1.877,633.036
429272.07,4581308.22,29.99,10.0,0.836885376331281,130.873924542,7.591,0.0,1.855,634.891
429273.44,4581309.44,29.99,10.0,0.8370599092564804,131.140183649,7.478,0.0,1.834,636.726
429274.78,4581310.65,29.99,10.0,0.8375835080320788,131.373346022,7.35,0.0,1.805,638.531
429276.1,4581311.82,29.99,10.0,0.8379325738824775,131.607155963,7.208,0.0,1.764,640.295
429277.4,4581312.98,29.99,10.0,0.8384561726580759,131.840385736,7.053,0.0,1.742,642.037
429278.65,4581314.11,29.99,10.0,0.8389797714336742,132.073885746,6.876,0.0,1.685,643.722
429279.89,4581315.19,30.0,10.01,0.839677903134472,132.340125594,6.685,0.0,1.644,645.367
429281.08,4581316.26,30.0,10.01,0.8403760348352696,132.573592519,6.48,0.0,1.6,646.967
429282.24,4581317.29,30.0,10.01,0.8410741665360674,132.8069223,6.275,0.0,1.551,648.518
429283.36,4581318.29,30.0,10.01,0.842121364087264,133.040294643,6.062,0.0,1.501,650.02
429284.45,4581319.26,30.0,10.01,0.8431685616384607,133.273866555,5.857,0.0,1.459,651.479
429285.5,4581320.19,30.0,10.01,0.8443902921148566,133.540212857,5.652,0.0,1.403,652.881
