x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
429374.96,4581065.23,29.98,9.99,0.8491026810952413,66.539971005,3.876,0.0,0.914,286.124
429375.69,4581065.87,29.98,9.99,0.8457865555164522,66.773575733,4.067,0.0,0.971,287.095
429376.45,4581066.55,29.98,9.99,0.8422958970124633,67.0052599,4.265,0.0,1.02,288.114
429377.25,4581067.25,29.98,9.99,0.8400269689848708,67.269589394,4.47,0.0,1.063,289.177
429378.09,4581067.98,29.98,9.99,0.8391543043588735,67.502967234,4.669,0.0,1.113,290.29
429378.96,4581068.74,29.98,9.99,0.8389797714336742,67.738128792,4.846,0.0,1.155,291.446
429379.86,4581069.53,29.98,9.99,0.8389797714336742,67.972845447,5.001,0.0,1.198,292.643
429380.79,4581070.36,29.98,9.99,0.8388052385084748,68.205882774,5.164,0.0,1.247,293.89
429381.75,4581071.2,29.98,9.99,0.8382816397328764,68.470398647,5.327,0.0,1.276,295.165
429382.74,4581072.07,29.97,9.98,0.8375835080320788,68.703160291,5.475,0.0,1.318,296.483
429383.76,4581072.97,29.97,9.98,0.8370599092564804,68.937860063,5.63,0.0,1.36,297.843
429384.79,4581073.88,29.97,9.98,0.8367108434060815,69.172529464,5.779,0.0,1.374,299.218
429385.86,4581074.83,29.97,9.98,0.8365363104808822,69.405881945,5.928,0.0,1.431,300.649
429386.94,4581075.79,29.97,9.98,0.8365363104808822,69.670614063,6.076,0.0,1.445,302.094
429388.06,4581076.78,29.97,9.98,0.8365363104808822,69.904466367,6.211,0.0,1.495,303.589
429389.2,4581077.79,29.97,9.98,0.8367108434060815,70.138507793,6.352,0.0,1.523,305.112
429390.36,4581078.84,29.97,9.98,0.8367108434060815,70.37132771,6.487,0.0,1.565,306.676
429391.55,4581079.89,29.97,9.98,0.8367108434060815,70.604867228,6.615,0.0,1.587,308.263
429392.76,4581080.97,29.97,9.98,0.8367108434060815,70.872088117,6.742,0.0,1.622,309.885
429394.0,4581082.07,29.97,9.98,0.8365363104808822,71.104542961,6.862,0.0,1.658,311.543
429395.25,4581083.17,29.97,9.98,0.8367108434060815,71.337635964,6.983,0.0,1.665,313.208
429396.52,4581084.31,29.97,9.98,0.836885376331281,71.572159571,7.081,0.0,1.707,314.914
429397.81,4581085.46,29.97,9.98,0.836885376331281,71.805819511,7.194,0.0,1.728,316.643
429399.11,4581086.62,29.97,9.98,0.836885376331281,72.071529462,7.265,0.0,1.742,318.385
429400.42,4581087.8,29.97,9.98,0.836885376331281,72.304505351,7.336,0.0,1.763,320.148
429401.76,4581088.98,29.98,9.99,0.83723444218168,72.536123595,7.385,0.0,1.785,321.934
429403.09,4581090.18,29.98,9.99,0.8374089751068794,72.773864321,7.414,0.0,1.791,323.725
429404.43,4581091.39,29.98,9.99,0.8377580409572781,73.039623639,7.435,0.0,1.805,325.53
429405.78,4581092.59,29.98,9.99,0.8382816397328764,73.27076118,7.449,0.0,1.806,327.337
429407.12,4581093.78,29.98,9.99,0.8384561726580759,73.503047777,7.449,0.0,1.792,329.129
429408.46,4581094.98,29.98,9.99,0.8388052385084748,73.736956082,7.435,0.0,1.799,330.927
429409.81,4581096.18,29.98,9.99,0.8389797714336742,73.972583427,7.4,0.0,1.806,332.734
429411.13,4581097.35,29.98,9.99,0.839328837284073,74.240501848,7.372,0.0,1.764,334.498
429412.46,4581098.54,29.98,9.99,0.8395033702092726,74.473504178,7.322,0.0,1.785,336.282
429413.78,4581099.71,29.98,9.99,0.8398524360596714,74.704947721,7.266,0.0,1.764,338.046
429415.09,4581100.89,29.98,9.99,0.8402015019100701,74.937204209,7.188,0.0,1.763,339.809
429416.38,4581102.03,29.98,9.99,0.8407251006856686,75.170936629,7.089,0.0,1.722,341.531
429417.65,4581103.17,29.98,9.99,0.8412486994612668,75.439236215,6.983,0.0,1.707,343.237
429418.9,4581104.28,29.99,10.0,0.8419468311620646,75.673511028,6.855,0.0,1.672,344.909
429420.13,4581105.38,29.99,10.0,0.8426449628628624,75.906322493,6.714,0.0,1.65,346.559
429421.33,4581106.46,29.99,10.0,0.84334309456366,76.137703684,6.558,0.0,1.614,348.174
429422.5,4581107.5,29.99,10.0,0.8442157591896573,76.370699914,6.381,0.0,1.565,349.739
429423.65,4581108.52,29.99,10.0,0.8454374896660531,76.63828557,6.19,0.0,1.537,351.276
429424.75,4581109.5,29.99,10.0,0.8466592201424491,76.873592591,5.993,0.0,1.473,352.749
429425.83,4581110.46,29.99,10.0,0.8482300164692442,77.107534375,5.787,0.0,1.445,354.194
429426.86,4581111.38,30.0,10.01,0.8496262798708396,77.339210959,5.589,0.0,1.381,355.575
429427.87,4581112.26,30.0,10.01,0.851371609122834,77.570649798,5.37,0.0,1.34,356.915
429428.82,4581113.11,30.0,10.01,0.8534660042252271,77.836680883,5.165,0.0,1.275,358.19
429429.74,4581113.93,30.0,10.01,0.8559094651780191,78.071766844,4.939,0.0,1.232,359.422
429430.62,4581114.71,30.0,10.01,0.8588765249064096,78.30708348,4.705,0.0,1.176,360.598
429431.46,4581115.44,30.0,10.01,0.8621926504851988,78.540471889,4.466,0.0,1.113,361.711
429432.26,4581116.13,30.0,10.01,0.8660323748395863,78.772706272,4.204,0.0,1.056,362.767
429433.0,4581116.79,30.0,10.01,0.8709192967451703,79.037162714,3.943,0.0,0.992,363.759
429433.71,4581117.41,30.0,10.01,0.87720248205235,79.271656541,3.66,0.0,0.943,364.702
429434.36,4581117.97,30.0,10.01,0.8855800624619229,79.509289335,3.362,0.0,0.858,365.56
429434.95,4581118.47,30.0,10.01,0.897797367225883,79.742511063,3.038,0.0,0.773,366.333
429435.48,4581118.93,30.0,10.01,0.9142034621946299,79.974676525,2.671,0.0,0.702,367.035
429435.95,4581119.32,30.0,10.01,0.926769832808989,80.237512741,2.24,0.0,0.611,367.646
429436.33,4581119.64,30.0,10.01,0.9292132937617811,80.469244412,1.737,0.0,0.497,368.142
429436.61,4581119.88,30.0,10.01,0.9234537072301998,80.702727293,1.298,0.0,0.369,368.511
429436.83,4581120.06,30.0,10.01,0.9161233243718235,80.93780552,1.008,0.0,0.284,368.795
429437.02,4581120.23,30.0,10.01,0.9124581329426354,81.174067008,1.056,0.0,0.255,369.05
429437.25,4581120.43,30.0,10.01,0.9129817317182339,81.442093913,1.382,0.0,0.305,369.355
429437.54,4581120.67,29.99,10.0,0.915425192671026,81.675196119,1.738,0.0,0.376,369.732
429437.9,4581120.96,29.99,10.0,0.917519587773419,81.906677593,2.037,0.0,0.462,370.194
429438.31,4581121.3,29.99,10.0,0.9182177194742168,82.13749347,2.277,0.0,0.533,370.726
429438.76,4581121.68,29.99,10.0,0.917519587773419,82.369983153,2.447,0.0,0.589,371.315
429439.24,4581122.07,29.99,10.0,0.9176941206986184,82.637028768,2.574,0.0,0.618,371.934
429439.73,4581122.49,29.99,10.0,0.9180431865490173,82.87376857,2.686,0.0,0.645,372.579
429440.25,4581122.92,29.99,10.0,0.9121090670922366,83.107471664,2.799,0.0,0.675,373.254
429440.79,4581123.37,29.99,10.0,0.9011134928046723,83.340199266,2.927,0.0,0.703,373.957
429441.35,4581123.84,29.99,10.0,0.8899433855919087,83.57177681,3.075,0.0,0.731,374.688
429441.94,4581124.34,29.99,10.0,0.8820894039579342,83.837867716,3.232,0.0,0.773,375.461
429442.56,4581124.86,29.99,10.0,0.8789478113043444,84.072721138,3.396,0.0,0.809,376.271
429443.22,4581125.41,29.99,10.0,0.8789478113043444,84.307449644,3.574,0.0,0.859,377.13
429443.9,4581125.97,29.99,10.0,0.8794714100799427,84.540460995,3.744,0.0,0.881,378.011
429444.62,4581126.57,29.98,9.99,0.8792968771547433,84.772379561,3.942,0.0,0.937,378.948
429445.38,4581127.21,29.98,9.99,0.8777260808279483,85.038566874,4.141,0.0,0.994,379.941
429446.18,4581127.87,29.98,9.99,0.8752826198751562,85.273074022,4.346,0.0,1.037,380.979
429447.02,4581128.57,29.98,9.99,0.873188224772763,85.506766859,4.552,0.0,1.093,382.072
429447.89,4581129.29,29.98,9.99,0.8717919613711677,85.74026797,4.736,0.0,1.129,383.201
429448.79,4581130.04,29.98,9.99,0.8712683625955693,85.974498392,4.906,0.0,1.172,384.373
429449.72,4581130.82,29.98,9.99,0.8712683625955693,86.237530627,5.077,0.0,1.214,385.587
429450.69,4581131.62,29.98,9.99,0.8710938296703699,86.469562965,5.247,0.0,1.257,386.844
429451.68,4581132.44,29.98,9.99,0.8709192967451703,86.703227343,5.403,0.0,1.285,388.129
429452.7,4581133.3,29.97,9.98,0.8705702308947717,86.939312065,5.559,0.0,1.334,389.464
429453.75,4581134.18,29.97,9.98,0.8700466321191732,87.174845304,5.722,0.0,1.37,390.834
429454.84,4581135.08,29.97,9.98,0.869523033343575,87.441379465,5.864,0.0,1.414,392.247
429455.95,4581136.01,29.97,9.98,0.8693485004183756,87.673005433,6.02,0.0,1.448,393.695
429457.08,4581136.95,29.97,9.98,0.8691739674931761,87.90485755,6.155,0.0,1.47,395.165
429458.25,4581137.92,29.97,9.98,0.8691739674931761,88.138386084,6.289,0.0,1.52,396.685
429459.43,4581138.92,29.97,9.98,0.8691739674931761,88.373571974,6.43,0.0,1.547,398.232
429460.63,4581139.93,29.97,9.98,0.8693485004183756,88.64137767,6.558,0.0,1.568,399.8
429461.87,4581140.96,29.97,9.98,0.8693485004183756,88.874570314,6.686,0.0,1.612,401.412
429463.13,4581142.01,29.97,9.98,0.8693485004183756,89.106055841,6.821,0.0,1.64,403.052
429464.41,4581143.09,29.97,9.98,0.869523033343575,89.338127592,6.941,0.0,1.675,404.727
429465.72,4581144.19,29.97,9.98,0.8693485004183756,89.605004527,7.055,0.0,1.711,406.438
429467.04,4581145.3,29.98,9.99,0.8693485004183756,89.840347252,7.161,0.0,1.725,408.162
429468.38,4581146.41,29.98,9.99,0.8693485004183756,90.074777985,7.267,0.0,1.74,409.902
429469.74,4581147.56,29.98,9.99,0.8693485004183756,90.30770717,7.366,0.0,1.781,411.683
429471.12,4581148.71,29.98,9.99,0.8693485004183756,90.539268229,7.466,0.0,1.796,413.48
429472.51,4581149.87,29.98,9.99,0.869523033343575,90.805018979,7.558,0.0,1.81,415.29
429473.92,4581151.06,29.98,9.99,0.869523033343575,91.039663768,7.644,0.0,1.845,417.135
429475.36,4581152.25,29.98,9.99,0.8696975662687744,91.274496312,7.7,0.0,1.868,419.003
429476.79,4581153.46,29.98,9.99,0.8698720991939739,91.508225933,7.75,0.0,1.873,420.876
429478.23,4581154.67,29.98,9.99,0.8700466321191732,91.73995123,7.778,0.0,1.881,422.757
429479.68,4581155.89,29.98,9.99,0.8702211650443726,92.005075056,7.807,0.0,1.895,424.652
429481.13,4581157.11,29.98,9.99,0.8703956979695722,92.239196421,7.813,0.0,1.895,426.547
429482.58,4581158.32,29.98,9.99,0.8705702308947717,92.476097157,7.813,0.0,1.889,428.436
429484.03,4581159.53,29.98,9.99,0.870744763819971,92.709331121,7.799,0.0,1.889,430.324
429485.47,4581160.74,29.99,10.0,0.8710938296703699,92.941250386,7.785,0.0,1.881,432.205
429486.92,4581161.95,29.99,10.0,0.8714428955207688,93.205062512,7.735,0.0,1.889,434.094
429488.35,4581163.15,29.99,10.0,0.8717919613711677,93.43781504,7.693,0.0,1.867,435.961
429489.77,4581164.36,29.99,10.0,0.8721410272215664,93.672200303,7.636,0.0,1.866,437.826
429491.19,4581165.53,29.99,10.0,0.8726646259971648,93.907784255,7.566,0.0,1.84,439.666
429492.58,4581166.71,29.99,10.0,0.873188224772763,94.142222795,7.474,0.0,1.823,441.489
429493.96,4581167.86,29.99,10.0,0.8735372906231619,94.407850403,7.367,0.0,1.796,443.286
429495.32,4581168.99,29.99,10.0,0.8740608893987601,94.639366382,7.241,0.0,1.768,445.054
429496.65,4581170.1,29.99,10.0,0.8745844881743585,94.871887905,7.112,0.0,1.732,446.786
429497.95,4581171.19,30.0,10.01,0.8752826198751562,95.106101117,6.964,0.0,1.696,448.483
429499.23,4581172.26,30.0,10.01,0.8761552845011534,95.341213308,6.794,0.0,1.668,450.151
429500.48,4581173.3,30.0,10.01,0.8770279491271507,95.607836386,6.609,0.0,1.626,451.777
429501.7,4581174.31,30.0,10.01,0.8780751466783473,95.839794283,6.418,0.0,1.584,453.361
429502.88,4581175.29,30.0,10.01,0.8792968771547433,96.072360165,6.228,0.0,1.534,454.895
429504.02,4581176.25,30.0,10.01,0.8805186076311393,96.306429845,6.022,0.0,1.49,456.385
429505.13,4581177.16,30.0,10.01,0.8819148710327347,96.541183145,5.809,0.0,1.435,457.821
429506.19,4581178.05,30.0,10.01,0.8834856673595297,96.807239754,5.597,0.0,1.384,459.205
429507.22,4581178.89,30.0,10.01,0.8854055295367235,97.039337868,5.378,0.0,1.329,460.534
429508.2,4581179.7,30.0,10.01,0.887674457564316,97.272714092,5.151,0.0,1.271,461.805
429509.15,4581180.49,30.0,10.01,0.8902924514423074,97.507541693,4.924,0.0,1.236,463.041
429510.05,4581181.23,30.0,10.01,0.8932595111706978,97.74148363,4.67,0.0,1.165,464.206
429510.91,4581181.93,30.0,10.01,0.8967501696746865,98.006583625,4.415,0.0,1.109,465.315
429511.72,4581182.6,30.0,10.01,0.9012880257298719,98.239327457,4.153,0.0,1.051,466.366
429512.48,4581183.21,30.0,10.01,0.907047612261453,98.47368043,3.87,0.0,0.975,467.341
429513.19,4581183.78,30.0,10.01,0.9147270609702282,98.707796089,3.565,0.0,0.91,468.251
429513.83,4581184.31,30.0,10.01,0.9250245035569946,98.941602986,3.247,0.0,0.831,469.082
429514.42,4581184.78,30.0,10.01,0.9393362034233481,99.20571883,2.9,0.0,0.754,469.836
429514.95,4581185.19,30.0,10.01,0.9543460349904993,99.438499206,2.496,0.0,0.67,470.506
429515.39,4581185.54,30.0,10.01,0.9613273519984766,99.67288759,2.006,0.0,0.562,471.069
429515.73,4581185.81,30.0,10.01,0.9585348251952858,99.908456049,1.508,0.0,0.434,471.503
429515.98,4581186.01,30.0,10.01,0.9519025740377073,100.142744869,1.16,0.0,0.32,471.823
429516.2,4581186.2,30.0,10.01,0.951378975262109,100.407951849,1.178,0.0,0.291,472.114
429516.44,4581186.43,29.99,10.0,0.9508553764865108,100.638879072,1.499,0.0,0.332,472.446
429516.72,4581186.75,29.99,10.0,0.946492053356525,100.871302388,1.871,0.0,0.425,472.871
429517.04,4581187.13,29.99,10.0,0.9436995265533339,101.105435128,2.182,0.0,0.497,473.368
429517.39,4581187.59,29.99,10.0,0.9443976582541317,101.341166363,2.394,0.0,0.578,473.946
429517.76,4581188.08,29.99,10.0,0.9473647179825221,101.609463186,2.534,0.0,0.614,474.56
429518.13,4581188.6,29.99,10.0,0.9140289292694304,101.842859897,2.648,0.0,0.638,475.198
429518.51,4581189.15,29.99,10.0,0.7382742735936015,102.074788002,2.743,0.0,0.669,475.867
429518.88,4581189.75,29.99,10.0,0.4961971063419879,102.305638339,2.854,0.0,0.705,476.572
429519.25,4581190.35,29.98,9.99,0.3495894491744642,102.537795614,2.987,0.0,0.705,477.277
429519.68,4581190.98,29.98,9.99,0.3495894491744642,102.805078535,3.148,0.0,0.763,478.039
429520.16,4581191.62,29.98,9.99,0.44174283367976486,103.040766811,3.316,0.0,0.8,478.839
429520.69,4581192.27,29.98,9.99,0.5520476424058064,103.276004617,3.472,0.0,0.839,479.678
429521.22,4581192.97,29.98,9.99,0.6199409503083859,103.509426713,3.642,0.0,0.878,480.556
429521.75,4581193.7,29.98,9.99,0.6241297405131722,103.741321036,3.833,0.0,0.902,481.458
429522.29,4581194.51,29.98,9.99,0.5871287603708925,104.005182853,4.022,0.0,0.973,482.432
429522.84,4581195.37,29.98,9.99,0.5455899241734274,104.237962268,4.222,0.0,1.021,483.453
429523.42,4581196.25,29.98,9.99,0.526042236551091,104.47237352,4.438,0.0,1.054,484.506
429524.03,4581197.18,29.98,9.99,0.5330235535590682,104.708348214,4.635,0.0,1.112,485.619
429524.67,4581198.14,29.98,9.99,0.5551892350593963,104.943382949,4.815,0.0,1.154,486.772
429525.35,4581199.12,29.97,9.98,0.5763077190085276,105.208427015,4.987,0.0,1.193,487.965
429526.05,4581200.15,29.97,9.98,0.5867796945204935,105.439731401,5.145,0.0,1.245,489.211
429526.76,4581201.21,29.97,9.98,0.5857324969692971,105.672235466,5.311,0.0,1.276,490.486
429527.49,4581202.31,29.97,9.98,0.5785766470361202,105.906420631,5.461,0.0,1.32,491.807
429528.23,4581203.43,29.97,9.98,0.5719443958785418,106.174806022,5.614,0.0,1.342,493.149
429528.99,4581204.59,29.97,9.98,0.5701990666265475,106.408848889,5.769,0.0,1.387,494.536
429529.78,4581205.78,29.97,9.98,0.5731661263549378,106.641185918,5.91,0.0,1.428,495.964
429530.59,4581207.0,29.97,9.98,0.5782275811857214,106.872979717,6.06,0.0,1.464,497.429
429531.41,4581208.23,29.97,9.98,0.5825909043157073,107.106785022,6.204,0.0,1.478,498.907
429532.26,4581209.5,29.97,9.98,0.5848598323432999,107.374057597,6.343,0.0,1.528,500.435
429533.12,4581210.79,29.97,9.98,0.5852088981936987,107.606780977,6.473,0.0,1.55,501.985
429533.99,4581212.12,29.97,9.98,0.584510766492901,107.841436251,6.612,0.0,1.589,503.575
429534.89,4581213.46,29.97,9.98,0.5839871677173026,108.076500887,6.72,0.0,1.614,505.189
429535.8,4581214.84,29.97,9.98,0.5843362335677016,108.309587241,6.82,0.0,1.653,506.842
429536.72,4581216.22,29.98,9.99,0.5855579640440975,108.573240266,6.889,0.0,1.659,508.5
429537.65,4581217.62,29.98,9.99,0.5871287603708925,108.805510841,6.953,0.0,1.681,510.181
429538.59,4581219.03,29.98,9.99,0.5883504908472885,109.039237612,7.003,0.0,1.695,511.876
429539.54,4581220.45,29.98,9.99,0.5892231554732856,109.274507544,7.039,0.0,1.708,513.584
429540.49,4581221.87,29.98,9.99,0.5897467542488839,109.509557086,7.075,0.0,1.708,515.293
429541.45,4581223.3,29.98,9.99,0.5899212871740833,109.775813804,7.089,0.0,1.722,517.015
429542.41,4581224.74,29.98,9.99,0.5902703530244823,110.007578797,7.081,0.0,1.731,518.746
429543.37,4581226.16,29.98,9.99,0.5907939518000807,110.239497922,7.081,0.0,1.714,520.46
429544.33,4581227.59,29.98,9.99,0.5914920835008783,110.472989769,7.05,0.0,1.722,522.182
429545.28,4581229.01,29.98,9.99,0.5923647481268755,110.707985977,7.014,0.0,1.708,523.891
429546.23,4581230.42,29.99,10.0,0.5930628798276733,110.975332127,6.964,0.0,1.7,525.591
429547.17,4581231.82,29.99,10.0,0.5937610115284709,111.207937418,6.898,0.0,1.686,527.277
429548.1,4581233.2,29.99,10.0,0.5944591432292686,111.440344408,6.817,0.0,1.664,528.941
429549.01,4581234.55,29.99,10.0,0.5951572749300664,111.673949238,6.723,0.0,1.628,530.569
429549.92,4581235.9,29.99,10.0,0.5962044724812631,111.908706511,6.598,0.0,1.628,532.197
429550.81,4581237.21,29.99,10.0,0.5970771371072601,112.17450698,6.468,0.0,1.584,533.781
429551.68,4581238.5,29.99,10.0,0.5979498017332573,112.406743828,6.324,0.0,1.556,535.337
429552.53,4581239.76,29.99,10.0,0.5988224663592545,112.640475839,6.157,0.0,1.52,536.857
429553.36,4581240.98,30.0,10.01,0.6002187297608499,112.875158141,5.969,0.0,1.476,538.333
429554.16,4581242.16,30.0,10.01,0.6017895260876449,113.108389223,5.775,0.0,1.426,539.758
429554.94,4581243.31,30.0,10.01,0.6037093882648387,113.373605361,5.578,0.0,1.39,541.148
429555.69,4581244.4,30.0,10.01,0.6058037833672318,113.607884145,5.389,0.0,1.323,542.471
429556.41,4581245.46,30.0,10.01,0.6078981784696249,113.841168285,5.179,0.0,1.281,543.752
429557.11,4581246.49,30.0,10.01,0.6101671064972176,114.074161881,4.968,0.0,1.245,544.998
429557.78,4581247.46,30.0,10.01,0.6127851003752091,114.30809478,4.743,0.0,1.179,546.177
429558.43,4581248.4,30.0,10.01,0.6157521601035995,114.573978627,4.511,0.0,1.143,547.319
429559.04,4581249.27,30.0,10.01,0.6192428186075882,114.808032367,4.267,0.0,1.063,548.382
429559.62,4581250.09,30.0,10.01,0.6234316088123745,115.040916005,4.02,0.0,1.004,549.386
429560.16,4581250.88,30.0,10.01,0.6286675965683575,115.274350203,3.751,0.0,0.957,550.343
429560.67,4581251.61,29.99,10.0,0.6354743806511354,115.508446695,3.469,0.0,0.891,551.234
429561.13,4581252.27,29.99,10.0,0.6447246256867053,115.77385721,3.167,0.0,0.804,552.038
429561.57,4581252.86,30.0,10.01,0.6579891280018623,116.007371995,2.84,0.0,0.736,552.774
429561.95,4581253.4,30.0,10.01,0.6726498937186146,116.241743869,2.458,0.0,0.66,553.435
429562.27,4581253.84,30.0,10.01,0.6801548095021902,116.474746645,1.992,0.0,0.544,553.979
429562.53,4581254.2,30.0,10.01,0.6784094802501959,116.707635061,1.504,0.0,0.444,554.423
429562.73,4581254.47,29.99,10.0,0.6710790973918197,116.974461324,1.167,0.0,0.336,554.759
429562.9,4581254.7,29.99,10.0,0.6621779182066486,117.207343253,1.204,0.0,0.286,555.045
429563.13,4581254.96,29.99,10.0,0.6606071218798538,117.441435493,1.556,0.0,0.347,555.392
429563.42,4581255.28,29.98,9.99,0.6665412413366344,117.674531877,1.959,0.0,0.432,555.824
429563.79,4581255.64,29.98,9.99,0.6724753607934152,117.907802644,2.278,0.0,0.516,556.34
429564.21,4581256.06,29.98,9.99,0.6738716241950107,118.174508893,2.476,0.0,0.594,556.934
429564.65,4581256.49,29.99,10.0,0.6738716241950107,118.407384669,2.59,0.0,0.615,557.549
429565.13,4581256.94,29.99,10.0,0.7443829259755814,118.641410007,2.692,0.0,0.658,558.207
429565.63,4581257.39,29.99,10.0,0.9089674744386468,118.874447114,2.799,0.0,0.673,558.88
429566.16,4581257.85,29.99,10.0,1.0330603842554436,119.1080588,2.926,0.0,0.702,559.581
429566.7,4581258.34,29.99,10.0,1.0498155450745892,119.37417655,3.073,0.0,0.729,560.311
429567.25,4581258.88,29.98,9.99,0.9831439676484057,119.607711203,3.225,0.0,0.771,561.081
429567.81,4581259.45,29.98,9.99,0.8932595111706978,119.841315716,3.373,0.0,0.799,561.88
429568.4,4581260.06,29.98,9.99,0.833220184902093,120.074504385,3.543,0.0,0.849,562.729
429569.03,4581260.67,29.98,9.99,0.8223991435397281,120.307972551,3.724,0.0,0.877,563.606
429569.72,4581261.3,29.98,9.99,0.8470082859928482,120.574470256,3.899,0.0,0.934,564.54
429570.45,4581261.95,29.98,9.99,0.8780751466783473,120.807692097,4.092,0.0,0.977,565.518
429571.21,4581262.63,29.98,9.99,0.8941321757966951,121.041416549,4.289,0.0,1.02,566.538
429572.0,4581263.34,29.98,9.99,0.8892452538911109,121.274588193,4.491,0.0,1.062,567.6
429572.82,4581264.1,29.98,9.99,0.8714428955207688,121.507841619,4.687,0.0,1.118,568.718
429573.68,4581264.88,29.98,9.99,0.8534660042252271,121.774482109,4.864,0.0,1.161,569.879
429574.57,4581265.69,29.98,9.99,0.8436921604140589,122.007818054,5.028,0.0,1.203,571.082
429575.49,4581266.54,29.98,9.99,0.84334309456366,122.241268223,5.193,0.0,1.253,572.335
429576.45,4581267.4,29.98,9.99,0.8482300164692442,122.474465078,5.35,0.0,1.289,573.624
429577.44,4581268.29,29.98,9.99,0.8532914713000278,122.709838445,5.513,0.0,1.331,574.955
429578.45,4581269.19,29.98,9.99,0.8548622676268227,122.974605757,5.661,0.0,1.353,576.308
429579.5,4581270.12,29.98,9.99,0.8527678725244294,123.206297685,5.809,0.0,1.403,577.71
429580.56,4581271.08,29.98,9.99,0.8487536152448425,123.439536918,5.958,0.0,1.43,579.141
429581.65,4581272.05,29.97,9.98,0.844913890890455,123.674389451,6.099,0.0,1.459,580.6
429582.76,4581273.06,29.97,9.98,0.8426449628628624,123.942508793,6.241,0.0,1.501,582.1
429583.9,4581274.09,29.97,9.98,0.842121364087264,124.175768667,6.382,0.0,1.536,583.637
429585.06,4581275.13,29.98,9.99,0.8426449628628624,124.407535301,6.502,0.0,1.558,585.195
429586.25,4581276.19,29.98,9.99,0.8431685616384607,124.639843736,6.637,0.0,1.594,586.788
429587.46,4581277.28,29.98,9.99,0.8431685616384607,124.873823662,6.764,0.0,1.629,588.417
429588.7,4581278.39,29.98,9.99,0.8424704299376629,125.142372059,6.884,0.0,1.664,590.081
429589.96,4581279.51,29.98,9.99,0.8412486994612668,125.376220163,6.997,0.0,1.686,591.767
429591.23,4581280.65,29.98,9.99,0.8402015019100701,125.608612664,7.104,0.0,1.707,593.474
429592.52,4581281.82,29.98,9.99,0.839328837284073,125.84031161,7.217,0.0,1.742,595.215
429593.83,4581283.0,29.98,9.99,0.8388052385084748,126.073730009,7.322,0.0,1.763,596.978
429595.15,4581284.19,29.98,9.99,0.8384561726580759,126.341706374,7.428,0.0,1.777,598.755
429596.51,4581285.41,29.98,9.99,0.8382816397328764,126.575584661,7.527,0.0,1.827,600.582
429597.87,4581286.63,29.98,9.99,0.8381071068076771,126.807819406,7.612,0.0,1.827,602.409
429599.26,4581287.88,29.98,9.99,0.8379325738824775,127.040411103,7.704,0.0,1.869,604.279
429600.65,4581289.13,29.98,9.99,0.8375835080320788,127.274573654,7.789,0.0,1.869,606.148
429602.07,4581290.41,29.98,9.99,0.83723444218168,127.54248843,7.866,0.0,1.912,608.06
429603.49,4581291.68,29.98,9.99,0.8367108434060815,127.775824732,7.93,0.0,1.905,609.965
429604.92,4581292.97,29.98,9.99,0.8363617775556828,128.00749022,7.973,0.0,1.926,611.891
429606.36,4581294.25,29.98,9.99,0.8361872446304832,128.240020068,8.008,0.0,1.927,613.818
429607.8,4581295.55,29.98,9.99,0.8360127117052838,128.474114119,8.022,0.0,1.94,615.758
429609.25,4581296.85,29.98,9.99,0.8360127117052838,128.742032121,8.029,0.0,1.947,617.705
429610.69,4581298.15,29.98,9.99,0.8360127117052838,128.975310876,8.022,0.0,1.94,619.645
429612.14,4581299.45,29.98,9.99,0.8360127117052838,129.207442561,8.008,0.0,1.947,621.592
429613.59,4581300.74,29.99,10.0,0.8360127117052838,129.440744414,7.987,0.0,1.941,623.533
429615.02,4581302.03,29.99,10.0,0.8360127117052838,129.675429526,7.958,0.0,1.926,625.459
429616.45,4581303.31,29.99,10.0,0.8360127117052838,129.941971702,7.909,0.0,1.919,627.378
429617.87,4581304.59,29.99,10.0,0.8360127117052838,130.174035744,7.845,0.0,1.912,629.29
429619.27,4581305.85,29.99,10.0,0.8361872446304832,130.407137861,7.774,0.0,1.884,631.174
429620.67,4581307.1,29.99,10.0,0.8363617775556828,130.641724058,7.689,0.0,1.877,633.05
429622.06,4581308.34,29.99,10.0,0.8367108434060815,130.875643761,7.591,0.0,1.863,634.913
429623.41,4581309.56,29.99,10.0,0.8370599092564804,131.140805641,7.478,0.0,1.82,636.733
429624.76,4581310.77,29.99,10.0,0.8374089751068794,131.374005794,7.35,0.0,1.813,638.546
429626.08,4581311.95,29.99,10.0,0.8377580409572781,131.608715713,7.208,0.0,1.771,640.316
429627.37,4581313.1,29.99,10.0,0.8382816397328764,131.843337041,7.053,0.0,1.728,642.044
429628.64,4581314.23,29.99,10.0,0.8388052385084748,132.075407726,6.876,0.0,1.7,643.744
429629.87,4581315.33,30.0,10.01,0.839328837284073,132.340074781,6.685,0.0,1.65,645.394
429631.06,4581316.4,30.0,10.01,0.8400269689848708,132.57375517,6.48,0.0,1.6,646.995
429632.21,4581317.43,30.0,10.01,0.840899633610868,132.808931434,6.275,0.0,1.544,648.539
429633.34,4581318.43,30.0,10.01,0.8417722982368653,133.043809665,6.062,0.0,1.509,650.047
429634.42,4581319.39,30.0,10.01,0.8429940287132612,133.276705417,5.857,0.0,1.445,651.492
