x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
429175.99,4581065.97,29.98,9.99,0.8388052385084748,67.101621636,4.102,0.0,0.985,287.315
429176.76,4581066.65,29.98,9.99,0.8358381787800844,67.335160464,4.307,0.0,1.027,288.342
429177.56,4581067.37,29.98,9.99,0.8346164483036884,67.568451389,4.512,0.0,1.076,289.418
429178.4,4581068.1,29.98,9.99,0.8346164483036884,67.801734399,4.703,0.0,1.113,290.531
429179.27,4581068.88,29.98,9.99,0.8351400470792868,68.068166582,4.88,0.0,1.168,291.7
429180.18,4581069.68,29.97,9.98,0.8354891129296856,68.301674574,5.05,0.0,1.212,292.911
429181.13,4581070.52,29.97,9.98,0.8351400470792868,68.534925188,5.219,0.0,1.268,294.179
429182.09,4581071.38,29.97,9.98,0.8346164483036884,68.76844863,5.368,0.0,1.289,295.468
429183.07,4581072.25,29.97,9.98,0.8339183166028906,69.001769805,5.523,0.0,1.31,296.779
429184.09,4581073.17,29.97,9.98,0.833220184902093,69.268441505,5.686,0.0,1.374,298.152
429185.13,4581074.09,29.97,9.98,0.8330456519768935,69.501545231,5.835,0.0,1.389,299.541
429186.2,4581075.04,29.97,9.98,0.8330456519768935,69.735065795,5.984,0.0,1.431,300.972
429187.3,4581076.02,29.97,9.98,0.833220184902093,69.968492522,6.132,0.0,1.473,302.445
429188.42,4581077.03,29.97,9.98,0.8333947178272924,70.201883693,6.273,0.0,1.508,303.953
429189.57,4581078.05,29.97,9.98,0.8333947178272924,70.468360098,6.408,0.0,1.537,305.49
429190.74,4581079.11,29.97,9.98,0.8333947178272924,70.701729586,6.542,0.0,1.579,307.069
429191.94,4581080.17,29.97,9.98,0.8333947178272924,70.935007144,6.67,0.0,1.601,308.67
429193.16,4581081.26,29.97,9.98,0.8335692507524917,71.168392189,6.797,0.0,1.636,310.306
429194.39,4581082.37,29.97,9.98,0.8335692507524917,71.401983012,6.91,0.0,1.657,311.963
429195.64,4581083.49,29.97,9.98,0.8335692507524917,71.668279166,7.038,0.0,1.678,313.641
429196.92,4581084.64,29.97,9.98,0.8337437836776912,71.901623886,7.144,0.0,1.721,315.362
429198.21,4581085.81,29.97,9.98,0.8339183166028906,72.135429511,7.235,0.0,1.742,317.104
429199.53,4581086.98,29.97,9.98,0.8342673824532897,72.368121771,7.313,0.0,1.764,318.868
429200.85,4581088.17,29.98,9.99,0.834441915378489,72.601926751,7.37,0.0,1.777,320.645
429202.18,4581089.38,29.98,9.99,0.8346164483036884,72.868879172,7.413,0.0,1.798,322.443
429203.52,4581090.57,29.98,9.99,0.8347909812288877,73.101379361,7.448,0.0,1.792,324.235
429204.87,4581091.78,29.98,9.99,0.8351400470792868,73.335112017,7.463,0.0,1.813,326.048
429206.21,4581092.99,29.98,9.99,0.8353145800044861,73.568979251,7.469,0.0,1.805,327.853
429207.55,4581094.19,29.98,9.99,0.8354891129296856,73.834380997,7.455,0.0,1.799,329.652
429208.88,4581095.38,29.98,9.99,0.8358381787800844,74.068184632,7.441,0.0,1.785,331.437
429210.21,4581096.58,29.98,9.99,0.8360127117052838,74.303411146,7.42,0.0,1.791,333.228
429211.56,4581097.78,29.98,9.99,0.8363617775556828,74.535734689,7.378,0.0,1.806,335.034
429212.87,4581098.98,29.98,9.99,0.8367108434060815,74.767486576,7.328,0.0,1.777,336.811
429214.2,4581100.15,29.98,9.99,0.8370599092564804,75.033718595,7.258,0.0,1.771,338.582
429215.49,4581101.32,29.98,9.99,0.8375835080320788,75.268813538,7.173,0.0,1.742,340.324
429216.78,4581102.47,29.98,9.99,0.8381071068076771,75.503313444,7.066,0.0,1.728,342.052
429218.04,4581103.61,29.99,10.0,0.8386307055832755,75.736247244,6.954,0.0,1.699,343.751
429219.28,4581104.72,29.99,10.0,0.839328837284073,75.967895583,6.826,0.0,1.664,345.415
429220.51,4581105.82,29.99,10.0,0.8400269689848708,76.233694659,6.684,0.0,1.65,347.066
429221.71,4581106.9,29.99,10.0,0.840899633610868,76.468430676,6.515,0.0,1.614,348.68
429222.87,4581107.93,29.99,10.0,0.8417722982368653,76.70281205,6.338,0.0,1.551,350.231
429224.0,4581108.95,29.99,10.0,0.8429940287132612,76.935756003,6.133,0.0,1.522,351.754
429225.1,4581109.93,29.99,10.0,0.8442157591896573,77.16794581,5.934,0.0,1.473,353.227
429226.15,4581110.87,30.0,10.01,0.8456120225912527,77.434915746,5.737,0.0,1.409,354.636
429227.17,4581111.78,30.0,10.01,0.8473573518432471,77.669049909,5.524,0.0,1.367,356.003
429228.16,4581112.66,30.0,10.01,0.8494517469456402,77.901638209,5.319,0.0,1.325,357.328
429229.1,4581113.5,30.0,10.01,0.8515461420480334,78.134840784,5.101,0.0,1.261,358.588
429230.01,4581114.31,30.0,10.01,0.8539896030008254,78.369080112,4.881,0.0,1.218,359.806
429230.88,4581115.08,30.0,10.01,0.8569566627292158,78.634683946,4.641,0.0,1.162,360.968
429231.71,4581115.8,30.0,10.01,0.8600982553828056,78.868011973,4.394,0.0,1.099,362.067
429232.5,4581116.49,30.0,10.01,0.8641125126623925,79.111584077,4.139,0.0,1.049,363.116
429233.23,4581117.14,30.0,10.01,0.8693485004183756,79.345167583,3.864,0.0,0.977,364.093
429233.91,4581117.73,30.0,10.01,0.8761552845011534,79.577089058,3.58,0.0,0.9,364.994
429234.55,4581118.29,30.0,10.01,0.8857545953871222,79.843367059,3.27,0.0,0.85,365.844
429235.12,4581118.79,30.0,10.01,0.8995426964778774,80.072028251,2.932,0.0,0.758,366.602
429235.62,4581119.23,30.0,10.01,0.9161233243718235,80.300586906,2.551,0.0,0.666,367.268
429236.06,4581119.59,30.0,10.01,0.9260717011081913,80.530786833,2.097,0.0,0.569,367.837
429236.42,4581119.89,30.0,10.01,0.9255481023325929,80.76383554,1.595,0.0,0.469,368.305
429236.68,4581120.12,30.0,10.01,0.9185667853246157,81.03042918,1.226,0.0,0.347,368.653
429236.91,4581120.31,30.0,10.01,0.9124581329426354,81.265727047,1.268,0.0,0.298,368.951
429237.18,4581120.55,30.0,10.01,0.9101892049150428,81.502629271,1.645,0.0,0.361,369.312
429237.53,4581120.83,29.99,10.0,0.9108873366158405,81.740612837,2.063,0.0,0.448,369.76
429237.95,4581121.18,29.99,10.0,0.9128071987930344,81.976243347,2.389,0.0,0.547,370.307
429238.42,4581121.58,29.99,10.0,0.9143779951198293,82.243594913,2.574,0.0,0.617,370.924
429238.91,4581121.99,29.99,10.0,0.9159487914466241,82.476077506,2.686,0.0,0.639,371.563
429239.43,4581122.42,29.99,10.0,0.9182177194742168,82.706816777,2.771,0.0,0.675,372.238
429239.96,4581122.87,29.99,10.0,0.9138543963442308,82.936489881,2.883,0.0,0.695,372.933
429240.51,4581123.34,29.99,10.0,0.9032078879070654,83.167224286,3.004,0.0,0.723,373.657
429241.08,4581123.83,29.99,10.0,0.8911651160683047,83.432556077,3.138,0.0,0.752,374.408
429241.68,4581124.33,29.99,10.0,0.8822639368831336,83.666735994,3.28,0.0,0.781,375.189
429242.31,4581124.87,29.99,10.0,0.8782496796035466,83.902549874,3.444,0.0,0.83,376.019
429242.97,4581125.42,29.99,10.0,0.8779006137531479,84.139133289,3.608,0.0,0.859,376.878
429243.66,4581126.0,29.99,10.0,0.878424212528746,84.375478295,3.778,0.0,0.901,377.78
429244.39,4581126.6,29.99,10.0,0.878424212528746,84.642555919,3.955,0.0,0.945,378.725
429245.14,4581127.24,29.98,9.99,0.8768534162019512,84.875257473,4.146,0.0,0.986,379.711
429245.94,4581127.91,29.98,9.99,0.8744099552491591,85.106130741,4.344,0.0,1.044,380.754
429246.77,4581128.61,29.98,9.99,0.8717919613711677,85.336256403,4.543,0.0,1.086,381.84
429247.64,4581129.34,29.98,9.99,0.8702211650443726,85.567818671,4.728,0.0,1.136,382.975
429248.54,4581130.08,29.98,9.99,0.869523033343575,85.834135403,4.899,0.0,1.165,384.141
429249.47,4581130.86,29.98,9.99,0.8693485004183756,86.069237834,5.061,0.0,1.214,385.354
429250.43,4581131.66,29.98,9.99,0.8693485004183756,86.305854648,5.218,0.0,1.25,386.604
429251.41,4581132.49,29.98,9.99,0.8691739674931761,86.541465885,5.374,0.0,1.284,387.888
429252.43,4581133.33,29.98,9.99,0.8686503687175778,86.77554704,5.529,0.0,1.321,389.21
429253.48,4581134.21,29.97,9.98,0.8679522370167801,87.040499448,5.678,0.0,1.37,390.58
429254.55,4581135.11,29.97,9.98,0.8676031711663812,87.271228575,5.835,0.0,1.398,391.978
429255.65,4581136.03,29.97,9.98,0.8672541053159823,87.502467664,5.983,0.0,1.434,393.412
429256.77,4581136.97,29.97,9.98,0.8670795723907829,87.735237432,6.118,0.0,1.462,394.874
429257.92,4581137.94,29.97,9.98,0.8670795723907829,87.969656385,6.26,0.0,1.504,396.379
429259.1,4581138.93,29.97,9.98,0.8670795723907829,88.238861336,6.387,0.0,1.54,397.919
429260.3,4581139.94,29.97,9.98,0.8669050394655835,88.474189794,6.515,0.0,1.568,399.487
429261.52,4581140.97,29.97,9.98,0.8669050394655835,88.707747289,6.649,0.0,1.597,401.084
429262.77,4581142.02,29.97,9.98,0.8669050394655835,88.939793013,6.777,0.0,1.632,402.716
429264.04,4581143.09,29.97,9.98,0.8670795723907829,89.170716608,6.897,0.0,1.661,404.377
429265.34,4581144.19,29.97,9.98,0.8670795723907829,89.43603091,7.018,0.0,1.703,406.08
429266.65,4581145.28,29.97,9.98,0.8669050394655835,89.670246922,7.124,0.0,1.704,407.784
429267.98,4581146.4,29.98,9.99,0.8667305065403841,89.905900465,7.23,0.0,1.739,409.523
429269.33,4581147.54,29.98,9.99,0.8669050394655835,90.140596712,7.323,0.0,1.767,411.29
429270.69,4581148.7,29.98,9.99,0.8669050394655835,90.409594477,7.429,0.0,1.788,413.077
429272.08,4581149.86,29.98,9.99,0.8669050394655835,90.640797697,7.521,0.0,1.81,414.888
429273.48,4581151.03,29.98,9.99,0.8670795723907829,90.870916141,7.599,0.0,1.825,416.712
429274.9,4581152.23,29.98,9.99,0.8670795723907829,91.10210659,7.677,0.0,1.859,418.572
429276.33,4581153.44,29.98,9.99,0.8670795723907829,91.337859918,7.727,0.0,1.873,420.445
429277.77,4581154.66,29.98,9.99,0.8672541053159823,91.6083075,7.77,0.0,1.887,422.332
429279.21,4581155.86,29.98,9.99,0.8674286382411819,91.840789476,7.79,0.0,1.874,424.207
429280.66,4581157.08,29.98,9.99,0.8676031711663812,92.071962201,7.804,0.0,1.895,426.102
429282.1,4581158.3,29.98,9.99,0.8677777040915806,92.305622489,7.812,0.0,1.887,427.989
429283.55,4581159.52,29.98,9.99,0.8679522370167801,92.538885751,7.798,0.0,1.895,429.884
429284.99,4581160.74,29.99,10.0,0.868301302867179,92.808246568,7.784,0.0,1.887,431.771
429286.43,4581161.94,29.99,10.0,0.8684758357923783,93.041243721,7.754,0.0,1.874,433.646
429287.86,4581163.16,29.99,10.0,0.8688249016427773,93.272849788,7.706,0.0,1.88,435.525
429289.29,4581164.36,29.99,10.0,0.8691739674931761,93.5049215,7.656,0.0,1.867,437.392
429290.7,4581165.56,29.99,10.0,0.8696975662687744,93.738568372,7.585,0.0,1.852,439.244
429292.1,4581166.73,29.99,10.0,0.8702211650443726,94.006796518,7.507,0.0,1.825,441.068
429293.48,4581167.89,29.99,10.0,0.870744763819971,94.240716287,7.408,0.0,1.803,442.871
429294.84,4581169.03,29.99,10.0,0.8712683625955693,94.473264379,7.288,0.0,1.775,444.646
429296.18,4581170.15,29.99,10.0,0.8716174284459681,94.710029719,7.154,0.0,1.746,446.392
429297.49,4581171.25,29.99,10.0,0.8721410272215664,94.940025964,7.019,0.0,1.711,448.103
429298.78,4581172.34,30.0,10.01,0.8726646259971648,95.20237576,6.863,0.0,1.689,449.791
429300.04,4581173.39,30.0,10.01,0.8735372906231619,95.434094435,6.678,0.0,1.64,451.432
429301.27,4581174.42,30.0,10.01,0.8745844881743585,95.667354779,6.488,0.0,1.604,453.036
429302.46,4581175.41,30.0,10.01,0.8758062186507546,95.902221732,6.297,0.0,1.548,454.584
429303.6,4581176.38,30.0,10.01,0.87720248205235,96.13864987,6.098,0.0,1.497,456.081
429304.72,4581177.31,30.0,10.01,0.8785987454539455,96.40862604,5.892,0.0,1.456,457.536
429305.8,4581178.21,30.0,10.01,0.8801695417807404,96.643497648,5.68,0.0,1.406,458.942
429306.83,4581179.08,30.0,10.01,0.8819148710327347,96.877014232,5.461,0.0,1.348,460.291
429307.84,4581179.9,30.0,10.01,0.8840092661351278,97.108422313,5.242,0.0,1.301,461.591
429308.8,4581180.7,30.0,10.01,0.88645272708792,97.338900714,5.001,0.0,1.25,462.841
429309.72,4581181.46,30.0,10.01,0.8892452538911109,97.60333542,4.767,0.0,1.193,464.034
429310.59,4581182.18,30.0,10.01,0.8925613794699001,97.836795737,4.512,0.0,1.129,465.164
429311.41,4581182.86,30.0,10.01,0.8965756367494871,98.071938529,4.251,0.0,1.065,466.229
429312.19,4581183.5,30.0,10.01,0.9016370915802707,98.308035347,3.975,0.0,1.009,467.238
429312.91,4581184.09,30.0,10.01,0.9084438756630485,98.542650683,3.684,0.0,0.931,468.169
429313.59,4581184.64,30.0,10.01,0.917519587773419,98.808523181,3.373,0.0,0.875,469.043
429314.19,4581185.13,30.0,10.01,0.9300859583877782,99.039692001,3.041,0.0,0.775,469.818
429314.74,4581185.57,30.0,10.01,0.9463175204313254,99.271237085,2.658,0.0,0.704,470.522
429315.21,4581185.95,30.0,10.01,0.9576621605692887,99.504218367,2.198,0.0,0.604,471.127
429315.59,4581186.24,30.0,10.01,0.9585348251952858,99.738966958,1.686,0.0,0.478,471.605
429315.89,4581186.47,30.0,10.01,0.9524261728133057,100.008949633,1.26,0.0,0.378,471.983
429316.11,4581186.65,30.0,10.01,0.9457939216557271,100.248526494,0.982,0.0,0.284,472.267
429316.29,4581186.8,30.0,10.01,0.9456193887305276,100.481100468,1.017,0.0,0.234,472.501
429316.49,4581187.0,30.0,10.01,0.946492053356525,100.711149846,1.28,0.0,0.283,472.784
429316.74,4581187.27,29.99,10.0,0.9454448558053283,100.940623951,1.586,0.0,0.368,473.152
429317.01,4581187.6,29.99,10.0,0.9449212570297301,101.202999844,1.832,0.0,0.426,473.579
429317.31,4581187.99,29.99,10.0,0.9463175204313254,101.434828525,2.066,0.0,0.492,474.071
429317.63,4581188.42,29.99,10.0,0.946492053356525,101.668169312,2.264,0.0,0.536,474.607
429317.98,4581188.89,29.99,10.0,0.9459684545809266,101.903130028,2.424,0.0,0.586,475.193
429318.33,4581189.4,29.99,10.0,0.8986700318518803,102.139916532,2.547,0.0,0.619,475.811
429318.69,4581189.94,29.99,10.0,0.7096508738608944,102.410353968,2.671,0.0,0.649,476.46
429319.04,4581190.52,29.98,9.99,0.4780456821212469,102.645915999,2.79,0.0,0.677,477.138
429319.41,4581191.12,29.98,9.99,0.3556981015564444,102.880109873,2.921,0.0,0.705,477.843
429319.83,4581191.73,29.98,9.99,0.37332592700158707,103.112841764,3.096,0.0,0.741,478.583
429320.3,4581192.36,29.98,9.99,0.4710643651132696,103.343780129,3.258,0.0,0.786,479.369
429320.82,4581193.0,29.98,9.99,0.5773549165597242,103.605904582,3.43,0.0,0.825,480.194
429321.35,4581193.68,29.98,9.99,0.6344271830999387,103.836770962,3.61,0.0,0.862,481.056
429321.88,4581194.43,29.98,9.99,0.6297147941195541,104.069252262,3.808,0.0,0.918,481.974
429322.41,4581195.24,29.98,9.99,0.5899212871740833,104.303338188,4.014,0.0,0.968,482.942
429322.95,4581196.08,29.98,9.99,0.5508259119294104,104.539063125,4.219,0.0,0.999,483.941
429323.53,4581196.97,29.98,9.99,0.5354670145118603,104.809485039,4.44,0.0,1.062,485.003
429324.15,4581197.89,29.97,9.98,0.5454153912482279,105.044808107,4.637,0.0,1.109,486.113
429324.8,4581198.84,29.97,9.98,0.5675810727485561,105.27909936,4.824,0.0,1.151,487.264
429325.49,4581199.82,29.97,9.98,0.5871287603708925,105.511240589,4.998,0.0,1.199,488.462
429326.2,4581200.86,29.97,9.98,0.5953318078552657,105.741720537,5.164,0.0,1.259,489.721
429326.91,4581201.92,29.97,9.98,0.5927138139772743,106.005172752,5.322,0.0,1.276,490.997
429327.65,4581203.02,29.97,9.98,0.5852088981936987,106.237700449,5.483,0.0,1.326,492.323
429328.4,4581204.15,29.97,9.98,0.5792747787369179,106.472003971,5.633,0.0,1.356,493.679
429329.17,4581205.31,29.97,9.98,0.578053048260522,106.707790946,5.791,0.0,1.392,495.072
429329.97,4581206.49,29.97,9.98,0.5813691738393112,106.977288546,5.946,0.0,1.426,496.497
429330.79,4581207.7,29.97,9.98,0.5862560957448953,107.21218879,6.096,0.0,1.462,497.959
429331.62,4581208.94,29.97,9.98,0.5904448859496816,107.445620713,6.24,0.0,1.492,499.451
429332.47,4581210.2,29.97,9.98,0.592190215201676,107.676593132,6.379,0.0,1.52,500.971
429333.35,4581211.51,29.97,9.98,0.592190215201676,107.907084895,6.509,0.0,1.578,502.549
429334.24,4581212.84,29.97,9.98,0.5913175505756788,108.171160004,6.626,0.0,1.6,504.149
429335.15,4581214.19,29.97,9.98,0.5907939518000807,108.404392064,6.74,0.0,1.628,505.777
429336.06,4581215.54,29.97,9.98,0.5913175505756788,108.639566749,6.826,0.0,1.628,507.405
429337.0,4581216.93,29.97,9.98,0.5923647481268755,108.875948915,6.903,0.0,1.678,509.083
429337.94,4581218.32,29.98,9.99,0.5937610115284709,109.111290095,6.959,0.0,1.678,510.761
429338.9,4581219.72,29.98,9.99,0.5948082090796675,109.377936188,7.003,0.0,1.698,512.459
429339.85,4581221.13,29.98,9.99,0.5953318078552657,109.609894279,7.039,0.0,1.7,514.159
429340.82,4581222.56,29.98,9.99,0.5956808737056647,109.84061973,7.059,0.0,1.728,515.887
429341.77,4581223.98,29.98,9.99,0.5960299395560634,110.072518483,7.073,0.0,1.708,517.596
429342.75,4581225.41,29.98,9.99,0.5963790054064624,110.30622971,7.064,0.0,1.734,519.329
429343.71,4581226.83,29.98,9.99,0.5969026041820608,110.574560162,7.05,0.0,1.714,521.043
429344.67,4581228.25,29.98,9.99,0.5976007358828584,110.810078345,7.023,0.0,1.714,522.757
429345.63,4581229.65,29.98,9.99,0.5986479334340551,111.043986591,6.978,0.0,1.698,524.455
429346.58,4581231.05,29.98,9.99,0.5995205980600522,111.276600662,6.931,0.0,1.692,526.147
429347.52,4581232.43,29.99,10.0,0.6002187297608499,111.50793987,6.851,0.0,1.67,527.816
429348.45,4581233.8,29.99,10.0,0.6009168614616477,111.773009642,6.759,0.0,1.656,529.472
429349.37,4581235.14,29.99,10.0,0.601440460237246,112.006961836,6.657,0.0,1.625,531.098
429350.28,4581236.47,29.99,10.0,0.6021385919380436,112.242639587,6.535,0.0,1.612,532.709
429351.17,4581237.76,29.99,10.0,0.6031857894892403,112.475978233,6.39,0.0,1.567,534.276
429352.03,4581239.02,29.99,10.0,0.6042329870404368,112.708907589,6.238,0.0,1.526,535.802
429352.87,4581240.26,30.0,10.01,0.6054547175168329,112.975284201,6.058,0.0,1.498,537.3
429353.69,4581241.45,30.0,10.01,0.6068509809184285,113.20657944,5.869,0.0,1.445,538.745
429354.49,4581242.61,30.0,10.01,0.6084217772452233,113.439951996,5.673,0.0,1.409,540.154
429355.26,4581243.71,30.0,10.01,0.610341639422417,113.674812952,5.478,0.0,1.343,541.497
429356.0,4581244.79,30.0,10.01,0.6124360345248103,113.909698061,5.282,0.0,1.309,542.806
429356.71,4581245.83,30.0,10.01,0.6147049625524029,114.175663309,5.071,0.0,1.259,544.065
429357.41,4581246.82,30.0,10.01,0.6171484235051949,114.407449626,4.847,0.0,1.212,545.278
429358.07,4581247.77,30.0,10.01,0.6197664173831864,114.640434788,4.622,0.0,1.157,546.434
429358.7,4581248.67,30.0,10.01,0.6230825429619757,114.875128474,4.392,0.0,1.099,547.533
429359.3,4581249.52,30.0,10.01,0.6269222673163631,115.109514804,4.145,0.0,1.04,548.573
429359.87,4581250.33,29.99,10.0,0.6318091892219473,115.375226963,3.893,0.0,0.99,549.564
429360.39,4581251.08,30.0,10.01,0.6379178416039275,115.610539486,3.619,0.0,0.913,550.477
429360.89,4581251.76,30.0,10.01,0.6459463561631013,115.843135392,3.322,0.0,0.844,551.321
429361.34,4581252.4,30.0,10.01,0.657116463375865,116.07313967,3.004,0.0,0.782,552.103
429361.75,4581252.96,30.0,10.01,0.6723008278682158,116.305192506,2.644,0.0,0.694,552.797
429362.11,4581253.45,30.0,10.01,0.6845181326321761,116.570797823,2.234,0.0,0.608,553.405
429362.4,4581253.85,29.99,10.0,0.6874851923605664,116.804604865,1.754,0.0,0.494,553.899
429362.63,4581254.15,29.99,10.0,0.6819001387541845,117.040183595,1.331,0.0,0.378,554.277
429362.83,4581254.41,29.99,10.0,0.6714281632422185,117.276614021,1.304,0.0,0.328,554.605
429363.06,4581254.69,29.99,10.0,0.6668903071870333,117.511516245,1.669,0.0,0.362,554.967
429363.39,4581255.02,29.98,9.99,0.6719517620178169,117.777541791,2.114,0.0,0.467,555.434
429363.78,4581255.43,29.98,9.99,0.6787585461005948,118.008907068,2.44,0.0,0.566,556.0
429364.23,4581255.87,29.98,9.99,0.6805038753525892,118.240016484,2.624,0.0,0.629,556.629
429364.69,4581256.33,29.99,10.0,0.7017968922269199,118.474019903,2.717,0.0,0.651,557.28
429365.19,4581256.79,29.99,10.0,0.8314748556500986,118.708493047,2.807,0.0,0.679,557.959
429365.72,4581257.27,29.99,10.0,0.9810495725460125,118.976208747,2.91,0.0,0.715,558.674
429366.26,4581257.75,29.99,10.0,1.0458012877950023,119.209027284,3.039,0.0,0.722,559.397
429366.8,4581258.28,29.99,10.0,1.0124654990819104,119.440931008,3.19,0.0,0.757,560.154
429367.36,4581258.84,29.99,10.0,0.9293878266869805,119.674251579,3.338,0.0,0.792,560.945
429367.94,4581259.44,29.99,10.0,0.855036800552022,119.909123494,3.493,0.0,0.835,561.78
429368.55,4581260.06,29.98,9.99,0.8237954069413236,120.176189083,3.658,0.0,0.87,562.65
429369.22,4581260.69,29.98,9.99,0.8349655141540873,120.408561114,3.839,0.0,0.92,563.569
429369.93,4581261.33,29.98,9.99,0.8649851772883896,120.640671581,4.012,0.0,0.956,564.525
429370.67,4581261.99,29.98,9.99,0.8878489904895155,120.874487569,4.197,0.0,0.992,565.517
429371.45,4581262.7,29.98,9.99,0.8915141819187034,121.109394722,4.392,0.0,1.055,566.572
429372.25,4581263.43,29.98,9.99,0.8782496796035466,121.375958918,4.595,0.0,1.083,567.655
429373.08,4581264.21,29.98,9.99,0.8594001236820078,121.608029542,4.771,0.0,1.139,568.794
429373.95,4581265.01,29.98,9.99,0.8457865555164522,121.841051794,4.941,0.0,1.182,569.976
429374.86,4581265.84,29.98,9.99,0.8415977653116657,122.075702998,5.106,0.0,1.232,571.207
429375.79,4581266.69,29.98,9.99,0.844564825040056,122.309714747,5.263,0.0,1.26,572.467
429376.76,4581267.57,29.98,9.99,0.8499753457212385,122.574723198,5.42,0.0,1.31,573.777
429377.76,4581268.46,29.98,9.99,0.8531169383748283,122.807571859,5.568,0.0,1.339,575.115
429378.78,4581269.39,29.98,9.99,0.8524188066740307,123.041973813,5.716,0.0,1.38,576.496
429379.82,4581270.33,29.98,9.99,0.8489281481700418,123.276266186,5.865,0.0,1.402,577.898
429380.9,4581271.3,29.98,9.99,0.8447393579652556,123.541473016,6.006,0.0,1.452,579.349
429381.99,4581272.29,29.97,9.98,0.8417722982368653,123.774083509,6.148,0.0,1.472,580.822
429383.12,4581273.3,29.97,9.98,0.8405505677604692,124.008275301,6.289,0.0,1.516,582.337
429384.26,4581274.33,29.98,9.99,0.8405505677604692,124.242612093,6.424,0.0,1.536,583.874
429385.44,4581275.39,29.98,9.99,0.8410741665360674,124.475553626,6.558,0.0,1.586,585.46
429386.62,4581276.47,29.98,9.99,0.8412486994612668,124.741031817,6.679,0.0,1.6,587.06
429387.85,4581277.57,29.98,9.99,0.8407251006856686,124.97553841,6.799,0.0,1.65,588.71
429389.08,4581278.68,29.98,9.99,0.8398524360596714,125.209612418,6.912,0.0,1.657,590.367
429390.34,4581279.81,29.98,9.99,0.8388052385084748,125.441991602,7.025,0.0,1.692,592.059
429391.62,4581280.96,29.98,9.99,0.8377580409572781,125.674565957,7.138,0.0,1.721,593.78
429392.91,4581282.13,29.98,9.99,0.83723444218168,125.941795112,7.251,0.0,1.742,595.521
429394.22,4581283.31,29.98,9.99,0.836885376331281,126.176127197,7.35,0.0,1.763,597.284
429395.55,4581284.51,29.98,9.99,0.8367108434060815,126.408692979,7.449,0.0,1.791,599.076
429396.91,4581285.74,29.98,9.99,0.8363617775556828,126.641093252,7.555,0.0,1.834,600.909
429398.28,4581286.97,29.98,9.99,0.8360127117052838,126.874885408,7.64,0.0,1.841,602.751
429399.66,4581288.22,29.98,9.99,0.8354891129296856,127.143168756,7.724,0.0,1.862,604.613
429401.06,4581289.49,29.98,9.99,0.8351400470792868,127.376546039,7.809,0.0,1.89,606.503
429402.47,4581290.76,29.98,9.99,0.8346164483036884,127.609953315,7.887,0.0,1.898,608.4
429403.89,4581292.05,29.98,9.99,0.8342673824532897,127.840579999,7.944,0.0,1.918,610.319
429405.32,4581293.33,29.98,9.99,0.8340928495280902,128.072777084,7.986,0.0,1.919,612.238
429406.75,4581294.63,29.98,9.99,0.8339183166028906,128.339853937,8.014,0.0,1.933,614.171
429408.2,4581295.92,29.98,9.99,0.8339183166028906,128.575176596,8.028,0.0,1.941,616.111
429409.64,4581297.23,29.98,9.99,0.8339183166028906,128.810290235,8.028,0.0,1.947,618.058
429411.09,4581298.53,29.98,9.99,0.8339183166028906,129.043742175,8.014,0.0,1.947,620.006
429412.53,4581299.83,29.98,9.99,0.8339183166028906,129.275762002,8.007,0.0,1.94,621.946
429413.97,4581301.13,29.99,10.0,0.8337437836776912,129.54017741,7.985,0.0,1.94,623.886
429415.4,4581302.43,29.99,10.0,0.8337437836776912,129.773653607,7.943,0.0,1.933,625.818
429416.83,4581303.71,29.99,10.0,0.8337437836776912,130.008778499,7.893,0.0,1.919,627.737
429418.24,4581304.97,29.99,10.0,0.8337437836776912,130.243553878,7.83,0.0,1.891,629.628
429419.65,4581306.25,29.99,10.0,0.8339183166028906,130.476935091,7.752,0.0,1.904,631.533
429421.04,4581307.5,29.99,10.0,0.8340928495280902,130.741277672,7.667,0.0,1.869,633.402
429422.41,4581308.74,29.99,10.0,0.834441915378489,130.973866755,7.568,0.0,1.848,635.25
429423.77,4581309.96,29.99,10.0,0.8347909812288877,131.208026762,7.455,0.0,1.827,637.077
429425.1,4581311.16,29.99,10.0,0.8351400470792868,131.442928842,7.321,0.0,1.791,638.868
429426.41,4581312.33,29.99,10.0,0.8353145800044861,131.676229782,7.179,0.0,1.756,640.625
429427.7,4581313.49,29.99,10.0,0.8356636458548851,131.941113322,7.017,0.0,1.735,642.359
429428.95,4581314.62,29.99,10.0,0.8361872446304832,132.174577902,6.84,0.0,1.685,644.045
429430.17,4581315.71,30.0,10.01,0.8370599092564804,132.409346594,6.635,0.0,1.636,645.681
429431.35,4581316.76,30.0,10.01,0.8377580409572781,132.642830094,6.429,0.0,1.58,647.26
429432.5,4581317.79,30.0,10.01,0.8386307055832755,132.874984001,6.224,0.0,1.544,648.804
429433.62,4581318.79,30.0,10.01,0.8398524360596714,133.141043236,6.019,0.0,1.501,650.305
429434.69,4581319.76,30.0,10.01,0.8410741665360674,133.375752824,5.814,0.0,1.444,651.75
429435.73,4581320.68,30.0,10.01,0.8422958970124633,133.609495862,5.595,0.0,1.389,653.138
429436.72,4581321.57,30.0,10.01,0.8435176274888594,133.841669748,5.361,0.0,1.331,654.469
