x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
429275.73,4581066.19,29.98,9.99,0.8457865555164522,66.764730096,4.081,0.0,0.97,287.422
429276.5,4581066.86,29.98,9.99,0.8426449628628624,66.998238424,4.279,0.0,1.021,288.443
429277.3,4581067.56,29.98,9.99,0.8403760348352696,67.265194843,4.484,0.0,1.063,289.506
429278.15,4581068.29,29.98,9.99,0.839328837284073,67.500427832,4.675,0.0,1.12,290.626
429279.01,4581069.06,29.98,9.99,0.8389797714336742,67.732517593,4.852,0.0,1.154,291.781
429279.92,4581069.85,29.98,9.99,0.8389797714336742,67.965115353,5.015,0.0,1.205,292.986
429280.85,4581070.69,29.98,9.99,0.8388052385084748,68.197635543,5.178,0.0,1.253,294.239
429281.81,4581071.53,29.98,9.99,0.8386307055832755,68.462574373,5.341,0.0,1.276,295.515
429282.8,4581072.4,29.97,9.98,0.8381071068076771,68.697297677,5.489,0.0,1.318,296.833
429283.81,4581073.3,29.97,9.98,0.8375835080320788,68.933413155,5.638,0.0,1.353,298.185
429284.85,4581074.22,29.97,9.98,0.8370599092564804,69.165631015,5.787,0.0,1.389,299.574
429285.92,4581075.17,29.97,9.98,0.8367108434060815,69.399857554,5.942,0.0,1.431,301.005
429287.01,4581076.14,29.97,9.98,0.8365363104808822,69.662977641,6.076,0.0,1.459,302.464
429288.13,4581077.12,29.97,9.98,0.8365363104808822,69.895276124,6.225,0.0,1.488,303.952
429289.26,4581078.13,29.97,9.98,0.8367108434060815,70.129234534,6.36,0.0,1.516,305.468
429290.44,4581079.17,29.97,9.98,0.8367108434060815,70.364877333,6.494,0.0,1.573,307.041
429291.63,4581080.23,29.97,9.98,0.8367108434060815,70.600733989,6.621,0.0,1.594,308.634
429292.84,4581081.31,29.97,9.98,0.8367108434060815,70.867844539,6.749,0.0,1.622,310.256
429294.07,4581082.41,29.97,9.98,0.8365363104808822,71.100216622,6.876,0.0,1.65,311.906
429295.33,4581083.52,29.97,9.98,0.8365363104808822,71.331168529,6.989,0.0,1.679,313.585
429296.59,4581084.65,29.97,9.98,0.8367108434060815,71.563159689,7.095,0.0,1.692,315.278
429297.89,4581085.8,29.97,9.98,0.8367108434060815,71.796705796,7.194,0.0,1.736,317.014
429299.19,4581086.96,29.97,9.98,0.836885376331281,72.065096835,7.279,0.0,1.742,318.756
429300.51,4581088.15,29.97,9.98,0.836885376331281,72.300168805,7.336,0.0,1.777,320.533
429301.84,4581089.34,29.98,9.99,0.83723444218168,72.533666315,7.385,0.0,1.785,322.318
429303.18,4581090.53,29.98,9.99,0.8374089751068794,72.76566522,7.414,0.0,1.792,324.11
429304.53,4581091.73,29.98,9.99,0.8379325738824775,73.029959718,7.435,0.0,1.806,325.916
429305.87,4581092.94,29.98,9.99,0.8382816397328764,73.263475225,7.449,0.0,1.805,327.722
429307.21,4581094.14,29.98,9.99,0.8384561726580759,73.498574264,7.449,0.0,1.799,329.52
429308.55,4581095.33,29.98,9.99,0.8386307055832755,73.733476063,7.428,0.0,1.792,331.313
429309.89,4581096.52,29.98,9.99,0.8388052385084748,73.966901609,7.4,0.0,1.792,333.105
429311.22,4581097.71,29.98,9.99,0.8391543043588735,74.231285142,7.365,0.0,1.785,334.889
429312.55,4581098.89,29.98,9.99,0.8395033702092726,74.463870921,7.316,0.0,1.778,336.667
429313.86,4581100.07,29.98,9.99,0.839677903134472,74.698087719,7.259,0.0,1.763,338.43
429315.17,4581101.23,29.98,9.99,0.8402015019100701,74.933040654,7.181,0.0,1.75,340.18
429316.45,4581102.38,29.98,9.99,0.8407251006856686,75.166391607,7.082,0.0,1.721,341.901
429317.73,4581103.52,29.98,9.99,0.8412486994612668,75.431122664,6.976,0.0,1.714,343.615
429318.98,4581104.64,29.99,10.0,0.8419468311620646,75.6647919,6.841,0.0,1.678,345.293
429320.21,4581105.72,29.99,10.0,0.8426449628628624,75.899353994,6.707,0.0,1.637,346.93
429321.4,4581106.8,29.99,10.0,0.84334309456366,76.132419748,6.544,0.0,1.607,348.537
429322.57,4581107.84,29.99,10.0,0.8442157591896573,76.365003471,6.367,0.0,1.565,350.103
429323.72,4581108.85,29.99,10.0,0.8454374896660531,76.632043026,6.176,0.0,1.531,351.633
429324.82,4581109.84,29.99,10.0,0.8466592201424491,76.865590632,5.978,0.0,1.48,353.113
429325.89,4581110.79,29.99,10.0,0.8482300164692442,77.098156685,5.773,0.0,1.431,354.544
429326.92,4581111.71,30.0,10.01,0.8496262798708396,77.332115977,5.575,0.0,1.381,355.925
429327.92,4581112.59,30.0,10.01,0.8515461420480334,77.565951678,5.356,0.0,1.332,357.257
429328.87,4581113.43,30.0,10.01,0.8536405371504266,77.831358451,5.151,0.0,1.268,358.525
429329.79,4581114.25,30.0,10.01,0.8560839981032187,78.06530256,4.917,0.0,1.232,359.758
429330.67,4581115.03,30.0,10.01,0.8588765249064096,78.29898299,4.685,0.0,1.176,360.933
429331.5,4581115.75,30.0,10.01,0.8623671834103983,78.531821679,4.444,0.0,1.099,362.032
429332.3,4581116.44,30.0,10.01,0.8663814406899852,78.76595457,4.182,0.0,1.056,363.089
429333.05,4581117.1,30.0,10.01,0.8710938296703699,79.031736304,3.921,0.0,0.999,364.088
429333.75,4581117.7,30.0,10.01,0.87720248205235,79.264851506,3.638,0.0,0.922,365.01
429334.39,4581118.26,30.0,10.01,0.8857545953871222,79.499039408,3.342,0.0,0.85,365.86
429334.98,4581118.77,30.0,10.01,0.8981464330762821,79.731916383,3.01,0.0,0.78,366.64
429335.51,4581119.23,30.0,10.01,0.9152506597458264,79.96589512,2.643,0.0,0.702,367.342
429335.97,4581119.61,30.0,10.01,0.9283406291357839,80.231806523,2.205,0.0,0.597,367.938
429336.34,4581119.92,30.0,10.01,0.9307840900885759,80.465484998,1.709,0.0,0.483,368.421
429336.61,4581120.16,30.0,10.01,0.9250245035569946,80.698818817,1.27,0.0,0.361,368.782
429336.83,4581120.34,30.0,10.01,0.917519587773419,80.931732099,1.014,0.0,0.284,369.067
429337.03,4581120.5,30.0,10.01,0.9136798634190315,81.165984799,1.114,0.0,0.256,369.323
429337.27,4581120.71,30.0,10.01,0.9140289292694304,81.432401197,1.46,0.0,0.319,369.642
429337.58,4581120.98,29.99,10.0,0.9164723902222224,81.66481634,1.816,0.0,0.411,370.053
429337.96,4581121.28,29.99,10.0,0.9185667853246157,81.898550942,2.107,0.0,0.484,370.537
429338.38,4581121.63,29.99,10.0,0.9194394499506129,82.132544867,2.333,0.0,0.547,371.084
429338.83,4581122.01,29.99,10.0,0.9187413182498151,82.365368712,2.489,0.0,0.589,371.673
429339.31,4581122.41,29.99,10.0,0.9190903841002139,82.632244306,2.61,0.0,0.625,372.297
429339.82,4581122.83,29.99,10.0,0.9176941206986184,82.865273999,2.714,0.0,0.661,372.958
429340.34,4581123.27,29.99,10.0,0.9098401390646441,83.098520685,2.835,0.0,0.681,373.639
429340.88,4581123.73,29.99,10.0,0.8983209660014814,83.332393689,2.969,0.0,0.709,374.349
429341.45,4581124.21,29.99,10.0,0.8878489904895155,83.565446684,3.111,0.0,0.745,375.094
429342.05,4581124.71,29.99,10.0,0.8813912722571364,83.832144926,3.268,0.0,0.781,375.875
429342.68,4581125.23,29.99,10.0,0.8791223442295439,84.065322645,3.438,0.0,0.817,376.692
429343.34,4581125.79,29.99,10.0,0.8792968771547433,84.298812531,3.616,0.0,0.866,377.557
429344.03,4581126.36,29.99,10.0,0.8798204759303415,84.532304515,3.8,0.0,0.895,378.452
429344.77,4581126.97,29.98,9.99,0.8791223442295439,84.765623478,3.985,0.0,0.959,379.411
429345.53,4581127.62,29.98,9.99,0.87720248205235,85.032053262,4.183,0.0,1.0,380.411
429346.34,4581128.28,29.98,9.99,0.8749335540247575,85.265491301,4.396,0.0,1.045,381.456
429347.19,4581128.99,29.98,9.99,0.8730136918475637,85.498720241,4.594,0.0,1.108,382.564
429348.06,4581129.71,29.98,9.99,0.8717919613711677,85.732233882,4.772,0.0,1.129,383.693
429348.97,4581130.47,29.98,9.99,0.8710938296703699,85.965676967,4.942,0.0,1.186,384.879
429349.92,4581131.26,29.98,9.99,0.8709192967451703,86.231993176,5.113,0.0,1.236,386.114
429350.89,4581132.06,29.98,9.99,0.8709192967451703,86.465489418,5.275,0.0,1.257,387.372
429351.88,4581132.89,29.98,9.99,0.870744763819971,86.698834025,5.431,0.0,1.292,388.663
429352.91,4581133.75,29.97,9.98,0.8705702308947717,86.932224587,5.594,0.0,1.342,390.005
429353.97,4581134.63,29.97,9.98,0.8702211650443726,87.165565882,5.75,0.0,1.378,391.383
429355.06,4581135.54,29.97,9.98,0.8696975662687744,87.432124441,5.906,0.0,1.42,392.803
429356.18,4581136.47,29.97,9.98,0.8693485004183756,87.665625194,6.048,0.0,1.456,394.259
429357.31,4581137.43,29.97,9.98,0.8691739674931761,87.898616314,6.191,0.0,1.483,395.741
429358.48,4581138.4,29.97,9.98,0.8691739674931761,88.132613449,6.317,0.0,1.52,397.261
429359.67,4581139.39,29.97,9.98,0.8691739674931761,88.365655718,6.452,0.0,1.548,398.809
429360.88,4581140.41,29.97,9.98,0.8693485004183756,88.632323416,6.588,0.0,1.583,400.392
429362.12,4581141.45,29.97,9.98,0.869523033343575,88.865284532,6.714,0.0,1.618,402.01
429363.38,4581142.51,29.97,9.98,0.8696975662687744,89.09894836,6.842,0.0,1.647,403.657
429364.67,4581143.58,29.97,9.98,0.869523033343575,89.332166801,6.963,0.0,1.676,405.333
429365.98,4581144.68,29.97,9.98,0.869523033343575,89.5985151,7.083,0.0,1.711,407.043
429367.3,4581145.79,29.98,9.99,0.8693485004183756,89.832067114,7.189,0.0,1.725,408.768
429368.65,4581146.92,29.98,9.99,0.8693485004183756,90.065537572,7.296,0.0,1.761,410.528
429370.02,4581148.06,29.98,9.99,0.8693485004183756,90.298752486,7.388,0.0,1.782,412.311
429371.4,4581149.22,29.98,9.99,0.869523033343575,90.532217083,7.494,0.0,1.803,414.113
429372.79,4581150.39,29.98,9.99,0.869523033343575,90.79850812,7.572,0.0,1.817,415.93
429374.21,4581151.57,29.98,9.99,0.8696975662687744,91.03217693,7.658,0.0,1.846,417.777
429375.64,4581152.78,29.98,9.99,0.8696975662687744,91.265275966,7.714,0.0,1.873,419.65
429377.08,4581153.98,29.98,9.99,0.8698720991939739,91.498948945,7.75,0.0,1.874,421.524
429378.53,4581155.2,29.98,9.99,0.8700466321191732,91.732000862,7.792,0.0,1.895,423.419
429379.98,4581156.4,29.98,9.99,0.8702211650443726,91.998952955,7.807,0.0,1.882,425.301
429381.42,4581157.62,29.98,9.99,0.8703956979695722,92.23205193,7.813,0.0,1.887,427.189
429382.87,4581158.84,29.98,9.99,0.870744763819971,92.465782097,7.807,0.0,1.895,429.084
429384.32,4581160.06,29.99,10.0,0.8709192967451703,92.699366442,7.792,0.0,1.895,430.979
429385.76,4581161.26,29.99,10.0,0.8712683625955693,92.932347219,7.771,0.0,1.874,432.853
429387.19,4581162.47,29.99,10.0,0.8716174284459681,93.198675836,7.728,0.0,1.873,434.726
429388.64,4581163.68,29.99,10.0,0.8719664942963671,93.431975603,7.686,0.0,1.889,436.615
429390.06,4581164.86,29.99,10.0,0.8723155601467659,93.665504094,7.622,0.0,1.846,438.461
429391.47,4581166.05,29.99,10.0,0.8728391589223642,93.898847419,7.552,0.0,1.845,440.306
429392.86,4581167.21,29.99,10.0,0.8733627576979625,94.132303724,7.459,0.0,1.81,442.117
429394.24,4581168.37,29.99,10.0,0.8738863564735608,94.398653013,7.339,0.0,1.803,443.92
429395.58,4581169.5,29.99,10.0,0.8744099552491591,94.632069687,7.219,0.0,1.753,445.672
429396.92,4581170.6,29.99,10.0,0.8749335540247575,94.865526706,7.084,0.0,1.734,447.406
429398.21,4581171.68,30.0,10.01,0.8754571528003557,95.09878805,6.928,0.0,1.682,449.088
429399.49,4581172.74,30.0,10.01,0.8761552845011534,95.332370282,6.758,0.0,1.662,450.75
429400.73,4581173.78,30.0,10.01,0.8770279491271507,95.598741033,6.567,0.0,1.618,452.369
429401.93,4581174.79,30.0,10.01,0.8780751466783473,95.832053979,6.376,0.0,1.568,453.937
429403.1,4581175.75,30.0,10.01,0.8792968771547433,96.065327676,6.178,0.0,1.513,455.451
429404.23,4581176.7,30.0,10.01,0.8806931405563386,96.299085818,5.979,0.0,1.476,456.927
429405.33,4581177.61,30.0,10.01,0.8822639368831336,96.532159038,5.767,0.0,1.428,458.355
429406.39,4581178.48,30.0,10.01,0.8840092661351278,96.798896848,5.554,0.0,1.371,459.726
429407.4,4581179.33,30.0,10.01,0.8861036612375212,97.031896147,5.328,0.0,1.32,461.046
429408.38,4581180.13,30.0,10.01,0.8883725892651138,97.265734532,5.101,0.0,1.265,462.311
429409.33,4581180.91,30.0,10.01,0.8909905831431053,97.498984432,4.868,0.0,1.229,463.54
429410.22,4581181.64,30.0,10.01,0.8941321757966951,97.732059672,4.62,0.0,1.151,464.691
429411.07,4581182.34,30.0,10.01,0.897797367225883,97.999036808,4.357,0.0,1.101,465.792
429411.86,4581182.99,30.0,10.01,0.9023352232810685,98.231770356,4.096,0.0,1.023,466.815
429412.61,4581183.6,30.0,10.01,0.9080948098126497,98.465693534,3.806,0.0,0.967,467.782
429413.31,4581184.17,30.0,10.01,0.9157742585214247,98.698958673,3.501,0.0,0.903,468.685
429413.95,4581184.67,30.0,10.01,0.926769832808989,98.93197912,3.177,0.0,0.812,469.497
429414.52,4581185.13,30.0,10.01,0.9423032631517385,99.198950828,2.822,0.0,0.732,470.23
429415.02,4581185.54,30.0,10.01,0.9569640288684909,99.431803868,2.404,0.0,0.647,470.876
429415.45,4581185.87,30.0,10.01,0.9623745495496733,99.665718899,1.9,0.0,0.542,471.418
429415.77,4581186.12,30.0,10.01,0.9583602922700863,99.899211415,1.416,0.0,0.406,471.824
429416.02,4581186.32,30.0,10.01,0.951378975262109,100.131716694,1.096,0.0,0.32,472.144
429416.23,4581186.49,30.0,10.01,0.9506808435613112,100.398643298,1.136,0.0,0.27,472.415
429416.46,4581186.71,29.99,10.0,0.9505063106361119,100.632590214,1.435,0.0,0.318,472.733
429416.72,4581187.01,29.99,10.0,0.9471901850573228,100.865390333,1.8,0.0,0.397,473.13
429417.03,4581187.38,29.99,10.0,0.9454448558053283,101.099131564,2.096,0.0,0.483,473.613
429417.37,4581187.83,29.99,10.0,0.9459684545809266,101.332211451,2.322,0.0,0.564,474.177
429417.73,4581188.3,29.99,10.0,0.9482373826085192,101.598741984,2.476,0.0,0.592,474.769
429418.1,4581188.81,29.99,10.0,0.933576616891767,101.832027435,2.594,0.0,0.63,475.399
429418.48,4581189.35,29.99,10.0,0.7949974742834172,102.066179713,2.693,0.0,0.66,476.059
429418.85,4581189.92,29.99,10.0,0.5548401692089974,102.2985978,2.806,0.0,0.68,476.739
429419.21,4581190.53,29.98,9.99,0.37838738183237064,102.531693939,2.941,0.0,0.708,477.447
429419.62,4581191.16,29.98,9.99,0.34819318577286873,102.799475552,3.097,0.0,0.752,478.199
429420.09,4581191.79,29.98,9.99,0.42551127163621755,103.032928408,3.267,0.0,0.786,478.985
429420.6,4581192.42,29.98,9.99,0.5370378108386552,103.265078529,3.427,0.0,0.811,479.795
429421.14,4581193.1,29.98,9.99,0.6176720222807932,103.498475218,3.586,0.0,0.868,480.663
429421.68,4581193.83,29.98,9.99,0.6349507818755371,103.732932747,3.782,0.0,0.908,481.571
429422.21,4581194.62,29.98,9.99,0.6040584541152375,103.998585215,3.977,0.0,0.951,482.523
429422.76,4581195.46,29.98,9.99,0.5605997557405786,104.231376622,4.175,0.0,1.004,483.527
429423.33,4581196.34,29.98,9.99,0.534943415736262,104.465799185,4.385,0.0,1.048,484.575
429423.94,4581197.25,29.98,9.99,0.5365142120630569,104.700156102,4.59,0.0,1.096,485.671
429424.59,4581198.2,29.98,9.99,0.5564109655357922,104.932769187,4.776,0.0,1.151,486.822
429425.27,4581199.17,29.97,9.98,0.5787511799613198,105.197567528,4.954,0.0,1.185,488.007
429425.96,4581200.19,29.97,9.98,0.5918411493512772,105.431291356,5.109,0.0,1.231,489.238
429426.68,4581201.24,29.97,9.98,0.5930628798276733,105.666206144,5.275,0.0,1.273,490.511
429427.4,4581202.33,29.97,9.98,0.5866051615952942,105.899924578,5.433,0.0,1.306,491.817
429428.14,4581203.44,29.97,9.98,0.5794493116621174,106.164826867,5.586,0.0,1.334,493.151
429428.92,4581204.59,29.97,9.98,0.5763077190085276,106.397921982,5.741,0.0,1.39,494.541
429429.71,4581205.77,29.97,9.98,0.5782275811857214,106.632514061,5.883,0.0,1.42,495.961
429430.51,4581206.97,29.97,9.98,0.582939970166106,106.866603364,6.038,0.0,1.442,497.403
429431.34,4581208.21,29.97,9.98,0.5876523591464908,107.099155032,6.182,0.0,1.492,498.895
429432.19,4581209.47,29.97,9.98,0.5904448859496816,107.36425909,6.321,0.0,1.52,500.415
429433.05,4581210.74,29.97,9.98,0.5911430176504793,107.5983187,6.459,0.0,1.534,501.949
429433.94,4581212.06,29.97,9.98,0.5904448859496816,107.833292872,6.59,0.0,1.592,503.541
429434.84,4581213.4,29.97,9.98,0.5897467542488839,108.06689232,6.698,0.0,1.614,505.155
429435.75,4581214.76,29.97,9.98,0.5897467542488839,108.298866857,6.798,0.0,1.636,506.792
429436.68,4581216.14,29.98,9.99,0.5907939518000807,108.56700558,6.876,0.0,1.664,508.456
429437.61,4581217.53,29.98,9.99,0.592190215201676,108.798594437,6.939,0.0,1.672,510.128
429438.56,4581218.93,29.98,9.99,0.5935864786032714,109.030965243,6.981,0.0,1.692,511.82
429439.52,4581220.34,29.98,9.99,0.594633676154468,109.264910635,7.017,0.0,1.706,513.526
429440.47,4581221.75,29.98,9.99,0.594982742004867,109.500073192,7.053,0.0,1.7,515.226
429441.43,4581223.17,29.98,9.99,0.5951572749300664,109.766888799,7.067,0.0,1.714,516.94
429442.4,4581224.6,29.98,9.99,0.5955063407804653,109.999054606,7.067,0.0,1.728,518.668
429443.36,4581226.01,29.98,9.99,0.5960299395560634,110.234024189,7.059,0.0,1.706,520.374
429444.33,4581227.43,29.98,9.99,0.5965535383316618,110.465435274,7.023,0.0,1.72,522.094
429445.28,4581228.85,29.98,9.99,0.597426202957659,110.697765299,6.987,0.0,1.708,523.802
429446.23,4581230.25,29.99,10.0,0.5982988675836562,110.964843067,6.942,0.0,1.692,525.494
429447.18,4581231.64,29.99,10.0,0.5989969992844539,111.200050933,6.876,0.0,1.684,527.178
429448.11,4581233.0,29.99,10.0,0.599869663910451,111.433958716,6.795,0.0,1.648,528.825
429449.03,4581234.36,29.99,10.0,0.6005677956112488,111.666179239,6.693,0.0,1.642,530.467
429449.94,4581235.68,29.99,10.0,0.6012659273120465,111.89826377,6.576,0.0,1.603,532.07
429450.83,4581237.0,29.99,10.0,0.6021385919380436,112.164852002,6.446,0.0,1.592,533.662
429451.72,4581238.28,29.99,10.0,0.6031857894892403,112.399912685,6.296,0.0,1.559,535.221
429452.56,4581239.52,29.99,10.0,0.6042329870404368,112.633661757,6.122,0.0,1.498,536.719
429453.4,4581240.74,30.0,10.01,0.6054547175168329,112.865868721,5.941,0.0,1.481,538.2
429454.19,4581241.9,30.0,10.01,0.6070255138436278,113.098688383,5.747,0.0,1.403,539.604
429454.97,4581243.03,30.0,10.01,0.6089453760208217,113.366240048,5.55,0.0,1.373,540.977
429455.73,4581244.12,30.0,10.01,0.6110397711232147,113.600559486,5.356,0.0,1.329,542.306
429456.45,4581245.17,30.0,10.01,0.613134166225608,113.832979843,5.146,0.0,1.273,543.579
429457.15,4581246.18,30.0,10.01,0.6155776271784,114.065101893,4.935,0.0,1.229,544.808
429457.82,4581247.14,30.0,10.01,0.6181956210563916,114.298822808,4.711,0.0,1.171,545.978
429458.47,4581248.07,30.0,10.01,0.6213372137099813,114.566861969,4.478,0.0,1.135,547.113
429459.08,4581248.94,30.0,10.01,0.6250024051391695,114.800464712,4.24,0.0,1.063,548.176
429459.65,4581249.76,30.0,10.01,0.6291911953439558,115.032455907,3.979,0.0,0.999,549.174
429460.2,4581250.53,30.0,10.01,0.6346017160251383,115.265031612,3.719,0.0,0.946,550.12
429460.71,4581251.25,29.99,10.0,0.6415830330331155,115.499219488,3.431,0.0,0.882,551.003
429461.17,4581251.9,29.99,10.0,0.6510078109938849,115.767063071,3.134,0.0,0.796,551.799
429461.6,4581252.49,30.0,10.01,0.6647959120846402,116.000164069,2.788,0.0,0.73,552.529
429461.98,4581253.01,30.0,10.01,0.6796312107265918,116.231976851,2.406,0.0,0.644,553.173
429462.3,4581253.44,30.0,10.01,0.6866125277345693,116.46500489,1.932,0.0,0.536,553.709
429462.55,4581253.78,29.99,10.0,0.6841690667817772,116.699812031,1.46,0.0,0.422,554.131
429462.74,4581254.05,29.99,10.0,0.676838683923401,116.967184371,1.131,0.0,0.33,554.461
429462.91,4581254.27,29.99,10.0,0.6682865705886287,117.199883799,1.176,0.0,0.278,554.739
429463.13,4581254.52,29.99,10.0,0.6667157742618339,117.43190807,1.527,0.0,0.333,555.072
429463.43,4581254.83,29.98,9.99,0.6724753607934152,117.665456374,1.931,0.0,0.431,555.504
429463.79,4581255.19,29.98,9.99,0.678060414399797,117.900175167,2.25,0.0,0.509,556.013
429464.21,4581255.6,29.98,9.99,0.6796312107265918,118.166436031,2.448,0.0,0.587,556.6
429464.65,4581256.04,29.99,10.0,0.6796312107265918,118.398857648,2.568,0.0,0.622,557.222
429465.12,4581256.49,29.99,10.0,0.749793446656764,118.632730542,2.671,0.0,0.651,557.873
429465.62,4581256.94,29.99,10.0,0.9098401390646441,118.866722863,2.777,0.0,0.673,558.545
429466.14,4581257.39,29.99,10.0,1.0285225282002584,119.099256391,2.904,0.0,0.688,559.233
429466.68,4581257.88,29.99,10.0,1.0423106292910136,119.365755343,3.051,0.0,0.729,559.962
429467.23,4581258.42,29.98,9.99,0.9756390518648301,119.599789809,3.203,0.0,0.771,560.733
429467.79,4581258.99,29.98,9.99,0.8878489904895155,119.832597057,3.359,0.0,0.799,561.532
429468.37,4581259.59,29.98,9.99,0.8302531251737025,120.066413315,3.529,0.0,0.835,562.367
429469.01,4581260.2,29.98,9.99,0.8210028801381325,120.299647218,3.702,0.0,0.884,563.251
429469.68,4581260.83,29.98,9.99,0.8452629567408537,120.566149838,3.892,0.0,0.92,564.171
429470.41,4581261.48,29.98,9.99,0.8754571528003557,120.799723453,4.071,0.0,0.977,565.148
429471.17,4581262.16,29.98,9.99,0.8904669843675069,121.032593529,4.267,0.0,1.02,566.168
429471.95,4581262.87,29.98,9.99,0.8852309966115239,121.266541991,4.47,0.0,1.055,567.223
429472.77,4581263.62,29.98,9.99,0.8677777040915806,121.499494117,4.673,0.0,1.111,568.334
429473.62,4581264.41,29.98,9.99,0.850149878646438,121.766366107,4.849,0.0,1.16,569.494
429474.51,4581265.22,29.98,9.99,0.8407251006856686,121.999467035,5.014,0.0,1.203,570.698
429475.42,4581266.06,29.98,9.99,0.8405505677604692,122.232696872,5.178,0.0,1.238,571.936
429476.38,4581266.93,29.98,9.99,0.8456120225912527,122.466564615,5.341,0.0,1.296,573.232
429477.36,4581267.8,29.98,9.99,0.8503244115716373,122.699524991,5.498,0.0,1.31,574.542
429478.37,4581268.72,29.98,9.99,0.8518952078984322,122.966151177,5.653,0.0,1.366,575.908
429479.41,4581269.65,29.98,9.99,0.8498008127960389,123.1992967,5.794,0.0,1.395,577.303
429480.47,4581270.61,29.98,9.99,0.8456120225912527,123.433284884,5.949,0.0,1.43,578.734
429481.55,4581271.59,29.97,9.98,0.8419468311620646,123.666024363,6.098,0.0,1.458,580.192
429482.66,4581272.59,29.97,9.98,0.8398524360596714,123.93275452,6.233,0.0,1.494,581.686
429483.8,4581273.61,29.97,9.98,0.839677903134472,124.165985959,6.367,0.0,1.53,583.216
429484.96,4581274.66,29.98,9.99,0.8402015019100701,124.39955873,6.502,0.0,1.565,584.78
429486.15,4581275.73,29.98,9.99,0.8405505677604692,124.632815719,6.629,0.0,1.6,586.381
429487.36,4581276.82,29.98,9.99,0.8405505677604692,124.866349519,6.756,0.0,1.629,588.009
429488.59,4581277.94,29.98,9.99,0.839677903134472,125.133734348,6.876,0.0,1.664,589.673
429489.84,4581279.06,29.98,9.99,0.8386307055832755,125.367669975,6.989,0.0,1.678,591.351
429491.11,4581280.21,29.98,9.99,0.8375835080320788,125.598258441,7.103,0.0,1.713,593.064
429492.4,4581281.37,29.98,9.99,0.8367108434060815,125.830731484,7.208,0.0,1.735,594.799
429493.71,4581282.56,29.98,9.99,0.8361872446304832,126.064350987,7.321,0.0,1.77,596.569
429495.02,4581283.75,29.98,9.99,0.8358381787800844,126.332926932,7.42,0.0,1.77,598.339
429496.37,4581284.97,29.98,9.99,0.8356636458548851,126.568204999,7.519,0.0,1.82,600.158
429497.74,4581286.2,29.98,9.99,0.8356636458548851,126.801894102,7.611,0.0,1.841,602.0
429499.12,4581287.44,29.98,9.99,0.8354891129296856,127.03389062,7.696,0.0,1.855,603.855
429500.51,4581288.71,29.98,9.99,0.8351400470792868,127.265507006,7.781,0.0,1.883,605.738
429501.92,4581289.98,29.98,9.99,0.8347909812288877,127.532633271,7.866,0.0,1.898,607.635
429503.34,4581291.27,29.98,9.99,0.834441915378489,127.766771546,7.936,0.0,1.918,609.554
429504.77,4581292.55,29.98,9.99,0.8340928495280902,127.999543655,7.979,0.0,1.919,611.473
429506.19,4581293.85,29.98,9.99,0.8339183166028906,128.233373804,8.007,0.0,1.925,613.398
429507.64,4581295.14,29.98,9.99,0.8337437836776912,128.466913992,8.028,0.0,1.941,615.339
429509.09,4581296.45,29.98,9.99,0.8337437836776912,128.732710388,8.035,0.0,1.954,617.293
429510.53,4581297.75,29.98,9.99,0.8335692507524917,128.966719595,8.028,0.0,1.94,619.233
429511.98,4581299.06,29.98,9.99,0.8335692507524917,129.199603621,8.014,0.0,1.954,621.187
429513.42,4581300.35,29.99,10.0,0.8335692507524917,129.433390184,8.007,0.0,1.933,623.12
429514.85,4581301.65,29.99,10.0,0.8333947178272924,129.666862688,7.964,0.0,1.933,625.053
429516.28,4581302.94,29.99,10.0,0.8333947178272924,129.932690594,7.922,0.0,1.926,626.979
429517.7,4581304.22,29.99,10.0,0.8335692507524917,130.16669167,7.858,0.0,1.912,628.891
429519.11,4581305.48,29.99,10.0,0.8339183166028906,130.399542485,7.802,0.0,1.891,630.782
429520.5,4581306.74,29.99,10.0,0.8340928495280902,130.633278879,7.71,0.0,1.876,632.658
429521.89,4581308.0,29.99,10.0,0.834441915378489,130.86684051,7.611,0.0,1.876,634.534
429523.25,4581309.22,29.99,10.0,0.8347909812288877,131.133121982,7.498,0.0,1.827,636.361
429524.6,4581310.43,29.99,10.0,0.8349655141540873,131.366369867,7.377,0.0,1.813,638.174
429525.92,4581311.62,29.99,10.0,0.8351400470792868,131.599916152,7.236,0.0,1.777,639.951
429527.21,4581312.77,29.99,10.0,0.8354891129296856,131.833261806,7.087,0.0,1.728,641.679
429528.48,4581313.92,29.99,10.0,0.8360127117052838,132.066781977,6.91,0.0,1.713,643.392
429529.72,4581315.03,30.0,10.01,0.8367108434060815,132.333152041,6.719,0.0,1.664,645.057
429530.91,4581316.09,30.0,10.01,0.8375835080320788,132.566334887,6.514,0.0,1.594,646.65
429532.07,4581317.14,30.0,10.01,0.8382816397328764,132.799846308,6.309,0.0,1.565,648.215
429533.2,4581318.15,30.0,10.01,0.839328837284073,133.033399045,6.104,0.0,1.516,649.73
429534.29,4581319.12,30.0,10.01,0.8403760348352696,133.266748163,5.899,0.0,1.459,651.19
429535.34,4581320.06,30.0,10.01,0.8415977653116657,133.53299531,5.687,0.0,1.409,652.599
