x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
429324.98,4581065.4,29.98,9.99,0.8492772140204409,66.537317523,3.89,0.0,0.928,286.146
429325.71,4581066.04,29.98,9.99,0.8464846872172498,66.769313366,4.081,0.0,0.971,287.117
429326.48,4581066.71,29.98,9.99,0.84334309456366,67.002385215,4.279,0.0,1.021,288.137
429327.28,4581067.42,29.98,9.99,0.840899633610868,67.270132689,4.484,0.0,1.07,289.207
429328.12,4581068.15,29.98,9.99,0.839677903134472,67.504061553,4.675,0.0,1.113,290.32
429328.99,4581068.92,29.98,9.99,0.8391543043588735,67.736623968,4.852,0.0,1.162,291.482
429329.89,4581069.71,29.98,9.99,0.8391543043588735,67.968869507,5.015,0.0,1.198,292.679
429330.83,4581070.53,29.98,9.99,0.8391543043588735,68.202687095,5.178,0.0,1.247,293.927
429331.78,4581071.38,29.97,9.98,0.8388052385084748,68.470749858,5.341,0.0,1.275,295.201
429332.78,4581072.26,29.97,9.98,0.8382816397328764,68.703999199,5.489,0.0,1.332,296.533
429333.79,4581073.15,29.97,9.98,0.8375835080320788,68.936139389,5.638,0.0,1.346,297.88
429334.83,4581074.07,29.97,9.98,0.8370599092564804,69.168351783,5.787,0.0,1.389,299.268
429335.9,4581075.01,29.97,9.98,0.836885376331281,69.40256538,5.935,0.0,1.424,300.692
429336.99,4581075.98,29.97,9.98,0.8367108434060815,69.671036468,6.076,0.0,1.459,302.151
429338.1,4581076.97,29.97,9.98,0.8367108434060815,69.904931338,6.225,0.0,1.487,303.639
429339.24,4581077.98,29.97,9.98,0.836885376331281,70.136984814,6.36,0.0,1.523,305.162
429340.41,4581079.02,29.97,9.98,0.836885376331281,70.368480653,6.494,0.0,1.565,306.727
429341.6,4581080.08,29.97,9.98,0.836885376331281,70.601573722,6.621,0.0,1.594,308.321
429342.81,4581081.15,29.97,9.98,0.836885376331281,70.869445882,6.749,0.0,1.615,309.936
429344.05,4581082.25,29.97,9.98,0.8367108434060815,71.10454175,6.862,0.0,1.658,311.594
429345.3,4581083.36,29.97,9.98,0.8367108434060815,71.338145108,6.983,0.0,1.672,313.265
429346.57,4581084.49,29.97,9.98,0.836885376331281,71.570126225,7.095,0.0,1.7,314.965
429347.86,4581085.65,29.97,9.98,0.836885376331281,71.801786829,7.194,0.0,1.735,316.7
429349.16,4581086.81,29.97,9.98,0.8370599092564804,72.068062953,7.279,0.0,1.742,318.443
429350.48,4581087.99,29.97,9.98,0.8370599092564804,72.303099305,7.336,0.0,1.771,320.213
429351.81,4581089.18,29.98,9.99,0.83723444218168,72.538004634,7.385,0.0,1.785,321.998
429353.15,4581090.37,29.98,9.99,0.8375835080320788,72.771494628,7.414,0.0,1.792,323.79
429354.49,4581091.58,29.98,9.99,0.8379325738824775,73.035709796,7.435,0.0,1.805,325.595
429355.84,4581092.77,29.98,9.99,0.8382816397328764,73.268238562,7.449,0.0,1.8,327.395
429357.18,4581093.98,29.98,9.99,0.8384561726580759,73.502374683,7.449,0.0,1.805,329.2
429358.52,4581095.18,29.98,9.99,0.8386307055832755,73.737578054,7.428,0.0,1.799,330.999
429359.87,4581096.37,29.98,9.99,0.8389797714336742,73.971647334,7.4,0.0,1.8,332.799
429361.19,4581097.55,29.98,9.99,0.839328837284073,74.23639385,7.365,0.0,1.771,334.569
429362.51,4581098.74,29.98,9.99,0.839677903134472,74.468667506,7.316,0.0,1.777,336.347
429363.83,4581099.91,29.98,9.99,0.8398524360596714,74.702823622,7.266,0.0,1.764,338.11
429365.14,4581101.08,29.98,9.99,0.8403760348352696,74.937629513,7.181,0.0,1.756,339.867
429366.43,4581102.23,29.98,9.99,0.840899633610868,75.170904861,7.089,0.0,1.728,341.595
429367.7,4581103.36,29.98,9.99,0.8414232323864662,75.435838658,6.976,0.0,1.7,343.295
429368.95,4581104.48,29.99,10.0,0.842121364087264,75.669556617,6.849,0.0,1.678,344.973
429370.18,4581105.57,29.99,10.0,0.8428194957880617,75.903697275,6.707,0.0,1.643,346.617
429371.38,4581106.63,29.99,10.0,0.8435176274888594,76.136577007,6.551,0.0,1.601,348.218
429372.55,4581107.68,29.99,10.0,0.8443902921148566,76.370308471,6.375,0.0,1.572,349.79
429373.69,4581108.7,29.99,10.0,0.8454374896660531,76.636779057,6.184,0.0,1.53,351.32
429374.8,4581109.69,29.99,10.0,0.8466592201424491,76.869818371,5.978,0.0,1.487,352.807
429375.87,4581110.63,29.99,10.0,0.8482300164692442,77.103389535,5.787,0.0,1.424,354.231
429376.91,4581111.55,30.0,10.01,0.8498008127960389,77.336838349,5.575,0.0,1.389,355.62
429377.9,4581112.43,30.0,10.01,0.8517206749732329,77.569697012,5.363,0.0,1.325,356.944
429378.85,4581113.28,30.0,10.01,0.8538150700756261,77.836885465,5.151,0.0,1.275,358.219
429379.77,4581114.09,30.0,10.01,0.8560839981032187,78.069872285,4.925,0.0,1.226,359.445
429380.65,4581114.87,30.0,10.01,0.8587019919812102,78.303121771,4.691,0.0,1.176,360.621
429381.49,4581115.6,30.0,10.01,0.8620181175599994,78.536950063,4.452,0.0,1.113,361.734
429382.29,4581116.3,30.0,10.01,0.8658578419143867,78.769980654,4.19,0.0,1.063,362.797
429383.03,4581116.95,30.0,10.01,0.8705702308947717,79.036930083,3.929,0.0,0.985,363.782
429383.74,4581117.56,30.0,10.01,0.8768534162019512,79.269817713,3.646,0.0,0.936,364.718
429384.38,4581118.12,30.0,10.01,0.8854055295367235,79.503441636,3.348,0.0,0.85,365.568
429384.97,4581118.63,30.0,10.01,0.897797367225883,79.736690274,3.024,0.0,0.78,366.348
429385.5,4581119.09,30.0,10.01,0.915076126820627,79.970283415,2.657,0.0,0.702,367.05
429385.96,4581119.47,30.0,10.01,0.9281660962105844,80.236442098,2.219,0.0,0.597,367.646
429386.34,4581119.78,30.0,10.01,0.9306095571633765,80.47000581,1.716,0.0,0.49,368.137
429386.61,4581120.02,30.0,10.01,0.9248499706317953,80.703381851,1.276,0.0,0.361,368.498
429386.83,4581120.21,30.0,10.01,0.9171705219230202,80.937270078,1.0,0.0,0.291,368.789
429387.03,4581120.37,30.0,10.01,0.9133307975686326,81.170135205,1.078,0.0,0.256,369.045
429387.25,4581120.57,30.0,10.01,0.9136798634190315,81.436473137,1.41,0.0,0.297,369.342
429387.56,4581120.82,29.99,10.0,0.9161233243718235,81.669878087,1.766,0.0,0.398,369.74
429387.92,4581121.12,29.99,10.0,0.9183922523994164,81.90352033,2.051,0.0,0.469,370.209
429388.33,4581121.46,29.99,10.0,0.9192649170254134,82.136643478,2.291,0.0,0.533,370.742
429388.78,4581121.83,29.99,10.0,0.9185667853246157,82.370493767,2.461,0.0,0.583,371.324
429389.26,4581122.23,29.99,10.0,0.9189158511750144,82.636356729,2.588,0.0,0.625,371.949
429389.76,4581122.64,29.99,10.0,0.9183922523994164,82.869823684,2.686,0.0,0.647,372.596
429390.27,4581123.08,29.99,10.0,0.9114109353914388,83.103946558,2.807,0.0,0.674,373.269
429390.82,4581123.53,29.99,10.0,0.899717229403077,83.336573124,2.933,0.0,0.711,373.98
429391.39,4581124.02,29.99,10.0,0.8883725892651138,83.569915188,3.083,0.0,0.752,374.732
429391.98,4581124.51,29.99,10.0,0.881216739331937,83.83703549,3.239,0.0,0.767,375.499
429392.6,4581125.04,29.99,10.0,0.8787732783791449,84.069666139,3.41,0.0,0.816,376.314
429393.26,4581125.57,29.99,10.0,0.8792968771547433,84.302869598,3.588,0.0,0.846,377.161
429393.94,4581126.16,29.99,10.0,0.879995008855541,84.537359506,3.766,0.0,0.9,378.061
429394.67,4581126.75,29.98,9.99,0.879645943005142,84.770697639,3.956,0.0,0.939,379.0
429395.43,4581127.38,29.98,9.99,0.8779006137531479,85.03592476,4.155,0.0,0.987,379.987
429396.23,4581128.05,29.98,9.99,0.8752826198751562,85.269821865,4.36,0.0,1.044,381.03
429397.07,4581128.76,29.98,9.99,0.8730136918475637,85.504004962,4.566,0.0,1.1,382.13
429397.95,4581129.48,29.98,9.99,0.8716174284459681,85.736666632,4.744,0.0,1.137,383.267
429398.85,4581130.23,29.98,9.99,0.8712683625955693,85.970045429,4.914,0.0,1.172,384.439
429399.78,4581131.01,29.98,9.99,0.8710938296703699,86.236746622,5.091,0.0,1.214,385.652
429400.75,4581131.82,29.98,9.99,0.8710938296703699,86.469813497,5.253,0.0,1.264,386.916
429401.75,4581132.64,29.98,9.99,0.8709192967451703,86.703432059,5.41,0.0,1.293,388.209
429402.77,4581133.5,29.97,9.98,0.8705702308947717,86.93697145,5.566,0.0,1.334,389.544
429403.82,4581134.38,29.97,9.98,0.8700466321191732,87.170307322,5.73,0.0,1.37,390.914
429404.91,4581135.27,29.97,9.98,0.8696975662687744,87.436350817,5.878,0.0,1.407,392.321
429406.02,4581136.21,29.97,9.98,0.8693485004183756,87.670653635,6.027,0.0,1.455,393.775
429407.16,4581137.15,29.97,9.98,0.8693485004183756,87.903464819,6.169,0.0,1.478,395.253
429408.32,4581138.13,29.97,9.98,0.8693485004183756,88.136473309,6.303,0.0,1.519,396.771
429409.5,4581139.12,29.97,9.98,0.8693485004183756,88.37079216,6.438,0.0,1.54,398.312
429410.71,4581140.13,29.97,9.98,0.8693485004183756,88.636555203,6.566,0.0,1.576,399.888
429411.94,4581141.17,29.97,9.98,0.869523033343575,88.869589525,6.7,0.0,1.611,401.499
429413.21,4581142.22,29.97,9.98,0.869523033343575,89.103840234,6.828,0.0,1.648,403.146
429414.49,4581143.3,29.97,9.98,0.869523033343575,89.336836025,6.949,0.0,1.675,404.821
429415.8,4581144.4,29.97,9.98,0.869523033343575,89.603162916,7.063,0.0,1.711,406.532
429417.13,4581145.5,29.98,9.99,0.869523033343575,89.836853769,7.175,0.0,1.726,408.258
429418.47,4581146.62,29.98,9.99,0.869523033343575,90.069938305,7.282,0.0,1.746,410.004
429419.83,4581147.76,29.98,9.99,0.869523033343575,90.30353298,7.374,0.0,1.775,411.779
429421.21,4581148.92,29.98,9.99,0.869523033343575,90.53696694,7.48,0.0,1.803,413.582
429422.6,4581150.09,29.98,9.99,0.869523033343575,90.803074571,7.558,0.0,1.817,415.398
429424.01,4581151.27,29.98,9.99,0.869523033343575,91.036806687,7.65,0.0,1.839,417.237
429425.44,4581152.47,29.98,9.99,0.8696975662687744,91.270246421,7.708,0.0,1.867,419.104
429426.88,4581153.67,29.98,9.99,0.8698720991939739,91.503200695,7.75,0.0,1.874,420.978
429428.32,4581154.89,29.98,9.99,0.8698720991939739,91.73696714,7.786,0.0,1.887,422.866
429429.77,4581156.09,29.98,9.99,0.8700466321191732,92.003433359,7.807,0.0,1.882,424.748
429431.22,4581157.31,29.98,9.99,0.8702211650443726,92.236596952,7.813,0.0,1.895,426.643
429432.67,4581158.53,29.98,9.99,0.8703956979695722,92.470143005,7.813,0.0,1.895,428.538
429434.13,4581159.75,29.99,10.0,0.870744763819971,92.703400487,7.799,0.0,1.903,430.44
429435.57,4581160.96,29.99,10.0,0.8710938296703699,92.936934727,7.778,0.0,1.881,432.321
429437.01,4581162.16,29.99,10.0,0.8714428955207688,93.203318177,7.735,0.0,1.874,434.196
429438.44,4581163.37,29.99,10.0,0.8717919613711677,93.436605133,7.693,0.0,1.873,436.069
429439.87,4581164.57,29.99,10.0,0.8723155601467659,93.670308353,7.636,0.0,1.867,437.936
429441.28,4581165.75,29.99,10.0,0.8726646259971648,93.903242965,7.552,0.0,1.839,439.774
429442.67,4581166.92,29.99,10.0,0.8730136918475637,94.13708056,7.474,0.0,1.817,441.591
429444.05,4581168.07,29.99,10.0,0.8733627576979625,94.403189309,7.353,0.0,1.796,443.387
429445.41,4581169.2,29.99,10.0,0.8738863564735608,94.636905804,7.233,0.0,1.768,445.156
429446.74,4581170.31,29.99,10.0,0.8744099552491591,94.870016627,7.098,0.0,1.732,446.888
429448.04,4581171.39,30.0,10.01,0.8752826198751562,95.103686549,6.95,0.0,1.69,448.578
429449.32,4581172.46,30.0,10.01,0.8761552845011534,95.336791444,6.78,0.0,1.668,450.246
429450.56,4581173.5,30.0,10.01,0.8770279491271507,95.603528621,6.595,0.0,1.618,451.865
429451.77,4581174.51,30.0,10.01,0.8782496796035466,95.836500113,6.404,0.0,1.576,453.441
429452.95,4581175.49,30.0,10.01,0.8792968771547433,96.070184005,6.206,0.0,1.534,454.975
429454.09,4581176.43,30.0,10.01,0.8805186076311393,96.303664917,6.007,0.0,1.478,456.452
429455.19,4581177.35,30.0,10.01,0.8819148710327347,96.536707303,5.795,0.0,1.434,457.886
429456.26,4581178.23,30.0,10.01,0.883660200284729,96.803630065,5.582,0.0,1.385,459.272
429457.27,4581179.08,30.0,10.01,0.8857545953871222,97.036453335,5.356,0.0,1.32,460.592
429458.26,4581179.89,30.0,10.01,0.8880235234147149,97.270388194,5.137,0.0,1.279,461.871
429459.2,4581180.67,30.0,10.01,0.8906415172927065,97.503380495,4.896,0.0,1.221,463.093
429460.1,4581181.4,30.0,10.01,0.8934340440958972,97.737141485,4.656,0.0,1.159,464.251
429460.96,4581182.11,30.0,10.01,0.8969247025998859,98.003151444,4.393,0.0,1.115,465.367
429461.76,4581182.76,30.0,10.01,0.9014625586550712,98.236908891,4.131,0.0,1.031,466.397
429462.52,4581183.39,30.0,10.01,0.9072221451866526,98.470125285,3.848,0.0,0.987,467.385
429463.22,4581183.96,30.0,10.01,0.9147270609702282,98.703427826,3.544,0.0,0.903,468.287
429463.87,4581184.48,30.0,10.01,0.925199036482194,98.937186073,3.233,0.0,0.832,469.12
429464.45,4581184.94,30.0,10.01,0.9400343351241459,99.203164753,2.872,0.0,0.74,469.86
429464.97,4581185.35,30.0,10.01,0.9555677654668955,99.436957555,2.468,0.0,0.662,470.522
429465.4,4581185.69,30.0,10.01,0.9630726812504711,99.669925183,1.972,0.0,0.548,471.07
429465.74,4581185.96,30.0,10.01,0.9604546873724795,99.903651725,1.48,0.0,0.434,471.504
429465.99,4581186.15,30.0,10.01,0.9534733703645022,100.136971694,1.138,0.0,0.314,471.818
429466.21,4581186.34,30.0,10.01,0.9526007057385051,100.403294923,1.164,0.0,0.291,472.109
429466.44,4581186.57,29.99,10.0,0.951728041112508,100.63688584,1.478,0.0,0.325,472.434
429466.72,4581186.88,29.99,10.0,0.9475392509077215,100.870348184,1.849,0.0,0.418,472.852
429467.04,4581187.26,29.99,10.0,0.9452703228801289,101.10355505,2.152,0.0,0.497,473.349
429467.38,4581187.71,29.99,10.0,0.9461429875061261,101.336981219,2.372,0.0,0.564,473.913
429467.75,4581188.19,29.99,10.0,0.9491100472345164,101.603579824,2.518,0.0,0.606,474.519
429468.13,4581188.71,29.99,10.0,0.9229301084546015,101.836551253,2.632,0.0,0.644,475.163
429468.51,4581189.26,29.99,10.0,0.7592182246175333,102.075813933,2.732,0.0,0.669,475.832
429468.87,4581189.84,29.99,10.0,0.518013721991917,102.30861529,2.842,0.0,0.683,476.514
429469.25,4581190.45,29.98,9.99,0.3628539514896211,102.540190687,2.979,0.0,0.719,477.233
429469.68,4581191.08,29.98,9.99,0.35430183815484895,102.801806827,3.134,0.0,0.763,477.996
429470.15,4581191.72,29.98,9.99,0.44209189953016365,103.03243326,3.3,0.0,0.794,478.79
429470.68,4581192.36,29.98,9.99,0.5523967082562053,103.264864948,3.455,0.0,0.831,479.621
429471.21,4581193.04,29.98,9.99,0.6234316088123745,103.498555976,3.624,0.0,0.862,480.483
429471.75,4581193.78,29.98,9.99,0.6309365245959501,103.734321597,3.814,0.0,0.916,481.399
429472.29,4581194.57,29.98,9.99,0.5955063407804653,104.004734226,4.008,0.0,0.957,482.356
429472.84,4581195.42,29.98,9.99,0.5534439058074019,104.240748756,4.211,0.0,1.012,483.368
429473.42,4581196.32,29.98,9.99,0.5323254218582705,104.475212757,4.413,0.0,1.071,484.439
429474.03,4581197.23,29.98,9.99,0.5380850083898518,104.708250552,4.615,0.0,1.096,485.534
429474.68,4581198.18,29.98,9.99,0.5595525581893821,104.939502333,4.804,0.0,1.151,486.686
429475.36,4581199.16,29.97,9.98,0.5808455750637129,105.20207776,4.982,0.0,1.193,487.878
429476.06,4581200.18,29.97,9.98,0.5918411493512772,105.433489361,5.14,0.0,1.237,489.115
429476.78,4581201.24,29.97,9.98,0.5913175505756788,105.666453468,5.292,0.0,1.281,490.397
429477.51,4581202.33,29.97,9.98,0.5843362335677016,105.901052508,5.456,0.0,1.312,491.709
429478.25,4581203.45,29.97,9.98,0.5777039824101231,106.171688164,5.6,0.0,1.342,493.051
429479.03,4581204.6,29.97,9.98,0.5756095873077299,106.409494703,5.755,0.0,1.39,494.441
429479.82,4581205.78,29.97,9.98,0.5782275811857214,106.643671015,5.896,0.0,1.42,495.861
429480.63,4581207.0,29.97,9.98,0.5831145030913055,106.876284184,6.046,0.0,1.464,497.325
429481.46,4581208.22,29.97,9.98,0.5876523591464908,107.108185439,6.19,0.0,1.476,498.801
429482.31,4581209.49,29.97,9.98,0.5900958200992829,107.370039461,6.329,0.0,1.528,500.329
429483.17,4581210.77,29.97,9.98,0.5904448859496816,107.60081466,6.468,0.0,1.542,501.871
429484.06,4581212.09,29.97,9.98,0.5897467542488839,107.833191969,6.598,0.0,1.592,503.463
429484.96,4581213.44,29.97,9.98,0.5892231554732856,108.067595706,6.706,0.0,1.622,505.085
429485.87,4581214.8,29.97,9.98,0.5893976883984852,108.303075424,6.806,0.0,1.636,506.722
429486.8,4581216.17,29.98,9.99,0.5906194188748811,108.573332136,6.876,0.0,1.656,508.378
429487.73,4581217.56,29.98,9.99,0.5920156822764766,108.808875513,6.939,0.0,1.672,510.05
429488.68,4581218.96,29.98,9.99,0.5932374127528727,109.042666321,6.989,0.0,1.692,511.742
429489.63,4581220.38,29.98,9.99,0.5942846103040691,109.274719615,7.017,0.0,1.708,513.45
429490.59,4581221.79,29.98,9.99,0.594633676154468,109.505179992,7.053,0.0,1.706,515.156
429491.55,4581223.21,29.98,9.99,0.5948082090796675,109.768614635,7.067,0.0,1.714,516.87
429492.52,4581224.63,29.98,9.99,0.5951572749300664,110.001289557,7.067,0.0,1.72,518.59
429493.48,4581226.06,29.98,9.99,0.5956808737056647,110.235551704,7.059,0.0,1.722,520.312
429494.44,4581227.48,29.98,9.99,0.5965535383316618,110.471418479,7.009,0.0,1.714,522.026
429495.39,4581228.89,29.98,9.99,0.597426202957659,110.707433002,6.987,0.0,1.7,523.727
429496.34,4581230.28,29.99,10.0,0.5982988675836562,110.974693119,6.934,0.0,1.684,525.41
429497.29,4581231.67,29.99,10.0,0.5989969992844539,111.207328372,6.862,0.0,1.684,527.094
429498.22,4581233.04,29.99,10.0,0.5996951309852516,111.438891151,6.781,0.0,1.656,528.75
429499.14,4581234.38,29.99,10.0,0.6003932626860493,111.669594836,6.679,0.0,1.625,530.375
429500.04,4581235.72,29.99,10.0,0.601091394386847,111.90223943,6.562,0.0,1.614,531.989
429500.93,4581237.02,29.99,10.0,0.6019640590128442,112.169404939,6.427,0.0,1.575,533.565
429501.81,4581238.3,29.99,10.0,0.6031857894892403,112.405054368,6.274,0.0,1.553,535.118
429502.66,4581239.53,29.99,10.0,0.6044075199656364,112.640623841,6.108,0.0,1.495,536.613
429503.49,4581240.75,30.0,10.01,0.6056292504420324,112.874536589,5.914,0.0,1.476,538.089
429504.28,4581241.91,30.0,10.01,0.6072000467688272,113.106835537,5.725,0.0,1.403,539.492
429505.06,4581243.03,30.0,10.01,0.6087708430956221,113.370606597,5.523,0.0,1.365,540.857
429505.81,4581244.12,30.0,10.01,0.610690705272816,113.603580028,5.326,0.0,1.323,542.18
429506.53,4581245.16,30.0,10.01,0.6127851003752091,113.837777512,5.124,0.0,1.265,543.445
429507.23,4581246.17,30.0,10.01,0.6152285613280011,114.072894748,4.913,0.0,1.229,544.674
429507.9,4581247.12,30.0,10.01,0.618021088131192,114.306599569,4.68,0.0,1.162,545.836
429508.53,4581248.04,30.0,10.01,0.6211626807847819,114.571358366,4.45,0.0,1.115,546.951
429509.14,4581248.91,30.0,10.01,0.6248278722139701,114.803991941,4.204,0.0,1.063,548.014
429509.71,4581249.72,30.0,10.01,0.6291911953439558,115.038184892,3.951,0.0,0.99,549.004
429510.26,4581250.49,30.0,10.01,0.6347762489503376,115.272954654,3.691,0.0,0.946,549.951
429510.76,4581251.19,29.99,10.0,0.6421066318087139,115.506164777,3.394,0.0,0.86,550.811
429511.21,4581251.84,30.0,10.01,0.6524040743954804,115.770991749,3.092,0.0,0.791,551.602
429511.64,4581252.43,30.0,10.01,0.6668903071870333,116.004524657,2.752,0.0,0.73,552.332
429512.01,4581252.93,30.0,10.01,0.6803293424273897,116.239212169,2.348,0.0,0.622,552.954
429512.32,4581253.36,30.0,10.01,0.6853907972581733,116.472674896,1.876,0.0,0.53,553.484
429512.56,4581253.69,29.99,10.0,0.6815510729037858,116.704895181,1.41,0.0,0.408,553.892
429512.75,4581253.94,29.99,10.0,0.67404615712021,116.971062299,1.095,0.0,0.314,554.206
429512.92,4581254.16,29.99,10.0,0.666366708411435,117.205649114,1.147,0.0,0.278,554.484
429513.13,4581254.4,29.99,10.0,0.6658431096358366,117.438937519,1.485,0.0,0.319,554.803
429513.42,4581254.71,29.98,9.99,0.6716026961674181,117.671636911,1.874,0.0,0.424,555.227
429513.77,4581255.06,29.98,9.99,0.676838683923401,117.905715536,2.179,0.0,0.495,555.722
429514.18,4581255.45,29.98,9.99,0.6782349473249965,118.171948314,2.399,0.0,0.566,556.288
429514.61,4581255.88,29.99,10.0,0.6763150851478027,118.404639367,2.526,0.0,0.608,556.896
429515.07,4581256.32,29.99,10.0,0.7173303225696694,118.638875945,2.634,0.0,0.637,557.533
429515.56,4581256.76,29.99,10.0,0.8672541053159823,118.872369926,2.748,0.0,0.659,558.191
429516.08,4581257.21,29.99,10.0,1.006182313774731,119.105221197,2.863,0.0,0.688,558.879
429516.61,4581257.7,29.99,10.0,1.0464994194958,119.37182984,3.011,0.0,0.722,559.601
429517.16,4581258.21,29.98,9.99,0.9946631407115684,119.60500512,3.161,0.0,0.75,560.351
429517.71,4581258.78,29.98,9.99,0.9063494805606552,119.839077242,3.316,0.0,0.792,561.143
429518.29,4581259.38,29.98,9.99,0.8381071068076771,120.071833388,3.486,0.0,0.835,561.977
429518.91,4581259.98,29.98,9.99,0.8171631557837451,120.305513497,3.666,0.0,0.863,562.84
429519.59,4581260.61,29.98,9.99,0.8358381787800844,120.571769718,3.848,0.0,0.927,563.767
429520.3,4581261.25,29.98,9.99,0.8672541053159823,120.804871282,4.035,0.0,0.956,564.723
429521.05,4581261.92,29.98,9.99,0.8873253917139171,121.039116583,4.232,0.0,1.006,565.729
429521.83,4581262.62,29.98,9.99,0.8869763258635183,121.272095281,4.435,0.0,1.048,566.777
429522.65,4581263.37,29.98,9.99,0.8714428955207688,121.504841404,4.645,0.0,1.111,567.888
429523.49,4581264.15,29.98,9.99,0.8529424054496288,121.772221723,4.821,0.0,1.146,569.034
429524.36,4581264.96,29.98,9.99,0.8410741665360674,122.005822213,4.992,0.0,1.189,570.223
429525.27,4581265.79,29.98,9.99,0.8389797714336742,122.238057041,5.156,0.0,1.232,571.455
429526.23,4581266.65,29.98,9.99,0.84334309456366,122.471488416,5.321,0.0,1.289,572.744
429527.2,4581267.53,29.98,9.99,0.8487536152448425,122.706133419,5.476,0.0,1.31,574.053
429528.22,4581268.44,29.98,9.99,0.851371609122834,122.972556188,5.625,0.0,1.367,575.42
429529.25,4581269.38,29.98,9.99,0.850149878646438,123.204644088,5.78,0.0,1.394,576.815
429530.31,4581270.33,29.98,9.99,0.8463101542920504,123.437787837,5.928,0.0,1.423,578.238
429531.39,4581271.31,29.97,9.98,0.8422958970124633,123.672418086,6.07,0.0,1.458,579.696
429532.49,4581272.31,29.97,9.98,0.8398524360596714,123.938923296,6.211,0.0,1.487,581.183
429533.63,4581273.33,29.97,9.98,0.8391543043588735,124.171287464,6.353,0.0,1.53,582.713
429534.78,4581274.37,29.98,9.99,0.8395033702092726,124.404359357,6.48,0.0,1.551,584.263
429535.97,4581275.44,29.98,9.99,0.8400269689848708,124.638920711,6.615,0.0,1.6,585.864
429537.17,4581276.53,29.98,9.99,0.8402015019100701,124.872871164,6.742,0.0,1.621,587.485
429538.4,4581277.64,29.98,9.99,0.8395033702092726,125.138160774,6.862,0.0,1.657,589.141
429539.65,4581278.77,29.98,9.99,0.8384561726580759,125.376867756,6.975,0.0,1.685,590.827
429540.91,4581279.91,29.98,9.99,0.8374089751068794,125.609550277,7.088,0.0,1.699,592.526
429542.2,4581281.06,29.98,9.99,0.8365363104808822,125.840993011,7.194,0.0,1.728,594.254
429543.5,4581282.25,29.98,9.99,0.8361872446304832,126.071733506,7.307,0.0,1.762,596.016
429544.82,4581283.44,29.98,9.99,0.8358381787800844,126.3378901,7.406,0.0,1.777,597.794
429546.17,4581284.66,29.98,9.99,0.8356636458548851,126.569257554,7.505,0.0,1.82,599.613
429547.53,4581285.89,29.98,9.99,0.8356636458548851,126.80279748,7.597,0.0,1.834,601.447
429548.9,4581287.14,29.98,9.99,0.8354891129296856,127.038219489,7.689,0.0,1.855,603.301
429550.3,4581288.39,29.98,9.99,0.8353145800044861,127.273920425,7.781,0.0,1.877,605.178
429551.71,4581289.66,29.98,9.99,0.8349655141540873,127.542146139,7.858,0.0,1.898,607.076
429553.12,4581290.94,29.98,9.99,0.834441915378489,127.784357254,7.929,0.0,1.904,608.98
429554.55,4581292.23,29.98,9.99,0.8340928495280902,128.015362167,7.979,0.0,1.926,610.906
429555.98,4581293.52,29.98,9.99,0.8337437836776912,128.244638353,8.007,0.0,1.926,612.832
429557.42,4581294.82,29.98,9.99,0.8335692507524917,128.472604783,8.028,0.0,1.94,614.772
429558.87,4581296.12,29.98,9.99,0.8335692507524917,128.734218695,8.035,0.0,1.947,616.719
429560.31,4581297.43,29.98,9.99,0.8333947178272924,128.965224369,8.028,0.0,1.947,618.666
429561.76,4581298.74,29.98,9.99,0.8333947178272924,129.197894672,8.021,0.0,1.954,620.62
429563.2,4581300.03,29.98,9.99,0.8335692507524917,129.43220148,8.007,0.0,1.933,622.554
429564.64,4581301.33,29.99,10.0,0.8335692507524917,129.667957543,7.979,0.0,1.94,624.494
429566.07,4581302.63,29.99,10.0,0.8335692507524917,129.938946572,7.929,0.0,1.933,626.426
429567.49,4581303.9,29.99,10.0,0.8335692507524917,130.176836229,7.872,0.0,1.905,628.331
429568.9,4581305.17,29.99,10.0,0.8337437836776912,130.413146575,7.808,0.0,1.898,630.229
429570.3,4581306.44,29.99,10.0,0.8337437836776912,130.647746792,7.724,0.0,1.89,632.119
429571.68,4581307.68,29.99,10.0,0.8340928495280902,130.880706541,7.625,0.0,1.855,633.974
429573.05,4581308.91,29.99,10.0,0.834441915378489,131.144588506,7.518,0.0,1.841,635.815
429574.4,4581310.13,29.99,10.0,0.8347909812288877,131.374155792,7.399,0.0,1.82,637.635
429575.72,4581311.31,29.99,10.0,0.8351400470792868,131.604066701,7.264,0.0,1.771,639.406
429577.02,4581312.49,29.99,10.0,0.8356636458548851,131.835473014,7.109,0.0,1.756,641.161
429578.3,4581313.62,29.99,10.0,0.8361872446304832,132.068463979,6.939,0.0,1.707,642.869
429579.53,4581314.73,30.0,10.01,0.8367108434060815,132.336219787,6.748,0.0,1.657,644.525
429580.73,4581315.81,30.0,10.01,0.8374089751068794,132.57264631,6.542,0.0,1.614,646.14
429581.9,4581316.86,30.0,10.01,0.8382816397328764,132.809831571,6.337,0.0,1.572,647.712
429583.03,4581317.87,30.0,10.01,0.8391543043588735,133.045414706,6.132,0.0,1.516,649.228
429584.13,4581318.85,30.0,10.01,0.8400269689848708,133.279382556,5.927,0.0,1.473,650.701
