x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
428974.89,4581065.18,29.98,9.99,0.8494517469456402,66.528020799,3.848,0.0,0.921,286.05
428975.61,4581065.81,29.98,9.99,0.846135621366851,66.762405182,4.039,0.0,0.957,287.007
428976.37,4581066.48,29.98,9.99,0.8426449628628624,66.99641271,4.237,0.0,1.013,288.02
428977.16,4581067.17,29.98,9.99,0.8402015019100701,67.26162861,4.442,0.0,1.049,289.069
428978.0,4581067.91,29.98,9.99,0.8389797714336742,67.495270123,4.641,0.0,1.119,290.189
428978.86,4581068.67,29.98,9.99,0.8386307055832755,67.728824267,4.817,0.0,1.148,291.336
428979.75,4581069.46,29.98,9.99,0.8386307055832755,67.962231462,4.987,0.0,1.19,292.526
428980.69,4581070.27,29.98,9.99,0.8386307055832755,68.195703531,5.15,0.0,1.241,293.767
428981.64,4581071.12,29.97,9.98,0.8381071068076771,68.461986254,5.312,0.0,1.275,295.042
428982.63,4581071.98,29.97,9.98,0.8377580409572781,68.695690331,5.461,0.0,1.311,296.353
428983.63,4581072.87,29.97,9.98,0.83723444218168,68.928514965,5.616,0.0,1.339,297.692
428984.67,4581073.78,29.97,9.98,0.836885376331281,69.162150953,5.765,0.0,1.382,299.074
428985.74,4581074.73,29.97,9.98,0.8365363104808822,69.396227442,5.914,0.0,1.431,300.505
428986.82,4581075.7,29.97,9.98,0.8363617775556828,69.661750842,6.062,0.0,1.452,301.956
428987.93,4581076.68,29.97,9.98,0.8363617775556828,69.89497543,6.197,0.0,1.481,303.437
428989.07,4581077.68,29.97,9.98,0.8365363104808822,70.129200632,6.338,0.0,1.516,304.954
428990.23,4581078.73,29.97,9.98,0.8367108434060815,70.362135342,6.473,0.0,1.565,306.518
428991.41,4581079.78,29.97,9.98,0.8367108434060815,70.595689297,6.6,0.0,1.58,308.098
428992.63,4581080.86,29.97,9.98,0.8367108434060815,70.862244922,6.728,0.0,1.629,309.727
428993.85,4581081.94,29.97,9.98,0.8365363104808822,71.095168901,6.848,0.0,1.629,311.356
428995.11,4581083.06,29.97,9.98,0.8367108434060815,71.329190526,6.968,0.0,1.686,313.042
428996.37,4581084.2,29.97,9.98,0.8367108434060815,71.56212433,7.081,0.0,1.699,314.741
428997.66,4581085.34,29.97,9.98,0.8367108434060815,71.795641191,7.18,0.0,1.722,316.463
428998.96,4581086.5,29.97,9.98,0.836885376331281,72.062223232,7.265,0.0,1.742,318.205
429000.28,4581087.68,29.97,9.98,0.8370599092564804,72.295455962,7.329,0.0,1.771,319.976
429001.61,4581088.87,29.98,9.99,0.83723444218168,72.528948884,7.378,0.0,1.785,321.761
429002.95,4581090.06,29.98,9.99,0.8375835080320788,72.762317036,7.414,0.0,1.792,323.553
429004.29,4581091.27,29.98,9.99,0.8379325738824775,73.028516487,7.435,0.0,1.805,325.358
429005.64,4581092.47,29.98,9.99,0.8382816397328764,73.262261838,7.449,0.0,1.806,327.164
429006.98,4581093.67,29.98,9.99,0.8386307055832755,73.495233327,7.449,0.0,1.799,328.963
429008.32,4581094.87,29.98,9.99,0.8388052385084748,73.729080047,7.435,0.0,1.799,330.762
429009.66,4581096.06,29.98,9.99,0.8389797714336742,73.962480965,7.414,0.0,1.792,332.554
429010.99,4581097.24,29.98,9.99,0.8391543043588735,74.228440166,7.372,0.0,1.778,334.332
429012.32,4581098.43,29.98,9.99,0.839677903134472,74.462334867,7.33,0.0,1.785,336.117
429013.64,4581099.6,29.98,9.99,0.8400269689848708,74.695049309,7.273,0.0,1.764,337.881
429014.95,4581100.77,29.98,9.99,0.8405505677604692,74.929065354,7.195,0.0,1.756,339.637
429016.24,4581101.92,29.98,9.99,0.840899633610868,75.162844681,7.103,0.0,1.728,341.365
429017.52,4581103.06,29.98,9.99,0.8414232323864662,75.428222432,6.99,0.0,1.714,343.079
429018.76,4581104.18,29.99,10.0,0.8419468311620646,75.662516228,6.863,0.0,1.671,344.75
429020.0,4581105.28,29.99,10.0,0.8426449628628624,75.895540207,6.728,0.0,1.658,346.408
429021.2,4581106.35,29.99,10.0,0.84334309456366,76.128589442,6.58,0.0,1.608,348.016
429022.38,4581107.39,29.99,10.0,0.8442157591896573,76.362720918,6.403,0.0,1.573,349.588
429023.53,4581108.42,29.99,10.0,0.8452629567408537,76.628588253,6.212,0.0,1.544,351.132
429024.64,4581109.41,29.99,10.0,0.8464846872172498,76.862302354,6.013,0.0,1.487,352.62
429025.72,4581110.37,29.99,10.0,0.8478809506188453,77.095259526,5.816,0.0,1.445,354.065
429026.75,4581111.29,30.0,10.01,0.8496262798708396,77.329274169,5.611,0.0,1.381,355.446
429027.76,4581112.18,30.0,10.01,0.851371609122834,77.562293693,5.391,0.0,1.346,356.792
429028.72,4581113.02,30.0,10.01,0.8534660042252271,77.828980818,5.179,0.0,1.276,358.067
429029.65,4581113.85,30.0,10.01,0.8557349322528198,78.061939533,4.96,0.0,1.247,359.314
429030.52,4581114.63,30.0,10.01,0.8585274590560107,78.295713884,4.727,0.0,1.168,360.482
429031.37,4581115.36,30.0,10.01,0.8618435846348,78.528878727,4.486,0.0,1.12,361.603
429032.18,4581116.07,30.0,10.01,0.8656833089891874,78.762532145,4.232,0.0,1.077,362.68
429032.93,4581116.72,30.0,10.01,0.8705702308947717,79.028742839,3.971,0.0,0.992,363.672
429033.64,4581117.34,30.0,10.01,0.8765043503515522,79.262209908,3.688,0.0,0.943,364.615
429034.29,4581117.91,30.0,10.01,0.8841837990603273,79.495534339,3.398,0.0,0.865,365.48
429034.89,4581118.43,30.0,10.01,0.8953539062730911,79.728710628,3.073,0.0,0.794,366.274
429035.43,4581118.89,30.0,10.01,0.9115854683166383,79.962882209,2.713,0.0,0.709,366.983
429035.9,4581119.28,30.0,10.01,0.9253735694073936,80.228397553,2.29,0.0,0.611,367.594
429036.28,4581119.6,30.0,10.01,0.9293878266869805,80.462539142,1.787,0.0,0.497,368.09
429036.58,4581119.85,30.0,10.01,0.9248499706317953,80.696309638,1.34,0.0,0.391,368.481
429036.8,4581120.04,30.0,10.01,0.9173450548482197,80.928628821,1.036,0.0,0.291,368.772
429037.0,4581120.22,30.0,10.01,0.9129817317182339,81.161552499,1.078,0.0,0.269,369.041
429037.23,4581120.41,30.0,10.01,0.9128071987930344,81.429205309,1.404,0.0,0.298,369.339
429037.53,4581120.67,29.99,10.0,0.9149015938954275,81.663244873,1.766,0.0,0.397,369.736
429037.9,4581120.96,29.99,10.0,0.9171705219230202,81.895572781,2.071,0.0,0.47,370.206
429038.31,4581121.31,29.99,10.0,0.9180431865490173,82.128173518,2.311,0.0,0.539,370.745
429038.76,4581121.69,29.99,10.0,0.9176941206986184,82.362501297,2.482,0.0,0.589,371.334
429039.24,4581122.09,29.99,10.0,0.917519587773419,82.62931496,2.602,0.0,0.625,371.959
429039.74,4581122.51,29.99,10.0,0.915076126820627,82.861789571,2.707,0.0,0.653,372.612
429040.26,4581122.95,29.99,10.0,0.9066985464110543,83.095514608,2.819,0.0,0.681,373.293
429040.8,4581123.41,29.99,10.0,0.8948303074974927,83.329483002,2.954,0.0,0.709,374.003
429041.37,4581123.88,29.99,10.0,0.8847073978359256,83.562256693,3.096,0.0,0.739,374.741
429041.96,4581124.39,29.99,10.0,0.8785987454539455,83.829232031,3.252,0.0,0.78,375.521
429042.58,4581124.91,29.99,10.0,0.8766788832767517,84.062059618,3.416,0.0,0.809,376.33
429043.24,4581125.46,29.99,10.0,0.8770279491271507,84.295619149,3.594,0.0,0.859,377.19
429043.93,4581126.03,29.99,10.0,0.8773770149775495,84.529553936,3.771,0.0,0.895,378.084
429044.66,4581126.64,29.98,9.99,0.8765043503515522,84.76221222,3.961,0.0,0.951,379.036
429045.43,4581127.28,29.98,9.99,0.8744099552491591,85.028788235,4.16,0.0,1.001,380.037
429046.22,4581127.95,29.98,9.99,0.8719664942963671,85.262814877,4.366,0.0,1.036,381.073
429047.06,4581128.65,29.98,9.99,0.8700466321191732,85.495360855,4.565,0.0,1.093,382.166
429047.93,4581129.38,29.98,9.99,0.8689994345679766,85.728828625,4.757,0.0,1.136,383.302
429048.83,4581130.14,29.98,9.99,0.8686503687175778,85.96311722,4.927,0.0,1.178,384.48
429049.77,4581130.92,29.98,9.99,0.8686503687175778,86.228511853,5.089,0.0,1.221,385.701
429050.74,4581131.73,29.98,9.99,0.8686503687175778,86.462048335,5.26,0.0,1.264,386.965
429051.72,4581132.55,29.98,9.99,0.868301302867179,86.696129115,5.416,0.0,1.278,388.243
429052.74,4581133.41,29.97,9.98,0.8677777040915806,86.928976572,5.572,0.0,1.334,389.577
429053.8,4581134.3,29.97,9.98,0.8674286382411819,87.162690103,5.728,0.0,1.384,390.961
429054.89,4581135.21,29.97,9.98,0.8670795723907829,87.428661873,5.877,0.0,1.42,392.381
429055.99,4581136.13,29.97,9.98,0.8667305065403841,87.662540842,6.025,0.0,1.434,393.815
429057.13,4581137.08,29.97,9.98,0.8665559736151845,87.895854091,6.168,0.0,1.484,395.299
429058.28,4581138.06,29.97,9.98,0.8665559736151845,88.128530589,6.302,0.0,1.511,396.81
429059.46,4581139.05,29.97,9.98,0.8665559736151845,88.36275164,6.429,0.0,1.54,398.35
429060.67,4581140.07,29.97,9.98,0.8665559736151845,88.629068192,6.571,0.0,1.583,399.933
429061.9,4581141.11,29.97,9.98,0.8667305065403841,88.862105728,6.699,0.0,1.611,401.544
429063.17,4581142.16,29.97,9.98,0.8667305065403841,89.095767351,6.827,0.0,1.648,403.192
429064.45,4581143.24,29.97,9.98,0.8669050394655835,89.328913013,6.947,0.0,1.675,404.866
429065.75,4581144.34,29.97,9.98,0.8667305065403841,89.59548922,7.06,0.0,1.703,406.569
429067.08,4581145.46,29.98,9.99,0.8667305065403841,89.828811247,7.174,0.0,1.739,408.308
429068.41,4581146.59,29.98,9.99,0.8665559736151845,90.062745978,7.28,0.0,1.745,410.053
429069.78,4581147.73,29.98,9.99,0.8665559736151845,90.295481096,7.379,0.0,1.782,411.835
429071.15,4581148.88,29.98,9.99,0.8665559736151845,90.529360754,7.471,0.0,1.789,413.624
429072.53,4581150.06,29.98,9.99,0.8667305065403841,90.795514289,7.557,0.0,1.816,415.44
429073.94,4581151.24,29.98,9.99,0.8669050394655835,91.028403924,7.649,0.0,1.839,417.279
429075.38,4581152.45,29.98,9.99,0.8670795723907829,91.262703933,7.706,0.0,1.881,419.159
429076.81,4581153.66,29.98,9.99,0.8672541053159823,91.496329711,7.755,0.0,1.873,421.033
429078.25,4581154.87,29.98,9.99,0.8674286382411819,91.728515551,7.784,0.0,1.881,422.913
429079.7,4581156.09,29.98,9.99,0.8674286382411819,91.995588431,7.812,0.0,1.895,424.808
429081.14,4581157.31,29.98,9.99,0.8676031711663812,92.229370679,7.818,0.0,1.887,426.696
429082.59,4581158.54,29.98,9.99,0.8677777040915806,92.461782417,7.818,0.0,1.901,428.597
429084.04,4581159.76,29.99,10.0,0.8681267699419795,92.695023425,7.804,0.0,1.895,430.492
429085.48,4581160.97,29.99,10.0,0.8684758357923783,92.929645464,7.784,0.0,1.881,432.373
429086.92,4581162.18,29.99,10.0,0.8688249016427773,93.19568815,7.748,0.0,1.881,434.254
429088.35,4581163.39,29.99,10.0,0.8691739674931761,93.428519564,7.712,0.0,1.873,436.127
429089.78,4581164.6,29.99,10.0,0.869523033343575,93.66274058,7.641,0.0,1.873,438.0
429091.2,4581165.78,29.99,10.0,0.8698720991939739,93.896040155,7.571,0.0,1.846,439.847
429092.59,4581166.96,29.99,10.0,0.8703956979695722,94.128702235,7.479,0.0,1.823,441.67
429093.96,4581168.11,29.99,10.0,0.8709192967451703,94.395977651,7.373,0.0,1.789,443.459
429095.32,4581169.25,29.99,10.0,0.8712683625955693,94.629424781,7.246,0.0,1.775,445.233
429096.65,4581170.36,29.99,10.0,0.8717919613711677,94.861770256,7.118,0.0,1.732,446.966
429097.95,4581171.46,30.0,10.01,0.8724900930719655,95.095531757,6.969,0.0,1.703,448.669
429099.23,4581172.53,30.0,10.01,0.8733627576979625,95.329871425,6.799,0.0,1.668,450.337
429100.48,4581173.58,30.0,10.01,0.8742354223239597,95.595422023,6.622,0.0,1.632,451.969
429101.69,4581174.6,30.0,10.01,0.8752826198751562,95.828257067,6.431,0.0,1.583,453.552
429102.87,4581175.57,30.0,10.01,0.8765043503515522,96.062574981,6.226,0.0,1.528,455.079
429104.01,4581176.53,30.0,10.01,0.8779006137531479,96.296723851,6.02,0.0,1.49,456.57
429105.11,4581177.45,30.0,10.01,0.8792968771547433,96.529245379,5.822,0.0,1.434,458.004
429106.18,4581178.34,30.0,10.01,0.880867673481538,96.794586125,5.603,0.0,1.392,459.396
429107.2,4581179.2,30.0,10.01,0.8827875356587318,97.028827839,5.383,0.0,1.334,460.73
429108.19,4581180.01,30.0,10.01,0.8850564636863244,97.263288704,5.164,0.0,1.279,462.009
429109.14,4581180.8,30.0,10.01,0.887674457564316,97.49606915,4.923,0.0,1.236,463.244
429110.04,4581181.54,30.0,10.01,0.8904669843675069,97.72826157,4.682,0.0,1.165,464.41
429110.9,4581182.25,30.0,10.01,0.8937831099462963,97.995304117,4.42,0.0,1.115,465.525
429111.7,4581182.91,30.0,10.01,0.8979719001510825,98.229871455,4.159,0.0,1.037,466.562
429112.46,4581183.54,30.0,10.01,0.9037314866826639,98.462915981,3.883,0.0,0.987,467.549
429113.17,4581184.11,30.0,10.01,0.9112364024662395,98.694979422,3.578,0.0,0.91,468.46
429113.82,4581184.64,30.0,10.01,0.921533845053006,98.928553658,3.261,0.0,0.839,469.298
429114.41,4581185.11,30.0,10.01,0.936020077844559,99.196361844,2.907,0.0,0.754,470.053
429114.93,4581185.53,30.0,10.01,0.9519025740377073,99.429665342,2.51,0.0,0.668,470.721
429115.38,4581185.88,30.0,10.01,0.9602801544472802,99.661710988,2.02,0.0,0.57,471.291
429115.72,4581186.15,30.0,10.01,0.9581857593448869,99.89543883,1.522,0.0,0.434,471.725
429115.98,4581186.36,30.0,10.01,0.951378975262109,100.129854277,1.166,0.0,0.334,472.06
429116.2,4581186.55,30.0,10.01,0.9503317777109126,100.395352546,1.192,0.0,0.291,472.35
429116.44,4581186.78,29.99,10.0,0.9492845801597158,100.628828451,1.506,0.0,0.332,472.683
429116.72,4581187.1,29.99,10.0,0.9445721911793312,100.863117793,1.892,0.0,0.425,473.108
429117.04,4581187.49,29.99,10.0,0.9419541973013397,101.095874791,2.196,0.0,0.504,473.612
429117.39,4581187.94,29.99,10.0,0.9428268619273368,101.328963435,2.415,0.0,0.57,474.182
429117.77,4581188.43,29.99,10.0,0.9461429875061261,101.596047534,2.546,0.0,0.62,474.802
429118.15,4581188.95,29.99,10.0,0.9128071987930344,101.828801368,2.654,0.0,0.644,475.447
429118.53,4581189.51,29.99,10.0,0.7375761418928036,102.062747504,2.749,0.0,0.677,476.123
429118.9,4581190.09,29.99,10.0,0.49968776484597655,102.295556125,2.864,0.0,0.688,476.811
429119.28,4581190.71,29.98,9.99,0.3577924966588375,102.529591674,3.004,0.0,0.727,477.538
429119.71,4581191.33,29.98,9.99,0.36058502346202853,102.795952756,3.16,0.0,0.755,478.293
429120.19,4581191.97,29.98,9.99,0.45273840796732906,103.028973952,3.32,0.0,0.8,479.093
429120.72,4581192.62,29.98,9.99,0.5611233545161769,103.262813689,3.484,0.0,0.839,479.932
429121.26,4581193.31,29.98,9.99,0.6263986685407649,103.495985149,3.648,0.0,0.876,480.808
429121.8,4581194.06,29.98,9.99,0.628842129493557,103.729196421,3.831,0.0,0.924,481.732
429122.34,4581194.86,29.98,9.99,0.5914920835008783,103.995980508,4.033,0.0,0.965,482.697
429122.89,4581195.72,29.98,9.99,0.5506513790042109,104.228961203,4.238,0.0,1.021,483.718
429123.48,4581196.6,29.98,9.99,0.532150888933071,104.462868572,4.44,0.0,1.059,484.778
429124.1,4581197.53,29.98,9.99,0.5398303376418461,104.696168949,4.643,0.0,1.118,485.895
429124.75,4581198.48,29.98,9.99,0.5616469532917753,104.928805302,4.832,0.0,1.151,487.046
429125.44,4581199.47,29.97,9.98,0.5824163713905077,105.196136592,4.99,0.0,1.207,488.253
429126.13,4581200.48,29.97,9.98,0.592190215201676,105.42981302,5.153,0.0,1.223,489.476
429126.85,4581201.54,29.97,9.98,0.5907939518000807,105.662114046,5.314,0.0,1.281,490.758
429127.58,4581202.64,29.97,9.98,0.5836381018669037,105.895385727,5.469,0.0,1.32,492.078
429128.33,4581203.77,29.97,9.98,0.5773549165597242,106.162881764,5.622,0.0,1.356,493.434
429129.1,4581204.92,29.97,9.98,0.5756095873077299,106.395994041,5.769,0.0,1.384,494.818
429129.9,4581206.11,29.97,9.98,0.5785766470361202,106.628355092,5.91,0.0,1.434,496.252
429130.71,4581207.31,29.97,9.98,0.5834635689417044,106.862405606,6.06,0.0,1.448,497.7
429131.55,4581208.55,29.97,9.98,0.5878268920716901,107.097021762,6.204,0.0,1.498,499.197
429132.39,4581209.81,29.97,9.98,0.5900958200992829,107.362449011,6.343,0.0,1.514,500.712
429133.26,4581211.09,29.97,9.98,0.5902703530244823,107.594665384,6.482,0.0,1.548,502.26
429134.15,4581212.42,29.97,9.98,0.5893976883984852,107.828938685,6.606,0.0,1.6,503.86
429135.05,4581213.76,29.97,9.98,0.5888740896228868,108.063560382,6.72,0.0,1.614,505.474
429135.97,4581215.13,29.97,9.98,0.5892231554732856,108.296395689,6.806,0.0,1.65,507.124
429136.89,4581216.51,29.98,9.99,0.5904448859496816,108.561781416,6.884,0.0,1.659,508.783
429137.83,4581217.9,29.98,9.99,0.5920156822764766,108.795953115,6.939,0.0,1.678,510.461
429138.78,4581219.3,29.98,9.99,0.5932374127528727,109.029275838,6.989,0.0,1.692,512.153
429139.73,4581220.71,29.98,9.99,0.5941100773788698,109.262343407,7.017,0.0,1.7,513.853
429140.68,4581222.12,29.98,9.99,0.594633676154468,109.496279484,7.053,0.0,1.7,515.553
429141.64,4581223.55,29.98,9.99,0.5948082090796675,109.762236769,7.061,0.0,1.722,517.275
429142.61,4581224.97,29.98,9.99,0.5951572749300664,109.996078833,7.059,0.0,1.72,518.995
429143.58,4581226.39,29.98,9.99,0.5956808737056647,110.230026057,7.045,0.0,1.72,520.715
429144.54,4581227.82,29.98,9.99,0.5963790054064624,110.462178019,7.014,0.0,1.722,522.437
429145.49,4581229.22,29.98,9.99,0.597426202957659,110.69537939,6.978,0.0,1.692,524.129
429146.44,4581230.62,29.99,10.0,0.5981243346584567,110.962940797,6.92,0.0,1.692,525.821
429147.38,4581232.0,29.99,10.0,0.5988224663592545,111.196044535,6.862,0.0,1.67,527.491
429148.31,4581233.37,29.99,10.0,0.5995205980600522,111.429247705,6.768,0.0,1.656,529.146
429149.22,4581234.71,29.99,10.0,0.6002187297608499,111.662597098,6.665,0.0,1.62,530.766
429150.13,4581236.04,29.99,10.0,0.601091394386847,111.896996169,6.549,0.0,1.612,532.378
429151.02,4581237.35,29.99,10.0,0.6021385919380436,112.162044401,6.418,0.0,1.584,533.962
429151.89,4581238.61,29.99,10.0,0.6031857894892403,112.395266671,6.26,0.0,1.531,535.493
429152.74,4581239.86,29.99,10.0,0.6042329870404368,112.629723306,6.086,0.0,1.512,537.004
429153.56,4581241.06,30.0,10.01,0.6056292504420324,112.863190495,5.891,0.0,1.453,538.458
429154.36,4581242.22,30.0,10.01,0.6072000467688272,113.095442709,5.703,0.0,1.409,539.867
429155.13,4581243.35,30.0,10.01,0.6089453760208217,113.36208519,5.514,0.0,1.367,541.234
429155.88,4581244.43,30.0,10.01,0.6110397711232147,113.596822401,5.312,0.0,1.315,542.549
429156.6,4581245.46,30.0,10.01,0.613134166225608,113.829208756,5.11,0.0,1.257,543.806
429157.3,4581246.47,30.0,10.01,0.6155776271784,114.06176996,4.891,0.0,1.229,545.035
429157.96,4581247.43,30.0,10.01,0.6183701539815909,114.295961796,4.666,0.0,1.165,546.2
429158.59,4581248.33,30.0,10.01,0.6213372137099813,114.563263698,4.428,0.0,1.099,547.298
429159.2,4581249.19,30.0,10.01,0.6251769380643688,114.795892431,4.19,0.0,1.054,548.353
429159.77,4581250.01,30.0,10.01,0.6297147941195541,115.028829692,3.929,0.0,0.999,549.351
429160.31,4581250.77,30.0,10.01,0.6356489135763349,115.26324508,3.655,0.0,0.932,550.284
429160.81,4581251.46,29.99,10.0,0.6433283622851098,115.496976301,3.367,0.0,0.852,551.136
429161.27,4581252.11,30.0,10.01,0.6538003377970759,115.761912982,3.062,0.0,0.796,551.932
429161.68,4581252.69,30.0,10.01,0.6688101693642271,115.995490752,2.716,0.0,0.71,552.642
429162.05,4581253.19,30.0,10.01,0.682074671679384,116.229874613,2.312,0.0,0.622,553.264
429162.35,4581253.6,30.0,10.01,0.6864379948093697,116.462934521,1.832,0.0,0.508,553.772
429162.59,4581253.93,29.99,10.0,0.682074671679384,116.696014317,1.374,0.0,0.408,554.18
429162.77,4581254.17,29.99,10.0,0.6745697558958084,116.962599344,1.073,0.0,0.3,554.48
429162.94,4581254.38,29.99,10.0,0.6672393730374323,117.195389356,1.126,0.0,0.27,554.751
429163.15,4581254.63,29.99,10.0,0.6670648401122328,117.429660452,1.464,0.0,0.326,555.077
429163.43,4581254.92,29.98,9.99,0.6726498937186146,117.663106712,1.839,0.0,0.403,555.48
429163.78,4581255.27,29.98,9.99,0.6777113485493982,117.895779917,2.144,0.0,0.495,555.975
429164.18,4581255.66,29.98,9.99,0.6791076119509937,118.162767102,2.371,0.0,0.559,556.534
429164.62,4581256.08,29.99,10.0,0.6771877497737999,118.396390015,2.505,0.0,0.608,557.142
429165.07,4581256.53,29.99,10.0,0.7185520530460655,118.629104754,2.613,0.0,0.636,557.778
429165.55,4581256.97,29.99,10.0,0.8686503687175778,118.863031138,2.72,0.0,0.651,558.43
429166.07,4581257.41,29.99,10.0,1.007404044251127,119.096410599,2.849,0.0,0.681,559.111
429166.61,4581257.89,29.99,10.0,1.0471975511965976,119.362499321,2.99,0.0,0.722,559.833
429167.15,4581258.41,29.98,9.99,0.9948376736367678,119.595998796,3.14,0.0,0.75,560.583
429167.7,4581258.97,29.98,9.99,0.9063494805606552,119.829710768,3.302,0.0,0.785,561.368
429168.27,4581259.56,29.98,9.99,0.8382816397328764,120.062517008,3.465,0.0,0.82,562.188
429168.89,4581260.16,29.98,9.99,0.817512221634144,120.296256984,3.645,0.0,0.863,563.051
429169.55,4581260.78,29.98,9.99,0.8361872446304832,120.562537393,3.834,0.0,0.906,563.957
429170.26,4581261.43,29.98,9.99,0.8676031711663812,120.795728353,4.014,0.0,0.963,564.919
429171.01,4581262.09,29.98,9.99,0.8874999246391166,121.029988437,4.204,0.0,0.999,565.918
429171.79,4581262.79,29.98,9.99,0.8869763258635183,121.262707236,4.421,0.0,1.048,566.966
429172.6,4581263.54,29.98,9.99,0.8714428955207688,121.495927321,4.623,0.0,1.104,568.07
429173.44,4581264.32,29.98,9.99,0.8529424054496288,121.763173567,4.807,0.0,1.146,569.216
429174.31,4581265.12,29.98,9.99,0.8412486994612668,121.995917845,4.978,0.0,1.182,570.398
429175.22,4581265.95,29.98,9.99,0.8389797714336742,122.228726069,5.142,0.0,1.232,571.63
429176.18,4581266.81,29.98,9.99,0.84334309456366,122.463125912,5.307,0.0,1.289,572.919
429177.15,4581267.69,29.98,9.99,0.8487536152448425,122.696844152,5.462,0.0,1.31,574.229
429178.16,4581268.6,29.98,9.99,0.8511970761976346,122.962073685,5.618,0.0,1.359,575.588
429179.19,4581269.52,29.98,9.99,0.8499753457212385,123.195639754,5.766,0.0,1.381,576.969
429180.24,4581270.48,29.98,9.99,0.846135621366851,123.430175144,5.921,0.0,1.423,578.392
429181.32,4581271.46,29.97,9.98,0.8422958970124633,123.663191978,6.062,0.0,1.458,579.85
429182.43,4581272.46,29.97,9.98,0.8398524360596714,123.928523917,6.204,0.0,1.494,581.344
429183.55,4581273.47,29.97,9.98,0.8391543043588735,124.162768102,6.346,0.0,1.508,582.852
429184.71,4581274.51,29.98,9.99,0.839677903134472,124.396853364,6.48,0.0,1.558,584.41
429185.89,4581275.59,29.98,9.99,0.8402015019100701,124.629280002,6.6,0.0,1.6,586.01
429187.1,4581276.67,29.98,9.99,0.8400269689848708,124.864965372,6.728,0.0,1.622,587.632
429188.33,4581277.77,29.98,9.99,0.839328837284073,125.132262109,6.848,0.0,1.65,589.282
429189.57,4581278.9,29.98,9.99,0.8384561726580759,125.362454721,6.968,0.0,1.678,590.96
429190.83,4581280.05,29.98,9.99,0.8374089751068794,125.593908251,7.081,0.0,1.706,592.666
429192.12,4581281.2,29.98,9.99,0.8367108434060815,125.826590509,7.194,0.0,1.728,594.394
429193.42,4581282.39,29.98,9.99,0.8360127117052838,126.061601981,7.3,0.0,1.762,596.156
429194.74,4581283.57,29.98,9.99,0.8358381787800844,126.331123207,7.406,0.0,1.771,597.927
429196.09,4581284.79,29.98,9.99,0.8356636458548851,126.565057483,7.505,0.0,1.82,599.746
429197.45,4581286.02,29.98,9.99,0.8354891129296856,126.797461845,7.597,0.0,1.834,601.58
429198.82,4581287.26,29.98,9.99,0.8353145800044861,127.029055483,7.682,0.0,1.848,603.428
429200.21,4581288.53,29.98,9.99,0.8349655141540873,127.262595209,7.767,0.0,1.883,605.311
429201.62,4581289.79,29.98,9.99,0.8346164483036884,127.530758477,7.851,0.0,1.891,607.202
429203.04,4581291.07,29.98,9.99,0.8342673824532897,127.764986048,7.929,0.0,1.912,609.113
429204.47,4581292.36,29.98,9.99,0.8339183166028906,127.997085135,7.971,0.0,1.926,611.039
429205.9,4581293.66,29.98,9.99,0.8337437836776912,128.22835066,8.007,0.0,1.933,612.972
429207.34,4581294.95,29.98,9.99,0.8335692507524917,128.461024772,8.028,0.0,1.933,614.905
429208.79,4581296.26,29.98,9.99,0.8335692507524917,128.728346533,8.035,0.0,1.954,616.859
429210.23,4581297.56,29.98,9.99,0.8333947178272924,128.964101977,8.028,0.0,1.94,618.799
429211.68,4581298.86,29.98,9.99,0.8333947178272924,129.200753518,8.021,0.0,1.947,620.747
429213.12,4581300.17,29.98,9.99,0.8333947178272924,129.434133478,8.007,0.0,1.947,622.693
429214.56,4581301.47,29.99,10.0,0.8333947178272924,129.665303261,7.985,0.0,1.94,624.633
429215.99,4581302.75,29.99,10.0,0.8333947178272924,129.928133727,7.929,0.0,1.919,626.553
429217.41,4581304.04,29.99,10.0,0.8333947178272924,130.160113406,7.872,0.0,1.918,628.471
429218.82,4581305.31,29.99,10.0,0.8333947178272924,130.393744147,7.816,0.0,1.898,630.369
429220.22,4581306.57,29.99,10.0,0.8335692507524917,130.628831669,7.724,0.0,1.884,632.252
429221.6,4581307.83,29.99,10.0,0.8337437836776912,130.865215837,7.631,0.0,1.869,634.121
429222.97,4581309.06,29.99,10.0,0.8340928495280902,131.133367653,7.526,0.0,1.841,635.962
429224.33,4581310.26,29.99,10.0,0.8346164483036884,131.366622109,7.405,0.0,1.814,637.776
429225.65,4581311.46,29.99,10.0,0.8349655141540873,131.598341603,7.271,0.0,1.784,639.56
429226.95,4581312.63,29.99,10.0,0.8354891129296856,131.829142076,7.116,0.0,1.749,641.309
429228.22,4581313.77,29.99,10.0,0.8358381787800844,132.061210599,6.953,0.0,1.707,643.015
429229.46,4581314.88,30.0,10.01,0.8363617775556828,132.32804779,6.755,0.0,1.664,644.679
429230.66,4581315.95,30.0,10.01,0.8370599092564804,132.563619736,6.557,0.0,1.608,646.287
429231.84,4581317.01,30.0,10.01,0.8377580409572781,132.799077723,6.351,0.0,1.586,647.873
429232.97,4581318.02,30.0,10.01,0.8386307055832755,133.032837169,6.146,0.0,1.516,649.389
429234.06,4581319.01,30.0,10.01,0.839677903134472,133.265041102,5.941,0.0,1.472,650.861
