x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
428924.76,4581064.86,29.98,9.99,0.846135621366851,66.532634727,3.79,0.0,0.907,285.653
428925.47,4581065.48,29.98,9.99,0.8417722982368653,66.766400273,3.988,0.0,0.943,286.596
428926.22,4581066.15,29.98,9.99,0.8377580409572781,66.998806554,4.186,0.0,1.006,287.602
428927.0,4581066.84,29.98,9.99,0.8354891129296856,67.265070143,4.391,0.0,1.041,288.643
428927.82,4581067.57,29.98,9.99,0.8347909812288877,67.49962108,4.59,0.0,1.098,289.741
428928.68,4581068.33,29.98,9.99,0.8353145800044861,67.732657877,4.781,0.0,1.148,290.888
428929.57,4581069.11,29.98,9.99,0.8358381787800844,67.965154625,4.95,0.0,1.183,292.072
428930.49,4581069.92,29.98,9.99,0.8356636458548851,68.19904575,5.113,0.0,1.226,293.298
428931.43,4581070.76,29.97,9.98,0.8349655141540873,68.466079655,5.276,0.0,1.261,294.558
428932.4,4581071.63,29.97,9.98,0.8342673824532897,68.698605682,5.432,0.0,1.303,295.861
428933.4,4581072.52,29.97,9.98,0.8337437836776912,68.932097562,5.587,0.0,1.339,297.2
428934.43,4581073.43,29.97,9.98,0.8333947178272924,69.165892387,5.729,0.0,1.374,298.574
428935.49,4581074.38,29.97,9.98,0.8333947178272924,69.399451627,5.891,0.0,1.423,299.998
428936.57,4581075.34,29.97,9.98,0.8333947178272924,69.665462016,6.033,0.0,1.445,301.443
428937.66,4581076.32,29.97,9.98,0.8335692507524917,69.898684888,6.175,0.0,1.466,302.909
428938.8,4581077.33,29.97,9.98,0.8335692507524917,70.132565062,6.316,0.0,1.523,304.432
428939.96,4581078.36,29.97,9.98,0.8335692507524917,70.365627478,6.45,0.0,1.551,305.983
428941.13,4581079.42,29.97,9.98,0.8333947178272924,70.599397643,6.585,0.0,1.579,307.562
428942.34,4581080.49,29.97,9.98,0.8333947178272924,70.865579606,6.705,0.0,1.615,309.177
428943.56,4581081.59,29.97,9.98,0.8333947178272924,71.098773243,6.832,0.0,1.643,310.82
428944.8,4581082.7,29.97,9.98,0.8335692507524917,71.33250279,6.953,0.0,1.664,312.484
428946.07,4581083.83,29.97,9.98,0.8335692507524917,71.565557163,7.059,0.0,1.7,314.184
428947.35,4581084.99,29.97,9.98,0.8335692507524917,71.799556632,7.172,0.0,1.727,315.911
428948.64,4581086.15,29.97,9.98,0.8337437836776912,72.065319725,7.257,0.0,1.735,317.646
428949.96,4581087.33,29.97,9.98,0.8339183166028906,72.299003226,7.327,0.0,1.771,319.417
428951.28,4581088.52,29.98,9.99,0.8340928495280902,72.53246514,7.384,0.0,1.777,321.194
428952.62,4581089.72,29.98,9.99,0.834441915378489,72.765793359,7.42,0.0,1.799,322.993
428953.96,4581090.93,29.98,9.99,0.8347909812288877,73.032115906,7.448,0.0,1.805,324.798
428955.3,4581092.14,29.98,9.99,0.8349655141540873,73.265560293,7.462,0.0,1.805,326.604
428956.64,4581093.35,29.98,9.99,0.8353145800044861,73.499230503,7.469,0.0,1.805,328.409
428957.98,4581094.54,29.98,9.99,0.8354891129296856,73.731939597,7.455,0.0,1.792,330.201
428959.32,4581095.75,29.98,9.99,0.8358381787800844,73.966161383,7.427,0.0,1.805,332.007
428960.65,4581096.94,29.98,9.99,0.8361872446304832,74.232387706,7.392,0.0,1.785,333.791
428961.98,4581098.13,29.98,9.99,0.8365363104808822,74.464997887,7.35,0.0,1.785,335.576
428963.3,4581099.32,29.98,9.99,0.8367108434060815,74.699135807,7.3,0.0,1.777,337.353
428964.61,4581100.49,29.98,9.99,0.8370599092564804,74.933093326,7.229,0.0,1.756,339.11
428965.9,4581101.66,29.98,9.99,0.8375835080320788,75.16569095,7.137,0.0,1.742,340.851
428967.18,4581102.8,29.98,9.99,0.8381071068076771,75.432204421,7.038,0.0,1.714,342.565
428968.43,4581103.93,29.99,10.0,0.8388052385084748,75.665806879,6.911,0.0,1.685,344.25
428969.67,4581105.04,29.99,10.0,0.8395033702092726,75.899088426,6.777,0.0,1.664,345.914
428970.88,4581106.13,29.99,10.0,0.8402015019100701,76.132328874,6.628,0.0,1.629,347.543
428972.06,4581107.18,29.99,10.0,0.8410741665360674,76.365960613,6.451,0.0,1.58,349.123
428973.23,4581108.23,29.99,10.0,0.842121364087264,76.632411899,6.274,0.0,1.572,350.695
428974.34,4581109.23,29.99,10.0,0.84334309456366,76.865466977,6.076,0.0,1.494,352.189
428975.43,4581110.19,29.99,10.0,0.8447393579652556,77.099169337,5.871,0.0,1.452,353.641
428976.47,4581111.13,30.0,10.01,0.846135621366851,77.332628952,5.666,0.0,1.402,355.043
428977.49,4581112.03,30.0,10.01,0.8478809506188453,77.565567346,5.461,0.0,1.36,356.403
428978.46,4581112.89,30.0,10.01,0.8498008127960389,77.832778354,5.248,0.0,1.296,357.7
428979.39,4581113.73,30.0,10.01,0.8520697408236316,78.065799266,5.023,0.0,1.253,358.953
428980.28,4581114.52,30.0,10.01,0.8546877347016232,78.298548252,4.797,0.0,1.19,360.143
428981.14,4581115.27,30.0,10.01,0.8576547944300136,78.532877717,4.563,0.0,1.141,361.284
428981.95,4581115.99,30.0,10.01,0.8611454529340022,78.76667498,4.302,0.0,1.084,362.368
428982.72,4581116.66,30.0,10.01,0.8655087760639881,79.031770352,4.048,0.0,1.021,363.388
428983.43,4581117.3,30.0,10.01,0.8710938296703699,79.265291203,3.779,0.0,0.956,364.344
428984.11,4581117.88,30.0,10.01,0.878424212528746,79.499874838,3.482,0.0,0.894,365.238
428984.72,4581118.41,30.0,10.01,0.888896188040712,79.732918531,3.164,0.0,0.808,366.046
428985.27,4581118.89,30.0,10.01,0.904255085458262,79.965263578,2.826,0.0,0.73,366.776
428985.76,4581119.31,30.0,10.01,0.9197885158010117,80.231933805,2.416,0.0,0.645,367.421
428986.18,4581119.66,30.0,10.01,0.9265952998837895,80.466653746,1.935,0.0,0.547,367.968
428986.5,4581119.92,30.0,10.01,0.9236282401553992,80.699415416,1.446,0.0,0.412,368.38
428986.73,4581120.13,30.0,10.01,0.9161233243718235,80.932483935,1.106,0.0,0.311,368.692
428986.94,4581120.31,30.0,10.01,0.9107128036906411,81.165633878,1.148,0.0,0.277,368.969
428987.19,4581120.51,30.0,10.01,0.9096656061394446,81.432962874,1.488,0.0,0.32,369.289
428987.51,4581120.79,29.99,10.0,0.9112364024662395,81.66557155,1.873,0.0,0.425,369.714
428987.9,4581121.11,29.99,10.0,0.9135053304938321,81.898330558,2.199,0.0,0.504,370.218
428988.33,4581121.47,29.99,10.0,0.9149015938954275,82.132718725,2.425,0.0,0.561,370.779
428988.81,4581121.86,29.99,10.0,0.9149015938954275,82.367041903,2.56,0.0,0.618,371.398
428989.3,4581122.27,29.99,10.0,0.9173450548482197,82.632293932,2.666,0.0,0.639,372.037
428989.81,4581122.71,29.99,10.0,0.9185667853246157,82.864843223,2.771,0.0,0.674,372.71
428990.34,4581123.15,29.99,10.0,0.9122836000174361,83.099059889,2.891,0.0,0.689,373.399
428990.9,4581123.62,29.99,10.0,0.9007644269542734,83.333471528,3.026,0.0,0.731,374.13
428991.48,4581124.1,29.99,10.0,0.8895943197415098,83.566352016,3.168,0.0,0.753,374.883
428992.09,4581124.62,29.99,10.0,0.8820894039579342,83.831408537,3.324,0.0,0.802,375.684
428992.73,4581125.16,29.99,10.0,0.8794714100799427,84.065337595,3.488,0.0,0.837,376.522
428993.39,4581125.72,29.99,10.0,0.8798204759303415,84.301032401,3.666,0.0,0.866,377.387
428994.1,4581126.3,29.99,10.0,0.8805186076311393,84.534031433,3.842,0.0,0.917,378.304
428994.84,4581126.91,29.98,9.99,0.879995008855541,84.765738354,4.027,0.0,0.959,379.263
428995.61,4581127.56,29.98,9.99,0.8782496796035466,85.031339504,4.225,0.0,1.008,380.271
428996.43,4581128.24,29.98,9.99,0.8758062186507546,85.265745567,4.438,0.0,1.065,381.336
428997.28,4581128.94,29.98,9.99,0.8737118235483614,85.500377262,4.63,0.0,1.101,382.437
428998.16,4581129.68,29.98,9.99,0.8723155601467659,85.733374569,4.808,0.0,1.15,383.587
428999.08,4581130.45,29.98,9.99,0.8717919613711677,85.965560558,4.97,0.0,1.2,384.787
429000.02,4581131.23,29.98,9.99,0.8717919613711677,86.232052615,5.141,0.0,1.221,386.008
429001.0,4581132.04,29.98,9.99,0.8716174284459681,86.466703724,5.297,0.0,1.271,387.28
429002.0,4581132.87,29.98,9.99,0.8712683625955693,86.699903688,5.453,0.0,1.3,388.579
429003.03,4581133.73,29.98,9.99,0.8709192967451703,86.932208768,5.616,0.0,1.342,389.921
429004.09,4581134.62,29.97,9.98,0.8703956979695722,87.166014477,5.772,0.0,1.384,391.305
429005.19,4581135.53,29.97,9.98,0.8700466321191732,87.433274817,5.914,0.0,1.428,392.733
429006.31,4581136.46,29.97,9.98,0.8696975662687744,87.665852227,6.063,0.0,1.456,394.189
429007.45,4581137.41,29.97,9.98,0.869523033343575,87.898624838,6.205,0.0,1.484,395.672
429008.62,4581138.39,29.97,9.98,0.869523033343575,88.13303103,6.339,0.0,1.526,397.199
429009.81,4581139.39,29.97,9.98,0.869523033343575,88.36724988,6.466,0.0,1.554,398.753
429011.02,4581140.4,29.97,9.98,0.869523033343575,88.632470377,6.594,0.0,1.576,400.329
429012.26,4581141.44,29.97,9.98,0.8696975662687744,88.865006701,6.728,0.0,1.618,401.948
429013.53,4581142.51,29.97,9.98,0.8696975662687744,89.099168718,6.856,0.0,1.661,403.608
429014.82,4581143.58,29.97,9.98,0.8696975662687744,89.333538418,6.97,0.0,1.676,405.284
429016.13,4581144.68,29.97,9.98,0.8696975662687744,89.599083845,7.083,0.0,1.711,406.995
429017.46,4581145.79,29.98,9.99,0.869523033343575,89.831888329,7.189,0.0,1.732,408.727
429018.81,4581146.92,29.98,9.99,0.869523033343575,90.06622056,7.303,0.0,1.761,410.488
429020.17,4581148.06,29.98,9.99,0.869523033343575,90.299900508,7.388,0.0,1.775,412.262
429021.56,4581149.22,29.98,9.99,0.869523033343575,90.532365963,7.494,0.0,1.81,414.073
429022.95,4581150.39,29.98,9.99,0.8696975662687744,90.799226105,7.572,0.0,1.817,415.89
429024.36,4581151.57,29.98,9.99,0.8696975662687744,91.032980588,7.658,0.0,1.839,417.728
429025.8,4581152.78,29.98,9.99,0.8698720991939739,91.265702928,7.714,0.0,1.881,419.609
429027.23,4581153.97,29.98,9.99,0.8700466321191732,91.499756667,7.75,0.0,1.86,421.469
429028.68,4581155.19,29.98,9.99,0.8702211650443726,91.732946528,7.786,0.0,1.895,423.364
429030.13,4581156.4,29.98,9.99,0.8702211650443726,91.999376243,7.792,0.0,1.889,425.253
429031.58,4581157.62,29.98,9.99,0.8703956979695722,92.232836055,7.807,0.0,1.895,427.148
429033.02,4581158.83,29.98,9.99,0.8705702308947717,92.465619707,7.807,0.0,1.881,429.029
429034.47,4581160.04,29.99,10.0,0.8709192967451703,92.699752823,7.792,0.0,1.889,430.917
429035.92,4581161.25,29.99,10.0,0.8712683625955693,92.933300711,7.771,0.0,1.889,432.806
429037.35,4581162.46,29.99,10.0,0.8714428955207688,93.199667521,7.721,0.0,1.873,434.679
429038.78,4581163.67,29.99,10.0,0.8717919613711677,93.432562397,7.679,0.0,1.873,436.552
429040.21,4581164.85,29.99,10.0,0.8723155601467659,93.665048949,7.608,0.0,1.854,438.406
429041.62,4581166.04,29.99,10.0,0.8728391589223642,93.898260306,7.538,0.0,1.845,440.251
429043.01,4581167.2,29.99,10.0,0.8733627576979625,94.13309615,7.445,0.0,1.81,442.062
429044.38,4581168.34,29.99,10.0,0.8738863564735608,94.400757694,7.325,0.0,1.782,443.844
429045.73,4581169.47,29.99,10.0,0.8742354223239597,94.633602309,7.205,0.0,1.761,445.605
429047.05,4581170.57,29.99,10.0,0.874759021099558,94.865424313,7.063,0.0,1.718,447.323
429048.34,4581171.65,30.0,10.01,0.8754571528003557,95.098618266,6.914,0.0,1.682,449.005
429049.62,4581172.72,30.0,10.01,0.8763298174263529,95.333381944,6.737,0.0,1.668,450.674
429050.86,4581173.74,30.0,10.01,0.87720248205235,95.600495709,6.553,0.0,1.606,452.279
429052.06,4581174.75,30.0,10.01,0.878424212528746,95.832823063,6.348,0.0,1.568,453.848
429053.23,4581175.72,30.0,10.01,0.879645943005142,96.065364471,6.157,0.0,1.52,455.368
429054.36,4581176.66,30.0,10.01,0.8810422064067376,96.299458314,5.951,0.0,1.47,456.837
429055.45,4581177.56,30.0,10.01,0.8824384698083331,96.533822743,5.745,0.0,1.414,458.251
429056.51,4581178.44,30.0,10.01,0.8840092661351278,96.79938076,5.526,0.0,1.378,459.629
429057.51,4581179.27,30.0,10.01,0.8859291283123216,97.032040683,5.306,0.0,1.3,460.928
429058.49,4581180.08,30.0,10.01,0.8883725892651138,97.266205308,5.081,0.0,1.271,462.2
429059.42,4581180.85,30.0,10.01,0.8911651160683047,97.5007882,4.84,0.0,1.207,463.407
429060.31,4581181.57,30.0,10.01,0.8943067087218944,97.73380606,4.592,0.0,1.145,464.552
429061.15,4581182.27,30.0,10.01,0.8979719001510825,97.998493036,4.329,0.0,1.093,465.645
429061.94,4581182.91,30.0,10.01,0.9026842891314673,98.231673105,4.061,0.0,1.017,466.662
429062.69,4581183.53,30.0,10.01,0.9086184085882479,98.466481004,3.778,0.0,0.973,467.635
429063.38,4581184.09,30.0,10.01,0.9168214560726213,98.701048546,3.473,0.0,0.889,468.524
429064.01,4581184.59,30.0,10.01,0.9283406291357839,98.934058588,3.149,0.0,0.804,469.328
429064.57,4581185.04,30.0,10.01,0.9445721911793312,99.19868739,2.78,0.0,0.718,470.046
429065.08,4581185.44,30.0,10.01,0.9590584239708841,99.431922582,2.354,0.0,0.648,470.695
429065.48,4581185.75,30.0,10.01,0.9637708129512687,99.666663198,1.844,0.0,0.506,471.201
429065.8,4581186.01,30.0,10.01,0.9590584239708841,99.903316331,1.374,0.0,0.412,471.613
429066.04,4581186.19,30.0,10.01,0.9519025740377073,100.136145633,1.074,0.0,0.3,471.913
429066.25,4581186.37,30.0,10.01,0.9510299094117102,100.399717512,1.108,0.0,0.277,472.189
429066.47,4581186.59,29.99,10.0,0.9510299094117102,100.630554799,1.4,0.0,0.311,472.501
429066.73,4581186.87,29.99,10.0,0.9484119155337187,100.862397078,1.75,0.0,0.382,472.883
429067.03,4581187.24,29.99,10.0,0.9473647179825221,101.096215808,2.032,0.0,0.476,473.359
429067.36,4581187.67,29.99,10.0,0.9482373826085192,101.332000906,2.258,0.0,0.542,473.901
429067.71,4581188.13,29.99,10.0,0.9496336460101148,101.602173595,2.426,0.0,0.578,474.479
429068.08,4581188.63,29.99,10.0,0.9386380717225505,101.837273159,2.552,0.0,0.622,475.101
429068.44,4581189.17,29.99,10.0,0.8127998326537593,102.071005388,2.663,0.0,0.649,475.75
429068.81,4581189.73,29.99,10.0,0.5742133239061344,102.302873944,2.77,0.0,0.671,476.421
429069.17,4581190.33,29.98,9.99,0.38676496224194346,102.533279129,2.894,0.0,0.7,477.121
429069.57,4581190.94,29.98,9.99,0.34470252726888007,102.797153746,3.057,0.0,0.729,477.85
429070.03,4581191.57,29.98,9.99,0.41608649367544814,103.03013626,3.219,0.0,0.78,478.631
429070.54,4581192.2,29.98,9.99,0.5277875658030853,103.264757749,3.377,0.0,0.811,479.441
429071.07,4581192.87,29.98,9.99,0.613134166225608,103.500783043,3.55,0.0,0.854,480.295
429071.61,4581193.59,29.98,9.99,0.6359979794267336,103.736280283,3.737,0.0,0.9,481.195
429072.14,4581194.36,29.98,9.99,0.6077236455444255,104.00518787,3.933,0.0,0.935,482.13
429072.68,4581195.2,29.98,9.99,0.5639158813193679,104.237728719,4.133,0.0,0.999,483.129
429073.24,4581196.07,29.98,9.99,0.5359906132874587,104.467998719,4.344,0.0,1.035,484.163
429073.85,4581196.98,29.98,9.99,0.5354670145118603,104.699123823,4.554,0.0,1.096,485.259
429074.49,4581197.92,29.98,9.99,0.5544911033585984,104.929432554,4.749,0.0,1.137,486.396
429075.16,4581198.89,29.97,9.98,0.5771803836345247,105.19422647,4.924,0.0,1.179,487.575
429075.86,4581199.9,29.97,9.98,0.5913175505756788,105.427925737,5.087,0.0,1.229,488.804
429076.56,4581200.93,29.97,9.98,0.5932374127528727,105.663241863,5.247,0.0,1.245,490.049
429077.29,4581202.02,29.97,9.98,0.5871287603708925,105.900178124,5.411,0.0,1.312,491.361
429078.03,4581203.14,29.97,9.98,0.5799729104377158,106.170163241,5.564,0.0,1.342,492.703
429078.79,4581204.28,29.97,9.98,0.576482251933727,106.405107058,5.713,0.0,1.37,494.074
429079.58,4581205.46,29.97,9.98,0.578053048260522,106.638344214,5.86,0.0,1.42,495.494
429080.39,4581206.65,29.97,9.98,0.5825909043157073,106.869981986,6.01,0.0,1.44,496.933
429081.21,4581207.87,29.97,9.98,0.5873032932960919,107.100287421,6.154,0.0,1.47,498.403
429082.06,4581209.13,29.97,9.98,0.5902703530244823,107.363811808,6.293,0.0,1.52,499.923
429082.92,4581210.41,29.97,9.98,0.5911430176504793,107.596489678,6.437,0.0,1.542,501.465
429083.8,4581211.72,29.97,9.98,0.5904448859496816,107.830749575,6.562,0.0,1.578,503.043
429084.69,4581213.06,29.97,9.98,0.5899212871740833,108.066645802,6.684,0.0,1.609,504.652
429085.61,4581214.41,29.97,9.98,0.5899212871740833,108.302612215,6.784,0.0,1.634,506.286
429086.53,4581215.79,29.98,9.99,0.5907939518000807,108.569998081,6.862,0.0,1.659,507.944
429087.47,4581217.17,29.98,9.99,0.5920156822764766,108.802953633,6.925,0.0,1.67,509.614
429088.41,4581218.57,29.98,9.99,0.5934119456780721,109.033969306,6.975,0.0,1.686,511.3
429089.37,4581219.98,29.98,9.99,0.5944591432292686,109.265117764,7.017,0.0,1.706,513.006
429090.32,4581221.4,29.98,9.99,0.5951572749300664,109.497840151,7.045,0.0,1.708,514.714
429091.28,4581222.82,29.98,9.99,0.5953318078552657,109.76541322,7.067,0.0,1.714,516.428
429092.25,4581224.24,29.98,9.99,0.5956808737056647,110.001536123,7.067,0.0,1.72,518.148
429093.21,4581225.66,29.98,9.99,0.5962044724812631,110.236660826,7.059,0.0,1.714,519.862
429094.18,4581227.09,29.98,9.99,0.5967280712568612,110.470166715,7.037,0.0,1.728,521.59
429095.14,4581228.5,29.98,9.99,0.5976007358828584,110.702004877,7.0,0.0,1.706,523.296
429096.09,4581229.9,29.98,9.99,0.5984734005088556,110.96556335,6.956,0.0,1.692,524.988
429097.03,4581231.29,29.99,10.0,0.5991715322096532,111.198171937,6.89,0.0,1.678,526.666
429097.97,4581232.67,29.99,10.0,0.599869663910451,111.432536804,6.809,0.0,1.67,528.336
429098.89,4581234.01,29.99,10.0,0.6005677956112488,111.668166255,6.715,0.0,1.625,529.961
429099.8,4581235.35,29.99,10.0,0.601440460237246,111.902991328,6.599,0.0,1.62,531.581
429100.7,4581236.66,29.99,10.0,0.6023131248632431,112.168811162,6.468,0.0,1.589,533.17
429101.59,4581237.95,29.99,10.0,0.6031857894892403,112.400293206,6.318,0.0,1.567,534.737
429102.44,4581239.2,29.99,10.0,0.6042329870404368,112.632630482,6.158,0.0,1.512,536.249
429103.27,4581240.41,30.0,10.01,0.6054547175168329,112.866530211,5.963,0.0,1.467,537.716
429104.08,4581241.59,30.0,10.01,0.6070255138436278,113.101669893,5.775,0.0,1.431,539.148
429104.86,4581242.73,30.0,10.01,0.6087708430956221,113.36846067,5.586,0.0,1.381,540.529
429105.61,4581243.82,30.0,10.01,0.6108652381980153,113.60092223,5.384,0.0,1.323,541.852
429106.34,4581244.88,30.0,10.01,0.6129596333004085,113.832890051,5.182,0.0,1.287,543.139
429107.05,4581245.89,30.0,10.01,0.6152285613280011,114.066418539,4.971,0.0,1.235,544.374
429107.73,4581246.86,30.0,10.01,0.6178465552059926,114.301457172,4.747,0.0,1.185,545.558
429108.38,4581247.8,30.0,10.01,0.620813614934383,114.568802961,4.514,0.0,1.143,546.701
429108.99,4581248.67,30.0,10.01,0.6241297405131722,114.801478169,4.276,0.0,1.063,547.764
429109.58,4581249.5,30.0,10.01,0.6283185307179586,115.03315546,4.023,0.0,1.018,548.782
429110.13,4581250.28,30.0,10.01,0.6335545184739417,115.266154551,3.763,0.0,0.954,549.736
429110.64,4581251.0,29.99,10.0,0.6403613025567195,115.500811948,3.475,0.0,0.882,550.619
429111.11,4581251.66,29.99,10.0,0.64943701466709,115.76865777,3.178,0.0,0.81,551.429
429111.54,4581252.27,30.0,10.01,0.6627015169822469,116.00177477,2.846,0.0,0.746,552.175
429111.93,4581252.79,30.0,10.01,0.6782349473249965,116.233516432,2.47,0.0,0.65,552.825
429112.26,4581253.25,30.0,10.01,0.6869615935849681,116.466535258,2.012,0.0,0.566,553.391
429112.52,4581253.6,30.0,10.01,0.6859143960337716,116.701288404,1.524,0.0,0.436,553.827
429112.72,4581253.87,29.99,10.0,0.6785840131753953,116.968785971,1.173,0.0,0.336,554.163
429112.9,4581254.11,29.99,10.0,0.6693337681398254,117.201462954,1.211,0.0,0.3,554.463
429113.12,4581254.36,29.99,10.0,0.6672393730374323,117.433519258,1.57,0.0,0.333,554.796
429113.42,4581254.68,29.98,9.99,0.6726498937186146,117.667032372,1.98,0.0,0.439,555.235
429113.79,4581255.05,29.98,9.99,0.6785840131753953,117.901662134,2.292,0.0,0.523,555.758
429114.22,4581255.47,29.98,9.99,0.6801548095021902,118.167890609,2.49,0.0,0.601,556.359
429114.66,4581255.91,29.99,10.0,0.6819001387541845,118.400257595,2.604,0.0,0.622,556.982
429115.14,4581256.37,29.99,10.0,0.7620107514207244,118.634079221,2.706,0.0,0.665,557.646
429115.64,4581256.82,29.99,10.0,0.9210102462774077,118.868418604,2.812,0.0,0.673,558.319
429116.17,4581257.28,29.99,10.0,1.029220659901056,119.101183141,2.937,0.0,0.702,559.021
429116.71,4581257.78,29.99,10.0,1.0330603842554436,119.367205391,3.086,0.0,0.736,559.757
429117.26,4581258.33,29.98,9.99,0.9627236154000722,119.601194837,3.232,0.0,0.778,560.535
429117.82,4581258.91,29.98,9.99,0.87720248205235,119.83430016,3.387,0.0,0.806,561.341
429118.41,4581259.51,29.98,9.99,0.8250171374177196,120.067741359,3.557,0.0,0.841,562.182
429119.05,4581260.13,29.98,9.99,0.8201302155121354,120.301389159,3.731,0.0,0.891,563.073
429119.73,4581260.76,29.98,9.99,0.8459610884416515,120.567346404,3.912,0.0,0.927,564.0
429120.46,4581261.42,29.98,9.99,0.8749335540247575,120.801195319,4.098,0.0,0.984,564.985
429121.22,4581262.1,29.98,9.99,0.887674457564316,121.034148676,4.301,0.0,1.02,566.004
429122.01,4581262.82,29.98,9.99,0.880867673481538,121.267595392,4.497,0.0,1.069,567.073
429122.83,4581263.58,29.98,9.99,0.8628907821859966,121.501681089,4.693,0.0,1.118,568.191
429123.69,4581264.37,29.98,9.99,0.846135621366851,121.767276219,4.87,0.0,1.168,569.359
429124.56,4581265.19,29.98,9.99,0.8379325738824775,122.001236159,5.034,0.0,1.196,570.555
429125.48,4581266.03,29.98,9.99,0.8384561726580759,122.234468406,5.199,0.0,1.246,571.8
429126.45,4581266.9,29.98,9.99,0.8436921604140589,122.46744564,5.362,0.0,1.303,573.103
429127.42,4581267.79,29.98,9.99,0.8482300164692442,122.701652239,5.518,0.0,1.316,574.42
429128.44,4581268.71,29.98,9.99,0.8492772140204409,122.967455746,5.666,0.0,1.374,575.793
429129.48,4581269.64,29.98,9.99,0.8468337530676486,123.200519919,5.807,0.0,1.395,577.189
429130.54,4581270.61,29.98,9.99,0.8426449628628624,123.434949963,5.963,0.0,1.437,578.625
429131.62,4581271.6,29.97,9.98,0.8391543043588735,123.668413914,6.104,0.0,1.465,580.09
429132.73,4581272.6,29.97,9.98,0.83723444218168,123.933466203,6.246,0.0,1.494,581.584
429133.86,4581273.63,29.97,9.98,0.8370599092564804,124.167121891,6.387,0.0,1.529,583.113
429135.03,4581274.69,29.98,9.99,0.8375835080320788,124.401864434,6.508,0.0,1.579,584.692
429136.21,4581275.76,29.98,9.99,0.8381071068076771,124.635136307,6.642,0.0,1.593,586.285
429137.42,4581276.86,29.98,9.99,0.8379325738824775,124.867439369,6.762,0.0,1.635,587.92
429138.65,4581277.97,29.98,9.99,0.83723444218168,125.134464334,6.882,0.0,1.657,589.577
429139.9,4581279.1,29.98,9.99,0.8361872446304832,125.367843957,6.995,0.0,1.685,591.262
429141.16,4581280.25,29.98,9.99,0.8349655141540873,125.60073142,7.109,0.0,1.706,592.968
429142.45,4581281.42,29.98,9.99,0.8342673824532897,125.834771339,7.214,0.0,1.742,594.71
429143.76,4581282.61,29.98,9.99,0.8337437836776912,126.067923631,7.327,0.0,1.77,596.48
429145.08,4581283.8,29.98,9.99,0.8335692507524917,126.33432729,7.426,0.0,1.777,598.257
429146.43,4581285.02,29.98,9.99,0.833220184902093,126.568738395,7.525,0.0,1.82,600.076
429147.78,4581286.26,29.98,9.99,0.833220184902093,126.800723033,7.617,0.0,1.833,601.909
429149.16,4581287.52,29.98,9.99,0.832871119051694,127.033716097,7.702,0.0,1.869,603.778
429150.55,4581288.78,29.98,9.99,0.8326965861264946,127.268162157,7.787,0.0,1.876,605.654
429151.96,4581290.05,29.98,9.99,0.8321729873508963,127.535677042,7.872,0.0,1.898,607.552
429153.38,4581291.34,29.98,9.99,0.8318239215004974,127.76837258,7.942,0.0,1.918,609.47
429154.8,4581292.63,29.98,9.99,0.8316493885752979,128.000127983,7.985,0.0,1.918,611.389
429156.23,4581293.93,29.98,9.99,0.8313003227248992,128.233078685,8.006,0.0,1.933,613.321
429157.66,4581295.23,29.98,9.99,0.8311257897996996,128.467565252,8.034,0.0,1.933,615.254
429159.12,4581296.54,29.98,9.99,0.8309512568745003,128.735630156,8.041,0.0,1.962,617.215
429160.55,4581297.85,29.98,9.99,0.8309512568745003,128.968904313,8.034,0.0,1.939,619.155
429162.0,4581299.16,29.98,9.99,0.8309512568745003,129.20084037,8.02,0.0,1.954,621.109
429163.44,4581300.46,29.98,9.99,0.8309512568745003,129.434224023,8.006,0.0,1.94,623.049
429164.87,4581301.76,29.99,10.0,0.8309512568745003,129.668404843,7.971,0.0,1.933,624.981
429166.3,4581303.06,29.99,10.0,0.8309512568745003,129.934337988,7.927,0.0,1.933,626.914
429167.72,4581304.34,29.99,10.0,0.8311257897996996,130.167616847,7.864,0.0,1.912,628.826
429169.12,4581305.61,29.99,10.0,0.8313003227248992,130.401569275,7.794,0.0,1.89,630.716
429170.51,4581306.87,29.99,10.0,0.8314748556500986,130.634559284,7.716,0.0,1.876,632.592
429171.9,4581308.12,29.99,10.0,0.8318239215004974,130.868300488,7.617,0.0,1.869,634.462
429173.26,4581309.36,29.99,10.0,0.8321729873508963,131.134241581,7.504,0.0,1.84,636.302
429174.61,4581310.57,29.99,10.0,0.8323475202760957,131.367824233,7.383,0.0,1.813,638.115
429175.92,4581311.76,29.99,10.0,0.8326965861264946,131.601339596,7.242,0.0,1.77,639.885
429177.21,4581312.93,29.99,10.0,0.8330456519768935,131.834622192,7.087,0.0,1.742,641.626
429178.48,4581314.08,29.99,10.0,0.8333947178272924,132.068083383,6.916,0.0,1.713,643.34
429179.7,4581315.19,30.0,10.01,0.8340928495280902,132.334591308,6.719,0.0,1.649,644.989
429180.9,4581316.25,30.0,10.01,0.8349655141540873,132.56740179,6.514,0.0,1.601,646.59
429182.07,4581317.3,30.0,10.01,0.8358381787800844,132.801651982,6.316,0.0,1.572,648.162
429183.19,4581318.32,30.0,10.01,0.836885376331281,133.034935963,6.103,0.0,1.515,649.677
429184.28,4581319.29,30.0,10.01,0.8381071068076771,133.26756619,5.898,0.0,1.459,651.136
