x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
428427.61,4581595.64,20.0,10.0,5.696405612659093,125.608909371,7.893,0.0,1.95,886.914
428426.55,4581597.23,20.0,10.0,5.6967546785094925,125.875833781,7.685,0.0,1.911,888.825
428425.54,4581598.77,20.0,10.0,5.697278277285091,126.109098291,7.464,0.0,1.842,890.666
428424.55,4581600.27,20.0,10.0,5.697801876060688,126.342116332,7.239,0.0,1.797,892.464
428423.59,4581601.73,20.0,10.0,5.698325474836286,126.576104409,7.017,0.0,1.747,894.211
428422.66,4581603.15,20.0,10.0,5.698849073611885,126.808807263,6.787,0.0,1.697,895.908
428421.76,4581604.52,20.0,10.0,5.699372672387483,127.075797797,6.557,0.0,1.639,897.548
428420.89,4581605.84,20.0,10.0,5.699896271163081,127.309564539,6.327,0.0,1.581,899.129
428420.05,4581607.12,20.0,10.0,5.700419869938679,127.542122313,6.08,0.0,1.531,900.66
428419.25,4581608.35,20.01,10.01,5.701118001639478,127.775055125,5.822,0.0,1.467,902.127
428418.48,4581609.52,20.01,10.01,5.701990666265475,128.00939296,5.564,0.0,1.401,903.527
428417.76,4581610.63,20.01,10.01,5.702863330891471,128.276381416,5.298,0.0,1.323,904.851
428417.06,4581611.7,20.01,10.01,5.703735995517469,128.508610644,5.018,0.0,1.279,906.129
428416.4,4581612.72,20.01,10.01,5.704783193068666,128.741220025,4.738,0.0,1.215,907.344
428415.78,4581613.68,20.01,10.01,5.705830390619862,128.975362516,4.444,0.0,1.143,908.487
428415.2,4581614.57,20.01,10.01,5.706877588171058,129.210194556,4.133,0.0,1.062,909.549
428414.67,4581615.4,20.01,10.01,5.708273851572654,129.47637211,3.803,0.0,0.985,910.534
428414.17,4581616.16,20.02,10.02,5.7100191808246485,129.708426601,3.457,0.0,0.91,911.444
428413.73,4581616.85,20.02,10.02,5.71263717470264,129.941486263,3.077,0.0,0.818,912.262
428413.34,4581617.46,20.02,10.02,5.716127833206628,130.176063865,2.636,0.0,0.724,912.986
428413.01,4581617.97,20.02,10.02,5.718222228309021,130.410081839,2.096,0.0,0.607,913.593
428412.76,4581618.37,20.02,10.02,5.717524096608225,130.675405287,1.538,0.0,0.472,914.065
428412.58,4581618.67,20.02,10.02,5.715953300281429,130.90870696,1.147,0.0,0.35,914.415
428412.4,4581618.93,20.02,10.02,5.718222228309021,131.142897424,1.17,0.0,0.316,914.731
428412.19,4581619.21,20.02,10.02,5.71892036000982,131.375780507,1.49,0.0,0.35,915.081
428411.91,4581619.54,20.02,10.02,5.714557036879834,131.642369876,1.88,0.0,0.433,915.514
428411.55,4581619.92,20.01,10.01,5.711415444226244,131.87583681,2.181,0.0,0.523,916.038
428411.15,4581620.35,20.01,10.01,5.7112409113010445,132.108974853,2.406,0.0,0.587,916.625
428410.7,4581620.8,20.01,10.01,5.7133353064034385,132.342748107,2.561,0.0,0.636,917.261
428410.23,4581621.27,20.01,10.01,5.700245337013481,132.576069002,2.667,0.0,0.665,917.926
428409.71,4581621.74,20.01,10.01,5.5735344333186925,132.841704275,2.772,0.0,0.701,918.627
428409.17,4581622.22,20.0,10.0,5.392020191111281,133.076044916,2.887,0.0,0.722,919.349
428408.6,4581622.72,20.0,10.0,5.291314693271209,133.30979711,3.02,0.0,0.758,920.108
428408.03,4581623.26,20.0,10.0,5.307197189464357,133.542214209,3.163,0.0,0.785,920.893
428407.45,4581623.84,19.99,9.99,5.392194724036481,133.775428325,3.317,0.0,0.82,921.713
428406.85,4581624.46,19.99,9.99,5.482602779289787,134.042962417,3.465,0.0,0.863,922.576
428406.23,4581625.1,19.99,9.99,5.530250267869233,134.276076455,3.63,0.0,0.891,923.467
428405.55,4581625.75,19.99,9.99,5.526759609365245,134.508735434,3.818,0.0,0.941,924.407
428404.83,4581626.42,19.99,9.99,5.49412195235295,134.742793454,4.003,0.0,0.984,925.391
428404.05,4581627.1,19.98,9.98,5.462706025817052,134.976042159,4.201,0.0,1.035,926.426
428403.24,4581627.83,19.98,9.98,5.45101231982869,135.242204488,4.413,0.0,1.09,927.516
428402.42,4581628.61,19.98,9.98,5.460611630714659,135.476105837,4.603,0.0,1.132,928.648
428401.57,4581629.42,19.98,9.98,5.479984785411796,135.708771835,4.78,0.0,1.174,929.822
428400.69,4581630.25,19.98,9.98,5.496565413305742,135.942210674,4.95,0.0,1.21,931.032
428399.78,4581631.11,19.98,9.98,5.503721263238919,136.176775419,5.105,0.0,1.252,932.284
428398.84,4581632.0,19.98,9.98,5.501626868136526,136.442815476,5.261,0.0,1.294,933.578
428397.88,4581632.91,19.98,9.98,5.495692748679745,136.67517213,5.417,0.0,1.323,934.901
428396.89,4581633.84,19.98,9.98,5.4909803596993605,136.908934425,5.565,0.0,1.358,936.259
428395.87,4581634.8,19.97,9.97,5.490107695073363,137.143295711,5.721,0.0,1.401,937.66
428394.82,4581635.79,19.97,9.97,5.492900221876554,137.376061002,5.869,0.0,1.443,939.103
428393.76,4581636.81,19.97,9.97,5.49726354500654,137.6417753,6.01,0.0,1.471,940.574
428392.68,4581637.84,19.97,9.97,5.50057967058533,137.876076742,6.145,0.0,1.492,942.067
428391.57,4581638.91,19.97,9.97,5.501975933986924,138.109847067,6.286,0.0,1.542,943.608
428390.44,4581639.99,19.97,9.97,5.501975933986924,138.342157782,6.421,0.0,1.563,945.172
428389.29,4581641.1,19.97,9.97,5.501103269360927,138.57551173,6.541,0.0,1.598,946.77
428388.12,4581642.23,19.97,9.97,5.500754203510528,138.842858312,6.668,0.0,1.627,948.396
428386.92,4581643.38,19.97,9.97,5.500754203510528,139.075622879,6.795,0.0,1.662,950.058
428385.71,4581644.55,19.97,9.97,5.501626868136526,139.309329001,6.908,0.0,1.683,951.742
428384.48,4581645.75,19.97,9.97,5.502499532762522,139.542513327,7.029,0.0,1.718,953.46
428383.23,4581646.97,19.97,9.97,5.503197664463321,139.776097839,7.142,0.0,1.747,955.207
428381.97,4581648.21,19.97,9.97,5.5033721973885195,140.042255118,7.241,0.0,1.768,956.975
428380.69,4581649.45,19.97,9.97,5.5033721973885195,140.276010009,7.347,0.0,1.782,958.757
428379.39,4581650.73,19.97,9.97,5.5033721973885195,140.509044433,7.446,0.0,1.824,960.581
428378.08,4581652.01,19.98,9.98,5.503197664463321,140.743077346,7.538,0.0,1.832,962.413
428376.75,4581653.32,19.98,9.98,5.503197664463321,140.975918715,7.623,0.0,1.867,964.279
428375.41,4581654.65,19.98,9.98,5.503197664463321,141.242057816,7.707,0.0,1.888,966.167
428374.05,4581655.98,19.98,9.98,5.5033721973885195,141.476530243,7.792,0.0,1.902,968.07
428372.69,4581657.33,19.98,9.98,5.503546730313719,141.709388042,7.87,0.0,1.916,969.986
428371.31,4581658.68,19.98,9.98,5.503546730313719,141.941935268,7.948,0.0,1.931,971.916
428369.92,4581660.06,19.98,9.98,5.503546730313719,142.176061191,8.019,0.0,1.959,973.875
428368.52,4581661.45,19.98,9.98,5.503546730313719,142.443020105,8.082,0.0,1.973,975.848
428367.11,4581662.84,19.98,9.98,5.5033721973885195,142.675680372,8.146,0.0,1.98,977.828
428365.7,4581664.26,19.98,9.98,5.503197664463321,142.909434558,8.231,0.0,2.001,979.829
428364.26,4581665.68,19.98,9.98,5.503023131538121,143.142575807,8.273,0.0,2.022,981.851
428362.81,4581667.12,19.98,9.98,5.503023131538121,143.376273936,8.337,0.0,2.044,983.895
428361.35,4581668.57,19.98,9.98,5.502848598612922,143.643202389,8.429,0.0,2.058,985.953
428359.88,4581670.03,19.98,9.98,5.502674065687723,143.875289978,8.471,0.0,2.072,988.025
428358.42,4581671.5,19.98,9.98,5.502324999837323,144.108912371,8.521,0.0,2.072,990.096
428356.94,4581672.97,19.98,9.98,5.501975933986924,144.343389425,8.57,0.0,2.086,992.182
428355.45,4581674.45,19.98,9.98,5.5018014010617255,144.57684354,8.613,0.0,2.1,994.282
428353.96,4581675.94,19.98,9.98,5.501626868136526,144.841927329,8.655,0.0,2.107,996.39
428352.47,4581677.43,19.98,9.98,5.501452335211326,145.075431171,8.69,0.0,2.107,998.497
428350.96,4581678.94,19.98,9.98,5.501103269360927,145.309926273,8.74,0.0,2.135,1000.632
428349.44,4581680.45,19.98,9.98,5.501103269360927,145.543216742,8.804,0.0,2.143,1002.775
428347.92,4581681.99,19.98,9.98,5.500928736435728,145.775637496,8.839,0.0,2.164,1004.939
428346.39,4581683.51,19.98,9.98,5.500754203510528,146.042827721,8.86,0.0,2.157,1007.095
428344.85,4581685.05,19.98,9.98,5.50040513766013,146.276814467,8.888,0.0,2.178,1009.273
428343.31,4581686.58,19.99,9.99,5.50005607180973,146.509208854,8.924,0.0,2.171,1011.444
428341.77,4581688.13,19.99,9.99,5.499881538884531,146.741896817,8.973,0.0,2.185,1013.629
428340.21,4581689.68,19.99,9.99,5.4997070059593325,146.97611024,9.001,0.0,2.199,1015.828
428338.65,4581691.24,19.99,9.99,5.4997070059593325,147.24355078,9.03,0.0,2.206,1018.034
428337.08,4581692.81,19.99,9.99,5.499532473034132,147.476230009,9.065,0.0,2.22,1020.255
428335.51,4581694.38,19.99,9.99,5.499357940108934,147.70876626,9.093,0.0,2.22,1022.475
428333.92,4581695.96,19.99,9.99,5.499183407183733,147.942668022,9.108,0.0,2.242,1024.716
428332.35,4581697.53,19.99,9.99,5.499008874258534,148.209991721,9.122,0.0,2.22,1026.937
428330.77,4581699.1,19.99,9.99,5.499008874258534,148.442531397,9.143,0.0,2.227,1029.164
428329.19,4581700.68,19.99,9.99,5.499008874258534,148.675248621,9.122,0.0,2.234,1031.399
428327.62,4581702.25,19.99,9.99,5.499008874258534,148.909604422,9.093,0.0,2.22,1033.619
428326.05,4581703.82,19.99,9.99,5.4988343413333345,149.143577559,9.058,0.0,2.22,1035.839
428324.48,4581705.39,19.99,9.99,5.4988343413333345,149.408888419,9.037,0.0,2.22,1038.06
428322.93,4581706.95,20.0,10.0,5.499008874258534,149.642134762,8.98,0.0,2.199,1040.259
428321.38,4581708.5,20.0,10.0,5.4988343413333345,149.876678352,8.91,0.0,2.192,1042.451
428319.85,4581710.03,20.0,10.0,5.4988343413333345,150.109971371,8.853,0.0,2.164,1044.614
428318.32,4581711.56,20.0,10.0,5.499008874258534,150.342319785,8.789,0.0,2.164,1046.778
428316.81,4581713.07,20.0,10.0,5.499183407183733,150.609391047,8.683,0.0,2.135,1048.914
428315.32,4581714.57,20.0,10.0,5.499357940108934,150.843227196,8.584,0.0,2.114,1051.028
428313.85,4581716.04,20.01,10.01,5.499532473034132,151.07581506,8.478,0.0,2.079,1053.107
428312.4,4581717.5,20.01,10.01,5.499881538884531,151.309269494,8.358,0.0,2.058,1055.164
428310.96,4581718.95,20.01,10.01,5.50005607180973,151.543677436,8.224,0.0,2.044,1057.208
428309.56,4581720.36,20.01,10.01,5.50040513766013,151.809395737,8.068,0.0,1.987,1059.195
428308.17,4581721.76,20.01,10.01,5.50057967058533,152.042134174,7.92,0.0,1.973,1061.168
428306.82,4581723.12,20.01,10.01,5.500928736435728,152.276460989,7.743,0.0,1.916,1063.084
428305.51,4581724.45,20.02,10.02,5.501277802286126,152.510406758,7.552,0.0,1.867,1064.951
428304.22,4581725.75,20.02,10.02,5.501626868136526,152.742759634,7.347,0.0,1.831,1066.782
428302.98,4581727.02,20.02,10.02,5.5021504669121235,153.00877576,7.135,0.0,1.775,1068.557
428301.77,4581728.24,20.02,10.02,5.502674065687723,153.243207204,6.916,0.0,1.718,1070.276
428300.61,4581729.43,20.02,10.02,5.503197664463321,153.476625514,6.696,0.0,1.662,1071.937
428299.46,4581730.59,20.02,10.02,5.503546730313719,153.709068749,6.47,0.0,1.633,1073.571
428298.36,4581731.71,20.02,10.02,5.504070329089318,153.942650403,6.251,0.0,1.57,1075.141
428297.31,4581732.79,20.02,10.02,5.504593927864915,154.210338506,6.011,0.0,1.506,1076.647
428296.29,4581733.83,20.02,10.02,5.505117526640515,154.4431041,5.77,0.0,1.457,1078.104
428295.32,4581734.82,20.02,10.02,5.5054665924909125,154.675367387,5.523,0.0,1.386,1079.49
428294.39,4581735.78,20.02,10.02,5.505990191266512,154.909087654,5.268,0.0,1.337,1080.826
428293.49,4581736.7,20.03,10.03,5.5066883229673085,155.14373885,5.0,0.0,1.287,1082.113
428292.66,4581737.55,20.03,10.03,5.507735520518505,155.409970031,4.731,0.0,1.188,1083.301
428291.86,4581738.38,20.03,10.03,5.508608185144503,155.642007866,4.441,0.0,1.153,1084.454
428291.11,4581739.14,20.03,10.03,5.5096553826956995,155.875502004,4.137,0.0,1.068,1085.522
428290.42,4581739.86,20.03,10.03,5.511051646097295,156.110323314,3.812,0.0,0.997,1086.519
428289.78,4581740.52,20.03,10.03,5.512447909498891,156.343934616,3.473,0.0,0.919,1087.438
428289.21,4581741.12,20.03,10.03,5.5141932387508845,156.608858579,3.112,0.0,0.828,1088.266
428288.69,4581741.65,20.03,10.03,5.516113100928079,156.841941242,2.688,0.0,0.742,1089.009
428288.26,4581742.11,20.03,10.03,5.516985765554076,157.076627551,2.165,0.0,0.63,1089.638
428287.92,4581742.47,20.03,10.03,5.516287633853278,157.310476735,1.614,0.0,0.495,1090.133
428287.67,4581742.74,20.03,10.03,5.51558950215248,157.543261007,1.196,0.0,0.368,1090.501
428287.44,4581742.96,20.03,10.03,5.521523621609261,157.808374483,1.142,0.0,0.318,1090.82
428287.17,4581743.16,20.03,10.03,5.521698154534461,158.042530197,1.379,0.0,0.336,1091.156
428286.81,4581743.36,20.02,10.02,5.5141932387508845,158.277338639,1.668,0.0,0.412,1091.568
428286.39,4581743.55,20.02,10.02,5.509131783920101,158.510794152,1.924,0.0,0.461,1092.028
428285.9,4581743.73,20.02,10.02,5.509306316845302,158.742670423,2.122,0.0,0.522,1092.551
428285.35,4581743.92,20.02,10.02,5.512971508274489,159.008562186,2.277,0.0,0.582,1093.132
428284.77,4581744.1,20.02,10.02,5.50005607180973,159.243163637,2.416,0.0,0.607,1093.74
428284.15,4581744.27,20.01,10.01,5.365840252331367,159.477697658,2.54,0.0,0.643,1094.383
428283.5,4581744.42,20.01,10.01,5.089380098815465,159.710764385,2.679,0.0,0.667,1095.05
428282.79,4581744.54,20.0,10.0,4.75829113971214,159.942379654,2.807,0.0,0.72,1095.77
428282.04,4581744.67,20.0,10.0,4.567352119543961,160.208366775,2.955,0.0,0.761,1096.531
428281.27,4581744.86,19.99,9.99,4.576776897504731,160.442933049,3.134,0.0,0.793,1097.324
428280.49,4581745.12,19.99,9.99,4.701044340246726,160.677405625,3.291,0.0,0.822,1098.146
428279.68,4581745.42,19.99,9.99,4.858822104627014,160.910279339,3.434,0.0,0.864,1099.01
428278.82,4581745.7,19.99,9.99,4.975235565735035,161.142430055,3.608,0.0,0.904,1099.914
428277.92,4581745.97,19.99,9.99,5.0056042947197374,161.409370366,3.809,0.0,0.94,1100.854
428276.94,4581746.19,19.99,9.99,4.969301446278255,161.643599908,4.032,0.0,1.004,1101.858
428275.91,4581746.4,19.99,9.99,4.914498107765633,161.876257786,4.244,0.0,1.051,1102.91
428274.83,4581746.62,19.98,9.98,4.882034983678539,162.109021547,4.449,0.0,1.102,1104.012
428273.69,4581746.86,19.98,9.98,4.886223773883325,162.343358681,4.654,0.0,1.165,1105.177
428272.53,4581747.13,19.98,9.98,4.914847173616033,162.610048675,4.839,0.0,1.191,1106.368
428271.32,4581747.43,19.98,9.98,4.947135764777927,162.842658551,5.006,0.0,1.247,1107.614
428270.08,4581747.73,19.97,9.97,4.967381584101061,163.07656065,5.164,0.0,1.276,1108.89
428268.81,4581748.03,19.97,9.97,4.971046775530249,163.309901713,5.329,0.0,1.305,1110.195
428267.48,4581748.33,19.97,9.97,4.964065458522272,163.542611832,5.486,0.0,1.363,1111.559
428266.13,4581748.65,19.97,9.97,4.9555133451875,163.809891202,5.639,0.0,1.387,1112.946
428264.73,4581748.97,19.97,9.97,4.951848153758312,164.043220821,5.789,0.0,1.436,1114.382
428263.31,4581749.32,19.97,9.97,4.954815213486702,164.275780371,5.937,0.0,1.462,1115.845
428261.85,4581749.67,19.97,9.97,4.96162199756948,164.509964953,6.076,0.0,1.501,1117.346
428260.35,4581750.03,19.97,9.97,4.968603314577457,164.776301239,6.216,0.0,1.543,1118.889
428258.84,4581750.4,19.97,9.97,4.973141170632642,165.009351544,6.359,0.0,1.555,1120.443
428257.29,4581750.78,19.97,9.97,4.974537434034238,165.243399834,6.483,0.0,1.596,1122.039
428255.72,4581751.17,19.97,9.97,4.974013835258639,165.476107215,6.616,0.0,1.618,1123.657
428254.12,4581751.56,19.97,9.97,4.973141170632642,165.709952439,6.73,0.0,1.647,1125.304
428252.49,4581751.97,19.97,9.97,4.973315703557842,165.976398787,6.859,0.0,1.681,1126.984
428250.83,4581752.38,19.97,9.97,4.974711966959438,166.209600185,6.966,0.0,1.71,1128.694
428249.13,4581752.82,19.97,9.97,4.976806362061831,166.443010216,7.08,0.0,1.756,1130.45
428247.43,4581753.25,19.97,9.97,4.978726224239024,166.676480224,7.184,0.0,1.754,1132.204
428245.71,4581753.7,19.97,9.97,4.97994795471542,166.909726719,7.291,0.0,1.778,1133.982
428243.96,4581754.15,19.97,9.97,4.980471553491019,167.176518323,7.388,0.0,1.807,1135.789
428242.18,4581754.61,19.97,9.97,4.980646086416218,167.409498174,7.478,0.0,1.838,1137.627
428240.38,4581755.08,19.97,9.97,4.980820619341418,167.643367929,7.573,0.0,1.86,1139.488
428238.57,4581755.56,19.97,9.97,4.981169685191817,167.87620254,7.667,0.0,1.873,1141.36
428236.72,4581756.03,19.97,9.97,4.981693283967415,168.109552751,7.75,0.0,1.909,1143.269
428234.87,4581756.53,19.97,9.97,4.9823914156682125,168.376851984,7.825,0.0,1.916,1145.185
428232.99,4581757.02,19.97,9.97,4.982915014443811,168.609570144,7.91,0.0,1.943,1147.128
428231.1,4581757.53,19.97,9.97,4.98326408029421,168.842778369,7.983,0.0,1.958,1149.086
428229.2,4581758.04,19.98,9.98,4.98343861321941,169.076949242,8.058,0.0,1.967,1151.053
428227.28,4581758.56,19.98,9.98,4.98343861321941,169.309965976,8.122,0.0,1.989,1153.042
428225.35,4581759.08,19.98,9.98,4.98326408029421,169.57571597,8.192,0.0,1.999,1155.041
428223.4,4581759.61,19.98,9.98,4.98326408029421,169.810012433,8.258,0.0,2.021,1157.062
428221.45,4581760.14,19.98,9.98,4.98343861321941,170.043276265,8.308,0.0,2.021,1159.082
428219.47,4581760.67,19.98,9.98,4.9836131461446085,170.27591062,8.369,0.0,2.05,1161.132
428217.48,4581761.21,19.98,9.98,4.983787679069808,170.510236558,8.422,0.0,2.062,1163.194
428215.47,4581761.76,19.98,9.98,4.983787679069808,170.776637494,8.476,0.0,2.084,1165.278
428213.46,4581762.3,19.98,9.98,4.983787679069808,171.009215656,8.539,0.0,2.081,1167.359
428211.45,4581762.87,19.98,9.98,4.9836131461446085,171.242887945,8.591,0.0,2.089,1169.448
428209.41,4581763.43,19.98,9.98,4.98343861321941,171.477023913,8.642,0.0,2.115,1171.564
428207.38,4581764.0,19.99,9.99,4.98308954736901,171.709676062,8.68,0.0,2.109,1173.672
428205.33,4581764.57,19.99,9.99,4.982740481518611,171.975898729,8.721,0.0,2.128,1175.8
428203.27,4581765.14,19.99,9.99,4.982565948593413,172.210352986,8.75,0.0,2.137,1177.938
428201.19,4581765.71,19.99,9.99,4.9823914156682125,172.443597745,8.779,0.0,2.157,1180.094
428199.11,4581766.28,19.99,9.99,4.9823914156682125,172.676096902,8.789,0.0,2.157,1182.251
428197.04,4581766.85,19.99,9.99,4.9823914156682125,172.909871686,8.796,0.0,2.147,1184.398
428194.97,4581767.42,19.99,9.99,4.982565948593413,173.176854942,8.774,0.0,2.147,1186.545
428192.89,4581767.98,19.99,9.99,4.982740481518611,173.409486623,8.767,0.0,2.154,1188.699
428190.83,4581768.55,19.99,9.99,4.98308954736901,173.643426595,8.731,0.0,2.137,1190.837
428188.78,4581769.11,19.99,9.99,4.98308954736901,173.876693145,8.67,0.0,2.125,1192.962
428186.75,4581769.66,19.99,9.99,4.98326408029421,174.109588248,8.629,0.0,2.103,1195.065
428184.71,4581770.23,19.99,9.99,4.98343861321941,174.376807789,8.568,0.0,2.118,1197.183
428182.7,4581770.78,20.0,10.0,4.983787679069808,174.609663998,8.5,0.0,2.084,1199.267
428180.7,4581771.34,20.0,10.0,4.984136744920207,174.843115896,8.411,0.0,2.077,1201.344
428178.72,4581771.9,20.0,10.0,4.984311277845406,175.076605007,8.322,0.0,2.058,1203.401
428176.78,4581772.45,20.0,10.0,4.9844858107706065,175.310004707,8.223,0.0,2.016,1205.418
428174.85,4581773.0,20.0,10.0,4.9844858107706065,175.576495924,8.124,0.0,2.007,1207.425
428172.95,4581773.54,20.0,10.0,4.984311277845406,175.809850685,7.988,0.0,1.975,1209.4
428171.09,4581774.08,20.0,10.0,4.984136744920207,176.042797779,7.849,0.0,1.937,1211.337
428169.26,4581774.6,20.0,10.0,4.983962211995007,176.2769228,7.681,0.0,1.902,1213.239
428167.47,4581775.12,20.01,10.01,4.983787679069808,176.509998073,7.522,0.0,1.864,1215.103
428165.71,4581775.63,20.01,10.01,4.983787679069808,176.775701799,7.335,0.0,1.832,1216.936
428164.0,4581776.12,20.01,10.01,4.983787679069808,177.010117616,7.116,0.0,1.779,1218.714
428162.34,4581776.6,20.01,10.01,4.983787679069808,177.24387363,6.92,0.0,1.728,1220.442
428160.74,4581777.07,20.01,10.01,4.983787679069808,177.476434467,6.702,0.0,1.668,1222.11
428159.18,4581777.52,20.01,10.01,4.983787679069808,177.709776903,6.475,0.0,1.624,1223.734
428157.68,4581777.96,20.01,10.01,4.983787679069808,177.976402282,6.258,0.0,1.563,1225.297
428156.23,4581778.38,20.01,10.01,4.98343861321941,178.20998578,6.037,0.0,1.51,1226.807
428154.83,4581778.78,20.01,10.01,4.982915014443811,178.443137753,5.809,0.0,1.456,1228.263
428153.48,4581779.19,20.02,10.02,4.982042349817814,178.676570867,5.562,0.0,1.411,1229.673
428152.19,4581779.57,20.02,10.02,4.981169685191817,178.910158083,5.309,0.0,1.345,1231.018
428150.96,4581779.92,20.02,10.02,4.98012248764062,179.176398298,5.052,0.0,1.279,1232.297
428149.79,4581780.27,20.02,10.02,4.978900757164224,179.409937441,4.79,0.0,1.221,1233.518
428148.68,4581780.6,20.02,10.02,4.977504493762628,179.643120441,4.511,0.0,1.158,1234.676
428147.64,4581780.9,20.02,10.02,4.975235565735035,179.876200478,4.217,0.0,1.082,1235.759
428146.67,4581781.19,20.02,10.02,4.971919440156246,180.110374197,3.907,0.0,1.012,1236.771
428145.77,4581781.45,20.02,10.02,4.967556117026261,180.376045952,3.584,0.0,0.937,1237.708
428144.95,4581781.69,20.02,10.02,4.961272931719081,180.610043867,3.229,0.0,0.854,1238.562
428144.21,4581781.91,20.02,10.02,4.952022686683511,180.844018861,2.843,0.0,0.772,1239.334
428143.57,4581782.09,20.02,10.02,4.943645106273938,181.076543138,2.375,0.0,0.665,1239.999
428143.05,4581782.24,20.02,10.02,4.940503513620349,181.343202968,1.827,0.0,0.541,1240.54
428142.65,4581782.36,20.02,10.02,4.943121507498341,181.576926211,1.359,0.0,0.418,1240.958
428142.32,4581782.44,20.02,10.02,4.955862411037899,181.809262736,1.273,0.0,0.34,1241.298
428141.96,4581782.48,20.02,10.02,4.96162199756948,182.043057533,1.54,0.0,0.362,1241.66
428141.52,4581782.46,20.01,10.01,4.951848153758312,182.277439938,1.924,0.0,0.44,1242.1
428141.0,4581782.4,20.01,10.01,4.940678046545548,182.543080929,2.213,0.0,0.523,1242.624
428140.41,4581782.3,20.01,10.01,4.938758184368354,182.776068233,2.397,0.0,0.598,1243.222
428139.81,4581782.17,20.01,10.01,4.9221775564744075,183.010323352,2.509,0.0,0.614,1243.836
428139.17,4581782.01,20.01,10.01,4.778187893184875,183.24361031,2.613,0.0,0.66,1244.496
428138.53,4581781.82,20.0,10.0,4.495619087286993,183.476449051,2.729,0.0,0.668,1245.163
428137.87,4581781.57,20.0,10.0,4.163831996482871,183.743558579,2.851,0.0,0.706,1245.869
428137.17,4581781.31,20.0,10.0,3.976209101893481,183.976209632,2.998,0.0,0.747,1246.616
428136.42,4581781.09,19.99,9.99,3.9886009395826414,184.209699214,3.185,0.0,0.782,1247.397
428135.62,4581780.92,19.99,9.99,4.114090112801033,184.444209462,3.341,0.0,0.818,1248.215
428134.78,4581780.75,19.99,9.99,4.274311338134113,184.678018929,3.482,0.0,0.857,1249.072
428133.9,4581780.56,20.0,10.0,4.394739056521722,184.942808716,3.649,0.0,0.9,1249.973
428132.99,4581780.31,19.99,9.99,4.428423911085213,185.17527805,3.854,0.0,0.944,1250.916
428132.04,4581780.0,19.99,9.99,4.394040924820924,185.409249153,4.061,0.0,0.999,1251.916
428131.06,4581779.63,19.99,9.99,4.340808382635097,185.643931454,4.274,0.0,1.048,1252.963
428130.04,4581779.25,19.99,9.99,4.309392456099199,185.876993857,4.472,0.0,1.088,1254.052
428128.96,4581778.87,19.99,9.99,4.314279378004783,186.142615421,4.671,0.0,1.145,1255.196
428127.84,4581778.51,19.99,9.99,4.3439499752886865,186.376848213,4.849,0.0,1.176,1256.373
428126.68,4581778.13,19.99,9.99,4.377285764001779,186.610769491,5.016,0.0,1.221,1257.594
428125.47,4581777.73,19.99,9.99,4.398753313801309,186.843290078,5.183,0.0,1.274,1258.868
428124.23,4581777.32,19.99,9.99,4.403640235706893,187.076433109,5.344,0.0,1.306,1260.174
428122.96,4581776.89,19.99,9.99,4.397357050399713,187.34385903,5.496,0.0,1.341,1261.515
428121.65,4581776.44,19.98,9.98,4.38932853584054,187.576703655,5.654,0.0,1.385,1262.9
428120.31,4581775.97,19.98,9.98,4.38618694318695,187.809485812,5.796,0.0,1.42,1264.32
428118.94,4581775.51,19.98,9.98,4.389503068765738,188.043797366,5.945,0.0,1.445,1265.765
428117.54,4581775.03,19.98,9.98,4.397182517474514,188.277251274,6.091,0.0,1.48,1267.245
428116.1,4581774.56,19.98,9.98,4.404861966183289,188.542777994,6.224,0.0,1.515,1268.76
428114.62,4581774.08,19.98,9.98,4.410097953939272,188.776761652,6.356,0.0,1.556,1270.316
428113.11,4581773.58,19.98,9.98,4.412192349041665,189.010419619,6.483,0.0,1.591,1271.906
428111.58,4581773.08,19.98,9.98,4.412017816116466,189.243381515,6.606,0.0,1.61,1273.516
428110.02,4581772.57,19.98,9.98,4.411319684415668,189.476756959,6.739,0.0,1.641,1275.157
428108.42,4581772.05,19.98,9.98,4.411668750266067,189.743111324,6.862,0.0,1.682,1276.84
428106.81,4581771.53,19.98,9.98,4.413414079518061,189.976629954,6.97,0.0,1.692,1278.532
428105.16,4581771.0,19.98,9.98,4.4156830075456535,190.210187862,7.075,0.0,1.733,1280.265
428103.49,4581770.49,19.98,9.98,4.417951935573247,190.443514565,7.186,0.0,1.746,1282.011
428101.81,4581769.96,19.98,9.98,4.419348198974842,190.676564142,7.29,0.0,1.762,1283.772
428100.09,4581769.43,19.98,9.98,4.4198717977504405,190.943459823,7.398,0.0,1.8,1285.572
428098.33,4581768.9,19.98,9.98,4.4198717977504405,191.176783229,7.502,0.0,1.838,1287.41
428096.57,4581768.35,19.98,9.98,4.4198717977504405,191.409969675,7.594,0.0,1.844,1289.254
428094.78,4581767.8,19.98,9.98,4.42004633067564,191.643623893,7.686,0.0,1.873,1291.127
428092.97,4581767.24,19.98,9.98,4.420744462376437,191.87660035,7.768,0.0,1.895,1293.021
428091.15,4581766.69,19.98,9.98,4.421617127002435,192.143729892,7.845,0.0,1.901,1294.923
428089.3,4581766.13,19.98,9.98,4.422315258703232,192.376764287,7.923,0.0,1.933,1296.856
