x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
428833.86,4581193.2,19.98,9.98,5.956459671206248,68.199975407,7.137,0.0,1.727,430.822
428833.29,4581194.86,19.98,9.98,5.956983269981846,68.433238515,7.245,0.0,1.755,432.577
428832.7,4581196.54,19.98,9.98,5.956983269981846,68.665579714,7.349,0.0,1.781,434.358
428832.12,4581198.25,19.99,9.99,5.956983269981846,68.899745025,7.444,0.0,1.806,436.163
428831.53,4581199.97,19.99,9.99,5.956983269981846,69.132957004,7.526,0.0,1.818,437.982
428830.92,4581201.71,19.99,9.99,5.957157802907045,69.399605556,7.621,0.0,1.844,439.826
428830.31,4581203.47,19.99,9.99,5.957506868757444,69.63280542,7.707,0.0,1.863,441.688
428829.7,4581205.25,19.99,9.99,5.957681401682644,69.866298805,7.792,0.0,1.882,443.57
428829.08,4581207.06,19.99,9.99,5.957855934607844,70.099411528,7.877,0.0,1.913,445.483
428828.45,4581208.87,19.99,9.99,5.957855934607844,70.333880592,7.953,0.0,1.917,447.4
428827.82,4581210.72,19.99,9.99,5.958030467533043,70.599274855,8.026,0.0,1.954,449.354
428827.18,4581212.57,19.99,9.99,5.958205000458242,70.832876843,8.102,0.0,1.958,451.312
428826.54,4581214.44,19.99,9.99,5.958379533383441,71.066667784,8.171,0.0,1.976,453.288
428825.9,4581216.33,19.99,9.99,5.958554066308642,71.299213888,8.238,0.0,1.995,455.284
428825.24,4581218.23,19.99,9.99,5.95872859923384,71.533158511,8.301,0.0,2.011,457.295
428824.59,4581220.14,19.99,9.99,5.95872859923384,71.799553781,8.355,0.0,2.018,459.312
428823.93,4581222.06,19.99,9.99,5.95872859923384,72.032247554,8.415,0.0,2.03,461.343
428823.26,4581224.01,19.99,9.99,5.95890313215904,72.26637729,8.469,0.0,2.062,463.405
428822.6,4581225.97,19.99,9.99,5.95890313215904,72.500591783,8.522,0.0,2.068,465.473
428821.93,4581227.94,19.99,9.99,5.95890313215904,72.732922951,8.583,0.0,2.081,467.554
428821.26,4581229.92,19.99,9.99,5.95907766508424,72.998699752,8.636,0.0,2.09,469.644
428820.58,4581231.91,19.99,9.99,5.95890313215904,73.233086342,8.677,0.0,2.103,471.747
428819.91,4581233.91,19.99,9.99,5.95890313215904,73.467514693,8.722,0.0,2.109,473.856
428819.23,4581235.91,19.99,9.99,5.95872859923384,73.700055874,8.763,0.0,2.112,475.969
428818.53,4581237.93,19.99,9.99,5.95872859923384,73.93203465,8.804,0.0,2.138,478.106
428817.85,4581239.97,19.99,9.99,5.95872859923384,74.198704584,8.845,0.0,2.15,480.257
428817.16,4581242.0,19.99,9.99,5.95890313215904,74.433878178,8.896,0.0,2.144,482.401
428816.46,4581244.05,20.0,10.0,5.95872859923384,74.66752804,8.927,0.0,2.166,484.567
428815.77,4581246.12,20.0,10.0,5.95872859923384,74.899809674,8.949,0.0,2.182,486.749
428815.07,4581248.18,20.0,10.0,5.958554066308642,75.132120659,8.981,0.0,2.176,488.925
428814.38,4581250.24,20.0,10.0,5.958379533383441,75.399311142,9.013,0.0,2.172,491.097
428813.67,4581252.31,20.0,10.0,5.958205000458242,75.634054713,9.038,0.0,2.188,493.286
428812.98,4581254.39,20.0,10.0,5.958205000458242,75.867483527,9.07,0.0,2.191,495.477
428812.27,4581256.48,20.0,10.0,5.958205000458242,76.099322912,9.101,0.0,2.207,497.684
428811.55,4581258.58,20.0,10.0,5.958205000458242,76.332288948,9.133,0.0,2.22,499.904
428810.85,4581260.69,20.0,10.0,5.958205000458242,76.599996308,9.161,0.0,2.223,502.127
428810.13,4581262.8,20.0,10.0,5.958030467533043,76.834009357,9.193,0.0,2.229,504.357
428809.42,4581264.92,20.0,10.0,5.958030467533043,77.066059837,9.215,0.0,2.236,506.593
428808.7,4581267.04,20.0,10.0,5.957855934607844,77.299228324,9.234,0.0,2.239,508.832
428807.99,4581269.16,20.0,10.0,5.957681401682644,77.533794147,9.266,0.0,2.236,511.067
428807.27,4581271.29,19.99,9.99,5.957506868757444,77.800501499,9.278,0.0,2.248,513.316
428806.56,4581273.42,19.99,9.99,5.957506868757444,78.032514986,9.291,0.0,2.245,515.561
428805.83,4581275.55,19.99,9.99,5.957332335832244,78.265279325,9.332,0.0,2.252,517.812
428805.11,4581277.71,19.99,9.99,5.957332335832244,78.499930428,9.351,0.0,2.277,520.089
428804.38,4581279.86,19.99,9.99,5.957506868757444,78.734140991,9.364,0.0,2.271,522.36
428803.66,4581282.02,19.99,9.99,5.957506868757444,78.99985141,9.383,0.0,2.277,524.637
428802.92,4581284.18,19.99,9.99,5.957332335832244,79.231896313,9.398,0.0,2.283,526.92
428802.19,4581286.33,19.99,9.99,5.957332335832244,79.465804682,9.408,0.0,2.271,529.191
428801.46,4581288.5,19.99,9.99,5.957157802907045,79.7005727,9.43,0.0,2.289,531.48
428800.72,4581290.68,19.99,9.99,5.957157802907045,79.934446927,9.468,0.0,2.302,533.782
428799.99,4581292.86,19.99,9.99,5.956983269981846,80.19911492,9.49,0.0,2.299,536.081
428799.25,4581295.05,19.99,9.99,5.956983269981846,80.432229736,9.512,0.0,2.312,538.393
428798.51,4581297.24,19.99,9.99,5.956983269981846,80.66682129,9.512,0.0,2.312,540.704
428797.77,4581299.43,19.99,9.99,5.956808737056647,80.900989141,9.522,0.0,2.312,543.016
428797.03,4581301.63,19.99,9.99,5.956808737056647,81.166188054,9.531,0.0,2.321,545.337
428796.29,4581303.82,19.99,9.99,5.956808737056647,81.399179958,9.531,0.0,2.312,547.649
428795.55,4581306.01,19.99,9.99,5.956808737056647,81.633516382,9.531,0.0,2.312,549.961
428794.81,4581308.2,19.99,9.99,5.956808737056647,81.867271311,9.534,0.0,2.312,552.272
428794.07,4581310.38,19.99,9.99,5.956634204131448,82.099556853,9.544,0.0,2.302,554.574
428793.34,4581312.58,19.99,9.99,5.956634204131448,82.36615494,9.572,0.0,2.318,556.892
428792.59,4581314.78,19.99,9.99,5.956634204131448,82.600215862,9.585,0.0,2.324,559.217
428791.84,4581316.98,19.99,9.99,5.956808737056647,82.833137529,9.594,0.0,2.324,561.541
428791.09,4581319.18,19.99,9.99,5.956808737056647,83.066684196,9.607,0.0,2.324,563.865
428790.34,4581321.39,19.99,9.99,5.956808737056647,83.300201611,9.598,0.0,2.334,566.199
428789.6,4581323.59,19.99,9.99,5.956983269981846,83.565973705,9.588,0.0,2.321,568.52
428788.85,4581325.79,19.99,9.99,5.956983269981846,83.800069129,9.557,0.0,2.324,570.845
428788.1,4581327.97,19.99,9.99,5.957157802907045,84.033789332,9.525,0.0,2.305,573.15
428787.37,4581330.14,19.99,9.99,5.957157802907045,84.266035262,9.474,0.0,2.289,575.439
428786.63,4581332.32,19.99,9.99,5.957332335832244,84.499686638,9.427,0.0,2.302,577.742
428785.9,4581334.49,19.99,9.99,5.957506868757444,84.766829106,9.383,0.0,2.289,580.031
428785.18,4581336.64,19.99,9.99,5.957855934607844,84.999710001,9.291,0.0,2.267,582.298
428784.45,4581338.77,19.99,9.99,5.958030467533043,85.232287599,9.247,0.0,2.252,584.55
428783.74,4581340.88,19.99,9.99,5.958379533383441,85.466444997,9.142,0.0,2.226,586.776
428783.04,4581342.98,19.99,9.99,5.958379533383441,85.70085167,9.044,0.0,2.214,588.99
428782.34,4581345.05,20.0,10.0,5.958554066308642,85.966716755,8.94,0.0,2.185,591.175
428781.65,4581347.09,20.0,10.0,5.95890313215904,86.19904324,8.832,0.0,2.154,593.329
428780.98,4581349.09,20.0,10.0,5.959252198009438,86.433267482,8.693,0.0,2.109,595.438
428780.32,4581351.09,20.0,10.0,5.959426730934638,86.666917822,8.554,0.0,2.106,597.544
428779.66,4581353.04,20.0,10.0,5.9597757967850375,86.899762844,8.405,0.0,2.059,599.603
428779.02,4581354.96,20.0,10.0,5.960124862635436,87.166802464,8.247,0.0,2.024,601.626
428778.39,4581356.85,20.0,10.0,5.960648461411034,87.399697889,8.08,0.0,1.992,603.619
428777.77,4581358.68,20.0,10.0,5.960997527261433,87.633125477,7.887,0.0,1.932,605.551
428777.18,4581360.48,20.0,10.0,5.96169565896223,87.866943037,7.684,0.0,1.894,607.445
428776.6,4581362.23,20.0,10.0,5.962393790663028,88.099701779,7.46,0.0,1.844,609.289
428776.04,4581363.92,20.01,10.01,5.962917389438628,88.366953606,7.238,0.0,1.78,611.069
428775.49,4581365.57,20.01,10.01,5.9634409882142245,88.600221613,7.017,0.0,1.739,612.808
428774.96,4581367.17,20.01,10.01,5.9643136528402225,88.833014794,6.793,0.0,1.685,614.494
428774.45,4581368.72,20.01,10.01,5.9651863174662205,89.06695207,6.559,0.0,1.632,616.126
428773.97,4581370.22,20.01,10.01,5.966058982092217,89.300072252,6.337,0.0,1.575,617.7
428773.49,4581371.66,20.01,10.01,5.967106179643412,89.566504686,6.091,0.0,1.518,619.218
428773.03,4581373.05,20.01,10.01,5.968153377194609,89.800234567,5.857,0.0,1.464,620.683
428772.6,4581374.39,20.01,10.01,5.969200574745806,90.032800467,5.604,0.0,1.407,622.09
428772.18,4581375.66,20.01,10.01,5.970596838147402,90.266401367,5.341,0.0,1.338,623.427
428771.79,4581376.87,20.01,10.01,5.972342167399396,90.501054253,5.073,0.0,1.271,624.699
428771.41,4581378.02,20.01,10.01,5.974611095426989,90.766667597,4.788,0.0,1.211,625.91
428771.06,4581379.11,20.01,10.01,5.977229089304981,90.998917015,4.5,0.0,1.145,627.055
428770.73,4581380.13,20.01,10.01,5.98071974780897,91.232840974,4.194,0.0,1.072,628.127
428770.43,4581381.08,20.01,10.01,5.985083070938955,91.46741648,3.865,0.0,0.996,629.123
428770.15,4581381.95,20.01,10.01,5.990668124545337,91.700450958,3.524,0.0,0.914,630.037
428769.9,4581382.74,20.01,10.01,5.998522106179312,91.96582851,3.154,0.0,0.829,630.866
428769.68,4581383.46,20.01,10.01,6.0086450158408775,92.199941645,2.74,0.0,0.753,631.618
428769.49,4581384.06,20.01,10.01,6.015626332848856,92.433928827,2.235,0.0,0.629,632.248
428769.35,4581384.53,20.01,10.01,6.015626332848856,92.666434514,1.679,0.0,0.49,632.738
428769.24,4581384.88,20.0,10.0,6.0116120755692695,92.899963126,1.218,0.0,0.367,633.105
428769.16,4581385.15,20.0,10.0,6.007423285364482,93.167301616,0.924,0.0,0.282,633.387
428769.1,4581385.37,20.0,10.0,6.005503423187289,93.399943414,0.757,0.0,0.228,633.615
428769.03,4581385.57,20.01,10.01,6.007248752439283,93.632495793,0.782,0.0,0.212,633.827
428768.93,4581385.78,20.01,10.01,6.009168614616476,93.86666486,0.977,0.0,0.233,634.059
428768.8,4581386.04,20.01,10.01,6.008121417065281,94.101066856,1.185,0.0,0.291,634.35
428768.63,4581386.33,20.0,10.0,6.007597818289681,94.366708542,1.361,0.0,0.336,634.686
428768.42,4581386.64,20.0,10.0,6.00829594999048,94.598998893,1.533,0.0,0.374,635.061
428768.18,4581387.0,20.0,10.0,6.009168614616476,94.832972349,1.756,0.0,0.433,635.493
428767.9,4581387.39,20.0,10.0,6.00829594999048,95.067558054,2.011,0.0,0.48,635.973
428767.59,4581387.84,20.0,10.0,6.005852489037688,95.300576655,2.227,0.0,0.546,636.52
428767.24,4581388.32,19.99,9.99,5.977752688080578,95.566031466,2.391,0.0,0.594,637.114
428766.86,4581388.82,19.99,9.99,5.819451324924692,95.800188292,2.523,0.0,0.628,637.742
428766.44,4581389.34,19.99,9.99,5.5963982465198185,96.034160232,2.646,0.0,0.668,638.41
428766.01,4581389.88,19.99,9.99,5.466371217246239,96.266481721,2.773,0.0,0.69,639.101
428765.58,4581390.46,19.98,9.98,5.474574264730614,96.499494988,2.935,0.0,0.722,639.823
428765.16,4581391.08,19.98,9.98,5.567425780936712,96.76718198,3.105,0.0,0.749,640.571
428764.74,4581391.78,19.98,9.98,5.674938062859563,97.000394529,3.283,0.0,0.816,641.388
428764.28,4581392.49,19.98,9.98,5.738118981781757,97.232923927,3.483,0.0,0.846,642.234
428763.78,4581393.23,19.98,9.98,5.739166179332954,97.466987746,3.678,0.0,0.893,643.127
428763.22,4581394.0,19.98,9.98,5.701641600415075,97.733477581,3.898,0.0,0.952,644.079
428762.62,4581394.81,19.98,9.98,5.661499027619206,97.966108028,4.109,0.0,1.008,645.087
428761.99,4581395.65,19.98,9.98,5.642824004622867,98.200222151,4.327,0.0,1.05,646.137
428761.35,4581396.54,19.98,9.98,5.6498053216308435,98.434278545,4.532,0.0,1.096,647.233
428760.69,4581397.48,19.98,9.98,5.670923805579975,98.666625644,4.734,0.0,1.149,648.382
428760.02,4581398.46,19.98,9.98,5.69082055905271,98.932822738,4.915,0.0,1.187,649.569
428759.31,4581399.48,19.98,9.98,5.700419869938679,99.167290229,5.089,0.0,1.243,650.812
428758.57,4581400.53,19.97,9.97,5.698849073611885,99.400524229,5.27,0.0,1.285,652.096
428757.8,4581401.62,19.97,9.97,5.691693223678708,99.63275651,5.431,0.0,1.335,653.431
428757.02,4581402.72,19.97,9.97,5.685235505446329,99.866499118,5.589,0.0,1.348,654.779
428756.21,4581403.86,19.97,9.97,5.683315643269135,100.134034097,5.744,0.0,1.398,656.178
428755.39,4581405.04,19.97,9.97,5.685584571296728,100.366619599,5.899,0.0,1.437,657.615
428754.55,4581406.24,19.97,9.97,5.690296960277114,100.599396826,6.06,0.0,1.465,659.079
428753.69,4581407.48,19.97,9.97,5.6941366846315,100.833723879,6.199,0.0,1.509,660.588
428752.82,4581408.75,19.97,9.97,5.695707480958295,101.067498295,6.335,0.0,1.539,662.128
428751.93,4581410.06,19.97,9.97,5.695358415107896,101.33279081,6.471,0.0,1.584,663.712
428751.01,4581411.37,19.97,9.97,5.6941366846315,101.566211373,6.598,0.0,1.601,665.312
428750.08,4581412.73,19.97,9.97,5.693089487080304,101.800830271,6.729,0.0,1.648,666.96
428749.13,4581414.1,19.97,9.97,5.692914954155104,102.034247449,6.853,0.0,1.667,668.627
428748.18,4581415.5,19.97,9.97,5.693787618781102,102.266454285,6.975,0.0,1.692,670.319
428747.2,4581416.92,19.97,9.97,5.694834816332298,102.533239983,7.084,0.0,1.725,672.044
428746.22,4581418.36,19.98,9.98,5.695707480958295,102.767183552,7.192,0.0,1.742,673.786
428745.22,4581419.83,19.98,9.98,5.696056546808693,102.999736686,7.3,0.0,1.778,675.564
428744.2,4581421.31,19.98,9.98,5.696056546808693,103.233190939,7.408,0.0,1.797,677.361
428743.18,4581422.82,19.98,9.98,5.6958820138834945,103.467339189,7.502,0.0,1.822,679.184
428742.14,4581424.34,19.98,9.98,5.6958820138834945,103.733129337,7.597,0.0,1.842,681.025
428741.09,4581425.9,19.98,9.98,5.696231079733893,103.967059983,7.683,0.0,1.88,682.906
428740.02,4581427.45,19.98,9.98,5.696580145584292,104.200316412,7.769,0.0,1.883,684.789
428738.95,4581429.02,19.98,9.98,5.6967546785094925,104.433156164,7.855,0.0,1.9,686.689
428737.87,4581430.62,19.98,9.98,5.696929211434691,104.66718141,7.935,0.0,1.93,688.62
428736.79,4581432.23,19.98,9.98,5.696929211434691,104.93367219,8.007,0.0,1.939,690.558
428735.68,4581433.84,19.98,9.98,5.696929211434691,105.166311535,8.093,0.0,1.956,692.514
428734.58,4581435.49,19.98,9.98,5.696929211434691,105.400402296,8.16,0.0,1.983,694.497
428733.46,4581437.15,19.98,9.98,5.696929211434691,105.633856817,8.232,0.0,2.002,696.499
428732.33,4581438.83,19.98,9.98,5.696929211434691,105.866430913,8.29,0.0,2.025,698.524
428731.19,4581440.5,19.98,9.98,5.696929211434691,106.133627007,8.348,0.0,2.022,700.546
428730.05,4581442.2,19.98,9.98,5.696929211434691,106.367067409,8.415,0.0,2.047,702.593
428728.91,4581443.9,19.98,9.98,5.6967546785094925,106.59991376,8.454,0.0,2.047,704.64
428727.75,4581445.61,19.99,9.99,5.6967546785094925,106.833940326,8.498,0.0,2.066,706.706
428726.59,4581447.33,19.99,9.99,5.6967546785094925,107.066834177,8.581,0.0,2.075,708.781
428725.43,4581449.08,19.98,9.98,5.6967546785094925,107.333536859,8.615,0.0,2.1,710.88
428724.25,4581450.83,19.98,9.98,5.696580145584292,107.566744901,8.664,0.0,2.111,712.991
428723.07,4581452.59,19.98,9.98,5.696580145584292,107.800300258,8.723,0.0,2.119,715.11
428721.88,4581454.36,19.98,9.98,5.696405612659093,108.033535882,8.767,0.0,2.133,717.243
428720.69,4581456.13,19.98,9.98,5.696231079733893,108.267031961,8.795,0.0,2.133,719.376
428719.49,4581457.92,19.98,9.98,5.696056546808693,108.533326004,8.845,0.0,2.155,721.531
428718.29,4581459.71,19.98,9.98,5.6958820138834945,108.767255068,8.889,0.0,2.155,723.686
428717.09,4581461.52,19.98,9.98,5.6958820138834945,108.999946927,8.928,0.0,2.172,725.857
428715.88,4581463.32,19.98,9.98,5.695707480958295,109.233789359,8.939,0.0,2.169,728.026
428714.66,4581465.13,19.98,9.98,5.695532948033095,109.46710911,8.992,0.0,2.183,730.209
428713.44,4581466.96,19.98,9.98,5.695532948033095,109.733320972,9.019,0.0,2.199,732.408
428712.22,4581468.78,19.98,9.98,5.695358415107896,109.967265943,9.061,0.0,2.191,734.599
428710.98,4581470.63,19.98,9.98,5.695358415107896,110.199796255,9.089,0.0,2.227,736.827
428709.74,4581472.46,19.99,9.99,5.695358415107896,110.43323968,9.119,0.0,2.211,739.037
428708.51,4581474.3,19.99,9.99,5.695183882182697,110.667620423,9.133,0.0,2.213,741.25
428707.28,4581476.15,19.99,9.99,5.695009349257498,110.933548349,9.169,0.0,2.222,743.472
428706.04,4581478.0,19.99,9.99,5.694834816332298,111.166031957,9.191,0.0,2.227,745.699
428704.8,4581479.86,19.99,9.99,5.694834816332298,111.400179382,9.2,0.0,2.235,747.935
428703.55,4581481.71,19.99,9.99,5.694834816332298,111.634539441,9.225,0.0,2.233,750.167
428702.29,4581483.58,19.99,9.99,5.6946602834070985,111.867431707,9.247,0.0,2.255,752.422
428701.04,4581485.46,19.99,9.99,5.6946602834070985,112.132647207,9.277,0.0,2.258,754.68
428699.78,4581487.33,19.99,9.99,5.6946602834070985,112.366630378,9.305,0.0,2.255,756.935
428698.52,4581489.21,19.99,9.99,5.694485750481898,112.601178812,9.327,0.0,2.263,759.198
428697.26,4581491.11,19.99,9.99,5.694485750481898,112.834231131,9.341,0.0,2.28,761.478
428695.99,4581493.0,19.99,9.99,5.694311217556699,113.066285725,9.358,0.0,2.277,763.755
428694.73,4581494.89,19.99,9.99,5.6941366846315,113.333026183,9.38,0.0,2.271,766.026
428693.45,4581496.8,19.99,9.99,5.693962151706301,113.567678465,9.408,0.0,2.299,768.325
428692.17,4581498.71,19.99,9.99,5.693962151706301,113.801179671,9.422,0.0,2.299,770.625
428690.89,4581500.62,19.99,9.99,5.693962151706301,114.035477198,9.435,0.0,2.299,772.924
428689.61,4581502.55,19.99,9.99,5.693787618781102,114.300309792,9.449,0.0,2.316,775.24
428688.32,4581504.46,19.99,9.99,5.693613085855902,114.532244818,9.458,0.0,2.305,777.545
428687.05,4581506.37,19.99,9.99,5.693613085855902,114.765792835,9.458,0.0,2.294,779.838
428685.76,4581508.28,19.99,9.99,5.693438552930702,115.000854589,9.477,0.0,2.305,782.143
428684.48,4581510.2,19.99,9.99,5.693438552930702,115.235410465,9.491,0.0,2.308,784.451
428683.19,4581512.11,19.99,9.99,5.693438552930702,115.50068248,9.508,0.0,2.305,786.756
428681.9,4581514.04,19.99,9.99,5.693438552930702,115.73245239,9.513,0.0,2.321,789.077
428680.61,4581515.97,19.99,9.99,5.693438552930702,115.965599712,9.53,0.0,2.321,791.398
428679.32,4581517.9,19.99,9.99,5.693264020005502,116.200403529,9.544,0.0,2.321,793.72
428678.02,4581519.84,19.99,9.99,5.693264020005502,116.435129361,9.549,0.0,2.335,796.055
428676.72,4581521.77,20.0,10.0,5.693089487080304,116.700623138,9.555,0.0,2.327,798.382
428675.43,4581523.69,20.0,10.0,5.692914954155104,116.932534942,9.571,0.0,2.313,800.695
428674.13,4581525.63,20.0,10.0,5.693089487080304,117.165808609,9.588,0.0,2.335,803.03
428672.83,4581527.57,20.0,10.0,5.693089487080304,117.400632292,9.602,0.0,2.335,805.366
428671.54,4581529.5,19.99,9.99,5.693089487080304,117.635192643,9.602,0.0,2.321,807.687
428670.24,4581531.44,20.0,10.0,5.692914954155104,117.900722649,9.621,0.0,2.335,810.022
428668.93,4581533.39,20.0,10.0,5.692740421229905,118.132536033,9.621,0.0,2.349,812.372
428667.62,4581535.35,20.0,10.0,5.692740421229905,118.365415874,9.621,0.0,2.357,814.729
428666.31,4581537.29,20.0,10.0,5.692740421229905,118.600122129,9.635,0.0,2.341,817.07
428665.01,4581539.24,20.0,10.0,5.692565888304706,118.835118234,9.643,0.0,2.344,819.414
428663.71,4581541.18,20.0,10.0,5.692565888304706,119.100716396,9.649,0.0,2.335,821.749
428662.4,4581543.13,20.0,10.0,5.692565888304706,119.332695694,9.641,0.0,2.349,824.098
428661.1,4581545.06,20.0,10.0,5.692565888304706,119.566036405,9.646,0.0,2.327,826.425
428659.79,4581547.01,20.0,10.0,5.692740421229905,119.800902563,9.657,0.0,2.349,828.774
428658.47,4581548.95,20.0,10.0,5.692740421229905,120.034679326,9.671,0.0,2.346,831.121
428657.17,4581550.91,20.0,10.0,5.692914954155104,120.299692777,9.666,0.0,2.352,833.473
428655.85,4581552.86,20.0,10.0,5.692740421229905,120.533042366,9.671,0.0,2.355,835.827
428654.54,4581554.81,20.0,10.0,5.692740421229905,120.767571984,9.68,0.0,2.349,838.177
428653.23,4581556.76,20.0,10.0,5.692740421229905,121.000745099,9.68,0.0,2.349,840.526
428651.92,4581558.73,20.0,10.0,5.692565888304706,121.23340792,9.688,0.0,2.366,842.892
428650.61,4581560.69,20.0,10.0,5.692565888304706,121.500482032,9.688,0.0,2.357,845.249
428649.3,4581562.64,20.0,10.0,5.692565888304706,121.734293688,9.68,0.0,2.349,847.598
428647.99,4581564.6,20.0,10.0,5.692565888304706,121.966734563,9.666,0.0,2.357,849.956
428646.67,4581566.55,20.0,10.0,5.692565888304706,122.200009191,9.627,0.0,2.355,852.31
428645.37,4581568.49,20.0,10.0,5.692740421229905,122.43435934,9.566,0.0,2.335,854.646
428644.07,4581570.43,20.0,10.0,5.692914954155104,122.699891696,9.541,0.0,2.335,856.981
428642.77,4581572.36,20.0,10.0,5.693264020005502,122.93396609,9.469,0.0,2.327,859.308
428641.49,4581574.27,20.0,10.0,5.693438552930702,123.167523006,9.435,0.0,2.299,861.607
428640.22,4581576.17,20.0,10.0,5.693613085855902,123.400322395,9.349,0.0,2.285,863.893
428638.96,4581578.06,20.0,10.0,5.693787618781102,123.634190312,9.255,0.0,2.271,866.164
428637.72,4581579.91,20.0,10.0,5.693787618781102,123.900484345,9.155,0.0,2.227,868.391
428636.49,4581581.75,20.0,10.0,5.693962151706301,124.133071788,9.055,0.0,2.213,870.605
428635.27,4581583.59,20.0,10.0,5.6941366846315,124.36727917,8.939,0.0,2.208,872.812
428634.06,4581585.39,20.0,10.0,5.694485750481898,124.601185383,8.817,0.0,2.169,874.981
428632.88,4581587.16,20.0,10.0,5.6946602834070985,124.833659064,8.681,0.0,2.127,877.108
428631.72,4581588.92,20.0,10.0,5.695009349257498,125.099871716,8.545,0.0,2.108,879.216
428630.57,4581590.64,20.0,10.0,5.695183882182697,125.334125266,8.382,0.0,2.069,881.285
428629.45,4581592.33,20.0,10.0,5.695358415107896,125.566958257,8.215,0.0,2.027,883.313
428628.35,4581593.98,20.0,10.0,5.695707480958295,125.800637805,8.029,0.0,1.983,885.296
428627.28,4581595.6,20.0,10.0,5.696231079733893,126.034144408,7.835,0.0,1.941,887.237
428626.24,4581597.18,20.0,10.0,5.696580145584292,126.3003239,7.613,0.0,1.892,889.129
428625.23,4581598.71,20.0,10.0,5.69710374435989,126.533745347,7.397,0.0,1.833,890.962
428624.24,4581600.21,20.0,10.0,5.697452810210289,126.766678155,7.167,0.0,1.797,892.759
428623.3,4581601.65,20.0,10.0,5.697976408985888,127.001092147,6.942,0.0,1.72,894.479
428622.37,4581603.04,20.0,10.0,5.698500007761487,127.234005978,6.72,0.0,1.672,896.151
428621.48,4581604.4,20.0,10.0,5.6991981394622835,127.500420163,6.476,0.0,1.625,897.777
428620.63,4581605.7,20.01,10.01,5.699896271163081,127.733696354,6.241,0.0,1.553,899.33
428619.8,4581606.96,20.01,10.01,5.700594402863879,127.96711765,5.997,0.0,1.509,900.839
428619.01,4581608.16,20.01,10.01,5.701292534564677,128.200642436,5.744,0.0,1.437,902.276
428618.25,4581609.33,20.01,10.01,5.701816133340275,128.434250744,5.483,0.0,1.395,903.671
428617.54,4581610.43,20.01,10.01,5.702514265041073,128.70022957,5.212,0.0,1.309,904.98
428616.85,4581611.48,20.01,10.01,5.703386929667071,128.933868824,4.932,0.0,1.256,906.236
428616.2,4581612.48,20.01,10.01,5.704259594293067,129.167073501,4.652,0.0,1.193,907.429
428615.59,4581613.42,20.01,10.01,5.705306791844263,129.400923462,4.349,0.0,1.121,908.55
428615.03,4581614.29,20.02,10.02,5.706528522320659,129.633850696,4.033,0.0,1.035,909.584
428614.5,4581615.09,20.02,10.02,5.708099318647456,129.900349873,3.701,0.0,0.96,910.544
428614.04,4581615.83,20.02,10.02,5.710542779600247,130.13344613,3.34,0.0,0.871,911.415
428613.6,4581616.5,20.02,10.02,5.713858905179036,130.367813512,2.944,0.0,0.802,912.217
428613.23,4581617.08,20.02,10.02,5.717000497832625,130.600871528,2.47,0.0,0.688,912.905
428612.92,4581617.56,20.02,10.02,5.717698629533423,130.867333758,1.912,0.0,0.571,913.476
428612.68,4581617.93,20.02,10.02,5.717349563683024,131.100316228,1.509,0.0,0.441,913.917
428612.45,4581618.25,20.02,10.02,5.722585551439008,131.332955831,1.64,0.0,0.394,914.311
428612.16,4581618.63,20.02,10.02,5.719967557561016,131.567204803,2.096,0.0,0.478,914.789
428611.77,4581619.08,20.01,10.01,5.710193713749848,131.801598731,2.537,0.0,0.595,915.385
428611.31,4581619.59,20.01,10.01,5.706004923545062,132.066983431,2.797,0.0,0.687,916.072
428610.82,4581620.1,20.01,10.01,5.697976408985888,132.299375415,2.902,0.0,0.707,916.779
428610.29,4581620.63,20.01,10.01,5.587148001484247,132.533299049,2.97,0.0,0.75,917.528
428609.73,4581621.16,20.01,10.01,5.408251753154829,132.767966003,3.055,0.0,0.771,918.299
428609.14,4581621.69,20.0,10.0,5.296027082251594,133.001118987,3.168,0.0,0.793,919.092
428608.55,4581622.26,20.0,10.0,5.297772411503588,133.266527901,3.305,0.0,0.82,919.913
428607.96,4581622.87,20.0,10.0,5.374741431516538,133.500715815,3.446,0.0,0.849,920.762
428607.36,4581623.51,20.0,10.0,5.463927756293448,133.733806382,3.574,0.0,0.877,921.639
428606.73,4581624.18,20.0,10.0,5.516113100928079,133.967509622,3.731,0.0,0.92,922.558
428606.04,4581624.86,19.99,9.99,5.517858430180073,134.200798998,3.889,0.0,0.969,923.527
428605.31,4581625.54,19.99,9.99,5.488885964596967,134.466787654,4.066,0.0,0.998,924.525
428604.54,4581626.25,19.99,9.99,5.457993636836668,134.700527225,4.25,0.0,1.047,925.572
428603.73,4581626.99,19.99,9.99,5.445252733297109,134.933840232,4.434,0.0,1.097,926.669
428602.91,4581627.76,19.98,9.98,5.453455780781482,135.167547111,4.624,0.0,1.125,927.794
428602.05,4581628.57,19.98,9.98,5.472305336703021,135.400795766,4.802,0.0,1.181,928.976
428601.17,4581629.42,19.98,9.98,5.4897586292229645,135.666922062,4.957,0.0,1.223,930.199
428600.27,4581630.29,19.98,9.98,5.497961676707337,135.900504094,5.105,0.0,1.252,931.451
428599.34,4581631.17,19.98,9.98,5.49708901208134,136.133726089,5.254,0.0,1.28,932.731
