x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
428955.78,4581187.76,19.98,9.98,5.956285138281047,68.011209113,6.786,0.0,1.638,425.185
428955.23,4581189.35,19.98,9.98,5.956634204131448,68.243019102,6.903,0.0,1.682,426.868
428954.68,4581190.96,19.98,9.98,5.957157802907045,68.47523875,7.017,0.0,1.701,428.569
428954.11,4581192.6,19.98,9.98,5.957681401682644,68.709159015,7.134,0.0,1.736,430.305
428953.53,4581194.25,19.98,9.98,5.958030467533043,68.97738008,7.242,0.0,1.749,432.054
428952.95,4581195.93,19.99,9.99,5.958030467533043,69.210845089,7.346,0.0,1.777,433.831
428952.37,4581197.63,19.98,9.98,5.958030467533043,69.442835242,7.45,0.0,1.796,435.628
428951.78,4581199.36,19.99,9.99,5.958030467533043,69.675875282,7.545,0.0,1.828,437.456
428951.18,4581201.1,19.99,9.99,5.958205000458242,69.910307114,7.64,0.0,1.841,439.296
428950.57,4581202.87,19.99,9.99,5.958379533383441,70.176662482,7.725,0.0,1.872,441.168
428949.95,4581204.66,19.99,9.99,5.958379533383441,70.409716153,7.814,0.0,1.894,443.063
428949.34,4581206.47,19.99,9.99,5.958554066308642,70.643301762,7.899,0.0,1.91,444.973
428948.71,4581208.29,19.99,9.99,5.958554066308642,70.876397141,7.972,0.0,1.926,446.899
428948.08,4581210.13,19.99,9.99,5.95872859923384,71.110033877,8.045,0.0,1.945,448.843
428947.43,4581211.99,19.99,9.99,5.95890313215904,71.376494676,8.118,0.0,1.97,450.814
428946.79,4581213.86,19.99,9.99,5.95907766508424,71.609762683,8.194,0.0,1.976,452.79
428946.15,4581215.76,19.99,9.99,5.95907766508424,71.843267396,8.257,0.0,2.005,454.795
428945.5,4581217.66,19.99,9.99,5.959252198009438,72.076630765,8.32,0.0,2.008,456.803
428944.84,4581219.59,19.99,9.99,5.959252198009438,72.310194318,8.38,0.0,2.04,458.843
428944.18,4581221.52,19.99,9.99,5.959252198009438,72.576259243,8.447,0.0,2.04,460.883
428943.51,4581223.48,19.99,9.99,5.959252198009438,72.810071452,8.5,0.0,2.071,462.954
428942.85,4581225.44,19.99,9.99,5.959252198009438,73.043247818,8.551,0.0,2.068,465.022
428942.18,4581227.41,19.99,9.99,5.959252198009438,73.276223731,8.605,0.0,2.081,467.103
428941.51,4581229.39,19.99,9.99,5.95907766508424,73.510525062,8.658,0.0,2.09,469.193
428940.82,4581231.39,19.99,9.99,5.95907766508424,73.776380161,8.7,0.0,2.116,471.309
428940.15,4581233.38,19.99,9.99,5.95907766508424,74.00984832,8.741,0.0,2.1,473.409
428939.47,4581235.4,19.99,9.99,5.95907766508424,74.243443569,8.791,0.0,2.131,475.54
428938.78,4581237.44,19.99,9.99,5.95907766508424,74.476553138,8.832,0.0,2.154,477.694
428938.09,4581239.47,19.99,9.99,5.95890313215904,74.710055937,8.877,0.0,2.144,479.838
428937.39,4581241.52,20.0,10.0,5.95890313215904,74.976646594,8.908,0.0,2.166,482.004
428936.7,4581243.57,20.0,10.0,5.95872859923384,75.209687149,8.94,0.0,2.163,484.167
428936.01,4581245.63,20.0,10.0,5.958554066308642,75.443376014,8.968,0.0,2.172,486.339
428935.31,4581247.7,20.0,10.0,5.958379533383441,75.676530939,9.003,0.0,2.185,488.525
428934.62,4581249.77,20.0,10.0,5.958379533383441,75.910414979,9.035,0.0,2.182,490.707
428933.91,4581251.84,20.0,10.0,5.958205000458242,76.176376945,9.06,0.0,2.188,492.895
428933.2,4581253.93,20.0,10.0,5.958205000458242,76.410052017,9.101,0.0,2.207,495.102
428932.49,4581256.03,20.0,10.0,5.958205000458242,76.643474471,9.133,0.0,2.217,497.319
428931.78,4581258.15,20.0,10.0,5.958205000458242,76.876561193,9.152,0.0,2.236,499.555
428931.07,4581260.25,20.0,10.0,5.958205000458242,77.11047268,9.18,0.0,2.217,501.772
428930.36,4581262.37,20.0,10.0,5.958205000458242,77.376258264,9.205,0.0,2.236,504.007
428929.65,4581264.48,19.99,9.99,5.958030467533043,77.610148095,9.224,0.0,2.226,506.233
428928.94,4581266.61,19.99,9.99,5.957855934607844,77.843272846,9.266,0.0,2.245,508.479
428928.22,4581268.73,19.99,9.99,5.957681401682644,78.076864409,9.278,0.0,2.239,510.718
428927.5,4581270.86,19.99,9.99,5.957506868757444,78.310005637,9.31,0.0,2.248,512.966
428926.77,4581273.01,19.99,9.99,5.957506868757444,78.576659402,9.322,0.0,2.271,515.237
428926.05,4581275.14,19.99,9.99,5.957506868757444,78.809835192,9.341,0.0,2.248,517.485
428925.32,4581277.31,19.99,9.99,5.957506868757444,79.043198482,9.373,0.0,2.289,519.774
428924.6,4581279.46,19.99,9.99,5.957332335832244,79.276169186,9.386,0.0,2.267,522.042
428923.86,4581281.62,19.99,9.99,5.957332335832244,79.510402191,9.408,0.0,2.283,524.325
428923.13,4581283.79,19.99,9.99,5.957157802907045,79.776372345,9.427,0.0,2.289,526.615
428922.4,4581285.95,19.99,9.99,5.956983269981846,80.010074464,9.449,0.0,2.28,528.895
428921.67,4581288.12,19.99,9.99,5.956983269981846,80.243211537,9.44,0.0,2.289,531.184
428920.93,4581290.29,19.99,9.99,5.957157802907045,80.47671647,9.471,0.0,2.293,533.477
428920.19,4581292.49,19.99,9.99,5.957157802907045,80.710239061,9.503,0.0,2.321,535.798
428919.45,4581294.67,19.99,9.99,5.957157802907045,80.976449978,9.512,0.0,2.302,538.1
428918.71,4581296.87,19.99,9.99,5.957157802907045,81.210065141,9.522,0.0,2.321,540.421
428917.97,4581299.06,19.99,9.99,5.956983269981846,81.443361942,9.531,0.0,2.312,542.733
428917.23,4581301.24,19.99,9.99,5.956983269981846,81.676781441,9.522,0.0,2.302,545.035
428916.49,4581303.44,19.99,9.99,5.956808737056647,81.943136184,9.522,0.0,2.321,547.356
428915.75,4581305.62,19.99,9.99,5.956634204131448,82.176564043,9.534,0.0,2.302,549.658
428915.01,4581307.81,19.99,9.99,5.956634204131448,82.410059321,9.534,0.0,2.312,551.97
428914.27,4581310.0,19.99,9.99,5.956634204131448,82.643283202,9.557,0.0,2.312,554.282
428913.53,4581312.2,19.99,9.99,5.956634204131448,82.87677906,9.566,0.0,2.321,556.603
428912.78,4581314.4,19.99,9.99,5.956808737056647,83.143205631,9.579,0.0,2.324,558.927
428912.03,4581316.61,19.99,9.99,5.956808737056647,83.37674442,9.607,0.0,2.334,561.261
428911.28,4581318.81,19.99,9.99,5.956808737056647,83.609783241,9.62,0.0,2.324,563.585
428910.54,4581321.02,19.99,9.99,5.956808737056647,83.843473286,9.62,0.0,2.331,565.916
428909.79,4581323.22,19.99,9.99,5.956808737056647,84.077004556,9.61,0.0,2.324,568.24
428909.04,4581325.43,19.99,9.99,5.956983269981846,84.342625342,9.579,0.0,2.334,570.574
428908.29,4581327.62,19.99,9.99,5.956983269981846,84.576687888,9.538,0.0,2.315,572.889
428907.55,4581329.82,19.99,9.99,5.956983269981846,84.810673374,9.512,0.0,2.321,575.21
428906.81,4581332.0,19.99,9.99,5.957157802907045,85.043452564,9.471,0.0,2.302,577.512
428906.08,4581334.19,19.99,9.99,5.957332335832244,85.275533795,9.389,0.0,2.308,579.821
428905.35,4581336.34,19.99,9.99,5.957681401682644,85.542459232,9.341,0.0,2.271,582.091
428904.63,4581338.47,19.99,9.99,5.957855934607844,85.777481363,9.259,0.0,2.248,584.339
428903.91,4581340.59,19.99,9.99,5.957855934607844,86.010771712,9.174,0.0,2.239,586.578
428903.21,4581342.7,19.99,9.99,5.958030467533043,86.243009369,9.076,0.0,2.223,588.801
428902.52,4581344.76,20.0,10.0,5.958379533383441,86.476689031,8.981,0.0,2.172,590.974
428901.82,4581346.81,20.0,10.0,5.958554066308642,86.74342447,8.861,0.0,2.166,593.14
428901.15,4581348.83,20.0,10.0,5.95872859923384,86.97661536,8.734,0.0,2.128,595.268
428900.48,4581350.83,20.0,10.0,5.95907766508424,87.210010259,8.598,0.0,2.109,597.378
428899.82,4581352.79,20.0,10.0,5.959252198009438,87.443495538,8.45,0.0,2.068,599.446
428899.18,4581354.73,20.0,10.0,5.9597757967850375,87.676822233,8.301,0.0,2.043,601.489
428898.54,4581356.62,20.0,10.0,5.960299395560636,87.943054281,8.13,0.0,1.995,603.484
428897.92,4581358.47,20.0,10.0,5.960822994336234,88.17677187,7.94,0.0,1.951,605.435
428897.32,4581360.27,20.0,10.0,5.961521126037032,88.410112261,7.738,0.0,1.897,607.333
428896.74,4581362.03,20.0,10.0,5.96204472481263,88.643428457,7.514,0.0,1.853,609.186
428896.17,4581363.74,20.01,10.01,5.962568323588228,88.876806349,7.292,0.0,1.802,610.988
428895.62,4581365.41,20.01,10.01,5.963091922363827,89.143226028,7.068,0.0,1.758,612.746
428895.09,4581367.02,20.01,10.01,5.963790054064624,89.376610213,6.846,0.0,1.695,614.441
428894.57,4581368.58,20.01,10.01,5.964837251615821,89.610041794,6.622,0.0,1.644,616.086
428894.08,4581370.1,20.01,10.01,5.965709916241817,89.843584962,6.4,0.0,1.597,617.683
428893.6,4581371.56,20.01,10.01,5.966582580867815,90.07674829,6.167,0.0,1.537,619.22
428893.13,4581372.96,20.01,10.01,5.967455245493813,90.343596366,5.923,0.0,1.477,620.696
428892.69,4581374.31,20.01,10.01,5.968676975970209,90.576999893,5.67,0.0,1.42,622.116
428892.27,4581375.59,20.01,10.01,5.970247772297003,90.809395136,5.414,0.0,1.347,623.464
428891.87,4581376.83,20.01,10.01,5.971993101548997,91.042543963,5.139,0.0,1.303,624.766
428891.49,4581378.0,20.01,10.01,5.974087496651391,91.277684897,4.851,0.0,1.23,625.997
428891.13,4581379.1,20.01,10.01,5.9763564246789835,91.54444681,4.564,0.0,1.157,627.154
428890.8,4581380.14,20.01,10.01,5.979498017332574,91.776463228,4.257,0.0,1.091,628.245
428890.49,4581381.1,20.01,10.01,5.98333774168696,92.009312153,3.938,0.0,1.009,629.254
428890.2,4581382.0,20.01,10.01,5.988224663592545,92.243548362,3.609,0.0,0.946,630.199
428889.95,4581382.81,20.01,10.01,5.995205980600522,92.477625481,3.249,0.0,0.848,631.047
428889.72,4581383.53,20.01,10.01,6.004456225636091,92.742954702,2.857,0.0,0.756,631.803
428889.53,4581384.16,20.01,10.01,6.0116120755692695,92.976534889,2.361,0.0,0.658,632.461
428889.37,4581384.67,20.01,10.01,6.0128338060456645,93.210603948,1.795,0.0,0.535,632.996
428889.25,4581385.05,20.0,10.0,6.0095176804668755,93.443389717,1.344,0.0,0.398,633.394
428889.15,4581385.37,20.0,10.0,6.01126300971887,93.677004225,1.297,0.0,0.335,633.729
428888.99,4581385.72,20.0,10.0,6.01108847679367,93.94327805,1.643,0.0,0.385,634.114
428888.78,4581386.14,20.0,10.0,6.003059962234496,94.176891226,2.067,0.0,0.47,634.584
428888.5,4581386.63,20.0,10.0,5.996951309852516,94.409797687,2.4,0.0,0.564,635.148
428888.17,4581387.17,20.0,10.0,5.9974749086281145,94.643737791,2.59,0.0,0.633,635.781
428887.82,4581387.74,20.0,10.0,6.000965567132103,94.876996927,2.708,0.0,0.669,636.45
428887.44,4581388.32,20.0,10.0,5.936388384808313,95.143317306,2.791,0.0,0.693,637.143
428887.03,4581388.9,19.99,9.99,5.729217802596586,95.376826503,2.885,0.0,0.71,637.853
428886.57,4581389.49,19.99,9.99,5.514542304601283,95.610250696,3.0,0.0,0.748,638.602
428886.11,4581390.11,19.99,9.99,5.427624907851966,95.843591326,3.131,0.0,0.772,639.374
428885.66,4581390.78,19.99,9.99,5.471432672077024,96.07696086,3.29,0.0,0.807,640.181
428885.22,4581391.49,19.99,9.99,5.5789449539998754,96.343230858,3.433,0.0,0.835,641.016
428884.78,4581392.25,19.99,9.99,5.680174050615546,96.576808915,3.582,0.0,0.878,641.894
428884.28,4581393.02,19.99,9.99,5.725727144092597,96.810245886,3.755,0.0,0.918,642.812
428883.75,4581393.82,19.99,9.99,5.7124626417774405,97.043406226,3.941,0.0,0.96,643.772
428883.15,4581394.63,19.99,9.99,5.671272871430374,97.276970303,4.128,0.0,1.008,644.78
428882.52,4581395.48,19.98,9.98,5.636715352240886,97.543649463,4.33,0.0,1.058,645.838
428881.88,4581396.38,19.98,9.98,5.627639640130516,97.776501882,4.527,0.0,1.104,646.942
428881.22,4581397.32,19.98,9.98,5.6419513399968695,98.010325169,4.718,0.0,1.149,648.091
428880.55,4581398.3,19.98,9.98,5.665164219048394,98.243708224,4.881,0.0,1.187,649.278
428879.85,4581399.31,19.98,9.98,5.683315643269135,98.509924994,5.037,0.0,1.229,650.507
428879.13,4581400.35,19.98,9.98,5.689773361501514,98.743590422,5.195,0.0,1.265,651.772
428878.38,4581401.41,19.98,9.98,5.686282702997526,98.976790039,5.353,0.0,1.298,653.07
428877.6,4581402.49,19.98,9.98,5.679126853064348,99.210198194,5.509,0.0,1.332,654.403
428876.8,4581403.62,19.98,9.98,5.674414464083965,99.443811193,5.653,0.0,1.385,655.787
428875.98,4581404.77,19.98,9.98,5.674763529934363,99.709918334,5.814,0.0,1.412,657.199
428875.14,4581405.96,19.98,9.98,5.67895232013915,99.943593828,5.952,0.0,1.457,658.656
428874.29,4581407.17,19.98,9.98,5.684188307895132,100.176821746,6.091,0.0,1.479,660.135
428873.43,4581408.41,19.98,9.98,5.6880280322495205,100.410261502,6.235,0.0,1.509,661.644
428872.55,4581409.68,19.98,9.98,5.689598828576314,100.643304166,6.363,0.0,1.545,663.189
428871.65,4581410.98,19.98,9.98,5.689424295651116,100.910562089,6.493,0.0,1.581,664.77
428870.72,4581412.3,19.98,9.98,5.688551631025118,101.145095955,6.623,0.0,1.615,666.385
428869.79,4581413.64,19.98,9.98,5.68820256517472,101.377055455,6.74,0.0,1.631,668.016
428868.83,4581415.01,19.98,9.98,5.688726163950317,101.610096371,6.856,0.0,1.673,669.689
428867.87,4581416.42,19.98,9.98,5.689773361501514,101.843861515,6.97,0.0,1.706,671.395
428866.9,4581417.83,19.98,9.98,5.69099509197791,102.110283021,7.073,0.0,1.711,673.106
428865.9,4581419.27,19.98,9.98,5.692042289529106,102.343467108,7.181,0.0,1.753,674.859
428864.89,4581420.74,19.98,9.98,5.692740421229905,102.576735043,7.289,0.0,1.784,676.643
428863.88,4581422.21,19.98,9.98,5.693089487080304,102.810504595,7.397,0.0,1.784,678.426
428862.85,4581423.72,19.98,9.98,5.693089487080304,103.043795214,7.483,0.0,1.828,680.254
428861.81,4581425.23,19.98,9.98,5.693438552930702,103.309987819,7.577,0.0,1.833,682.088
428860.75,4581426.77,19.98,9.98,5.693787618781102,103.543904913,7.672,0.0,1.87,683.957
428859.69,4581428.33,19.98,9.98,5.6941366846315,103.776589726,7.752,0.0,1.886,685.843
428858.61,4581429.9,19.98,9.98,5.694485750481898,104.010442668,7.83,0.0,1.906,687.749
428857.53,4581431.49,19.98,9.98,5.694834816332298,104.243580806,7.91,0.0,1.922,689.671
428856.44,4581433.09,19.98,9.98,5.695009349257498,104.510350493,7.982,0.0,1.936,691.607
428855.34,4581434.71,19.98,9.98,5.695358415107896,104.743424137,8.054,0.0,1.958,693.565
428854.23,4581436.34,19.98,9.98,5.695532948033095,104.976767947,8.121,0.0,1.972,695.537
428853.12,4581437.97,19.98,9.98,5.695707480958295,105.210620192,8.193,0.0,1.972,697.509
428851.99,4581439.64,19.98,9.98,5.695707480958295,105.443407915,8.265,0.0,2.016,699.525
428850.86,4581441.32,19.98,9.98,5.6958820138834945,105.710347785,8.323,0.0,2.025,701.55
428849.72,4581443.0,19.99,9.99,5.696056546808693,105.943232071,8.382,0.0,2.03,703.58
428848.56,4581444.71,19.99,9.99,5.696056546808693,106.17694339,8.44,0.0,2.066,705.647
428847.41,4581446.42,19.99,9.99,5.696056546808693,106.410895847,8.498,0.0,2.061,707.707
428846.26,4581448.13,19.99,9.99,5.696056546808693,106.643413852,8.542,0.0,2.061,709.768
428845.09,4581449.87,19.99,9.99,5.696056546808693,106.91019942,8.584,0.0,2.097,711.865
428843.92,4581451.61,19.99,9.99,5.696056546808693,107.143550978,8.634,0.0,2.097,713.962
428842.74,4581453.35,19.99,9.99,5.6958820138834945,107.377153013,8.687,0.0,2.102,716.064
428841.57,4581455.11,19.99,9.99,5.6958820138834945,107.610263487,8.714,0.0,2.113,718.178
428840.37,4581456.87,19.99,9.99,5.696056546808693,107.843901782,8.756,0.0,2.13,720.308
428839.18,4581458.66,19.98,9.98,5.696056546808693,108.110028411,8.825,0.0,2.149,722.457
428837.97,4581460.45,19.98,9.98,5.696056546808693,108.343816881,8.853,0.0,2.161,724.618
428836.77,4581462.24,19.98,9.98,5.6958820138834945,108.577058845,8.897,0.0,2.155,726.773
428835.56,4581464.05,19.98,9.98,5.695707480958295,108.810001333,8.931,0.0,2.177,728.95
428834.35,4581465.85,19.98,9.98,5.695532948033095,109.043965081,8.953,0.0,2.169,731.119
428833.13,4581467.67,19.98,9.98,5.695358415107896,109.309942977,8.981,0.0,2.191,733.31
428831.91,4581469.48,19.98,9.98,5.695358415107896,109.544050588,9.011,0.0,2.183,735.493
428830.69,4581471.31,19.98,9.98,5.695358415107896,109.776858348,9.064,0.0,2.199,737.692
428829.46,4581473.15,19.98,9.98,5.695358415107896,110.010366727,9.105,0.0,2.213,739.905
428828.21,4581475.0,19.98,9.98,5.695183882182697,110.244015379,9.125,0.0,2.233,742.138
428826.98,4581476.85,19.99,9.99,5.695009349257498,110.509939001,9.139,0.0,2.222,744.36
428825.73,4581478.69,19.99,9.99,5.695009349257498,110.74403806,9.161,0.0,2.224,746.584
428824.5,4581480.55,19.99,9.99,5.695009349257498,110.977310766,9.183,0.0,2.23,748.814
428823.24,4581482.4,19.99,9.99,5.695009349257498,111.209853512,9.219,0.0,2.238,751.052
428822.01,4581484.26,19.99,9.99,5.695009349257498,111.443987948,9.252,0.0,2.23,753.282
428820.76,4581486.13,19.99,9.99,5.694834816332298,111.710361754,9.272,0.0,2.249,755.532
428819.5,4581488.01,19.99,9.99,5.6946602834070985,111.943350411,9.277,0.0,2.263,757.795
428818.24,4581489.89,19.99,9.99,5.694485750481898,112.177513919,9.297,0.0,2.263,760.058
428816.98,4581491.77,19.99,9.99,5.694311217556699,112.410551159,9.319,0.0,2.263,762.321
428815.72,4581493.66,19.99,9.99,5.6941366846315,112.643318609,9.333,0.0,2.271,764.593
428814.45,4581495.53,19.99,9.99,5.694311217556699,112.910996781,9.355,0.0,2.26,766.853
428813.18,4581497.43,19.99,9.99,5.694311217556699,113.144431896,9.372,0.0,2.285,769.138
428811.9,4581499.33,19.99,9.99,5.694311217556699,113.376595737,9.394,0.0,2.291,771.429
428810.63,4581501.23,19.99,9.99,5.6941366846315,113.609928614,9.408,0.0,2.285,773.715
428809.36,4581503.14,19.99,9.99,5.693962151706301,113.844638555,9.422,0.0,2.294,776.008
428808.07,4581505.06,19.99,9.99,5.693962151706301,114.111050785,9.449,0.0,2.313,778.322
428806.79,4581506.98,19.99,9.99,5.693787618781102,114.343286859,9.458,0.0,2.308,780.629
428805.5,4581508.9,19.99,9.99,5.693787618781102,114.576472003,9.472,0.0,2.313,782.942
428804.21,4581510.82,19.99,9.99,5.693787618781102,114.811180102,9.472,0.0,2.313,785.255
428802.93,4581512.73,19.99,9.99,5.693613085855902,115.077734526,9.485,0.0,2.299,787.555
428801.65,4581514.66,19.99,9.99,5.693438552930702,115.309975707,9.499,0.0,2.316,789.87
428800.36,4581516.58,19.99,9.99,5.693438552930702,115.543861334,9.521,0.0,2.313,792.184
428799.07,4581518.5,19.99,9.99,5.693438552930702,115.777074378,9.53,0.0,2.313,794.497
428797.78,4581520.43,19.99,9.99,5.693438552930702,116.010684843,9.544,0.0,2.321,796.818
428796.48,4581522.37,19.99,9.99,5.693264020005502,116.27679122,9.558,0.0,2.335,799.153
428795.18,4581524.31,19.99,9.99,5.693089487080304,116.510814754,9.558,0.0,2.335,801.489
428793.89,4581526.25,20.0,10.0,5.693089487080304,116.743552746,9.563,0.0,2.33,803.818
428792.59,4581528.18,20.0,10.0,5.693089487080304,116.977202841,9.58,0.0,2.327,806.145
428791.29,4581530.11,20.0,10.0,5.693089487080304,117.210558225,9.588,0.0,2.327,808.472
428790.0,4581532.05,20.0,10.0,5.693089487080304,117.477267829,9.602,0.0,2.33,810.802
428788.7,4581533.98,20.0,10.0,5.693089487080304,117.710271567,9.61,0.0,2.327,813.129
428787.39,4581535.93,20.0,10.0,5.692914954155104,117.9440199,9.621,0.0,2.349,815.478
428786.08,4581537.88,20.0,10.0,5.692914954155104,118.177198029,9.635,0.0,2.349,817.828
428784.78,4581539.83,20.0,10.0,5.692740421229905,118.410658282,9.635,0.0,2.344,820.171
428783.47,4581541.78,20.0,10.0,5.692740421229905,118.676930393,9.643,0.0,2.349,822.52
428782.17,4581543.73,20.0,10.0,5.692740421229905,118.910435543,9.641,0.0,2.344,824.864
428780.86,4581545.67,20.0,10.0,5.692740421229905,119.144088679,9.649,0.0,2.341,827.205
428779.55,4581547.6,20.0,10.0,5.692914954155104,119.377033692,9.641,0.0,2.333,829.537
428778.25,4581549.56,20.0,10.0,5.692914954155104,119.610691034,9.666,0.0,2.352,831.889
428776.94,4581551.49,20.0,10.0,5.692914954155104,119.876984935,9.671,0.0,2.333,834.222
428775.64,4581553.44,20.0,10.0,5.693089487080304,120.11053201,9.671,0.0,2.344,836.566
428774.32,4581555.41,20.0,10.0,5.692914954155104,120.34404285,9.674,0.0,2.371,838.937
428773.01,4581557.35,20.0,10.0,5.692740421229905,120.577219975,9.68,0.0,2.341,841.278
428771.7,4581559.32,20.0,10.0,5.692740421229905,120.810583472,9.68,0.0,2.366,843.644
428770.39,4581561.27,20.0,10.0,5.692740421229905,121.07727109,9.68,0.0,2.349,845.993
428769.08,4581563.23,20.0,10.0,5.692740421229905,121.310044349,9.666,0.0,2.357,848.35
428767.77,4581565.19,20.0,10.0,5.692565888304706,121.54422152,9.646,0.0,2.357,850.708
428766.47,4581567.13,20.0,10.0,5.692565888304706,121.777508936,9.588,0.0,2.335,853.043
428765.17,4581569.05,20.0,10.0,5.692740421229905,122.010133171,9.546,0.0,2.319,855.362
428763.87,4581570.99,20.0,10.0,5.692914954155104,122.277408945,9.521,0.0,2.335,857.697
428762.59,4581572.91,20.0,10.0,5.693264020005502,122.511188706,9.463,0.0,2.308,860.005
428761.3,4581574.83,20.0,10.0,5.693438552930702,122.743492753,9.391,0.0,2.313,862.318
428760.03,4581576.72,20.0,10.0,5.693438552930702,122.976706956,9.319,0.0,2.277,864.595
428758.77,4581578.61,20.0,10.0,5.693613085855902,123.211120578,9.241,0.0,2.271,866.866
428757.53,4581580.46,20.0,10.0,5.693613085855902,123.477417494,9.147,0.0,2.227,869.093
428756.3,4581582.31,20.0,10.0,5.693787618781102,123.70986568,9.033,0.0,2.222,871.315
428755.09,4581584.13,20.0,10.0,5.6941366846315,123.943689916,8.917,0.0,2.186,873.5
428753.89,4581585.93,20.0,10.0,5.694311217556699,124.178052072,8.789,0.0,2.163,875.664
428752.71,4581587.71,20.0,10.0,5.694485750481898,124.411013453,8.659,0.0,2.136,877.799
428751.54,4581589.45,20.0,10.0,5.6946602834070985,124.676430795,8.509,0.0,2.097,879.896
428750.41,4581591.16,20.0,10.0,5.695009349257498,124.910586655,8.351,0.0,2.05,881.946
428749.29,4581592.85,20.0,10.0,5.695358415107896,125.144491271,8.179,0.0,2.027,883.973
428748.2,4581594.49,20.0,10.0,5.695707480958295,125.377004097,7.993,0.0,1.969,885.942
428747.14,4581596.1,20.0,10.0,5.696231079733893,125.610516412,7.791,0.0,1.928,887.87
428746.1,4581597.67,20.0,10.0,5.696580145584292,125.877849094,7.577,0.0,1.883,889.753
428745.09,4581599.18,20.0,10.0,5.696929211434691,126.110309611,7.361,0.0,1.817,891.57
428744.12,4581600.67,20.0,10.0,5.697278277285091,126.34379404,7.131,0.0,1.778,893.348
428743.16,4581602.11,20.0,10.0,5.697801876060688,126.577528808,6.909,0.0,1.731,895.078
428742.25,4581603.51,20.0,10.0,5.698500007761487,126.810550187,6.679,0.0,1.67,896.748
428741.37,4581604.86,20.0,10.0,5.699023606537085,127.0771325,6.449,0.0,1.611,898.36
428740.51,4581606.16,20.0,10.0,5.699372672387483,127.310753241,6.21,0.0,1.559,899.918
428739.7,4581607.41,20.0,10.0,5.699896271163081,127.543956842,5.958,0.0,1.489,901.408
428738.9,4581608.6,20.01,10.01,5.700594402863879,127.777187056,5.7,0.0,1.434,902.842
428738.15,4581609.76,20.01,10.01,5.701292534564677,128.010972212,5.442,0.0,1.381,904.223
428737.45,4581610.84,20.01,10.01,5.702339732115874,128.276895635,5.167,0.0,1.287,905.51
428736.76,4581611.88,20.01,10.01,5.703386929667071,128.510841151,4.887,0.0,1.248,906.758
428736.12,4581612.87,20.01,10.01,5.704434127218267,128.74372267,4.593,0.0,1.179,907.937
428735.52,4581613.8,20.01,10.01,5.705655857694662,128.977612529,4.291,0.0,1.107,909.044
428734.96,4581614.66,20.01,10.01,5.706877588171058,129.210715126,3.975,0.0,1.026,910.07
428734.45,4581615.45,20.01,10.01,5.708448384497854,129.477410628,3.645,0.0,0.94,911.01
428733.98,4581616.19,20.01,10.01,5.710891845450646,129.710558202,3.276,0.0,0.877,911.887
428733.56,4581616.84,20.02,10.02,5.7142079710294365,129.943956758,2.875,0.0,0.774,912.661
428733.2,4581617.4,20.02,10.02,5.717000497832625,130.177544193,2.393,0.0,0.666,913.327
428732.9,4581617.86,20.02,10.02,5.717175030757825,130.410670968,1.821,0.0,0.549,913.876
428732.69,4581618.2,20.02,10.02,5.715604234431031,130.677144575,1.322,0.0,0.4,914.275
428732.52,4581618.47,20.02,10.02,5.714033438104236,130.910846474,1.003,0.0,0.319,914.595
428732.36,4581618.71,20.02,10.02,5.715953300281429,131.143864468,1.048,0.0,0.288,914.883
428732.17,4581618.95,20.02,10.02,5.7166514319822275,131.377909923,1.32,0.0,0.306,915.189
428731.93,4581619.25,20.02,10.02,5.714033438104236,131.643544744,1.632,0.0,0.384,915.573
428731.62,4581619.59,20.01,10.01,5.712288108852241,131.876896431,1.877,0.0,0.46,916.033
428731.26,4581619.96,20.01,10.01,5.71281170762784,132.111401348,2.087,0.0,0.516,916.55
428730.86,4581620.35,20.01,10.01,5.713684372253836,132.344505772,2.292,0.0,0.559,917.108
428730.42,4581620.78,20.01,10.01,5.713858905179036,132.576590086,2.461,0.0,0.615,917.724
428729.95,4581621.24,20.01,10.01,5.68191937986754,132.843404417,2.595,0.0,0.658,918.381
428729.45,4581621.69,20.0,10.0,5.530075734944034,133.078070034,2.716,0.0,0.673,919.054
428728.9,4581622.16,20.0,10.0,5.363396791378575,133.31122483,2.837,0.0,0.723,919.777
428728.34,4581622.64,20.0,10.0,5.296376148101992,133.543455173,2.977,0.0,0.738,920.515
428727.78,4581623.18,19.99,9.99,5.335646056271864,133.777675947,3.129,0.0,0.778,921.293
428727.2,4581623.76,19.99,9.99,5.426752243225969,134.045061548,3.275,0.0,0.82,922.113
428726.62,4581624.37,19.99,9.99,5.507211921742908,134.27765548,3.442,0.0,0.842,922.955
428725.99,4581625.0,19.99,9.99,5.539675045830003,134.509468316,3.622,0.0,0.891,923.846
428725.3,4581625.65,19.99,9.99,5.525363345963648,134.741853255,3.811,0.0,0.948,924.794
428724.56,4581626.31,19.99,9.99,5.490805826774161,134.975931462,4.01,0.0,0.992,925.785
428723.79,4581627.01,19.98,9.98,5.4635786904430494,135.244770452,4.215,0.0,1.041,926.826
428722.99,4581627.74,19.98,9.98,5.457993636836668,135.479402231,4.434,0.0,1.083,927.909
428722.17,4581628.51,19.98,9.98,5.470909073301425,135.712265579,4.625,0.0,1.125,929.034
428721.31,4581629.33,19.98,9.98,5.489933162148163,135.943565301,4.794,0.0,1.188,930.222
