x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
428795.69,4581187.78,19.98,9.98,5.956459671206248,68.007554803,6.799,0.0,1.641,425.081
428795.14,4581189.37,19.98,9.98,5.956808737056647,68.24005589,6.913,0.0,1.682,426.763
428794.58,4581190.98,19.98,9.98,5.957332335832244,68.474570669,7.039,0.0,1.705,428.468
428794.01,4581192.61,19.98,9.98,5.957681401682644,68.707777313,7.147,0.0,1.727,430.195
428793.44,4581194.27,19.98,9.98,5.957855934607844,68.974392762,7.261,0.0,1.755,431.95
428792.87,4581195.97,19.99,9.99,5.957855934607844,69.2073568,7.359,0.0,1.793,433.743
428792.28,4581197.66,19.99,9.99,5.957855934607844,69.440679958,7.45,0.0,1.79,435.533
428791.69,4581199.39,19.99,9.99,5.958030467533043,69.67548808,7.545,0.0,1.828,437.361
428791.09,4581201.14,19.99,9.99,5.958030467533043,69.908300894,7.65,0.0,1.85,439.211
428790.48,4581202.91,19.99,9.99,5.958205000458242,70.173916073,7.738,0.0,1.872,441.083
428789.86,4581204.7,19.99,9.99,5.958379533383441,70.407877139,7.824,0.0,1.894,442.977
428789.24,4581206.52,19.99,9.99,5.958379533383441,70.642022254,7.909,0.0,1.923,444.9
428788.61,4581208.34,19.99,9.99,5.958554066308642,70.874841548,7.972,0.0,1.926,446.826
428787.97,4581210.18,19.99,9.99,5.95872859923384,71.107411338,8.058,0.0,1.948,448.774
428787.34,4581212.04,19.99,9.99,5.95890313215904,71.373593392,8.13,0.0,1.964,450.738
428786.7,4581213.91,19.99,9.99,5.95890313215904,71.608273152,8.194,0.0,1.976,452.714
428786.05,4581215.81,19.99,9.99,5.95907766508424,71.841875624,8.266,0.0,2.008,454.723
428785.4,4581217.71,19.99,9.99,5.95907766508424,72.074215235,8.33,0.0,2.008,456.731
428784.74,4581219.64,19.99,9.99,5.959252198009438,72.307088754,8.383,0.0,2.04,458.77
428784.08,4581221.58,19.99,9.99,5.959252198009438,72.574708964,8.447,0.0,2.049,460.82
428783.41,4581223.53,19.99,9.99,5.959252198009438,72.808124562,8.51,0.0,2.062,462.881
428782.75,4581225.49,19.99,9.99,5.959252198009438,73.040824711,8.56,0.0,2.068,464.95
428782.07,4581227.47,19.99,9.99,5.959252198009438,73.274081692,8.614,0.0,2.094,467.043
428781.4,4581229.45,19.99,9.99,5.959252198009438,73.508452212,8.658,0.0,2.09,469.133
428780.72,4581231.45,19.99,9.99,5.95907766508424,73.774366085,8.709,0.0,2.112,471.246
428780.05,4581233.44,19.99,9.99,5.95907766508424,74.007394618,8.75,0.0,2.1,473.346
428779.36,4581235.46,19.99,9.99,5.95907766508424,74.24130474,8.794,0.0,2.135,475.48
428778.67,4581237.5,19.99,9.99,5.95890313215904,74.474515128,8.835,0.0,2.154,477.634
428777.99,4581239.54,19.99,9.99,5.95890313215904,74.707971851,8.877,0.0,2.15,479.784
428777.29,4581241.59,20.0,10.0,5.95872859923384,74.974523791,8.918,0.0,2.166,481.95
428776.6,4581243.64,20.0,10.0,5.95872859923384,75.207631335,8.94,0.0,2.163,484.113
428775.91,4581245.7,20.0,10.0,5.958554066308642,75.441282025,8.968,0.0,2.172,486.286
428775.21,4581247.77,20.0,10.0,5.958554066308642,75.674245725,9.003,0.0,2.185,488.471
428774.51,4581249.84,20.0,10.0,5.958379533383441,75.908411751,9.035,0.0,2.185,490.656
428773.81,4581251.91,20.0,10.0,5.958205000458242,76.174318522,9.07,0.0,2.185,492.841
428773.1,4581254.0,20.0,10.0,5.958030467533043,76.407312722,9.101,0.0,2.207,495.049
428772.39,4581256.1,20.0,10.0,5.958030467533043,76.64139871,9.133,0.0,2.217,497.265
428771.68,4581258.21,20.0,10.0,5.958030467533043,76.874298524,9.161,0.0,2.226,499.492
428770.97,4581260.32,20.0,10.0,5.958205000458242,77.107939539,9.183,0.0,2.226,501.718
428770.26,4581262.44,20.0,10.0,5.958205000458242,77.374957256,9.205,0.0,2.236,503.954
428769.54,4581264.56,19.99,9.99,5.958030467533043,77.607454757,9.234,0.0,2.239,506.192
428768.83,4581266.67,19.99,9.99,5.957681401682644,77.840666323,9.256,0.0,2.226,508.419
428768.11,4581268.79,19.99,9.99,5.957506868757444,78.075170725,9.288,0.0,2.239,510.658
428767.4,4581270.93,19.99,9.99,5.957332335832244,78.308519763,9.31,0.0,2.255,512.912
428766.66,4581273.08,19.99,9.99,5.957506868757444,78.573683991,9.332,0.0,2.274,515.186
428765.94,4581275.22,19.99,9.99,5.957506868757444,78.807609781,9.351,0.0,2.258,517.444
428765.22,4581277.38,19.99,9.99,5.957506868757444,79.04244823,9.373,0.0,2.277,519.721
428764.49,4581279.53,19.99,9.99,5.957332335832244,79.274913278,9.386,0.0,2.271,521.991
428763.76,4581281.69,19.99,9.99,5.957332335832244,79.507243742,9.408,0.0,2.28,524.271
428763.03,4581283.85,19.99,9.99,5.957157802907045,79.774439661,9.417,0.0,2.28,526.551
428762.29,4581286.02,19.99,9.99,5.957157802907045,80.008905673,9.44,0.0,2.293,528.844
428761.56,4581288.18,19.99,9.99,5.957157802907045,80.241524415,9.449,0.0,2.28,531.124
428760.83,4581290.37,19.99,9.99,5.957157802907045,80.473846389,9.471,0.0,2.308,533.433
428760.09,4581292.55,19.99,9.99,5.956983269981846,80.707539924,9.484,0.0,2.302,535.735
428759.35,4581294.73,19.99,9.99,5.956983269981846,80.975348419,9.493,0.0,2.302,538.037
428758.6,4581296.94,19.99,9.99,5.956983269981846,81.208455937,9.512,0.0,2.334,540.371
428757.87,4581299.12,19.99,9.99,5.956983269981846,81.440714712,9.522,0.0,2.299,542.67
428757.13,4581301.32,19.99,9.99,5.956983269981846,81.673426972,9.541,0.0,2.321,544.991
428756.39,4581303.51,19.99,9.99,5.956808737056647,81.94099486,9.55,0.0,2.312,547.303
428755.65,4581305.71,19.99,9.99,5.956634204131448,82.175717348,9.553,0.0,2.321,549.624
428754.91,4581307.9,19.99,9.99,5.956634204131448,82.408645679,9.563,0.0,2.312,551.935
428754.17,4581310.1,19.99,9.99,5.956459671206248,82.640582896,9.566,0.0,2.321,554.256
428753.42,4581312.3,19.99,9.99,5.956459671206248,82.873837259,9.575,0.0,2.324,556.581
428752.67,4581314.52,19.99,9.99,5.956459671206248,83.141635913,9.588,0.0,2.343,558.924
428751.92,4581316.72,19.99,9.99,5.956634204131448,83.375371893,9.607,0.0,2.324,561.248
428751.18,4581318.93,19.99,9.99,5.956808737056647,83.607766416,9.61,0.0,2.331,563.579
428750.43,4581321.14,19.99,9.99,5.956808737056647,83.841107844,9.61,0.0,2.334,565.913
428749.68,4581323.34,19.99,9.99,5.956808737056647,84.075211522,9.598,0.0,2.324,568.237
428748.93,4581325.54,19.99,9.99,5.956808737056647,84.341558939,9.579,0.0,2.324,570.561
428748.19,4581327.72,19.99,9.99,5.956808737056647,84.574055354,9.534,0.0,2.302,572.864
428747.44,4581329.91,19.99,9.99,5.956983269981846,84.807846933,9.493,0.0,2.315,575.178
428746.71,4581332.09,19.99,9.99,5.957157802907045,85.042394625,9.449,0.0,2.299,577.477
428745.97,4581334.26,19.99,9.99,5.957506868757444,85.274958269,9.379,0.0,2.293,579.77
428745.25,4581336.41,19.99,9.99,5.957681401682644,85.540472996,9.341,0.0,2.267,582.037
428744.53,4581338.55,19.99,9.99,5.957855934607844,85.774590914,9.247,0.0,2.258,584.295
428743.81,4581340.66,19.99,9.99,5.957855934607844,86.00884399,9.164,0.0,2.229,586.525
428743.11,4581342.75,19.99,9.99,5.958030467533043,86.241652967,9.066,0.0,2.204,588.729
428742.41,4581344.81,20.0,10.0,5.958205000458242,86.473961617,8.959,0.0,2.176,590.905
428741.73,4581346.86,20.0,10.0,5.958554066308642,86.740925318,8.842,0.0,2.16,593.064
428741.05,4581348.89,20.0,10.0,5.95890313215904,86.97557315,8.715,0.0,2.141,595.205
428740.38,4581350.87,20.0,10.0,5.959252198009438,87.208498383,8.579,0.0,2.09,597.296
428739.73,4581352.83,20.0,10.0,5.959601263859837,87.440583329,8.431,0.0,2.065,599.361
428739.08,4581354.76,20.0,10.0,5.960124862635436,87.674218532,8.269,0.0,2.037,601.397
428738.45,4581356.65,20.0,10.0,5.960473928485834,87.942030992,8.099,0.0,1.992,603.389
428737.83,4581358.5,20.0,10.0,5.960997527261433,88.175185183,7.918,0.0,1.951,605.34
428737.23,4581360.29,20.0,10.0,5.961346593111832,88.407389733,7.706,0.0,1.888,607.228
428736.66,4581362.04,20.0,10.0,5.961870191887431,88.641080455,7.491,0.0,1.84,609.069
428736.09,4581363.75,20.01,10.01,5.962568323588228,88.87553193,7.261,0.0,1.802,610.871
428735.54,4581365.41,20.01,10.01,5.9634409882142245,89.141221618,7.036,0.0,1.749,612.62
428735.01,4581367.02,20.01,10.01,5.964139119915023,89.373965055,6.815,0.0,1.695,614.315
428734.5,4581368.58,20.01,10.01,5.96501178454102,89.608385449,6.59,0.0,1.641,615.956
428734.0,4581370.08,20.01,10.01,5.965709916241817,89.842117019,6.369,0.0,1.581,617.537
428733.53,4581371.53,20.01,10.01,5.966582580867815,90.074531793,6.135,0.0,1.524,619.062
428733.07,4581372.94,20.01,10.01,5.9676297784190115,90.340837733,5.891,0.0,1.483,620.545
428732.63,4581374.27,20.01,10.01,5.968676975970209,90.575643567,5.638,0.0,1.401,621.946
428732.21,4581375.55,20.01,10.01,5.970247772297003,90.808584988,5.373,0.0,1.347,623.293
428731.81,4581376.78,20.01,10.01,5.972167634474197,91.040697147,5.107,0.0,1.293,624.586
428731.43,4581377.94,20.01,10.01,5.97426202957659,91.273720037,4.82,0.0,1.221,625.807
428731.08,4581379.03,20.01,10.01,5.976880023454582,91.541931976,4.532,0.0,1.145,626.952
428730.74,4581380.05,20.01,10.01,5.9800216161081705,91.776170691,4.225,0.0,1.075,628.027
428730.44,4581381.01,20.01,10.01,5.984035873387758,92.008914976,3.897,0.0,1.006,629.033
428730.16,4581381.89,20.01,10.01,5.989271861143742,92.240585121,3.568,0.0,0.923,629.956
428729.91,4581382.69,20.01,10.01,5.996427711076918,92.474074553,3.205,0.0,0.838,630.794
428729.68,4581383.42,20.01,10.01,6.006027021962887,92.742401404,2.794,0.0,0.765,631.56
428729.5,4581384.03,20.01,10.01,6.013182871896064,92.976708521,2.288,0.0,0.636,632.196
428729.34,4581384.52,20.01,10.01,6.013706470671662,93.208426033,1.732,0.0,0.515,632.711
428729.23,4581384.89,20.0,10.0,6.010215812167673,93.439920753,1.293,0.0,0.386,633.097
428729.12,4581385.19,20.01,10.01,6.011786608494468,93.672539232,1.265,0.0,0.32,633.417
428728.98,4581385.53,20.0,10.0,6.011437542644069,93.940105529,1.598,0.0,0.368,633.784
428728.77,4581385.95,20.0,10.0,6.0041071597856925,94.175696982,2.008,0.0,0.47,634.254
428728.5,4581386.43,20.0,10.0,5.99887117202971,94.410090522,2.328,0.0,0.551,634.805
428728.18,4581386.95,20.0,10.0,5.999394770805308,94.642824898,2.537,0.0,0.611,635.415
428727.83,4581387.5,20.0,10.0,6.003409028084897,94.874402987,2.655,0.0,0.652,636.067
428727.46,4581388.08,20.0,10.0,5.95907766508424,95.139680022,2.744,0.0,0.688,636.755
428727.05,4581388.66,19.99,9.99,5.7697094412428545,95.373992507,2.846,0.0,0.71,637.465
428726.6,4581389.24,19.99,9.99,5.543514770184389,95.609253293,2.956,0.0,0.734,638.2
428726.14,4581389.85,19.99,9.99,5.431813698056753,95.843182965,3.087,0.0,0.764,638.964
428725.7,4581390.5,19.99,9.99,5.458342702687067,96.075360945,3.252,0.0,0.785,639.748
428725.25,4581391.21,19.99,9.99,5.560618996853934,96.340681514,3.393,0.0,0.841,640.589
428724.81,4581391.95,19.99,9.99,5.667607680001186,96.574268826,3.541,0.0,0.861,641.45
428724.33,4581392.72,19.99,9.99,5.723807281915404,96.808885159,3.711,0.0,0.907,642.357
428723.8,4581393.5,19.99,9.99,5.71874582708462,97.042184754,3.902,0.0,0.943,643.3
428723.22,4581394.32,19.99,9.99,5.6793013859895485,97.274950669,4.086,0.0,1.004,644.305
428722.6,4581395.17,19.98,9.98,5.641602274146471,97.53991613,4.292,0.0,1.052,645.357
428721.95,4581396.05,19.98,9.98,5.627988705980915,97.773580809,4.488,0.0,1.094,646.451
428721.29,4581396.98,19.98,9.98,5.639158813193679,98.009034549,4.679,0.0,1.14,647.591
428720.62,4581397.95,19.98,9.98,5.662197159320003,98.24353747,4.851,0.0,1.179,648.77
428719.93,4581398.96,19.98,9.98,5.682093912792739,98.508836297,5.009,0.0,1.223,649.993
428719.22,4581399.99,19.98,9.98,5.690471493202312,98.740339933,5.167,0.0,1.251,651.244
428718.47,4581401.04,19.98,9.98,5.6880280322495205,98.973231774,5.325,0.0,1.29,652.535
428717.7,4581402.12,19.98,9.98,5.680872182316343,99.207668672,5.487,0.0,1.326,653.861
428716.9,4581403.25,19.98,9.98,5.675461661635161,99.442953071,5.631,0.0,1.385,655.246
428716.09,4581404.39,19.98,9.98,5.674763529934363,99.709559291,5.791,0.0,1.398,656.644
428715.25,4581405.58,19.98,9.98,5.678428721363551,99.941340959,5.938,0.0,1.457,658.101
428714.4,4581406.78,19.98,9.98,5.683664709119535,100.173741024,6.077,0.0,1.471,659.571
428713.54,4581408.02,19.98,9.98,5.68785349932432,100.407744734,6.213,0.0,1.509,661.08
428712.66,4581409.29,19.98,9.98,5.689947894426713,100.642676613,6.343,0.0,1.545,662.625
428711.76,4581410.57,19.98,9.98,5.689947894426713,100.909330675,6.479,0.0,1.565,664.19
428710.84,4581411.89,19.98,9.98,5.689249762725916,101.141219386,6.609,0.0,1.609,665.799
428709.91,4581413.23,19.98,9.98,5.688726163950317,101.37359175,6.732,0.0,1.631,667.43
428708.96,4581414.61,19.98,9.98,5.689075229800716,101.607414919,6.848,0.0,1.675,669.106
428707.99,4581416.01,19.98,9.98,5.6901224273519135,101.842751288,6.956,0.0,1.703,670.809
428707.02,4581417.43,19.98,9.98,5.6913441578283095,102.109742073,7.059,0.0,1.72,672.528
428706.02,4581418.86,19.98,9.98,5.692391355379506,102.342314927,7.172,0.0,1.745,674.273
428705.02,4581420.32,19.98,9.98,5.692914954155104,102.573623413,7.275,0.0,1.77,676.043
428704.0,4581421.8,19.98,9.98,5.693264020005502,102.806614185,7.383,0.0,1.797,677.841
428702.98,4581423.29,19.98,9.98,5.693438552930702,103.041378877,7.469,0.0,1.806,679.646
428701.94,4581424.8,19.98,9.98,5.693613085855902,103.309407903,7.577,0.0,1.833,681.48
428700.89,4581426.35,19.98,9.98,5.693962151706301,103.542610179,7.658,0.0,1.872,683.352
428699.82,4581427.9,19.98,9.98,5.694311217556699,103.774306958,7.744,0.0,1.883,685.235
428698.75,4581429.48,19.98,9.98,5.6946602834070985,104.00691766,7.824,0.0,1.908,687.144
428697.67,4581431.06,19.98,9.98,5.695009349257498,104.240996332,7.896,0.0,1.914,689.057
428696.58,4581432.66,19.98,9.98,5.695183882182697,104.509478376,7.977,0.0,1.936,690.993
428695.48,4581434.27,19.98,9.98,5.695358415107896,104.743091575,8.04,0.0,1.95,692.943
428694.37,4581435.9,19.98,9.98,5.695532948033095,104.975153824,8.121,0.0,1.972,694.915
428693.26,4581437.55,19.98,9.98,5.695707480958295,105.206800002,8.193,0.0,1.989,696.904
428692.14,4581439.2,19.98,9.98,5.6958820138834945,105.44010648,8.26,0.0,1.994,698.898
428691.0,4581440.89,19.98,9.98,5.696056546808693,105.708510555,8.318,0.0,2.039,700.937
428689.87,4581442.56,19.99,9.99,5.696056546808693,105.943649872,8.373,0.0,2.016,702.953
428688.71,4581444.28,19.99,9.99,5.696056546808693,106.17685005,8.431,0.0,2.075,705.028
428687.56,4581445.99,19.99,9.99,5.696056546808693,106.408781953,8.498,0.0,2.061,707.088
428686.4,4581447.7,19.99,9.99,5.696056546808693,106.640031862,8.534,0.0,2.066,709.155
428685.24,4581449.43,19.99,9.99,5.696056546808693,106.905832501,8.576,0.0,2.083,711.238
428684.07,4581451.16,19.99,9.99,5.6958820138834945,107.140090652,8.628,0.0,2.088,713.326
428682.89,4581452.91,19.99,9.99,5.6958820138834945,107.375997533,8.687,0.0,2.111,715.437
428681.71,4581454.67,19.99,9.99,5.6958820138834945,107.610894172,8.714,0.0,2.119,717.556
428680.52,4581456.44,19.99,9.99,5.6958820138834945,107.844348226,8.756,0.0,2.133,719.689
428679.32,4581458.21,19.98,9.98,5.6958820138834945,108.108601363,8.825,0.0,2.138,721.827
428678.13,4581460.01,19.98,9.98,5.6958820138834945,108.340268152,8.853,0.0,2.158,723.985
428676.93,4581461.8,19.98,9.98,5.6958820138834945,108.572885972,8.889,0.0,2.155,726.14
428675.71,4581463.6,19.98,9.98,5.695707480958295,108.807361033,8.931,0.0,2.174,728.314
428674.5,4581465.41,19.98,9.98,5.695532948033095,109.043111867,8.953,0.0,2.177,730.492
428673.29,4581467.22,19.98,9.98,5.695532948033095,109.310528013,8.981,0.0,2.177,732.669
428672.07,4581469.03,19.98,9.98,5.695532948033095,109.543172473,9.011,0.0,2.183,734.852
428670.83,4581470.86,19.98,9.98,5.695532948033095,109.77450447,9.064,0.0,2.211,737.062
428669.61,4581472.71,19.98,9.98,5.695358415107896,110.006866479,9.105,0.0,2.216,739.278
428668.37,4581474.55,19.98,9.98,5.695358415107896,110.240610503,9.111,0.0,2.219,741.497
428667.13,4581476.4,19.99,9.99,5.695009349257498,110.509295336,9.155,0.0,2.227,743.724
428665.89,4581478.25,19.99,9.99,5.695009349257498,110.743648432,9.178,0.0,2.227,745.951
428664.65,4581480.11,19.99,9.99,5.695009349257498,110.976458148,9.191,0.0,2.235,748.187
428663.4,4581481.96,19.99,9.99,5.694834816332298,111.207926492,9.203,0.0,2.233,750.419
428662.17,4581483.82,19.99,9.99,5.694834816332298,111.440532027,9.225,0.0,2.23,752.649
428660.91,4581485.68,19.99,9.99,5.6946602834070985,111.707837814,9.247,0.0,2.247,754.896
428659.65,4581487.55,19.99,9.99,5.6946602834070985,111.943151162,9.269,0.0,2.255,757.151
428658.4,4581489.43,19.99,9.99,5.6946602834070985,112.176821097,9.3,0.0,2.258,759.408
428657.13,4581491.32,19.99,9.99,5.6946602834070985,112.408987544,9.33,0.0,2.277,761.685
428655.87,4581493.21,19.99,9.99,5.6946602834070985,112.641159728,9.349,0.0,2.271,763.957
428654.61,4581495.1,19.99,9.99,5.694485750481898,112.908249724,9.363,0.0,2.271,766.228
428653.34,4581497.0,19.99,9.99,5.694311217556699,113.142279928,9.363,0.0,2.285,768.514
428652.06,4581498.9,19.99,9.99,5.693962151706301,113.37505178,9.394,0.0,2.291,770.805
428650.79,4581500.78,19.99,9.99,5.693962151706301,113.609053932,9.408,0.0,2.269,773.074
428649.51,4581502.7,19.99,9.99,5.693962151706301,113.842818079,9.43,0.0,2.308,775.381
428648.23,4581504.62,19.99,9.99,5.693962151706301,114.10792536,9.449,0.0,2.308,777.689
428646.94,4581506.53,19.99,9.99,5.693962151706301,114.342146522,9.458,0.0,2.305,779.993
428645.66,4581508.45,19.99,9.99,5.693962151706301,114.576156052,9.472,0.0,2.308,782.301
428644.37,4581510.37,19.99,9.99,5.693962151706301,114.808445119,9.472,0.0,2.313,784.614
428643.09,4581512.29,19.99,9.99,5.693787618781102,115.074505419,9.485,0.0,2.308,786.922
428641.81,4581514.21,19.99,9.99,5.693613085855902,115.309048535,9.499,0.0,2.308,789.229
428640.52,4581516.13,19.99,9.99,5.693613085855902,115.543618703,9.521,0.0,2.313,791.542
428639.23,4581518.05,19.99,9.99,5.693438552930702,115.77589536,9.53,0.0,2.313,793.855
428637.94,4581519.99,19.99,9.99,5.693438552930702,116.007656436,9.544,0.0,2.33,796.185
428636.64,4581521.92,19.99,9.99,5.693264020005502,116.273894662,9.558,0.0,2.327,798.512
428635.35,4581523.85,19.99,9.99,5.693264020005502,116.509034854,9.558,0.0,2.321,800.834
428634.05,4581525.79,20.0,10.0,5.693089487080304,116.743479389,9.563,0.0,2.335,803.169
428632.75,4581527.72,20.0,10.0,5.693089487080304,116.9762391,9.563,0.0,2.327,805.496
428631.45,4581529.65,20.0,10.0,5.693089487080304,117.208022017,9.588,0.0,2.327,807.823
428630.16,4581531.59,20.0,10.0,5.693089487080304,117.474480379,9.602,0.0,2.33,810.153
428628.86,4581533.52,19.99,9.99,5.693264020005502,117.709363385,9.61,0.0,2.327,812.48
428627.56,4581535.47,20.0,10.0,5.693264020005502,117.942839363,9.63,0.0,2.344,814.823
428626.25,4581537.42,20.0,10.0,5.693089487080304,118.175219121,9.635,0.0,2.349,817.172
428624.95,4581539.37,20.0,10.0,5.692914954155104,118.408393203,9.635,0.0,2.344,819.516
428623.64,4581541.31,20.0,10.0,5.692914954155104,118.675779542,9.643,0.0,2.341,821.857
428622.33,4581543.26,20.0,10.0,5.692740421229905,118.908543826,9.641,0.0,2.349,824.206
428621.02,4581545.2,20.0,10.0,5.692914954155104,119.142320812,9.641,0.0,2.341,826.547
428619.71,4581547.15,20.0,10.0,5.692914954155104,119.375605507,9.649,0.0,2.349,828.896
428618.4,4581549.08,20.0,10.0,5.693089487080304,119.608705653,9.657,0.0,2.333,831.229
428617.1,4581551.02,20.0,10.0,5.693089487080304,119.875895335,9.663,0.0,2.335,833.564
428615.8,4581552.97,20.0,10.0,5.693089487080304,120.108578259,9.657,0.0,2.344,835.908
428614.49,4581554.92,20.0,10.0,5.693089487080304,120.342390505,9.671,0.0,2.349,838.257
428613.18,4581556.88,20.0,10.0,5.693089487080304,120.575460963,9.68,0.0,2.357,840.614
428611.86,4581558.85,20.0,10.0,5.692914954155104,120.808998878,9.68,0.0,2.371,842.986
428610.55,4581560.8,20.0,10.0,5.692740421229905,121.075276592,9.68,0.0,2.349,845.335
428609.25,4581562.76,20.0,10.0,5.692740421229905,121.308785031,9.666,0.0,2.352,847.687
428607.94,4581564.72,20.0,10.0,5.692740421229905,121.5421129,9.652,0.0,2.357,850.044
428606.63,4581566.67,20.0,10.0,5.692740421229905,121.775524997,9.616,0.0,2.349,852.393
428605.33,4581568.6,20.0,10.0,5.692740421229905,122.009101404,9.585,0.0,2.327,854.72
428604.03,4581570.55,20.0,10.0,5.692914954155104,122.275282645,9.535,0.0,2.344,857.064
428602.75,4581572.47,20.0,10.0,5.693089487080304,122.508737429,9.477,0.0,2.308,859.372
428601.46,4581574.39,20.0,10.0,5.693089487080304,122.742479187,9.405,0.0,2.313,861.685
428600.19,4581576.28,20.0,10.0,5.693264020005502,122.975102044,9.333,0.0,2.277,863.962
428598.93,4581578.17,20.0,10.0,5.693438552930702,123.209276834,9.255,0.0,2.271,866.233
428597.69,4581580.04,20.0,10.0,5.693613085855902,123.475214888,9.169,0.0,2.244,868.477
428596.45,4581581.88,20.0,10.0,5.693787618781102,123.708886305,9.055,0.0,2.219,870.696
428595.24,4581583.69,20.0,10.0,5.693962151706301,123.942091136,8.931,0.0,2.177,872.873
428594.04,4581585.49,20.0,10.0,5.6941366846315,124.175664057,8.803,0.0,2.163,875.036
428592.85,4581587.28,20.0,10.0,5.694485750481898,124.408949373,8.681,0.0,2.149,877.186
428591.69,4581589.02,20.0,10.0,5.694834816332298,124.675538959,8.531,0.0,2.091,879.277
428590.55,4581590.75,20.0,10.0,5.695009349257498,124.908278284,8.373,0.0,2.072,881.349
428589.43,4581592.43,20.0,10.0,5.695358415107896,125.14246178,8.207,0.0,2.019,883.368
428588.33,4581594.09,20.0,10.0,5.695707480958295,125.375800926,8.021,0.0,1.991,885.359
428587.26,4581595.7,20.0,10.0,5.696056546808693,125.608126453,7.821,0.0,1.933,887.292
428586.22,4581597.27,20.0,10.0,5.696405612659093,125.875164497,7.605,0.0,1.883,889.176
428585.22,4581598.8,20.0,10.0,5.6967546785094925,126.109380437,7.383,0.0,1.828,891.003
428584.23,4581600.29,20.0,10.0,5.697278277285091,126.342054441,7.153,0.0,1.789,892.792
428583.28,4581601.73,20.0,10.0,5.697627343135489,126.575476052,6.937,0.0,1.725,894.518
428582.36,4581603.13,20.0,10.0,5.698150941911087,126.809446948,6.706,0.0,1.675,896.193
428581.47,4581604.49,20.0,10.0,5.698674540686685,127.075266925,6.476,0.0,1.625,897.818
428580.61,4581605.79,20.0,10.0,5.699372672387483,127.308532988,6.238,0.0,1.559,899.377
428579.79,4581607.05,20.0,10.0,5.699896271163081,127.542612977,5.994,0.0,1.503,900.88
428579.0,4581608.26,20.01,10.01,5.700768935789077,127.775421811,5.736,0.0,1.445,902.325
428578.24,4581609.41,20.01,10.01,5.701467067489877,128.00912159,5.47,0.0,1.378,903.704
428577.52,4581610.5,20.01,10.01,5.702339732115874,128.275241497,5.203,0.0,1.306,905.01
428576.84,4581611.55,20.01,10.01,5.703386929667071,128.508933695,4.923,0.0,1.251,906.261
428576.2,4581612.55,20.01,10.01,5.704434127218267,128.742263871,4.635,0.0,1.187,907.448
428575.59,4581613.49,20.01,10.01,5.705830390619862,128.975795914,4.336,0.0,1.121,908.569
428575.02,4581614.35,20.01,10.01,5.707226654021458,129.209041277,4.02,0.0,1.032,909.601
428574.5,4581615.16,20.01,10.01,5.708971983273452,129.475378722,3.687,0.0,0.963,910.563
428574.03,4581615.9,20.01,10.01,5.7112409113010445,129.708821884,3.326,0.0,0.877,911.44
428573.6,4581616.56,20.02,10.02,5.714033438104236,129.942233384,2.925,0.0,0.788,912.227
428573.23,4581617.13,20.02,10.02,5.7166514319822275,130.175766752,2.465,0.0,0.68,912.907
428572.93,4581617.61,20.02,10.02,5.717000497832625,130.409205757,1.893,0.0,0.566,913.473
428572.71,4581617.97,20.02,10.02,5.7154297015058315,130.675407349,1.381,0.0,0.422,913.895
428572.53,4581618.24,20.02,10.02,5.714033438104236,130.908861305,1.039,0.0,0.324,914.219
428572.38,4581618.48,20.02,10.02,5.716302366131827,131.142239394,1.076,0.0,0.283,914.502
428572.18,4581618.74,20.02,10.02,5.717000497832625,131.37570431,1.362,0.0,0.328,914.83
428571.92,4581619.05,20.02,10.02,5.7142079710294365,131.641862881,1.695,0.0,0.405,915.235
428571.6,4581619.4,20.01,10.01,5.711939043001842,131.875900201,1.962,0.0,0.474,915.709
428571.23,4581619.78,20.01,10.01,5.712288108852241,132.109225088,2.186,0.0,0.53,916.24
428570.81,4581620.2,20.01,10.01,5.713160773478239,132.341588946,2.384,0.0,0.594,916.834
428570.36,4581620.63,20.01,10.01,5.713509839328637,132.575576259,2.532,0.0,0.622,917.456
428569.88,4581621.09,20.01,10.01,5.665164219048394,132.842737873,2.645,0.0,0.665,918.121
428569.36,4581621.57,20.0,10.0,5.4997070059593325,133.075253692,2.766,0.0,0.708,918.829
428568.82,4581622.04,20.0,10.0,5.344198169606637,133.308777402,2.886,0.0,0.716,919.544
428568.25,4581622.54,20.0,10.0,5.296376148101992,133.54289951,3.034,0.0,0.758,920.303
428567.67,4581623.08,19.99,9.99,5.348037893961025,133.775534688,3.179,0.0,0.792,921.095
428567.1,4581623.67,19.99,9.99,5.440714877241923,134.041899609,3.331,0.0,0.82,921.916
428566.5,4581624.3,19.99,9.99,5.514716837526484,134.275871943,3.498,0.0,0.87,922.786
428565.86,4581624.94,19.99,9.99,5.538453315353605,134.508480015,3.678,0.0,0.905,923.691
428565.15,4581625.59,19.99,9.99,5.518905627731269,134.741125595,3.868,0.0,0.963,924.653
428564.41,4581626.27,19.99,9.99,5.484173575616583,134.975310695,4.074,0.0,1.005,925.658
428563.63,4581626.97,19.98,9.98,5.46043709778946,135.243380082,4.278,0.0,1.048,926.706
428562.82,4581627.71,19.98,9.98,5.458517235612265,135.476437323,4.483,0.0,1.097,927.803
428561.99,4581628.5,19.98,9.98,5.473352534254218,135.708375624,4.674,0.0,1.146,928.949
428561.13,4581629.32,19.98,9.98,5.492027557250557,135.941403318,4.844,0.0,1.188,930.138
