x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
428755.77,4581187.58,19.98,9.98,5.956459671206248,68.008031363,6.786,0.0,1.645,425.167
428755.23,4581189.18,19.98,9.98,5.956808737056647,68.239864846,6.903,0.0,1.689,426.856
428754.67,4581190.78,19.98,9.98,5.957332335832244,68.473409949,7.02,0.0,1.695,428.551
428754.1,4581192.42,19.98,9.98,5.957681401682644,68.708412901,7.134,0.0,1.736,430.287
428753.54,4581194.07,19.98,9.98,5.957855934607844,68.9758367,7.251,0.0,1.742,432.03
428752.95,4581195.75,19.98,9.98,5.958030467533043,69.20839469,7.346,0.0,1.781,433.81
428752.37,4581197.45,19.98,9.98,5.958030467533043,69.440385846,7.45,0.0,1.796,435.606
428751.78,4581199.18,19.98,9.98,5.958205000458242,69.673934377,7.545,0.0,1.828,437.434
428751.18,4581200.92,19.98,9.98,5.958205000458242,69.908915357,7.64,0.0,1.841,439.275
428750.58,4581202.69,19.99,9.99,5.958205000458242,70.175711454,7.725,0.0,1.869,441.144
428749.96,4581204.48,19.99,9.99,5.958379533383441,70.407798886,7.814,0.0,1.894,443.038
428749.33,4581206.29,19.99,9.99,5.958554066308642,70.640555251,7.899,0.0,1.917,444.955
428748.71,4581208.11,19.99,9.99,5.95872859923384,70.875210082,7.972,0.0,1.923,446.877
428748.07,4581209.95,19.99,9.99,5.95872859923384,71.10892388,8.045,0.0,1.948,448.825
428747.43,4581211.81,19.99,9.99,5.95890313215904,71.37414125,8.127,0.0,1.967,450.793
428746.79,4581213.7,19.99,9.99,5.95907766508424,71.607481839,8.194,0.0,1.995,452.788
428746.15,4581215.58,19.99,9.99,5.95907766508424,71.841968166,8.257,0.0,1.986,454.774
428745.49,4581217.48,19.99,9.99,5.959252198009438,72.074924122,8.32,0.0,2.011,456.785
428744.84,4581219.41,19.99,9.99,5.959252198009438,72.307665337,8.383,0.0,2.037,458.822
428744.18,4581221.34,19.99,9.99,5.959252198009438,72.575158576,8.447,0.0,2.04,460.861
428743.51,4581223.3,19.99,9.99,5.959252198009438,72.80778633,8.5,0.0,2.071,462.933
428742.85,4581225.26,19.99,9.99,5.959252198009438,73.040926931,8.551,0.0,2.068,465.001
428742.18,4581227.23,19.99,9.99,5.959252198009438,73.275314739,8.605,0.0,2.081,467.082
428741.5,4581229.21,19.99,9.99,5.95907766508424,73.508422709,8.658,0.0,2.094,469.175
428740.82,4581231.21,19.99,9.99,5.959252198009438,73.774115078,8.7,0.0,2.112,471.288
428740.15,4581233.21,19.99,9.99,5.959252198009438,74.008270548,8.75,0.0,2.109,473.397
428739.46,4581235.23,19.99,9.99,5.95907766508424,74.241363342,8.794,0.0,2.135,475.532
428738.78,4581237.26,19.99,9.99,5.95907766508424,74.474584837,8.832,0.0,2.141,477.672
428738.09,4581239.3,19.99,9.99,5.95890313215904,74.708801423,8.877,0.0,2.154,479.826
428737.39,4581241.36,20.0,10.0,5.95890313215904,74.974447275,8.918,0.0,2.176,482.002
428736.7,4581243.41,20.0,10.0,5.95872859923384,75.207861292,8.94,0.0,2.163,484.165
428736.01,4581245.46,20.0,10.0,5.958554066308642,75.442009054,8.968,0.0,2.163,486.328
428735.31,4581247.53,20.0,10.0,5.958379533383441,75.674764754,9.003,0.0,2.185,488.513
428734.61,4581249.6,20.0,10.0,5.958379533383441,75.907599863,9.025,0.0,2.185,490.698
428733.91,4581251.67,20.0,10.0,5.958205000458242,76.175140119,9.07,0.0,2.185,492.883
428733.21,4581253.76,20.0,10.0,5.958205000458242,76.409003793,9.101,0.0,2.204,495.087
428732.49,4581255.86,20.0,10.0,5.958205000458242,76.641535949,9.133,0.0,2.22,497.307
428731.79,4581257.97,20.0,10.0,5.958205000458242,76.873051074,9.161,0.0,2.223,499.53
428731.07,4581260.07,20.0,10.0,5.958205000458242,77.105754364,9.183,0.0,2.22,501.75
428730.35,4581262.19,20.0,10.0,5.958030467533043,77.37341539,9.205,0.0,2.239,503.989
428729.65,4581264.3,20.0,10.0,5.957855934607844,77.609220729,9.234,0.0,2.223,506.212
428728.93,4581266.43,19.99,9.99,5.957855934607844,77.843378246,9.256,0.0,2.248,508.461
428728.22,4581268.55,19.99,9.99,5.957681401682644,78.075936415,9.288,0.0,2.236,510.696
428727.49,4581270.68,19.99,9.99,5.957506868757444,78.307380819,9.31,0.0,2.252,512.948
428726.77,4581272.83,19.99,9.99,5.957506868757444,78.573013399,9.322,0.0,2.267,515.215
428726.05,4581274.98,19.99,9.99,5.957681401682644,78.807324122,9.351,0.0,2.267,517.483
428725.32,4581277.13,19.99,9.99,5.957681401682644,79.042751198,9.373,0.0,2.271,519.753
428724.59,4581279.29,19.99,9.99,5.957506868757444,79.276820781,9.386,0.0,2.28,522.033
428723.86,4581281.45,19.99,9.99,5.957332335832244,79.509331629,9.408,0.0,2.28,524.313
428723.13,4581283.61,19.99,9.99,5.957157802907045,79.773473154,9.417,0.0,2.28,526.593
428722.4,4581285.78,19.99,9.99,5.957157802907045,80.006591997,9.44,0.0,2.289,528.883
428721.67,4581287.94,19.99,9.99,5.957157802907045,80.241235323,9.449,0.0,2.28,531.163
428720.93,4581290.13,19.99,9.99,5.957157802907045,80.476113317,9.49,0.0,2.312,533.475
428720.19,4581292.32,19.99,9.99,5.956983269981846,80.709320072,9.503,0.0,2.312,535.786
428719.45,4581294.51,19.99,9.99,5.956983269981846,80.974069102,9.512,0.0,2.312,538.098
428718.71,4581296.7,19.99,9.99,5.956808737056647,81.207076272,9.522,0.0,2.312,540.41
428717.97,4581298.89,19.99,9.99,5.956808737056647,81.441736818,9.531,0.0,2.312,542.721
428717.23,4581301.08,19.99,9.99,5.956808737056647,81.675655994,9.531,0.0,2.312,545.033
428716.49,4581303.27,19.99,9.99,5.956634204131448,81.941597583,9.531,0.0,2.312,547.344
428715.75,4581305.47,19.99,9.99,5.956634204131448,82.174222412,9.525,0.0,2.321,549.666
428715.01,4581307.64,19.99,9.99,5.956634204131448,82.408270686,9.544,0.0,2.293,551.958
428714.27,4581309.83,19.99,9.99,5.956808737056647,82.64164365,9.566,0.0,2.312,554.27
428713.53,4581312.04,19.99,9.99,5.956808737056647,82.875051464,9.585,0.0,2.331,556.601
428712.78,4581314.25,19.99,9.99,5.956808737056647,83.140936733,9.598,0.0,2.334,558.934
428712.03,4581316.45,19.99,9.99,5.956808737056647,83.375355539,9.607,0.0,2.324,561.259
428711.28,4581318.66,19.99,9.99,5.956634204131448,83.608943319,9.61,0.0,2.334,563.592
428710.54,4581320.86,19.99,9.99,5.956808737056647,83.841563979,9.61,0.0,2.321,565.914
428709.79,4581323.06,19.99,9.99,5.956808737056647,84.074690177,9.598,0.0,2.324,568.238
428709.04,4581325.26,19.99,9.99,5.956983269981846,84.342302499,9.579,0.0,2.324,570.562
428708.29,4581327.45,19.99,9.99,5.957157802907045,84.575101358,9.534,0.0,2.315,572.877
428707.55,4581329.64,19.99,9.99,5.957332335832244,84.807521798,9.512,0.0,2.312,575.189
428706.81,4581331.82,19.99,9.99,5.957506868757444,85.041197909,9.471,0.0,2.302,577.491
428706.08,4581334.0,19.99,9.99,5.957506868757444,85.275568801,9.389,0.0,2.299,579.79
428705.35,4581336.15,19.99,9.99,5.957681401682644,85.541886442,9.341,0.0,2.271,582.06
428704.63,4581338.29,19.99,9.99,5.957855934607844,85.774264702,9.259,0.0,2.258,584.318
428703.91,4581340.4,19.99,9.99,5.958030467533043,86.007164555,9.174,0.0,2.229,586.548
428703.21,4581342.5,19.99,9.99,5.958379533383441,86.24137029,9.076,0.0,2.214,588.761
428702.51,4581344.57,20.0,10.0,5.958554066308642,86.476286016,8.978,0.0,2.185,590.947
428701.83,4581346.61,20.0,10.0,5.95890313215904,86.742348197,8.861,0.0,2.15,593.097
428701.15,4581348.65,20.0,10.0,5.95907766508424,86.974427555,8.734,0.0,2.15,595.247
428700.48,4581350.64,20.0,10.0,5.959252198009438,87.206579809,8.598,0.0,2.1,597.347
428699.82,4581352.6,20.0,10.0,5.959601263859837,87.439793317,8.459,0.0,2.068,599.415
428699.18,4581354.54,20.0,10.0,5.9597757967850375,87.674742144,8.301,0.0,2.043,601.458
428698.54,4581356.43,20.0,10.0,5.960299395560636,87.942898872,8.13,0.0,1.995,603.453
428697.93,4581358.28,20.0,10.0,5.960997527261433,88.176233032,7.94,0.0,1.948,605.401
428697.32,4581360.1,20.0,10.0,5.961521126037032,88.407820106,7.738,0.0,1.92,607.321
428696.74,4581361.85,20.0,10.0,5.962219257737829,88.640094016,7.523,0.0,1.844,609.164
428696.17,4581363.56,20.01,10.01,5.962742856513428,88.874103378,7.292,0.0,1.802,610.967
428695.62,4581365.23,20.01,10.01,5.9634409882142245,89.142402799,7.068,0.0,1.758,612.725
428695.09,4581366.85,20.01,10.01,5.964139119915023,89.376071964,6.846,0.0,1.704,614.43
428694.57,4581368.41,20.01,10.01,5.96501178454102,89.608361544,6.631,0.0,1.644,616.074
428694.08,4581369.92,20.01,10.01,5.965709916241817,89.841199078,6.4,0.0,1.588,617.662
428693.6,4581371.38,20.01,10.01,5.966582580867815,90.075164601,6.167,0.0,1.537,619.198
428693.14,4581372.78,20.01,10.01,5.967455245493813,90.341867296,5.923,0.0,1.474,620.672
428692.7,4581374.13,20.01,10.01,5.968676975970209,90.574660124,5.68,0.0,1.42,622.092
428692.27,4581375.42,20.01,10.01,5.9700732393718035,90.808507407,5.414,0.0,1.36,623.452
428691.88,4581376.65,20.01,10.01,5.971818568623798,91.042154713,5.139,0.0,1.29,624.742
428691.49,4581377.82,20.01,10.01,5.973912963726192,91.274846704,4.861,0.0,1.233,625.975
428691.14,4581378.92,20.01,10.01,5.976530957604182,91.541767129,4.564,0.0,1.154,627.13
428690.8,4581379.96,20.01,10.01,5.979498017332574,91.775049321,4.267,0.0,1.094,628.224
428690.49,4581380.93,20.01,10.01,5.983512274612159,92.007354608,3.947,0.0,1.018,629.242
428690.2,4581381.82,20.01,10.01,5.9887482623681425,92.240071402,3.609,0.0,0.936,630.178
428689.94,4581382.63,20.01,10.01,5.99607864522652,92.474728355,3.259,0.0,0.851,631.029
428689.72,4581383.35,20.01,10.01,6.006027021962887,92.743012768,2.857,0.0,0.753,631.782
428689.52,4581383.99,20.01,10.01,6.014230069447261,92.976301463,2.371,0.0,0.671,632.452
428689.37,4581384.49,20.01,10.01,6.015800865774055,93.208266999,1.805,0.0,0.522,632.974
428689.26,4581384.88,20.0,10.0,6.012310207270066,93.440651719,1.344,0.0,0.405,633.38
428689.15,4581385.19,20.01,10.01,6.013531937746462,93.674620064,1.274,0.0,0.329,633.709
428689.0,4581385.54,20.0,10.0,6.013531937746462,93.94276757,1.598,0.0,0.381,634.089
428688.8,4581385.95,20.0,10.0,6.005677956112487,94.176057737,2.031,0.0,0.456,634.546
428688.52,4581386.43,20.0,10.0,5.999394770805308,94.407916193,2.364,0.0,0.556,635.101
428688.2,4581386.97,20.0,10.0,5.999569303730507,94.64067984,2.568,0.0,0.628,635.729
428687.84,4581387.53,20.0,10.0,6.0041071597856925,94.8752338,2.686,0.0,0.666,636.395
428687.47,4581388.11,20.0,10.0,5.958030467533043,95.142440172,2.775,0.0,0.688,637.083
428687.06,4581388.7,19.99,9.99,5.7663933156640645,95.374823402,2.874,0.0,0.718,637.801
428686.61,4581389.28,19.99,9.99,5.540722243381198,95.607851321,2.978,0.0,0.734,638.535
428686.14,4581389.9,19.99,9.99,5.430766500505556,95.842457246,3.109,0.0,0.778,639.313
428685.69,4581390.56,19.99,9.99,5.458691768537465,96.075341861,3.274,0.0,0.799,640.112
428685.25,4581391.27,19.99,9.99,5.561666194405131,96.34108758,3.415,0.0,0.835,640.947
428684.8,4581392.02,19.99,9.99,5.668131278776785,96.575455025,3.564,0.0,0.875,641.822
428684.32,4581392.79,19.99,9.99,5.723632748990204,96.809001578,3.739,0.0,0.907,642.729
428683.8,4581393.58,19.99,9.99,5.717873162458623,97.04183404,3.925,0.0,0.946,643.675
428683.21,4581394.4,19.99,9.99,5.678254188438352,97.273725868,4.108,0.0,1.01,644.685
428682.58,4581395.24,19.98,9.98,5.6407296095204735,97.539257313,4.314,0.0,1.05,645.735
428681.93,4581396.13,19.98,9.98,5.627290574280117,97.773445199,4.502,0.0,1.102,646.837
428681.27,4581397.06,19.98,9.98,5.63898428026848,98.009056997,4.701,0.0,1.14,647.978
428680.6,4581398.03,19.98,9.98,5.662022626394805,98.243454516,4.868,0.0,1.179,649.157
428679.91,4581399.04,19.98,9.98,5.681570314017142,98.508900444,5.023,0.0,1.223,650.38
428679.19,4581400.08,19.98,9.98,5.689773361501514,98.740486671,5.181,0.0,1.265,651.645
428678.44,4581401.13,19.98,9.98,5.687504433473922,98.973260961,5.339,0.0,1.29,652.935
428677.67,4581402.23,19.98,9.98,5.680523116465944,99.207745833,5.5,0.0,1.343,654.278
428676.87,4581403.34,19.98,9.98,5.675112595784762,99.443045679,5.645,0.0,1.368,655.646
428676.06,4581404.5,19.98,9.98,5.674588997009163,99.709721409,5.805,0.0,1.415,657.061
428675.22,4581405.68,19.97,9.97,5.678603254288751,99.941565389,5.944,0.0,1.448,658.509
428674.37,4581406.89,19.97,9.97,5.6838392420447335,100.173528913,6.083,0.0,1.479,659.988
428673.5,4581408.13,19.97,9.97,5.68785349932432,100.407142621,6.221,0.0,1.515,661.503
428672.62,4581409.39,19.97,9.97,5.689598828576314,100.642493576,6.357,0.0,1.537,663.04
428671.72,4581410.69,19.98,9.98,5.689424295651116,100.910307629,6.479,0.0,1.581,664.621
428670.81,4581412.01,19.97,9.97,5.688726163950317,101.14287114,6.615,0.0,1.603,666.224
428669.87,4581413.35,19.97,9.97,5.688377098099919,101.374294793,6.732,0.0,1.637,667.861
428668.92,4581414.73,19.98,9.98,5.688726163950317,101.606481685,6.848,0.0,1.675,669.536
428667.95,4581416.12,19.98,9.98,5.689773361501514,101.840557131,6.956,0.0,1.695,671.231
428666.97,4581417.54,19.98,9.98,5.69099509197791,102.109147748,7.073,0.0,1.725,672.957
428665.98,4581418.98,19.98,9.98,5.692042289529106,102.343389472,7.181,0.0,1.747,674.704
428664.98,4581420.44,19.98,9.98,5.692565888304706,102.575829404,7.281,0.0,1.77,676.474
428663.96,4581421.92,19.98,9.98,5.692740421229905,102.807340064,7.383,0.0,1.797,678.271
428662.93,4581423.42,19.98,9.98,5.693089487080304,103.040129034,7.477,0.0,1.82,680.091
428661.9,4581424.93,19.98,9.98,5.693264020005502,103.307894098,7.577,0.0,1.828,681.919
428660.84,4581426.47,19.98,9.98,5.693787618781102,103.543104073,7.658,0.0,1.87,683.788
428659.78,4581428.03,19.98,9.98,5.6941366846315,103.776424939,7.744,0.0,1.886,685.674
428658.7,4581429.59,19.98,9.98,5.6946602834070985,104.00834381,7.824,0.0,1.897,687.572
428657.62,4581431.18,19.98,9.98,5.694834816332298,104.240140817,7.905,0.0,1.922,689.494
428656.54,4581432.78,19.98,9.98,5.695009349257498,104.507144403,7.982,0.0,1.93,691.424
428655.43,4581434.4,19.98,9.98,5.695183882182697,104.742435696,8.054,0.0,1.964,693.388
428654.32,4581436.03,19.98,9.98,5.695358415107896,104.976739614,8.121,0.0,1.972,695.36
428653.21,4581437.66,19.98,9.98,5.695532948033095,105.209214351,8.193,0.0,1.972,697.332
428652.09,4581439.33,19.98,9.98,5.695707480958295,105.441129074,8.265,0.0,2.011,699.343
428650.95,4581441.0,19.98,9.98,5.6958820138834945,105.70733119,8.323,0.0,2.022,701.365
428649.81,4581442.69,19.98,9.98,5.696056546808693,105.942274934,8.382,0.0,2.039,703.403
428648.66,4581444.39,19.99,9.99,5.696056546808693,106.175909063,8.44,0.0,2.052,705.456
428647.5,4581446.1,19.99,9.99,5.696056546808693,106.408693034,8.49,0.0,2.066,707.522
428646.35,4581447.82,19.99,9.99,5.696056546808693,106.640772297,8.534,0.0,2.069,709.591
428645.19,4581449.54,19.99,9.99,5.696056546808693,106.907178859,8.576,0.0,2.075,711.666
428644.01,4581451.29,19.99,9.99,5.6958820138834945,107.141961639,8.637,0.0,2.111,713.776
428642.84,4581453.03,19.99,9.99,5.6958820138834945,107.376948807,8.687,0.0,2.097,715.873
428641.66,4581454.79,19.99,9.99,5.6958820138834945,107.609923065,8.714,0.0,2.119,717.992
428640.46,4581456.56,19.99,9.99,5.6958820138834945,107.84175539,8.764,0.0,2.138,720.131
428639.27,4581458.34,19.98,9.98,5.6958820138834945,108.107517205,8.817,0.0,2.141,722.272
428638.07,4581460.13,19.98,9.98,5.695707480958295,108.341928777,8.853,0.0,2.155,724.427
428636.86,4581461.92,19.98,9.98,5.695707480958295,108.576502866,8.889,0.0,2.161,726.587
428635.66,4581463.73,19.98,9.98,5.695707480958295,108.808995809,8.931,0.0,2.172,728.759
428634.45,4581465.53,19.98,9.98,5.695532948033095,109.041109542,8.953,0.0,2.169,730.928
428633.23,4581467.34,19.98,9.98,5.695358415107896,109.307304589,8.981,0.0,2.183,733.111
428632.01,4581469.15,19.98,9.98,5.695358415107896,109.54216687,9.011,0.0,2.183,735.293
428630.78,4581470.99,19.98,9.98,5.695183882182697,109.776627761,9.055,0.0,2.213,737.507
428629.55,4581472.83,19.98,9.98,5.695183882182697,110.009240754,9.097,0.0,2.213,739.72
428628.32,4581474.67,19.98,9.98,5.695183882182697,110.241123426,9.119,0.0,2.213,741.933
428627.07,4581476.51,19.98,9.98,5.695009349257498,110.508496372,9.147,0.0,2.224,744.158
428625.83,4581478.37,19.99,9.99,5.695009349257498,110.742325369,9.169,0.0,2.235,746.393
428624.59,4581480.22,19.99,9.99,5.694834816332298,110.975315523,9.191,0.0,2.227,748.62
428623.35,4581482.08,19.99,9.99,5.694834816332298,111.208558524,9.211,0.0,2.235,750.856
428622.1,4581483.94,19.99,9.99,5.694834816332298,111.441382686,9.233,0.0,2.241,753.097
428620.85,4581485.79,19.99,9.99,5.6946602834070985,111.709346517,9.247,0.0,2.233,755.329
428619.6,4581487.67,19.99,9.99,5.6946602834070985,111.942852849,9.269,0.0,2.258,757.587
428618.34,4581489.55,19.99,9.99,5.694485750481898,112.175057586,9.3,0.0,2.263,759.85
428617.07,4581491.43,19.99,9.99,5.694485750481898,112.408688733,9.33,0.0,2.269,762.119
428615.81,4581493.32,19.99,9.99,5.694311217556699,112.64244643,9.349,0.0,2.271,764.391
428614.54,4581495.21,19.99,9.99,5.694311217556699,112.908369137,9.363,0.0,2.277,766.668
428613.28,4581497.11,19.99,9.99,5.6941366846315,113.140475863,9.363,0.0,2.28,768.947
428612.01,4581499.01,19.99,9.99,5.693962151706301,113.374417447,9.394,0.0,2.285,771.233
428610.73,4581500.91,19.99,9.99,5.693787618781102,113.609447651,9.413,0.0,2.291,773.524
428609.45,4581502.82,19.99,9.99,5.693787618781102,113.843482614,9.427,0.0,2.299,775.823
428608.17,4581504.74,19.99,9.99,5.693787618781102,114.108335001,9.449,0.0,2.308,778.13
428606.89,4581506.65,19.99,9.99,5.693787618781102,114.341156315,9.458,0.0,2.299,780.43
428605.6,4581508.58,19.99,9.99,5.693787618781102,114.575320628,9.463,0.0,2.321,782.751
428604.32,4581510.49,19.99,9.99,5.693613085855902,114.809773478,9.48,0.0,2.299,785.05
428603.03,4581512.41,19.99,9.99,5.693438552930702,115.075764725,9.494,0.0,2.313,787.363
428601.75,4581514.32,19.99,9.99,5.693438552930702,115.307564462,9.508,0.0,2.299,789.663
428600.45,4581516.26,19.99,9.99,5.693264020005502,115.540674161,9.521,0.0,2.335,791.998
428599.17,4581518.17,19.99,9.99,5.693264020005502,115.775220547,9.535,0.0,2.299,794.297
428597.87,4581520.11,19.99,9.99,5.693264020005502,116.010193046,9.544,0.0,2.335,796.633
428596.58,4581522.04,19.99,9.99,5.693264020005502,116.276256402,9.558,0.0,2.321,798.954
428595.28,4581523.98,19.99,9.99,5.693264020005502,116.508058393,9.558,0.0,2.335,801.289
428593.98,4581525.91,20.0,10.0,5.693089487080304,116.740577596,9.563,0.0,2.327,803.616
428592.68,4581527.84,20.0,10.0,5.692914954155104,116.974761937,9.563,0.0,2.327,805.943
428591.39,4581529.77,20.0,10.0,5.692914954155104,117.209943961,9.58,0.0,2.321,808.265
428590.08,4581531.7,20.0,10.0,5.692914954155104,117.476595722,9.594,0.0,2.333,810.597
428588.79,4581533.64,19.99,9.99,5.693089487080304,117.708677535,9.61,0.0,2.33,812.927
428587.49,4581535.58,20.0,10.0,5.693089487080304,117.940446323,9.621,0.0,2.335,815.262
428586.18,4581537.53,20.0,10.0,5.693089487080304,118.173677375,9.635,0.0,2.349,817.611
428584.88,4581539.47,20.0,10.0,5.692914954155104,118.408847501,9.635,0.0,2.335,819.947
428583.57,4581541.43,20.0,10.0,5.692914954155104,118.676717305,9.635,0.0,2.357,822.304
428582.26,4581543.37,20.0,10.0,5.692914954155104,118.909633274,9.641,0.0,2.341,824.645
428580.95,4581545.32,20.0,10.0,5.692914954155104,119.141490989,9.641,0.0,2.349,826.994
428579.64,4581547.26,20.0,10.0,5.692914954155104,119.375019544,9.657,0.0,2.341,829.335
428578.34,4581549.21,20.0,10.0,5.692914954155104,119.609468599,9.657,0.0,2.344,831.679
428577.04,4581551.15,20.0,10.0,5.693089487080304,119.875805941,9.663,0.0,2.335,834.014
428575.74,4581553.09,20.0,10.0,5.692914954155104,120.108373098,9.663,0.0,2.335,836.349
428574.42,4581555.05,20.0,10.0,5.692914954155104,120.342540842,9.671,0.0,2.363,838.712
428573.11,4581557.01,20.0,10.0,5.692914954155104,120.575521424,9.68,0.0,2.357,841.07
428571.8,4581558.98,20.0,10.0,5.692740421229905,120.808989064,9.68,0.0,2.366,843.436
428570.49,4581560.93,20.0,10.0,5.692565888304706,121.075103406,9.68,0.0,2.349,845.785
428569.18,4581562.89,20.0,10.0,5.692565888304706,121.308867208,9.666,0.0,2.357,848.142
428567.87,4581564.84,20.0,10.0,5.692565888304706,121.542573877,9.652,0.0,2.349,850.492
428566.56,4581566.79,20.0,10.0,5.692740421229905,121.775088137,9.613,0.0,2.349,852.841
428565.26,4581568.72,20.0,10.0,5.692740421229905,122.00862707,9.569,0.0,2.327,855.168
428563.96,4581570.67,20.0,10.0,5.692914954155104,122.275925752,9.53,0.0,2.344,857.511
428562.67,4581572.59,20.0,10.0,5.692914954155104,122.508572614,9.477,0.0,2.313,859.824
428561.39,4581574.5,20.0,10.0,5.693089487080304,122.741542843,9.397,0.0,2.299,862.124
428560.12,4581576.4,20.0,10.0,5.693264020005502,122.976013543,9.336,0.0,2.285,864.409
428558.86,4581578.29,20.0,10.0,5.693438552930702,123.209161487,9.255,0.0,2.271,866.681
428557.62,4581580.14,20.0,10.0,5.693613085855902,123.475196963,9.155,0.0,2.227,868.908
428556.39,4581581.99,20.0,10.0,5.693787618781102,123.709078984,9.047,0.0,2.222,871.129
428555.17,4581583.81,20.0,10.0,5.693962151706301,123.941872934,8.925,0.0,2.191,873.32
428553.97,4581585.61,20.0,10.0,5.6941366846315,124.175469479,8.803,0.0,2.163,875.484
428552.79,4581587.39,20.0,10.0,5.694485750481898,124.409420611,8.673,0.0,2.136,877.619
428551.62,4581589.13,20.0,10.0,5.6946602834070985,124.674921181,8.523,0.0,2.097,879.716
428550.48,4581590.85,20.0,10.0,5.695009349257498,124.90780288,8.365,0.0,2.063,881.78
428549.36,4581592.54,20.0,10.0,5.695358415107896,125.141701772,8.193,0.0,2.027,883.807
428548.27,4581594.18,20.0,10.0,5.695707480958295,125.37687397,8.007,0.0,1.969,885.776
428547.2,4581595.79,20.0,10.0,5.696231079733893,125.610552039,7.813,0.0,1.933,887.709
428546.16,4581597.37,20.0,10.0,5.696580145584292,125.875186639,7.597,0.0,1.892,889.601
428545.16,4581598.89,20.0,10.0,5.696929211434691,126.107637262,7.375,0.0,1.819,891.42
428544.18,4581600.37,20.0,10.0,5.697278277285091,126.341525622,7.153,0.0,1.775,893.195
428543.22,4581601.83,20.0,10.0,5.697627343135489,126.576602035,6.923,0.0,1.747,894.943
428542.31,4581603.22,20.0,10.0,5.698325474836286,126.810043504,6.706,0.0,1.661,896.604
428541.42,4581604.58,20.0,10.0,5.698849073611885,127.074917831,6.471,0.0,1.625,898.229
428540.56,4581605.87,20.0,10.0,5.699547205312682,127.307903175,6.232,0.0,1.55,899.78
428539.74,4581607.13,20.0,10.0,5.7000708040882815,127.542348011,5.98,0.0,1.503,901.283
428538.94,4581608.33,20.01,10.01,5.700943468714278,127.776609419,5.722,0.0,1.442,902.725
428538.19,4581609.49,20.01,10.01,5.701641600415075,128.009196096,5.464,0.0,1.381,904.107
428537.48,4581610.59,20.01,10.01,5.702514265041073,128.274728698,5.19,0.0,1.309,905.416
428536.79,4581611.64,20.01,10.01,5.703212396741871,128.509208928,4.91,0.0,1.256,906.672
428536.15,4581612.62,20.01,10.01,5.704259594293067,128.743257704,4.621,0.0,1.17,907.843
428535.54,4581613.56,20.01,10.01,5.705481324769464,128.975720169,4.322,0.0,1.121,908.963
428534.98,4581614.43,20.01,10.01,5.706877588171058,129.208390007,4.011,0.0,1.035,909.998
428534.46,4581615.24,20.01,10.01,5.708273851572654,129.476052024,3.673,0.0,0.963,910.961
428533.99,4581615.96,20.02,10.02,5.710193713749848,129.709188238,3.313,0.0,0.86,911.82
428533.57,4581616.62,20.02,10.02,5.712986240553039,129.942201151,2.916,0.0,0.782,912.603
428533.19,4581617.2,20.02,10.02,5.7154297015058315,130.176007881,2.442,0.0,0.693,913.296
428532.9,4581617.66,20.02,10.02,5.715604234431031,130.408885303,1.871,0.0,0.544,913.84
428532.68,4581618.02,20.02,10.02,5.7142079710294365,130.674938105,1.358,0.0,0.422,914.262
428532.5,4581618.29,20.02,10.02,5.712986240553039,130.90943358,1.031,0.0,0.324,914.586
428532.35,4581618.52,20.02,10.02,5.715255168580631,131.143423308,1.071,0.0,0.275,914.861
428532.16,4581618.79,20.02,10.02,5.71577876735623,131.375615138,1.362,0.0,0.33,915.191
428531.9,4581619.09,20.02,10.02,5.712986240553039,131.640777829,1.682,0.0,0.397,915.588
428531.58,4581619.44,20.02,10.02,5.711066378375846,131.875598792,1.941,0.0,0.474,916.062
428531.21,4581619.82,20.02,10.02,5.711415444226244,132.110760119,2.165,0.0,0.53,916.593
428530.8,4581620.22,20.01,10.01,5.7121135759270425,132.344153423,2.363,0.0,0.573,917.165
428530.35,4581620.66,20.01,10.01,5.712288108852241,132.575928624,2.511,0.0,0.629,917.795
428529.87,4581621.12,20.01,10.01,5.661324494694006,132.840644748,2.631,0.0,0.665,918.46
428529.36,4581621.59,20.0,10.0,5.494994616978948,133.074290309,2.751,0.0,0.694,919.153
428528.82,4581622.06,20.0,10.0,5.342278307429444,133.309527264,2.879,0.0,0.716,919.869
428528.26,4581622.56,20.0,10.0,5.297946944428787,133.544225963,3.012,0.0,0.751,920.62
428527.68,4581623.11,19.99,9.99,5.351877618315411,133.777175203,3.172,0.0,0.799,921.419
428527.11,4581623.69,19.99,9.99,5.44490366744671,134.041421788,3.325,0.0,0.813,922.232
428526.51,4581624.32,19.99,9.99,5.517858430180073,134.274205352,3.484,0.0,0.87,923.102
428525.87,4581624.95,19.99,9.99,5.5401986446056,134.50871098,3.664,0.0,0.898,924.0
428525.17,4581625.61,19.99,9.99,5.5199528252824654,134.743807146,3.861,0.0,0.962,924.962
428524.43,4581626.27,19.99,9.99,5.485220773167779,134.977190781,4.059,0.0,0.992,925.954
428523.65,4581626.98,19.98,9.98,5.461833361191055,135.241835268,4.264,0.0,1.055,927.009
428522.85,4581627.72,19.98,9.98,5.46043709778946,135.47467004,4.469,0.0,1.09,928.099
428522.02,4581628.5,19.98,9.98,5.47562146228181,135.709080161,4.653,0.0,1.139,929.238
428521.16,4581629.32,19.98,9.98,5.4942964852781495,135.943680784,4.83,0.0,1.188,930.426
