x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
428467.71,4581595.11,20.0,10.0,5.696580145584292,125.608882297,7.907,0.0,1.955,886.412
428466.65,4581596.71,20.0,10.0,5.69710374435989,125.875648455,7.699,0.0,1.919,888.331
428465.64,4581598.25,20.0,10.0,5.697452810210289,126.108538588,7.477,0.0,1.842,890.173
428464.64,4581599.76,20.0,10.0,5.697801876060688,126.342752881,7.256,0.0,1.811,891.984
428463.68,4581601.22,20.0,10.0,5.698150941911087,126.575993981,7.031,0.0,1.747,893.731
428462.75,4581602.64,20.0,10.0,5.698674540686685,126.808651653,6.809,0.0,1.697,895.428
428461.84,4581604.02,20.0,10.0,5.6991981394622835,127.075957651,6.579,0.0,1.653,897.081
428460.98,4581605.35,20.0,10.0,5.699896271163081,127.309224396,6.34,0.0,1.584,898.665
428460.14,4581606.62,20.0,10.0,5.700419869938679,127.541895276,6.102,0.0,1.523,900.188
428459.33,4581607.85,20.01,10.01,5.701292534564677,127.776001458,5.844,0.0,1.473,901.661
428458.56,4581609.02,20.01,10.01,5.701990666265475,128.009040987,5.586,0.0,1.401,903.061
428457.83,4581610.15,20.01,10.01,5.702688797966273,128.27555413,5.32,0.0,1.345,904.407
428457.13,4581611.23,20.01,10.01,5.703735995517469,128.509057632,5.04,0.0,1.287,905.694
428456.47,4581612.24,20.01,10.01,5.704608660143467,128.741881148,4.76,0.0,1.207,906.9
428455.85,4581613.2,20.01,10.01,5.705830390619862,128.976036357,4.466,0.0,1.143,908.043
428455.26,4581614.1,20.01,10.01,5.707052121096258,129.209074412,4.155,0.0,1.076,909.119
428454.73,4581614.94,20.01,10.01,5.708448384497854,129.475807318,3.839,0.0,0.993,910.112
428454.23,4581615.71,20.01,10.01,5.710542779600247,129.708711559,3.487,0.0,0.918,911.03
428453.78,4581616.4,20.02,10.02,5.713509839328637,129.942357809,3.105,0.0,0.824,911.854
428453.38,4581617.01,20.02,10.02,5.717000497832625,130.176036404,2.681,0.0,0.729,912.584
428453.05,4581617.54,20.02,10.02,5.719094892935019,130.408793268,2.146,0.0,0.624,913.208
428452.79,4581617.94,20.02,10.02,5.718396761234221,130.674648537,1.583,0.0,0.477,913.685
428452.6,4581618.24,20.02,10.02,5.716825964907427,130.90904885,1.178,0.0,0.355,914.04
428452.43,4581618.51,20.02,10.02,5.71892036000982,131.143617272,1.184,0.0,0.319,914.359
428452.22,4581618.79,20.02,10.02,5.719793024635817,131.375999357,1.504,0.0,0.35,914.709
428451.93,4581619.13,20.01,10.01,5.715604234431031,131.640965246,1.887,0.0,0.447,915.156
428451.59,4581619.52,20.01,10.01,5.712288108852241,131.875557532,2.202,0.0,0.517,915.674
428451.17,4581619.96,20.01,10.01,5.7121135759270425,132.11077647,2.427,0.0,0.608,916.282
428450.72,4581620.4,20.01,10.01,5.7142079710294365,132.344146577,2.575,0.0,0.629,916.911
428450.24,4581620.87,20.01,10.01,5.702339732115874,132.575924768,2.681,0.0,0.672,917.583
428449.74,4581621.36,20.01,10.01,5.578770421074675,132.840644736,2.786,0.0,0.7,918.283
428449.2,4581621.84,20.0,10.0,5.39900150811926,133.074289964,2.893,0.0,0.722,919.006
428448.63,4581622.35,20.0,10.0,5.297946944428787,133.309551627,3.034,0.0,0.765,919.77
428448.06,4581622.88,20.0,10.0,5.311909578444743,133.544228492,3.177,0.0,0.778,920.549
428447.48,4581623.47,19.99,9.99,5.394987250839672,133.777185116,3.325,0.0,0.827,921.376
428446.88,4581624.09,19.99,9.99,5.483999042691383,134.041421289,3.48,0.0,0.863,922.239
428446.25,4581624.74,19.99,9.99,5.531471998345629,134.274202389,3.645,0.0,0.905,923.144
428445.58,4581625.4,19.99,9.99,5.528504938617238,134.508728048,3.833,0.0,0.94,924.085
428444.84,4581626.07,19.99,9.99,5.496739946230941,134.743824155,4.017,0.0,0.998,925.083
428444.07,4581626.76,19.99,9.99,5.465847618470642,134.977211895,4.215,0.0,1.034,926.117
428443.27,4581627.49,19.98,9.98,5.454502978332679,135.241833794,4.42,0.0,1.083,927.2
428442.45,4581628.27,19.98,9.98,5.463753223368249,135.474689271,4.617,0.0,1.132,928.331
428441.6,4581629.08,19.98,9.98,5.482602779289787,135.709101333,4.787,0.0,1.174,929.506
428440.73,4581629.92,19.98,9.98,5.499008874258534,135.943695215,4.95,0.0,1.209,930.715
428439.81,4581630.78,19.98,9.98,5.505990191266512,136.176560156,5.112,0.0,1.259,931.974
428438.88,4581631.67,19.98,9.98,5.504244862014517,136.441755009,5.268,0.0,1.287,933.262
428437.92,4581632.58,19.98,9.98,5.4984852754829365,136.676005455,5.424,0.0,1.323,934.584
428436.92,4581633.52,19.98,9.98,5.49377288650255,136.909977892,5.572,0.0,1.372,935.957
428435.9,4581634.48,19.98,9.98,5.493074754801754,137.142432874,5.728,0.0,1.401,937.357
428434.86,4581635.48,19.98,9.98,5.496041814530144,137.375456067,5.876,0.0,1.443,938.8
428433.8,4581636.49,19.98,9.98,5.50005607180973,137.642920864,6.017,0.0,1.464,940.264
428432.72,4581637.54,19.98,9.98,5.5033721973885195,137.876373837,6.152,0.0,1.506,941.771
428431.62,4581638.6,19.98,9.98,5.504768460790116,138.108628837,6.286,0.0,1.528,943.298
428430.49,4581639.69,19.97,9.97,5.504768460790116,138.342018521,6.413,0.0,1.57,944.868
428429.34,4581640.8,19.97,9.97,5.504070329089318,138.576243687,6.541,0.0,1.598,946.467
428428.18,4581641.93,19.97,9.97,5.503546730313719,138.84323471,6.668,0.0,1.619,948.086
428426.98,4581643.09,19.97,9.97,5.503721263238919,139.075524978,6.795,0.0,1.669,949.755
428425.78,4581644.27,19.97,9.97,5.504419394939717,139.308824061,6.916,0.0,1.683,951.438
428424.55,4581645.47,19.97,9.97,5.505292059565714,139.543348071,7.029,0.0,1.718,953.156
428423.31,4581646.69,19.98,9.98,5.505815658341311,139.776539979,7.135,0.0,1.74,954.896
428422.04,4581647.93,19.98,9.98,5.506164724191711,140.041938457,7.248,0.0,1.775,956.671
428420.76,4581649.19,19.98,9.98,5.506164724191711,140.275847873,7.347,0.0,1.796,958.467
428419.48,4581650.47,19.98,9.98,5.506164724191711,140.510086568,7.453,0.0,1.81,960.277
428418.17,4581651.75,19.98,9.98,5.505990191266512,140.742697957,7.538,0.0,1.832,962.109
428416.85,4581653.06,19.98,9.98,5.505990191266512,140.975472641,7.623,0.0,1.86,963.968
428415.5,4581654.38,19.98,9.98,5.505990191266512,141.242811344,7.7,0.0,1.888,965.857
428414.15,4581655.73,19.98,9.98,5.505990191266512,141.476561004,7.792,0.0,1.909,967.766
428412.8,4581657.09,19.98,9.98,5.506164724191711,141.708847327,7.863,0.0,1.916,969.682
428411.42,4581658.44,19.98,9.98,5.5063392571169105,141.942009341,7.941,0.0,1.931,971.613
428410.03,4581659.82,19.98,9.98,5.5063392571169105,142.1766221,8.019,0.0,1.959,973.571
428408.64,4581661.21,19.98,9.98,5.506164724191711,142.443452523,8.068,0.0,1.966,975.537
428407.23,4581662.6,19.98,9.98,5.506164724191711,142.67568038,8.146,0.0,1.98,977.517
428405.82,4581664.03,19.98,9.98,5.505990191266512,142.908638309,8.224,0.0,2.008,979.525
428404.38,4581665.45,19.98,9.98,5.505815658341311,143.143060161,8.28,0.0,2.022,981.548
428402.94,4581666.9,19.98,9.98,5.505641125416113,143.377391772,8.358,0.0,2.044,983.591
428401.49,4581668.36,19.98,9.98,5.5054665924909125,143.642913072,8.422,0.0,2.058,985.649
428400.03,4581669.81,19.98,9.98,5.505292059565714,143.875112603,8.471,0.0,2.058,987.706
428398.56,4581671.29,19.98,9.98,5.505117526640515,144.109052028,8.528,0.0,2.086,989.792
428397.09,4581672.76,19.98,9.98,5.504942993715315,144.343468033,8.563,0.0,2.079,991.871
428395.61,4581674.25,19.98,9.98,5.504593927864915,144.576375748,8.598,0.0,2.1,993.971
428394.12,4581675.73,19.98,9.98,5.504419394939717,144.842092317,8.655,0.0,2.1,996.072
428392.63,4581677.24,19.98,9.98,5.504244862014517,145.076408419,8.712,0.0,2.121,998.193
428391.13,4581678.75,19.98,9.98,5.504070329089318,145.310079266,8.747,0.0,2.128,1000.321
428389.61,4581680.28,19.98,9.98,5.503895796164119,145.54252294,8.789,0.0,2.157,1002.478
428388.09,4581681.8,19.98,9.98,5.503546730313719,145.775806633,8.825,0.0,2.15,1004.628
428386.56,4581683.33,19.98,9.98,5.5033721973885195,146.043360988,8.853,0.0,2.164,1006.791
428385.04,4581684.86,19.98,9.98,5.503197664463321,146.27654473,8.888,0.0,2.157,1008.948
428383.5,4581686.41,19.99,9.99,5.503197664463321,146.508817771,8.931,0.0,2.185,1011.133
428381.95,4581687.97,19.99,9.99,5.503023131538121,146.741978247,8.973,0.0,2.199,1013.332
428380.4,4581689.51,19.99,9.99,5.502848598612922,146.977210947,9.009,0.0,2.185,1015.517
428378.85,4581691.08,19.99,9.99,5.502499532762522,147.244237182,9.037,0.0,2.206,1017.723
428377.28,4581692.65,19.99,9.99,5.502324999837323,147.476482704,9.065,0.0,2.22,1019.944
428375.72,4581694.24,19.99,9.99,5.5021504669121235,147.709093311,9.086,0.0,2.227,1022.171
428374.14,4581695.81,19.99,9.99,5.5021504669121235,147.941690907,9.1,0.0,2.227,1024.399
428372.57,4581697.39,19.99,9.99,5.501975933986924,148.20918682,9.122,0.0,2.227,1026.626
428370.99,4581698.97,19.99,9.99,5.501975933986924,148.443891018,9.143,0.0,2.234,1028.86
428369.42,4581700.54,19.99,9.99,5.501975933986924,148.677441353,9.136,0.0,2.22,1031.081
428367.85,4581702.12,19.99,9.99,5.501975933986924,148.909121452,9.108,0.0,2.227,1033.308
428366.29,4581703.7,19.99,9.99,5.501975933986924,149.1417629,9.072,0.0,2.22,1035.528
428364.72,4581705.27,19.99,9.99,5.5018014010617255,149.409191393,9.037,0.0,2.22,1037.749
428363.17,4581706.83,20.0,10.0,5.501975933986924,149.643845349,8.994,0.0,2.199,1039.948
428361.62,4581708.4,20.0,10.0,5.501975933986924,149.876843,8.938,0.0,2.206,1042.154
428360.09,4581709.93,20.0,10.0,5.501975933986924,150.108925449,8.867,0.0,2.164,1044.318
428358.56,4581711.47,20.0,10.0,5.5021504669121235,150.342359463,8.796,0.0,2.171,1046.489
428357.05,4581713.0,20.0,10.0,5.502324999837323,150.610204792,8.719,0.0,2.15,1048.638
428355.56,4581714.5,20.0,10.0,5.502499532762522,150.843365728,8.598,0.0,2.114,1050.753
428354.09,4581715.98,20.01,10.01,5.502848598612922,151.075688101,8.514,0.0,2.086,1052.839
428352.64,4581717.45,20.01,10.01,5.503023131538121,151.309542588,8.379,0.0,2.065,1054.903
428351.2,4581718.9,20.01,10.01,5.503197664463321,151.543541805,8.252,0.0,2.044,1056.947
428349.79,4581720.33,20.01,10.01,5.5033721973885195,151.809076935,8.111,0.0,2.008,1058.955
428348.41,4581721.73,20.01,10.01,5.503546730313719,152.042387059,7.955,0.0,1.966,1060.921
428347.05,4581723.11,20.01,10.01,5.503895796164119,152.276769978,7.778,0.0,1.938,1062.859
428345.74,4581724.44,20.01,10.01,5.504419394939717,152.510412801,7.595,0.0,1.867,1064.725
428344.45,4581725.75,20.02,10.02,5.504768460790116,152.742381765,7.397,0.0,1.839,1066.564
428343.2,4581727.03,20.02,10.02,5.505117526640515,153.008808194,7.177,0.0,1.789,1068.353
428342.0,4581728.27,20.02,10.02,5.505641125416113,153.243605953,6.951,0.0,1.726,1070.079
428340.82,4581729.47,20.02,10.02,5.505990191266512,153.477133186,6.739,0.0,1.683,1071.762
428339.68,4581730.63,20.02,10.02,5.50651379004211,153.709409254,6.52,0.0,1.626,1073.388
428338.58,4581731.76,20.02,10.02,5.507211921742908,153.942409362,6.301,0.0,1.577,1074.965
428337.52,4581732.86,20.02,10.02,5.507735520518505,154.210166803,6.06,0.0,1.528,1076.493
428336.49,4581733.92,20.02,10.02,5.507910053443705,154.443782274,5.82,0.0,1.478,1077.971
428335.51,4581734.93,20.02,10.02,5.508259119294104,154.676069511,5.573,0.0,1.407,1079.378
428334.58,4581735.89,20.02,10.02,5.508782718069702,154.908820176,5.311,0.0,1.337,1080.714
428333.68,4581736.81,20.02,10.02,5.509306316845302,155.143231812,5.056,0.0,1.287,1082.001
428332.83,4581737.68,20.02,10.02,5.510004448546098,155.410437067,4.788,0.0,1.216,1083.218
428332.03,4581738.51,20.02,10.02,5.5108771131720955,155.642811962,4.498,0.0,1.153,1084.371
428331.28,4581739.3,20.02,10.02,5.5120988436484915,155.87536326,4.201,0.0,1.089,1085.46
428330.57,4581740.03,20.02,10.02,5.513146041199688,156.109460008,3.883,0.0,1.018,1086.478
428329.93,4581740.7,20.03,10.03,5.5141932387508845,156.344601248,3.551,0.0,0.927,1087.405
428329.34,4581741.32,20.03,10.03,5.51576403507768,156.610562419,3.19,0.0,0.856,1088.261
428328.82,4581741.86,20.03,10.03,5.517683897254873,156.842101307,2.774,0.0,0.75,1089.01
428328.37,4581742.34,20.03,10.03,5.518905627731269,157.075173959,2.278,0.0,0.658,1089.668
428328.01,4581742.72,20.02,10.02,5.51855656188087,157.309853846,1.72,0.0,0.523,1090.192
428327.74,4581743.01,20.02,10.02,5.517858430180073,157.544424303,1.274,0.0,0.396,1090.588
428327.5,4581743.23,20.03,10.03,5.524665214262851,157.810013811,1.191,0.0,0.326,1090.913
428327.22,4581743.45,20.02,10.02,5.526410543514844,158.04199696,1.454,0.0,0.356,1091.27
428326.84,4581743.65,20.02,10.02,5.517334831404474,158.27546563,1.807,0.0,0.429,1091.699
428326.38,4581743.85,20.02,10.02,5.508957250994901,158.510503149,2.104,0.0,0.502,1092.201
428325.85,4581744.06,20.02,10.02,5.508259119294104,158.744523866,2.3,0.0,0.57,1092.771
428325.26,4581744.26,20.02,10.02,5.511400711947695,159.009595201,2.435,0.0,0.623,1093.394
428324.65,4581744.46,20.01,10.01,5.445950864997907,159.241904399,2.546,0.0,0.642,1094.036
428323.99,4581744.63,20.01,10.01,5.228482840199413,159.475898723,2.658,0.0,0.682,1094.717
428323.31,4581744.77,20.0,10.0,4.903502533478068,159.710841488,2.781,0.0,0.694,1095.411
428322.58,4581744.9,20.0,10.0,4.621806392206183,159.944393899,2.92,0.0,0.741,1096.153
428321.81,4581745.06,19.99,9.99,4.542742977090841,160.209215205,3.096,0.0,0.786,1096.939
428321.02,4581745.29,19.99,9.99,4.624075320233777,160.441900269,3.265,0.0,0.823,1097.762
428320.22,4581745.58,19.99,9.99,4.774871767606086,160.676296115,3.413,0.0,0.851,1098.613
428319.38,4581745.89,19.99,9.99,4.920432227222414,160.911015435,3.56,0.0,0.895,1099.508
428318.49,4581746.16,19.99,9.99,4.993736055806176,161.144132128,3.751,0.0,0.93,1100.438
428317.54,4581746.41,19.99,9.99,4.984311277845406,161.409038389,3.958,0.0,0.982,1101.421
428316.53,4581746.63,19.99,9.99,4.932474999061175,161.642822291,4.176,0.0,1.034,1102.455
428315.46,4581746.84,19.99,9.99,4.885874708032926,161.87714848,4.38,0.0,1.09,1103.545
428314.35,4581747.07,19.98,9.98,4.872784738642968,162.109863056,4.582,0.0,1.134,1104.679
428313.19,4581747.33,19.98,9.98,4.8923324262653045,162.342828828,4.766,0.0,1.189,1105.867
428312.0,4581747.62,19.98,9.98,4.925668214978398,162.610248329,4.953,0.0,1.225,1107.092
428310.76,4581747.92,19.98,9.98,4.953069884234708,162.843221544,5.115,0.0,1.276,1108.368
428309.51,4581748.22,19.98,9.98,4.964938123148269,163.076158472,5.268,0.0,1.285,1109.653
428308.2,4581748.52,19.97,9.97,4.962320129270277,163.310234209,5.421,0.0,1.344,1110.997
428306.85,4581748.82,19.97,9.97,4.953593483010305,163.543233888,5.576,0.0,1.383,1112.38
428305.48,4581749.13,19.97,9.97,4.947310297703126,163.809984999,5.734,0.0,1.405,1113.785
428304.06,4581749.46,19.97,9.97,4.947310297703126,164.042753382,5.874,0.0,1.458,1115.243
428302.61,4581749.8,19.97,9.97,4.952895351309508,164.276160108,6.017,0.0,1.489,1116.732
428301.14,4581750.15,19.97,9.97,4.960574800018284,164.510606792,6.156,0.0,1.511,1118.243
428299.64,4581750.5,19.97,9.97,4.966857985325463,164.776520505,6.284,0.0,1.54,1119.783
428298.09,4581750.87,19.97,9.97,4.969999577979053,165.009066773,6.422,0.0,1.594,1121.377
428296.53,4581751.26,19.97,9.97,4.97069770967985,165.243180909,6.566,0.0,1.608,1122.985
428294.94,4581751.65,19.97,9.97,4.970174110904252,165.477111883,6.684,0.0,1.637,1124.622
428293.33,4581752.04,19.97,9.97,4.969650512128654,165.709697068,6.803,0.0,1.657,1126.279
428291.69,4581752.45,19.97,9.97,4.970348643829452,165.976551447,6.915,0.0,1.69,1127.969
428290.0,4581752.86,19.97,9.97,4.971744907231048,166.209993255,7.019,0.0,1.739,1129.708
428288.3,4581753.29,19.97,9.97,4.973664769408241,166.443492658,7.138,0.0,1.754,1131.462
428286.58,4581753.73,19.97,9.97,4.975410098660235,166.676426509,7.242,0.0,1.775,1133.237
428284.85,4581754.17,19.97,9.97,4.976806362061831,166.910316631,7.335,0.0,1.785,1135.022
428283.08,4581754.62,19.97,9.97,4.977504493762628,167.176347872,7.429,0.0,1.826,1136.848
428281.28,4581755.07,19.97,9.97,4.977853559613027,167.409865744,7.531,0.0,1.855,1138.704
428279.47,4581755.54,19.98,9.98,4.978028092538227,167.643575671,7.624,0.0,1.87,1140.574
428277.66,4581756.02,19.98,9.98,4.978377158388626,167.876269019,7.718,0.0,1.873,1142.446
428275.8,4581756.5,19.98,9.98,4.978726224239024,168.110042436,7.786,0.0,1.921,1144.367
428273.94,4581756.99,19.98,9.98,4.979249823014623,168.376487417,7.874,0.0,1.923,1146.291
428272.04,4581757.48,19.98,9.98,4.979773421790221,168.609963677,7.946,0.0,1.962,1148.253
428270.15,4581757.99,19.98,9.98,4.9802970205658195,168.843194853,8.019,0.0,1.958,1150.211
428268.24,4581758.5,19.98,9.98,4.980471553491019,169.076592372,8.094,0.0,1.977,1152.188
428266.31,4581759.0,19.98,9.98,4.980646086416218,169.310169724,8.155,0.0,1.994,1154.181
428264.37,4581759.52,19.98,9.98,4.980646086416218,169.576605044,8.218,0.0,2.008,1156.19
428262.42,4581760.04,19.98,9.98,4.980820619341418,169.809708934,8.284,0.0,2.018,1158.208
428260.45,4581760.57,19.98,9.98,4.980820619341418,170.043475676,8.335,0.0,2.04,1160.248
428258.47,4581761.1,19.98,9.98,4.980995152266616,170.276591693,8.395,0.0,2.05,1162.298
428256.47,4581761.64,19.98,9.98,4.980820619341418,170.509956072,8.449,0.0,2.072,1164.369
428254.45,4581762.19,19.98,9.98,4.980820619341418,170.77670772,8.502,0.0,2.094,1166.463
428252.44,4581762.73,19.98,9.98,4.980995152266616,171.009112493,8.565,0.0,2.081,1168.544
428250.41,4581763.28,19.99,9.99,4.980995152266616,171.242198483,8.607,0.0,2.103,1170.647
428248.37,4581763.83,19.99,9.99,4.980995152266616,171.476981081,8.66,0.0,2.113,1172.76
428246.32,4581764.39,19.99,9.99,4.980995152266616,171.71130466,8.692,0.0,2.125,1174.885
428244.27,4581764.95,19.99,9.99,4.980820619341418,171.976687592,8.733,0.0,2.125,1177.01
428242.2,4581765.52,19.99,9.99,4.980820619341418,172.208807323,8.764,0.0,2.147,1179.157
428240.13,4581766.08,19.99,9.99,4.980820619341418,172.442491183,8.784,0.0,2.144,1181.302
428238.05,4581766.65,19.99,9.99,4.980646086416218,172.677371285,8.793,0.0,2.157,1183.458
428235.97,4581767.22,19.99,9.99,4.980471553491019,172.910583484,8.786,0.0,2.157,1185.615
428233.91,4581767.79,19.99,9.99,4.980471553491019,173.175687968,8.774,0.0,2.137,1187.753
428231.84,4581768.35,19.99,9.99,4.980471553491019,173.409128641,8.745,0.0,2.144,1189.897
428229.78,4581768.91,19.99,9.99,4.980646086416218,173.643826317,8.714,0.0,2.135,1192.032
428227.73,4581769.48,19.99,9.99,4.980820619341418,173.87694635,8.653,0.0,2.128,1194.16
428225.7,4581770.03,19.99,9.99,4.980820619341418,174.109453686,8.593,0.0,2.103,1196.263
428223.67,4581770.6,20.0,10.0,4.980995152266616,174.376691693,8.529,0.0,2.109,1198.371
428221.67,4581771.15,20.0,10.0,4.981169685191817,174.610262938,8.459,0.0,2.074,1200.445
428219.68,4581771.7,20.0,10.0,4.981344218117016,174.842586941,8.367,0.0,2.065,1202.51
428217.71,4581772.25,20.0,10.0,4.981344218117016,175.076925627,8.275,0.0,2.045,1204.555
428215.78,4581772.79,20.0,10.0,4.981344218117016,175.309732584,8.164,0.0,2.004,1206.56
428213.87,4581773.34,20.0,10.0,4.981169685191817,175.576678339,8.047,0.0,1.988,1208.547
428211.98,4581773.87,20.0,10.0,4.981169685191817,175.809672931,7.914,0.0,1.963,1210.51
428210.14,4581774.38,20.0,10.0,4.981344218117016,176.042920432,7.758,0.0,1.909,1212.419
428208.32,4581774.89,20.01,10.01,4.981518751042215,176.277209185,7.594,0.0,1.89,1214.31
428206.54,4581775.4,20.01,10.01,4.981693283967415,176.510098678,7.416,0.0,1.852,1216.161
428204.82,4581775.89,20.01,10.01,4.981867816892614,176.776467601,7.223,0.0,1.788,1217.95
428203.13,4581776.36,20.01,10.01,4.982042349817814,177.010195704,7.014,0.0,1.754,1219.704
428201.49,4581776.83,20.01,10.01,4.982042349817814,177.243289391,6.798,0.0,1.706,1221.41
428199.92,4581777.28,20.01,10.01,4.982042349817814,177.475411718,6.58,0.0,1.633,1223.043
428198.39,4581777.73,20.01,10.01,4.982042349817814,177.708746319,6.367,0.0,1.595,1224.638
428196.91,4581778.16,20.01,10.01,4.982042349817814,177.977007075,6.144,0.0,1.541,1226.179
428195.49,4581778.57,20.01,10.01,4.981693283967415,178.210844663,5.918,0.0,1.478,1227.657
428194.11,4581778.97,20.01,10.01,4.980820619341418,178.443188718,5.685,0.0,1.437,1229.094
428192.79,4581779.36,20.01,10.01,4.97994795471542,178.675738098,5.43,0.0,1.376,1230.47
428191.54,4581779.73,20.01,10.01,4.978726224239024,178.90992352,5.173,0.0,1.304,1231.774
428190.34,4581780.08,20.02,10.02,4.977504493762628,179.177432395,4.911,0.0,1.25,1233.024
428189.19,4581780.41,20.02,10.02,4.976108230361033,179.410408373,4.644,0.0,1.196,1234.22
428188.13,4581780.73,20.02,10.02,4.97418836818384,179.642344849,4.363,0.0,1.107,1235.327
428187.12,4581781.02,20.02,10.02,4.971395841380649,179.87488512,4.062,0.0,1.051,1236.378
428186.18,4581781.29,20.02,10.02,4.967556117026261,180.108981297,3.739,0.0,0.978,1237.356
428185.32,4581781.55,20.02,10.02,4.962494662195477,180.377700904,3.407,0.0,0.898,1238.255
428184.54,4581781.76,20.02,10.02,4.954815213486702,180.611726585,3.04,0.0,0.808,1239.062
428183.86,4581781.97,20.02,10.02,4.945564968451133,180.844027557,2.615,0.0,0.712,1239.774
428183.27,4581782.13,20.02,10.02,4.94015444776995,181.075580891,2.096,0.0,0.611,1240.385
428182.82,4581782.26,20.02,10.02,4.939979914844751,181.341825314,1.558,0.0,0.468,1240.854
428182.48,4581782.36,20.02,10.02,4.943645106273938,181.576797804,1.152,0.0,0.354,1241.208
428182.19,4581782.44,20.02,10.02,4.953418950085107,181.811345059,1.083,0.0,0.301,1241.509
428181.88,4581782.48,20.02,10.02,4.956735075663896,182.044128627,1.3,0.0,0.313,1241.822
428181.5,4581782.47,20.01,10.01,4.94940469280552,182.275865487,1.6,0.0,0.38,1242.202
428181.06,4581782.42,20.01,10.01,4.942597908722742,182.542324082,1.85,0.0,0.443,1242.645
428180.57,4581782.33,20.01,10.01,4.941201645321147,182.777172477,2.05,0.0,0.498,1243.143
428180.04,4581782.21,20.01,10.01,4.943819639199138,183.010890166,2.212,0.0,0.543,1243.686
428179.47,4581782.07,20.01,10.01,4.926889945454794,183.242826916,2.353,0.0,0.587,1244.273
428178.88,4581781.9,20.0,10.0,4.782551216314861,183.476720221,2.489,0.0,0.614,1244.887
428178.26,4581781.69,20.0,10.0,4.499633344566581,183.743355477,2.626,0.0,0.655,1245.542
428177.62,4581781.43,20.0,10.0,4.16714812206166,183.976342215,2.75,0.0,0.691,1246.233
428176.95,4581781.16,20.0,10.0,3.979176161621872,184.209543555,2.913,0.0,0.722,1246.955
428176.23,4581780.94,19.99,9.99,3.9936623944134246,184.444073337,3.095,0.0,0.753,1247.708
428175.45,4581780.74,19.99,9.99,4.122991291986205,184.678019042,3.256,0.0,0.805,1248.513
428174.63,4581780.58,19.99,9.99,4.286703175823273,184.94278615,3.395,0.0,0.835,1249.348
428173.76,4581780.38,19.99,9.99,4.4078290259116795,185.175278088,3.573,0.0,0.893,1250.241
428172.87,4581780.13,19.99,9.99,4.441164814624771,185.409249071,3.781,0.0,0.924,1251.166
428171.94,4581779.8,19.99,9.99,4.405560097884087,185.643736892,4.007,0.0,0.987,1252.152
428170.98,4581779.45,19.99,9.99,4.350931292296664,185.87676494,4.217,0.0,1.022,1253.174
428169.97,4581779.07,19.99,9.99,4.31846816820957,186.142925456,4.422,0.0,1.079,1254.253
428168.91,4581778.68,19.99,9.99,4.322656958414356,186.376650631,4.623,0.0,1.129,1255.383
428167.8,4581778.3,19.99,9.99,4.351978489847861,186.609919687,4.814,0.0,1.173,1256.556
428166.63,4581777.92,19.99,9.99,4.385488811486152,186.843322066,4.985,0.0,1.23,1257.786
428165.43,4581777.54,19.99,9.99,4.4069563612856815,187.076917877,5.152,0.0,1.259,1259.045
428164.2,4581777.13,19.99,9.99,4.411319684415668,187.3431653,5.313,0.0,1.297,1260.342
428162.93,4581776.68,19.99,9.99,4.4045129003328904,187.576730973,5.48,0.0,1.347,1261.689
428161.63,4581776.24,19.98,9.98,4.3957862540729185,187.81026685,5.642,0.0,1.372,1263.061
428160.29,4581775.78,19.98,9.98,4.39212106264373,188.042856999,5.793,0.0,1.417,1264.478
428158.92,4581775.31,19.98,9.98,4.39526265529732,188.276910854,5.933,0.0,1.448,1265.926
428157.52,4581774.85,19.98,9.98,4.402767571080896,188.543758566,6.072,0.0,1.474,1267.4
428156.08,4581774.37,19.98,9.98,4.410447019789671,188.776499315,6.217,0.0,1.518,1268.918
428154.6,4581773.89,19.98,9.98,4.4153339416952555,189.010463988,6.353,0.0,1.556,1270.474
428153.09,4581773.41,19.98,9.98,4.416904738022049,189.243471968,6.477,0.0,1.584,1272.058
428151.56,4581772.91,19.98,9.98,4.416381139246451,189.476755714,6.6,0.0,1.61,1273.668
428150.0,4581772.41,19.98,9.98,4.4153339416952555,189.74295805,6.727,0.0,1.638,1275.306
428148.4,4581771.9,19.98,9.98,4.4153339416952555,189.976264798,6.853,0.0,1.679,1276.985
428146.78,4581771.38,19.98,9.98,4.416555672171651,190.210499224,6.977,0.0,1.701,1278.687
428145.14,4581770.86,19.98,9.98,4.4186500672740445,190.443460076,7.088,0.0,1.72,1280.407
428143.47,4581770.35,19.98,9.98,4.420569929451238,190.676869121,7.193,0.0,1.746,1282.153
428141.78,4581769.82,19.98,9.98,4.4219661928528335,190.94319606,7.297,0.0,1.771,1283.925
428140.05,4581769.29,19.98,9.98,4.422489791628432,191.176784756,7.408,0.0,1.809,1285.734
428138.29,4581768.76,19.98,9.98,4.422664324553631,191.410115549,7.503,0.0,1.838,1287.572
428136.52,4581768.22,19.98,9.98,4.422489791628432,191.643327842,7.601,0.0,1.851,1289.423
428134.73,4581767.67,19.98,9.98,4.422315258703232,191.876981388,7.696,0.0,1.873,1291.295
428132.93,4581767.12,19.98,9.98,4.422664324553631,192.143347189,7.775,0.0,1.882,1293.177
428131.1,4581766.56,19.98,9.98,4.423362456254429,192.376435113,7.857,0.0,1.914,1295.091
428129.24,4581766.0,19.98,9.98,4.424060587955227,192.61032991,7.924,0.0,1.942,1297.034
