x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
428826.24,4581597.36,20.0,10.0,5.696405612659093,125.879155541,7.605,0.0,1.875,889.119
428825.23,4581598.9,20.0,10.0,5.6967546785094925,126.112199387,7.389,0.0,1.842,890.961
428824.24,4581600.38,20.0,10.0,5.697278277285091,126.346245406,7.167,0.0,1.781,892.742
428823.3,4581601.83,20.0,10.0,5.697801876060688,126.578986811,6.937,0.0,1.728,894.47
428822.37,4581603.23,20.0,10.0,5.698325474836286,126.812486653,6.715,0.0,1.681,896.15
428821.48,4581604.58,20.0,10.0,5.699023606537085,127.079315952,6.485,0.0,1.617,897.767
428820.63,4581605.89,20.0,10.0,5.699547205312682,127.312165652,6.246,0.0,1.562,899.329
428819.8,4581607.14,20.0,10.0,5.700245337013481,127.545801871,5.994,0.0,1.5,900.829
428819.0,4581608.35,20.01,10.01,5.700943468714278,127.779291275,5.736,0.0,1.451,902.28
428818.25,4581609.51,20.01,10.01,5.701641600415075,128.012169631,5.478,0.0,1.381,903.661
428817.54,4581610.61,20.01,10.01,5.702514265041073,128.279087405,5.203,0.0,1.309,904.971
428816.85,4581611.66,20.01,10.01,5.703386929667071,128.512842739,4.923,0.0,1.256,906.227
428816.2,4581612.65,20.01,10.01,5.704434127218267,128.745554787,4.643,0.0,1.184,907.411
428815.59,4581613.59,20.01,10.01,5.705655857694662,128.979265192,4.336,0.0,1.121,908.532
428815.03,4581614.46,20.01,10.01,5.707052121096258,129.212683791,4.025,0.0,1.035,909.567
428814.51,4581615.28,20.01,10.01,5.708797450348253,129.478899687,3.695,0.0,0.971,910.537
428814.04,4581616.02,20.01,10.01,5.711066378375846,129.712477024,3.335,0.0,0.877,911.414
428813.61,4581616.67,20.02,10.02,5.714033438104236,129.94578797,2.938,0.0,0.779,912.193
428813.24,4581617.26,20.02,10.02,5.716825964907427,130.179254671,2.47,0.0,0.696,912.89
428812.93,4581617.72,20.02,10.02,5.717698629533423,130.412578061,1.907,0.0,0.555,913.445
428812.7,4581618.08,20.02,10.02,5.716302366131827,130.679126215,1.386,0.0,0.427,913.872
428812.53,4581618.36,20.02,10.02,5.714731569805033,130.91266102,1.048,0.0,0.328,914.199
428812.37,4581618.6,20.02,10.02,5.716825964907427,131.145764481,1.076,0.0,0.288,914.488
428812.18,4581618.86,20.02,10.02,5.717349563683024,131.3792825,1.37,0.0,0.322,914.81
428811.92,4581619.17,20.02,10.02,5.714382503954635,131.64540735,1.703,0.0,0.405,915.214
428811.6,4581619.53,20.01,10.01,5.712288108852241,131.87943913,1.969,0.0,0.482,915.696
428811.23,4581619.91,20.01,10.01,5.71263717470264,132.11212336,2.194,0.0,0.53,916.226
428810.81,4581620.32,20.01,10.01,5.713684372253836,132.346190564,2.384,0.0,0.587,916.813
428810.35,4581620.76,20.01,10.01,5.713509839328637,132.579365809,2.539,0.0,0.637,917.45
428809.87,4581621.22,20.01,10.01,5.655390375237227,132.845661982,2.652,0.0,0.665,918.115
428809.36,4581621.69,20.0,10.0,5.483824509766183,133.079125083,2.773,0.0,0.694,918.808
428808.8,4581622.16,20.0,10.0,5.333900727019871,133.312553278,2.893,0.0,0.731,919.539
428808.24,4581622.67,20.0,10.0,5.295328950550797,133.545892235,3.034,0.0,0.757,920.297
428807.67,4581623.22,19.99,9.99,5.353273881717008,133.779282196,3.18,0.0,0.792,921.089
428807.1,4581623.81,19.99,9.99,5.447172595474303,134.045660581,3.339,0.0,0.82,921.909
428806.49,4581624.43,19.99,9.99,5.518207496030471,134.279123529,3.505,0.0,0.87,922.779
428805.86,4581625.07,19.99,9.99,5.538104249503207,134.512402593,3.685,0.0,0.898,923.677
428805.15,4581625.72,19.99,9.99,5.516113100928079,134.745869449,3.875,0.0,0.963,924.64
428804.4,4581626.39,19.99,9.99,5.481381048813391,134.979301378,4.074,0.0,1.006,925.645
428803.62,4581627.1,19.98,9.98,5.4590408343878645,135.24588527,4.278,0.0,1.055,926.7
428802.81,4581627.84,19.98,9.98,5.4590408343878645,135.479058357,4.49,0.0,1.097,927.797
428801.98,4581628.62,19.98,9.98,5.4747487976558125,135.712213036,4.674,0.0,1.139,928.936
428801.12,4581629.44,19.98,9.98,5.493423820652152,135.946149195,4.851,0.0,1.188,930.125
428800.23,4581630.3,19.98,9.98,5.505117526640515,136.179155492,5.013,0.0,1.238,931.362
428799.31,4581631.17,19.98,9.98,5.506862855892508,136.445989483,5.176,0.0,1.266,932.628
428798.36,4581632.06,19.98,9.98,5.5021504669121235,136.678754156,5.325,0.0,1.302,933.93
428797.38,4581632.99,19.98,9.98,5.496216347455344,136.912754638,5.487,0.0,1.351,935.281
428796.38,4581633.93,19.98,9.98,5.493423820652152,137.145789033,5.643,0.0,1.372,936.654
428795.34,4581634.92,19.98,9.98,5.494471018203349,137.379490744,5.791,0.0,1.436,938.09
428794.3,4581635.92,19.98,9.98,5.498136209632536,137.645561314,5.94,0.0,1.443,939.532
428793.23,4581636.95,19.98,9.98,5.5018014010617255,137.879342519,6.081,0.0,1.485,941.018
428792.13,4581638.0,19.98,9.98,5.504070329089318,138.112503502,6.215,0.0,1.521,942.538
428791.02,4581639.08,19.97,9.97,5.504768460790116,138.346012065,6.35,0.0,1.549,944.087
428789.88,4581640.17,19.97,9.97,5.504244862014517,138.579264088,6.477,0.0,1.577,945.664
428788.72,4581641.29,19.97,9.97,5.5033721973885195,138.845956089,6.611,0.0,1.612,947.277
428787.54,4581642.45,19.97,9.97,5.503023131538121,139.079255346,6.739,0.0,1.655,948.931
428786.34,4581643.61,19.97,9.97,5.503197664463321,139.312571737,6.859,0.0,1.669,950.6
428785.12,4581644.8,19.97,9.97,5.503895796164119,139.545996538,6.979,0.0,1.704,952.305
428783.88,4581646.01,19.98,9.98,5.504593927864915,139.779295627,7.099,0.0,1.733,954.037
428782.62,4581647.25,19.97,9.97,5.505292059565714,140.045685878,7.198,0.0,1.768,955.805
428781.35,4581648.49,19.97,9.97,5.5054665924909125,140.279338463,7.304,0.0,1.775,957.58
428780.07,4581649.76,19.98,9.98,5.5054665924909125,140.512536796,7.411,0.0,1.803,959.383
428778.77,4581651.04,19.98,9.98,5.505292059565714,140.745881854,7.502,0.0,1.824,961.207
428777.45,4581652.34,19.98,9.98,5.505117526640515,140.979526402,7.587,0.0,1.853,963.06
428776.11,4581653.66,19.98,9.98,5.504942993715315,141.245577455,7.672,0.0,1.881,964.941
428774.76,4581654.99,19.98,9.98,5.505117526640515,141.479263198,7.757,0.0,1.895,966.836
428773.41,4581656.34,19.98,9.98,5.505117526640515,141.712657224,7.842,0.0,1.909,968.745
428772.03,4581657.7,19.98,9.98,5.505292059565714,141.945909479,7.927,0.0,1.938,970.683
428770.64,4581659.07,19.98,9.98,5.505117526640515,142.179320494,7.99,0.0,1.952,972.635
428769.25,4581660.46,19.98,9.98,5.505117526640515,142.445896137,8.054,0.0,1.966,974.6
428767.85,4581661.85,19.98,9.98,5.504942993715315,142.679079527,8.132,0.0,1.973,976.573
428766.44,4581663.26,19.98,9.98,5.504768460790116,142.912779409,8.188,0.0,1.994,978.567
428765.0,4581664.68,19.98,9.98,5.504593927864915,143.145920401,8.273,0.0,2.022,980.59
428763.56,4581666.12,19.98,9.98,5.504419394939717,143.379355408,8.337,0.0,2.036,982.626
428762.11,4581667.57,19.98,9.98,5.504244862014517,143.645782227,8.393,0.0,2.051,984.677
428760.65,4581669.02,19.98,9.98,5.504244862014517,143.879265578,8.443,0.0,2.058,986.734
428759.19,4581670.49,19.98,9.98,5.504070329089318,144.112636926,8.514,0.0,2.072,988.806
428757.72,4581671.97,19.98,9.98,5.503721263238919,144.346223065,8.556,0.0,2.086,990.892
428756.23,4581673.45,19.98,9.98,5.5033721973885195,144.579269584,8.591,0.0,2.1,992.992
428754.76,4581674.93,19.98,9.98,5.503023131538121,144.846066629,8.634,0.0,2.086,995.078
428753.26,4581676.42,19.98,9.98,5.502848598612922,145.079069976,8.683,0.0,2.114,997.192
428751.76,4581677.94,19.98,9.98,5.502674065687723,145.312808968,8.726,0.0,2.136,999.328
428750.25,4581679.45,19.98,9.98,5.502499532762522,145.546019754,8.789,0.0,2.135,1001.463
428748.72,4581680.98,19.98,9.98,5.502499532762522,145.77940208,8.825,0.0,2.164,1003.627
428747.2,4581682.5,19.98,9.98,5.5021504669121235,146.04586412,8.846,0.0,2.15,1005.777
428745.67,4581684.04,19.99,9.99,5.5018014010617255,146.279195383,8.867,0.0,2.171,1007.948
428744.14,4581685.57,19.99,9.99,5.501626868136526,146.512575006,8.91,0.0,2.164,1010.111
428742.59,4581687.12,19.99,9.99,5.501452335211326,146.746300763,8.959,0.0,2.192,1012.303
428741.04,4581688.67,19.99,9.99,5.501277802286126,146.979268084,9.009,0.0,2.192,1014.495
428739.48,4581690.24,19.99,9.99,5.501277802286126,147.245886366,9.037,0.0,2.213,1016.709
428737.92,4581691.81,19.99,9.99,5.501103269360927,147.479339244,9.072,0.0,2.213,1018.922
428736.34,4581693.38,19.99,9.99,5.500754203510528,147.712530138,9.079,0.0,2.227,1021.149
428734.77,4581694.96,19.99,9.99,5.50057967058533,147.946174114,9.108,0.0,2.227,1023.377
428733.2,4581696.53,19.99,9.99,5.50040513766013,148.2123171,9.129,0.0,2.22,1025.597
428731.62,4581698.11,19.99,9.99,5.50040513766013,148.446262155,9.15,0.0,2.234,1027.832
428730.04,4581699.7,19.99,9.99,5.50040513766013,148.679106267,9.15,0.0,2.242,1030.073
428728.47,4581701.27,19.99,9.99,5.50023060473493,148.912886443,9.122,0.0,2.22,1032.293
428726.9,4581702.84,19.99,9.99,5.50005607180973,149.145835098,9.086,0.0,2.22,1034.514
428725.32,4581704.41,19.99,9.99,5.50005607180973,149.4126764,9.03,0.0,2.227,1036.741
428723.76,4581705.96,19.99,9.99,5.50023060473493,149.645832388,8.973,0.0,2.199,1038.94
428722.21,4581707.51,20.0,10.0,5.50040513766013,149.879341232,8.945,0.0,2.192,1041.132
428720.68,4581709.05,20.0,10.0,5.500928736435728,150.112563266,8.902,0.0,2.171,1043.303
428719.14,4581710.59,20.0,10.0,5.501103269360927,150.346066913,8.832,0.0,2.178,1045.481
428717.62,4581712.11,20.0,10.0,5.501277802286126,150.612390194,8.747,0.0,2.15,1047.631
428716.12,4581713.63,20.0,10.0,5.501277802286126,150.846066281,8.648,0.0,2.136,1049.766
428714.65,4581715.12,20.01,10.01,5.501277802286126,151.079198442,8.549,0.0,2.093,1051.859
428713.19,4581716.59,20.01,10.01,5.501452335211326,151.312739391,8.429,0.0,2.072,1053.931
428711.74,4581718.06,20.01,10.01,5.501626868136526,151.546162791,8.294,0.0,2.065,1055.996
428710.32,4581719.48,20.01,10.01,5.5018014010617255,151.812422932,8.16,0.0,2.008,1058.004
428708.93,4581720.89,20.01,10.01,5.5021504669121235,152.045964042,8.012,0.0,1.98,1059.984
428707.56,4581722.28,20.01,10.01,5.502499532762522,152.279342772,7.849,0.0,1.952,1061.936
428706.23,4581723.63,20.01,10.01,5.502848598612922,152.512609813,7.658,0.0,1.895,1063.831
428704.93,4581724.95,20.02,10.02,5.503197664463321,152.746174085,7.474,0.0,1.853,1065.683
428703.66,4581726.24,20.02,10.02,5.503546730313719,153.012399885,7.255,0.0,1.81,1067.494
428702.44,4581727.49,20.02,10.02,5.504070329089318,153.245924162,7.036,0.0,1.747,1069.24
428701.25,4581728.7,20.02,10.02,5.504419394939717,153.479333264,6.817,0.0,1.697,1070.937
428700.09,4581729.87,20.02,10.02,5.504942993715315,153.712746473,6.598,0.0,1.648,1072.585
428698.98,4581731.03,20.02,10.02,5.5054665924909125,153.946082176,6.378,0.0,1.606,1074.19
428697.9,4581732.13,20.02,10.02,5.505990191266512,154.212607452,6.145,0.0,1.542,1075.732
428696.86,4581733.19,20.02,10.02,5.506164724191711,154.445956971,5.912,0.0,1.485,1077.217
428695.86,4581734.21,20.02,10.02,5.50651379004211,154.679205467,5.664,0.0,1.428,1078.645
428694.91,4581735.2,20.02,10.02,5.507037388817708,154.912700732,5.417,0.0,1.372,1080.018
428693.99,4581736.14,20.02,10.02,5.507735520518505,155.146244453,5.155,0.0,1.315,1081.333
428693.13,4581737.03,20.02,10.02,5.508433652219304,155.412469775,4.88,0.0,1.238,1082.57
428692.3,4581737.88,20.02,10.02,5.509306316845302,155.646081789,4.604,0.0,1.188,1083.758
428691.53,4581738.67,20.02,10.02,5.510353514396497,155.879211629,4.307,0.0,1.103,1084.862
428690.8,4581739.43,20.02,10.02,5.511575244872893,156.112793884,3.996,0.0,1.054,1085.915
428690.13,4581740.12,20.02,10.02,5.512796975349289,156.346183113,3.671,0.0,0.962,1086.877
428689.53,4581740.75,20.03,10.03,5.514542304601283,156.612590674,3.318,0.0,0.87,1087.747
428688.98,4581741.32,20.03,10.03,5.516287633853278,156.845996784,2.922,0.0,0.792,1088.539
428688.5,4581741.82,20.03,10.03,5.518032963105273,157.079282227,2.47,0.0,0.693,1089.232
428688.11,4581742.24,20.02,10.02,5.518032963105273,157.312638894,1.918,0.0,0.573,1089.806
428687.81,4581742.55,20.02,10.02,5.517160298479276,157.546120173,1.423,0.0,0.431,1090.237
428687.55,4581742.81,20.03,10.03,5.525188813038449,157.81255134,1.311,0.0,0.368,1090.605
428687.24,4581743.04,20.02,10.02,5.527981339841641,158.046067643,1.571,0.0,0.386,1090.991
428686.84,4581743.26,20.02,10.02,5.516985765554076,158.279034988,1.95,0.0,0.457,1091.447
428686.34,4581743.48,20.02,10.02,5.506164724191711,158.512964736,2.256,0.0,0.546,1091.993
428685.78,4581743.69,20.02,10.02,5.5054665924909125,158.745886905,2.437,0.0,0.598,1092.592
428685.17,4581743.91,20.02,10.02,5.496914479156141,159.012662403,2.549,0.0,0.648,1093.24
428684.53,4581744.12,20.01,10.01,5.370727174236952,159.245925428,2.648,0.0,0.674,1093.914
428683.86,4581744.29,20.01,10.01,5.101248337729027,159.479277725,2.755,0.0,0.691,1094.605
428683.14,4581744.43,20.0,10.0,4.768239516448507,159.712872299,2.877,0.0,0.733,1095.338
428682.39,4581744.58,20.0,10.0,4.5621161317879775,159.945952514,3.025,0.0,0.765,1096.103
428681.62,4581744.78,19.99,9.99,4.558974539134388,160.212866229,3.2,0.0,0.796,1096.899
428680.82,4581745.04,19.99,9.99,4.676784263644005,160.445782881,3.361,0.0,0.841,1097.74
428679.99,4581745.35,19.99,9.99,4.833514830473096,160.679443056,3.499,0.0,0.886,1098.626
428679.13,4581745.66,19.99,9.99,4.954815213486702,160.91274255,3.653,0.0,0.914,1099.54
428678.22,4581745.93,19.99,9.99,4.991990726554182,161.146159226,3.852,0.0,0.949,1100.489
428677.23,4581746.17,19.99,9.99,4.959527602467087,161.412808459,4.06,0.0,1.019,1101.508
428676.2,4581746.39,19.99,9.99,4.9055969285804615,161.645705851,4.268,0.0,1.053,1102.561
428675.11,4581746.61,19.99,9.99,4.871388475241373,161.879490655,4.469,0.0,1.112,1103.673
428673.99,4581746.85,19.98,9.98,4.873482870343767,162.112690879,4.664,0.0,1.145,1104.819
428672.81,4581747.12,19.98,9.98,4.901582671300876,162.346122186,4.846,0.0,1.21,1106.029
428671.6,4581747.41,19.98,9.98,4.934743927088768,162.612599565,5.016,0.0,1.244,1107.273
428670.36,4581747.71,19.98,9.98,4.956386009813498,162.845961718,5.183,0.0,1.276,1108.549
428669.07,4581748.02,19.98,9.98,4.96179653049468,163.07944468,5.331,0.0,1.327,1109.876
428667.75,4581748.31,19.97,9.97,4.955862411037899,163.312801176,5.477,0.0,1.351,1111.227
428666.39,4581748.61,19.97,9.97,4.947484830628326,163.546264907,5.639,0.0,1.393,1112.62
428665.0,4581748.94,19.97,9.97,4.943819639199138,163.812478836,5.782,0.0,1.429,1114.049
428663.57,4581749.26,19.97,9.97,4.946786698927529,164.046023283,5.92,0.0,1.465,1115.514
428662.12,4581749.61,19.97,9.97,4.9537680159355055,164.279404643,6.063,0.0,1.492,1117.006
428660.64,4581749.97,19.97,9.97,4.961272931719081,164.512710851,6.197,0.0,1.523,1118.529
428659.12,4581750.33,19.97,9.97,4.966159853624665,164.77919535,6.34,0.0,1.562,1120.091
428657.57,4581750.7,19.97,9.97,4.968079715801859,165.012659968,6.476,0.0,1.594,1121.684
428655.99,4581751.08,19.97,9.97,4.968079715801859,165.246045946,6.602,0.0,1.625,1123.309
428654.4,4581751.48,19.97,9.97,4.96773064995146,165.479439378,6.723,0.0,1.64,1124.949
428652.78,4581751.87,19.97,9.97,4.968079715801859,165.712849793,6.84,0.0,1.666,1126.615
428651.12,4581752.27,19.97,9.97,4.969475979203455,165.979225983,6.944,0.0,1.708,1128.323
428649.43,4581752.69,19.97,9.97,4.971395841380649,166.212665918,7.055,0.0,1.741,1130.064
428647.72,4581753.11,19.97,9.97,4.973490236483041,166.446020459,7.167,0.0,1.761,1131.825
428646.0,4581753.55,19.97,9.97,4.975061032809837,166.679333896,7.276,0.0,1.775,1133.6
428644.25,4581754.0,19.97,9.97,4.976108230361033,166.912787129,7.366,0.0,1.807,1135.407
428642.48,4581754.45,19.97,9.97,4.976457296211432,167.179242225,7.463,0.0,1.826,1137.234
428640.68,4581754.91,19.97,9.97,4.976631829136631,167.412666897,7.553,0.0,1.858,1139.091
428638.87,4581755.37,19.98,9.98,4.9769808949870304,167.646075637,7.638,0.0,1.868,1140.959
428637.04,4581755.84,19.98,9.98,4.977504493762628,167.879374182,7.733,0.0,1.889,1142.848
428635.18,4581756.33,19.98,9.98,4.978377158388626,168.112769061,7.805,0.0,1.923,1144.772
428633.31,4581756.81,19.98,9.98,4.978900757164224,168.379266521,7.89,0.0,1.931,1146.703
428631.42,4581757.31,19.98,9.98,4.979598888865022,168.61265287,7.966,0.0,1.955,1148.658
428629.52,4581757.82,19.98,9.98,4.97994795471542,168.846059798,8.036,0.0,1.967,1150.625
428627.6,4581758.31,19.98,9.98,4.9802970205658195,169.079493497,8.111,0.0,1.982,1152.606
428625.67,4581758.83,19.98,9.98,4.980471553491019,169.312750332,8.165,0.0,1.999,1154.605
428623.72,4581759.35,19.98,9.98,4.980471553491019,169.579266447,8.243,0.0,2.018,1156.623
428621.77,4581759.87,19.98,9.98,4.980471553491019,169.812655556,8.296,0.0,2.018,1158.641
428619.8,4581760.41,19.98,9.98,4.980471553491019,170.04599202,8.347,0.0,2.043,1160.684
428617.81,4581760.94,19.98,9.98,4.980471553491019,170.279326802,8.405,0.0,2.059,1162.743
428615.81,4581761.48,19.98,9.98,4.980471553491019,170.512769719,8.458,0.0,2.072,1164.815
428613.8,4581762.02,19.98,9.98,4.980646086416218,170.779482394,8.522,0.0,2.081,1166.896
428611.77,4581762.57,19.98,9.98,4.980646086416218,171.01255042,8.575,0.0,2.103,1169.0
428609.74,4581763.12,19.99,9.99,4.980646086416218,171.246196941,8.619,0.0,2.103,1171.103
428607.7,4581763.67,19.99,9.99,4.980646086416218,171.47927486,8.667,0.0,2.113,1173.216
428605.66,4581764.24,19.99,9.99,4.980471553491019,171.71286253,8.714,0.0,2.118,1175.334
428603.6,4581764.79,19.99,9.99,4.980471553491019,171.979369474,8.745,0.0,2.132,1177.466
428601.53,4581765.35,19.99,9.99,4.9802970205658195,172.212642975,8.764,0.0,2.144,1179.61
428599.45,4581765.92,19.99,9.99,4.9802970205658195,172.445978559,8.784,0.0,2.157,1181.767
428597.37,4581766.48,19.99,9.99,4.9802970205658195,172.679446433,8.793,0.0,2.154,1183.921
428595.3,4581767.06,19.99,9.99,4.9802970205658195,172.91284572,8.784,0.0,2.15,1186.071
428593.23,4581767.62,19.99,9.99,4.9802970205658195,173.179276062,8.764,0.0,2.144,1188.215
428591.16,4581768.19,19.99,9.99,4.980471553491019,173.412622464,8.723,0.0,2.147,1190.362
428589.11,4581768.75,19.99,9.99,4.980471553491019,173.646028482,8.672,0.0,2.125,1192.487
428587.07,4581769.3,19.99,9.99,4.980646086416218,173.8794705,8.65,0.0,2.113,1194.6
428585.04,4581769.87,20.0,10.0,4.980820619341418,174.112798138,8.58,0.0,2.109,1196.709
428583.02,4581770.42,20.0,10.0,4.980820619341418,174.379178387,8.507,0.0,2.094,1198.802
428581.02,4581770.97,20.0,10.0,4.980995152266616,174.612802913,8.425,0.0,2.074,1200.876
428579.04,4581771.51,20.0,10.0,4.981169685191817,174.845855186,8.328,0.0,2.052,1202.929
428577.08,4581772.06,20.0,10.0,4.981344218117016,175.079467636,8.226,0.0,2.036,1204.964
428575.16,4581772.6,20.0,10.0,4.981693283967415,175.312773393,8.115,0.0,1.994,1206.959
428573.26,4581773.13,20.0,10.0,4.981867816892614,175.579131986,7.999,0.0,1.973,1208.932
428571.38,4581773.66,20.0,10.0,4.982042349817814,175.812801494,7.866,0.0,1.953,1210.885
428569.55,4581774.17,20.0,10.0,4.982216882743012,176.045815076,7.71,0.0,1.9,1212.785
428567.75,4581774.69,20.01,10.01,4.982216882743012,176.279464055,7.543,0.0,1.874,1214.658
428565.99,4581775.19,20.01,10.01,4.981867816892614,176.512790023,7.356,0.0,1.83,1216.488
428564.27,4581775.68,20.01,10.01,4.981867816892614,176.779113586,7.159,0.0,1.788,1218.276
428562.6,4581776.16,20.01,10.01,4.981867816892614,177.012750944,6.941,0.0,1.738,1220.014
428560.98,4581776.62,20.01,10.01,4.981867816892614,177.246065451,6.725,0.0,1.684,1221.698
428559.42,4581777.07,20.01,10.01,4.981867816892614,177.479397782,6.512,0.0,1.624,1223.321
428557.91,4581777.51,20.01,10.01,4.981867816892614,177.712984612,6.289,0.0,1.573,1224.894
428556.45,4581777.93,20.01,10.01,4.981693283967415,177.979144118,6.071,0.0,1.519,1226.413
428555.05,4581778.35,20.01,10.01,4.981169685191817,178.212979569,5.843,0.0,1.462,1227.875
428553.69,4581778.75,20.01,10.01,4.9802970205658195,178.445838348,5.607,0.0,1.418,1229.293
428552.39,4581779.13,20.01,10.01,4.979249823014623,178.679646966,5.348,0.0,1.354,1230.647
428551.14,4581779.48,20.01,10.01,4.977853559613027,178.91277766,5.088,0.0,1.298,1231.945
428549.96,4581779.83,20.02,10.02,4.976631829136631,179.179395941,4.821,0.0,1.231,1233.176
428548.84,4581780.16,20.02,10.02,4.975235565735035,179.412680019,4.549,0.0,1.168,1234.344
428547.79,4581780.46,20.02,10.02,4.972966637707444,179.645996756,4.268,0.0,1.092,1235.436
428546.81,4581780.75,20.02,10.02,4.969999577979053,179.879542813,3.955,0.0,1.022,1236.458
428545.9,4581781.01,20.02,10.02,4.965636254849067,180.112752489,3.635,0.0,0.946,1237.404
428545.06,4581781.25,20.02,10.02,4.959876668317486,180.37952886,3.293,0.0,0.874,1238.278
428544.31,4581781.47,20.02,10.02,4.951150022057514,180.612555097,2.907,0.0,0.782,1239.059
428543.66,4581781.67,20.02,10.02,4.942074309947144,180.846402454,2.458,0.0,0.68,1239.739
428543.11,4581781.82,20.02,10.02,4.937885519742357,181.079321076,1.909,0.0,0.57,1240.309
428542.7,4581781.94,20.02,10.02,4.938758184368354,181.346133565,1.402,0.0,0.427,1240.737
428542.39,4581782.04,20.02,10.02,4.943296040423539,181.579356851,1.058,0.0,0.326,1241.062
428542.11,4581782.1,20.02,10.02,4.95237175253391,181.812638464,1.039,0.0,0.286,1241.349
428541.81,4581782.13,20.02,10.02,4.953942548860706,182.046095754,1.27,0.0,0.301,1241.65
428541.44,4581782.12,20.02,10.02,4.946961231852727,182.27955795,1.542,0.0,0.37,1242.02
428541.03,4581782.07,20.01,10.01,4.941550711171545,182.546076058,1.783,0.0,0.413,1242.433
428540.55,4581781.98,20.01,10.01,4.940678046545548,182.779365084,1.982,0.0,0.488,1242.922
428540.03,4581781.85,20.01,10.01,4.942772441647941,183.012784813,2.156,0.0,0.536,1243.458
428539.47,4581781.71,20.01,10.01,4.9342203283131685,183.246110369,2.304,0.0,0.577,1244.035
428538.9,4581781.55,20.0,10.0,4.815712472102754,183.479594121,2.445,0.0,0.592,1244.627
428538.29,4581781.33,20.0,10.0,4.551644156276012,183.746076919,2.582,0.0,0.648,1245.275
428537.66,4581781.07,20.0,10.0,4.217762670369496,183.979409402,2.713,0.0,0.682,1245.957
428537.01,4581780.8,20.0,10.0,4.000120112645804,184.212695017,2.866,0.0,0.704,1246.661
428536.29,4581780.56,19.99,9.99,3.9894736042086385,184.446189866,3.047,0.0,0.759,1247.42
428535.52,4581780.37,19.99,9.99,4.107108795793056,184.679574709,3.21,0.0,0.793,1248.213
428534.71,4581780.2,19.99,9.99,4.269773482078928,184.945847983,3.366,0.0,0.828,1249.041
428533.86,4581780.01,19.99,9.99,4.400149577202905,185.179498066,3.539,0.0,0.871,1249.912
428532.97,4581779.75,19.99,9.99,4.445528137754756,185.412806033,3.743,0.0,0.927,1250.839
428532.04,4581779.44,19.99,9.99,4.416555672171651,185.646180337,3.969,0.0,0.98,1251.819
428531.09,4581779.08,19.99,9.99,4.361577800733829,185.879407753,4.176,0.0,1.016,1252.835
428530.09,4581778.7,19.99,9.99,4.324227754741151,186.145977482,4.387,0.0,1.07,1253.905
428529.03,4581778.31,19.99,9.99,4.323355090115154,186.379467238,4.598,0.0,1.129,1255.034
428527.93,4581777.94,19.99,9.99,4.350233160595867,186.612570601,4.785,0.0,1.161,1256.195
428526.77,4581777.56,19.99,9.99,4.384092548084556,186.846258748,4.963,0.0,1.221,1257.415
428525.58,4581777.17,19.99,9.99,4.407479960061281,187.079362756,5.124,0.0,1.252,1258.668
428524.35,4581776.77,19.99,9.99,4.414112211218859,187.345938015,5.3,0.0,1.293,1259.961
428523.09,4581776.34,19.98,9.98,4.408178091762077,187.579468118,5.458,0.0,1.331,1261.292
428521.79,4581775.89,19.98,9.98,4.398927846726508,187.812580403,5.623,0.0,1.376,1262.668
428520.46,4581775.42,19.98,9.98,4.394215457746124,188.046223548,5.774,0.0,1.411,1264.079
428519.09,4581774.96,19.98,9.98,4.396484385773716,188.279563289,5.923,0.0,1.445,1265.524
428517.69,4581774.5,19.98,9.98,4.403291169856494,188.546074665,6.062,0.0,1.474,1266.998
428516.25,4581774.03,19.98,9.98,4.410970618565269,188.779398221,6.202,0.0,1.515,1268.512
428514.78,4581773.55,19.98,9.98,4.416381139246451,189.012772495,6.341,0.0,1.546,1270.059
428513.27,4581773.06,19.98,9.98,4.418301001423645,189.24604906,6.464,0.0,1.588,1271.646
428511.74,4581772.57,19.98,9.98,4.4177774026480465,189.479536057,6.588,0.0,1.607,1273.253
428510.18,4581772.07,19.98,9.98,4.41673020509685,189.746107268,6.721,0.0,1.638,1274.891
428508.59,4581771.57,19.98,9.98,4.416381139246451,189.979294877,6.853,0.0,1.667,1276.558
428506.97,4581771.05,19.98,9.98,4.417253803872448,190.212904865,6.977,0.0,1.701,1278.259
428505.32,4581770.53,19.98,9.98,4.419173666049643,190.445982271,7.088,0.0,1.73,1279.989
428503.65,4581770.02,19.98,9.98,4.421093528226836,190.679626137,7.193,0.0,1.746,1281.735
428501.96,4581769.49,19.98,9.98,4.422664324553631,190.946081609,7.294,0.0,1.771,1283.506
428500.23,4581768.96,19.98,9.98,4.423362456254429,191.179255038,7.398,0.0,1.809,1285.316
428498.49,4581768.42,19.98,9.98,4.423536989179628,191.412892073,7.503,0.0,1.822,1287.138
428496.71,4581767.89,19.98,9.98,4.4231879233292295,191.646004201,7.595,0.0,1.857,1288.995
428494.92,4581767.35,19.98,9.98,4.42301339040403,191.879581536,7.68,0.0,1.87,1290.865
428493.12,4581766.8,19.98,9.98,4.4231879233292295,192.145988453,7.759,0.0,1.882,1292.747
428491.29,4581766.25,19.98,9.98,4.423362456254429,192.379547567,7.842,0.0,1.911,1294.658
428489.44,4581765.7,19.98,9.98,4.423886055030026,192.612557957,7.927,0.0,1.93,1296.588
