x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
428875.09,4581189.77,19.98,9.98,5.956285138281047,68.242556643,6.925,0.0,1.682,427.226
428874.53,4581191.38,19.98,9.98,5.956808737056647,68.476130896,7.039,0.0,1.705,428.93
428873.96,4581193.02,19.98,9.98,5.957157802907045,68.710487679,7.156,0.0,1.736,430.667
428873.39,4581194.68,19.98,9.98,5.957332335832244,68.976264697,7.264,0.0,1.755,432.422
428872.8,4581196.36,19.99,9.99,5.957332335832244,69.209214554,7.359,0.0,1.781,434.202
428872.22,4581198.06,19.99,9.99,5.957332335832244,69.443824822,7.463,0.0,1.796,435.999
428871.62,4581199.8,19.99,9.99,5.957506868757444,69.676980967,7.558,0.0,1.841,437.839
428871.02,4581201.54,19.99,9.99,5.957681401682644,69.908806036,7.653,0.0,1.841,439.68
428870.41,4581203.31,19.99,9.99,5.957855934607844,70.174995306,7.738,0.0,1.872,441.552
428869.79,4581205.1,19.99,9.99,5.958030467533043,70.409879383,7.827,0.0,1.894,443.446
428869.17,4581206.92,19.99,9.99,5.958030467533043,70.644563298,7.912,0.0,1.923,445.369
428868.54,4581208.75,19.99,9.99,5.958205000458242,70.877679098,7.985,0.0,1.935,447.304
428867.91,4581210.59,19.99,9.99,5.958205000458242,71.109434387,8.058,0.0,1.945,449.249
428867.26,4581212.45,19.99,9.99,5.958379533383441,71.374984259,8.13,0.0,1.97,451.22
428866.62,4581214.33,19.99,9.99,5.958554066308642,71.609402302,8.197,0.0,1.986,453.205
428865.98,4581216.21,19.99,9.99,5.95872859923384,71.844424049,8.269,0.0,1.986,455.191
428865.32,4581218.12,19.99,9.99,5.95872859923384,72.077810808,8.33,0.0,2.021,457.212
428864.66,4581220.05,19.99,9.99,5.958554066308642,72.30970974,8.393,0.0,2.04,459.252
428864.0,4581221.98,19.99,9.99,5.958554066308642,72.575481834,8.45,0.0,2.04,461.292
428863.34,4581223.94,19.99,9.99,5.958554066308642,72.809956005,8.51,0.0,2.068,463.36
428862.67,4581225.9,19.99,9.99,5.95872859923384,73.043987023,8.564,0.0,2.071,465.431
428862.0,4581227.87,19.99,9.99,5.95872859923384,73.276500112,8.614,0.0,2.081,467.512
428861.32,4581229.86,19.99,9.99,5.95872859923384,73.509763975,8.658,0.0,2.103,469.615
428860.65,4581231.86,19.99,9.99,5.95872859923384,73.776624251,8.712,0.0,2.109,471.724
428859.96,4581233.86,19.99,9.99,5.958554066308642,74.010000404,8.753,0.0,2.116,473.84
428859.28,4581235.87,19.99,9.99,5.958554066308642,74.243250658,8.794,0.0,2.122,475.962
428858.59,4581237.9,19.99,9.99,5.958554066308642,74.476694837,8.835,0.0,2.144,478.106
428857.9,4581239.95,19.99,9.99,5.958379533383441,74.710094316,8.886,0.0,2.163,480.269
428857.21,4581242.0,20.0,10.0,5.958379533383441,74.976536525,8.918,0.0,2.163,482.432
428856.52,4581244.05,20.0,10.0,5.958205000458242,75.209866055,8.94,0.0,2.163,484.595
428855.82,4581246.11,20.0,10.0,5.958030467533043,75.443250046,8.971,0.0,2.176,486.771
428855.12,4581248.17,20.0,10.0,5.958030467533043,75.676651362,9.003,0.0,2.176,488.946
428854.42,4581250.24,20.0,10.0,5.957855934607844,75.910239775,9.038,0.0,2.185,491.131
428853.72,4581252.33,20.0,10.0,5.957855934607844,76.176562068,9.06,0.0,2.204,493.336
428853.01,4581254.41,20.0,10.0,5.957681401682644,76.409847949,9.101,0.0,2.198,495.533
428852.3,4581256.52,20.0,10.0,5.957681401682644,76.643482978,9.133,0.0,2.226,497.76
428851.59,4581258.62,20.0,10.0,5.957681401682644,76.876230379,9.152,0.0,2.217,499.976
428850.87,4581260.73,20.0,10.0,5.957681401682644,77.110487143,9.183,0.0,2.229,502.206
428850.16,4581262.84,20.0,10.0,5.957681401682644,77.376429926,9.205,0.0,2.226,504.432
428849.44,4581264.96,19.99,9.99,5.957506868757444,77.6101632,9.228,0.0,2.239,506.671
428848.73,4581267.09,19.99,9.99,5.957332335832244,77.843267206,9.269,0.0,2.245,508.916
428848.01,4581269.2,19.99,9.99,5.957157802907045,78.076862868,9.281,0.0,2.229,511.146
428847.29,4581271.33,19.99,9.99,5.957157802907045,78.309928129,9.304,0.0,2.248,513.394
428846.56,4581273.48,19.99,9.99,5.957157802907045,78.576659525,9.332,0.0,2.271,515.665
428845.84,4581275.63,19.99,9.99,5.956983269981846,78.809835098,9.351,0.0,2.267,517.932
428845.11,4581277.78,19.99,9.99,5.956983269981846,79.043197848,9.364,0.0,2.271,520.203
428844.39,4581279.93,19.99,9.99,5.956983269981846,79.276644944,9.386,0.0,2.267,522.47
428843.65,4581282.09,19.99,9.99,5.956808737056647,79.510021574,9.417,0.0,2.283,524.753
428842.92,4581284.27,19.99,9.99,5.956808737056647,79.776790692,9.43,0.0,2.299,527.052
428842.19,4581286.44,19.99,9.99,5.956634204131448,80.00968467,9.449,0.0,2.289,529.342
428841.46,4581288.6,19.99,9.99,5.956634204131448,80.243482598,9.443,0.0,2.28,531.622
428840.72,4581290.78,19.99,9.99,5.956634204131448,80.476716546,9.493,0.0,2.302,533.924
428839.98,4581292.98,19.99,9.99,5.956634204131448,80.710085287,9.512,0.0,2.321,536.245
428839.24,4581295.16,19.99,9.99,5.956459671206248,80.976449553,9.515,0.0,2.302,538.547
428838.49,4581297.35,19.99,9.99,5.956459671206248,81.210161882,9.525,0.0,2.315,540.862
428837.75,4581299.55,19.99,9.99,5.956459671206248,81.443320753,9.531,0.0,2.321,543.183
428837.02,4581301.74,19.99,9.99,5.956285138281047,81.676774259,9.525,0.0,2.308,545.492
428836.28,4581303.93,19.99,9.99,5.956285138281047,81.943242101,9.531,0.0,2.312,547.803
428835.54,4581306.12,19.99,9.99,5.956285138281047,82.176727299,9.534,0.0,2.312,550.115
428834.8,4581308.29,19.99,9.99,5.956285138281047,82.409893633,9.528,0.0,2.293,552.408
428834.05,4581310.49,19.99,9.99,5.956285138281047,82.643320042,9.566,0.0,2.324,554.732
428833.3,4581312.68,19.99,9.99,5.956285138281047,82.876770045,9.588,0.0,2.315,557.047
428832.55,4581314.9,19.99,9.99,5.956285138281047,83.143423605,9.588,0.0,2.343,559.39
428831.81,4581317.09,19.99,9.99,5.956285138281047,83.376550416,9.61,0.0,2.312,561.702
428831.06,4581319.3,19.99,9.99,5.956285138281047,83.609959409,9.601,0.0,2.334,564.035
428830.3,4581321.51,19.99,9.99,5.956285138281047,83.8433889,9.601,0.0,2.337,566.372
428829.55,4581323.7,19.99,9.99,5.956459671206248,84.076689421,9.582,0.0,2.315,568.687
428828.81,4581325.91,19.99,9.99,5.956634204131448,84.343159755,9.56,0.0,2.331,571.018
428828.07,4581328.08,19.99,9.99,5.956808737056647,84.576756919,9.525,0.0,2.293,573.311
428827.33,4581330.27,19.99,9.99,5.956983269981846,84.809600162,9.493,0.0,2.312,575.622
428826.59,4581332.45,19.99,9.99,5.957157802907045,85.043422522,9.44,0.0,2.302,577.924
428825.86,4581334.61,19.99,9.99,5.957332335832244,85.276927732,9.367,0.0,2.28,580.204
428825.12,4581336.76,19.99,9.99,5.957506868757444,85.54312909,9.332,0.0,2.274,582.478
428824.41,4581338.9,19.99,9.99,5.957681401682644,85.777214883,9.228,0.0,2.255,584.733
428823.69,4581341.0,19.99,9.99,5.957855934607844,86.009723095,9.142,0.0,2.22,586.953
428823.0,4581343.1,20.0,10.0,5.958030467533043,86.243095057,9.047,0.0,2.21,589.163
428822.3,4581345.14,20.0,10.0,5.958205000458242,86.477164395,8.94,0.0,2.157,591.32
428821.61,4581347.18,20.0,10.0,5.958554066308642,86.743038706,8.82,0.0,2.154,593.474
428820.94,4581349.21,20.0,10.0,5.95890313215904,86.976488211,8.693,0.0,2.138,595.611
428820.27,4581351.19,20.0,10.0,5.95907766508424,87.210262135,8.557,0.0,2.09,597.702
428819.62,4581353.14,20.0,10.0,5.959426730934638,87.44349524,8.399,0.0,2.055,599.757
428818.97,4581355.06,20.0,10.0,5.959601263859837,87.676822883,8.238,0.0,2.027,601.784
428818.34,4581356.94,20.0,10.0,5.960124862635436,87.94326041,8.067,0.0,1.983,603.767
428817.73,4581358.78,20.0,10.0,5.960822994336234,88.176532528,7.877,0.0,1.938,605.705
428817.14,4581360.58,20.0,10.0,5.961346593111832,88.409231837,7.665,0.0,1.894,607.6
428816.56,4581362.32,20.0,10.0,5.961870191887431,88.643265439,7.45,0.0,1.834,609.434
428815.99,4581364.02,20.01,10.01,5.962393790663028,88.877603387,7.219,0.0,1.793,611.227
428815.45,4581365.66,20.01,10.01,5.963091922363827,89.143169876,6.995,0.0,1.727,612.953
428814.92,4581367.27,20.01,10.01,5.963790054064624,89.376007581,6.774,0.0,1.695,614.648
428814.41,4581368.81,20.01,10.01,5.9646627186906205,89.610416253,6.549,0.0,1.622,616.271
428813.92,4581370.3,20.01,10.01,5.965709916241817,89.84400088,6.315,0.0,1.569,617.839
428813.45,4581371.75,20.01,10.01,5.966582580867815,90.076551396,6.081,0.0,1.524,619.363
428813.0,4581373.13,20.01,10.01,5.9676297784190115,90.343607466,5.838,0.0,1.452,620.815
428812.56,4581374.46,20.01,10.01,5.9688515088954075,90.576999078,5.585,0.0,1.401,622.216
428812.14,4581375.72,20.01,10.01,5.970422305222201,90.80939717,5.319,0.0,1.328,623.544
428811.75,4581376.94,20.01,10.01,5.972167634474197,91.042597535,5.044,0.0,1.281,624.825
428811.37,4581378.08,20.01,10.01,5.97426202957659,91.277685082,4.766,0.0,1.202,626.027
428811.02,4581379.16,20.01,10.01,5.976880023454582,91.54444633,4.469,0.0,1.135,627.162
428810.69,4581380.18,20.01,10.01,5.9800216161081705,91.776461752,4.162,0.0,1.072,628.234
428810.39,4581381.12,20.01,10.01,5.984210406312958,92.009312099,3.833,0.0,0.987,629.221
428810.12,4581381.98,20.01,10.01,5.989969992844539,92.243547529,3.492,0.0,0.901,630.122
428809.87,4581382.77,20.01,10.01,5.998173040328912,92.477608565,3.123,0.0,0.829,630.951
428809.65,4581383.46,20.01,10.01,6.007946884140081,92.74295544,2.709,0.0,0.724,631.675
428809.47,4581384.05,20.01,10.01,6.0140555365220605,92.976536198,2.184,0.0,0.617,632.292
428809.33,4581384.52,20.01,10.01,6.013357404821264,93.210587666,1.625,0.0,0.49,632.782
428809.22,4581384.87,20.0,10.0,6.009168614616476,93.443390031,1.218,0.0,0.367,633.149
428809.13,4581385.17,20.0,10.0,6.010390345092872,93.677002735,1.202,0.0,0.313,633.462
428808.99,4581385.49,20.0,10.0,6.010215812167673,93.943272699,1.531,0.0,0.349,633.811
428808.78,4581385.88,20.0,10.0,6.003932626860493,94.176889812,1.928,0.0,0.443,634.254
428808.52,4581386.35,20.0,10.0,5.999743836655707,94.40979535,2.239,0.0,0.537,634.792
428808.21,4581386.85,20.0,10.0,6.000441968356505,94.643736925,2.456,0.0,0.588,635.38
428807.87,4581387.39,20.0,10.0,6.0041071597856925,94.876996285,2.596,0.0,0.638,636.018
428807.5,4581387.95,20.0,10.0,5.982639609986163,95.14331674,2.698,0.0,0.671,636.689
428807.1,4581388.53,19.99,9.99,5.827130773633469,95.376825701,2.793,0.0,0.705,637.394
428806.66,4581389.1,19.99,9.99,5.593256653866228,95.610250414,2.904,0.0,0.72,638.114
428806.21,4581389.69,19.99,9.99,5.4469980625491035,95.843600878,3.03,0.0,0.742,638.856
428805.76,4581390.33,19.99,9.99,5.44490366744671,96.07696061,3.188,0.0,0.782,639.638
428805.31,4581391.02,19.99,9.99,5.535660788550415,96.343230642,3.344,0.0,0.824,640.462
428804.88,4581391.75,19.99,9.99,5.647536393603251,96.576808139,3.487,0.0,0.847,641.309
428804.41,4581392.51,19.99,9.99,5.71874582708462,96.810246376,3.66,0.0,0.894,642.203
428803.89,4581393.29,19.99,9.99,5.7265998087185945,97.043327019,3.844,0.0,0.937,643.14
428803.32,4581394.1,19.99,9.99,5.691867756603908,97.276899491,4.039,0.0,0.99,644.131
428802.7,4581394.92,19.98,9.98,5.65102705210724,97.543529681,4.234,0.0,1.028,645.159
428802.06,4581395.8,19.98,9.98,5.630432166933707,97.776613972,4.441,0.0,1.088,646.247
428801.4,4581396.71,19.98,9.98,5.636366286390488,98.010546716,4.635,0.0,1.124,647.371
428800.74,4581397.67,19.98,9.98,5.657833836190018,98.243307023,4.815,0.0,1.165,648.536
428800.05,4581398.67,19.98,9.98,5.6793013859895485,98.51035515,4.973,0.0,1.215,649.751
428799.34,4581399.7,19.98,9.98,5.690646026127512,98.743377476,5.125,0.0,1.251,651.002
428798.61,4581400.75,19.98,9.98,5.690471493202312,98.977008683,5.289,0.0,1.279,652.281
428797.84,4581401.83,19.98,9.98,5.6838392420447335,99.2102063,5.451,0.0,1.326,653.607
428797.04,4581402.94,19.98,9.98,5.677556056737554,99.443646395,5.609,0.0,1.368,654.975
428796.23,4581404.08,19.98,9.98,5.67563619456036,99.710063887,5.761,0.0,1.398,656.374
428795.4,4581405.27,19.98,9.98,5.678428721363551,99.94355671,5.908,0.0,1.451,657.825
428794.56,4581406.46,19.98,9.98,5.683490176194335,100.176764915,6.046,0.0,1.457,659.281
428793.7,4581407.69,19.98,9.98,5.6880280322495205,100.410241743,6.185,0.0,1.501,660.782
428792.82,4581408.95,19.98,9.98,5.690471493202312,100.64365931,6.321,0.0,1.537,662.319
428791.93,4581410.25,19.98,9.98,5.690646026127512,100.910433113,6.451,0.0,1.575,663.894
428791.01,4581411.56,19.98,9.98,5.689773361501514,101.143190149,6.587,0.0,1.601,665.495
428790.08,4581412.9,19.98,9.98,5.689075229800716,101.376980261,6.704,0.0,1.631,667.126
428789.13,4581414.28,19.98,9.98,5.689075229800716,101.610413375,6.826,0.0,1.675,668.802
428788.17,4581415.66,19.98,9.98,5.6901224273519135,101.843465462,6.942,0.0,1.681,670.483
428787.2,4581417.08,19.98,9.98,5.69151869075351,102.110493915,7.045,0.0,1.72,672.202
428786.21,4581418.51,19.98,9.98,5.692565888304706,102.343310988,7.159,0.0,1.739,673.942
428785.21,4581419.97,19.98,9.98,5.693264020005502,102.577006982,7.261,0.0,1.77,675.711
428784.19,4581421.44,19.98,9.98,5.693438552930702,102.810388892,7.369,0.0,1.789,677.501
428783.17,4581422.94,19.98,9.98,5.693613085855902,103.043225107,7.455,0.0,1.814,679.314
428782.13,4581424.45,19.98,9.98,5.693787618781102,103.310516733,7.563,0.0,1.833,681.148
428781.09,4581425.99,19.98,9.98,5.693962151706301,103.543570876,7.644,0.0,1.858,683.006
428780.02,4581427.53,19.98,9.98,5.694311217556699,103.776476666,7.73,0.0,1.875,684.881
428778.95,4581429.11,19.98,9.98,5.6946602834070985,104.010561123,7.81,0.0,1.908,686.79
428777.87,4581430.7,19.98,9.98,5.695009349257498,104.243484704,7.896,0.0,1.922,688.712
428776.78,4581432.29,19.98,9.98,5.695358415107896,104.510420303,7.968,0.0,1.928,690.64
428775.68,4581433.9,19.98,9.98,5.695532948033095,104.743195759,8.04,0.0,1.95,692.589
428774.57,4581435.54,19.98,9.98,5.695707480958295,104.977035412,8.113,0.0,1.98,694.57
428773.46,4581437.17,19.98,9.98,5.6958820138834945,105.210159494,8.176,0.0,1.972,696.542
428772.34,4581438.83,19.98,9.98,5.696056546808693,105.443984503,8.26,0.0,2.002,698.544
428771.21,4581440.51,19.98,9.98,5.696056546808693,105.709912473,8.309,0.0,2.025,700.569
428770.07,4581442.19,19.99,9.99,5.696056546808693,105.943558537,8.376,0.0,2.03,702.599
428768.92,4581443.9,19.99,9.99,5.696056546808693,106.177075278,8.434,0.0,2.061,704.66
428767.77,4581445.61,19.99,9.99,5.696056546808693,106.410294586,8.476,0.0,2.061,706.721
428766.61,4581447.32,19.99,9.99,5.696056546808693,106.643617671,8.534,0.0,2.066,708.787
428765.45,4581449.05,19.99,9.99,5.696056546808693,106.910270364,8.587,0.0,2.083,710.87
428764.28,4581450.78,19.99,9.99,5.696056546808693,107.143301955,8.62,0.0,2.088,712.958
428763.1,4581452.53,19.99,9.99,5.696056546808693,107.377385284,8.67,0.0,2.111,715.069
428761.92,4581454.28,19.99,9.99,5.696056546808693,107.610036389,8.723,0.0,2.111,717.18
428760.74,4581456.06,19.99,9.99,5.6958820138834945,107.843427535,8.773,0.0,2.136,719.315
428759.53,4581457.83,19.98,9.98,5.6958820138834945,108.110329126,8.809,0.0,2.144,721.459
428758.34,4581459.62,19.98,9.98,5.695707480958295,108.34332905,8.853,0.0,2.149,723.609
428757.13,4581461.41,19.98,9.98,5.695707480958295,108.577185739,8.881,0.0,2.161,725.77
428755.92,4581463.21,19.98,9.98,5.695707480958295,108.810081347,8.917,0.0,2.169,727.938
428754.71,4581465.02,19.98,9.98,5.695707480958295,109.043821688,8.953,0.0,2.177,730.116
428753.5,4581466.83,19.98,9.98,5.695707480958295,109.310143752,8.989,0.0,2.177,732.293
428752.28,4581468.64,19.98,9.98,5.695532948033095,109.543680151,9.019,0.0,2.183,734.476
428751.05,4581470.48,19.98,9.98,5.695358415107896,109.776849356,9.047,0.0,2.213,736.689
428749.82,4581472.31,19.98,9.98,5.695358415107896,110.010682174,9.08,0.0,2.205,738.894
428748.59,4581474.15,19.98,9.98,5.695183882182697,110.243365588,9.111,0.0,2.213,741.107
428747.35,4581476.01,19.99,9.99,5.695183882182697,110.510548644,9.158,0.0,2.235,743.342
428746.11,4581477.86,19.99,9.99,5.695183882182697,110.743904016,9.186,0.0,2.227,745.57
428744.86,4581479.72,19.99,9.99,5.695009349257498,110.976714255,9.2,0.0,2.241,747.811
428743.62,4581481.57,19.99,9.99,5.694834816332298,111.210632542,9.211,0.0,2.227,750.038
428742.37,4581483.42,19.99,9.99,5.6946602834070985,111.443607646,9.225,0.0,2.233,752.27
428741.13,4581485.28,19.99,9.99,5.6946602834070985,111.710567576,9.239,0.0,2.235,754.506
428739.87,4581487.16,19.99,9.99,5.6946602834070985,111.943490738,9.269,0.0,2.263,756.769
428738.62,4581489.04,19.99,9.99,5.6946602834070985,112.176786985,9.3,0.0,2.258,759.027
428737.35,4581490.93,19.99,9.99,5.6946602834070985,112.410949081,9.33,0.0,2.277,761.304
428736.08,4581492.81,19.99,9.99,5.694485750481898,112.643823459,9.349,0.0,2.269,763.573
428734.82,4581494.71,19.99,9.99,5.694311217556699,112.910103306,9.363,0.0,2.28,765.852
428733.55,4581496.61,19.99,9.99,5.6941366846315,113.143875621,9.363,0.0,2.285,768.138
428732.28,4581498.51,19.99,9.99,5.693962151706301,113.376823422,9.394,0.0,2.285,770.423
428731.01,4581500.39,19.99,9.99,5.693962151706301,113.610719352,9.422,0.0,2.269,772.692
428729.73,4581502.31,19.99,9.99,5.693962151706301,113.843869168,9.43,0.0,2.308,774.999
428728.45,4581504.22,19.99,9.99,5.693962151706301,114.110429953,9.449,0.0,2.299,777.299
428727.16,4581506.14,19.99,9.99,5.693962151706301,114.343610486,9.458,0.0,2.313,779.612
428725.87,4581508.06,19.99,9.99,5.693787618781102,114.577003892,9.472,0.0,2.313,781.925
428724.59,4581509.97,19.99,9.99,5.693787618781102,114.810993488,9.463,0.0,2.299,784.224
428723.31,4581511.88,19.99,9.99,5.693613085855902,115.07642267,9.494,0.0,2.299,786.523
428722.03,4581513.81,19.99,9.99,5.693438552930702,115.310137387,9.508,0.0,2.316,788.839
428720.73,4581515.73,19.99,9.99,5.693438552930702,115.543875363,9.53,0.0,2.319,791.158
428719.45,4581517.65,19.99,9.99,5.693438552930702,115.776884064,9.538,0.0,2.308,793.466
428718.15,4581519.6,19.99,9.99,5.693438552930702,116.010595231,9.552,0.0,2.344,795.809
428716.86,4581521.52,19.99,9.99,5.693264020005502,116.276640856,9.558,0.0,2.313,798.122
428715.56,4581523.45,19.99,9.99,5.693089487080304,116.510729105,9.558,0.0,2.327,800.449
428714.26,4581525.39,20.0,10.0,5.693089487080304,116.743374124,9.563,0.0,2.335,802.785
428712.96,4581527.32,20.0,10.0,5.693089487080304,116.976664919,9.563,0.0,2.327,805.112
428711.67,4581529.24,20.0,10.0,5.693264020005502,117.210818908,9.563,0.0,2.313,807.425
428710.36,4581531.18,20.0,10.0,5.693264020005502,117.476682955,9.585,0.0,2.341,809.766
428709.07,4581533.1,19.99,9.99,5.693438552930702,117.710424344,9.594,0.0,2.313,812.079
428707.77,4581535.04,19.99,9.99,5.693438552930702,117.943880006,9.607,0.0,2.335,814.414
428706.47,4581536.99,20.0,10.0,5.693438552930702,118.176591066,9.627,0.0,2.344,816.758
428705.15,4581538.93,20.0,10.0,5.693438552930702,118.410829215,9.635,0.0,2.346,819.104
428703.84,4581540.89,20.0,10.0,5.693264020005502,118.676972428,9.652,0.0,2.357,821.461
428702.54,4581542.84,20.0,10.0,5.693264020005502,118.909945391,9.666,0.0,2.344,823.805
428701.23,4581544.79,20.0,10.0,5.693089487080304,119.144101154,9.666,0.0,2.349,826.154
428699.93,4581546.74,20.0,10.0,5.692914954155104,119.377339726,9.666,0.0,2.344,828.498
428698.62,4581548.69,20.0,10.0,5.692914954155104,119.610006402,9.666,0.0,2.349,830.847
428697.32,4581550.63,20.0,10.0,5.692740421229905,119.877244154,9.671,0.0,2.335,833.182
428696.02,4581552.59,20.0,10.0,5.692740421229905,120.110378716,9.671,0.0,2.352,835.534
428694.7,4581554.56,20.0,10.0,5.692740421229905,120.343351939,9.68,0.0,2.371,837.906
428693.39,4581556.5,20.0,10.0,5.692740421229905,120.577569846,9.68,0.0,2.341,840.246
428692.08,4581558.47,20.0,10.0,5.692740421229905,120.810574545,9.68,0.0,2.366,842.612
428690.77,4581560.44,20.0,10.0,5.692740421229905,121.076522057,9.68,0.0,2.366,844.978
428689.46,4581562.38,20.0,10.0,5.692565888304706,121.31071142,9.68,0.0,2.341,847.319
428688.15,4581564.35,20.0,10.0,5.692565888304706,121.543750788,9.66,0.0,2.366,849.685
428686.84,4581566.29,20.0,10.0,5.692391355379506,121.776942012,9.605,0.0,2.341,852.026
428685.54,4581568.21,20.0,10.0,5.692391355379506,122.010844719,9.566,0.0,2.319,854.344
428684.24,4581570.16,20.0,10.0,5.692565888304706,122.276624956,9.535,0.0,2.344,856.688
428682.95,4581572.08,20.0,10.0,5.693089487080304,122.510588713,9.485,0.0,2.313,859.001
428681.66,4581574.0,20.0,10.0,5.693264020005502,122.743508775,9.419,0.0,2.313,861.314
428680.39,4581575.9,20.0,10.0,5.693438552930702,122.977382179,9.341,0.0,2.285,863.6
428679.13,4581577.79,20.0,10.0,5.693438552930702,123.210349949,9.269,0.0,2.271,865.871
428677.88,4581579.66,20.0,10.0,5.693613085855902,123.477232913,9.178,0.0,2.249,868.12
428676.64,4581581.5,20.0,10.0,5.693787618781102,123.710459631,9.069,0.0,2.219,870.339
428675.43,4581583.33,20.0,10.0,5.693962151706301,123.943537381,8.953,0.0,2.194,872.533
428674.23,4581585.12,20.0,10.0,5.6941366846315,124.177202123,8.831,0.0,2.155,874.688
428673.04,4581586.91,20.0,10.0,5.694311217556699,124.410631055,8.695,0.0,2.149,876.838
428671.87,4581588.67,20.0,10.0,5.6946602834070985,124.677115203,8.559,0.0,2.113,878.951
428670.72,4581590.39,20.0,10.0,5.694834816332298,124.910461272,8.401,0.0,2.069,881.02
428669.59,4581592.09,20.0,10.0,5.695183882182697,125.143370464,8.229,0.0,2.041,883.061
428668.5,4581593.74,20.0,10.0,5.695532948033095,125.377552279,8.057,0.0,1.978,885.039
428667.43,4581595.36,20.0,10.0,5.696056546808693,125.610649536,7.849,0.0,1.941,886.98
428666.38,4581596.94,20.0,10.0,5.696405612659093,125.876544719,7.641,0.0,1.897,888.877
428665.37,4581598.48,20.0,10.0,5.6967546785094925,126.110754119,7.419,0.0,1.842,890.719
428664.38,4581599.97,20.0,10.0,5.697278277285091,126.343795806,7.189,0.0,1.789,892.508
428663.42,4581601.42,20.0,10.0,5.697801876060688,126.576536515,6.973,0.0,1.739,894.247
428662.5,4581602.83,20.0,10.0,5.698325474836286,126.810750061,6.742,0.0,1.684,895.93
428661.6,4581604.19,20.0,10.0,5.698849073611885,127.077600345,6.512,0.0,1.631,897.561
428660.75,4581605.5,20.0,10.0,5.699372672387483,127.309853562,6.282,0.0,1.562,899.123
428659.91,4581606.76,20.0,10.0,5.7000708040882815,127.543383526,6.03,0.0,1.514,900.637
428659.11,4581607.98,20.01,10.01,5.700594402863879,127.777853593,5.772,0.0,1.459,902.096
428658.36,4581609.14,20.01,10.01,5.701467067489877,128.011023811,5.514,0.0,1.381,903.478
428657.63,4581610.25,20.01,10.01,5.702339732115874,128.27649146,5.248,0.0,1.329,904.806
428656.94,4581611.31,20.01,10.01,5.703386929667071,128.510667546,4.973,0.0,1.265,906.071
428656.29,4581612.31,20.01,10.01,5.704259594293067,128.744188868,4.679,0.0,1.193,907.264
428655.67,4581613.25,20.01,10.01,5.705481324769464,128.976606329,4.386,0.0,1.126,908.39
428655.1,4581614.14,20.01,10.01,5.707052121096258,129.210486711,4.07,0.0,1.057,909.446
428654.58,4581614.95,20.01,10.01,5.708797450348253,129.477851331,3.745,0.0,0.963,910.409
428654.1,4581615.7,20.01,10.01,5.710891845450646,129.7102592,3.385,0.0,0.89,911.299
428653.66,4581616.38,20.02,10.02,5.713684372253836,129.943264238,2.997,0.0,0.81,912.109
428653.28,4581616.97,20.02,10.02,5.7166514319822275,130.177623528,2.55,0.0,0.702,912.811
428652.97,4581617.45,20.02,10.02,5.717873162458623,130.411351764,1.988,0.0,0.571,913.383
428652.72,4581617.83,20.02,10.02,5.7166514319822275,130.676451435,1.453,0.0,0.455,913.837
428652.55,4581618.13,20.02,10.02,5.715255168580631,130.909951987,1.089,0.0,0.345,914.182
428652.38,4581618.37,20.02,10.02,5.717349563683024,131.144363444,1.112,0.0,0.294,914.476
428652.19,4581618.64,20.02,10.02,5.718222228309021,131.377713653,1.426,0.0,0.33,914.807
428651.91,4581618.96,20.02,10.02,5.714731569805033,131.642826069,1.795,0.0,0.425,915.232
428651.57,4581619.33,20.01,10.01,5.711939043001842,131.87669427,2.082,0.0,0.502,915.734
428651.19,4581619.74,20.01,10.01,5.711939043001842,132.111388237,2.314,0.0,0.559,916.293
428650.75,4581620.17,20.01,10.01,5.7133353064034385,132.344414287,2.49,0.0,0.615,916.908
428650.28,4581620.63,20.01,10.01,5.710193713749848,132.576529471,2.61,0.0,0.658,917.566
428649.79,4581621.11,20.01,10.01,5.620134724346941,132.843420414,2.715,0.0,0.686,918.252
428649.26,4581621.58,20.0,10.0,5.438969547989929,133.077771403,2.83,0.0,0.708,918.96
428648.7,4581622.06,20.0,10.0,5.311211446743944,133.310567129,2.963,0.0,0.738,919.698
428648.12,4581622.59,20.0,10.0,5.299692273680782,133.543122898,3.112,0.0,0.786,920.484
428647.55,4581623.15,19.99,9.99,5.372472503488945,133.777703128,3.252,0.0,0.799,921.283
428646.96,4581623.75,19.99,9.99,5.466022151395841,134.045063319,3.409,0.0,0.841,922.124
428646.35,4581624.39,19.99,9.99,5.526410543514844,134.277655958,3.575,0.0,0.884,923.008
428645.69,4581625.03,19.99,9.99,5.534613590999219,134.509266785,3.755,0.0,0.919,923.928
428644.97,4581625.69,19.99,9.99,5.506862855892508,134.741442868,3.953,0.0,0.977,924.904
428644.21,4581626.38,19.99,9.99,5.4731780013290185,134.975181246,4.151,0.0,1.026,925.931
428643.41,4581627.1,19.98,9.98,5.4557247088090755,135.244022128,4.356,0.0,1.076,927.007
428642.59,4581627.86,19.98,9.98,5.46026256486426,135.47885335,4.554,0.0,1.118,928.125
428641.76,4581628.66,19.98,9.98,5.477890390309403,135.712328074,4.738,0.0,1.153,929.278
428640.88,4581629.49,19.98,9.98,5.495692748679745,135.944122122,4.908,0.0,1.21,930.488
428639.98,4581630.35,19.98,9.98,5.505117526640515,136.175452011,5.07,0.0,1.245,931.733
