x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
428786.23,4581597.4,20.0,10.0,5.696405612659093,125.875125742,7.605,0.0,1.889,889.123
428785.23,4581598.92,20.0,10.0,5.696929211434691,126.109493475,7.383,0.0,1.819,890.943
428784.25,4581600.42,20.0,10.0,5.697278277285091,126.342107062,7.167,0.0,1.792,892.735
428783.29,4581601.86,20.0,10.0,5.697801876060688,126.575177116,6.937,0.0,1.731,894.465
428782.38,4581603.27,20.0,10.0,5.698325474836286,126.809450188,6.715,0.0,1.678,896.143
428781.48,4581604.62,20.0,10.0,5.698849073611885,127.075528357,6.485,0.0,1.622,897.766
428780.62,4581605.93,20.0,10.0,5.699372672387483,127.30853298,6.246,0.0,1.567,899.333
428779.8,4581607.18,20.0,10.0,5.7000708040882815,127.542618642,5.994,0.0,1.495,900.828
428779.01,4581608.39,20.01,10.01,5.700768935789077,127.775421175,5.736,0.0,1.445,902.273
428778.25,4581609.55,20.01,10.01,5.701641600415075,128.009092686,5.478,0.0,1.387,903.66
428777.53,4581610.64,20.01,10.01,5.702339732115874,128.275241479,5.203,0.0,1.306,904.966
428776.85,4581611.7,20.01,10.01,5.703212396741871,128.508690264,4.923,0.0,1.259,906.225
428776.21,4581612.69,20.01,10.01,5.704259594293067,128.74226476,4.643,0.0,1.179,907.404
428775.6,4581613.63,20.01,10.01,5.705306791844263,128.975784172,4.336,0.0,1.121,908.525
428775.03,4581614.5,20.01,10.01,5.7067030552458595,129.209040744,4.025,0.0,1.04,909.565
428774.51,4581615.3,20.01,10.01,5.708622917423052,129.475377985,3.695,0.0,0.954,910.519
428774.03,4581616.04,20.01,10.01,5.710891845450646,129.708786546,3.335,0.0,0.882,911.401
428773.6,4581616.71,20.02,10.02,5.714033438104236,129.942219518,2.938,0.0,0.796,912.197
428773.23,4581617.28,20.02,10.02,5.717000497832625,130.175769261,2.478,0.0,0.68,912.877
428772.93,4581617.76,20.02,10.02,5.717873162458623,130.409201352,1.907,0.0,0.566,913.443
428772.7,4581618.12,20.02,10.02,5.716476899057027,130.675412395,1.394,0.0,0.427,913.87
428772.53,4581618.4,20.02,10.02,5.714906102730232,130.90886031,1.039,0.0,0.328,914.198
428772.38,4581618.63,20.02,10.02,5.716476899057027,131.142239419,1.048,0.0,0.275,914.472
428772.19,4581618.89,20.02,10.02,5.717349563683024,131.375634696,1.32,0.0,0.322,914.794
428771.94,4581619.18,20.02,10.02,5.714557036879834,131.641862235,1.632,0.0,0.383,915.177
428771.63,4581619.53,20.01,10.01,5.71263717470264,131.875893041,1.898,0.0,0.468,915.645
428771.27,4581619.9,20.01,10.01,5.712986240553039,132.109221415,2.116,0.0,0.516,916.161
428770.86,4581620.3,20.01,10.01,5.714033438104236,132.341585539,2.32,0.0,0.573,916.734
428770.42,4581620.73,20.01,10.01,5.714557036879834,132.57557628,2.483,0.0,0.615,917.349
428769.95,4581621.19,20.01,10.01,5.6826175115683375,132.842735982,2.609,0.0,0.658,918.007
428769.45,4581621.65,20.0,10.0,5.530599333719631,133.075254313,2.723,0.0,0.679,918.686
428768.9,4581622.11,20.0,10.0,5.363396791378575,133.308776172,2.851,0.0,0.717,919.403
428768.33,4581622.6,20.0,10.0,5.295852549326394,133.54290234,2.984,0.0,0.752,920.155
428767.77,4581623.14,19.99,9.99,5.334947924571067,133.775534657,3.136,0.0,0.778,920.933
428767.2,4581623.73,19.99,9.99,5.425879578599972,134.041898163,3.289,0.0,0.82,921.753
428766.61,4581624.33,19.99,9.99,5.50651379004211,134.275875294,3.45,0.0,0.841,922.594
428765.98,4581624.97,19.99,9.99,5.538976914129204,134.50853465,3.629,0.0,0.898,923.493
428765.29,4581625.61,19.99,9.99,5.52483974718805,134.741243662,3.818,0.0,0.941,924.434
428764.56,4581626.28,19.99,9.99,5.490456760923761,134.97553814,4.024,0.0,0.991,925.425
428763.78,4581626.98,19.98,9.98,5.46340415751785,135.24312853,4.229,0.0,1.048,926.473
428762.97,4581627.71,19.98,9.98,5.457819103911468,135.475817071,4.434,0.0,1.09,927.563
428762.15,4581628.48,19.98,9.98,5.470734540376226,135.708237762,4.625,0.0,1.125,928.688
428761.3,4581629.29,19.98,9.98,5.4897586292229645,135.942161437,4.802,0.0,1.174,929.862
428760.41,4581630.14,19.98,9.98,5.503546730313719,136.176782055,4.971,0.0,1.231,931.093
428759.5,4581631.01,19.98,9.98,5.507735520518505,136.442763733,5.134,0.0,1.259,932.352
428758.57,4581631.89,19.98,9.98,5.504070329089318,136.674645599,5.289,0.0,1.28,933.632
428757.6,4581632.81,19.98,9.98,5.497961676707337,136.907952774,5.452,0.0,1.337,934.969
428756.6,4581633.76,19.98,9.98,5.49412195235295,137.142712414,5.607,0.0,1.379,936.348
428755.57,4581634.72,19.98,9.98,5.494471018203349,137.376897508,5.763,0.0,1.408,937.756
428754.52,4581635.72,19.98,9.98,5.4976126108569385,137.642581762,5.911,0.0,1.45,939.206
428753.46,4581636.74,19.98,9.98,5.501452335211326,137.87464441,6.046,0.0,1.471,940.677
428752.38,4581637.79,19.98,9.98,5.504244862014517,138.108327374,6.187,0.0,1.506,942.184
428751.26,4581638.86,19.97,9.97,5.505117526640515,138.343188566,6.322,0.0,1.549,943.733
428750.13,4581639.95,19.97,9.97,5.504593927864915,138.576893446,6.456,0.0,1.57,945.303
428748.97,4581641.07,19.97,9.97,5.503721263238919,138.841918706,6.583,0.0,1.612,946.915
428747.8,4581642.21,19.97,9.97,5.503197664463321,139.074525229,6.71,0.0,1.634,948.549
428746.61,4581643.38,19.97,9.97,5.503546730313719,139.308699346,6.831,0.0,1.669,950.217
428745.38,4581644.57,19.97,9.97,5.504244862014517,139.54354491,6.958,0.0,1.711,951.929
428744.15,4581645.77,19.97,9.97,5.505292059565714,139.77672324,7.071,0.0,1.718,953.647
428742.89,4581647.0,19.97,9.97,5.505815658341311,140.041731052,7.177,0.0,1.761,955.408
428741.63,4581648.25,19.97,9.97,5.505815658341311,140.275184119,7.29,0.0,1.775,957.183
428740.35,4581649.5,19.98,9.98,5.5054665924909125,140.509879384,7.389,0.0,1.789,958.972
428739.05,4581650.78,19.98,9.98,5.505292059565714,140.743325191,7.481,0.0,1.824,960.796
428737.73,4581652.08,19.98,9.98,5.505292059565714,140.975478864,7.566,0.0,1.853,962.649
428736.4,4581653.4,19.98,9.98,5.505292059565714,141.242159072,7.658,0.0,1.874,964.523
428735.06,4581654.73,19.98,9.98,5.505292059565714,141.476291766,7.743,0.0,1.888,966.411
428733.7,4581656.08,19.98,9.98,5.505292059565714,141.708850679,7.828,0.0,1.916,968.327
428732.34,4581657.43,19.98,9.98,5.5054665924909125,141.942336056,7.905,0.0,1.916,970.243
428730.95,4581658.8,19.98,9.98,5.505292059565714,142.176395199,7.969,0.0,1.952,972.195
428729.56,4581660.18,19.98,9.98,5.505292059565714,142.44211761,8.04,0.0,1.959,974.154
428728.16,4581661.57,19.98,9.98,5.505117526640515,142.676046311,8.111,0.0,1.973,976.127
428726.75,4581662.98,19.98,9.98,5.504942993715315,142.909403627,8.188,0.0,1.994,978.121
428725.32,4581664.41,19.98,9.98,5.504768460790116,143.141955217,8.259,0.0,2.022,980.143
428723.88,4581665.84,19.98,9.98,5.504593927864915,143.376056262,8.323,0.0,2.029,982.172
428722.43,4581667.29,19.98,9.98,5.504419394939717,143.643241385,8.379,0.0,2.051,984.223
428720.97,4581668.75,19.98,9.98,5.504244862014517,143.875466599,8.436,0.0,2.065,986.288
428719.52,4581670.21,19.98,9.98,5.504070329089318,144.108818365,8.499,0.0,2.058,988.345
428718.04,4581671.69,19.98,9.98,5.503895796164119,144.343036418,8.542,0.0,2.093,990.439
428716.56,4581673.15,19.98,9.98,5.503546730313719,144.576647915,8.57,0.0,2.079,992.517
428715.09,4581674.63,19.98,9.98,5.5033721973885195,144.841643749,8.613,0.0,2.086,994.603
428713.6,4581676.13,19.98,9.98,5.503023131538121,145.075499598,8.69,0.0,2.114,996.718
428712.09,4581677.64,19.98,9.98,5.503023131538121,145.310017577,8.733,0.0,2.135,998.853
428710.58,4581679.15,19.98,9.98,5.502674065687723,145.543248097,8.768,0.0,2.135,1000.989
428709.06,4581680.68,19.98,9.98,5.502499532762522,145.775800954,8.811,0.0,2.157,1003.145
428707.53,4581682.2,19.98,9.98,5.5021504669121235,146.042390288,8.839,0.0,2.157,1005.302
428706.01,4581683.74,19.98,9.98,5.501975933986924,146.276099122,8.874,0.0,2.164,1007.466
428704.47,4581685.28,19.99,9.99,5.5018014010617255,146.508499764,8.91,0.0,2.178,1009.644
428702.93,4581686.82,19.99,9.99,5.501626868136526,146.74153021,8.959,0.0,2.178,1011.822
428701.38,4581688.37,19.99,9.99,5.501452335211326,146.976302364,8.994,0.0,2.192,1014.014
428699.83,4581689.93,19.99,9.99,5.501452335211326,147.243718941,9.023,0.0,2.199,1016.213
428698.26,4581691.5,19.99,9.99,5.501103269360927,147.475856718,9.058,0.0,2.22,1018.433
428696.69,4581693.08,19.99,9.99,5.500928736435728,147.708289421,9.079,0.0,2.227,1020.66
428695.11,4581694.65,19.99,9.99,5.500754203510528,147.942227725,9.1,0.0,2.227,1022.888
428693.54,4581696.23,19.99,9.99,5.50057967058533,148.210305952,9.115,0.0,2.227,1025.115
428691.96,4581697.8,19.99,9.99,5.50057967058533,148.443570888,9.143,0.0,2.227,1027.343
428690.39,4581699.38,19.99,9.99,5.50057967058533,148.675488981,9.143,0.0,2.227,1029.57
428688.81,4581700.95,19.99,9.99,5.50040513766013,148.908677518,9.122,0.0,2.227,1031.797
428687.24,4581702.53,19.99,9.99,5.50040513766013,149.142999599,9.093,0.0,2.227,1034.025
428685.67,4581704.11,19.99,9.99,5.50023060473493,149.409641471,9.065,0.0,2.227,1036.252
428684.11,4581705.67,19.99,9.99,5.50023060473493,149.642119242,9.009,0.0,2.206,1038.458
428682.55,4581707.23,20.0,10.0,5.50040513766013,149.875715006,8.959,0.0,2.206,1040.665
428681.01,4581708.78,20.0,10.0,5.50040513766013,150.109788499,8.917,0.0,2.185,1042.85
428679.48,4581710.33,20.0,10.0,5.500754203510528,150.342548387,8.853,0.0,2.178,1045.027
428677.96,4581711.85,20.0,10.0,5.500928736435728,150.609048895,8.754,0.0,2.15,1047.177
428676.45,4581713.35,20.0,10.0,5.501103269360927,150.843239302,8.669,0.0,2.128,1049.305
428674.98,4581714.84,20.01,10.01,5.501277802286126,151.076016665,8.563,0.0,2.093,1051.399
428673.51,4581716.32,20.01,10.01,5.501277802286126,151.308576582,8.457,0.0,2.086,1053.485
428672.05,4581717.79,20.01,10.01,5.501452335211326,151.542551691,8.323,0.0,2.072,1055.556
428670.63,4581719.23,20.01,10.01,5.5018014010617255,151.810423939,8.195,0.0,2.022,1057.579
428669.23,4581720.64,20.01,10.01,5.5021504669121235,152.04314728,8.04,0.0,1.987,1059.566
428667.86,4581722.03,20.01,10.01,5.502324999837323,152.275208659,7.877,0.0,1.952,1061.517
428666.52,4581723.39,20.01,10.01,5.502674065687723,152.509002949,7.701,0.0,1.909,1063.427
428665.21,4581724.72,20.02,10.02,5.503023131538121,152.743738688,7.517,0.0,1.867,1065.293
428663.94,4581726.01,20.02,10.02,5.503546730313719,153.00981302,7.305,0.0,1.81,1067.104
428662.71,4581727.27,20.02,10.02,5.503895796164119,153.241972971,7.078,0.0,1.761,1068.865
428661.51,4581728.48,20.02,10.02,5.504419394939717,153.475461274,6.866,0.0,1.704,1070.569
428660.35,4581729.67,20.02,10.02,5.504942993715315,153.710243141,6.647,0.0,1.662,1072.23
428659.22,4581730.82,20.02,10.02,5.505292059565714,153.94365597,6.428,0.0,1.612,1073.843
428658.14,4581731.94,20.02,10.02,5.505815658341311,154.208721022,6.195,0.0,1.556,1075.399
428657.08,4581733.01,20.02,10.02,5.5063392571169105,154.442011516,5.954,0.0,1.506,1076.905
428656.08,4581734.04,20.02,10.02,5.5066883229673085,154.676660783,5.714,0.0,1.436,1078.34
428655.12,4581735.04,20.02,10.02,5.507037388817708,154.910491415,5.459,0.0,1.386,1079.727
428654.19,4581735.98,20.02,10.02,5.5075609875933065,155.142695415,5.212,0.0,1.322,1081.049
428653.32,4581736.87,20.02,10.02,5.508259119294104,155.408524186,4.943,0.0,1.245,1082.294
428652.48,4581737.74,20.02,10.02,5.509131783920101,155.643118563,4.66,0.0,1.209,1083.503
428651.7,4581738.54,20.02,10.02,5.510004448546098,155.877031563,4.378,0.0,1.117,1084.62
428650.97,4581739.31,20.02,10.02,5.511051646097295,156.109460009,4.067,0.0,1.061,1085.681
428650.29,4581740.01,20.02,10.02,5.5120988436484915,156.341971619,3.741,0.0,0.976,1086.657
428649.67,4581740.66,20.03,10.03,5.513320574124887,156.609479814,3.395,0.0,0.898,1087.555
428649.1,4581741.25,20.03,10.03,5.514891370451683,156.843616086,3.013,0.0,0.82,1088.376
428648.62,4581741.76,20.03,10.03,5.516462166778477,157.076173438,2.575,0.0,0.7,1089.076
428648.2,4581742.2,20.02,10.02,5.516636699703676,157.308621667,2.038,0.0,0.608,1089.684
428647.88,4581742.54,20.02,10.02,5.51593856800288,157.54290465,1.528,0.0,0.467,1090.151
428647.61,4581742.8,20.03,10.03,5.524665214262851,157.810144032,1.383,0.0,0.375,1090.526
428647.28,4581743.04,20.02,10.02,5.528330405692039,158.042598223,1.652,0.0,0.408,1090.934
428646.87,4581743.27,20.02,10.02,5.516113100928079,158.275336474,2.04,0.0,0.47,1091.404
428646.35,4581743.5,20.02,10.02,5.503895796164119,158.509521761,2.349,0.0,0.569,1091.973
428645.77,4581743.73,20.02,10.02,5.503023131538121,158.744123834,2.516,0.0,0.624,1092.597
428645.14,4581743.96,20.01,10.01,5.477192258608604,159.009810539,2.622,0.0,0.671,1093.267
428644.49,4581744.17,20.01,10.01,5.31243317722034,159.241795845,2.712,0.0,0.683,1093.951
428643.8,4581744.33,20.01,10.01,5.0172980007081,159.475528395,2.811,0.0,0.708,1094.659
428643.07,4581744.48,20.0,10.0,4.697728214667938,159.710282621,2.934,0.0,0.745,1095.404
428642.31,4581744.64,20.0,10.0,4.545011905118434,159.943769712,3.095,0.0,0.777,1096.181
428641.52,4581744.87,19.99,9.99,4.58009302308352,160.208772352,3.271,0.0,0.823,1097.004
428640.71,4581745.16,19.99,9.99,4.712912579160289,160.442059337,3.421,0.0,0.86,1097.864
428639.89,4581745.47,19.99,9.99,4.866501553335788,160.676778712,3.549,0.0,0.877,1098.741
428639.01,4581745.78,19.99,9.99,4.968079715801859,160.910615241,3.722,0.0,0.933,1099.674
428638.07,4581746.04,19.99,9.99,4.984311277845406,161.142756978,3.92,0.0,0.975,1100.649
428637.07,4581746.27,19.99,9.99,4.942248842872343,161.408630661,4.126,0.0,1.026,1101.675
428636.03,4581746.48,19.99,9.99,4.89093616286371,161.643236075,4.331,0.0,1.061,1102.736
428634.93,4581746.72,19.99,9.99,4.86632702041059,161.877148479,4.526,0.0,1.126,1103.862
428633.78,4581746.97,19.98,9.98,4.8766244629973565,162.109481602,4.722,0.0,1.177,1105.039
428632.6,4581747.25,19.98,9.98,4.907865856608054,162.341982091,4.89,0.0,1.213,1106.251
428631.38,4581747.55,19.98,9.98,4.939281783143953,162.609463203,5.057,0.0,1.256,1107.508
428630.13,4581747.85,19.98,9.98,4.956909608589095,162.844218687,5.222,0.0,1.285,1108.793
428628.84,4581748.15,19.98,9.98,4.95865493784109,163.077303732,5.365,0.0,1.324,1110.118
428627.51,4581748.45,19.97,9.97,4.951499087907913,163.308940325,5.511,0.0,1.363,1111.481
428626.14,4581748.76,19.97,9.97,4.943994172124337,163.541534828,5.661,0.0,1.405,1112.886
428624.75,4581749.07,19.97,9.97,4.942248842872343,163.809041575,5.814,0.0,1.424,1114.31
428623.31,4581749.41,19.97,9.97,4.946612166002329,164.044075574,5.954,0.0,1.48,1115.79
428621.85,4581749.75,19.97,9.97,4.954291614711104,164.277599601,6.097,0.0,1.499,1117.289
428620.36,4581750.1,19.97,9.97,4.961272931719081,164.509565505,6.231,0.0,1.531,1118.819
428618.83,4581750.47,19.97,9.97,4.965636254849067,164.774671084,6.367,0.0,1.574,1120.393
428617.27,4581750.85,19.97,9.97,4.967032518250663,165.008626215,6.495,0.0,1.606,1121.999
428615.7,4581751.22,19.97,9.97,4.966683452400263,165.243774144,6.626,0.0,1.613,1123.612
428614.09,4581751.62,19.97,9.97,4.966334386549865,165.477745606,6.742,0.0,1.659,1125.271
428612.47,4581752.01,19.97,9.97,4.967032518250663,165.71014836,6.861,0.0,1.666,1126.937
428610.8,4581752.43,19.97,9.97,4.968603314577457,165.975046875,6.973,0.0,1.722,1128.659
428609.11,4581752.83,19.97,9.97,4.97087224260505,166.208590067,7.075,0.0,1.737,1130.396
428607.4,4581753.26,19.97,9.97,4.972966637707444,166.443707253,7.179,0.0,1.763,1132.159
428605.67,4581753.7,19.97,9.97,4.974537434034238,166.67779883,7.298,0.0,1.785,1133.944
428603.92,4581754.15,19.97,9.97,4.975410098660235,166.910307189,7.385,0.0,1.807,1135.751
428602.14,4581754.6,19.97,9.97,4.9757591645106345,167.174911848,7.47,0.0,1.836,1137.587
428600.34,4581755.06,19.97,9.97,4.976108230361033,167.408394654,7.563,0.0,1.858,1139.445
428598.52,4581755.52,19.98,9.98,4.976631829136631,167.643557739,7.657,0.0,1.877,1141.322
428596.69,4581756.0,19.98,9.98,4.977329960837429,167.878027138,7.742,0.0,1.892,1143.214
428594.83,4581756.48,19.98,9.98,4.978028092538227,168.110912336,7.827,0.0,1.921,1145.135
428592.96,4581756.97,19.98,9.98,4.978551691313825,168.375460193,7.903,0.0,1.933,1147.068
428591.06,4581757.46,19.98,9.98,4.979075290089424,168.608495681,7.975,0.0,1.962,1149.03
428589.15,4581757.97,19.98,9.98,4.979424355939822,168.843154369,8.048,0.0,1.977,1151.007
428587.24,4581758.48,19.98,9.98,4.979598888865022,169.077655349,8.123,0.0,1.977,1152.984
428585.3,4581759.0,19.98,9.98,4.979773421790221,169.310754163,8.177,0.0,2.008,1154.993
428583.36,4581759.5,19.98,9.98,4.97994795471542,169.575445942,8.247,0.0,2.003,1156.996
428581.4,4581760.03,19.98,9.98,4.97994795471542,169.808485494,8.306,0.0,2.03,1159.026
428579.43,4581760.56,19.98,9.98,4.98012248764062,170.043049228,8.357,0.0,2.04,1161.066
428577.44,4581761.09,19.98,9.98,4.98012248764062,170.277614475,8.415,0.0,2.059,1163.126
428575.43,4581761.62,19.98,9.98,4.9802970205658195,170.510495557,8.468,0.0,2.079,1165.204
428573.42,4581762.18,19.98,9.98,4.9802970205658195,170.775305736,8.524,0.0,2.087,1167.291
428571.4,4581762.72,19.98,9.98,4.9802970205658195,171.008869777,8.578,0.0,2.091,1169.382
428569.36,4581763.27,19.99,9.99,4.980471553491019,171.24374907,8.626,0.0,2.113,1171.495
428567.32,4581763.82,19.99,9.99,4.980471553491019,171.477822316,8.674,0.0,2.113,1173.608
428565.27,4581764.38,19.99,9.99,4.9802970205658195,171.710425283,8.708,0.0,2.125,1175.733
428563.22,4581764.93,19.99,9.99,4.9802970205658195,171.975165223,8.74,0.0,2.122,1177.855
428561.15,4581765.48,19.99,9.99,4.980471553491019,172.208647938,8.762,0.0,2.142,1179.997
428559.07,4581766.05,19.99,9.99,4.980646086416218,172.443569729,8.772,0.0,2.157,1182.154
428557.0,4581766.62,19.99,9.99,4.980646086416218,172.677556534,8.784,0.0,2.147,1184.301
428554.92,4581767.19,19.99,9.99,4.980471553491019,172.909945447,8.774,0.0,2.157,1186.458
428552.85,4581767.75,19.99,9.99,4.980646086416218,173.175569212,8.752,0.0,2.144,1188.602
428550.79,4581768.32,19.99,9.99,4.980646086416218,173.409887484,8.733,0.0,2.137,1190.739
428548.73,4581768.88,19.99,9.99,4.980820619341418,173.644038582,8.692,0.0,2.135,1192.874
428546.69,4581769.44,19.99,9.99,4.980995152266616,173.876987152,8.621,0.0,2.115,1194.99
428544.67,4581770.0,20.0,10.0,4.980995152266616,174.108989352,8.561,0.0,2.096,1197.086
428542.65,4581770.55,20.0,10.0,4.981169685191817,174.375607857,8.498,0.0,2.094,1199.179
428540.66,4581771.1,20.0,10.0,4.981344218117016,174.610934603,8.415,0.0,2.065,1201.244
428538.67,4581771.66,20.0,10.0,4.981518751042215,174.844336179,8.314,0.0,2.067,1203.311
428536.72,4581772.2,20.0,10.0,4.981518751042215,175.076140593,8.212,0.0,2.023,1205.335
428534.8,4581772.74,20.0,10.0,4.981693283967415,175.308931137,8.098,0.0,1.994,1207.329
428532.9,4581773.27,20.0,10.0,4.981693283967415,175.576780456,7.98,0.0,1.973,1209.302
428531.03,4581773.8,20.0,10.0,4.981867816892614,175.811344408,7.831,0.0,1.944,1211.245
428529.21,4581774.32,20.0,10.0,4.981867816892614,176.044182274,7.679,0.0,1.893,1213.138
428527.42,4581774.82,20.01,10.01,4.981867816892614,176.275670513,7.507,0.0,1.859,1214.997
428525.66,4581775.33,20.01,10.01,4.981867816892614,176.508629202,7.315,0.0,1.832,1216.829
428523.96,4581775.81,20.01,10.01,4.981693283967415,176.776293216,7.116,0.0,1.766,1218.595
428522.3,4581776.28,20.01,10.01,4.981518751042215,177.011203729,6.903,0.0,1.725,1220.321
428520.69,4581776.74,20.01,10.01,4.981693283967415,177.244455728,6.681,0.0,1.674,1221.995
428519.14,4581777.19,20.01,10.01,4.981693283967415,177.476488213,6.478,0.0,1.614,1223.609
428517.63,4581777.63,20.01,10.01,4.981867816892614,177.709558363,6.253,0.0,1.573,1225.182
428516.18,4581778.05,20.01,10.01,4.981867816892614,177.976996995,6.025,0.0,1.51,1226.692
428514.78,4581778.45,20.01,10.01,4.981344218117016,178.20999992,5.799,0.0,1.456,1228.148
428513.44,4581778.85,20.01,10.01,4.980646086416218,178.443276003,5.559,0.0,1.398,1229.546
428512.15,4581779.22,20.01,10.01,4.979424355939822,178.676865465,5.306,0.0,1.342,1230.888
428510.92,4581779.58,20.01,10.01,4.978202625463426,178.909675216,5.04,0.0,1.282,1232.17
428509.75,4581779.93,20.02,10.02,4.976806362061831,179.176992842,4.777,0.0,1.221,1233.391
428508.65,4581780.25,20.02,10.02,4.975235565735035,179.410468203,4.499,0.0,1.146,1234.536
428507.6,4581780.56,20.02,10.02,4.972966637707444,179.64254899,4.207,0.0,1.095,1235.631
428506.64,4581780.83,20.02,10.02,4.969999577979053,179.875344141,3.904,0.0,0.997,1236.629
428505.74,4581781.1,20.02,10.02,4.965636254849067,180.10980794,3.571,0.0,0.94,1237.568
428504.92,4581781.34,20.02,10.02,4.959353069541888,180.37784228,3.22,0.0,0.854,1238.423
428504.18,4581781.55,20.02,10.02,4.950277357431517,180.611087008,2.834,0.0,0.769,1239.192
428503.54,4581781.73,20.02,10.02,4.942772441647941,180.842674323,2.365,0.0,0.665,1239.857
428503.03,4581781.88,20.02,10.02,4.94015444776995,181.075442187,1.805,0.0,0.532,1240.388
428502.63,4581781.99,20.02,10.02,4.942074309947144,181.343092596,1.32,0.0,0.415,1240.803
428502.33,4581782.09,20.02,10.02,4.946612166002329,181.577996223,1.007,0.0,0.316,1241.119
428502.08,4581782.16,20.02,10.02,4.954466147636303,181.810953684,1.0,0.0,0.26,1241.379
428501.78,4581782.18,20.02,10.02,4.955164279337102,182.042750755,1.22,0.0,0.301,1241.68
428501.43,4581782.17,20.02,10.02,4.948532028179523,182.275628883,1.481,0.0,0.35,1242.03
428501.02,4581782.12,20.01,10.01,4.943819639199138,182.543660232,1.712,0.0,0.413,1242.443
428500.56,4581782.03,20.01,10.01,4.943470573348739,182.777855248,1.914,0.0,0.469,1242.911
428500.06,4581781.91,20.01,10.01,4.945564968451133,183.010634439,2.098,0.0,0.514,1243.426
428499.52,4581781.77,20.01,10.01,4.942248842872343,183.242594472,2.246,0.0,0.558,1243.983
428498.95,4581781.6,20.01,10.01,4.848699194965447,183.47691822,2.401,0.0,0.595,1244.578
428498.36,4581781.39,20.0,10.0,4.605051231387039,183.743334663,2.534,0.0,0.626,1245.205
428497.73,4581781.14,20.0,10.0,4.273089607657718,183.976356026,2.676,0.0,0.678,1245.882
428497.09,4581780.87,20.0,10.0,4.02280939292173,184.209985648,2.817,0.0,0.695,1246.577
428496.39,4581780.62,19.99,9.99,3.981968688425063,184.444017626,3.0,0.0,0.743,1247.32
428495.64,4581780.41,19.99,9.99,4.085292180143127,184.677091242,3.167,0.0,0.779,1248.099
428494.83,4581780.24,19.99,9.99,4.2460370042518045,184.942556546,3.325,0.0,0.828,1248.927
428493.99,4581780.05,19.99,9.99,4.387059607812947,185.177068829,3.492,0.0,0.861,1249.788
428493.11,4581779.81,19.99,9.99,4.447273467006751,185.410631627,3.691,0.0,0.912,1250.7
428492.19,4581779.5,19.99,9.99,4.427551246459215,185.643068242,3.921,0.0,0.971,1251.671
428491.24,4581779.15,19.99,9.99,4.373096973796992,185.876991816,4.135,0.0,1.012,1252.683
428490.25,4581778.77,19.99,9.99,4.33068547297353,186.143144286,4.35,0.0,1.06,1253.744
428489.21,4581778.39,19.99,9.99,4.323529623040353,186.375963979,4.56,0.0,1.107,1254.851
428488.11,4581778.01,19.99,9.99,4.346742502091878,186.609987264,4.744,0.0,1.164,1256.015
428486.97,4581777.63,19.99,9.99,4.380776422505767,186.844376848,4.931,0.0,1.202,1257.217
428485.78,4581777.24,19.99,9.99,4.4066072954352835,187.077041159,5.105,0.0,1.252,1258.469
428484.56,4581776.84,19.99,9.99,4.4156830075456535,187.3424315,5.265,0.0,1.284,1259.753
428483.3,4581776.41,19.98,9.98,4.4111451514904685,187.576862538,5.436,0.0,1.331,1261.084
428482.0,4581775.97,19.98,9.98,4.402069439380098,187.811014261,5.597,0.0,1.372,1262.456
428480.68,4581775.5,19.98,9.98,4.396135319923317,188.043363505,5.752,0.0,1.401,1263.858
428479.31,4581775.05,19.98,9.98,4.397182517474514,188.276367764,5.891,0.0,1.442,1265.3
428477.92,4581774.59,19.98,9.98,4.403291169856494,188.5440753,6.04,0.0,1.464,1266.764
428476.48,4581774.11,19.98,9.98,4.410970618565269,188.777547332,6.18,0.0,1.518,1268.282
428475.02,4581773.64,19.98,9.98,4.416555672171651,189.009547202,6.319,0.0,1.534,1269.815
428473.51,4581773.16,19.98,9.98,4.4189991331244425,189.242656653,6.445,0.0,1.584,1271.4
428471.99,4581772.66,19.98,9.98,4.4189991331244425,189.477425571,6.584,0.0,1.6,1273.0
428470.43,4581772.16,19.98,9.98,4.417951935573247,189.744740381,6.708,0.0,1.638,1274.638
428468.84,4581771.66,19.98,9.98,4.417428336797648,189.977068448,6.822,0.0,1.667,1276.305
428467.23,4581771.14,19.98,9.98,4.418301001423645,190.209165562,6.949,0.0,1.692,1277.997
428465.59,4581770.64,19.98,9.98,4.4198717977504405,190.44293549,7.06,0.0,1.715,1279.711
428463.93,4581770.12,19.98,9.98,4.421617127002435,190.677546025,7.174,0.0,1.74,1281.451
428462.23,4581769.6,19.98,9.98,4.422838857478831,190.943364289,7.285,0.0,1.778,1283.229
428460.5,4581769.06,19.98,9.98,4.423536989179628,191.176958201,7.389,0.0,1.812,1285.041
428458.76,4581768.54,19.98,9.98,4.423536989179628,191.410263168,7.493,0.0,1.816,1286.857
428456.99,4581768.0,19.98,9.98,4.423362456254429,191.643793465,7.588,0.0,1.851,1288.708
428455.2,4581767.45,19.98,9.98,4.423362456254429,191.8769794,7.67,0.0,1.873,1290.58
428453.4,4581766.9,19.98,9.98,4.423711522104828,192.143461552,7.762,0.0,1.882,1292.462
428451.57,4581766.35,19.98,9.98,4.424060587955227,192.376854833,7.842,0.0,1.911,1294.373
428449.73,4581765.81,19.98,9.98,4.424584186730825,192.610055976,7.915,0.0,1.918,1296.291
