x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
428715.71,4581187.85,19.98,9.98,5.956459671206248,68.009422207,6.799,0.0,1.629,425.059
428715.16,4581189.45,19.98,9.98,5.956808737056647,68.242557189,6.913,0.0,1.692,426.751
428714.6,4581191.05,19.98,9.98,5.957332335832244,68.474175485,7.039,0.0,1.695,428.446
428714.03,4581192.69,19.98,9.98,5.957681401682644,68.706490694,7.147,0.0,1.736,430.182
428713.46,4581194.35,19.98,9.98,5.957855934607844,68.973952191,7.261,0.0,1.755,431.937
428712.89,4581196.03,19.99,9.99,5.957855934607844,69.209126893,7.359,0.0,1.774,433.711
428712.3,4581197.74,19.99,9.99,5.957855934607844,69.443825611,7.45,0.0,1.809,435.52
428711.71,4581199.46,19.99,9.99,5.958030467533043,69.676982748,7.545,0.0,1.818,437.339
428711.11,4581201.21,19.99,9.99,5.958030467533043,69.908097315,7.65,0.0,1.85,439.189
428710.5,4581202.98,19.99,9.99,5.958205000458242,70.172257866,7.738,0.0,1.872,441.061
428709.88,4581204.78,19.99,9.99,5.958379533383441,70.405362008,7.824,0.0,1.904,442.964
428709.25,4581206.59,19.99,9.99,5.958379533383441,70.640208462,7.909,0.0,1.917,444.881
428708.63,4581208.41,19.99,9.99,5.958554066308642,70.876179208,7.972,0.0,1.923,446.804
428707.99,4581210.26,19.99,9.99,5.95872859923384,71.110918872,8.058,0.0,1.958,448.761
428707.36,4581212.12,19.99,9.99,5.95890313215904,71.376746084,8.13,0.0,1.964,450.725
428706.72,4581213.99,19.99,9.99,5.95907766508424,71.608165578,8.194,0.0,1.976,452.702
428706.07,4581215.88,19.99,9.99,5.95907766508424,71.839939042,8.266,0.0,1.999,454.7
428705.42,4581217.79,19.99,9.99,5.95907766508424,72.072961987,8.33,0.0,2.018,456.718
428704.76,4581219.72,19.99,9.99,5.95907766508424,72.307646821,8.383,0.0,2.04,458.758
428704.1,4581221.65,19.99,9.99,5.95907766508424,72.576228592,8.447,0.0,2.04,460.797
428703.43,4581223.6,19.99,9.99,5.95907766508424,72.809622328,8.5,0.0,2.062,462.859
428702.77,4581225.56,19.99,9.99,5.95907766508424,73.04152962,8.56,0.0,2.068,464.927
428702.1,4581227.54,19.99,9.99,5.959252198009438,73.273815496,8.614,0.0,2.09,467.018
428701.42,4581229.53,19.99,9.99,5.95907766508424,73.507746823,8.658,0.0,2.103,469.121
428700.74,4581231.52,19.99,9.99,5.95907766508424,73.77593835,8.709,0.0,2.103,471.223
428700.07,4581233.52,19.99,9.99,5.95907766508424,74.009377083,8.75,0.0,2.109,473.333
428699.38,4581235.54,19.99,9.99,5.95907766508424,74.241430341,8.794,0.0,2.135,475.467
428698.69,4581237.57,19.99,9.99,5.95907766508424,74.474144212,8.835,0.0,2.144,477.611
428698.0,4581239.61,19.99,9.99,5.95890313215904,74.708657732,8.886,0.0,2.154,479.765
428697.31,4581241.66,20.0,10.0,5.95890313215904,74.974825753,8.918,0.0,2.163,481.928
428696.62,4581243.71,20.0,10.0,5.95872859923384,75.208191144,8.94,0.0,2.163,484.091
428695.93,4581245.77,20.0,10.0,5.958554066308642,75.441429478,8.968,0.0,2.172,486.263
428695.23,4581247.84,20.0,10.0,5.958379533383441,75.675386707,9.003,0.0,2.185,488.449
428694.53,4581249.92,20.0,10.0,5.958379533383441,75.908346026,9.035,0.0,2.195,490.643
428693.83,4581251.99,20.0,10.0,5.958205000458242,76.175182629,9.06,0.0,2.185,492.828
428693.12,4581254.07,20.0,10.0,5.958205000458242,76.407724702,9.101,0.0,2.198,495.026
428692.41,4581256.18,20.0,10.0,5.958205000458242,76.64102121,9.133,0.0,2.226,497.252
428691.7,4581258.28,20.0,10.0,5.958205000458242,76.875680654,9.161,0.0,2.217,499.469
428690.99,4581260.4,20.0,10.0,5.958030467533043,77.108935317,9.183,0.0,2.236,501.705
428690.28,4581262.5,20.0,10.0,5.958030467533043,77.374308966,9.205,0.0,2.217,503.922
428689.56,4581264.62,19.99,9.99,5.958030467533043,77.608443831,9.228,0.0,2.239,506.161
428688.85,4581266.75,19.99,9.99,5.957855934607844,77.841680219,9.266,0.0,2.245,508.406
428688.13,4581268.87,19.99,9.99,5.957681401682644,78.075313113,9.278,0.0,2.239,510.645
428687.42,4581270.99,19.99,9.99,5.957506868757444,78.308124962,9.3,0.0,2.236,512.881
428686.68,4581273.14,19.99,9.99,5.957506868757444,78.575233191,9.341,0.0,2.274,515.154
428685.96,4581275.29,19.99,9.99,5.957332335832244,78.807935673,9.351,0.0,2.267,517.422
428685.24,4581277.45,19.99,9.99,5.957332335832244,79.041835329,9.373,0.0,2.277,519.699
428684.52,4581279.6,19.99,9.99,5.957332335832244,79.275889518,9.386,0.0,2.267,521.966
428683.78,4581281.77,19.99,9.99,5.957332335832244,79.508120427,9.417,0.0,2.293,524.259
428683.05,4581283.93,19.99,9.99,5.957157802907045,79.775010055,9.427,0.0,2.28,526.539
428682.31,4581286.1,19.99,9.99,5.957157802907045,80.00913782,9.44,0.0,2.293,528.831
428681.58,4581288.27,19.99,9.99,5.956983269981846,80.241590024,9.449,0.0,2.289,531.121
428680.85,4581290.44,19.99,9.99,5.956983269981846,80.474422121,9.481,0.0,2.289,533.41
428680.11,4581292.64,19.99,9.99,5.956983269981846,80.708879502,9.493,0.0,2.321,535.731
428679.37,4581294.82,19.99,9.99,5.956983269981846,80.975220675,9.503,0.0,2.302,538.034
428678.62,4581297.02,19.99,9.99,5.956983269981846,81.207447737,9.522,0.0,2.324,540.358
428677.88,4581299.21,19.99,9.99,5.956983269981846,81.441218565,9.522,0.0,2.312,542.67
428677.15,4581301.41,19.99,9.99,5.956808737056647,81.675967234,9.531,0.0,2.318,544.988
428676.41,4581303.59,19.99,9.99,5.956808737056647,81.942103346,9.531,0.0,2.302,547.29
428675.67,4581305.78,19.99,9.99,5.956808737056647,82.174256283,9.525,0.0,2.312,549.601
428674.93,4581307.96,19.99,9.99,5.956634204131448,82.407794158,9.553,0.0,2.302,551.904
428674.19,4581310.15,19.99,9.99,5.956634204131448,82.642370634,9.575,0.0,2.312,554.215
428673.45,4581312.37,19.99,9.99,5.956634204131448,82.875419218,9.585,0.0,2.34,556.555
428672.69,4581314.57,19.99,9.99,5.956634204131448,83.140918384,9.598,0.0,2.328,558.883
428671.94,4581316.78,19.99,9.99,5.956634204131448,83.375373359,9.607,0.0,2.334,561.217
428671.2,4581318.98,19.99,9.99,5.956634204131448,83.609019304,9.601,0.0,2.321,563.538
428670.45,4581321.19,19.99,9.99,5.956634204131448,83.84177604,9.61,0.0,2.334,565.872
428669.7,4581323.38,19.99,9.99,5.956808737056647,84.07530945,9.598,0.0,2.315,568.186
428668.95,4581325.59,19.99,9.99,5.956983269981846,84.341765345,9.579,0.0,2.334,570.52
428668.21,4581327.77,19.99,9.99,5.957157802907045,84.574847833,9.534,0.0,2.302,572.822
428667.47,4581329.96,19.99,9.99,5.957157802907045,84.808486527,9.493,0.0,2.312,575.134
428666.73,4581332.13,19.99,9.99,5.957332335832244,85.041835919,9.449,0.0,2.293,577.427
428666.0,4581334.3,19.99,9.99,5.957681401682644,85.275346506,9.389,0.0,2.289,579.716
428665.27,4581336.45,19.99,9.99,5.957855934607844,85.541884717,9.322,0.0,2.271,581.987
428664.55,4581338.59,19.99,9.99,5.958030467533043,85.774403634,9.247,0.0,2.258,584.245
428663.84,4581340.71,19.99,9.99,5.958030467533043,86.007393959,9.164,0.0,2.236,586.48
428663.14,4581342.8,20.0,10.0,5.958379533383441,86.24190905,9.066,0.0,2.204,588.684
428662.44,4581344.86,20.0,10.0,5.958554066308642,86.476526259,8.968,0.0,2.176,590.86
428661.75,4581346.9,20.0,10.0,5.95890313215904,86.742452312,8.842,0.0,2.154,593.014
428661.07,4581348.93,20.0,10.0,5.95907766508424,86.974483046,8.725,0.0,2.141,595.155
428660.41,4581350.92,20.0,10.0,5.959252198009438,87.206820201,8.589,0.0,2.097,597.251
428659.75,4581352.88,20.0,10.0,5.9597757967850375,87.440592563,8.44,0.0,2.068,599.319
428659.11,4581354.81,20.0,10.0,5.960299395560636,87.675727761,8.279,0.0,2.033,601.353
428658.47,4581356.7,20.0,10.0,5.960648461411034,87.943258732,8.108,0.0,1.995,603.348
428657.85,4581358.55,20.0,10.0,5.960997527261433,88.176532832,7.918,0.0,1.951,605.299
428657.26,4581360.36,20.0,10.0,5.961521126037032,88.407592716,7.716,0.0,1.904,607.203
428656.68,4581362.11,20.0,10.0,5.96204472481263,88.639490132,7.495,0.0,1.844,609.047
428656.12,4581363.81,20.01,10.01,5.962742856513428,88.873062614,7.27,0.0,1.79,610.836
428655.56,4581365.47,20.01,10.01,5.963615521139425,89.141680454,7.046,0.0,1.752,612.588
428655.03,4581367.09,20.01,10.01,5.964488185765422,89.376981528,6.824,0.0,1.704,614.293
428654.52,4581368.63,20.01,10.01,5.9651863174662205,89.610445478,6.6,0.0,1.622,615.915
428654.03,4581370.14,20.01,10.01,5.965884449167016,89.842373016,6.369,0.0,1.588,617.503
428653.55,4581371.6,20.01,10.01,5.966582580867815,90.074075584,6.135,0.0,1.537,619.039
428653.1,4581372.99,20.01,10.01,5.9676297784190115,90.340837718,5.891,0.0,1.461,620.5
428652.65,4581374.34,20.01,10.01,5.968676975970209,90.575808202,5.648,0.0,1.423,621.924
428652.24,4581375.62,20.01,10.01,5.970247772297003,90.809254391,5.382,0.0,1.344,623.268
428651.84,4581376.84,20.01,10.01,5.971993101548997,91.041567495,5.107,0.0,1.284,624.551
428651.46,4581378.0,20.01,10.01,5.97426202957659,91.274981356,4.82,0.0,1.221,625.772
428651.1,4581379.09,20.01,10.01,5.976880023454582,91.54204608,4.532,0.0,1.148,626.92
428650.77,4581380.13,20.01,10.01,5.9800216161081705,91.775074528,4.225,0.0,1.091,628.011
428650.47,4581381.08,20.01,10.01,5.984035873387758,92.008018962,3.906,0.0,0.996,629.007
428650.18,4581381.96,20.01,10.01,5.989446394068941,92.241702423,3.568,0.0,0.927,629.934
428649.93,4581382.77,20.01,10.01,5.996951309852516,92.475692288,3.205,0.0,0.848,630.782
428649.7,4581383.48,20.01,10.01,6.006899686588885,92.741602884,2.804,0.0,0.746,631.528
428649.52,4581384.09,20.01,10.01,6.014230069447261,92.97538931,2.298,0.0,0.636,632.164
428649.36,4581384.58,20.01,10.01,6.014928201148058,93.208394279,1.732,0.0,0.515,632.679
428649.25,4581384.96,20.0,10.0,6.01126300971887,93.442043419,1.293,0.0,0.396,633.075
428649.15,4581385.26,20.0,10.0,6.012659273120464,93.675397724,1.265,0.0,0.316,633.391
428649.01,4581385.61,20.0,10.0,6.012310207270066,93.941798307,1.589,0.0,0.377,633.768
428648.79,4581386.01,20.0,10.0,6.0049798244116905,94.175241386,2.008,0.0,0.457,634.225
428648.52,4581386.49,20.0,10.0,5.999569303730507,94.408621015,2.328,0.0,0.551,634.775
428648.2,4581387.02,20.0,10.0,6.000092902506107,94.641782155,2.532,0.0,0.619,635.395
428647.85,4581387.57,20.0,10.0,6.004281692710891,94.875531666,2.65,0.0,0.652,636.046
428647.48,4581388.14,20.0,10.0,5.9597757967850375,95.141696959,2.744,0.0,0.68,636.726
428647.07,4581388.73,19.99,9.99,5.770407572943652,95.375423114,2.846,0.0,0.718,637.445
428646.63,4581389.31,19.99,9.99,5.543689303109589,95.608104066,2.956,0.0,0.728,638.173
428646.16,4581389.91,19.99,9.99,5.431290099281155,95.842329429,3.087,0.0,0.762,638.935
428645.72,4581390.57,19.99,9.99,5.457644570986268,96.0750496,3.243,0.0,0.793,639.728
428645.28,4581391.28,19.99,9.99,5.560269931003535,96.342082067,3.393,0.0,0.835,640.563
428644.84,4581392.02,19.99,9.99,5.667433147075987,96.575334214,3.541,0.0,0.861,641.424
428644.35,4581392.79,19.99,9.99,5.7241563477658035,96.808183325,3.711,0.0,0.913,642.337
428643.82,4581393.58,19.99,9.99,5.719094892935019,97.042207338,3.902,0.0,0.951,643.288
428643.25,4581394.39,19.99,9.99,5.679475918914748,97.275178069,4.086,0.0,0.99,644.279
428642.62,4581395.23,19.98,9.98,5.641602274146471,97.541979804,4.292,0.0,1.05,645.329
428641.98,4581396.12,19.98,9.98,5.627639640130516,97.775252989,4.488,0.0,1.096,646.425
428641.32,4581397.04,19.98,9.98,5.63880974734328,98.008600424,4.679,0.0,1.132,647.557
428640.65,4581398.02,19.98,9.98,5.661848093469605,98.242086737,4.851,0.0,1.187,648.744
428639.96,4581399.02,19.98,9.98,5.68174484694234,98.508247886,5.009,0.0,1.215,649.959
428639.24,4581400.05,19.98,9.98,5.690296960277114,98.7418283,5.167,0.0,1.257,651.216
428638.5,4581401.1,19.98,9.98,5.6880280322495205,98.975187849,5.325,0.0,1.285,652.5
428637.72,4581402.19,19.98,9.98,5.680872182316343,99.208409725,5.487,0.0,1.34,653.841
428636.93,4581403.3,19.98,9.98,5.675461661635161,99.442417514,5.631,0.0,1.362,655.203
428636.11,4581404.46,19.98,9.98,5.674763529934363,99.708124077,5.791,0.0,1.421,656.624
428635.28,4581405.64,19.98,9.98,5.678428721363551,99.942088346,5.938,0.0,1.443,658.066
428634.43,4581406.85,19.98,9.98,5.683664709119535,100.175285944,6.069,0.0,1.479,659.545
428633.56,4581408.08,19.98,9.98,5.68785349932432,100.408497797,6.213,0.0,1.507,661.052
428632.68,4581409.34,19.98,9.98,5.689773361501514,100.642137928,6.343,0.0,1.537,662.589
428631.78,4581410.64,19.98,9.98,5.689947894426713,100.908360724,6.479,0.0,1.581,664.17
428630.87,4581411.96,19.98,9.98,5.689075229800716,101.14186536,6.609,0.0,1.603,665.773
428629.94,4581413.3,19.98,9.98,5.688551631025118,101.375304558,6.723,0.0,1.631,667.404
428628.99,4581414.67,19.98,9.98,5.688900696875518,101.608706081,6.84,0.0,1.667,669.071
428628.02,4581416.07,19.98,9.98,5.689947894426713,101.842153279,6.956,0.0,1.703,670.774
428627.04,4581417.48,19.98,9.98,5.69116962490311,102.10856158,7.064,0.0,1.717,672.492
428626.05,4581418.92,19.98,9.98,5.692216822454306,102.342314925,7.172,0.0,1.747,674.239
428625.05,4581420.38,19.98,9.98,5.692914954155104,102.575034713,7.275,0.0,1.77,676.009
428624.03,4581421.86,19.98,9.98,5.693089487080304,102.808112711,7.383,0.0,1.797,677.806
428623.01,4581423.36,19.98,9.98,5.693264020005502,103.042400916,7.469,0.0,1.814,679.62
428621.97,4581424.87,19.98,9.98,5.693438552930702,103.308358589,7.577,0.0,1.833,681.454
428620.92,4581426.41,19.98,9.98,5.693787618781102,103.541959575,7.658,0.0,1.864,683.317
428619.85,4581427.97,19.98,9.98,5.6941366846315,103.774915613,7.744,0.0,1.892,685.209
428618.78,4581429.54,19.98,9.98,5.6946602834070985,104.00891483,7.824,0.0,1.9,687.109
428617.7,4581431.12,19.98,9.98,5.694834816332298,104.24207392,7.896,0.0,1.914,689.023
428616.61,4581432.73,19.98,9.98,5.695183882182697,104.508479775,7.977,0.0,1.944,690.967
428615.51,4581434.34,19.98,9.98,5.695358415107896,104.741965014,8.046,0.0,1.95,692.917
428614.4,4581435.97,19.98,9.98,5.695532948033095,104.975295138,8.121,0.0,1.972,694.889
428613.28,4581437.6,19.98,9.98,5.695707480958295,105.208628033,8.193,0.0,1.978,696.867
428612.16,4581439.27,19.98,9.98,5.695707480958295,105.442189621,8.265,0.0,2.011,698.878
428611.02,4581440.94,19.98,9.98,5.6958820138834945,105.708479315,8.323,0.0,2.022,700.9
428609.89,4581442.63,19.99,9.99,5.6958820138834945,105.941972868,8.382,0.0,2.033,702.933
428608.73,4581444.33,19.99,9.99,5.6958820138834945,106.175298371,8.44,0.0,2.058,704.991
428607.59,4581446.04,19.99,9.99,5.6958820138834945,106.408806848,8.473,0.0,2.055,707.046
428606.43,4581447.75,19.99,9.99,5.696056546808693,106.641958564,8.534,0.0,2.066,709.112
428605.26,4581449.48,19.99,9.99,5.696231079733893,106.908763785,8.601,0.0,2.088,711.201
428604.09,4581451.23,19.99,9.99,5.696056546808693,107.142006877,8.628,0.0,2.105,713.306
428602.92,4581452.96,19.99,9.99,5.696056546808693,107.375394175,8.678,0.0,2.088,715.394
428601.74,4581454.72,19.99,9.99,5.6958820138834945,107.608548597,8.723,0.0,2.119,717.513
428600.55,4581456.49,19.99,9.99,5.6958820138834945,107.842546319,8.764,0.0,2.133,719.646
428599.35,4581458.28,19.98,9.98,5.6958820138834945,108.108410935,8.8,0.0,2.155,721.801
428598.15,4581460.06,19.98,9.98,5.695707480958295,108.342171913,8.836,0.0,2.147,723.948
428596.95,4581461.86,19.98,9.98,5.695707480958295,108.575234845,8.906,0.0,2.163,726.111
428595.74,4581463.67,19.98,9.98,5.695532948033095,108.808768919,8.947,0.0,2.177,728.288
428594.52,4581465.47,19.98,9.98,5.695532948033095,109.041425484,8.953,0.0,2.174,730.463
428593.31,4581467.29,19.98,9.98,5.695358415107896,109.308021915,8.989,0.0,2.186,732.648
428592.09,4581469.1,19.98,9.98,5.695183882182697,109.542736704,9.011,0.0,2.183,734.831
428590.87,4581470.93,19.98,9.98,5.695183882182697,109.77635989,9.047,0.0,2.199,737.031
428589.63,4581472.76,19.98,9.98,5.695183882182697,110.008295253,9.089,0.0,2.211,739.241
428588.39,4581474.61,19.98,9.98,5.695183882182697,110.240702415,9.111,0.0,2.227,741.468
428587.16,4581476.45,19.99,9.99,5.695183882182697,110.508660639,9.147,0.0,2.213,743.681
428585.91,4581478.31,19.99,9.99,5.695183882182697,110.742637797,9.169,0.0,2.241,745.922
428584.67,4581480.16,19.99,9.99,5.695009349257498,110.975315402,9.197,0.0,2.227,748.15
428583.42,4581482.02,19.99,9.99,5.694834816332298,111.208765735,9.211,0.0,2.241,750.391
428582.19,4581483.86,19.99,9.99,5.6946602834070985,111.442160591,9.227,0.0,2.213,752.604
428580.94,4581485.73,19.99,9.99,5.6946602834070985,111.7089728,9.255,0.0,2.249,754.853
428579.67,4581487.61,19.99,9.99,5.6946602834070985,111.941799468,9.269,0.0,2.269,757.122
428578.42,4581489.48,19.99,9.99,5.6946602834070985,112.175457437,9.3,0.0,2.249,759.371
428577.16,4581491.37,19.99,9.99,5.694485750481898,112.408600469,9.327,0.0,2.271,761.643
428575.9,4581493.26,19.99,9.99,5.694311217556699,112.642299867,9.336,0.0,2.271,763.914
428574.63,4581495.15,19.99,9.99,5.694311217556699,112.908545423,9.363,0.0,2.277,766.191
428573.36,4581497.05,19.99,9.99,5.6941366846315,113.141851004,9.372,0.0,2.285,768.477
428572.08,4581498.95,19.99,9.99,5.693962151706301,113.375571451,9.394,0.0,2.291,770.768
428570.82,4581500.84,19.99,9.99,5.693787618781102,113.608701228,9.408,0.0,2.271,773.039
428569.54,4581502.75,19.99,9.99,5.693787618781102,113.84281806,9.422,0.0,2.299,775.338
428568.25,4581504.67,19.99,9.99,5.693787618781102,114.108100498,9.449,0.0,2.313,777.651
428566.97,4581506.58,19.99,9.99,5.693787618781102,114.342279572,9.458,0.0,2.299,779.951
428565.68,4581508.51,19.99,9.99,5.693613085855902,114.575832042,9.472,0.0,2.321,782.272
428564.4,4581510.43,19.99,9.99,5.693613085855902,114.808007273,9.472,0.0,2.308,784.58
428563.12,4581512.34,19.99,9.99,5.693438552930702,115.074738706,9.485,0.0,2.299,786.879
428561.83,4581514.26,19.99,9.99,5.693264020005502,115.309257214,9.499,0.0,2.313,789.192
428560.54,4581516.19,19.99,9.99,5.693264020005502,115.542449026,9.521,0.0,2.321,791.513
428559.25,4581518.11,19.99,9.99,5.693264020005502,115.774651161,9.53,0.0,2.313,793.827
428557.95,4581520.04,19.99,9.99,5.693438552930702,116.008251629,9.544,0.0,2.327,796.154
428556.67,4581521.97,19.99,9.99,5.693438552930702,116.275736948,9.558,0.0,2.316,798.469
428555.36,4581523.92,19.99,9.99,5.693264020005502,116.508851983,9.558,0.0,2.349,800.819
428554.07,4581525.85,19.99,9.99,5.692914954155104,116.741549956,9.563,0.0,2.321,803.14
428552.77,4581527.79,20.0,10.0,5.692914954155104,116.975613744,9.577,0.0,2.335,805.475
428551.47,4581529.72,20.0,10.0,5.692914954155104,117.208709289,9.58,0.0,2.327,807.802
428550.17,4581531.64,20.0,10.0,5.692914954155104,117.475281943,9.594,0.0,2.319,810.121
428548.88,4581533.58,19.99,9.99,5.692914954155104,117.708786229,9.607,0.0,2.33,812.451
428547.58,4581535.52,19.99,9.99,5.693089487080304,117.941943084,9.621,0.0,2.335,814.786
428546.26,4581537.48,20.0,10.0,5.693089487080304,118.175488434,9.635,0.0,2.363,817.149
428544.96,4581539.42,20.0,10.0,5.692914954155104,118.408745577,9.635,0.0,2.335,819.484
428543.65,4581541.38,20.0,10.0,5.692740421229905,118.675252038,9.635,0.0,2.357,821.842
428542.35,4581543.32,20.0,10.0,5.692740421229905,118.908144026,9.649,0.0,2.335,824.177
428541.04,4581545.27,20.0,10.0,5.692565888304706,119.142424975,9.655,0.0,2.349,826.526
428539.73,4581547.21,20.0,10.0,5.692740421229905,119.375832543,9.663,0.0,2.341,828.867
428538.42,4581549.16,20.0,10.0,5.692740421229905,119.608236911,9.663,0.0,2.349,831.216
428537.12,4581551.1,20.0,10.0,5.692914954155104,119.87527636,9.663,0.0,2.335,833.552
428535.81,4581553.05,20.0,10.0,5.692914954155104,120.109098555,9.663,0.0,2.349,835.901
428534.5,4581555.0,20.0,10.0,5.692740421229905,120.342007245,9.666,0.0,2.349,838.25
428533.19,4581556.96,20.0,10.0,5.692740421229905,120.575584345,9.671,0.0,2.357,840.607
428531.88,4581558.91,20.0,10.0,5.692565888304706,120.808407275,9.68,0.0,2.349,842.957
428530.57,4581560.88,20.0,10.0,5.692565888304706,121.074778974,9.68,0.0,2.366,845.322
428529.26,4581562.83,20.0,10.0,5.692391355379506,121.309330435,9.666,0.0,2.349,847.672
428527.95,4581564.79,20.0,10.0,5.692391355379506,121.54239858,9.646,0.0,2.357,850.029
428526.65,4581566.74,20.0,10.0,5.692391355379506,121.774777912,9.621,0.0,2.344,852.373
428525.35,4581568.68,20.0,10.0,5.692391355379506,122.008833207,9.585,0.0,2.335,854.708
428524.05,4581570.62,20.0,10.0,5.692391355379506,122.275654409,9.535,0.0,2.335,857.043
428522.76,4581572.54,20.0,10.0,5.692565888304706,122.508365504,9.477,0.0,2.313,859.356
428521.48,4581574.46,20.0,10.0,5.692740421229905,122.741866303,9.405,0.0,2.308,861.664
428520.2,4581576.36,20.0,10.0,5.693089487080304,122.976123876,9.333,0.0,2.291,863.955
428518.94,4581578.24,20.0,10.0,5.693264020005502,123.20902442,9.255,0.0,2.263,866.218
428517.69,4581580.11,20.0,10.0,5.693264020005502,123.474465506,9.161,0.0,2.249,868.467
428516.47,4581581.95,20.0,10.0,5.693438552930702,123.708712992,9.047,0.0,2.208,870.675
428515.25,4581583.77,20.0,10.0,5.693613085855902,123.942791038,8.931,0.0,2.191,872.866
428514.05,4581585.57,20.0,10.0,5.693787618781102,124.175184765,8.809,0.0,2.163,875.03
428512.86,4581587.35,20.0,10.0,5.6941366846315,124.408185424,8.673,0.0,2.141,877.171
428511.69,4581589.1,20.0,10.0,5.694485750481898,124.675993329,8.537,0.0,2.105,879.276
428510.56,4581590.82,20.0,10.0,5.6946602834070985,124.909226811,8.373,0.0,2.058,881.334
428509.43,4581592.51,20.0,10.0,5.695009349257498,125.141621888,8.207,0.0,2.033,883.367
428508.33,4581594.15,20.0,10.0,5.695358415107896,125.375306761,8.021,0.0,1.975,885.341
428507.27,4581595.77,20.0,10.0,5.695707480958295,125.609161526,7.813,0.0,1.936,887.277
428506.22,4581597.35,20.0,10.0,5.696056546808693,125.874919884,7.605,0.0,1.897,889.175
428505.22,4581598.87,20.0,10.0,5.696405612659093,126.108966027,7.389,0.0,1.819,890.994
428504.24,4581600.36,20.0,10.0,5.696929211434691,126.342572358,7.158,0.0,1.783,892.777
428503.28,4581601.81,20.0,10.0,5.697452810210289,126.575148992,6.937,0.0,1.739,894.516
428502.36,4581603.21,20.0,10.0,5.697976408985888,126.809109023,6.706,0.0,1.675,896.192
428501.47,4581604.56,20.0,10.0,5.698500007761487,127.075320156,6.476,0.0,1.617,897.809
428500.61,4581605.86,20.0,10.0,5.6991981394622835,127.308679761,6.238,0.0,1.559,899.367
428499.79,4581607.12,20.01,10.01,5.699721738237883,127.542209431,5.994,0.0,1.503,900.871
428499.0,4581608.32,20.01,10.01,5.700419869938679,127.77562074,5.736,0.0,1.437,902.307
428498.24,4581609.48,20.01,10.01,5.701292534564677,128.008873047,5.478,0.0,1.387,903.694
428497.52,4581610.57,20.01,10.01,5.701990666265475,128.275361875,5.203,0.0,1.306,905.0
428496.84,4581611.62,20.01,10.01,5.702863330891471,128.50889949,4.923,0.0,1.251,906.251
428496.2,4581612.62,20.01,10.01,5.703910528442668,128.742079897,4.635,0.0,1.187,907.439
428495.59,4581613.55,20.01,10.01,5.705132258919064,128.975692733,4.336,0.0,1.112,908.551
428495.02,4581614.43,20.01,10.01,5.706528522320659,129.208778077,4.025,0.0,1.048,909.599
428494.5,4581615.23,20.01,10.01,5.7079247857222555,129.475494081,3.687,0.0,0.954,910.553
428494.02,4581615.97,20.01,10.01,5.7100191808246485,129.708716846,3.326,0.0,0.882,911.436
428493.59,4581616.64,20.02,10.02,5.71281170762784,129.942130635,2.93,0.0,0.796,912.232
428493.22,4581617.21,20.02,10.02,5.71577876735623,130.175471978,2.47,0.0,0.68,912.911
428492.93,4581617.69,20.02,10.02,5.716476899057027,130.409127077,1.899,0.0,0.561,913.472
428492.7,4581618.05,20.02,10.02,5.715080635655431,130.675036626,1.381,0.0,0.427,913.899
428492.52,4581618.31,20.02,10.02,5.713684372253836,130.909169097,1.039,0.0,0.316,914.215
428492.37,4581618.56,20.02,10.02,5.71577876735623,131.142419988,1.076,0.0,0.292,914.507
428492.17,4581618.82,20.02,10.02,5.716476899057027,131.37488161,1.37,0.0,0.328,914.835
428491.91,4581619.13,20.02,10.02,5.713509839328637,131.642142331,1.696,0.0,0.405,915.24
428491.6,4581619.48,20.01,10.01,5.711415444226244,131.875669034,1.962,0.0,0.468,915.707
428491.23,4581619.86,20.01,10.01,5.7115899771514425,132.108396494,2.186,0.0,0.53,916.238
428490.8,4581620.27,20.01,10.01,5.71263717470264,132.341360573,2.384,0.0,0.594,916.832
428490.36,4581620.71,20.01,10.01,5.712986240553039,132.575945729,2.532,0.0,0.622,917.454
428489.88,4581621.18,20.01,10.01,5.664640620272796,132.843064781,2.652,0.0,0.672,918.126
428489.36,4581621.64,20.0,10.0,5.50005607180973,133.075241347,2.766,0.0,0.694,918.82
428488.81,4581622.12,20.0,10.0,5.345943498858631,133.30836862,2.893,0.0,0.73,919.55
428488.24,4581622.62,20.0,10.0,5.298994141979984,133.542729765,3.034,0.0,0.758,920.308
428487.67,4581623.17,19.99,9.99,5.350830420764216,133.775973292,3.187,0.0,0.792,921.1
428487.1,4581623.76,19.99,9.99,5.443332871119915,134.041716111,3.339,0.0,0.82,921.921
428486.5,4581624.38,19.99,9.99,5.516636699703676,134.276009479,3.505,0.0,0.863,922.783
428485.86,4581625.02,19.99,9.99,5.5401986446056,134.509369559,3.678,0.0,0.905,923.689
428485.15,4581625.67,19.99,9.99,5.520650956983264,134.741628682,3.875,0.0,0.963,924.651
428484.41,4581626.34,19.99,9.99,5.486093437793776,134.974830859,4.074,0.0,0.998,925.649
428483.63,4581627.05,19.98,9.98,5.4623569599666535,135.242799895,4.278,0.0,1.055,926.704
428482.82,4581627.79,19.98,9.98,5.460611630714659,135.476346829,4.483,0.0,1.097,927.801
428481.99,4581628.58,19.98,9.98,5.475446929356611,135.708521431,4.667,0.0,1.146,928.947
428481.13,4581629.41,19.98,9.98,5.493947419427751,135.940976849,4.844,0.0,1.195,930.142
