x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
427753.07,4581690.26,60.11,10.01,5.599539839173407,67.851267374,4.732,0.0,1.187,408.647
427752.35,4581691.13,60.11,10.01,5.6016342342758,68.090752975,4.464,0.0,1.129,409.776
427751.68,4581691.95,60.11,10.01,5.604426761078992,68.331146466,4.187,0.0,1.059,410.835
427751.04,4581692.72,60.11,10.01,5.608091952508179,68.570230499,3.897,0.0,1.001,411.836
427750.46,4581693.43,60.11,10.01,5.612804341488565,68.840952792,3.584,0.0,0.917,412.753
427749.93,4581694.09,60.11,10.01,5.619436592646143,69.076453424,3.252,0.0,0.846,413.6
427749.45,4581694.68,60.11,10.01,5.628861370606912,69.310188011,2.877,0.0,0.761,414.36
427749.03,4581695.19,60.11,10.01,5.6374134839416845,69.542388744,2.451,0.0,0.661,415.021
427748.69,4581695.63,60.11,10.01,5.640555076595274,69.773101764,1.932,0.0,0.556,415.577
427748.42,4581695.97,60.11,10.01,5.6377625497920825,70.034343246,1.464,0.0,0.434,416.011
427748.2,4581696.25,60.11,10.01,5.634271891288094,70.26221353,1.434,0.0,0.356,416.367
427747.94,4581696.56,60.1,10.0,5.631653897410104,70.491415668,1.823,0.0,0.405,416.772
427747.61,4581696.95,60.1,10.0,5.629384969382511,70.722212433,2.297,0.0,0.511,417.283
427747.22,4581697.43,60.09,9.99,5.628861370606912,70.95466218,2.63,0.0,0.618,417.901
427746.77,4581697.95,60.1,10.0,5.630432166933707,71.221734829,2.793,0.0,0.688,418.589
427746.32,4581698.49,60.1,10.0,5.619785658496542,71.457868434,2.883,0.0,0.703,419.292
427745.83,4581699.03,60.1,10.0,5.5955255818938205,71.695543325,2.96,0.0,0.729,420.021
427745.33,4581699.59,60.1,10.0,5.576501493047082,71.933364394,3.054,0.0,0.751,420.772
427744.83,4581700.18,60.1,10.0,5.571440038216299,72.169451104,3.183,0.0,0.773,421.545
427744.3,4581700.79,60.1,10.0,5.577374157673079,72.436749448,3.319,0.0,0.808,422.353
427743.75,4581701.42,60.1,10.0,5.58644986978345,72.669439322,3.461,0.0,0.836,423.189
427743.18,4581702.08,60.1,10.0,5.592034923389832,72.900288598,3.616,0.0,0.872,424.062
427742.59,4581702.78,60.09,9.99,5.591860390464632,73.129828552,3.777,0.0,0.915,424.977
427741.96,4581703.49,60.09,9.99,5.588020666110245,73.360275323,3.947,0.0,0.949,425.926
427741.31,4581704.24,60.09,9.99,5.58365734298026,73.625307099,4.124,0.0,0.992,426.919
427740.62,4581705.02,60.09,9.99,5.5813884149526665,73.85934629,4.302,0.0,1.041,427.96
427739.92,4581705.83,60.09,9.99,5.581562947877866,74.094972886,4.486,0.0,1.071,429.031
427739.17,4581706.68,60.09,9.99,5.583308277129861,74.33290749,4.672,0.0,1.134,430.164
427738.41,4581707.57,60.09,9.99,5.5847045405314555,74.568449358,4.849,0.0,1.17,431.335
427737.62,4581708.48,60.09,9.99,5.585228139307054,74.835259028,4.997,0.0,1.205,432.54
427736.81,4581709.42,60.08,9.98,5.584879073456656,75.06746653,5.154,0.0,1.241,433.781
427735.96,4581710.39,60.08,9.98,5.584180941755857,75.297962004,5.316,0.0,1.29,435.07
427735.1,4581711.4,60.08,9.98,5.58365734298026,75.52863815,5.458,0.0,1.327,436.397
427734.2,4581712.43,60.08,9.98,5.5834828100550595,75.760872249,5.614,0.0,1.368,437.765
427733.29,4581713.49,60.08,9.98,5.58365734298026,76.027974735,5.757,0.0,1.397,439.162
427732.37,4581714.57,60.08,9.98,5.583831875905458,76.263871922,5.899,0.0,1.419,440.58
427731.41,4581715.68,60.08,9.98,5.584180941755857,76.499903192,6.041,0.0,1.468,442.048
427730.43,4581716.82,60.08,9.98,5.584355474681057,76.734246039,6.175,0.0,1.503,443.551
427729.44,4581717.97,60.08,9.98,5.584180941755857,76.999672534,6.31,0.0,1.517,445.069
427728.43,4581719.15,60.08,9.98,5.584006408830658,77.230661784,6.444,0.0,1.553,446.622
427727.4,4581720.36,60.08,9.98,5.583831875905458,77.462504939,6.565,0.0,1.589,448.211
427726.34,4581721.59,60.08,9.98,5.58365734298026,77.6955991,6.693,0.0,1.624,449.835
427725.27,4581722.84,60.09,9.99,5.58365734298026,77.93044935,6.813,0.0,1.645,451.48
427724.18,4581724.12,60.09,9.99,5.583831875905458,78.199000555,6.927,0.0,1.681,453.161
427723.08,4581725.42,60.08,9.98,5.584006408830658,78.432697983,7.033,0.0,1.703,454.864
427721.95,4581726.73,60.08,9.98,5.584006408830658,78.664860427,7.147,0.0,1.73,456.594
427720.81,4581728.06,60.08,9.98,5.584006408830658,78.896702881,7.253,0.0,1.752,458.346
427719.66,4581729.42,60.08,9.98,5.583831875905458,79.130140019,7.352,0.0,1.781,460.127
427718.49,4581730.78,60.08,9.98,5.58365734298026,79.398250282,7.444,0.0,1.794,461.921
427717.31,4581732.18,60.08,9.98,5.58365734298026,79.63241082,7.543,0.0,1.831,463.752
427716.11,4581733.58,60.08,9.98,5.58365734298026,79.864983516,7.629,0.0,1.844,465.596
427714.9,4581735.02,60.09,9.99,5.58365734298026,80.096963259,7.713,0.0,1.881,467.477
427713.67,4581736.45,60.09,9.99,5.58365734298026,80.330422339,7.785,0.0,1.886,469.363
427712.44,4581737.89,60.09,9.99,5.583831875905458,80.598362254,7.841,0.0,1.894,471.257
427711.2,4581739.36,60.09,9.99,5.58365734298026,80.832125004,7.883,0.0,1.923,473.18
427709.97,4581740.82,60.09,9.99,5.58365734298026,81.064748331,7.891,0.0,1.909,475.089
427708.73,4581742.27,60.09,9.99,5.583831875905458,81.297850755,7.899,0.0,1.908,476.997
427707.49,4581743.74,60.09,9.99,5.583831875905458,81.530963421,7.899,0.0,1.923,478.92
427706.25,4581745.22,60.09,9.99,5.584006408830658,81.798166759,7.891,0.0,1.931,480.851
427705.01,4581746.67,60.09,9.99,5.584006408830658,82.031039066,7.871,0.0,1.908,482.759
427703.78,4581748.14,60.09,9.99,5.584006408830658,82.264573261,7.835,0.0,1.917,484.675
427702.55,4581749.6,60.09,9.99,5.584180941755857,82.498563671,7.8,0.0,1.909,486.585
427701.33,4581751.04,60.1,10.0,5.584355474681057,82.731061312,7.749,0.0,1.887,488.472
427700.12,4581752.47,60.1,10.0,5.584530007606257,82.997895484,7.679,0.0,1.873,490.345
427698.92,4581753.9,60.1,10.0,5.584879073456656,83.230403599,7.594,0.0,1.867,492.212
427697.75,4581755.3,60.1,10.0,5.585228139307054,83.464455442,7.502,0.0,1.825,494.036
427696.57,4581756.68,60.1,10.0,5.5855772051574535,83.698619772,7.395,0.0,1.816,495.852
427695.42,4581758.05,60.1,10.0,5.586100803933051,83.931301536,7.269,0.0,1.789,497.641
427694.29,4581759.4,60.1,10.0,5.58644986978345,84.197802584,7.127,0.0,1.761,499.401
427693.18,4581760.73,60.1,10.0,5.587148001484247,84.43302574,6.978,0.0,1.732,501.134
427692.1,4581762.01,60.1,10.0,5.5876716002598465,84.665518425,6.808,0.0,1.675,502.808
427691.05,4581763.27,60.1,10.0,5.588369731960644,84.897048166,6.617,0.0,1.64,504.449
427690.03,4581764.49,60.11,10.01,5.589067863661442,85.129422287,6.412,0.0,1.59,506.039
427689.04,4581765.67,60.11,10.01,5.5901150612126385,85.396877753,6.206,0.0,1.54,507.579
427688.09,4581766.82,60.11,10.01,5.591162258763835,85.632249597,5.993,0.0,1.492,509.071
427687.17,4581767.93,60.11,10.01,5.5922094563150315,85.867069809,5.795,0.0,1.442,510.512
427686.29,4581769.0,60.11,10.01,5.593256653866228,86.099061834,5.575,0.0,1.385,511.898
427685.43,4581770.03,60.11,10.01,5.594652917267823,86.331081415,5.348,0.0,1.342,513.24
427684.6,4581771.03,60.11,10.01,5.596049180669419,86.596961769,5.122,0.0,1.3,514.539
427683.82,4581771.97,60.11,10.01,5.597794509921413,86.832204254,4.875,0.0,1.221,515.761
427683.08,4581772.86,60.11,10.01,5.6000634379490055,87.066221552,4.618,0.0,1.157,516.918
427682.37,4581773.72,60.11,10.01,5.602681431826997,87.29844605,4.357,0.0,1.115,518.033
427681.72,4581774.52,60.11,10.01,5.605997557405786,87.52947961,4.081,0.0,1.031,519.064
427681.1,4581775.27,60.11,10.01,5.610360880535771,87.795760014,3.79,0.0,0.973,520.037
427680.53,4581775.97,60.11,10.01,5.616120467067354,88.030965459,3.486,0.0,0.903,520.94
427680.01,4581776.61,60.11,10.01,5.623625382850928,88.265848455,3.153,0.0,0.825,521.765
427679.53,4581777.19,60.11,10.01,5.6340973583628955,88.501372051,2.779,0.0,0.753,522.517
427679.13,4581777.7,60.12,10.02,5.642824004622867,88.733364632,2.332,0.0,0.648,523.166
427678.81,4581778.11,60.12,10.02,5.645092932650459,88.996864329,1.8,0.0,0.52,523.686
427678.56,4581778.43,60.12,10.02,5.641602274146471,89.228623101,1.338,0.0,0.406,524.092
427678.37,4581778.66,60.12,10.02,5.636715352240886,89.462701691,1.04,0.0,0.298,524.39
427678.2,4581778.87,60.12,10.02,5.633050160811698,89.697657817,1.099,0.0,0.27,524.66
427678.0,4581779.13,60.11,10.01,5.6328756278864995,89.934348674,1.415,0.0,0.328,524.988
427677.75,4581779.47,60.11,10.01,5.634795490063693,90.200882558,1.781,0.0,0.422,525.41
427677.46,4581779.85,60.11,10.01,5.636889885166086,90.433227405,2.069,0.0,0.478,525.888
427677.13,4581780.29,60.11,10.01,5.6377625497920825,90.663988486,2.305,0.0,0.55,526.438
427676.77,4581780.78,60.11,10.01,5.6374134839416845,90.895538863,2.477,0.0,0.608,527.046
427676.38,4581781.29,60.11,10.01,5.6440457350992626,91.129334904,2.605,0.0,0.642,527.688
427675.98,4581781.82,60.11,10.01,5.68488643959593,91.398166966,2.713,0.0,0.664,528.352
427675.56,4581782.38,60.11,10.01,5.725901677017796,91.633580231,2.821,0.0,0.7,529.052
427675.14,4581782.95,60.1,10.0,5.738118981781757,91.867314641,2.946,0.0,0.708,529.76
427674.68,4581783.55,60.1,10.0,5.72188741973821,92.099751237,3.097,0.0,0.756,530.516
427674.19,4581784.18,60.1,10.0,5.693787618781102,92.337354917,3.25,0.0,0.798,531.315
427673.69,4581784.83,60.1,10.0,5.671796470205972,92.598484807,3.425,0.0,0.82,532.135
427673.16,4581785.52,60.09,9.99,5.664466087347597,92.827698702,3.601,0.0,0.87,533.005
427672.62,4581786.25,60.09,9.99,5.669003943402782,93.058616815,3.778,0.0,0.908,533.913
427672.05,4581787.02,60.09,9.99,5.677556056737554,93.290645969,3.967,0.0,0.958,534.871
427671.45,4581787.82,60.09,9.99,5.682792044493538,93.557174482,4.158,0.0,1.0,535.871
427670.83,4581788.66,60.09,9.99,5.682093912792739,93.7926786,4.364,0.0,1.044,536.915
427670.18,4581789.55,60.09,9.99,5.676857925036756,94.029844407,4.57,0.0,1.102,538.017
427669.49,4581790.46,60.09,9.99,5.670749272654777,94.268080106,4.748,0.0,1.142,539.159
427668.79,4581791.41,60.09,9.99,5.667084081225588,94.504308423,4.914,0.0,1.18,540.339
427668.06,4581792.41,60.09,9.99,5.666211416599591,94.771565532,5.08,0.0,1.238,541.577
427667.3,4581793.43,60.09,9.99,5.667433147075987,95.004232415,5.246,0.0,1.272,542.849
427666.54,4581794.48,60.08,9.98,5.668829410477583,95.235205883,5.413,0.0,1.296,544.145
427665.75,4581795.56,60.08,9.98,5.669178476327981,95.465341697,5.563,0.0,1.338,545.483
427664.93,4581796.68,60.08,9.98,5.668654877552383,95.695267707,5.718,0.0,1.388,546.871
427664.09,4581797.83,60.08,9.98,5.667258614150787,95.959461457,5.874,0.0,1.424,548.295
427663.23,4581799.01,60.08,9.98,5.665862350749192,96.192667604,6.018,0.0,1.46,549.756
427662.35,4581800.22,60.08,9.98,5.665164219048394,96.427762634,6.154,0.0,1.496,551.252
427661.46,4581801.45,60.08,9.98,5.664815153197996,96.664650518,6.29,0.0,1.518,552.77
427660.53,4581802.71,60.08,9.98,5.665164219048394,96.901329594,6.426,0.0,1.566,554.336
427659.6,4581804.0,60.08,9.98,5.665338751973594,97.169559918,6.562,0.0,1.59,555.926
427658.64,4581805.31,60.08,9.98,5.665164219048394,97.402338704,6.676,0.0,1.624,557.55
427657.68,4581806.64,60.08,9.98,5.664815153197996,97.633534466,6.798,0.0,1.64,559.191
427656.7,4581807.99,60.08,9.98,5.664291554422397,97.86383224,6.92,0.0,1.668,560.859
427655.7,4581809.36,60.08,9.98,5.663767955646798,98.095525599,7.034,0.0,1.696,562.555
427654.68,4581810.76,60.09,9.99,5.663244356871201,98.361629487,7.148,0.0,1.732,564.287
427653.64,4581812.19,60.09,9.99,5.663069823946001,98.59685255,7.254,0.0,1.768,566.055
427652.6,4581813.64,60.09,9.99,5.663069823946001,98.833083756,7.362,0.0,1.784,567.84
427651.53,4581815.1,60.09,9.99,5.663069823946001,99.067684491,7.454,0.0,1.81,569.65
427650.45,4581816.58,60.09,9.99,5.663069823946001,99.300974026,7.554,0.0,1.832,571.482
427649.37,4581818.08,60.09,9.99,5.662895291020801,99.564874742,7.64,0.0,1.848,573.33
427648.27,4581819.6,60.09,9.99,5.6627207580956025,99.796296009,7.732,0.0,1.876,575.207
427647.16,4581821.12,60.09,9.99,5.662546225170402,100.029395142,7.812,0.0,1.882,577.089
427646.04,4581822.67,60.09,9.99,5.662197159320003,100.264091149,7.89,0.0,1.912,579.001
427644.9,4581824.25,60.09,9.99,5.662022626394805,100.500444928,7.97,0.0,1.948,580.949
427643.75,4581825.83,60.09,9.99,5.662022626394805,100.770238071,8.048,0.0,1.954,582.904
427642.6,4581827.43,60.09,9.99,5.661848093469605,101.003011256,8.126,0.0,1.97,584.874
427641.44,4581829.04,60.09,9.99,5.661673560544405,101.23413262,8.19,0.0,1.984,586.858
427640.27,4581830.66,60.09,9.99,5.661499027619206,101.464381022,8.248,0.0,1.998,588.857
427639.09,4581832.3,60.09,9.99,5.661324494694006,101.695961776,8.318,0.0,2.02,590.877
427637.9,4581833.95,60.09,9.99,5.661149961768808,101.962164194,8.376,0.0,2.034,592.912
427636.7,4581835.6,60.09,9.99,5.660975428843608,102.197150082,8.412,0.0,2.04,594.952
427635.51,4581837.26,60.09,9.99,5.660975428843608,102.4334826,8.44,0.0,2.042,596.994
427634.3,4581838.93,60.09,9.99,5.660800895918409,102.668594984,8.456,0.0,2.062,599.057
427633.1,4581840.61,60.09,9.99,5.660800895918409,102.901984314,8.456,0.0,2.065,601.121
427631.89,4581842.29,60.1,10.0,5.660800895918409,103.166462661,8.442,0.0,2.07,603.191
427630.69,4581843.96,60.1,10.0,5.660800895918409,103.397433715,8.42,0.0,2.056,605.248
427629.49,4581845.61,60.1,10.0,5.6606263629932085,103.630456955,8.378,0.0,2.04,607.288
427628.31,4581847.27,60.1,10.0,5.6606263629932085,103.866366516,8.342,0.0,2.037,609.325
427627.13,4581848.91,60.1,10.0,5.6606263629932085,104.103325089,8.29,0.0,2.02,611.345
427625.96,4581850.53,60.1,10.0,5.660800895918409,104.368245343,8.226,0.0,1.998,613.343
427624.79,4581852.15,60.1,10.0,5.660975428843608,104.598868296,8.162,0.0,1.998,615.342
427623.63,4581853.76,60.1,10.0,5.661324494694006,104.832253918,8.076,0.0,1.984,617.326
427622.49,4581855.35,60.1,10.0,5.661673560544405,105.063981279,7.97,0.0,1.956,619.283
427621.36,4581856.93,60.1,10.0,5.662197159320003,105.297119776,7.87,0.0,1.942,621.225
427620.26,4581858.47,60.11,10.01,5.662371692245204,105.565130347,7.742,0.0,1.893,623.118
427619.17,4581859.99,60.11,10.01,5.662546225170402,105.8009613,7.612,0.0,1.87,624.988
427618.1,4581861.49,60.11,10.01,5.6627207580956025,106.035320501,7.462,0.0,1.843,626.831
427617.07,4581862.94,60.11,10.01,5.663069823946001,106.268119344,7.298,0.0,1.779,628.609
427616.04,4581864.38,60.11,10.01,5.663767955646798,106.499431521,7.112,0.0,1.77,630.38
427615.05,4581865.77,60.11,10.01,5.664466087347597,106.76416244,6.912,0.0,1.707,632.086
427614.08,4581867.13,60.11,10.01,5.665164219048394,106.998369442,6.706,0.0,1.67,633.757
427613.15,4581868.45,60.11,10.01,5.666036883674391,107.233530138,6.492,0.0,1.615,635.371
427612.24,4581869.71,60.11,10.01,5.666909548300388,107.468171915,6.276,0.0,1.554,636.926
427611.37,4581870.95,60.11,10.01,5.667956745851585,107.701120611,6.062,0.0,1.515,638.44
427610.53,4581872.14,60.11,10.01,5.669003943402782,107.966022752,5.84,0.0,1.457,639.897
427609.71,4581873.29,60.11,10.01,5.670225673879178,108.198329635,5.613,0.0,1.412,641.309
427608.94,4581874.38,60.11,10.01,5.671447404355574,108.433668528,5.377,0.0,1.335,642.644
427608.19,4581875.44,60.11,10.01,5.673018200682368,108.668080847,5.132,0.0,1.298,643.942
427607.48,4581876.45,60.11,10.01,5.674763529934363,108.905489145,4.869,0.0,1.235,645.177
427606.8,4581877.4,60.11,10.01,5.677206990887155,109.169704368,4.605,0.0,1.168,646.345
427606.16,4581878.31,60.11,10.01,5.679999517690346,109.399401428,4.327,0.0,1.113,647.458
427605.58,4581879.16,60.11,10.01,5.683490176194335,109.629858629,4.028,0.0,1.029,648.487
427605.04,4581879.94,60.11,10.01,5.687504433473922,109.861621296,3.714,0.0,0.949,649.436
427604.53,4581880.67,60.11,10.01,5.692740421229905,110.128038828,3.378,0.0,0.891,650.326
427604.08,4581881.33,60.11,10.01,5.7000708040882815,110.36330453,3.02,0.0,0.799,651.125
427603.68,4581881.91,60.11,10.01,5.708971983273452,110.600952997,2.613,0.0,0.705,651.829
427603.34,4581882.4,60.11,10.01,5.714557036879834,110.83671497,2.125,0.0,0.596,652.426
427603.07,4581882.79,60.11,10.01,5.7142079710294365,111.071046999,1.587,0.0,0.474,652.9
427602.87,4581883.09,60.11,10.01,5.7100191808246485,111.336369843,1.23,0.0,0.361,653.261
427602.68,4581883.36,60.11,10.01,5.707226654021458,111.56713681,1.335,0.0,0.33,653.591
427602.46,4581883.69,60.11,10.01,5.705830390619862,111.798071658,1.728,0.0,0.397,653.987
427602.18,4581884.09,60.1,10.0,5.705306791844263,112.03002735,2.149,0.0,0.488,654.476
427601.84,4581884.57,60.1,10.0,5.705830390619862,112.26465067,2.457,0.0,0.588,655.064
427601.46,4581885.08,60.1,10.0,5.707052121096258,112.53786273,2.635,0.0,0.636,655.7
427601.05,4581885.63,60.1,10.0,5.70635398939546,112.771515397,2.735,0.0,0.686,656.386
427600.64,4581886.2,60.1,10.0,5.6958820138834945,113.00366627,2.818,0.0,0.702,657.088
427600.2,4581886.77,60.1,10.0,5.682966577418736,113.234829633,2.926,0.0,0.72,657.808
427599.76,4581887.38,60.1,10.0,5.675287128709962,113.467373261,3.048,0.0,0.752,658.56
427599.29,4581888.0,60.1,10.0,5.674938062859563,113.734961247,3.187,0.0,0.778,659.338
427598.81,4581888.66,60.1,10.0,5.67895232013915,113.972046193,3.339,0.0,0.816,660.154
427598.31,4581889.35,60.09,9.99,5.6826175115683375,114.208732648,3.489,0.0,0.852,661.006
427597.78,4581890.06,60.09,9.99,5.683664709119535,114.436832044,3.653,0.0,0.886,661.892
427597.23,4581890.8,60.09,9.99,5.68174484694234,114.665264124,3.825,0.0,0.922,662.815
427596.66,4581891.58,60.09,9.99,5.678603254288751,114.93326542,3.997,0.0,0.966,663.781
427596.05,4581892.4,60.09,9.99,5.675810727485559,115.166282448,4.189,0.0,1.022,664.803
427595.43,4581893.25,60.08,9.98,5.674588997009163,115.401243177,4.383,0.0,1.052,665.855
427594.77,4581894.14,60.08,9.98,5.674763529934363,115.636449416,4.577,0.0,1.108,666.963
427594.1,4581895.07,60.08,9.98,5.675287128709962,115.869027598,4.757,0.0,1.146,668.109
427593.39,4581896.04,60.08,9.98,5.67563619456036,116.135843893,4.921,0.0,1.202,669.311
427592.66,4581897.03,60.08,9.98,5.67563619456036,116.369080508,5.079,0.0,1.23,670.541
427591.92,4581898.06,60.08,9.98,5.675112595784762,116.602495071,5.237,0.0,1.268,671.809
427591.15,4581899.11,60.08,9.98,5.674414464083965,116.83584837,5.387,0.0,1.302,673.111
427590.37,4581900.2,60.08,9.98,5.674065398233566,117.069222178,5.531,0.0,1.34,674.452
427589.56,4581901.31,60.08,9.98,5.673890865308366,117.335651502,5.681,0.0,1.374,675.826
427588.73,4581902.47,60.08,9.98,5.673890865308366,117.569027718,5.826,0.0,1.426,677.252
427587.89,4581903.64,60.08,9.98,5.673890865308366,117.802521689,5.975,0.0,1.44,678.692
427587.02,4581904.84,60.08,9.98,5.673890865308366,118.036063044,6.111,0.0,1.482,680.175
427586.13,4581906.07,60.07,9.97,5.673716332383166,118.269096981,6.256,0.0,1.518,681.693
427585.23,4581907.33,60.07,9.97,5.673541799457967,118.536340502,6.397,0.0,1.548,683.241
427584.3,4581908.62,60.07,9.97,5.673367266532767,118.768981126,6.528,0.0,1.59,684.832
427583.37,4581909.91,60.07,9.97,5.673192733607569,119.002881116,6.65,0.0,1.59,686.422
427582.4,4581911.26,60.07,9.97,5.673192733607569,119.235226248,6.764,0.0,1.662,688.084
427581.43,4581912.62,60.07,9.97,5.673192733607569,119.469141286,6.886,0.0,1.67,689.755
427580.44,4581914.01,60.07,9.97,5.673192733607569,119.736148202,7.0,0.0,1.707,691.461
427579.43,4581915.4,60.07,9.97,5.673192733607569,119.968637427,7.108,0.0,1.718,693.179
427578.42,4581916.83,60.07,9.97,5.673018200682368,120.202451322,7.208,0.0,1.751,694.93
427577.38,4581918.27,60.07,9.97,5.67284366775717,120.437558728,7.316,0.0,1.776,696.706
427576.34,4581919.74,60.07,9.97,5.6726691348319696,120.669174638,7.424,0.0,1.801,698.507
427575.28,4581921.23,60.07,9.97,5.672320068981571,120.935694858,7.524,0.0,1.829,700.336
427574.21,4581922.74,60.07,9.97,5.672320068981571,121.169339981,7.61,0.0,1.851,702.186
427573.12,4581924.26,60.07,9.97,5.672145536056371,121.402159009,7.696,0.0,1.87,704.057
427572.02,4581925.8,60.07,9.97,5.672145536056371,121.636336871,7.782,0.0,1.893,705.949
427570.92,4581927.37,60.07,9.97,5.671971003131173,121.869540718,7.868,0.0,1.917,707.866
427569.79,4581928.95,60.07,9.97,5.671971003131173,122.135529496,7.946,0.0,1.942,709.809
427568.66,4581930.53,60.07,9.97,5.671796470205972,122.369556946,8.024,0.0,1.942,711.751
427567.52,4581932.13,60.08,9.98,5.671621937280772,122.602340204,8.096,0.0,1.965,713.716
427566.37,4581933.76,60.08,9.98,5.671447404355574,122.836023828,8.154,0.0,1.995,715.711
427565.23,4581935.38,60.08,9.98,5.671272871430374,123.06957055,8.218,0.0,1.981,717.692
427564.06,4581937.02,60.08,9.98,5.671098338505175,123.335555795,8.292,0.0,2.015,719.706
427562.88,4581938.68,60.08,9.98,5.670923805579975,123.569663158,8.318,0.0,2.037,721.743
427561.71,4581940.33,60.08,9.98,5.670923805579975,123.80238717,8.354,0.0,2.023,723.766
427560.53,4581942.0,60.08,9.98,5.670923805579975,124.035897298,8.368,0.0,2.045,725.81
427559.36,4581943.66,60.08,9.98,5.671098338505175,124.269563136,8.414,0.0,2.031,727.841
427558.17,4581945.35,60.08,9.98,5.671098338505175,124.535856176,8.414,0.0,2.067,729.908
427556.99,4581947.02,60.09,9.99,5.670923805579975,124.769209041,8.368,0.0,2.045,731.953
427555.82,4581948.67,60.09,9.99,5.670749272654777,125.002703738,8.313,0.0,2.023,733.976
427554.65,4581950.32,60.09,9.99,5.670749272654777,125.235318974,8.296,0.0,2.023,735.999
427553.48,4581951.97,60.09,9.99,5.670923805579975,125.469688644,8.262,0.0,2.023,738.021
427552.32,4581953.61,60.09,9.99,5.671447404355574,125.73736719,8.198,0.0,2.009,740.03
427551.17,4581955.26,60.09,9.99,5.671796470205972,125.969087985,8.156,0.0,2.011,742.041
427550.03,4581956.88,60.09,9.99,5.671971003131173,126.200871757,8.078,0.0,1.981,744.022
427548.91,4581958.48,60.09,9.99,5.672145536056371,126.434405885,7.97,0.0,1.953,745.975
427547.8,4581960.06,60.1,10.0,5.672145536056371,126.702648405,7.862,0.0,1.931,747.906
427546.71,4581961.62,60.1,10.0,5.672145536056371,126.937425393,7.74,0.0,1.903,749.809
427545.63,4581963.14,60.1,10.0,5.67249460190677,127.170340576,7.618,0.0,1.865,751.674
427544.57,4581964.65,60.1,10.0,5.673018200682368,127.401826157,7.482,0.0,1.845,753.519
427543.53,4581966.14,60.1,10.0,5.673716332383166,127.634518591,7.332,0.0,1.817,755.336
427542.51,4581967.59,60.1,10.0,5.674588997009163,127.901746563,7.166,0.0,1.773,757.109
427541.51,4581969.01,60.1,10.0,5.675461661635161,128.13699604,6.966,0.0,1.737,758.845
427540.55,4581970.38,60.1,10.0,5.676334326261158,128.370445487,6.758,0.0,1.673,760.518
427539.63,4581971.72,60.11,10.01,5.677381523812355,128.602426178,6.544,0.0,1.625,762.144
427538.72,4581973.0,60.11,10.01,5.678428721363551,128.834830269,6.33,0.0,1.571,763.714
427537.85,4581974.27,60.11,10.01,5.679650451839947,129.102256025,6.116,0.0,1.539,765.254
427537.01,4581975.47,60.11,10.01,5.680872182316343,129.336769959,5.903,0.0,1.465,766.718
427536.21,4581976.65,60.11,10.01,5.68191937986754,129.569969131,5.667,0.0,1.426,768.144
427535.43,4581977.78,60.11,10.01,5.683141110343936,129.801987117,5.431,0.0,1.373,769.517
427534.69,4581978.85,60.11,10.01,5.684537373745531,130.03540968,5.187,0.0,1.301,770.818
427533.98,4581979.88,60.11,10.01,5.686457235922725,130.303331521,4.923,0.0,1.251,772.069
427533.31,4581980.86,60.11,10.01,5.688551631025118,130.537270393,4.665,0.0,1.187,773.256
427532.68,4581981.79,60.11,10.01,5.69116962490311,130.769282695,4.393,0.0,1.123,774.379
427532.08,4581982.65,60.11,10.01,5.6941366846315,131.0015752,4.108,0.0,1.049,775.428
427531.53,4581983.47,60.11,10.01,5.697976408985888,131.235466545,3.8,0.0,0.987,776.415
427531.02,4581984.22,60.12,10.02,5.703386929667071,131.503547987,3.484,0.0,0.907,777.322
427530.55,4581984.91,60.12,10.02,5.711066378375846,131.736795951,3.134,0.0,0.835,778.157
427530.14,4581985.52,60.12,10.02,5.721538353887811,131.968953764,2.74,0.0,0.735,778.892
427529.79,4581986.05,60.12,10.02,5.729566868446985,132.202165555,2.261,0.0,0.635,779.527
427529.51,4581986.47,60.12,10.02,5.730614065998182,132.437016155,1.729,0.0,0.505,780.032
427529.3,4581986.8,60.12,10.02,5.7265998087185945,132.703576704,1.261,0.0,0.391,780.423
427529.13,4581987.04,60.12,10.02,5.722585551439008,132.935380193,0.991,0.0,0.294,780.717
427528.97,4581987.27,60.12,10.02,5.723458216065004,133.167987079,1.099,0.0,0.28,780.998
427528.76,4581987.53,60.11,10.01,5.7224110185138075,133.402186083,1.406,0.0,0.334,781.332
427528.48,4581987.82,60.11,10.01,5.719793024635817,133.637562713,1.706,0.0,0.403,781.735
427528.15,4581988.15,60.11,10.01,5.719443958785417,133.904307304,1.952,0.0,0.467,782.202
427527.76,4581988.52,60.11,10.01,5.721189288037412,134.136706205,2.164,0.0,0.538,782.739
427527.33,4581988.92,60.11,10.01,5.7224110185138075,134.368782553,2.355,0.0,0.587,783.327
427526.87,4581989.33,60.11,10.01,5.720142090486216,134.600801493,2.504,0.0,0.616,783.943
427526.38,4581989.76,60.1,10.0,5.644394800949662,134.834360666,2.619,0.0,0.652,784.595
427525.85,4581990.19,60.1,10.0,5.444031002820713,135.102585134,2.727,0.0,0.682,785.277
427525.28,4581990.61,60.1,10.0,5.266181952042491,135.337789064,2.849,0.0,0.708,785.985
427524.7,4581991.09,60.09,9.99,5.213647541557462,135.57157092,3.002,0.0,0.753,786.738
427524.12,4581991.6,60.09,9.99,5.271767005648873,135.803888562,3.168,0.0,0.772,787.51
