x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
428202.34,4581691.31,60.11,10.01,5.602157833051399,68.099506195,4.45,0.0,1.123,410.073
428201.66,4581692.13,60.11,10.01,5.60477582692939,68.331916984,4.173,0.0,1.065,411.138
428201.04,4581692.89,60.11,10.01,5.608091952508179,68.566097609,3.883,0.0,0.981,412.119
428200.46,4581693.61,60.11,10.01,5.612629808563365,68.833676969,3.578,0.0,0.925,413.043
428199.93,4581694.25,60.11,10.01,5.619262059720943,69.06640032,3.237,0.0,0.831,413.874
428199.45,4581694.85,60.11,10.01,5.628512304756513,69.298778027,2.863,0.0,0.768,414.642
428199.04,4581695.36,60.11,10.01,5.637064418091286,69.53282746,2.422,0.0,0.654,415.297
428198.7,4581695.79,60.11,10.01,5.640380543670075,69.767494335,1.904,0.0,0.548,415.845
428198.43,4581696.12,60.11,10.01,5.6377625497920825,70.033611657,1.45,0.0,0.426,416.271
428198.21,4581696.39,60.11,10.01,5.634271891288094,70.26554107,1.42,0.0,0.348,416.62
428197.95,4581696.71,60.1,10.0,5.631653897410104,70.498832293,1.809,0.0,0.412,417.032
428197.62,4581697.11,60.1,10.0,5.629210436457312,70.73358613,2.275,0.0,0.519,417.551
428197.23,4581697.57,60.09,9.99,5.628512304756513,70.967360599,2.616,0.0,0.603,418.154
428196.79,4581698.08,60.1,10.0,5.630083101083308,71.232444099,2.785,0.0,0.674,418.827
428196.33,4581698.62,60.1,10.0,5.620658323122539,71.469665276,2.862,0.0,0.709,419.537
428195.85,4581699.17,60.1,10.0,5.594827450193023,71.700769526,2.938,0.0,0.73,420.267
428195.36,4581699.73,60.1,10.0,5.573359900393492,71.935129759,3.038,0.0,0.744,421.011
428194.85,4581700.31,60.1,10.0,5.566727649235914,72.163927372,3.168,0.0,0.772,421.783
428194.33,4581700.92,60.1,10.0,5.572661768692695,72.426753755,3.305,0.0,0.802,422.585
428193.78,4581701.54,60.1,10.0,5.582784678354262,72.658897873,3.447,0.0,0.829,423.413
428193.21,4581702.2,60.1,10.0,5.58959146243704,72.892647485,3.608,0.0,0.872,424.285
428192.61,4581702.89,60.09,9.99,5.5901150612126385,73.1279571,3.769,0.0,0.914,425.2
428191.99,4581703.6,60.09,9.99,5.585926271007851,73.364834305,3.932,0.0,0.943,426.142
428191.33,4581704.34,60.09,9.99,5.581213882027467,73.635343363,4.109,0.0,0.992,427.134
428190.65,4581705.13,60.09,9.99,5.578595888149475,73.871256043,4.287,0.0,1.042,428.176
428189.94,4581705.93,60.09,9.99,5.578770421074675,74.105154664,4.479,0.0,1.07,429.246
428189.2,4581706.78,60.09,9.99,5.580515750326669,74.342379073,4.657,0.0,1.127,430.373
428188.44,4581707.66,60.09,9.99,5.582261079578664,74.572924564,4.841,0.0,1.163,431.536
428187.64,4581708.57,60.09,9.99,5.582959211279461,74.834064399,4.996,0.0,1.212,432.747
428186.83,4581709.51,60.08,9.98,5.582784678354262,75.06310679,5.145,0.0,1.241,433.988
428185.99,4581710.48,60.08,9.98,5.581912013728265,75.293606584,5.301,0.0,1.283,435.271
428185.11,4581711.48,60.08,9.98,5.581213882027467,75.525651769,5.457,0.0,1.332,436.603
428184.23,4581712.51,60.08,9.98,5.580864816177068,75.759306173,5.606,0.0,1.355,437.958
428183.31,4581713.56,60.08,9.98,5.581039349102267,76.027958644,5.748,0.0,1.396,439.354
428182.39,4581714.64,60.08,9.98,5.581562947877866,76.265194104,5.883,0.0,1.419,440.773
428181.43,4581715.74,60.08,9.98,5.581912013728265,76.50259554,6.032,0.0,1.46,442.233
428180.45,4581716.88,60.08,9.98,5.582086546653463,76.738326753,6.174,0.0,1.503,443.736
428179.46,4581718.03,60.08,9.98,5.582086546653463,77.005320037,6.302,0.0,1.517,445.254
428178.45,4581719.2,60.08,9.98,5.581737480803065,77.237616478,6.443,0.0,1.546,446.799
428177.41,4581720.4,60.08,9.98,5.581562947877866,77.46840073,6.563,0.0,1.588,448.387
428176.35,4581721.63,60.08,9.98,5.5813884149526665,77.69845812,6.691,0.0,1.624,450.011
428175.28,4581722.89,60.09,9.99,5.581562947877866,77.930077672,6.805,0.0,1.653,451.664
428174.18,4581724.17,60.09,9.99,5.581737480803065,78.196321581,6.919,0.0,1.688,453.352
428173.07,4581725.45,60.08,9.98,5.581912013728265,78.43139833,7.032,0.0,1.694,455.046
428171.95,4581726.76,60.08,9.98,5.581912013728265,78.668005154,7.146,0.0,1.724,456.77
428170.8,4581728.1,60.08,9.98,5.581737480803065,78.903534434,7.245,0.0,1.766,458.535
428169.65,4581729.45,60.08,9.98,5.581562947877866,79.137468252,7.351,0.0,1.773,460.309
428168.48,4581730.81,60.08,9.98,5.581562947877866,79.402409078,7.443,0.0,1.794,462.103
428167.29,4581732.21,60.08,9.98,5.5813884149526665,79.633052023,7.542,0.0,1.837,463.94
428166.09,4581733.61,60.08,9.98,5.5813884149526665,79.864753995,7.627,0.0,1.844,465.784
428164.88,4581735.03,60.09,9.99,5.5813884149526665,80.098063683,7.712,0.0,1.866,467.65
428163.65,4581736.46,60.09,9.99,5.5813884149526665,80.332875044,7.776,0.0,1.886,469.536
428162.41,4581737.91,60.09,9.99,5.581562947877866,80.601832373,7.832,0.0,1.908,471.444
428161.17,4581739.36,60.09,9.99,5.581562947877866,80.836032026,7.868,0.0,1.908,473.352
428159.94,4581740.82,60.09,9.99,5.581562947877866,81.068910189,7.882,0.0,1.909,475.261
428158.7,4581742.27,60.09,9.99,5.581562947877866,81.300408578,7.896,0.0,1.908,477.169
428157.45,4581743.73,60.09,9.99,5.581737480803065,81.532443089,7.896,0.0,1.922,479.091
428156.21,4581745.19,60.09,9.99,5.581912013728265,81.798698163,7.89,0.0,1.916,481.006
428154.98,4581746.66,60.09,9.99,5.581912013728265,82.033776345,7.855,0.0,1.917,482.923
428153.74,4581748.12,60.09,9.99,5.581912013728265,82.268692599,7.827,0.0,1.916,484.838
428152.51,4581749.57,60.09,9.99,5.582086546653463,82.502233243,7.805,0.0,1.901,486.74
428151.29,4581751.01,60.09,9.99,5.582261079578664,82.734030002,7.734,0.0,1.887,488.627
428150.07,4581752.44,60.1,10.0,5.582435612503863,82.999359449,7.663,0.0,1.88,490.507
428148.88,4581753.86,60.1,10.0,5.582784678354262,83.239332776,7.585,0.0,1.853,492.36
428147.7,4581755.25,60.1,10.0,5.583133744204661,83.469293181,7.486,0.0,1.823,494.183
428146.53,4581756.64,60.1,10.0,5.58365734298026,83.699387752,7.373,0.0,1.817,496.0
428145.37,4581758.0,60.1,10.0,5.584006408830658,83.931025602,7.252,0.0,1.788,497.787
428144.25,4581759.34,60.1,10.0,5.584530007606257,84.197470681,7.111,0.0,1.746,499.534
428143.14,4581760.66,60.1,10.0,5.584879073456656,84.433458612,6.963,0.0,1.725,501.258
428142.06,4581761.95,60.1,10.0,5.585402672232253,84.670783481,6.786,0.0,1.682,502.941
428141.01,4581763.2,60.1,10.0,5.586100803933051,84.906178042,6.602,0.0,1.632,504.573
428139.98,4581764.41,60.11,10.01,5.586973468559048,85.139344673,6.389,0.0,1.589,506.162
428139.0,4581765.6,60.11,10.01,5.588020666110245,85.403525164,6.184,0.0,1.542,507.704
428138.05,4581766.73,60.11,10.01,5.589067863661442,85.634120426,5.978,0.0,1.476,509.18
428137.12,4581767.83,60.11,10.01,5.5901150612126385,85.866957461,5.766,0.0,1.44,510.621
428136.23,4581768.9,60.11,10.01,5.591162258763835,86.100954124,5.553,0.0,1.392,512.012
428135.38,4581769.93,60.11,10.01,5.592383989240231,86.336883372,5.326,0.0,1.335,513.348
428134.56,4581770.91,60.11,10.01,5.593954785567026,86.604067455,5.1,0.0,1.278,514.626
428133.78,4581771.85,60.11,10.01,5.59570011481902,86.836018724,4.851,0.0,1.221,515.847
428133.03,4581772.74,60.11,10.01,5.5979690428466125,87.068367431,4.597,0.0,1.164,517.011
428132.33,4581773.59,60.11,10.01,5.600761569649804,87.301517593,4.328,0.0,1.101,518.112
428131.68,4581774.38,60.11,10.01,5.6042522281537925,87.536921356,4.051,0.0,1.023,519.135
428131.06,4581775.13,60.11,10.01,5.608615551283778,87.803456862,3.769,0.0,0.973,520.108
428130.49,4581775.83,60.11,10.01,5.614549670740558,88.035664731,3.45,0.0,0.903,521.011
428129.98,4581776.45,60.11,10.01,5.622578185299733,88.269158091,3.117,0.0,0.803,521.814
428129.51,4581777.03,60.11,10.01,5.633573759587297,88.503475703,2.743,0.0,0.747,522.56
428129.12,4581777.53,60.12,10.02,5.642125872922069,88.736856456,2.288,0.0,0.634,523.194
428128.79,4581777.92,60.12,10.02,5.643696669248865,89.001918788,1.756,0.0,0.511,523.705
428128.55,4581778.23,60.12,10.02,5.640031477819676,89.234953784,1.302,0.0,0.392,524.097
428128.36,4581778.47,60.12,10.02,5.634795490063693,89.469708189,1.013,0.0,0.306,524.403
428128.2,4581778.68,60.12,10.02,5.631479364484904,89.702657235,1.071,0.0,0.264,524.667
428128.0,4581778.93,60.11,10.01,5.631304831559705,89.936333588,1.393,0.0,0.32,524.988
428127.76,4581779.25,60.11,10.01,5.633399226662097,90.202703228,1.739,0.0,0.4,525.388
428127.47,4581779.63,60.11,10.01,5.63549362176449,90.436908311,2.033,0.0,0.478,525.866
428127.15,4581780.07,60.11,10.01,5.636366286390488,90.673873675,2.264,0.0,0.544,526.41
428126.79,4581780.55,60.11,10.01,5.636017220540089,90.905389113,2.45,0.0,0.6,527.01
428126.41,4581781.05,60.11,10.01,5.6407296095204735,91.135593826,2.585,0.0,0.628,527.638
428126.01,4581781.58,60.11,10.01,5.68174484694234,91.400121185,2.691,0.0,0.664,528.302
428125.6,4581782.13,60.11,10.01,5.727123407494192,91.638221288,2.801,0.0,0.686,528.988
428125.18,4581782.7,60.1,10.0,5.743878568313338,91.871845691,2.926,0.0,0.708,529.696
428124.72,4581783.29,60.1,10.0,5.729043269671386,92.102013155,3.069,0.0,0.748,530.444
428124.25,4581783.92,60.1,10.0,5.699547205312682,92.334018622,3.231,0.0,0.786,531.23
428123.74,4581784.57,60.1,10.0,5.674938062859563,92.600984311,3.397,0.0,0.826,532.056
428123.22,4581785.25,60.09,9.99,5.665513284898793,92.836059981,3.574,0.0,0.856,532.912
428122.68,4581785.98,60.09,9.99,5.669527542178381,93.071716614,3.75,0.0,0.908,533.82
428122.12,4581786.75,60.09,9.99,5.678603254288751,93.305460722,3.939,0.0,0.952,534.772
428121.52,4581787.55,60.09,9.99,5.68488643959593,93.570382546,4.139,0.0,1.0,535.772
428120.9,4581788.38,60.09,9.99,5.68488643959593,93.803452047,4.344,0.0,1.036,536.808
428120.26,4581789.26,60.09,9.99,5.679650451839947,94.03691123,4.542,0.0,1.088,537.896
428119.58,4581790.18,60.09,9.99,5.673367266532767,94.271070852,4.728,0.0,1.144,539.04
428118.87,4581791.13,60.09,9.99,5.669178476327981,94.503593858,4.9,0.0,1.186,540.226
428118.15,4581792.12,60.09,9.99,5.667956745851585,94.770508206,5.066,0.0,1.224,541.451
428117.41,4581793.13,60.09,9.99,5.669003943402782,95.003864508,5.235,0.0,1.252,542.703
428116.64,4581794.19,60.08,9.98,5.670400206804377,95.238690335,5.393,0.0,1.31,544.013
428115.85,4581795.27,60.08,9.98,5.671098338505175,95.472146756,5.549,0.0,1.338,545.351
428115.04,4581796.39,60.08,9.98,5.670400206804377,95.704551803,5.704,0.0,1.382,546.733
428114.2,4581797.53,60.08,9.98,5.669178476327981,95.967829755,5.854,0.0,1.416,548.149
428113.35,4581798.71,60.08,9.98,5.667782212926386,96.201222677,6.004,0.0,1.454,549.603
428112.47,4581799.92,60.08,9.98,5.666909548300388,96.435874001,6.148,0.0,1.496,551.1
428111.58,4581801.15,60.08,9.98,5.66656048244999,96.671425514,6.284,0.0,1.518,552.618
428110.66,4581802.42,60.08,9.98,5.666735015375189,96.905829914,6.42,0.0,1.568,554.186
428109.73,4581803.69,60.08,9.98,5.666735015375189,97.171287946,6.556,0.0,1.574,555.76
428108.78,4581805.0,60.08,9.98,5.666735015375189,97.402790838,6.67,0.0,1.618,557.378
428107.82,4581806.34,60.08,9.98,5.66638594952479,97.635736836,6.801,0.0,1.648,559.027
428106.84,4581807.69,60.08,9.98,5.666036883674391,97.870368617,6.914,0.0,1.668,560.695
428105.84,4581809.07,60.08,9.98,5.665687817823993,98.105220136,7.028,0.0,1.704,562.399
428104.83,4581810.47,60.09,9.99,5.665338751973594,98.371101877,7.142,0.0,1.726,564.125
428103.79,4581811.9,60.09,9.99,5.664989686123194,98.60313338,7.256,0.0,1.768,565.894
428102.75,4581813.34,60.09,9.99,5.664815153197996,98.836426227,7.356,0.0,1.776,567.67
428101.69,4581814.81,60.09,9.99,5.664640620272796,99.071329177,7.442,0.0,1.812,569.482
428100.61,4581816.28,60.09,9.99,5.664640620272796,99.305216697,7.542,0.0,1.824,571.306
428099.53,4581817.78,60.09,9.99,5.664640620272796,99.570109889,7.642,0.0,1.848,573.155
428098.43,4581819.3,60.09,9.99,5.664466087347597,99.802825261,7.72,0.0,1.876,575.031
428097.33,4581820.83,60.09,9.99,5.664291554422397,100.037262601,7.806,0.0,1.884,576.915
428096.21,4581822.39,60.09,9.99,5.6639424885719984,100.271442997,7.892,0.0,1.92,578.836
428095.08,4581823.96,60.09,9.99,5.663767955646798,100.503938406,7.964,0.0,1.934,580.77
428093.94,4581825.54,60.09,9.99,5.6635934227216,100.770118636,8.042,0.0,1.948,582.718
428092.78,4581827.14,60.09,9.99,5.6634188897964,101.004486851,8.12,0.0,1.976,584.695
428091.62,4581828.75,60.09,9.99,5.663244356871201,101.237391913,8.186,0.0,1.984,586.679
428090.46,4581830.37,60.09,9.99,5.663069823946001,101.470136858,8.25,0.0,1.992,588.672
428089.28,4581832.02,60.09,9.99,5.662895291020801,101.704456346,8.314,0.0,2.029,590.7
428088.09,4581833.66,60.09,9.99,5.6627207580956025,101.97095766,8.37,0.0,2.026,592.726
428086.9,4581835.32,60.09,9.99,5.6627207580956025,102.203390181,8.414,0.0,2.042,594.769
428085.7,4581836.98,60.09,9.99,5.662546225170402,102.437185924,8.442,0.0,2.048,596.817
428084.49,4581838.66,60.09,9.99,5.662546225170402,102.671338939,8.464,0.0,2.07,598.887
428083.29,4581840.34,60.09,9.99,5.662546225170402,102.903992426,8.472,0.0,2.065,600.952
428082.08,4581842.02,60.1,10.0,5.662546225170402,103.17063363,8.458,0.0,2.07,603.022
428080.89,4581843.68,60.1,10.0,5.662371692245204,103.404203015,8.422,0.0,2.042,605.065
428079.7,4581845.35,60.1,10.0,5.662371692245204,103.636890479,8.394,0.0,2.051,607.116
428078.51,4581847.01,60.1,10.0,5.662371692245204,103.870982197,8.358,0.0,2.042,609.158
428077.33,4581848.66,60.1,10.0,5.662371692245204,104.104395674,8.306,0.0,2.029,611.187
428076.16,4581850.29,60.1,10.0,5.662546225170402,104.370025356,8.242,0.0,2.006,613.193
428074.99,4581851.91,60.1,10.0,5.6627207580956025,104.604359217,8.178,0.0,1.998,615.191
428073.84,4581853.53,60.1,10.0,5.662895291020801,104.837709611,8.1,0.0,1.987,617.178
428072.69,4581855.13,60.1,10.0,5.663244356871201,105.070282771,8.0,0.0,1.97,619.148
428071.57,4581856.71,60.1,10.0,5.6634188897964,105.304129038,7.894,0.0,1.937,621.085
428070.46,4581858.26,60.11,10.01,5.6635934227216,105.57107569,7.772,0.0,1.906,622.992
428069.37,4581859.8,60.11,10.01,5.6639424885719984,105.803498554,7.642,0.0,1.887,624.878
428068.3,4581861.29,60.11,10.01,5.664117021497199,106.036928928,7.5,0.0,1.834,626.713
428067.26,4581862.76,60.11,10.01,5.664640620272796,106.271341315,7.328,0.0,1.801,628.513
428066.23,4581864.2,60.11,10.01,5.665338751973594,106.504272987,7.156,0.0,1.77,630.284
428065.23,4581865.61,60.11,10.01,5.666036883674391,106.769928668,6.956,0.0,1.729,632.012
428064.26,4581866.97,60.11,10.01,5.666735015375189,107.00437732,6.751,0.0,1.67,633.683
428063.32,4581868.29,60.11,10.01,5.667607680001186,107.237691171,6.537,0.0,1.62,635.303
428062.41,4581869.58,60.11,10.01,5.668305811701984,107.470188363,6.32,0.0,1.579,636.882
428061.53,4581870.82,60.11,10.01,5.669178476327981,107.704002089,6.107,0.0,1.521,638.403
428060.68,4581872.02,60.11,10.01,5.670051140953978,107.971475912,5.885,0.0,1.471,639.873
428059.87,4581873.18,60.11,10.01,5.671098338505175,108.204169099,5.657,0.0,1.415,641.288
428059.09,4581874.29,60.11,10.01,5.67249460190677,108.436632865,5.427,0.0,1.357,642.645
428058.34,4581875.36,60.11,10.01,5.674065398233566,108.670770094,5.177,0.0,1.307,643.951
428057.62,4581876.38,60.11,10.01,5.675985260410759,108.905189463,4.927,0.0,1.249,645.2
428056.94,4581877.35,60.11,10.01,5.678079655513152,109.170621059,4.663,0.0,1.185,646.384
428056.3,4581878.27,60.11,10.01,5.680697649391144,109.403304783,4.385,0.0,1.121,647.505
428055.7,4581879.12,60.11,10.01,5.6838392420447335,109.63761024,4.086,0.0,1.04,648.546
428055.14,4581879.92,60.11,10.01,5.6880280322495205,109.871800051,3.786,0.0,0.977,649.522
428054.63,4581880.66,60.11,10.01,5.693089487080304,110.137010817,3.45,0.0,0.899,650.421
428054.17,4581881.33,60.11,10.01,5.699896271163081,110.369883452,3.092,0.0,0.813,651.233
428053.76,4581881.93,60.11,10.01,5.708971983273452,110.604455525,2.707,0.0,0.727,651.96
428053.4,4581882.45,60.11,10.01,5.7154297015058315,110.838352407,2.227,0.0,0.632,652.593
428053.12,4581882.86,60.11,10.01,5.716127833206628,111.070877149,1.695,0.0,0.496,653.089
428052.91,4581883.17,60.11,10.01,5.712288108852241,111.336565084,1.302,0.0,0.374,653.464
428052.71,4581883.47,60.11,10.01,5.70949558204905,111.570898656,1.393,0.0,0.361,653.824
428052.48,4581883.8,60.11,10.01,5.707575719871856,111.805053294,1.806,0.0,0.402,654.226
428052.18,4581884.21,60.1,10.0,5.706528522320659,112.037148451,2.235,0.0,0.508,654.734
428051.84,4581884.71,60.1,10.0,5.706877588171058,112.270995306,2.549,0.0,0.605,655.339
428051.44,4581885.25,60.1,10.0,5.708273851572654,112.538320428,2.713,0.0,0.672,656.011
428051.04,4581885.8,60.1,10.0,5.705132258919064,112.770798015,2.799,0.0,0.68,656.691
428050.61,4581886.38,60.1,10.0,5.690296960277114,113.004267616,2.882,0.0,0.722,657.413
428050.17,4581886.97,60.1,10.0,5.675287128709962,113.237748297,2.996,0.0,0.736,658.149
428049.71,4581887.58,60.1,10.0,5.668654877552383,113.47260425,3.112,0.0,0.764,658.913
428049.23,4581888.22,60.1,10.0,5.670574739729577,113.736530256,3.251,0.0,0.8,659.713
428048.74,4581888.89,60.1,10.0,5.676508859186357,113.969483414,3.403,0.0,0.83,660.543
428048.22,4581889.59,60.09,9.99,5.681046715241543,114.204231025,3.553,0.0,0.872,661.415
428047.69,4581890.31,60.09,9.99,5.68191937986754,114.439422944,3.717,0.0,0.894,662.309
428047.13,4581891.07,60.09,9.99,5.679126853064348,114.672759538,3.881,0.0,0.944,663.253
428046.55,4581891.86,60.09,9.99,5.675287128709962,114.937441107,4.058,0.0,0.98,664.233
428045.94,4581892.69,60.09,9.99,5.672320068981571,115.16917312,4.244,0.0,1.03,665.263
428045.3,4581893.55,60.08,9.98,5.671447404355574,115.402559968,4.439,0.0,1.072,666.335
428044.63,4581894.45,60.08,9.98,5.671971003131173,115.63790024,4.633,0.0,1.122,667.457
428043.95,4581895.39,60.08,9.98,5.673192733607569,115.872875858,4.805,0.0,1.16,668.618
428043.24,4581896.36,60.08,9.98,5.673890865308366,116.13879454,4.971,0.0,1.202,669.82
428042.5,4581897.36,60.08,9.98,5.673890865308366,116.370310277,5.121,0.0,1.244,671.064
428041.75,4581898.4,60.08,9.98,5.673192733607569,116.602977762,5.271,0.0,1.282,672.346
428040.98,4581899.45,60.08,9.98,5.67249460190677,116.837304324,5.421,0.0,1.302,673.648
428040.19,4581900.54,60.08,9.98,5.672145536056371,117.072351761,5.565,0.0,1.346,674.994
428039.37,4581901.67,60.08,9.98,5.671796470205972,117.33848212,5.715,0.0,1.396,676.39
428038.53,4581902.83,60.08,9.98,5.671796470205972,117.570382775,5.859,0.0,1.432,677.823
428037.68,4581904.0,60.08,9.98,5.671971003131173,117.803101865,6.009,0.0,1.446,679.269
428036.8,4581905.21,60.08,9.98,5.671971003131173,118.037430187,6.145,0.0,1.496,680.765
428035.91,4581906.44,60.07,9.97,5.671971003131173,118.27258762,6.289,0.0,1.518,682.283
428035.01,4581907.7,60.07,9.97,5.671796470205972,118.538853973,6.425,0.0,1.548,683.832
428034.07,4581909.0,60.07,9.97,5.671621937280772,118.770663477,6.553,0.0,1.604,685.436
428033.13,4581910.31,60.07,9.97,5.671272871430374,119.008579862,6.675,0.0,1.612,687.048
428032.16,4581911.65,60.07,9.97,5.671272871430374,119.246232752,6.797,0.0,1.654,688.702
428031.19,4581913.01,60.07,9.97,5.671272871430374,119.476155569,6.905,0.0,1.67,690.373
428030.19,4581914.4,60.07,9.97,5.671272871430374,119.737074563,7.019,0.0,1.712,692.085
428029.18,4581915.8,60.07,9.97,5.671272871430374,119.966886972,7.119,0.0,1.726,693.811
428028.15,4581917.23,60.07,9.97,5.671098338505175,120.198653074,7.227,0.0,1.762,695.574
428027.11,4581918.67,60.07,9.97,5.671098338505175,120.432293756,7.327,0.0,1.776,697.35
428026.07,4581920.15,60.07,9.97,5.670923805579975,120.667413952,7.435,0.0,1.809,699.159
428025.0,4581921.62,60.07,9.97,5.670749272654777,120.937660433,7.535,0.0,1.818,700.977
428023.92,4581923.13,60.07,9.97,5.670749272654777,121.174426407,7.621,0.0,1.856,702.834
428022.83,4581924.67,60.07,9.97,5.670574739729577,121.409370837,7.707,0.0,1.887,704.72
428021.73,4581926.21,60.07,9.97,5.670400206804377,121.642766026,7.793,0.0,1.893,706.613
428020.61,4581927.77,60.07,9.97,5.670225673879178,121.87463662,7.879,0.0,1.92,708.533
428019.49,4581929.35,60.07,9.97,5.670051140953978,122.137626173,7.957,0.0,1.937,710.47
428018.35,4581930.94,60.07,9.97,5.670051140953978,122.368775177,8.035,0.0,1.956,712.426
428017.22,4581932.54,60.08,9.98,5.669876608028779,122.602192704,8.101,0.0,1.959,714.385
428016.07,4581934.16,60.08,9.98,5.66970207510358,122.836963408,8.151,0.0,1.987,716.372
428014.92,4581935.78,60.08,9.98,5.669527542178381,123.072842055,8.215,0.0,1.987,718.359
428013.74,4581937.42,60.08,9.98,5.6693530092531805,123.341099324,8.304,0.0,2.02,720.379
428012.57,4581939.08,60.08,9.98,5.669178476327981,123.574542342,8.332,0.0,2.031,722.41
428011.39,4581940.75,60.08,9.98,5.669178476327981,123.806267379,8.36,0.0,2.045,724.455
428010.21,4581942.41,60.08,9.98,5.669003943402782,124.03805502,8.373,0.0,2.037,726.491
428009.03,4581944.07,60.08,9.98,5.669003943402782,124.270360872,8.387,0.0,2.037,728.528
428007.84,4581945.73,60.08,9.98,5.669178476327981,124.537853913,8.373,0.0,2.042,730.57
428006.66,4581947.4,60.09,9.99,5.669178476327981,124.773262488,8.351,0.0,2.045,732.615
428005.48,4581949.05,60.09,9.99,5.6693530092531805,125.007363244,8.329,0.0,2.029,734.644
428004.32,4581950.7,60.09,9.99,5.669527542178381,125.239863442,8.287,0.0,2.017,736.661
428003.15,4581952.34,60.09,9.99,5.66970207510358,125.471520199,8.24,0.0,2.015,738.675
428001.99,4581953.98,60.09,9.99,5.669876608028779,125.737448573,8.187,0.0,2.009,740.684
428000.84,4581955.61,60.09,9.99,5.670051140953978,125.972322548,8.101,0.0,1.995,742.679
427999.7,4581957.22,60.09,9.99,5.670225673879178,126.206861042,8.04,0.0,1.973,744.652
427998.58,4581958.81,60.1,10.0,5.670400206804377,126.439776533,7.924,0.0,1.945,746.597
427997.47,4581960.38,60.1,10.0,5.670574739729577,126.704326567,7.824,0.0,1.923,748.519
427996.39,4581961.92,60.1,10.0,5.670923805579975,126.937820703,7.702,0.0,1.881,750.4
427995.31,4581963.44,60.1,10.0,5.671272871430374,127.172521699,7.571,0.0,1.865,752.265
427994.26,4581964.93,60.1,10.0,5.671971003131173,127.406601826,7.43,0.0,1.823,754.088
427993.22,4581966.41,60.1,10.0,5.6726691348319696,127.639151136,7.272,0.0,1.809,755.897
427992.21,4581967.84,60.1,10.0,5.673541799457967,127.904296118,7.099,0.0,1.751,757.647
427991.22,4581969.25,60.1,10.0,5.674414464083965,128.138594818,6.9,0.0,1.723,759.37
427990.27,4581970.6,60.1,10.0,5.675287128709962,128.372907723,6.686,0.0,1.651,761.021
427989.34,4581971.92,60.11,10.01,5.676334326261158,128.605590212,6.472,0.0,1.615,762.636
427988.45,4581973.2,60.11,10.01,5.677556056737554,128.838543256,6.258,0.0,1.559,764.195
427987.6,4581974.45,60.11,10.01,5.67877778721395,129.107143245,6.044,0.0,1.512,765.706
427986.76,4581975.64,60.11,10.01,5.679999517690346,129.339408663,5.831,0.0,1.457,767.163
427985.96,4581976.79,60.11,10.01,5.681221248166741,129.571035711,5.595,0.0,1.401,768.564
427985.2,4581977.91,60.11,10.01,5.682442978643137,129.804129648,5.351,0.0,1.354,769.917
427984.46,4581978.97,60.11,10.01,5.683664709119535,130.042369002,5.101,0.0,1.293,771.21
427983.77,4581979.98,60.11,10.01,5.685410038371528,130.309875458,4.843,0.0,1.223,772.433
427983.1,4581980.94,60.11,10.01,5.687504433473922,130.542145928,4.571,0.0,1.171,773.604
427982.49,4581981.85,60.11,10.01,5.690296960277114,130.772791111,4.299,0.0,1.096,774.699
427981.9,4581982.7,60.11,10.01,5.693962151706301,131.003776797,4.013,0.0,1.035,775.734
427981.37,4581983.49,60.11,10.01,5.698325474836286,131.236271814,3.7,0.0,0.951,776.685
427980.87,4581984.22,60.12,10.02,5.704259594293067,131.503787587,3.375,0.0,0.885,777.57
427980.42,4581984.89,60.12,10.02,5.71263717470264,131.739699488,3.012,0.0,0.807,778.377
427980.03,4581985.48,60.12,10.02,5.722585551439008,131.974948757,2.596,0.0,0.707,779.085
427979.69,4581985.97,60.12,10.02,5.728345137970589,132.208565205,2.095,0.0,0.596,779.681
427979.44,4581986.36,60.12,10.02,5.7274724733445925,132.440588372,1.562,0.0,0.463,780.144
427979.24,4581986.66,60.12,10.02,5.723109150214606,132.704570841,1.139,0.0,0.361,780.505
427979.08,4581986.89,60.12,10.02,5.719618491710617,132.937702941,0.919,0.0,0.28,780.785
427978.93,4581987.1,60.12,10.02,5.720840222187014,133.171896824,1.026,0.0,0.258,781.043
427978.74,4581987.34,60.11,10.01,5.720316623411415,133.406682,1.314,0.0,0.306,781.349
427978.48,4581987.62,60.11,10.01,5.718571294159421,133.640944834,1.593,0.0,0.382,781.731
427978.17,4581987.93,60.11,10.01,5.718571294159421,133.906202309,1.818,0.0,0.438,782.17
427977.8,4581988.28,60.11,10.01,5.720316623411415,134.138163238,2.03,0.0,0.509,782.679
427977.39,4581988.65,60.11,10.01,5.720840222187014,134.371665496,2.242,0.0,0.552,783.231
427976.94,4581989.04,60.11,10.01,5.720142090486216,134.60736287,2.419,0.0,0.595,783.827
427976.47,4581989.46,60.1,10.0,5.683490176194335,134.841661759,2.548,0.0,0.63,784.457
427975.95,4581989.88,60.1,10.0,5.515240436302081,135.107127679,2.661,0.0,0.668,785.125
427975.4,4581990.31,60.1,10.0,5.317669164976323,135.338089936,2.772,0.0,0.698,785.824
427974.83,4581990.75,60.09,9.99,5.224294049994627,135.570558079,2.92,0.0,0.72,786.544
427974.25,4581991.24,60.09,9.99,5.253615581428131,135.804783171,3.083,0.0,0.759,787.303
427973.66,4581991.79,60.09,9.99,5.3490850915122214,136.040618173,3.246,0.0,0.807,788.11
