x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
428152.16,4581691.67,60.11,10.01,5.6033795635277945,68.107662948,4.371,0.0,1.108,410.339
428151.5,4581692.48,60.11,10.01,5.606346623256186,68.345033371,4.095,0.0,1.045,411.384
428150.88,4581693.23,60.11,10.01,5.6100118146853735,68.584143274,3.79,0.0,0.973,412.357
428150.32,4581693.92,60.11,10.01,5.614724203665758,68.855493576,3.486,0.0,0.889,413.245
428149.81,4581694.56,60.11,10.01,5.621705520673736,69.091370879,3.139,0.0,0.818,414.064
428149.35,4581695.13,60.11,10.01,5.631304831559705,69.325756552,2.757,0.0,0.732,414.796
428148.95,4581695.63,60.11,10.01,5.63898428026848,69.558328314,2.294,0.0,0.64,415.436
428148.63,4581696.03,60.11,10.01,5.640555076595274,69.789297132,1.762,0.0,0.512,415.949
428148.39,4581696.33,60.11,10.01,5.636889885166086,70.05095357,1.336,0.0,0.384,416.333
428148.17,4581696.6,60.11,10.01,5.633573759587297,70.280407344,1.348,0.0,0.348,416.681
428147.93,4581696.89,60.1,10.0,5.631479364484904,70.511443387,1.73,0.0,0.376,417.058
428147.61,4581697.27,60.1,10.0,5.629734035232909,70.744091912,2.191,0.0,0.497,417.554
428147.23,4581697.73,60.1,10.0,5.629734035232909,70.978578407,2.524,0.0,0.597,418.151
428146.81,4581698.22,60.1,10.0,5.631304831559705,71.247799464,2.707,0.0,0.645,418.796
428146.36,4581698.75,60.1,10.0,5.626068843803721,71.488140171,2.791,0.0,0.695,419.492
428145.89,4581699.28,60.1,10.0,5.601110635500203,71.725421007,2.874,0.0,0.708,420.2
428145.4,4581699.82,60.1,10.0,5.576676025972281,71.961511446,2.974,0.0,0.729,420.929
428144.91,4581700.4,60.1,10.0,5.566378583385515,72.193891125,3.097,0.0,0.759,421.688
428144.4,4581700.99,60.1,10.0,5.570392840665102,72.457008019,3.233,0.0,0.78,422.468
428143.86,4581701.61,60.1,10.0,5.580690283251869,72.685942218,3.383,0.0,0.822,423.291
428143.3,4581702.25,60.1,10.0,5.5888933307362425,72.915113758,3.538,0.0,0.85,424.141
428142.72,4581702.92,60.09,9.99,5.590638659988236,73.145769682,3.699,0.0,0.886,425.027
428142.1,4581703.62,60.09,9.99,5.587322534409447,73.378019661,3.868,0.0,0.935,425.962
428141.45,4581704.35,60.09,9.99,5.582435612503863,73.645100102,4.052,0.0,0.977,426.94
428140.78,4581705.12,60.09,9.99,5.579119486925074,73.88106513,4.223,0.0,1.021,427.96
428140.08,4581705.92,60.09,9.99,5.578770421074675,74.118480612,4.415,0.0,1.063,429.023
428139.35,4581706.76,60.09,9.99,5.58034121740147,74.355657871,4.607,0.0,1.113,430.136
428138.59,4581707.63,60.09,9.99,5.582086546653463,74.591221914,4.791,0.0,1.155,431.291
428137.81,4581708.53,60.08,9.98,5.582959211279461,74.858041999,4.954,0.0,1.191,432.482
428137.0,4581709.46,60.08,9.98,5.582959211279461,75.090213393,5.102,0.0,1.233,433.716
428136.16,4581710.42,60.08,9.98,5.582261079578664,75.320669642,5.259,0.0,1.276,434.991
428135.3,4581711.42,60.08,9.98,5.581562947877866,75.550580138,5.415,0.0,1.319,436.31
428134.42,4581712.44,60.08,9.98,5.581213882027467,75.781953895,5.563,0.0,1.347,437.657
428133.51,4581713.48,60.08,9.98,5.581213882027467,76.047923741,5.713,0.0,1.382,439.039
428132.58,4581714.55,60.08,9.98,5.581562947877866,76.282799087,5.855,0.0,1.418,440.457
428131.63,4581715.65,60.08,9.98,5.581737480803065,76.519315285,6.004,0.0,1.453,441.91
428130.66,4581716.78,60.08,9.98,5.581737480803065,76.755071826,6.146,0.0,1.489,443.4
428129.67,4581717.93,60.08,9.98,5.581737480803065,77.022108678,6.28,0.0,1.517,444.917
428128.66,4581719.1,60.08,9.98,5.581562947877866,77.255707441,6.415,0.0,1.546,446.463
428127.63,4581720.3,60.08,9.98,5.581562947877866,77.48657612,6.535,0.0,1.581,448.044
428126.57,4581721.53,60.08,9.98,5.581562947877866,77.71703601,6.663,0.0,1.624,449.668
428125.5,4581722.77,60.09,9.99,5.581562947877866,77.949114337,6.784,0.0,1.638,451.306
428124.4,4581724.04,60.08,9.98,5.581737480803065,78.215854754,6.897,0.0,1.68,452.986
428123.31,4581725.33,60.08,9.98,5.581737480803065,78.451530432,7.011,0.0,1.689,454.675
428122.19,4581726.64,60.08,9.98,5.581737480803065,78.687785364,7.124,0.0,1.724,456.398
428121.05,4581727.97,60.08,9.98,5.581562947877866,78.922483762,7.23,0.0,1.752,458.15
428119.89,4581729.31,60.08,9.98,5.5813884149526665,79.15543991,7.329,0.0,1.772,459.922
428118.73,4581730.68,60.08,9.98,5.5813884149526665,79.419576032,7.429,0.0,1.795,461.717
428117.54,4581732.07,60.08,9.98,5.5813884149526665,79.65032353,7.528,0.0,1.83,463.547
428116.34,4581733.47,60.08,9.98,5.5813884149526665,79.882889401,7.62,0.0,1.844,465.391
428115.12,4581734.89,60.08,9.98,5.5813884149526665,80.117018191,7.698,0.0,1.872,467.263
428113.9,4581736.31,60.08,9.98,5.5813884149526665,80.352676801,7.776,0.0,1.872,469.135
428112.67,4581737.75,60.09,9.99,5.5813884149526665,80.621393974,7.826,0.0,1.894,471.029
428111.43,4581739.21,60.09,9.99,5.5813884149526665,80.855400855,7.868,0.0,1.916,472.945
428110.19,4581740.67,60.09,9.99,5.581562947877866,81.087913767,7.889,0.0,1.916,474.86
428108.95,4581742.12,60.09,9.99,5.581562947877866,81.319007049,7.904,0.0,1.908,476.768
428107.7,4581743.59,60.09,9.99,5.581562947877866,81.551211436,7.904,0.0,1.93,478.698
428106.46,4581745.06,60.09,9.99,5.581737480803065,81.817456778,7.89,0.0,1.923,480.621
428105.22,4581746.51,60.09,9.99,5.581912013728265,82.052649051,7.863,0.0,1.908,482.529
428103.99,4581747.97,60.09,9.99,5.581912013728265,82.287605341,7.835,0.0,1.909,484.438
428102.75,4581749.42,60.09,9.99,5.581912013728265,82.521104372,7.805,0.0,1.908,486.346
428101.52,4581750.87,60.09,9.99,5.582086546653463,82.752868333,7.755,0.0,1.901,488.247
428100.31,4581752.3,60.09,9.99,5.582261079578664,83.017786218,7.691,0.0,1.873,490.12
428099.11,4581753.72,60.1,10.0,5.582435612503863,83.251561538,7.599,0.0,1.859,491.979
428097.93,4581755.12,60.1,10.0,5.582784678354262,83.48687741,7.515,0.0,1.831,493.81
428096.76,4581756.51,60.1,10.0,5.583308277129861,83.721141585,7.401,0.0,1.817,495.627
428095.6,4581757.88,60.1,10.0,5.583831875905458,83.953940577,7.28,0.0,1.795,497.422
428094.46,4581759.22,60.1,10.0,5.584180941755857,84.218222658,7.139,0.0,1.759,499.182
428093.35,4581760.55,60.1,10.0,5.5847045405314555,84.451959757,6.991,0.0,1.732,500.914
428092.27,4581761.84,60.1,10.0,5.585402672232253,84.686803451,6.828,0.0,1.682,502.597
428091.2,4581763.09,60.1,10.0,5.58627533685825,84.920219012,6.637,0.0,1.645,504.242
428090.18,4581764.33,60.11,10.01,5.586973468559048,85.152758855,6.431,0.0,1.606,505.848
428089.19,4581765.5,60.11,10.01,5.587497067334646,85.419723551,6.226,0.0,1.533,507.38
428088.23,4581766.65,60.11,10.01,5.588369731960644,85.653003586,6.02,0.0,1.498,508.878
428087.3,4581767.76,60.11,10.01,5.58941692951184,85.886006691,5.808,0.0,1.448,510.326
428086.4,4581768.84,60.11,10.01,5.590638659988236,86.11963705,5.595,0.0,1.406,511.732
428085.53,4581769.87,60.11,10.01,5.592034923389832,86.353257165,5.369,0.0,1.348,513.08
428084.71,4581770.86,60.11,10.01,5.593605719716627,86.619993904,5.142,0.0,1.285,514.366
428083.92,4581771.82,60.11,10.01,5.5955255818938205,86.852858376,4.901,0.0,1.243,515.609
428083.18,4581772.71,60.11,10.01,5.5976199769962145,87.086250061,4.647,0.0,1.157,516.767
428082.46,4581773.57,60.11,10.01,5.6000634379490055,87.320507255,4.384,0.0,1.122,517.888
428081.8,4581774.38,60.11,10.01,5.6033795635277945,87.552967473,4.108,0.0,1.045,518.933
428081.17,4581775.13,60.11,10.01,5.607568353732582,87.818777238,3.825,0.0,0.979,519.913
428080.59,4581775.83,60.11,10.01,5.612978874413764,88.053265835,3.52,0.0,0.909,520.822
428080.06,4581776.48,60.11,10.01,5.62048379019734,88.287174033,3.188,0.0,0.839,521.66
428079.59,4581777.07,60.12,10.02,5.631130298634504,88.519879337,2.813,0.0,0.754,522.415
428079.18,4581777.58,60.12,10.02,5.641253208296072,88.752280685,2.388,0.0,0.654,523.069
428078.84,4581777.99,60.12,10.02,5.645092932650459,89.019561611,1.856,0.0,0.533,523.602
428078.58,4581778.32,60.12,10.02,5.642300405847269,89.252727876,1.38,0.0,0.42,524.022
428078.39,4581778.57,60.12,10.02,5.636889885166086,89.486665337,1.054,0.0,0.314,524.336
428078.22,4581778.78,60.12,10.02,5.6327010949613,89.719709508,1.085,0.0,0.27,524.606
428078.02,4581779.04,60.12,10.02,5.631828430335303,89.953584796,1.407,0.0,0.328,524.934
428077.77,4581779.36,60.11,10.01,5.633573759587297,90.218930002,1.781,0.0,0.406,525.34
428077.49,4581779.75,60.11,10.01,5.63584268761489,90.452479691,2.083,0.0,0.48,525.82
428077.16,4581780.2,60.11,10.01,5.637064418091286,90.687161149,2.314,0.0,0.558,526.378
428076.78,4581780.68,60.11,10.01,5.637064418091286,90.92035154,2.491,0.0,0.612,526.99
428076.4,4581781.19,60.11,10.01,5.642125872922069,91.152833809,2.613,0.0,0.636,527.626
428075.99,4581781.73,60.11,10.01,5.683315643269135,91.421103158,2.718,0.0,0.678,528.304
428075.59,4581782.28,60.11,10.01,5.7278215391949905,91.654825235,2.829,0.0,0.68,528.985
428075.16,4581782.86,60.11,10.01,5.743529502462939,91.886940257,2.954,0.0,0.722,529.707
428074.7,4581783.46,60.1,10.0,5.728345137970589,92.120357026,3.097,0.0,0.756,530.463
428074.22,4581784.09,60.1,10.0,5.6991981394622835,92.351083613,3.258,0.0,0.792,531.255
428073.71,4581784.74,60.1,10.0,5.675112595784762,92.615160202,3.425,0.0,0.826,532.081
428073.18,4581785.43,60.1,10.0,5.666211416599591,92.849110564,3.601,0.0,0.87,532.951
428072.63,4581786.17,60.09,9.99,5.670225673879178,93.083870972,3.778,0.0,0.922,533.873
428072.06,4581786.94,60.09,9.99,5.679126853064348,93.320062834,3.967,0.0,0.958,534.831
428071.48,4581787.75,60.09,9.99,5.68488643959593,93.5884439,4.161,0.0,0.996,535.827
428070.85,4581788.59,60.09,9.99,5.684537373745531,93.822669276,4.372,0.0,1.05,536.877
428070.21,4581789.47,60.09,9.99,5.679475918914748,94.054614295,4.57,0.0,1.088,537.965
428069.52,4581790.4,60.09,9.99,5.673192733607569,94.285924797,4.75,0.0,1.158,539.123
428068.81,4581791.35,60.09,9.99,5.669178476327981,94.518615081,4.922,0.0,1.186,540.309
428068.09,4581792.34,60.09,9.99,5.668131278776785,94.785960073,5.088,0.0,1.224,541.533
428067.34,4581793.36,60.08,9.98,5.669178476327981,95.020725579,5.249,0.0,1.266,542.799
428066.57,4581794.42,60.08,9.98,5.670574739729577,95.253471462,5.407,0.0,1.31,544.11
428065.78,4581795.5,60.08,9.98,5.671098338505175,95.48554265,5.563,0.0,1.338,545.448
428064.97,4581796.62,60.08,9.98,5.670400206804377,95.71943072,5.713,0.0,1.382,546.83
428064.14,4581797.77,60.08,9.98,5.669178476327981,95.987281503,5.868,0.0,1.418,548.248
428063.28,4581798.94,60.08,9.98,5.667782212926386,96.224320074,6.012,0.0,1.452,549.7
428062.39,4581800.15,60.08,9.98,5.666909548300388,96.458768473,6.154,0.0,1.502,551.202
428061.5,4581801.38,60.08,9.98,5.66656048244999,96.688360546,6.293,0.0,1.518,552.72
428060.58,4581802.65,60.08,9.98,5.666735015375189,96.923003651,6.429,0.0,1.568,554.289
428059.65,4581803.93,60.08,9.98,5.666909548300388,97.184881485,6.556,0.0,1.582,555.871
428058.7,4581805.24,60.08,9.98,5.666909548300388,97.41260572,6.678,0.0,1.618,557.489
428057.73,4581806.58,60.08,9.98,5.66656048244999,97.641904526,6.801,0.0,1.654,559.143
428056.76,4581807.94,60.08,9.98,5.666036883674391,97.872872411,6.914,0.0,1.67,560.814
428055.76,4581809.31,60.08,9.98,5.665513284898793,98.105300486,7.037,0.0,1.696,562.51
428054.75,4581810.71,60.08,9.98,5.665164219048394,98.372479361,7.15,0.0,1.726,564.236
428053.71,4581812.14,60.08,9.98,5.664815153197996,98.608341808,7.256,0.0,1.768,566.004
428052.66,4581813.6,60.09,9.99,5.664815153197996,98.84583041,7.356,0.0,1.798,567.803
428051.6,4581815.05,60.09,9.99,5.664815153197996,99.085004135,7.456,0.0,1.796,569.599
428050.53,4581816.54,60.09,9.99,5.664815153197996,99.324321403,7.55,0.0,1.834,571.433
428049.44,4581818.03,60.09,9.99,5.664640620272796,99.5944361,7.642,0.0,1.846,573.279
428048.35,4581819.56,60.09,9.99,5.664466087347597,99.83080069,7.72,0.0,1.879,575.158
428047.24,4581821.09,60.09,9.99,5.664117021497199,100.065055759,7.814,0.0,1.89,577.048
428046.13,4581822.64,60.09,9.99,5.6639424885719984,100.296958574,7.892,0.0,1.906,578.955
428044.99,4581824.21,60.09,9.99,5.663767955646798,100.527448501,7.964,0.0,1.94,580.895
428043.85,4581825.8,60.09,9.99,5.6635934227216,100.788164683,8.042,0.0,1.956,582.851
428042.7,4581827.4,60.09,9.99,5.6634188897964,101.016320224,8.12,0.0,1.97,584.822
428041.53,4581829.01,60.09,9.99,5.6634188897964,101.246121889,8.186,0.0,1.99,586.812
428040.36,4581830.64,60.09,9.99,5.663244356871201,101.477442061,8.25,0.0,2.006,588.818
428039.18,4581832.27,60.09,9.99,5.663069823946001,101.710363958,8.314,0.0,2.012,590.831
428037.99,4581833.93,60.09,9.99,5.662895291020801,101.978084997,8.378,0.0,2.042,592.873
428036.81,4581835.58,60.09,9.99,5.6627207580956025,102.21454398,8.414,0.0,2.029,594.902
428035.61,4581837.25,60.09,9.99,5.6627207580956025,102.452607938,8.442,0.0,2.056,596.958
428034.41,4581838.91,60.09,9.99,5.662546225170402,102.6904916,8.458,0.0,2.048,599.007
428033.2,4581840.59,60.09,9.99,5.662546225170402,102.926882859,8.458,0.0,2.07,601.077
428032.0,4581842.27,60.1,10.0,5.662371692245204,103.194214755,8.458,0.0,2.065,603.141
428030.8,4581843.95,60.1,10.0,5.662546225170402,103.427027204,8.422,0.0,2.065,605.206
428029.62,4581845.6,60.1,10.0,5.662371692245204,103.65805715,8.386,0.0,2.029,607.235
428028.43,4581847.26,60.1,10.0,5.662371692245204,103.887646481,8.35,0.0,2.042,609.277
428027.25,4581848.91,60.1,10.0,5.662371692245204,104.117603565,8.3,0.0,2.029,611.306
428026.08,4581850.54,60.1,10.0,5.662546225170402,104.38175774,8.242,0.0,2.006,613.312
428024.91,4581852.16,60.1,10.0,5.6627207580956025,104.614947004,8.178,0.0,1.998,615.31
428023.75,4581853.78,60.1,10.0,5.663069823946001,104.85401471,8.092,0.0,1.992,617.303
428022.61,4581855.39,60.1,10.0,5.663244356871201,105.087705216,7.994,0.0,1.973,619.276
428021.48,4581856.96,60.1,10.0,5.6635934227216,105.320131264,7.886,0.0,1.934,621.21
428020.38,4581858.51,60.11,10.01,5.663767955646798,105.586863402,7.764,0.0,1.901,623.111
428019.29,4581860.04,60.11,10.01,5.664117021497199,105.820947106,7.636,0.0,1.879,624.989
428018.23,4581861.54,60.11,10.01,5.664466087347597,106.053476227,7.486,0.0,1.837,626.826
428017.19,4581862.99,60.11,10.01,5.664815153197996,106.286746122,7.32,0.0,1.784,628.61
428016.16,4581864.43,60.11,10.01,5.665338751973594,106.521137577,7.142,0.0,1.77,630.381
428015.16,4581865.84,60.11,10.01,5.666036883674391,106.787106244,6.942,0.0,1.729,632.109
428014.19,4581867.19,60.11,10.01,5.666909548300388,107.019827061,6.737,0.0,1.662,633.772
428013.25,4581868.52,60.11,10.01,5.667782212926386,107.253993233,6.523,0.0,1.629,635.4
428012.35,4581869.8,60.11,10.01,5.668654877552383,107.487673409,6.307,0.0,1.565,636.965
428011.47,4581871.04,60.11,10.01,5.669527542178381,107.720317076,6.093,0.0,1.521,638.486
428010.62,4581872.24,60.11,10.01,5.670400206804377,107.987290612,5.871,0.0,1.471,639.956
428009.81,4581873.39,60.11,10.01,5.671621937280772,108.220397483,5.643,0.0,1.407,641.363
428009.03,4581874.5,60.11,10.01,5.673192733607569,108.453758511,5.407,0.0,1.357,642.719
428008.28,4581875.56,60.11,10.01,5.674763529934363,108.687328768,5.163,0.0,1.298,644.018
428007.57,4581876.57,60.11,10.01,5.676683392111557,108.920781075,4.913,0.0,1.235,645.252
428006.9,4581877.55,60.11,10.01,5.67877778721395,109.187026808,4.641,0.0,1.187,646.44
428006.25,4581878.46,60.11,10.01,5.6813957810919415,109.420303429,4.363,0.0,1.118,647.558
428005.66,4581879.31,60.11,10.01,5.684537373745531,109.65387243,4.072,0.0,1.035,648.593
428005.11,4581880.12,60.11,10.01,5.68820256517472,109.887315008,3.764,0.0,0.979,649.572
428004.6,4581880.86,60.11,10.01,5.693089487080304,110.153694468,3.436,0.0,0.899,650.47
428004.13,4581881.52,60.11,10.01,5.7000708040882815,110.388472037,3.07,0.0,0.81,651.281
428003.73,4581882.11,60.12,10.02,5.708971983273452,110.619203907,2.676,0.0,0.713,651.993
428003.38,4581882.62,60.12,10.02,5.7154297015058315,110.851454282,2.197,0.0,0.619,652.612
428003.1,4581883.03,60.11,10.01,5.715953300281429,111.085203599,1.659,0.0,0.496,653.109
428002.9,4581883.34,60.11,10.01,5.7121135759270425,111.353786449,1.243,0.0,0.369,653.477
428002.72,4581883.6,60.11,10.01,5.708971983273452,111.589160687,1.249,0.0,0.316,653.794
428002.51,4581883.9,60.11,10.01,5.707401186946656,111.822856445,1.598,0.0,0.366,654.16
428002.25,4581884.28,60.11,10.01,5.7067030552458595,112.054247492,2.027,0.0,0.46,654.62
428001.92,4581884.73,60.1,10.0,5.707052121096258,112.286389334,2.363,0.0,0.558,655.178
428001.55,4581885.24,60.1,10.0,5.708099318647456,112.552896548,2.563,0.0,0.63,655.808
428001.16,4581885.77,60.11,10.01,5.708797450348253,112.787700179,2.677,0.0,0.658,656.466
428000.74,4581886.32,60.11,10.01,5.698849073611885,113.021951559,2.774,0.0,0.692,657.158
428000.32,4581886.89,60.1,10.0,5.6813957810919415,113.254653412,2.874,0.0,0.708,657.866
427999.88,4581887.48,60.1,10.0,5.669178476327981,113.486536743,2.996,0.0,0.736,658.602
427999.42,4581888.09,60.1,10.0,5.666909548300388,113.753267844,3.134,0.0,0.764,659.366
427998.94,4581888.74,60.1,10.0,5.671621937280772,113.988140375,3.273,0.0,0.808,660.175
427998.44,4581889.41,60.09,9.99,5.677730589662753,114.221079188,3.423,0.0,0.836,661.011
427997.93,4581890.11,60.09,9.99,5.680697649391144,114.453626537,3.587,0.0,0.866,661.877
427997.39,4581890.83,60.09,9.99,5.679475918914748,114.6944181,3.759,0.0,0.9,662.777
427996.82,4581891.6,60.09,9.99,5.675985260410759,114.953926572,3.928,0.0,0.958,663.735
427996.22,4581892.4,60.09,9.99,5.672320068981571,115.186504337,4.122,0.0,1.0,664.735
427995.6,4581893.24,60.08,9.98,5.670400206804377,115.420707063,4.308,0.0,1.044,665.779
427994.95,4581894.11,60.08,9.98,5.670225673879178,115.654604464,4.508,0.0,1.086,666.865
427994.28,4581895.03,60.08,9.98,5.670923805579975,115.887352778,4.697,0.0,1.138,668.003
427993.58,4581895.98,60.08,9.98,5.671971003131173,116.153871933,4.869,0.0,1.18,669.183
427992.86,4581896.96,60.08,9.98,5.67249460190677,116.387339536,5.033,0.0,1.216,670.399
427992.11,4581897.98,60.08,9.98,5.672145536056371,116.620576831,5.182,0.0,1.266,671.665
427991.35,4581899.01,60.08,9.98,5.671447404355574,116.854274353,5.327,0.0,1.28,672.945
427990.57,4581900.08,60.08,9.98,5.670574739729577,117.087204997,5.477,0.0,1.324,674.269
427989.76,4581901.19,60.08,9.98,5.670225673879178,117.354489438,5.635,0.0,1.374,675.643
427988.94,4581902.33,60.08,9.98,5.670051140953978,117.587475276,5.779,0.0,1.404,677.047
427988.1,4581903.49,60.08,9.98,5.670225673879178,117.820149121,5.929,0.0,1.432,678.48
427987.23,4581904.68,60.07,9.97,5.670400206804377,118.054348756,6.073,0.0,1.474,679.954
427986.35,4581905.9,60.07,9.97,5.670400206804377,118.288022831,6.223,0.0,1.504,681.458
427985.44,4581907.15,60.07,9.97,5.670225673879178,118.553624783,6.359,0.0,1.546,683.004
427984.52,4581908.43,60.07,9.97,5.670051140953978,118.787565337,6.487,0.0,1.576,684.581
427983.58,4581909.72,60.07,9.97,5.669876608028779,119.020486796,6.609,0.0,1.596,686.177
427982.62,4581911.04,60.07,9.97,5.66970207510358,119.253957758,6.731,0.0,1.632,687.809
427981.65,4581912.4,60.07,9.97,5.66970207510358,119.487877777,6.853,0.0,1.67,689.479
427980.65,4581913.77,60.07,9.97,5.66970207510358,119.753572889,6.967,0.0,1.696,691.175
427979.65,4581915.16,60.07,9.97,5.66970207510358,119.987557689,7.075,0.0,1.712,692.888
427978.63,4581916.58,60.07,9.97,5.66970207510358,120.220621686,7.175,0.0,1.748,694.636
427977.6,4581918.01,60.07,9.97,5.669527542178381,120.454363512,7.283,0.0,1.762,696.399
427976.55,4581919.47,60.07,9.97,5.669527542178381,120.687637616,7.391,0.0,1.798,698.197
427975.49,4581920.95,60.06,9.96,5.6693530092531805,120.953811388,7.491,0.0,1.82,700.017
427974.41,4581922.45,60.06,9.96,5.669178476327981,121.18903049,7.583,0.0,1.848,701.866
427973.32,4581923.97,60.06,9.96,5.669003943402782,121.421738453,7.669,0.0,1.87,703.736
427972.23,4581925.5,60.06,9.96,5.668829410477583,121.653153788,7.755,0.0,1.879,705.615
427971.11,4581927.06,60.06,9.96,5.668654877552383,121.885454507,7.841,0.0,1.92,707.535
427969.99,4581928.62,60.06,9.96,5.668480344627184,122.152430264,7.919,0.0,1.92,709.455
427968.86,4581930.2,60.06,9.96,5.668480344627184,122.388342405,8.005,0.0,1.942,711.398
427967.72,4581931.8,60.06,9.96,5.668305811701984,122.622493487,8.069,0.0,1.965,713.363
427966.57,4581933.4,60.06,9.96,5.668305811701984,122.855023026,8.135,0.0,1.97,715.333
427965.42,4581935.02,60.06,9.96,5.668131278776785,123.08659675,8.193,0.0,1.987,717.32
427964.25,4581936.65,60.07,9.97,5.667956745851585,123.352492252,8.271,0.0,2.006,719.326
427963.07,4581938.31,60.07,9.97,5.667782212926386,123.587156066,8.315,0.0,2.037,721.363
427961.89,4581939.96,60.07,9.97,5.667607680001186,123.822180422,8.349,0.0,2.029,723.391
427960.71,4581941.62,60.07,9.97,5.667433147075987,124.055533445,8.371,0.0,2.037,725.428
427959.53,4581943.28,60.07,9.97,5.667433147075987,124.287390061,8.379,0.0,2.037,727.465
427958.34,4581944.95,60.07,9.97,5.667607680001186,124.552703288,8.371,0.0,2.051,729.515
427957.16,4581946.6,60.07,9.97,5.667607680001186,124.787005899,8.357,0.0,2.029,731.544
427955.98,4581948.26,60.08,9.98,5.667782212926386,125.021951919,8.335,0.0,2.037,733.58
427954.81,4581949.9,60.08,9.98,5.667782212926386,125.255379849,8.313,0.0,2.015,735.595
427953.64,4581951.56,60.08,9.98,5.667956745851585,125.487412012,8.263,0.0,2.031,737.626
427952.47,4581953.19,60.08,9.98,5.668131278776785,125.753324015,8.201,0.0,2.006,739.632
427951.31,4581954.82,60.08,9.98,5.668305811701984,125.988003098,8.143,0.0,2.001,741.633
427950.17,4581956.44,60.08,9.98,5.668480344627184,126.221617375,8.057,0.0,1.981,743.614
427949.04,4581958.03,60.08,9.98,5.668654877552383,126.453930318,7.974,0.0,1.951,745.564
427947.93,4581959.61,60.09,9.99,5.668829410477583,126.719650236,7.865,0.0,1.931,747.495
427946.83,4581961.16,60.09,9.99,5.669178476327981,126.954220628,7.743,0.0,1.901,749.396
427945.75,4581962.69,60.09,9.99,5.6693530092531805,127.188443995,7.627,0.0,1.873,751.269
427944.68,4581964.19,60.09,9.99,5.669876608028779,127.421124919,7.491,0.0,1.843,753.111
427943.64,4581965.68,60.09,9.99,5.670574739729577,127.653578259,7.327,0.0,1.817,754.928
427942.61,4581967.12,60.09,9.99,5.671447404355574,127.9208468,7.169,0.0,1.77,756.699
427941.61,4581968.54,60.09,9.99,5.672320068981571,128.155062909,6.969,0.0,1.737,758.436
427940.64,4581969.92,60.09,9.99,5.673192733607569,128.38747176,6.769,0.0,1.687,760.122
427939.7,4581971.25,60.09,9.99,5.674239931158765,128.620144747,6.555,0.0,1.629,761.751
427938.8,4581972.54,60.1,10.0,5.675461661635161,128.854468666,6.342,0.0,1.573,763.324
427937.92,4581973.8,60.1,10.0,5.676508859186357,129.121509804,6.128,0.0,1.537,764.861
427937.08,4581975.0,60.1,10.0,5.677730589662753,129.353884739,5.914,0.0,1.465,766.326
427936.26,4581976.17,60.1,10.0,5.67895232013915,129.587191836,5.678,0.0,1.429,767.754
427935.48,4581977.3,60.1,10.0,5.680174050615546,129.821529656,5.442,0.0,1.373,769.128
427934.74,4581978.38,60.1,10.0,5.681570314017142,130.054441066,5.198,0.0,1.309,770.437
427934.03,4581979.41,60.1,10.0,5.683315643269135,130.320134037,4.934,0.0,1.251,771.688
427933.35,4581980.39,60.1,10.0,5.685410038371528,130.554588806,4.676,0.0,1.193,772.881
427932.71,4581981.31,60.1,10.0,5.68785349932432,130.788367874,4.405,0.0,1.121,774.001
427932.11,4581982.18,60.1,10.0,5.69099509197791,131.020771814,4.119,0.0,1.057,775.058
427931.56,4581983.0,60.11,10.01,5.694834816332298,131.254092308,3.819,0.0,0.987,776.045
427931.05,4581983.75,60.11,10.01,5.7000708040882815,131.521390432,3.497,0.0,0.907,776.952
427930.58,4581984.44,60.11,10.01,5.707575719871856,131.754082065,3.153,0.0,0.835,777.787
427930.16,4581985.05,60.11,10.01,5.718047695383823,131.986969128,2.76,0.0,0.741,778.528
427929.8,4581985.59,60.11,10.01,5.726425275793396,132.221412219,2.289,0.0,0.649,779.177
427929.51,4581986.02,60.11,10.01,5.72799607212019,132.455198149,1.756,0.0,0.519,779.696
427929.3,4581986.35,60.11,10.01,5.724330880691002,132.720698617,1.274,0.0,0.391,780.087
427929.13,4581986.6,60.11,10.01,5.720142090486216,132.953837077,1.014,0.0,0.302,780.389
427928.96,4581986.82,60.11,10.01,5.720840222187014,133.188067897,1.118,0.0,0.278,780.667
427928.76,4581987.08,60.11,10.01,5.719618491710617,133.421291696,1.434,0.0,0.328,780.995
427928.47,4581987.38,60.1,10.0,5.716825964907427,133.653947513,1.748,0.0,0.417,781.412
427928.13,4581987.73,60.1,10.0,5.716302366131827,133.92124735,1.994,0.0,0.488,781.9
427927.74,4581988.1,60.1,10.0,5.718222228309021,134.157213452,2.213,0.0,0.538,782.438
427927.3,4581988.5,60.1,10.0,5.719443958785417,134.388660095,2.397,0.0,0.595,783.033
427926.83,4581988.93,60.1,10.0,5.715604234431031,134.619447176,2.532,0.0,0.637,783.67
427926.34,4581989.37,60.1,10.0,5.6253707121029235,134.853074161,2.648,0.0,0.659,784.328
427925.81,4581989.79,60.09,9.99,5.4229125188715805,135.120812296,2.755,0.0,0.676,785.004
427925.23,4581990.23,60.09,9.99,5.260596898436109,135.355777124,2.874,0.0,0.728,785.732
427924.65,4581990.7,60.09,9.99,5.224992181695424,135.58895027,3.022,0.0,0.747,786.479
427924.07,4581991.23,60.08,9.98,5.291314693271209,135.820847158,3.189,0.0,0.786,787.265
