x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
428102.03,4581691.28,60.11,10.01,5.599888905023807,68.106932287,4.32,0.0,1.093,410.274
428101.38,4581692.08,60.11,10.01,5.602681431826997,68.339557306,4.037,0.0,1.031,411.305
428100.77,4581692.82,60.11,10.01,5.606521156181385,68.573946697,3.739,0.0,0.959,412.264
428100.21,4581693.49,60.11,10.01,5.611757143937368,68.842930984,3.42,0.0,0.873,413.137
428099.71,4581694.12,60.11,10.01,5.619611125571343,69.077886958,3.067,0.0,0.804,413.941
428099.25,4581694.68,60.11,10.01,5.62955950230771,69.311145625,2.671,0.0,0.725,414.666
428098.87,4581695.15,60.11,10.01,5.636191753465289,69.542905136,2.194,0.0,0.604,415.27
428098.57,4581695.53,60.11,10.01,5.636366286390488,69.774391774,1.662,0.0,0.484,415.755
428098.34,4581695.82,60.11,10.01,5.632177496185701,70.040397728,1.264,0.0,0.37,416.125
428098.14,4581696.06,60.11,10.01,5.6286868376817125,70.275354118,1.278,0.0,0.312,416.437
428097.9,4581696.34,60.1,10.0,5.626941508429719,70.510499673,1.652,0.0,0.369,416.806
428097.6,4581696.71,60.1,10.0,5.626068843803721,70.744080687,2.091,0.0,0.476,417.282
428097.24,4581697.14,60.1,10.0,5.62641790965412,70.975973404,2.424,0.0,0.561,417.843
428096.82,4581697.62,60.1,10.0,5.627814173055715,71.24103072,2.622,0.0,0.638,418.481
428096.39,4581698.13,60.1,10.0,5.627639640130516,71.475375903,2.729,0.0,0.667,419.148
428095.93,4581698.65,60.1,10.0,5.611408078086969,71.710135373,2.812,0.0,0.694,419.842
428095.46,4581699.19,60.1,10.0,5.589765995362239,71.943208355,2.912,0.0,0.716,420.558
428094.97,4581699.75,60.1,10.0,5.576501493047082,72.175126026,3.033,0.0,0.744,421.302
428094.47,4581700.33,60.1,10.0,5.575454295495885,72.44160724,3.169,0.0,0.766,422.068
428093.94,4581700.93,60.1,10.0,5.582261079578664,72.676322316,3.313,0.0,0.801,422.869
428093.39,4581701.56,60.09,9.99,5.58959146243704,72.909582116,3.467,0.0,0.836,423.705
428092.82,4581702.22,60.09,9.99,5.59273305509063,73.141836731,3.636,0.0,0.872,424.577
428092.22,4581702.92,60.09,9.99,5.591336791689034,73.375484874,3.805,0.0,0.922,425.499
428091.58,4581703.63,60.09,9.99,5.5876716002598465,73.642759539,3.976,0.0,0.956,426.455
428090.92,4581704.4,60.09,9.99,5.584180941755857,73.87553078,4.16,0.0,1.014,427.469
428090.23,4581705.18,60.09,9.99,5.582610145429062,74.10876789,4.352,0.0,1.041,428.51
428089.51,4581706.01,60.09,9.99,5.582959211279461,74.343085568,4.544,0.0,1.099,429.609
428088.77,4581706.87,60.09,9.99,5.584180941755857,74.575865152,4.728,0.0,1.135,430.744
428087.99,4581707.77,60.08,9.98,5.585228139307054,74.842392419,4.899,0.0,1.191,431.935
428087.2,4581708.68,60.08,9.98,5.5855772051574535,75.075963555,5.061,0.0,1.205,433.14
428086.37,4581709.64,60.08,9.98,5.585402672232253,75.308829082,5.218,0.0,1.269,434.409
428085.51,4581710.62,60.08,9.98,5.584879073456656,75.54284486,5.374,0.0,1.304,435.713
428084.65,4581711.64,60.08,9.98,5.584355474681057,75.775821868,5.529,0.0,1.334,437.047
428083.74,4581712.68,60.08,9.98,5.584006408830658,76.042487275,5.678,0.0,1.382,438.429
428082.83,4581713.75,60.08,9.98,5.584006408830658,76.275757923,5.821,0.0,1.405,439.833
428081.88,4581714.84,60.08,9.98,5.584180941755857,76.509416906,5.963,0.0,1.446,441.279
428080.92,4581715.96,60.08,9.98,5.584355474681057,76.742687715,6.105,0.0,1.475,442.754
428079.94,4581717.12,60.08,9.98,5.584530007606257,77.008877993,6.247,0.0,1.519,444.273
428078.94,4581718.28,60.08,9.98,5.584355474681057,77.242287672,6.38,0.0,1.532,445.804
428077.92,4581719.48,60.08,9.98,5.584180941755857,77.476014962,6.508,0.0,1.575,447.379
428076.87,4581720.7,60.08,9.98,5.584006408830658,77.709183834,6.636,0.0,1.61,448.989
428075.8,4581721.94,60.09,9.99,5.583831875905458,77.942623643,6.757,0.0,1.638,450.627
428074.72,4581723.21,60.08,9.98,5.584006408830658,78.208879064,6.871,0.0,1.667,452.294
428073.62,4581724.5,60.08,9.98,5.584006408830658,78.442570151,6.991,0.0,1.695,453.989
428072.5,4581725.81,60.08,9.98,5.584006408830658,78.675364224,7.105,0.0,1.724,455.713
428071.37,4581727.13,60.08,9.98,5.583831875905458,78.909560558,7.211,0.0,1.738,457.45
428070.22,4581728.48,60.08,9.98,5.583831875905458,79.14298618,7.316,0.0,1.773,459.224
428069.06,4581729.84,60.08,9.98,5.583831875905458,79.408420755,7.416,0.0,1.788,461.011
428067.88,4581731.23,60.08,9.98,5.58365734298026,79.642504047,7.508,0.0,1.823,462.835
428066.69,4581732.63,60.08,9.98,5.58365734298026,79.87648955,7.6,0.0,1.837,464.672
428065.48,4581734.05,60.08,9.98,5.58365734298026,80.108857343,7.685,0.0,1.866,466.538
428064.25,4581735.48,60.09,9.99,5.5834828100550595,80.341808792,7.763,0.0,1.886,468.424
428063.03,4581736.93,60.09,9.99,5.5834828100550595,80.609428454,7.827,0.0,1.895,470.319
428061.79,4581738.38,60.09,9.99,5.5834828100550595,80.843350369,7.869,0.0,1.908,472.227
428060.56,4581739.85,60.09,9.99,5.58365734298026,81.07597891,7.891,0.0,1.917,474.143
428059.32,4581741.3,60.09,9.99,5.583831875905458,81.308276236,7.913,0.0,1.908,476.051
428058.08,4581742.77,60.09,9.99,5.583831875905458,81.542385387,7.913,0.0,1.923,477.975
428056.83,4581744.24,60.09,9.99,5.583831875905458,81.809935106,7.905,0.0,1.93,479.904
428055.59,4581745.7,60.09,9.99,5.583831875905458,82.04272609,7.885,0.0,1.916,481.82
428054.36,4581747.17,60.09,9.99,5.584006408830658,82.274961954,7.856,0.0,1.917,483.736
428053.13,4581748.63,60.09,9.99,5.584006408830658,82.508895009,7.835,0.0,1.909,485.645
428051.9,4581750.08,60.1,10.0,5.584180941755857,82.743360396,7.785,0.0,1.901,487.547
428050.68,4581751.53,60.1,10.0,5.584530007606257,83.00897044,7.714,0.0,1.895,489.442
428049.48,4581752.95,60.1,10.0,5.5847045405314555,83.24184456,7.636,0.0,1.859,491.301
428048.29,4581754.36,60.1,10.0,5.585053606381854,83.47627251,7.558,0.0,1.845,493.146
428047.12,4581755.76,60.1,10.0,5.585402672232253,83.710030888,7.452,0.0,1.825,494.971
428045.95,4581757.14,60.1,10.0,5.585751738082653,83.942335049,7.331,0.0,1.809,496.78
428044.81,4581758.49,60.1,10.0,5.58627533685825,84.208908978,7.205,0.0,1.767,498.547
428043.69,4581759.83,60.1,10.0,5.58662440270865,84.442844929,7.056,0.0,1.746,500.293
428042.6,4581761.13,60.1,10.0,5.587322534409447,84.675688051,6.894,0.0,1.696,501.99
428041.53,4581762.41,60.1,10.0,5.588195199035444,84.909591913,6.709,0.0,1.668,503.658
428040.5,4581763.64,60.11,10.01,5.5888933307362425,85.142808022,6.511,0.0,1.604,505.262
428039.5,4581764.85,60.11,10.01,5.589765995362239,85.408711003,6.298,0.0,1.57,506.832
428038.53,4581766.0,60.11,10.01,5.590638659988236,85.642942681,6.1,0.0,1.504,508.336
428037.59,4581767.13,60.11,10.01,5.591685857539432,85.875765197,5.887,0.0,1.47,509.806
428036.68,4581768.23,60.11,10.01,5.59273305509063,86.108240334,5.675,0.0,1.428,511.234
428035.81,4581769.28,60.11,10.01,5.593954785567026,86.342053181,5.454,0.0,1.364,512.598
428034.97,4581770.29,60.11,10.01,5.5955255818938205,86.610076968,5.236,0.0,1.314,513.911
428034.17,4581771.25,60.11,10.01,5.597270911145814,86.843380462,4.987,0.0,1.25,515.161
428033.41,4581772.17,60.11,10.01,5.599365306248208,87.075450432,4.739,0.0,1.193,516.354
428032.69,4581773.05,60.11,10.01,5.6016342342758,87.308622116,4.484,0.0,1.137,517.491
428032.0,4581773.87,60.11,10.01,5.604601294004191,87.543721224,4.215,0.0,1.072,518.563
428031.37,4581774.65,60.11,10.01,5.608266485433379,87.81147642,3.925,0.0,1.003,519.565
428030.77,4581775.37,60.11,10.01,5.613502473189362,88.043735344,3.628,0.0,0.937,520.503
428030.23,4581776.05,60.11,10.01,5.620309257272139,88.275412305,3.309,0.0,0.868,521.371
428029.73,4581776.66,60.11,10.01,5.630083101083308,88.508414571,2.949,0.0,0.789,522.16
428029.3,4581777.2,60.12,10.02,5.641427741221272,88.742481315,2.544,0.0,0.69,522.85
428028.94,4581777.65,60.12,10.02,5.647885459453651,89.010649178,2.048,0.0,0.576,523.426
428028.66,4581778.0,60.12,10.02,5.646663728977255,89.243574473,1.53,0.0,0.448,523.875
428028.44,4581778.27,60.12,10.02,5.641602274146471,89.475583612,1.168,0.0,0.348,524.223
428028.26,4581778.52,60.12,10.02,5.636540819315687,89.708096136,1.199,0.0,0.308,524.531
428028.05,4581778.8,60.11,10.01,5.634795490063693,89.9425218,1.557,0.0,0.35,524.881
428027.78,4581779.15,60.11,10.01,5.636017220540089,90.210691818,1.959,0.0,0.442,525.323
428027.45,4581779.58,60.11,10.01,5.638111615642482,90.44540292,2.283,0.0,0.542,525.865
428027.09,4581780.06,60.11,10.01,5.639682411969277,90.676581322,2.491,0.0,0.6,526.465
428026.7,4581780.58,60.11,10.01,5.640031477819676,90.909463806,2.625,0.0,0.65,527.115
428026.3,4581781.1,60.11,10.01,5.66027729714281,91.142781728,2.727,0.0,0.656,527.771
428025.89,4581781.66,60.11,10.01,5.703735995517469,91.410502778,2.826,0.0,0.694,528.465
428025.46,4581782.23,60.11,10.01,5.732359395250176,91.643612505,2.94,0.0,0.714,529.179
428025.01,4581782.84,60.1,10.0,5.731312197698979,91.880421954,3.071,0.0,0.758,529.937
428024.53,4581783.45,60.1,10.0,5.708971983273452,92.112042405,3.217,0.0,0.776,530.713
428024.03,4581784.1,60.1,10.0,5.683490176194335,92.340687825,3.372,0.0,0.82,531.533
428023.5,4581784.78,60.1,10.0,5.668305811701984,92.602797616,3.541,0.0,0.862,532.396
428022.96,4581785.5,60.1,10.0,5.666909548300388,92.835148434,3.718,0.0,0.9,533.296
428022.4,4581786.25,60.09,9.99,5.673541799457967,93.069385512,3.892,0.0,0.936,534.232
428021.82,4581787.04,60.09,9.99,5.680697649391144,93.304304862,4.081,0.0,0.98,535.212
428021.21,4581787.87,60.09,9.99,5.683141110343936,93.573970563,4.272,0.0,1.03,536.242
428020.56,4581788.73,60.09,9.99,5.680174050615546,93.811499353,4.47,0.0,1.078,537.32
428019.89,4581789.64,60.09,9.99,5.674414464083965,94.048214201,4.67,0.0,1.13,538.45
428019.2,4581790.58,60.09,9.99,5.669527542178381,94.284603897,4.842,0.0,1.166,539.616
428018.47,4581791.54,60.09,9.99,5.667084081225588,94.518615052,5.0,0.0,1.206,540.822
428017.74,4581792.55,60.09,9.99,5.667258614150787,94.784317857,5.166,0.0,1.246,542.068
428016.97,4581793.59,60.09,9.99,5.668480344627184,95.013624702,5.318,0.0,1.294,543.362
428016.2,4581794.66,60.08,9.98,5.6693530092531805,95.242115234,5.477,0.0,1.318,544.68
428015.4,4581795.76,60.08,9.98,5.6693530092531805,95.471813096,5.632,0.0,1.36,546.04
428014.57,4581796.89,60.08,9.98,5.668305811701984,95.703113664,5.782,0.0,1.402,547.442
428013.72,4581798.04,60.08,9.98,5.667084081225588,95.969029852,5.932,0.0,1.43,548.872
428012.86,4581799.22,60.08,9.98,5.666036883674391,96.204196616,6.068,0.0,1.46,550.333
428011.97,4581800.44,60.08,9.98,5.665687817823993,96.440533845,6.21,0.0,1.51,551.843
428011.07,4581801.68,60.08,9.98,5.665513284898793,96.678539308,6.348,0.0,1.532,553.375
428010.13,4581802.96,60.08,9.98,5.665687817823993,96.91532195,6.476,0.0,1.588,554.963
428009.19,4581804.26,60.08,9.98,5.665513284898793,97.183139851,6.604,0.0,1.604,556.567
428008.24,4581805.58,60.08,9.98,5.665164219048394,97.415836961,6.726,0.0,1.626,558.194
428007.26,4581806.92,60.08,9.98,5.664640620272796,97.647147871,6.848,0.0,1.66,559.854
428006.28,4581808.28,60.09,9.99,5.664117021497199,97.87677705,6.956,0.0,1.676,561.53
428005.28,4581809.66,60.09,9.99,5.663767955646798,98.107003348,7.07,0.0,1.704,563.234
428004.25,4581811.07,60.09,9.99,5.6635934227216,98.371515803,7.184,0.0,1.746,564.98
428003.21,4581812.51,60.09,9.99,5.6634188897964,98.60530151,7.29,0.0,1.776,566.757
428002.16,4581813.95,60.09,9.99,5.663244356871201,98.840465703,7.39,0.0,1.782,568.539
428001.09,4581815.43,60.09,9.99,5.663244356871201,99.077258046,7.476,0.0,1.826,570.365
428000.01,4581816.92,60.09,9.99,5.663069823946001,99.313356483,7.576,0.0,1.84,572.205
427998.92,4581818.41,60.09,9.99,5.662895291020801,99.581279884,7.67,0.0,1.846,574.051
427997.82,4581819.94,60.09,9.99,5.6627207580956025,99.813708668,7.754,0.0,1.884,575.936
427996.7,4581821.47,60.09,9.99,5.662546225170402,100.044849106,7.84,0.0,1.896,577.832
427995.58,4581823.02,60.09,9.99,5.662371692245204,100.275404139,7.912,0.0,1.912,579.744
427994.44,4581824.6,60.09,9.99,5.662197159320003,100.507423836,7.99,0.0,1.948,581.693
427993.3,4581826.19,60.09,9.99,5.662022626394805,100.774105053,8.068,0.0,1.956,583.649
427992.14,4581827.79,60.09,9.99,5.661848093469605,101.009826128,8.14,0.0,1.976,585.625
427990.96,4581829.41,60.09,9.99,5.661673560544405,101.245776054,8.212,0.0,2.004,587.63
427989.79,4581831.03,60.09,9.99,5.661673560544405,101.479948693,8.27,0.0,1.998,589.628
427988.61,4581832.67,60.09,9.99,5.661499027619206,101.712478117,8.326,0.0,2.02,591.648
427987.42,4581834.32,60.09,9.99,5.661324494694006,101.976169265,8.39,0.0,2.034,593.683
427986.23,4581835.97,60.09,9.99,5.660975428843608,102.207915844,8.412,0.0,2.034,595.717
427985.03,4581837.64,60.09,9.99,5.660975428843608,102.441327617,8.44,0.0,2.056,597.773
427983.82,4581839.31,60.09,9.99,5.660975428843608,102.676457765,8.448,0.0,2.062,599.836
427982.62,4581840.98,60.1,10.0,5.660975428843608,102.912196294,8.442,0.0,2.056,601.892
427981.41,4581842.66,60.1,10.0,5.660975428843608,103.181048595,8.428,0.0,2.07,603.962
427980.22,4581844.31,60.1,10.0,5.660975428843608,103.415723116,8.398,0.0,2.034,605.997
427979.04,4581845.97,60.1,10.0,5.660975428843608,103.646506127,8.356,0.0,2.037,608.034
427977.85,4581847.62,60.1,10.0,5.660975428843608,103.876065075,8.32,0.0,2.034,610.068
427976.67,4581849.26,60.1,10.0,5.660800895918409,104.107666023,8.262,0.0,2.02,612.088
427975.51,4581850.88,60.1,10.0,5.660975428843608,104.372853047,8.198,0.0,1.992,614.081
427974.34,4581852.49,60.1,10.0,5.661324494694006,104.607183236,8.126,0.0,1.99,616.071
427973.2,4581854.1,60.1,10.0,5.661673560544405,104.842980957,8.034,0.0,1.973,618.044
427972.06,4581855.69,60.1,10.0,5.662022626394805,105.087929652,7.934,0.0,1.956,620.0
427970.94,4581857.24,60.11,10.01,5.662197159320003,105.322224374,7.82,0.0,1.912,621.912
427969.84,4581858.79,60.11,10.01,5.662546225170402,105.587579957,7.684,0.0,1.901,623.813
427968.76,4581860.29,60.11,10.01,5.6627207580956025,105.818433549,7.548,0.0,1.848,625.661
427967.7,4581861.77,60.11,10.01,5.662895291020801,106.047913093,7.398,0.0,1.82,627.482
427966.67,4581863.21,60.11,10.01,5.6635934227216,106.276621794,7.226,0.0,1.77,629.252
427965.66,4581864.63,60.11,10.01,5.664291554422397,106.506807858,7.034,0.0,1.743,630.995
427964.68,4581866.01,60.11,10.01,5.664989686123194,106.771396536,6.826,0.0,1.693,632.687
427963.72,4581867.35,60.11,10.01,5.665687817823993,107.005183173,6.62,0.0,1.648,634.336
427962.8,4581868.66,60.11,10.01,5.66656048244999,107.240366829,6.406,0.0,1.601,635.937
427961.91,4581869.91,60.11,10.01,5.667258614150787,107.477361547,6.19,0.0,1.534,637.471
427961.05,4581871.13,60.11,10.01,5.668131278776785,107.714841996,5.976,0.0,1.493,638.964
427960.22,4581872.29,60.11,10.01,5.6693530092531805,107.984060823,5.754,0.0,1.426,640.39
427959.42,4581873.42,60.11,10.01,5.670749272654777,108.218065626,5.518,0.0,1.385,641.775
427958.66,4581874.51,60.11,10.01,5.672320068981571,108.450555151,5.277,0.0,1.329,643.103
427957.92,4581875.55,60.11,10.01,5.673890865308366,108.681467042,5.033,0.0,1.276,644.38
427957.22,4581876.53,60.11,10.01,5.67563619456036,108.911438716,4.769,0.0,1.204,645.584
427956.57,4581877.47,60.11,10.01,5.677730589662753,109.175520365,4.497,0.0,1.143,646.727
427955.95,4581878.35,60.11,10.01,5.680523116465944,109.408668823,4.213,0.0,1.076,647.804
427955.38,4581879.18,60.11,10.01,5.684188307895132,109.643468909,3.905,0.0,1.007,648.81
427954.85,4581879.94,60.11,10.01,5.688726163950317,109.879987064,3.592,0.0,0.927,649.737
427954.36,4581880.65,60.11,10.01,5.6946602834070985,110.148803633,3.242,0.0,0.863,650.6
427953.93,4581881.27,60.11,10.01,5.702863330891471,110.382683077,2.871,0.0,0.755,651.354
427953.55,4581881.82,60.11,10.01,5.710891845450646,110.615178479,2.432,0.0,0.669,652.023
427953.24,4581882.28,60.11,10.01,5.714033438104236,110.845924972,1.908,0.0,0.555,652.577
427953.0,4581882.64,60.11,10.01,5.711939043001842,111.077448101,1.407,0.0,0.433,653.01
427952.81,4581882.9,60.11,10.01,5.707575719871856,111.343704366,1.077,0.0,0.322,653.332
427952.66,4581883.14,60.11,10.01,5.705132258919064,111.578595275,1.141,0.0,0.283,653.615
427952.46,4581883.42,60.11,10.01,5.704608660143467,111.814096864,1.47,0.0,0.344,653.959
427952.21,4581883.76,60.11,10.01,5.705132258919064,112.047861219,1.842,0.0,0.422,654.381
427951.92,4581884.17,60.11,10.01,5.706004923545062,112.280855799,2.136,0.0,0.502,654.883
427951.58,4581884.64,60.1,10.0,5.706877588171058,112.544783088,2.363,0.0,0.58,655.463
427951.22,4581885.13,60.1,10.0,5.707052121096258,112.777359845,2.521,0.0,0.608,656.071
427950.83,4581885.65,60.1,10.0,5.704434127218267,113.011477139,2.649,0.0,0.65,656.721
427950.43,4581886.2,60.1,10.0,5.694311217556699,113.247304568,2.754,0.0,0.68,657.402
427950.0,4581886.77,60.1,10.0,5.683490176194335,113.482670256,2.863,0.0,0.714,658.116
427949.56,4581887.35,60.1,10.0,5.677905122587953,113.749191681,2.993,0.0,0.728,658.844
427949.1,4581887.97,60.1,10.0,5.678079655513152,113.981107008,3.137,0.0,0.772,659.616
427948.62,4581888.62,60.09,9.99,5.681046715241543,114.211240198,3.295,0.0,0.808,660.424
427948.13,4581889.29,60.09,9.99,5.683664709119535,114.443448262,3.453,0.0,0.83,661.254
427947.61,4581889.99,60.09,9.99,5.683664709119535,114.677326714,3.625,0.0,0.872,662.126
427947.06,4581890.74,60.09,9.99,5.681570314017142,114.947872523,3.803,0.0,0.93,663.056
427946.49,4581891.52,60.09,9.99,5.678603254288751,115.182976498,3.989,0.0,0.966,664.022
427945.88,4581892.33,60.08,9.98,5.676334326261158,115.416549724,4.189,0.0,1.014,665.036
427945.26,4581893.18,60.08,9.98,5.675287128709962,115.647889409,4.397,0.0,1.052,666.088
427944.6,4581894.08,60.08,9.98,5.675461661635161,115.878685382,4.591,0.0,1.116,667.204
427943.91,4581895.02,60.08,9.98,5.675985260410759,116.143369661,4.771,0.0,1.166,668.37
427943.21,4581895.98,60.08,9.98,5.676159793335959,116.376936433,4.943,0.0,1.188,669.558
427942.48,4581896.99,60.08,9.98,5.675985260410759,116.612153955,5.101,0.0,1.246,670.804
427941.74,4581898.0,60.08,9.98,5.675287128709962,116.848289182,5.251,0.0,1.252,672.056
427940.97,4581899.07,60.08,9.98,5.674763529934363,117.083114799,5.401,0.0,1.318,673.375
427940.17,4581900.16,60.08,9.98,5.674414464083965,117.349238935,5.559,0.0,1.352,674.727
427939.36,4581901.29,60.08,9.98,5.674065398233566,117.580415225,5.709,0.0,1.39,676.117
427938.53,4581902.44,60.08,9.98,5.674065398233566,117.811390397,5.862,0.0,1.418,677.535
427937.68,4581903.62,60.08,9.98,5.674065398233566,118.043831951,6.012,0.0,1.454,678.99
427936.81,4581904.84,60.07,9.97,5.673890865308366,118.278096249,6.156,0.0,1.498,680.488
427935.92,4581906.08,60.07,9.97,5.673716332383166,118.54749497,6.306,0.0,1.526,682.014
427935.0,4581907.34,60.07,9.97,5.673541799457967,118.782948478,6.433,0.0,1.56,683.574
427934.08,4581908.63,60.07,9.97,5.673367266532767,119.016517922,6.564,0.0,1.584,685.159
427933.13,4581909.95,60.07,9.97,5.673192733607569,119.248625915,6.691,0.0,1.626,686.785
427932.17,4581911.29,60.07,9.97,5.673192733607569,119.479349709,6.808,0.0,1.648,688.434
427931.18,4581912.66,60.07,9.97,5.673192733607569,119.743979233,6.922,0.0,1.69,690.124
427930.19,4581914.05,60.07,9.97,5.673192733607569,119.977594396,7.036,0.0,1.707,691.83
427929.18,4581915.46,60.07,9.97,5.673018200682368,120.212776327,7.144,0.0,1.734,693.565
427928.16,4581916.89,60.07,9.97,5.67284366775717,120.454394629,7.252,0.0,1.757,695.321
427927.13,4581918.34,60.07,9.97,5.6726691348319696,120.692010898,7.36,0.0,1.779,697.1
427926.07,4581919.82,60.07,9.97,5.67249460190677,120.957244981,7.46,0.0,1.82,698.92
427925.01,4581921.32,60.07,9.97,5.67249460190677,121.187872815,7.552,0.0,1.837,700.757
427923.93,4581922.84,60.07,9.97,5.672320068981571,121.417208609,7.638,0.0,1.865,702.622
427922.83,4581924.37,60.07,9.97,5.672145536056371,121.647240788,7.732,0.0,1.884,704.506
427921.73,4581925.93,60.07,9.97,5.672145536056371,121.87934553,7.818,0.0,1.909,706.415
427920.61,4581927.49,60.07,9.97,5.671971003131173,122.143694004,7.902,0.0,1.92,708.335
427919.49,4581929.07,60.07,9.97,5.671796470205972,122.377108663,7.988,0.0,1.937,710.272
427918.35,4581930.67,60.08,9.98,5.671621937280772,122.61215671,8.054,0.0,1.965,712.237
427917.21,4581932.27,60.08,9.98,5.671447404355574,122.849648579,8.112,0.0,1.965,714.201
427916.07,4581933.89,60.08,9.98,5.671272871430374,123.085712179,8.184,0.0,1.981,716.182
427914.91,4581935.52,60.08,9.98,5.671272871430374,123.352969997,8.248,0.0,2.001,718.183
427913.74,4581937.17,60.08,9.98,5.671098338505175,123.585488996,8.312,0.0,2.023,720.205
427912.56,4581938.84,60.08,9.98,5.670923805579975,123.816482638,8.348,0.0,2.045,722.25
427911.38,4581940.51,60.08,9.98,5.670574739729577,124.047147443,8.382,0.0,2.045,724.295
427910.21,4581942.17,60.08,9.98,5.670400206804377,124.279430585,8.396,0.0,2.031,726.326
427909.02,4581943.84,60.08,9.98,5.670400206804377,124.546390236,8.396,0.0,2.051,728.377
427907.84,4581945.51,60.08,9.98,5.670749272654777,124.782101653,8.382,0.0,2.045,730.421
427906.65,4581947.17,60.09,9.99,5.670923805579975,125.018516975,8.368,0.0,2.042,732.464
427905.49,4581948.83,60.09,9.99,5.671098338505175,125.252851204,8.326,0.0,2.025,734.489
427904.32,4581950.49,60.09,9.99,5.671272871430374,125.485640227,8.29,0.0,2.031,736.52
427903.15,4581952.15,60.09,9.99,5.671272871430374,125.749391086,8.27,0.0,2.031,738.551
427901.99,4581953.79,60.09,9.99,5.671272871430374,125.980627,8.206,0.0,2.009,740.56
427900.85,4581955.42,60.09,9.99,5.671272871430374,126.213352182,8.134,0.0,1.989,742.549
427899.71,4581957.04,60.09,9.99,5.671447404355574,126.447676081,8.056,0.0,1.981,744.53
427898.6,4581958.64,60.1,10.0,5.671796470205972,126.716936251,7.948,0.0,1.947,746.477
427897.48,4581960.21,60.1,10.0,5.671971003131173,126.952082223,7.84,0.0,1.929,748.405
427896.39,4581961.76,60.1,10.0,5.672320068981571,127.185441255,7.718,0.0,1.895,750.3
427895.32,4581963.28,60.1,10.0,5.6726691348319696,127.41726052,7.596,0.0,1.859,752.159
427894.27,4581964.79,60.1,10.0,5.673018200682368,127.648975021,7.446,0.0,1.839,753.998
427893.23,4581966.27,60.1,10.0,5.673716332383166,127.915992912,7.294,0.0,1.809,755.807
427892.21,4581967.71,60.1,10.0,5.674414464083965,128.149950435,7.116,0.0,1.765,757.572
427891.22,4581969.12,60.1,10.0,5.675461661635161,128.382807618,6.908,0.0,1.723,759.295
427890.28,4581970.48,60.1,10.0,5.676508859186357,128.61669813,6.694,0.0,1.653,760.948
427889.35,4581971.8,60.11,10.01,5.677556056737554,128.849862141,6.48,0.0,1.615,762.563
427888.46,4581973.09,60.11,10.01,5.678603254288751,129.116537208,6.266,0.0,1.567,764.13
427887.61,4581974.33,60.11,10.01,5.679650451839947,129.349528224,6.061,0.0,1.503,765.633
427886.77,4581975.53,60.11,10.01,5.680697649391144,129.583322945,5.831,0.0,1.465,767.098
427885.97,4581976.69,60.11,10.01,5.68191937986754,129.816622171,5.603,0.0,1.409,768.507
427885.2,4581977.81,60.11,10.01,5.683141110343936,130.049596627,5.359,0.0,1.359,769.866
427884.47,4581978.87,60.11,10.01,5.68471190667073,130.320603325,5.109,0.0,1.287,771.153
427883.77,4581979.88,60.11,10.01,5.686457235922725,130.552884704,4.851,0.0,1.229,772.382
427883.11,4581980.84,60.11,10.01,5.688551631025118,130.783505103,4.593,0.0,1.165,773.547
427882.49,4581981.75,60.11,10.01,5.6913441578283095,131.014431697,4.316,0.0,1.101,774.648
427881.91,4581982.6,60.11,10.01,5.6946602834070985,131.24692474,4.022,0.0,1.029,775.677
427881.37,4581983.4,60.11,10.01,5.699023606537085,131.514429453,3.714,0.0,0.965,776.643
427880.87,4581984.13,60.12,10.02,5.704957725993865,131.751032552,3.384,0.0,0.885,777.527
427880.42,4581984.79,60.12,10.02,5.713509839328637,131.985821701,3.026,0.0,0.799,778.326
427880.02,4581985.39,60.12,10.02,5.723981814840603,132.218991594,2.605,0.0,0.721,779.047
427879.69,4581985.89,60.12,10.02,5.730439533072982,132.450600918,2.112,0.0,0.599,779.646
427879.43,4581986.28,60.12,10.02,5.729741401372185,132.715457816,1.571,0.0,0.469,780.115
427879.23,4581986.58,60.12,10.02,5.725727144092597,132.94822622,1.207,0.0,0.361,780.476
427879.04,4581986.85,60.11,10.01,5.727123407494192,133.182543579,1.282,0.0,0.33,780.806
427878.8,4581987.14,60.11,10.01,5.7246799465414,133.417934017,1.661,0.0,0.376,781.182
427878.47,4581987.49,60.11,10.01,5.718047695383823,133.65251674,2.073,0.0,0.481,781.663
427878.07,4581987.89,60.11,10.01,5.714731569805033,133.918536047,2.369,0.0,0.566,782.229
427877.62,4581988.33,60.11,10.01,5.716825964907427,134.150113795,2.56,0.0,0.629,782.858
427877.14,4581988.79,60.11,10.01,5.719094892935019,134.381844193,2.666,0.0,0.665,783.523
427876.62,4581989.25,60.11,10.01,5.647012794827654,134.615363128,2.759,0.0,0.694,784.217
427876.08,4581989.71,60.1,10.0,5.449266990576696,134.850670619,2.858,0.0,0.709,784.927
427875.5,4581990.17,60.1,10.0,5.271243406873274,135.118872939,2.973,0.0,0.74,785.667
427874.91,4581990.67,60.1,10.0,5.216091002510254,135.351608618,3.114,0.0,0.773,786.44
427874.31,4581991.21,60.09,9.99,5.271243406873274,135.583109948,3.267,0.0,0.807,787.248
427873.71,4581991.79,60.09,9.99,5.3722979705637455,135.816141023,3.417,0.0,0.835,788.082
427873.08,4581992.41,60.09,9.99,5.454328445407479,136.050905692,3.578,0.0,0.884,788.966
